STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72494023234,2017-07-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,50.2,24,1013.3,22,12.8,24,9.7,0,15.3,24,20.0,29.9,66.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,12.0,60.0,9.799999999999997,918.0
72494023234,2017-07-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.5,24,50.8,24,1012.7,22,12.0,24,10.0,0,8.2,24,17.1,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,19.900000000000006,63.95,13.150000000000006,524.39
72494023234,2017-07-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,52.6,24,1015.3,20,14.7,24,10.0,0,7.2,24,13.0,20.0,79.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,25.0,66.5,13.899999999999999,478.8
72494023234,2017-07-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,52.8,24,1015.5,23,14.9,24,10.0,0,9.0,24,21.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,7,1,Summer,25.0,66.5,13.700000000000003,598.5
72494023234,2017-07-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,51.9,24,1016.3,23,15.8,24,9.9,0,13.7,24,22.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,17.0,63.5,11.600000000000001,869.9499999999999
72494023234,2017-07-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,51.3,24,1017.6,24,17.0,24,10.0,0,15.4,24,22.0,999.9,73.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,19.0,63.5,12.200000000000003,977.9
72494023234,2017-07-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.1,24,50.2,24,1016.3,24,15.8,24,10.0,0,12.7,24,22.0,28.9,81.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,27.0,67.5,17.299999999999997,857.25
72494023234,2017-07-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.6,24,48.2,24,1013.0,24,12.3,24,10.0,0,11.9,24,24.1,999.9,81.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,27.0,67.5,19.299999999999997,803.25
72494023234,2017-07-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,50.8,24,1013.2,24,12.6,24,10.0,0,14.0,24,19.0,999.9,79.0, ,53.1, ,0.0,G,999.9,0,7,6,Summer,25.9,66.05,15.25,924.6999999999999
72494023234,2017-07-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,51.3,24,1012.4,24,11.8,24,9.9,0,13.4,24,22.9,24.1,70.0, ,53.1, ,0.0,G,999.9,0,7,0,Summer,16.9,61.55,10.25,824.77
72494023234,2017-07-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,50.9,24,1012.3,24,11.6,24,9.4,0,10.6,24,22.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,18.0,64.0,13.100000000000001,678.4
72494023234,2017-07-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,50.7,24,1013.5,24,12.9,24,10.0,0,10.2,24,20.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,18.0,64.0,13.299999999999997,652.8
72494023234,2017-07-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,52.4,24,1014.6,22,14.1,24,10.0,0,9.9,24,18.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,16.0,62.0,9.600000000000001,613.8000000000001
72494023234,2017-07-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,52.7,24,1016.0,21,15.4,24,9.9,0,10.2,24,21.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,21.0,64.5,11.799999999999997,657.9
72494023234,2017-07-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,53.0,24,1016.1,24,15.5,24,10.0,0,10.4,24,21.0,26.0,84.9, ,55.0, ,0.0,G,999.9,0,7,5,Summer,29.900000000000006,69.95,16.950000000000003,727.48
72494023234,2017-07-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.4,24,50.4,24,1013.2,24,12.6,24,10.0,0,10.7,24,24.1,999.9,84.9, ,55.0, ,0.0,G,999.9,0,7,6,Summer,29.900000000000006,69.95,19.550000000000004,748.465
72494023234,2017-07-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.3,24,49.6,24,1011.2,24,10.6,24,9.9,0,15.5,24,24.1,26.0,84.0, ,57.9, ,0.0,G,999.9,0,7,0,Summer,26.1,70.95,21.35,1099.7250000000001
72494023234,2017-07-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,50.1,24,1014.5,21,14.1,24,10.0,0,14.1,24,21.0,24.1,72.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,17.0,63.5,13.399999999999999,895.35
72494023234,2017-07-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,50.5,24,1016.2,24,15.6,24,10.0,0,12.4,24,22.9,29.9,70.0, ,54.0, ,0.0,G,999.9,0,7,2,Summer,16.0,62.0,11.5,768.8000000000001
72494023234,2017-07-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,51.3,24,1016.8,23,16.2,24,10.0,0,13.5,24,22.9,27.0,70.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,16.0,62.0,10.700000000000003,837.0
72494023234,2017-07-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,50.4,24,1016.0,24,15.5,24,10.0,0,14.7,24,22.0,27.0,70.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,15.0,62.5,12.100000000000001,918.75
72494023234,2017-07-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,52.7,24,1013.4,23,12.8,24,10.0,0,8.4,24,22.0,28.0,80.1, ,55.0, ,0.0,G,999.9,0,7,5,Summer,25.099999999999994,67.55,14.849999999999994,567.42
72494023234,2017-07-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,52.6,24,1010.2,24,9.6,24,10.0,0,11.6,24,20.0,999.9,80.1, ,55.0, ,0.0,G,999.9,0,7,6,Summer,25.099999999999994,67.55,14.949999999999996,783.5799999999999
72494023234,2017-07-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,53.2,24,1010.1,24,9.5,24,10.0,0,9.1,24,27.0,35.0,73.9, ,55.0, ,0.0,G,999.9,0,7,0,Summer,18.900000000000006,64.45,11.25,586.495
72494023234,2017-07-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.9,24,53.4,24,1012.4,24,11.8,24,10.0,0,8.0,24,27.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,22.0,66.0,12.600000000000001,528.0
72494023234,2017-07-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.9,24,54.4,24,1015.7,23,15.3,24,10.0,0,8.9,24,20.0,999.9,77.0, ,57.9, ,0.0,G,999.9,0,7,2,Summer,19.1,67.45,13.050000000000004,600.3050000000001
72494023234,2017-07-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.2,24,53.1,24,1015.2,22,14.7,24,9.9,0,11.3,24,20.0,26.0,75.9,*,57.0,*,0.0,G,999.9,0,7,3,Summer,18.900000000000006,66.45,13.350000000000001,750.8850000000001
72494023234,2017-07-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,52.9,24,1012.8,23,12.2,24,10.0,0,14.5,24,22.0,24.1,75.9, ,57.0, ,0.0,G,999.9,0,7,4,Summer,18.900000000000006,66.45,13.550000000000004,963.5250000000001
72494023234,2017-07-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.1,24,51.9,24,1014.1,24,13.5,24,10.0,0,10.9,24,21.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,7,5,Summer,11.0,62.5,10.600000000000001,681.25
72494023234,2017-07-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,52.3,24,1016.6,24,16.0,24,10.0,0,9.5,24,19.0,999.9,71.1, ,57.0, ,0.0,G,999.9,0,7,6,Summer,14.099999999999994,64.05,11.75,608.475
72494023234,2017-07-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,53.9,24,1016.8,22,16.4,24,10.0,0,11.1,24,22.0,25.1,71.1, ,57.0, ,0.0,G,999.9,0,7,0,Summer,14.099999999999994,64.05,10.149999999999999,710.9549999999999
72494023234,2017-08-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,52.8,24,1013.7,24,13.0,24,10.0,0,11.7,24,20.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,8,1,Summer,21.0,64.5,11.700000000000003,754.65
72494023234,2017-08-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,53.9,24,1011.8,24,11.2,24,10.0,0,10.1,24,19.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,8,2,Summer,26.099999999999994,67.05,13.149999999999999,677.2049999999999
72494023234,2017-08-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.2,24,56.0,24,1013.1,24,12.4,24,10.0,0,8.9,24,19.0,999.9,80.1, ,55.9, ,0.0,G,999.9,0,8,3,Summer,24.199999999999996,68.0,12.0,605.2
72494023234,2017-08-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.0,24,57.2,24,1013.8,24,13.2,24,10.0,0,9.5,24,15.9,17.1,78.1, ,61.0, ,0.0,G,999.9,0,8,4,Summer,17.099999999999994,69.55,12.349999999999994,660.725
72494023234,2017-08-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,57.5,24,1013.2,24,12.5,24,10.0,0,12.7,24,21.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,8,5,Summer,16.900000000000006,67.45,9.950000000000003,856.615
72494023234,2017-08-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,56.3,24,1013.3,21,12.7,24,10.0,0,13.0,24,20.0,25.1,73.0, ,59.0, ,0.0,G,999.9,0,8,6,Summer,14.0,66.0,9.700000000000003,858.0
72494023234,2017-08-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.5,24,54.8,24,1014.3,21,13.6,24,10.0,0,12.1,24,19.0,24.1,71.1, ,61.0, ,0.0,G,999.9,0,8,0,Summer,10.099999999999994,66.05,11.25,799.2049999999999
72494023234,2017-08-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.7,24,55.4,24,1014.6,23,14.0,24,10.0,0,11.2,24,19.0,21.0,71.1, ,60.1, ,0.0,G,999.9,0,8,1,Summer,10.999999999999993,65.6,10.199999999999996,734.7199999999999
72494023234,2017-08-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.1,24,55.6,24,1014.4,23,13.8,24,9.7,0,11.7,24,19.0,24.1,72.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,13.0,65.5,9.899999999999999,766.3499999999999
72494023234,2017-08-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,55.1,24,1014.7,22,14.1,24,9.8,0,12.8,24,20.0,26.0,71.1, ,59.0, ,0.0,G,999.9,0,8,3,Summer,12.099999999999994,65.05,9.949999999999996,832.64
72494023234,2017-08-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,55.2,24,1014.1,21,13.6,24,10.0,0,12.5,24,24.1,28.9,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,9.299999999999997,806.25
72494023234,2017-08-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.0,24,54.4,24,1013.4,20,12.7,24,10.0,0,14.4,24,22.9,28.0,73.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,15.100000000000001,65.45,11.050000000000004,942.48
72494023234,2017-08-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.3,24,52.5,24,1013.6,22,12.9,24,10.0,0,11.1,24,21.0,28.0,73.0, ,60.1, ,0.0,G,999.9,0,8,6,Summer,12.899999999999999,66.55,14.049999999999997,738.7049999999999
72494023234,2017-08-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,55.8,24,1012.5,21,11.8,24,9.8,0,13.3,24,21.0,27.0,72.0, ,59.0, ,0.0,G,999.9,0,8,0,Summer,13.0,65.5,9.700000000000003,871.1500000000001
72494023234,2017-08-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,52.3,24,1011.7,23,11.0,24,10.0,0,11.0,24,17.1,24.1,73.0, ,59.0, ,0.0,G,999.9,0,8,1,Summer,14.0,66.0,13.700000000000003,726.0
72494023234,2017-08-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,53.3,24,1013.8,22,13.1,24,10.0,0,7.8,24,18.1,24.1,75.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,16.0,67.0,13.700000000000003,522.6
72494023234,2017-08-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.3,24,55.5,24,1015.0,22,14.3,24,9.8,0,7.8,24,20.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,8,3,Summer,14.899999999999999,67.55,12.049999999999997,526.89
72494023234,2017-08-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.0,24,55.5,24,1015.2,21,14.7,24,10.0,0,11.6,24,20.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,8,4,Summer,11.899999999999999,66.05,10.549999999999997,766.18
72494023234,2017-08-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,56.3,24,1013.1,23,12.4,24,10.0,0,7.0,24,18.1,999.9,75.9, ,59.0, ,0.0,G,999.9,0,8,5,Summer,16.900000000000006,67.45,11.150000000000006,472.15000000000003
72494023234,2017-08-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,54.8,24,1011.7,22,11.0,24,10.0,0,7.7,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,8,6,Summer,16.900000000000006,67.45,12.650000000000006,519.365
72494023234,2017-08-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.0,24,56.3,24,1014.4,22,13.8,24,10.0,0,8.1,24,12.0,14.0,73.9,*,60.8,*,0.0,G,999.9,0,8,0,Summer,13.100000000000009,67.35,11.049999999999997,545.535
72494023234,2017-08-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.4,24,55.4,24,1016.4,21,15.8,24,10.0,0,10.4,24,22.9,999.9,75.0, ,61.0, ,0.0,G,999.9,0,8,1,Summer,14.0,68.0,12.600000000000001,707.2
72494023234,2017-08-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.1,24,55.6,24,1015.0,21,14.5,24,9.3,0,12.0,24,22.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,14.0,66.0,10.399999999999999,792.0
72494023234,2017-08-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,55.1,24,1012.9,20,12.5,24,10.0,0,10.2,24,19.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,8,3,Summer,12.100000000000001,63.95,8.850000000000001,652.29
72494023234,2017-08-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.9,24,52.7,24,1010.7,22,10.2,24,9.7,0,9.5,24,20.0,27.0,69.1,*,55.4,*,0.0,G,999.9,0,8,4,Summer,13.699999999999996,62.25,9.549999999999997,591.375
72494023234,2017-08-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,54.1,24,1012.0,24,11.4,24,10.0,0,9.4,24,20.0,999.9,81.0, ,53.1, ,0.0,G,999.9,0,8,5,Summer,27.9,67.05,12.949999999999996,630.27
72494023234,2017-08-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.5,24,55.3,24,1013.2,23,12.7,24,9.5,0,10.7,24,21.0,999.9,81.0, ,53.1, ,0.0,G,999.9,0,8,6,Summer,27.9,67.05,11.75,717.435
72494023234,2017-08-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.5,24,55.7,24,1011.1,24,10.7,24,9.9,0,14.2,24,21.0,26.0,77.0, ,57.9, ,0.0,G,999.9,0,8,0,Summer,19.1,67.45,11.75,957.79
72494023234,2017-08-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,55.0,24,1011.3,22,10.7,24,9.4,0,13.8,24,22.9,28.0,73.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,15.100000000000001,65.45,10.450000000000003,903.21
72494023234,2017-08-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,53.2,24,1012.2,21,11.6,24,10.0,0,12.0,24,20.0,22.9,69.1,*,55.4,*,0.0,G,999.9,0,8,2,Summer,13.699999999999996,62.25,9.049999999999997,747.0
72494023234,2017-08-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,54.4,24,1010.4,23,9.9,24,10.0,0,8.2,24,19.0,22.9,88.0,*,55.4,*,0.0,G,999.9,0,8,3,Summer,32.6,71.7,17.300000000000004,587.9399999999999
72494023234,2017-09-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",77.9,24,57.7,24,1008.4,24,7.8,24,8.5,0,3.6,24,15.9,999.9,104.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,48.1,79.95,22.25,287.82
72494023234,2017-09-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",82.7,24,53.3,24,1008.5,24,7.8,24,8.1,0,5.3,24,18.1,999.9,104.0, ,66.9, ,0.0,G,999.9,0,9,5,Fall,37.099999999999994,85.45,32.150000000000006,452.885
72494023234,2017-09-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",81.7,24,54.7,24,1010.1,24,9.4,24,8.7,0,6.5,24,15.0,999.9,104.0, ,72.0, ,0.0,G,999.9,0,9,6,Fall,32.0,88.0,33.3,572.0
72494023234,2017-09-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",72.3,24,60.1,24,1010.5,24,9.9,24,4.6,0,6.2,24,14.0,999.9,86.0, ,68.0, ,0.0,G,999.9,0,9,0,Fall,18.0,77.0,16.9,477.40000000000003
72494023234,2017-09-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",76.2,24,64.0,24,1012.5,24,11.9,24,9.8,0,6.1,24,12.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,9,1,Fall,16.0,76.0,12.0,463.59999999999997
72494023234,2017-09-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.7,24,60.8,24,1014.3,20,13.8,24,9.2,0,6.3,24,12.0,999.9,82.9, ,60.1, ,0.0,G,999.9,0,9,2,Fall,22.800000000000004,71.5,10.700000000000003,450.45
72494023234,2017-09-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.7,24,59.2,24,1014.3,19,13.6,24,9.9,0,7.5,24,15.0,999.9,78.1, ,64.0, ,0.0,G,999.9,10000,9,3,Fall,14.099999999999994,71.05,11.849999999999994,532.875
72494023234,2017-09-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,58.8,24,1012.6,19,12.1,24,9.7,0,9.9,24,17.1,999.9,72.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,11.899999999999999,66.05,7.25,653.895
72494023234,2017-09-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.7,24,58.1,24,1013.9,22,13.3,24,10.0,0,8.2,24,20.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,14.899999999999999,67.55,9.449999999999996,553.91
72494023234,2017-09-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,59.0,24,1014.1,24,13.5,24,10.0,0,7.5,24,20.0,999.9,91.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,30.900000000000006,76.45,17.450000000000003,573.375
72494023234,2017-09-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",75.7,24,58.7,24,1011.6,24,11.0,24,10.0,0,7.9,24,20.0,999.9,91.9, ,61.0, ,0.0,G,999.9,0,9,0,Fall,30.900000000000006,76.45,17.75,603.955
72494023234,2017-09-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",71.8,24,62.8,24,1011.6,24,11.0,24,9.7,0,6.1,24,20.0,999.9,86.0, ,66.0, ,0.22,G,999.9,10010,9,1,Fall,20.0,76.0,13.200000000000003,463.59999999999997
72494023234,2017-09-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.8,24,58.7,24,1011.3,19,10.8,24,10.0,0,7.6,24,13.0,15.9,78.1,*,64.4,*,0.0,G,999.9,0,9,2,Fall,13.699999999999989,71.25,12.549999999999997,541.5
72494023234,2017-09-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,54.8,24,1011.3,22,10.6,24,10.0,0,10.2,24,17.1,24.1,71.1,*,60.8,*,0.0,G,999.9,0,9,3,Fall,10.299999999999997,65.94999999999999,11.149999999999991,672.6899999999998
72494023234,2017-09-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,51.9,24,1013.3,22,12.6,24,10.0,0,14.0,24,21.0,31.1,72.0, ,57.9, ,0.0,G,999.9,0,9,4,Fall,14.100000000000001,64.95,13.050000000000004,909.3000000000001
72494023234,2017-09-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.9,24,53.2,24,1013.0,23,12.4,24,10.0,0,8.8,24,17.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,9,5,Fall,16.1,63.95,10.75,562.7600000000001
72494023234,2017-09-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,52.8,24,1013.3,24,12.7,24,10.0,0,8.4,24,18.1,26.0,73.0, ,55.9, ,0.0,G,999.9,0,9,6,Fall,17.1,64.45,11.650000000000006,541.38
72494023234,2017-09-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.9,24,59.0,24,1014.1,16,13.7,24,10.0,0,14.2,24,21.0,24.1,73.0, ,55.9, ,0.0,G,999.9,0,9,0,Fall,17.1,64.45,5.450000000000003,915.1899999999999
72494023234,2017-09-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.7,24,52.1,24,1015.8,24,15.2,24,10.0,0,13.6,24,19.0,27.0,73.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,15.100000000000001,65.45,13.350000000000001,890.12
72494023234,2017-09-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.0,24,54.5,24,1014.8,17,13.8,24,9.5,0,11.7,24,22.0,29.9,73.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,15.100000000000001,65.45,10.950000000000003,765.765
72494023234,2017-09-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,50.4,24,1011.9,24,11.2,24,10.0,0,16.6,24,25.1,33.0,71.1, ,55.9, ,0.0,G,999.9,0,9,3,Fall,15.199999999999996,63.5,13.100000000000001,1054.1000000000001
72494023234,2017-09-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,48.8,24,1012.5,24,11.9,24,10.0,0,13.8,24,25.1,31.1,70.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,14.100000000000001,62.95,14.150000000000006,868.71
72494023234,2017-09-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.1,24,44.4,24,1012.4,24,11.8,24,10.0,0,6.9,24,22.9,999.9,77.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,23.0,65.5,21.1,451.95000000000005
72494023234,2017-09-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,46.2,24,1013.1,24,12.5,24,10.0,0,7.4,24,22.9,25.1,79.0, ,54.0, ,0.0,G,999.9,0,9,6,Fall,25.0,66.5,20.299999999999997,492.1
72494023234,2017-09-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.3,24,46.8,24,1013.2,24,12.5,24,10.0,0,7.1,24,20.0,999.9,82.0, ,54.0, ,0.0,G,999.9,0,9,0,Fall,28.0,68.0,21.200000000000003,482.79999999999995
