day,avg,isUnhealthy
2018-12-22,8.096666666666666,0
2018-12-23,6.956666666666666,0
2018-12-24,10.263333333333334,0
2018-12-25,5.956666666666667,0
2018-12-26,10.876000000000001,0
2018-12-27,10.716,0
2018-12-28,7.4275,0
2018-12-29,5.483333333333333,0
2018-12-30,7.18,0
2018-12-31,11.426666666666668,0
2019-01-01,8.134285714285713,0
2019-01-02,7.658571428571428,0
2019-01-03,8.685714285714285,0
2019-01-04,13.565714285714288,0
2019-01-05,8.662857142857144,0
2019-01-06,9.448571428571428,0
2019-01-07,5.36,0
2019-01-08,9.9475,0
2019-01-09,5.575,0
2019-01-10,6.287555555555556,0
2019-01-11,7.70875,0
2019-01-12,7.4975000000000005,0
2019-01-13,8.592500000000001,0
2019-01-14,8.584444444444445,0
2019-01-15,12.705555555555556,0
2019-01-16,15.622222222222222,0
2019-01-17,6.2555555555555555,0
2019-01-18,13.18888888888889,0
2019-01-19,8.74,0
2019-01-20,5.865555555555556,0
2019-01-21,7.187777777777778,0
2019-01-22,8.091111111111111,0
2019-01-23,7.605555555555556,0
2019-01-24,5.844444444444445,0
2019-01-25,8.263333333333334,0
2019-01-26,8.215555555555556,0
2019-01-27,9.16,0
2019-01-28,8.80875,0
2019-01-29,10.488888888888889,0
2019-01-30,9.658888888888889,0
2019-01-31,8.535555555555556,0
2019-02-01,10.135555555555555,0
2019-02-02,14.822222222222223,0
2019-02-03,20.444444444444443,0
2019-02-04,20.866666666666664,0
2019-02-05,21.8,0
2019-02-06,8.01,0
2019-02-07,10.3,0
2019-02-08,9.78,0
2019-02-09,3.55,0
2019-02-10,6.67,0
2019-02-11,12.4,0
2019-02-12,3.65,0
2019-02-13,6.21,0
2019-02-14,8.98,0
2019-02-15,17.3,0
2019-02-16,8.56,0
2019-02-17,7.43,0
2019-02-18,7.62,0
2019-02-19,5.95,0
2019-02-20,11.5,0
2019-02-21,10.9,0
2019-02-22,11.3,0
2019-02-23,10.4,0
2019-02-24,10.9,0
2019-02-25,3.41,0
2019-02-26,5.11,0
2019-02-27,6.85,0
2019-02-28,8.78,0
2019-03-01,12.6,0
2019-03-02,12.3,0
2019-03-03,14.2,0
2019-03-04,9.09,0
2019-03-05,9.58,0
2019-03-06,8.21,0
2019-03-07,12.3,0
2019-03-08,16.9,0
2019-03-09,21.8,0
2019-03-10,15.6,0
2019-03-11,12.7,0
2019-03-12,7.03,0
2019-03-13,13.4,0
2019-03-14,9.3,0
2019-03-15,18.0,0
2019-03-16,1.8,0
2019-03-17,4.37,0
2019-03-18,5.96,0
2019-03-19,4.45,0
2019-03-20,16.4,0
2019-03-21,11.7,0
2019-03-22,5.63,0
2019-03-23,3.35,0
2019-03-24,7.3,0
2019-03-25,10.1,0
2019-03-26,4.37,0
2019-03-27,9.69,0
2019-03-28,10.4,0
2019-03-29,16.1,0
2019-03-30,19.2,0
2019-03-31,13.4,0
2019-04-01,5.95,0
2019-04-02,8.12,0
2019-04-03,10.3,0
2019-04-04,7.09,0
2019-04-05,9.42,0
2019-04-06,13.2,0
2019-04-07,12.9,0
2019-04-08,16.1,0
2019-04-09,18.8,0
2019-04-10,8.4,0
2019-04-11,8.02,0
2019-04-12,13.1,0
2019-04-13,13.6,0
2019-04-14,13.2,0
2019-04-15,8.87,0
2019-04-16,5.88,0
2019-04-17,6.5,0
2019-04-18,13.0,0
2019-04-19,14.9,0
2019-04-20,9.79,0
2019-04-21,10.7,0
2019-04-22,10.7,0
2019-04-23,11.1,0
2019-04-24,6.77,0
2019-04-25,10.8,0
2019-04-26,10.7,0
2019-04-27,4.9,0
2019-04-28,8.28,0
2019-04-29,7.78,0
2019-04-30,17.3,0
2019-05-01,10.7,0
2019-05-02,17.5,0
2019-05-03,18.0,0
2019-05-04,21.7,0
2019-05-05,10.7,0
2019-05-06,8.03,0
2019-05-07,9.42,0
2019-05-08,8.95,0
2019-05-09,9.63,0
2019-05-10,13.9,0
2019-05-11,6.72,0
2019-05-12,6.71,0
2019-05-13,7.33,0
2019-05-14,11.6,0
2019-05-15,8.92,0
2019-05-16,9.45,0
2019-05-17,16.1,0
2019-05-18,8.51,0
2019-05-19,11.8,0
2019-05-20,14.4,0
2019-05-21,4.32,0
2019-05-22,6.38,0
2019-05-23,10.5,0
2019-05-24,9.0,0
2019-05-25,5.7,0
2019-05-26,11.2,0
2019-05-27,6.29,0
2019-05-28,13.0,0
2019-05-29,13.3,0
2019-05-30,14.4,0
2019-05-31,14.2,0
2019-06-01,15.4,0
2019-06-02,20.0,0
2019-06-03,6.47,0
2019-06-04,6.25,0
2019-06-05,16.2,0
2019-06-06,10.3,0
2019-06-07,13.5,0
2019-06-08,12.4,0
2019-06-09,8.39,0
2019-06-10,9.26,0
2019-06-11,6.82,0
2019-06-12,5.23,0
2019-06-13,4.2,0
2019-06-14,7.39,0
2019-06-15,9.21,0
2019-06-16,14.9,0
2019-06-17,6.58,0
2019-06-18,10.722,0
2019-06-19,2.2,0
2019-06-20,8.004000000000001,0
2019-06-21,2.52683,0
2019-06-22,2.0911999999999997,0
2019-06-23,2.8099,0
2019-06-24,8.666,0
2019-06-25,10.298,0
2019-06-26,7.571,0
2019-06-27,5.508,0
2019-06-28,7.551,0
2019-06-29,11.612,0
2019-06-30,3.9799999999999995,0
2019-07-01,2.888,0
2019-07-02,7.412000000000001,0
2019-07-03,13.13,0
2019-07-04,19.1,0
2019-07-05,10.783,0
2019-07-06,5.991,0
2019-07-07,8.216,0
2019-07-08,7.298,0
2019-07-09,9.283,0
2019-07-10,13.919999999999998,0
2019-07-11,6.594444444444445,0
2019-07-12,4.396,0
2019-07-13,6.763,0
2019-07-14,7.677,0
2019-07-15,3.3520000000000003,0
2019-07-16,9.928999999999998,0
2019-07-17,13.77,0
2019-07-18,4.6329,0
2019-07-19,10.247,0
2019-07-20,12.491,0
2019-07-21,11.259,0
2019-07-22,5.1,0
2019-07-23,1.05599,0
2019-07-24,4.8340000000000005,0
2019-07-25,7.083,0
2019-07-26,9.241,0
2019-07-27,8.781,0
2019-07-28,11.696,0
2019-07-29,15.7,0
2019-07-30,19.66,0
2019-07-31,13.181999999999999,0
2019-08-01,6.252000000000001,0
2019-08-02,7.775,0
2019-08-03,5.535,0
2019-08-04,6.1049999999999995,0
2019-08-05,6.495,0
2019-08-06,9.593,0
2019-08-07,7.803999999999999,0
2019-08-08,7.518000000000001,0
2019-08-09,5.852,0
2019-08-10,2.9379999999999997,0
2019-08-11,4.629,0
2019-08-12,7.081,0
2019-08-13,10.948,0
2019-08-14,15.830000000000002,0
2019-08-15,9.492,0
2019-08-16,5.211,0
2019-08-17,4.938000000000001,0
2019-08-18,7.181,0
2019-08-19,7.265000000000001,0
2019-08-20,6.85,0
2019-08-21,9.61,0
2019-08-22,7.039,0
2019-08-23,4.297777777777778,0
2019-08-24,2.378888888888889,0
2019-08-25,1.9814444444444446,0
2019-08-26,2.6065555555555555,0
2019-08-27,3.8106666666666666,0
2019-08-28,3.8299999999999996,0
2019-08-29,3.472,0
2019-08-30,8.202,0
2019-08-31,4.799,0
2019-09-01,2.992,0
2019-09-02,4.227,0
2019-09-03,5.975,0
2019-09-04,8.272,0
2019-09-05,2.4763,0
2019-09-06,1.9833199999999997,0
2019-09-07,3.275,0
2019-09-08,6.388,0
2019-09-09,3.903,0
2019-09-10,2.676,0
2019-09-11,8.909,0
2019-09-12,9.508,0
2019-09-13,2.3501,0
2019-09-14,4.521,0
2019-09-15,5.174,0
2019-09-16,8.207,0
2019-09-17,2.706,0
2019-09-18,3.3810000000000002,0
2019-09-19,5.24,0
2019-09-20,7.534000000000001,0
2019-09-21,10.766,0
2019-09-22,12.117,0
2019-09-23,10.8,0
2019-09-24,2.0968,0
2019-09-25,5.2700000000000005,0
2019-09-26,7.808,0
2019-09-27,5.329000000000001,0
2019-09-28,5.718999999999999,0
2019-09-29,4.692,0
2019-09-30,2.666,0
2019-10-01,5.526999999999999,0
2019-10-02,9.595,0
2019-10-03,3.2915,0
2019-10-04,2.034,0
2019-10-05,2.8063000000000002,0
2019-10-06,4.2170000000000005,0
2019-10-07,4.134,0
2019-10-08,2.886,0
2019-10-09,3.089,0
2019-10-10,1.2496,0
2019-10-11,2.5420000000000003,0
2019-10-12,3.939,0
2019-10-13,4.647777777777778,0
2019-10-14,6.668888888888889,0
2019-10-15,5.872,0
2019-10-16,4.338,0
2019-10-17,2.1069,0
2019-10-18,2.6435,0
2019-10-19,5.361111111111111,0
2019-10-20,9.332222222222223,0
2019-10-21,6.884444444444444,0
2019-10-22,4.232222222222223,0
2019-10-23,4.208,0
2019-10-24,6.893000000000001,0
2019-10-25,10.094,0
2019-10-26,6.389,0
2019-10-27,3.378,0
2019-10-28,3.9555555555555557,0
2019-10-29,3.528,0
2019-10-30,3.8280000000000003,0
2019-10-31,4.807,0
2019-11-01,3.535,0
2019-11-02,4.389,0
2019-11-03,6.122,0
2019-11-04,5.686,0
2019-11-05,7.640000000000001,0
2019-11-06,6.699999999999999,0
2019-11-07,7.19,0
2019-11-08,3.2157142857142857,0
2019-11-09,4.946666666666666,0
2019-11-10,9.136666666666667,0
2019-11-11,16.7,0
2019-11-12,5.685714285714285,0
2019-11-13,4.134285714285714,0
2019-11-14,6.305714285714286,0
2019-11-15,11.321428571428571,0
2019-11-16,3.7714285714285714,0
2019-11-17,3.7085714285714286,0
2019-11-18,4.611428571428571,0
2019-11-19,6.588333333333334,0
2019-11-20,6.838333333333334,0
2019-11-21,9.43142857142857,0
2019-11-22,8.937142857142858,0
2019-11-23,4.975714285714285,0
2019-11-24,5.662857142857143,0
2019-11-25,13.319999999999999,0
2019-11-26,13.620000000000001,0
2019-11-27,11.385,0
2019-11-28,3.025,0
2019-11-29,2.837,0
2019-11-30,4.264,0
2019-12-01,4.026999999999999,0
2019-12-02,3.9880000000000004,0
2019-12-03,5.121,0
2019-12-04,10.331,0
2019-12-05,6.769,0
2019-12-06,6.465000000000001,0
2019-12-07,5.348000000000001,0
2019-12-08,5.737,0
2019-12-09,4.235,0
2019-12-10,10.027000000000001,0
2019-12-11,6.1850000000000005,0
2019-12-12,8.575999999999999,0
2019-12-13,8.979000000000001,0
2019-12-14,4.833,0
2019-12-15,7.211,0
2019-12-16,8.053,0
2019-12-17,5.17,0
2019-12-18,7.008,0
2019-12-19,8.456999999999999,0
2019-12-20,8.286,0
2019-12-21,8.836,0
2019-12-22,19.41,0
2019-12-23,18.65,0
2019-12-24,9.717,0
2019-12-25,11.159,0
2019-12-26,15.830000000000002,0
2019-12-27,11.183,0
2019-12-28,13.24,0
2019-12-29,11.930000000000001,0
2019-12-30,3.29833,0
2019-12-31,7.045,0
2020-01-01,6.0,0
2020-01-02,12.7,0
2020-01-03,17.2,0
2020-01-04,12.9,0
2020-01-05,5.5,0
2020-01-06,9.855,0
2020-01-07,8.8825,0
2020-01-08,7.1525,0
2020-01-09,7.88,0
2020-01-10,10.1025,0
2020-01-11,11.55,0
2020-01-12,7.405,0
2020-01-13,10.305,0
2020-01-14,12.395,0
2020-01-15,13.524999999999999,0
2020-01-16,9.9975,0
2020-01-17,6.6575,0
2020-01-18,6.14,0
2020-01-19,7.435,0
2020-01-20,6.516666666666667,0
2020-01-21,7.855,0
2020-01-22,12.649999999999999,0
2020-01-23,17.925,0
2020-01-24,19.925,0
2020-01-25,6.7524999999999995,0
2020-01-26,6.2925,0
2020-01-27,7.2925,0
2020-01-28,5.1575,0
2020-01-29,5.725,0
2020-01-30,7.49,0
2020-01-31,8.903333333333334,0
2020-02-01,10.933333333333332,0
2020-02-02,9.083333333333334,0
2020-02-03,10.2775,0
2020-02-04,16.65,0
2020-02-05,5.5925,0
2020-02-06,5.36,0
2020-02-07,5.8175,0
2020-02-08,8.055,0
2020-02-09,9.025,0
2020-02-10,8.875,0
2020-02-11,9.1425,0
2020-02-12,7.8625,0
2020-02-13,7.827500000000001,0
2020-02-14,5.3225,0
2020-02-15,5.8475,0
2020-02-16,9.5075,0
2020-02-17,10.155000000000001,0
2020-02-18,9.3925,0
2020-02-19,6.945,0
2020-02-20,4.8075,0
2020-02-21,5.0775,0
2020-02-22,8.7025,0
2020-02-23,11.9,0
2020-02-24,15.2,0
2020-02-25,11.48,0
2020-02-26,7.3275,0
2020-02-27,3.0525,0
2020-02-28,6.16,0
2020-02-29,4.833333333333333,0
2020-03-01,6.890000000000001,0
2020-03-02,13.133333333333333,0
2020-03-03,12.133333333333333,0
2020-03-04,5.953333333333333,0
2020-03-05,5.496666666666667,0
2020-03-06,6.585,0
2020-03-07,4.4825,0
2020-03-08,6.1075,0
2020-03-09,10.85,0
2020-03-10,10.405000000000001,0
2020-03-11,5.1425,0
2020-03-12,8.9975,0
2020-03-13,6.140000000000001,0
2020-03-14,3.9699999999999998,0
2020-03-15,4.2225,0
2020-03-16,4.95,0
2020-03-17,7.0249999999999995,0
2020-03-18,6.3125,0
2020-03-19,4.7575,0
2020-03-20,9.8125,0
2020-03-21,3.7175000000000002,0
2020-03-22,5.805,0
2020-03-23,1.8535,0
2020-03-24,4.08,0
2020-03-25,4.9825,0
2020-03-26,5.362500000000001,0
2020-03-27,6.72,0
2020-03-28,4.863333333333333,0
2020-03-29,1.2133333333333332,0
2020-03-30,4.17,0
2020-03-31,2.21,0
2020-04-01,3.6300000000000003,0
2020-04-02,2.36,0
2020-04-03,2.35,0
2020-04-04,2.3666666666666667,0
2020-04-05,7.94,0
2020-04-06,4.083333333333333,0
2020-04-07,8.61,0
2020-04-08,8.643333333333333,0
2020-04-09,3.1566666666666667,0
2020-04-10,2.8666666666666667,0
2020-04-11,4.006666666666667,0
2020-04-12,7.743333333333333,0
2020-04-13,5.756666666666667,0
2020-04-14,3.2099999999999995,0
2020-04-15,4.14,0
2020-04-16,4.34,0
2020-04-17,4.726666666666667,0
2020-04-18,3.4266666666666663,0
2020-04-19,6.383333333333333,0
2020-04-20,3.5566666666666666,0
2020-04-21,4.583333333333333,0
2020-04-22,2.6733333333333333,0
2020-04-23,5.276666666666667,0
2020-04-24,2.1300000000000003,0
2020-04-25,3.8733333333333335,0
2020-04-26,2.8533333333333335,0
2020-04-27,1.1426666666666667,0
2020-04-28,3.8833333333333333,0
2020-04-29,4.87,0
2020-04-30,5.976666666666667,0
2020-05-01,1.9500000000000002,0
2020-05-02,2.84,0
2020-05-03,7.43,0
2020-05-04,3.723333333333333,0
2020-05-05,2.5366666666666666,0
2020-05-06,3.0400000000000005,0
2020-05-07,5.586666666666666,0
2020-05-08,2.83,0
2020-05-09,1.128,0
2020-05-10,2.8866666666666667,0
2020-05-11,3.4433333333333334,0
2020-05-12,0.4666666666666666,0
2020-05-13,2.7388999999999997,0
2020-05-14,5.830000000000001,0
2020-05-15,10.933333333333332,0
2020-05-16,2.92,0
2020-05-17,1.1023333333333334,0
2020-05-18,2.0866666666666664,0
2020-05-19,2.8866666666666667,0
2020-05-20,1.9666666666666668,0
2020-05-21,4.640000000000001,0
2020-05-22,4.723333333333334,0
2020-05-23,2.09,0
2020-05-24,5.02,0
2020-05-25,4.31,0
2020-05-26,4.523333333333333,0
2020-05-27,-0.17499999999999996,0
2020-05-28,1.7866666666666668,0
2020-05-29,1.8733333333333333,0
2020-05-30,5.9,0
2020-05-31,-0.3855,0
2020-06-01,1.1159999999999999,0
2020-06-02,4.029999999999999,0
2020-06-03,7.995,0
2020-06-04,8.64,0
2020-06-05,7.6049999999999995,0
2020-06-07,1.381,0
2020-06-08,2.355,0
2020-06-09,10.253333333333332,0
2020-06-10,10.543333333333333,0
2020-06-11,6.9799999999999995,0
2020-06-12,3.526666666666667,0
2020-06-13,-0.14666666666666664,0
2020-06-14,1.121,0
2020-06-15,2.52,0
2020-06-16,2.8266666666666667,0
2020-06-17,3.1275,0
2020-06-18,3.39,0
2020-06-19,3.4425,0
2020-06-20,9.836666666666666,0
2020-06-21,7.046666666666667,0
2020-06-22,4.913333333333333,0
2020-06-23,8.096666666666666,0
2020-06-24,7.047499999999999,0
2020-06-25,6.2,0
2020-06-26,7.010000000000001,0
2020-06-27,11.866666666666667,0
2020-06-28,9.283333333333333,0
2020-06-29,4.3,0
2020-06-30,2.43525,0
2020-07-01,4.6625000000000005,0
2020-07-02,6.33,0
2020-07-03,11.6025,0
2020-07-04,8.345,0
2020-07-05,14.55,0
2020-07-06,7.125,0
2020-07-07,5.8225,0
2020-07-08,5.7825,0
2020-07-09,5.3525,0
2020-07-10,0.7555,0
2020-07-11,7.0600000000000005,0
2020-07-12,3.9675,0
2020-07-13,3.01325,0
2020-07-14,3.2875,0
2020-07-15,3.3975,0
2020-07-16,0.7572500000000002,0
2020-07-17,6.6975,0
2020-07-18,8.3475,0
2020-07-19,11.845,0
2020-07-20,7.4174999999999995,0
2020-07-21,5.725,0
2020-07-22,10.915000000000001,0
2020-07-23,7.109999999999999,0
2020-07-24,5.7925,0
2020-07-25,7.8825,0
2020-07-26,5.21,0
2020-07-27,10.575,0
2020-07-28,13.85,0
2020-07-29,9.2575,0
2020-07-30,10.315,0
2020-08-03,5.33,0
2020-08-04,9.623333333333333,0
2020-08-05,9.5,0
2020-08-06,9.87,0
2020-08-07,9.95,0
2020-08-08,4.49,0
2020-08-09,5.52,0
2020-08-10,11.655,0
2020-08-11,9.100000000000001,0
2020-08-12,9.49,0
2020-08-13,12.83,0
2020-08-14,8.163333333333334,0
2020-08-15,5.79,0
2020-08-16,3.23,0
2020-08-17,3.9,0
2020-08-18,4.6875,0
2020-08-19,7.355,0
2020-08-20,3.7525000000000004,0
2020-08-21,6.775,0
2020-08-22,9.112499999999999,0
2020-08-23,6.175,0
2020-08-24,5.6725,0
2020-08-25,6.952500000000001,0
2020-08-26,1.39875,0
2020-08-27,9.03,0
2020-08-28,8.625,0
2020-08-29,4.135,0
2020-08-30,1.82675,0
2020-08-31,3.6675,0
2020-09-01,3.6575,0
2020-09-02,4.7725,0
2020-09-03,6.055,0
2020-09-04,5.2,0
2020-09-05,5.25,0
2020-09-06,6.8925,0
2020-09-07,3.2266666666666666,0
2020-09-08,6.0625,0
2020-09-09,7.1875,0
2020-09-10,2.494,0
2020-09-11,3.6975000000000002,0
2020-09-12,2.61375,0
2020-09-13,8.64,0
2020-09-14,3.25,0
2020-09-15,2.705,0
2020-09-16,4.8,0
2020-09-17,6.5625,0
2020-09-18,6.3100000000000005,0
2020-09-19,3.37,0
2020-09-20,3.32,0
2020-09-21,3.2624999999999997,0
2020-09-22,4.195,0
2020-09-23,12.975,0
2020-09-24,16.0,0
2020-09-25,19.799999999999997,0
2020-09-26,8.92,0
2020-09-27,5.345,0
2020-09-28,3.945,0
2020-09-29,4.5975,0
2020-09-30,2.065,0
2020-10-01,5.0200000000000005,0
2020-10-02,4.0725,0
2020-10-03,3.3,0
2020-10-04,5.640000000000001,0
2020-10-05,5.6325,0
2020-10-06,6.6275,0
2020-10-07,7.210000000000001,0
2020-10-08,2.7375,0
2020-10-09,5.323333333333333,0
2020-10-10,7.535,0
2020-10-11,9.676666666666668,0
2020-10-12,0.996,0
2020-10-13,2.0147500000000003,0
2020-10-14,6.0649999999999995,0
2020-10-15,9.25,0
2020-10-16,3.88,0
2020-10-17,5.6425,0
2020-10-18,10.015,0
2020-10-19,7.640000000000001,0
2020-10-20,6.275,0
2020-10-21,4.9399999999999995,0
2020-10-22,13.385000000000002,0
2020-10-23,6.535,0
2020-10-24,3.79,0
2020-10-25,3.325,0
2020-10-26,7.0175,0
2020-10-27,4.515,0
2020-10-28,6.195,0
2020-10-29,3.2875,0
2020-10-30,5.7325,0
2020-10-31,7.6625,0
2020-11-01,3.3099999999999996,0
2020-11-02,2.0385,0
2020-11-03,6.9433333333333325,0
2020-11-04,9.196666666666667,0
2020-11-05,8.663333333333334,0
2020-11-06,11.58,0
2020-11-07,18.575000000000003,0
2020-11-08,21.3,0
2020-11-09,23.05,0
2020-11-10,10.6575,0
2020-11-11,4.3025,0
2020-11-12,2.74,0
2020-11-13,4.9075,0
2020-11-14,6.6125,0
2020-11-15,6.6049999999999995,0
2020-11-16,4.623333333333334,0
2020-11-17,5.8475,0
2020-11-18,4.7575,0
2020-11-19,5.195,0
2020-11-20,9.807500000000001,0
2020-11-21,12.35,0
2020-11-22,5.4725,0
2020-11-23,6.0525,0
2020-11-24,6.005,0
2020-11-25,7.824999999999999,0
2020-11-26,7.705,0
2020-11-27,6.99,0
2020-11-28,5.895,0
2020-11-29,8.129999999999999,0
2020-11-30,9.2175,0
2020-12-01,5.1000000000000005,0
2020-12-02,5.220000000000001,0
2020-12-03,7.7,0
2020-12-04,8.38,0
2020-12-05,6.4175,0
2020-12-06,2.4495,0
2020-12-07,4.0825,0
2020-12-08,4.2075,0
2020-12-09,10.555,0
2020-12-10,9.815000000000001,0
2020-12-11,11.665,0
2020-12-13,6.295,0
2020-12-14,5.8225,0
2020-12-15,4.6899999999999995,0
2020-12-16,4.0075,0
2020-12-17,5.3375,0
2020-12-18,7.203333333333333,0
2020-12-19,13.225,0
2020-12-20,13.524999999999999,0
2020-12-21,18.975,0
2020-12-22,16.375,0
2020-12-23,6.7775,0
2020-12-24,9.780000000000001,0
2020-12-25,10.67,0
2020-12-26,8.833333333333334,0
2020-12-27,10.833333333333334,0
2020-12-28,9.535,0
2020-12-29,5.6850000000000005,0
2020-12-30,6.09,0
2020-12-31,9.9625,0
2021-01-01,9.22125,0
2021-01-02,7.9,0
2021-01-03,8.152222222222223,0
2021-01-04,7.996666666666666,0
2021-01-05,7.815555555555556,0
2021-01-06,8.026666666666666,0
2021-01-07,6.503333333333334,0
2021-01-08,7.1899999999999995,0
2021-01-09,6.452222222222222,0
2021-01-10,9.25111111111111,0
2021-01-11,13.61111111111111,0
2021-01-12,18.155555555555555,0
2021-01-13,17.77777777777778,0
2021-01-14,20.055555555555557,0
2021-01-15,14.403333333333332,0
2021-01-16,4.816666666666666,0
2021-01-17,7.949999999999999,0
2021-01-18,7.174444444444443,0
2021-01-19,8.80888888888889,0
2021-01-20,8.651111111111112,0
2021-01-21,8.030000000000001,0
2021-01-22,9.814444444444444,0
2021-01-23,5.358444444444444,0
2021-01-24,4.4079999999999995,0
2021-01-25,7.111111111111111,0
2021-01-26,6.79625,0
2021-01-27,8.317499999999999,0
2021-01-28,5.4725,0
2021-01-29,4.59875,0
2021-01-30,6.2925,0
2021-01-31,6.894285714285715,0
2021-02-01,3.04875,0
2021-02-02,4.81375,0
2021-02-03,5.95625,0
2021-02-04,7.36875,0
2021-02-05,10.8825,0
2021-02-06,8.20875,0
2021-02-07,9.5525,0
2021-02-08,8.2975,0
2021-02-09,10.5625,0
2021-02-10,10.9025,0
2021-02-11,8.62375,0
2021-02-12,6.22625,0
2021-02-13,6.16625,0
2021-02-14,8.66625,0
2021-02-15,7.211250000000001,0
2021-02-16,6.145,0
2021-02-17,6.96375,0
2021-02-18,5.3462499999999995,0
2021-02-19,5.1525,0
2021-02-20,9.96875,0
2021-02-21,8.9475,0
2021-02-22,8.13875,0
2021-02-23,10.9,0
2021-02-24,7.19,0
2021-02-25,6.6875,0
2021-02-26,6.880000000000001,0
2021-02-28,4.315,0
2021-03-01,5.27125,0
2021-03-02,4.6675,0
2021-03-03,9.865,0
2021-03-04,6.9775,0
2021-03-05,3.318375,0
2021-03-06,4.485,0
2021-03-07,4.0600000000000005,0
2021-03-08,5.8625,0
2021-03-09,8.91125,0
2021-03-10,7.91875,0
2021-03-11,14.475,0
2021-03-12,6.9575,0
2021-03-13,3.84875,0
2021-03-14,4.452857142857143,0
2021-03-15,4.2425,0
2021-03-16,4.6450000000000005,0
2021-03-17,6.19375,0
2021-03-18,4.19625,0
2021-03-19,5.04125,0
2021-03-20,7.0874999999999995,0
2021-03-21,9.48875,0
2021-03-22,10.78875,0
2021-03-23,6.2125,0
2021-03-24,6.4575000000000005,0
2021-03-25,7.40125,0
2021-03-26,7.22375,0
2021-03-27,4.8225,0
2021-03-28,4.1375,0
2021-03-29,3.5575,0
2021-03-30,5.9325,0
2021-03-31,7.36,0
2021-04-01,3.04,0
2021-04-02,3.8299999999999996,0
2021-04-03,3.542857142857143,0
2021-04-04,6.7057142857142855,0
2021-04-05,6.69875,0
2021-04-06,7.08125,0
2021-04-07,6.75,0
2021-04-08,6.4487499999999995,0
2021-04-09,3.58,0
2021-04-10,4.9825,0
2021-04-11,5.23875,0
2021-04-12,4.245,0
2021-04-13,2.8545,0
2021-04-14,7.325,0
2021-04-15,4.92125,0
2021-04-16,0.126625,0
2021-04-17,1.4757142857142858,0
2021-04-18,5.159999999999999,0
2021-04-19,8.581428571428571,0
2021-04-20,8.328571428571427,0
2021-04-21,1.487142857142857,0
2021-04-22,2.283125,0
2021-04-23,5.52125,0
2021-04-24,9.87,0
2021-04-27,5.66375,0
2021-04-28,13.0125,0
2021-04-29,12.55,0
2021-04-30,0.600575,0
2021-05-01,0.8375,0
2021-05-02,8.785714285714286,0
2021-05-03,5.4575,0
2021-05-04,5.9575000000000005,0
2021-05-05,2.7804125,0
2021-05-06,1.0869625,0
2021-05-07,2.24575,0
2021-05-08,2.8475,0
2021-05-09,2.454125,0
2021-05-10,2.03625,0
2021-05-11,2.66,0
2021-05-12,2.947777777777778,0
2021-05-13,3.0088888888888885,0
2021-05-14,5.538888888888889,0
2021-05-15,6.915555555555555,0
2021-05-16,7.510000000000001,0
2021-05-17,9.333333333333334,0
2021-05-18,8.631111111111112,0
2021-05-19,9.724444444444444,0
2021-05-20,4.847777777777778,0
2021-05-21,6.074285714285714,0
2021-05-22,13.366666666666667,0
2021-05-24,2.4125,0
2021-05-25,6.4275,0
2021-05-27,2.616142857142857,0
2021-05-28,2.422857142857143,0
2021-05-29,0.5015714285714286,0
2021-05-30,0.5042857142857142,0
2021-05-31,1.0751428571428572,0
2021-06-01,7.339999999999999,0
2021-06-02,6.892857142857143,0
2021-06-03,4.971428571428571,0
2021-06-04,6.191428571428571,0
2021-06-05,9.85,0
2021-06-06,14.385714285714286,0
2021-06-07,15.814285714285713,0
2021-06-08,12.284285714285716,0
2021-06-10,3.2985714285714285,0
2021-06-11,6.238571428571428,0
2021-06-12,4.275714285714286,0
2021-06-13,4.992857142857142,0
2021-06-14,2.568142857142857,0
2021-06-15,4.135714285714285,0
2021-06-17,2.5285714285714285,0
2021-06-18,8.59,0
2021-06-19,9.962857142857143,0
2021-06-20,9.025714285714285,0
2021-06-21,11.571428571428571,0
2021-06-22,4.88,0
2021-06-23,1.9406714285714288,0
2021-06-24,3.9842857142857144,0
2021-06-25,3.8099999999999996,0
2021-06-26,6.640000000000001,0
2021-06-27,9.354285714285714,0
2021-06-28,10.195,0
2021-06-29,8.64,0
2021-06-30,12.456249999999999,0
2021-07-01,5.66875,0
2021-07-02,3.57625,0
2021-07-03,-0.6154375000000001,0
2021-07-04,11.555,0
2021-07-05,23.037499999999998,0
2021-07-06,12.875,0
2021-07-08,11.4125,0
2021-07-09,2.5105,0
2021-07-12,8.52,0
2021-07-13,4.28875,0
2021-07-14,8.7025,0
2021-07-15,6.57625,0
2021-07-16,16.15,0
2021-07-17,15.25,0
2021-07-18,2.3226,0
2021-07-19,3.57,0
2021-07-20,44.475,1
2021-07-21,17.47142857142857,0
2021-07-22,6.49125,0
2021-07-23,8.05625,0
2021-07-24,8.8675,0
2021-07-25,11.00125,0
2021-08-03,6.54625,0
2021-08-04,9.69,0
2021-08-05,10.7575,0
2021-08-06,13.200000000000001,0
2021-08-07,10.571250000000001,0
2021-08-08,5.3875,0
2021-08-09,5.83625,0
2021-08-10,8.34,0
2021-08-11,11.705,0
2021-08-12,8.195,0
2021-08-13,9.995,0
2021-08-14,7.6875,0
2021-08-15,5.1175,0
2021-08-16,6.45625,0
2021-08-17,4.5525,0
2021-08-18,5.0925,0
2021-08-19,4.01,0
2021-08-20,5.19625,0
2021-08-21,6.73875,0
