day,avg,isUnhealthy
2020-11-01,10.2,0
2020-11-02,7.68,0
2020-11-03,9.83,0
2020-11-04,20.5,0
2020-11-05,23.4,0
2020-11-06,25.9,0
2020-11-07,32.1,0
2020-11-08,36.3,0
2020-11-09,44.6,0
2020-11-10,24.6,0
2020-11-11,17.0,0
2020-11-12,9.65,0
2020-11-13,9.1,0
2020-11-14,11.9,0
2020-11-15,19.3,0
2020-11-16,9.92,0
2020-11-17,10.6,0
2020-11-18,7.43,0
2020-11-19,13.8,0
2020-11-20,24.7,0
2020-11-21,23.0,0
2020-11-22,16.8,0
2020-11-23,13.4,0
2020-11-24,9.65,0
2020-11-25,19.5,0
2020-11-26,14.9,0
2020-11-27,12.1,0
2020-11-28,10.4,0
2020-11-29,15.5,0
2020-11-30,22.3,0
2020-12-01,11.8,0
2020-12-02,10.4,0
2020-12-03,15.4,0
2020-12-04,16.5,0
2020-12-05,11.8,0
2020-12-06,4.3,0
2020-12-07,9.65,0
2020-12-08,7.77,0
2020-12-09,29.8,0
2020-12-10,15.7,0
2020-12-11,18.4,0
2020-12-13,12.3,0
2020-12-14,9.77,0
2020-12-15,8.26,0
2020-12-16,12.9,0
2020-12-17,8.91,0
2020-12-19,30.5,0
2020-12-20,29.3,0
2020-12-21,30.9,0
2020-12-22,29.7,0
2020-12-23,15.7,0
2020-12-24,25.0,0
2020-12-25,20.1,0
2020-12-26,14.1,0
2020-12-27,17.5,0
2020-12-28,20.8,0
2020-12-29,8.22,0
2020-12-30,12.0,0
2020-12-31,14.4,0
2021-01-01,12.3,0
2021-01-02,9.27,0
2021-01-03,12.8,0
2021-01-04,11.2,0
2021-01-05,12.6,0
2021-01-06,11.7,0
2021-01-07,9.16,0
2021-01-08,12.6,0
2021-01-09,9.1,0
2021-01-10,12.1,0
2021-01-11,27.1,0
2021-01-12,34.6,0
2021-01-13,36.9,0
2021-01-14,39.6,0
2021-01-15,30.0,0
2021-01-16,9.96,0
2021-01-17,12.3,0
2021-01-18,9.96,0
2021-01-19,15.7,0
2021-01-20,13.9,0
2021-01-21,19.8,0
2021-01-22,16.6,0
2021-01-23,7.67,0
2021-01-24,6.18,0
2021-01-25,12.1,0
2021-01-26,13.9,0
2021-01-27,16.2,0
2021-01-28,10.7,0
2021-01-29,9.79,0
2021-01-30,9.27,0
2021-01-31,14.0,0
2021-02-01,4.43,0
2021-02-02,7.98,0
2021-02-03,7.55,0
2021-02-04,10.1,0
2021-02-05,21.9,0
2021-02-06,14.7,0
2021-02-07,18.3,0
2021-02-08,19.1,0
2021-02-09,21.7,0
2021-02-10,23.8,0
2021-02-11,17.9,0
2021-02-12,17.7,0
2021-02-13,21.6,0
2021-02-14,20.0,0
2021-02-15,19.5,0
2021-02-16,13.2,0
2021-02-17,13.2,0
2021-02-18,12.3,0
2021-02-19,10.8,0
2021-02-20,15.4,0
2021-02-21,17.3,0
2021-02-22,21.6,0
2021-02-23,23.7,0
2021-02-24,20.4,0
2021-02-25,11.5,0
2021-02-26,21.6,0
2021-02-28,11.6,0
2021-03-01,11.9,0
2021-03-02,9.14,0
2021-03-03,26.5,0
2021-03-04,18.9,0
2021-03-05,10.8,0
2021-03-06,9.28,0
2021-03-07,8.3,0
2021-03-08,14.2,0
2021-03-09,25.8,0
2021-03-10,23.1,0
2021-03-11,36.1,0
2021-03-12,18.3,0
2021-03-13,11.7,0
2021-03-14,12.4,0
2021-03-15,11.2,0
2021-03-16,12.6,0
2021-03-17,20.4,0
2021-03-18,13.0,0
2021-03-19,11.6,0
2021-03-20,16.6,0
2021-03-21,19.7,0
2021-03-22,29.4,0
2021-03-23,20.5,0
2021-03-24,20.2,0
2021-03-25,24.2,0
2021-03-26,19.0,0
2021-03-27,12.7,0
2021-03-28,11.9,0
2021-03-29,6.94,0
2021-03-30,16.8,0
2021-03-31,24.6,0
2021-04-01,12.7,0
2021-04-02,9.7,0
2021-04-03,11.2,0
2021-04-04,15.2,0
2021-04-05,19.4,0
2021-04-06,17.6,0
2021-04-07,18.0,0
2021-04-08,21.1,0
2021-04-09,10.7,0
2021-04-10,19.8,0
2021-04-11,20.0,0
2021-04-12,11.0,0
2021-04-13,9.17,0
2021-04-14,18.6,0
2021-04-15,15.1,0
2021-04-16,3.75,0
2021-04-17,5.93,0
2021-04-18,13.8,0
2021-04-19,22.2,0
2021-04-20,23.3,0
2021-04-21,10.3,0
2021-04-22,9.34,0
2021-04-23,16.2,0
2021-04-24,25.3,0
2021-04-27,22.3,0
2021-04-28,37.8,0
2021-04-29,38.9,0
2021-04-30,10.1,0
2021-05-01,5.55,0
2021-05-02,17.5,0
2021-05-03,14.9,0
2021-05-04,20.6,0
2021-05-05,10.7,0
2021-05-06,9.0,0
2021-05-07,10.1,0
2021-05-08,12.3,0
2021-05-09,10.9,0
2021-05-10,8.41,0
2021-05-11,12.2,0
2021-05-12,10.7,0
2021-05-13,11.1,0
2021-05-14,18.1,0
2021-05-15,19.7,0
2021-05-16,19.0,0
2021-05-17,21.3,0
2021-05-18,20.4,0
2021-05-19,26.4,0
2021-05-20,20.2,0
2021-05-21,25.8,0
2021-05-22,37.4,0
2021-05-24,13.0,0
2021-05-25,29.0,0
2021-05-27,16.9,0
2021-05-28,14.5,0
2021-05-29,3.81,0
2021-05-30,4.03,0
2021-05-31,5.61,0
2021-06-01,23.9,0
2021-06-02,22.2,0
2021-06-03,25.5,0
2021-06-04,20.5,0
2021-06-05,23.6,0
2021-06-06,28.6,0
2021-06-07,29.6,0
2021-06-08,32.5,0
2021-06-10,21.3,0
2021-06-11,24.9,0
2021-06-12,19.6,0
2021-06-13,17.4,0
2021-06-14,14.5,0
2021-06-15,13.8,0
2021-06-17,10.7,0
2021-06-18,23.0,0
2021-06-19,20.7,0
2021-06-20,17.4,0
2021-06-21,33.3,0
2021-06-22,15.5,0
2021-06-23,10.7,0
2021-06-24,15.3,0
2021-06-25,14.6,0
2021-06-26,20.1,0
2021-06-27,23.6,0
2021-06-28,26.2,0
2021-06-29,22.0,0
2021-06-30,27.5,0
2021-07-01,17.0,0
2021-07-02,12.6,0
2021-07-03,4.29,0
2021-07-04,21.6,0
2021-07-05,50.9,0
2021-07-06,25.2,0
2021-07-08,24.3,0
2021-07-09,11.3,0
2021-07-12,20.0,0
2021-07-13,17.1,0
2021-07-14,18.2,0
2021-07-15,19.5,0
2021-07-16,38.4,0
2021-07-17,31.2,0
2021-07-18,12.4,0
2021-07-19,11.6,0
2021-07-20,64.6,0
2021-07-21,30.6,0
2021-07-22,14.6,0
2021-07-23,16.0,0
2021-07-24,16.6,0
2021-07-25,20.0,0
2021-08-03,17.1,0
2021-08-04,18.8,0
2021-08-05,20.8,0
2021-08-06,25.1,0
2021-08-07,20.0,0
2021-08-08,12.0,0
2021-08-09,11.6,0
2021-08-10,18.6,0
2021-08-11,20.3,0
2021-08-12,17.1,0
2021-08-13,17.9,0
2021-08-14,14.2,0
2021-08-15,13.0,0
2021-08-16,14.9,0
2021-08-17,15.2,0
2021-08-18,15.6,0
2021-08-19,13.3,0
2021-08-20,11.3,0
2021-08-21,12.9,0
2021-08-22,12.3,0
2021-08-23,8.89,0
2021-08-24,15.1,0
2021-08-25,22.4,0
2021-08-26,29.0,0
2021-08-27,21.3,0
2021-08-28,17.2,0
2021-08-29,16.8,0
2021-08-30,19.0,0
2021-08-31,17.9,0
2021-09-01,15.7,0
2021-09-02,8.52,0
2021-09-03,7.54,0
2021-09-04,9.42,0
2021-09-05,14.0,0
2021-09-06,14.3,0
2021-09-07,12.8,0
2021-09-08,20.9,0
2021-09-09,13.7,0
2021-09-10,11.1,0
2021-09-11,12.7,0
2021-09-12,17.0,0
2021-09-13,18.8,0
2021-09-14,16.3,0
2021-09-15,26.4,0
2021-09-16,11.9,0
2021-09-17,16.4,0
2021-09-18,14.0,0
2021-09-19,12.2,0
2021-09-20,14.8,0
2021-09-21,14.0,0
2021-09-22,17.7,0
2021-09-23,28.7,0
2021-09-24,9.42,0
2021-09-25,13.3,0
2021-09-26,12.3,0
2021-09-27,19.3,0
2021-09-28,16.7,0
2021-09-29,8.67,0
2021-09-30,9.08,0
2021-10-01,9.91,0
2021-10-02,14.3,0
2021-10-03,21.1,0
2021-10-04,15.8,0
2021-10-05,9.67,0
2021-10-06,14.0,0
2021-10-07,17.1,0
2021-10-08,19.3,0
2021-10-09,22.4,0
2021-10-10,20.3,0
2021-10-11,13.3,0
2021-10-12,15.3,0
2021-10-13,22.0,0
2021-10-14,17.2,0
2021-10-15,21.0,0
2021-10-16,19.5,0
2021-10-17,8.38,0
2021-10-18,8.19,0
2021-10-19,9.75,0
2021-10-20,18.9,0
2021-10-21,24.7,0
2021-10-22,16.1,0
2021-10-23,9.29,0
2021-10-24,11.6,0
2021-10-25,20.6,0
2021-10-26,7.13,0
2021-10-27,7.67,0
2021-10-28,12.4,0
2021-10-29,15.0,0
2021-10-30,14.3,0
2021-10-31,11.0,0
2021-11-01,9.3,0
2021-11-02,11.9,0
2021-11-03,10.1,0
2021-11-04,8.87,0
2021-11-05,11.1,0
2021-11-06,15.0,0
2021-11-07,20.8,0
2021-11-08,23.8,0
2021-11-09,31.7,0
2021-11-10,26.4,0
2021-11-11,17.5,0
2021-11-12,19.3,0
2021-11-13,16.0,0
2021-11-14,10.0,0
2021-11-15,8.71,0
2021-11-16,9.86,0
2021-11-17,19.3,0
2021-11-18,31.8,0
2021-11-19,7.74,0
2021-11-20,7.7,0
2021-11-21,12.9,0
2021-11-22,12.6,0
2021-11-23,7.04,0
2021-11-24,9.79,0
2021-11-25,23.1,0
2021-11-26,15.0,0
2021-11-27,5.61,0
2021-11-28,25.7,0
2021-11-29,14.7,0
2021-11-30,18.3,0
2021-12-01,20.0,0
2021-12-02,25.3,0
2021-12-03,7.71,0
2021-12-04,15.1,0
2021-12-05,12.3,0
2021-12-06,23.7,0
2021-12-07,11.2,0
2021-12-08,16.3,0
2021-12-09,17.8,0
2021-12-10,31.7,0
2021-12-11,21.3,0
2021-12-12,11.1,0
2021-12-13,14.5,0
2021-12-14,13.0,0
2021-12-15,18.8,0
2021-12-16,23.5,0
2021-12-17,14.7,0
2021-12-18,12.7,0
2021-12-19,7.58,0
2021-12-20,12.9,0
2021-12-21,22.1,0
2021-12-22,15.6,0
2021-12-23,9.79,0
2021-12-24,17.7,0
2021-12-25,31.2,0
2021-12-26,7.27,0
2021-12-27,9.55,0
2021-12-28,13.3,0
2021-12-29,20.5,0
2021-12-30,31.8,0
2021-12-31,26.4,0
2024-03-06,17.5,0
2024-03-07,2.27,0
2024-03-08,3.2999999999999994,0
2024-03-09,4.193333333333333,0
2024-03-10,2.4475,0
2024-03-11,0.8365,0
2024-03-13,9.6975,0
2024-03-14,27.85,0
2024-03-15,16.875,0
2024-03-16,8.3925,0
2024-03-17,7.449999999999999,0
2024-03-18,2.594,0
2024-03-19,3.9579999999999997,0
2024-03-20,14.280000000000001,0
2024-03-21,1.6439999999999997,0
2024-03-22,7.366,0
2024-03-23,9.139999999999999,0
2024-03-24,3.432,0
2024-03-25,4.214,0
2024-03-26,5.828,0
2024-03-27,26.639999999999997,0
2024-03-28,20.66,0
2024-03-29,8.494,0
2024-03-30,6.708,0
2024-03-31,7.268000000000001,0
2024-04-01,10.488,0
2024-04-02,26.0,0
2024-04-03,4.412,0
2024-04-04,1.48,0
2024-04-05,1.8800000000000001,0
2024-04-06,1.6942,0
2024-04-07,1.7120000000000002,0
2024-04-08,6.446,0
2024-04-09,12.42,0
2024-04-10,16.119999999999997,0
2024-04-11,16.44,0
2024-04-12,12.72,0
2024-04-13,1.98,0
2024-04-14,3.278,0
2024-04-15,7.5920000000000005,0
2024-04-16,3.908,0
2024-04-17,6.378,0
2024-04-18,3.386,0
2024-04-19,4.811999999999999,0
2024-04-20,16.759999999999998,0
2024-04-21,5.38,0
2024-04-22,5.53,0
2024-04-23,8.514,0
2024-04-24,5.544,0
2024-04-25,3.8760000000000003,0
2024-04-26,7.198,0
2024-04-27,4.024,0
2024-04-28,13.919999999999998,0
2024-04-29,28.659999999999997,0
2024-04-30,18.84,0
2024-05-01,18.119999999999997,0
2024-05-02,21.479999999999997,0
2024-05-03,6.6659999999999995,0
2024-05-04,4.226,0
2024-05-05,6.634,0
2024-05-06,25.380000000000003,0
2024-05-07,8.879999999999999,0
2024-05-08,18.7,0
2024-05-09,3.0780000000000003,0
2024-05-10,3.3920000000000003,0
2024-05-11,6.282,0
2024-05-12,3.6620000000000004,0
2024-05-13,12.98,0
2024-05-14,9.228,0
2024-05-15,8.809999999999999,0
2024-05-16,3.16,0
2024-05-17,7.078,0
2024-05-18,10.83,0
2024-05-19,3.5460000000000003,0
2024-05-20,7.609999999999999,0
2024-05-21,12.314,0
2024-05-22,13.180000000000001,0
2024-05-23,14.219999999999999,0
2024-05-24,15.8,0
2024-05-25,19.2,0
2024-05-26,22.619999999999997,0
2024-05-27,18.880000000000003,0
2024-05-28,14.362,0
2024-05-29,4.462000000000001,0
2024-05-30,7.176,0
2024-05-31,6.704000000000001,0
2024-06-01,9.086,0
2024-06-02,14.4,0
2024-06-03,21.360000000000003,0
2024-06-04,30.640000000000004,0
2024-06-05,21.54,0
2024-06-06,16.240000000000002,0
2024-06-07,7.622,0
2024-06-08,3.582,0
2024-06-09,7.336,0
2024-06-10,4.808,0
2024-06-11,7.386,0
2024-06-12,9.198,0
2024-06-13,20.740000000000002,0
2024-06-14,21.3,0
2024-06-15,13.565999999999999,0
2024-06-16,7.94,0
2024-06-17,10.330000000000002,0
2024-06-18,12.049999999999999,0
2024-06-19,9.835,0
2024-06-20,11.711666666666666,0
2024-06-21,18.05,0
2024-06-22,24.266666666666666,0
2024-06-23,19.066666666666666,0
2024-06-24,9.445,0
2024-06-25,18.433333333333334,0
2024-06-26,18.666666666666668,0
2024-06-27,7.566666666666666,0
2024-06-28,4.051666666666667,0
2024-06-29,7.198333333333333,0
2024-06-30,17.933333333333334,0
2024-07-01,4.486666666666667,0
2024-07-02,6.140000000000001,0
2024-07-03,10.182500000000001,0
2024-07-04,24.325,0
2024-07-05,39.13333333333333,0
2024-07-06,28.73333333333333,0
2024-07-07,24.566666666666666,0
2024-07-08,27.8,0
2024-07-09,26.266666666666666,0
2024-07-10,12.25,0
2024-07-11,7.5249999999999995,0
2024-07-12,9.143333333333333,0
2024-07-13,6.156666666666666,0
2024-07-14,18.533333333333335,0
2024-07-15,32.083333333333336,0
2024-07-16,25.55,0
2024-07-17,24.349999999999998,0
2024-07-18,15.833333333333334,0
2024-07-19,6.896666666666666,0
2024-07-20,14.216666666666667,0
2024-07-21,17.866666666666667,0
2024-07-22,16.833333333333332,0
2024-07-23,13.333333333333334,0
2024-07-24,20.933333333333334,0
2024-07-25,19.816666666666666,0
2024-07-26,6.618333333333333,0
2024-07-27,21.150000000000002,0
2024-07-28,33.583333333333336,0
2024-07-29,29.866666666666664,0
2024-07-30,28.200000000000003,0
2024-07-31,15.216666666666667,0
2024-08-01,24.166666666666668,0
2024-08-02,34.733333333333334,0
2024-08-03,17.2,0
2024-08-04,13.083333333333334,0
2024-08-05,22.616666666666664,0
2024-08-06,25.416666666666668,0
2024-08-07,11.231666666666667,0
2024-08-08,16.58666666666667,0
2024-08-09,14.51,0
2024-08-10,14.841999999999999,0
2024-08-11,9.622,0
2024-08-12,7.234,0
2024-08-13,7.496,0
2024-08-14,29.55,0
2024-08-15,24.0,0
2024-08-16,34.25,0
2024-08-17,35.85,0
2024-08-18,30.166666666666668,0
2024-08-19,13.238333333333335,0
2024-08-20,6.59,0
2024-08-21,3.8000000000000003,0
2024-08-22,7.526666666666667,0
2024-08-23,12.023333333333333,0
2024-08-24,19.716666666666665,0
2024-08-25,24.599999999999998,0
2024-08-26,26.116666666666664,0
2024-08-27,22.21666666666667,0
2024-08-28,21.150000000000002,0
2024-08-29,7.713333333333334,0
2024-08-30,3.176666666666667,0
2024-08-31,5.171428571428572,0
2024-09-01,15.014285714285714,0
2024-09-02,10.45142857142857,0
2024-09-03,4.337142857142857,0
2024-09-04,7.565714285714286,0
2024-09-05,7.474285714285714,0
2024-09-06,7.432857142857143,0
2024-09-07,6.297142857142857,0
2024-09-08,3.0742857142857143,0
2024-09-09,4.27,0
2024-09-10,7.3,0
2024-09-11,5.425,0
2024-09-12,16.466666666666665,0
2024-09-13,10.54,0
2024-09-14,20.95,0
2024-09-15,15.138333333333334,0
2024-09-16,5.316666666666666,0
2024-09-17,9.358333333333333,0
2024-09-18,9.168333333333333,0
2024-09-19,14.040000000000001,0
2024-09-20,8.86,0
2024-09-21,8.116,0
2024-09-22,5.384,0
2024-09-23,4.796,0
2024-09-24,3.2880000000000003,0
2024-09-25,3.7700000000000005,0
2024-09-26,6.792,0
2024-09-27,6.452,0
2024-09-28,5.13,0
2024-09-29,6.6819999999999995,0
2024-09-30,5.108,0
2024-10-01,6.428,0
2024-10-02,5.25,0
2024-10-03,6.670000000000001,0
2024-10-04,8.205,0
2024-10-05,8.576666666666666,0
2024-10-06,8.245,0
2024-10-07,10.13,0
2024-10-08,4.076666666666667,0
2024-10-09,4.965,0
2024-10-10,1.0953333333333333,0
2024-10-11,4.0,0
2024-10-12,5.778333333333333,0
2024-10-13,8.183333333333334,0
2024-10-14,10.668333333333331,0
2024-10-15,2.115,0
2024-10-16,1.9000000000000001,0
2024-10-17,2.955,0
2024-10-18,5.526666666666667,0
2024-10-19,10.858333333333334,0
2024-10-20,17.716666666666665,0
2024-10-21,19.483333333333334,0
2024-10-22,28.166666666666668,0
2024-10-23,21.46666666666667,0
2024-10-24,9.088333333333333,0
2024-10-25,6.028571428571429,0
2024-10-26,6.4799999999999995,0
2024-10-27,3.6942857142857144,0
2024-10-28,7.238571428571428,0
2024-10-29,6.232857142857142,0
2024-10-30,22.342857142857145,0
2024-10-31,29.485714285714288,0
2024-11-01,8.612857142857143,0
2024-11-02,2.468571428571429,0
2024-11-03,5.264285714285714,0
2024-11-04,7.262857142857143,0
2024-11-05,16.928571428571427,0
2024-11-06,9.185714285714285,0
2024-11-07,8.26,0
2024-11-08,8.285714285714286,0
2024-11-09,33.128571428571426,0
2024-11-10,9.564285714285715,0
2024-11-11,7.7457142857142856,0
2024-11-12,2.4057142857142857,0
2024-11-13,2.23,0
2024-11-14,3.4499999999999997,0
2024-11-15,7.442857142857143,0
2024-11-16,5.0200000000000005,0
2024-11-17,17.560000000000002,0
2024-11-18,11.05,0
2024-11-19,9.254000000000001,0
2024-11-20,14.040000000000001,0
2024-11-21,2.796,0
2024-11-22,4.74,0
2024-11-23,5.288,0
2024-11-24,2.9639999999999995,0
2024-11-25,7.209999999999999,0
2024-11-26,13.419999999999998,0
2024-11-27,11.7,0
2024-11-28,11.574000000000002,0
2024-11-29,10.026,0
2024-11-30,10.318000000000001,0
2024-12-01,15.2,0
2024-12-02,9.92,0
2024-12-03,8.943999999999999,0
2024-12-04,12.48,0
2024-12-05,13.040000000000001,0
2024-12-06,1.9419999999999997,0
2024-12-07,13.6,0
2024-12-08,12.919999999999998,0
2024-12-09,24.380000000000003,0
2024-12-10,28.7,0
2024-12-11,11.559999999999999,0
2024-12-12,7.8180000000000005,0
2024-12-13,7.318,0
2024-12-14,7.529999999999999,0
2024-12-15,10.581999999999999,0
2024-12-16,9.218,0
2024-12-17,12.23,0
2024-12-18,17.14,0
2024-12-19,6.878,0
2024-12-20,6.772,0
2024-12-21,5.43,0
2024-12-22,2.79,0
2024-12-23,7.4719999999999995,0
2024-12-24,24.68,0
2024-12-25,24.3,0
2024-12-26,19.78,0
2024-12-27,38.32,0
2024-12-28,27.28,0
2024-12-29,9.158,0
2024-12-30,5.274,0
2024-12-31,9.044,0
