day,avg,isUnhealthy
2022-07-13,7.611111111111111,0
2022-07-14,6.866666666666666,0
2022-07-15,6.308888888888889,0
2022-07-16,8.107777777777777,0
2022-07-17,8.092222222222222,0
2022-07-18,9.118888888888888,0
2022-07-19,7.9399999999999995,0
2022-07-20,13.422222222222222,0
2022-07-21,12.425555555555555,0
2022-07-22,10.964444444444444,0
2022-07-23,13.274444444444445,0
2022-07-24,13.31111111111111,0
2022-07-25,12.767777777777777,0
2022-07-26,4.582222222222223,0
2022-07-27,6.772222222222222,0
2022-07-28,9.615555555555556,0
2022-07-29,7.911111111111111,0
2022-07-30,4.431111111111111,0
2022-07-31,4.552222222222222,0
2022-08-01,7.054444444444445,0
2022-08-02,8.227777777777778,0
2022-08-03,5.8711111111111105,0
2022-08-04,10.957777777777778,0
2022-08-05,8.635555555555555,0
2022-08-06,5.435555555555556,0
2022-08-07,5.032222222222222,0
2022-08-08,6.337777777777777,0
2022-08-09,7.762222222222222,0
2022-08-10,3.577777777777778,0
2022-08-11,7.028888888888889,0
2022-08-12,2.583766666666667,0
2022-08-13,1.4818,0
2022-08-14,5.28,0
2022-08-15,4.197777777777778,0
2022-08-16,4.453333333333333,0
2022-08-17,5.308888888888889,0
2022-08-18,6.751111111111111,0
2022-08-19,8.154444444444444,0
2022-08-20,9.485555555555557,0
2022-08-21,5.131111111111111,0
2022-08-22,4.802222222222222,0
2022-08-23,5.848888888888889,0
2022-08-24,5.32,0
2022-08-25,7.34,0
2022-08-26,13.444444444444445,0
2022-08-27,11.124444444444444,0
2022-08-28,8.525555555555556,0
2022-08-29,7.65888888888889,0
2022-08-30,4.248888888888889,0
2022-08-31,4.216666666666667,0
2022-09-01,5.101111111111111,0
2022-09-02,2.7605555555555554,0
2022-09-03,3.285555555555556,0
2022-09-04,6.413333333333333,0
2022-09-05,8.571111111111112,0
2022-09-06,5.045555555555556,0
2022-09-07,2.9544444444444444,0
2022-09-08,4.0345555555555555,0
2022-09-09,5.642222222222222,0
2022-09-10,7.272222222222222,0
2022-09-11,6.196666666666667,0
2022-09-12,4.987777777777778,0
2022-09-13,5.114444444444445,0
2022-09-14,5.117777777777778,0
2022-09-15,4.386666666666667,0
2022-09-16,3.856666666666667,0
2022-09-17,4.18,0
2022-09-18,8.69,0
2022-09-19,11.15,0
2022-09-20,5.512222222222222,0
2022-09-21,4.837777777777777,0
2022-09-22,6.3311111111111105,0
2022-09-23,1.1148888888888888,0
2022-09-24,5.738888888888889,0
2022-09-25,6.2988888888888885,0
2022-09-26,4.336666666666667,0
2022-09-27,4.502222222222223,0
2022-09-28,3.2233333333333336,0
2022-09-29,2.278111111111111,0
2022-09-30,3.3577777777777778,0
2022-10-01,3.3455555555555554,0
2022-10-02,2.8755555555555556,0
2022-10-03,2.838888888888889,0
2022-10-04,2.7,0
2022-10-05,2.9444444444444446,0
2022-10-06,6.858888888888888,0
2022-10-07,10.149999999999999,0
2022-10-08,2.3633333333333333,0
2022-10-09,5.935555555555556,0
2022-10-10,7.817777777777778,0
2022-10-11,10.682222222222222,0
2022-10-12,8.498888888888889,0
2022-10-13,5.058888888888889,0
2022-10-14,5.81,0
2022-10-15,9.143333333333333,0
2022-10-16,8.35888888888889,0
2022-10-17,8.251111111111111,0
2022-10-18,4.392222222222222,0
2022-10-19,4.39,0
2022-10-20,4.394444444444444,0
2022-10-21,9.267777777777777,0
2022-10-22,12.622222222222222,0
2022-10-23,9.306666666666667,0
2022-10-24,3.1541111111111113,0
2022-10-25,4.8388888888888895,0
2022-10-26,5.13,0
2022-10-27,4.145555555555556,0
2022-10-28,4.131111111111111,0
2022-10-29,6.437777777777778,0
2022-10-30,10.69888888888889,0
2022-10-31,10.707777777777778,0
2022-11-01,8.126666666666667,0
2022-11-02,9.825555555555555,0
2022-11-03,11.524444444444445,0
2022-11-04,10.617777777777778,0
2022-11-05,6.2844444444444445,0
2022-11-06,7.524444444444445,0
2022-11-07,5.07,0
2022-11-08,3.665,0
2022-11-09,4.678888888888888,0
2022-11-10,7.54,0
2022-11-11,7.069999999999999,0
2022-11-12,7.1425,0
2022-11-13,4.43375,0
2022-11-14,4.006666666666667,0
2022-11-15,4.597777777777778,0
2022-11-16,4.093333333333334,0
2022-11-17,7.096666666666668,0
2022-11-18,8.364444444444445,0
2022-11-19,6.974444444444444,0
2022-11-20,5.903333333333333,0
2022-11-21,5.58,0
2022-11-22,10.786,0
2022-11-23,12.022222222222222,0
2022-11-24,8.942,0
2022-11-25,6.984999999999999,0
2022-11-26,5.256,0
2022-11-27,7.279999999999999,0
2022-11-28,4.163,0
2022-11-29,7.177,0
2022-11-30,5.43,0
2022-12-01,5.88,0
2022-12-02,7.491,0
2022-12-03,5.318,0
2022-12-04,6.239,0
2022-12-05,11.814,0
2022-12-06,10.653,0
2022-12-07,8.167,0
2022-12-08,3.9869999999999997,0
2022-12-09,4.52,0
2022-12-10,5.4399999999999995,0
2022-12-11,6.106,0
2022-12-12,6.146,0
2022-12-13,5.901999999999999,0
2022-12-14,4.391,0
2022-12-15,4.305,0
2022-12-16,5.387,0
2022-12-17,6.302222222222222,0
2022-12-18,6.766666666666667,0
2022-12-19,6.720000000000001,0
2022-12-20,5.572,0
2022-12-21,10.74,0
2022-12-22,9.683,0
2022-12-23,7.724444444444444,0
2022-12-24,8.363333333333333,0
2022-12-25,7.688888888888889,0
2022-12-26,7.926666666666667,0
2022-12-27,10.634444444444446,0
2022-12-28,13.059999999999999,0
2022-12-29,17.990000000000002,0
2022-12-30,23.98,0
2022-12-31,16.25,0
2023-01-01,8.391,0
2023-01-02,11.533,0
2023-01-03,18.52,0
2023-01-04,16.59,0
2023-01-05,8.644,0
2023-01-06,8.368,0
2023-01-07,6.521000000000001,0
2023-01-08,6.348000000000001,0
2023-01-09,10.081,0
2023-01-10,11.025,0
2023-01-11,7.185,0
2023-01-15,6.791111111111111,0
2023-01-16,6.062,0
2023-01-17,10.270909090909091,0
2023-01-18,9.918833333333334,0
2023-01-19,5.799166666666667,0
2023-01-20,6.1308333333333325,0
2023-01-21,4.714166666666666,0
2023-01-22,9.4175,0
2023-01-23,5.405833333333334,0
2023-01-24,7.555,0
2023-01-25,7.895833333333333,0
2023-01-26,5.621666666666666,0
2023-01-27,8.5175,0
2023-01-28,8.0675,0
2023-01-29,9.833333333333334,0
2023-01-30,13.641666666666666,0
2023-01-31,7.209166666666667,0
2023-02-01,6.708333333333333,0
2023-02-13,7.689166666666666,0
2023-02-14,8.35,0
2023-02-15,7.656666666666666,0
2023-03-18,6.389166666666667,0
2023-03-19,4.526666666666666,0
2023-03-20,7.691666666666666,0
2023-03-21,9.593333333333334,0
2023-03-22,8.118333333333334,0
2023-03-23,21.575,0
2023-03-24,6.906666666666666,0
2023-03-25,5.7525,0
2023-03-26,6.168333333333333,0
2023-03-27,6.163333333333333,0
2023-03-28,5.458333333333333,0
2023-03-29,5.458333333333333,0
2023-03-30,4.2908333333333335,0
2023-03-31,8.741666666666667,0
2023-04-01,7.97,0
2023-04-02,3.1149999999999998,0
2023-04-03,5.743333333333333,0
2023-04-04,11.316666666666668,0
2023-04-05,8.738333333333333,0
2023-04-06,11.1225,0
2023-04-07,3.3041666666666667,0
2023-04-08,4.191666666666666,0
2023-04-09,6.072500000000001,0
2023-04-10,7.401666666666666,0
2023-04-11,8.739166666666668,0
2023-04-12,9.978333333333333,0
2023-04-13,13.476666666666667,0
2023-04-14,15.825000000000001,0
2023-04-15,6.123333333333334,0
2023-04-16,7.344166666666666,0
2023-04-17,6.376666666666666,0
2023-04-18,3.83,0
2023-04-19,5.281666666666666,0
2023-04-20,6.704166666666667,0
2023-04-21,8.166666666666666,0
2023-04-22,12.810833333333333,0
2023-04-23,3.7575000000000003,0
2023-04-24,4.486363636363636,0
2023-04-25,6.761666666666667,0
2023-04-26,7.4775,0
2023-04-27,9.305833333333334,0
2023-04-28,7.631666666666667,0
2023-04-29,3.861666666666667,0
2023-04-30,2.2753636363636365,0
2023-05-01,2.9211666666666667,0
2023-05-02,2.4373333333333336,0
2023-05-03,2.4055583333333335,0
2023-05-04,4.766666666666667,0
2023-05-05,5.661666666666666,0
2023-05-06,5.179230769230769,0
2023-05-07,5.150769230769232,0
2023-05-08,4.384461538461538,0
2023-05-09,4.765384615384615,0
2023-05-10,6.861538461538462,0
2023-05-11,12.26923076923077,0
2023-05-12,16.06153846153846,0
2023-05-13,12.278461538461539,0
2023-05-14,6.521538461538461,0
2023-05-15,4.596923076923077,0
2023-05-16,8.032307692307693,0
2023-05-17,5.773076923076923,0
2023-05-18,4.355384615384616,0
2023-05-19,5.405384615384615,0
2023-05-20,4.695384615384615,0
2023-05-21,9.783333333333333,0
2023-05-22,14.946153846153845,0
2023-05-23,8.296923076923077,0
2023-05-24,7.866153846153846,0
2023-05-25,2.921615384615385,0
2023-05-26,4.602307692307692,0
2023-05-27,6.325384615384616,0
2023-05-28,5.756923076923077,0
2023-05-29,9.48,0
2023-05-30,11.083846153846155,0
2023-05-31,10.642307692307693,0
2023-06-01,14.461538461538462,0
2023-06-02,15.415384615384616,0
2023-06-03,10.657692307692308,0
2023-06-04,3.026715384615385,0
2023-06-05,7.852307692307692,0
2023-06-06,67.42307692307692,1
2023-06-07,134.1,1
2023-06-08,78.27692307692308,1
2023-06-09,9.311538461538461,0
2023-06-10,11.185384615384615,0
2023-06-11,26.623076923076926,0
2023-06-12,21.607692307692307,0
2023-06-13,5.649230769230769,0
2023-06-14,7.874615384615385,0
2023-06-15,6.591538461538462,0
2023-06-16,10.212307692307691,0
2023-06-17,22.515384615384615,0
2023-06-18,14.453076923076923,0
2023-06-19,6.937692307692307,0
2023-06-20,5.932307692307693,0
2023-06-21,2.662692307692308,0
2023-06-22,3.4579230769230773,0
2023-06-23,5.311538461538461,0
2023-06-24,6.073076923076924,0
2023-06-25,9.364166666666668,0
2023-06-26,9.7025,0
2023-06-27,8.4425,0
2023-06-28,10.591666666666667,0
2023-06-29,33.830769230769235,0
2023-06-30,56.83846153846154,1
2023-07-01,31.707692307692305,0
2023-07-02,20.03846153846154,0
2023-07-03,7.063846153846153,0
2023-07-04,18.804615384615385,0
2023-07-05,36.29615384615385,1
2023-07-06,10.005833333333333,0
2023-07-07,8.455,0
2023-07-08,9.414166666666667,0
2023-07-09,5.573333333333333,0
2023-07-10,2.8654166666666665,0
2023-07-11,9.886666666666667,0
2023-07-12,13.24,0
2023-07-13,15.158333333333333,0
2023-07-14,8.274166666666666,0
2023-07-15,11.525714285714287,0
2023-07-16,5.8378571428571435,0
2023-07-17,19.142857142857142,0
2023-07-18,20.885714285714283,0
2023-07-19,33.40714285714286,0
2023-07-20,21.25,0
2023-07-21,12.179285714285713,0
2023-07-22,5.3028571428571425,0
2023-07-23,10.09142857142857,0
2023-07-24,10.061428571428573,0
2023-07-25,9.596428571428572,0
2023-07-26,16.271428571428572,0
2023-07-27,15.842857142857143,0
2023-07-28,11.42357142857143,0
2023-07-29,7.639285714285714,0
2023-07-30,3.069128571428571,0
2023-07-31,5.755,0
2023-08-01,4.663571428571429,0
2023-08-02,3.442357142857143,0
2023-08-03,3.857142857142857,0
2023-08-04,13.212857142857144,0
2023-08-05,16.814285714285713,0
2023-08-06,18.47142857142857,0
2023-08-07,13.167142857142858,0
2023-08-08,3.661857142857143,0
2023-08-09,10.741428571428571,0
2023-08-10,13.822857142857142,0
2023-08-11,13.412142857142857,0
2023-08-12,12.239285714285714,0
2023-08-13,6.032857142857144,0
2023-08-14,7.479285714285715,0
2023-08-15,8.376428571428571,0
2023-08-16,5.178571428571429,0
2023-08-17,6.227857142857142,0
2023-08-18,6.113571428571428,0
2023-08-19,9.6,0
2023-08-20,12.649285714285714,0
2023-08-21,19.485714285714288,0
2023-08-22,9.65,0
2023-08-23,5.064285714285715,0
2023-08-24,5.065714285714286,0
2023-08-25,7.054285714285714,0
2023-08-26,9.81,0
2023-08-27,5.989285714285714,0
2023-08-28,8.861333333333333,0
2023-08-29,5.406666666666666,0
2023-08-30,4.729285714285715,0
2023-08-31,3.0464285714285713,0
2023-09-01,3.482142857142857,0
2023-09-02,5.3,0
2023-09-03,10.150714285714287,0
2023-09-04,14.385714285714286,0
2023-09-05,16.678571428571427,0
2023-09-06,16.52857142857143,0
2023-09-07,16.414285714285715,0
2023-09-08,12.853846153846153,0
2023-09-09,13.684615384615386,0
2023-09-10,7.6,0
2023-09-11,5.844615384615385,0
2023-09-12,6.046923076923077,0
2023-09-13,5.857692307692308,0
2023-09-14,3.6876923076923074,0
2023-09-15,3.563846153846154,0
2023-09-16,5.008461538461538,0
2023-09-17,7.024615384615384,0
2023-09-18,5.185384615384615,0
2023-09-19,6.65,0
2023-09-20,6.326153846153845,0
2023-09-21,5.739230769230769,0
2023-09-22,5.891538461538461,0
2023-09-23,2.7765384615384616,0
2023-09-24,0.9476153846153845,0
2023-09-25,4.361538461538462,0
2023-09-26,12.886153846153844,0
2023-09-27,6.393846153846154,0
2023-09-28,9.388461538461538,0
2023-09-29,3.6769230769230767,0
2023-09-30,8.476153846153846,0
2023-10-01,11.832307692307692,0
2023-10-02,12.38076923076923,0
2023-10-03,15.3,0
2023-10-04,15.853846153846153,0
2023-10-05,10.05076923076923,0
2023-10-06,8.221538461538461,0
2023-10-07,4.448076923076924,0
2023-10-08,2.1885,0
2023-10-09,4.37,0
2023-10-10,8.092307692307692,0
2023-10-11,10.687692307692307,0
2023-10-12,10.643076923076924,0
2023-10-13,3.6569230769230767,0
2023-10-14,3.61,0
2023-10-15,2.6009230769230767,0
2023-10-16,2.333076923076923,0
2023-10-17,4.435384615384615,0
2023-10-18,7.178461538461538,0
2023-10-19,7.783076923076924,0
2023-10-20,5.166153846153846,0
2023-10-21,3.566,0
2023-10-22,1.8456320000000002,0
2023-10-23,2.9433333333333334,0
2023-10-24,6.653333333333332,0
2023-10-25,10.28,0
2023-10-26,15.161538461538461,0
2023-10-27,15.578571428571427,0
2023-10-28,9.784285714285716,0
2023-10-29,2.3458928571428572,0
2023-10-30,5.15,0
2023-10-31,2.55378,0
2023-11-01,5.278333333333333,0
2023-11-02,4.639571428571429,0
2023-11-03,7.909285714285715,0
2023-11-04,12.649999999999999,0
2023-11-05,16.523076923076925,0
2023-11-06,7.614615384615385,0
2023-11-07,15.776923076923076,0
2023-11-08,2.7830769230769232,0
2023-11-09,9.141666666666667,0
2023-11-10,6.977692307692307,0
2023-11-11,6.0976923076923075,0
2023-11-12,5.327692307692308,0
2023-11-13,9.582307692307692,0
2023-11-14,6.263076923076923,0
2023-11-15,7.241428571428571,0
2023-11-16,17.376923076923077,0
2023-11-17,11.694615384615386,0
2023-11-18,4.47,0
2023-11-19,6.51,0
2023-11-20,4.086923076923077,0
2023-11-21,4.178333333333334,0
2023-11-22,3.8794615384615385,0
2023-11-23,5.739230769230769,0
2023-11-24,5.905384615384615,0
2023-11-25,6.976923076923077,0
2023-11-26,9.053846153846154,0
2023-11-27,5.415,0
2023-11-28,4.570833333333334,0
2023-11-29,6.75,0
2023-11-30,11.46,0
2023-12-01,17.0,0
2023-12-02,22.78333333333333,0
2023-12-03,7.811666666666667,0
2023-12-04,5.3133333333333335,0
2023-12-05,4.963333333333334,0
2023-12-06,4.47,0
2023-12-07,10.693076923076923,0
2023-12-08,15.090000000000002,0
2023-12-09,19.75,0
2023-12-10,11.935714285714285,0
2023-12-11,2.8242857142857143,0
2023-12-12,6.637142857142857,0
2023-12-13,7.822857142857143,0
2023-12-14,5.531428571428571,0
2023-12-15,12.532000000000002,0
2023-12-16,12.431333333333333,0
2023-12-17,8.998666666666667,0
2023-12-18,4.6774000000000004,0
2023-12-19,4.181333333333333,0
2023-12-20,5.700666666666667,0
2023-12-21,6.0793333333333335,0
2023-12-22,8.248,0
2023-12-23,12.819333333333333,0
2023-12-24,20.3,0
2023-12-25,21.073333333333334,0
2023-12-26,20.613333333333333,0
2023-12-27,12.883999999999999,0
2023-12-28,4.1466666666666665,0
2023-12-29,6.843999999999999,0
2023-12-30,6.7459999999999996,0
2023-12-31,6.8919999999999995,0
2024-01-01,12.321333333333333,0
2024-01-02,7.0520000000000005,0
2024-01-03,8.836,0
2024-01-04,8.809333333333333,0
2024-01-05,6.655333333333333,0
2024-01-06,13.156428571428572,0
2024-01-07,4.795714285714285,0
2024-01-08,7.566428571428572,0
2024-01-09,9.482857142857142,0
2024-01-10,3.9933571428571426,0
2024-01-11,6.590000000000001,0
2024-01-12,7.946666666666667,0
2024-01-13,4.734,0
2024-01-14,5.125714285714286,0
2024-01-15,6.716,0
2024-01-16,10.342666666666666,0
2024-01-17,7.236666666666666,0
2024-01-18,9.978666666666667,0
2024-01-19,12.369333333333334,0
2024-01-20,4.2165333333333335,0
2024-01-21,3.8378,0
2024-01-22,8.882,0
2024-01-23,16.74,0
2024-01-24,19.3,0
2024-01-25,16.746666666666666,0
2024-01-26,7.726,0
2024-01-27,8.2,0
2024-01-28,3.6806666666666668,0
2024-01-29,4.872533333333333,0
2024-01-30,5.124,0
2024-01-31,4.5520000000000005,0
2024-02-01,15.29,0
2024-02-02,12.508000000000001,0
2024-02-03,4.681333333333333,0
2024-02-04,4.858666666666666,0
2024-02-05,4.002666666666666,0
2024-02-06,4.289333333333333,0
2024-02-07,6.04,0
2024-02-08,13.404,0
2024-02-09,9.6,0
2024-02-10,24.88,0
2024-02-11,9.531333333333333,0
2024-02-12,7.907333333333333,0
2024-02-13,5.748666666666667,0
2024-02-14,3.1519466666666665,0
2024-02-15,5.172,0
2024-02-16,3.9073333333333333,0
2024-02-17,4.981333333333334,0
2024-02-18,7.085333333333334,0
2024-02-19,6.9093333333333335,0
2024-02-20,4.2964705882352945,0
2024-02-21,5.2176470588235295,0
2024-02-22,4.805294117647058,0
2024-02-23,13.13,0
2024-02-24,8.844117647058823,0
2024-02-25,4.145,0
2024-02-26,9.4525,0
2024-02-27,15.241176470588236,0
2024-02-28,14.6,0
2024-02-29,2.7399999999999998,0
2024-03-01,5.888235294117647,0
2024-03-02,5.911764705882353,0
2024-03-03,3.605882352941176,0
2024-03-04,5.21125,0
2024-03-05,3.9758823529411766,0
2024-03-06,12.076470588235296,0
2024-03-07,2.497294117647059,0
2024-03-08,3.637647058823529,0
2024-03-09,3.871176470588235,0
2024-03-10,2.094235294117647,0
2024-03-11,2.1558823529411764,0
2024-03-12,5.525833333333334,0
2024-03-13,10.158235294117647,0
2024-03-14,19.311764705882354,0
2024-03-15,11.441764705882353,0
2024-03-16,6.28764705882353,0
2024-03-17,5.322941176470588,0
2024-03-18,2.571111111111111,0
2024-03-19,3.5877777777777777,0
2024-03-20,9.30888888888889,0
2024-03-21,2.0611111111111113,0
2024-03-22,5.495,0
2024-03-23,5.738333333333333,0
2024-03-24,3.428235294117647,0
2024-03-25,4.605,0
2024-03-26,5.283888888888889,0
2024-03-27,16.961666666666666,0
2024-03-28,12.553888888888888,0
2024-03-29,5.872222222222223,0
2024-03-30,4.786666666666666,0
2024-03-31,5.6466666666666665,0
2024-04-01,8.112222222222222,0
2024-04-02,15.005000000000003,0
2024-04-03,4.234844444444445,0
2024-04-04,1.7425000000000002,0
2024-04-05,1.7703333333333333,0
2024-04-06,1.6318333333333335,0
2024-04-07,2.2231666666666667,0
2024-04-08,6.044444444444444,0
2024-04-09,10.503888888888888,0
2024-04-10,13.561666666666667,0
2024-04-11,12.86,0
2024-04-12,8.466470588235294,0
2024-04-13,1.9552941176470588,0
2024-04-14,4.523888888888889,0
2024-04-15,7.302777777777777,0
2024-04-16,4.100555555555555,0
2024-04-17,6.096666666666667,0
2024-04-18,3.051277777777778,0
2024-04-19,5.081111111111111,0
2024-04-20,10.309444444444445,0
2024-04-21,3.8755555555555556,0
2024-04-22,4.655,0
2024-04-23,6.553333333333333,0
2024-04-24,5.179444444444445,0
2024-04-25,3.73,0
2024-04-26,6.261111111111111,0
2024-04-27,3.9450000000000003,0
2024-04-28,10.784117647058824,0
2024-04-29,19.0,0
2024-04-30,13.304705882352941,0
2024-05-01,12.718333333333334,0
2024-05-02,13.362777777777778,0
2024-05-03,5.101176470588236,0
2024-05-04,3.7058823529411766,0
2024-05-05,4.78,0
2024-05-06,15.805,0
2024-05-07,6.748333333333333,0
2024-05-08,11.784444444444444,0
2024-05-09,2.8899999999999997,0
2024-05-10,3.24,0
2024-05-11,4.773888888888889,0
2024-05-12,3.3355555555555556,0
2024-05-13,8.768333333333334,0
2024-05-14,7.567777777777778,0
2024-05-15,5.571111111111112,0
2024-05-16,2.410333333333333,0
2024-05-17,5.852777777777778,0
2024-05-18,7.616666666666666,0
2024-05-19,3.052277777777778,0
2024-05-20,5.6688888888888895,0
2024-05-21,8.67388888888889,0
2024-05-22,9.809999999999999,0
2024-05-23,10.530555555555557,0
2024-05-24,11.245,0
2024-05-25,12.12235294117647,0
2024-05-26,13.790555555555555,0
2024-05-27,10.386111111111111,0
2024-05-28,8.359444444444444,0
2024-05-29,3.723888888888889,0
2024-05-30,5.404444444444445,0
2024-05-31,5.273333333333333,0
2024-06-01,6.886666666666667,0
2024-06-02,11.10388888888889,0
2024-06-03,15.827777777777776,0
2024-06-04,20.08888888888889,0
2024-06-05,13.023333333333333,0
2024-06-06,9.544444444444444,0
2024-06-07,6.152222222222222,0
2024-06-08,3.145555555555555,0
2024-06-09,5.798333333333334,0
2024-06-10,3.849444444444444,0
2024-06-11,5.245555555555556,0
2024-06-12,6.618888888888889,0
2024-06-13,14.256111111111112,0
2024-06-14,13.982777777777777,0
2024-06-15,8.296111111111111,0
2024-06-16,6.3438888888888885,0
2024-06-17,8.432777777777778,0
2024-06-18,9.394736842105264,0
2024-06-19,7.857368421052631,0
2024-06-20,9.993157894736843,0
2024-06-21,12.970526315789474,0
2024-06-22,16.486315789473686,0
2024-06-23,13.139473684210527,0
2024-06-24,6.96578947368421,0
2024-06-25,12.718947368421052,0
2024-06-26,13.24421052631579,0
2024-06-27,5.435789473684211,0
2024-06-28,3.512105263157895,0
2024-06-29,5.86578947368421,0
2024-06-30,10.471052631578948,0
2024-07-01,3.3015,0
2024-07-02,4.0425,0
2024-07-03,6.891875,0
2024-07-04,21.80625,0
2024-07-05,28.63684210526316,0
2024-07-06,18.678947368421053,0
2024-07-07,15.759473684210526,0
2024-07-08,17.08157894736842,0
2024-07-09,15.474210526315789,0
2024-07-10,8.880526315789472,0
2024-07-11,5.6478947368421055,0
2024-07-12,6.546842105263158,0
2024-07-13,4.767368421052631,0
2024-07-14,12.405263157894737,0
2024-07-15,18.978947368421053,0
2024-07-16,16.624736842105264,0
2024-07-17,15.695789473684211,0
2024-07-18,10.268947368421053,0
2024-07-19,5.208421052631579,0
2024-07-20,10.428421052631577,0
2024-07-21,12.457777777777778,0
2024-07-22,11.108947368421052,0
2024-07-23,8.323157894736841,0
2024-07-24,12.83736842105263,0
2024-07-25,12.824736842105262,0
2024-07-26,4.87578947368421,0
2024-07-27,14.45388888888889,0
2024-07-28,22.672222222222224,0
2024-07-29,19.721052631578946,0
2024-07-30,18.099999999999998,0
2024-07-31,10.318421052631578,0
2024-08-01,17.3,0
2024-08-02,21.49473684210526,0
2024-08-03,10.77,0
2024-08-04,9.543888888888889,0
2024-08-05,15.847368421052632,0
2024-08-06,15.587368421052632,0
2024-08-07,5.700842105263158,0
2024-08-08,8.767105263157895,0
2024-08-09,10.495555555555557,0
2024-08-10,9.246111111111112,0
2024-08-11,7.108333333333333,0
2024-08-12,5.733888888888889,0
2024-08-13,6.035,0
2024-08-14,19.663157894736845,0
2024-08-15,16.396842105263158,0
2024-08-16,23.347368421052632,0
2024-08-17,22.58421052631579,0
2024-08-18,19.24736842105263,0
2024-08-19,7.9457894736842105,0
2024-08-20,3.5677805263157896,0
2024-08-21,3.083473684210526,0
2024-08-22,5.985263157894737,0
2024-08-23,9.17,0
2024-08-24,14.161052631578947,0
2024-08-25,17.210526315789473,0
2024-08-26,17.89842105263158,0
2024-08-27,15.353333333333333,0
2024-08-28,15.140526315789474,0
2024-08-29,5.8978947368421055,0
2024-08-30,3.5268894736842102,0
2024-08-31,4.963150000000001,0
2024-09-01,10.422,0
2024-09-02,7.279999999999999,0
2024-09-03,4.381500000000001,0
2024-09-04,6.409999999999999,0
2024-09-05,6.4670000000000005,0
2024-09-06,6.5695,0
2024-09-07,4.514105263157894,0
2024-09-08,2.52385,0
2024-09-09,4.091578947368421,0
2024-09-10,5.861578947368422,0
2024-09-11,5.689473684210526,0
2024-09-12,10.822631578947368,0
2024-09-13,12.279473684210526,0
2024-09-14,16.646842105263158,0
2024-09-15,9.512222222222222,0
2024-09-16,4.48,0
2024-09-17,7.191111111111111,0
2024-09-18,6.886666666666667,0
2024-09-19,9.623529411764705,0
2024-09-20,5.8088235294117645,0
2024-09-21,5.005294117647059,0
2024-09-22,3.632941176470588,0
2024-09-23,3.9752941176470586,0
2024-09-24,3.6688235294117644,0
2024-09-25,4.131941176470588,0
2024-09-26,6.3851764705882355,0
2024-09-27,4.242058823529412,0
2024-09-28,3.0751176470588235,0
2024-09-29,3.743529411764706,0
2024-09-30,3.7976470588235296,0
2024-10-01,4.7435294117647056,0
2024-10-02,4.611764705882353,0
2024-10-03,6.184444444444444,0
2024-10-04,6.625555555555556,0
2024-10-05,6.556111111111111,0
2024-10-06,5.698888888888889,0
2024-10-07,7.339444444444445,0
2024-10-08,3.5833333333333335,0
2024-10-09,4.015,0
2024-10-10,1.388538888888889,0
2024-10-11,3.401111111111111,0
2024-10-12,4.867777777777778,0
2024-10-13,6.110555555555555,0
2024-10-14,8.336666666666666,0
2024-10-15,2.208833333333333,0
2024-10-16,2.25,0
2024-10-17,3.6784,0
2024-10-18,5.2176,0
2024-10-19,8.1752,0
2024-10-20,11.9564,0
2024-10-21,14.232000000000001,0
2024-10-22,18.464000000000002,0
2024-10-23,13.8652,0
2024-10-24,6.682799999999999,0
2024-10-25,5.178076923076923,0
2024-10-26,5.873846153846154,0
2024-10-27,3.880769230769231,0
2024-10-28,6.458076923076923,0
2024-10-29,5.9265384615384615,0
2024-10-30,14.911538461538461,0
2024-10-31,17.342307692307692,0
2024-11-01,6.8161538461538465,0
2024-11-02,69.34518518518519,1
2024-11-03,72.35074074074075,1
2024-11-04,72.26444444444445,1
2024-11-05,73.1062962962963,1
2024-11-06,69.27777777777777,1
2024-11-07,68.01925925925926,1
2024-11-08,71.58615384615385,1
2024-11-09,92.06296296296297,1
2024-11-10,72.60888888888888,1
2024-11-11,67.25,1
2024-11-12,71.45111111111112,1
2024-11-13,75.85059259259259,1
2024-11-14,75.68074074074075,1
2024-11-15,77.145,1
2024-11-16,6.584782608695652,0
2024-11-17,13.122608695652174,0
2024-11-18,8.203913043478261,0
2024-11-19,8.027083333333334,0
2024-11-20,9.199583333333333,0
2024-11-21,2.8227083333333334,0
2024-11-22,3.8282608695652174,0
2024-11-23,4.404583333333333,0
2024-11-24,3.4150833333333335,0
2024-11-25,6.172499999999999,0
2024-11-26,8.319166666666666,0
2024-11-27,8.251666666666667,0
2024-11-28,7.195,0
2024-11-29,7.058695652173912,0
2024-11-30,7.488260869565217,0
2024-12-01,10.055833333333334,0
2024-12-02,7.520833333333333,0
2024-12-03,6.6525,0
2024-12-04,8.681666666666667,0
2024-12-05,9.9125,0
2024-12-06,2.7208823529411768,0
2024-12-07,8.061176470588235,0
2024-12-08,9.0,0
2024-12-09,15.070588235294117,0
2024-12-10,14.042352941176471,0
2024-12-11,6.485882352941177,0
2024-12-12,6.008823529411765,0
2024-12-13,5.739705882352942,0
2024-12-14,5.774117647058823,0
2024-12-15,7.064117647058824,0
2024-12-16,5.621176470588235,0
2024-12-17,7.188235294117647,0
2024-12-18,9.882941176470588,0
2024-12-19,4.688823529411765,0
2024-12-20,5.028823529411764,0
2024-12-21,4.29764705882353,0
2024-12-22,3.5481176470588234,0
