STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72295023174,2018-08-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.1,24,67.3,24,1014.1,24,2.6,24,9.9,24,8.0,24,18.1,999.9,84.0, ,70.0, ,0.0,G,999.9,0,8,6,Summer,14.0,77.0,9.700000000000003,616.0
72295023174,2018-08-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.9,24,64.2,24,1014.4,24,2.7,24,10.0,24,6.2,24,14.0,999.9,81.0, ,69.1, ,0.0,G,999.9,0,8,0,Summer,11.900000000000006,75.05,10.849999999999994,465.31
72295023174,2018-08-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.4,24,63.9,24,1012.4,22,0.9,24,9.8,24,7.2,24,14.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,8,1,Summer,9.900000000000006,74.05,10.149999999999999,533.16
72295023174,2018-08-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.5,24,64.9,24,1011.8,23,0.4,24,9.7,24,6.8,24,14.0,18.1,79.0, ,69.1, ,0.0,G,999.9,0,8,2,Summer,9.900000000000006,74.05,9.149999999999991,503.53999999999996
72295023174,2018-08-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.7,24,66.2,24,1014.3,23,2.9,24,9.8,24,6.6,24,13.0,17.1,81.0, ,70.0, ,0.0,G,999.9,0,8,3,Summer,11.0,75.5,9.299999999999997,498.29999999999995
72295023174,2018-08-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.5,24,67.8,24,1016.7,19,5.1,24,8.5,24,6.7,24,13.0,999.9,81.0, ,72.0, ,0.0,G,999.9,0,8,4,Summer,9.0,76.5,8.700000000000003,512.5500000000001
72295023174,2018-08-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.9,24,66.8,24,1016.6,22,5.1,24,9.2,24,6.2,24,13.0,999.9,79.0,*,71.6,*,0.0,G,999.9,0,8,5,Summer,7.400000000000006,75.3,8.5,466.86
72295023174,2018-08-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.7,24,66.0,24,1013.7,21,2.1,24,8.2,24,7.0,24,12.0,15.0,79.0, ,70.0, ,0.0,G,999.9,0,8,6,Summer,9.0,74.5,8.5,521.5
72295023174,2018-08-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.1,24,65.9,24,1012.2,22,0.7,24,8.8,24,6.8,24,14.0,15.0,82.0, ,70.0, ,0.0,G,999.9,0,8,0,Summer,12.0,76.0,10.099999999999994,516.8
72295023174,2018-08-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.9,24,65.2,24,1013.4,22,1.9,24,8.5,24,6.2,24,12.0,999.9,82.0, ,71.1, ,0.0,G,999.9,0,8,1,Summer,10.900000000000006,76.55,11.349999999999994,474.61
72295023174,2018-08-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.8,24,64.8,24,1015.0,23,3.6,24,9.1,24,6.9,24,13.0,999.9,80.1, ,71.1, ,0.0,G,999.9,0,8,2,Summer,9.0,75.6,10.799999999999997,521.64
72295023174,2018-08-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.8,24,64.1,24,1015.4,21,3.9,24,9.1,24,7.9,24,14.0,999.9,78.1, ,69.1, ,0.0,G,999.9,0,8,3,Summer,9.0,73.6,9.5,581.4399999999999
72295023174,2018-08-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.7,24,62.8,24,1013.8,24,2.2,24,6.8,24,7.5,24,15.0,999.9,78.1, ,68.0, ,0.0,G,999.9,0,8,4,Summer,10.099999999999994,73.05,10.25,547.875
72295023174,2018-08-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,62.5,24,1012.9,23,1.5,24,6.6,24,6.6,24,13.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,5,Summer,13.199999999999989,71.5,9.0,471.9
72295023174,2018-08-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.5,24,62.6,24,1014.4,20,3.0,24,7.9,24,7.1,24,15.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,6,Summer,13.199999999999989,71.5,8.899999999999999,507.65
72295023174,2018-08-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.3,24,61.3,24,1013.7,23,2.2,24,8.9,24,7.7,24,15.0,999.9,78.1, ,66.9, ,0.0,G,999.9,0,8,0,Summer,11.199999999999989,72.5,11.200000000000003,558.25
72295023174,2018-08-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,61.5,24,1012.9,24,1.3,24,9.2,24,7.5,24,14.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,1,Summer,11.0,71.5,10.0,536.25
72295023174,2018-08-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,62.7,24,1013.4,24,1.8,24,9.6,24,8.0,24,15.0,999.9,78.1, ,66.0, ,0.0,G,999.9,0,8,2,Summer,12.099999999999994,72.05,9.349999999999994,576.4
72295023174,2018-08-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.9,24,60.9,24,1013.9,24,2.3,24,9.5,24,7.3,24,15.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,8,3,Summer,14.099999999999994,71.05,10.149999999999999,518.665
72295023174,2018-08-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.7,24,61.6,24,1011.9,24,0.1,24,9.7,24,6.7,24,14.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,8,4,Summer,14.099999999999994,71.05,9.449999999999996,476.03499999999997
72295023174,2018-09-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.0,24,62.6,24,1008.8,22,997.4,24,9.8,24,5.7,24,12.0,999.9,79.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,14.099999999999994,71.95,9.350000000000001,410.115
72295023174,2018-09-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,62.4,24,1010.0,24,998.4,24,9.8,24,6.4,24,13.0,999.9,79.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,14.099999999999994,71.95,9.550000000000004,460.48
72295023174,2018-09-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.6,24,62.2,24,1011.6,23,0.1,24,9.7,24,6.8,24,14.0,999.9,77.0, ,69.1, ,0.0,G,999.9,0,9,0,Fall,7.900000000000006,73.05,10.849999999999994,496.73999999999995
72295023174,2018-09-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.5,24,63.0,24,1011.5,22,0.0,24,9.5,24,8.1,24,15.0,999.9,77.0, ,68.0, ,0.0,G,999.9,0,9,1,Fall,9.0,72.5,9.5,587.25
72295023174,2018-09-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.8,24,61.9,24,1013.5,24,2.0,24,9.5,24,7.2,24,17.1,999.9,73.9, ,68.0, ,0.0,G,999.9,0,9,2,Fall,5.900000000000006,70.95,9.050000000000004,510.84000000000003
72295023174,2018-09-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,61.8,24,1016.1,24,4.5,24,9.5,24,8.2,24,17.1,19.0,73.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,7.900000000000006,69.95,8.150000000000006,573.5899999999999
72295023174,2018-09-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,61.9,24,1014.8,23,3.2,24,8.4,24,6.8,24,13.0,999.9,73.9, ,64.9, ,0.0,G,999.9,0,9,4,Fall,9.0,69.4,7.500000000000007,471.92
72295023174,2018-09-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,63.8,24,1012.2,14,0.5,24,4.1,24,5.8,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,100000,9,5,Fall,9.900000000000006,68.95,5.150000000000006,399.91
72295023174,2018-09-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.7,24,64.3,24,1009.9,17,998.2,24,3.0,24,5.6,24,11.1,999.9,82.0, ,64.0, ,0.0,G,999.9,100000,9,6,Fall,18.0,73.0,8.700000000000003,408.79999999999995
72295023174,2018-09-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.3,24,62.8,24,1010.7,19,999.2,24,8.2,24,5.8,24,12.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,9,0,Fall,18.0,73.0,10.200000000000003,423.4
72295023174,2018-09-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.7,24,62.1,24,1010.5,20,999.0,24,8.5,24,6.2,24,11.1,18.1,75.0,*,66.2,*,0.0,G,999.9,0,9,1,Fall,8.799999999999997,70.6,8.499999999999993,437.71999999999997
72295023174,2018-09-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.8,24,61.1,24,1011.3,24,999.8,24,9.6,24,6.4,24,13.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,9,2,Fall,10.099999999999994,71.95,10.850000000000001,460.48
72295023174,2018-09-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,62.8,24,1011.8,23,0.2,24,9.9,24,6.3,24,14.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,9,3,Fall,12.099999999999994,70.95,8.150000000000006,446.985
72295023174,2018-09-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.3,24,60.1,24,1010.0,24,998.5,24,10.0,24,5.9,24,15.9,999.9,81.0, ,64.0, ,0.0,G,999.9,0,9,4,Fall,17.0,72.5,12.399999999999999,427.75
72295023174,2018-09-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.8,24,59.9,24,1009.5,24,998.1,24,10.0,24,6.4,24,15.9,999.9,81.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,17.0,72.5,12.600000000000001,464.0
72295023174,2018-09-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.6,24,60.9,24,1011.1,24,999.6,24,10.0,24,5.7,24,13.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,71.55,10.649999999999999,407.835
72295023174,2018-09-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,57.6,24,1011.8,24,0.2,24,10.0,24,5.5,24,15.9,999.9,79.0, ,61.0, ,0.0,G,999.9,0,9,0,Fall,18.0,70.0,12.399999999999999,385.0
72295023174,2018-09-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,58.6,24,1011.1,24,999.5,24,10.0,24,6.1,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,18.0,70.0,11.399999999999999,427.0
72295023174,2018-09-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,59.2,24,1008.9,24,997.4,24,9.6,24,6.1,24,12.0,999.9,78.1, ,61.0, ,0.0,G,999.9,0,9,2,Fall,17.099999999999994,69.55,10.349999999999994,424.25499999999994
72295023174,2018-09-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.5,24,60.4,24,1008.6,22,997.2,24,9.2,24,4.9,24,12.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,16.0,69.0,8.600000000000001,338.1
72295023174,2018-09-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,61.2,24,1013.9,23,2.4,24,9.1,24,5.5,24,11.1,999.9,77.0, ,62.1, ,0.0,G,999.9,0,9,4,Fall,14.899999999999999,69.55,8.349999999999994,382.525
72295023174,2018-09-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,61.8,24,1014.0,23,2.2,24,9.3,24,8.4,24,18.1,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,5,Fall,9.900000000000006,68.95,7.150000000000006,579.1800000000001
72295023174,2018-09-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,60.8,24,1011.6,24,0.1,24,10.0,24,6.7,24,15.9,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,9.900000000000006,68.95,8.150000000000006,461.96500000000003
72295023174,2018-09-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,59.5,24,1011.2,23,999.6,24,9.6,24,6.2,24,14.0,999.9,73.0, ,64.9, ,0.0,G,999.9,0,9,0,Fall,8.099999999999994,68.95,9.450000000000003,427.49
72295023174,2018-09-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,58.5,24,1012.6,21,1.0,24,9.2,24,6.0,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.0,68.5,10.0,411.0
72295023174,2018-09-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,60.1,24,1013.9,19,2.3,24,8.3,24,7.2,24,14.0,999.9,70.0,*,62.6,*,0.0,G,999.9,0,9,2,Fall,7.399999999999999,66.3,6.199999999999996,477.36
72295023174,2018-09-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,61.8,24,1013.2,17,1.3,24,7.0,24,6.5,24,13.0,999.9,71.1, ,63.0, ,0.0,G,999.9,0,9,3,Fall,8.099999999999994,67.05,5.25,435.825
72295023174,2018-09-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,62.2,24,1011.4,19,999.9,24,5.8,24,5.3,24,11.1,999.9,73.9, ,64.9, ,0.0,G,999.9,0,9,4,Fall,9.0,69.4,7.200000000000003,367.82
72295023174,2018-09-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,59.0,24,1012.0,23,0.5,24,9.5,24,5.7,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,9,5,Fall,11.0,70.4,11.400000000000006,401.28000000000003
72295023174,2018-09-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.6,24,59.9,24,1011.4,24,999.8,24,9.9,24,6.0,24,11.1,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,14.900000000000006,68.45,8.550000000000004,410.70000000000005
72295023174,2018-10-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.9,24,58.9,24,1010.5,24,998.7,24,10.0,24,6.0,24,15.0,999.9,82.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,21.900000000000006,71.95,13.050000000000004,431.70000000000005
72295023174,2018-10-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,59.8,24,1009.4,24,997.9,24,9.6,24,7.9,24,15.9,999.9,82.9, ,66.0, ,0.0,G,999.9,0,10,1,Fall,16.900000000000006,74.45,14.650000000000006,588.1550000000001
72295023174,2018-10-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.7,24,60.6,24,1013.0,24,1.5,24,9.6,24,5.7,24,11.1,15.0,77.0, ,66.9, ,0.0,G,999.9,0,10,2,Fall,10.099999999999994,71.95,11.350000000000001,410.115
72295023174,2018-10-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.6,24,62.8,24,1014.0,19,2.6,24,9.2,24,7.8,24,15.9,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,10,3,Fall,12.099999999999994,70.95,8.150000000000006,553.41
72295023174,2018-10-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.3,24,60.7,24,1014.3,21,2.8,24,9.8,24,8.7,24,15.0,999.9,75.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,10.099999999999994,69.95,9.25,608.5649999999999
72295023174,2018-10-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,61.3,24,1010.6,19,998.7,24,10.0,24,5.6,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,12.0,69.0,7.700000000000003,386.4
72295023174,2018-10-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,60.2,24,1008.1,18,996.4,24,9.9,24,6.8,24,14.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,14.0,68.0,7.799999999999997,462.4
72295023174,2018-10-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,58.5,24,1009.4,24,997.9,24,9.5,24,6.0,24,13.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,12.900000000000006,67.45,8.950000000000003,404.70000000000005
72295023174,2018-10-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,57.5,24,1010.1,23,998.6,24,9.8,24,5.8,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,10,1,Fall,9.900000000000006,68.95,11.450000000000003,399.91
72295023174,2018-10-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,55.3,24,1010.2,23,998.7,24,9.7,24,6.2,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,10,2,Fall,11.800000000000004,68.0,12.700000000000003,421.6
72295023174,2018-10-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,51.8,24,1010.4,24,998.8,24,10.0,24,6.4,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,10,3,Fall,10.899999999999999,67.55,15.75,432.32
72295023174,2018-10-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,51.9,24,1008.9,24,997.3,24,10.0,24,7.8,24,17.1,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,4,Fall,12.900000000000006,67.45,15.550000000000004,526.11
72295023174,2018-10-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.9,24,59.5,24,1010.4,18,999.2,24,9.5,24,9.3,24,18.1,999.9,73.9, ,61.0, ,0.53,G,999.9,10010,10,5,Fall,12.900000000000006,67.45,7.950000000000003,627.2850000000001
72295023174,2018-10-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,59.2,24,1012.8,23,1.3,24,10.0,24,6.8,24,9.9,999.9,71.1, ,63.0, ,0.05,G,999.9,0,10,6,Fall,8.099999999999994,67.05,7.849999999999994,455.93999999999994
72295023174,2018-10-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,43.7,24,1015.9,24,4.3,24,9.9,24,5.6,24,13.0,19.0,84.0, ,60.1, ,0.0,G,999.9,0,10,0,Fall,23.9,72.05,28.349999999999994,403.47999999999996
72295023174,2018-10-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.5,24,28.6,22,1016.1,24,4.5,24,10.0,24,5.1,24,17.1,22.9,84.0, ,55.9, ,0.0,G,999.9,0,10,1,Fall,28.1,69.95,41.35,356.745
72295023174,2018-10-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,45.4,24,1016.7,24,5.1,24,10.0,24,6.2,24,14.0,20.0,81.0, ,55.9, ,0.0,G,999.9,0,10,2,Fall,25.1,68.45,23.050000000000004,424.39000000000004
72295023174,2018-10-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.9,24,46.4,24,1016.8,24,5.2,24,10.0,24,5.9,24,13.0,999.9,82.9, ,59.0, ,0.0,G,999.9,0,10,3,Fall,23.900000000000006,70.95,24.550000000000004,418.605
72295023174,2018-10-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.8,24,43.8,24,1015.5,24,3.8,24,10.0,24,5.3,24,13.0,999.9,89.1, ,59.0, ,0.0,G,999.9,0,10,4,Fall,30.099999999999994,74.05,30.25,392.465
72295023174,2018-10-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.4,24,44.5,24,1013.5,24,1.9,24,10.0,24,5.2,24,14.0,999.9,89.1, ,59.0, ,0.0,G,999.9,0,10,5,Fall,30.099999999999994,74.05,29.549999999999997,385.06
72295023174,2018-10-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,55.8,24,1012.3,24,0.7,24,10.0,24,5.7,24,12.0,999.9,87.1, ,61.0, ,0.0,G,999.9,0,10,6,Fall,26.099999999999994,74.05,18.25,422.085
72295023174,2018-10-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.6,24,59.4,24,1011.8,21,0.4,24,9.0,24,5.2,24,12.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,14.900000000000006,68.45,9.050000000000004,355.94000000000005
72295023174,2018-10-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,60.1,24,1011.8,16,0.5,24,7.9,24,6.3,24,13.0,999.9,72.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,9.0,67.5,7.399999999999999,425.25
72295023174,2018-10-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.3,24,60.2,24,1012.6,23,1.1,24,8.4,24,4.9,24,12.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,10,2,Fall,12.899999999999999,66.55,6.349999999999994,326.095
72295023174,2018-10-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,61.4,24,1015.3,18,3.7,24,6.3,24,4.9,24,12.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,10,3,Fall,14.899999999999999,67.55,6.149999999999999,330.995
72295023174,2018-10-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.9,24,61.4,24,1015.9,19,4.2,24,5.4,24,5.0,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,100000,10,4,Fall,14.0,68.0,6.600000000000001,340.0
72295023174,2018-10-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,61.5,24,1015.1,18,3.5,24,4.1,24,4.8,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,100000,10,5,Fall,13.800000000000004,67.0,5.5,321.59999999999997
72295023174,2018-10-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,60.0,24,1015.3,16,4.0,24,3.1,24,4.1,24,11.1,999.9,73.9, ,59.0, ,0.0,G,999.9,100000,10,6,Fall,14.900000000000006,66.45,6.450000000000003,272.445
72295023174,2018-10-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,59.4,24,1015.1,18,3.5,23,3.7,24,3.7,24,8.9,999.9,68.0,*,57.2,*,0.0,G,999.9,100000,10,0,Fall,10.799999999999997,62.6,3.200000000000003,231.62
72295023174,2018-10-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,57.6,24,1012.9,22,1.3,24,6.9,24,5.3,24,13.0,999.9,72.0, ,57.9, ,0.0,G,999.9,100000,10,1,Fall,14.100000000000001,64.95,7.350000000000001,344.235
72295023174,2018-10-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,56.6,24,1014.9,23,3.5,24,7.0,24,5.3,24,13.0,999.9,77.0, ,55.9, ,0.0,G,999.9,100000,10,2,Fall,21.1,66.45,9.850000000000001,352.185
72295023174,2018-11-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,50.3,24,1016.6,24,5.0,24,10.0,24,4.9,24,11.1,999.9,81.0, ,55.9, ,0.0,G,999.9,0,11,3,Fall,25.1,68.45,18.150000000000006,335.40500000000003
72295023174,2018-11-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,50.9,24,1017.3,24,5.7,24,10.0,24,6.0,24,11.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,29.0,71.5,20.6,429.0
72295023174,2018-11-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,53.0,24,1014.3,24,2.7,24,10.0,24,4.4,24,12.0,999.9,86.0, ,59.0, ,0.0,G,999.9,0,11,5,Fall,27.0,72.5,19.5,319.0
72295023174,2018-11-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,57.5,24,1013.8,24,2.1,24,9.4,24,3.9,24,8.0,999.9,81.0, ,60.1, ,0.0,G,999.9,100000,11,6,Fall,20.9,70.55,13.049999999999997,275.145
72295023174,2018-11-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,59.8,24,1011.8,17,0.3,24,5.9,24,5.4,24,11.1,999.9,77.0, ,60.1, ,0.0,G,999.9,0,11,0,Fall,16.9,68.55,8.75,370.17
72295023174,2018-11-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,56.7,24,1012.4,24,0.9,24,10.0,24,6.2,24,11.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,11,1,Fall,11.800000000000004,68.0,11.299999999999997,421.6
