day,avg,isUnhealthy
2019-01-18,0.0131925,0
2019-01-19,0.016425,0
2019-01-20,0.01675,0
2019-01-21,0.0363,0
2019-01-22,0.0258,0
2019-01-23,0.0169875,0
2019-01-24,0.01273,0
2019-01-25,0.0151425,0
2019-01-26,0.018575,0
2019-01-27,0.01855,0
2019-01-28,0.0088275,0
2019-01-29,0.01504,0
2019-01-30,0.016675000000000002,0
2019-01-31,0.012105,0
2019-02-01,0.016625,0
2019-02-02,0.026825,0
2019-02-03,0.029875,0
2019-02-04,0.0351,0
2019-02-05,0.032325,0
2019-02-06,0.033424999999999996,0
2019-02-07,0.01975,0
2019-02-08,0.02135,0
2019-02-09,0.024625,0
2019-02-10,0.026825,0
2019-02-11,0.031,0
2019-02-12,0.0049975,0
2019-02-13,0.014100000000000001,0
2019-02-14,0.026799999999999997,0
2019-02-15,0.024325,0
2019-02-16,0.0339,0
2019-02-17,0.0351,0
2019-02-18,0.033424999999999996,0
2019-02-19,0.027875,0
2019-02-20,0.0213,0
2019-02-21,0.0217,0
2019-02-22,0.02485,0
2019-02-23,0.024550000000000002,0
2019-02-24,0.026325,0
2019-02-25,0.01935,0
2019-02-26,0.0209,0
2019-02-27,0.02435,0
2019-02-28,0.019825,0
2019-03-01,0.023775,0
2019-03-02,0.021,0
2019-03-03,0.03215,0
2019-03-04,0.026350000000000002,0
2019-03-05,0.015099999999999999,0
2019-03-06,0.020825,0
2019-03-07,0.033075,0
2019-03-08,0.029800000000000004,0
2019-03-09,0.027575000000000002,0
2019-03-10,0.026975,0
2019-03-11,0.020775000000000002,0
2019-03-12,0.030850000000000002,0
2019-03-13,0.039,0
2019-03-14,0.03005,0
2019-03-15,0.0266,0
2019-03-16,0.02885,0
2019-03-17,0.03385,0
2019-03-18,0.035425,0
2019-03-19,0.029375,0
2019-03-20,0.037775,0
2019-03-21,0.032425,0
2019-03-22,0.027975,0
2019-03-23,0.028050000000000002,0
2019-03-24,0.030125,0
2019-03-25,0.028775,0
2019-03-26,0.025675,0
2019-03-27,0.0229,0
2019-03-28,0.026925,0
2019-03-29,0.02735,0
2019-03-30,0.0347,0
2019-03-31,0.039575,0
2019-04-01,0.032625,0
2019-04-02,0.0343,0
2019-04-03,0.02915,0
2019-04-04,0.02004,0
2019-04-05,0.032375,0
2019-04-06,0.02935,0
2019-04-07,0.027450000000000002,0
2019-04-08,0.026500000000000003,0
2019-04-09,0.02785,0
2019-04-10,0.04525,0
2019-04-11,0.03145,0
2019-04-12,0.036225,0
2019-04-13,0.032375,0
2019-04-14,0.0349,0
2019-04-15,0.038175,0
2019-04-16,0.036475,0
2019-04-17,0.02715,0
2019-04-18,0.03175,0
2019-04-19,0.03665,0
2019-04-20,0.041175,0
2019-04-21,0.038475,0
2019-04-22,0.027125,0
2019-04-23,0.0264,0
2019-04-24,0.030074999999999998,0
2019-04-25,0.031675,0
2019-04-26,0.03205,0
2019-04-27,0.03925,0
2019-04-28,0.03795,0
2019-04-29,0.0308,0
2019-04-30,0.0348,0
2019-05-01,0.03165,0
2019-05-02,0.028925,0
2019-05-03,0.037675,0
2019-05-04,0.045450000000000004,0
2019-05-05,0.0472,0
2019-05-06,0.036750000000000005,0
2019-05-07,0.0331,0
2019-05-08,0.033775,0
2019-05-09,0.0321,0
2019-05-10,0.024225000000000003,0
2019-05-11,0.027266666666666665,0
2019-05-12,0.0328,0
2019-05-13,0.04186666666666666,0
2019-05-14,0.042775,0
2019-05-15,0.032325,0
2019-05-16,0.031925,0
2019-05-17,0.0291,0
2019-05-18,0.033925000000000004,0
2019-05-19,0.0436,0
2019-05-20,0.04245,0
2019-05-21,0.036475,0
2019-05-22,0.03195,0
2019-05-23,0.027825,0
2019-05-24,0.026099999999999998,0
2019-05-25,0.031725,0
2019-05-26,0.040325,0
2019-05-27,0.03325,0
2019-05-28,0.025724999999999998,0
2019-05-29,0.025599999999999998,0
2019-05-30,0.0354,0
2019-05-31,0.040025,0
2019-06-01,0.0409,0
2019-06-02,0.039475,0
2019-06-03,0.037425,0
2019-06-04,0.0384,0
2019-06-05,0.037474999999999994,0
2019-06-06,0.041075,0
2019-06-07,0.03735,0
2019-06-08,0.041124999999999995,0
2019-06-09,0.041475,0
2019-06-10,0.0313,0
2019-06-11,0.0283,0
2019-06-12,0.040075,0
2019-06-13,0.0375,0
2019-06-14,0.03535,0
2019-06-15,0.03935,0
2019-06-16,0.038875,0
2019-06-17,0.036025,0
2019-06-18,0.036000000000000004,0
2019-06-19,0.036750000000000005,0
2019-06-20,0.0339,0
2019-06-21,0.0293,0
2019-06-22,0.034075,0
2019-06-23,0.037575000000000004,0
2019-06-24,0.03435,0
2019-06-25,0.032775,0
2019-06-26,0.03425,0
2019-06-27,0.03515,0
2019-06-28,0.03545,0
2019-06-29,0.030350000000000002,0
2019-06-30,0.031549999999999995,0
2019-07-01,0.027575,0
2019-07-02,0.03225,0
2019-07-03,0.033475,0
2019-07-04,0.034975,0
2019-07-05,0.030875,0
2019-07-06,0.0412,0
2019-07-07,0.0411,0
2019-07-08,0.036775,0
2019-07-09,0.0375,0
2019-07-10,0.03275,0
2019-07-11,0.025275,0
2019-07-12,0.0257,0
2019-07-13,0.0314,0
2019-07-14,0.036199999999999996,0
2019-07-15,0.03115,0
2019-07-16,0.026475,0
2019-07-17,0.031025,0
2019-07-18,0.0286,0
2019-07-19,0.0278,0
2019-07-20,0.03105,0
2019-07-21,0.0301,0
2019-07-22,0.028825000000000003,0
2019-07-23,0.029400000000000003,0
2019-07-24,0.0274,0
2019-07-25,0.027225,0
2019-07-26,0.03075,0
2019-07-27,0.030324999999999998,0
2019-07-28,0.027174999999999998,0
2019-07-29,0.030525,0
2019-07-30,0.0335,0
2019-07-31,0.032625,0
2019-08-01,0.0284,0
2019-08-02,0.023100000000000002,0
2019-08-03,0.028475,0
2019-08-04,0.0316,0
2019-08-05,0.035175,0
2019-08-06,0.029825,0
2019-08-07,0.0328,0
2019-08-08,0.033575,0
2019-08-09,0.03115,0
2019-08-10,0.024675000000000002,0
2019-08-11,0.0265,0
2019-08-12,0.01985,0
2019-08-13,0.0397,0
2019-08-14,0.038275,0
2019-08-15,0.03635,0
2019-08-16,0.031275,0
2019-08-17,0.03275,0
2019-08-18,0.03215,0
2019-08-19,0.0315,0
2019-08-20,0.019825,0
2019-08-21,0.025875,0
2019-08-22,0.027625,0
2019-08-23,0.030350000000000002,0
2019-08-24,0.0331,0
2019-08-25,0.032475000000000004,0
2019-08-26,0.029375,0
2019-08-27,0.0295,0
2019-08-28,0.029249999999999998,0
2019-08-29,0.030324999999999998,0
2019-08-30,0.025500000000000002,0
2019-08-31,0.0279,0
2019-09-01,0.03125,0
2019-09-02,0.03795,0
2019-09-03,0.02705,0
2019-09-04,0.026375,0
2019-09-05,0.024125,0
2019-09-06,0.026275,0
2019-09-07,0.02625,0
2019-09-08,0.023925000000000002,0
2019-09-09,0.021525,0
2019-09-10,0.034075,0
2019-09-11,0.029375,0
2019-09-12,0.02615,0
2019-09-13,0.0228575,0
2019-09-14,0.02953333333333333,0
2019-09-15,0.029366666666666666,0
2019-09-16,0.03,0
2019-09-17,0.0287,0
2019-09-18,0.023625,0
2019-09-19,0.01365,0
2019-09-20,0.03505,0
2019-09-21,0.031125,0
2019-09-22,0.033025,0
2019-09-23,0.029875,0
2019-09-24,0.02735,0
2019-09-25,0.02945,0
2019-09-26,0.0288,0
2019-09-27,0.030225000000000002,0
2019-09-28,0.02765,0
2019-09-29,0.028975,0
2019-09-30,0.021575,0
2019-10-01,0.02625,0
2019-10-02,0.03155,0
2019-10-03,0.0298,0
2019-10-04,0.0241,0
2019-10-05,0.032600000000000004,0
2019-10-06,0.042775,0
2019-10-07,0.036775,0
2019-10-08,0.02695,0
2019-10-09,0.0397,0
2019-10-10,0.01995,0
2019-10-11,0.02675,0
2019-10-12,0.036750000000000005,0
2019-10-13,0.030925,0
2019-10-14,0.03295,0
2019-10-15,0.025525,0
2019-10-16,0.024274999999999998,0
2019-10-17,0.031025,0
2019-10-18,0.0273,0
2019-10-19,0.0235,0
2019-10-20,0.0276,0
2019-10-21,0.030150000000000003,0
2019-10-22,0.025750000000000002,0
2019-10-23,0.021725,0
2019-10-24,0.02085,0
2019-10-25,0.02515,0
2019-10-26,0.027325,0
2019-10-27,0.0349,0
2019-10-28,0.026500000000000003,0
2019-10-29,0.0201,0
2019-10-30,0.022925,0
2019-10-31,0.026275,0
2019-11-01,0.023925,0
2019-11-02,0.020175,0
2019-11-03,0.02975,0
2019-11-04,0.031825,0
2019-11-05,0.02425,0
2019-11-06,0.02175,0
2019-11-07,0.028300000000000002,0
2019-11-08,0.0221,0
2019-11-09,0.01341,0
2019-11-10,0.02855,0
2019-11-11,0.0383,0
2019-11-12,0.034075,0
2019-11-13,0.024325,0
2019-11-14,0.0195,0
2019-11-15,0.01473,0
2019-11-16,0.020075,0
2019-11-17,0.0213,0
2019-11-18,0.025550000000000003,0
2019-11-19,0.0195,0
2019-11-20,0.031,0
2019-11-21,0.017975,0
2019-11-22,0.015525,0
2019-11-23,0.01985,0
2019-11-24,0.022175,0
2019-11-25,0.021325,0
2019-11-26,0.025,0
2019-11-27,0.023025,0
2019-11-28,0.02825,0
2019-11-29,0.01925,0
2019-11-30,0.015175000000000001,0
2019-12-01,0.0190625,0
2019-12-02,0.01329,0
2019-12-03,0.00295,0
2019-12-04,0.0095775,0
2019-12-05,0.012244999999999999,0
2019-12-06,0.00653375,0
2019-12-07,0.014700000000000001,0
2019-12-08,0.0229,0
2019-12-09,0.0067725,0
2019-12-10,0.0075025000000000005,0
2019-12-11,0.0097325,0
2019-12-12,0.00523,0
2019-12-13,0.0090225,0
2019-12-14,0.0146925,0
2019-12-15,0.03185,0
2019-12-16,0.0187625,0
2019-12-17,0.01515,0
2019-12-18,0.0129325,0
2019-12-19,0.008055,0
2019-12-20,0.01561,0
2019-12-21,0.005909175,0
2019-12-22,0.02055,0
2019-12-23,0.02305,0
2019-12-24,0.01655,0
2019-12-25,0.023775,0
2019-12-26,0.028325,0
2019-12-27,0.01725,0
2019-12-28,0.014825,0
2019-12-29,0.014275,0
2019-12-30,0.014795,0
2019-12-31,0.01913,0
2020-01-01,0.019975,0
2020-01-02,0.011725,0
2020-01-03,0.0084675,0
2020-01-04,0.0128375,0
2020-01-05,0.015925,0
2020-01-06,0.0201,0
2020-01-07,0.02255,0
2020-01-08,0.01173,0
2020-01-09,0.0177825,0
2020-01-10,0.011785,0
2020-01-11,0.0111875,0
2020-01-12,0.018225,0
2020-01-13,0.0181,0
2020-01-14,0.014725,0
2020-01-15,0.015075,0
2020-01-16,0.01865,0
2020-01-17,0.016325,0
2020-01-18,0.0188175,0
2020-01-19,0.018265,0
2020-01-20,0.01498,0
2020-01-21,0.0228,0
2020-01-22,0.0130125,0
2020-01-23,0.0105725,0
2020-01-24,0.00896,0
2020-01-25,0.012145,0
2020-01-26,0.0256,0
2020-01-27,0.016785,0
2020-01-28,0.020524999999999998,0
2020-01-29,0.023425,0
2020-01-30,0.014592500000000001,0
2020-01-31,0.0124425,0
2020-02-01,0.011025,0
2020-02-02,0.018475000000000002,0
2020-02-03,0.032375,0
2020-02-04,0.0206,0
2020-02-05,0.016425000000000002,0
2020-02-06,0.017,0
2020-02-07,0.021625,0
2020-02-08,0.022625,0
2020-02-09,0.0297,0
2020-02-10,0.0246,0
2020-02-11,0.0226,0
2020-02-12,0.01685,0
2020-02-13,0.019775,0
2020-02-14,0.019575000000000002,0
2020-02-15,0.021500000000000002,0
2020-02-16,0.02445,0
2020-02-17,0.021975,0
2020-02-18,0.0292,0
2020-02-19,0.0297,0
2020-02-20,0.02175,0
2020-02-21,0.026325,0
2020-02-22,0.031625,0
2020-02-23,0.02505,0
2020-02-24,0.018325,0
2020-02-25,0.01615,0
2020-02-26,0.01645,0
2020-02-27,0.01785,0
2020-02-28,0.01955,0
2020-02-29,0.02755,0
2020-03-01,0.035250000000000004,0
2020-03-02,0.019725,0
2020-03-03,0.024274999999999998,0
2020-03-04,0.019950000000000002,0
2020-03-05,0.023175,0
2020-03-06,0.022525,0
2020-03-07,0.032775,0
2020-03-08,0.024425000000000002,0
2020-03-09,0.017675,0
2020-03-10,0.017275,0
2020-03-11,0.019424999999999998,0
2020-03-12,0.01055,0
2020-03-13,0.01825,0
2020-03-14,0.023275,0
2020-03-15,0.029825,0
2020-03-16,0.021375,0
2020-03-17,0.023275,0
2020-03-18,0.0232,0
2020-03-19,0.0254,0
2020-03-20,0.0281,0
2020-03-21,0.028625,0
2020-03-22,0.022975000000000002,0
2020-03-23,0.034550000000000004,0
2020-03-24,0.023525,0
2020-03-25,0.03225,0
2020-03-26,0.03105,0
2020-03-27,0.029249999999999998,0
2020-03-28,0.03135,0
2020-03-29,0.02855,0
2020-03-30,0.026275,0
2020-03-31,0.022675,0
2020-04-01,0.02815,0
2020-04-02,0.03175,0
2020-04-03,0.02855,0
2020-04-04,0.0307,0
2020-04-05,0.029325,0
2020-04-06,0.030225000000000002,0
2020-04-07,0.032925,0
2020-04-08,0.029249999999999998,0
2020-04-09,0.027049999999999998,0
2020-04-10,0.025975,0
2020-04-11,0.025025,0
2020-04-12,0.031225000000000003,0
2020-04-13,0.026924999999999998,0
2020-04-14,0.021275000000000002,0
2020-04-15,0.03075,0
2020-04-16,0.0277,0
2020-04-17,0.027225,0
2020-04-18,0.03095,0
2020-04-19,0.033424999999999996,0
2020-04-20,0.02775,0
2020-04-21,0.026475,0
2020-04-22,0.027174999999999998,0
2020-04-23,0.028475,0
2020-04-24,0.01175,0
2020-04-25,0.052675,0
2020-04-26,0.0257,0
2020-04-27,0.0349,0
2020-04-28,0.02555,0
2020-04-29,0.031075,0
2020-04-30,0.031575,0
2020-05-01,0.031375,0
2020-05-02,0.027725,0
2020-05-03,0.026325,0
2020-05-04,0.031174999999999998,0
2020-05-05,0.03105,0
2020-05-06,0.030574999999999998,0
2020-05-07,0.0408,0
2020-05-08,0.02775,0
2020-05-09,0.038925,0
2020-05-10,0.040375,0
2020-05-11,0.03835,0
2020-05-12,0.024,0
2020-05-13,0.028525000000000002,0
2020-05-14,0.011035,0
2020-05-15,0.024974999999999997,0
2020-05-16,0.03065,0
2020-05-17,0.023225000000000003,0
2020-05-18,0.02055,0
2020-05-19,0.02495,0
2020-05-20,0.022925,0
2020-05-21,0.028575,0
2020-05-22,0.029625,0
2020-05-23,0.037675,0
2020-05-24,0.030475000000000002,0
2020-05-25,0.030425,0
2020-05-26,0.0273,0
2020-05-27,0.027049999999999998,0
2020-05-28,0.0243,0
2020-05-29,0.0175,0
2020-05-30,0.015775,0
2020-05-31,0.02345,0
2020-06-01,0.025124999999999998,0
2020-06-02,0.02965,0
2020-06-03,0.02975,0
2020-06-04,0.037025,0
2020-06-05,0.0266,0
2020-06-07,0.0368,0
2020-06-08,0.037225,0
2020-06-09,0.034775,0
2020-06-10,0.035949999999999996,0
2020-06-11,0.02845,0
2020-06-12,0.031549999999999995,0
2020-06-13,0.02715,0
2020-06-14,0.029124999999999998,0
2020-06-15,0.0221,0
2020-06-16,0.034875,0
2020-06-17,0.029225,0
2020-06-18,0.030074999999999998,0
2020-06-19,0.03335,0
2020-06-20,0.033375,0
2020-06-21,0.038425,0
2020-06-22,0.03755,0
2020-06-23,0.031100000000000003,0
2020-06-24,0.029725,0
2020-06-25,0.031775,0
2020-06-26,0.029249999999999998,0
2020-06-27,0.029574999999999997,0
2020-06-28,0.026225000000000002,0
2020-06-29,0.0277,0
2020-06-30,0.02625,0
2020-07-01,0.0307,0
2020-07-02,0.032225000000000004,0
2020-07-03,0.03515,0
2020-07-04,0.02895,0
2020-07-05,0.030199999999999998,0
2020-07-06,0.02995,0
2020-07-07,0.0295,0
2020-07-08,0.028675,0
2020-07-09,0.0332,0
2020-07-10,0.03395,0
2020-07-11,0.036425,0
2020-07-12,0.031475,0
2020-07-13,0.027575,0
2020-07-14,0.028725,0
2020-07-15,0.031950000000000006,0
2020-07-16,0.032350000000000004,0
2020-07-17,0.028900000000000002,0
2020-07-18,0.026475,0
2020-07-19,0.022725,0
2020-07-20,0.02345,0
2020-07-21,0.022675,0
2020-07-22,0.02655,0
2020-07-23,0.029824999999999997,0
2020-07-24,0.028,0
2020-07-25,0.030675,0
2020-07-26,0.026175,0
2020-07-27,0.02545,0
2020-07-28,0.018000000000000002,0
2020-07-29,0.0323,0
2020-07-30,0.029725,0
2020-08-03,0.039,0
2020-08-04,0.040875,0
2020-08-05,0.0322,0
2020-08-06,0.030275,0
2020-08-07,0.02545,0
2020-08-08,0.024875,0
2020-08-09,0.02785,0
2020-08-10,0.026025,0
2020-08-11,0.025325,0
2020-08-12,0.031424999999999995,0
2020-08-13,0.022925,0
2020-08-14,0.022125,0
2020-08-15,0.0177,0
2020-08-16,0.028225,0
2020-08-17,0.024075,0
2020-08-18,0.0341,0
2020-08-19,0.025849999999999998,0
2020-08-20,0.01995,0
2020-08-21,0.025325,0
2020-08-22,0.032425,0
2020-08-23,0.0298,0
2020-08-24,0.02085,0
2020-08-25,0.017575,0
2020-08-26,0.02025,0
2020-08-27,0.024825,0
2020-08-28,0.02485,0
2020-08-29,0.0304,0
2020-08-30,0.034275,0
2020-08-31,0.034625,0
2020-09-01,0.036775,0
2020-09-02,0.030675,0
2020-09-03,0.027549999999999998,0
2020-09-04,0.030475000000000002,0
2020-09-05,0.036574999999999996,0
2020-09-06,0.089075,1
2020-09-07,0.0271,0
2020-09-08,0.02585,0
2020-09-09,0.0174,0
2020-09-10,0.0088975,0
2020-09-11,0.02065,0
2020-09-12,0.018500000000000003,0
2020-09-13,0.02725,0
2020-09-14,0.036175,0
2020-09-15,0.030575,0
2020-09-16,0.01354,0
2020-09-17,0.0363,0
2020-09-18,0.02845,0
2020-09-19,0.0255,0
2020-09-20,0.031125,0
2020-09-21,0.0372,0
2020-09-22,0.040025,0
2020-09-23,0.043175,0
2020-09-24,0.027975,0
2020-09-25,0.0271,0
2020-09-26,0.034275,0
2020-09-27,0.038275,0
2020-09-28,0.036275,0
2020-09-29,0.034225,0
2020-09-30,0.023475,0
2020-10-01,0.029525,0
2020-10-02,0.03705,0
2020-10-03,0.04045,0
2020-10-04,0.068,0
2020-10-05,0.043675,0
2020-10-06,0.031875,0
2020-10-07,0.027775,0
2020-10-08,0.039900000000000005,0
2020-10-09,0.0337,0
2020-10-10,0.034725000000000006,0
2020-10-11,0.02205,0
2020-10-12,0.033825,0
2020-10-13,0.036225,0
2020-10-14,0.030425,0
2020-10-15,0.0201,0
2020-10-16,0.026099999999999998,0
2020-10-17,0.028675,0
2020-10-18,0.0264,0
2020-10-19,0.025225,0
2020-10-20,0.036074999999999996,0
2020-10-21,0.041775,0
2020-10-22,0.035025,0
2020-10-23,0.028525,0
2020-10-24,0.0265,0
2020-10-25,0.027025,0
2020-10-26,0.02655,0
2020-10-27,0.027525,0
2020-10-28,0.02895,0
2020-10-29,0.02485,0
2020-10-30,0.02675,0
2020-10-31,0.0050325000000000005,0
2020-11-01,0.03125,0
2020-11-02,0.020875,0
2020-11-03,0.02165,0
2020-11-04,0.02175,0
2020-11-05,0.015574999999999999,0
2020-11-06,0.024025,0
2020-11-07,0.027225,0
2020-11-08,0.02565,0
2020-11-09,0.01985,0
2020-11-10,0.0184,0
2020-11-11,0.0167,0
2020-11-12,0.0196,0
2020-11-13,0.016145,0
2020-11-14,0.0223,0
2020-11-15,0.019525,0
2020-11-16,0.018369999999999997,0
2020-11-17,0.018575,0
2020-11-18,0.020825,0
2020-11-19,0.017125,0
2020-11-20,0.012355,0
2020-11-21,0.0098325,0
2020-11-22,0.009625,0
2020-11-23,0.01475,0
2020-11-24,0.0173,0
2020-11-25,0.035675,0
2020-11-26,0.026525,0
2020-11-27,0.0138525,0
2020-11-28,0.0171,0
2020-11-29,0.018275,0
2020-11-30,0.01163,0
2020-12-01,0.0068725,0
2020-12-02,0.0124125,0
2020-12-03,0.015365,0
2020-12-04,0.0167225,0
2020-12-05,0.00775,0
2020-12-06,0.017225,0
2020-12-07,0.0044125,0
2020-12-08,0.0105875,0
2020-12-09,0.0146,0
2020-12-10,0.014025,0
2020-12-11,0.0013,0
2020-12-13,0.024925,0
2020-12-14,0.022075,0
2020-12-15,0.0162125,0
2020-12-16,0.0119575,0
2020-12-17,0.014175,0
2020-12-18,0.015,0
2020-12-19,0.015533333333333331,0
2020-12-20,0.016556666666666667,0
2020-12-21,0.005149999999999999,0
2020-12-22,0.01011,0
2020-12-23,0.012087500000000001,0
2020-12-24,0.01697,0
2020-12-25,0.018924999999999997,0
2020-12-26,0.012580000000000001,0
2020-12-27,0.019033333333333333,0
2020-12-28,0.0251,0
2020-12-29,0.013540000000000002,0
2020-12-30,0.0111,0
2020-12-31,0.014863333333333334,0
2021-01-01,0.021833333333333333,0
2021-01-02,0.012746666666666665,0
2021-01-03,0.015966666666666667,0
2021-01-04,0.011566666666666668,0
2021-01-05,0.0104775,0
2021-01-06,0.0091775,0
2021-01-07,0.0046825,0
2021-01-08,0.007469999999999999,0
2021-01-09,0.02005,0
2021-01-10,0.020825,0
2021-01-11,0.014169999999999999,0
2021-01-12,0.01233,0
2021-01-13,0.0081975,0
2021-01-14,0.00805825,0
2021-01-15,0.014316666666666667,0
2021-01-16,0.012016666666666667,0
2021-01-17,0.01966666666666667,0
2021-01-18,0.0208,0
2021-01-19,0.02885,0
2021-01-20,0.0149675,0
2021-01-21,0.014,0
2021-01-22,0.013957500000000001,0
2021-01-23,0.018133333333333335,0
2021-01-24,0.019433333333333334,0
2021-01-25,0.0267,0
2021-01-26,0.019066666666666666,0
2021-01-27,0.019775,0
2021-01-28,0.0209,0
2021-01-29,0.0222,0
2021-01-30,0.023725,0
2021-01-31,0.022,0
2021-02-01,0.01606,0
2021-02-02,0.016575,0
2021-02-03,0.012275,0
2021-02-04,0.017125,0
2021-02-05,0.015475,0
2021-02-06,0.0142625,0
2021-02-07,0.02095,0
2021-02-08,0.031100000000000003,0
2021-02-09,0.033675,0
2021-02-10,0.0236,0
2021-02-11,0.022699999999999998,0
2021-02-12,0.0237,0
2021-02-13,0.024175000000000002,0
2021-02-14,0.0371,0
2021-02-15,0.019549999999999998,0
2021-02-16,0.025425,0
2021-02-17,0.025957499999999998,0
2021-02-18,0.0242,0
2021-02-19,0.016274999999999998,0
2021-02-20,0.033049999999999996,0
2021-02-21,0.026,0
2021-02-22,0.019475,0
2021-02-23,0.01625,0
2021-02-24,0.021275,0
2021-02-25,0.0244,0
2021-02-26,0.03625,0
2021-02-28,0.025825,0
2021-03-01,0.025075,0
2021-03-02,0.021475,0
2021-03-03,0.01905,0
2021-03-04,0.021775,0
2021-03-05,0.024475,0
2021-03-06,0.025750000000000002,0
2021-03-07,0.028550000000000002,0
2021-03-08,0.031575,0
2021-03-09,0.00565825,0
2021-03-10,0.0359,0
2021-03-11,0.023075,0
2021-03-12,0.0222,0
2021-03-13,0.024475,0
2021-03-14,0.030175,0
2021-03-15,0.032325,0
2021-03-16,0.0213,0
2021-03-17,0.023275,0
2021-03-18,0.0249,0
2021-03-19,0.0185,0
2021-03-20,0.030350000000000002,0
2021-03-21,0.032225,0
2021-03-22,0.029249999999999998,0
2021-03-23,0.03095,0
2021-03-24,0.03575,0
2021-03-25,0.03245,0
2021-03-26,0.027575,0
2021-03-27,0.024875,0
2021-03-28,0.038525000000000004,0
2021-03-29,0.023125,0
2021-03-30,0.032850000000000004,0
2021-03-31,0.0139,0
2021-04-01,0.041999999999999996,0
2021-04-02,0.041425,0
2021-04-03,0.040225,0
2021-04-04,0.026175,0
2021-04-05,0.0245,0
2021-04-06,0.0296,0
2021-04-07,0.027125,0
2021-04-08,0.02445,0
2021-04-09,0.038075,0
2021-04-10,0.029525,0
2021-04-11,0.03195,0
2021-04-12,0.04145,0
2021-04-13,0.038349999999999995,0
2021-04-14,0.04065,0
2021-04-15,0.03215,0
2021-04-16,0.032375,0
2021-04-17,0.0326,0
2021-04-18,0.031875,0
2021-04-19,0.034825,0
2021-04-20,0.033549999999999996,0
2021-04-21,0.0397,0
2021-04-22,0.039375,0
2021-04-23,0.038875,0
2021-04-24,0.0371,0
2021-04-27,0.036175,0
2021-04-28,0.026175,0
2021-04-29,0.03515,0
2021-04-30,0.026475,0
2021-05-01,0.019799999999999998,0
2021-05-02,0.03725,0
2021-05-03,0.0304,0
2021-05-04,0.0426,0
2021-05-05,0.031475,0
2021-05-06,0.0315,0
2021-05-07,0.037375,0
2021-05-08,0.0419,0
2021-05-09,0.045675,0
2021-05-10,0.04025,0
2021-05-11,0.0337,0
2021-05-12,0.03945,0
2021-05-13,0.038525000000000004,0
2021-05-14,0.0437,0
2021-05-15,0.0405,0
2021-05-16,0.040575,0
2021-05-17,0.039233333333333335,0
2021-05-18,0.03186666666666667,0
2021-05-19,0.0378,0
2021-05-20,0.03365,0
2021-05-21,0.038975,0
2021-05-22,0.020825,0
2021-05-24,0.034999999999999996,0
2021-05-25,0.0439,0
2021-05-27,0.04305,0
2021-05-28,0.0341,0
2021-05-29,0.032825,0
2021-05-30,0.03805,0
2021-05-31,0.035824999999999996,0
2021-06-01,0.035525,0
2021-06-02,0.0339,0
2021-06-03,0.0317,0
2021-06-04,0.031325,0
2021-06-05,0.031425,0
2021-06-06,0.033575,0
2021-06-07,0.030625,0
2021-06-08,0.03615,0
2021-06-10,0.0311,0
2021-06-11,0.028825,0
2021-06-12,0.03085,0
2021-06-13,0.027775,0
2021-06-14,0.0186,0
2021-06-15,0.020375,0
2021-06-17,0.03085,0
2021-06-18,0.037200000000000004,0
2021-06-19,0.033825,0
2021-06-20,0.031175,0
2021-06-21,0.031675,0
2021-06-22,0.022425,0
2021-06-23,0.021533333333333335,0
2021-06-24,0.02,0
2021-06-25,0.03223333333333333,0
2021-06-26,0.025466666666666665,0
2021-06-27,0.026866666666666667,0
2021-06-28,0.03673333333333333,0
2021-06-29,0.0262,0
2021-06-30,0.038125,0
2021-07-01,0.030575,0
2021-07-02,0.02875,0
2021-07-03,0.02535,0
2021-07-04,0.0306,0
2021-07-05,0.030075,0
2021-07-06,0.03035,0
2021-07-07,0.02565,0
2021-07-08,0.02425,0
2021-07-09,0.02275,0
2021-07-12,0.037533333333333335,0
2021-07-13,0.030533333333333332,0
2021-07-14,0.030166666666666665,0
2021-07-15,0.022433333333333333,0
2021-07-16,0.04666666666666667,0
2021-07-17,0.03545,0
2021-07-18,0.029066666666666668,0
2021-07-19,0.029733333333333334,0
2021-07-20,0.0256,0
2021-07-21,0.033475000000000005,0
2021-07-22,0.022225,0
2021-07-23,0.028,0
2021-07-24,0.031424999999999995,0
2021-07-25,0.03333333333333333,0
2021-08-03,0.03846666666666667,0
2021-08-04,0.02075,0
2021-08-05,0.028999999999999998,0
2021-08-06,0.029675,0
2021-08-07,0.0339,0
2021-08-08,0.036,0
2021-08-09,0.037000000000000005,0
2021-08-10,0.030625,0
2021-08-11,0.02695,0
2021-08-12,0.021124999999999998,0
2021-08-13,0.025466666666666665,0
2021-08-14,0.027475,0
2021-08-15,0.0281,0
2021-08-16,0.01955,0
2021-08-17,0.0222,0
2021-08-18,0.02335,0
2021-08-20,0.030425,0
2021-08-21,0.034225,0
2021-08-22,0.036425,0
2021-08-23,0.02775,0
2021-08-24,0.033525,0
2021-08-25,0.035525,0
2021-08-26,0.03625,0
2021-08-27,0.02495,0
2021-08-28,0.033975,0
2021-08-29,0.038775000000000004,0
2021-08-30,0.0379,0
2021-08-31,0.0356,0
2021-09-01,0.0335,0
2021-09-02,0.036725,0
2021-09-03,0.033600000000000005,0
2021-09-04,0.0259,0
2021-09-05,0.034875,0
2021-09-06,0.040675,0
2021-09-07,0.029775,0
2021-09-08,0.0315,0
2021-09-09,0.032525,0
2021-09-10,0.0275,0
