day,avg,isUnhealthy
2018-04-11,37.80600782500436,0
2018-04-12,38.76096186786506,0
2018-04-13,93.72064715879104,0
2018-04-14,14.02426814937592,0
2018-04-15,53.243445060814246,0
2018-04-16,129.8465539870534,0
2018-04-17,70.41985601901371,0
2018-04-18,47.825783294085696,0
2018-04-19,182.97473838970123,1
2018-04-20,42.176737660498986,0
2018-04-21,28.638766193900132,0
2018-04-22,165.98686950043023,1
2018-04-23,5.0,0
2018-04-24,166.31806444267764,1
2018-04-25,23.51109006183896,0
2018-04-26,193.74429940846127,1
2018-04-27,37.81255917777347,0
2018-04-28,93.95066450414627,0
2018-04-29,31.978773305728478,0
2018-04-30,15.35717520254672,0
2018-05-01,52.49071995757495,0
2018-05-02,93.98082146614486,0
2018-05-03,84.77143313983541,0
2018-05-04,82.79410470804018,0
2018-05-05,105.37602218118485,0
2018-05-06,85.60267762182518,0
2018-05-07,87.47846056983404,0
2018-05-08,5.0,0
2018-05-09,191.59582319650997,1
2018-05-10,16.8200420159409,0
2018-05-11,28.216022629459957,0
2018-05-12,109.64549810036841,0
2018-05-13,186.00268550721273,1
2018-05-14,146.27577718239485,0
2018-05-15,58.52317738849809,0
2018-05-16,150.6808740095242,0
2018-05-17,30.601002926132804,0
2018-05-18,11.905345539097059,0
2018-05-19,74.34008609814818,0
2018-05-20,86.8390984609505,0
2018-05-21,80.46821416693923,0
2018-05-22,133.7258905764061,0
2018-05-23,93.61382745945444,0
2018-05-24,26.842142981256856,0
2018-05-25,31.902116170769236,0
2018-05-26,81.07717073448451,0
2018-05-27,91.65544047787647,0
2018-05-28,74.24695656043811,0
2018-05-29,184.59427783727136,1
2018-05-30,66.651743508036,0
2018-05-31,185.13836642293631,1
2018-06-01,25.20970831117208,0
2018-06-02,5.0,0
2018-06-03,194.07921123231506,1
2018-06-04,123.82135147168307,0
2018-06-05,66.08470246643206,0
2018-06-06,127.42872981461818,0
2018-06-07,68.28239406318076,0
2018-06-08,208.7934777477113,1
2018-06-09,5.0,0
2018-06-10,56.71212029299816,0
2018-06-11,90.09314397330122,0
2018-06-12,169.49759274781982,1
2018-06-13,144.94952870468896,0
2018-06-14,39.912686106958404,0
2018-06-15,80.11305126945088,0
2018-06-16,92.50540535435354,0
2018-06-17,92.6334699415427,0
2018-06-18,90.24226557671705,0
2018-06-19,225.12439656634322,1
2018-06-20,195.73110757430234,1
2018-06-21,84.5026532709903,0
2018-06-22,100.64945563029823,0
2018-06-23,156.20093650169684,1
2018-06-24,97.61176399668173,0
2018-06-25,87.14491870038341,0
2018-06-26,126.45479855646843,0
2018-06-27,72.68376762131243,0
2018-06-28,54.56226349684026,0
2018-06-29,36.07006264050438,0
2018-06-30,82.08340462971047,0
2018-07-01,81.3744503180581,0
2018-07-02,190.8652469754449,1
2018-07-03,68.47056743735305,0
2018-07-04,36.32838897933203,0
2018-07-05,97.05750643110645,0
2018-07-06,207.35932305841243,1
2018-07-07,99.43127427398304,0
2018-07-08,215.4694936863198,1
2018-07-09,5.0,0
2018-07-10,98.01475212758238,0
2018-07-11,196.14874478065505,1
2018-07-12,40.393568208731615,0
2018-07-13,5.0,0
2018-07-14,69.64101108519796,0
2018-07-15,76.92318388244172,0
2018-07-16,220.7638746956436,1
2018-07-17,17.547745163950758,0
2018-07-18,110.88241517637373,0
2018-07-19,110.20850140079496,0
2018-07-20,70.43820862112804,0
2018-07-21,81.79478286853016,0
2018-07-22,157.62601867409103,1
2018-07-23,120.63037708324879,0
2018-07-24,84.29697667162006,0
2018-07-25,230.9270821808846,1
2018-07-26,10.515095426148308,0
2018-07-27,82.08829072022773,0
2018-07-28,10.792796204184596,0
2018-07-29,86.30792072952718,0
2018-07-30,72.43552278550342,0
2018-07-31,52.22687127815272,0
2018-08-01,42.91583708050495,0
2018-08-02,39.27500175499598,0
2018-08-03,196.36915259874223,1
2018-08-04,39.86953336365175,0
2018-08-05,46.009196588751905,0
2018-08-06,43.12071058542957,0
2018-08-07,20.196220795188317,0
2018-08-08,61.24940222062112,0
2018-08-09,164.51351481677415,1
2018-08-10,18.623303336424108,0
2018-08-11,227.94554449976457,1
2018-08-12,126.3229213535847,0
2018-08-13,114.44706151381682,0
2018-08-14,104.51150352356943,0
2018-08-15,64.32011401257628,0
2018-08-16,62.29661151849954,0
2018-08-17,33.0138929656208,0
2018-08-18,64.2480260568943,0
2018-08-19,122.81091496958418,0
2018-08-20,39.706247638978176,0
2018-08-21,83.14361108590332,0
2018-08-22,98.05812329282124,0
2018-08-23,68.54367298816722,0
2018-08-24,12.527700330279947,0
2018-08-25,170.92411769780986,1
2018-08-26,64.5614532653699,0
2018-08-27,118.31437845948155,0
2018-08-28,80.7702585501712,0
2018-08-29,89.8771580192435,0
2018-08-30,5.0,0
2018-08-31,44.96542207956051,0
2018-09-01,76.24699818633327,0
2018-09-02,109.85714078921275,0
2018-09-03,106.61328914719181,0
2018-09-04,160.32066191063862,1
2018-09-05,94.56414056103925,0
2018-09-06,100.063824363339,0
2018-09-07,20.138119336204536,0
2018-09-08,116.28542254664268,0
2018-09-09,220.93007546960047,1
2018-09-10,51.73059731587392,0
2018-09-11,91.6722480803571,0
2018-09-12,11.859285665159362,0
2018-09-13,67.0465511484037,0
2018-09-14,108.78619477662232,0
2018-09-15,80.73366203058347,0
2018-09-16,214.41711453575715,1
2018-09-17,102.68891720069831,0
2018-09-18,79.3140719798966,0
2018-09-19,135.21596833472992,0
2018-09-20,61.41500872048989,0
2018-09-21,183.14048535488598,1
2018-09-22,30.264240046283177,0
2018-09-23,128.471614788635,0
2018-09-24,66.0204005435143,0
2018-09-25,132.094326268183,0
2018-09-26,107.03459120253319,0
2018-09-27,121.10932777396442,0
2018-09-28,103.07010075065108,0
2018-09-29,20.160813875308605,0
2018-09-30,67.59654634596139,0
2018-10-01,30.48101029001016,0
2018-10-02,170.82386582230404,1
2018-10-03,33.31309940125822,0
2018-10-04,30.69593738166329,0
2018-10-05,78.65902549075894,0
2018-10-06,218.63839703294758,1
2018-10-07,79.41422962896591,0
2018-10-08,125.01612421185683,0
2018-10-09,152.44381076117156,0
2018-10-10,51.20929447191983,0
2018-10-11,78.70828970223003,0
2018-10-12,231.2430716102292,1
2018-10-13,166.82931330591617,1
2018-10-14,116.04244461656506,0
2018-10-15,145.32912972187043,0
2018-10-16,65.20618410556689,0
2018-10-17,75.11743386967159,0
2018-10-18,194.6241491836787,1
2018-10-19,145.53464307463477,0
2018-10-20,74.23578672469762,0
2018-10-21,74.83750970185947,0
2018-10-22,150.61160774055813,0
2018-10-23,222.80668642756655,1
2018-10-24,221.1786018258656,1
2018-10-25,76.89160016153099,0
2018-10-26,104.054823800178,0
2018-10-27,26.9540546008913,0
2018-10-28,128.34712757027083,0
2018-10-29,84.21946531263886,0
2018-10-30,44.94238980632143,0
2018-10-31,46.15802475924709,0
2018-11-01,54.43641998089514,0
2018-11-02,27.317562200676278,0
2018-11-03,88.89328237446914,0
2018-11-04,60.70412630090654,0
2018-11-05,227.48616010597988,1
2018-11-06,106.78123970341568,0
2018-11-07,205.95630163955036,1
2018-11-08,41.05240022961731,0
2018-11-09,146.91234257099572,0
2018-11-10,82.54750539743145,0
2018-11-11,82.64259022656516,0
2018-11-12,37.733295553832306,0
2018-11-13,138.1751873084395,0
2018-11-14,99.1182344848484,0
2018-11-15,35.38954600955532,0
2018-11-16,70.75831406837472,0
2018-11-17,89.16414205310906,0
2018-11-18,92.33801696524995,0
2018-11-19,93.30695395751842,0
2018-11-20,181.30338485686843,1
2018-11-21,109.90504590297539,0
2018-11-22,173.50869475330802,1
2018-11-23,11.022648557832651,0
2018-11-24,202.617181671554,1
2018-11-25,63.47266149749264,0
2018-11-26,61.16591390869422,0
2018-11-27,44.652586863357804,0
2018-11-28,93.63050489033964,0
2018-11-29,231.2875542371517,1
2018-11-30,85.71945121934489,0
2018-12-01,75.60336896543299,0
2018-12-02,61.79872118303708,0
2018-12-03,136.8983860955374,0
2018-12-04,101.72337557173724,0
2018-12-05,69.87352495845477,0
2018-12-06,117.08468717151169,0
2018-12-07,75.44918194450183,0
2018-12-08,139.4540130403987,0
2018-12-09,101.05272791243624,0
2018-12-10,79.42096171245035,0
2018-12-11,103.68839051993184,0
2018-12-12,138.73448306480873,0
2018-12-13,136.41857335860422,0
2018-12-14,90.32523101196747,0
2018-12-15,131.0367948857874,0
2018-12-16,5.0,0
2018-12-17,83.88937834181962,0
2018-12-18,24.782382978566453,0
2018-12-19,224.45112671560517,1
2018-12-20,5.0,0
2018-12-21,145.41033645115076,0
2018-12-22,54.26080682138656,0
2018-12-23,130.16928477611773,0
2018-12-24,143.29349793421792,0
2018-12-25,31.132329931188323,0
2018-12-26,74.89433331320147,0
2018-12-27,124.00282972589872,0
2018-12-28,89.18053197025431,0
2018-12-29,165.88881890990837,1
2018-12-30,104.94107632980156,0
2018-12-31,64.92148002829296,0
2019-01-01,38.24013668105455,0
2019-01-02,32.75528675218597,0
2019-01-03,231.2619547544789,1
2019-01-04,118.76445785211439,0
2019-01-05,112.57543975282167,0
2019-01-06,175.02567746770072,1
2019-01-07,69.3547011072625,0
2019-01-08,137.06132122579731,0
2019-01-09,5.0,0
2019-01-10,52.71997343556148,0
2019-01-11,75.3363290324983,0
2019-01-12,5.0,0
2019-01-13,34.01632091420887,0
2019-01-14,8.79889830838862,0
2019-01-15,211.75072458219293,1
2019-01-16,14.485038730974447,0
2019-01-17,5.0,0
2019-01-18,53.13967929964098,0
2019-01-19,83.04926737888877,0
2019-01-20,40.1920802428929,0
2019-01-21,12.681756416276171,0
2019-01-22,167.2490428748591,1
2019-01-23,61.29656660737991,0
2019-01-24,82.1992484349739,0
2019-01-25,45.655893608466144,0
2019-01-26,41.0011221383825,0
2019-01-27,38.01307951088309,0
2019-01-28,44.49889960880805,0
2019-01-29,119.47113040121587,0
2019-01-30,85.04455130314642,0
2019-01-31,206.59162737499045,1
2019-02-01,53.35134436484401,0
2019-02-02,72.21469273649524,0
2019-02-03,69.23813690611811,0
2019-02-04,5.0,0
2019-02-05,59.76643909737179,0
2019-02-06,45.223470973717866,0
2019-02-07,107.85297616734127,0
2019-02-08,48.689866305814505,0
2019-02-09,51.90229610532159,0
2019-02-10,57.622385788328685,0
2019-02-11,57.20625524711419,0
2019-02-12,24.859739055669685,0
2019-02-13,175.61955342947206,1
2019-02-14,21.13248691610721,0
2019-02-15,66.04422205845523,0
2019-02-16,16.55254910625085,0
2019-02-17,14.154535070235303,0
2019-02-18,95.37934306308208,0
2019-02-19,102.78984258316451,0
2019-02-20,184.77913332792443,1
2019-02-21,72.32216213290461,0
2019-02-22,27.757723054968057,0
2019-02-23,186.65890794396043,1
2019-02-24,5.0,0
2019-02-25,182.75262530961786,1
2019-02-26,112.87468338545489,0
2019-02-27,60.42875242790113,0
2019-02-28,35.414782302709455,0
2019-03-01,174.91058834300782,1
2019-03-02,70.91849752132879,0
2019-03-03,225.60032013737947,1
2019-03-04,111.78381592542483,0
2019-03-05,37.46194520167849,0
2019-03-06,64.53425594897737,0
2019-03-07,209.49061416494686,1
2019-03-08,228.01853329103733,1
2019-03-09,228.27026313773575,1
2019-03-10,203.32184436900178,1
2019-03-11,121.25828584410397,0
2019-03-12,59.384297775322544,0
2019-03-13,47.251561167955686,0
2019-03-14,75.31870948864241,0
2019-03-15,5.0,0
2019-03-16,8.069453033978697,0
2019-03-17,153.5309326142997,0
2019-03-18,66.81883376309048,0
2019-03-19,149.9161496046575,0
2019-03-20,173.43147728726265,1
2019-03-21,118.12078442769979,0
2019-03-22,33.91042460373026,0
2019-03-23,63.8323334429384,0
2019-03-24,25.89680106153523,0
2019-03-25,96.19335354927132,0
2019-03-26,47.196843362597,0
2019-03-27,45.84805147401018,0
2019-03-28,18.129990716638062,0
2019-03-29,51.743768780653646,0
2019-03-30,91.50965912394912,0
2019-03-31,78.75088882128826,0
2019-04-01,66.71835878278715,0
2019-04-02,47.81714343751342,0
2019-04-03,58.40058472502664,0
2019-04-04,139.06301176648586,0
2019-04-05,60.29555753059412,0
2019-04-06,75.82968162848351,0
2019-04-07,102.99651198616095,0
2019-04-08,53.4898693105802,0
2019-04-09,110.07687027879336,0
2019-04-10,116.18406599530458,0
2019-04-11,47.08893205458129,0
2019-04-12,58.84227281172156,0
2019-04-13,230.91307406845866,1
2019-04-14,227.36483076541865,1
2019-04-15,132.89206990918453,0
2019-04-16,11.941108121914555,0
2019-04-17,50.525218564206874,0
2019-04-18,96.73308184298905,0
2019-04-19,143.17523337335973,0
2019-04-20,171.04465972834475,1
2019-04-21,38.10169461708776,0
2019-04-22,121.78595326878315,0
2019-04-23,185.89594897639853,1
2019-04-24,75.03521711046334,0
2019-04-25,37.21095944823632,0
2019-04-26,135.38381266320403,0
2019-04-27,231.59325823760392,1
2019-04-28,105.13227748696356,0
2019-04-29,102.83651349763423,0
2019-04-30,9.305547616683334,0
2019-05-01,80.07325177486413,0
2019-05-02,75.8970426201213,0
2019-05-03,95.1542237984907,0
2019-05-04,97.3738820737844,0
2019-05-05,70.38650419946683,0
2019-05-06,54.00462637953542,0
2019-05-07,5.0,0
2019-05-08,88.02559424082904,0
2019-05-09,226.70441114882567,1
2019-05-10,65.57232153838342,0
2019-05-11,111.9571970357643,0
2019-05-12,26.715130525941102,0
2019-05-13,142.5495729741086,0
2019-05-14,5.0,0
2019-05-15,170.40201900462483,1
2019-05-16,173.4348880581471,1
2019-05-17,54.572334520922965,0
2019-05-18,36.43257253424323,0
2019-05-19,99.8257455386094,0
2019-05-20,71.04950428071217,0
2019-05-21,5.0,0
2019-05-22,103.43911077043349,0
2019-05-23,34.475727147732265,0
2019-05-24,5.0,0
2019-05-25,47.89451515545264,0
2019-05-26,77.77148655365416,0
2019-05-27,35.64063384197839,0
2019-05-28,112.41681991201598,0
2019-05-29,5.0,0
2019-05-30,73.75987285754245,0
2019-05-31,41.60002983367475,0
2019-06-01,58.081447523661076,0
2019-06-02,100.9852477033131,0
2019-06-03,73.1924119811103,0
2019-06-04,50.45124760535605,0
2019-06-05,61.77314107868254,0
2019-06-06,52.30514345254148,0
2019-06-07,42.395838732903215,0
2019-06-08,121.50554443265388,0
2019-06-09,95.75798704634981,0
2019-06-10,147.78399744187178,0
2019-06-11,205.80260392565313,1
2019-06-12,79.02607585313206,0
2019-06-13,74.0652638070444,0
2019-06-14,45.2993448521567,0
2019-06-15,54.228435233024406,0
2019-06-16,65.1812096862074,0
2019-06-17,49.94546736637738,0
2019-06-18,176.41053982982285,1
2019-06-19,52.060084454089676,0
2019-06-20,37.3246499545997,0
2019-06-21,112.43162213783742,0
2019-06-22,135.97481430664544,0
2019-06-23,163.68585420773758,1
2019-06-24,105.59840085961056,0
2019-06-25,5.0,0
2019-06-26,65.32299023196435,0
2019-06-27,71.42964147990223,0
2019-06-28,155.54913641992925,1
2019-06-29,88.5037609597971,0
2019-06-30,92.46270628428428,0
2019-07-01,68.9296014946952,0
2019-07-02,136.82855899395113,0
2019-07-03,68.8506658388081,0
2019-07-04,98.03372013776618,0
2019-07-05,81.92564141697868,0
2019-07-06,90.4443518540548,0
2019-07-07,111.38994362516446,0
2019-07-08,42.169376266418276,0
2019-07-09,85.326708777106,0
2019-07-10,55.88353333378026,0
2019-07-11,200.09000856780764,1
2019-07-12,52.867405383650336,0
2019-07-13,28.170119218463903,0
2019-07-14,96.76944984578267,0
2019-07-15,124.01043647854019,0
2019-07-16,88.40696748383859,0
2019-07-17,90.86181088615544,0
2019-07-18,144.0795450134285,0
2019-07-19,67.48333204296152,0
2019-07-20,83.36735530693589,0
2019-07-21,115.08007643626094,0
2019-07-22,85.83819604945903,0
2019-07-23,98.11918344513074,0
2019-07-24,29.52155693517419,0
2019-07-25,45.82935612117153,0
2019-07-26,192.61297437074074,1
2019-07-27,35.61956228443056,0
2019-07-28,70.82472874064858,0
2019-07-29,93.29557293266646,0
2019-07-30,166.54419998989127,1
2019-07-31,60.17009464991909,0
2019-08-01,223.54200963089895,1
2019-08-02,73.80956613048575,0
2019-08-03,140.44194681747277,0
2019-08-04,63.32469897847611,0
2019-08-05,9.324658045597928,0
2019-08-06,126.02022222002432,0
2019-08-07,36.2524020506323,0
2019-08-08,211.21938431552766,1
2019-08-09,44.5595905014008,0
2019-08-10,25.181939316088375,0
2019-08-11,169.78429219069264,1
2019-08-12,40.257903002674894,0
2019-08-13,131.66968404879432,0
2019-08-14,91.14172746352683,0
2019-08-15,130.31522900158055,0
2019-08-16,60.52110968956093,0
2019-08-17,36.83272686542491,0
2019-08-18,69.08452486375609,0
2019-08-19,95.11564613801875,0
2019-08-20,99.60194493279651,0
2019-08-21,122.05779658785819,0
2019-08-22,75.82480777415924,0
2019-08-23,125.21679006267344,0
2019-08-24,94.98394626565246,0
2019-08-25,128.67547581016268,0
2019-08-26,77.58196713639309,0
2019-08-27,71.11682482022685,0
2019-08-28,126.68261517341679,0
2019-08-29,91.302153591613,0
2019-08-30,133.61658023125247,0
2019-08-31,48.646583095495366,0
2019-09-01,99.65326451766428,0
2019-09-02,181.25655787817087,1
2019-09-03,95.19246761313266,0
2019-09-04,48.70050697371083,0
2019-09-05,137.41047410509853,0
2019-09-06,39.669477513221906,0
2019-09-07,94.8499777569313,0
2019-09-08,41.83879698415989,0
2019-09-09,71.6333480264883,0
2019-09-10,80.4179378762317,0
2019-09-11,68.86427518799559,0
2019-09-12,84.59338198560465,0
2019-09-13,108.1391323643789,0
2019-09-14,100.94046829472829,0
2019-09-15,79.63791809720414,0
2019-09-16,164.56410858129544,1
2019-09-17,24.827108817303575,0
2019-09-18,82.37569883823392,0
2019-09-19,14.836863005466096,0
2019-09-20,134.2194339619342,0
2019-09-21,11.371704313636572,0
2019-09-22,78.99013624294878,0
2019-09-23,77.82469683966762,0
2019-09-24,16.937466177048687,0
2019-09-25,106.5365107160074,0
2019-09-26,46.30808211133007,0
2019-09-27,97.03395618270669,0
2019-09-28,119.6298634683137,0
2019-09-29,73.03898983237629,0
2019-09-30,77.01103759824278,0
2019-10-01,125.22232705047679,0
2019-10-02,75.13399398657093,0
2019-10-03,126.27020607167336,0
2019-10-04,75.73187939277076,0
2019-10-05,59.71129711268775,0
2019-10-06,79.3700631346911,0
2019-10-07,82.12805242798635,0
2019-10-08,223.1737841849978,1
2019-10-09,35.495284075227296,0
2019-10-10,53.065112949302396,0
2019-10-11,141.13142842964254,0
2019-10-12,127.34179155755676,0
2019-10-13,113.72478707497007,0
2019-10-14,105.59269717915038,0
2019-10-15,132.95052659698067,0
2019-10-16,98.50824601747654,0
2019-10-17,55.522956260677454,0
2019-10-18,109.22830662870116,0
2019-10-19,136.62276744161863,0
2019-10-20,160.2038465465573,1
2019-10-21,207.69319143393054,1
2019-10-22,48.45527054773407,0
2019-10-23,61.499027674207184,0
2019-10-24,93.0668463526488,0
2019-10-25,65.2831584212993,0
2019-10-26,76.05058356842702,0
2019-10-27,70.28087610105759,0
2019-10-28,66.68966907485722,0
2019-10-29,29.56594824467301,0
2019-10-30,90.96835711603751,0
2019-10-31,181.03122910044019,1
2019-11-01,43.37534592126689,0
2019-11-02,94.39369587346296,0
2019-11-03,225.55202062912505,1
2019-11-04,113.71364180488217,0
2019-11-05,78.73068501660534,0
2019-11-06,127.68953363659446,0
2019-11-07,142.56042756320883,0
2019-11-08,228.16931687863786,1
2019-11-09,86.55115572316132,0
2019-11-10,229.45188513444543,1
2019-11-11,98.69490861859333,0
2019-11-12,86.0998809173455,0
2019-11-13,117.83175632730837,0
2019-11-14,27.621429471673203,0
2019-11-15,123.16938407907469,0
2019-11-16,108.03978553480205,0
2019-11-17,232.1478532007567,1
2019-11-18,178.33550862680278,1
2019-11-19,88.34175974598743,0
2019-11-20,5.0,0
2019-11-21,34.6724088234035,0
2019-11-22,185.61646872501956,1
2019-11-23,110.42235554422155,0
2019-11-24,45.739476191284254,0
2019-11-25,93.04822122244212,0
2019-11-26,163.51489752904416,1
2019-11-27,156.905555652362,1
2019-11-28,5.0,0
2019-11-29,133.80846253682333,0
2019-11-30,151.70575123098328,0
2019-12-01,78.95452916850599,0
2019-12-02,80.57807013410202,0
2019-12-03,189.2426968897096,1
2019-12-04,150.6574567676518,0
2019-12-05,70.9626024591925,0
2019-12-06,22.0540076797987,0
2019-12-07,179.49346051982778,1
2019-12-08,66.2523240625058,0
2019-12-09,149.8996894359052,0
2019-12-10,90.94796006998071,0
2019-12-11,161.93881168822455,1
2019-12-12,6.257573873638709,0
2019-12-13,48.6646027908501,0
2019-12-14,115.95522653694786,0
2019-12-15,118.99740648922602,0
2019-12-16,187.5903285021734,1
2019-12-17,176.1689720927413,1
2019-12-18,98.2761646546343,0
2019-12-19,44.11309710341237,0
2019-12-20,5.0,0
2019-12-21,222.39575538972346,1
2019-12-22,169.11087351486538,1
2019-12-23,230.0648910332028,1
2019-12-24,73.01980321947141,0
2019-12-25,5.0,0
2019-12-26,88.3338184442324,0
2019-12-27,202.0401521114442,1
2019-12-28,83.61323965986271,0
2019-12-29,97.21517620714233,0
2019-12-30,92.41182145359755,0
2019-12-31,70.89746511151905,0
2020-01-01,72.25246893187028,0
2020-01-02,87.61490727735877,0
2020-01-03,61.19929080706798,0
2020-01-04,66.29237027180098,0
2020-01-05,76.58914442061783,0
2020-01-06,71.26614305714796,0
2020-01-07,5.0,0
2020-01-08,34.766283492403794,0
2020-01-09,87.15203757729597,0
2020-01-10,222.92498432529533,1
2020-01-11,45.90478446571577,0
2020-01-12,190.985552312682,1
2020-01-13,12.662136168676694,0
2020-01-14,86.95566292828289,0
2020-01-15,170.2619942877762,1
2020-01-16,210.36956894311484,1
2020-01-17,49.72821493137876,0
2020-01-18,76.12620543833906,0
2020-01-19,97.15553713065945,0
2020-01-20,45.34791759804213,0
2020-01-21,13.923679499062933,0
2020-01-22,29.253973510559472,0
2020-01-23,89.56827596483134,0
2020-01-24,216.81901590535958,1
2020-01-25,221.7526441770098,1
2020-01-26,26.564059866296247,0
2020-01-27,23.250452801284474,0
2020-01-28,12.659367480557213,0
2020-01-29,221.15530623498424,1
2020-01-30,169.50949301001035,1
2020-01-31,64.64162469792838,0
2020-02-01,102.68024536045864,0
2020-02-02,12.557878095821062,0
2020-02-03,5.0,0
2020-02-04,120.31270577143877,0
2020-02-05,130.82838543895264,0
2020-02-06,21.176322794060926,0
2020-02-07,78.78678770850908,0
2020-02-08,75.58806837621947,0
2020-02-09,44.28896816611262,0
2020-02-10,175.0215487025129,1
2020-02-11,5.0,0
2020-02-12,90.82161100179466,0
2020-02-13,27.292091959905825,0
2020-02-14,217.67018281088573,1
2020-02-15,10.850966967627935,0
2020-02-16,125.5273800125237,0
2020-02-17,103.38674974502251,0
2020-02-18,63.735022507747196,0
2020-02-19,92.5002958667256,0
2020-02-20,60.88497817978983,0
2020-02-21,46.93705411698118,0
2020-02-22,34.69361357846069,0
2020-02-23,95.97394412326335,0
2020-02-24,80.24141660514495,0
2020-02-25,77.59804715247887,0
2020-02-26,40.7601696428992,0
2020-02-27,121.689112351537,0
2020-02-28,101.358888267386,0
2020-02-29,88.87097792480935,0
2020-03-01,33.969239579191964,0
2020-03-02,229.9634699242866,1
2020-03-03,222.2163866883454,1
2020-03-04,200.0093327228297,1
2020-03-05,28.357905195965003,0
2020-03-06,43.57989036276494,0
2020-03-07,52.62478620719925,0
2020-03-08,106.36885736396694,0
2020-03-09,69.81060260921046,0
2020-03-10,173.56485414622986,1
2020-03-11,75.4833940405645,0
2020-03-12,227.7571133925859,1
2020-03-13,94.22675960254654,0
2020-03-14,58.04032141942556,0
2020-03-15,85.4923147700301,0
2020-03-16,15.972437015792517,0
2020-03-17,55.648105625661984,0
2020-03-18,57.83017045372626,0
2020-03-19,163.28889488644984,1
2020-03-20,72.18250365177204,0
2020-03-21,39.65293742714851,0
2020-03-22,132.32879354164996,0
2020-03-23,5.0,0
2020-03-24,67.30864115353889,0
2020-03-25,31.257415841593655,0
2020-03-26,82.96532630592321,0
2020-03-27,201.5286067874257,1
2020-03-28,5.462789455416543,0
2020-03-29,78.1987961129122,0
2020-03-30,44.66238142713091,0
2020-03-31,65.30430159752524,0
2020-04-01,93.02873245348273,0
2020-04-02,7.509489799865035,0
2020-04-03,48.80076531229,0
2020-04-04,90.63519934294916,0
2020-04-05,104.62595828015857,0
2020-04-06,116.41864912757852,0
2020-04-07,122.3187694866957,0
2020-04-08,83.8422745127911,0
2020-04-09,74.0379738795486,0
2020-04-10,56.34685680502316,0
2020-04-11,31.35245818394599,0
2020-04-12,85.21530838918574,0
2020-04-13,39.76071263395748,0
2020-04-14,33.9166099101269,0
2020-04-15,189.6188464248145,1
2020-04-16,73.66869558581355,0
2020-04-17,195.70352733387273,1
2020-04-18,58.251828298022325,0
2020-04-19,50.40150583371251,0
2020-04-20,139.18791294882303,0
2020-04-21,182.8754099269595,1
2020-04-22,48.326997212392044,0
2020-04-23,159.1233622637016,1
2020-04-24,95.20026464413917,0
2020-04-25,73.15529045739643,0
2020-04-26,5.0,0
2020-04-27,122.9903307348471,0
2020-04-28,66.03557935496823,0
2020-04-29,5.0,0
2020-04-30,71.16708255318918,0
2020-05-01,35.44871759829311,0
2020-05-02,37.82150728122168,0
2020-05-03,102.6844520203039,0
2020-05-04,86.91355191213835,0
2020-05-05,51.77281290915505,0
2020-05-06,5.0,0
2020-05-07,52.56354049373388,0
2020-05-08,76.5335423255944,0
2020-05-09,106.53794955075658,0
2020-05-10,22.961028703378418,0
2020-05-11,49.04989677368851,0
2020-05-12,218.89413794476926,1
2020-05-13,164.2167053059441,1
2020-05-14,120.74107432655892,0
2020-05-15,67.64892305263517,0
2020-05-16,136.1648668086361,0
2020-05-17,102.75157881290923,0
2020-05-18,75.49593620099436,0
2020-05-19,48.996677003214884,0
2020-05-20,78.37228762749578,0
2020-05-21,35.049206631130765,0
2020-05-22,49.64825631256337,0
2020-05-23,76.65626734464115,0
2020-05-24,41.5066369680087,0
2020-05-25,56.4043895701453,0
2020-05-26,5.0,0
2020-05-27,46.245830551539676,0
2020-05-28,53.982925632340894,0
2020-05-29,5.0,0
2020-05-30,5.0,0
2020-05-31,13.877491375969269,0
2020-06-01,62.78491148673661,0
2020-06-02,127.29267604089297,0
2020-06-03,85.18240986633893,0
2020-06-04,172.54278100034193,1
2020-06-05,219.40627427137917,1
2020-06-06,57.58366694796625,0
2020-06-07,85.64910070854437,0
2020-06-08,104.33647881571677,0
2020-06-09,64.65286585973854,0
2020-06-10,20.676219881528286,0
2020-06-11,81.2523101042408,0
2020-06-12,24.512014558424667,0
2020-06-13,72.52008822411291,0
2020-06-14,121.12276496243021,0
2020-06-15,226.8019335221259,1
2020-06-16,203.48082653214212,1
2020-06-17,37.37420524153126,0
2020-06-18,174.91062528424214,1
2020-06-19,69.1271944487382,0
2020-06-20,99.97415479052974,0
2020-06-21,11.440202807327003,0
2020-06-22,228.90848630260257,1
2020-06-23,81.23044237731213,0
2020-06-24,120.52810476996044,0
2020-06-25,222.91195133759211,1
2020-06-26,36.96434912219974,0
2020-06-27,103.36411282814085,0
2020-06-28,5.0,0
2020-06-29,43.7015202720666,0
2020-06-30,107.60399592670797,0
2020-07-01,118.55968795436324,0
2020-07-02,44.474867795932255,0
2020-07-03,64.63021558066508,0
2020-07-04,78.65278488385071,0
2020-07-05,93.50921842375271,0
2020-07-06,136.62650486428393,0
2020-07-07,191.60268345744092,1
2020-07-08,65.85732116503692,0
2020-07-09,103.32363909982028,0
2020-07-10,41.87219026064094,0
2020-07-11,5.427315129807592,0
2020-07-12,129.03997748324792,0
2020-07-13,210.86821644878967,1
2020-07-14,147.3461396341456,0
2020-07-15,205.79049199952956,1
2020-07-16,114.57167089168473,0
2020-07-17,228.12932212365308,1
2020-07-18,80.2532466470666,0
2020-07-19,66.355601020504,0
2020-07-20,51.40495240508755,0
