day,avg,isUnhealthy
2018-08-29,0.038783333333333336,0
2018-09-06,0.04755,0
2018-09-07,0.017883333333333334,0
2018-09-08,0.017283333333333335,0
2018-09-09,0.014624999999999999,0
2018-09-10,0.019283333333333333,0
2018-09-11,0.006860000000000001,0
2018-09-12,0.00408,0
2018-09-13,0.01226,0
2018-09-14,0.01815,0
2018-09-15,0.015185,0
2018-09-16,0.0292,0
2018-09-17,0.01755,0
2018-09-18,0.0135,0
2018-09-19,0.022199999999999998,0
2018-09-20,0.01685,0
2018-09-21,0.02445,0
2018-09-22,0.0219,0
2018-09-23,0.015050000000000001,0
2018-09-24,0.0175,0
2018-09-25,0.01448,0
2018-09-26,0.0159,0
2018-09-27,0.02895,0
2018-09-28,0.0154,0
2018-09-29,0.0196,0
2018-09-30,0.0232,0
2018-10-01,0.0251,0
2018-10-02,0.0277,0
2018-10-03,0.02105,0
2018-10-04,0.01535,0
2018-10-05,0.018000000000000002,0
2018-10-06,0.0213,0
2018-10-07,0.0166,0
2018-10-08,0.00869,0
2018-10-09,0.011685,0
2018-10-10,0.01515,0
2018-10-11,0.012400000000000001,0
2018-10-12,0.02015,0
2018-10-13,0.0213,0
2018-11-21,0.0206,0
2018-11-22,0.02902,0
2018-11-23,0.012379999999999999,0
2018-11-24,0.010184,0
2018-11-25,0.02314,0
2018-11-26,0.01858,0
2018-11-27,0.013739999999999999,0
2018-11-28,0.01684,0
2018-11-29,0.02148,0
2018-11-30,0.005612000000000001,0
2018-12-01,0.009954000000000001,0
2018-12-02,0.00993,0
2018-12-03,0.009156000000000001,0
2018-12-04,0.02218,0
2018-12-05,0.015479999999999999,0
2018-12-06,0.010466,0
2018-12-07,0.01842,0
2018-12-08,0.01718,0
2018-12-09,0.010058000000000001,0
2018-12-10,0.01464,0
2018-12-11,0.00652,0
2018-12-12,0.010782,0
2018-12-13,0.011716,0
2018-12-16,0.019700000000000002,0
2018-12-17,0.02324,0
2018-12-18,0.025840000000000002,0
2018-12-19,0.008138,0
2018-12-20,0.0035859999999999998,0
2018-12-21,0.027360000000000002,0
2018-12-22,0.01994,0
2018-12-23,0.02146,0
2018-12-24,0.013680000000000001,0
2018-12-25,0.018179999999999998,0
2018-12-26,0.009914,0
2018-12-27,0.013281999999999999,0
2018-12-28,0.014350000000000002,0
2018-12-29,0.01492,0
2018-12-30,0.01258,0
2018-12-31,0.011462,0
2019-01-01,0.01832,0
2019-01-02,0.0153,0
2019-01-03,0.012254,0
2019-01-04,0.00501,0
2019-01-05,0.0134,0
2019-01-06,0.02214,0
2019-01-07,0.02112,0
2019-01-08,0.00858,0
2019-01-09,0.01634,0
2019-01-10,0.02228,0
2019-01-11,0.03004,0
2019-01-12,0.023299999999999998,0
2019-01-13,0.02432,0
2019-01-14,0.01922,0
2019-01-15,0.009132,0
2019-01-16,0.007218,0
2019-01-17,0.020380000000000002,0
2019-01-18,0.005667999999999999,0
2019-01-19,0.01588,0
2019-01-20,0.023899999999999998,0
2019-01-21,0.03104,0
2019-01-22,0.01806,0
2019-01-23,0.012664,0
2019-01-24,0.0226,0
2019-01-25,0.02586,0
2019-01-26,0.02092,0
2019-01-27,0.019819999999999997,0
2019-01-28,0.025979999999999996,0
2019-01-29,0.012734,0
2019-01-30,0.026840000000000003,0
2019-01-31,0.02128,0
2019-02-01,0.015340000000000001,0
2019-02-02,0.0132,0
2019-02-03,0.00999,0
2019-02-04,0.0039174,0
2019-02-05,0.0108,0
2019-02-06,0.01285,0
2019-02-07,0.00949,0
2019-02-08,0.0165,0
2019-02-09,0.034,0
2019-02-10,0.02695,0
2019-02-11,0.016800000000000002,0
2019-02-12,0.03015,0
2019-02-13,0.023100000000000002,0
2019-02-14,0.02615,0
2019-02-15,0.02315,0
2019-02-16,0.036,0
2019-02-17,0.0281,0
2019-02-18,0.0228,0
2019-02-19,0.035750000000000004,0
2019-02-20,0.01705,0
2019-02-21,0.02055,0
2019-02-22,0.03535,0
2019-02-23,0.02205,0
2019-02-24,0.02855,0
2019-02-25,0.03925,0
2019-02-26,0.0359,0
2019-02-27,0.03015,0
2019-02-28,0.028999999999999998,0
2019-03-01,0.0211,0
2019-03-02,0.0299,0
2019-03-03,0.02785,0
2019-03-04,0.035500000000000004,0
2019-03-05,0.031100000000000003,0
2019-03-06,0.03275,0
2019-03-07,0.02645,0
2019-03-08,0.0157,0
2019-03-09,0.027299999999999998,0
2019-03-10,0.030850000000000002,0
2019-03-11,0.03245,0
2019-03-12,0.0403,0
2019-03-13,0.02135,0
2019-03-14,0.0345,0
2019-03-15,0.03005,0
2019-03-16,0.039599999999999996,0
2019-03-17,0.038349999999999995,0
2019-03-18,0.03015,0
2019-03-19,0.025,0
2019-03-20,0.0306,0
2019-03-21,0.02945,0
2019-03-22,0.038599999999999995,0
2019-03-23,0.0374,0
2019-03-24,0.03885,0
2019-03-25,0.03795,0
2019-03-26,0.03935,0
2019-03-27,0.028499999999999998,0
2019-03-28,0.028999999999999998,0
2019-03-29,0.0196,0
2019-03-30,0.030100000000000002,0
2019-03-31,0.034199999999999994,0
2019-04-01,0.03475,0
2019-04-02,0.0295,0
2019-04-03,0.0419,0
2019-04-04,0.03145,0
2019-04-05,0.02855,0
2019-04-06,0.0295,0
2019-04-07,0.0303,0
2019-04-08,0.03295,0
2019-04-09,0.01865,0
2019-04-10,0.02685,0
2019-04-11,0.02845,0
2019-04-12,0.028999999999999998,0
2019-04-13,0.024849999999999997,0
2019-04-14,0.0186,0
2019-04-15,0.027299999999999998,0
2019-04-16,0.04625,0
2019-04-17,0.035,0
2019-04-18,0.03445,0
2019-04-19,0.036849999999999994,0
2019-04-20,0.03325,0
2019-04-21,0.0324,0
2019-04-22,0.01915,0
2019-04-23,0.028900000000000002,0
2019-04-24,0.0316,0
2019-04-25,0.0262,0
2019-04-26,0.02315,0
2019-04-27,0.0378,0
2019-04-28,0.025500000000000002,0
2019-04-29,0.032299999999999995,0
2019-04-30,0.02085,0
2019-05-01,0.02785,0
2019-05-02,0.02265,0
2019-05-03,0.020700000000000003,0
2019-05-04,0.013135,0
2019-05-05,0.02325,0
2019-05-06,0.030449999999999998,0
2019-05-07,0.0308,0
2019-05-08,0.0257,0
2019-05-09,0.027749999999999997,0
2019-05-10,0.0305,0
2019-05-11,0.03415,0
2019-05-12,0.032600000000000004,0
2019-05-13,0.02385,0
2019-05-14,0.0118,0
2019-05-15,0.027200000000000002,0
2019-05-16,0.0308,0
2019-05-17,0.0331,0
2019-05-18,0.0385,0
2019-05-19,0.039099999999999996,0
2019-05-20,0.038900000000000004,0
2019-05-21,0.03135,0
2019-05-22,0.03515,0
2019-05-23,0.0268,0
2019-05-24,0.032049999999999995,0
2019-05-25,0.03345,0
2019-05-26,0.0338,0
2019-05-27,0.0305,0
2019-05-28,0.0167,0
2019-05-29,0.01355,0
2019-05-30,0.019700000000000002,0
2019-05-31,0.0286,0
2019-06-01,0.0335,0
2019-06-02,0.04095,0
2019-06-03,0.0293,0
2019-06-04,0.029199999999999997,0
2019-06-05,0.045450000000000004,0
2019-06-06,0.0432,0
2019-06-07,0.03425,0
2019-06-08,0.0314,0
2019-06-09,0.03275,0
2019-06-10,0.0176,0
2019-06-11,0.024,0
2019-06-12,0.0325,0
2019-06-13,0.03055,0
2019-06-14,0.02595,0
2019-06-15,0.0374,0
2019-06-16,0.0421,0
2019-06-17,0.027783333333333337,0
2019-06-18,0.025183333333333335,0
2019-06-19,0.02383333333333333,0
2019-06-20,0.02018,0
2019-06-21,0.02212,0
2019-06-22,0.023719999999999998,0
2019-06-23,0.02876,0
2019-06-24,0.03536,0
2019-06-25,0.026779999999999998,0
2019-06-26,0.04441666666666667,0
2019-06-27,0.04083333333333333,0
2019-06-28,0.045083333333333336,0
2019-06-29,0.04755,0
2019-06-30,0.030533333333333332,0
2019-07-01,0.0294,0
2019-07-02,0.03453333333333333,0
2019-07-03,0.04406666666666667,0
2019-07-04,0.043899999999999995,0
2019-07-05,0.0457,0
2019-07-06,0.03718333333333333,0
2019-07-07,0.027149999999999997,0
2019-07-08,0.02161666666666667,0
2019-07-09,0.031716666666666664,0
2019-07-10,0.03995,0
2019-07-11,0.0337,0
2019-07-12,0.0262,0
2019-07-13,0.03755,0
2019-07-14,0.03791666666666667,0
2019-07-15,0.028666666666666663,0
2019-07-16,0.039733333333333336,0
2019-07-17,0.043116666666666664,0
2019-07-18,0.020633333333333333,0
2019-07-19,0.036616666666666665,0
2019-07-20,0.041416666666666664,0
2019-07-21,0.03846666666666667,0
2019-07-22,0.03348333333333333,0
2019-07-23,0.020666666666666667,0
2019-07-24,0.0321,0
2019-07-25,0.029383333333333334,0
2019-07-26,0.03485,0
2019-07-27,0.04103333333333333,0
2019-07-28,0.04845,0
2019-07-29,0.04806666666666667,0
2019-07-30,0.04648333333333333,0
2019-07-31,0.039316666666666666,0
2019-08-01,0.034583333333333334,0
2019-08-02,0.03283333333333333,0
2019-08-03,0.04393333333333333,0
2019-08-04,0.04028333333333333,0
2019-08-05,0.03286666666666666,0
2019-08-06,0.03235,0
2019-08-07,0.033633333333333335,0
2019-08-08,0.03983333333333333,0
2019-08-09,0.026399999999999996,0
2019-08-10,0.0242,0
2019-08-11,0.013933333333333334,0
2019-08-12,0.02885,0
2019-08-13,0.03285,0
2019-08-14,0.02928333333333333,0
2019-08-15,0.03351666666666667,0
2019-08-16,0.0295,0
2019-08-17,0.030016666666666667,0
2019-08-18,0.03281666666666667,0
2019-08-19,0.026683333333333333,0
2019-08-20,0.03476666666666667,0
2019-08-21,0.03621666666666667,0
2019-08-22,0.034183333333333336,0
2019-08-23,0.0212,0
2019-08-24,0.021283333333333335,0
2019-08-25,0.021533333333333335,0
2019-08-26,0.029366666666666666,0
2019-08-27,0.02526666666666667,0
2019-08-28,0.01796666666666667,0
2019-08-29,0.027,0
2019-08-30,0.03281666666666667,0
2019-08-31,0.03336666666666666,0
2019-09-01,0.02791666666666667,0
2019-09-02,0.025233333333333333,0
2019-09-03,0.026735,0
2019-09-04,0.03166666666666667,0
2019-09-05,0.024166666666666666,0
2019-09-06,0.02105,0
2019-09-07,0.026400000000000003,0
2019-09-08,0.0248,0
2019-09-09,0.022066666666666665,0
2019-09-10,0.02368,0
2019-09-11,0.03618333333333333,0
2019-09-12,0.023933333333333334,0
2019-09-13,0.020433333333333335,0
2019-09-14,0.022716666666666666,0
2019-09-15,0.0239,0
2019-09-16,0.02055,0
2019-09-17,0.025966666666666666,0
2019-09-18,0.015033333333333334,0
2019-09-19,0.02366666666666667,0
2019-09-20,0.030950000000000002,0
2019-09-21,0.035649999999999994,0
2019-09-22,0.03768,0
2019-09-23,0.039400000000000004,0
2019-09-24,0.02458,0
2019-09-25,0.02298,0
2019-09-26,0.023,0
2019-09-27,0.02412,0
2019-09-28,0.03166,0
2019-09-29,0.025259999999999998,0
2019-09-30,0.02264,0
2019-10-01,0.027360000000000002,0
2019-10-02,0.0292,0
2019-10-03,0.011825,0
2019-10-04,0.0159,0
2019-10-05,0.024783333333333334,0
2019-10-06,0.026649999999999997,0
2019-10-07,0.02896666666666667,0
2019-10-08,0.021599999999999998,0
2019-10-09,0.01785,0
2019-10-10,0.033479999999999996,0
2019-10-11,0.028866666666666665,0
2019-10-12,0.023033333333333333,0
2019-10-13,0.023483333333333332,0
2019-10-14,0.027800000000000002,0
2019-10-15,0.019283333333333333,0
2019-10-16,0.029633333333333334,0
2019-10-17,0.02075,0
2019-10-18,0.020383333333333333,0
2019-10-19,0.01715,0
2019-10-20,0.012866666666666667,0
2019-10-21,0.022966666666666666,0
2019-10-22,0.0164,0
2019-10-23,0.02408333333333333,0
2019-10-24,0.020583333333333332,0
2019-10-25,0.016266666666666665,0
2019-10-26,0.022816666666666666,0
2019-10-27,0.026183333333333333,0
2019-10-28,0.0183,0
2019-10-29,0.017901666666666666,0
2019-10-30,0.013525,0
2019-10-31,0.022416666666666668,0
2019-11-01,0.0237,0
2019-11-02,0.01746666666666667,0
2019-11-03,0.019466666666666667,0
2019-11-04,0.018983333333333335,0
2019-11-05,0.012468333333333333,0
2019-11-06,0.018316666666666665,0
2019-11-07,0.014479999999999998,0
2019-11-08,0.023280000000000002,0
2019-11-09,0.01356,0
2019-11-10,0.013519999999999999,0
2019-11-11,0.010818,0
2019-11-12,0.022039999999999997,0
2019-11-13,0.025,0
2019-11-14,0.013019999999999999,0
2019-11-15,0.01098,0
2019-11-16,0.027139999999999997,0
2019-11-17,0.02644,0
2019-11-18,0.01586,0
2019-11-19,0.012320000000000001,0
2019-11-20,0.019540000000000002,0
2019-11-21,0.01586,0
2019-11-22,0.014660000000000001,0
2019-11-23,0.01616,0
2019-11-24,0.01658,0
2019-11-25,0.008518000000000001,0
2019-11-26,0.005294,0
2019-11-27,0.01432,0
2019-11-28,0.01924,0
2019-11-29,0.02222,0
2019-11-30,0.01882,0
2019-12-01,0.02114,0
2019-12-02,0.02298,0
2019-12-03,0.02654,0
2019-12-04,0.006194,0
2019-12-05,0.01752,0
2019-12-06,0.01636,0
2019-12-07,0.02492,0
2019-12-08,0.0188,0
2019-12-09,0.014679999999999999,0
2019-12-10,0.011699999999999999,0
2019-12-11,0.01578,0
2019-12-12,0.015179999999999999,0
2019-12-13,0.0035978000000000004,0
2019-12-14,0.014099999999999998,0
2019-12-15,0.02198,0
2019-12-16,0.015056,0
2019-12-17,0.013300000000000001,0
2019-12-18,0.02138,0
2019-12-19,0.02276,0
2019-12-20,0.0173,0
2019-12-21,0.010742,0
2019-12-22,0.004744,0
2019-12-23,0.004998000000000001,0
2019-12-24,0.016,0
2019-12-25,0.008208,0
2019-12-26,0.008723999999999999,0
2019-12-27,0.011272,0
2019-12-28,0.01193,0
2019-12-29,0.009308,0
2019-12-30,0.02536,0
2019-12-31,0.01476,0
2020-01-01,0.02174,0
2020-01-02,0.008092,0
2020-01-03,0.0012464,0
2020-01-04,0.00363,0
2020-01-05,0.0264,0
2020-01-06,0.01172,0
2020-01-07,0.01135,0
2020-01-08,0.025640000000000003,0
2020-01-09,0.016620000000000003,0
2020-01-10,0.00791,0
2020-01-11,0.01934,0
2020-01-12,0.025500000000000002,0
2020-01-13,0.007834,0
2020-01-14,0.0032439999999999995,0
2020-01-15,0.008318,0
2020-01-16,0.01874,0
2020-01-17,0.030180000000000002,0
2020-01-18,0.0189,0
2020-01-19,0.01856,0
2020-01-20,0.03184,0
2020-01-21,0.0243,0
2020-01-22,0.008185999999999999,0
2020-01-23,0.003338,0
2020-01-24,0.005652,0
2020-01-25,0.02348,0
2020-01-26,0.013600000000000001,0
2020-01-27,0.011578,0
2020-01-28,0.0251,0
2020-01-29,0.029599999999999998,0
2020-01-30,0.0178,0
2020-01-31,0.008938,0
2020-02-01,0.005752,0
2020-02-02,0.015639999999999998,0
2020-02-03,0.01198,0
2020-02-04,0.0014818,0
2020-02-05,0.0222,0
2020-02-06,0.013600000000000001,0
2020-02-07,0.0294,0
2020-02-08,0.026340000000000002,0
2020-02-09,0.01734,0
2020-02-10,0.013640000000000003,0
2020-02-11,0.00615,0
2020-02-12,0.025033333333333335,0
2020-02-13,0.011553333333333334,0
2020-02-14,0.026866666666666667,0
2020-02-15,0.022166666666666668,0
2020-02-16,0.014733333333333334,0
2020-02-17,0.019666666666666666,0
2020-02-18,0.020883333333333334,0
2020-02-19,0.027999999999999997,0
2020-02-20,0.031599999999999996,0
2020-02-21,0.027200000000000002,0
2020-02-22,0.02045,0
2020-02-23,0.02086666666666667,0
2020-02-24,0.015816666666666666,0
2020-02-25,0.013949999999999999,0
2020-02-26,0.02438333333333333,0
2020-02-27,0.03178333333333334,0
2020-02-28,0.030533333333333332,0
2020-02-29,0.03205,0
2020-03-01,0.028983333333333333,0
2020-03-02,0.023533333333333333,0
2020-03-03,0.022566666666666665,0
2020-03-04,0.03223333333333333,0
2020-03-05,0.02975,0
2020-03-06,0.023433333333333334,0
2020-03-07,0.03415,0
2020-03-08,0.025249999999999998,0
2020-03-09,0.025150000000000002,0
2020-03-10,0.030416666666666665,0
2020-03-11,0.029416666666666664,0
2020-03-12,0.016483333333333332,0
2020-03-13,0.03093333333333333,0
2020-03-14,0.03556666666666667,0
2020-03-15,0.0341,0
2020-03-16,0.033633333333333335,0
2020-03-17,0.025083333333333332,0
2020-03-18,0.028050000000000002,0
2020-03-19,0.025466666666666665,0
2020-03-20,0.0201,0
2020-03-21,0.03556666666666667,0
2020-03-22,0.0364,0
2020-03-23,0.030483333333333335,0
2020-03-24,0.029833333333333333,0
2020-03-25,0.0297,0
2020-03-26,0.02626666666666667,0
2020-03-27,0.0281,0
2020-03-28,0.028083333333333335,0
2020-03-29,0.0394,0
2020-03-30,0.02408333333333333,0
2020-03-31,0.030983333333333335,0
2020-04-01,0.03705,0
2020-04-02,0.036316666666666664,0
2020-04-03,0.029316666666666668,0
2020-04-04,0.032650000000000005,0
2020-04-05,0.01755,0
2020-04-06,0.030266666666666667,0
2020-04-07,0.027899999999999998,0
2020-04-08,0.02811666666666667,0
2020-04-09,0.038266666666666664,0
2020-04-10,0.03568333333333334,0
2020-04-11,0.036533333333333334,0
2020-04-12,0.03173333333333333,0
2020-04-13,0.04036666666666667,0
2020-04-14,0.0375,0
2020-04-15,0.039983333333333336,0
2020-04-16,0.037483333333333334,0
2020-04-17,0.03485,0
2020-04-18,0.0344,0
2020-04-19,0.03805,0
2020-04-20,0.03278333333333334,0
2020-04-21,0.032216666666666664,0
2020-04-22,0.03485,0
2020-04-23,0.02975,0
2020-04-24,0.027916666666666663,0
2020-04-25,0.04293333333333333,0
2020-04-26,0.0368,0
2020-04-27,0.034300000000000004,0
2020-04-28,0.031349999999999996,0
2020-04-29,0.032266666666666666,0
2020-04-30,0.03768333333333333,0
2020-05-01,0.041383333333333334,0
2020-05-02,0.03576666666666667,0
2020-05-03,0.04108333333333333,0
2020-05-04,0.03701666666666666,0
2020-05-05,0.03588333333333333,0
2020-05-06,0.028766666666666666,0
2020-05-07,0.04126666666666667,0
2020-05-08,0.03275,0
2020-05-09,0.028200000000000003,0
2020-05-10,0.03673333333333333,0
2020-05-11,0.030049999999999997,0
2020-05-12,0.0228,0
2020-05-13,0.03911666666666667,0
2020-05-14,0.022216666666666666,0
2020-05-15,0.03866666666666666,0
2020-05-16,0.03941666666666666,0
2020-05-17,0.0413,0
2020-05-18,0.039983333333333336,0
2020-05-19,0.0365,0
2020-05-20,0.0358,0
2020-05-21,0.027749999999999997,0
2020-05-22,0.022366666666666663,0
2020-05-23,0.026516666666666664,0
2020-05-24,0.034866666666666664,0
2020-05-25,0.025983333333333334,0
2020-05-26,0.01505,0
2020-05-27,0.023466666666666667,0
2020-05-28,0.015683333333333334,0
2020-05-29,0.015233333333333333,0
2020-05-30,0.034999999999999996,0
2020-05-31,0.03068333333333333,0
2020-06-01,0.032150000000000005,0
2020-06-02,0.03463333333333333,0
2020-06-03,0.03635,0
2020-06-04,0.04723333333333333,0
2020-06-05,0.030833333333333334,0
2020-06-07,0.03031666666666667,0
2020-06-08,0.024366666666666665,0
2020-06-09,0.04156666666666667,0
2020-06-10,0.03813333333333333,0
2020-06-11,0.02648333333333333,0
2020-06-12,0.03333333333333333,0
2020-06-13,0.0354,0
2020-06-14,0.025233333333333333,0
2020-06-15,0.027583333333333335,0
2020-06-16,0.02981666666666667,0
2020-06-17,0.023666666666666666,0
2020-06-18,0.0147,0
2020-06-19,0.025716666666666665,0
2020-06-20,0.027450000000000002,0
2020-06-21,0.0268,0
2020-06-22,0.044066666666666664,0
2020-06-23,0.03718333333333333,0
2020-06-24,0.03643333333333333,0
2020-06-25,0.052833333333333336,0
2020-06-26,0.0401,0
2020-06-27,0.031083333333333334,0
2020-06-28,0.03345,0
2020-06-29,0.02803333333333333,0
2020-06-30,0.0299,0
2020-07-01,0.03503333333333333,0
2020-07-02,0.029583333333333333,0
2020-07-03,0.038733333333333335,0
2020-07-04,0.031433333333333334,0
2020-07-05,0.03991666666666666,0
2020-07-06,0.03266666666666667,0
2020-07-07,0.03311666666666666,0
2020-07-08,0.022566666666666665,0
2020-07-09,0.019483333333333335,0
2020-07-10,0.015150000000000002,0
2020-07-11,0.033433333333333336,0
2020-07-12,0.0352,0
2020-07-13,0.03846666666666667,0
2020-07-14,0.024233333333333332,0
2020-07-15,0.029433333333333336,0
2020-07-16,0.02125,0
2020-07-17,0.030800000000000004,0
2020-07-18,0.04285,0
2020-07-19,0.04976666666666666,0
2020-07-20,0.05028333333333334,0
2020-07-21,0.039233333333333335,0
2020-07-22,0.04005,0
2020-07-23,0.0352,0
2020-07-24,0.027616666666666668,0
2020-07-25,0.03953333333333333,0
2020-07-26,0.043775,0
2020-07-27,0.051133333333333336,0
2020-07-28,0.03548333333333333,0
2020-07-29,0.05193333333333333,0
2020-07-30,0.050499999999999996,0
2020-08-03,0.04153333333333333,0
2020-08-04,0.015399999999999999,0
2020-08-05,0.039425,0
2020-08-06,0.03236666666666666,0
2020-08-07,0.03685,0
2020-08-08,0.029133333333333334,0
2020-08-09,0.03401666666666667,0
2020-08-10,0.04073333333333334,0
2020-08-11,0.0299,0
2020-08-12,0.03933333333333333,0
2020-08-13,0.024416666666666666,0
2020-08-14,0.0362,0
2020-08-15,0.028566666666666667,0
2020-08-16,0.021599999999999998,0
2020-08-17,0.027083333333333334,0
2020-08-18,0.0258,0
2020-08-19,0.0176,0
2020-08-20,0.026716666666666666,0
2020-08-21,0.033933333333333336,0
2020-08-22,0.0355,0
2020-08-23,0.028483333333333333,0
2020-08-24,0.0333,0
2020-08-25,0.03325,0
2020-08-26,0.02136666666666667,0
2020-08-27,0.030083333333333333,0
2020-08-28,0.03178333333333334,0
2020-08-29,0.02033333333333333,0
2020-08-30,0.025216666666666665,0
2020-08-31,0.02036666666666667,0
2020-09-01,0.024916666666666667,0
2020-09-02,0.018949999999999998,0
2020-09-03,0.031,0
2020-09-04,0.01075,0
2020-09-05,0.0278,0
2020-09-06,0.0371,0
2020-09-07,0.0335,0
2020-09-08,0.02595,0
2020-09-09,0.02061666666666667,0
2020-09-10,0.014133333333333333,0
2020-09-11,0.020633333333333333,0
2020-09-12,0.01933333333333333,0
2020-09-13,0.0186,0
2020-09-14,0.02316666666666667,0
2020-09-15,0.022250000000000002,0
2020-09-16,0.015116666666666667,0
2020-09-17,0.018866666666666667,0
2020-09-18,0.021366666666666662,0
2020-09-19,0.02525,0
2020-09-20,0.02185,0
2020-09-21,0.019483333333333335,0
2020-09-22,0.028816666666666668,0
2020-09-23,0.022516666666666667,0
2020-09-24,0.0212,0
2020-09-25,0.02408333333333333,0
2020-09-26,0.024283333333333334,0
2020-09-27,0.025783333333333335,0
2020-09-28,0.023183333333333334,0
2020-09-29,0.020816666666666667,0
2020-09-30,0.022516666666666667,0
2020-10-01,0.0185,0
2020-10-02,0.021083333333333332,0
2020-10-03,0.015059999999999999,0
2020-10-04,0.021605,0
2020-10-05,0.02945,0
2020-10-06,0.024616666666666665,0
2020-10-07,0.028033333333333337,0
2020-10-08,0.02351666666666667,0
2020-10-09,0.0208,0
2020-10-10,0.025783333333333335,0
2020-10-11,0.022600000000000002,0
2020-10-12,0.02295,0
2020-10-13,0.013604999999999999,0
2020-10-14,0.01958333333333333,0
2020-10-15,0.01242,0
2020-10-16,0.022699999999999998,0
2020-10-17,0.018983333333333335,0
2020-10-18,0.014033333333333333,0
2020-10-19,0.01585,0
2020-10-20,0.01365,0
2020-10-21,0.012948333333333333,0
2020-10-22,0.005485,0
2020-10-23,0.021416666666666667,0
2020-10-24,0.016783333333333334,0
2020-10-25,0.017316666666666664,0
2020-10-26,0.011693333333333333,0
2020-10-27,0.011566666666666668,0
2020-10-28,0.004171666666666666,0
2020-10-29,0.011680000000000001,0
2020-10-30,0.015283333333333335,0
2020-10-31,0.0094,0
2020-11-01,0.023499999999999997,0
2020-11-02,0.023933333333333334,0
2020-11-03,0.013616666666666666,0
2020-11-04,0.0176,0
2020-11-05,0.015743333333333335,0
2020-11-06,0.011749999999999998,0
2020-11-07,0.012892,0
2020-11-08,0.02092,0
2020-11-09,0.013052,0
2020-11-10,0.011794,0
2020-11-11,0.009396,0
2020-11-12,0.012620000000000001,0
2020-11-13,0.005287999999999999,0
2020-11-14,0.0198,0
2020-11-15,0.024980000000000002,0
2020-11-16,0.020380000000000002,0
2020-11-17,0.02078,0
2020-11-18,0.027739999999999997,0
2020-11-19,0.01728,0
2020-11-20,0.015479999999999999,0
2020-11-21,0.01734,0
2020-11-22,0.02004,0
2020-11-23,0.0247,0
2020-11-24,0.01604,0
2020-11-25,0.011359999999999999,0
2020-11-26,0.02094,0
2020-11-27,0.013346,0
2020-11-28,0.016139999999999998,0
2020-11-29,0.012620000000000001,0
2020-11-30,0.02288,0
2020-12-01,0.013120000000000001,0
2020-12-02,0.01724,0
2020-12-03,0.006959999999999999,0
2020-12-04,0.008314,0
2020-12-05,0.012620000000000001,0
2020-12-06,0.02454,0
2020-12-07,0.01784,0
2020-12-08,0.01992,0
2020-12-09,0.007267999999999999,0
2020-12-10,0.009558,0
2020-12-11,0.0004286,0
2020-12-13,0.010832,0
2020-12-14,0.009536,0
2020-12-15,0.01974,0
2020-12-16,0.0182,0
2020-12-17,0.02498,0
2020-12-18,0.017366666666666666,0
2020-12-19,0.007389999999999999,0
2020-12-20,0.003,0
2020-12-21,0.00235,0
2020-12-22,0.011165999999999999,0
2020-12-23,0.018099999999999998,0
2020-12-24,0.0251,0
2020-12-25,0.02702,0
2020-12-26,0.01738,0
2020-12-27,0.011222,0
2020-12-28,0.01076,0
2020-12-29,0.024759999999999997,0
2020-12-30,0.01714,0
2020-12-31,0.015239999999999998,0
2021-01-01,0.015035999999999999,0
2021-01-02,0.01694,0
2021-01-03,0.0178,0
2021-01-04,0.01474,0
2021-01-05,0.01812,0
2021-01-06,0.01958,0
2021-01-07,0.02358,0
2021-01-08,0.01632,0
2021-01-09,0.025840000000000002,0
2021-01-10,0.0189,0
2021-01-11,0.004166,0
2021-01-12,0.00765,0
2021-01-13,0.006914000000000001,0
2021-01-14,0.006178,0
2021-01-15,0.012744,0
2021-01-16,0.020999999999999998,0
2021-01-17,0.02068,0
2021-01-18,0.013002,0
2021-01-19,0.012398000000000001,0
2021-01-20,0.01668,0
2021-01-21,0.01188,0
2021-01-22,0.009978,0
2021-01-23,0.02864,0
2021-01-24,0.03174,0
2021-01-25,0.02006,0
2021-01-26,0.020263999999999997,0
2021-01-27,0.020579999999999998,0
2021-01-28,0.02844,0
2021-01-29,0.03184,0
2021-01-30,0.029100000000000004,0
2021-01-31,0.02218,0
2021-02-01,0.0294,0
2021-02-02,0.02582,0
2021-02-03,0.02676,0
2021-02-04,0.021679999999999998,0
2021-02-05,0.01492,0
2021-02-06,0.022920000000000003,0
2021-02-07,0.016980000000000002,0
2021-02-08,0.02212,0
2021-02-09,0.006134,0
2021-02-10,0.02096,0
2021-02-11,0.030199999999999998,0
2021-02-12,0.02432,0
2021-02-13,0.02546,0
2021-02-14,0.024380000000000002,0
2021-02-15,0.0154,0
2021-02-16,0.015439999999999999,0
2021-02-17,0.02666,0
2021-02-18,0.02316,0
2021-02-19,0.02122,0
2021-02-20,0.03518,0
2021-02-21,0.03204,0
2021-02-22,0.01866,0
2021-02-23,0.02142,0
2021-02-24,0.024759999999999997,0
2021-02-25,0.031599999999999996,0
2021-02-26,0.0265,0
2021-02-28,0.02505,0
2021-03-01,0.0223,0
2021-03-02,0.03601666666666667,0
2021-03-03,0.02008333333333333,0
2021-03-04,0.028683333333333335,0
2021-03-05,0.03575,0
2021-03-06,0.0326,0
2021-03-07,0.03521666666666667,0
2021-03-08,0.02885,0
2021-03-09,0.012138333333333334,0
2021-03-10,0.03316666666666667,0
2021-03-11,0.018483333333333334,0
2021-03-12,0.036649999999999995,0
