day,avg,isUnhealthy
2018-12-05,0.019200000000000002,0
2018-12-06,0.01745,0
2018-12-07,0.00969,0
2018-12-08,0.012650000000000002,0
2018-12-09,0.007835,0
2018-12-10,0.0066099999999999996,0
2018-12-11,0.00859,0
2018-12-12,0.01061,0
2018-12-13,0.0028250000000000003,0
2018-12-16,0.012465,0
2018-12-17,0.0143,0
2018-12-18,0.005125,0
2018-12-19,0.009945,0
2018-12-20,0.004540000000000001,0
2018-12-21,0.013399999999999999,0
2018-12-22,0.0141,0
2018-12-23,0.018099999999999998,0
2018-12-24,0.013649999999999999,0
2018-12-25,0.00596,0
2018-12-26,0.0063549999999999995,0
2018-12-27,0.0195,0
2018-12-28,0.01445,0
2018-12-29,0.01515,0
2018-12-30,0.01575,0
2018-12-31,0.00819,0
2019-01-01,0.02135,0
2019-01-02,0.011425000000000001,0
2019-01-03,0.010045,0
2019-01-04,0.00752,0
2019-01-05,0.008660000000000001,0
2019-01-06,0.0267,0
2019-01-07,0.0162,0
2019-01-08,0.015099999999999999,0
2019-01-09,0.0212,0
2019-01-10,0.01525,0
2019-01-11,0.00744,0
2019-01-12,0.01457,0
2019-01-13,0.0241,0
2019-01-14,0.02645,0
2019-01-15,0.019200000000000002,0
2019-01-16,0.021199999999999997,0
2019-01-17,0.013104999999999999,0
2019-01-18,0.02225,0
2019-01-19,0.0327,0
2019-01-20,0.02685,0
2019-01-21,0.0188,0
2019-01-22,0.01252,0
2019-01-23,0.013195,0
2019-02-06,0.017050000000000003,0
2019-02-07,0.01355,0
2019-02-08,0.032049999999999995,0
2019-02-09,0.02365,0
2019-02-10,0.01465,0
2019-02-11,0.01715,0
2019-02-12,0.035199999999999995,0
2019-02-13,0.0285,0
2019-02-14,0.017349999999999997,0
2019-02-15,0.02835,0
2019-02-16,0.027299999999999998,0
2019-02-17,0.0292,0
2019-02-18,0.02405,0
2019-02-19,0.01625,0
2019-02-20,0.02345,0
2019-02-21,0.03595,0
2019-02-22,0.03375,0
2019-02-23,0.023100000000000002,0
2019-02-24,0.0374,0
2019-02-25,0.02915,0
2019-02-26,0.027200000000000002,0
2019-02-27,0.02275,0
2019-02-28,0.01854,0
2019-03-01,0.02406,0
2019-03-02,0.04016,0
2019-03-03,0.037219999999999996,0
2019-03-04,0.037040000000000003,0
2019-03-05,0.04022,0
2019-03-06,0.03992,0
2019-03-07,0.033839999999999995,0
2019-03-08,0.023168,0
2019-03-09,0.02862,0
2019-03-10,0.04376,0
2019-03-11,0.04234,0
2019-03-12,0.02622,0
2019-03-13,0.02544,0
2019-03-14,0.0373,0
2019-03-15,0.03492,0
2019-03-16,0.03764,0
2019-03-17,0.02806,0
2019-03-18,0.032580000000000005,0
2019-03-19,0.02676,0
2019-03-20,0.025880000000000004,0
2019-03-21,0.03318,0
2019-03-22,0.03846,0
2019-03-23,0.02438,0
2019-03-24,0.02718,0
2019-03-25,0.04198,0
2019-03-26,0.029220000000000003,0
2019-03-27,0.025839999999999995,0
2019-03-28,0.038639999999999994,0
2019-03-29,0.03312,0
2019-03-30,0.03862,0
2019-03-31,0.04102,0
2019-04-01,0.02708,0
2019-04-02,0.0346,0
2019-04-03,0.0366,0
2019-04-04,0.03386,0
2019-04-05,0.02174,0
2019-04-06,0.01856,0
2019-04-07,0.03132,0
2019-04-08,0.035699999999999996,0
2019-04-09,0.04006,0
2019-04-10,0.03,0
2019-04-11,0.03232,0
2019-04-12,0.03302,0
2019-04-13,0.043680000000000004,0
2019-04-14,0.03928,0
2019-04-15,0.03786,0
2019-04-16,0.03752,0
2019-04-17,0.03368,0
2019-04-18,0.02804,0
2019-04-19,0.0432,0
2019-04-20,0.04414,0
2019-04-21,0.03678,0
2019-04-22,0.043840000000000004,0
2019-04-23,0.03418,0
2019-04-24,0.031619999999999995,0
2019-04-25,0.03136,0
2019-04-26,0.045040000000000004,0
2019-04-27,0.037680000000000005,0
2019-04-28,0.043379999999999995,0
2019-04-29,0.027139999999999997,0
2019-04-30,0.026539999999999998,0
2019-05-01,0.0274,0
2019-05-02,0.031259999999999996,0
2019-05-03,0.031279999999999995,0
2019-05-04,0.028700000000000003,0
2019-05-05,0.0356,0
2019-05-06,0.034999999999999996,0
2019-05-07,0.03476,0
2019-05-08,0.03478,0
2019-05-09,0.027700000000000002,0
2019-05-10,0.0348,0
2019-05-11,0.03292,0
2019-05-12,0.04128,0
2019-05-13,0.03246,0
2019-05-14,0.027600000000000003,0
2019-05-15,0.033139999999999996,0
2019-05-16,0.02754,0
2019-05-17,0.02778,0
2019-05-18,0.02844,0
2019-05-19,0.036574999999999996,0
2019-05-20,0.025275,0
2019-05-21,0.024280000000000003,0
2019-05-22,0.03736,0
2019-05-23,0.03466,0
2019-05-24,0.029179999999999994,0
2019-05-25,0.03632,0
2019-05-26,0.033800000000000004,0
2019-05-27,0.02818,0
2019-05-28,0.02782,0
2019-05-29,0.02644,0
2019-05-30,0.040380000000000006,0
2019-05-31,0.031,0
2019-06-01,0.03642,0
2019-06-02,0.03104,0
2019-06-03,0.02706,0
2019-06-04,0.03318,0
2019-06-05,0.046740000000000004,0
2019-06-06,0.03746,0
2019-06-07,0.04066,0
2019-06-08,0.04496,0
2019-06-09,0.03524,0
2019-06-10,0.02868,0
2019-06-11,0.03216,0
2019-06-12,0.0264,0
2019-06-13,0.028600000000000004,0
2019-06-14,0.03488,0
2019-06-15,0.03536,0
2019-06-16,0.0274,0
2019-06-17,0.02608,0
2019-06-18,0.02454,0
2019-06-19,0.015400000000000002,0
2019-06-20,0.02422,0
2019-06-21,0.019880000000000002,0
2019-06-22,0.035320000000000004,0
2019-06-23,0.03388,0
2019-06-24,0.02852,0
2019-06-25,0.0372,0
2019-06-26,0.043840000000000004,0
2019-06-27,0.04428,0
2019-06-28,0.04414,0
2019-06-29,0.04618,0
2019-06-30,0.03304,0
2019-07-01,0.03448,0
2019-07-02,0.03862,0
2019-07-03,0.04094,0
2019-07-04,0.04264,0
2019-07-05,0.03726,0
2019-07-06,0.0369,0
2019-07-07,0.0258,0
2019-07-08,0.0322,0
2019-07-09,0.04564,0
2019-07-10,0.04552,0
2019-07-11,0.03458,0
2019-07-12,0.04258,0
2019-07-13,0.04172,0
2019-07-14,0.0376,0
2019-07-15,0.029199999999999997,0
2019-07-16,0.02112,0
2019-07-17,0.02918,0
2019-07-18,0.027379999999999998,0
2019-07-19,0.0338,0
2019-07-20,0.03796,0
2019-07-21,0.03166,0
2019-07-22,0.02682,0
2019-07-23,0.02754,0
2019-07-24,0.01829,0
2019-07-25,0.033375,0
2019-07-26,0.039625,0
2019-07-27,0.050825,0
2019-07-28,0.048100000000000004,0
2019-07-29,0.03165,0
2019-07-30,0.0239,0
2019-07-31,0.0207,0
2019-08-01,0.026633333333333332,0
2019-08-02,0.0363,0
2019-08-03,0.040299999999999996,0
2019-08-04,0.04143333333333333,0
2019-08-05,0.04,0
2019-08-06,0.043966666666666675,0
2019-08-07,0.030866666666666667,0
2019-08-08,0.030633333333333332,0
2019-08-09,0.0304,0
2019-08-10,0.0394,0
2019-08-11,0.03546666666666667,0
2019-08-12,0.039425,0
2019-08-13,0.037724999999999995,0
2019-08-14,0.02705,0
2019-08-15,0.026275,0
2019-08-16,0.026699999999999998,0
2019-08-17,0.02085,0
2019-08-18,0.030325,0
2019-08-19,0.0299,0
2019-08-20,0.0194,0
2019-08-21,0.025349999999999998,0
2019-08-22,0.0242,0
2019-08-23,0.02324,0
2019-08-24,0.02454,0
2019-08-25,0.03488,0
2019-08-26,0.02324,0
2019-08-27,0.02814,0
2019-08-28,0.024659999999999998,0
2019-08-29,0.028159999999999998,0
2019-08-30,0.030440000000000002,0
2019-08-31,0.03076,0
2019-09-01,0.02782,0
2019-09-03,0.027339999999999996,0
2019-09-04,0.02066,0
2019-09-05,0.02044,0
2019-09-06,0.0218,0
2019-09-07,0.0243,0
2019-09-08,0.02066,0
2019-09-09,0.01966,0
2019-09-10,0.015260000000000001,0
2019-09-11,0.02768,0
2019-09-12,0.02536,0
2019-09-13,0.023880000000000002,0
2019-09-14,0.02414,0
2019-09-15,0.02802,0
2019-09-16,0.025119999999999996,0
2019-09-17,0.03818,0
2019-09-18,0.03154,0
2019-09-19,0.03752,0
2019-09-20,0.029859999999999998,0
2019-09-21,0.026780000000000005,0
2019-09-22,0.02794,0
2019-09-23,0.021060000000000002,0
2019-09-24,0.02324,0
2019-09-25,0.030420000000000003,0
2019-09-26,0.025580000000000002,0
2019-09-27,0.02424,0
2019-09-28,0.025019999999999997,0
2019-09-29,0.017320000000000002,0
2019-09-30,0.022160000000000003,0
2019-10-01,0.027239999999999997,0
2019-10-02,0.016239999999999997,0
2019-10-03,0.010952,0
2019-10-04,0.0207,0
2019-10-05,0.02322,0
2019-10-06,0.0263,0
2019-10-07,0.01824,0
2019-10-08,0.017320000000000002,0
2019-10-09,0.031520000000000006,0
2019-10-10,0.027960000000000002,0
2019-10-11,0.02094,0
2019-10-12,0.03286,0
2019-10-13,0.024780000000000003,0
2019-10-14,0.016900000000000002,0
2019-10-15,0.017499999999999998,0
2019-10-16,0.02046,0
2019-10-17,0.013600000000000001,0
2019-10-18,0.013540000000000002,0
2019-10-19,0.02266,0
2019-10-20,0.02692,0
2019-10-21,0.028600000000000004,0
2019-10-22,0.024640000000000002,0
2019-10-23,0.016739999999999998,0
2019-10-24,0.018719999999999997,0
2019-10-25,0.012029999999999999,0
2019-10-26,0.013725,0
2019-10-27,0.0219,0
2019-10-28,0.0092225,0
2019-10-29,0.016300000000000002,0
2019-10-30,0.02395,0
2019-10-31,0.0217,0
2019-11-01,0.014526,0
2019-11-02,0.022275,0
2019-11-03,0.01755,0
2019-11-04,0.0238,0
2019-11-05,0.0178,0
2019-11-06,0.013600000000000001,0
2019-11-07,0.025933333333333336,0
2019-11-08,0.02185,0
2019-11-09,0.014100000000000001,0
2019-11-10,0.01945,0
2019-11-11,0.031,0
2019-11-12,0.0247,0
2019-11-13,0.0189,0
2019-11-14,0.0167,0
2019-11-15,0.01745,0
2019-11-16,0.02905,0
2019-11-17,0.01145,0
2019-11-18,0.00544,0
2019-11-19,0.01114,0
2019-11-20,0.00623,0
2019-11-21,0.0176,0
2019-11-30,0.0176,0
2019-12-01,0.0146,0
2019-12-02,0.0272,0
2019-12-03,0.0206,0
2019-12-05,0.00978,0
2019-12-06,0.0191,0
2019-12-07,0.0121,0
2019-12-08,0.0183,0
2019-12-09,0.0222,0
2019-12-10,0.0262,0
2019-12-11,0.018,0
2019-12-12,0.0127,0
2019-12-13,0.00833,0
2019-12-14,0.0108,0
2019-12-15,0.0167,0
2019-12-16,0.0182,0
2019-12-17,0.02,0
2019-12-18,0.0256,0
2019-12-19,0.0132,0
2019-12-20,0.0043,0
2019-12-21,0.0131,0
2019-12-22,0.0239,0
2019-12-23,0.0193,0
2019-12-24,0.0165,0
2019-12-25,0.0206,0
2019-12-26,0.023,0
2019-12-27,0.0136,0
2019-12-28,0.00838,0
2019-12-29,0.0218,0
2019-12-30,0.023,0
2019-12-31,0.026,0
2020-01-01,0.0247,0
2020-01-02,0.0236,0
2020-01-03,0.0224,0
2020-01-04,0.0286,0
2020-01-05,0.0278,0
2020-01-06,0.0251,0
2020-01-07,0.0167,0
2020-01-08,0.0262,0
2020-01-09,0.0229,0
2020-01-10,0.0195,0
2020-01-11,0.034,0
2020-01-12,0.0263,0
2020-01-13,0.0176,0
2020-01-14,0.0146,0
2020-01-15,0.0129,0
2020-01-16,0.0256,0
2020-01-17,0.0097,0
2020-01-18,0.0205,0
2020-01-19,0.0268,0
2020-01-20,0.0273,0
2020-01-21,0.0194,0
2020-01-22,0.0198,0
2020-01-23,0.0143,0
2020-01-24,0.0143,0
2020-01-27,0.0207,0
2020-01-28,0.0287,0
2020-01-29,0.0246,0
2020-01-30,0.0132,0
2020-01-31,0.0139,0
2020-02-01,0.0205,0
2020-02-02,0.0309,0
2020-02-03,0.0258,0
2020-02-04,0.0357,0
2020-02-05,0.0341,0
2020-02-06,0.038849999999999996,0
2020-02-07,0.0233,0
2020-02-08,0.025050000000000003,0
2020-02-09,0.021400000000000002,0
2020-02-10,0.024300000000000002,0
2020-02-11,0.02645,0
2020-02-12,0.01185,0
2020-02-13,0.025500000000000002,0
2020-02-14,0.0208,0
2020-02-15,0.020900000000000002,0
2020-02-16,0.0258,0
2020-02-17,0.0281,0
2020-02-18,0.02985,0
2020-02-19,0.03365,0
2020-02-20,0.03305,0
2020-02-21,0.0258,0
2020-02-22,0.02775,0
2020-02-23,0.02615,0
2020-02-24,0.0375,0
2020-02-25,0.038225,0
2020-02-26,0.032975000000000004,0
2020-02-27,0.030080000000000003,0
2020-02-28,0.030579999999999996,0
2020-02-29,0.028600000000000004,0
2020-03-01,0.030379999999999997,0
2020-03-02,0.02414,0
2020-03-03,0.0201,0
2020-03-04,0.02508,0
2020-03-05,0.02096,0
2020-03-06,0.030820000000000004,0
2020-03-07,0.01978,0
2020-03-08,0.03456,0
2020-03-09,0.02666,0
2020-03-10,0.020819999999999998,0
2020-03-11,0.008782000000000002,0
2020-03-12,0.01544,0
2020-03-13,0.03304,0
2020-03-14,0.03468,0
2020-03-15,0.03454,0
2020-03-16,0.013335999999999997,0
2020-03-17,0.030420000000000003,0
2020-03-18,0.016432,0
2020-03-19,0.00959,0
2020-03-20,0.02646,0
2020-03-21,0.038380000000000004,0
2020-03-22,0.027339999999999996,0
2020-03-23,0.03028,0
2020-03-24,0.02488,0
2020-03-25,0.020679999999999997,0
2020-03-26,0.02572,0
2020-03-27,0.02416,0
2020-03-28,0.0224,0
2020-03-29,0.03636,0
2020-03-30,0.03598,0
2020-03-31,0.030719999999999997,0
2020-04-01,0.02332,0
2020-04-02,0.02078,0
2020-04-03,0.028960000000000003,0
2020-04-04,0.01818,0
2020-04-05,0.0303,0
2020-04-06,0.024659999999999998,0
2020-04-07,0.03374,0
2020-04-08,0.028700000000000003,0
2020-04-09,0.03872,0
2020-04-10,0.03192,0
2020-04-11,0.035820000000000005,0
2020-04-12,0.034820000000000004,0
2020-04-13,0.0376,0
2020-04-14,0.03486,0
2020-04-15,0.03486,0
2020-04-16,0.036019999999999996,0
2020-04-17,0.03592,0
2020-04-18,0.03834,0
2020-04-19,0.0376,0
2020-04-20,0.030559999999999997,0
2020-04-21,0.04012,0
2020-04-22,0.02722,0
2020-04-23,0.0208,0
2020-04-24,0.02868,0
2020-04-25,0.040260000000000004,0
2020-04-26,0.04024,0
2020-04-27,0.02794,0
2020-04-28,0.029559999999999996,0
2020-04-29,0.03404,0
2020-04-30,0.03748,0
2020-05-01,0.024659999999999998,0
2020-05-02,0.042359999999999995,0
2020-05-03,0.04222,0
2020-05-04,0.03494,0
2020-05-05,0.033600000000000005,0
2020-05-06,0.03432,0
2020-05-07,0.0288,0
2020-05-08,0.030520000000000002,0
2020-05-09,0.02962,0
2020-05-10,0.03176,0
2020-05-11,0.02554,0
2020-05-12,0.0129,0
2020-05-13,0.048620000000000003,0
2020-05-14,0.0189,0
2020-05-15,0.0403,0
2020-05-16,0.03492,0
2020-05-17,0.03144,0
2020-05-18,0.02768,0
2020-05-19,0.031259999999999996,0
2020-05-20,0.040325,0
2020-05-21,0.039724999999999996,0
2020-05-22,0.030449999999999998,0
2020-05-23,0.0335,0
2020-05-24,0.0398,0
2020-05-25,0.039175,0
2020-05-26,0.034675,0
2020-05-27,0.0373,0
2020-05-28,0.03786,0
2020-05-29,0.03914,0
2020-05-30,0.027000000000000003,0
2020-05-31,0.03336,0
2020-06-01,0.0306,0
2020-06-02,0.051859999999999996,0
2020-06-03,0.04294,0
2020-06-04,0.0536,0
2020-06-05,0.04638,0
2020-06-07,0.04758,0
2020-06-08,0.04854,0
2020-06-09,0.03932,0
2020-06-10,0.02918,0
2020-06-11,0.03744,0
2020-06-12,0.02866,0
2020-06-13,0.03284,0
2020-06-14,0.03766,0
2020-06-15,0.04328,0
2020-06-16,0.053779999999999994,0
2020-06-17,0.0468,0
2020-06-18,0.05674,0
2020-06-19,0.056979999999999996,0
2020-06-20,0.037059999999999996,0
2020-06-21,0.03732,0
2020-06-22,0.045899999999999996,0
2020-06-23,0.0317,0
2020-06-24,0.02414,0
2020-06-25,0.048319999999999995,0
2020-06-26,0.02256,0
2020-06-27,0.04,0
2020-06-28,0.04076,0
2020-06-29,0.03382,0
2020-06-30,0.034640000000000004,0
2020-07-01,0.05006000000000001,0
2020-07-02,0.04812,0
2020-07-03,0.06552,0
2020-07-04,0.039400000000000004,0
2020-07-05,0.03572,0
2020-07-06,0.0446,0
2020-07-07,0.04326,0
2020-07-08,0.0413,0
2020-07-09,0.041260000000000005,0
2020-07-10,0.03604,0
2020-07-11,0.04456,0
2020-07-12,0.027960000000000002,0
2020-07-13,0.02726,0
2020-07-14,0.031279999999999995,0
2020-07-15,0.04304,0
2020-07-16,0.04958,0
2020-07-17,0.03812,0
2020-07-18,0.03406,0
2020-07-19,0.02854,0
2020-07-20,0.0359,0
2020-07-21,0.030959999999999998,0
2020-07-22,0.029199999999999997,0
2020-07-23,0.02782,0
2020-07-24,0.03014,0
2020-07-25,0.03564199999999999,0
2020-07-26,0.02984,0
2020-07-27,0.02448,0
2020-07-28,0.019459999999999998,0
2020-07-29,0.04328,0
2020-07-30,0.029160000000000002,0
2020-08-03,0.02028,0
2020-08-04,0.026875,0
2020-08-05,0.025849999999999998,0
2020-08-06,0.03392,0
2020-08-07,0.03648,0
2020-08-08,0.04562,0
2020-08-09,0.04258,0
2020-08-10,0.0301,0
2020-08-11,0.02535,0
2020-08-12,0.038400000000000004,0
2020-08-13,0.0421,0
2020-08-14,0.049625,0
2020-08-15,0.043949999999999996,0
2020-08-16,0.027549999999999998,0
2020-08-17,0.0254,0
2020-08-18,0.02188,0
2020-08-19,0.02264,0
2020-08-20,0.030959999999999998,0
2020-08-21,0.03488,0
2020-08-22,0.03442,0
2020-08-23,0.038680000000000006,0
2020-08-24,0.030459999999999997,0
2020-08-25,0.04002,0
2020-08-26,0.03716,0
2020-08-27,0.03368,0
2020-08-28,0.02828,0
2020-08-29,0.03146,0
2020-08-30,0.02364,0
2020-08-31,0.03576,0
2020-09-01,0.025500000000000002,0
2020-09-02,0.0279,0
2020-09-03,0.029479999999999996,0
2020-09-04,0.011460000000000001,0
2020-09-05,0.030199999999999998,0
2020-09-06,0.030220000000000004,0
2020-09-07,0.027379999999999998,0
2020-09-08,0.02064,0
2020-09-09,0.019200000000000002,0
2020-09-10,0.02226,0
2020-09-11,0.020319999999999998,0
2020-09-12,0.01658,0
2020-09-13,0.01732,0
2020-09-14,0.015007999999999999,0
2020-09-15,0.021539999999999997,0
2020-09-16,0.0309,0
2020-09-17,0.02642,0
2020-09-18,0.02772,0
2020-09-19,0.02276,0
2020-09-20,0.0317,0
2020-09-21,0.029720000000000003,0
2020-09-22,0.02444,0
2020-09-23,0.0396,0
2020-09-24,0.03304,0
2020-09-25,0.03494,0
2020-09-26,0.026019999999999998,0
2020-09-27,0.03026,0
2020-09-28,0.01842,0
2020-09-29,0.009899999999999999,0
2020-10-01,0.0132,0
2020-10-02,0.017585999999999997,0
2020-10-03,0.01556,0
2020-10-04,0.0076100000000000004,0
2020-10-05,0.02606,0
2020-10-06,0.02754,0
2020-10-07,0.028259999999999997,0
2020-10-08,0.016239999999999997,0
2020-10-09,0.03554,0
2020-10-10,0.028100000000000003,0
2020-10-11,0.02646,0
2020-10-12,0.01808,0
2020-10-13,0.023399999999999997,0
2020-10-14,0.0262,0
2020-10-15,0.02852,0
2020-10-16,0.01844,0
2020-10-17,0.022600000000000002,0
2020-10-18,0.021475,0
2020-10-19,0.01514,0
2020-10-20,0.01966,0
2020-10-21,0.014052,0
2020-10-22,0.02022,0
2020-10-23,0.018340000000000002,0
2020-10-24,0.02392,0
2020-10-25,0.028300000000000002,0
2020-10-26,0.019219999999999998,0
2020-10-27,0.012778000000000001,0
2020-10-28,0.012352,0
2020-10-29,0.020819999999999998,0
2020-10-30,0.02218,0
2020-10-31,0.00589,0
2020-11-01,0.025,0
2020-11-02,0.015739999999999997,0
2020-11-03,0.029,0
2020-11-04,0.0346,0
2020-11-05,0.0319,0
2020-11-06,0.0323,0
2020-11-07,0.032,0
2020-11-08,0.0297,0
2020-11-09,0.0269,0
2020-11-10,0.0239,0
2020-11-11,0.0253,0
2020-11-12,0.0147,0
2020-11-13,0.0181,0
2020-11-16,0.0168,0
2020-11-17,0.0236,0
2020-11-18,0.0203,0
2020-11-19,0.0306,0
2020-11-20,0.0262,0
2020-11-21,0.0194,0
2020-11-22,0.0227,0
2020-11-24,0.0119,0
2020-11-25,0.0173,0
2020-11-26,0.0154,0
2020-11-27,0.0153,0
2020-11-28,0.0184,0
2020-11-29,0.0222,0
2020-11-30,0.0287,0
2020-12-01,0.0229,0
2020-12-02,0.0169,0
2020-12-03,0.02,0
2020-12-04,0.0171,0
2020-12-07,0.00886,0
2020-12-08,0.0193,0
2020-12-09,0.00976,0
2020-12-10,0.00813,0
2020-12-11,0.0035,0
2020-12-13,0.0254,0
2020-12-14,0.0239,0
2020-12-15,0.0244,0
2020-12-16,0.024,0
2020-12-17,0.0154,0
2020-12-18,0.00953,0
2020-12-19,0.0174,0
2020-12-20,0.0175,0
2020-12-21,0.00825,0
2020-12-22,0.0134,0
2020-12-23,0.0259,0
2020-12-24,0.0276,0
2020-12-25,0.0285,0
2020-12-26,0.02,0
2020-12-27,0.0127,0
2020-12-28,0.0284,0
2020-12-29,0.0168,0
2020-12-30,0.0231,0
2020-12-31,0.0184,0
2021-01-01,0.0232,0
2021-01-02,0.0182,0
2021-01-03,0.0242,0
2021-01-04,0.0215,0
2021-01-05,0.0254,0
2021-01-06,0.0156,0
2021-01-07,0.0316,0
2021-01-08,0.0323,0
2021-01-09,0.0326,0
2021-01-10,0.0331,0
2021-01-11,0.0263,0
2021-01-12,0.019,0
2021-01-13,0.0119,0
2021-01-14,0.0122,0
2021-01-15,0.0152,0
2021-01-16,0.0204,0
2021-01-17,0.0221,0
2021-01-18,0.0238,0
2021-01-19,0.0221,0
2021-01-20,0.0274,0
2021-01-21,0.0329,0
2021-01-22,0.0287,0
2021-01-23,0.0151,0
2021-01-24,0.0228,0
2021-01-25,0.0298,0
2021-01-26,0.0363,0
2021-01-27,0.0282,0
2021-01-28,0.0228,0
2021-01-29,0.0166,0
2021-01-30,0.0297,0
2021-01-31,0.0373,0
2021-02-01,0.031,0
2021-02-02,0.0297,0
2021-02-03,0.023,0
2021-02-04,0.0245,0
2021-02-05,0.0295,0
2021-02-06,0.032,0
2021-02-07,0.0277,0
2021-02-08,0.026,0
2021-02-09,0.029,0
2021-02-10,0.0279,0
2021-02-11,0.0311,0
2021-02-12,0.03,0
2021-02-13,0.0269,0
2021-02-14,0.0257,0
2021-02-15,0.0227,0
2021-02-16,0.0259,0
2021-02-17,0.0209,0
2021-02-18,0.0252,0
2021-02-19,0.0338,0
2021-02-20,0.0204,0
2021-02-21,0.0377,0
2021-02-22,0.0457,0
2021-02-23,0.0363,0
2021-02-24,0.0314,0
2021-02-25,0.0259,0
2021-02-26,0.0416,0
2021-02-28,0.034,0
2021-03-01,0.0327,0
2021-03-02,0.031275,0
2021-03-03,0.02876,0
2021-03-04,0.03388,0
2021-03-05,0.02414,0
2021-03-06,0.020075,0
2021-03-07,0.027175,0
2021-03-08,0.0323,0
2021-03-09,0.004612,0
2021-03-10,0.03875,0
2021-03-11,0.026539999999999998,0
2021-03-12,0.02948,0
2021-03-13,0.028200000000000003,0
2021-03-14,0.03434,0
2021-03-15,0.033339999999999995,0
2021-03-16,0.027739999999999997,0
2021-03-17,0.0308,0
2021-03-18,0.037,0
2021-03-19,0.03592,0
2021-03-20,0.025140000000000003,0
2021-03-21,0.0366,0
2021-03-22,0.03606,0
2021-03-23,0.02778,0
2021-03-24,0.0259,0
2021-03-25,0.02694,0
2021-03-26,0.021179999999999997,0
2021-03-27,0.02136,0
2021-03-28,0.033800000000000004,0
2021-03-29,0.0262,0
2021-03-30,0.038900000000000004,0
2021-03-31,0.030179999999999995,0
2021-04-01,0.04156,0
2021-04-02,0.037680000000000005,0
2021-04-03,0.04324,0
2021-04-04,0.026280000000000005,0
2021-04-05,0.04012,0
2021-04-06,0.03838,0
2021-04-07,0.0342,0
2021-04-08,0.02546,0
2021-04-09,0.024659999999999998,0
2021-04-10,0.01822,0
2021-04-11,0.019200000000000002,0
2021-04-12,0.025380000000000003,0
2021-04-13,0.02808,0
2021-04-14,0.02454,0
2021-04-16,0.0171,0
2021-04-17,0.026680000000000002,0
2021-04-18,0.024460000000000003,0
2021-04-19,0.03076,0
2021-04-20,0.03472,0
2021-04-21,0.034499999999999996,0
2021-04-22,0.02994,0
2021-04-23,0.042120000000000005,0
2021-04-24,0.030440000000000002,0
2021-04-27,0.04666,0
2021-04-28,0.03282,0
2021-04-29,0.032979999999999995,0
2021-04-30,0.02314,0
2021-05-01,0.01854,0
2021-05-02,0.0392,0
2021-05-03,0.028000000000000004,0
2021-05-04,0.0212,0
2021-05-05,0.023880000000000002,0
2021-05-06,0.01894,0
2021-05-07,0.027700000000000002,0
2021-05-08,0.02732,0
2021-05-09,0.03134,0
2021-05-10,0.02404,0
2021-05-11,0.0242,0
2021-05-12,0.014679999999999999,0
2021-05-13,0.02854,0
2021-05-14,0.048420000000000005,0
2021-05-15,0.03162,0
2021-05-16,0.04252,0
2021-05-17,0.04746,0
2021-05-18,0.02968,0
2021-05-19,0.0358,0
2021-05-20,0.033979999999999996,0
2021-05-21,0.03464,0
2021-05-22,0.0177,0
2021-05-24,0.0416,0
2021-05-25,0.04278,0
2021-05-27,0.03386,0
2021-05-28,0.03612,0
2021-05-29,0.039425,0
2021-05-30,0.04015,0
2021-05-31,0.0376,0
2021-06-01,0.0493,0
2021-06-02,0.043800000000000006,0
2021-06-03,0.0378,0
2021-06-04,0.05878,0
2021-06-05,0.05082,0
2021-06-06,0.0469,0
2021-06-07,0.017480000000000002,0
2021-06-08,0.01664,0
2021-06-10,0.048760000000000005,0
2021-06-11,0.051059999999999994,0
2021-06-12,0.04782,0
2021-06-13,0.0449,0
2021-06-14,0.04374,0
2021-06-15,0.02742,0
2021-06-17,0.06699999999999999,0
2021-06-18,0.04746,0
2021-06-19,0.05094,0
2021-06-20,0.043340000000000004,0
2021-06-21,0.03416,0
2021-06-22,0.02226,0
2021-06-23,0.043719999999999995,0
2021-06-24,0.039180000000000006,0
2021-06-25,0.030520000000000002,0
2021-06-26,0.029759999999999998,0
2021-06-27,0.03248,0
2021-06-28,0.027639999999999998,0
2021-06-29,0.018,0
2021-06-30,0.04446,0
2021-07-01,0.023600000000000003,0
2021-07-02,0.02126,0
2021-07-03,0.0274,0
2021-07-04,0.04314,0
2021-07-05,0.04082,0
2021-07-06,0.04174,0
2021-07-07,0.020200000000000003,0
2021-07-08,0.01794,0
2021-07-09,0.02158,0
2021-07-12,0.03696,0
2021-07-13,0.026580000000000003,0
2021-07-14,0.03182,0
2021-07-15,0.03614,0
2021-07-16,0.03354,0
2021-07-17,0.03604,0
2021-07-18,0.03382,0
2021-07-19,0.031,0
2021-07-20,0.0316,0
2021-07-21,0.03054,0
2021-07-22,0.03256,0
2021-07-23,0.04402,0
2021-07-24,0.039439999999999996,0
2021-07-25,0.017599999999999998,0
2021-08-03,0.04782,0
2021-08-04,0.007948,0
2021-08-05,0.04976,0
2021-08-06,0.04174,0
2021-08-07,0.04098,0
2021-08-08,0.03604,0
2021-08-09,0.02726,0
2021-08-10,0.02864,0
2021-08-11,0.028399999999999998,0
2021-08-12,0.02842,0
2021-08-13,0.031479999999999994,0
2021-08-14,0.0353,0
2021-08-15,0.03408,0
2021-08-16,0.03302,0
2021-08-17,0.03682,0
2021-08-18,0.03578,0
2021-08-19,0.029699999999999997,0
