day,avg,isUnhealthy
2018-11-05,5.609999999999999,0
2018-11-06,3.785,0
2018-11-07,3.74,0
2018-11-08,7.91,0
2018-11-09,9.375,0
2018-11-10,5.33,0
2018-11-11,8.025,0
2018-11-12,10.129999999999999,0
2018-11-13,5.59,0
2018-11-14,7.195,0
2018-11-15,8.308333333333334,0
2018-11-16,11.35,0
2018-11-17,8.646666666666667,0
2018-11-18,7.976666666666667,0
2018-11-19,13.043333333333331,0
2018-11-20,6.113333333333333,0
2018-11-21,6.28,0
2018-11-22,12.026666666666666,0
2018-11-23,17.066666666666666,0
2018-11-24,12.763333333333334,0
2018-11-25,9.063333333333334,0
2018-11-26,2.6433333333333335,0
2018-11-27,3.48,0
2018-11-28,10.6,0
2018-11-29,19.666666666666668,0
2018-11-30,25.733333333333334,0
2018-12-01,14.033333333333333,0
2018-12-02,5.253333333333333,0
2018-12-03,4.056666666666667,0
2018-12-04,5.083333333333333,0
2018-12-05,8.703333333333333,0
2018-12-06,8.28,0
2018-12-07,7.986666666666667,0
2018-12-08,14.566666666666668,0
2018-12-09,21.2,0
2018-12-10,20.5,0
2018-12-11,21.566666666666666,0
2018-12-12,17.633333333333336,0
2018-12-13,25.53333333333333,0
2018-12-16,13.133333333333333,0
2018-12-17,6.846666666666667,0
2018-12-18,14.066666666666668,0
2018-12-19,13.766666666666666,0
2018-12-20,20.2,0
2018-12-21,6.883333333333333,0
2018-12-22,11.366666666666667,0
2018-12-23,9.096666666666666,0
2018-12-24,9.516666666666667,0
2018-12-25,17.266666666666666,0
2018-12-26,27.933333333333334,0
2018-12-27,9.343333333333334,0
2018-12-28,5.663333333333334,0
2018-12-29,7.713333333333334,0
2018-12-30,9.38,0
2018-12-31,9.913333333333334,0
2019-01-01,7.0,0
2019-01-02,10.256666666666666,0
2019-01-03,9.393333333333333,0
2019-01-04,10.756666666666668,0
2019-01-05,12.733333333333334,0
2019-01-06,5.62,0
2019-01-07,10.953333333333333,0
2019-01-08,11.166666666666666,0
2019-01-09,6.113333333333333,0
2019-01-10,8.546666666666667,0
2019-01-11,17.266666666666666,0
2019-01-12,16.3,0
2019-01-13,5.173333333333333,0
2019-01-14,11.25,0
2019-01-15,10.206666666666665,0
2019-01-16,6.01,0
2019-01-17,15.433333333333332,0
2019-01-18,10.44,0
2019-01-19,4.296666666666667,0
2019-01-20,5.166666666666667,0
2019-01-21,8.283333333333333,0
2019-01-22,10.783333333333333,0
2019-01-23,11.35,0
2019-02-06,6.696666666666666,0
2019-02-07,5.86,0
2019-02-08,5.406666666666666,0
2019-02-09,8.823333333333332,0
2019-02-10,14.766666666666666,0
2019-02-11,17.3,0
2019-02-12,5.81,0
2019-02-13,11.166666666666666,0
2019-02-14,9.916666666666666,0
2019-02-15,10.93,0
2019-02-16,6.903333333333333,0
2019-02-17,8.39,0
2019-02-18,9.406666666666666,0
2019-02-19,11.6,0
2019-02-20,11.666666666666666,0
2019-02-21,15.433333333333332,0
2019-02-22,21.96666666666667,0
2019-02-23,19.900000000000002,0
2019-02-24,9.646666666666667,0
2019-02-25,4.68,0
2019-02-26,6.539999999999999,0
2019-02-27,13.866666666666667,0
2019-02-28,11.633333333333333,0
2019-03-01,12.466666666666667,0
2019-03-02,11.633333333333333,0
2019-03-03,5.66,0
2019-03-04,8.393333333333333,0
2019-03-05,7.046666666666667,0
2019-03-06,6.923333333333333,0
2019-03-07,12.6,0
2019-03-08,20.2,0
2019-03-09,17.333333333333332,0
2019-03-10,10.996666666666664,0
2019-03-11,8.036666666666667,0
2019-03-12,14.433333333333332,0
2019-03-13,9.72,0
2019-03-14,14.576666666666666,0
2019-03-15,5.18,0
2019-03-16,5.09,0
2019-03-17,10.6,0
2019-03-18,12.933333333333332,0
2019-03-19,10.51,0
2019-03-20,17.133333333333336,0
2019-03-21,13.066666666666668,0
2019-03-22,5.609999999999999,0
2019-03-23,11.299999999999999,0
2019-03-24,13.266666666666666,0
2019-03-25,3.5866666666666664,0
2019-03-26,5.533333333333334,0
2019-03-27,11.266666666666666,0
2019-03-28,14.366666666666667,0
2019-03-29,7.13,0
2019-03-30,4.24,0
2019-03-31,3.5833333333333335,0
2019-04-01,8.596666666666666,0
2019-04-02,11.533333333333333,0
2019-04-03,10.433333333333334,0
2019-04-04,9.110000000000001,0
2019-04-05,23.96666666666667,0
2019-04-06,28.53333333333333,0
2019-04-07,14.133333333333333,0
2019-04-08,7.613333333333333,0
2019-04-09,6.04,0
2019-04-10,4.806666666666667,0
2019-04-11,8.776666666666666,0
2019-04-12,7.296666666666667,0
2019-04-13,5.843333333333334,0
2019-04-14,3.83,0
2019-04-15,6.43,0
2019-04-16,9.846666666666666,0
2019-04-17,15.799999999999999,0
2019-04-18,8.556666666666667,0
2019-04-19,3.686666666666667,0
2019-04-20,4.0633333333333335,0
2019-04-21,10.450000000000001,0
2019-04-22,10.049999999999999,0
2019-04-23,8.226666666666667,0
2019-04-24,7.946666666666666,0
2019-04-25,13.033333333333333,0
2019-04-26,5.686666666666667,0
2019-04-27,4.386666666666667,0
2019-04-28,5.343333333333333,0
2019-04-29,10.923333333333332,0
2019-04-30,9.706666666666665,0
2019-05-01,7.096666666666667,0
2019-05-02,5.726666666666667,0
2019-05-03,4.656666666666667,0
2019-05-04,9.006666666666666,0
2019-05-05,12.366666666666667,0
2019-05-06,7.273333333333333,0
2019-05-07,3.9933333333333336,0
2019-05-08,6.726666666666667,0
2019-05-09,7.6499999999999995,0
2019-05-10,4.583333333333333,0
2019-05-11,3.926666666666667,0
2019-05-12,4.866666666666666,0
2019-05-13,4.47,0
2019-05-14,8.969999999999999,0
2019-05-15,11.5,0
2019-05-16,13.200000000000001,0
2019-05-17,5.650000000000001,0
2019-05-18,10.356666666666667,0
2019-05-19,8.100000000000001,0
2019-05-20,3.72,0
2019-05-21,4.09,0
2019-05-22,9.746666666666668,0
2019-05-23,6.390000000000001,0
2019-05-24,7.6850000000000005,0
2019-05-25,9.845,0
2019-05-26,7.92,0
2019-05-27,8.865,0
2019-05-28,8.17,0
2019-05-29,8.53,0
2019-05-30,7.665,0
2019-05-31,10.215,0
2019-06-01,12.0,0
2019-06-02,8.0,0
2019-06-03,4.09,0
2019-06-04,11.3,0
2019-06-05,8.75,0
2019-06-06,12.035,0
2019-06-07,9.315000000000001,0
2019-06-08,8.95,0
2019-06-09,10.9,0
2019-06-10,6.275,0
2019-06-11,8.945,0
2019-06-12,10.24,0
2019-06-13,4.76,0
2019-06-14,7.005000000000001,0
2019-06-15,10.32,0
2019-06-16,7.86,0
2019-06-17,9.04,0
2019-06-18,8.86,0
2019-06-19,14.95,0
2019-06-20,9.425,0
2019-06-21,8.84,0
2019-06-22,5.1125,0
2019-06-23,4.75,0
2019-06-24,4.550000000000001,0
2019-06-25,7.55,0
2019-06-26,9.235,0
2019-06-27,10.34,0
2019-06-28,11.45,0
2019-06-29,11.58,0
2019-06-30,13.815000000000001,0
2019-07-01,9.765,0
2019-07-02,13.75,0
2019-07-03,10.42,0
2019-07-04,13.02,0
2019-07-05,15.75,0
2019-07-06,22.45,0
2019-07-07,14.85,0
2019-07-08,9.285,0
2019-07-09,16.799999999999997,0
2019-07-10,13.4,0
2019-07-11,9.895,0
2019-07-12,16.9,0
2019-07-13,13.36,0
2019-07-14,10.870000000000001,0
2019-07-15,11.3,0
2019-07-16,13.35,0
2019-07-17,12.5,0
2019-07-18,11.24,0
2019-07-19,14.399999999999999,0
2019-07-20,12.219999999999999,0
2019-07-21,7.165,0
2019-07-22,5.09,0
2019-07-23,6.835,0
2019-07-24,7.390000000000001,0
2019-07-25,10.085,0
2019-07-26,12.2,0
2019-07-27,15.2,0
2019-07-28,12.8,0
2019-07-29,12.6,0
2019-07-30,5.85,0
2019-07-31,4.345,0
2019-08-01,7.12,0
2019-08-02,9.315,0
2019-08-03,10.55,0
2019-08-04,10.899999999999999,0
2019-08-05,13.899999999999999,0
2019-08-06,7.005,0
2019-08-07,10.385,0
2019-08-08,8.695,0
2019-08-09,6.905,0
2019-08-10,8.98,0
2019-08-11,14.149999999999999,0
2019-08-12,13.92,0
2019-08-13,13.65,0
2019-08-14,9.525,0
2019-08-15,6.6850000000000005,0
2019-08-16,11.035,0
2019-08-17,12.115,0
2019-08-18,7.91,0
2019-08-19,10.055,0
2019-08-20,10.985,0
2019-08-21,9.425,0
2019-08-22,6.655,0
2019-08-23,2.565,0
2019-08-24,5.93,0
2019-08-25,7.050000000000001,0
2019-08-26,7.14,0
2019-08-27,7.175,0
2019-08-28,6.550000000000001,0
2019-08-29,7.55,0
2019-08-30,7.0649999999999995,0
2019-08-31,5.835,0
2019-09-01,6.265,0
2019-09-03,8.504999999999999,0
2019-09-04,5.335,0
2019-09-05,5.5649999999999995,0
2019-09-06,8.46,0
2019-09-07,6.9399999999999995,0
2019-09-08,6.035,0
2019-09-09,9.145,0
2019-09-10,18.75,0
2019-09-11,17.45,0
2019-09-12,6.9,0
2019-09-13,7.875,0
2019-09-14,8.45,0
2019-09-15,10.7,0
2019-09-16,11.1,0
2019-09-17,12.524999999999999,0
2019-09-18,12.100000000000001,0
2019-09-19,11.55,0
2019-09-20,19.3,0
2019-09-21,14.75,0
2019-09-22,11.06,0
2019-09-23,6.4799999999999995,0
2019-09-24,9.16,0
2019-09-25,7.595000000000001,0
2019-09-26,4.52,0
2019-09-27,6.605,0
2019-09-28,5.99,0
2019-09-29,7.355,0
2019-09-30,11.440000000000001,0
2019-10-01,13.149999999999999,0
2019-10-02,5.205,0
2019-10-03,4.385,0
2019-10-04,3.0300000000000002,0
2019-10-05,6.414999999999999,0
2019-10-06,5.78,0
2019-10-07,5.625,0
2019-10-08,10.195,0
2019-10-09,8.66,0
2019-10-10,9.274999999999999,0
2019-10-11,5.1899999999999995,0
2019-10-12,3.26,0
2019-10-13,3.62,0
2019-10-14,4.54,0
2019-10-15,8.955,0
2019-10-16,3.87,0
2019-10-17,5.55,0
2019-10-18,11.375,0
2019-10-19,11.85,0
2019-10-20,12.649999999999999,0
2019-10-21,9.555,0
2019-10-22,6.055,0
2019-10-23,6.355,0
2019-10-24,6.324999999999999,0
2019-10-25,9.82,0
2019-10-26,14.1,0
2019-10-27,11.8,0
2019-10-28,14.9,0
2019-10-29,8.98,0
2019-10-30,7.48,0
2019-10-31,5.14,0
2019-11-01,9.035,0
2019-11-02,4.695,0
2019-11-03,6.245,0
2019-11-04,6.555,0
2019-11-05,7.07,0
2019-11-06,9.46,0
2019-11-07,5.195,0
2019-11-08,5.165,0
2019-11-09,19.950000000000003,0
2019-11-10,14.5,0
2019-11-11,3.3099999999999996,0
2019-11-12,5.49,0
2019-11-13,7.875,0
2019-11-14,15.05,0
2019-11-15,18.7,0
2019-11-16,17.0,0
2019-11-17,19.05,0
2019-11-18,19.0,0
2019-11-19,18.549999999999997,0
2019-11-20,20.25,0
2019-11-21,12.325,0
2019-11-22,6.16,0
2019-11-23,15.1,0
2019-11-24,11.79,0
2019-11-25,15.35,0
2019-11-26,13.5,0
2019-11-27,7.476666666666667,0
2019-11-28,3.41,0
2019-11-29,9.973333333333333,0
2019-11-30,14.433333333333332,0
2019-12-01,7.326666666666667,0
2019-12-02,5.0200000000000005,0
2019-12-03,8.47,0
2019-12-04,6.043333333333333,0
2019-12-05,11.496666666666668,0
2019-12-06,10.193333333333333,0
2019-12-07,10.5,0
2019-12-08,17.65,0
2019-12-09,4.91,0
2019-12-10,7.3066666666666675,0
2019-12-11,12.0,0
2019-12-12,11.200000000000001,0
2019-12-13,13.033333333333333,0
2019-12-14,22.8,0
2019-12-15,12.299999999999999,0
2019-12-16,12.866666666666667,0
2019-12-17,10.266666666666667,0
2019-12-18,6.883333333333333,0
2019-12-19,18.166666666666668,0
2019-12-20,29.03333333333333,0
2019-12-21,18.433333333333334,0
2019-12-22,15.566666666666668,0
2019-12-23,16.8,0
2019-12-24,16.633333333333333,0
2019-12-25,11.186666666666667,0
2019-12-26,11.856666666666667,0
2019-12-27,15.1,0
2019-12-28,26.766666666666666,0
2019-12-29,7.876666666666666,0
2019-12-30,4.34,0
2019-12-31,5.023333333333333,0
2022-01-01,5.11,0
2022-01-02,3.973333333333333,0
2022-01-03,10.05,0
2022-01-04,10.3275,0
2022-01-05,10.0375,0
2022-01-06,6.16,0
2022-01-07,9.2575,0
2022-01-08,9.4775,0
2022-01-09,9.5875,0
2022-01-10,7.0325,0
2022-01-11,9.1325,0
2022-01-12,9.7925,0
2022-01-13,12.275,0
2022-01-14,6.4625,0
2022-01-15,6.29,0
2022-01-16,13.600000000000001,0
2022-01-17,11.975,0
2022-01-18,10.1325,0
2022-01-19,8.27,0
2022-01-20,5.69,0
2022-01-21,9.2375,0
2022-01-22,9.4725,0
2022-01-23,5.9875,0
2022-01-24,9.094999999999999,0
2022-01-25,7.4775,0
2022-01-26,10.2,0
2022-01-27,6.65,0
2022-01-28,6.9925,0
2022-01-29,9.7675,0
2022-01-30,15.05,0
2022-01-31,25.85,0
2022-02-01,17.525,0
2022-02-02,8.2675,0
2022-02-03,5.89,0
2022-02-04,7.6850000000000005,0
2022-02-05,13.85,0
2022-02-06,14.325,0
2022-02-07,12.925,0
2022-02-08,18.425,0
2022-02-09,8.135,0
2022-02-10,5.51,0
2022-02-11,6.0025,0
2022-02-12,3.7900000000000005,0
2022-02-13,5.763333333333333,0
2022-02-14,11.4,0
2022-02-15,18.966666666666665,0
2022-02-16,11.933333333333332,0
2022-02-17,11.966666666666667,0
2022-02-18,6.486666666666667,0
2022-02-19,5.7700000000000005,0
2022-02-20,6.640000000000001,0
2022-02-21,12.233333333333334,0
2022-02-22,7.9799999999999995,0
2022-02-23,5.236666666666667,0
2022-02-24,6.2375,0
2022-02-25,5.605,0
2022-02-26,11.2,0
2022-02-27,10.7725,0
2022-02-28,11.6325,0
2022-03-01,10.2125,0
2022-03-02,12.8,0
2022-03-03,3.69,0
2022-03-04,5.9075,0
2022-03-05,10.9625,0
2022-03-06,6.566666666666666,0
2022-03-07,6.2225,0
2022-03-08,6.5975,0
2022-03-09,9.2425,0
2022-03-10,5.66,0
2022-03-11,6.1525,0
2022-03-12,4.115,0
2022-03-13,5.467499999999999,0
2022-03-14,8.6325,0
2022-03-15,10.774999999999999,0
2022-03-16,18.825,0
2022-03-17,18.15,0
2022-03-18,9.17,0
2022-03-19,4.215,0
2022-03-20,7.467499999999999,0
2022-03-21,13.475,0
2022-03-22,10.045,0
2022-03-24,4.36,0
2022-03-25,4.38,0
2022-03-26,2.953333333333333,0
2022-03-27,4.03,0
2022-03-28,3.59,0
2022-03-29,5.5725,0
2022-03-30,8.6025,0
2022-03-31,3.685,0
2022-04-01,4.6425,0
2022-04-02,8.8425,0
2022-04-03,10.3025,0
2022-04-04,9.34,0
2022-04-05,14.4,0
2022-04-06,5.7475,0
2022-04-07,3.2800000000000002,0
2022-04-08,3.485,0
2022-04-09,3.0925,0
2022-04-10,7.1625,0
2022-04-11,7.4825,0
2022-04-12,10.587499999999999,0
2022-04-13,7.46,0
2022-04-14,4.915,0
2022-04-15,4.0925,0
2022-04-16,5.0625,0
2022-04-17,3.9025,0
2022-04-18,5.9175,0
2022-04-19,4.2625,0
2022-04-20,8.2225,0
2022-04-21,5.3375,0
2022-04-22,8.8575,0
2022-04-23,12.075,0
2022-04-24,8.65,0
2022-04-25,3.31,0
2022-04-26,4.4225,0
2022-04-27,3.3274999999999997,0
2022-04-28,6.4275,0
2022-04-29,9.45,0
2022-04-30,10.775,0
2022-05-01,4.075,0
2022-05-02,5.595,0
2022-05-03,8.485,0
2022-05-04,3.2175000000000002,0
2022-05-05,7.2275,0
2022-05-06,7.4375,0
2022-05-07,4.9775,0
2022-05-08,7.1525,0
2022-05-09,7.3875,0
2022-05-10,15.8,0
2022-05-11,22.7,0
2022-05-12,17.3,0
2022-05-13,7.545,0
2022-05-14,9.6475,0
2022-05-15,8.115,0
2022-05-16,6.325,0
2022-05-17,3.855,0
2022-05-18,8.86,0
2022-05-19,14.85,0
2022-05-20,11.225,0
2022-05-21,7.3075,0
2022-05-22,5.09,0
2022-05-23,3.7975,0
2022-05-24,7.2575,0
2022-05-25,9.092500000000001,0
2022-05-26,7.43,0
2022-05-27,5.293333333333334,0
2022-05-28,6.07,0
2022-05-29,6.796666666666667,0
2022-05-30,9.193333333333333,0
2022-05-31,11.233333333333334,0
2022-06-01,5.466666666666666,0
2022-06-02,6.043333333333333,0
2022-06-03,6.1866666666666665,0
2022-06-04,6.1000000000000005,0
2022-06-05,7.153333333333333,0
2022-06-06,11.266666666666666,0
2022-06-07,4.5200000000000005,0
2022-06-08,7.096666666666667,0
2022-06-09,6.2125,0
2022-06-10,9.3525,0
2022-06-11,9.79,0
2022-06-12,9.075,0
2022-06-13,8.879999999999999,0
2022-06-14,16.075,0
2022-06-15,29.425,0
2022-06-16,9.17,0
2022-06-17,5.047499999999999,0
2022-06-18,3.6675,0
2022-06-19,6.015,0
2022-06-20,7.3575,0
2022-06-21,11.425,0
2022-06-22,6.17,0
2022-06-23,5.7025,0
2022-06-24,8.2975,0
2022-06-25,9.55,0
2022-06-26,4.1475,0
2022-06-27,5.9175,0
2022-06-28,8.725,0
2022-06-29,10.975,0
2022-06-30,10.61,0
2022-07-01,9.3225,0
2022-07-02,11.940000000000001,0
2022-07-03,13.0,0
2022-07-04,19.75,0
2022-07-05,9.715,0
2022-07-06,6.9475,0
2022-07-07,8.985,0
2022-07-08,8.5625,0
2022-07-09,4.9425,0
2022-07-10,6.005,0
2022-07-11,7.0975,0
2022-07-12,5.3825,0
2022-07-13,6.425,0
2022-07-14,6.49,0
2022-07-15,7.487500000000001,0
2022-07-16,6.535,0
2022-07-17,9.3325,0
2022-07-18,8.442499999999999,0
2022-07-19,9.6575,0
2022-07-20,11.0475,0
2022-07-21,13.825,0
2022-07-22,6.5175,0
2022-07-23,6.62,0
2022-07-24,9.157499999999999,0
2022-07-25,4.4,0
2022-07-26,6.3875,0
2022-07-27,8.807500000000001,0
2022-07-28,7.202500000000001,0
2022-07-29,4.6925,0
2022-07-30,8.0225,0
2022-07-31,6.9075,0
2022-08-01,8.0925,0
2022-08-02,7.4325,0
2022-08-03,7.555,0
2022-08-04,7.2775,0
2022-08-05,7.42,0
2022-08-06,10.4125,0
2022-08-07,5.6625,0
2022-08-08,4.9375,0
2022-08-09,3.23,0
2022-08-10,7.529999999999999,0
2022-08-11,5.327500000000001,0
2022-08-12,5.5,0
2022-08-13,5.984999999999999,0
2022-08-14,7.16,0
2022-08-15,7.2425,0
2022-08-16,6.755,0
2022-08-17,7.96,0
2022-08-18,10.3025,0
2022-08-19,9.7925,0
2022-08-20,7.32,0
2022-08-21,8.475,0
2022-08-22,7.2875,0
2022-08-23,8.6125,0
2022-08-24,10.015,0
2022-08-25,7.2825,0
2022-08-26,6.5649999999999995,0
2022-08-27,10.72,0
2022-08-28,8.655,0
2022-08-29,6.0825,0
2022-08-30,7.6325,0
2022-08-31,7.5275,0
2022-09-01,7.617500000000001,0
2022-09-02,8.7375,0
2022-09-03,9.035,0
2022-09-04,5.426666666666667,0
2022-09-05,5.266666666666667,0
2022-09-06,5.989999999999999,0
2022-09-07,5.9575,0
2022-09-08,10.0625,0
2022-09-09,8.63,0
2022-09-10,12.775,0
2022-09-11,7.65,0
2022-09-12,4.855,0
2022-09-13,6.655,0
2022-09-14,9.135,0
2022-09-15,8.65,0
2022-09-16,9.4825,0
2022-09-17,13.05,0
2022-09-18,10.5525,0
2022-09-19,7.387499999999999,0
2022-09-20,10.2275,0
2022-09-21,7.78,0
2022-09-22,3.35,0
2022-09-23,5.6075,0
2022-09-24,9.5425,0
2022-09-25,5.54,0
2022-09-26,4.1825,0
2022-09-27,3.7925,0
2022-09-28,3.065,0
2022-09-29,6.486666666666667,0
2022-09-30,7.5825,0
2022-10-01,6.625,0
2022-10-02,4.3675,0
2022-10-03,5.325,0
2022-10-04,12.1625,0
2022-10-05,12.65,0
2022-10-06,8.26,0
2022-10-07,3.203333333333333,0
2022-10-08,6.109999999999999,0
2022-10-09,7.433333333333334,0
2022-10-10,15.866666666666667,0
2022-10-11,11.175,0
2022-10-12,10.45,0
2022-10-13,7.72,0
2022-10-14,8.86,0
2022-10-15,4.965,0
2022-10-16,4.85,0
2022-10-17,2.2800000000000002,0
2022-10-18,3.3925,0
2022-10-19,3.9725,0
2022-10-20,10.022499999999999,0
2022-10-21,11.530000000000001,0
2022-10-22,13.825,0
2022-10-23,10.2825,0
2022-10-24,11.775,0
2022-10-25,10.25,0
2022-10-26,5.1425,0
2022-10-27,8.3275,0
2022-10-28,7.7825,0
2022-10-29,15.425,0
2022-10-30,20.425,0
2022-10-31,19.25,0
2022-11-01,19.225,0
2022-11-02,16.9,0
2022-11-03,11.045,0
2022-11-04,11.975,0
2022-11-05,7.782500000000001,0
2022-11-06,4.515000000000001,0
2022-11-07,5.84,0
2022-11-08,5.6,0
2022-11-09,9.985,0
2022-11-10,11.545,0
2022-11-11,4.4625,0
2022-11-12,4.1850000000000005,0
2022-11-13,4.7875,0
2022-11-14,9.969999999999999,0
2022-11-15,11.290000000000001,0
2022-11-16,7.13,0
2022-11-17,9.001999999999999,0
2022-11-18,5.544,0
2022-11-19,5.89,0
2022-11-20,4.904,0
2022-11-21,9.728,0
2022-11-22,16.9,0
2022-11-23,18.759999999999998,0
2022-11-24,17.080000000000002,0
2022-11-25,11.879999999999999,0
2022-11-26,9.642,0
2022-11-27,9.928,0
2022-11-28,9.675999999999998,0
2022-11-29,10.968,0
2022-11-30,5.988,0
2022-12-01,6.544,0
2022-12-02,5.86,0
2022-12-03,5.96,0
2022-12-04,7.558,0
2022-12-05,12.086000000000002,0
2022-12-06,18.06,0
2022-12-07,25.02,0
2022-12-08,9.85,0
2022-12-09,11.825,0
2022-12-10,15.65,0
2022-12-11,8.558,0
2022-12-12,8.504,0
2022-12-13,13.36,0
2022-12-14,11.094,0
2022-12-15,7.256,0
2022-12-16,7.795999999999999,0
2022-12-17,7.036,0
2022-12-18,5.558,0
2022-12-19,11.796000000000001,0
2022-12-20,14.059999999999999,0
2022-12-21,16.5,0
2022-12-22,22.619999999999997,0
2022-12-23,5.85,0
2022-12-24,4.35,0
2022-12-25,3.6700000000000004,0
2022-12-26,6.9825,0
2022-12-27,12.056000000000001,0
2022-12-28,12.959999999999999,0
2022-12-29,9.214,0
2022-12-30,11.844,0
2022-12-31,15.52,0
2023-01-01,19.880000000000003,0
2023-01-02,16.52,0
2023-01-03,7.5920000000000005,0
2023-01-04,7.138,0
2023-01-05,11.616,0
2023-01-06,8.108,0
2023-01-07,9.7375,0
2023-01-08,13.125,0
2023-01-09,17.86,0
2023-01-10,17.18,0
2023-01-11,21.72,0
2023-01-15,8.308,0
2023-01-16,7.296000000000001,0
2023-01-17,9.99,0
2023-01-18,7.25,0
2023-01-19,5.764,0
2023-01-20,4.922,0
2023-01-21,8.042,0
2023-01-22,10.728,0
2023-01-23,10.646,0
2023-01-24,14.24,0
2023-01-25,13.4,0
2023-01-26,12.375,0
2023-01-27,8.1225,0
2023-01-28,8.235,0
2023-01-29,5.534000000000001,0
2023-01-30,7.715999999999999,0
2023-01-31,10.242,0
2023-02-01,11.492,0
2023-02-13,8.296,0
2023-02-14,7.492,0
2023-02-15,4.9079999999999995,0
2023-03-18,4.792,0
2023-03-19,5.16,0
2023-03-20,9.228,0
2023-03-21,13.1,0
2023-03-22,14.280000000000001,0
2023-03-23,7.2219999999999995,0
2023-03-24,6.3839999999999995,0
2023-03-25,4.816,0
2023-03-26,8.072,0
2023-03-27,6.678,0
2023-03-28,9.356,0
2023-03-29,8.318000000000001,0
2023-03-30,9.895999999999999,0
2023-03-31,10.01,0
2023-04-01,5.008,0
2023-04-02,6.183999999999999,0
2023-04-03,6.266,0
2023-04-04,8.314,0
2023-04-05,8.398,0
2023-04-06,4.978,0
2023-04-07,4.896,0
2023-04-08,8.228,0
2023-04-09,13.540000000000001,0
2023-04-10,12.1,0
2023-04-11,9.364,0
2023-04-12,9.488,0
2023-04-13,9.58,0
2023-04-14,14.02,0
2023-04-15,11.18,0
2023-04-16,3.45,0
2023-04-17,2.7399999999999998,0
2023-04-18,5.974,0
2023-04-19,8.854000000000001,0
2023-04-20,9.52,0
2023-04-21,4.2925,0
2023-04-22,3.0725000000000002,0
2023-04-23,3.55,0
2023-04-24,7.01,0
2023-04-25,3.79,0
2023-04-26,3.964,0
2023-04-27,10.322,0
2023-04-28,10.738,0
2023-04-29,10.620000000000001,0
2023-04-30,2.096,0
2023-05-01,1.8240000000000003,0
2023-05-02,2.836,0
2023-05-03,4.496,0
2023-05-04,9.256,0
2023-05-05,5.994,0
2023-05-06,8.726,0
2023-05-07,12.440000000000001,0
2023-05-08,8.18,0
2023-05-09,5.638,0
2023-05-10,9.228,0
2023-05-11,10.193999999999999,0
2023-05-12,16.6,0
2023-05-13,12.0,0
2023-05-14,7.053999999999999,0
2023-05-15,6.07,0
2023-05-16,9.668000000000001,0
2023-05-17,4.43,0
2023-05-18,8.422,0
2023-05-19,23.619999999999997,0
2023-05-20,7.298,0
2023-05-21,9.998000000000001,0
2023-05-22,10.356,0
2023-05-23,11.164,0
2023-05-24,11.422,0
2023-05-25,4.884,0
2023-05-26,6.664,0
2023-05-27,7.438,0
2023-05-28,8.074,0
2023-05-29,9.803999999999998,0
2023-05-30,10.902,0
2023-05-31,11.494,0
2023-06-01,13.86,0
2023-06-02,13.819999999999999,0
2023-06-03,13.2,0
2023-06-04,21.32,0
2023-06-05,17.68,0
2023-06-06,23.2,0
2023-06-07,14.959999999999999,0
2023-06-08,17.419999999999998,0
2023-06-09,16.82,0
2023-06-10,16.0,0
2023-06-11,6.6875,0
2023-06-12,7.2780000000000005,0
2023-06-13,10.426,0
2023-06-14,13.080000000000002,0
2023-06-15,19.46,0
2023-06-16,11.92,0
2023-06-17,26.119999999999997,0
2023-06-18,27.1,0
2023-06-19,22.119999999999997,0
2023-06-20,19.44,0
2023-06-21,19.240000000000002,0
2023-06-22,19.759999999999998,0
2023-06-23,25.660000000000004,0
2023-06-24,14.1,0
2023-06-25,10.578,0
2023-06-26,28.46,0
2023-06-27,115.47999999999999,1
2023-06-28,114.4,1
2023-06-29,61.32000000000001,1
2023-06-30,26.8,0
2023-07-01,21.759999999999998,0
2023-07-02,14.36,0
2023-07-03,12.24,0
2023-07-04,27.26,0
2023-07-05,21.18,0
2023-07-06,9.262,0
2023-07-07,9.592,0
2023-07-08,7.4079999999999995,0
2023-07-09,9.526,0
2023-07-10,8.488,0
2023-07-11,8.76,0
2023-07-12,6.914,0
2023-07-13,7.418000000000001,0
2023-07-14,6.9159999999999995,0
2023-07-15,17.240000000000002,0
2023-07-16,40.339999999999996,1
2023-07-17,18.5,0
2023-07-18,6.676,0
2023-07-19,8.798,0
2023-07-20,10.442,0
2023-07-21,7.236,0
2023-07-22,11.376000000000001,0
2023-07-23,10.936,0
2023-07-24,30.78,0
2023-07-25,47.44,1
2023-07-26,20.619999999999997,0
2023-07-27,10.894,0
2023-07-28,9.931999999999999,0
2023-07-29,5.925,0
2023-07-30,8.036,0
2023-07-31,7.989999999999999,0
2023-08-01,10.58,0
2023-08-02,12.354999999999999,0
2023-08-03,16.216666666666665,0
2023-08-04,16.083333333333332,0
2023-08-05,18.583333333333332,0
2023-08-06,13.268333333333333,0
2023-08-07,8.465,0
2023-08-08,16.150000000000002,0
2023-08-09,18.366666666666667,0
2023-08-10,18.466666666666665,0
2023-08-11,11.151666666666666,0
2023-08-12,4.24,0
2023-08-13,4.91,0
2023-08-14,5.28,0
2023-08-15,12.455,0
2023-08-16,12.36,0
2023-08-17,13.139999999999999,0
2023-08-18,22.271428571428572,0
2023-08-19,21.3,0
2023-08-20,18.04285714285714,0
2023-08-21,23.457142857142856,0
