day,avg,isUnhealthy
2019-01-16,3.19,0
2019-01-17,10.55,0
2019-01-18,11.176,0
2019-01-19,11.346,0
2019-01-20,4.612,0
2019-01-21,4.872,0
2019-01-22,5.904,0
2019-01-23,8.846,0
2019-01-24,10.234,0
2019-01-25,13.12,0
2019-01-26,13.26,0
2019-01-27,18.46,0
2019-01-28,12.36,0
2019-01-29,8.693999999999999,0
2019-01-30,10.524000000000001,0
2019-01-31,10.296000000000001,0
2019-02-01,2.834,0
2019-02-02,2.8,0
2019-02-03,2.604,0
2019-02-04,3.054,0
2019-02-05,3.5460000000000003,0
2019-02-06,5.66,0
2019-02-07,7.384,0
2019-02-08,6.0840000000000005,0
2019-02-09,3.6800000000000006,0
2019-02-10,3.742,0
2019-02-11,5.122,0
2019-02-12,7.006,0
2019-02-13,1.814,0
2019-02-14,3.162,0
2019-02-15,4.49,0
2019-02-16,4.606,0
2019-02-17,3.8,0
2019-02-18,3.7920000000000003,0
2019-02-19,5.0600000000000005,0
2019-02-20,3.186,0
2019-02-21,2.57,0
2019-02-22,3.3939999999999997,0
2019-02-24,5.787999999999999,0
2019-02-25,4.888,0
2019-02-26,3.182,0
2019-02-27,3.614,0
2019-02-28,4.776,0
2019-03-01,6.581999999999999,0
2019-03-02,4.92,0
2019-03-03,5.136,0
2019-03-04,5.654,0
2019-03-05,5.246,0
2019-03-06,2.4396,0
2019-03-07,3.182,0
2019-03-08,2.902,0
2019-03-09,2.7356000000000003,0
2019-03-10,2.714,0
2019-03-11,5.464,0
2019-03-12,6.642,0
2019-03-13,3.686,0
2019-03-14,6.412000000000001,0
2019-03-15,6.918000000000001,0
2019-03-16,8.746,0
2019-03-17,10.632,0
2019-03-18,12.36,0
2019-03-19,10.614,0
2019-03-20,4.3,0
2019-03-21,5.774,0
2019-03-22,4.311999999999999,0
2019-03-23,5.838,0
2019-03-24,6.522,0
2019-03-25,6.442,0
2019-03-26,3.714,0
2019-03-27,3.218,0
2019-03-28,5.086,0
2019-03-29,5.21,0
2019-03-30,4.958,0
2019-03-31,5.792,0
2019-04-01,7.12,0
2019-04-02,2.596,0
2019-04-03,2.434,0
2019-04-04,0.9258,0
2019-04-05,2.34,0
2019-04-06,3.396,0
2019-04-07,5.628,0
2019-04-08,5.818,0
2019-04-09,4.782,0
2019-04-10,6.5125,0
2019-04-11,6.845999999999999,0
2019-04-12,3.752,0
2019-04-13,6.068,0
2019-04-14,6.598000000000001,0
2019-04-15,7.212000000000001,0
2019-04-16,4.172,0
2019-04-17,6.2299999999999995,0
2019-04-18,8.526,0
2019-04-19,4.57,0
2019-04-20,6.6,0
2019-04-21,10.24,0
2019-04-22,12.966,0
2019-04-23,12.266,0
2019-04-24,15.14,0
2019-04-25,15.38,0
2019-04-26,14.040000000000001,0
2019-04-27,13.7,0
2019-04-28,13.680000000000001,0
2019-04-29,10.794,0
2019-04-30,11.704,0
2019-05-01,11.988,0
2019-05-02,10.492,0
2019-05-03,11.32,0
2019-05-04,8.808,0
2019-05-05,4.042,0
2019-05-06,2.7399999999999998,0
2019-05-07,2.834,0
2019-05-08,4.872,0
2019-05-09,4.401999999999999,0
2019-05-10,4.514,0
2019-05-11,6.68,0
2019-05-12,6.636,0
2019-05-13,3.15,0
2019-05-14,4.63,0
2019-05-15,3.5740000000000003,0
2019-05-16,6.256,0
2019-05-17,5.636,0
2019-05-18,3.2659999999999996,0
2019-05-19,3.7060000000000004,0
2019-05-21,6.116,0
2019-05-22,6.859999999999999,0
2019-05-23,11.518,0
2019-05-24,4.343999999999999,0
2019-05-25,9.074,0
2019-05-26,5.484,0
2019-05-27,6.01,0
2019-05-28,8.228,0
2019-05-29,13.080000000000002,0
2019-05-30,3.1380000000000003,0
2019-05-31,7.176,0
2019-06-01,8.681999999999999,0
2019-06-02,2.9859999999999998,0
2019-06-03,7.468000000000001,0
2019-06-04,15.64,0
2019-06-05,15.180000000000001,0
2019-06-06,8.152000000000001,0
2019-06-07,8.322,0
2019-06-08,5.57,0
2019-06-09,8.062000000000001,0
2019-06-10,10.328,0
2019-06-11,13.5,0
2019-06-12,9.373999999999999,0
2019-06-13,5.343999999999999,0
2019-06-14,4.970000000000001,0
2019-06-15,3.9839999999999995,0
2019-06-16,5.12,0
2019-06-17,7.848000000000001,0
2019-06-18,5.176,0
2019-06-19,5.0,0
2019-06-20,9.452,0
2019-06-21,11.148,0
2019-06-22,15.3,0
2019-06-23,14.16,0
2019-06-24,9.966,0
2019-06-25,8.629999999999999,0
2019-06-26,4.516,0
2019-06-27,4.918,0
2019-06-28,5.868,0
2019-06-29,7.662000000000001,0
2019-06-30,7.192,0
2019-07-01,7.836,0
2019-07-02,8.852,0
2019-07-03,8.206,0
2019-07-04,9.742,0
2019-07-05,8.434000000000001,0
2019-07-06,10.222,0
2019-07-07,9.233999999999998,0
2019-07-08,6.529999999999999,0
2019-07-09,4.776,0
2019-07-10,3.846,0
2019-07-11,3.2620000000000005,0
2019-07-12,4.932,0
2019-07-13,5.784,0
2019-07-14,7.31,0
2019-07-15,7.032000000000001,0
2019-07-16,4.2299999999999995,0
2019-07-17,8.378,0
2019-07-18,4.246,0
2019-07-19,8.07,0
2019-07-20,5.636,0
2019-07-21,7.328,0
2019-07-22,7.236,0
2019-07-23,6.772,0
2019-07-24,11.246,0
2019-07-25,11.78,0
2019-07-26,5.992,0
2019-07-27,7.746,0
2019-07-28,12.940000000000001,0
2019-07-29,12.120000000000001,0
2019-07-30,8.368,0
2019-07-31,8.89,0
2019-08-01,3.728,0
2019-08-02,3.354,0
2019-08-03,3.16,0
2019-08-04,6.99,0
2019-08-05,9.774,0
2019-08-06,10.514,0
2019-08-07,8.364,0
2019-08-08,6.218,0
2019-08-09,4.508,0
2019-08-10,1.8442,0
2019-08-11,5.734,0
2019-08-12,8.634,0
2019-08-13,9.674000000000001,0
2019-08-14,11.16,0
2019-08-15,13.9,0
2019-08-16,16.34,0
2019-08-17,10.478,0
2019-08-18,4.2324,0
2019-08-19,3.44,0
2019-08-20,4.148,0
2019-08-21,5.438,0
2019-08-22,6.042,0
2019-08-23,9.75,0
2019-08-24,7.156000000000001,0
2019-08-25,7.140000000000001,0
2019-08-26,5.252,0
2019-08-27,5.588,0
2019-08-28,7.014,0
2019-08-29,9.134,0
2019-08-30,7.786,0
2019-08-31,7.99,0
2019-09-01,5.794,0
2019-09-02,6.506,0
2019-09-03,5.732,0
2019-09-04,6.724000000000001,0
2019-09-05,4.054,0
2019-09-06,4.372,0
2019-09-07,3.6439999999999997,0
2019-09-08,5.996,0
2019-09-09,5.65,0
2019-09-10,6.6659999999999995,0
2019-09-11,7.720000000000001,0
2019-09-12,8.552000000000001,0
2019-09-13,10.73,0
2019-09-14,8.93,0
2019-09-15,5.7425,0
2019-09-16,2.1825,0
2019-09-17,5.036666666666666,0
2019-09-18,4.836666666666667,0
2019-09-19,5.875,0
2019-09-20,6.166666666666667,0
2019-09-21,6.136666666666667,0
2019-09-22,7.706666666666666,0
2019-09-23,7.0725,0
2019-09-24,10.181999999999999,0
2019-09-25,10.03,0
2019-09-26,11.48,0
2019-09-27,4.712000000000001,0
2019-09-28,8.982,0
2019-09-29,7.062,0
2019-09-30,5.012,0
2019-10-01,4.8475,0
2019-10-02,5.4675,0
2019-10-03,7.109999999999999,0
2019-10-04,5.5,0
2019-10-05,6.282,0
2019-10-06,7.2459999999999996,0
2019-10-07,9.418000000000001,0
2019-10-08,10.012,0
2019-10-09,9.206,0
2019-10-10,8.828,0
2019-10-11,8.258,0
2019-10-12,11.24,0
2019-10-13,7.948,0
2019-10-14,10.106,0
2019-10-15,13.459999999999999,0
2019-10-16,7.354000000000001,0
2019-10-17,5.194,0
2019-10-18,8.441999999999998,0
2019-10-20,6.905,0
2019-10-21,8.725,0
2019-10-22,7.4925,0
2019-10-23,9.448,0
2019-10-24,5.142,0
2019-10-25,12.786000000000001,0
2019-10-26,17.0,0
2019-10-27,7.492,0
2019-10-28,16.78,0
2019-10-29,12.957999999999998,0
2019-10-30,4.784000000000001,0
2019-10-31,10.418000000000001,0
2019-11-01,11.544,0
2019-11-02,14.680000000000001,0
2019-11-03,14.540000000000001,0
2019-11-04,11.166,0
2019-11-05,12.7,0
2019-11-06,12.1475,0
2019-11-07,18.125,0
2019-11-08,28.3,0
2019-11-09,13.081999999999999,0
2019-11-10,16.839999999999996,0
2019-11-11,15.12,0
2019-11-12,12.846,0
2019-11-13,12.338,0
2019-11-14,9.102,0
2019-11-15,3.974,0
2019-11-16,9.162,0
2019-11-17,13.52,0
2019-11-18,16.919999999999998,0
2019-11-19,7.3180000000000005,0
2019-11-20,5.172,0
2019-11-21,9.892,0
2019-11-22,12.68,0
2019-11-23,14.74,0
2019-11-24,12.580000000000002,0
2019-11-25,7.156000000000001,0
2019-11-26,4.576,0
2019-11-27,4.46,0
2019-11-28,6.384,0
2019-11-29,5.684,0
2019-11-30,2.0463999999999998,0
2019-12-01,0.7978,0
2019-12-02,3.196,0
2019-12-03,4.5840000000000005,0
2019-12-04,6.786,0
2019-12-05,10.252,0
2019-12-06,2.52,0
2019-12-07,2.2560000000000002,0
2019-12-08,1.9600000000000002,0
2019-12-09,8.886,0
2019-12-10,8.818000000000001,0
2019-12-11,7.26,0
2019-12-12,3.85,0
2019-12-13,5.36,0
2019-12-14,2.774,0
2019-12-15,3.6740000000000004,0
2019-12-16,5.044,0
2019-12-17,9.504,0
2019-12-18,2.9560000000000004,0
2019-12-19,6.076,0
2019-12-20,13.16,0
2019-12-21,11.35,0
2019-12-22,4.938000000000001,0
2019-12-23,4.732,0
2019-12-24,5.65,0
2019-12-25,2.984,0
2019-12-26,5.424,0
2019-12-27,7.24,0
2019-12-28,8.936,0
2019-12-29,6.812,0
2019-12-30,7.366,0
2019-12-31,9.634,0
2020-01-01,10.186,0
2020-01-02,8.234,0
2020-01-03,16.380000000000003,0
2020-01-04,7.428,0
2020-01-05,4.404,0
2020-01-06,6.314,0
2020-01-07,9.318000000000001,0
2020-01-08,3.286,0
2020-01-09,4.372,0
2020-01-10,5.892,0
2020-01-11,6.862,0
2020-01-12,5.424,0
2020-01-13,3.4939999999999998,0
2020-01-14,5.714,0
2020-01-15,5.242,0
2020-01-16,4.018,0
2020-01-17,5.708,0
2020-01-18,4.3340000000000005,0
2020-01-19,7.938,0
2020-01-20,13.459999999999999,0
2020-01-21,3.7439999999999998,0
2020-01-22,5.892,0
2020-01-23,8.878,0
2020-01-24,8.176,0
2020-01-25,8.8,0
2020-01-26,5.1,0
2020-01-27,6.4079999999999995,0
2020-01-28,6.612,0
2020-01-29,8.674000000000001,0
2020-01-30,7.268000000000001,0
2020-01-31,11.26,0
2020-02-01,18.2,0
2020-02-02,4.928,0
2020-02-03,1.6996000000000002,0
2020-02-04,3.626,0
2020-02-05,7.45,0
2020-02-06,10.824000000000002,0
2020-02-07,8.936000000000002,0
2020-02-08,8.262,0
2020-02-09,2.1948,0
2020-02-10,4.864,0
2020-02-11,5.708,0
2020-02-12,11.120000000000001,0
2020-02-13,7.536,0
2020-02-14,8.178,0
2020-02-15,10.75,0
2020-02-16,6.0840000000000005,0
2020-02-17,7.5920000000000005,0
2020-02-18,7.964,0
2020-02-19,10.148,0
2020-02-20,12.1,0
2020-02-21,12.58,0
2020-02-22,12.3,0
2020-02-23,6.417999999999999,0
2020-02-24,7.17,0
2020-02-25,8.328,0
2020-02-26,11.098,0
2020-02-27,13.940000000000001,0
2020-02-28,12.86,0
2020-02-29,7.764,0
2020-03-01,4.322,0
2020-03-02,3.126,0
2020-03-03,8.734,0
2020-03-04,11.766,0
2020-03-05,10.564,0
2020-03-06,3.058,0
2020-03-07,1.4,0
2020-03-08,2.868,0
2020-03-09,3.7640000000000002,0
2020-03-10,4.786,0
2020-03-11,5.868,0
2020-03-12,9.136,0
2020-03-13,11.3,0
2020-03-14,2.772,0
2020-03-15,2.2359999999999998,0
2020-03-16,1.5466000000000002,0
2020-03-17,2.654,0
2020-03-18,3.5980000000000003,0
2020-03-19,4.6579999999999995,0
2020-03-20,5.886,0
2020-03-21,5.382,0
2020-03-22,5.5,0
2020-03-23,5.2219999999999995,0
2020-03-24,2.058,0
2020-03-25,2.101,0
2020-03-26,2.8920000000000003,0
2020-03-27,7.764,0
2020-03-28,9.266,0
2020-03-29,4.715999999999999,0
2020-03-30,1.8559999999999999,0
2020-03-31,1.8579999999999999,0
2020-04-01,4.202,0
2020-04-02,4.05,0
2020-04-03,4.901999999999999,0
2020-04-04,1.8104,0
2020-04-05,1.7822000000000002,0
2020-04-06,3.536,0
2020-04-07,2.468,0
2020-04-08,5.302,0
2020-04-09,2.198,0
2020-04-10,3.982,0
2020-04-11,3.474,0
2020-04-12,9.484,0
2020-04-13,12.0,0
2020-04-14,7.536,0
2020-04-15,9.978,0
2020-04-16,3.778,0
2020-04-17,4.86,0
2020-04-18,4.9,0
2020-04-19,4.536,0
2020-04-20,4.714,0
2020-04-21,4.984,0
2020-04-22,4.888,0
2020-04-23,4.206,0
2020-04-24,6.9,0
2020-04-25,5.470000000000001,0
2020-04-26,4.482,0
2020-04-27,5.978,0
2020-04-28,3.444,0
2020-04-29,2.116,0
2020-04-30,4.452,0
2020-05-01,5.366,0
2020-05-02,1.3699999999999999,0
2020-05-03,4.5625,0
2020-05-04,5.796,0
2020-05-05,3.75,0
2020-05-06,6.712000000000001,0
2020-05-07,11.746,0
2020-05-08,11.36,0
2020-05-09,7.968000000000001,0
2020-05-10,6.890000000000001,0
2020-05-11,4.0520000000000005,0
2020-05-12,3.4,0
2020-05-13,3.53,0
2020-05-14,3.682,0
2020-05-15,3.0740000000000003,0
2020-05-16,1.0986,0
2020-05-17,3.032,0
2020-05-18,3.5119999999999996,0
2020-05-19,3.7340000000000004,0
2020-05-20,4.496,0
2020-05-21,6.470000000000001,0
2020-05-22,6.752,0
2020-05-23,9.508,0
2020-05-24,10.504,0
2020-05-25,10.9,0
2020-05-26,11.08,0
2020-05-27,12.14,0
2020-05-28,4.459999999999999,0
2020-05-29,2.5368000000000004,0
2020-05-30,7.4,0
2020-05-31,3.154,0
2020-06-01,6.4350000000000005,0
2020-06-02,10.613333333333335,0
2020-06-03,12.0125,0
2020-06-04,15.559999999999999,0
2020-06-05,8.501999999999999,0
2020-06-07,4.824,0
2020-06-08,3.496,0
2020-06-09,6.45,0
2020-06-10,5.358,0
2020-06-11,3.34,0
2020-06-12,4.2780000000000005,0
2020-06-13,2.9,0
2020-06-14,2.015,0
2020-06-15,4.152,0
2020-06-16,6.540000000000001,0
2020-06-17,6.236,0
2020-06-18,11.068000000000001,0
2020-06-19,7.8759999999999994,0
2020-06-20,4.386,0
2020-06-21,4.206,0
2020-06-22,7.15,0
2020-06-23,4.736,0
2020-06-24,5.138,0
2020-06-25,4.324,0
2020-06-26,5.008,0
2020-06-27,5.209999999999999,0
2020-06-28,11.144,0
2020-06-29,12.709999999999999,0
2020-06-30,12.379999999999999,0
2020-07-01,10.826,0
2020-07-02,7.566,0
2020-07-03,10.442,0
2020-07-04,21.18,0
2020-07-05,20.02,0
2020-07-06,9.15,0
2020-07-07,8.93,0
2020-07-08,10.61,0
2020-07-09,11.274000000000001,0
2020-07-10,5.355,0
2020-07-11,10.975,0
2020-07-12,11.3675,0
2020-07-13,11.64,0
2020-07-14,7.956,0
2020-07-15,4.634,0
2020-07-16,4.258,0
2020-07-17,4.0200000000000005,0
2020-07-18,3.936,0
2020-07-19,3.15,0
2020-07-20,2.4,0
2020-07-21,1.6827999999999999,0
2020-07-22,1.8200000000000003,0
2020-07-23,2.2184,0
2020-07-24,7.128,0
2020-07-25,8.536,0
2020-07-26,6.8199999999999985,0
2020-07-27,4.394,0
2020-07-28,13.206,0
2020-07-29,2.942,0
2020-07-30,3.2980000000000005,0
2020-08-03,6.1,0
2020-08-04,8.8,0
2020-08-05,6.83,0
2020-08-06,5.838,0
2020-08-07,10.904,0
2020-08-08,9.559999999999999,0
2020-08-09,6.4,0
2020-08-10,7.224000000000001,0
2020-08-11,4.302,0
2020-08-12,5.488,0
2020-08-13,11.959999999999999,0
2020-08-14,10.284,0
2020-08-15,11.984,0
2020-08-16,10.828,0
2020-08-17,7.1659999999999995,0
2020-08-18,17.419999999999998,0
2020-08-19,41.86,1
2020-08-20,23.080000000000002,0
2020-08-21,28.482,0
2020-08-22,32.525,0
2020-08-23,32.839999999999996,0
2020-08-24,24.380000000000003,0
2020-08-25,21.98,0
2020-08-26,10.168000000000001,0
2020-08-27,7.636,0
2020-08-28,29.7,0
2020-08-29,20.02,0
2020-08-30,15.219999999999999,0
2020-08-31,24.6,0
2020-09-01,19.14,0
2020-09-02,16.240000000000002,0
2020-09-03,20.18,0
2020-09-04,18.52,0
2020-09-05,21.06,0
2020-09-06,43.06,1
2020-09-07,24.9,0
2020-09-08,13.559999999999999,0
2020-09-09,28.7,0
2020-09-10,115.67999999999999,1
2020-09-11,152.2,1
2020-09-12,99.6,1
2020-09-13,105.6,1
2020-09-14,114.6,1
2020-09-15,25.78,0
2020-09-16,2.5143999999999997,0
2020-09-17,3.268,0
2020-09-18,5.828,0
2020-09-19,8.666,0
2020-09-20,14.819999999999999,0
2020-09-21,13.280000000000001,0
2020-09-22,4.668,0
2020-09-23,3.6480000000000006,0
2020-09-24,3.286,0
2020-09-25,9.36,0
2020-09-26,7.140000000000001,0
2020-09-27,14.525,0
2020-09-28,14.9,0
2020-09-29,5.228,0
2020-09-30,26.919999999999998,0
2020-10-01,44.96,1
2020-10-02,56.3,1
2020-10-03,20.125,0
2020-10-04,11.85,0
2020-10-05,12.995000000000001,0
2020-10-06,15.98,0
2020-10-07,28.74,0
2020-10-08,16.14,0
2020-10-09,1.8579999999999999,0
2020-10-10,2.914,0
2020-10-11,5.14,0
2020-10-12,10.594,0
2020-10-13,9.956,0
2020-10-14,9.878,0
2020-10-15,10.302000000000001,0
2020-10-16,7.13,0
2020-10-17,11.136,0
2020-10-18,11.49,0
2020-10-19,8.492,0
2020-10-20,9.484,0
2020-10-21,11.72,0
2020-10-22,11.92,0
2020-10-23,9.028,0
2020-10-24,8.612,0
2020-10-25,8.26,0
2020-10-26,8.216,0
2020-10-27,8.91,0
2020-10-28,12.180000000000001,0
2020-10-29,16.880000000000003,0
2020-10-30,14.940000000000001,0
2020-10-31,15.3,0
2020-11-01,21.28,0
2020-11-02,19.380000000000003,0
2020-11-03,7.279999999999999,0
2020-11-04,5.898000000000001,0
2020-11-05,6.651999999999999,0
2020-11-06,4.5280000000000005,0
2020-11-07,5.489999999999999,0
2020-11-08,9.115,0
2020-11-09,7.699999999999999,0
2020-11-10,5.5425,0
2020-11-11,5.755,0
2020-11-12,10.104000000000001,0
2020-11-13,5.634,0
2020-11-14,9.264,0
2020-11-15,11.276,0
2020-11-16,11.086,0
2020-11-17,5.792,0
2020-11-18,4.36,0
2020-11-19,5.085,0
2020-11-20,7.99,0
2020-11-21,14.15,0
2020-11-22,12.4,0
2020-11-23,6.535,0
2020-11-24,6.8420000000000005,0
2020-11-25,4.506,0
2020-11-26,4.736,0
2020-11-27,6.944,0
2020-11-28,13.1,0
2020-11-29,15.930000000000001,0
2020-11-30,12.120000000000001,0
2020-12-01,11.522,0
2020-12-02,11.546000000000001,0
2020-12-03,33.05,0
2020-12-04,29.35,0
2020-12-05,25.8,0
2020-12-06,14.7,0
2020-12-07,4.8,0
2020-12-08,7.644,0
2020-12-09,20.72,0
2020-12-10,15.88,0
2020-12-11,5.125,0
2020-12-13,3.525,0
2020-12-14,5.45,0
2020-12-15,9.3275,0
2020-12-16,14.625,0
2020-12-17,5.4225,0
2020-12-18,4.823333333333333,0
2020-12-19,12.825,0
2020-12-20,15.75,0
2020-12-21,12.379999999999999,0
2020-12-22,7.758,0
2020-12-23,5.92,0
2020-12-24,21.224999999999998,0
2020-12-25,11.64,0
2020-12-26,5.16,0
2020-12-27,5.43,0
2020-12-28,6.104,0
2020-12-29,8.004000000000001,0
2020-12-30,5.779999999999999,0
2020-12-31,12.526,0
2021-01-01,17.175,0
2021-01-02,12.376666666666667,0
2021-01-03,13.725,0
2021-01-04,7.136,0
2021-01-05,7.046000000000001,0
2021-01-06,9.472,0
2021-01-07,9.73,0
2021-01-08,11.65,0
2021-01-09,9.36,0
2021-01-10,11.064,0
2021-01-11,13.5,0
2021-01-12,17.919999999999998,0
2021-01-13,11.588,0
2021-01-14,10.129999999999999,0
2021-01-15,12.596,0
2021-01-16,13.86,0
2021-01-17,8.836,0
2021-01-18,4.8,0
2021-01-19,2.4518,0
2021-01-20,13.825,0
2021-01-21,10.925999999999998,0
2021-01-22,7.461999999999999,0
2021-01-23,8.538,0
2021-01-24,5.148,0
2021-01-25,3.024,0
2021-01-26,2.81252,0
2021-01-27,3.214,0
2021-01-28,3.476,0
2021-01-29,4.644,0
2021-01-30,5.868,0
2021-01-31,5.506,0
2021-02-01,1.9994999999999998,0
2021-02-02,2.9126,0
2021-02-03,3.136,0
2021-02-04,4.61,0
2021-02-05,7.754,0
2021-02-06,9.975999999999999,0
2021-02-07,12.58,0
2021-02-08,11.078,0
2021-02-09,6.372,0
2021-02-10,5.586,0
2021-02-11,5.386,0
2021-02-12,3.2384,0
2021-02-13,4.71,0
2021-02-14,6.258,0
2021-02-15,8.922,0
2021-02-16,7.098000000000001,0
2021-02-17,4.154,0
2021-02-18,5.851999999999999,0
2021-02-19,4.868,0
2021-02-20,7.0075,0
2021-02-21,5.63,0
2021-02-22,6.223999999999999,0
2021-02-23,7.6475,0
2021-02-24,3.9425,0
2021-02-25,2.9425,0
2021-02-26,6.33,0
2021-02-28,5.083333333333333,0
2021-03-01,5.955,0
2021-03-02,8.852,0
2021-03-03,8.428,0
2021-03-04,8.986,0
2021-03-05,6.558,0
2021-03-06,1.0,0
2021-03-08,5.7,0
2021-03-09,3.85,0
2021-03-10,2.702,0
2021-03-11,2.4728,0
2021-03-12,6.268,0
2021-03-13,4.3260000000000005,0
2021-03-14,2.976,0
2021-03-15,4.612,0
2021-03-16,4.1,0
2021-03-17,4.5,0
2021-03-18,3.79,0
2021-03-19,4.434,0
2021-03-20,4.264,0
2021-03-21,5.933999999999999,0
2021-03-22,6.2459999999999996,0
2021-03-23,1.8259999999999998,0
2021-03-24,6.268,0
2021-03-25,6.6579999999999995,0
2021-03-26,6.688,0
2021-03-27,7.506,0
2021-03-28,6.76,0
2021-03-29,9.386,0
2021-03-30,6.934,0
2021-03-31,9.1,0
2021-04-01,10.58,0
2021-04-02,8.209999999999999,0
2021-04-03,7.016,0
2021-04-04,3.268,0
2021-04-05,4.404,0
2021-04-06,9.110000000000001,0
2021-04-07,6.708,0
2021-04-08,5.9079999999999995,0
2021-04-09,8.328,0
2021-04-10,8.77,0
2021-04-11,11.286,0
2021-04-12,15.86,0
2021-04-13,14.540000000000001,0
2021-04-14,13.6,0
2021-04-15,12.16,0
2021-04-16,9.616,0
2021-04-17,10.254,0
2021-04-18,10.016,0
2021-04-19,9.872,0
2021-04-20,8.114,0
2021-04-21,14.02,0
2021-04-22,10.565999999999999,0
2021-04-23,11.036,0
2021-04-24,1.4,0
2021-04-27,5.042,0
2021-04-28,7.636,0
2021-04-29,6.766,0
2021-04-30,2.7028,0
2021-05-01,1.4,0
2021-05-02,11.334,0
2021-05-03,11.48,0
2021-05-04,12.276,0
2021-05-05,9.290000000000001,0
2021-05-06,5.154,0
2021-05-07,8.904,0
2021-05-08,10.664,0
2021-05-09,14.213999999999999,0
2021-05-10,14.098000000000003,0
2021-05-11,10.296000000000001,0
2021-05-12,6.890000000000001,0
2021-05-13,4.552,0
2021-05-14,8.14,0
2021-05-15,5.924,0
2021-05-16,3.66,0
2021-05-17,2.8006,0
2021-05-18,4.715999999999999,0
2021-05-19,8.272,0
2021-05-20,5.9399999999999995,0
2021-05-21,10.518,0
2021-05-22,10.059999999999999,0
2021-05-24,3.8,0
2021-05-25,3.8340000000000005,0
2021-05-27,4.628,0
2021-05-28,9.17,0
2021-05-29,9.058,0
2021-05-30,14.8,0
2021-05-31,15.3,0
2021-06-01,4.134,0
2021-06-02,2.048,0
2021-06-03,2.2359999999999998,0
2021-06-04,7.337999999999999,0
2021-06-05,11.302,0
2021-06-06,12.59,0
2021-06-07,7.8,0
2021-06-08,3.4520000000000004,0
2021-06-10,2.2020000000000004,0
2021-06-11,1.9,0
2021-06-12,1.583,0
2021-06-13,1.56022,0
2021-06-14,2.304,0
2021-06-15,4.4,0
2021-06-17,16.46,0
2021-06-18,19.380000000000003,0
2021-06-19,16.759999999999998,0
2021-06-20,7.446000000000001,0
2021-06-21,4.3100000000000005,0
2021-06-22,0.6606,0
2021-06-23,0.8492000000000001,0
2021-06-24,0.5292,0
2021-06-25,2.3912,0
2021-06-26,1.846,0
2021-06-27,2.0707999999999998,0
2021-06-28,2.6,0
2021-06-29,3.198,0
2021-06-30,2.55,0
2021-07-01,3.665,0
2021-07-02,2.2175000000000002,0
2021-07-03,1.3,0
2021-07-04,6.304,0
2021-07-05,3.0515999999999996,0
2021-07-06,2.178,0
2021-07-07,7.331999999999999,0
2021-07-08,10.062000000000001,0
2021-07-09,14.280000000000001,0
2021-07-12,6.234,0
2021-07-13,5.186,0
2021-07-14,4.838,0
2021-07-15,1.4,0
2021-07-16,7.0,0
2021-07-17,7.95,0
2021-07-18,8.809999999999999,0
2021-07-19,11.102,0
2021-07-20,7.2299999999999995,0
2021-07-21,10.91,0
2021-07-22,11.68,0
2021-07-23,11.809999999999999,0
2021-07-24,6.87,0
2021-07-25,5.0,0
2021-08-03,3.6,0
2021-08-04,3.5980000000000003,0
2021-08-05,4.715,0
2021-08-06,6.49,0
2021-08-07,2.1966,0
2021-08-08,1.8,0
2021-08-09,9.4625,0
2021-08-10,9.331999999999999,0
2021-08-11,7.964,0
2021-08-12,10.586,0
2021-08-13,5.0760000000000005,0
2021-08-14,7.368,0
2021-08-15,7.970000000000001,0
2021-08-16,11.52,0
2021-08-17,10.588,0
2021-08-18,13.7,0
2021-08-20,15.580000000000002,0
2021-08-21,15.7,0
2021-08-22,5.84,0
2021-08-23,8.068000000000001,0
2021-08-24,9.080000000000002,0
2021-08-25,10.620000000000001,0
2021-08-26,12.528,0
2021-08-27,18.64,0
2021-08-28,27.26,0
2021-08-29,10.174000000000001,0
2021-08-30,14.98,0
2021-08-31,13.319999999999999,0
2021-09-01,12.08,0
2021-09-02,21.84,0
2021-09-03,19.44,0
2021-09-04,17.4,0
2021-09-05,18.259999999999998,0
2021-09-06,10.616,0
2021-09-07,10.47,0
2021-09-08,10.07,0
2021-09-09,7.57,0
2021-09-10,4.228,0
2021-09-11,8.709999999999999,0
2021-09-12,10.65,0
2021-09-13,13.879999999999999,0
2021-09-14,12.028,0
2021-09-15,13.16,0
2021-09-16,9.818000000000001,0
2021-09-17,10.096,0
2021-09-18,5.4,0
2021-09-19,2.68,0
2021-09-20,5.836,0
2021-09-21,8.64,0
2021-09-22,5.834,0
2021-09-23,9.408,0
2021-09-24,6.244,0
2021-09-25,6.906000000000001,0
2021-09-26,6.056,0
2021-09-27,0.651,0
2021-09-28,3.6740000000000004,0
2021-09-29,7.24,0
2021-09-30,8.014,0
2021-10-01,8.75,0
2021-10-02,12.24,0
2021-10-03,12.190000000000001,0
2021-10-04,9.846,0
2021-10-05,5.518,0
2021-10-06,4.4,0
2021-10-07,6.628,0
2021-10-08,4.3340000000000005,0
2021-10-09,3.85,0
2021-10-10,7.144,0
2021-10-11,5.476,0
2021-10-12,3.18,0
2021-10-13,5.644,0
2021-10-14,5.494,0
2021-10-15,7.704000000000001,0
2021-10-16,10.040000000000001,0
2021-10-17,5.4399999999999995,0
2021-10-18,2.3,0
2021-10-19,3.3764000000000003,0
2021-10-20,2.0626,0
2021-10-21,0.57366,0
2021-10-22,2.4596,0
2021-10-23,3.152,0
