day,avg,isUnhealthy
2019-06-11,40.7,0
2019-06-12,32.7,0
2019-06-13,39.9,0
2019-06-14,30.2,0
2019-06-15,25.4,0
2019-06-16,23.0,0
2019-06-17,18.9,0
2019-06-18,20.8,0
2019-06-19,15.0,0
2019-06-20,21.7,0
2019-06-21,9.92,0
2019-06-22,16.8,0
2019-06-23,21.5,0
2019-06-24,24.0,0
2019-06-25,22.8,0
2019-06-26,22.8,0
2019-06-27,26.5,0
2019-06-28,31.6,0
2019-06-29,31.2,0
2019-06-30,31.1,0
2019-07-01,35.8,0
2019-07-02,37.6,0
2019-07-03,38.0,0
2019-07-04,44.0,0
2019-07-05,59.7,0
2019-07-06,35.1,0
2019-07-07,25.6,0
2019-07-08,26.4,0
2019-07-09,31.2,0
2019-07-10,30.7,0
2019-07-11,39.7,0
2019-07-12,31.2,0
2019-07-13,38.2,0
2019-07-14,31.8,0
2019-07-15,35.5,0
2019-07-16,46.0,0
2019-07-17,34.4,0
2019-07-18,32.0,0
2019-07-19,22.0,0
2019-07-20,23.9,0
2019-07-21,19.0,0
2019-07-22,30.7,0
2019-07-23,30.2,0
2019-07-24,31.7,0
2019-07-25,39.3,0
2019-07-26,39.8,0
2019-07-27,35.4,0
2019-07-28,28.4,0
2019-07-29,33.8,0
2019-07-30,34.0,0
2019-07-31,35.5,0
2019-08-01,32.4,0
2019-08-02,33.8,0
2019-08-03,32.9,0
2019-08-04,25.5,0
2019-08-05,32.9,0
2019-08-06,32.6,0
2019-08-07,34.1,0
2019-08-08,31.2,0
2019-08-09,36.3,0
2019-08-10,32.1,0
2019-08-11,17.5,0
2019-08-12,29.5,0
2019-08-13,25.2,0
2019-08-14,28.0,0
2019-08-15,29.3,0
2019-08-16,30.0,0
2019-08-17,20.4,0
2019-08-18,17.9,0
2019-08-19,27.2,0
2019-08-20,27.7,0
2019-08-21,37.8,0
2019-08-22,37.7,0
2019-08-23,30.8,0
2019-08-24,30.0,0
2019-08-25,22.4,0
2019-08-26,29.1,0
2019-08-27,29.9,0
2019-08-28,31.3,0
2019-08-29,29.0,0
2019-08-30,37.2,0
2019-08-31,34.0,0
2019-09-01,32.3,0
2019-09-02,26.9,0
2019-09-03,28.7,0
2019-09-04,32.1,0
2019-09-05,37.0,0
2019-09-06,33.3,0
2019-09-07,33.8,0
2019-09-08,35.4,0
2019-09-09,38.4,0
2019-09-10,25.0,0
2019-09-11,34.9,0
2019-09-12,38.5,0
2019-09-13,39.3,0
2019-09-14,39.9,0
2019-09-15,39.8,0
2019-09-16,35.5,0
2019-09-17,32.3,0
2019-09-18,30.9,0
2019-09-19,27.8,0
2019-09-25,36.3,0
2019-09-26,28.7,0
2019-09-27,22.1,0
2019-09-28,17.1,0
2019-09-29,23.6,0
2019-09-30,27.8,0
2019-10-01,33.0,0
2019-10-02,37.2,0
2019-10-03,38.7,0
2019-10-04,37.9,0
2019-10-05,41.5,0
2019-10-06,40.0,0
2019-10-07,36.4,0
2019-10-08,36.2,0
2019-10-09,32.1,0
2019-10-10,60.2,0
2019-10-11,45.8,0
2019-10-12,47.4,0
2019-10-13,48.4,0
2019-10-14,43.6,0
2019-10-15,49.1,0
2019-10-16,41.9,0
2019-10-17,49.7,0
2019-10-18,41.6,0
2019-10-19,36.5,0
2019-10-20,34.5,0
2019-10-21,30.6,0
2019-10-22,35.6,0
2019-10-23,43.5,0
2019-10-24,51.5,0
2019-10-25,47.6,0
2019-10-26,35.5,0
2019-10-27,34.5,0
2019-10-28,51.3,0
2019-10-29,63.4,0
2019-10-30,65.4,0
2019-10-31,41.9,0
2019-11-01,37.8,0
2019-11-02,54.0,0
2019-11-03,42.8,0
2019-11-04,49.5,0
2019-11-05,48.4,0
2019-11-06,53.5,0
2019-11-07,62.8,0
2019-11-08,50.8,0
2019-11-09,47.3,0
2019-11-10,39.6,0
2019-11-11,45.6,0
2019-11-12,45.8,0
2019-11-13,43.2,0
2019-11-14,41.5,0
2019-11-15,40.9,0
2019-11-16,43.6,0
2019-11-17,29.1,0
2019-11-18,30.6,0
2019-11-19,40.7,0
2019-11-20,20.7,0
2019-11-21,21.8,0
2019-11-22,30.7,0
2019-11-23,26.3,0
2019-11-24,22.8,0
2019-11-25,33.4,0
2019-11-26,89.6,0
2019-11-27,24.3,0
2019-11-28,5.83,0
2019-11-29,14.6,0
2019-11-30,15.1,0
2019-12-01,12.3,0
2019-12-02,30.7,0
2019-12-03,37.4,0
2019-12-04,14.6,0
2019-12-05,21.9,0
2019-12-06,24.4,0
2019-12-07,12.6,0
2019-12-08,12.0,0
2019-12-09,49.0,0
2019-12-10,33.1,0
2019-12-11,32.6,0
2019-12-12,52.0,0
2019-12-13,52.6,0
2019-12-14,39.8,0
2019-12-15,17.0,0
2019-12-16,22.3,0
2019-12-17,28.5,0
2019-12-18,32.3,0
2019-12-19,39.8,0
2019-12-20,29.1,0
2019-12-21,29.6,0
2019-12-22,26.2,0
2019-12-23,9.08,0
2019-12-24,17.1,0
2019-12-25,13.3,0
2019-12-26,10.3,0
2019-12-27,20.5,0
2019-12-28,25.5,0
2019-12-29,27.5,0
2019-12-30,25.8,0
2019-12-31,29.8,0
2020-01-01,32.0,0
2020-01-02,35.3,0
2020-01-03,35.1,0
2020-01-04,41.7,0
2020-01-05,30.6,0
2020-01-06,29.2,0
2020-01-07,23.8,0
2020-01-08,38.6,0
2020-01-09,27.8,0
2020-01-10,30.6,0
2020-01-11,31.0,0
2020-01-12,29.8,0
2020-01-13,36.8,0
2020-01-14,37.6,0
2020-01-15,49.2,0
2020-01-16,37.9,0
2020-01-17,19.4,0
2020-01-18,23.2,0
2020-01-19,25.4,0
2020-01-20,33.3,0
2020-01-21,18.8,0
2020-01-22,29.8,0
2020-01-23,32.5,0
2020-01-24,32.7,0
2020-01-25,45.0,0
2020-01-26,50.5,0
2020-01-27,40.8,0
2020-01-28,27.8,0
2020-01-29,44.0,0
2020-01-30,43.0,0
2020-01-31,38.3,0
2020-02-01,28.6,0
2020-02-02,28.0,0
2020-02-03,31.9,0
2020-02-04,37.5,0
2020-02-05,26.7,0
2020-02-06,36.4,0
2020-02-07,40.7,0
2020-02-08,42.3,0
2020-02-09,21.6,0
2020-02-10,27.7,0
2020-02-11,38.3,0
2020-02-12,44.1,0
2020-02-13,46.6,0
2020-02-14,46.8,0
2020-02-15,41.8,0
2020-02-16,38.0,0
2020-02-17,41.9,0
2020-02-18,44.8,0
2020-02-19,49.0,0
2020-02-20,43.6,0
2020-02-21,34.4,0
2020-02-22,16.9,0
2020-02-23,25.5,0
2020-02-24,37.8,0
2020-02-25,37.3,0
2020-02-26,38.0,0
2020-02-27,35.8,0
2020-02-28,28.1,0
2020-02-29,26.8,0
2020-03-01,25.3,0
2020-03-02,26.0,0
2020-03-03,27.8,0
2020-03-04,42.1,0
2020-03-05,45.2,0
2020-03-06,40.7,0
2020-03-07,20.1,0
2020-03-09,15.7,0
2020-03-10,10.3,0
2020-03-11,14.1,0
2020-03-12,17.3,0
2020-03-13,9.91,0
2020-03-14,13.5,0
2020-03-15,10.8,0
2020-03-16,20.8,0
2020-03-17,12.0,0
2020-03-18,17.6,0
2020-03-19,15.2,0
2020-03-20,15.6,0
2020-03-21,11.3,0
2020-03-22,11.6,0
2020-03-23,10.3,0
2020-03-24,15.0,0
2020-03-25,11.0,0
2020-03-26,12.3,0
2020-03-27,18.1,0
2020-03-28,20.9,0
2020-03-29,23.5,0
2020-03-30,21.5,0
2020-03-31,25.6,0
2020-04-01,27.8,0
2020-04-02,26.0,0
2020-04-03,30.4,0
2020-04-07,2.83,0
2020-04-08,7.29,0
2020-04-09,5.08,0
2020-04-10,5.79,0
2020-04-11,14.0,0
2020-04-12,13.7,0
2020-04-13,10.0,0
2020-04-14,21.2,0
2020-04-15,21.0,0
2020-04-16,26.1,0
2020-04-17,17.0,0
2020-04-18,12.5,0
2020-04-19,13.8,0
2020-04-20,21.0,0
2020-04-21,27.4,0
2020-04-22,27.1,0
2020-04-23,40.1,0
2020-04-24,27.3,0
2020-04-25,31.8,0
2020-04-26,29.3,0
2020-04-27,35.8,0
2020-04-28,34.7,0
2020-04-29,36.1,0
2020-04-30,33.1,0
2020-05-01,33.1,0
2020-05-02,30.8,0
2020-05-03,23.5,0
2020-05-04,37.7,0
2020-05-05,37.2,0
2020-05-06,40.8,0
2020-05-07,32.5,0
2020-05-08,43.4,0
2020-05-09,40.4,0
2020-05-10,26.4,0
2020-05-11,21.0,0
2020-05-12,19.0,0
2020-05-13,28.0,0
2020-05-14,23.8,0
2020-05-15,30.8,0
2020-05-16,31.4,0
2020-05-17,25.2,0
2020-05-18,10.2,0
2020-05-19,19.3,0
2020-05-20,21.6,0
2020-05-21,27.4,0
2020-05-22,31.7,0
2020-05-23,28.5,0
2020-05-24,36.6,0
2020-05-25,36.7,0
2020-05-26,33.5,0
2020-05-27,35.6,0
2020-05-28,21.3,0
2020-05-29,18.4,0
2020-05-30,12.8,0
2020-05-31,17.6,0
2020-06-01,24.9,0
2020-06-02,35.3,0
2020-06-03,33.9,0
2020-06-04,30.2,0
2020-06-05,19.4,0
2020-06-07,33.1,0
2020-06-08,28.9,0
2020-06-09,19.7,0
2020-06-10,31.2,0
2020-06-11,34.9,0
2020-06-12,25.1,0
2020-06-13,25.8,0
2020-06-14,27.3,0
2020-06-15,25.2,0
2020-06-16,25.7,0
2020-06-17,24.4,0
2020-06-18,25.5,0
2020-06-19,27.6,0
2020-06-20,19.4,0
2020-06-21,19.4,0
2020-06-22,28.7,0
2020-06-23,26.4,0
2020-06-24,25.1,0
2020-06-25,21.1,0
2020-06-26,18.6,0
2020-06-27,18.6,0
2020-06-28,9.26,0
2020-06-29,14.5,0
2020-06-30,22.5,0
2020-07-01,30.5,0
2020-07-02,25.0,0
2020-07-03,30.4,0
2020-07-04,78.1,0
2020-07-05,100.0,0
2020-07-06,37.3,0
2020-07-07,39.5,0
2020-07-08,40.0,0
2020-07-09,38.2,0
2020-07-10,40.9,0
2020-07-11,30.0,0
2020-07-12,27.2,0
2020-07-13,35.0,0
2020-07-14,29.8,0
2020-07-15,25.2,0
2020-07-16,19.4,0
2020-07-17,16.6,0
2020-07-18,15.3,0
2020-07-19,16.3,0
2020-07-20,22.9,0
2020-07-21,27.3,0
2020-07-22,21.4,0
2020-07-23,19.5,0
2020-07-24,20.3,0
2020-07-25,24.4,0
2020-07-26,21.6,0
2020-07-27,24.9,0
2020-07-28,21.5,0
2020-07-29,33.9,0
2020-07-30,30.1,0
2020-08-03,41.5,0
2020-08-04,36.5,0
2020-08-05,19.4,0
2020-08-06,25.6,0
2020-08-07,29.8,0
2020-08-08,30.7,0
2020-08-09,22.3,0
2020-08-10,22.8,0
2020-08-11,24.2,0
2020-08-12,27.5,0
2020-08-13,26.9,0
2020-08-14,36.9,0
2020-08-15,37.6,0
2020-08-16,27.8,0
2020-08-17,35.9,0
2020-08-18,42.8,0
2020-08-19,37.1,0
2020-08-20,37.8,0
2020-08-21,40.9,0
2020-08-22,41.5,0
2020-08-23,34.9,0
2020-08-24,23.6,0
2020-08-25,23.6,0
2020-08-26,29.0,0
2020-08-27,39.8,0
2020-08-28,35.8,0
2020-08-29,23.4,0
2020-08-30,24.2,0
2020-08-31,22.2,0
2020-09-01,18.2,0
2020-09-02,27.0,0
2020-09-03,38.4,0
2020-09-04,39.2,0
2020-09-05,50.2,0
2020-09-06,37.3,0
2020-09-07,40.3,0
2020-09-08,30.7,0
2020-09-09,49.2,0
2020-09-10,70.8,0
2020-09-11,91.8,0
2020-09-12,90.3,0
2020-09-13,76.1,0
2020-09-14,94.6,0
2020-09-15,94.8,0
2020-09-16,80.3,0
2020-09-17,51.7,0
2020-09-18,59.3,0
2020-09-19,42.0,0
2020-09-20,37.5,0
2020-09-21,38.2,0
2020-09-22,38.9,0
2020-09-23,33.5,0
2020-09-24,39.2,0
2020-09-25,39.1,0
2020-09-26,37.8,0
2020-09-27,33.5,0
2020-09-28,40.1,0
2020-09-29,38.3,0
2020-09-30,44.8,0
2020-10-01,54.4,0
2020-10-02,52.8,0
2020-10-03,53.9,0
2020-10-04,60.5,0
2020-10-05,70.1,0
2020-10-06,60.7,0
2020-10-07,49.6,0
2020-10-08,36.7,0
2020-10-09,34.0,0
2020-10-10,27.4,0
2020-10-11,25.3,0
2020-10-12,39.8,0
2020-10-13,38.1,0
2020-10-14,46.2,0
2020-10-15,49.9,0
2020-10-16,50.8,0
2020-10-17,41.8,0
2020-10-18,40.8,0
2020-10-19,38.1,0
2020-10-20,47.3,0
2020-10-21,50.8,0
2020-10-22,28.8,0
2020-10-23,27.6,0
2020-10-24,20.6,0
2020-10-25,16.0,0
2020-10-26,180.0,1
2020-10-27,75.1,0
2020-10-28,59.8,0
2020-10-29,56.6,0
2020-10-30,53.1,0
2020-10-31,53.9,0
2020-11-01,44.6,0
2020-11-02,52.6,0
2020-11-03,55.7,0
2020-11-04,56.3,0
2020-11-05,53.6,0
2020-11-06,41.4,0
2020-11-07,22.8,0
2020-11-08,30.5,0
2020-11-09,27.1,0
2020-11-10,29.0,0
2020-11-11,33.4,0
2020-11-12,36.0,0
2020-11-13,41.6,0
2020-11-14,43.6,0
2020-11-15,28.8,0
2020-11-16,33.5,0
2020-11-17,44.2,0
2020-11-18,25.3,0
2020-11-19,32.8,0
2020-11-20,42.4,0
2020-11-21,37.2,0
2020-11-22,45.0,0
2020-11-23,40.9,0
2020-11-24,44.4,0
2020-11-25,35.9,0
2020-11-26,44.6,0
2020-11-27,53.0,0
2020-11-28,36.4,0
2020-11-29,30.0,0
2020-11-30,38.5,0
2020-12-01,44.7,0
2020-12-02,47.3,0
2020-12-03,47.4,0
2020-12-04,39.7,0
2020-12-05,57.4,0
2020-12-06,36.3,0
2020-12-07,65.2,0
2020-12-08,61.8,0
2020-12-09,45.3,0
2020-12-10,37.5,0
2020-12-11,39.4,0
2020-12-13,37.9,0
2020-12-14,39.7,0
2020-12-15,33.0,0
2020-12-16,35.4,0
2020-12-17,36.6,0
2020-12-18,33.4,0
2020-12-19,30.5,0
2020-12-20,28.1,0
2020-12-21,35.0,0
2020-12-22,40.4,0
2020-12-23,55.9,0
2020-12-24,42.0,0
2020-12-25,14.3,0
2020-12-26,28.6,0
2020-12-27,30.9,0
2020-12-28,6.46,0
2020-12-29,17.7,0
2020-12-30,27.3,0
2020-12-31,22.9,0
2022-02-17,10.441612903225806,0
2022-02-18,12.400483870967742,0
2022-02-19,17.799032258064514,0
2022-02-20,41.358064516129026,0
2022-02-21,21.5841935483871,0
2022-02-22,8.365,0
2022-02-23,4.523387096774194,0
2022-02-24,9.836935483870967,0
2022-02-25,16.70967741935484,0
2022-02-26,22.011935483870968,0
2022-02-27,13.45258064516129,0
2022-02-28,13.797903225806452,0
2022-03-01,12.284354838709678,0
2022-03-02,22.65516129032258,0
2022-03-03,40.12222222222222,0
2022-03-04,11.305396825396825,0
2022-03-05,10.587619047619047,0
2022-03-06,13.306190476190476,0
2022-03-07,18.648709677419355,0
2022-03-08,13.464677419354837,0
2022-03-09,19.962580645161292,0
2022-03-10,24.46661290322581,0
2022-03-11,15.352380952380953,0
2022-03-12,11.77968253968254,0
2022-03-13,21.116507936507936,0
2022-03-14,21.336666666666666,0
2022-03-15,26.34095238095238,0
2022-03-16,6.865079365079365,0
2022-03-17,14.828412698412697,0
2022-03-18,18.04111111111111,0
2022-03-19,18.483492063492065,0
2022-03-20,5.485396825396825,0
2022-03-21,15.111904761904762,0
2022-03-22,14.975079365079365,0
2022-03-23,9.497142857142858,0
2022-03-24,16.384375,0
2022-03-25,31.656875,0
2022-03-26,43.725,0
2022-03-27,21.60234375,0
2022-03-28,9.448125,0
2022-03-29,11.696250000000001,0
2022-03-30,20.1078125,0
2022-03-31,21.7984375,0
2022-04-01,31.5546875,0
2022-04-02,30.90625,0
2022-04-03,19.74640625,0
2022-04-04,32.5515625,0
2022-04-05,29.463809523809523,0
2022-04-06,27.88111111111111,0
2022-04-07,16.246984126984128,0
2022-04-08,9.672380952380953,0
2022-04-09,24.51825396825397,0
2022-04-10,32.52333333333333,0
2022-04-11,23.388412698412697,0
2022-04-12,5.617301587301587,0
2022-04-13,8.97765625,0
2022-04-14,14.038124999999999,0
2022-04-15,15.0665625,0
2022-04-16,9.30734375,0
2022-04-17,13.4021875,0
2022-04-18,17.69390625,0
2022-04-19,11.1590625,0
2022-04-20,9.131718750000001,0
2022-04-21,10.1071875,0
2022-04-22,10.2190625,0
2022-04-23,12.67546875,0
2022-04-24,10.29890625,0
2022-04-25,11.064375,0
2022-04-26,20.455625,0
2022-04-27,33.7125,0
2022-04-28,27.58296875,0
2022-04-29,29.2678125,0
2022-04-30,33.1578125,0
2022-05-01,33.45890625,0
2022-05-02,26.76375,0
2022-05-03,25.14328125,0
2022-05-04,33.06109375,0
2022-05-05,38.6296875,0
2022-05-06,33.015625,0
2022-05-07,20.68984375,0
2022-05-08,18.144375,0
2022-05-09,12.6875,0
2022-05-10,11.501875,0
2022-05-11,7.835625,0
2022-05-12,7.88953125,0
2022-05-13,10.66171875,0
2022-05-14,13.338750000000001,0
2022-05-15,17.11703125,0
2022-05-16,27.03015625,0
2022-05-17,24.534375,0
2022-05-18,33.09953125,0
2022-05-19,40.25546875,0
2022-05-20,14.4703125,0
2022-05-21,11.05875,0
2022-05-22,22.1578125,0
2022-05-23,35.10625,0
2022-05-24,42.7109375,0
2022-05-25,49.7703125,0
2022-05-26,40.290625,0
2022-05-27,10.7984375,0
2022-05-28,15.1315625,0
2022-05-29,13.8640625,0
2022-05-30,19.51734375,0
2022-05-31,22.93234375,0
2022-06-01,24.1046875,0
2022-06-02,29.43125,0
2022-06-03,29.3071875,0
2022-06-04,19.8140625,0
2022-06-05,14.99078125,0
2022-06-06,12.37875,0
2022-06-07,28.2496875,0
2022-06-08,38.509375,0
2022-06-09,45.6828125,0
2022-06-10,48.549253731343285,0
2022-06-11,33.46417910447761,0
2022-06-12,35.05223880597015,0
2022-06-13,16.486119402985075,0
2022-06-14,19.307014925373135,0
2022-06-15,31.862985074626867,0
2022-06-16,39.23582089552239,0
2022-06-17,22.04865671641791,0
2022-06-18,10.726716417910449,0
2022-06-19,13.022388059701493,0
2022-06-20,16.227910447761193,0
2022-06-21,22.38402985074627,0
2022-06-22,25.360298507462687,0
2022-06-23,23.66194029850746,0
2022-06-24,29.902388059701494,0
2022-06-25,36.0453125,0
2022-06-26,17.47328125,0
2022-06-27,27.678125,0
2022-06-28,27.735846153846154,0
2022-06-29,31.186153846153847,0
2022-06-30,33.326153846153844,0
2022-07-01,29.22076923076923,0
2022-07-02,19.77276923076923,0
2022-07-03,15.312615384615386,0
2022-07-04,29.847384615384613,0
2022-07-05,33.12015384615385,0
2022-07-06,8.596923076923076,0
2022-07-07,8.842307692307692,0
2022-07-08,22.00507692307692,0
2022-07-09,31.27076923076923,0
2022-07-10,18.815846153846152,0
2022-07-11,28.351846153846154,0
2022-07-12,30.013846153846156,0
2022-07-13,22.79569230769231,0
2022-07-14,15.249538461538462,0
2022-07-15,25.54307692307692,0
2022-07-16,30.944615384615386,0
2022-07-17,25.623076923076923,0
2022-07-18,17.982,0
2022-07-19,18.71630769230769,0
2022-07-20,21.02353846153846,0
2022-07-21,20.112,0
2022-07-22,27.678461538461537,0
2022-07-23,28.405692307692306,0
2022-07-24,32.49384615384615,0
2022-07-25,33.073846153846155,0
2022-07-26,14.591846153846154,0
2022-07-27,24.260153846153848,0
2022-07-28,16.67969230769231,0
2022-07-29,15.781384615384615,0
2022-07-30,17.811076923076925,0
2022-07-31,13.744307692307693,0
2022-08-01,14.17,0
2022-08-02,13.106307692307691,0
2022-08-03,17.568923076923078,0
2022-08-04,19.857384615384614,0
2022-08-05,12.272307692307693,0
2022-08-06,11.842615384615385,0
2022-08-07,13.007076923076923,0
2022-08-08,13.845384615384615,0
2022-08-09,20.000615384615383,0
2022-08-10,64.70723076923078,0
2022-08-11,44.871538461538464,0
2022-08-12,15.204153846153845,0
2022-08-13,18.116615384615383,0
2022-08-14,19.97153846153846,0
2022-08-15,20.084307692307693,0
2022-08-16,18.866923076923076,0
2022-08-17,14.170615384615385,0
2022-08-18,19.90753846153846,0
2022-08-19,23.169538461538462,0
2022-08-20,26.38523076923077,0
2022-08-21,25.138,0
2022-08-22,25.995384615384616,0
2022-08-23,37.49384615384615,0
2022-08-24,31.318461538461538,0
2022-08-25,24.243384615384613,0
2022-08-26,27.715384615384615,0
2022-08-27,22.337076923076925,0
2022-08-28,17.764769230769232,0
2022-08-29,21.432,0
2022-08-30,29.267692307692307,0
2022-08-31,25.65469696969697,0
2022-09-01,26.932424242424243,0
2022-09-02,26.494848484848486,0
2022-09-03,21.97151515151515,0
2022-09-04,17.60333333333333,0
2022-09-05,17.022727272727273,0
2022-09-06,19.029848484848486,0
2022-09-07,20.80727272727273,0
2022-09-08,19.032727272727275,0
2022-09-09,12.196060606060605,0
2022-09-10,15.102121212121212,0
2022-09-11,7.369848484848485,0
2022-09-12,10.222575757575758,0
2022-09-13,26.8180303030303,0
2022-09-14,20.202727272727273,0
2022-09-15,20.51409090909091,0
2022-09-16,30.14848484848485,0
2022-09-17,29.254848484848484,0
2022-09-18,16.604090909090907,0
2022-09-19,8.866818181818182,0
2022-09-20,7.301969696969697,0
2022-09-21,6.083484848484848,0
2022-09-22,9.313636363636364,0
2022-09-23,14.01909090909091,0
2022-09-24,13.098484848484848,0
2022-09-25,18.958787878787877,0
2022-09-26,20.12939393939394,0
2022-09-27,22.161818181818184,0
2022-09-28,25.291060606060608,0
2022-09-29,36.65151515151515,0
2022-09-30,25.05257575757576,0
2022-10-01,13.607575757575757,0
2022-10-02,21.60742424242424,0
2022-10-03,19.168030303030303,0
2022-10-04,25.895151515151515,0
2022-10-05,45.7939393939394,0
2022-10-06,50.61212121212122,0
2022-10-07,54.79545454545455,0
2022-10-08,56.6530303030303,0
2022-10-09,45.124242424242425,0
2022-10-10,44.449999999999996,0
2022-10-11,33.78787878787879,0
2022-10-12,30.834848484848482,0
2022-10-13,51.93030303030303,0
2022-10-14,31.985151515151514,0
2022-10-15,17.48621212121212,0
2022-10-16,17.438030303030303,0
2022-10-17,24.189393939393938,0
2022-10-18,25.96363636363636,0
2022-10-19,13.021969696969698,0
2022-10-20,13.91151515151515,0
2022-10-21,39.984848484848484,0
2022-10-22,26.651515151515152,0
2022-10-23,12.589848484848485,0
2022-10-24,6.52,0
2022-10-25,9.659696969696968,0
2022-10-26,14.286666666666665,0
2022-10-27,22.62242424242424,0
2022-10-28,30.63030303030303,0
2022-10-29,28.296969696969697,0
2022-10-30,24.93166666666667,0
2022-10-31,32.60878787878788,0
2022-11-01,32.88636363636363,0
2022-11-02,12.187611940298508,0
2022-11-03,4.6852238805970154,0
2022-11-04,8.00820895522388,0
2022-11-05,20.654477611940298,0
2022-11-06,30.303134328358208,0
2022-11-07,22.406119402985077,0
2022-11-08,10.70238805970149,0
2022-11-09,10.475223880597015,0
2022-11-10,12.965373134328358,0
2022-11-11,15.282089552238805,0
2022-11-12,19.714776119402988,0
2022-11-13,21.84268656716418,0
2022-11-14,21.299402985074625,0
2022-11-15,19.876376811594202,0
2022-11-16,11.409420289855072,0
2022-11-17,14.008840579710146,0
2022-11-18,31.06811594202898,0
2022-11-19,28.70768115942029,0
2022-11-20,13.471739130434782,0
2022-11-21,9.557101449275363,0
2022-11-22,10.788260869565217,0
2022-11-23,63.13333333333333,0
2022-11-24,41.34579710144928,0
2022-11-25,16.471304347826088,0
2022-11-26,26.028840579710145,0
2022-11-27,49.481159420289856,0
2022-11-28,40.38840579710145,0
2022-11-29,29.330579710144928,0
2022-11-30,23.64449275362319,0
2022-12-01,8.046666666666667,0
2022-12-02,17.442898550724635,0
2022-12-03,23.491159420289858,0
2022-12-04,29.32695652173913,0
2022-12-05,12.912753623188406,0
2022-12-06,15.141159420289855,0
2022-12-07,22.4236231884058,0
2022-12-08,20.77927536231884,0
2022-12-09,31.581594202898554,0
2022-12-10,29.68405797101449,0
2022-12-11,7.959710144927537,0
2022-12-12,11.494782608695653,0
2022-12-13,26.165507246376812,0
2022-12-14,34.36376811594203,0
2022-12-15,34.53768115942029,0
2022-12-16,20.176376811594203,0
2022-12-17,16.21768115942029,0
2022-12-18,28.21536231884058,0
2022-12-19,54.647761194029854,0
2022-12-20,32.528358208955225,0
2022-12-21,37.41134328358209,0
2022-12-22,35.33626865671642,0
2022-12-23,64.77272727272727,0
2022-12-24,49.75358208955223,0
2022-12-25,23.647611940298507,0
2022-12-26,18.375820895522388,0
2022-12-27,39.722388059701494,0
2022-12-28,34.44179104477612,0
2022-12-29,17.16970149253731,0
2022-12-30,21.086567164179105,0
2022-12-31,12.839701492537314,0
2023-01-01,10.595571428571427,0
2023-01-02,14.641714285714286,0
2023-01-03,10.169857142857143,0
2023-01-04,11.583714285714287,0
2023-01-05,14.377,0
2023-01-06,22.07642857142857,0
2023-01-07,20.021285714285714,0
2023-01-08,35.13428571428572,0
2023-01-09,14.681714285714285,0
2023-01-10,13.165285714285716,0
2023-01-11,24.29357142857143,0
2023-01-15,12.337571428571428,0
2023-01-16,7.135857142857143,0
2023-01-17,6.208571428571429,0
2023-01-18,14.678571428571429,0
2023-01-19,24.452571428571428,0
2023-01-20,26.004142857142856,0
2023-01-21,24.490714285714283,0
2023-01-22,27.142857142857142,0
2023-01-23,7.815571428571429,0
2023-01-24,16.922714285714285,0
2023-01-25,28.404857142857143,0
2023-01-26,18.370285714285714,0
2023-01-27,19.733857142857143,0
2023-01-28,27.292857142857144,0
2023-01-29,10.402857142857144,0
2023-01-30,12.852753623188406,0
2023-01-31,26.115072463768115,0
2023-02-01,16.333857142857145,0
2023-02-13,14.413623188405797,0
2023-02-14,12.423913043478262,0
2023-02-15,3.947014492753623,0
2023-03-18,14.29406779661017,0
2023-03-19,22.840677966101694,0
2023-03-20,16.723898305084745,0
2023-03-21,9.385072463768116,0
2023-03-22,10.044927536231885,0
2023-03-23,11.597101449275362,0
2023-03-24,6.358260869565218,0
2023-03-25,8.93217391304348,0
2023-03-26,11.158695652173913,0
2023-03-27,13.798985507246377,0
2023-03-28,10.659710144927535,0
2023-03-29,9.646376811594203,0
2023-03-30,6.390144927536232,0
2023-03-31,19.691014492753624,0
2023-04-01,18.884057971014492,0
2023-04-02,27.00159420289855,0
2023-04-03,6.981159420289855,0
2023-04-04,3.9508695652173915,0
2023-04-05,10.141884057971014,0
2023-04-06,11.398260869565217,0
2023-04-07,15.271739130434783,0
2023-04-08,17.810434782608695,0
2023-04-09,39.11449275362319,0
2023-04-10,51.28260869565217,0
2023-04-11,65.45942028985507,0
2023-04-12,28.409855072463767,0
2023-04-13,23.155797101449274,0
2023-04-14,18.906666666666666,0
2023-04-15,23.879420289855073,0
2023-04-16,28.408695652173915,0
2023-04-17,37.23623188405797,0
2023-04-18,20.51942028985507,0
2023-04-19,15.944411764705883,0
2023-04-20,16.183088235294118,0
2023-04-21,15.455217391304348,0
2023-04-22,16.102753623188406,0
2023-04-23,28.384347826086955,0
2023-04-24,33.73782608695652,0
2023-04-25,24.80205882352941,0
2023-04-26,41.91764705882353,0
2023-04-27,52.489705882352936,0
2023-04-28,54.6,0
2023-04-29,52.0,0
2023-04-30,48.061764705882354,0
2023-05-01,10.909411764705883,0
2023-05-02,5.281470588235294,0
2023-05-03,7.0275,0
2023-05-04,4.617205882352941,0
2023-05-05,5.66485294117647,0
2023-05-06,8.120882352941177,0
2023-05-07,9.890441176470588,0
2023-05-08,17.28797101449275,0
2023-05-09,16.628405797101447,0
2023-05-10,9.712028985507246,0
2023-05-11,16.35144927536232,0
2023-05-12,26.223088235294117,0
2023-05-13,44.58970588235294,0
2023-05-14,37.45735294117647,0
2023-05-15,44.633823529411764,0
