STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72530094846,2021-02-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",9.7,24,-1.8,24,1030.2,22,3.9,24,8.7,24,5.9,24,11.1,999.9,18.0, ,-0.0, ,0.0,G,13.0,1000,2,2,Winter,18.0,9.0,10.8,53.1
72530094846,2021-02-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",11.7,24,0.9,24,1031.0,18,4.7,24,8.5,24,10.6,24,15.9,999.9,21.2,*,1.9,*,0.03,G,13.0,1000,2,3,Winter,19.3,11.549999999999999,10.649999999999999,122.42999999999998
72530094846,2021-02-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",13.8,24,6.2,24,1029.4,22,3.2,24,8.7,24,8.3,24,14.0,999.9,17.6,*,10.0,*,0.01,G,11.8,1000,2,4,Winter,7.600000000000001,13.8,7.6000000000000005,114.54000000000002
72530094846,2021-02-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",7.8,24,0.3,24,1028.7,10,2.2,24,3.9,24,8.2,24,13.0,999.9,17.1, ,5.0, ,0.03,G,15.0,1000,2,5,Winter,12.100000000000001,11.05,10.75,90.61
72530094846,2021-02-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",0.1,24,-12.2,24,1031.8,24,5.5,24,9.8,24,9.4,24,13.0,999.9,12.0, ,-5.1, ,0.06,G,15.0,1000,2,6,Winter,17.1,3.45,15.649999999999999,32.43
72530094846,2021-02-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",3.5,24,-4.1,24,1029.7,12,3.9,24,2.8,24,13.3,24,20.0,28.9,12.0, ,-5.1, ,0.03,G,16.9,1000,2,0,Winter,17.1,3.45,7.55,45.885000000000005
72530094846,2021-02-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",11.6,24,4.5,24,1019.3,22,993.0,24,5.1,24,11.3,24,18.1,27.0,19.9, ,-0.0, ,0.19,G,20.1,1000,2,1,Winter,19.9,9.95,5.449999999999999,112.435
72530094846,2021-02-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",15.5,24,4.9,24,1027.5,24,1.6,24,10.0,24,3.9,24,8.0,999.9,27.0, ,6.1, ,0.01,G,18.1,0,2,2,Winter,20.9,16.55,11.65,64.545
72530094846,2021-02-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",20.6,24,12.3,24,1028.4,15,2.3,24,6.0,24,5.1,24,8.0,999.9,27.0, ,8.1, ,0.01,G,18.1,1000,2,3,Winter,18.9,17.55,5.25,89.505
72530094846,2021-02-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",16.2,24,7.9,24,1026.6,24,0.8,24,9.5,24,7.0,24,12.0,18.1,21.0,*,8.1,*,0.03,G,16.9,1000,2,4,Winter,12.9,14.55,6.65,101.85000000000001
72530094846,2021-02-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",16.8,24,8.0,24,1027.9,24,1.9,24,7.8,24,4.7,24,8.0,999.9,28.9,*,6.1,*,0.0,G,16.1,1000,2,5,Winter,22.799999999999997,17.5,9.5,82.25
72530094846,2021-02-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.6,24,16.1,24,1024.3,22,997.7,24,9.1,24,8.0,24,14.0,24.1,37.0,*,17.1,*,0.0,G,16.1,101000,2,6,Winter,19.9,27.05,10.95,216.4
72530094846,2021-02-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.7,24,27.6,24,1008.0,19,983.2,24,6.0,24,13.1,24,17.1,27.0,37.9, ,17.2, ,0.26,G,14.2,11000,2,0,Winter,20.7,27.549999999999997,-0.05000000000000426,360.905
72530094846,2021-02-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.4,24,30.3,24,1006.6,24,982.3,24,9.9,24,10.5,24,15.9,25.1,46.9, ,28.9, ,0.0,G,11.0,0,2,1,Winter,18.0,37.9,7.599999999999998,397.95
72530094846,2021-02-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.0,24,32.1,24,1009.1,24,984.7,24,10.0,24,10.3,24,15.9,22.9,46.9, ,37.9, ,0.0,G,7.1,0,2,2,Winter,9.0,42.4,10.299999999999997,436.72
72530094846,2021-02-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.9,24,23.9,24,1025.6,24,0.5,24,10.0,24,6.4,24,14.0,21.0,45.0, ,27.0, ,0.0,G,5.9,0,2,3,Winter,18.0,36.0,12.100000000000001,230.4
72530094846,2021-02-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.6,24,21.3,24,1023.7,24,997.9,24,10.0,24,6.4,24,12.0,999.9,43.0, ,24.1, ,0.0,G,5.1,0,2,4,Winter,18.9,33.55,12.249999999999996,214.72
72530094846,2021-02-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.3,24,31.2,24,1014.2,22,989.5,24,7.9,24,6.5,24,9.9,999.9,52.0, ,24.3, ,0.02,G,3.9,11000,2,5,Winter,27.7,38.15,6.949999999999999,247.975
72530094846,2021-02-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.8,24,38.2,24,1011.9,19,986.0,24,6.2,24,8.1,24,19.0,31.1,52.0, ,33.1, ,0.0,G,1.2,10000,2,6,Winter,18.9,42.55,4.349999999999994,344.655
72530094846,2021-03-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.5,24,21.7,24,1020.0,24,994.7,24,10.0,24,9.8,24,15.9,24.1,48.9, ,26.1, ,0.01,G,3.1,0,3,0,Spring,22.799999999999997,37.5,15.8,367.5
72530094846,2021-03-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.6,24,14.5,24,1026.2,24,0.2,24,10.0,24,6.9,24,18.1,28.0,43.0, ,21.9, ,0.0,G,999.9,0,3,1,Spring,21.1,32.45,17.950000000000003,223.90500000000003
72530094846,2021-03-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.3,24,30.1,24,1014.6,24,990.0,24,10.0,24,8.6,24,14.0,22.0,59.0, ,22.1, ,0.0,G,999.9,0,3,2,Spring,36.9,40.55,10.449999999999996,348.72999999999996
72530094846,2021-03-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.7,24,27.0,24,1024.9,21,999.6,24,9.8,24,11.0,24,17.1,24.1,59.0, ,30.9, ,0.0,G,999.9,0,3,3,Spring,28.1,44.95,17.950000000000003,494.45000000000005
72530094846,2021-03-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.1,24,20.2,24,1028.3,24,2.9,24,10.0,24,6.3,24,12.0,20.0,48.9, ,24.1, ,0.0,G,999.9,0,3,4,Spring,24.799999999999997,36.5,16.3,229.95
72530094846,2021-03-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.5,24,22.9,24,1027.5,24,2.3,24,10.0,24,3.0,24,11.1,999.9,48.9, ,25.2, ,0.0,G,999.9,0,3,5,Spring,23.7,37.05,14.149999999999999,111.14999999999999
72530094846,2021-03-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.5,24,22.2,24,1028.6,24,3.3,24,10.0,24,4.5,24,12.0,15.0,52.0, ,26.1, ,0.0,G,999.9,0,3,6,Spring,25.9,39.05,16.849999999999998,175.725
72530094846,2021-03-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.8,24,32.3,24,1025.3,24,0.3,24,10.0,24,10.9,24,18.1,27.0,62.1,*,44.1,*,0.0,G,999.9,0,3,0,Spring,18.0,53.1,20.800000000000004,578.7900000000001
72530094846,2021-03-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.6,24,36.1,24,1024.0,24,999.0,24,10.0,24,5.9,24,18.1,31.1,69.1, ,39.9, ,0.0,G,999.9,0,3,1,Spring,29.199999999999996,54.5,18.4,321.55
72530094846,2021-03-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.0,24,42.5,24,1014.7,24,990.1,24,10.0,24,14.7,24,20.0,35.0,69.1,*,57.0,*,0.0,G,999.9,10000,3,2,Spring,12.099999999999994,63.05,20.549999999999997,926.8349999999999
72530094846,2021-03-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.3,24,43.5,24,1013.6,23,989.1,24,10.0,24,16.1,24,26.0,47.0,69.1, ,45.0, ,0.16,G,999.9,10000,3,3,Spring,24.099999999999994,57.05,13.549999999999997,918.505
72530094846,2021-03-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.2,24,29.1,24,1027.4,24,2.6,24,10.0,24,7.4,24,11.1,999.9,64.0, ,37.0, ,0.0,I,999.9,0,3,4,Spring,27.0,50.5,21.4,373.70000000000005
72530094846,2021-03-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.2,24,24.7,24,1031.0,24,5.7,24,10.0,24,4.8,24,8.9,999.9,59.0, ,30.9, ,0.0,G,999.9,0,3,5,Spring,28.1,44.95,20.250000000000004,215.76000000000002
72530094846,2021-03-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.4,24,26.4,24,1027.5,24,2.6,24,10.0,24,11.8,24,22.9,31.1,59.0, ,31.1, ,0.0,G,999.9,0,3,6,Spring,27.9,45.05,18.65,531.59
72530094846,2021-03-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.0,24,22.6,24,1025.9,19,999.2,24,7.9,24,16.0,24,22.9,31.1,48.0, ,28.9, ,0.0,G,2.0,111000,3,0,Spring,19.1,38.45,15.850000000000001,615.2
72530094846,2021-03-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.8,24,30.1,24,1016.3,11,990.7,24,5.5,24,6.4,24,17.1,26.0,39.9, ,28.9, ,0.23,G,1.2,10000,3,1,Spring,11.0,34.4,4.299999999999997,220.16
72530094846,2021-03-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.7,24,30.3,24,1016.8,23,991.6,24,7.5,24,8.0,24,20.0,25.1,39.0, ,33.1, ,0.0,G,1.2,10000,3,2,Spring,5.899999999999999,36.05,5.7499999999999964,288.4
72530094846,2021-03-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.6,24,33.2,24,1014.5,23,989.6,24,7.9,24,23.8,24,31.1,42.9,43.0, ,34.0, ,0.4,G,999.9,10000,3,3,Spring,9.0,38.5,5.299999999999997,916.3000000000001
72530094846,2021-03-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.0,24,21.4,24,1030.6,24,5.5,24,10.0,24,14.0,24,22.9,31.1,45.0, ,35.1, ,0.03,G,999.9,0,3,4,Spring,9.899999999999999,40.05,18.65,560.6999999999999
72530094846,2021-03-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.9,24,23.1,24,1033.3,24,7.8,24,10.0,24,4.5,24,11.1,999.9,57.9, ,28.0, ,0.0,G,999.9,0,3,5,Spring,29.9,42.95,19.85,193.275
72530094846,2021-03-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.8,24,26.8,24,1026.8,24,1.6,24,10.0,24,7.8,24,15.0,22.9,64.9, ,28.2, ,0.0,G,999.9,0,3,6,Spring,36.7,46.550000000000004,19.750000000000004,363.09000000000003
72530094846,2021-03-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.5,24,29.0,24,1018.8,24,994.1,24,10.0,24,9.5,24,14.0,26.0,68.0, ,37.0, ,0.0,G,999.9,0,3,0,Spring,31.0,52.5,23.5,498.75
72530094846,2021-03-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.8,24,41.0,24,1013.0,24,988.3,24,9.6,24,7.0,24,15.0,22.9,68.0, ,46.0, ,0.0,G,999.9,10000,3,1,Spring,22.0,57.0,16.0,399.0
72530094846,2021-03-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.2,24,48.5,24,1004.2,18,980.0,24,9.5,24,13.4,24,21.0,35.9,64.0, ,50.0, ,0.24,G,999.9,10000,3,2,Spring,14.0,57.0,8.5,763.8000000000001
72530094846,2021-03-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.0,24,40.0,24,1011.3,20,986.8,24,9.8,24,8.4,24,15.9,27.0,57.9, ,42.1, ,0.01,G,999.9,10000,3,3,Spring,15.799999999999997,50.0,10.0,420.0
72530094846,2021-03-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.3,24,33.9,24,1012.8,22,987.8,24,9.6,24,9.6,24,22.0,28.0,50.0, ,35.1, ,0.18,G,999.9,10000,3,4,Spring,14.899999999999999,42.55,8.649999999999999,408.47999999999996
72530094846,2021-03-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.2,24,39.6,24,1015.2,21,990.6,24,8.8,24,6.5,24,15.9,24.1,66.0, ,35.1, ,0.0,G,999.9,0,3,5,Spring,30.9,50.55,10.949999999999996,328.575
72530094846,2021-03-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.6,24,34.0,24,1011.2,19,985.9,24,9.9,24,15.0,24,24.1,34.0,66.0, ,36.0, ,0.0,G,999.9,10000,3,6,Spring,30.0,51.0,17.0,765.0
72530094846,2021-03-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.6,24,25.7,24,1019.1,24,993.8,24,10.0,24,9.7,24,20.0,36.9,62.1, ,30.9, ,0.0,G,999.9,0,3,0,Spring,31.200000000000003,46.5,20.8,451.04999999999995
72530094846,2021-03-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.8,24,35.1,24,1008.6,24,984.3,24,10.0,24,17.5,24,22.9,38.1,66.9,*,48.9,*,0.0,G,999.9,0,3,1,Spring,18.000000000000007,57.900000000000006,22.800000000000004,1013.2500000000001
72530094846,2021-03-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.1,24,18.8,24,1018.3,24,994.0,24,10.0,24,11.7,24,15.9,25.1,68.0, ,34.0, ,0.0,G,999.9,10000,3,2,Spring,34.0,51.0,32.2,596.6999999999999
72530094846,2021-04-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.4,24,12.4,24,1030.4,24,5.3,24,10.0,24,12.3,24,15.9,22.9,44.1, ,24.1, ,0.0,G,999.9,0,4,3,Spring,20.0,34.1,21.700000000000003,419.43000000000006
72530094846,2021-04-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.0,24,16.1,24,1033.2,24,7.4,24,10.0,24,5.9,24,14.0,19.0,51.1, ,24.1, ,0.0,G,999.9,0,4,4,Spring,27.0,37.6,21.5,221.84000000000003
72530094846,2021-04-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.3,24,23.0,24,1022.1,24,997.0,24,10.0,24,12.9,24,18.1,28.0,71.1, ,26.2, ,0.0,G,999.9,0,4,5,Spring,44.89999999999999,48.65,25.65,627.585
72530094846,2021-04-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.8,24,37.1,24,1019.8,24,995.2,24,10.0,24,4.4,24,13.0,21.0,75.9, ,39.9, ,0.0,G,999.9,0,4,6,Spring,36.00000000000001,57.900000000000006,20.800000000000004,254.76000000000005
72530094846,2021-04-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.0,24,46.7,24,1013.5,24,989.2,24,10.0,24,9.9,24,17.1,24.1,75.9,*,60.1,*,0.0,G,999.9,10000,4,0,Spring,15.800000000000004,68.0,21.299999999999997,673.2
72530094846,2021-04-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.7,24,48.4,24,1010.6,24,986.6,24,10.0,24,9.5,24,14.0,24.1,81.0, ,59.0, ,0.0,G,999.9,0,4,1,Spring,22.0,70.0,21.6,665.0
72530094846,2021-04-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.2,24,51.6,24,1008.9,24,984.7,24,10.0,24,8.7,24,15.9,32.1,82.0, ,59.0, ,0.0,G,999.9,10000,4,2,Spring,23.0,70.5,18.9,613.3499999999999
72530094846,2021-04-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.5,24,54.9,24,1002.4,17,978.0,24,9.2,24,7.6,24,15.0,24.1,82.0, ,55.0, ,0.03,G,999.9,10000,4,3,Spring,27.0,68.5,13.600000000000001,520.6
72530094846,2021-04-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.1,24,46.9,24,1002.6,16,978.4,24,9.4,24,10.8,24,19.0,31.1,69.1, ,51.1, ,0.33,G,999.9,10000,4,4,Spring,17.999999999999993,60.099999999999994,13.199999999999996,649.0799999999999
72530094846,2021-04-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.8,24,47.3,24,1004.1,19,978.7,24,8.6,24,7.4,24,15.0,22.0,62.1, ,46.9, ,0.0,G,999.9,10000,4,5,Spring,15.200000000000003,54.5,7.200000000000003,403.3
72530094846,2021-04-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.1,24,44.3,24,994.1,20,969.8,24,9.3,24,4.7,24,9.9,999.9,55.9, ,45.0, ,0.26,G,999.9,10000,4,6,Spring,10.899999999999999,50.45,6.150000000000006,237.115
72530094846,2021-04-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.5,24,43.8,24,1004.9,18,980.3,24,9.8,24,8.9,24,19.0,29.9,62.1, ,45.0, ,0.01,G,999.9,10000,4,0,Spring,17.1,53.55,9.75,476.59499999999997
72530094846,2021-04-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.4,24,32.8,24,1016.7,24,992.3,24,10.0,24,10.1,24,17.1,28.0,62.1, ,42.1, ,0.0,G,999.9,0,4,1,Spring,20.0,52.1,19.300000000000004,526.21
72530094846,2021-04-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.3,24,26.4,24,1019.4,24,994.6,24,10.0,24,8.2,24,15.9,22.0,54.0, ,36.0, ,0.0,G,999.9,0,4,2,Spring,18.0,45.0,18.6,368.99999999999994
72530094846,2021-04-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.7,24,30.6,24,1017.0,23,992.2,24,10.0,24,9.4,24,14.0,21.0,55.9, ,36.0, ,0.0,G,999.9,0,4,3,Spring,19.9,45.95,15.350000000000001,431.93000000000006
72530094846,2021-04-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.9,24,35.3,24,1015.9,24,991.1,24,10.0,24,5.4,24,9.9,999.9,57.0, ,39.0, ,0.0,G,999.9,0,4,4,Spring,18.0,48.0,12.700000000000003,259.20000000000005
72530094846,2021-04-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.1,24,33.3,24,1014.5,24,989.8,24,10.0,24,6.4,24,11.1,999.9,57.0, ,35.1, ,0.0,G,999.9,0,4,5,Spring,21.9,46.05,12.75,294.71999999999997
72530094846,2021-04-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.2,24,27.3,24,1013.4,24,988.6,24,10.0,24,4.5,24,11.1,15.9,62.1, ,35.1, ,0.0,G,999.9,0,4,6,Spring,27.0,48.6,21.3,218.70000000000002
72530094846,2021-04-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.9,24,31.9,24,1010.1,24,985.8,24,10.0,24,9.4,24,14.0,21.0,62.1, ,39.0, ,0.0,G,999.9,10000,4,0,Spring,23.1,50.55,18.65,475.17
72530094846,2021-04-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.2,24,24.0,24,1016.7,21,992.3,24,9.1,24,6.9,24,12.0,999.9,52.0, ,34.0, ,0.0,G,999.9,1000,4,1,Spring,18.0,43.0,19.0,296.7
72530094846,2021-04-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.1,24,23.9,24,1018.9,24,993.9,24,9.7,24,7.8,24,22.0,33.0,50.0, ,34.0, ,0.0,G,999.9,0,4,2,Spring,16.0,42.0,18.1,327.59999999999997
72530094846,2021-04-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.7,24,25.5,24,1018.9,24,993.9,24,9.8,24,6.3,24,15.0,22.9,60.1, ,32.0, ,0.0,G,999.9,0,4,3,Spring,28.1,46.05,20.549999999999997,290.11499999999995
72530094846,2021-04-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.8,24,27.1,24,1016.7,24,992.0,24,10.0,24,9.9,24,15.0,22.9,62.1, ,32.0, ,0.0,G,999.9,0,4,4,Spring,30.1,47.05,19.949999999999996,465.795
72530094846,2021-04-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.4,24,40.9,24,1012.1,24,987.5,24,10.0,24,3.3,24,14.0,999.9,64.0, ,43.0, ,0.0,G,999.9,10000,4,5,Spring,21.0,53.5,12.600000000000001,176.54999999999998
72530094846,2021-04-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.2,24,33.6,24,1016.3,20,991.7,24,9.9,24,10.4,24,18.1,20.0,64.0, ,39.9, ,0.0,G,999.9,10000,4,6,Spring,24.1,51.95,18.35,540.2800000000001
72530094846,2021-04-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.8,24,31.7,24,1015.2,24,990.0,24,10.0,24,12.2,24,24.1,41.0,79.0, ,39.0, ,0.0,G,999.9,0,4,0,Spring,40.0,59.0,27.3,719.8
72530094846,2021-04-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.3,24,50.3,24,1005.9,24,982.0,24,10.0,24,13.2,24,17.1,27.0,86.0,*,64.9,*,0.0,G,999.9,0,4,1,Spring,21.099999999999994,75.45,25.150000000000006,995.9399999999999
72530094846,2021-04-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.3,24,43.7,24,1009.7,19,986.4,22,9.5,24,8.8,24,17.1,999.9,9999.9, ,46.4,*,0.0,G,999.9,10000,4,2,Spring,9953.5,5023.15,4979.45,44203.72
72530094846,2021-04-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.5,24,45.2,24,1010.4,21,986.0,24,9.2,24,8.3,24,12.0,15.9,71.1, ,46.9, ,0.04,G,999.9,10000,4,3,Spring,24.199999999999996,59.0,13.799999999999997,489.70000000000005
72530094846,2021-04-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.1,24,37.4,24,1017.5,24,993.3,24,10.0,24,10.4,24,22.9,27.0,71.1, ,46.9, ,0.04,G,999.9,0,4,4,Spring,24.199999999999996,59.0,21.6,613.6
72530094846,2021-05-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.9,24,34.3,24,1015.4,24,990.2,24,10.0,24,12.8,24,27.0,41.0,84.9, ,42.1, ,0.0,G,999.9,0,5,5,Spring,42.800000000000004,63.5,29.200000000000003,812.8000000000001
72530094846,2021-05-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.4,24,50.4,24,1003.5,24,979.6,24,10.0,24,13.6,24,22.0,29.9,84.0,*,63.0,*,0.0,G,999.9,0,5,6,Spring,21.0,73.5,23.1,999.6
72530094846,2021-05-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.4,24,57.0,24,1001.5,23,977.7,24,9.5,24,9.7,24,19.0,28.9,84.9, ,59.0, ,0.01,G,999.9,10000,5,0,Spring,25.900000000000006,71.95,14.950000000000003,697.915
72530094846,2021-05-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.9,24,51.0,24,1007.8,22,983.3,24,9.9,24,8.0,24,11.1,15.0,73.0, ,52.0, ,0.06,G,999.9,10000,5,1,Spring,21.0,62.5,11.5,500.0
72530094846,2021-05-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.2,24,37.1,24,1017.1,24,992.7,24,10.0,24,7.9,24,15.0,22.0,61.0, ,41.0, ,0.0,G,999.9,0,5,2,Spring,20.0,51.0,13.899999999999999,402.90000000000003
72530094846,2021-05-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.2,24,35.2,24,1019.5,22,994.7,24,10.0,24,7.2,24,13.0,999.9,61.0, ,41.0, ,0.05,G,999.9,10000,5,3,Spring,20.0,51.0,15.799999999999997,367.2
72530094846,2021-05-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.2,24,32.4,24,1016.3,23,991.7,24,10.0,24,8.0,24,17.1,24.1,60.1, ,44.1, ,0.01,G,999.9,0,5,4,Spring,16.0,52.1,19.700000000000003,416.8
