day,avg,isUnhealthy
2019-01-12,0.01765,0
2019-01-13,0.0181775,0
2019-01-14,0.019775,0
2019-01-15,0.027975,0
2019-01-16,0.030525,0
2019-01-17,0.032675,0
2019-01-18,0.013525,0
2019-01-19,0.0112575,0
2019-01-20,0.028900000000000002,0
2019-01-21,0.026475,0
2019-01-22,0.015825,0
2019-01-23,0.009689999999999999,0
2019-01-24,0.010020000000000001,0
2019-01-25,0.0112075,0
2019-01-26,0.014475,0
2019-01-27,0.015075,0
2019-01-28,0.00636,0
2019-01-29,0.01063,0
2019-01-30,0.014275,0
2019-01-31,0.015475,0
2019-02-01,0.0287,0
2019-02-02,0.040175,0
2019-02-03,0.037575,0
2019-02-04,0.038375,0
2019-02-05,0.026625,0
2019-02-06,0.016625,0
2019-02-07,0.01695,0
2019-02-08,0.019549999999999998,0
2019-02-09,0.031,0
2019-02-10,0.033325,0
2019-02-11,0.018175,0
2019-02-12,0.022375,0
2019-02-13,0.033375,0
2019-02-14,0.036525,0
2019-02-15,0.0351,0
2019-02-16,0.03415,0
2019-02-17,0.033275,0
2019-02-18,0.02255,0
2019-02-19,0.0217,0
2019-02-20,0.03355,0
2019-02-21,0.030675,0
2019-02-22,0.027424999999999998,0
2019-02-24,0.03275,0
2019-02-25,0.032075,0
2019-02-26,0.033174999999999996,0
2019-02-27,0.0327,0
2019-02-28,0.0314,0
2019-03-01,0.016550000000000002,0
2019-03-02,0.0165,0
2019-03-03,0.02665,0
2019-03-04,0.026075,0
2019-03-05,0.019025,0
2019-03-06,0.036275,0
2019-03-07,0.035425,0
2019-03-08,0.03715,0
2019-03-09,0.03595,0
2019-03-10,0.031925,0
2019-03-11,0.018975,0
2019-03-12,0.026674999999999997,0
2019-03-13,0.032025,0
2019-03-14,0.020975,0
2019-03-15,0.022625,0
2019-03-16,0.02575,0
2019-03-17,0.02765,0
2019-03-18,0.030225,0
2019-03-19,0.0315,0
2019-03-20,0.041675000000000004,0
2019-03-21,0.029249999999999998,0
2019-03-22,0.0275,0
2019-03-23,0.041175,0
2019-03-24,0.032,0
2019-03-25,0.032725000000000004,0
2019-03-26,0.03385,0
2019-03-27,0.03955,0
2019-03-28,0.034875,0
2019-03-29,0.02935,0
2019-03-30,0.025475,0
2019-03-31,0.0244,0
2019-04-01,0.0208,0
2019-04-02,0.029325,0
2019-04-03,0.02875,0
2019-04-04,0.02945,0
2019-04-05,0.033549999999999996,0
2019-04-06,0.036324999999999996,0
2019-04-07,0.027475,0
2019-04-08,0.017925,0
2019-04-09,0.0403,0
2019-04-10,0.03085,0
2019-04-11,0.0284,0
2019-04-12,0.03165,0
2019-04-13,0.0364,0
2019-04-14,0.038974999999999996,0
2019-04-15,0.037275,0
2019-04-16,0.03365,0
2019-04-17,0.026575,0
2019-04-18,0.027450000000000002,0
2019-04-19,0.02305,0
2019-04-20,0.03665,0
2019-04-21,0.030850000000000002,0
2019-04-22,0.02415,0
2019-04-23,0.022575,0
2019-04-24,0.0213,0
2019-04-25,0.03015,0
2019-04-26,0.035075,0
2019-04-27,0.039175,0
2019-04-28,0.038125,0
2019-04-29,0.036775,0
2019-04-30,0.0402,0
2019-05-01,0.03225,0
2019-05-02,0.031525,0
2019-05-03,0.03485,0
2019-05-04,0.040325,0
2019-05-05,0.042300000000000004,0
2019-05-06,0.032350000000000004,0
2019-05-07,0.031425,0
2019-05-08,0.031775,0
2019-05-09,0.03265,0
2019-05-10,0.03175,0
2019-05-11,0.03635,0
2019-05-12,0.0349,0
2019-05-13,0.0295,0
2019-05-14,0.03145,0
2019-05-15,0.0241,0
2019-05-16,0.040775,0
2019-05-17,0.036699999999999997,0
2019-05-18,0.0305,0
2019-05-19,0.041475,0
2019-05-21,0.03875,0
2019-05-22,0.030025,0
2019-05-23,0.024725,0
2019-05-24,0.027674999999999998,0
2019-05-25,0.036775,0
2019-05-26,0.03855,0
2019-05-27,0.0296,0
2019-05-28,0.027975,0
2019-05-29,0.02485,0
2019-05-30,0.02005,0
2019-05-31,0.0228,0
2019-06-01,0.026375000000000003,0
2019-06-02,0.02555,0
2019-06-03,0.024399999999999998,0
2019-06-04,0.024,0
2019-06-05,0.022025000000000003,0
2019-06-06,0.024975,0
2019-06-07,0.024475,0
2019-06-08,0.02715,0
2019-06-09,0.032025,0
2019-06-10,0.04805,0
2019-06-11,0.046175,0
2019-06-12,0.022875,0
2019-06-13,0.02555,0
2019-06-14,0.02345,0
2019-06-15,0.0229,0
2019-06-16,0.02255,0
2019-06-17,0.01845,0
2019-06-18,0.021875,0
2019-06-20,0.025275,0
2019-06-21,0.0212,0
2019-06-22,0.02135,0
2019-06-23,0.022,0
2019-06-24,0.022425,0
2019-06-25,0.023925000000000002,0
2019-06-26,0.0217,0
2019-06-27,0.022875,0
2019-06-28,0.02045,0
2019-06-29,0.0219,0
2019-06-30,0.0235,0
2019-07-01,0.024075,0
2019-07-02,0.023025,0
2019-07-03,0.0238,0
2019-07-04,0.024325,0
2019-07-05,0.025925,0
2019-07-06,0.026275,0
2019-07-07,0.0254,0
2019-07-08,0.024274999999999998,0
2019-07-09,0.0186,0
2019-07-10,0.0101675,0
2019-07-11,0.010395,0
2019-07-12,0.014125,0
2019-07-13,0.01515,0
2019-07-14,0.017849999999999998,0
2019-07-15,0.015,0
2019-07-16,0.015574999999999999,0
2019-07-17,0.02075,0
2019-07-18,0.014249999999999999,0
2019-07-19,0.0201,0
2019-07-20,0.022275,0
2019-07-21,0.02255,0
2019-07-22,0.020125,0
2019-07-23,0.01485,0
2019-07-24,0.01805,0
2019-07-25,0.019125,0
2019-07-26,0.020225,0
2019-07-27,0.019075,0
2019-07-28,0.020749999999999998,0
2019-07-29,0.022725000000000002,0
2019-07-30,0.024025,0
2019-07-31,0.0211,0
2019-08-01,0.013875,0
2019-08-02,0.012725,0
2019-08-03,0.013000000000000001,0
2019-08-04,0.024125,0
2019-08-05,0.024725,0
2019-08-06,0.0226,0
2019-08-07,0.028,0
2019-08-08,0.028025,0
2019-08-09,0.02155,0
2019-08-10,0.01715,0
2019-08-11,0.0213,0
2019-08-12,0.01975,0
2019-08-13,0.017425000000000003,0
2019-08-14,0.01905,0
2019-08-15,0.0189,0
2019-08-16,0.019875,0
2019-08-17,0.02265,0
2019-08-18,0.024,0
2019-08-19,0.023025,0
2019-08-20,0.022825,0
2019-08-21,0.01805,0
2019-08-22,0.015275,0
2019-08-23,0.019025,0
2019-08-24,0.027549999999999998,0
2019-08-25,0.028275,0
2019-08-26,0.01855,0
2019-08-27,0.02115,0
2019-08-28,0.0274,0
2019-08-29,0.0231,0
2019-08-30,0.01865,0
2019-08-31,0.018425,0
2019-09-01,0.01795,0
2019-09-02,0.021150000000000002,0
2019-09-03,0.019975,0
2019-09-04,0.017125,0
2019-09-05,0.022824999999999998,0
2019-09-06,0.022925,0
2019-09-07,0.0246,0
2019-09-08,0.02185,0
2019-09-09,0.021575,0
2019-09-10,0.020975,0
2019-09-11,0.021249999999999998,0
2019-09-12,0.01975,0
2019-09-13,0.027225000000000003,0
2019-09-14,0.0187,0
2019-09-15,0.024775,0
2019-09-16,0.0236,0
2019-09-17,0.018224999999999998,0
2019-09-18,0.0185,0
2019-09-19,0.018799999999999997,0
2019-09-20,0.017325,0
2019-09-21,0.021575,0
2019-09-22,0.015825,0
2019-09-23,0.016975,0
2019-09-24,0.01915,0
2019-09-25,0.0183,0
2019-09-26,0.029525000000000003,0
2019-09-27,0.026099999999999998,0
2019-09-28,0.029175,0
2019-09-29,0.02535,0
2019-09-30,0.025425,0
2019-10-01,0.0173,0
2019-10-02,0.012125,0
2019-10-03,0.022725000000000002,0
2019-10-04,0.018625,0
2019-10-05,0.018250000000000002,0
2019-10-06,0.02275,0
2019-10-07,0.028425,0
2019-10-08,0.01825,0
2019-10-09,0.0288,0
2019-10-10,0.0134075,0
2019-10-11,0.0219,0
2019-10-12,0.030675,0
2019-10-13,0.027175,0
2019-10-14,0.023425,0
2019-10-15,0.02095,0
2019-10-16,0.0205,0
2019-10-17,0.028650000000000002,0
2019-10-18,0.0207,0
2019-10-20,0.026250000000000002,0
2019-10-21,0.0141,0
2019-10-22,0.014374999999999999,0
2019-10-23,0.013,0
2019-10-24,0.027225,0
2019-10-25,0.0148125,0
2019-10-26,0.021133333333333334,0
2019-10-27,0.027933333333333334,0
2019-10-28,0.029500000000000002,0
2019-10-29,0.0228,0
2019-10-30,0.027375,0
2019-10-31,0.019325000000000002,0
2019-11-01,0.0177,0
2019-11-02,0.023825,0
2019-11-03,0.02805,0
2019-11-04,0.01765,0
2019-11-05,0.014445,0
2019-11-06,0.014275,0
2019-11-07,0.015799999999999998,0
2019-11-08,0.01975,0
2019-11-09,0.0173,0
2019-11-10,0.018325,0
2019-11-11,0.008295,0
2019-11-12,0.012915,0
2019-11-13,0.01575,0
2019-11-14,0.019575000000000002,0
2019-11-15,0.01685,0
2019-11-16,0.010065000000000001,0
2019-11-17,0.01655,0
2019-11-18,0.01745,0
2019-11-19,0.022600000000000002,0
2019-11-20,0.0174,0
2019-11-21,0.016,0
2019-11-22,0.011925,0
2019-11-23,0.014925,0
2019-11-24,0.013625,0
2019-11-25,0.022949999999999998,0
2019-11-26,0.02575,0
2019-11-27,0.026825,0
2019-11-28,0.018125,0
2019-11-29,0.016225,0
2019-11-30,0.025,0
2019-12-01,0.031825,0
2019-12-02,0.0187,0
2019-12-03,0.010565,0
2019-12-04,0.0065274999999999994,0
2019-12-05,0.005665,0
2019-12-06,0.026975,0
2019-12-07,0.034,0
2019-12-08,0.0349,0
2019-12-09,0.0249,0
2019-12-10,0.015774999999999997,0
2019-12-11,0.010315,0
2019-12-12,0.0106575,0
2019-12-13,0.015825,0
2019-12-14,0.035375000000000004,0
2019-12-15,0.02655,0
2019-12-16,0.014539999999999999,0
2019-12-17,0.01154,0
2019-12-18,0.026525,0
2019-12-19,0.01975,0
2019-12-20,0.005405,0
2019-12-21,0.0096175,0
2019-12-22,0.0277,0
2019-12-23,0.0125375,0
2019-12-24,0.0182,0
2019-12-25,0.028075,0
2019-12-26,0.0157,0
2019-12-27,0.0087175,0
2019-12-28,0.00835,0
2019-12-29,0.01695,0
2019-12-30,0.01385,0
2019-12-31,0.0084875,0
2020-01-01,0.0144475,0
2020-01-02,0.0076325,0
2020-01-03,0.00553,0
2020-01-04,0.017025,0
2020-01-05,0.021175,0
2020-01-06,0.010675,0
2020-01-07,0.010700000000000001,0
2020-01-08,0.029650000000000003,0
2020-01-09,0.0184,0
2020-01-10,0.013625,0
2020-01-11,0.0228,0
2020-01-12,0.02105,0
2020-01-13,0.0271,0
2020-01-14,0.026000000000000002,0
2020-01-15,0.015975,0
2020-01-16,0.028125,0
2020-01-17,0.015275,0
2020-01-18,0.022225,0
2020-01-19,0.0126875,0
2020-01-20,0.0071024999999999994,0
2020-01-21,0.0228,0
2020-01-22,0.015725,0
2020-01-23,0.0089325,0
2020-01-24,0.0112225,0
2020-01-25,0.0164,0
2020-01-26,0.02805,0
2020-01-27,0.0216,0
2020-01-28,0.019700000000000002,0
2020-01-29,0.012382500000000001,0
2020-01-30,0.009975000000000001,0
2020-01-31,0.006215,0
2020-02-01,0.0122425,0
2020-02-02,0.03075,0
2020-02-03,0.028975,0
2020-02-04,0.024375,0
2020-02-05,0.01123,0
2020-02-06,0.01004,0
2020-02-07,0.013492500000000001,0
2020-02-08,0.022224999999999998,0
2020-02-09,0.032775,0
2020-02-10,0.0208,0
2020-02-11,0.0186,0
2020-02-12,0.015025,0
2020-02-13,0.028475,0
2020-02-14,0.025750000000000002,0
2020-02-15,0.020575,0
2020-02-16,0.027674999999999998,0
2020-02-17,0.01655,0
2020-02-18,0.0213,0
2020-02-19,0.016775,0
2020-02-20,0.019825000000000002,0
2020-02-21,0.0216,0
2020-02-22,0.028675,0
2020-02-23,0.031,0
2020-02-24,0.017075,0
2020-02-25,0.01645,0
2020-02-26,0.018250000000000002,0
2020-02-27,0.019075,0
2020-02-28,0.022199999999999998,0
2020-02-29,0.03695,0
2020-03-01,0.03395,0
2020-03-02,0.032375,0
2020-03-03,0.015600000000000001,0
2020-03-04,0.020775000000000002,0
2020-03-05,0.02805,0
2020-03-06,0.034275,0
2020-03-07,0.0314,0
2020-03-08,0.032674999999999996,0
2020-03-09,0.02475,0
2020-03-10,0.025525,0
2020-03-11,0.023375,0
2020-03-12,0.021150000000000002,0
2020-03-13,0.027999999999999997,0
2020-03-14,0.034725,0
2020-03-15,0.039375,0
2020-03-16,0.0349,0
2020-03-17,0.028425,0
2020-03-18,0.02895,0
2020-03-19,0.028125,0
2020-03-20,0.024675000000000002,0
2020-03-21,0.0262,0
2020-03-22,0.025050000000000003,0
2020-03-23,0.0401,0
2020-03-24,0.036225,0
2020-03-25,0.030125,0
2020-03-26,0.0256,0
2020-03-27,0.037675,0
2020-03-28,0.037525,0
2020-03-29,0.03565,0
2020-03-30,0.02955,0
2020-03-31,0.021575,0
2020-04-01,0.032674999999999996,0
2020-04-02,0.0254,0
2020-04-03,0.025675,0
2020-04-04,0.027825,0
2020-04-05,0.0333,0
2020-04-06,0.023100000000000002,0
2020-04-07,0.033275,0
2020-04-08,0.028275,0
2020-04-09,0.031400000000000004,0
2020-04-10,0.0333,0
2020-04-11,0.032600000000000004,0
2020-04-12,0.033875,0
2020-04-13,0.036875,0
2020-04-14,0.02945,0
2020-04-15,0.0267,0
2020-04-16,0.024825,0
2020-04-17,0.0334,0
2020-04-18,0.039225,0
2020-04-19,0.036525,0
2020-04-20,0.036275,0
2020-04-21,0.030175,0
2020-04-22,0.024425,0
2020-04-23,0.022975,0
2020-04-24,0.019975,0
2020-04-25,0.024024999999999998,0
2020-04-26,0.02785,0
2020-04-27,0.027424999999999998,0
2020-04-28,0.019450000000000002,0
2020-04-29,0.023375,0
2020-04-30,0.030924999999999998,0
2020-05-01,0.033575,0
2020-05-02,0.02095,0
2020-05-03,0.03783333333333334,0
2020-05-04,0.0368,0
2020-05-05,0.029925,0
2020-05-06,0.033549999999999996,0
2020-05-07,0.0292,0
2020-05-08,0.029599999999999998,0
2020-05-09,0.035025,0
2020-05-10,0.03945,0
2020-05-11,0.0319,0
2020-05-12,0.03275,0
2020-05-13,0.02635,0
2020-05-14,0.020425,0
2020-05-15,0.029975,0
2020-05-16,0.020575,0
2020-05-17,0.03005,0
2020-05-18,0.034375,0
2020-05-19,0.030775,0
2020-05-20,0.027325,0
2020-05-21,0.02525,0
2020-05-22,0.030675,0
2020-05-23,0.027549999999999998,0
2020-05-24,0.0293,0
2020-05-25,0.02895,0
2020-05-26,0.02105,0
2020-05-27,0.020825,0
2020-05-28,0.027925,0
2020-05-29,0.02745,0
2020-05-30,0.02785,0
2020-05-31,0.02715,0
2020-06-01,0.026966666666666667,0
2020-06-02,0.0301,0
2020-06-03,0.023933333333333334,0
2020-06-04,0.028925,0
2020-06-05,0.0299,0
2020-06-07,0.029699999999999997,0
2020-06-08,0.0247,0
2020-06-09,0.0208,0
2020-06-10,0.0152,0
2020-06-11,0.0161,0
2020-06-12,0.025750000000000002,0
2020-06-13,0.0264,0
2020-06-14,0.0223,0
2020-06-15,0.02135,0
2020-06-16,0.026924999999999998,0
2020-06-17,0.019975,0
2020-06-18,0.024775,0
2020-06-19,0.025875000000000002,0
2020-06-20,0.020175,0
2020-06-21,0.0162,0
2020-06-22,0.024625,0
2020-06-23,0.022875,0
2020-06-24,0.0224,0
2020-06-25,0.0159,0
2020-06-26,0.01765,0
2020-06-27,0.022375,0
2020-06-28,0.026,0
2020-06-29,0.02075,0
2020-06-30,0.0189,0
2020-07-01,0.022025,0
2020-07-02,0.0248,0
2020-07-03,0.03065,0
2020-07-04,0.033100000000000004,0
2020-07-05,0.031924999999999995,0
2020-07-06,0.030375,0
2020-07-07,0.026775,0
2020-07-08,0.0165,0
2020-07-09,0.01725,0
2020-07-10,0.0098525,0
2020-07-11,0.022025,0
2020-07-12,0.0229,0
2020-07-13,0.02525,0
2020-07-14,0.025724999999999998,0
2020-07-15,0.0239,0
2020-07-16,0.0274,0
2020-07-17,0.02565,0
2020-07-18,0.02735,0
2020-07-19,0.0259,0
2020-07-20,0.021775,0
2020-07-21,0.020425,0
2020-07-22,0.01905,0
2020-07-23,0.01965,0
2020-07-24,0.024725,0
2020-07-25,0.025075,0
2020-07-26,0.027875,0
2020-07-27,0.024,0
2020-07-28,0.0231,0
2020-07-29,0.023025,0
2020-07-30,0.024625,0
2020-08-03,0.018675,0
2020-08-04,0.022,0
2020-08-05,0.025225,0
2020-08-06,0.021325,0
2020-08-07,0.02205,0
2020-08-08,0.020825,0
2020-08-09,0.022574999999999998,0
2020-08-10,0.022525,0
2020-08-11,0.0249,0
2020-08-12,0.021625,0
2020-08-13,0.021075,0
2020-08-14,0.021625,0
2020-08-15,0.019775,0
2020-08-16,0.023275,0
2020-08-17,0.013825,0
2020-08-18,0.013425,0
2020-08-19,0.017474999999999997,0
2020-08-20,0.01142,0
2020-08-21,0.0133925,0
2020-08-22,0.019733333333333332,0
2020-08-23,0.024575,0
2020-08-24,0.0187,0
2020-08-25,0.02035,0
2020-08-26,0.02405,0
2020-08-27,0.023225,0
2020-08-28,0.022475000000000002,0
2020-08-29,0.02175,0
2020-08-30,0.0217,0
2020-08-31,0.02705,0
2020-09-01,0.027875,0
2020-09-02,0.029949999999999997,0
2020-09-03,0.0288,0
2020-09-04,0.0267,0
2020-09-05,0.030850000000000002,0
2020-09-06,0.052975,0
2020-09-07,0.026225,0
2020-09-08,0.0156,0
2020-09-09,0.0157125,0
2020-09-10,0.018275,0
2020-09-11,0.021575,0
2020-09-12,0.02935,0
2020-09-13,0.035500000000000004,0
2020-09-14,0.03635,0
2020-09-15,0.015825,0
2020-09-16,0.0078675,0
2020-09-17,0.012725,0
2020-09-18,0.024274999999999998,0
2020-09-19,0.025925,0
2020-09-20,0.0238,0
2020-09-21,0.021575,0
2020-09-22,0.023825,0
2020-09-23,0.0186,0
2020-09-24,0.01965,0
2020-09-25,0.026075,0
2020-09-26,0.018033333333333332,0
2020-09-27,0.02463333333333333,0
2020-09-28,0.029925,0
2020-09-29,0.028274999999999998,0
2020-09-30,0.028024999999999998,0
2020-10-01,0.01645,0
2020-10-02,0.018725,0
2020-10-03,0.017833333333333333,0
2020-10-04,0.020133333333333333,0
2020-10-05,0.017266666666666666,0
2020-10-06,0.022875,0
2020-10-07,0.029124999999999998,0
2020-10-08,0.030425,0
2020-10-09,0.018525,0
2020-10-10,0.015925,0
2020-10-11,0.027925,0
2020-10-12,0.021225,0
2020-10-13,0.0175,0
2020-10-14,0.013075,0
2020-10-15,0.010675,0
2020-10-16,0.02325,0
2020-10-17,0.02515,0
2020-10-18,0.022925,0
2020-10-19,0.014815,0
2020-10-20,0.015125,0
2020-10-21,0.0147,0
2020-10-22,0.019425,0
2020-10-23,0.02465,0
2020-10-24,0.0283,0
2020-10-25,0.032799999999999996,0
2020-10-26,0.034525,0
2020-10-27,0.02175,0
2020-10-28,0.02525,0
2020-10-29,0.025775,0
2020-10-30,0.02385,0
2020-10-31,0.0086,0
2020-11-01,0.0257,0
2020-11-02,0.024,0
2020-11-03,0.0137,0
2020-11-04,0.0115625,0
2020-11-05,0.009662500000000001,0
2020-11-06,0.0358,0
2020-11-07,0.0279,0
2020-11-08,0.0367,0
2020-11-09,0.010366666666666666,0
2020-11-10,0.018875,0
2020-11-11,0.022475,0
2020-11-12,0.01815,0
2020-11-13,0.019575000000000002,0
2020-11-14,0.018224999999999998,0
2020-11-15,0.012575,0
2020-11-16,0.014482499999999999,0
2020-11-17,0.023925000000000002,0
2020-11-18,0.02273333333333333,0
2020-11-19,0.011833333333333335,0
2020-11-20,0.011106666666666667,0
2020-11-21,0.00884,0
2020-11-22,0.0117,0
2020-11-23,0.0123,0
2020-11-24,0.0114375,0
2020-11-25,0.02565,0
2020-11-26,0.02055,0
2020-11-27,0.010905,0
2020-11-28,0.0154,0
2020-11-29,0.011865,0
2020-11-30,0.0077175,0
2020-12-01,0.008735,0
2020-12-02,0.01575,0
2020-12-03,0.0057,0
2020-12-04,0.009466666666666667,0
2020-12-05,0.006966666666666666,0
2020-12-06,0.0138,0
2020-12-07,0.020325,0
2020-12-08,0.0086525,0
2020-12-09,0.013675,0
2020-12-10,0.015075,0
2020-12-11,0.0178925,0
2020-12-13,0.029675,0
2020-12-14,0.015465,0
2020-12-15,0.0052075,0
2020-12-16,0.008745,0
2020-12-17,0.02295,0
2020-12-18,0.01031,0
2020-12-19,0.011725,0
2020-12-20,0.01152,0
2020-12-21,0.0035842499999999998,0
2020-12-22,0.0121875,0
2020-12-23,0.01915,0
2020-12-24,0.0108075,0
2020-12-25,0.022949999999999998,0
2020-12-26,0.026425,0
2020-12-27,0.01735,0
2020-12-28,0.016825,0
2020-12-29,0.0101925,0
2020-12-30,0.0177,0
2020-12-31,0.01845,0
2021-01-01,0.011196666666666667,0
2021-01-02,0.012066666666666665,0
2021-01-03,0.011496666666666667,0
2021-01-04,0.021825,0
2021-01-05,0.013250000000000001,0
2021-01-06,0.0063675,0
2021-01-07,0.0121575,0
2021-01-08,0.00844,0
2021-01-09,0.013049999999999999,0
2021-01-10,0.013,0
2021-01-11,0.0081275,0
2021-01-12,0.005165,0
2021-01-13,0.0083275,0
2021-01-14,0.00765,0
2021-01-15,0.0065825,0
2021-01-16,0.007405,0
2021-01-17,0.012642500000000001,0
2021-01-18,0.027075000000000002,0
2021-01-19,0.033100000000000004,0
2021-01-20,0.0103625,0
2021-01-21,0.01149,0
2021-01-22,0.015775,0
2021-01-23,0.01885,0
2021-01-24,0.02725,0
2021-01-25,0.034725,0
2021-01-26,0.0242,0
2021-01-27,0.03025,0
2021-01-28,0.026975,0
2021-01-29,0.020275,0
2021-01-30,0.020775000000000002,0
2021-01-31,0.018275,0
2021-02-01,0.030324999999999998,0
2021-02-02,0.0247,0
2021-02-03,0.021925,0
2021-02-04,0.01775,0
2021-02-05,0.010780000000000001,0
2021-02-06,0.01225,0
2021-02-07,0.012975,0
2021-02-08,0.01341,0
2021-02-09,0.01735,0
2021-02-10,0.0193,0
2021-02-11,0.0219,0
2021-02-12,0.031775,0
2021-02-13,0.036375,0
2021-02-14,0.028499999999999998,0
2021-02-15,0.032475000000000004,0
2021-02-16,0.023225,0
2021-02-17,0.017075,0
2021-02-18,0.01995,0
2021-02-19,0.026325,0
2021-02-20,0.0239,0
2021-02-21,0.01593333333333333,0
2021-02-22,0.020875,0
2021-02-23,0.01715,0
2021-02-24,0.027925,0
2021-02-25,0.02935,0
2021-02-26,0.03065,0
2021-02-28,0.02766666666666667,0
2021-03-01,0.033466666666666665,0
2021-03-02,0.027200000000000002,0
2021-03-03,0.03705,0
2021-03-04,0.02855,0
2021-03-05,0.0248,0
2021-03-06,0.042499999999999996,0
2021-03-08,0.03935,0
2021-03-09,0.026,0
2021-03-10,0.035925,0
2021-03-11,0.026475,0
2021-03-12,0.0203,0
2021-03-13,0.039025,0
2021-03-14,0.03845,0
2021-03-15,0.034775,0
2021-03-16,0.030425,0
2021-03-17,0.030850000000000002,0
2021-03-18,0.0293,0
2021-03-19,0.026025,0
2021-03-20,0.034025,0
2021-03-21,0.02795,0
2021-03-22,0.029699999999999997,0
2021-03-23,0.038525000000000004,0
2021-03-24,0.0314,0
2021-03-25,0.03255,0
2021-03-26,0.023899999999999998,0
2021-03-27,0.029775000000000003,0
2021-03-28,0.027125,0
2021-03-29,0.0281,0
2021-03-30,0.025825,0
2021-03-31,0.0163525,0
2021-04-01,0.041666666666666664,0
2021-04-02,0.0402,0
2021-04-03,0.042675000000000005,0
2021-04-04,0.038675,0
2021-04-05,0.034749999999999996,0
2021-04-06,0.03445,0
2021-04-07,0.0399,0
2021-04-08,0.033625,0
2021-04-09,0.03955,0
2021-04-10,0.037525,0
2021-04-11,0.032100000000000004,0
2021-04-12,0.030075,0
2021-04-13,0.03705,0
2021-04-14,0.0414,0
2021-04-15,0.0348,0
2021-04-16,0.03395,0
2021-04-17,0.032775,0
2021-04-18,0.027549999999999998,0
2021-04-19,0.035775,0
2021-04-20,0.026975,0
2021-04-21,0.036525,0
2021-04-22,0.03485,0
2021-04-23,0.035750000000000004,0
2021-04-24,0.0345,0
2021-04-27,0.028725,0
2021-04-28,0.027175,0
2021-04-29,0.027025,0
2021-04-30,0.022949999999999998,0
2021-05-01,0.021,0
2021-05-02,0.027325000000000002,0
2021-05-03,0.02365,0
2021-05-04,0.025175,0
2021-05-05,0.02495,0
2021-05-06,0.032025,0
2021-05-07,0.035725,0
2021-05-08,0.033925,0
2021-05-09,0.029675,0
2021-05-10,0.021925,0
2021-05-11,0.021,0
2021-05-12,0.03225,0
2021-05-13,0.031525,0
2021-05-14,0.0334,0
2021-05-15,0.036675,0
2021-05-16,0.037399999999999996,0
2021-05-17,0.0319,0
2021-05-18,0.024875,0
2021-05-19,0.036125000000000004,0
2021-05-20,0.0364,0
2021-05-21,0.033025,0
2021-05-22,0.017075,0
2021-05-24,0.01975,0
2021-05-25,0.032350000000000004,0
2021-05-27,0.020925,0
2021-05-28,0.0283,0
2021-05-29,0.02845,0
2021-05-30,0.0267,0
2021-05-31,0.025925,0
2021-06-01,0.02095,0
2021-06-02,0.02025,0
2021-06-03,0.016975,0
2021-06-04,0.027875,0
2021-06-05,0.029949999999999997,0
2021-06-06,0.031924999999999995,0
2021-06-07,0.03185,0
2021-06-08,0.0295,0
2021-06-10,0.026425,0
2021-06-11,0.025849999999999998,0
2021-06-12,0.01915,0
2021-06-13,0.015925,0
2021-06-14,0.02145,0
2021-06-15,0.0246,0
2021-06-17,0.031275,0
2021-06-18,0.030775,0
2021-06-19,0.02785,0
2021-06-20,0.028275,0
2021-06-21,0.024175000000000002,0
2021-06-22,0.018625000000000003,0
2021-06-23,0.01975,0
2021-06-24,0.02055,0
2021-06-25,0.022925,0
2021-06-26,0.0178,0
2021-06-27,0.016300000000000002,0
2021-06-28,0.016425000000000002,0
2021-06-29,0.014025,0
2021-06-30,0.017925,0
2021-07-01,0.018199999999999997,0
2021-07-02,0.019,0
2021-07-03,0.021866666666666663,0
2021-07-04,0.024025,0
2021-07-05,0.02275,0
2021-07-06,0.020975,0
2021-07-07,0.022766666666666668,0
2021-07-08,0.021025,0
2021-07-09,0.017,0
2021-07-12,0.019925,0
2021-07-13,0.023475,0
2021-07-14,0.0257,0
2021-07-15,0.018575,0
2021-07-16,0.025500000000000002,0
2021-07-17,0.015925,0
2021-07-18,0.018625,0
2021-07-19,0.0178,0
2021-07-20,0.016675,0
2021-07-21,0.020575,0
2021-07-22,0.017175,0
2021-07-23,0.018575,0
2021-07-24,0.022625,0
2021-07-25,0.01925,0
2021-08-03,0.0219,0
2021-08-04,0.021375,0
2021-08-05,0.015533333333333335,0
2021-08-06,0.011433333333333332,0
2021-08-07,0.01405,0
2021-08-08,0.01325,0
2021-08-09,0.024533333333333334,0
2021-08-10,0.024274999999999998,0
2021-08-11,0.023625,0
2021-08-12,0.02715,0
2021-08-13,0.0233,0
2021-08-14,0.024725,0
2021-08-15,0.02,0
2021-08-16,0.017725,0
2021-08-17,0.020999999999999998,0
2021-08-18,0.0208,0
2021-08-20,0.027625,0
2021-08-21,0.02825,0
2021-08-22,0.025375,0
2021-08-23,0.028249999999999997,0
2021-08-24,0.032625,0
2021-08-25,0.032375,0
2021-08-26,0.022775,0
2021-08-27,0.01925,0
2021-08-28,0.029675,0
2021-08-29,0.031625,0
2021-08-30,0.029025000000000002,0
2021-08-31,0.029150000000000002,0
2021-09-01,0.032975,0
2021-09-02,0.0325,0
2021-09-03,0.03215,0
2021-09-04,0.033525,0
2021-09-05,0.027375,0
2021-09-06,0.020375,0
2021-09-07,0.019299999999999998,0
2021-09-08,0.02,0
2021-09-09,0.021475,0
2021-09-10,0.02355,0
