day,avg,isUnhealthy
2022-10-02,5.1240000000000006,0
2022-10-03,5.604,0
2022-10-04,7.2459999999999996,0
2022-10-05,6.3100000000000005,0
2022-10-06,5.1,0
2022-10-07,3.9579999999999997,0
2022-10-08,4.39952,0
2022-10-09,3.7678,0
2022-10-10,5.529999999999999,0
2022-10-11,12.32,0
2022-10-12,9.84,0
2022-10-13,3.6019999999999994,0
2022-10-14,5.926,0
2022-10-15,8.352,0
2022-10-16,9.972,0
2022-10-17,8.928,0
2022-10-18,12.002,0
2022-10-19,12.360000000000001,0
2022-10-20,10.838,0
2022-10-21,14.080000000000002,0
2022-10-22,5.438000000000001,0
2022-10-23,2.978,0
2022-10-24,5.16575,0
2022-10-25,5.5280000000000005,0
2022-10-26,7.2219999999999995,0
2022-10-27,7.7219999999999995,0
2022-10-28,7.144,0
2022-10-29,8.21,0
2022-10-30,9.66,0
2022-10-31,11.6,0
2022-11-01,3.528,0
2022-11-02,2.7976,0
2022-11-03,3.85,0
2022-11-04,4.792,0
2022-11-05,2.714,0
2022-11-06,4.8100000000000005,0
2022-11-07,2.2226,0
2022-11-08,2.054,0
2022-11-09,4.523999999999999,0
2022-11-10,5.6240000000000006,0
2022-11-11,8.828,0
2022-11-12,5.7620000000000005,0
2022-11-13,3.908,0
2022-11-14,6.446,0
2022-11-15,8.068,0
2022-11-16,8.11,0
2022-11-17,12.744,0
2022-11-18,13.191999999999998,0
2022-11-19,7.43,0
2022-11-20,14.580000000000002,0
2022-11-21,12.047999999999998,0
2022-11-22,12.947999999999999,0
2022-11-23,9.414,0
2022-11-24,15.86,0
2022-11-25,20.740000000000002,0
2022-11-26,12.56,0
2022-11-27,14.780000000000001,0
2022-11-28,5.492,0
2022-11-29,4.9,0
2022-11-30,5.1240000000000006,0
2022-12-01,3.198,0
2022-12-02,5.702,0
2022-12-03,7.843999999999999,0
2022-12-04,4.176,0
2022-12-05,4.51,0
2022-12-06,4.146,0
2022-12-07,7.324,0
2022-12-08,5.046,0
2022-12-09,4.904,0
2022-12-10,1.6016,0
2022-12-11,1.7298000000000002,0
2022-12-12,3.582,0
2022-12-13,6.398000000000001,0
2022-12-14,8.518,0
2022-12-15,10.440000000000001,0
2022-12-16,12.559999999999999,0
2022-12-17,14.86,0
2022-12-18,21.48,0
2022-12-19,20.660000000000004,0
2022-12-20,21.98,0
2022-12-21,18.84,0
2022-12-22,27.52,0
2022-12-23,29.8,0
2022-12-24,20.72,0
2022-12-25,20.18,0
2022-12-26,19.52,0
2022-12-27,7.032000000000001,0
2022-12-28,8.6,0
2022-12-29,3.472,0
2022-12-30,1.1352,0
2022-12-31,1.37048,0
2023-01-01,5.034000000000001,0
2023-01-02,3.526,0
2023-01-03,4.029999999999999,0
2023-01-04,2.616,0
2023-01-05,7.392,0
2023-01-06,9.724,0
2023-01-07,3.06,0
2023-01-08,6.726000000000001,0
2023-01-09,7.478,0
2023-01-10,6.903999999999999,0
2023-01-11,3.9200000000000004,0
2023-01-15,1.3702,0
2023-01-16,3.492,0
2023-01-17,5.066,0
2023-01-18,5.39,0
2023-01-19,3.8240000000000003,0
2023-01-20,4.174,0
2023-01-21,6.968000000000001,0
2023-01-22,1.5710000000000002,0
2023-01-23,4.302,0
2023-01-24,6.470000000000001,0
2023-01-25,9.99,0
2023-01-26,5.378,0
2023-01-27,9.25,0
2023-01-28,8.522,0
2023-01-29,3.224,0
2023-01-30,3.5759999999999996,0
2023-01-31,6.478,0
2023-02-01,11.074000000000002,0
2023-02-13,10.224,0
2023-02-14,4.004,0
2023-02-15,2.5439999999999996,0
2023-03-18,12.133333333333333,0
2023-03-19,4.556666666666667,0
2023-03-20,4.4075,0
2023-03-21,3.0125,0
2023-03-22,2.6475,0
2023-03-23,3.4,0
2023-03-24,6.586666666666666,0
2023-03-25,6.75,0
2023-03-26,5.17,0
2023-03-27,4.292,0
2023-03-28,4.364,0
2023-03-29,4.026,0
2023-03-30,4.294,0
2023-03-31,7.345999999999999,0
2023-04-01,5.536,0
2023-04-02,3.368,0
2023-04-03,3.554,0
2023-04-04,3.396,0
2023-04-05,5.49,0
2023-04-06,7.846000000000001,0
2023-04-07,3.5125,0
2023-04-08,3.2199999999999998,0
2023-04-09,6.5225,0
2023-04-10,5.32,0
2023-04-11,3.8775,0
2023-04-12,5.9025,0
2023-04-13,5.665,0
2023-04-14,5.325,0
2023-04-15,3.0525,0
2023-04-16,4.1899999999999995,0
2023-04-17,4.9725,0
2023-04-18,5.3025,0
2023-04-19,4.76,0
2023-04-20,8.466,0
2023-04-21,9.412,0
2023-04-22,10.3,0
2023-04-23,5.2620000000000005,0
2023-04-24,10.356,0
2023-04-25,10.08,0
2023-04-26,8.884,0
2023-04-27,7.215999999999999,0
2023-04-28,6.093999999999999,0
2023-04-29,4.35,0
2023-04-30,6.936,0
2023-05-01,4.968,0
2023-05-02,3.46,0
2023-05-03,2.626,0
2023-05-04,4.524,0
2023-05-05,4.364,0
2023-05-06,4.056,0
2023-05-07,4.968,0
2023-05-08,5.622,0
2023-05-09,4.818,0
2023-05-10,4.198,0
2023-05-11,5.41,0
2023-05-12,7.953999999999999,0
2023-05-13,8.59,0
2023-05-14,5.034000000000001,0
2023-05-15,3.8019999999999996,0
2023-05-16,5.518,0
2023-05-17,5.992,0
2023-05-18,6.926,0
2023-05-19,6.8740000000000006,0
2023-05-20,3.316,0
2023-05-21,5.702,0
2023-05-22,14.680000000000001,0
2023-05-23,14.52,0
2023-05-24,10.09,0
2023-05-25,5.252,0
2023-05-26,2.4829999999999997,0
2023-05-27,3.084,0
2023-05-28,9.45,0
2023-05-29,2.7314,0
2023-05-30,2.65,0
2023-05-31,9.370000000000001,0
2023-06-01,11.034,0
2023-06-02,10.078,0
2023-06-03,12.26,0
2023-06-04,13.98,0
2023-06-05,6.708,0
2023-06-06,4.832,0
2023-06-07,3.478,0
2023-06-08,3.5,0
2023-06-09,2.9240000000000004,0
2023-06-10,4.316,0
2023-06-11,3.9259999999999997,0
2023-06-12,2.2404,0
2023-06-13,2.8899999999999997,0
2023-06-14,4.598000000000001,0
2023-06-15,8.331999999999999,0
2023-06-16,7.206,0
2023-06-17,6.659999999999999,0
2023-06-18,7.351999999999999,0
2023-06-19,5.1,0
2023-06-20,5.328,0
2023-06-21,7.156000000000001,0
2023-06-22,5.926,0
2023-06-23,3.728,0
2023-06-24,5.782,0
2023-06-25,2.778,0
2023-06-26,4.636,0
2023-06-27,4.104,0
2023-06-28,3.592,0
2023-06-29,4.318,0
2023-06-30,6.266,0
2023-07-01,7.958,0
2023-07-02,9.132,0
2023-07-03,9.05,0
2023-07-04,10.662,0
2023-07-05,6.346,0
2023-07-06,3.2600000000000002,0
2023-07-07,5.316,0
2023-07-08,4.901999999999999,0
2023-07-09,2.1244,0
2023-07-10,3.3200000000000003,0
2023-07-11,6.112,0
2023-07-12,4.246,0
2023-07-13,4.5920000000000005,0
2023-07-14,5.066,0
2023-07-15,5.8825,0
2023-07-16,10.278,0
2023-07-17,13.0,0
2023-07-18,11.434000000000001,0
2023-07-19,8.629999999999999,0
2023-07-20,11.706,0
2023-07-21,11.658,0
2023-07-22,11.52,0
2023-07-23,10.558,0
2023-07-24,5.082,0
2023-07-25,4.5,0
2023-07-26,10.2,0
2023-07-27,11.154,0
2023-07-28,7.7780000000000005,0
2023-07-29,6.65,0
2023-07-30,8.776,0
2023-07-31,11.39,0
2023-08-01,7.122,0
2023-08-02,4.41,0
2023-08-03,3.018,0
2023-08-04,4.294,0
2023-08-05,6.536,0
2023-08-06,10.376000000000001,0
2023-08-07,11.366,0
2023-08-08,2.0676,0
2023-08-09,8.0295,0
2023-08-10,5.2700000000000005,0
2023-08-11,4.25,0
2023-08-12,4.9775,0
2023-08-13,2.88625,0
2023-08-14,3.9299999999999997,0
2023-08-15,3.785,0
2023-08-16,3.4699999999999998,0
2023-08-17,3.1475,0
2023-08-18,6.085,0
2023-08-19,5.945,0
2023-08-20,8.745000000000001,0
2023-08-21,9.8525,0
2023-08-22,9.51,0
2023-08-23,9.09,0
2023-08-24,14.2,0
2023-08-25,13.5,0
2023-08-26,15.225,0
2023-08-27,13.9,0
2023-08-28,13.075,0
2023-08-29,12.925,0
2023-08-30,24.25,0
2023-08-31,14.440000000000001,0
2023-09-01,2.668,0
2023-09-02,2.4074999999999998,0
2023-09-03,3.105,0
2023-09-04,4.11,0
2023-09-05,8.312000000000001,0
2023-09-06,7.779999999999999,0
2023-09-07,5.915,0
2023-09-08,6.2975,0
2023-09-09,7.7425,0
2023-09-10,7.765000000000001,0
2023-09-11,6.2075,0
2023-09-12,8.114999999999998,0
2023-09-13,7.5425,0
2023-09-14,6.7925,0
2023-09-15,7.825999999999999,0
2023-09-16,7.85,0
2023-09-17,5.9399999999999995,0
2023-09-18,6.202,0
2023-09-19,29.18,0
2023-09-20,44.260000000000005,1
2023-09-21,31.939999999999998,0
2023-09-22,32.86,0
2023-09-23,23.22,0
2023-09-24,6.44,0
2023-09-25,2.914,0
2023-09-26,4.486,0
2023-09-27,5.8875,0
2023-09-28,9.4575,0
2023-09-29,5.0,0
2023-09-30,6.5625,0
2023-10-01,10.0225,0
2023-10-02,9.54,0
2023-10-03,10.6975,0
2023-10-04,7.965,0
2023-10-05,8.57,0
2023-10-06,8.9075,0
2023-10-07,8.135,0
2023-10-08,5.4575,0
2023-10-09,4.845,0
2023-10-10,4.3675,0
2023-10-11,8.414,0
2023-10-12,6.542,0
2023-10-13,6.903999999999999,0
2023-10-14,6.647999999999999,0
2023-10-15,8.001999999999999,0
2023-10-16,5.04,0
2023-10-17,4.776,0
2023-10-18,8.693999999999999,0
2023-10-19,12.86,0
2023-10-20,8.636,0
2023-10-21,5.336,0
2023-10-22,3.5759999999999996,0
2023-10-23,6.3100000000000005,0
2023-10-24,12.5,0
2023-10-25,5.356,0
2023-10-26,4.878,0
2023-10-27,5.85,0
2023-10-28,8.709999999999999,0
2023-10-29,6.634,0
2023-10-30,9.334,0
2023-10-31,11.992,0
2023-11-01,15.219999999999999,0
2023-11-02,16.119999999999997,0
2023-11-03,14.1,0
2023-11-04,6.074,0
2023-11-05,4.598,0
2023-11-06,4.586,0
2023-11-07,5.636,0
2023-11-08,6.0600000000000005,0
2023-11-09,8.624,0
2023-11-10,10.812000000000001,0
2023-11-11,12.690000000000001,0
2023-11-12,11.754000000000001,0
2023-11-13,6.17,0
2023-11-14,5.37,0
2023-11-15,9.48,0
2023-11-16,9.74,0
2023-11-17,8.988,0
2023-11-18,4.036,0
2023-11-19,6.08,0
2023-11-20,4.016,0
2023-11-21,11.654,0
2023-11-22,12.330000000000002,0
2023-11-23,9.51,0
2023-11-24,5.086,0
2023-11-25,5.4,0
2023-11-26,8.24,0
2023-11-27,12.919999999999998,0
2023-11-28,14.86,0
2023-11-29,10.144,0
2023-11-30,7.328,0
2023-12-01,5.744,0
2023-12-02,4.725,0
2023-12-03,7.3180000000000005,0
2023-12-04,9.494,0
2023-12-05,12.180000000000001,0
2023-12-06,8.5,0
2023-12-07,5.226,0
2023-12-08,5.432,0
2023-12-09,7.26,0
2023-12-10,14.2175,0
2023-12-11,10.0025,0
2023-12-12,9.692,0
2023-12-13,9.658,0
2023-12-14,19.080000000000002,0
2023-12-15,19.56,0
2023-12-16,19.14,0
2023-12-17,19.0,0
2023-12-18,5.302,0
2023-12-19,2.572,0
2023-12-20,3.13,0
2023-12-21,6.936,0
2023-12-22,8.908,0
2023-12-23,6.288,0
2023-12-24,13.154000000000002,0
2023-12-25,14.14,0
2023-12-26,14.62,0
2023-12-27,6.146,0
2023-12-28,6.108,0
2023-12-29,4.048,0
2023-12-30,3.5439999999999996,0
2023-12-31,6.822,0
2024-01-01,10.024000000000001,0
2024-01-02,5.974,0
2024-01-03,4.042,0
2024-01-04,5.362,0
2024-01-05,7.798,0
2024-01-06,5.696,0
2024-01-07,4.33,0
2024-01-08,5.358,0
2024-01-09,5.906000000000001,0
2024-01-10,5.66,0
2024-01-11,4.688,0
2024-01-12,6.288,0
2024-01-13,4.174,0
2024-01-14,5.122,0
2024-01-15,6.128,0
2024-01-16,9.512,0
2024-01-17,5.048,0
2024-01-18,8.786,0
2024-01-19,10.868,0
2024-01-20,3.4268,0
2024-01-21,2.408,0
2024-01-22,3.4627000000000003,0
2024-01-23,3.4232,0
2024-01-24,4.05,0
2024-01-25,9.4,0
2024-01-26,9.926,0
2024-02-04,2.3124,0
2024-02-05,6.919999999999999,0
2024-02-06,4.9175,0
2024-02-07,5.14,0
2024-02-08,5.24,0
2024-02-09,7.405000000000001,0
2024-02-10,5.4799999999999995,0
2024-02-11,8.128,0
2024-02-12,11.594,0
2024-02-13,6.044,0
2024-02-14,4.708,0
2024-02-15,5.978,0
2024-02-16,8.874,0
2024-02-17,5.0775,0
2024-02-18,2.6420000000000003,0
2024-02-19,5.715999999999999,0
2024-02-20,5.846,0
2024-02-21,5.174,0
2024-02-22,5.668000000000001,0
2024-02-23,4.303333333333334,0
2024-02-24,5.9350000000000005,0
2024-02-25,5.88,0
2024-02-26,3.7960000000000003,0
2024-02-27,4.220000000000001,0
2024-02-28,7.037999999999999,0
2024-02-29,3.1716,0
2024-03-01,3.1706,0
2024-03-02,3.6542000000000003,0
2024-03-03,3.1534999999999997,0
2024-03-04,2.96825,0
2024-03-05,3.2787999999999995,0
2024-03-06,3.339,0
2024-03-07,4.64,0
2024-03-08,6.7275,0
2024-03-09,3.5425,0
2024-03-10,5.2825,0
2024-03-11,4.4774,0
2024-03-12,6.208,0
2024-03-13,5.54,0
2024-03-14,2.518,0
2024-03-15,2.3970000000000002,0
2024-03-16,7.13,0
2024-03-17,6.045,0
2024-03-18,7.3066666666666675,0
2024-03-19,7.638,0
2024-03-20,6.2,0
2024-03-21,4.226,0
2024-03-22,2.585,0
2024-03-23,2.0,0
2024-03-24,2.43,0
2024-03-25,3.572,0
2024-03-26,3.558,0
2024-03-27,4.0094,0
2024-03-28,8.430000000000001,0
2024-03-29,5.236,0
2024-03-30,2.322,0
2024-03-31,5.694,0
2024-04-01,6.3340000000000005,0
2024-04-02,7.862,0
2024-04-03,4.587999999999999,0
2024-04-04,2.7,0
2024-04-05,4.338,0
2024-04-06,4.151999999999999,0
2024-04-07,3.768,0
2024-04-08,6.215999999999999,0
2024-04-09,8.794,0
2024-04-10,9.378,0
2024-04-11,11.552,0
2024-04-12,4.1659999999999995,0
2024-04-13,1.2334,0
2024-04-14,1.135,0
2024-04-15,2.80266,0
2024-04-16,7.234,0
2024-04-17,10.384,0
2024-04-18,12.74,0
2024-04-19,9.059999999999999,0
2024-04-20,6.601999999999999,0
2024-04-21,8.431999999999999,0
2024-04-22,12.3,0
2024-04-23,5.272,0
2024-04-24,5.3420000000000005,0
2024-04-25,3.3980000000000006,0
2024-04-26,2.1384,0
2024-04-27,3.8560000000000003,0
2024-04-28,3.742,0
2024-04-29,5.826,0
2024-04-30,7.276000000000001,0
2024-05-01,6.85,0
2024-05-02,6.248,0
2024-05-03,3.134,0
2024-05-04,1.5744,0
2024-05-05,3.726,0
2024-05-06,3.032,0
2024-05-07,5.45,0
2024-05-08,3.128,0
2024-05-09,4.808,0
2024-05-10,9.64,0
2024-05-11,6.626,0
2024-05-12,4.3,0
2024-05-13,4.46,0
2024-05-14,4.1240000000000006,0
2024-05-15,5.436,0
2024-05-16,3.0626,0
2024-05-17,1.592,0
2024-05-18,4.3096,0
2024-05-19,9.992,0
2024-05-20,11.9,0
2024-05-21,14.406,0
2024-05-22,9.152000000000001,0
2024-05-23,12.35,0
2024-05-24,6.742,0
2024-05-25,3.7399999999999998,0
2024-05-26,7.523999999999999,0
2024-05-27,6.01,0
2024-05-28,7.76,0
2024-05-29,10.216,0
2024-05-30,13.459999999999999,0
2024-05-31,15.7,0
2024-06-01,9.952,0
2024-06-02,2.6694,0
2024-06-03,2.2034,0
2024-06-04,9.435,0
2024-06-05,12.175,0
2024-06-06,17.675,0
2024-06-07,13.95,0
2024-06-08,7.355,0
2024-06-09,8.1675,0
2024-06-10,5.74,0
2024-06-11,12.025,0
2024-06-12,15.100000000000001,0
2024-06-13,10.040000000000001,0
2024-06-14,10.942499999999999,0
2024-06-15,8.3675,0
2024-06-16,8.432500000000001,0
2024-06-17,5.605,0
2024-06-18,9.51,0
2024-06-19,4.6775,0
2024-06-20,3.99,0
2024-06-21,5.5625,0
2024-06-22,9.1175,0
2024-06-23,8.8125,0
2024-06-24,8.21,0
2024-06-25,7.8825,0
2024-06-26,2.5625,0
2024-06-27,5.33,0
2024-06-28,8.656666666666668,0
2024-06-29,8.056666666666667,0
2024-06-30,6.085,0
2024-07-01,7.742500000000001,0
2024-07-02,13.459999999999999,0
2024-07-03,14.459999999999999,0
2024-07-04,15.302000000000001,0
2024-07-05,10.612,0
2024-07-06,7.2525,0
2024-07-07,5.4399999999999995,0
2024-07-08,4.184,0
2024-07-09,4.843999999999999,0
2024-07-10,5.343999999999999,0
2024-07-11,11.940000000000001,0
2024-07-12,13.219999999999999,0
2024-07-13,5.452,0
2024-07-14,3.018,0
2024-07-15,3.3019999999999996,0
2024-07-16,2.0286,0
2024-07-17,1.517,0
2024-07-18,3.6759999999999997,0
2024-07-19,5.576,0
2024-07-20,7.8260000000000005,0
2024-07-21,5.593999999999999,0
2024-07-22,8.49,0
2024-07-23,6.802,0
2024-07-24,12.64,0
2024-07-25,9.187999999999999,0
2024-07-26,8.794,0
2024-07-27,3.3240000000000003,0
2024-07-28,3.45,0
2024-07-29,0.71875,0
2024-07-30,0.33765999999999996,0
2024-07-31,0.7118,0
2024-08-01,1.0178,0
2024-08-02,1.9742000000000002,0
2024-08-03,2.6,0
2024-08-04,4.058,0
2024-08-05,6.8260000000000005,0
2024-08-06,10.418000000000001,0
2024-08-07,14.86,0
2024-08-08,4.3178,0
2024-08-09,4.843999999999999,0
2024-08-10,7.65,0
2024-08-11,3.4879999999999995,0
2024-08-12,6.638,0
2024-08-13,6.048,0
2024-08-14,2.034,0
2024-08-15,2.766,0
2024-08-16,10.094,0
2024-08-17,0.583,0
2024-08-18,1.1238,0
2024-08-19,2.8259999999999996,0
2024-08-20,4.898,0
2024-08-21,5.848,0
2024-08-22,4.304,0
2024-08-23,5.66,0
2024-08-24,5.5125,0
2024-08-25,6.678,0
2024-08-26,7.0120000000000005,0
2024-08-27,6.5200000000000005,0
2024-08-28,8.286,0
2024-08-29,9.18,0
2024-08-30,9.347999999999999,0
2024-08-31,7.1675,0
2024-09-01,5.04,0
2024-09-02,4.8100000000000005,0
2024-09-03,6.608,0
2024-09-04,4.351999999999999,0
2024-09-05,4.562,0
2024-09-06,4.215999999999999,0
2024-09-07,3.2625,0
2024-09-08,5.612,0
2024-09-09,6.101999999999999,0
2024-09-10,3.3332,0
2024-09-11,4.694,0
2024-09-12,5.156000000000001,0
2024-09-13,9.57,0
2024-09-14,5.365,0
2024-09-15,4.99,0
2024-09-16,8.895999999999999,0
2024-09-17,5.9159999999999995,0
2024-09-18,0.76825,0
2024-09-19,2.1774999999999998,0
2024-09-20,2.71,0
2024-09-21,6.1575,0
2024-09-22,6.25,0
2024-09-23,8.25,0
2024-09-24,6.093999999999999,0
2024-09-25,5.0125,0
2024-09-26,3.336,0
2024-09-27,7.3975,0
2024-09-28,5.2125,0
2024-09-29,8.9725,0
2024-09-30,12.767999999999999,0
2024-10-01,10.99,0
2024-10-02,12.8575,0
2024-10-03,16.375,0
2024-10-04,15.149999999999999,0
2024-10-05,8.82,0
2024-10-06,9.014,0
2024-10-07,10.282,0
2024-10-08,9.514,0
2024-10-09,3.2060000000000004,0
2024-10-10,8.124,0
2024-10-11,5.544,0
2024-10-12,3.136,0
2024-10-13,2.734,0
2024-10-14,2.552,0
2024-10-15,3.732,0
2024-10-16,1.9100000000000001,0
2024-10-17,4.252,0
2024-10-18,3.594,0
2024-10-19,7.002,0
2024-10-20,7.558,0
2024-10-21,4.2,0
2024-10-22,5.518,0
2024-10-23,9.116,0
2024-10-24,5.8260000000000005,0
2024-10-25,8.912,0
2024-10-26,7.394,0
2024-10-27,1.76075,0
2024-10-28,3.225,0
2024-10-29,3.435,0
2024-10-30,3.8619999999999997,0
2024-10-31,3.6,0
2024-11-01,5.714,0
2024-11-02,3.624,0
2024-11-03,2.652,0
2024-11-04,5.64,0
2024-11-05,6.242,0
2024-11-06,2.6399999999999997,0
2024-11-07,4.898000000000001,0
2024-11-08,8.564,0
2024-11-09,11.6,0
2024-11-10,11.048,0
2024-11-11,3.558,0
2024-11-12,5.434,0
2024-11-13,5.074,0
2024-11-14,4.218,0
2024-11-15,4.718,0
2024-11-16,5.006,0
2024-11-17,4.401999999999999,0
2024-11-18,3.8339999999999996,0
2024-11-19,5.21,0
2024-11-20,1.8194,0
2024-11-21,1.1103999999999998,0
2024-11-22,0.3088,0
2024-11-23,3.21,0
2024-11-24,2.872,0
2024-11-25,2.174,0
2024-11-26,3.085,0
2024-11-27,3.7824999999999998,0
2024-11-28,4.9525,0
2024-11-29,6.390000000000001,0
2024-11-30,9.26,0
2024-12-01,10.226666666666667,0
2024-12-02,9.67,0
2024-12-03,12.624,0
2024-12-04,17.02,0
2024-12-05,15.84,0
2024-12-06,14.36,0
2024-12-07,31.339999999999996,0
2024-12-08,22.240000000000002,0
2024-12-09,4.76,0
2024-12-10,16.386000000000003,0
2024-12-11,23.14,0
2024-12-12,6.664,0
2024-12-13,3.168,0
2024-12-14,4.61,0
2024-12-15,7.2725,0
2024-12-16,7.215,0
2024-12-17,9.315999999999999,0
2024-12-18,7.3420000000000005,0
2024-12-19,14.040000000000001,0
2024-12-20,18.32,0
2024-12-21,7.442,0
2024-12-22,6.984,0
2024-12-23,7.9719999999999995,0
2024-12-24,4.426,0
2024-12-25,7.593999999999999,0
2024-12-26,3.474,0
2024-12-27,8.559999999999999,0
2024-12-28,4.558,0
2024-12-29,2.7754000000000003,0
2024-12-30,4.6259999999999994,0
2024-12-31,8.236,0
