day,avg,isUnhealthy
2022-07-07,0.018266666666666667,0
2022-07-08,0.023433333333333334,0
2022-07-09,0.026566666666666666,0
2022-07-10,0.02576666666666667,0
2022-07-11,0.025466666666666665,0
2022-07-12,0.025966666666666666,0
2022-07-13,0.0294,0
2022-07-14,0.022966666666666666,0
2022-07-15,0.028200000000000003,0
2022-07-16,0.030766666666666664,0
2022-07-17,0.0295,0
2022-07-18,0.022699999999999998,0
2022-07-19,0.024233333333333332,0
2022-07-20,0.030133333333333335,0
2022-07-21,0.028133333333333333,0
2022-07-22,0.029866666666666666,0
2022-07-23,0.03556666666666667,0
2022-07-24,0.03576666666666667,0
2022-07-25,0.0349,0
2022-07-26,0.035333333333333335,0
2022-07-27,0.03323333333333333,0
2022-07-28,0.0233,0
2022-07-29,0.0255,0
2022-07-30,0.02323333333333333,0
2022-07-31,0.029666666666666664,0
2022-08-01,0.022933333333333333,0
2022-08-02,0.0213,0
2022-08-03,0.024500000000000004,0
2022-08-04,0.023866666666666665,0
2022-08-05,0.021633333333333334,0
2022-08-06,0.0182,0
2022-08-07,0.026533333333333336,0
2022-08-08,0.027700000000000002,0
2022-08-09,0.02903333333333333,0
2022-08-10,0.027933333333333334,0
2022-08-11,0.024966666666666665,0
2022-08-12,0.02613333333333333,0
2022-08-13,0.0314,0
2022-08-14,0.037866666666666667,0
2022-08-15,0.029066666666666668,0
2022-08-16,0.027633333333333333,0
2022-08-17,0.021599999999999998,0
2022-08-18,0.023633333333333336,0
2022-08-19,0.025233333333333333,0
2022-08-20,0.028766666666666666,0
2022-08-21,0.029233333333333333,0
2022-08-22,0.0282,0
2022-08-23,0.0257,0
2022-08-24,0.024366666666666665,0
2022-08-25,0.030733333333333335,0
2022-08-26,0.0265,0
2022-08-27,0.023366666666666664,0
2022-08-28,0.02903333333333333,0
2022-08-29,0.0263,0
2022-08-30,0.023333333333333334,0
2022-08-31,0.021966666666666666,0
2022-09-01,0.02673333333333333,0
2022-09-02,0.031200000000000002,0
2022-09-03,0.03913333333333333,0
2022-09-04,0.04106666666666667,0
2022-09-05,0.036833333333333336,0
2022-09-06,0.0287,0
2022-09-07,0.02613333333333333,0
2022-09-08,0.024733333333333333,0
2022-09-09,0.01813333333333333,0
2022-09-10,0.018466666666666666,0
2022-09-11,0.021666666666666667,0
2022-09-12,0.019533333333333333,0
2022-09-13,0.026333333333333334,0
2022-09-14,0.02466666666666667,0
2022-09-15,0.025533333333333335,0
2022-09-16,0.028666666666666663,0
2022-09-17,0.027066666666666666,0
2022-09-18,0.03383333333333333,0
2022-09-19,0.018233333333333334,0
2022-09-20,0.015300000000000001,0
2022-09-21,0.0194,0
2022-09-22,0.021933333333333332,0
2022-09-23,0.02816666666666667,0
2022-09-24,0.0396,0
2022-09-25,0.032433333333333335,0
2022-09-26,0.028333333333333335,0
2022-09-27,0.027933333333333334,0
2022-09-28,0.031233333333333335,0
2022-09-29,0.027033333333333336,0
2022-09-30,0.030533333333333332,0
2022-10-01,0.0381,0
2022-10-02,0.041699999999999994,0
2022-10-03,0.027966666666666667,0
2022-10-04,0.023966666666666667,0
2022-10-05,0.031233333333333335,0
2022-10-06,0.0366,0
2022-10-07,0.0399,0
2022-10-08,0.037200000000000004,0
2022-10-09,0.03766666666666666,0
2022-10-10,0.0342,0
2022-10-11,0.0394,0
2022-10-12,0.036833333333333336,0
2022-10-13,0.03666666666666667,0
2022-10-14,0.0357,0
2022-10-15,0.03383333333333333,0
2022-10-16,0.027433333333333334,0
2022-10-17,0.022133333333333335,0
2022-10-18,0.027133333333333332,0
2022-10-19,0.02383333333333333,0
2022-10-20,0.02613333333333333,0
2022-10-21,0.03863333333333333,0
2022-10-22,0.039233333333333335,0
2022-10-23,0.030033333333333332,0
2022-10-24,0.021900000000000003,0
2022-10-25,0.018533333333333332,0
2022-10-26,0.020433333333333335,0
2022-10-27,0.023833333333333335,0
2022-10-28,0.02136666666666667,0
2022-10-29,0.022766666666666668,0
2022-10-30,0.0273,0
2022-10-31,0.01983333333333333,0
2022-11-01,0.025466666666666665,0
2022-11-02,0.028499999999999998,0
2022-11-03,0.029266666666666667,0
2022-11-04,0.017933333333333332,0
2022-11-05,0.015733333333333332,0
2022-11-06,0.023266666666666668,0
2022-11-07,0.019266666666666665,0
2022-11-08,0.021633333333333334,0
2022-11-09,0.018233333333333334,0
2022-11-10,0.014066666666666667,0
2022-11-11,0.016966666666666668,0
2022-11-12,0.0178,0
2022-11-13,0.02036666666666667,0
2022-11-14,0.015666666666666666,0
2022-11-15,0.011283333333333333,0
2022-11-16,0.016533333333333334,0
2022-11-17,0.0135,0
2022-11-18,0.0119,0
2022-11-19,0.021266666666666666,0
2022-11-20,0.02366666666666667,0
2022-11-21,0.018566666666666665,0
2022-11-22,0.0192,0
2022-11-23,0.00423,0
2022-11-24,0.016200000000000003,0
2022-11-25,0.0199,0
2022-11-26,0.015833333333333335,0
2022-11-27,0.020666666666666667,0
2022-11-28,0.026033333333333335,0
2022-11-29,0.017566666666666664,0
2022-11-30,0.019666666666666666,0
2022-12-01,0.0244,0
2022-12-02,0.018233333333333334,0
2022-12-03,0.012233333333333332,0
2022-12-04,0.01053,0
2022-12-05,0.016533333333333334,0
2022-12-06,0.013833333333333331,0
2022-12-07,0.00936,0
2022-12-08,0.013,0
2022-12-09,0.009989999999999999,0
2022-12-10,0.014599999999999998,0
2022-12-11,0.028499999999999998,0
2022-12-12,0.0139,0
2022-12-13,0.01165,0
2022-12-14,0.0105,0
2022-12-15,0.00538,0
2022-12-16,0.012326666666666666,0
2022-12-17,0.015700000000000002,0
2022-12-18,0.01457,0
2022-12-19,0.010873333333333334,0
2022-12-20,0.0109,0
2022-12-21,0.007766666666666667,0
2022-12-22,0.00849,0
2022-12-23,0.004046666666666666,0
2022-12-24,0.011973333333333334,0
2022-12-25,0.020033333333333334,0
2022-12-26,0.012976666666666666,0
2022-12-27,0.009363333333333333,0
2022-12-28,0.01693333333333333,0
2022-12-29,0.017333333333333333,0
2022-12-30,0.017866666666666666,0
2022-12-31,0.0181,0
2023-01-01,0.030233333333333334,0
2023-01-02,0.015966666666666667,0
2023-01-03,0.024833333333333336,0
2023-01-04,0.023000000000000003,0
2023-01-05,0.028666666666666663,0
2023-01-06,0.012610000000000001,0
2023-01-07,0.012393333333333334,0
2023-01-08,0.013633333333333332,0
2023-01-09,0.023733333333333332,0
2023-01-10,0.0251,0
2023-01-11,0.0028333333333333335,0
2023-01-15,0.03426666666666667,0
2023-01-16,0.0336,0
2023-01-17,0.020233333333333332,0
2023-01-18,0.014633333333333333,0
2023-01-19,0.014866666666666667,0
2023-01-20,0.018366666666666667,0
2023-01-21,0.018933333333333333,0
2023-01-22,0.020696666666666665,0
2023-01-23,0.022166666666666668,0
2023-01-24,0.012116666666666666,0
2023-01-25,0.01019,0
2023-01-26,0.015366666666666667,0
2023-01-27,0.013133333333333335,0
2023-01-28,0.0229,0
2023-01-29,0.032,0
2023-01-30,0.021666666666666667,0
2023-01-31,0.017366666666666666,0
2023-02-01,0.0174,0
2023-02-13,0.0304,0
2023-02-14,0.03163333333333333,0
2023-02-15,0.0317,0
2023-03-18,0.028666666666666663,0
2023-03-19,0.03,0
2023-03-20,0.0267,0
2023-03-21,0.042,0
2023-03-22,0.03543333333333334,0
2023-03-23,0.028333333333333335,0
2023-03-24,0.038700000000000005,0
2023-03-25,0.0354,0
2023-03-26,0.0419,0
2023-03-27,0.03266666666666667,0
2023-03-28,0.03163333333333333,0
2023-03-29,0.03953333333333333,0
2023-03-30,0.03333333333333333,0
2023-03-31,0.025333333333333333,0
2023-04-01,0.025666666666666667,0
2023-04-02,0.0309,0
2023-04-03,0.03836666666666667,0
2023-04-04,0.0384,0
2023-04-05,0.028866666666666665,0
2023-04-06,0.031033333333333333,0
2023-04-07,0.029300000000000003,0
2023-04-08,0.0266,0
2023-04-09,0.0275,0
2023-04-10,0.025566666666666665,0
2023-04-11,0.03233333333333333,0
2023-04-12,0.030033333333333332,0
2023-04-13,0.03506666666666667,0
2023-04-14,0.037200000000000004,0
2023-04-15,0.029800000000000004,0
2023-04-16,0.030633333333333332,0
2023-04-17,0.03836666666666667,0
2023-04-18,0.03843333333333333,0
2023-04-19,0.032,0
2023-04-20,0.03413333333333333,0
2023-04-21,0.03523333333333333,0
2023-04-22,0.037533333333333335,0
2023-04-23,0.03493333333333334,0
2023-04-24,0.03326666666666667,0
2023-04-25,0.0413,0
2023-04-26,0.03956666666666667,0
2023-04-27,0.036566666666666664,0
2023-04-28,0.03903333333333333,0
2023-04-29,0.037733333333333334,0
2023-04-30,0.03956666666666667,0
2023-05-01,0.03553333333333333,0
2023-05-02,0.03356666666666667,0
2023-05-03,0.030533333333333332,0
2023-05-04,0.03323333333333334,0
2023-05-05,0.028433333333333335,0
2023-05-06,0.0247,0
2023-05-07,0.027366666666666668,0
2023-05-08,0.027266666666666665,0
2023-05-09,0.027999999999999997,0
2023-05-10,0.03183333333333333,0
2023-05-11,0.0305,0
2023-05-12,0.0285,0
2023-05-13,0.0333,0
2023-05-14,0.045066666666666665,0
2023-05-15,0.03946666666666667,0
2023-05-16,0.03506666666666667,0
2023-05-17,0.033933333333333336,0
2023-05-18,0.033466666666666665,0
2023-05-19,0.03673333333333333,0
2023-05-20,0.04053333333333334,0
2023-05-21,0.038533333333333336,0
2023-05-22,0.03253333333333333,0
2023-05-23,0.029566666666666668,0
2023-05-24,0.0343,0
2023-05-25,0.0384,0
2023-05-26,0.03406666666666667,0
2023-05-27,0.033,0
2023-05-28,0.034,0
2023-05-29,0.03496666666666667,0
2023-05-30,0.03373333333333334,0
2023-05-31,0.028066666666666667,0
2023-06-01,0.0271,0
2023-06-02,0.03426666666666667,0
2023-06-03,0.0315,0
2023-06-04,0.043800000000000006,0
2023-06-05,0.04253333333333333,0
2023-06-06,0.03916666666666666,0
2023-06-07,0.028333333333333332,0
2023-06-08,0.025033333333333335,0
2023-06-09,0.029633333333333334,0
2023-06-10,0.030233333333333334,0
2023-06-11,0.033433333333333336,0
2023-06-12,0.032900000000000006,0
2023-06-13,0.0315,0
2023-06-14,0.027066666666666666,0
2023-06-15,0.031733333333333336,0
2023-06-16,0.03256666666666667,0
2023-06-17,0.03363333333333333,0
2023-06-18,0.0331,0
2023-06-19,0.0318,0
2023-06-20,0.02613333333333333,0
2023-06-21,0.018976666666666666,0
2023-06-22,0.0251,0
2023-06-23,0.028766666666666666,0
2023-06-24,0.026900000000000004,0
2023-06-25,0.032266666666666666,0
2023-06-26,0.027733333333333332,0
2023-06-27,0.024033333333333334,0
2023-06-28,0.02716666666666667,0
2023-06-29,0.030033333333333332,0
2023-06-30,0.026633333333333332,0
2023-07-01,0.033166666666666664,0
2023-07-02,0.0315,0
2023-07-03,0.029833333333333333,0
2023-07-04,0.03416666666666667,0
2023-07-05,0.035399999999999994,0
2023-07-06,0.03093333333333333,0
2023-07-07,0.03323333333333334,0
2023-07-08,0.034633333333333335,0
2023-07-09,0.03466666666666667,0
2023-07-10,0.0291,0
2023-07-11,0.0335,0
2023-07-12,0.031733333333333336,0
2023-07-13,0.026,0
2023-07-14,0.0339,0
2023-07-15,0.03056666666666667,0
2023-07-16,0.029266666666666667,0
2023-07-17,0.0299,0
2023-07-18,0.027733333333333332,0
2023-07-19,0.026266666666666664,0
2023-07-20,0.02766666666666667,0
2023-07-21,0.026566666666666666,0
2023-07-22,0.0307,0
2023-07-23,0.03223333333333333,0
2023-07-24,0.030866666666666667,0
2023-07-25,0.032,0
2023-07-26,0.027899999999999998,0
2023-07-27,0.029166666666666664,0
2023-07-28,0.027966666666666667,0
2023-07-29,0.03466666666666667,0
2023-07-30,0.03436666666666666,0
2023-07-31,0.029333333333333333,0
2023-08-01,0.028633333333333334,0
2023-08-02,0.029333333333333333,0
2023-08-03,0.025433333333333336,0
2023-08-04,0.027766666666666665,0
2023-08-05,0.026366666666666667,0
2023-08-06,0.03353333333333333,0
2023-08-07,0.037733333333333334,0
2023-08-08,0.0271,0
2023-08-09,0.0248,0
2023-08-10,0.02376666666666667,0
2023-08-11,0.026399999999999996,0
2023-08-12,0.027733333333333332,0
2023-08-13,0.02613333333333333,0
2023-08-14,0.027933333333333334,0
2023-08-15,0.02716666666666667,0
2023-08-16,0.023433333333333334,0
2023-08-17,0.02716666666666667,0
2023-08-18,0.02766666666666667,0
2023-08-19,0.022400000000000003,0
2023-08-20,0.022699999999999998,0
2023-08-21,0.027,0
2023-08-22,0.019233333333333335,0
2023-08-23,0.022333333333333334,0
2023-08-24,0.02996666666666667,0
2023-08-25,0.027366666666666668,0
2023-08-26,0.026733333333333335,0
2023-08-27,0.0287,0
2023-08-28,0.0323,0
2023-08-29,0.03253333333333334,0
2023-08-30,0.028433333333333335,0
2023-08-31,0.026466666666666666,0
2023-09-01,0.031466666666666664,0
2023-09-02,0.0213,0
2023-09-03,0.023833333333333335,0
2023-09-04,0.023866666666666665,0
2023-09-05,0.021099999999999997,0
2023-09-06,0.034833333333333334,0
2023-09-07,0.03436666666666666,0
2023-09-08,0.036,0
2023-09-09,0.027466666666666667,0
2023-09-10,0.030799999999999998,0
2023-09-11,0.021333333333333333,0
2023-09-12,0.0243,0
2023-09-13,0.0348,0
2023-09-14,0.0346,0
2023-09-15,0.0363,0
2023-09-16,0.038733333333333335,0
2023-09-17,0.03833333333333333,0
2023-09-18,0.031233333333333335,0
2023-09-19,0.027200000000000002,0
2023-09-20,0.0352,0
2023-09-21,0.029866666666666666,0
2023-09-22,0.024666666666666667,0
2023-09-23,0.03326666666666667,0
2023-09-24,0.03526666666666667,0
2023-09-25,0.02623333333333333,0
2023-09-26,0.021666666666666667,0
2023-09-27,0.022000000000000002,0
2023-09-28,0.036166666666666666,0
2023-09-29,0.0407,0
2023-09-30,0.030033333333333332,0
2023-10-01,0.027266666666666665,0
2023-10-02,0.020466666666666664,0
2023-10-03,0.022533333333333332,0
2023-10-04,0.0228,0
2023-10-05,0.023433333333333334,0
2023-10-06,0.028166666666666663,0
2023-10-07,0.0322,0
2023-10-08,0.028933333333333335,0
2023-10-09,0.0248,0
2023-10-10,0.023066666666666666,0
2023-10-11,0.027833333333333335,0
2023-10-12,0.026400000000000003,0
2023-10-13,0.025533333333333335,0
2023-10-14,0.0236,0
2023-10-15,0.02993333333333333,0
2023-10-16,0.0238,0
2023-10-17,0.0289,0
2023-10-18,0.027200000000000002,0
2023-10-19,0.029633333333333334,0
2023-10-20,0.0256,0
2023-10-21,0.0207,0
2023-10-22,0.021,0
2023-10-23,0.024566666666666667,0
2023-10-24,0.020599999999999997,0
2023-10-25,0.0304,0
2023-10-26,0.026466666666666666,0
2023-10-27,0.0197,0
2023-10-28,0.023866666666666665,0
2023-10-29,0.025399999999999995,0
2023-10-30,0.0197,0
2023-10-31,0.020300000000000002,0
2023-11-01,0.0243,0
2023-11-02,0.02186666666666667,0
2023-11-03,0.023633333333333336,0
2023-11-04,0.028300000000000002,0
2023-11-05,0.0322,0
2023-11-06,0.021466666666666665,0
2023-11-07,0.025566666666666665,0
2023-11-08,0.022266666666666667,0
2023-11-09,0.020300000000000002,0
2023-11-10,0.015566666666666666,0
2023-11-11,0.019333333333333334,0
2023-11-12,0.0258,0
2023-11-13,0.01863333333333333,0
2023-11-14,0.0174,0
2023-11-15,0.015600000000000001,0
2023-11-16,0.017433333333333332,0
2023-11-17,0.017166666666666667,0
2023-11-18,0.02323333333333333,0
2023-11-19,0.026333333333333334,0
2023-11-20,0.01693333333333333,0
2023-11-21,0.015006666666666668,0
2023-11-22,0.0181,0
2023-11-23,0.0252,0
2023-11-24,0.025566666666666668,0
2023-11-25,0.020900000000000002,0
2023-11-26,0.017366666666666666,0
2023-11-27,0.013366666666666666,0
2023-11-28,0.014233333333333334,0
2023-11-29,0.015666666666666666,0
2023-11-30,0.0131,0
2023-12-01,0.028933333333333335,0
2023-12-02,0.018033333333333335,0
2023-12-03,0.0192,0
2023-12-04,0.0138,0
2023-12-05,0.01239,0
2023-12-06,0.014199999999999999,0
2023-12-07,0.018766666666666668,0
2023-12-08,0.019133333333333332,0
2023-12-09,0.019333333333333334,0
2023-12-10,0.022533333333333332,0
2023-12-11,0.009460000000000001,0
2023-12-12,0.012333333333333333,0
2023-12-13,0.017166666666666667,0
2023-12-14,0.01298,0
2023-12-15,0.016533333333333334,0
2023-12-16,0.017666666666666667,0
2023-12-17,0.014466666666666668,0
2023-12-18,0.009423333333333334,0
2023-12-19,0.016633333333333333,0
2023-12-20,0.015366666666666667,0
2023-12-21,0.017066666666666664,0
2023-12-22,0.022699999999999998,0
2023-12-23,0.012499999999999999,0
2023-12-24,0.015133333333333332,0
2023-12-25,0.0168,0
2023-12-26,0.011389999999999999,0
2023-12-27,0.010946666666666667,0
2023-12-28,0.01102,0
2023-12-29,0.013766666666666668,0
2023-12-30,0.024233333333333332,0
2023-12-31,0.012700000000000001,0
2024-01-01,0.018233333333333334,0
2024-01-02,0.013466666666666668,0
2024-01-03,0.020733333333333336,0
2024-01-04,0.022066666666666665,0
2024-01-05,0.012936666666666666,0
2024-01-06,0.017133333333333334,0
2024-01-07,0.035333333333333335,0
2024-01-08,0.0206,0
2024-01-09,0.011543333333333334,0
2024-01-10,0.012133333333333335,0
2024-01-11,0.02886666666666667,0
2024-01-12,0.013999999999999999,0
2024-01-13,0.015799999999999998,0
2024-01-14,0.0178,0
2024-01-15,0.016033333333333333,0
2024-01-16,0.015366666666666667,0
2024-01-17,0.01296,0
2024-01-18,0.013633333333333332,0
2024-01-19,0.013266666666666668,0
2024-01-20,0.013533333333333335,0
2024-01-21,0.021633333333333334,0
2024-01-22,0.022033333333333332,0
2024-01-23,0.0141,0
2024-01-24,0.014799999999999999,0
2024-01-25,0.0188,0
2024-01-26,0.01278,0
2024-01-27,0.016333333333333335,0
2024-01-28,0.01626666666666667,0
2024-01-29,0.0176,0
2024-01-30,0.0135,0
2024-01-31,0.0152,0
2024-02-01,0.025400000000000002,0
2024-02-02,0.021666666666666667,0
2024-02-03,0.024166666666666666,0
2024-02-04,0.0313,0
2024-02-05,0.0226,0
2024-02-06,0.022500000000000003,0
2024-02-07,0.024300000000000002,0
2024-02-08,0.028666666666666663,0
2024-02-09,0.02413333333333333,0
2024-02-10,0.02426666666666667,0
2024-02-11,0.022266666666666667,0
2024-02-12,0.019366666666666667,0
2024-02-13,0.017133333333333334,0
2024-02-14,0.02273333333333333,0
2024-02-15,0.021400000000000002,0
2024-02-16,0.025533333333333335,0
2024-02-17,0.023333333333333334,0
2024-02-18,0.021966666666666666,0
2024-02-19,0.0236,0
2024-02-20,0.021366666666666662,0
2024-02-21,0.027066666666666666,0
2024-02-22,0.02036666666666667,0
2024-02-23,0.017133333333333334,0
2024-02-24,0.020466666666666668,0
2024-02-25,0.021933333333333332,0
2024-02-26,0.0155,0
2024-02-27,0.017733333333333334,0
2024-02-28,0.021,0
2024-02-29,0.0311,0
2024-03-01,0.029433333333333336,0
2024-03-02,0.034899999999999994,0
2024-03-03,0.026866666666666667,0
2024-03-04,0.0203,0
2024-03-05,0.020833333333333332,0
2024-03-06,0.017933333333333332,0
2024-03-07,0.0194,0
2024-03-08,0.020133333333333333,0
2024-03-09,0.021166666666666667,0
2024-03-10,0.024733333333333333,0
2024-03-11,0.0267,0
2024-03-12,0.026533333333333336,0
2024-03-13,0.028466666666666668,0
2024-03-14,0.027733333333333332,0
2024-03-15,0.028,0
2024-03-16,0.029866666666666666,0
2024-03-17,0.028633333333333334,0
2024-03-18,0.02383333333333333,0
2024-03-19,0.023566666666666666,0
2024-03-20,0.0197,0
2024-03-21,0.035833333333333335,0
2024-03-22,0.0265,0
2024-03-23,0.032966666666666665,0
2024-03-24,0.03503333333333333,0
2024-03-25,0.027833333333333335,0
2024-03-26,0.02896666666666667,0
2024-03-27,0.0276,0
2024-03-28,0.026566666666666666,0
2024-03-29,0.0315,0
2024-03-30,0.0371,0
2024-03-31,0.035866666666666665,0
2024-04-01,0.025366666666666666,0
2024-04-02,0.025400000000000002,0
2024-04-03,0.025900000000000003,0
2024-04-04,0.03593333333333334,0
2024-04-05,0.0353,0
2024-04-06,0.030833333333333334,0
2024-04-07,0.027533333333333337,0
2024-04-08,0.027200000000000002,0
2024-04-09,0.030366666666666667,0
2024-04-10,0.027266666666666665,0
2024-04-11,0.0328,0
2024-04-12,0.04146666666666667,0
2024-04-13,0.0448,0
2024-04-14,0.03333333333333333,0
2024-04-15,0.029766666666666663,0
2024-04-16,0.02666666666666667,0
2024-04-17,0.023500000000000004,0
2024-04-18,0.030600000000000002,0
2024-04-19,0.04463333333333333,0
2024-04-20,0.045000000000000005,0
2024-04-21,0.0394,0
2024-04-22,0.0441,0
2024-04-23,0.04226666666666667,0
2024-04-24,0.035366666666666664,0
2024-04-25,0.03376666666666667,0
2024-04-26,0.029233333333333333,0
2024-04-27,0.027733333333333332,0
2024-04-28,0.027566666666666666,0
2024-04-29,0.0258,0
2024-04-30,0.034833333333333334,0
2024-05-01,0.03793333333333334,0
2024-05-02,0.04053333333333333,0
2024-05-03,0.0468,0
2024-05-04,0.0355,0
2024-05-05,0.036399999999999995,0
2024-05-06,0.032633333333333334,0
2024-05-07,0.028866666666666665,0
2024-05-08,0.0381,0
2024-05-09,0.043899999999999995,0
2024-05-10,0.0401,0
2024-05-11,0.037200000000000004,0
2024-05-12,0.04356666666666667,0
2024-05-13,0.0373,0
2024-05-14,0.03936666666666667,0
2024-05-15,0.038566666666666666,0
2024-05-16,0.0392,0
2024-05-17,0.0367,0
2024-05-18,0.03576666666666667,0
2024-05-19,0.0421,0
2024-05-20,0.0378,0
2024-05-21,0.0371,0
2024-05-22,0.04053333333333333,0
2024-05-23,0.0424,0
2024-05-24,0.034466666666666666,0
2024-05-25,0.026466666666666666,0
2024-05-26,0.027533333333333337,0
2024-05-27,0.03286666666666666,0
2024-05-28,0.03453333333333333,0
2024-05-29,0.03726666666666667,0
2024-05-30,0.036899999999999995,0
2024-05-31,0.041666666666666664,0
2024-06-01,0.0441,0
2024-06-02,0.039700000000000006,0
2024-06-03,0.0299,0
2024-06-04,0.03623333333333333,0
2024-06-05,0.0346,0
2024-06-06,0.036,0
2024-06-07,0.0305,0
2024-06-08,0.031466666666666664,0
2024-06-09,0.0331,0
2024-06-10,0.03406666666666667,0
2024-06-11,0.031433333333333334,0
2024-06-12,0.037700000000000004,0
2024-06-13,0.03506666666666667,0
2024-06-14,0.03613333333333333,0
2024-06-15,0.0305,0
2024-06-16,0.033,0
2024-06-17,0.03673333333333333,0
2024-06-18,0.04020000000000001,0
2024-06-19,0.0411,0
2024-06-20,0.031599999999999996,0
2024-06-21,0.031266666666666665,0
2024-06-22,0.032,0
2024-06-23,0.03516666666666667,0
2024-06-24,0.03283333333333333,0
2024-06-25,0.028333333333333332,0
2024-06-26,0.027766666666666665,0
2024-06-27,0.029266666666666663,0
2024-06-28,0.02946666666666667,0
2024-06-29,0.032633333333333334,0
2024-06-30,0.0347,0
2024-07-01,0.0373,0
2024-07-02,0.0355,0
2024-07-03,0.031266666666666665,0
2024-07-04,0.03,0
2024-07-05,0.028733333333333333,0
2024-07-06,0.0309,0
2024-07-07,0.03546666666666667,0
2024-07-08,0.031033333333333333,0
2024-07-09,0.028933333333333335,0
2024-07-10,0.02853333333333333,0
2024-07-11,0.03186666666666666,0
2024-07-12,0.030100000000000002,0
2024-07-13,0.0349,0
2024-07-14,0.03626666666666667,0
2024-07-15,0.03306666666666667,0
2024-07-16,0.02673333333333333,0
2024-07-17,0.03055,0
2024-07-18,0.0313,0
2024-07-19,0.0336,0
2024-07-20,0.028900000000000002,0
2024-07-21,0.0277,0
2024-07-22,0.0276,0
2024-07-23,0.0281,0
2024-07-24,0.02445,0
2024-07-25,0.025666666666666667,0
2024-07-26,0.027366666666666668,0
2024-07-27,0.027666666666666662,0
2024-07-28,0.027466666666666667,0
2024-07-29,0.0289,0
2024-07-30,0.027866666666666668,0
2024-07-31,0.024233333333333332,0
2024-08-01,0.024366666666666665,0
2024-08-02,0.028133333333333333,0
2024-08-03,0.02666666666666667,0
2024-08-04,0.030866666666666667,0
2024-08-05,0.02936666666666667,0
2024-08-06,0.02723333333333333,0
2024-08-07,0.0218,0
2024-08-08,0.030166666666666665,0
2024-08-09,0.0322,0
2024-08-10,0.0328,0
2024-08-11,0.032766666666666666,0
2024-08-12,0.027566666666666666,0
2024-08-13,0.03046666666666667,0
2024-08-14,0.027966666666666667,0
2024-08-15,0.02413333333333333,0
2024-08-16,0.031233333333333335,0
2024-08-17,0.035166666666666666,0
2024-08-18,0.02896666666666667,0
2024-08-19,0.0275,0
2024-08-20,0.03316666666666667,0
2024-08-21,0.03313333333333333,0
2024-08-22,0.030266666666666667,0
2024-08-23,0.027266666666666665,0
2024-08-24,0.030133333333333335,0
2024-08-25,0.03136666666666667,0
2024-08-26,0.028800000000000003,0
2024-08-27,0.033,0
2024-08-28,0.038766666666666665,0
2024-08-29,0.0398,0
2024-08-30,0.03596666666666667,0
2024-08-31,0.029733333333333334,0
2024-09-01,0.032400000000000005,0
2024-09-02,0.0376,0
2024-09-03,0.029433333333333336,0
2024-09-04,0.024533333333333334,0
2024-09-05,0.02716666666666667,0
2024-09-06,0.03363333333333333,0
2024-09-07,0.030266666666666664,0
2024-09-08,0.0325,0
2024-09-09,0.02735,0
2024-09-10,0.0237,0
2024-09-11,0.0266,0
2024-09-12,0.0322,0
2024-09-13,0.037899999999999996,0
2024-09-14,0.0444,0
2024-09-15,0.043133333333333336,0
2024-09-16,0.032900000000000006,0
2024-09-17,0.025966666666666666,0
2024-09-18,0.022833333333333334,0
2024-09-19,0.028933333333333335,0
2024-09-20,0.028433333333333335,0
2024-09-21,0.03466666666666667,0
2024-09-22,0.03963333333333333,0
2024-09-23,0.033999999999999996,0
2024-09-24,0.0332,0
2024-09-25,0.03233333333333333,0
2024-09-26,0.026266666666666664,0
2024-09-27,0.028766666666666666,0
2024-09-28,0.031433333333333334,0
2024-09-29,0.0326,0
2024-09-30,0.024466666666666664,0
2024-10-01,0.026033333333333335,0
2024-10-02,0.027433333333333334,0
2024-10-03,0.03326666666666667,0
2024-10-04,0.0345,0
2024-10-05,0.0337,0
2024-10-06,0.03006666666666667,0
2024-10-07,0.025366666666666666,0
2024-10-08,0.02943333333333333,0
2024-10-09,0.03386666666666666,0
2024-10-10,0.03983333333333333,0
2024-10-11,0.0305,0
2024-10-12,0.027899999999999998,0
2024-10-13,0.028166666666666663,0
2024-10-14,0.029833333333333333,0
2024-10-15,0.03403333333333333,0
2024-10-16,0.033933333333333336,0
2024-10-17,0.0321,0
2024-10-18,0.024666666666666667,0
2024-10-19,0.0255,0
2024-10-20,0.0282,0
2024-10-21,0.022266666666666667,0
2024-10-22,0.02323333333333333,0
2024-10-23,0.026466666666666666,0
2024-10-24,0.027,0
2024-10-25,0.02186666666666667,0
2024-10-26,0.02563333333333333,0
2024-10-27,0.02946666666666667,0
2024-10-28,0.0236,0
2024-10-29,0.022199999999999998,0
2024-10-30,0.021599999999999998,0
2024-10-31,0.020133333333333333,0
2024-11-01,0.020166666666666666,0
2024-11-02,0.023366666666666664,0
2024-11-03,0.0302,0
2024-11-04,0.0179,0
2024-11-05,0.015399999999999999,0
2024-11-06,0.0176,0
2024-11-07,0.014900000000000002,0
2024-11-08,0.014499999999999999,0
2024-11-09,0.016900000000000002,0
2024-11-10,0.0226,0
2024-11-11,0.022099999999999998,0
2024-11-12,0.02323333333333333,0
2024-11-13,0.018133333333333335,0
2024-11-14,0.021166666666666667,0
2024-11-15,0.027066666666666666,0
2024-11-16,0.021266666666666666,0
2024-11-17,0.0194,0
2024-11-18,0.021333333333333333,0
2024-11-19,0.019666666666666666,0
2024-11-20,0.013533333333333333,0
2024-11-21,0.01576666666666667,0
