day,avg,isUnhealthy
2022-11-01,32.725641025641025,0
2022-11-02,12.3185,0
2022-11-03,5.07475,0
2022-11-04,8.5995,0
2022-11-05,21.24875,0
2022-11-06,30.6675,0
2022-11-07,22.189500000000002,0
2022-11-08,10.74925,0
2022-11-09,10.187999999999999,0
2022-11-10,13.517750000000001,0
2022-11-11,15.80025,0
2022-11-12,20.29375,0
2022-11-13,22.279,0
2022-11-14,22.17425,0
2022-11-15,20.893,0
2022-11-16,12.59,0
2022-11-17,14.63125,0
2022-11-18,31.46,0
2022-11-19,29.341250000000002,0
2022-11-20,14.008750000000001,0
2022-11-21,10.31625,0
2022-11-22,11.4765,0
2022-11-23,63.24249999999999,0
2022-11-24,41.2735,0
2022-11-25,17.232499999999998,0
2022-11-26,26.899250000000002,0
2022-11-27,48.7625,0
2022-11-28,40.105000000000004,0
2022-11-29,29.257749999999998,0
2022-11-30,24.03675,0
2022-12-01,8.399249999999999,0
2022-12-02,17.854,0
2022-12-03,23.72325,0
2022-12-04,29.63225,0
2022-12-05,13.519,0
2022-12-06,15.506499999999999,0
2022-12-07,23.1315,0
2022-12-08,21.80675,0
2022-12-09,32.375,0
2022-12-10,29.835,0
2022-12-11,8.09975,0
2022-12-12,11.8455,0
2022-12-13,26.017000000000003,0
2022-12-14,34.3775,0
2022-12-15,35.4125,0
2022-12-16,20.478,0
2022-12-17,16.55975,0
2022-12-18,29.57425,0
2022-12-19,55.1375,0
2022-12-20,33.055,0
2022-12-21,38.165,0
2022-12-22,36.54825,0
2022-12-23,64.07000000000001,0
2022-12-24,50.041250000000005,0
2022-12-25,23.37225,0
2022-12-26,18.521,0
2022-12-27,39.785000000000004,0
2022-12-28,34.4975,0
2022-12-29,17.26925,0
2022-12-30,20.794,0
2022-12-31,12.49425,0
2023-01-01,10.203103448275861,0
2023-01-02,14.052758620689655,0
2023-01-03,9.637241379310346,0
2023-01-04,10.906206896551723,0
2023-01-05,14.18689655172414,0
2023-01-06,20.69896551724138,0
2023-01-07,19.13689655172414,0
2023-01-08,34.12758620689655,0
2023-01-09,13.850689655172415,0
2023-01-10,13.227586206896552,0
2023-01-11,23.041724137931034,0
2023-01-15,11.666206896551724,0
2023-01-16,7.247241379310345,0
2023-01-17,6.202068965517241,0
2023-01-18,14.101379310344827,0
2023-01-19,22.728965517241377,0
2023-01-20,23.86344827586207,0
2023-01-21,22.481379310344828,0
2023-01-22,25.117241379310343,0
2023-01-23,7.744827586206896,0
2023-01-24,16.349999999999998,0
2023-01-25,25.49206896551724,0
2023-01-26,16.277241379310347,0
2023-01-27,18.63758620689655,0
2023-01-28,26.95862068965517,0
2023-01-29,10.251724137931035,0
2023-01-30,12.685357142857143,0
2023-01-31,24.74857142857143,0
2023-02-01,13.793448275862069,0
2023-02-13,14.406071428571428,0
2023-02-14,12.775357142857143,0
2023-02-15,4.219285714285714,0
2023-03-18,13.851666666666667,0
2023-03-19,22.170833333333334,0
2023-03-20,16.260416666666668,0
2023-03-21,9.049642857142858,0
2023-03-22,9.834285714285715,0
2023-03-23,11.515357142857143,0
2023-03-24,6.412857142857143,0
2023-03-25,8.844642857142857,0
2023-03-26,11.187142857142858,0
2023-03-27,13.647142857142857,0
2023-03-28,10.533214285714285,0
2023-03-29,9.697142857142856,0
2023-03-30,6.0842857142857145,0
2023-03-31,18.995714285714286,0
2023-04-01,17.851071428571426,0
2023-04-02,26.885714285714283,0
2023-04-03,7.246071428571428,0
2023-04-04,4.121071428571429,0
2023-04-05,10.214285714285714,0
2023-04-06,11.294285714285715,0
2023-04-07,15.386071428571428,0
2023-04-08,17.96607142857143,0
2023-04-09,40.21785714285714,0
2023-04-10,51.667857142857144,0
2023-04-11,66.00714285714285,0
2023-04-12,28.603571428571428,0
2023-04-13,23.135714285714283,0
2023-04-14,19.282142857142855,0
2023-04-15,24.025000000000002,0
2023-04-16,28.47142857142857,0
2023-04-17,37.38928571428572,0
2023-04-18,20.635714285714283,0
2023-04-19,16.221851851851852,0
2023-04-20,16.00962962962963,0
2023-04-21,14.885357142857144,0
2023-04-22,16.660714285714285,0
2023-04-23,28.646428571428572,0
2023-04-24,33.525,0
2023-04-25,24.61785714285714,0
2023-04-26,42.15,0
2023-04-27,53.089285714285715,0
2023-04-28,54.56428571428571,0
2023-04-29,51.653571428571425,0
2023-04-30,47.839285714285715,0
2023-05-01,10.83607142857143,0
2023-05-02,5.409642857142857,0
2023-05-03,7.053571428571429,0
2023-05-04,4.640357142857143,0
2023-05-05,6.172142857142857,0
2023-05-06,8.341785714285715,0
2023-05-07,10.173214285714286,0
2023-05-08,17.498275862068965,0
2023-05-09,17.131379310344826,0
2023-05-10,10.06793103448276,0
2023-05-11,16.703793103448277,0
2023-05-12,26.099999999999998,0
2023-05-13,44.11785714285714,0
2023-05-14,37.25,0
2023-05-15,44.925000000000004,0
2023-05-16,30.928571428571427,0
2023-05-17,39.875,0
2023-05-18,43.267857142857146,0
2023-05-19,43.403571428571425,0
2023-05-20,37.59285714285714,0
2023-05-21,37.38214285714286,0
2023-05-22,39.0,0
2023-05-23,21.009310344827586,0
2023-05-24,13.256206896551724,0
2023-05-25,9.963793103448275,0
2023-05-26,10.188620689655174,0
2023-05-27,18.3,0
2023-05-28,16.7,0
2023-05-29,12.3,0
2023-05-30,12.3,0
2023-05-31,13.8,0
2023-06-01,19.6,0
2023-06-02,23.0,0
2023-06-03,29.0,0
2023-06-04,28.3,0
2023-06-05,22.0,0
2023-06-06,16.2,0
2023-06-07,13.4,0
2023-06-08,15.7,0
2023-06-09,19.0,0
2023-06-10,18.3,0
2023-06-11,8.13,0
2023-06-12,5.942758620689656,0
2023-06-13,9.436551724137932,0
2023-06-14,22.32448275862069,0
2023-06-15,15.636551724137933,0
2023-06-16,20.094827586206897,0
2023-06-17,27.593103448275862,0
2023-06-18,29.43448275862069,0
2023-06-19,17.43103448275862,0
2023-06-20,16.227586206896554,0
2023-06-21,16.286206896551725,0
2023-06-22,19.872413793103448,0
2023-06-23,13.56103448275862,0
2023-06-24,14.306206896551725,0
2023-06-25,23.8,0
2023-06-26,16.337931034482757,0
2023-06-27,23.57241379310345,0
2023-06-28,23.396551724137932,0
2023-06-29,28.396551724137932,0
2023-06-30,40.779310344827586,0
2023-07-01,46.43448275862069,0
2023-07-02,75.60689655172413,0
2023-07-03,40.813793103448276,0
2023-07-04,51.9,0
2023-07-05,46.21071428571429,0
2023-07-06,36.1,0
2023-07-07,25.514285714285712,0
2023-07-08,28.107142857142858,0
2023-07-09,29.235714285714288,0
2023-07-10,18.14642857142857,0
2023-07-11,26.967857142857145,0
2023-07-12,17.717857142857145,0
2023-07-13,11.942142857142857,0
2023-07-14,14.773214285714285,0
2023-07-15,26.135714285714283,0
2023-07-16,29.417857142857144,0
2023-07-17,28.34642857142857,0
2023-07-18,20.607142857142858,0
2023-07-19,17.907142857142855,0
2023-07-20,24.467857142857145,0
2023-07-21,31.210714285714285,0
2023-07-22,38.93928571428571,0
2023-07-23,34.903571428571425,0
2023-07-24,31.575,0
2023-07-25,29.764285714285712,0
2023-07-26,22.57857142857143,0
2023-07-27,22.021428571428572,0
2023-07-28,32.26428571428571,0
2023-07-29,40.153571428571425,0
2023-07-30,37.76428571428572,0
2023-07-31,31.825,0
2023-08-01,33.53928571428572,0
2023-08-02,22.842857142857145,0
2023-08-03,20.657142857142855,0
2023-08-04,21.52857142857143,0
2023-08-05,24.764285714285712,0
2023-08-06,36.378571428571426,0
2023-08-07,44.30357142857143,0
2023-08-08,27.37142857142857,0
2023-08-09,24.717857142857145,0
2023-08-10,16.442857142857143,0
2023-08-11,19.635714285714283,0
2023-08-12,26.13214285714286,0
2023-08-13,24.792857142857144,0
2023-08-14,29.514285714285712,0
2023-08-15,30.089285714285715,0
2023-08-16,21.178571428571427,0
2023-08-17,30.50714285714286,0
2023-08-18,30.025,0
2023-08-19,16.607142857142858,0
2023-08-20,11.230357142857143,0
2023-08-21,10.067857142857141,0
2023-08-22,16.09642857142857,0
2023-08-23,23.342857142857145,0
2023-08-24,35.63214285714286,0
2023-08-25,26.603571428571428,0
2023-08-26,26.535714285714285,0
2023-08-27,30.110714285714288,0
2023-08-28,29.542857142857144,0
2023-08-29,30.62857142857143,0
2023-08-30,32.607142857142854,0
2023-08-31,40.67857142857143,0
2023-09-01,35.732142857142854,0
2023-09-02,20.139285714285712,0
2023-09-03,14.517857142857142,0
2023-09-04,18.95357142857143,0
2023-09-05,21.45714285714286,0
2023-09-06,19.557142857142857,0
2023-09-07,28.146428571428572,0
2023-09-08,26.817857142857143,0
2023-09-09,20.25357142857143,0
2023-09-10,18.09642857142857,0
2023-09-11,23.196428571428573,0
2023-09-12,19.72142857142857,0
2023-09-13,25.021428571428572,0
2023-09-14,26.75357142857143,0
2023-09-15,32.80357142857143,0
2023-09-16,30.62142857142857,0
2023-09-17,20.689285714285713,0
2023-09-18,17.814285714285713,0
2023-09-19,29.0,0
2023-09-20,25.86296296296296,0
2023-09-21,46.12592592592593,0
2023-09-22,55.425925925925924,0
2023-09-23,57.53333333333334,0
2023-09-24,62.114814814814814,0
2023-09-25,54.6037037037037,0
2023-09-26,32.4,0
2023-09-27,25.92962962962963,0
2023-09-28,33.42962962962963,0
2023-09-29,26.11111111111111,0
2023-09-30,12.708518518518519,0
2023-10-01,11.815555555555555,0
2023-10-02,16.98148148148148,0
2023-10-03,24.04074074074074,0
2023-10-04,19.26666666666667,0
2023-10-05,14.316296296296297,0
2023-10-06,15.727037037037038,0
2023-10-07,29.44814814814815,0
2023-10-08,40.007407407407406,0
2023-10-09,51.07037037037038,0
2023-10-10,26.237037037037037,0
2023-10-11,15.692592592592591,0
2023-10-12,18.918518518518518,0
2023-10-13,24.57037037037037,0
2023-10-14,27.08888888888889,0
2023-10-15,18.274814814814814,0
2023-10-16,20.874074074074073,0
2023-10-17,45.54074074074074,0
2023-10-18,51.614814814814814,0
2023-10-19,45.7962962962963,0
2023-10-20,32.922222222222224,0
2023-10-21,21.20740740740741,0
2023-10-22,13.42148148148148,0
2023-10-23,10.634814814814815,0
2023-10-24,21.40740740740741,0
2023-10-25,16.803703703703704,0
2023-10-26,18.048148148148147,0
2023-10-27,26.255555555555556,0
2023-10-28,27.833333333333332,0
2023-10-29,17.757037037037037,0
2023-10-30,13.053333333333333,0
2023-10-31,11.096296296296297,0
2023-11-01,9.464814814814815,0
2023-11-02,15.407037037037037,0
2023-11-03,34.614814814814814,0
2023-11-04,48.77407407407408,0
2023-11-05,53.385185185185186,0
2023-11-06,34.24074074074074,0
2023-11-07,12.631481481481481,0
2023-11-08,11.242222222222223,0
2023-11-09,11.768518518518519,0
2023-11-10,16.285925925925923,0
2023-11-11,23.12222222222222,0
2023-11-12,15.93074074074074,0
2023-11-13,28.59259259259259,0
2023-11-14,25.37037037037037,0
2023-11-15,23.840740740740742,0
2023-11-16,24.455555555555552,0
2023-11-17,30.73333333333333,0
2023-11-18,17.57925925925926,0
2023-11-19,7.987777777777778,0
2023-11-20,14.48925925925926,0
2023-11-21,10.382592592592593,0
2023-11-22,8.25925925925926,0
2023-11-23,14.425555555555556,0
2023-11-24,20.45925925925926,0
2023-11-25,23.262962962962963,0
2023-11-26,10.489629629629631,0
2023-11-27,9.34037037037037,0
2023-11-28,12.376296296296298,0
2023-11-29,15.574814814814815,0
2023-11-30,22.47037037037037,0
2023-12-01,9.389259259259259,0
2023-12-02,24.211111111111112,0
2023-12-03,58.4,0
2023-12-04,36.84444444444444,0
2023-12-05,14.068888888888889,0
2023-12-06,22.566666666666666,0
2023-12-07,30.692592592592593,0
2023-12-08,22.445555555555554,0
2023-12-09,17.547407407407405,0
2023-12-10,10.754444444444445,0
2023-12-11,25.94814814814815,0
2023-12-12,47.55185185185186,0
2023-12-13,49.12222222222222,0
2023-12-14,28.24814814814815,0
2023-12-15,11.587407407407408,0
2023-12-16,13.629259259259259,0
2023-12-17,17.929259259259258,0
2023-12-18,24.37777777777778,0
2023-12-19,30.529629629629632,0
2023-12-20,25.25888888888889,0
2023-12-21,13.580370370370371,0
2023-12-22,17.513333333333335,0
2023-12-23,31.003703703703703,0
2023-12-24,47.614814814814814,0
2023-12-25,60.89259259259259,0
2023-12-26,65.17037037037036,0
2023-12-27,56.666666666666664,0
2023-12-28,66.39999999999999,0
2023-12-29,55.837037037037035,0
2023-12-30,34.94814814814815,0
2023-12-31,29.833333333333332,0
2024-01-01,40.176896551724134,0
2024-01-02,29.900000000000002,0
2024-01-03,25.35137931034483,0
2024-01-04,7.93448275862069,0
2024-01-05,18.009999999999998,0
2024-01-06,24.113793103448273,0
2024-01-07,4.738275862068965,0
2024-01-08,8.716206896551723,0
2024-01-09,17.40896551724138,0
2024-01-10,26.49655172413793,0
2024-01-11,7.197241379310345,0
2024-01-12,15.07896551724138,0
2024-01-13,33.3448275862069,0
2024-01-14,48.175862068965515,0
2024-01-15,68.73103448275862,0
2024-01-16,67.59655172413792,0
2024-01-17,59.703448275862065,0
2024-01-18,54.834482758620695,0
2024-01-19,51.06551724137931,0
2024-01-20,30.589655172413792,0
2024-01-21,19.50896551724138,0
2024-01-22,13.611379310344828,0
2024-01-23,26.281379310344825,0
2024-01-24,20.91862068965517,0
2024-01-25,19.447586206896553,0
2024-01-26,25.654137931034484,0
2024-01-27,16.86310344827586,0
2024-01-28,15.49448275862069,0
2024-01-29,11.926551724137932,0
2024-01-30,23.882758620689657,0
2024-01-31,41.827586206896555,0
2024-02-01,13.537931034482757,0
2024-02-02,14.125172413793104,0
2024-02-03,11.892413793103447,0
2024-02-04,7.219655172413793,0
2024-02-05,10.472068965517241,0
2024-02-06,18.15551724137931,0
2024-02-07,17.71896551724138,0
2024-02-08,7.733448275862069,0
2024-02-09,9.803448275862069,0
2024-02-10,12.452068965517242,0
2024-02-11,15.014827586206897,0
2024-02-12,17.568620689655173,0
2024-02-13,24.92413793103448,0
2024-02-14,36.58965517241379,0
2024-02-15,29.275862068965516,0
2024-02-16,47.282758620689656,0
2024-02-17,50.189655172413794,0
2024-02-18,19.196206896551725,0
2024-02-19,9.381379310344828,0
2024-02-20,11.248275862068965,0
2024-02-21,10.158620689655173,0
2024-02-22,26.610344827586207,0
2024-02-23,15.20793103448276,0
2024-02-24,17.16758620689655,0
2024-02-25,25.099999999999998,0
2024-02-26,37.95172413793103,0
2024-02-27,29.013793103448275,0
2024-02-28,36.06206896551724,0
2024-02-29,19.92862068965517,0
2024-03-01,6.6306896551724135,0
2024-03-02,5.586896551724139,0
2024-03-03,9.72793103448276,0
2024-03-04,13.122758620689655,0
2024-03-05,13.16551724137931,0
2024-03-06,11.956206896551725,0
2024-03-07,12.876551724137931,0
2024-03-08,20.891724137931035,0
2024-03-09,23.682758620689654,0
2024-03-10,20.90551724137931,0
2024-03-11,14.916896551724138,0
2024-03-12,10.640689655172412,0
2024-03-13,11.20896551724138,0
2024-03-14,10.834827586206895,0
2024-03-15,6.897241379310345,0
2024-03-16,10.268275862068965,0
2024-03-17,16.410689655172416,0
2024-03-18,20.84689655172414,0
2024-03-19,23.43103448275862,0
2024-03-20,45.76896551724138,0
2024-03-21,47.893103448275866,0
2024-03-22,51.44827586206897,0
2024-03-23,12.011034482758621,0
2024-03-24,5.378275862068966,0
2024-03-25,9.565172413793103,0
2024-03-26,13.502413793103448,0
2024-03-27,24.27896551724138,0
2024-03-28,24.991724137931033,0
2024-03-29,11.109310344827588,0
2024-03-30,6.559310344827586,0
2024-03-31,5.504827586206896,0
2024-04-01,9.508965517241379,0
2024-04-02,12.94344827586207,0
2024-04-03,20.886206896551727,0
2024-04-04,12.12103448275862,0
2024-04-05,6.824827586206896,0
2024-04-06,8.633571428571429,0
2024-04-07,15.000357142857142,0
2024-04-08,15.298214285714286,0
2024-04-09,10.751724137931035,0
2024-04-10,15.428965517241378,0
2024-04-11,42.1448275862069,0
2024-04-12,39.66206896551724,0
2024-04-13,8.863793103448277,0
2024-04-14,25.115172413793104,0
2024-04-15,20.74896551724138,0
2024-04-16,18.622857142857146,0
2024-04-17,26.457142857142856,0
2024-04-18,38.793103448275865,0
2024-04-19,29.974999999999998,0
2024-04-20,36.5551724137931,0
2024-04-21,50.15714285714286,0
2024-04-22,54.44642857142857,0
2024-04-23,15.594827586206897,0
2024-04-24,17.4,0
2024-04-25,12.7,0
2024-04-26,24.1,0
2024-04-27,20.6,0
2024-04-28,20.6,0
2024-04-29,29.8,0
2024-04-30,31.5,0
2024-05-01,33.0,0
2024-05-02,37.2,0
2024-05-03,26.8,0
2024-05-04,19.3,0
2024-05-05,4.2,0
2024-05-06,18.6,0
2024-05-07,22.1,0
2024-05-08,26.3,0
2024-05-09,32.2,0
2024-05-10,29.2,0
2024-05-11,19.8,0
2024-05-12,22.5,0
2024-05-13,21.1,0
2024-05-14,20.2,0
2024-05-15,16.1,0
2024-05-16,14.3,0
2024-05-17,15.8,0
2024-05-18,12.2,0
2024-05-19,11.3,0
2024-05-20,14.7,0
2024-05-21,27.2,0
2024-05-22,33.6,0
2024-05-23,22.5,0
2024-05-24,26.3,0
2024-05-25,13.4,0
2024-05-26,14.5,0
2024-05-27,23.6,0
2024-05-28,27.1,0
2024-05-29,22.6,0
2024-05-30,32.0,0
2024-05-31,32.8,0
2024-06-01,21.2,0
2024-06-02,13.3,0
2024-06-03,18.8,0
2024-06-04,25.8,0
2024-06-05,32.8,0
2024-06-06,25.7,0
2024-06-07,14.5,0
2024-06-08,13.4,0
2024-06-09,11.3,0
2024-06-10,22.4,0
2024-06-11,25.1,0
2024-06-12,18.1,0
2024-06-13,18.7,0
2024-06-14,24.9,0
2024-06-15,40.5,0
2024-06-16,42.7,0
2024-06-17,45.3,0
2024-06-18,42.7,0
2024-06-19,41.4,0
2024-06-20,36.7,0
2024-06-21,35.6,0
2024-06-22,38.5,0
2024-06-23,21.0,0
2024-06-24,22.5,0
2024-06-25,26.9,0
2024-06-26,28.9,0
2024-06-27,26.5,0
2024-06-28,30.1,0
2024-06-29,29.7,0
2024-06-30,21.4,0
2024-07-01,24.2,0
2024-07-02,30.3,0
2024-07-03,21.4,0
2024-07-04,53.0,0
2024-07-05,77.6,0
2024-07-06,27.1,0
2024-07-07,22.0,0
2024-07-08,21.0,0
2024-07-09,27.0,0
2024-07-10,30.2,0
2024-07-11,26.2,0
2024-07-12,23.5,0
2024-07-13,25.4,0
2024-07-14,18.7,0
2024-07-15,20.6,0
2024-07-16,21.4,0
2024-07-17,24.0,0
2024-07-18,30.4,0
2024-07-19,43.3,0
2024-07-20,24.2,0
2024-07-21,26.0,0
2024-07-22,25.3,0
2024-07-23,22.1,0
2024-07-24,22.6,0
2024-07-25,28.0,0
2024-07-26,27.5,0
2024-07-27,31.2,0
2024-07-28,21.9,0
2024-07-29,19.7,0
2024-07-30,25.7,0
2024-07-31,21.6,0
2024-08-01,21.8,0
2024-08-02,25.5,0
2024-08-03,24.3,0
2024-08-04,20.7,0
2024-08-05,31.6,0
2024-08-06,34.7,0
2024-08-07,33.7,0
2024-08-08,27.9,0
2024-08-09,25.2,0
2024-08-10,28.0,0
2024-08-11,31.8,0
2024-08-12,29.0,0
2024-08-13,29.8,0
2024-08-14,34.9,0
2024-08-15,35.0,0
2024-08-16,32.3,0
2024-08-17,25.2,0
2024-08-18,23.2,0
2024-08-19,24.1,0
2024-08-20,29.9,0
2024-08-21,34.4,0
2024-08-22,30.6,0
2024-08-23,24.1,0
2024-08-24,23.4,0
2024-08-25,23.3,0
2024-08-26,26.4,0
2024-08-27,24.7,0
2024-08-28,28.3,0
2024-08-29,26.5,0
2024-08-30,22.8,0
2024-08-31,28.5,0
2024-09-01,31.8,0
2024-09-02,29.1,0
2024-09-03,32.5,0
2024-09-04,34.5,0
2024-09-05,44.8,0
2024-09-06,54.6,0
2024-09-07,56.8,0
2024-09-08,51.7,0
2024-09-09,37.7,0
2024-09-10,30.5,0
2024-09-11,26.4,0
2024-09-12,25.5,0
2024-09-13,32.3,0
2024-09-14,26.2,0
2024-09-15,15.0,0
2024-09-16,17.5,0
2024-09-17,23.2,0
2024-09-18,22.6,0
2024-09-19,18.3,0
2024-09-20,15.9,0
2024-09-21,22.8,0
2024-09-22,20.6,0
2024-09-23,19.5,0
2024-09-24,24.7,0
2024-09-25,24.3,0
2024-09-26,25.7,0
2024-09-27,25.0,0
2024-09-28,25.8,0
2024-09-29,19.8,0
2024-09-30,33.8,0
2024-10-01,28.3,0
2024-10-02,33.1,0
2024-10-03,36.4,0
2024-10-04,44.4,0
2024-10-05,32.6,0
2024-10-06,24.5,0
2024-10-07,26.6,0
2024-10-08,25.6,0
2024-10-09,42.5,0
2024-10-10,51.5,0
2024-10-11,37.8,0
2024-10-12,37.6,0
2024-10-13,29.0,0
2024-10-14,26.8,0
2024-10-15,32.4,0
2024-10-16,33.2,0
2024-10-17,19.4,0
2024-10-18,43.2,0
2024-10-19,47.3,0
2024-10-20,35.5,0
2024-10-21,35.5,0
2024-10-22,36.0,0
2024-10-23,38.6,0
2024-10-24,43.3,0
2024-10-25,42.9,0
2024-10-26,35.0,0
2024-10-27,35.8,0
2024-10-28,26.7,0
2024-10-29,24.4,0
2024-10-30,26.1,0
2024-10-31,23.0,0
2024-11-01,29.3,0
2024-11-02,21.0,0
2024-11-03,16.4,0
2024-11-04,29.5,0
2024-11-05,28.7,0
2024-11-06,38.7,0
2024-11-07,33.2,0
2024-11-08,28.9,0
2024-11-09,36.5,0
2024-11-10,41.7,0
2024-11-11,34.7,0
2024-11-12,23.9,0
2024-11-13,26.2,0
2024-11-14,30.0,0
2024-11-15,21.6,0
2024-11-16,21.4,0
2024-11-17,15.6,0
2024-11-18,25.7,0
2024-11-19,31.5,0
2024-11-20,33.0,0
2024-11-21,29.8,0
2024-11-22,35.4,0
2024-11-23,22.6,0
2024-11-24,8.71,0
2024-11-25,23.6,0
2024-11-26,16.9,0
2024-11-27,10.0,0
2024-11-28,14.2,0
2024-11-29,16.8,0
2024-11-30,21.9,0
2024-12-01,29.5,0
2024-12-02,36.2,0
2024-12-03,43.4,0
2024-12-04,55.7,0
2024-12-05,63.8,0
2024-12-06,48.1,0
2024-12-07,25.1,0
2024-12-08,28.2,0
2024-12-09,47.5,0
2024-12-10,49.1,0
2024-12-11,31.7,0
2024-12-12,29.2,0
2024-12-13,34.8,0
2024-12-14,29.0,0
2024-12-15,28.5,0
2024-12-16,27.7,0
2024-12-17,42.0,0
2024-12-18,36.2,0
2024-12-19,41.1,0
2024-12-20,52.1,0
2024-12-21,41.2,0
2024-12-22,47.8,0
2024-12-23,56.8,0
2024-12-24,33.8,0
2024-12-25,17.6,0
2024-12-26,26.3,0
2024-12-27,22.7,0
2024-12-28,29.1,0
2024-12-29,28.0,0
2024-12-30,35.3,0
2024-12-31,41.7,0
