STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72287493134,2016-11-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.2,24,55.2,24,1013.6,14,6.8,24,8.0,24,2.2,24,7.0,999.9,66.9, ,54.0, ,0.72,G,999.9,10000,11,0,Fall,12.900000000000006,60.45,5.25,132.99
72287493134,2016-11-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.1,24,50.5,24,1018.2,21,11.6,24,10.0,24,0.8,24,5.1,999.9,69.1,*,53.1,*,0.03,G,999.9,0,11,1,Fall,15.999999999999993,61.099999999999994,10.599999999999994,48.879999999999995
72287493134,2016-11-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.1,24,49.3,24,1019.5,24,12.9,24,10.0,24,1.0,24,6.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,11,2,Fall,22.0,61.0,11.700000000000003,61.0
72287493134,2016-11-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.2,24,35.2,24,1019.4,24,12.8,24,10.0,24,2.1,24,6.0,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,3,Fall,28.099999999999994,64.05,28.849999999999994,134.505
72287493134,2016-11-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.1,24,26.3,24,1017.8,24,11.2,24,10.0,24,2.3,24,4.1,999.9,78.1, ,52.0, ,0.0,G,999.9,0,11,4,Fall,26.099999999999994,65.05,38.75,149.61499999999998
72287493134,2016-11-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.3,24,43.7,24,1015.6,22,8.9,24,9.3,24,0.8,24,8.9,20.0,75.0, ,45.0, ,0.0,G,999.9,10000,11,5,Fall,30.0,60.0,16.299999999999997,48.0
72287493134,2016-11-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.7,24,49.4,24,1015.8,19,9.4,24,9.6,24,2.3,24,11.1,22.0,64.9, ,45.0, ,0.13,G,999.9,10000,11,6,Fall,19.900000000000006,54.95,5.550000000000004,126.38499999999999
72287493134,2016-11-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.6,24,37.7,24,1014.3,24,7.7,24,10.0,24,1.5,24,5.1,999.9,64.9, ,46.9, ,0.0,G,999.9,0,11,0,Fall,18.000000000000007,55.900000000000006,18.200000000000003,83.85000000000001
72287493134,2016-11-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.4,24,45.5,24,1013.4,24,6.7,24,10.0,24,0.8,24,6.0,999.9,69.1, ,46.9, ,0.0,G,999.9,0,11,1,Fall,22.199999999999996,58.0,12.5,46.400000000000006
72287493134,2016-11-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.5,24,33.9,24,1017.6,24,11.0,24,10.0,24,1.5,24,5.1,999.9,69.1, ,45.0, ,0.0,G,999.9,0,11,2,Fall,24.099999999999994,57.05,23.15,85.57499999999999
72287493134,2016-12-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.3,24,40.6,24,1014.9,24,8.3,24,10.0,24,0.9,24,7.0,999.9,68.0, ,45.0, ,0.0,G,999.9,0,12,3,Winter,23.0,56.5,15.899999999999999,50.85
72287493134,2016-12-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.4,24,28.7,24,1014.6,24,8.0,24,10.0,24,3.2,24,9.9,22.9,66.0, ,48.9, ,0.0,G,999.9,0,12,4,Winter,17.1,57.45,28.750000000000004,183.84000000000003
72287493134,2016-12-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.5,24,19.8,24,1018.3,24,11.7,24,10.0,24,1.2,24,5.1,999.9,68.0, ,43.0, ,0.0,G,999.9,0,12,5,Winter,25.0,55.5,35.7,66.6
72287493134,2016-12-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.6,24,32.0,24,1017.4,24,10.7,24,10.0,24,0.7,24,4.1,999.9,71.1, ,43.0, ,0.0,G,999.9,0,12,6,Winter,28.099999999999994,57.05,25.049999999999997,39.934999999999995
72287493134,2016-12-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.0,24,45.1,24,1014.4,23,7.8,24,9.5,24,0.4,24,4.1,999.9,71.1, ,44.1, ,0.0,G,999.9,0,12,0,Winter,26.999999999999993,57.599999999999994,12.499999999999993,23.04
72287493134,2016-12-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.4,24,50.8,24,1014.5,23,7.9,24,9.0,24,1.2,24,4.1,999.9,66.0, ,46.9, ,0.0,G,999.9,0,12,1,Winter,19.1,56.45,5.650000000000006,67.74
72287493134,2016-12-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.8,24,48.3,24,1017.0,22,10.4,24,8.4,24,1.0,24,7.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,12,2,Winter,13.800000000000004,58.0,9.700000000000003,58.0
72287493134,2016-12-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.6,24,45.9,24,1021.8,24,15.2,24,8.6,24,0.9,24,5.1,999.9,66.0, ,48.9, ,0.0,G,999.9,0,12,3,Winter,17.1,57.45,11.550000000000004,51.705000000000005
72287493134,2016-12-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.6,24,50.5,24,1023.7,23,17.0,24,9.4,24,0.4,24,4.1,999.9,66.0, ,48.9, ,0.0,G,999.9,0,12,4,Winter,17.1,57.45,6.950000000000003,22.980000000000004
72287493134,2016-12-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.5,24,54.7,24,1021.0,22,14.4,24,4.2,24,1.0,24,4.1,999.9,66.0, ,51.1, ,0.0,G,999.9,0,12,5,Winter,14.899999999999999,58.55,3.8499999999999943,58.55
72287493134,2016-12-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.2,24,57.0,24,1019.2,24,12.6,24,6.7,24,0.7,24,4.1,999.9,66.0, ,54.0, ,0.0,G,999.9,0,12,6,Winter,12.0,60.0,3.0,42.0
72287493134,2016-12-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.5,24,56.8,24,1018.1,18,11.7,24,6.5,24,1.4,24,4.1,999.9,66.9, ,57.0, ,0.0,G,999.9,0,12,0,Winter,9.900000000000006,61.95,5.150000000000006,86.73
72287493134,2016-12-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.4,24,54.9,24,1018.9,21,12.2,24,6.5,24,0.7,24,6.0,999.9,66.0,*,55.4,*,0.0,G,999.9,0,12,1,Winter,10.600000000000001,60.7,5.800000000000004,42.49
72287493134,2016-12-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.5,24,53.1,24,1018.2,24,11.6,24,4.4,24,0.5,24,4.1,999.9,71.1, ,51.1, ,0.0,G,999.9,0,12,2,Winter,19.999999999999993,61.099999999999994,7.999999999999993,30.549999999999997
72287493134,2016-12-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.4,24,54.2,24,1016.6,20,9.7,24,4.8,24,0.6,24,4.1,999.9,71.1, ,51.1, ,0.0,G,999.9,0,12,3,Winter,19.999999999999993,61.099999999999994,6.8999999999999915,36.66
72287493134,2016-12-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.2,17,51.9,17,1012.2,7,5.6,17,6.9,16,4.4,16,8.9,18.1,61.0,*,42.1,*,1.32,G,999.9,10000,12,4,Winter,18.9,51.55,-0.3500000000000014,226.82
72287493134,2016-12-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.4,24,30.5,24,1018.0,19,9.9,24,10.0,24,3.1,24,6.0,999.9,62.1, ,46.9, ,0.44,G,999.9,0,12,5,Winter,15.200000000000003,54.5,24.0,168.95000000000002
72287493134,2016-12-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",52.2,24,28.3,24,1021.1,24,14.4,24,10.0,24,0.5,24,2.9,999.9,66.9, ,42.1, ,0.0,G,999.9,0,12,6,Winter,24.800000000000004,54.5,26.2,27.25
72287493134,2016-12-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.4,24,22.8,24,1022.9,24,16.2,24,10.0,24,0.4,24,4.1,999.9,71.1, ,39.9, ,0.0,G,999.9,0,12,0,Winter,31.199999999999996,55.5,32.7,22.200000000000003
72287493134,2016-12-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.1,24,16.2,24,1022.0,24,15.3,24,10.0,24,2.7,24,5.1,999.9,79.0, ,39.9, ,0.0,G,999.9,0,12,1,Winter,39.1,59.45,43.25,160.51500000000001
72287493134,2016-12-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.3,24,28.7,24,1017.2,24,10.6,24,9.6,24,1.9,24,7.0,17.1,79.0, ,48.9, ,0.0,G,999.9,10000,12,2,Winter,30.1,63.95,35.25,121.505
72287493134,2016-12-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.5,24,53.6,24,1012.8,23,6.3,24,8.7,24,1.9,24,6.0,999.9,70.0, ,54.0, ,0.55,G,999.9,10000,12,3,Winter,16.0,62.0,8.399999999999999,117.8
72287493134,2016-12-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.5,24,53.5,24,1016.7,20,10.2,24,9.2,24,2.1,24,5.1,999.9,66.9, ,54.0, ,0.22,G,999.9,10000,12,4,Winter,12.900000000000006,60.45,6.950000000000003,126.94500000000001
72287493134,2016-12-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.9,24,43.7,24,1008.4,17,1.8,24,8.2,24,4.7,23,12.0,21.0,64.0, ,50.0, ,1.55,G,999.9,10000,12,5,Winter,14.0,57.0,13.299999999999997,267.90000000000003
72287493134,2016-12-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",50.4,24,29.1,24,1015.3,24,8.6,24,10.0,24,1.3,24,4.1,999.9,61.0, ,43.0, ,0.14,G,999.9,0,12,6,Winter,18.0,52.0,22.9,67.60000000000001
72287493134,2016-12-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",52.5,24,31.8,24,1021.0,24,14.3,24,10.0,24,2.0,24,6.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,12,0,Winter,21.0,53.5,21.7,107.0
72287493134,2016-12-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.4,24,30.4,24,1021.8,24,15.1,24,10.0,24,2.3,24,7.0,999.9,72.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,26.0,59.0,28.6,135.7
72287493134,2016-12-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.5,24,29.4,24,1019.5,24,12.9,24,10.0,24,1.9,24,5.1,999.9,80.1, ,46.9, ,0.0,G,999.9,0,12,2,Winter,33.199999999999996,63.5,34.1,120.64999999999999
72287493134,2016-12-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.7,24,31.5,24,1019.2,24,12.6,24,10.0,24,2.3,24,6.0,999.9,82.0, ,55.0, ,0.0,G,999.9,0,12,3,Winter,27.0,68.5,37.0,157.54999999999998
72287493134,2016-12-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.1,24,46.9,24,1017.3,24,10.7,24,9.5,24,1.1,24,6.0,999.9,82.0, ,55.0, ,0.0,G,999.9,10000,12,4,Winter,27.0,68.5,21.6,75.35000000000001
72287493134,2016-12-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.3,24,54.1,24,1014.0,16,7.1,24,7.6,24,1.0,24,5.1,999.9,66.9, ,54.0, ,0.41,G,999.9,10000,12,5,Winter,12.900000000000006,60.45,6.350000000000001,60.45
72287493134,2017-01-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",50.5,24,43.1,24,1012.3,24,5.6,24,9.5,24,1.0,24,5.1,999.9,62.1, ,43.0, ,0.06,G,999.9,10000,1,6,Winter,19.1,52.55,9.449999999999996,52.55
72287493134,2017-01-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.4,24,45.1,24,1017.0,23,10.3,24,10.0,24,1.5,24,4.1,999.9,62.1, ,43.0, ,0.0,G,999.9,0,1,0,Winter,19.1,52.55,7.449999999999996,78.82499999999999
72287493134,2017-01-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.6,24,45.5,24,1020.9,24,14.2,24,10.0,24,0.5,24,4.1,999.9,60.1, ,48.0, ,0.0,G,999.9,0,1,1,Winter,12.100000000000001,54.05,8.549999999999997,27.025
72287493134,2017-01-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.3,24,45.2,24,1020.4,24,13.7,24,10.0,24,0.6,24,6.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,2,Winter,16.1,54.95,9.75,32.97
72287493134,2017-01-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.9,24,54.9,24,1016.1,11,9.7,24,5.2,24,2.8,24,7.0,999.9,64.9, ,46.9, ,0.28,G,999.9,10000,1,3,Winter,18.000000000000007,55.900000000000006,1.000000000000007,156.52
72287493134,2017-01-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.9,24,51.5,24,1016.5,17,9.3,24,9.5,24,1.0,24,5.1,999.9,66.0, ,51.1, ,0.14,G,999.9,0,1,4,Winter,14.899999999999999,58.55,7.049999999999997,58.55
72287493134,2017-01-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.1,24,46.0,24,1020.4,24,13.7,24,10.0,24,2.0,24,6.0,999.9,70.0, ,51.1, ,0.0,G,999.9,10000,1,5,Winter,18.9,60.55,14.549999999999997,121.1
72287493134,2017-01-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.6,24,47.8,24,1021.5,24,14.8,24,10.0,24,0.8,24,4.1,999.9,79.0, ,51.1, ,0.07,G,999.9,0,1,6,Winter,27.9,65.05,17.25,52.04
72287493134,2017-01-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.9,24,49.8,24,1020.3,20,13.8,24,8.4,24,1.9,24,7.0,999.9,79.0, ,53.1, ,0.29,G,999.9,10000,1,0,Winter,25.9,66.05,16.25,125.49499999999999
72287493134,2017-01-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.0,24,52.6,24,1020.5,17,13.6,24,8.5,24,1.2,24,6.0,999.9,64.0, ,51.1, ,0.48,G,999.9,10000,1,1,Winter,12.899999999999999,57.55,4.949999999999996,69.05999999999999
72287493134,2017-01-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.2,24,54.8,24,1016.2,13,9.8,24,8.2,24,1.7,24,6.0,999.9,66.0, ,51.1, ,0.11,G,999.9,10000,1,2,Winter,14.899999999999999,58.55,3.75,99.535
72287493134,2017-01-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.2,24,53.1,24,1014.6,11,7.8,24,7.0,24,2.3,24,6.0,999.9,66.0, ,53.1, ,0.59,G,999.9,10000,1,3,Winter,12.899999999999999,59.55,6.449999999999996,136.96499999999997
72287493134,2017-01-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.9,24,49.8,24,1015.2,21,8.5,24,8.6,24,0.8,24,6.0,999.9,62.1, ,48.9, ,0.89,G,999.9,10000,1,4,Winter,13.200000000000003,55.5,5.700000000000003,44.400000000000006
72287493134,2017-01-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.7,24,47.6,24,1016.1,24,9.5,24,9.3,24,0.7,24,4.1,999.9,72.0, ,46.9, ,0.0,G,999.9,0,1,5,Winter,25.1,59.45,11.850000000000001,41.615
72287493134,2017-01-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.2,24,49.5,24,1016.0,22,9.5,24,9.9,24,1.9,23,6.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,25.1,59.45,9.950000000000003,112.955
72287493134,2017-01-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.7,24,50.7,24,1017.6,22,11.0,24,10.0,24,0.9,24,6.0,999.9,64.9,*,51.8,*,0.0,G,999.9,0,1,0,Winter,13.100000000000009,58.35,7.649999999999999,52.515
72287493134,2017-01-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.2,24,44.1,24,1018.2,24,11.5,24,9.7,24,1.3,24,8.0,999.9,68.0, ,46.0, ,0.0,G,999.9,0,1,1,Winter,22.0,57.0,12.899999999999999,74.10000000000001
72287493134,2017-01-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.5,24,46.2,24,1020.6,22,14.0,24,9.2,24,1.0,24,7.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,2,Winter,17.1,55.45,9.25,55.45
72287493134,2017-01-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.6,24,49.9,24,1016.1,16,8.9,24,8.0,24,3.9,24,9.9,19.0,64.0, ,46.9, ,0.29,G,999.9,10000,1,3,Winter,17.1,55.45,5.550000000000004,216.255
72287493134,2017-01-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.9,24,51.0,24,1007.8,15,1.2,24,7.2,24,2.8,24,8.0,20.0,64.0, ,52.0, ,0.8,G,999.9,10000,1,4,Winter,12.0,58.0,7.0,162.39999999999998
72287493134,2017-01-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.1,24,43.7,24,1006.4,24,999.8,24,10.0,24,2.6,23,8.9,21.0,63.0, ,46.0, ,1.44,G,999.9,0,1,5,Winter,17.0,54.5,10.799999999999997,141.70000000000002
72287493134,2017-01-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.8,24,47.7,24,1018.4,18,11.1,24,7.3,24,5.0,24,15.0,24.1,63.0, ,46.0, ,0.04,G,999.9,110000,1,6,Winter,17.0,54.5,6.799999999999997,272.5
72287493134,2017-01-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.5,24,48.6,24,1011.8,18,5.3,24,8.0,24,2.4,24,11.1,20.0,57.9, ,48.9, ,2.66,G,999.9,10000,1,0,Winter,9.0,53.4,4.799999999999997,128.16
72287493134,2017-01-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",49.1,24,39.4,24,1014.2,24,7.5,24,10.0,24,1.1,24,6.0,999.9,57.9, ,41.0, ,0.3,G,999.9,0,1,1,Winter,16.9,49.45,10.050000000000004,54.39500000000001
72287493134,2017-01-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",50.7,24,38.8,24,1022.6,24,15.8,24,10.0,24,0.9,24,4.1,999.9,60.1,*,42.1,*,0.0,G,999.9,0,1,2,Winter,18.0,51.1,12.300000000000004,45.99
72287493134,2017-01-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",52.2,24,37.4,24,1026.0,24,19.2,24,10.0,24,1.1,24,5.1,999.9,64.0,*,44.1,*,0.0,G,999.9,0,1,3,Winter,19.9,54.05,16.65,59.455
72287493134,2017-01-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",53.6,24,33.3,24,1028.6,24,21.9,24,10.0,24,0.4,24,4.1,999.9,64.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,19.9,54.05,20.75,21.62
72287493134,2017-01-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.3,24,31.8,24,1030.0,24,23.2,24,10.0,24,0.0,23,999.9,999.9,73.9,*,42.1,*,0.0,G,999.9,0,1,5,Winter,31.800000000000004,58.0,26.2,0.0
72287493134,2017-01-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.4,24,27.7,24,1025.8,24,19.1,24,10.0,24,0.2,24,2.9,999.9,80.1, ,41.0, ,0.0,G,999.9,0,1,6,Winter,39.099999999999994,60.55,32.849999999999994,12.11
72287493134,2017-01-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.3,24,31.4,24,1020.8,24,14.2,24,10.0,24,0.7,24,4.1,999.9,80.1, ,46.9, ,0.0,G,999.9,0,1,0,Winter,33.199999999999996,63.5,32.1,44.449999999999996
72287493134,2017-01-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.3,24,35.9,24,1019.1,24,12.5,24,10.0,24,1.0,24,5.1,999.9,80.1, ,50.0, ,0.0,G,999.9,0,1,1,Winter,30.099999999999994,65.05,29.15,65.05
72287493134,2017-02-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.1,24,42.7,24,1018.3,24,11.6,24,9.1,24,0.8,24,4.1,999.9,77.0, ,48.0, ,0.0,G,999.9,0,2,2,Winter,29.0,62.5,19.799999999999997,50.0
72287493134,2017-02-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.4,24,48.5,24,1019.4,23,12.8,24,7.8,24,0.9,24,4.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,2,3,Winter,24.0,60.0,11.5,54.0
72287493134,2017-02-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.7,24,52.8,24,1018.4,18,12.0,24,6.8,24,1.9,24,7.0,999.9,68.0, ,53.1, ,0.01,G,999.9,10000,2,4,Winter,14.899999999999999,60.55,7.75,115.04499999999999
72287493134,2017-02-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.8,24,55.3,24,1019.1,17,12.5,24,5.6,24,0.8,24,7.0,999.9,66.0, ,55.0, ,0.22,G,999.9,0,2,5,Winter,11.0,60.5,5.200000000000003,48.400000000000006
72287493134,2017-02-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.4,24,51.6,24,1017.1,22,10.5,24,8.0,24,1.2,24,6.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,2,6,Winter,11.0,60.5,8.899999999999999,72.6
72287493134,2017-02-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.7,24,53.0,24,1017.4,7,10.4,24,6.9,24,3.9,24,8.9,15.9,61.0, ,54.0, ,0.13,G,999.9,10000,2,0,Winter,7.0,57.5,4.5,224.25
72287493134,2017-02-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.6,24,57.8,24,1018.8,8,12.5,24,6.1,24,2.5,24,6.0,999.9,66.0, ,54.0, ,0.85,G,999.9,10000,2,1,Winter,12.0,60.0,2.200000000000003,150.0
72287493134,2017-02-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.2,24,59.5,24,1020.4,16,14.2,24,6.4,24,0.6,24,5.1,999.9,73.0, ,57.9, ,0.2,G,999.9,10000,2,2,Winter,15.100000000000001,65.45,5.950000000000003,39.27
72287493134,2017-02-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.0,24,58.5,24,1017.2,18,11.0,24,5.2,24,1.0,24,5.1,999.9,75.0, ,57.9, ,0.03,G,999.9,100000,2,3,Winter,17.1,66.45,7.950000000000003,66.45
72287493134,2017-02-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.9,24,56.8,24,1016.1,18,9.5,24,7.8,24,1.1,24,6.0,999.9,75.0, ,57.9, ,0.0,G,999.9,10000,2,4,Winter,17.1,66.45,9.650000000000006,73.09500000000001
72287493134,2017-02-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.6,24,57.4,24,1017.3,14,10.9,24,6.6,24,0.8,24,5.1,999.9,64.9, ,57.9, ,0.39,G,999.9,10000,2,5,Winter,7.000000000000007,61.400000000000006,4.000000000000007,49.120000000000005
72287493134,2017-02-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.3,24,49.7,24,1018.0,24,11.4,24,10.0,24,0.4,24,2.9,999.9,75.0, ,50.0, ,0.12,G,999.9,0,2,6,Winter,25.0,62.5,12.799999999999997,25.0
72287493134,2017-02-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.0,24,42.9,24,1016.1,24,9.6,24,10.0,24,0.6,24,5.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,2,0,Winter,27.0,63.5,20.6,38.1
72287493134,2017-02-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.9,24,52.6,24,1017.1,23,10.5,24,9.8,24,1.1,24,5.1,999.9,77.0, ,53.1, ,0.0,G,999.9,0,2,1,Winter,23.9,65.05,12.449999999999996,71.555
72287493134,2017-02-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.2,24,50.4,24,1018.0,21,11.5,24,7.8,24,1.5,24,6.0,999.9,80.1, ,53.1, ,0.0,G,999.9,0,2,2,Winter,26.999999999999993,66.6,16.199999999999996,99.89999999999999
72287493134,2017-02-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.5,24,52.4,24,1016.5,23,9.9,24,6.8,24,0.5,24,4.1,999.9,68.0,*,51.1,*,0.0,G,999.9,100000,2,3,Winter,16.9,59.55,7.149999999999999,29.775
72287493134,2017-02-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.4,24,53.7,24,1009.4,16,1.8,24,8.5,24,4.9,24,13.0,26.0,68.0, ,51.1, ,0.0,G,999.9,10000,2,4,Winter,16.9,59.55,5.849999999999994,291.795
72287493134,2017-02-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",55.4,24,51.5,24,999.5,13,992.8,24,7.7,24,4.7,24,13.0,25.1,63.0, ,53.1, ,2.04,G,999.9,10000,2,5,Winter,9.899999999999999,58.05,6.549999999999997,272.835
72287493134,2017-02-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.6,24,51.3,24,1009.1,17,2.3,24,9.5,24,1.4,24,7.0,999.9,63.0, ,53.1, ,0.06,G,999.9,10000,2,6,Winter,9.899999999999999,58.05,6.75,81.27
