day,avg,isUnhealthy
2021-02-15,10.586666666666666,0
2021-02-16,8.786666666666667,0
2021-02-17,8.61,0
2021-02-18,10.206666666666665,0
2021-02-19,12.566666666666668,1
2021-02-20,7.773333333333333,0
2021-02-21,9.863333333333333,0
2021-02-22,9.013333333333334,0
2021-02-23,9.726666666666667,0
2021-02-24,13.4,1
2021-02-25,14.0,1
2021-02-26,8.48,0
2021-02-28,9.17,0
2021-03-01,7.136666666666667,0
2021-03-02,9.003333333333332,0
2021-03-03,9.51,0
2021-03-04,10.29,0
2021-03-05,11.733333333333334,0
2021-03-06,11.856666666666667,0
2021-03-07,10.946666666666667,0
2021-03-08,7.533333333333334,0
2021-03-09,10.466666666666667,0
2021-03-10,4.76,0
2021-03-11,6.1066666666666665,0
2021-03-12,9.436666666666667,0
2021-03-13,14.066666666666668,1
2021-03-14,11.966666666666667,0
2021-03-15,5.18,0
2021-03-16,7.66,0
2021-03-17,11.0,0
2021-03-18,12.826666666666668,1
2021-03-19,10.906666666666666,0
2021-03-20,9.536666666666667,0
2021-03-21,10.646666666666667,0
2021-03-22,9.646666666666667,0
2021-03-23,8.94,0
2021-03-24,6.876666666666666,0
2021-03-25,9.606666666666667,0
2021-03-26,9.043333333333333,0
2021-03-27,12.666666666666666,1
2021-03-28,8.303333333333333,0
2021-03-29,13.366666666666667,1
2021-03-30,16.666666666666668,1
2021-03-31,18.233333333333334,1
2021-04-01,8.729999999999999,0
2021-04-02,14.166666666666666,1
2021-04-03,18.3,1
2021-04-04,15.933333333333332,1
2021-04-05,13.633333333333333,1
2021-04-06,14.6,1
2021-04-07,15.366666666666667,1
2021-04-08,14.866666666666665,1
2021-04-09,14.533333333333333,1
2021-04-10,18.1,1
2021-04-11,19.5,1
2021-04-12,18.6,1
2021-04-13,14.533333333333333,1
2021-04-14,13.666666666666666,1
2021-04-15,15.0,1
2021-04-16,14.066666666666665,1
2021-04-17,19.166666666666668,1
2021-04-18,12.866666666666667,1
2021-04-19,13.933333333333332,1
2021-04-20,18.3,1
2021-04-21,9.53,0
2021-04-22,9.270000000000001,0
2021-04-23,12.166666666666666,1
2021-04-24,11.466666666666667,0
2021-04-27,8.88,0
2021-04-28,11.436666666666667,0
2021-04-29,14.033333333333333,1
2021-04-30,16.166666666666668,1
2021-05-01,16.633333333333333,1
2021-05-02,12.466666666666667,1
2021-05-03,16.866666666666667,1
2021-05-04,20.433333333333334,1
2021-05-05,20.866666666666664,1
2021-05-06,18.366666666666664,1
2021-05-07,15.700000000000001,1
2021-05-08,14.299999999999999,1
2021-05-09,16.866666666666667,1
2021-05-10,15.066666666666668,1
2021-05-11,17.266666666666666,1
2021-05-12,14.833333333333334,1
2021-05-13,14.25,1
2021-05-14,13.983333333333333,1
2021-05-15,10.26,0
2021-05-16,6.1933333333333325,0
2021-05-17,8.303333333333333,0
2021-05-18,10.58,0
2021-05-19,14.6,1
2021-05-20,15.233333333333334,1
2021-05-21,11.373333333333335,0
2021-05-22,13.066666666666668,1
2021-05-24,12.266666666666666,1
2021-05-25,14.633333333333333,1
2021-05-27,18.3,1
2021-05-28,17.666666666666668,1
2021-05-29,15.0,1
2021-05-30,11.5,0
2021-05-31,14.733333333333334,1
2021-06-01,10.65,0
2021-06-02,15.266666666666666,1
2021-06-03,14.799999999999999,1
2021-06-04,13.636666666666665,1
2021-06-05,12.113333333333335,1
2021-06-06,10.223333333333334,0
2021-06-07,7.953333333333333,0
2021-06-08,7.183333333333334,0
2021-06-10,10.283333333333333,0
2021-06-11,13.433333333333332,1
2021-06-12,14.833333333333334,1
2021-06-13,12.085,1
2021-06-14,12.07,1
2021-06-15,16.0,1
2021-06-17,17.75,1
2021-06-18,17.233333333333334,1
2021-06-19,17.066666666666666,1
2021-06-20,14.466666666666669,1
2021-06-21,15.166666666666666,1
2021-06-22,9.743333333333334,0
2021-06-23,8.256666666666668,0
2021-06-24,6.483333333333333,0
2021-06-25,8.666666666666666,0
2021-06-26,13.5,1
2021-06-27,17.266666666666666,1
2021-06-28,19.23333333333333,1
2021-06-29,14.896666666666667,1
2021-06-30,12.676666666666668,1
2021-07-01,11.656666666666666,0
2021-07-02,14.066666666666665,1
2021-07-03,13.366666666666667,1
2021-07-04,15.666666666666666,1
2021-07-05,29.666666666666668,1
2021-07-06,14.066666666666668,1
2021-07-07,15.200000000000001,1
2021-07-08,17.866666666666664,1
2021-07-09,18.5,1
2021-07-12,15.766666666666666,1
2021-07-13,17.166666666666668,1
2021-07-14,15.333333333333334,1
2021-07-15,13.626666666666665,1
2021-07-16,13.033333333333333,1
2021-07-17,14.299999999999999,1
2021-07-18,13.700000000000001,1
2021-07-19,14.133333333333333,1
2021-07-20,15.233333333333334,1
2021-07-21,17.433333333333334,1
2021-07-22,19.599999999999998,1
2021-07-23,20.266666666666666,1
2021-07-24,18.599999999999998,1
2021-07-25,16.066666666666666,1
2021-08-03,11.95,0
2021-08-04,12.0,0
2021-08-05,14.366666666666667,1
2021-08-06,17.099999999999998,1
2021-08-07,17.7,1
2021-08-08,14.5,1
2021-08-09,14.233333333333334,1
2021-08-10,13.333333333333334,1
2021-08-11,12.566666666666668,1
2021-08-12,12.933333333333332,1
2021-08-13,11.266666666666666,0
2021-08-14,13.9,1
2021-08-15,12.966666666666667,1
2021-08-16,13.9,1
2021-08-17,12.766666666666666,1
2021-08-18,9.253333333333332,0
2021-08-20,9.066666666666666,0
2021-08-21,10.006666666666668,0
2021-08-22,14.9,1
2021-08-23,15.333333333333334,1
2021-08-24,14.533333333333333,1
2021-08-25,16.766666666666666,1
2021-08-26,21.166666666666668,1
2021-08-27,19.099999999999998,1
2021-08-28,17.566666666666666,1
2021-08-29,16.400000000000002,1
2021-08-30,15.333333333333334,1
2021-08-31,21.166666666666668,1
2021-09-01,17.733333333333334,1
2021-09-02,14.799999999999999,1
2021-09-03,19.099999999999998,1
2021-09-04,17.0,1
2021-09-05,16.0,1
2021-09-06,20.066666666666666,1
2021-09-07,18.433333333333334,1
2021-09-08,18.966666666666665,1
2021-09-09,13.766666666666666,1
2021-09-10,12.033333333333333,1
2021-09-11,12.766666666666666,1
2021-09-12,13.966666666666667,1
2021-09-13,13.866666666666667,1
2021-09-14,17.533333333333335,1
2021-09-15,18.133333333333333,1
2021-09-16,15.433333333333332,1
2021-09-17,15.066666666666668,1
2021-09-18,12.1,1
2021-09-19,15.566666666666668,1
2021-09-20,15.433333333333332,1
2021-09-21,15.1,1
2021-09-22,11.933333333333332,0
2021-09-23,13.166666666666666,1
2021-09-24,16.333333333333332,1
2021-09-25,13.166666666666666,1
2021-09-26,13.5,1
2021-09-27,11.886666666666665,0
2021-09-28,9.423333333333334,0
2021-09-29,10.133333333333333,0
2021-09-30,13.4,1
2021-10-01,13.333333333333334,1
2021-10-02,12.966666666666667,1
2021-10-03,13.733333333333334,1
2021-10-04,16.2,1
2021-10-05,10.216666666666667,0
2021-10-06,14.333333333333334,1
2021-10-07,10.593333333333334,0
2021-10-08,6.359999999999999,0
2021-10-09,9.200000000000001,0
2021-10-10,13.333333333333334,1
2021-10-11,17.53333333333333,1
2021-10-12,8.35,0
2021-10-13,12.666666666666666,1
2021-10-14,17.400000000000002,1
2021-10-15,13.033333333333333,1
2021-10-16,10.586666666666668,0
2021-10-17,12.566666666666668,1
2021-10-18,7.506666666666667,0
2021-10-19,8.31,0
2021-10-20,11.433333333333332,0
2021-10-21,12.133333333333333,1
2021-10-22,12.733333333333334,1
2021-10-23,9.146666666666667,0
2021-10-24,9.553333333333333,0
2021-10-25,6.91,0
2021-10-26,9.726666666666667,0
2021-10-27,11.63,0
2021-10-28,13.656666666666666,1
2021-10-29,16.566666666666666,1
2021-10-30,17.900000000000002,1
2021-10-31,18.366666666666667,1
2021-11-01,20.433333333333334,1
2021-11-02,14.733333333333334,1
2021-11-03,21.2,1
2021-11-04,27.76666666666667,1
2021-11-05,33.6,1
2021-11-06,47.13333333333333,1
2021-11-07,39.93333333333334,1
2021-11-08,24.866666666666664,1
2021-11-09,15.866666666666667,1
2021-11-10,21.900000000000002,1
2021-11-11,13.209999999999999,1
2021-11-12,11.74,0
2021-11-13,12.483333333333334,1
2021-11-14,15.4,1
2021-11-15,16.866666666666667,1
2021-11-16,23.566666666666666,1
2021-11-17,24.599999999999998,1
2021-11-18,23.766666666666666,1
2021-11-19,32.63333333333333,1
2021-11-20,42.5,1
2021-11-21,18.666666666666668,1
2021-11-22,7.390000000000001,0
2021-11-23,10.513333333333334,0
2021-11-24,12.433333333333332,1
2021-11-25,14.133333333333333,1
2021-11-26,13.833333333333334,1
2021-11-27,15.633333333333333,1
2021-11-28,23.5,1
2021-11-29,22.65,1
2021-11-30,30.133333333333336,1
2021-12-01,34.46666666666667,1
2021-12-02,32.9,1
2021-12-03,45.23333333333333,1
2021-12-04,37.73333333333333,1
2021-12-05,36.266666666666666,1
2021-12-06,36.199999999999996,1
2021-12-07,21.133333333333336,1
2021-12-08,19.900000000000002,1
2021-12-09,6.7299999999999995,0
2021-12-10,13.206666666666669,1
2021-12-11,13.953333333333333,1
2021-12-12,19.266666666666666,1
2021-12-13,16.066666666666666,1
2021-12-14,4.493333333333333,0
2021-12-15,11.656666666666666,0
2021-12-16,13.516666666666666,1
2021-12-17,16.53333333333333,1
2021-12-18,15.61,1
2021-12-19,23.933333333333334,1
2021-12-20,28.733333333333334,1
2021-12-21,19.533333333333335,1
2021-12-22,25.333333333333332,1
2021-12-23,10.556666666666667,0
2021-12-24,10.593333333333334,0
2021-12-25,12.856666666666667,1
2021-12-26,7.753333333333333,0
2021-12-27,12.416666666666666,1
2021-12-28,13.37,1
2021-12-29,7.766666666666667,0
2021-12-30,4.326666666666667,0
2021-12-31,13.333333333333334,1
2022-01-01,22.666666666666668,1
2022-01-02,9.266666666666667,0
2022-01-03,12.866666666666667,1
2022-01-04,17.900000000000002,1
2022-01-05,27.46666666666667,1
2022-01-06,23.8,1
2022-01-07,27.0,1
2022-01-08,19.433333333333334,1
2022-01-09,18.433333333333334,1
2022-01-10,8.94,0
2022-01-11,8.266666666666667,0
2022-01-12,10.773333333333333,0
2022-01-13,18.0,1
2022-01-14,21.3,1
2022-01-15,15.383333333333335,1
2022-01-16,8.623333333333333,0
2022-01-17,11.219999999999999,0
2022-01-18,11.346666666666666,0
2022-01-19,18.033333333333335,1
2022-01-20,13.623333333333335,1
2022-01-21,10.913333333333332,0
2022-01-22,7.173333333333333,0
2022-01-23,12.876666666666665,1
2022-01-24,13.233333333333334,1
2022-01-25,16.633333333333333,1
2022-01-26,16.566666666666666,1
2022-01-27,16.26666666666667,1
2022-01-28,11.700000000000001,0
2022-01-29,11.219999999999999,0
2022-01-30,16.83,1
2022-01-31,21.366666666666664,1
2022-02-01,20.7,1
2022-02-02,13.666666666666666,1
2022-02-03,14.12,1
2022-02-04,13.62,1
2022-02-05,12.24,1
2022-02-06,17.463333333333335,1
2022-02-07,11.93,0
2022-02-08,9.946666666666667,0
2022-02-09,11.663333333333334,0
2022-02-10,10.483333333333333,0
2022-02-11,14.0,1
2022-02-12,13.293333333333335,1
2022-02-13,12.17,1
2022-02-14,16.833333333333332,1
2022-02-15,8.956666666666667,0
2022-02-16,8.926666666666668,0
2022-02-17,6.648513513513514,0
2022-02-18,7.497297297297297,0
2022-02-19,8.504054054054054,0
2022-02-20,14.866216216216214,1
2022-02-21,9.378918918918918,0
2022-02-22,4.997027027027028,0
2022-02-23,4.351351351351352,0
2022-02-24,6.18972972972973,0
2022-02-25,8.352702702702704,0
2022-02-26,10.23,0
2022-02-27,8.00945945945946,0
2022-02-28,8.032567567567567,0
2022-03-01,7.782702702702702,0
2022-03-02,11.07891891891892,0
2022-03-03,17.115333333333336,1
2022-03-04,5.774027777777778,0
2022-03-05,5.798333333333334,0
2022-03-06,6.899166666666667,0
2022-03-07,8.162857142857142,0
2022-03-08,7.380285714285715,0
2022-03-09,8.930714285714286,0
2022-03-10,9.869142857142858,0
2022-03-11,7.815972222222222,0
2022-03-12,7.175,0
2022-03-13,9.007391304347825,0
2022-03-14,8.77610724637681,0
2022-03-15,10.636617647058824,0
2022-03-16,6.587826086956522,0
2022-03-17,8.001884057971015,0
2022-03-18,9.030144927536233,0
2022-03-19,8.339710144927537,0
2022-03-20,4.467101449275362,0
2022-03-21,7.655441176470589,0
2022-03-22,7.922941176470588,0
2022-03-23,6.930153846153845,0
2022-03-24,8.137971014492754,0
2022-03-25,11.33,0
2022-03-26,15.48840579710145,1
2022-03-27,10.462173913043477,0
2022-03-28,4.178753623188406,0
2022-03-29,5.823333333333333,0
2022-03-30,9.563188405797101,0
2022-03-31,10.52449275362319,0
2022-04-01,12.632753623188405,1
2022-04-02,12.359130434782609,1
2022-04-03,9.258695652173913,0
2022-04-04,12.611884057971015,1
2022-04-05,10.538805970149253,0
2022-04-06,11.502835820895521,0
2022-04-07,9.243731343283583,0
2022-04-08,8.062089552238806,0
2022-04-09,11.468939393939394,0
2022-04-10,13.639384615384616,1
2022-04-11,10.261846153846154,0
2022-04-12,5.559846153846154,0
2022-04-13,7.121515151515151,0
2022-04-14,7.548636363636363,0
2022-04-15,7.393787878787879,0
2022-04-16,5.220303030303031,0
2022-04-17,6.748787878787879,0
2022-04-18,8.262575757575759,0
2022-04-19,6.418181818181819,0
2022-04-20,5.674923076923077,0
2022-04-21,5.680307692307692,0
2022-04-22,5.460307692307692,0
2022-04-23,7.006307692307693,0
2022-04-24,7.083230769230769,0
2022-04-25,8.034923076923077,0
2022-04-26,10.156461538461539,0
2022-04-27,12.823939393939394,1
2022-04-28,11.595454545454544,0
2022-04-29,11.520909090909091,0
2022-04-30,12.566969696969696,1
2022-05-01,12.83878787878788,1
2022-05-02,11.272878787878788,0
2022-05-03,10.638787878787879,0
2022-05-04,12.464545454545455,1
2022-05-05,14.305757575757575,1
2022-05-06,12.69030303030303,1
2022-05-07,9.322272727272727,0
2022-05-08,8.450454545454546,0
2022-05-09,6.991666666666666,0
2022-05-10,6.5237878787878785,0
2022-05-11,5.559090909090909,0
2022-05-12,6.438507462686567,0
2022-05-13,7.518805970149254,0
2022-05-14,8.449701492537313,0
2022-05-15,8.792537313432836,0
2022-05-16,11.34313432835821,0
2022-05-17,10.254328358208955,0
2022-05-18,13.041044776119403,1
2022-05-19,15.722388059701494,1
2022-05-20,6.86090909090909,0
2022-05-21,6.345909090909091,0
2022-05-22,9.461818181818183,0
2022-05-23,13.573636363636364,1
2022-05-24,16.74878787878788,1
2022-05-25,19.48969696969697,1
2022-05-26,16.269242424242425,1
2022-05-27,6.107575757575758,0
2022-05-28,7.58530303030303,0
2022-05-29,7.075,0
2022-05-30,9.177424242424243,0
2022-05-31,10.312575757575758,0
2022-06-01,10.754848484848486,0
2022-06-02,12.383939393939395,1
2022-06-03,12.70439393939394,1
2022-06-04,9.245151515151514,0
2022-06-05,7.743787878787878,0
2022-06-06,7.217121212121212,0
2022-06-07,12.164393939393939,1
2022-06-08,15.571969696969697,1
2022-06-09,18.773939393939393,1
2022-06-10,20.670857142857145,1
2022-06-11,13.903857142857143,1
2022-06-12,14.993142857142857,1
2022-06-13,9.073285714285714,0
2022-06-14,9.658,0
2022-06-15,13.702571428571428,1
2022-06-16,16.771571428571427,1
2022-06-17,11.048,0
2022-06-18,7.050857142857143,0
2022-06-19,7.318857142857142,0
2022-06-20,8.459714285714284,0
2022-06-21,10.269142857142858,0
2022-06-22,10.682571428571428,0
2022-06-23,10.264057971014493,0
2022-06-24,11.67463768115942,0
2022-06-25,13.188939393939394,1
2022-06-26,8.657121212121211,0
2022-06-27,11.15409090909091,0
2022-06-28,11.571515151515152,0
2022-06-29,12.608484848484848,1
2022-06-30,13.628030303030304,1
2022-07-01,11.89469696969697,0
2022-07-02,9.242878787878787,0
2022-07-03,8.040307692307692,0
2022-07-04,14.933076923076923,1
2022-07-05,18.42030303030303,1
2022-07-06,5.588939393939394,0
2022-07-07,5.671818181818182,0
2022-07-08,9.424848484848484,0
2022-07-09,11.915151515151514,0
2022-07-10,8.766060606060607,0
2022-07-11,11.107121212121212,0
2022-07-12,12.299242424242424,1
2022-07-13,9.770909090909091,0
2022-07-14,7.552121212121212,0
2022-07-15,10.344696969696969,0
2022-07-16,12.167878787878788,1
2022-07-17,10.792424242424241,0
2022-07-18,8.96439393939394,0
2022-07-19,8.638939393939394,0
2022-07-20,9.35681818181818,0
2022-07-21,9.010909090909092,0
2022-07-22,11.416212121212121,0
2022-07-23,12.109242424242424,1
2022-07-24,13.422307692307694,1
2022-07-25,13.769384615384615,1
2022-07-26,7.056923076923077,0
2022-07-27,10.07876923076923,0
2022-07-28,7.9852307692307685,0
2022-07-29,7.833538461538462,0
2022-07-30,8.35,0
2022-07-31,7.4103076923076925,0
2022-08-01,7.172307692307692,0
2022-08-02,6.901230769230769,0
2022-08-03,8.152923076923077,0
2022-08-04,9.06846153846154,0
2022-08-05,7.160615384615385,0
2022-08-06,6.810461538461539,0
2022-08-07,7.504923076923077,0
2022-08-08,8.132769230769231,0
2022-08-09,7.836769230769231,0
2022-08-10,7.598615384615385,0
2022-08-11,7.460615384615385,0
2022-08-12,8.365846153846153,0
2022-08-13,9.267846153846154,0
2022-08-14,9.731076923076923,0
2022-08-15,9.785384615384615,0
2022-08-16,9.322461538461539,0
2022-08-17,7.644461538461538,0
2022-08-18,8.404153846153847,0
2022-08-19,9.733846153846155,0
2022-08-20,11.083384615384615,0
2022-08-21,11.557846153846153,0
2022-08-22,10.23076923076923,0
2022-08-23,14.200307692307693,1
2022-08-24,12.668923076923077,1
2022-08-25,9.506461538461538,0
2022-08-26,11.152461538461537,0
2022-08-27,9.66323076923077,0
2022-08-28,8.581384615384614,0
2022-08-29,9.494615384615384,0
2022-08-30,12.117230769230769,1
2022-08-31,11.687384615384614,0
2022-09-01,12.942878787878788,1
2022-09-02,11.923076923076923,0
2022-09-03,10.947538461538462,0
2022-09-04,9.737846153846155,0
2022-09-05,9.374615384615385,0
2022-09-06,9.382000000000001,0
2022-09-07,10.069076923076922,0
2022-09-08,9.899846153846154,0
2022-09-09,7.857076923076923,0
2022-09-10,7.046784615384615,0
2022-09-11,5.537692307692308,0
2022-09-12,5.842615384615384,0
2022-09-13,11.040000000000001,0
2022-09-14,9.006307692307692,0
2022-09-15,8.838923076923077,0
2022-09-16,11.322,0
2022-09-17,11.249692307692309,0
2022-09-18,7.938153846153846,0
2022-09-19,5.2606153846153845,0
2022-09-20,4.3863076923076925,0
2022-09-21,4.491076923076923,0
2022-09-22,5.874923076923077,0
2022-09-23,7.672923076923077,0
2022-09-24,7.354923076923077,0
2022-09-25,9.03676923076923,0
2022-09-26,9.281692307692307,0
2022-09-27,9.872,0
2022-09-28,10.553846153846154,0
2022-09-29,13.793846153846154,1
2022-09-30,11.496153846153845,0
2022-10-01,8.657076923076923,0
2022-10-02,10.336461538461538,0
2022-10-03,8.601353846153845,0
2022-10-04,10.678923076923077,0
2022-10-05,18.046153846153846,1
2022-10-06,22.452615384615385,1
2022-10-07,22.749538461538464,1
2022-10-08,22.27876923076923,1
2022-10-09,18.012153846153847,1
2022-10-10,17.634153846153847,1
2022-10-11,14.448923076923078,1
2022-10-12,12.35323076923077,1
2022-10-13,21.235384615384614,1
2022-10-14,14.483230769230769,1
2022-10-15,7.656,0
2022-10-16,7.540153846153847,0
2022-10-17,9.536153846153846,0
2022-10-18,10.832307692307692,0
2022-10-19,8.333538461538462,0
2022-10-20,8.426615384615385,0
2022-10-21,16.184567164179104,1
2022-10-22,10.56328125,0
2022-10-23,6.36265625,0
2022-10-24,5.295,0
2022-10-25,6.57328125,0
2022-10-26,7.3940625,0
2022-10-27,9.32921875,0
2022-10-28,11.73703125,0
2022-10-29,11.146461538461539,0
2022-10-30,10.61703125,0
2022-10-31,12.55421875,1
2022-11-01,12.741875,1
2022-11-02,5.555606060606061,0
2022-11-03,4.297230769230769,0
2022-11-04,5.713846153846154,0
2022-11-05,9.074769230769231,0
2022-11-06,12.04076923076923,1
2022-11-07,8.684000000000001,0
2022-11-08,4.109090909090909,0
2022-11-09,4.768307692307692,0
2022-11-10,6.359692307692308,0
2022-11-11,7.2718461538461545,0
2022-11-12,8.988,0
2022-11-13,8.761692307692307,0
2022-11-14,8.842,0
2022-11-15,9.06544117647059,0
2022-11-16,7.808970588235294,0
2022-11-17,7.8020588235294115,0
2022-11-18,13.105735294117647,1
2022-11-19,13.22,1
2022-11-20,8.18,0
2022-11-21,7.07014705882353,0
2022-11-22,7.345735294117647,0
2022-11-23,26.188235294117646,1
2022-11-24,18.22911764705882,1
2022-11-25,9.016911764705881,0
2022-11-26,11.996764705882352,0
2022-11-27,20.324117647058824,1
2022-11-28,16.680882352941175,1
2022-11-29,11.329117647058823,0
2022-11-30,9.773970588235294,0
2022-12-01,4.843235294117647,0
2022-12-02,7.042205882352941,0
2022-12-03,9.222205882352942,0
2022-12-04,11.28794117647059,0
2022-12-05,5.633235294117647,0
2022-12-06,6.605882352941176,0
2022-12-07,8.359411764705882,0
2022-12-08,8.153529411764707,0
2022-12-09,12.045882352941177,1
2022-12-10,11.358235294117648,0
2022-12-11,3.7926911764705884,0
2022-12-12,5.022794117647059,0
2022-12-13,9.622205882352942,0
2022-12-14,12.253676470588236,1
2022-12-15,12.882941176470588,1
2022-12-16,9.396470588235294,0
2022-12-17,8.411764705882353,0
2022-12-18,11.306176470588236,0
2022-12-19,17.966923076923077,1
2022-12-20,11.773538461538461,0
2022-12-21,13.306153846153846,1
2022-12-22,12.640923076923077,1
2022-12-23,24.147692307692306,1
2022-12-24,19.855076923076922,1
2022-12-25,11.942615384615385,0
2022-12-26,9.17123076923077,0
2022-12-27,14.27153846153846,1
2022-12-28,12.025846153846153,1
2022-12-29,7.189692307692307,0
2022-12-30,8.210615384615384,0
2022-12-31,4.953846153846154,0
2023-01-01,4.787692307692308,0
2023-01-02,6.258615384615385,0
2023-01-03,4.134769230769231,0
2023-01-04,4.320461538461538,0
2023-01-05,5.328,0
2023-01-06,7.856153846153846,0
2023-01-07,8.423384615384615,0
2023-01-08,13.415999999999999,1
2023-01-09,5.468923076923077,0
2023-01-10,4.824461538461538,0
2023-01-11,7.779076923076923,0
2023-01-15,4.6824615384615385,0
2023-01-16,3.273076923076923,0
2023-01-17,4.008307692307692,0
2023-01-18,6.403538461538462,0
2023-01-19,8.452153846153847,0
2023-01-20,8.743538461538462,0
2023-01-21,9.024307692307692,0
2023-01-22,10.343230769230768,0
2023-01-23,5.550153846153846,0
2023-01-24,7.980615384615385,0
2023-01-25,10.751692307692307,0
2023-01-26,8.373999999999999,0
2023-01-27,8.993692307692308,0
2023-01-28,10.238125,0
2023-01-29,5.16515625,0
2023-01-30,4.96890625,0
2023-01-31,9.66765625,0
2023-02-01,7.64953125,0
2023-02-13,6.426615384615385,0
2023-02-14,6.417076923076923,0
2023-02-15,4.692923076923077,0
2023-03-18,8.253508771929825,0
2023-03-19,9.34,0
2023-03-20,6.059649122807017,0
2023-03-21,4.140634920634921,0
2023-03-22,4.191111111111112,0
2023-03-23,5.528412698412699,0
2023-03-24,5.066507936507937,0
2023-03-25,6.188571428571429,0
2023-03-26,7.214603174603174,0
2023-03-27,7.808888888888888,0
2023-03-28,6.854761904761905,0
2023-03-29,4.79936507936508,0
2023-03-30,3.7895238095238097,0
2023-03-31,7.5396825396825395,0
2023-04-01,8.022698412698412,0
2023-04-02,10.142698412698413,0
2023-04-03,4.903809523809524,0
2023-04-04,4.526666666666666,0
2023-04-05,6.655079365079365,0
2023-04-06,7.097301587301588,0
2023-04-07,8.04904761904762,0
2023-04-08,7.6657142857142855,0
2023-04-09,13.93984126984127,1
2023-04-10,17.910793650793654,1
2023-04-11,24.8015873015873,1
2023-04-12,11.327142857142857,0
2023-04-13,8.425079365079364,0
2023-04-14,8.065079365079365,0
2023-04-15,9.413015873015873,0
2023-04-16,10.473015873015873,0
2023-04-17,14.20142857142857,1
2023-04-18,8.908253968253968,0
2023-04-19,7.764516129032257,0
2023-04-20,8.64225806451613,0
2023-04-21,8.902063492063492,0
2023-04-22,8.667936507936508,0
2023-04-23,11.395714285714284,0
2023-04-24,13.229206349206349,1
2023-04-25,9.765396825396826,0
2023-04-26,14.586825396825397,1
2023-04-27,19.386349206349205,1
2023-04-28,20.63015873015873,1
2023-04-29,19.255555555555553,1
2023-04-30,18.612380952380953,1
2023-05-01,5.491904761904762,0
2023-05-02,3.869047619047619,0
2023-05-03,4.511269841269841,0
2023-05-04,3.2585714285714285,0
2023-05-05,3.867777777777778,0
2023-05-06,4.82,0
2023-05-07,5.625555555555556,0
2023-05-08,7.68323076923077,0
2023-05-09,7.310923076923077,0
2023-05-10,5.797076923076923,0
2023-05-11,7.902923076923078,0
2023-05-12,10.81578125,0
2023-05-13,16.74984375,1
2023-05-14,14.9059375,1
2023-05-15,17.88140625,1
2023-05-16,11.92203125,0
2023-05-17,14.185714285714287,1
2023-05-18,17.0384126984127,1
2023-05-19,16.52095238095238,1
2023-05-20,15.05936507936508,1
2023-05-21,14.554920634920636,1
2023-05-22,15.13,1
2023-05-23,8.286875,0
2023-05-24,7.32203125,0
2023-05-25,5.7973437500000005,0
2023-05-26,5.07203125,0
2023-05-27,5.76,0
2023-05-28,9.145,0
2023-05-29,5.42,0
2023-05-30,5.84,0
2023-05-31,3.37,0
2023-06-01,7.08,0
2023-06-02,9.075,0
2023-06-03,11.85,0
2023-06-04,13.7,1
2023-06-05,8.754999999999999,0
2023-06-06,6.05,0
2023-06-07,4.215,0
2023-06-08,4.855,0
2023-06-09,6.915,0
2023-06-10,8.125,0
2023-06-11,4.055,0
2023-06-12,4.8630645161290325,0
2023-06-13,5.7299999999999995,0
2023-06-14,9.330967741935483,0
2023-06-15,7.675079365079365,0
2023-06-16,9.205396825396827,0
2023-06-17,11.075396825396826,0
2023-06-18,11.886984126984126,0
2023-06-19,8.114920634920635,0
2023-06-20,7.707936507936508,0
2023-06-21,7.800476190476191,0
2023-06-22,8.884761904761906,0
2023-06-23,7.266825396825397,0
2023-06-24,7.203333333333333,0
2023-06-25,10.117619047619048,0
2023-06-26,8.843333333333334,0
2023-06-27,9.965714285714286,0
2023-06-28,10.078095238095237,0
2023-06-29,12.002063492063492,1
2023-06-30,15.6134375,1
2023-07-01,18.6509375,1
2023-07-02,16.828125,1
2023-07-03,15.3453125,1
2023-07-04,21.137619047619047,1
2023-07-05,22.30142857142857,1
2023-07-06,13.987741935483871,1
2023-07-07,10.847903225806453,0
2023-07-08,11.858064516129033,0
2023-07-09,12.351290322580645,1
2023-07-10,8.643548387096773,0
2023-07-11,10.975483870967743,0
2023-07-12,8.633709677419354,0
2023-07-13,7.128709677419355,0
2023-07-14,7.874444444444444,0
2023-07-15,11.038412698412698,0
2023-07-16,12.290952380952382,1
2023-07-17,11.999047619047618,0
2023-07-18,9.393174603174604,0
2023-07-19,8.645396825396825,0
2023-07-20,10.698253968253969,0
2023-07-21,12.408870967741937,1
2023-07-22,15.173064516129033,1
2023-07-23,13.64225806451613,1
2023-07-24,12.548870967741935,1
2023-07-25,12.158548387096776,1
2023-07-26,10.18483870967742,0
2023-07-27,10.047258064516129,0
2023-07-28,12.702258064516128,1
2023-07-29,15.913709677419355,1
2023-07-30,15.065645161290323,1
2023-07-31,12.766935483870967,1
2023-08-01,13.016612903225806,1
2023-08-02,9.795645161290324,0
2023-08-03,8.464354838709676,0
2023-08-04,9.286774193548387,0
2023-08-05,10.374193548387098,0
2023-08-06,13.747096774193547,1
2023-08-07,18.634354838709676,1
2023-08-08,10.895483870967741,0
2023-08-09,10.301451612903227,0
2023-08-10,8.065483870967743,0
2023-08-11,8.626935483870968,0
2023-08-12,10.55258064516129,0
2023-08-13,9.976290322580645,0
2023-08-14,11.406129032258063,0
2023-08-15,11.696290322580644,0
