STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72287493134,54.6,68.1,24,47.1,24,1015.0,22,8.6,24,10.0,24,1.4,24,5.1,999.9,78.1, ,60.1, ,0.05,G,999.9,0,10,5,Fall,17.999999999999993,69.1,21.999999999999993,96.73999999999998,1
72287493134,54.6,73.8,24,38.8,24,1018.2,24,11.7,24,10.0,24,0.4,24,4.1,999.9,93.0, ,60.1, ,0.0,G,999.9,0,10,6,Fall,32.9,76.55,37.75,30.62,0
72287493134,54.6,80.9,24,39.1,24,1016.9,24,10.5,24,10.0,24,1.0,24,4.1,999.9,102.0, ,62.1, ,0.0,G,999.9,0,10,0,Fall,39.9,82.05,42.949999999999996,82.05,0
72287493134,54.6,84.7,24,41.3,24,1015.1,24,8.8,24,10.0,24,0.5,24,4.1,999.9,104.0, ,66.9, ,0.0,G,999.9,0,10,1,Fall,37.099999999999994,85.45,44.150000000000006,42.725,1
72287493134,54.6,84.5,24,38.8,24,1012.1,24,5.9,24,10.0,24,0.4,24,2.9,999.9,104.0, ,68.0, ,0.0,G,999.9,0,10,2,Fall,36.0,86.0,47.2,34.4,0
72287493134,54.6,79.0,24,38.3,24,1010.2,24,3.9,24,9.9,24,1.3,24,7.0,999.9,100.0, ,66.0, ,0.0,G,999.9,0,10,3,Fall,34.0,83.0,44.7,107.9,1
72287493134,54.6,74.0,24,47.2,24,1012.2,24,5.8,24,9.8,24,1.0,24,5.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,10,4,Fall,30.0,78.0,30.799999999999997,78.0,1
72287493134,54.6,68.6,22,59.0,22,1011.0,18,4.8,22,6.6,22,0.9,22,5.1,999.9,86.0, ,62.1, ,0.0,G,999.9,0,10,5,Fall,23.9,74.05,15.049999999999997,66.645,1
72287493134,54.6,65.4,20,59.0,20,1011.1,14,4.7,20,4.3,20,1.5,20,7.0,999.9,80.1, ,62.1, ,0.0,G,999.9,0,10,6,Fall,17.999999999999993,71.1,12.099999999999994,106.64999999999999,1
72287493134,54.6,65.9,24,55.6,24,1011.3,19,4.8,24,9.8,24,1.7,24,4.1,999.9,73.0, ,62.1, ,0.0,G,999.9,0,10,0,Fall,10.899999999999999,67.55,11.949999999999996,114.835,0
72287493134,54.6,65.2,24,57.2,24,1011.6,16,5.1,24,9.9,24,1.7,24,5.1,999.9,69.1, ,63.0, ,0.0,G,999.9,10000,10,1,Fall,6.099999999999994,66.05,8.849999999999994,112.285,0
72287493134,54.6,65.8,24,55.2,24,1012.9,24,6.3,24,10.0,24,1.3,24,4.1,999.9,72.0, ,63.0, ,0.0,G,999.9,0,11,2,Fall,9.0,67.5,12.299999999999997,87.75,0
72287493134,54.6,64.1,24,53.5,24,1015.8,23,9.2,24,10.0,24,0.9,24,5.1,999.9,72.0, ,61.0, ,0.0,G,999.9,0,11,3,Fall,11.0,66.5,13.0,59.85,0
72287493134,54.6,64.5,24,49.9,24,1018.4,24,11.9,24,10.0,24,1.0,24,4.1,999.9,71.1, ,59.0, ,0.0,G,999.9,0,11,4,Fall,12.099999999999994,65.05,15.149999999999999,65.05,0
72287493134,54.6,63.7,24,52.3,24,1015.6,24,9.1,24,10.0,24,1.6,24,6.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,11,5,Fall,15.0,64.5,12.200000000000003,103.2,0
72287493134,54.6,64.2,24,56.3,24,1016.8,20,10.6,24,9.7,24,1.3,24,6.0,999.9,72.0, ,57.0, ,0.0,G,999.9,10000,11,6,Fall,15.0,64.5,8.200000000000003,83.85000000000001,0
72287493134,54.6,63.7,24,52.7,24,1017.7,24,11.1,24,10.0,24,1.2,24,5.1,999.9,73.0, ,57.9, ,0.0,G,999.9,0,11,0,Fall,15.100000000000001,65.45,12.75,78.54,0
72287493134,54.6,65.0,24,52.9,24,1018.0,24,11.5,24,10.0,24,1.2,24,6.0,999.9,75.9, ,57.9, ,0.0,G,999.9,0,11,1,Fall,18.000000000000007,66.9,14.000000000000007,80.28,0
72287493134,54.6,65.0,24,53.0,24,1017.3,23,10.8,24,10.0,24,1.1,24,7.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,11,2,Fall,21.1,66.45,13.450000000000003,73.09500000000001,0
72287493134,54.6,64.4,24,56.5,24,1016.7,21,10.2,24,10.0,24,1.0,24,5.1,999.9,77.0, ,55.9, ,0.0,G,999.9,0,11,3,Fall,21.1,66.45,9.950000000000003,66.45,0
72287493134,54.6,63.2,24,54.5,24,1015.6,23,9.1,24,10.0,24,2.0,24,6.0,999.9,72.0, ,57.9, ,0.0,G,999.9,0,11,4,Fall,14.100000000000001,64.95,10.450000000000003,129.9,0
72287493134,54.6,61.5,24,52.7,24,1015.5,24,9.0,24,9.9,24,1.2,24,6.0,999.9,73.0, ,54.0, ,0.0,G,999.9,0,11,5,Fall,19.0,63.5,10.799999999999997,76.2,1
72287493134,54.6,61.5,24,54.8,24,1016.6,24,10.0,24,7.7,24,0.8,24,4.1,999.9,73.0, ,54.0, ,0.0,G,999.9,0,11,6,Fall,19.0,63.5,8.700000000000003,50.800000000000004,1
72287493134,54.6,61.4,24,51.6,24,1018.6,24,12.0,24,8.5,24,0.3,24,4.1,999.9,73.0, ,53.1, ,0.0,G,999.9,0,11,0,Fall,19.9,63.05,11.449999999999996,18.915,1
72287493134,54.6,62.7,24,49.7,24,1017.9,24,11.3,24,9.6,24,0.7,24,4.1,999.9,78.1, ,53.1, ,0.0,G,999.9,0,11,1,Fall,24.999999999999993,65.6,15.899999999999991,45.919999999999995,1
72287493134,54.6,65.2,24,49.4,24,1014.7,24,8.2,24,9.3,24,0.5,24,6.0,999.9,79.0, ,53.1, ,0.0,G,999.9,0,11,2,Fall,25.9,66.05,16.65,33.025,1
72287493134,54.6,66.6,24,49.5,24,1014.0,24,7.5,24,9.2,24,0.2,24,5.1,999.9,79.0, ,55.9, ,0.0,G,999.9,0,11,3,Fall,23.1,67.45,17.950000000000003,13.490000000000002,1
72287493134,54.6,67.3,24,56.3,24,1015.7,24,9.2,24,10.0,24,0.9,24,7.0,14.0,78.1, ,59.0, ,0.01,G,999.9,10000,11,4,Fall,19.099999999999994,68.55,12.25,61.695,0
72287493134,54.6,64.8,24,31.5,24,1017.1,24,10.5,24,10.0,24,1.2,24,4.1,999.9,78.1, ,55.0, ,0.0,G,999.9,0,11,6,Fall,23.099999999999994,66.55,35.05,79.86,1
72287493134,54.6,61.0,24,41.5,24,1015.8,24,9.2,24,9.9,24,0.6,24,4.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,0,Fall,27.0,63.5,22.0,38.1,1
72287493134,54.6,68.2,24,40.0,24,1016.4,24,9.9,24,10.0,24,0.3,24,4.1,999.9,88.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,38.0,69.0,29.0,20.7,1
72287493134,54.6,75.4,24,37.4,24,1016.2,24,9.8,24,10.0,24,1.1,24,5.1,999.9,93.0, ,57.9, ,0.0,G,999.9,0,11,2,Fall,35.1,75.45,38.050000000000004,82.995,1
72287493134,54.6,77.0,24,40.3,24,1015.3,24,8.9,24,10.0,24,1.7,23,4.1,999.9,93.0, ,62.1, ,0.0,G,999.9,0,11,3,Fall,30.9,77.55,37.25,131.83499999999998,0
72287493134,54.6,70.1,24,48.4,24,1012.2,24,5.8,24,10.0,24,0.5,24,4.1,999.9,91.9, ,59.0, ,0.0,G,999.9,0,11,4,Fall,32.900000000000006,75.45,27.050000000000004,37.725,1
72287493134,54.6,69.3,24,49.9,24,1013.8,24,7.3,24,10.0,24,0.2,24,2.9,999.9,84.0, ,57.9, ,0.0,G,999.9,0,11,5,Fall,26.1,70.95,21.050000000000004,14.190000000000001,1
72287493134,54.6,62.8,24,56.9,24,1017.3,19,11.0,24,3.9,24,0.8,24,6.0,999.9,82.9, ,57.9, ,0.0,G,999.9,0,11,6,Fall,25.000000000000007,70.4,13.500000000000007,56.32000000000001,1
72287493134,54.6,60.9,24,42.2,24,1014.4,24,7.8,24,9.8,24,0.4,23,2.9,999.9,73.9,*,50.0,*,0.0,G,999.9,0,11,1,Fall,23.900000000000006,61.95,19.75,24.78,1
72287493134,54.6,62.4,24,47.0,24,1015.3,24,8.7,24,10.0,24,0.6,24,5.1,999.9,75.9, ,48.9, ,0.0,G,999.9,0,11,2,Fall,27.000000000000007,62.400000000000006,15.400000000000006,37.440000000000005,1
72287493134,54.6,60.4,24,46.8,24,1016.8,24,10.2,24,9.8,24,0.2,24,4.1,999.9,75.9, ,51.1, ,0.0,G,999.9,0,11,3,Fall,24.800000000000004,63.5,16.700000000000003,12.700000000000001,1
72287493134,54.6,61.2,24,50.3,24,1015.5,24,9.0,24,9.8,24,1.2,24,5.1,999.9,75.9, ,51.1, ,0.0,G,999.9,0,12,4,Winter,24.800000000000004,63.5,13.200000000000003,76.2,1
72287493134,54.6,61.3,24,47.9,24,1014.9,24,8.3,24,10.0,24,0.5,24,4.1,999.9,75.9, ,51.1, ,0.0,G,999.9,0,12,5,Winter,24.800000000000004,63.5,15.600000000000001,31.75,1
72287493134,54.6,59.8,24,51.9,24,1015.4,22,9.0,24,8.2,24,0.6,24,5.1,999.9,75.9, ,51.1, ,0.0,G,999.9,100000,12,6,Winter,24.800000000000004,63.5,11.600000000000001,38.1,1
72287493134,54.6,60.4,24,45.8,24,1014.3,22,7.7,24,7.6,24,0.8,24,4.1,999.9,72.0, ,52.0, ,0.0,G,999.9,0,12,0,Winter,20.0,62.0,16.200000000000003,49.6,1
72287493134,54.6,58.6,24,12.8,24,1017.1,24,10.5,24,10.0,24,1.6,24,7.0,15.9,72.0, ,45.0, ,0.0,G,999.9,0,12,1,Winter,27.0,58.5,45.7,93.60000000000001,1
72287493134,54.6,57.9,24,18.0,24,1020.4,24,13.7,24,9.8,24,0.3,24,4.1,999.9,75.0, ,44.1, ,0.0,G,999.9,0,12,2,Winter,30.9,59.55,41.55,17.865,1
72287493134,54.6,60.9,24,22.3,24,1023.3,24,16.6,24,8.5,24,0.8,24,6.0,999.9,78.1, ,44.1, ,0.0,G,999.9,0,12,3,Winter,33.99999999999999,61.099999999999994,38.8,48.879999999999995,1
72287493134,54.6,61.5,24,20.8,24,1026.4,24,19.7,24,10.0,24,1.0,24,5.1,999.9,78.1, ,46.0, ,0.0,G,999.9,0,12,4,Winter,32.099999999999994,62.05,41.25,62.05,1
72287493134,54.6,63.3,24,24.1,24,1022.5,24,15.9,24,9.4,24,0.2,24,4.1,999.9,82.9, ,48.0, ,0.0,G,999.9,0,12,5,Winter,34.900000000000006,65.45,41.35,13.090000000000002,1
72287493134,54.6,63.8,24,23.6,24,1020.6,24,14.1,24,9.8,24,0.2,24,2.9,999.9,82.9, ,50.0, ,0.0,G,999.9,0,12,6,Winter,32.900000000000006,66.45,42.85,13.290000000000001,1
72287493134,54.6,66.8,24,19.2,24,1020.9,24,14.3,24,10.0,24,0.9,24,4.1,999.9,82.0, ,50.0, ,0.0,G,999.9,0,12,0,Winter,32.0,66.0,46.8,59.4,1
72287493134,54.6,64.8,24,13.3,24,1020.9,24,14.3,24,10.0,24,1.3,24,4.1,999.9,82.9, ,53.1, ,0.0,G,999.9,0,12,1,Winter,29.800000000000004,68.0,54.7,88.4,1
72287493134,54.6,62.3,24,25.1,24,1015.7,24,9.1,24,9.7,24,0.2,24,2.9,999.9,82.9, ,48.9, ,0.0,G,999.9,0,12,2,Winter,34.00000000000001,65.9,40.800000000000004,13.180000000000001,1
72287493134,54.6,60.4,24,30.6,24,1014.7,24,8.2,24,9.7,24,0.7,24,5.1,999.9,81.0, ,48.0, ,0.0,G,999.9,0,12,3,Winter,33.0,64.5,33.9,45.15,1
72287493134,54.6,63.3,24,26.7,24,1018.3,24,11.7,24,9.7,24,0.6,23,4.1,999.9,81.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,33.0,64.5,37.8,38.699999999999996,1
72287493134,54.6,60.3,24,40.9,24,1009.7,23,3.1,24,9.3,24,1.5,24,6.0,999.9,81.0, ,50.0, ,0.0,G,999.9,0,12,5,Winter,31.0,65.5,24.6,98.25,1
72287493134,54.6,58.8,24,35.1,24,1010.1,24,3.5,24,9.3,24,0.5,24,4.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,12,6,Winter,24.0,60.0,24.9,30.0,1
72287493134,54.6,59.7,24,22.5,24,1018.5,24,12.0,24,10.0,24,1.2,24,5.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,12,0,Winter,24.0,60.0,37.5,72.0,1
72287493134,54.6,56.5,24,37.7,24,1021.4,24,14.7,24,10.0,24,0.6,24,5.1,999.9,72.0, ,46.9, ,0.0,G,999.9,0,12,1,Winter,25.1,59.45,21.75,35.67,1
72287493134,54.6,54.3,24,48.0,24,1020.8,22,13.8,24,7.8,24,0.7,24,5.1,999.9,69.1, ,46.9, ,0.0,G,999.9,0,12,2,Winter,22.199999999999996,58.0,10.0,40.599999999999994,0
72287493134,54.6,54.1,24,25.2,24,1018.4,22,11.5,24,9.9,24,2.3,24,8.0,15.0,63.0, ,44.1, ,0.01,G,999.9,10000,12,3,Winter,18.9,53.55,28.349999999999998,123.16499999999998,0
72287493134,54.6,51.3,24,22.2,24,1023.2,24,16.5,24,10.0,24,0.5,24,5.1,999.9,64.9, ,39.9, ,0.0,G,999.9,0,12,4,Winter,25.000000000000007,52.400000000000006,30.200000000000006,26.200000000000003,1
72287493134,54.6,54.6,24,24.3,24,1022.7,24,15.9,24,10.0,24,1.2,24,5.1,999.9,66.0, ,39.9, ,0.0,G,999.9,0,12,5,Winter,26.1,52.95,28.650000000000002,63.54,1
72287493134,54.6,57.2,24,35.0,24,1020.0,24,13.3,24,10.0,24,0.6,24,5.1,999.9,73.9, ,45.0, ,0.0,G,999.9,0,12,6,Winter,28.900000000000006,59.45,24.450000000000003,35.67,1
72287493134,54.6,55.0,24,39.4,24,1019.0,24,12.4,24,7.3,24,0.4,24,4.1,999.9,73.9, ,45.0, ,0.0,G,999.9,0,12,0,Winter,28.900000000000006,59.45,20.050000000000004,23.78,1
72287493134,54.6,57.7,24,43.4,24,1019.7,24,13.0,24,5.1,24,0.2,24,2.9,999.9,75.9, ,46.0, ,0.0,G,999.9,0,12,2,Winter,29.900000000000006,60.95,17.550000000000004,12.190000000000001,1
72287493134,54.6,59.6,24,44.2,24,1019.2,24,12.6,24,7.4,24,0.2,24,4.1,999.9,79.0, ,46.0, ,0.0,G,999.9,0,12,3,Winter,33.0,62.5,18.299999999999997,12.5,1
72287493134,54.6,64.7,24,33.7,24,1018.3,24,11.7,24,9.6,24,0.9,24,4.1,999.9,82.9, ,46.9, ,0.0,G,999.9,0,12,4,Winter,36.00000000000001,64.9,31.200000000000003,58.410000000000004,1
72287493134,54.6,59.8,24,41.9,24,1018.2,24,11.6,24,8.8,24,0.2,24,2.9,999.9,82.9, ,48.0, ,0.0,G,999.9,0,12,5,Winter,34.900000000000006,65.45,23.550000000000004,13.090000000000002,1
72287493134,54.6,55.1,24,50.0,24,1018.2,20,11.5,24,2.3,24,0.4,24,5.1,999.9,73.0, ,48.0, ,0.0,G,999.9,100000,12,6,Winter,25.0,60.5,10.5,24.200000000000003,1
72287493134,54.6,60.4,24,33.9,24,1016.9,24,10.3,24,10.0,24,1.2,24,6.0,999.9,75.0, ,48.9, ,0.0,G,999.9,0,1,2,Winter,26.1,61.95,28.050000000000004,74.34,1
72287493134,54.6,59.3,24,48.1,24,1013.5,22,6.9,24,9.0,24,1.3,24,6.0,999.9,70.0, ,48.9, ,0.0,G,999.9,0,1,3,Winter,21.1,59.45,11.350000000000001,77.28500000000001,1
72287493134,54.6,60.9,24,43.6,24,1020.3,24,13.7,24,9.4,24,0.6,24,4.1,999.9,75.9, ,50.0, ,0.0,G,999.9,0,1,4,Winter,25.900000000000006,62.95,19.35,37.77,1
72287493134,54.6,59.3,24,43.2,24,1025.8,24,19.1,24,9.6,24,0.6,24,2.9,999.9,75.9, ,48.0, ,0.0,G,999.9,0,1,5,Winter,27.900000000000006,61.95,18.75,37.17,1
72287493134,54.6,58.4,24,44.5,24,1024.8,24,18.1,24,8.5,24,0.5,24,4.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,24.0,60.0,15.5,30.0,1
72287493134,54.6,61.0,24,35.9,24,1024.1,24,17.4,24,10.0,24,0.1,24,2.9,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,0,Winter,31.0,63.5,27.6,6.3500000000000005,0
72287493134,54.6,65.2,24,25.2,24,1020.9,24,14.4,24,10.0,24,2.5,24,4.1,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,1,Winter,31.0,63.5,38.3,158.75,0
72287493134,54.6,59.4,24,46.5,24,1015.9,22,9.4,24,9.5,24,1.3,24,4.1,999.9,79.0, ,54.0, ,0.0,G,999.9,0,1,2,Winter,25.0,66.5,20.0,86.45,1
72287493134,54.6,57.3,24,44.9,24,1014.6,18,8.1,24,9.7,24,0.9,24,6.0,999.9,66.0, ,53.1, ,0.0,G,999.9,10000,1,3,Winter,12.899999999999999,59.55,14.649999999999999,53.595,0
72287493134,54.6,56.2,24,40.3,24,1019.7,24,13.0,24,10.0,24,1.2,24,5.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,1,4,Winter,20.000000000000007,56.900000000000006,16.60000000000001,68.28,1
72287493134,54.6,55.2,24,44.2,24,1021.8,23,15.2,24,9.7,24,0.8,24,4.1,999.9,66.9, ,46.0, ,0.0,G,999.9,0,1,5,Winter,20.900000000000006,56.45,12.25,45.160000000000004,1
72287493134,54.6,56.8,24,44.1,24,1018.2,23,11.6,24,9.6,24,1.0,24,7.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,1,6,Winter,18.900000000000006,55.45,11.350000000000001,55.45,1
72287493134,54.6,56.4,24,45.2,24,1018.5,22,11.8,24,7.9,24,0.5,24,4.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,1,0,Winter,16.000000000000007,56.900000000000006,11.700000000000003,28.450000000000003,1
72287493134,54.6,55.6,24,44.8,24,1019.1,23,12.5,24,7.8,24,0.5,24,4.1,999.9,64.9, ,48.0, ,0.0,G,999.9,0,1,1,Winter,16.900000000000006,56.45,11.650000000000006,28.225,1
72287493134,54.6,55.7,24,44.2,24,1016.8,24,10.2,24,7.6,24,0.2,24,2.9,999.9,66.9, ,46.9, ,0.0,G,999.9,0,1,2,Winter,20.000000000000007,56.900000000000006,12.700000000000003,11.380000000000003,1
72287493134,54.6,56.2,24,46.3,24,1016.2,22,9.6,24,4.7,24,0.7,24,4.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,1,3,Winter,20.000000000000007,56.900000000000006,10.600000000000009,39.83,1
72287493134,54.6,55.4,24,44.9,24,1021.0,16,14.3,24,8.6,24,1.9,24,7.0,999.9,64.9, ,48.9, ,0.3,G,999.9,10000,1,4,Winter,16.000000000000007,56.900000000000006,12.000000000000007,108.11,0
72287493134,54.6,58.4,24,36.6,24,1022.2,24,15.5,24,10.0,24,1.3,24,4.1,999.9,73.0, ,48.9, ,0.15,G,999.9,0,1,5,Winter,24.1,60.95,24.35,79.235,0
72287493134,54.6,62.8,24,30.6,24,1019.3,24,12.7,24,10.0,24,2.1,24,6.0,999.9,77.0, ,48.9, ,0.0,G,999.9,0,1,6,Winter,28.1,62.95,32.35,132.19500000000002,0
72287493134,54.6,61.5,24,46.9,24,1017.6,24,11.1,24,9.9,24,0.3,23,5.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,1,0,Winter,14.100000000000001,62.95,16.050000000000004,18.885,1
72287493134,54.6,60.5,24,50.2,24,1019.1,21,12.6,24,10.0,24,1.0,23,6.0,999.9,64.9, ,55.9, ,0.02,G,999.9,10000,1,1,Winter,9.000000000000007,60.400000000000006,10.200000000000003,60.400000000000006,0
72287493134,54.6,58.3,24,47.3,24,1021.4,24,14.8,24,9.4,24,0.5,24,5.1,999.9,66.9, ,52.0, ,0.0,I,999.9,0,1,2,Winter,14.900000000000006,59.45,12.150000000000006,29.725,1
72287493134,54.6,61.1,24,47.6,24,1019.7,24,13.0,24,9.0,24,1.4,24,7.0,999.9,75.9, ,51.1, ,0.0,G,999.9,0,1,3,Winter,24.800000000000004,63.5,15.899999999999999,88.89999999999999,1
72287493134,54.6,62.0,24,47.6,24,1015.9,24,9.4,24,10.0,24,0.5,24,4.1,999.9,75.9, ,51.1, ,0.0,G,999.9,0,1,4,Winter,24.800000000000004,63.5,15.899999999999999,31.75,1
72287493134,54.6,60.1,24,51.5,24,1016.1,18,9.7,24,3.8,24,0.6,24,5.1,999.9,75.0, ,52.0, ,0.0,G,999.9,100000,1,5,Winter,23.0,63.5,12.0,38.1,1
72287493134,54.6,59.5,24,50.6,24,1019.8,18,13.2,24,3.0,22,0.7,22,4.1,999.9,72.0, ,53.1, ,0.0,G,999.9,0,1,6,Winter,18.9,62.55,11.949999999999996,43.785,1
72287493134,54.6,59.4,24,49.0,24,1021.5,22,14.8,24,5.1,24,1.2,24,5.1,999.9,73.0, ,53.1, ,0.0,G,999.9,0,1,0,Winter,19.9,63.05,14.049999999999997,75.66,1
72287493134,54.6,65.4,24,37.0,24,1020.9,24,14.3,24,9.9,24,1.7,23,5.1,999.9,77.0, ,53.1, ,0.0,G,999.9,0,1,1,Winter,23.9,65.05,28.049999999999997,110.585,0
72287493134,54.6,67.7,24,29.3,23,1015.9,24,9.4,24,10.0,24,3.2,24,8.0,999.9,78.1, ,55.0, ,0.0,G,999.9,0,1,2,Winter,23.099999999999994,66.55,37.25,212.96,0
72287493134,54.6,64.4,24,27.7,24,1017.8,24,11.3,24,10.0,24,0.8,24,5.1,999.9,78.1, ,52.0, ,0.0,G,999.9,0,1,3,Winter,26.099999999999994,65.05,37.349999999999994,52.04,0
72287493134,54.6,64.3,24,34.4,24,1021.0,24,14.5,24,10.0,24,0.7,24,5.1,999.9,82.9, ,51.1, ,0.0,G,999.9,0,1,4,Winter,31.800000000000004,67.0,32.6,46.9,0
72287493134,54.6,68.9,24,34.6,24,1022.4,24,15.8,24,10.0,24,1.3,24,7.0,999.9,86.0, ,51.1, ,0.0,G,999.9,0,2,5,Winter,34.9,68.55,33.949999999999996,89.115,0
72287493134,54.6,64.8,24,42.2,24,1015.4,24,8.9,24,10.0,24,1.6,24,5.1,999.9,86.0, ,55.0, ,0.0,G,999.9,0,2,6,Winter,31.0,70.5,28.299999999999997,112.80000000000001,1
72287493134,54.6,58.1,23,23.3,23,1011.1,21,4.5,23,10.0,23,5.1,21,9.9,19.0,72.0, ,51.1, ,0.0,G,999.9,0,2,0,Winter,20.9,61.55,38.25,313.905,0
72287493134,54.6,52.7,24,12.2,24,1017.4,24,10.8,24,10.0,24,1.0,24,7.0,15.9,63.0, ,42.1, ,0.0,G,999.9,0,2,1,Winter,20.9,52.55,40.349999999999994,52.55,0
72287493134,54.6,53.8,24,17.3,24,1021.2,24,14.5,24,10.0,24,1.3,23,7.0,999.9,64.0, ,42.1, ,0.0,G,999.9,0,2,2,Winter,21.9,53.05,35.75,68.965,0
72287493134,54.6,56.0,24,31.4,24,1020.5,24,13.9,24,10.0,24,0.3,23,4.1,999.9,66.0,*,46.9,*,0.0,G,999.9,0,2,3,Winter,19.1,56.45,25.050000000000004,16.935,1
72287493134,54.6,57.3,24,41.4,24,1018.5,24,11.9,24,10.0,24,1.2,24,5.1,999.9,69.1, ,46.9, ,0.0,G,999.9,0,2,4,Winter,22.199999999999996,58.0,16.6,69.6,1
72287493134,54.6,59.0,24,46.8,24,1016.3,20,9.9,24,7.7,24,0.9,24,6.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,2,5,Winter,22.0,59.0,12.200000000000003,53.1,1
72287493134,54.6,58.3,24,47.7,24,1011.4,20,4.7,24,9.1,24,2.8,24,8.0,999.9,70.0, ,51.1, ,0.0,G,999.9,10000,2,6,Winter,18.9,60.55,12.849999999999994,169.54,1
72287493134,54.6,61.1,24,38.2,23,1009.5,24,3.0,24,10.0,24,1.4,24,6.0,999.9,73.9, ,52.0, ,0.0,G,999.9,0,2,0,Winter,21.900000000000006,62.95,24.75,88.13,0
72287493134,54.6,64.5,24,32.2,24,1013.5,24,7.0,24,10.0,24,1.0,23,8.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,2,1,Winter,23.900000000000006,63.95,31.75,63.95,0
72287493134,54.6,60.2,24,39.1,24,1017.8,24,11.2,24,10.0,24,0.9,21,4.1,999.9,73.9, ,50.0, ,0.0,G,999.9,0,2,2,Winter,23.900000000000006,61.95,22.85,55.755,0
72287493134,54.6,59.1,24,43.4,24,1017.8,22,11.3,24,9.4,24,0.7,24,5.1,999.9,71.1, ,50.0, ,0.0,G,999.9,0,2,3,Winter,21.099999999999994,60.55,17.15,42.385,1
72287493134,54.6,59.0,24,45.3,24,1017.1,24,10.6,24,9.8,24,0.7,24,5.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,2,4,Winter,22.199999999999996,60.0,14.700000000000003,42.0,1
72287493134,54.6,58.8,24,45.9,24,1020.1,24,13.5,24,8.4,24,0.8,24,7.0,999.9,71.1, ,48.9, ,0.0,G,999.9,0,2,5,Winter,22.199999999999996,60.0,14.100000000000001,48.0,1
72287493134,54.6,59.8,24,48.1,24,1019.5,20,13.1,24,6.6,24,0.5,24,5.1,999.9,72.0, ,48.9, ,0.0,G,999.9,100000,2,6,Winter,23.1,60.45,12.350000000000001,30.225,1
72287493134,54.6,59.5,24,48.6,24,1014.8,23,8.2,24,7.5,24,0.7,24,5.1,999.9,72.0, ,51.1, ,0.0,G,999.9,0,2,0,Winter,20.9,61.55,12.949999999999996,43.084999999999994,1
72287493134,54.6,61.2,24,51.3,24,1013.9,20,7.6,24,5.4,24,1.1,23,4.1,999.9,72.0, ,51.1, ,0.0,G,999.9,0,2,1,Winter,20.9,61.55,10.25,67.705,1
72287493134,54.6,63.4,24,51.0,24,1016.4,23,9.8,24,6.5,24,0.7,24,4.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,2,2,Winter,16.1,63.95,12.950000000000003,44.765,1
72287493134,54.6,63.8,24,46.4,24,1017.7,24,11.2,24,7.3,24,1.3,24,5.1,999.9,81.0, ,52.0, ,0.0,G,999.9,0,2,3,Winter,29.0,66.5,20.1,86.45,1
72287493134,54.6,67.0,24,41.6,24,1015.8,24,9.4,24,9.3,24,1.5,24,4.1,999.9,81.0, ,52.0, ,0.0,G,999.9,0,2,4,Winter,29.0,66.5,24.9,99.75,1
72287493134,54.6,63.2,24,50.4,24,1016.1,18,9.6,24,9.3,24,2.3,23,8.0,15.9,80.1, ,57.9, ,0.0,G,999.9,10000,2,5,Winter,22.199999999999996,69.0,18.6,158.7,0
72287493134,54.6,60.7,24,47.9,24,1022.1,23,15.3,24,9.9,24,1.0,23,7.0,999.9,68.0, ,53.1, ,0.04,G,999.9,0,2,6,Winter,14.899999999999999,60.55,12.649999999999999,60.55,0
72287493134,54.6,60.3,24,48.0,24,1022.8,24,16.1,24,9.1,24,0.6,24,2.9,999.9,71.1, ,52.0, ,0.0,G,999.9,0,2,0,Winter,19.099999999999994,61.55,13.549999999999997,36.93,1
