STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,28.3,24,15.2,24,1036.2,24,35.2,24,10.0,0,5.8,24,9.9,999.9,35.1, ,24.1, ,0.0,G,999.9,0,12,5,Winter,11.0,29.6,14.400000000000002,171.68,0
72503014732,3.0,67.1,24,56.1,24,1015.4,24,14.3,24,10.0,0,7.3,24,13.0,18.1,82.0, ,57.0, ,0.0,G,999.9,0,5,1,Spring,25.0,69.5,13.399999999999999,507.34999999999997,0
72503014732,3.0,49.6,24,47.4,24,1002.9,15,0.6,21,1.7,0,10.5,24,20.0,26.0,55.9, ,32.0, ,2.05,G,999.9,110000,12,5,Winter,23.9,43.95,-3.4499999999999957,461.475,0
72503014732,3.0,54.6,24,20.2,24,1017.9,24,16.9,24,10.0,0,7.5,24,15.9,999.9,62.1, ,43.0, ,0.0,G,999.9,10000,4,1,Spring,19.1,52.55,32.349999999999994,394.125,0
72503014732,3.0,46.2,24,11.6,24,1021.1,24,20.1,24,10.0,0,15.3,24,35.0,41.0,69.1, ,34.0, ,0.0,G,999.9,0,3,5,Spring,35.099999999999994,51.55,39.949999999999996,788.715,0
72503014732,3.0,80.4,24,68.5,24,1021.1,21,20.2,24,10.0,0,10.4,24,14.0,20.0,89.1, ,69.1, ,0.0,G,999.9,0,6,6,Summer,20.0,79.1,10.599999999999994,822.64,0
72503014732,3.0,33.5,24,18.8,24,1043.5,24,42.5,24,10.0,0,7.0,24,11.1,15.9,43.0, ,27.0, ,0.0,G,999.9,0,12,6,Winter,16.0,35.0,16.2,245.0,0
72503014732,3.0,42.0,24,24.4,24,1011.0,24,10.0,24,10.0,0,14.9,24,20.0,24.1,55.9, ,37.0, ,0.0,G,999.9,0,12,1,Winter,18.9,46.45,22.050000000000004,692.105,0
72503014732,3.0,75.1,24,55.9,24,1025.0,24,24.0,24,10.0,0,7.5,24,15.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,23.0,74.5,18.6,558.75,0
72503014732,3.0,76.5,24,55.1,24,1015.7,24,14.6,24,10.0,0,10.0,24,14.0,20.0,86.0, ,68.0, ,0.0,G,999.9,0,9,5,Fall,18.0,77.0,21.9,770.0,0
72503014732,3.0,48.0,24,43.1,24,1014.4,18,13.8,24,8.1,0,5.4,24,12.0,999.9,50.0,*,46.9,*,0.5,G,999.9,10000,3,3,Spring,3.1000000000000014,48.45,5.350000000000001,261.63000000000005,0
72503014732,3.0,76.4,24,65.0,24,1009.1,24,8.0,24,10.0,0,8.8,24,13.0,17.1,84.9, ,64.0, ,0.0,G,999.9,0,9,1,Fall,20.900000000000006,74.45,9.450000000000003,655.1600000000001,0
72503014732,3.0,29.2,24,11.2,24,999.9,24,998.7,24,9.8,0,21.0,24,29.9,38.1,51.1, ,21.9, ,0.0,G,999.9,1000,12,2,Winter,29.200000000000003,36.5,25.3,766.5,0
72503014732,3.0,50.3,24,42.0,24,1023.9,24,22.8,24,9.9,0,6.4,24,14.0,21.0,57.0, ,35.1, ,0.19,G,999.9,10000,1,6,Winter,21.9,46.05,4.049999999999997,294.71999999999997,0
72503014732,3.0,47.4,24,24.7,24,1007.0,24,6.0,24,10.0,0,16.0,24,21.0,35.0,57.9, ,42.1, ,0.0,G,999.9,0,4,5,Spring,15.799999999999997,50.0,25.3,800.0,0
72503014732,3.0,51.0,24,26.8,24,1014.9,24,13.8,24,10.0,0,16.1,24,24.1,31.1,61.0, ,45.0, ,0.1,G,999.9,0,5,1,Spring,16.0,53.0,26.2,853.3000000000001,0
72503014732,3.0,57.4,24,20.3,24,1013.4,24,12.4,24,10.0,0,11.5,24,19.0,25.1,69.1, ,48.9, ,0.0,G,999.9,0,4,1,Spring,20.199999999999996,59.0,38.7,678.5,0
72503014732,3.0,49.1,24,31.6,24,1023.1,24,22.0,24,10.0,0,9.5,24,14.0,20.0,55.0, ,45.0, ,0.0,G,999.9,0,11,2,Fall,10.0,50.0,18.4,475.0,0
72503014732,3.0,84.8,24,64.7,24,1010.0,24,8.9,24,9.8,0,8.7,24,35.9,46.0,93.0, ,71.1, ,0.0,G,999.9,10010,8,1,Summer,21.900000000000006,82.05,17.349999999999994,713.8349999999999,0
72503014732,3.0,55.1,24,34.2,24,1012.4,24,11.4,24,10.0,0,15.7,24,22.9,34.0,69.1, ,48.0, ,0.09,G,999.9,0,11,1,Fall,21.099999999999994,58.55,24.349999999999994,919.2349999999999,0
72503014732,3.0,44.3,24,33.9,24,1001.2,20,0.3,24,9.4,0,17.0,24,22.9,35.9,62.1, ,37.0, ,0.52,G,999.9,10000,11,6,Fall,25.1,49.55,15.649999999999999,842.3499999999999,0
72503014732,3.0,82.2,24,66.2,24,1012.9,24,11.9,24,10.0,0,7.4,24,12.0,17.1,91.9, ,72.0, ,0.0,G,999.9,10010,8,5,Summer,19.900000000000006,81.95,15.75,606.4300000000001,0
72503014732,3.0,55.8,24,47.2,24,1017.7,23,16.7,24,7.5,0,4.8,24,8.9,999.9,60.1, ,52.0, ,0.05,G,999.9,10000,10,2,Fall,8.100000000000001,56.05,8.849999999999994,269.03999999999996,0
72503014732,3.0,38.6,24,17.9,24,1034.7,24,33.8,24,10.0,0,8.5,24,14.0,20.0,50.0, ,33.1, ,0.0,G,999.9,0,11,3,Fall,16.9,41.55,23.65,353.17499999999995,0
72503014732,3.0,65.2,24,55.8,24,1014.9,24,14.2,24,10.0,0,6.0,24,11.1,999.9,75.0, ,51.1, ,0.05,G,999.9,10000,10,0,Fall,23.9,63.05,7.25,378.29999999999995,0
72503014732,3.0,58.1,24,47.3,24,1023.6,22,22.8,24,8.8,0,14.3,24,21.0,28.9,66.0, ,53.1, ,0.03,G,999.9,10000,10,2,Fall,12.899999999999999,59.55,12.25,851.565,0
72503014732,3.0,72.2,24,58.5,24,1021.1,24,20.2,24,10.0,0,11.9,24,20.0,35.9,81.0, ,64.0, ,0.0,G,999.9,10000,6,5,Summer,17.0,72.5,14.0,862.75,0
72503014732,3.0,84.7,24,69.0,24,1016.4,24,15.3,24,10.0,0,7.2,24,15.9,17.1,95.0, ,75.0, ,0.0,G,999.9,0,8,0,Summer,20.0,85.0,16.0,612.0,0
72503014732,3.0,45.8,24,40.7,24,1011.6,19,10.8,24,6.1,0,6.0,24,8.9,999.9,51.8,*,41.0,*,0.07,G,999.9,10000,1,5,Winter,10.799999999999997,46.4,5.699999999999996,278.4,0
72503014732,3.0,58.8,24,49.5,24,1018.6,19,16.8,24,8.6,0,6.8,24,13.0,19.0,66.9, ,45.0, ,0.67,G,999.9,10000,11,3,Fall,21.900000000000006,55.95,6.450000000000003,380.46000000000004,0
72503014732,3.0,63.3,24,51.2,24,1014.5,24,13.5,24,10.0,0,5.6,24,9.9,999.9,72.0, ,57.9, ,0.01,A,999.9,10000,5,5,Spring,14.100000000000001,64.95,13.75,363.71999999999997,0
72503014732,3.0,50.0,24,45.3,24,1019.8,24,19.1,24,4.2,0,5.8,24,13.0,21.0,60.1, ,39.0, ,0.55,G,999.9,10000,12,6,Winter,21.1,49.55,4.25,287.39,0
72503014732,3.0,54.8,24,45.9,24,1025.6,24,24.6,24,10.0,0,8.9,24,17.1,25.1,64.0,*,48.9,*,0.0,G,999.9,0,1,5,Winter,15.100000000000001,56.45,10.550000000000004,502.40500000000003,0
72503014732,3.0,38.6,24,24.9,24,1020.0,24,18.9,24,9.0,0,5.7,24,14.0,18.1,52.0, ,18.0, ,0.0,G,999.9,0,2,6,Winter,34.0,35.0,10.100000000000001,199.5,0
72503014732,3.0,56.8,24,43.0,24,992.7,22,990.6,24,8.8,0,20.3,24,31.1,48.0,66.9, ,52.0, ,1.71,G,999.9,10000,10,3,Fall,14.900000000000006,59.45,16.450000000000003,1206.835,0
72503014732,3.0,47.7,24,31.1,24,1030.1,24,29.1,24,9.8,0,5.8,24,9.9,999.9,62.1, ,37.9, ,0.0,G,999.9,0,3,0,Spring,24.200000000000003,50.0,18.9,290.0,0
72503014732,3.0,79.2,24,58.6,24,1008.7,24,7.6,24,10.0,0,9.6,24,15.9,26.0,91.0, ,66.0, ,0.11,G,999.9,0,6,5,Summer,25.0,78.5,19.9,753.6,0
72503014732,3.0,54.0,24,30.1,24,1012.0,24,11.0,24,10.0,0,5.2,24,12.0,15.9,64.9, ,44.1, ,0.0,G,999.9,0,3,2,Spring,20.800000000000004,54.5,24.4,283.40000000000003,0
72503014732,3.0,58.4,24,34.4,24,1016.0,24,15.0,24,10.0,0,9.5,24,15.9,27.0,68.0, ,48.0, ,0.02,G,999.9,0,5,1,Spring,20.0,58.0,23.6,551.0,0
72503014732,3.0,33.0,24,13.0,24,1040.5,24,39.5,24,10.0,0,9.9,24,19.0,22.9,41.0,*,27.0,*,0.0,G,999.9,0,2,1,Winter,14.0,34.0,21.0,336.6,0
72503014732,3.0,29.7,24,10.4,24,1030.5,24,29.5,24,9.8,0,7.9,24,15.0,999.9,34.0, ,21.0, ,0.0,G,999.9,1000,1,6,Winter,13.0,27.5,17.1,217.25,0
72503014732,3.0,32.6,24,16.1,24,1011.7,24,10.7,24,10.0,0,13.2,24,21.0,28.9,39.0, ,28.0, ,0.0,G,999.9,0,1,5,Winter,11.0,33.5,17.4,442.2,0
72503014732,3.0,30.4,24,25.1,24,1014.5,15,11.4,24,3.5,0,19.1,24,31.1,42.0,34.0, ,26.1, ,0.65,G,5.9,101000,12,3,Winter,7.899999999999999,30.05,4.949999999999999,573.955,0
72503014732,3.0,37.9,24,18.5,24,1029.2,24,28.2,24,10.0,0,3.5,24,8.0,999.9,46.0, ,26.1, ,0.0,G,999.9,0,1,3,Winter,19.9,36.05,17.549999999999997,126.17499999999998,0
72503014732,3.0,49.6,24,42.3,24,1010.0,16,6.8,24,8.6,0,12.8,24,24.1,32.1,55.9, ,32.0, ,1.53,G,999.9,10000,11,6,Fall,23.9,43.95,1.6500000000000057,562.5600000000001,0
72503014732,3.0,78.1,24,68.7,24,1009.9,20,8.6,24,9.7,0,8.1,24,19.0,26.0,87.1, ,70.0, ,0.0,G,999.9,10010,8,2,Summer,17.099999999999994,78.55,9.849999999999994,636.255,0
72503014732,3.0,84.1,24,64.7,24,1014.8,23,13.7,24,10.0,0,11.7,24,28.0,49.9,96.1, ,66.9, ,0.0,G,999.9,10010,7,1,Summer,29.19999999999999,81.5,16.799999999999997,953.55,0
72503014732,3.0,51.8,24,27.2,24,1025.9,24,24.9,24,10.0,0,5.6,24,11.1,19.0,57.9, ,45.0, ,0.0,G,999.9,0,11,6,Fall,12.899999999999999,51.45,24.250000000000004,288.12,0
72503014732,3.0,43.7,24,24.9,24,1006.2,24,5.2,24,10.0,0,10.9,24,15.9,22.9,46.9, ,37.9, ,0.0,G,999.9,0,1,0,Winter,9.0,42.4,17.5,462.16,0
72503014732,3.0,60.2,24,47.0,24,1016.5,19,14.4,24,9.6,0,14.0,24,22.0,32.1,66.9, ,48.0, ,0.06,G,999.9,10000,1,6,Winter,18.900000000000006,57.45,10.450000000000003,804.3000000000001,0
72503014732,3.0,30.7,24,5.1,24,1012.5,24,11.4,24,10.0,0,18.4,24,28.0,41.0,44.1, ,23.0, ,0.0,G,999.9,0,12,3,Winter,21.1,33.55,28.449999999999996,617.3199999999999,0
72503014732,3.0,40.9,24,20.7,24,1015.1,24,14.1,24,10.0,0,11.1,24,21.0,33.0,54.0, ,36.0, ,0.07,G,999.9,0,11,5,Fall,18.0,45.0,24.3,499.5,0
72503014732,3.0,66.2,24,42.6,24,1026.3,24,25.3,24,10.0,0,2.6,24,8.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,11,6,Fall,23.0,65.5,22.9,170.3,0
72503014732,3.0,28.3,24,4.7,24,1031.2,24,30.2,24,10.0,0,10.3,24,17.1,22.0,36.0, ,21.0, ,0.0,G,999.9,0,2,4,Winter,15.0,28.5,23.8,293.55,0
72503014732,3.0,46.7,24,41.8,24,1012.6,17,10.6,24,6.5,0,9.4,24,29.9,48.0,61.0, ,26.1, ,0.56,G,1.2,110000,12,6,Winter,34.9,43.55,1.75,409.37,0
72503014732,3.0,78.2,24,55.0,24,1015.5,24,14.4,24,10.0,0,7.9,24,15.9,24.1,89.1, ,69.1, ,0.0,G,999.9,0,8,4,Summer,20.0,79.1,24.099999999999994,624.89,0
72503014732,3.0,66.2,24,55.3,24,1022.2,24,21.1,24,10.0,0,5.2,24,8.9,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,4,Fall,12.900000000000006,67.45,12.150000000000006,350.74,0
72503014732,3.0,77.3,24,61.0,24,1006.8,23,5.8,24,10.0,0,7.5,24,25.1,999.9,91.9, ,70.0, ,0.1,G,999.9,10010,8,4,Summer,21.900000000000006,80.95,19.950000000000003,607.125,0
72503014732,3.0,74.0,24,70.1,24,1014.7,21,13.6,24,9.2,0,9.3,24,12.0,18.1,82.0, ,66.0, ,0.0,G,999.9,10000,10,6,Fall,16.0,74.0,3.9000000000000057,688.2,0
72503014732,3.0,61.8,24,57.9,24,1008.7,18,7.4,24,7.4,0,7.9,24,13.0,18.1,71.1, ,59.0, ,0.06,G,999.9,10010,6,0,Summer,12.099999999999994,65.05,7.149999999999999,513.895,0
72503014732,3.0,75.2,24,59.2,24,1010.9,23,9.7,24,10.0,0,9.5,24,15.9,20.0,84.0, ,69.1, ,0.1,G,999.9,10000,8,3,Summer,14.900000000000006,76.55,17.349999999999994,727.225,0
72503014732,3.0,75.0,24,64.8,24,1011.7,21,10.8,24,9.7,0,7.2,24,12.0,17.1,88.0, ,69.1, ,0.31,G,999.9,10010,6,4,Summer,18.900000000000006,78.55,13.75,565.56,0
72503014732,3.0,39.4,24,34.8,24,1011.1,16,8.0,24,6.1,0,6.2,24,13.0,20.0,43.0,*,35.6,*,0.52,D,999.9,10000,2,3,Winter,7.399999999999999,39.3,4.5,243.66,0
72503014732,3.0,49.1,24,34.8,24,1018.4,24,17.4,24,9.5,0,7.0,24,14.0,999.9,68.0, ,45.0, ,0.0,G,999.9,10000,3,5,Spring,23.0,56.5,21.700000000000003,395.5,0
72503014732,3.0,77.2,24,67.0,24,1014.7,22,13.8,24,9.8,0,11.2,24,14.0,22.0,86.0,*,71.6,*,0.01,G,999.9,10000,9,2,Fall,14.400000000000006,78.8,11.799999999999997,882.56,0
72503014732,3.0,48.9,24,38.6,24,1020.6,23,19.6,24,10.0,0,8.0,24,14.0,15.0,57.0, ,45.0, ,0.03,G,999.9,0,4,4,Spring,12.0,51.0,12.399999999999999,408.0,0
72503014732,3.0,82.4,24,63.5,24,1014.3,24,13.2,24,10.0,0,7.9,24,13.0,15.9,90.0, ,73.0, ,0.27,G,999.9,0,8,2,Summer,17.0,81.5,18.0,643.85,0
72503014732,3.0,57.9,24,26.6,24,1013.0,24,12.0,24,10.0,0,8.2,24,17.1,22.9,66.0, ,48.0, ,0.0,I,999.9,0,4,1,Spring,18.0,57.0,30.4,467.4,0
72503014732,3.0,38.5,24,33.8,24,1023.8,17,23.5,24,7.5,0,7.5,24,14.0,999.9,43.0, ,34.0, ,0.0,G,999.9,100000,12,3,Winter,9.0,38.5,4.700000000000003,288.75,0
72503014732,3.0,51.3,24,29.3,24,1009.8,24,8.8,24,10.0,0,17.9,24,28.0,41.0,59.0, ,45.0, ,0.6,G,999.9,10000,3,0,Spring,14.0,52.0,22.7,930.8,0
72503014732,3.0,49.7,24,30.9,24,1010.9,24,10.3,18,10.0,0,8.9,24,15.9,25.1,57.9, ,44.1, ,0.42,G,999.9,0,12,1,Winter,13.799999999999997,51.0,20.1,453.90000000000003,0
72503014732,3.0,53.5,24,43.3,24,1009.7,24,8.6,24,9.9,0,3.2,24,12.0,999.9,64.9, ,44.1, ,0.0,G,999.9,10010,3,2,Spring,20.800000000000004,54.5,11.200000000000003,174.4,0
72503014732,3.0,73.3,24,60.4,24,1012.3,21,11.5,24,10.0,0,7.9,24,15.0,21.0,82.9, ,68.0, ,0.1,G,999.9,0,8,0,Summer,14.900000000000006,75.45,15.050000000000004,596.0550000000001,0
72503014732,3.0,59.4,24,51.1,24,1013.9,19,13.3,24,7.7,0,7.6,24,14.0,999.9,75.9, ,51.1, ,0.0,G,999.9,10000,5,3,Spring,24.800000000000004,63.5,12.399999999999999,482.59999999999997,0
72503014732,3.0,63.1,24,57.9,24,1016.0,16,15.8,24,5.7,0,6.6,24,11.1,18.1,78.1, ,55.0, ,0.08,G,999.9,10000,5,2,Spring,23.099999999999994,66.55,8.649999999999999,439.22999999999996,0
72503014732,3.0,77.1,24,53.9,24,1017.6,24,16.5,24,10.0,0,7.7,24,12.0,15.0,86.0, ,69.1, ,0.0,G,999.9,0,7,4,Summer,16.900000000000006,77.55,23.65,597.135,0
72503014732,3.0,84.2,24,67.4,24,1013.0,24,11.9,24,9.6,0,6.1,24,14.0,28.0,96.1, ,75.9, ,0.1,G,999.9,10010,8,3,Summer,20.19999999999999,86.0,18.599999999999994,524.6,0
72503014732,3.0,22.8,24,3.7,24,1031.6,24,30.6,24,10.0,0,10.5,24,15.0,18.1,28.9, ,19.0, ,0.0,G,999.9,0,12,2,Winter,9.899999999999999,23.95,20.25,251.475,0
72503014732,3.0,71.9,24,62.9,24,1015.0,23,14.1,24,9.4,0,12.9,24,20.0,999.9,84.9, ,69.1, ,0.03,G,999.9,10000,8,6,Summer,15.800000000000011,77.0,14.100000000000001,993.3000000000001,0
72503014732,3.0,51.0,24,33.5,24,1029.1,24,28.0,24,10.0,0,6.8,24,11.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,11,2,Fall,21.9,53.05,19.549999999999997,360.73999999999995,0
72503014732,3.0,34.5,24,8.8,24,1009.7,24,8.7,24,10.0,0,17.9,24,24.1,32.1,45.0, ,30.0, ,0.45,G,999.9,0,2,4,Winter,15.0,37.5,28.7,671.25,0
72503014732,3.0,75.9,24,60.6,24,1007.0,22,5.7,24,9.3,0,9.4,24,34.0,42.9,93.0, ,69.1, ,0.44,G,999.9,10010,6,3,Summer,23.900000000000006,81.05,20.449999999999996,761.87,0
72503014732,3.0,80.5,24,69.8,24,1013.8,23,12.7,24,10.0,0,8.5,24,13.0,999.9,89.1, ,72.0, ,0.0,G,999.9,10,7,1,Summer,17.099999999999994,80.55,10.75,684.675,0
72503014732,3.0,72.0,24,45.0,24,1013.8,24,12.7,24,10.0,0,10.6,24,21.0,26.0,82.0, ,64.0, ,0.0,G,999.9,0,9,0,Fall,18.0,73.0,28.0,773.8,0
72503014732,3.0,87.2,24,70.0,24,1013.7,24,12.7,24,10.0,0,5.0,24,15.0,15.9,98.1, ,77.0, ,0.0,G,999.9,0,7,3,Summer,21.099999999999994,87.55,17.549999999999997,437.75,0
72503014732,3.0,41.8,24,29.6,24,1023.3,22,22.3,24,7.2,0,6.0,24,9.9,999.9,44.1, ,30.9, ,0.0,G,999.9,10000,1,1,Winter,13.200000000000003,37.5,7.899999999999999,225.0,0
72503014732,3.0,45.2,24,37.8,24,1001.0,21,0.0,24,8.6,0,13.2,24,24.1,28.0,48.9, ,37.9, ,1.15,G,999.9,10000,1,5,Winter,11.0,43.4,5.600000000000001,572.88,0
72503014732,3.0,47.8,24,39.2,24,1025.7,22,24.9,24,7.2,0,6.4,24,9.9,999.9,57.9, ,39.0, ,0.0,G,999.9,100000,3,1,Spring,18.9,48.45,9.25,310.08000000000004,0
72503014732,3.0,33.1,24,13.6,24,1017.4,24,16.4,24,10.0,0,9.2,24,14.0,18.1,48.9, ,25.0, ,0.0,G,999.9,0,1,0,Winter,23.9,36.95,23.35,339.94,0
72503014732,3.0,71.3,24,51.0,24,1022.4,24,21.3,24,10.0,0,8.2,24,12.0,17.1,84.0, ,64.0, ,0.0,G,999.9,0,9,0,Fall,20.0,74.0,23.0,606.8,0
72503014732,3.0,74.3,24,67.7,24,1020.1,21,19.3,24,9.9,0,9.6,24,15.9,22.0,82.9, ,64.0, ,0.01,G,999.9,10000,9,2,Fall,18.900000000000006,73.45,5.75,705.12,0
72503014732,3.0,34.5,24,16.5,24,1026.4,24,25.4,24,10.0,0,8.0,24,15.0,21.0,42.1, ,30.0, ,0.0,G,999.9,0,11,5,Fall,12.100000000000001,36.05,19.549999999999997,288.4,0
72503014732,3.0,48.9,24,22.5,24,1017.4,24,16.4,24,10.0,0,6.4,24,12.0,999.9,61.0, ,36.0, ,0.0,G,999.9,0,2,0,Winter,25.0,48.5,26.0,310.40000000000003,0
72503014732,3.0,55.8,24,44.9,24,1013.8,24,12.8,24,10.0,0,8.2,24,21.0,26.0,62.1, ,43.0, ,0.0,G,999.9,0,12,6,Winter,19.1,52.55,7.649999999999999,430.9099999999999,0
72503014732,3.0,33.5,24,23.3,24,997.9,24,996.7,24,8.8,0,12.6,24,19.0,26.0,37.9, ,30.0, ,0.02,G,11.0,1000,2,2,Winter,7.899999999999999,33.95,10.650000000000002,427.77000000000004,0
72503014732,3.0,29.5,24,9.7,24,1025.1,24,24.1,24,10.0,0,14.6,24,21.0,26.0,45.0, ,24.1, ,0.0,G,999.9,0,1,3,Winter,20.9,34.55,24.849999999999998,504.42999999999995,0
72503014732,3.0,82.4,24,63.0,24,1005.3,24,4.3,24,10.0,0,9.0,24,12.0,22.0,93.0, ,75.0, ,0.04,G,999.9,10000,7,6,Summer,18.0,84.0,21.0,756.0,0
72503014732,3.0,69.6,24,55.4,24,1018.9,24,17.8,24,10.0,0,6.3,24,8.9,15.0,75.9, ,61.0, ,0.0,G,999.9,0,8,1,Summer,14.900000000000006,68.45,13.050000000000004,431.235,0
72503014732,3.0,48.0,24,37.1,24,1020.9,23,19.6,24,9.7,0,10.3,24,15.0,18.1,66.0, ,42.1, ,0.0,G,999.9,10000,11,1,Fall,23.9,54.05,16.949999999999996,556.715,0
72503014732,3.0,36.5,24,22.4,24,1022.7,22,22.0,24,10.0,0,6.7,24,14.0,999.9,48.0, ,17.1, ,0.0,G,999.9,10000,11,5,Fall,30.9,32.55,10.149999999999999,218.08499999999998,0
72503014732,3.0,76.8,24,67.2,24,1013.5,22,12.4,24,9.5,0,4.8,24,8.9,999.9,86.0, ,69.1, ,0.12,G,999.9,0,8,2,Summer,16.900000000000006,77.55,10.349999999999994,372.23999999999995,0
72503014732,3.0,62.4,24,47.6,24,1020.0,24,19.0,24,10.0,0,6.3,24,11.1,999.9,78.1, ,57.0, ,0.0,G,999.9,10000,5,5,Spring,21.099999999999994,67.55,19.949999999999996,425.565,0
72503014732,3.0,68.6,24,50.7,24,1017.2,24,16.1,24,10.0,0,6.3,24,13.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,19.0,72.5,21.799999999999997,456.75,0
72503014732,3.0,78.6,24,59.0,24,1023.9,24,22.9,24,10.0,0,6.4,24,15.9,20.0,89.1, ,66.9, ,0.0,G,999.9,0,8,2,Summer,22.19999999999999,78.0,19.0,499.20000000000005,0
72503014732,3.0,67.5,24,44.3,24,1009.0,24,8.0,24,10.0,0,8.9,24,15.0,19.0,81.0, ,53.1, ,0.03,G,999.9,10000,5,6,Spring,27.9,67.05,22.75,596.745,0
72503014732,3.0,40.6,24,29.1,24,1026.1,21,24.0,24,9.1,0,9.6,24,14.0,999.9,51.1, ,37.0, ,0.0,G,999.9,10000,2,1,Winter,14.100000000000001,44.05,14.949999999999996,422.87999999999994,0
72503014732,3.0,67.6,24,62.7,24,1018.0,16,17.0,24,6.3,0,9.4,24,12.0,22.9,73.0, ,64.9, ,0.09,G,999.9,10000,8,3,Summer,8.099999999999994,68.95,6.25,648.13,0
72503014732,3.0,43.5,24,32.8,24,1024.8,24,23.8,24,10.0,0,7.4,24,9.9,999.9,51.1, ,37.9, ,0.0,G,999.9,0,11,2,Fall,13.200000000000003,44.5,11.700000000000003,329.3,0
72503014732,3.0,55.5,24,39.6,24,1029.2,23,28.4,24,10.0,0,6.7,24,14.0,999.9,66.9, ,48.0, ,0.0,G,999.9,0,5,3,Spring,18.900000000000006,57.45,17.85,384.915,0
72503014732,3.0,48.5,24,40.6,24,996.3,23,994.4,24,9.6,0,15.7,24,26.0,38.1,62.1, ,42.1, ,0.86,G,999.9,10000,12,5,Winter,20.0,52.1,11.5,817.97,0
72503014732,3.0,39.2,24,30.6,24,1022.2,16,21.8,23,8.3,0,9.5,24,21.0,34.0,57.9, ,32.0, ,0.43,G,1.2,11000,12,2,Winter,25.9,44.95,14.350000000000001,427.02500000000003,0
72503014732,3.0,64.2,24,57.4,24,1024.1,17,23.0,24,8.5,0,4.9,24,9.9,999.9,72.0, ,54.0, ,0.01,G,999.9,10000,10,1,Fall,18.0,63.0,5.600000000000001,308.70000000000005,0
72503014732,3.0,49.4,24,16.9,24,1026.5,24,25.4,24,10.0,0,9.4,24,15.9,21.0,62.1, ,28.0, ,0.0,G,999.9,0,3,1,Spring,34.1,45.05,28.15,423.46999999999997,0
72503014732,3.0,53.2,24,45.7,24,1013.2,19,12.4,24,7.5,0,11.1,24,22.9,28.9,55.9,*,48.0,*,0.13,G,999.9,10000,5,5,Spring,7.899999999999999,51.95,6.25,576.645,0
72503014732,3.0,31.1,24,13.7,24,1010.4,24,9.4,24,10.0,0,14.5,24,21.0,31.1,37.9,*,26.1,*,0.22,G,999.9,0,12,5,Winter,11.799999999999997,32.0,18.3,464.0,0
72503014732,3.0,37.2,24,24.2,24,1014.5,23,13.5,24,8.8,0,10.3,24,21.0,27.0,44.1, ,32.0, ,0.02,G,1.2,1000,1,0,Winter,12.100000000000001,38.05,13.849999999999998,391.915,0
72503014732,3.0,51.0,24,43.3,24,1013.7,18,12.6,24,8.0,0,6.8,24,9.9,999.9,61.0, ,36.0, ,0.13,G,999.9,10000,2,3,Winter,25.0,48.5,5.200000000000003,329.8,0
72503014732,3.0,46.0,24,43.2,24,1007.1,14,6.4,21,2.6,0,6.3,24,14.0,20.0,51.1, ,41.0, ,0.0,G,999.9,110000,1,6,Winter,10.100000000000001,46.05,2.8499999999999943,290.11499999999995,0
72503014732,3.0,80.0,24,61.3,24,1009.7,24,8.7,24,10.0,0,5.1,24,15.0,999.9,95.0, ,68.0, ,0.0,G,999.9,10000,7,3,Summer,27.0,81.5,20.200000000000003,415.65,0
72503014732,3.0,47.2,24,21.3,24,1029.4,24,28.4,24,10.0,0,8.7,24,15.0,17.1,55.0, ,42.1, ,0.0,G,999.9,0,3,6,Spring,12.899999999999999,48.55,27.249999999999996,422.38499999999993,0
72503014732,3.0,73.5,24,62.9,24,1016.3,22,15.2,24,6.6,0,7.7,24,14.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,7,0,Summer,21.9,73.05,10.149999999999999,562.485,0
72503014732,3.0,87.6,24,67.1,24,1014.7,24,13.7,24,10.0,0,7.7,24,17.1,21.0,95.0, ,77.0, ,0.0,G,999.9,0,7,1,Summer,18.0,86.0,18.900000000000006,662.2,0
72503014732,3.0,71.9,24,59.2,24,1019.2,24,18.1,24,10.0,0,8.3,24,14.0,999.9,81.0, ,63.0, ,0.0,G,999.9,0,9,5,Fall,18.0,72.0,12.799999999999997,597.6,0
72503014732,3.0,44.9,24,28.9,24,1012.1,24,11.1,24,10.0,0,10.3,24,17.1,28.0,48.0,*,42.1,*,0.23,G,999.9,0,11,6,Fall,5.899999999999999,45.05,16.15,464.015,0
