STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,57.5,24,51.1,24,1023.1,19,22.5,24,9.2,24,5.8,24,9.9,999.9,64.0, ,48.9, ,0.01,G,999.9,10000,12,5,Winter,15.1,56.45,5.350000000000001,327.41,0,19.653880322719708
72494023234,3.2,65.9,24,51.3,24,1023.8,24,23.1,24,10.0,24,3.4,24,14.0,999.9,82.9, ,52.0, ,0.0,G,999.9,0,10,0,Fall,30.90000000000001,67.45,16.150000000000006,229.33,0,30.527074218905337
72494023234,3.2,53.5,24,35.7,24,1019.8,24,19.2,24,10.0,24,6.0,24,11.1,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,5,Fall,19.90000000000001,54.95,19.25,329.70000000000005,0,7.611376144702684
72494023234,3.2,59.3,24,50.8,24,1010.8,24,10.1,24,10.0,24,12.2,24,22.0,25.1,69.1, ,50.0, ,0.0,G,999.9,0,6,6,Summer,19.09999999999999,59.55,8.75,726.5099999999999,0,15.541591823714977
72494023234,3.2,54.4,24,51.8,24,1020.1,21,20.1,24,7.7,24,3.0,24,7.0,999.9,57.9, ,51.1, ,0.0,G,999.9,0,1,3,Winter,6.799999999999997,54.5,2.700000000000003,163.5,0,15.102315154959202
72494023234,3.2,68.2,24,46.2,24,1019.3,24,18.7,24,10.0,24,4.8,24,17.1,999.9,84.9, ,50.0, ,0.0,G,999.9,0,4,2,Spring,34.900000000000006,67.45,21.25,323.76,0,30.2422769705285
72494023234,3.2,56.3,24,49.7,24,1018.0,20,17.4,24,9.5,24,13.6,24,33.0,42.0,62.1, ,53.1, ,0.0,G,999.9,0,5,5,Spring,9.0,57.6,7.899999999999999,783.36,0,11.153620653111515
72494023234,3.2,56.3,24,50.7,24,1015.5,22,14.9,24,9.6,24,10.3,24,31.1,33.0,64.0, ,52.0, ,0.19,G,999.9,10000,2,1,Winter,12.0,58.0,7.299999999999997,597.4000000000001,0,27.88307647087513
72494023234,3.2,62.4,24,52.3,24,1016.5,23,15.9,24,10.0,24,7.3,24,15.0,22.9,70.0, ,57.0, ,0.0,G,999.9,0,6,1,Summer,13.0,63.5,11.200000000000005,463.55,0,16.587741152959353
72494023234,3.2,58.6,24,48.3,24,1013.4,23,12.8,24,9.9,24,9.2,24,19.0,28.0,68.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,16.0,60.0,11.700000000000005,552.0,0,31.08125366413709
72494023234,3.2,63.1,24,45.4,24,1018.5,24,17.8,24,10.0,24,3.4,24,8.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,11,3,Fall,25.90000000000001,62.95,17.550000000000004,214.03,0,14.279857920633706
72494023234,3.2,55.3,24,32.2,24,1017.9,24,17.3,24,10.0,24,5.3,24,12.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,11,5,Fall,17.1,55.45,23.25,293.885,0,19.646996700800628
72494023234,3.2,61.3,24,53.2,24,1015.2,24,14.5,24,10.0,24,8.3,24,17.1,999.9,73.9, ,55.0, ,0.0,G,999.9,0,10,0,Fall,18.90000000000001,64.45,11.25,534.9350000000001,0,18.440015210302004
72494023234,3.2,51.5,24,41.7,24,1018.5,22,17.8,24,10.0,24,4.4,24,8.9,999.9,61.0, ,44.1, ,0.0,G,999.9,0,11,6,Fall,16.9,52.55,10.849999999999994,231.22,0,28.599157583943594
72494023234,3.2,51.2,24,40.3,24,1012.2,22,11.8,24,9.7,24,12.7,24,21.0,28.9,59.0, ,46.9, ,0.0,G,999.9,10000,4,3,Spring,12.1,52.95,12.650000000000006,672.465,0,15.517363321934258
72494023234,3.2,56.6,24,49.3,24,1012.3,24,11.6,24,10.0,24,12.7,24,22.0,999.9,66.0,*,50.0,*,0.0,G,999.9,0,5,5,Spring,16.0,58.0,8.700000000000003,736.5999999999999,0,30.559009802490937
72494023234,3.2,59.4,24,47.3,24,1015.7,23,15.2,24,10.0,24,13.9,24,18.1,24.1,66.0, ,54.0, ,0.0,G,999.9,0,5,0,Spring,12.0,60.0,12.700000000000005,834.0,0,16.803812561164882
72494023234,3.2,56.7,24,48.9,24,1018.7,24,18.1,24,10.0,24,4.7,24,14.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,2,2,Winter,18.0,57.0,8.100000000000001,267.90000000000003,0,30.936190075906662
72494023234,3.2,53.2,24,39.1,24,1018.6,24,18.0,24,10.0,24,14.2,24,22.9,29.9,63.0, ,44.1, ,0.0,G,999.9,0,4,4,Spring,18.9,53.55,14.449999999999996,760.41,0,19.149713111578876
72494023234,3.2,55.3,24,49.8,24,1014.6,24,14.0,24,9.8,24,10.2,24,20.0,22.0,66.9, ,48.9, ,0.0,G,999.9,0,10,6,Fall,18.000000000000007,57.900000000000006,8.100000000000009,590.58,0,18.239746488978984
72494023234,3.2,53.7,24,47.7,24,1007.8,20,6.9,24,9.5,24,8.7,24,17.1,22.0,59.0, ,50.0, ,1.82,G,999.9,10000,12,4,Winter,9.0,54.5,6.799999999999997,474.15,0,8.911550295272548
72494023234,3.2,58.0,24,31.9,24,1020.9,24,20.2,24,10.0,24,4.4,24,13.0,999.9,73.0, ,48.0, ,0.0,G,999.9,0,11,4,Fall,25.0,60.5,28.6,266.20000000000005,0,26.3715297109019
72494023234,3.2,58.3,24,54.7,24,1020.8,21,20.4,24,8.3,24,9.8,24,21.0,29.9,69.1, ,46.9, ,0.0,G,999.9,0,10,6,Fall,22.199999999999996,58.0,3.299999999999997,568.4000000000001,0,10.78914579747183
72494023234,3.2,54.4,24,45.2,24,1023.3,23,22.8,24,9.9,24,13.4,24,20.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,6,Winter,16.9,52.55,7.349999999999994,704.17,0,29.14674500533137
72494023234,3.2,57.3,24,44.6,24,1019.0,21,18.2,24,10.0,24,9.4,24,20.0,22.9,64.9, ,52.0, ,0.0,G,999.9,0,4,0,Spring,12.900000000000006,58.45,13.85,549.4300000000001,0,16.081612584508186
72494023234,3.2,64.7,24,55.8,24,1015.5,20,14.9,24,10.0,24,12.2,24,26.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,9,1,Fall,21.1,66.45,10.650000000000006,810.6899999999999,0,28.50889481098828
72494023234,3.2,59.4,24,52.5,24,1015.5,23,15.0,24,10.0,24,12.8,24,22.0,29.9,71.1, ,54.0, ,0.0,G,999.9,0,7,2,Summer,17.099999999999994,62.55,10.049999999999995,800.64,0,29.134823895389218
72494023234,3.2,57.6,24,45.4,24,1013.0,20,12.3,24,10.0,24,21.3,24,28.9,38.1,64.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,10.0,59.0,13.6,1256.7,0,15.312586303539796
72494023234,3.2,66.3,24,58.7,24,1006.3,24,5.7,24,10.0,24,8.9,24,17.1,27.0,79.0, ,59.0, ,0.0,G,999.9,0,9,5,Fall,20.0,69.0,10.299999999999995,614.1,0,21.689649346986293
72494023234,3.2,53.2,24,44.7,24,1022.1,24,21.4,24,10.0,24,4.0,24,8.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,17.0,54.5,9.799999999999995,218.0,0,12.08014672510946
72494023234,3.2,60.4,24,52.0,24,1019.1,23,18.5,24,10.0,24,13.6,24,22.9,32.1,69.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,62.05,10.049999999999995,843.88,0,14.656480700674697
72494023234,3.2,58.4,24,51.1,24,1017.2,21,16.7,24,10.0,24,11.6,24,21.0,28.0,64.9, ,55.0, ,0.0,G,999.9,0,6,0,Summer,9.900000000000006,59.95,8.850000000000001,695.42,0,31.841133858269004
72494023234,3.2,47.2,24,38.7,24,1022.8,24,21.9,24,10.0,24,4.8,24,13.0,999.9,55.0, ,39.9, ,0.05,G,999.9,0,3,6,Spring,15.1,47.45,8.75,227.76,0,23.07455695347
72494023234,3.2,60.4,24,50.6,24,1013.6,21,12.9,24,9.3,24,15.1,24,22.0,28.9,71.1, ,55.0, ,0.0,G,999.9,0,7,2,Summer,16.099999999999994,63.05,12.449999999999996,952.055,0,16.262479374749788
72494023234,3.2,53.8,24,48.8,24,1014.9,24,14.3,24,9.8,24,2.8,24,12.0,999.9,60.1, ,46.9, ,0.0,G,999.9,10000,1,4,Winter,13.200000000000005,53.5,4.700000000000003,149.79999999999998,0,7.103590237529793
72494023234,3.2,64.2,24,46.2,24,1013.1,24,12.5,24,10.0,24,7.4,24,22.9,25.1,79.0, ,54.0, ,0.0,G,999.9,0,9,6,Fall,25.0,66.5,20.299999999999997,492.1,0,22.633325036752968
72494023234,3.2,45.2,24,37.6,24,1001.3,21,0.9,24,9.9,24,5.8,24,14.0,999.9,55.0, ,39.9, ,0.17,G,999.9,0,11,3,Fall,15.1,47.45,9.85,275.21000000000004,0,15.938130921303532
72494023234,3.2,63.8,24,54.8,24,1012.6,24,12.0,24,9.9,24,8.1,24,15.9,999.9,75.9, ,55.0, ,0.0,G,999.9,0,6,1,Summer,20.90000000000001,65.45,10.650000000000006,530.145,0,11.857424557032365
72494023234,3.2,59.7,24,48.7,24,1017.3,24,16.7,24,10.0,24,3.8,24,12.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,11,6,Fall,19.999999999999993,61.099999999999994,12.399999999999991,232.18,0,12.766738488319334
72494023234,3.2,58.4,24,47.0,24,1012.9,24,12.2,24,10.0,24,11.8,24,15.0,26.0,72.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,18.0,63.0,16.0,743.4000000000001,0,18.46642397495309
72494023234,3.2,55.2,24,50.3,24,1023.7,23,23.0,24,9.1,24,10.5,24,17.1,999.9,62.1, ,46.9, ,0.0,G,999.9,0,1,3,Winter,15.200000000000005,54.5,4.200000000000003,572.25,0,13.688721706533249
72494023234,3.2,59.8,24,48.8,24,1014.8,24,14.2,24,10.0,24,9.2,24,24.1,29.9,80.1, ,50.0, ,0.0,G,999.9,0,5,6,Spring,30.09999999999999,65.05,16.25,598.4599999999999,0,24.229909590412554
72494023234,3.2,53.3,24,46.4,24,1019.1,23,18.4,24,8.9,24,10.1,24,25.1,38.1,64.0, ,46.9, ,0.39,G,999.9,10000,1,2,Winter,17.1,55.45,9.050000000000004,560.045,0,15.398602159991901
72494023234,3.2,54.7,24,44.5,24,1028.1,24,27.5,24,10.0,24,4.9,24,8.9,999.9,66.0, ,42.1, ,0.0,G,999.9,0,1,6,Winter,23.9,54.05,9.549999999999995,264.845,0,8.639087290165948
72494023234,3.2,60.7,24,52.9,24,1016.7,24,16.1,24,9.6,24,11.6,24,20.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,17.1,64.45,11.550000000000004,747.62,0,8.55714229565217
72494023234,3.2,51.1,24,43.7,24,1027.6,24,26.8,24,9.7,24,4.1,24,15.0,999.9,64.0, ,42.1, ,0.0,G,999.9,0,2,4,Winter,21.9,53.05,9.349999999999994,217.50499999999997,0,22.523241157243604
72494023234,3.2,56.8,24,45.4,24,1016.3,23,15.4,24,10.0,24,10.3,24,21.0,27.0,64.0, ,51.1, ,0.05,G,999.9,10000,4,4,Spring,12.9,57.55,12.15,592.765,0,9.309499852979009
72494023234,3.2,54.4,24,48.0,24,1016.7,17,16.0,24,9.2,24,8.4,24,20.0,999.9,61.0, ,42.1, ,0.0,G,999.9,0,11,0,Fall,18.9,51.55,3.549999999999997,433.02,0,11.379926200078524
72494023234,3.2,68.8,24,57.8,24,1012.9,24,12.3,24,9.5,24,12.2,24,22.9,27.0,84.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,23.0,72.5,14.700000000000005,884.5,0,22.47698071861469
72494023234,3.2,57.9,24,44.6,24,1015.4,21,14.9,24,10.0,24,9.5,24,26.0,34.0,66.0,*,51.8,*,0.0,I,999.9,0,4,2,Spring,14.200000000000005,58.9,14.299999999999995,559.55,0,12.334274165557344
72494023234,3.2,53.6,24,47.6,24,1019.2,23,18.7,24,9.9,24,7.1,24,13.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,12,4,Winter,18.90000000000001,55.45,7.850000000000001,393.695,0,20.854142483642754
72494023234,3.2,57.9,24,28.2,24,1015.7,24,15.0,24,10.0,24,10.5,24,22.9,26.0,64.0, ,48.9, ,0.0,G,999.9,0,12,6,Winter,15.1,56.45,28.250000000000004,592.725,0,13.105939674787217
72494023234,3.2,61.3,24,52.7,24,1012.2,23,11.7,24,10.0,24,9.7,24,24.1,28.9,73.9, ,55.9, ,0.0,G,999.9,0,6,6,Summer,18.000000000000007,64.9,12.200000000000005,629.53,0,8.011997062430163
72494023234,3.2,60.7,24,53.0,24,1014.9,21,14.3,24,10.0,24,12.8,24,21.0,27.0,69.1, ,55.0, ,0.0,G,999.9,0,7,0,Summer,14.099999999999994,62.05,9.049999999999995,794.24,0,25.57124584486301
72494023234,3.2,62.2,24,50.4,24,1017.5,23,16.8,24,10.0,24,14.4,24,21.0,29.9,71.1, ,55.9, ,0.0,G,999.9,0,6,4,Summer,15.199999999999996,63.5,13.1,914.4,0,22.956639559522642
72494023234,3.2,52.8,24,41.0,24,1016.4,24,15.9,24,10.0,24,21.6,24,28.9,39.0,62.1, ,48.0, ,0.0,G,999.9,0,4,2,Spring,14.1,55.05,14.049999999999995,1189.08,0,29.097668584692325
72494023234,3.2,57.5,24,46.5,24,1014.9,24,14.3,24,9.9,24,10.8,24,19.0,999.9,71.1, ,48.9, ,0.0,G,999.9,0,5,4,Spring,22.199999999999996,60.0,13.5,648.0,0,15.932079367905779
72494023234,3.2,63.5,24,46.9,24,1018.5,24,17.9,24,10.0,24,5.5,24,15.9,999.9,81.0, ,51.1, ,0.0,G,999.9,0,3,3,Spring,29.9,66.05,19.15,363.275,0,8.1869139379773
72494023234,3.2,73.7,24,59.0,24,1011.6,24,11.0,24,10.0,24,7.5,24,14.0,999.9,95.0, ,64.0, ,0.0,G,999.9,0,9,2,Fall,31.0,79.5,20.5,596.25,0,9.072520825030754
72494023234,3.2,58.5,24,50.2,24,1013.3,22,12.8,24,9.7,24,15.3,24,20.0,29.9,66.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,12.0,60.0,9.799999999999995,918.0,0,29.778987187015726
72494023234,3.2,50.7,24,41.4,24,1024.5,20,23.9,24,10.0,24,4.4,24,11.1,999.9,61.0, ,42.1, ,0.0,G,999.9,0,1,6,Winter,18.9,51.55,10.15,226.82,0,19.551312376070875
72494023234,3.2,54.5,24,45.0,24,1017.0,24,16.2,24,10.0,24,6.2,24,19.0,26.0,63.0, ,46.9, ,0.0,G,999.9,0,12,5,Winter,16.1,54.95,9.950000000000005,340.69000000000005,0,18.909935095393966
72494023234,3.2,57.7,24,51.6,24,1018.5,23,18.1,24,7.5,24,2.1,24,6.0,999.9,70.0, ,48.9, ,0.0,G,999.9,0,12,3,Winter,21.1,59.45,7.850000000000001,124.845,0,31.350014933482484
72494023234,3.2,52.5,24,46.4,24,1014.0,22,13.3,24,10.0,24,9.5,24,15.9,999.9,59.0,*,48.2,*,0.34,G,999.9,0,3,3,Spring,10.799999999999995,53.6,7.200000000000003,509.2,0,27.86517383066176
72494023234,3.2,58.7,24,49.7,24,1017.9,24,17.3,24,9.9,24,7.0,24,12.0,999.9,66.9, ,55.0, ,0.07,G,999.9,10000,4,5,Spring,11.900000000000006,60.95,11.25,426.65,0,16.33481132177135
72494023234,3.2,48.9,24,39.7,24,1013.9,24,13.2,22,9.8,24,6.9,24,13.0,999.9,57.0, ,39.9, ,0.07,G,999.9,10000,2,0,Winter,17.1,48.45,8.75,334.30500000000006,0,12.624840702549859
72494023234,3.2,56.2,24,48.1,24,1020.1,24,19.5,24,10.0,24,17.5,24,25.1,38.1,64.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,13.800000000000004,58.0,9.9,1015.0,0,25.938253669744594
72494023234,3.2,67.0,24,53.5,24,1014.6,24,14.0,24,10.0,24,13.6,24,20.0,27.0,77.0, ,59.0, ,0.0,G,999.9,0,8,4,Summer,18.0,68.0,14.5,924.8,0,24.45959277611722
72494023234,3.2,61.2,24,53.2,24,1025.1,21,24.7,24,10.0,24,4.3,24,9.9,999.9,71.6,*,55.9,*,0.0,G,999.9,0,10,2,Fall,15.699999999999996,63.75,10.549999999999995,274.125,0,21.078694211340135
72494023234,3.2,61.2,24,52.3,24,1012.9,23,12.4,24,10.0,24,8.5,24,20.0,22.0,69.1, ,55.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,62.5,10.200000000000005,531.25,0,26.186917599627634
72494023234,3.2,59.6,24,52.5,24,1010.2,22,9.7,24,9.5,24,9.7,24,18.1,20.0,68.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,13.0,61.5,9.0,596.55,0,9.686764299511102
72494023234,3.2,66.8,24,56.7,24,1013.8,20,12.6,24,10.0,24,5.4,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,0,9,5,Fall,13.800000000000004,67.0,10.299999999999995,361.8,0,28.7947044884527
72494023234,3.2,60.8,24,51.9,24,1012.2,24,11.5,24,9.9,24,14.0,24,22.9,28.0,75.0, ,54.0, ,0.0,G,999.9,0,6,5,Summer,21.0,64.5,12.6,903.0,0,16.99682264574211
72494023234,3.2,62.0,24,55.6,24,1016.4,21,15.7,24,10.0,24,12.8,24,21.0,26.0,71.1, ,57.0, ,0.0,G,999.9,0,9,2,Fall,14.099999999999994,64.05,8.449999999999996,819.84,0,25.61258559893039
72494023234,3.2,60.2,24,48.3,24,1014.9,20,14.3,24,10.0,24,15.7,24,26.0,32.1,72.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,18.9,62.55,14.25,982.035,0,19.891841469866993
72494023234,3.2,58.2,24,52.6,24,1021.2,20,20.6,24,9.2,24,7.3,24,14.0,999.9,62.6,*,55.0,*,0.1,G,999.9,10000,1,6,Winter,7.600000000000001,58.8,6.199999999999996,429.2399999999999,0,18.344246387077458
72494023234,3.2,67.6,24,57.8,24,1014.4,23,13.9,24,10.0,24,9.3,24,18.1,999.9,82.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,18.0,73.0,15.200000000000005,678.9000000000001,0,16.437533889485902
72494023234,3.2,48.5,24,37.1,24,1026.3,24,25.7,24,10.0,24,5.1,24,18.1,999.9,61.0, ,37.9, ,0.0,G,999.9,0,2,5,Winter,23.1,49.45,12.35,252.195,0,24.497862106595868
72494023234,3.2,55.7,24,46.6,24,1024.9,24,24.4,24,8.8,24,2.2,24,13.0,15.9,66.0, ,46.0, ,0.0,G,999.9,0,11,4,Fall,20.0,56.0,9.4,123.20000000000002,0,8.758641763120426
72494023234,3.2,68.4,24,56.1,24,1014.6,24,13.9,24,10.0,24,9.8,24,18.1,999.9,80.1, ,55.0, ,0.0,G,999.9,0,7,2,Summer,25.09999999999999,67.55,11.449999999999996,661.99,0,26.129499054280533
72494023234,3.2,59.6,24,52.6,24,1016.9,22,16.4,24,9.4,24,10.8,24,21.0,25.1,66.9, ,55.0, ,0.0,G,999.9,0,9,5,Fall,11.900000000000006,60.95,8.350000000000001,658.2600000000001,0,9.958516304251537
72494023234,3.2,54.6,24,47.5,24,1021.6,24,21.0,24,9.5,24,6.8,24,13.0,999.9,62.1, ,50.0, ,0.36,G,999.9,0,1,4,Winter,12.1,56.05,8.549999999999997,381.14,0,23.956329978015088
72494023234,3.2,57.0,24,47.0,24,1023.2,19,22.8,24,10.0,24,12.2,24,22.9,28.0,69.1, ,52.0, ,0.0,G,999.9,0,5,4,Spring,17.099999999999994,60.55,13.549999999999995,738.7099999999999,0,18.171596363477175
72494023234,3.2,51.8,24,44.0,24,1014.4,24,13.7,24,9.3,24,6.6,24,15.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,2,0,Winter,23.90000000000001,54.95,10.950000000000005,362.67,0,18.526667726065515
72494023234,3.2,60.7,24,51.6,24,1013.2,22,12.6,24,10.0,24,6.1,24,15.0,999.9,71.1, ,52.0, ,0.0,G,999.9,0,10,6,Fall,19.09999999999999,61.55,9.949999999999996,375.455,0,12.544202433341768
72494023234,3.2,55.4,24,46.4,24,1019.7,24,19.1,24,10.0,24,8.9,24,18.1,999.9,63.0, ,52.0, ,0.0,G,999.9,0,3,6,Spring,11.0,57.5,11.1,511.75,0,26.3952339821022
72494023234,3.2,52.7,24,42.6,24,1014.4,19,13.3,24,8.3,24,22.9,24,33.0,51.1,63.0, ,50.0, ,0.0,G,999.9,10000,4,0,Spring,13.0,56.5,13.9,1293.85,0,18.612185657996644
72494023234,3.2,58.8,24,51.4,24,1015.4,23,15.0,24,10.0,24,9.7,24,21.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,9,4,Fall,14.099999999999994,62.05,10.65,601.8849999999999,0,15.469866672849843
72494023234,3.2,60.1,24,51.0,24,1013.1,24,12.6,24,10.0,24,11.9,24,20.0,21.0,70.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,16.0,62.0,11.0,737.8000000000001,0,11.279499692118911
72494023234,3.2,57.2,24,49.3,24,1019.0,22,18.5,24,9.9,24,14.5,24,20.0,26.0,64.9,*,53.6,*,0.0,G,999.9,0,5,6,Spring,11.300000000000004,59.25,9.950000000000005,859.125,0,15.911634999488212
72494023234,3.2,51.3,24,43.1,24,1021.8,24,21.2,24,9.8,24,1.7,24,7.0,999.9,57.0, ,43.0, ,0.0,G,999.9,0,12,4,Winter,14.0,50.0,6.899999999999999,85.0,0,28.9831052645967
72494023234,3.2,58.2,24,47.7,24,1012.0,24,11.4,24,10.0,24,6.2,24,15.0,24.1,66.0, ,52.0, ,0.0,G,999.9,0,10,1,Fall,14.0,59.0,11.299999999999995,365.8,0,19.40257454638344
72494023234,3.2,60.1,24,56.1,24,1016.2,22,15.7,24,8.9,24,9.2,24,20.0,27.0,75.9, ,53.1, ,0.0,G,999.9,100000,9,3,Fall,22.800000000000004,64.5,8.399999999999999,593.4,0,7.721061876902862
72494023234,3.2,59.8,24,41.7,24,1020.1,24,19.5,24,10.0,24,6.0,24,19.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,0,Fall,23.90000000000001,61.95,20.25,371.7000000000001,0,27.838087682988235
72494023234,3.2,62.4,24,55.2,24,1013.7,24,13.1,24,10.0,24,13.1,24,22.0,25.1,75.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,18.0,66.0,10.799999999999995,864.6,0,8.211485296100042
72494023234,3.2,61.9,24,50.5,24,1012.9,24,12.2,24,9.8,24,12.8,24,25.1,31.1,73.0, ,52.0, ,0.0,G,999.9,0,8,5,Summer,21.0,62.5,12.0,800.0,0,10.727503271803053
72494023234,3.2,52.8,24,43.2,24,1015.8,24,15.3,24,2.2,24,4.7,24,12.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,11,5,Fall,18.0,53.1,9.9,249.57,1,48.075580513978736
72494023234,3.2,68.4,24,50.4,24,1013.2,24,12.6,24,10.0,24,10.7,24,24.1,999.9,84.9, ,55.0, ,0.0,G,999.9,0,7,6,Summer,29.90000000000001,69.95,19.550000000000004,748.465,0,17.51041371087842
72494023234,3.2,53.2,24,39.1,24,1020.6,24,20.0,24,10.0,24,3.8,24,9.9,999.9,64.9, ,41.0, ,0.0,G,999.9,0,3,1,Spring,23.90000000000001,52.95,13.85,201.21,0,16.518003092973146
72494023234,3.2,60.4,24,51.6,24,1014.9,24,14.4,24,10.0,24,12.7,24,21.0,24.1,70.0, ,53.1, ,0.0,G,999.9,0,7,4,Summer,16.9,61.55,9.949999999999996,781.685,0,16.956383016476238
72494023234,3.2,66.9,24,56.6,24,1015.6,21,15.0,24,10.0,24,7.8,24,15.9,20.0,75.0, ,61.0, ,0.0,G,999.9,0,9,0,Fall,14.0,68.0,11.4,530.4,0,23.457634304837644
72494023234,3.2,63.7,24,54.0,24,1013.0,24,12.3,24,10.0,24,7.6,24,15.9,999.9,72.0, ,55.9, ,0.0,G,999.9,0,8,4,Summer,16.1,63.95,9.950000000000005,486.02,0,15.229532436461174
72494023234,3.2,57.6,24,53.6,24,1020.2,21,19.5,24,9.3,24,3.6,24,9.9,20.0,63.0, ,52.0, ,0.21,G,999.9,10000,12,3,Winter,11.0,57.5,3.8999999999999986,207.0,0,18.76750743367973
72494023234,3.2,59.9,24,52.2,24,1012.2,24,11.6,24,9.7,24,8.8,24,20.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,8,0,Summer,20.0,62.0,9.799999999999995,545.6,0,26.990996273307434
72494023234,3.2,57.3,24,51.0,24,1015.7,22,15.1,24,10.0,24,14.4,24,20.0,29.9,72.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,18.9,62.55,11.549999999999995,900.72,0,18.878872243143924
72494023234,3.2,59.7,24,54.5,24,1012.4,22,11.8,24,10.0,24,9.1,24,18.1,24.1,66.9, ,54.0, ,0.0,G,999.9,0,9,4,Fall,12.900000000000006,60.45,5.950000000000003,550.095,0,7.179576194153902
72494023234,3.2,59.2,24,53.1,24,1007.4,16,5.0,24,6.1,24,10.6,24,20.0,25.1,64.9, ,57.0, ,3.84,G,999.9,10000,10,0,Fall,7.900000000000006,60.95,7.850000000000001,646.07,0,10.709161799908323
72494023234,3.2,52.5,24,43.1,24,1018.9,24,18.3,24,10.0,24,7.0,24,13.0,999.9,59.0, ,45.0, ,0.0,G,999.9,0,12,2,Winter,14.0,52.0,8.899999999999999,364.0,0,13.338029969516477
72494023234,3.2,55.8,24,49.6,24,1015.5,24,14.9,24,9.7,24,4.7,24,11.1,999.9,61.0, ,52.0, ,0.05,G,999.9,10000,4,2,Spring,9.0,56.5,6.899999999999999,265.55,0,15.358430387085527
72494023234,3.2,56.6,24,50.6,24,1017.8,23,17.1,24,6.5,24,6.5,24,14.0,18.1,64.9, ,48.0, ,0.51,G,999.9,10000,2,1,Winter,16.900000000000006,56.45,5.850000000000001,366.925,0,14.134346242812194
72494023234,3.2,57.4,24,49.3,24,1017.0,24,16.4,24,10.0,24,6.2,24,8.9,999.9,64.0, ,54.0, ,0.02,G,999.9,0,4,0,Spring,10.0,59.0,9.700000000000005,365.8,0,19.831235901360703
72494023234,3.2,62.7,24,48.0,24,1013.6,24,12.9,24,10.0,24,11.3,24,25.1,999.9,73.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,17.1,64.45,16.450000000000003,728.2850000000001,0,14.290947670739536
72494023234,3.2,58.9,24,54.6,24,1015.8,22,15.4,24,10.0,24,8.0,24,18.1,999.9,69.1, ,53.1, ,0.0,G,999.9,0,10,0,Fall,15.999999999999991,61.099999999999994,6.499999999999993,488.7999999999999,0,20.922753889701262
72494023234,3.2,68.7,24,47.4,24,1009.4,24,8.8,24,10.0,24,8.9,24,18.1,999.9,79.0, ,57.9, ,0.0,G,999.9,0,10,0,Fall,21.1,68.45,21.050000000000004,609.205,0,12.990401409718228
72494023234,3.2,62.8,24,53.8,24,1012.4,24,11.7,24,9.5,24,11.4,24,19.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,9,0,Fall,20.0,65.0,11.200000000000005,741.0,0,31.125206178595842
72494023234,3.2,62.6,24,50.3,24,1010.8,24,10.2,24,10.0,24,7.6,24,21.0,999.9,84.0, ,53.1, ,0.0,G,999.9,0,9,1,Fall,30.9,68.55,18.25,520.9799999999999,0,9.16143329497885
