STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,46.7,24,41.8,24,1012.6,17,10.6,24,6.5,0,9.4,24,29.9,48.0,61.0, ,26.1, ,0.56,G,1.2,110000,12,6,Winter,34.9,43.55,1.75,409.37,0
72503014732,3.0,52.8,24,48.2,24,1009.1,16,5.9,24,7.6,0,8.4,24,18.1,26.0,63.0, ,48.9, ,0.21,G,999.9,10010,4,4,Spring,14.100000000000001,55.95,7.75,469.98,0
72503014732,3.0,75.2,24,59.2,24,1010.9,23,9.7,24,10.0,0,9.5,24,15.9,20.0,84.0, ,69.1, ,0.1,G,999.9,10000,8,3,Summer,14.900000000000006,76.55,17.349999999999994,727.225,0
72503014732,3.0,67.1,24,41.5,24,1004.2,24,3.2,24,9.9,0,10.5,24,27.0,33.0,81.0, ,55.0, ,0.0,A,999.9,0,5,0,Spring,26.0,68.0,26.5,714.0,0
72503014732,3.0,69.7,24,50.8,24,1015.8,24,14.7,24,10.0,0,5.6,24,9.9,15.9,78.1, ,61.0, ,0.0,G,999.9,0,6,2,Summer,17.099999999999994,69.55,18.75,389.47999999999996,0
72503014732,3.0,67.6,24,49.7,24,1011.2,24,10.1,24,10.0,0,6.1,24,9.9,999.9,75.9, ,61.0, ,0.0,G,999.9,0,6,1,Summer,14.900000000000006,68.45,18.75,417.545,0
72503014732,3.0,42.1,24,20.0,24,1002.3,24,1.0,24,9.9,0,22.4,24,33.0,49.9,51.1, ,35.1, ,0.02,G,999.9,1000,3,0,Spring,16.0,43.1,23.1,965.4399999999999,0
72503014732,3.0,69.7,24,57.8,24,1020.9,23,20.0,24,10.0,0,8.1,24,15.0,20.0,77.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,14.0,70.0,12.200000000000003,567.0,0
72503014732,3.0,45.2,24,31.9,24,1016.6,20,14.5,24,8.1,0,11.3,24,20.0,26.0,53.1,*,42.1,*,0.0,G,999.9,10000,3,5,Spring,11.0,47.6,15.700000000000003,537.88,0
72503014732,3.0,69.0,24,51.9,24,1019.6,24,18.6,24,10.0,0,4.4,24,8.9,999.9,80.1, ,59.0, ,0.0,G,999.9,0,10,4,Fall,21.099999999999994,69.55,17.65,306.02000000000004,0
72503014732,3.0,34.2,24,21.0,24,1025.7,24,24.7,24,10.0,0,3.6,24,8.9,999.9,43.0, ,30.0, ,0.0,G,999.9,0,1,0,Winter,13.0,36.5,15.5,131.4,0
72503014732,3.0,85.7,24,71.8,24,1014.8,24,13.8,24,10.0,0,8.8,24,15.9,24.1,91.0,*,78.8,*,0.0,G,999.9,10010,8,1,Summer,12.200000000000003,84.9,13.100000000000009,747.1200000000001,0
72503014732,3.0,78.0,24,46.0,24,1019.4,24,18.3,24,10.0,0,6.2,24,13.0,999.9,88.0, ,68.0, ,0.0,G,999.9,0,7,0,Summer,20.0,78.0,32.0,483.6,0
72503014732,3.0,69.9,24,56.1,24,1018.2,20,16.2,24,9.7,0,9.8,24,15.9,21.0,82.9, ,63.0, ,0.14,G,999.9,10010,9,3,Fall,19.900000000000006,72.95,16.85,714.9100000000001,0
72503014732,3.0,80.5,24,70.8,24,1018.1,22,17.1,24,10.0,0,7.9,24,14.0,20.0,88.0, ,75.0, ,0.0,G,999.9,0,7,1,Summer,13.0,81.5,10.700000000000003,643.85,0
72503014732,3.0,60.5,24,35.7,24,1021.6,24,20.6,24,10.0,0,6.1,24,11.1,20.0,69.1, ,46.0, ,0.0,G,999.9,0,10,0,Fall,23.099999999999994,57.55,21.849999999999994,351.05499999999995,0
72503014732,3.0,48.4,24,35.0,24,1007.2,22,5.9,24,10.0,0,8.6,24,15.0,18.1,55.0, ,42.1, ,0.03,G,999.9,10000,4,5,Spring,12.899999999999999,48.55,13.549999999999997,417.53,0
72503014732,3.0,39.9,24,34.5,24,1014.0,19,12.8,24,6.8,0,8.8,24,18.1,19.0,45.0,*,37.4,*,0.04,G,999.9,10000,2,1,Winter,7.600000000000001,41.2,6.700000000000003,362.56000000000006,0
72503014732,3.0,71.0,24,51.5,24,1023.2,24,22.2,24,9.6,0,5.7,24,9.9,999.9,78.1, ,64.0, ,0.0,G,999.9,0,8,5,Summer,14.099999999999994,71.05,19.549999999999997,404.985,0
72503014732,3.0,39.1,24,31.0,24,1002.7,18,1.7,24,9.4,0,7.1,24,13.0,18.1,43.0, ,35.1, ,0.02,G,999.9,10000,2,6,Winter,7.899999999999999,39.05,8.049999999999997,277.25499999999994,0
72503014732,3.0,24.1,24,3.9,24,1018.3,24,17.3,24,10.0,0,14.8,24,20.0,28.0,32.0, ,19.0, ,0.0,G,2.0,0,3,2,Spring,13.0,25.5,21.6,377.40000000000003,0
72503014732,3.0,54.6,24,32.9,24,1012.8,24,11.8,24,10.0,0,7.0,24,13.0,17.1,61.0,*,48.0,*,0.0,G,999.9,0,11,1,Fall,13.0,54.5,21.6,381.5,0
72503014732,3.0,76.7,24,60.7,24,1012.1,24,11.0,24,10.0,0,8.5,24,18.1,29.9,87.1, ,64.0, ,0.0,G,999.9,10010,6,4,Summer,23.099999999999994,75.55,14.849999999999994,642.175,0
72503014732,3.0,47.2,24,36.1,24,1003.9,22,3.1,24,9.8,0,11.1,24,15.9,24.1,59.0, ,42.1, ,0.93,G,999.9,10000,4,4,Spring,16.9,50.55,14.449999999999996,561.1049999999999,0
72503014732,3.0,80.7,24,61.3,24,1014.0,24,12.9,24,10.0,0,5.7,24,13.0,999.9,88.0, ,71.1, ,0.74,G,999.9,0,8,0,Summer,16.900000000000006,79.55,18.25,453.435,0
72503014732,3.0,62.1,24,40.4,24,1011.7,24,10.7,24,10.0,0,6.8,24,14.0,22.9,75.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,23.900000000000006,63.95,23.550000000000004,434.86,0
72503014732,3.0,34.9,24,17.2,24,1038.6,24,37.6,24,10.0,0,8.1,24,15.0,20.0,46.0, ,18.0, ,0.0,G,999.9,0,2,2,Winter,28.0,32.0,14.8,259.2,0
72503014732,3.0,49.9,24,36.4,24,1027.2,22,25.8,24,10.0,0,7.5,24,15.0,999.9,57.9, ,37.0, ,0.0,G,999.9,0,2,1,Winter,20.9,47.45,11.050000000000004,355.875,0
72503014732,3.0,86.0,24,70.2,24,1011.8,23,10.6,24,9.8,0,7.4,24,26.0,39.0,95.0, ,75.0, ,0.0,G,999.9,110010,8,4,Summer,20.0,85.0,14.799999999999997,629.0,0
72503014732,3.0,48.6,24,37.3,24,1021.4,24,20.3,24,9.3,0,7.4,24,12.0,15.0,54.0, ,42.1, ,0.0,G,999.9,0,12,5,Winter,11.899999999999999,48.05,10.75,355.57,0
72503014732,3.0,38.6,24,17.9,24,1034.7,24,33.8,24,10.0,0,8.5,24,14.0,20.0,50.0, ,33.1, ,0.0,G,999.9,0,11,3,Fall,16.9,41.55,23.65,353.17499999999995,0
72503014732,3.0,62.1,24,48.9,24,1018.6,24,17.5,24,9.8,0,9.4,24,18.1,26.0,70.0, ,55.9, ,0.0,G,999.9,0,9,5,Fall,14.100000000000001,62.95,14.050000000000004,591.73,0
72503014732,3.0,51.3,24,42.0,24,1011.1,22,9.6,24,8.4,0,7.6,24,15.9,20.0,55.0, ,42.1, ,0.33,G,999.9,110000,1,6,Winter,12.899999999999999,48.55,6.549999999999997,368.97999999999996,0
72503014732,3.0,71.2,24,36.0,24,1009.2,24,8.3,24,10.0,0,9.6,24,17.1,22.9,81.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,25.1,68.45,32.45,657.12,0
72503014732,3.0,73.0,24,65.8,24,1005.4,20,4.3,24,8.6,0,7.1,24,14.0,19.0,82.9, ,68.0, ,0.09,G,999.9,10000,6,1,Summer,14.900000000000006,75.45,9.650000000000006,535.695,0
72503014732,3.0,78.0,24,61.6,24,1008.3,24,7.2,24,10.0,0,10.5,24,17.1,25.1,89.1, ,72.0, ,0.04,G,999.9,10000,8,2,Summer,17.099999999999994,80.55,18.949999999999996,845.775,0
72503014732,3.0,61.2,24,50.8,24,1017.1,22,15.3,24,7.7,0,10.5,24,21.0,31.1,66.9, ,54.0, ,0.12,G,999.9,10000,10,4,Fall,12.900000000000006,60.45,9.650000000000006,634.725,0
72503014732,3.0,45.1,24,34.3,24,1021.0,24,20.0,24,10.0,0,8.4,24,12.0,20.0,52.0, ,35.1, ,0.0,G,999.9,0,2,4,Winter,16.9,43.55,9.25,365.82,0
72503014732,3.0,30.5,24,9.6,24,1028.9,24,27.9,24,10.0,0,11.4,24,22.0,33.0,48.9, ,26.1, ,0.0,G,999.9,0,1,0,Winter,22.799999999999997,37.5,27.9,427.5,0
72503014732,3.0,57.3,24,38.8,24,1018.5,24,17.5,24,10.0,0,4.5,24,13.0,999.9,71.1, ,48.0, ,0.0,G,999.9,0,4,3,Spring,23.099999999999994,59.55,20.75,267.97499999999997,0
72503014732,3.0,50.7,24,11.2,24,1017.8,24,16.9,24,10.0,0,15.7,24,24.1,28.9,62.1, ,41.0, ,0.0,G,999.9,0,4,4,Spring,21.1,51.55,40.349999999999994,809.3349999999999,0
72503014732,3.0,25.8,24,7.4,24,1028.9,24,27.9,24,10.0,0,9.9,24,15.9,20.0,37.0, ,23.0, ,0.0,G,999.9,0,2,2,Winter,14.0,30.0,22.6,297.0,0
72503014732,3.0,65.4,24,34.9,24,1021.2,24,20.2,24,10.0,0,10.6,24,18.1,22.0,75.9, ,57.0, ,0.0,G,999.9,0,5,2,Spring,18.900000000000006,66.45,31.550000000000004,704.37,0
72503014732,3.0,37.6,24,22.4,24,1016.6,24,15.6,24,10.0,0,11.4,24,15.9,22.9,46.0, ,33.1, ,0.09,G,999.9,0,2,5,Winter,12.899999999999999,39.55,17.15,450.87,0
72503014732,3.0,45.9,24,34.2,24,1010.3,24,9.2,24,9.9,0,7.5,24,12.0,20.0,55.0, ,33.1, ,0.0,G,999.9,0,2,4,Winter,21.9,44.05,9.849999999999994,330.375,0
72503014732,3.0,38.8,24,29.9,24,1017.8,22,17.1,24,8.9,0,12.2,24,19.0,25.1,52.0, ,36.0, ,0.06,G,999.9,11000,1,6,Winter,16.0,44.0,14.100000000000001,536.8,0
72503014732,3.0,80.8,24,61.9,24,1021.1,24,20.1,24,10.0,0,6.5,24,15.9,20.0,89.1, ,75.0, ,0.0,G,999.9,0,8,1,Summer,14.099999999999994,82.05,20.15,533.3249999999999,0
72503014732,3.0,30.3,24,10.0,24,1045.7,24,44.7,24,10.0,0,6.6,24,9.9,999.9,35.1, ,27.0, ,0.0,G,999.9,0,12,5,Winter,8.100000000000001,31.05,21.05,204.93,0
72503014732,3.0,57.1,24,46.4,24,995.5,19,991.1,24,8.1,0,15.9,24,26.0,42.9,68.0, ,46.9, ,2.79,G,999.9,10000,10,0,Fall,21.1,57.45,11.050000000000004,913.455,0
72503014732,3.0,72.6,24,55.8,24,1005.3,24,4.5,24,9.8,0,9.0,24,14.0,22.9,82.0, ,63.0, ,0.07,G,999.9,10010,6,2,Summer,19.0,72.5,16.700000000000003,652.5,0
72503014732,3.0,38.2,24,25.5,24,1015.9,24,14.8,24,10.0,0,10.5,24,17.1,999.9,46.0, ,33.1, ,0.0,G,999.9,0,3,0,Spring,12.899999999999999,39.55,14.049999999999997,415.275,0
72503014732,3.0,61.5,24,39.4,24,1026.6,24,25.5,24,10.0,0,7.3,24,13.0,999.9,71.1, ,54.0, ,0.0,G,999.9,0,9,3,Fall,17.099999999999994,62.55,23.15,456.61499999999995,0
72503014732,3.0,63.4,24,55.9,24,1017.8,16,16.0,24,8.3,0,10.1,24,19.0,20.0,75.0, ,57.9, ,0.82,G,999.9,10000,9,4,Fall,17.1,66.45,10.550000000000004,671.145,0
72503014732,3.0,76.3,24,56.5,24,1013.7,24,12.7,24,10.0,0,8.5,24,13.0,19.0,87.1, ,70.0, ,0.0,G,999.9,10000,7,6,Summer,17.099999999999994,78.55,22.049999999999997,667.675,0
72503014732,3.0,73.9,24,71.5,24,1013.9,20,12.6,24,7.5,0,9.0,24,22.0,31.1,80.1, ,71.1, ,0.39,G,999.9,10000,10,0,Fall,9.0,75.6,4.099999999999994,680.4,0
72503014732,3.0,82.8,24,63.1,24,1016.4,24,15.3,24,10.0,0,4.1,24,13.0,19.0,91.0, ,71.1, ,0.0,G,999.9,0,7,2,Summer,19.900000000000006,81.05,17.949999999999996,332.30499999999995,0
72503014732,3.0,71.5,24,66.0,24,1013.7,15,12.5,24,6.9,0,5.7,24,9.9,999.9,75.2,*,66.2,*,0.1,G,999.9,10000,6,1,Summer,9.0,70.7,4.700000000000003,402.99,0
72503014732,3.0,78.2,24,65.0,24,1008.9,23,7.8,24,9.8,0,11.1,24,20.0,28.0,84.0,*,73.4,*,0.25,G,999.9,10010,8,2,Summer,10.599999999999994,78.7,13.700000000000003,873.57,0
72503014732,3.0,22.8,24,3.7,24,1031.6,24,30.6,24,10.0,0,10.5,24,15.0,18.1,28.9, ,19.0, ,0.0,G,999.9,0,12,2,Winter,9.899999999999999,23.95,20.25,251.475,0
72503014732,3.0,48.4,24,29.1,24,1031.2,24,30.2,24,10.0,0,7.8,24,13.0,20.0,55.9, ,37.9, ,0.0,G,999.9,0,11,4,Fall,18.0,46.9,17.799999999999997,365.82,0
72503014732,3.0,29.0,24,14.5,24,1028.7,24,27.7,24,10.0,0,5.1,24,12.0,999.9,34.0, ,24.1, ,0.0,G,5.1,0,12,5,Winter,9.899999999999999,29.05,14.55,148.155,0
72503014732,3.0,38.3,24,26.0,24,1018.7,23,17.6,24,9.6,0,7.7,24,11.1,999.9,43.0, ,30.0, ,0.05,G,3.1,1000,3,6,Spring,13.0,36.5,10.5,281.05,0
72503014732,3.0,63.5,24,44.2,24,1017.8,24,16.8,24,10.0,0,7.9,24,13.0,999.9,70.0, ,55.9, ,0.0,G,999.9,0,9,3,Fall,14.100000000000001,62.95,18.75,497.30500000000006,0
72503014732,3.0,78.8,24,69.6,24,1011.6,20,10.8,24,9.6,0,7.5,24,13.0,20.0,95.0, ,71.1, ,0.3,G,999.9,10000,7,4,Summer,23.900000000000006,83.05,13.450000000000003,622.875,0
72503014732,3.0,70.3,24,47.1,24,1021.9,24,20.9,24,10.0,0,8.4,24,13.0,18.1,82.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,19.0,72.5,25.4,609.0,0
72503014732,3.0,75.4,24,50.8,24,1018.1,24,17.1,24,10.0,0,7.3,24,14.0,17.1,82.0, ,68.0, ,0.0,G,999.9,0,7,6,Summer,14.0,75.0,24.200000000000003,547.5,0
72503014732,3.0,44.7,24,25.2,24,1008.0,24,7.0,24,10.0,0,11.6,24,15.0,22.9,55.0, ,39.0, ,0.0,G,999.9,0,4,2,Spring,16.0,47.0,21.8,545.1999999999999,0
72503014732,3.0,58.2,24,46.8,24,1019.5,24,18.5,24,10.0,0,9.1,24,14.0,21.0,75.9, ,51.1, ,0.0,G,999.9,0,5,4,Spring,24.800000000000004,63.5,16.700000000000003,577.85,0
72503014732,3.0,63.2,24,55.0,24,1015.4,18,15.0,24,8.7,0,12.7,24,20.0,31.1,69.1, ,46.0, ,0.0,G,999.9,10000,11,4,Fall,23.099999999999994,57.55,2.549999999999997,730.8849999999999,0
72503014732,3.0,64.7,24,48.7,24,1014.8,24,13.8,24,10.0,0,8.6,24,13.0,19.0,73.0, ,55.9, ,0.04,G,999.9,10000,5,5,Spring,17.1,64.45,15.75,554.27,0
72503014732,3.0,67.6,24,42.3,24,1024.5,24,23.5,24,10.0,0,4.9,24,15.0,20.0,77.0,*,59.0,*,0.0,G,999.9,0,5,0,Spring,18.0,68.0,25.700000000000003,333.20000000000005,0
72503014732,3.0,82.1,24,71.2,24,1011.2,19,9.6,24,9.5,0,8.8,24,21.0,32.1,93.0, ,72.0, ,0.0,G,999.9,10010,7,1,Summer,21.0,82.5,11.299999999999997,726.0000000000001,0
72503014732,3.0,85.8,24,66.2,24,1010.1,24,9.0,24,10.0,0,5.3,24,13.0,18.1,96.1, ,69.1, ,0.57,G,999.9,0,7,2,Summer,27.0,82.6,16.39999999999999,437.78,0
72503014732,3.0,46.1,24,28.2,24,1019.1,24,18.1,24,10.0,0,5.3,24,12.0,19.0,54.0, ,37.0, ,0.0,G,999.9,0,1,6,Winter,17.0,45.5,17.3,241.15,0
72503014732,3.0,47.4,24,39.3,24,1014.2,20,12.8,24,7.7,0,6.3,24,14.0,20.0,52.0,*,44.6,*,0.05,G,999.9,10000,4,1,Spring,7.399999999999999,48.3,9.0,304.28999999999996,0
72503014732,3.0,33.9,24,19.9,24,1031.4,24,30.4,24,10.0,0,6.7,24,12.0,999.9,39.9, ,26.1, ,0.0,G,999.9,0,2,2,Winter,13.799999999999997,33.0,13.100000000000001,221.1,0
72503014732,3.0,70.5,24,53.1,24,1020.1,24,19.1,24,10.0,0,6.8,24,14.0,18.1,82.9, ,59.0, ,0.0,G,999.9,0,10,3,Fall,23.900000000000006,70.95,17.85,482.46,0
72503014732,3.0,15.5,24,1.5,24,1027.4,24,26.5,24,10.0,0,12.0,24,18.1,25.1,21.9, ,12.0, ,0.0,G,999.9,0,12,4,Winter,9.899999999999999,16.95,15.45,203.39999999999998,0
72503014732,3.0,28.4,24,5.5,24,1030.6,24,29.6,24,10.0,0,9.1,24,15.9,22.0,37.0, ,21.9, ,0.0,G,999.9,0,3,0,Spring,15.100000000000001,29.45,23.95,267.995,0
72503014732,3.0,47.3,24,28.3,24,1011.1,24,10.2,24,10.0,0,14.3,24,19.0,26.0,57.0, ,43.0, ,0.05,G,999.9,0,12,4,Winter,14.0,50.0,21.7,715.0,0
72503014732,3.0,56.5,24,24.4,24,1016.2,24,15.1,24,10.0,0,9.7,24,15.0,20.0,69.1, ,48.0, ,0.0,I,999.9,0,4,6,Spring,21.099999999999994,58.55,34.15,567.935,0
72503014732,3.0,28.8,24,9.2,24,1037.4,24,36.4,24,10.0,0,9.6,24,17.1,22.9,36.0, ,24.1, ,0.0,G,999.9,0,2,6,Winter,11.899999999999999,30.05,20.85,288.48,0
72503014732,3.0,70.4,24,58.3,24,1019.5,23,18.4,24,10.0,0,9.6,24,14.0,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,12.099999999999994,70.95,12.650000000000006,681.12,0
72503014732,3.0,68.9,24,50.3,24,1019.9,24,18.9,24,10.0,0,7.6,24,12.0,15.9,84.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,29.0,69.5,19.200000000000003,528.1999999999999,0
72503014732,3.0,72.2,24,58.2,24,1009.5,24,8.4,24,10.0,0,8.5,24,15.0,22.9,82.0, ,62.1, ,0.0,G,999.9,10000,9,3,Fall,19.9,72.05,13.849999999999994,612.425,0
72503014732,3.0,76.7,24,67.6,24,1009.6,22,8.5,24,8.1,0,5.7,24,11.1,999.9,87.1, ,70.0, ,0.39,G,999.9,10010,6,1,Summer,17.099999999999994,78.55,10.950000000000003,447.735,0
72503014732,3.0,49.6,24,31.6,24,1025.1,24,24.0,24,10.0,0,7.2,24,15.0,999.9,66.0, ,41.0, ,0.0,I,999.9,0,3,5,Spring,25.0,53.5,21.9,385.2,0
72503014732,3.0,66.0,24,50.3,24,1016.8,24,15.8,24,10.0,0,10.1,24,14.0,20.0,73.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,19.0,63.5,13.200000000000003,641.35,0
72503014732,3.0,60.9,24,44.8,24,1014.2,24,13.2,24,10.0,0,4.7,24,9.9,999.9,69.1, ,53.1, ,0.0,G,999.9,0,10,6,Fall,15.999999999999993,61.099999999999994,16.299999999999997,287.16999999999996,0
72503014732,3.0,68.5,24,48.9,24,1020.2,24,19.2,24,10.0,0,10.4,24,17.1,22.0,77.0, ,59.0, ,0.0,G,999.9,0,8,3,Summer,18.0,68.0,19.1,707.2,0
72503014732,3.0,67.9,24,38.7,24,1021.5,24,20.5,24,10.0,0,7.5,24,12.0,999.9,78.1, ,59.0, ,0.0,G,999.9,0,5,6,Spring,19.099999999999994,68.55,29.849999999999994,514.125,0
72503014732,3.0,56.9,24,47.9,24,1020.4,24,19.5,24,10.0,0,8.7,24,14.0,19.0,66.9, ,48.9, ,0.0,G,999.9,0,5,1,Spring,18.000000000000007,57.900000000000006,10.000000000000007,503.73,0
72503014732,3.0,81.1,24,72.0,24,1021.4,19,20.5,24,10.0,0,14.3,24,21.0,29.9,87.1, ,75.0, ,0.07,G,999.9,10000,7,1,Summer,12.099999999999994,81.05,9.049999999999997,1159.015,0
72503014732,3.0,36.0,24,19.5,24,1024.4,24,23.5,24,9.6,0,11.3,24,22.9,29.9,59.0, ,30.0, ,0.05,G,999.9,1000,2,5,Winter,29.0,44.5,25.0,502.85,0
72503014732,3.0,26.3,24,10.4,24,1025.3,20,23.8,24,10.0,0,11.5,24,20.0,26.0,39.9, ,19.0, ,0.39,G,7.9,0,2,0,Winter,20.9,29.45,19.049999999999997,338.675,0
72503014732,3.0,48.8,24,26.3,24,1014.7,24,13.7,24,10.0,0,13.9,24,21.0,31.1,57.0, ,44.1, ,0.0,G,999.9,0,11,5,Fall,12.899999999999999,50.55,24.249999999999996,702.645,0
72503014732,3.0,67.3,24,57.2,24,1021.3,24,20.3,24,9.9,0,6.8,24,12.0,15.0,77.0, ,57.0, ,0.09,G,999.9,0,10,6,Fall,20.0,67.0,9.799999999999997,455.59999999999997,0
72503014732,3.0,41.7,24,20.0,24,1023.9,24,22.8,24,10.0,0,5.1,24,8.9,999.9,46.9, ,36.0, ,0.0,G,999.9,0,12,0,Winter,10.899999999999999,41.45,21.450000000000003,211.395,0
72503014732,3.0,71.4,24,59.9,24,1015.8,21,14.8,24,9.8,0,4.9,24,15.0,20.0,82.9, ,60.1, ,0.0,G,999.9,0,6,4,Summer,22.800000000000004,71.5,11.600000000000001,350.35,0
72503014732,3.0,87.4,24,69.7,24,1013.8,23,12.7,24,10.0,0,8.4,24,14.0,19.0,95.0, ,73.0, ,0.0,G,999.9,10010,7,2,Summer,22.0,84.0,14.299999999999997,705.6,0
72503014732,3.0,70.8,24,65.3,24,1010.9,19,10.5,24,9.7,0,17.4,24,26.0,35.9,75.9, ,61.0, ,0.04,G,999.9,10000,10,1,Fall,14.900000000000006,68.45,3.1500000000000057,1191.03,0
72503014732,3.0,53.3,24,33.4,24,1015.4,24,14.3,24,10.0,0,8.3,24,13.0,19.0,60.1, ,46.9, ,0.0,G,999.9,10000,4,3,Spring,13.200000000000003,53.5,20.1,444.05,0
72503014732,3.0,83.7,24,68.9,24,1008.5,23,7.4,24,10.0,0,8.2,24,22.9,32.1,93.0, ,75.0, ,0.57,G,999.9,10010,8,3,Summer,18.0,84.0,15.099999999999994,688.8,0
72503014732,3.0,43.4,24,23.5,24,1032.7,24,31.7,24,10.0,0,7.3,24,15.0,24.1,50.0, ,39.0, ,0.03,G,999.9,0,11,5,Fall,11.0,44.5,21.0,324.84999999999997,0
72503014732,3.0,66.2,24,49.6,24,1023.6,24,22.6,24,10.0,0,4.3,24,15.0,19.0,79.0, ,50.0, ,0.01,G,999.9,0,6,1,Summer,29.0,64.5,14.899999999999999,277.34999999999997,0
72503014732,3.0,76.4,24,59.4,24,1020.2,24,19.2,24,10.0,0,7.5,24,12.0,19.0,84.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,16.0,76.0,16.6,570.0,0
72503014732,3.0,65.3,24,51.1,24,1010.9,21,9.3,24,9.9,0,11.0,24,19.0,28.9,75.9, ,57.0, ,0.65,G,999.9,10000,6,4,Summer,18.900000000000006,66.45,15.350000000000001,730.95,0
72503014732,3.0,78.6,24,64.9,24,1012.5,23,11.6,24,9.9,0,6.9,24,15.9,26.0,87.1,*,69.8,*,0.12,G,999.9,10010,8,6,Summer,17.299999999999997,78.44999999999999,13.549999999999983,541.305,0
72503014732,3.0,72.4,24,67.3,24,1011.3,14,10.4,24,7.7,0,6.8,24,12.0,17.1,80.1, ,64.9, ,0.03,C,999.9,10000,6,5,Summer,15.199999999999989,72.5,5.200000000000003,493.0,0
72503014732,3.0,72.7,24,63.1,24,1011.6,24,10.7,24,10.0,0,8.2,24,13.0,18.1,81.0, ,64.9, ,0.0,G,999.9,10000,9,6,Fall,16.099999999999994,72.95,9.850000000000001,598.1899999999999,0
72503014732,3.0,12.6,24,-0.6,24,1013.3,24,12.3,24,10.0,0,23.9,24,32.1,42.9,19.9,*,6.1,*,0.2,G,999.9,0,1,0,Winter,13.799999999999999,13.0,13.6,310.7,0
72503014732,3.0,63.9,24,50.6,24,1019.5,24,18.5,24,9.9,0,4.3,24,8.0,999.9,78.1, ,54.0, ,0.0,G,999.9,10000,4,2,Spring,24.099999999999994,66.05,15.449999999999996,284.015,0
72503014732,3.0,74.1,24,61.0,24,1014.9,21,13.7,24,10.0,0,10.4,24,15.9,20.0,80.1, ,69.1, ,0.0,G,999.9,10000,8,4,Summer,11.0,74.6,13.599999999999994,775.8399999999999,0
72503014732,3.0,34.9,24,28.1,24,1020.5,21,19.1,24,7.8,0,10.0,24,17.1,20.0,41.0, ,32.0, ,0.25,G,999.9,11000,12,0,Winter,9.0,36.5,8.399999999999999,365.0,0
72503014732,3.0,45.8,24,35.4,24,1027.9,22,27.2,24,10.0,0,6.8,24,13.0,15.9,54.0, ,39.0, ,0.0,G,999.9,0,3,6,Spring,15.0,46.5,11.100000000000001,316.2,0
72503014732,3.0,53.9,24,48.9,24,1025.8,9,25.2,24,5.8,0,6.9,24,15.9,21.0,70.0, ,33.1, ,0.03,G,999.9,10000,2,1,Winter,36.9,51.55,2.6499999999999986,355.695,0
72503014732,3.0,48.4,24,24.8,24,1027.1,24,26.1,24,10.0,0,8.8,24,15.0,24.1,57.9, ,42.1, ,0.19,G,999.9,0,4,2,Spring,15.799999999999997,50.0,25.2,440.00000000000006,0
72503014732,3.0,83.5,24,71.7,24,1011.2,24,10.2,24,10.0,0,11.0,24,21.0,33.0,89.1, ,73.9, ,0.0,G,999.9,0,7,2,Summer,15.199999999999989,81.5,9.799999999999997,896.5,0
72503014732,3.0,71.3,24,56.3,24,1013.2,24,12.1,24,10.0,0,11.2,24,14.0,22.0,82.0, ,59.0, ,0.4,G,999.9,0,9,0,Fall,23.0,70.5,14.200000000000003,789.5999999999999,0
72503014732,3.0,55.0,24,49.7,24,1015.0,17,13.8,24,6.9,0,12.7,24,18.1,999.9,70.0, ,50.0, ,0.0,G,999.9,0,4,5,Spring,20.0,60.0,10.299999999999997,762.0,0
72503014732,3.0,42.7,24,27.2,24,1009.4,24,8.4,24,10.0,0,18.3,24,25.1,32.1,46.0, ,37.0, ,0.0,G,999.9,0,11,3,Fall,9.0,41.5,14.3,759.45,0
72503014732,3.0,80.3,24,68.1,24,1006.1,24,5.3,24,10.0,0,9.6,24,17.1,22.9,87.1, ,69.1, ,0.0,G,999.9,0,6,0,Summer,18.0,78.1,10.0,749.7599999999999,0
72503014732,3.0,80.0,24,66.5,24,1011.8,24,10.8,24,10.0,0,7.7,24,12.0,19.0,89.1, ,77.0, ,0.09,A,999.9,10000,8,4,Summer,12.099999999999994,83.05,16.549999999999997,639.485,0
72503014732,3.0,72.8,24,67.3,24,1020.1,18,19.4,24,7.1,0,5.1,24,8.9,999.9,81.0, ,69.1, ,0.0,G,999.9,0,9,6,Fall,11.900000000000006,75.05,7.75,382.75499999999994,0
