STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,59.6,24,51.5,24,1020.6,23,8.9,24,9.8,24,6.9,24,13.0,999.9,69.1, ,50.0, ,0.0,G,999.9,0,3,0,Spring,19.099999999999994,59.55,8.049999999999997,410.895,0
72295023174,29.7,56.2,24,52.4,24,1012.7,18,1.1,24,5.7,24,5.6,24,9.9,999.9,61.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,7.899999999999999,57.05,4.649999999999999,319.47999999999996,0
72295023174,29.7,57.6,24,47.6,24,1020.0,23,8.3,24,10.0,24,5.7,24,15.9,999.9,63.0, ,52.0, ,0.0,G,999.9,0,3,0,Spring,11.0,57.5,9.899999999999999,327.75,0
72295023174,29.7,58.5,24,50.0,24,1015.0,24,3.3,24,9.1,24,6.5,24,14.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,0,Spring,15.800000000000004,59.0,9.0,383.5,0
72295023174,29.7,64.8,24,62.1,24,1013.2,19,1.7,24,4.1,24,6.0,24,9.9,999.9,72.0, ,61.0, ,0.0,G,999.9,100000,10,3,Fall,11.0,66.5,4.399999999999999,399.0,0
72295023174,29.7,59.4,24,53.5,24,1015.7,22,4.0,24,9.1,24,7.8,24,17.1,999.9,66.9, ,55.0, ,0.0,G,999.9,10000,5,1,Spring,11.900000000000006,60.95,7.450000000000003,475.41,0
72295023174,29.7,63.0,24,55.8,24,1012.2,24,0.6,24,8.8,24,7.0,24,13.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,5,0,Spring,11.0,64.5,8.700000000000003,451.5,0
72295023174,29.7,57.0,24,49.9,24,1019.4,21,7.8,24,10.0,24,8.5,24,15.9,22.0,62.1, ,48.9, ,0.0,G,999.9,0,3,1,Spring,13.200000000000003,55.5,5.600000000000001,471.75,0
72295023174,29.7,63.7,24,57.3,24,1012.3,21,0.8,24,4.3,24,5.4,24,11.1,999.9,72.0, ,59.0, ,0.0,G,999.9,100000,9,1,Fall,13.0,65.5,8.200000000000003,353.70000000000005,0
72295023174,29.7,76.7,24,63.1,24,1011.5,24,999.9,24,10.0,24,6.1,24,15.0,20.0,87.1, ,66.0, ,0.0,G,999.9,0,9,3,Fall,21.099999999999994,76.55,13.449999999999996,466.9549999999999,0
72295023174,29.7,59.5,24,43.7,24,1019.5,22,7.6,24,10.0,24,9.8,24,17.1,25.1,69.1, ,48.9, ,0.0,G,999.9,0,12,0,Winter,20.199999999999996,59.0,15.299999999999997,578.2,0
72295023174,29.7,53.9,24,47.6,24,1014.2,20,2.4,24,6.9,24,4.4,24,9.9,999.9,63.0, ,46.0, ,0.0,G,999.9,100000,2,6,Winter,17.0,54.5,6.899999999999999,239.8,0
72295023174,29.7,56.2,24,45.4,24,1017.8,24,6.0,24,10.0,24,4.2,24,11.1,999.9,64.9, ,46.0, ,0.0,G,999.9,0,12,3,Winter,18.900000000000006,55.45,10.050000000000004,232.89000000000001,0
72295023174,29.7,69.4,24,63.3,24,1014.5,23,2.9,24,5.2,24,4.7,24,14.0,999.9,84.0, ,63.0, ,0.0,G,999.9,100000,10,1,Fall,21.0,73.5,10.200000000000003,345.45,0
72295023174,29.7,68.8,24,58.3,24,1011.0,22,999.5,24,9.0,24,6.0,24,12.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,2,Summer,13.800000000000004,69.0,10.700000000000003,414.0,0
72295023174,29.7,56.5,24,51.9,24,1018.6,21,6.9,24,8.2,24,5.6,24,11.1,999.9,63.0, ,54.0, ,0.0,G,999.9,0,2,5,Winter,9.0,58.5,6.600000000000001,327.59999999999997,0
72295023174,29.7,70.3,24,64.3,24,1008.1,23,996.5,24,8.7,24,5.3,24,11.1,999.9,77.0, ,66.0, ,0.0,G,999.9,100000,9,2,Fall,11.0,71.5,7.200000000000003,378.95,0
72295023174,29.7,59.1,24,22.0,24,1015.3,24,3.4,24,10.0,24,4.9,24,15.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,3,1,Spring,27.0,61.5,39.5,301.35,0
72295023174,29.7,63.1,24,54.4,24,1014.7,24,3.0,24,10.0,24,9.5,24,17.1,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,4,Summer,10.099999999999994,64.05,9.649999999999999,608.475,0
72295023174,29.7,58.8,24,47.0,24,1005.8,24,994.4,24,9.4,24,15.5,24,22.0,28.9,73.9, ,52.0, ,0.0,G,999.9,10010,11,5,Fall,21.900000000000006,62.95,15.950000000000003,975.725,0
72295023174,29.7,57.6,24,44.5,24,1017.7,24,6.0,24,9.6,24,5.5,24,12.0,19.0,64.0, ,51.1, ,0.01,G,999.9,0,12,2,Winter,12.899999999999999,57.55,13.049999999999997,316.525,0
72295023174,29.7,68.8,24,61.8,24,1011.0,23,999.4,24,7.7,24,7.3,24,17.1,22.0,84.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,22.800000000000004,73.5,11.700000000000003,536.55,0
72295023174,29.7,61.4,24,56.0,24,1012.4,21,0.7,24,8.0,24,6.5,24,13.0,999.9,69.1, ,57.9, ,0.0,G,999.9,10000,6,6,Summer,11.199999999999996,63.5,7.5,412.75,0
72295023174,29.7,71.7,24,57.4,24,1012.8,24,1.3,24,10.0,24,6.2,24,13.0,999.9,91.0, ,60.1, ,0.0,G,999.9,0,10,3,Fall,30.9,75.55,18.15,468.40999999999997,0
72295023174,29.7,68.6,24,62.2,24,1013.6,22,2.1,24,9.7,24,6.8,24,17.1,999.9,75.9, ,63.0, ,0.0,G,999.9,0,9,3,Fall,12.900000000000006,69.45,7.25,472.26,0
72295023174,29.7,68.7,24,59.2,24,1015.5,23,4.1,24,3.2,24,5.2,24,14.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,16.0,69.0,9.799999999999997,358.8,0
72295023174,29.7,60.5,24,51.5,24,1016.3,24,4.6,24,9.5,24,5.7,24,15.0,21.0,68.0, ,54.0, ,0.0,G,999.9,0,4,3,Spring,14.0,61.0,9.5,347.7,0
72295023174,29.7,60.2,24,49.6,24,1018.6,24,6.9,24,10.0,24,8.8,24,17.1,22.0,66.9, ,51.1, ,0.0,G,999.9,0,5,6,Spring,15.800000000000004,59.0,9.399999999999999,519.2,0
72295023174,29.7,67.7,24,59.8,24,1009.3,24,997.8,24,9.7,24,7.1,24,14.0,20.0,75.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,13.800000000000004,69.0,9.200000000000003,489.9,0
72295023174,29.7,51.2,24,38.8,24,1019.9,24,7.6,24,10.0,24,3.9,24,9.9,999.9,62.1, ,41.0, ,0.0,G,999.9,0,1,6,Winter,21.1,51.55,12.75,201.045,0
72295023174,29.7,60.9,24,53.2,24,1012.1,22,0.5,24,10.0,24,6.8,24,14.0,999.9,66.9, ,57.0, ,0.0,G,999.9,0,5,6,Spring,9.900000000000006,61.95,8.75,421.26,0
72295023174,29.7,65.5,24,57.7,24,1013.0,22,1.5,24,7.7,24,6.8,24,12.0,18.1,72.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,13.0,65.5,7.799999999999997,445.4,0
72295023174,29.7,64.8,24,58.1,24,1014.7,19,3.1,24,9.0,24,7.8,24,14.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,9.899999999999999,65.05,6.949999999999996,507.39,0
72295023174,29.7,53.7,24,36.2,24,1020.5,24,8.9,24,10.0,24,9.0,24,28.9,34.0,62.1, ,44.1, ,0.0,G,999.9,0,3,6,Spring,18.0,53.1,16.9,477.90000000000003,0
72295023174,29.7,69.2,24,61.9,24,1013.4,24,1.9,24,9.7,24,6.3,24,13.0,19.0,75.9, ,66.0, ,0.0,G,999.9,0,9,2,Fall,9.900000000000006,70.95,9.050000000000004,446.985,0
72295023174,29.7,62.4,24,53.0,24,1012.8,22,1.3,24,9.3,24,6.5,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,5,1,Spring,11.199999999999996,63.5,10.5,412.75,0
72295023174,29.7,60.2,24,54.1,24,1014.9,18,3.4,24,10.0,24,8.6,24,15.0,999.9,66.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,9.0,61.5,7.399999999999999,528.9,0
72295023174,29.7,64.2,24,58.4,24,1011.5,19,999.7,24,7.3,24,6.8,24,13.0,999.9,71.1, ,61.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,66.05,7.649999999999999,449.14,0
72295023174,29.7,69.3,24,62.4,24,1013.8,22,2.3,24,9.7,24,7.2,24,14.0,18.1,75.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,11.0,70.4,8.000000000000007,506.88000000000005,0
72295023174,29.7,62.9,24,38.7,24,1011.4,24,999.6,24,10.0,24,4.8,24,11.1,999.9,84.9, ,51.1, ,0.0,G,999.9,0,1,0,Winter,33.800000000000004,68.0,29.299999999999997,326.4,0
72295023174,29.7,68.9,24,40.9,24,1016.8,24,5.1,24,10.0,24,5.1,24,13.0,999.9,89.1, ,53.1, ,0.0,G,999.9,0,10,4,Fall,35.99999999999999,71.1,30.199999999999996,362.60999999999996,0
72295023174,29.7,63.6,24,56.9,24,1017.2,21,5.6,24,5.0,24,3.9,24,12.0,999.9,72.0, ,55.9, ,0.0,G,999.9,100000,11,2,Fall,16.1,63.95,7.050000000000004,249.405,0
72295023174,29.7,67.1,24,58.8,24,1008.7,23,997.3,24,9.9,24,7.0,24,15.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,68.45,9.650000000000006,479.15000000000003,0
72295023174,29.7,53.7,24,45.3,24,1012.6,23,0.9,24,10.0,24,6.0,24,12.0,15.9,63.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,18.0,54.0,8.700000000000003,324.0,0
72295023174,29.7,60.4,24,54.1,24,1017.7,21,6.0,24,9.2,24,4.3,24,11.1,999.9,64.9, ,57.9, ,0.08,G,999.9,0,1,1,Winter,7.000000000000007,61.400000000000006,7.300000000000004,264.02000000000004,0
72295023174,29.7,73.4,24,60.8,24,1011.2,24,999.5,24,9.8,24,6.8,24,20.0,999.9,84.0, ,66.0, ,0.0,G,999.9,0,8,2,Summer,18.0,75.0,14.200000000000003,510.0,0
72295023174,29.7,61.7,24,55.0,24,1013.1,24,1.4,24,10.0,24,6.9,24,14.0,999.9,66.9, ,60.1, ,0.0,G,999.9,0,5,1,Spring,6.800000000000004,63.5,8.5,438.15000000000003,0
72295023174,29.7,67.0,24,61.2,24,1011.2,21,999.9,24,4.9,24,5.6,24,12.0,999.9,73.9, ,63.0, ,0.0,G,999.9,100000,6,4,Summer,10.900000000000006,68.45,7.25,383.32,0
72295023174,29.7,65.2,24,59.9,24,1011.6,19,0.1,24,7.7,24,5.1,24,13.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,11,1,Fall,19.1,65.45,5.550000000000004,333.795,0
72295023174,29.7,69.2,24,60.4,24,1012.7,24,1.2,24,9.7,24,7.6,24,15.0,22.0,81.0, ,64.9, ,0.0,G,999.9,0,6,1,Summer,16.099999999999994,72.95,12.550000000000004,554.42,0
72295023174,29.7,67.8,24,60.5,24,1009.4,24,997.8,24,8.7,24,5.3,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,71.55,11.049999999999997,379.215,0
72295023174,29.7,59.5,24,30.8,24,1020.4,24,8.6,24,10.0,24,5.7,24,14.0,999.9,75.0, ,48.9, ,0.01,G,999.9,0,12,4,Winter,26.1,61.95,31.150000000000002,353.115,0
72295023174,29.7,62.2,24,54.8,24,1015.0,24,3.5,24,7.7,24,5.8,24,13.0,18.1,70.0, ,57.0, ,0.0,G,999.9,0,5,3,Spring,13.0,63.5,8.700000000000003,368.3,0
72295023174,29.7,69.5,24,63.6,24,1013.9,21,2.4,24,8.0,24,6.0,24,11.1,999.9,75.9, ,66.0, ,0.0,G,999.9,0,7,2,Summer,9.900000000000006,70.95,7.350000000000001,425.70000000000005,0
72295023174,29.7,65.7,24,56.6,24,1010.2,22,998.7,24,9.9,24,7.4,24,13.0,22.0,71.1, ,63.0, ,0.0,G,999.9,10000,6,0,Summer,8.099999999999994,67.05,10.449999999999996,496.17,0
72295023174,29.7,66.9,24,62.2,24,1015.6,21,3.9,24,9.4,24,6.9,24,12.0,999.9,77.0, ,64.0, ,0.02,G,999.9,0,10,2,Fall,13.0,70.5,8.299999999999997,486.45000000000005,0
72295023174,29.7,71.3,24,63.6,24,1012.2,24,0.7,24,10.0,24,6.6,24,15.9,999.9,80.1, ,66.0, ,0.0,G,999.9,0,9,2,Fall,14.099999999999994,73.05,9.449999999999996,482.12999999999994,0
72295023174,29.7,75.6,24,54.6,24,1014.6,24,3.0,24,10.0,24,5.1,24,13.0,999.9,93.9, ,63.0, ,0.0,G,999.9,0,10,2,Fall,30.900000000000006,78.45,23.85,400.09499999999997,0
72295023174,29.7,58.0,24,32.8,24,1019.1,24,7.5,24,10.0,24,5.3,24,13.0,999.9,71.1, ,45.0, ,0.0,G,999.9,0,1,6,Winter,26.099999999999994,58.05,25.25,307.66499999999996,0
72295023174,29.7,63.4,24,55.9,24,1016.9,23,5.2,24,10.0,24,9.0,24,13.0,17.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.899999999999999,65.05,9.149999999999999,585.4499999999999,0
72295023174,29.7,61.9,24,57.7,24,1014.8,20,3.2,24,5.7,24,4.4,24,11.1,999.9,72.0, ,52.0, ,0.0,G,999.9,100000,11,6,Fall,20.0,62.0,4.299999999999997,272.8,0
72295023174,29.7,65.1,24,58.8,24,1014.0,21,2.4,24,9.3,24,7.2,24,14.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,11.899999999999999,66.05,7.25,475.56,0
72295023174,29.7,63.1,24,57.2,24,1011.2,12,999.8,24,5.7,24,7.4,24,13.0,999.9,73.0, ,59.0, ,0.0,G,999.9,100000,7,2,Summer,14.0,66.0,8.799999999999997,488.40000000000003,0
72295023174,29.7,55.9,24,47.6,24,1016.2,23,4.6,24,6.1,24,4.3,24,14.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,3,Winter,17.1,55.45,7.850000000000001,238.435,0
72295023174,29.7,74.3,24,59.8,24,1012.8,24,1.3,24,10.0,24,6.2,24,15.9,999.9,91.9, ,64.0, ,0.0,G,999.9,0,9,2,Fall,27.900000000000006,77.95,18.150000000000006,483.29,0
72295023174,29.7,67.7,24,62.2,24,1011.9,19,0.3,24,5.7,24,6.5,24,14.0,19.0,77.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,14.0,70.0,7.799999999999997,455.0,0
72295023174,29.7,55.4,24,37.5,24,1014.2,24,2.6,24,10.0,24,9.6,24,25.1,38.1,64.0, ,43.0, ,0.0,G,999.9,0,1,3,Winter,21.0,53.5,16.0,513.6,0
72295023174,29.7,70.8,24,63.7,24,1013.1,24,1.3,24,10.0,24,5.7,24,14.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,3,Summer,13.199999999999989,71.5,7.799999999999997,407.55,0
72295023174,29.7,60.2,24,44.8,24,1014.6,24,3.0,24,10.0,24,9.0,24,18.1,33.0,68.0, ,51.1, ,0.0,G,999.9,0,12,4,Winter,16.9,59.55,14.75,535.9499999999999,0
72295023174,29.7,65.7,24,61.9,24,1008.1,16,996.6,24,3.7,24,5.9,24,9.9,14.0,78.1, ,61.0, ,0.0,G,999.9,100000,10,3,Fall,17.099999999999994,69.55,7.649999999999999,410.345,0
72295023174,29.7,52.7,24,25.1,24,1020.8,24,9.2,24,10.0,24,6.3,24,12.0,19.0,64.0, ,41.0, ,0.0,G,999.9,0,1,4,Winter,23.0,52.5,27.4,330.75,0
72295023174,29.7,66.2,24,59.3,24,1011.4,20,999.8,24,7.6,24,5.9,24,12.0,15.0,71.1,*,62.6,*,0.0,G,999.9,0,6,6,Summer,8.499999999999993,66.85,7.549999999999997,394.41499999999996,0
72295023174,29.7,61.5,24,52.2,24,1013.8,23,2.1,24,10.0,24,5.6,24,13.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,10.299999999999997,350.0,0
72295023174,29.7,64.9,24,55.5,24,1012.6,22,1.0,24,9.4,24,6.4,24,14.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,7,3,Summer,14.0,66.0,10.5,422.40000000000003,0
72295023174,29.7,54.8,24,50.1,24,1007.7,19,996.1,24,9.4,24,6.3,24,17.1,999.9,59.0, ,46.9, ,2.22,G,999.9,10000,12,4,Winter,12.100000000000001,52.95,2.8500000000000014,333.58500000000004,0
72295023174,29.7,58.5,24,49.4,24,1013.6,23,2.0,24,9.5,24,7.7,24,15.9,19.0,63.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,6.0,60.0,10.600000000000001,462.0,0
72295023174,29.7,67.2,24,54.1,24,1013.9,24,2.2,24,9.8,24,6.2,24,13.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,20.0,65.0,10.899999999999999,403.0,0
72295023174,29.7,60.8,24,18.2,24,1021.6,24,9.8,24,10.0,24,7.5,24,15.0,999.9,75.0, ,48.0, ,0.0,G,999.9,0,3,0,Spring,27.0,61.5,43.3,461.25,0
72295023174,29.7,53.1,24,40.9,24,1011.2,23,999.5,24,10.0,24,10.7,24,26.0,28.9,59.0, ,46.9, ,0.22,G,999.9,0,1,1,Winter,12.100000000000001,52.95,12.050000000000004,566.5649999999999,0
72295023174,29.7,57.6,24,47.3,24,1012.0,23,0.5,24,9.9,24,9.6,24,18.1,999.9,64.0, ,53.1, ,0.0,I,999.9,0,5,1,Spring,10.899999999999999,58.55,11.25,562.0799999999999,0
72295023174,29.7,53.4,24,51.1,24,1013.3,15,1.7,24,2.6,24,2.9,24,8.0,999.9,66.0, ,46.9, ,0.0,G,999.9,100000,1,4,Winter,19.1,56.45,5.350000000000001,163.705,0
72295023174,29.7,60.4,24,54.2,24,1014.5,22,2.9,24,10.0,24,7.3,24,12.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,5,4,Spring,9.900000000000006,61.95,7.75,452.235,0
72295023174,29.7,69.2,24,59.9,24,1007.8,24,996.2,24,9.1,24,6.5,24,14.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,15.0,71.5,11.600000000000001,464.75,0
72295023174,29.7,59.7,24,40.6,24,1015.9,24,4.0,24,10.0,24,5.0,24,11.1,999.9,73.0, ,48.0, ,0.0,G,999.9,0,11,5,Fall,25.0,60.5,19.9,302.5,0
72295023174,29.7,65.1,24,57.6,24,1013.5,22,2.0,24,9.0,24,8.4,24,15.9,18.1,71.1, ,62.1, ,0.0,G,999.9,0,7,2,Summer,8.999999999999993,66.6,8.999999999999993,559.4399999999999,0
72295023174,29.7,56.9,24,48.7,24,1019.4,24,7.6,24,9.8,24,5.6,24,12.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,11,5,Fall,16.900000000000006,56.45,7.75,316.12,0
72295023174,29.7,68.4,24,30.2,24,1023.9,24,12.2,24,10.0,24,3.8,24,13.0,999.9,81.0, ,51.1, ,0.0,G,999.9,0,2,2,Winter,29.9,66.05,35.849999999999994,250.98999999999998,0
72295023174,29.7,86.5,24,64.1,24,1000.4,24,988.9,24,9.8,24,8.2,24,22.9,31.1,102.0, ,73.0, ,0.0,G,999.9,10000,9,4,Fall,29.0,87.5,23.400000000000006,717.4999999999999,0
72295023174,29.7,51.0,24,34.6,24,1020.6,24,8.7,24,10.0,24,7.3,24,15.0,19.0,57.9, ,43.0, ,0.0,G,999.9,0,1,2,Winter,14.899999999999999,50.45,15.850000000000001,368.285,0
72295023174,29.7,68.0,24,59.1,24,1012.6,24,1.1,24,10.0,24,8.7,24,15.0,20.0,75.9, ,63.0, ,0.0,G,999.9,0,8,1,Summer,12.900000000000006,69.45,10.350000000000001,604.215,0
72295023174,29.7,57.9,24,47.9,24,1018.1,24,6.3,24,8.9,24,4.1,24,12.0,999.9,66.0, ,48.9, ,0.0,G,999.9,0,2,3,Winter,17.1,57.45,9.550000000000004,235.545,0
72295023174,29.7,60.3,24,51.3,24,1020.2,22,8.5,24,9.5,24,6.7,24,15.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,1,Spring,11.900000000000006,60.95,9.650000000000006,408.365,0
72295023174,29.7,67.2,24,58.9,24,1013.3,23,1.8,24,9.3,24,6.7,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,10,4,Fall,9.900000000000006,68.95,10.050000000000004,461.96500000000003,0
72295023174,29.7,68.6,24,62.5,24,1012.9,24,1.3,24,9.3,24,6.7,24,11.1,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,4,Summer,11.0,70.4,7.900000000000006,471.68000000000006,0
72295023174,29.7,52.7,24,47.5,24,1012.1,12,0.2,24,7.8,24,6.7,24,18.1,32.1,64.0, ,46.0, ,0.33,G,999.9,10010,12,0,Winter,18.0,55.0,7.5,368.5,0
72295023174,29.7,65.5,24,47.2,24,1017.7,24,5.8,24,10.0,24,5.4,24,15.0,999.9,79.0, ,55.0, ,0.0,G,999.9,0,4,2,Spring,24.0,67.0,19.799999999999997,361.8,0
72295023174,29.7,59.8,24,24.5,24,1024.7,24,12.8,24,10.0,24,5.1,24,12.0,999.9,75.9, ,45.0, ,0.0,G,999.9,0,2,6,Winter,30.900000000000006,60.45,35.95,308.295,0
72295023174,29.7,62.3,24,51.5,24,1018.5,23,6.7,24,10.0,24,9.4,24,18.1,999.9,70.0, ,57.0, ,0.0,G,999.9,0,4,1,Spring,13.0,63.5,12.0,596.9,0
72295023174,29.7,69.8,24,63.1,24,1011.9,23,0.5,24,9.0,24,6.2,24,12.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.0,69.5,6.399999999999999,430.90000000000003,0
72295023174,29.7,55.7,24,30.7,23,1014.7,24,3.0,24,10.0,24,4.2,24,9.9,999.9,72.0, ,44.1, ,0.0,G,999.9,0,12,3,Winter,27.9,58.05,27.349999999999998,243.81,0
72295023174,29.7,62.9,24,49.0,24,1016.4,24,4.8,24,10.0,24,6.5,24,15.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,3,4,Spring,24.999999999999993,65.6,16.599999999999994,426.4,0
72295023174,29.7,81.7,24,68.4,24,1007.9,24,996.4,24,10.0,24,5.5,24,13.0,999.9,100.0, ,75.9, ,0.0,G,999.9,0,9,0,Fall,24.099999999999994,87.95,19.549999999999997,483.725,0
72295023174,29.7,68.5,24,62.2,24,1015.2,22,3.6,24,8.9,24,7.1,24,12.0,19.0,79.0, ,63.0, ,0.0,G,999.9,0,8,1,Summer,16.0,71.0,8.799999999999997,504.09999999999997,0
72295023174,29.7,66.5,24,61.8,24,1010.8,21,999.3,24,8.3,24,7.5,24,17.1,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,10.0,68.0,6.200000000000003,510.0,0
72295023174,29.7,68.4,24,61.6,24,1013.4,20,1.9,24,9.8,24,7.1,24,12.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,9.900000000000006,70.95,9.350000000000001,503.745,0
72295023174,29.7,62.3,24,57.6,24,1017.8,21,6.2,24,8.2,24,6.6,24,12.0,18.1,66.9, ,59.0, ,0.0,G,999.9,0,5,5,Spring,7.900000000000006,62.95,5.350000000000001,415.46999999999997,0
72295023174,29.7,57.4,24,53.4,24,1016.0,17,4.5,24,4.3,24,6.6,24,15.0,999.9,63.0, ,54.0, ,0.0,G,999.9,0,4,5,Spring,9.0,58.5,5.100000000000001,386.09999999999997,0
72295023174,29.7,64.4,24,52.7,24,1015.4,19,3.8,24,9.4,24,8.2,24,15.9,18.1,72.0, ,59.0, ,0.0,G,999.9,0,5,1,Spring,13.0,65.5,12.799999999999997,537.0999999999999,0
72295023174,29.7,66.6,24,61.6,24,1013.5,21,1.9,24,9.4,24,8.3,24,15.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,10.0,68.0,6.399999999999999,564.4000000000001,0
72295023174,29.7,59.0,24,24.0,23,1016.8,24,5.1,24,10.0,24,5.0,24,13.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,2,4,Winter,25.1,59.45,35.45,297.25,0
72295023174,29.7,58.3,24,54.0,24,1016.1,18,4.4,24,6.0,24,5.2,24,12.0,999.9,68.0, ,54.0, ,0.0,G,999.9,100000,3,2,Spring,14.0,61.0,7.0,317.2,0
72295023174,29.7,61.7,24,51.8,24,1013.5,24,1.9,24,10.0,24,10.1,24,15.9,999.9,68.0, ,57.9, ,0.01,G,999.9,0,5,4,Spring,10.100000000000001,62.95,11.150000000000006,635.795,0
72295023174,29.7,60.9,24,54.5,24,1011.8,24,0.3,24,9.3,24,5.4,24,13.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,3,Spring,13.199999999999996,62.5,8.0,337.5,0
72295023174,29.7,64.1,24,57.6,24,1013.1,21,1.7,24,8.2,24,6.5,24,13.0,19.0,71.1, ,60.1, ,0.0,G,999.9,0,9,4,Fall,10.999999999999993,65.6,7.999999999999993,426.4,0
72295023174,29.7,55.1,24,42.8,24,1020.2,24,8.4,24,10.0,24,4.9,24,12.0,999.9,66.0,*,46.4,*,0.0,G,999.9,0,12,0,Winter,19.6,56.2,13.400000000000006,275.38000000000005,0
72295023174,29.7,70.1,24,61.6,24,1010.9,22,999.5,24,9.6,24,6.3,24,15.0,20.0,78.1, ,64.0, ,0.0,G,999.9,0,7,5,Summer,14.099999999999994,71.05,9.449999999999996,447.61499999999995,0
72295023174,29.7,68.9,24,59.1,24,1014.0,24,2.4,24,10.0,24,7.4,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,67.45,8.350000000000001,499.13000000000005,0
72295023174,29.7,65.8,24,47.2,24,1014.5,23,3.0,24,10.0,24,5.6,24,17.1,999.9,89.1, ,55.9, ,0.0,G,999.9,100000,10,6,Fall,33.199999999999996,72.5,25.299999999999997,406.0,0
72295023174,29.7,54.2,24,34.0,24,1022.7,24,11.2,24,10.0,24,3.5,24,8.0,15.0,68.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,27.0,54.5,20.5,190.75,0
72295023174,29.7,62.5,24,55.3,24,1012.6,24,1.0,24,9.8,24,4.9,24,11.1,999.9,69.1, ,57.9, ,0.01,G,999.9,0,10,6,Fall,11.199999999999996,63.5,8.200000000000003,311.15000000000003,0
72295023174,29.7,60.6,24,49.9,24,1016.7,21,4.9,24,4.3,24,4.5,24,11.1,999.9,75.0, ,55.0, ,0.01,G,999.9,100000,11,3,Fall,20.0,65.0,15.100000000000001,292.5,0
72295023174,29.7,58.8,24,50.2,24,1013.2,22,1.6,24,9.3,24,5.1,24,11.1,999.9,66.0, ,52.0, ,0.0,G,999.9,10000,11,1,Fall,14.0,59.0,8.799999999999997,300.9,0
72295023174,29.7,55.7,24,41.9,24,1016.5,24,5.0,24,10.0,24,5.8,24,17.1,999.9,64.0, ,46.0, ,0.03,G,999.9,0,12,4,Winter,18.0,55.0,13.100000000000001,319.0,0
72295023174,29.7,69.5,24,61.2,24,1015.5,21,3.9,24,8.5,24,6.3,24,11.1,999.9,79.0, ,63.0, ,0.0,G,999.9,100000,6,2,Summer,16.0,71.0,9.799999999999997,447.3,0
