STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,60.4,24,46.2,24,1015.3,24,14.3,24,10.0,0,7.5,24,15.0,25.1,69.1, ,55.0, ,0.0,G,999.9,0,10,5,Fall,14.099999999999994,62.05,15.849999999999994,465.375,0
72503014732,3.0,57.5,24,36.4,24,1018.2,24,17.2,24,10.0,0,9.0,24,14.0,20.0,71.1, ,48.9, ,0.0,G,999.9,0,10,4,Fall,22.199999999999996,60.0,23.6,540.0,0
72503014732,3.0,82.1,24,63.9,24,1013.8,24,12.8,24,10.0,0,6.5,24,15.9,20.0,93.0, ,73.0, ,0.0,G,999.9,0,6,0,Summer,20.0,83.0,19.1,539.5,0
72503014732,3.0,73.2,24,60.2,24,1011.0,23,10.1,24,9.7,0,6.9,24,15.0,26.0,84.0, ,66.9, ,0.0,G,999.9,10010,5,3,Spring,17.099999999999994,75.45,15.25,520.605,0
72503014732,3.0,57.5,24,42.2,24,1014.0,24,13.0,24,10.0,0,6.9,24,9.9,999.9,72.0, ,51.1, ,0.0,G,999.9,10000,10,5,Fall,20.9,61.55,19.349999999999994,424.695,0
72503014732,3.0,67.5,24,51.3,24,1010.4,24,9.4,24,10.0,0,8.9,24,15.9,28.0,77.0, ,62.1, ,0.0,G,999.9,0,10,4,Fall,14.899999999999999,69.55,18.25,618.995,0
72503014732,3.0,70.1,24,57.0,24,1015.3,24,14.3,24,10.0,0,6.4,24,15.0,20.0,84.9, ,51.1, ,0.0,G,999.9,10000,4,0,Spring,33.800000000000004,68.0,11.0,435.20000000000005,0
72503014732,3.0,68.6,24,59.4,24,1010.7,21,9.9,24,10.0,0,8.7,24,14.0,18.1,77.0, ,63.0, ,0.02,G,999.9,10000,6,0,Summer,14.0,70.0,10.600000000000001,609.0,0
72503014732,3.0,80.5,24,65.6,24,1019.6,24,18.5,24,10.0,0,6.6,24,11.1,18.1,90.0, ,73.9, ,0.06,C,999.9,10000,7,4,Summer,16.099999999999994,81.95,16.35000000000001,540.87,0
72503014732,3.0,40.3,24,30.5,24,1018.5,24,17.0,24,9.7,0,10.1,24,15.9,22.9,53.1, ,37.0, ,0.49,G,999.9,10000,12,6,Winter,16.1,45.05,14.549999999999997,455.00499999999994,0
72503014732,3.0,61.1,24,34.6,24,1017.5,24,16.5,24,10.0,0,9.3,24,17.1,24.1,80.1, ,54.0, ,0.0,G,999.9,0,4,1,Spring,26.099999999999994,67.05,32.449999999999996,623.565,0
72503014732,3.0,39.5,24,32.0,24,1014.7,19,13.5,24,9.6,0,8.8,24,17.1,999.9,44.1, ,36.0, ,0.17,G,999.9,10000,1,0,Winter,8.100000000000001,40.05,8.049999999999997,352.44,0
72503014732,3.0,57.7,24,33.3,24,1012.8,24,11.8,24,10.0,0,8.4,24,13.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,5,4,Spring,14.899999999999999,58.55,25.25,491.82,0
72503014732,3.0,70.6,24,57.8,24,1024.5,24,23.6,24,9.6,0,9.8,24,14.0,20.0,81.0, ,64.0, ,0.26,G,999.9,10000,8,4,Summer,17.0,72.5,14.700000000000003,710.5,0
72503014732,3.0,65.0,24,57.8,24,1022.2,20,20.9,24,8.8,0,14.3,24,20.0,22.9,70.0, ,61.0, ,0.0,G,999.9,10000,10,6,Fall,9.0,65.5,7.700000000000003,936.6500000000001,0
72503014732,3.0,66.8,24,57.1,24,1013.8,24,12.7,24,9.7,0,11.9,24,26.0,35.0,73.9, ,60.1, ,0.0,G,999.9,10000,9,4,Fall,13.800000000000004,67.0,9.899999999999999,797.3000000000001,0
72503014732,3.0,81.0,24,66.9,24,1015.2,24,14.1,24,10.0,0,6.0,24,12.0,15.9,91.0, ,73.0, ,0.17,G,999.9,0,8,0,Summer,18.0,82.0,15.099999999999994,492.0,0
72503014732,3.0,52.7,24,38.3,24,1010.9,24,9.9,24,10.0,0,7.0,24,14.0,15.9,62.1, ,50.0, ,0.0,G,999.9,10000,5,5,Spring,12.100000000000001,56.05,17.75,392.34999999999997,0
72503014732,3.0,74.2,24,55.8,24,1015.5,24,14.5,24,10.0,0,6.7,24,18.1,28.0,84.9, ,63.0, ,0.0,G,999.9,0,6,3,Summer,21.900000000000006,73.95,18.150000000000006,495.46500000000003,0
72503014732,3.0,76.8,24,66.5,24,1012.5,23,11.3,24,10.0,0,8.0,24,13.0,20.0,84.9, ,64.9, ,0.16,G,999.9,0,8,6,Summer,20.0,74.9,8.400000000000006,599.2,0
72503014732,3.0,82.9,24,68.1,24,1010.7,24,9.7,24,10.0,0,6.5,24,13.0,18.1,93.0, ,78.1, ,0.35,G,999.9,0,8,3,Summer,14.900000000000006,85.55,17.450000000000003,556.0749999999999,0
72503014732,3.0,44.7,24,26.7,24,1018.1,24,17.1,24,10.0,0,11.5,24,15.0,22.9,51.1, ,39.9, ,0.01,G,999.9,0,11,1,Fall,11.200000000000003,45.5,18.8,523.25,0
72503014732,3.0,50.0,24,44.6,24,1013.7,19,12.6,24,7.1,0,5.7,24,8.9,999.9,55.0, ,43.0, ,0.0,H,999.9,10000,12,4,Winter,12.0,49.0,4.399999999999999,279.3,0
72503014732,3.0,61.6,24,47.4,24,1012.5,21,11.2,23,8.1,0,11.5,24,17.1,22.0,66.0, ,55.0, ,0.51,G,999.9,10000,10,2,Fall,11.0,60.5,13.100000000000001,695.75,0
72503014732,3.0,69.4,24,50.4,24,1016.5,24,15.5,24,10.0,0,4.3,24,8.0,999.9,77.0, ,60.1, ,0.27,G,999.9,0,9,5,Fall,16.9,68.55,18.15,294.765,0
72503014732,3.0,71.3,24,64.3,24,1012.9,20,11.6,24,9.7,0,6.0,24,31.1,39.0,80.1, ,61.0, ,0.31,G,999.9,10010,6,4,Summer,19.099999999999994,70.55,6.25,423.29999999999995,0
72503014732,3.0,83.0,24,61.7,24,1007.9,24,6.9,24,9.9,0,7.4,24,18.1,26.0,93.0, ,75.9, ,0.05,G,999.9,10000,7,0,Summer,17.099999999999994,84.45,22.75,624.9300000000001,0
72503014732,3.0,78.6,24,62.0,24,1017.5,24,16.4,24,9.7,0,5.2,24,9.9,999.9,90.0, ,72.0, ,0.58,G,999.9,0,8,3,Summer,18.0,81.0,19.0,421.2,0
72503014732,3.0,76.0,24,67.3,24,1012.2,23,11.3,24,9.8,0,7.0,24,11.1,15.9,82.9, ,71.1, ,0.0,G,999.9,0,8,1,Summer,11.800000000000011,77.0,9.700000000000003,539.0,0
72503014732,3.0,91.4,24,67.4,24,1015.9,24,14.8,24,10.0,0,10.2,24,15.0,22.0,100.0, ,81.0, ,0.0,G,999.9,0,6,2,Summer,19.0,90.5,23.099999999999994,923.0999999999999,0
72503014732,3.0,67.6,24,58.9,24,1016.8,21,15.8,24,10.0,0,3.2,24,7.0,999.9,71.1, ,63.0, ,0.0,G,999.9,0,10,2,Fall,8.099999999999994,67.05,8.149999999999999,214.56,0
72503014732,3.0,69.9,24,48.3,24,1015.3,24,14.2,24,10.0,0,7.7,24,14.0,19.0,80.1, ,60.1, ,0.0,G,999.9,0,10,3,Fall,19.999999999999993,70.1,21.799999999999997,539.77,0
72503014732,3.0,64.6,24,54.0,24,1006.6,24,5.5,24,9.4,0,5.7,24,11.1,17.1,82.9, ,51.1, ,0.03,G,999.9,10000,4,3,Spring,31.800000000000004,67.0,13.0,381.90000000000003,0
72503014732,3.0,48.5,24,24.0,24,1014.2,24,13.2,24,10.0,0,7.5,24,13.0,999.9,59.0, ,39.0, ,0.0,G,999.9,0,11,4,Fall,20.0,49.0,25.0,367.5,0
72503014732,3.0,54.7,24,50.1,24,1006.8,13,5.5,24,5.9,0,7.3,24,15.9,21.0,69.1, ,51.1, ,0.3,G,999.9,10000,5,2,Spring,17.999999999999993,60.099999999999994,9.999999999999993,438.72999999999996,0
72503014732,3.0,42.2,24,35.7,24,1015.5,19,13.7,24,5.6,0,11.8,24,22.9,35.0,48.9, ,28.9, ,0.47,G,999.9,10000,3,5,Spring,20.0,38.9,3.1999999999999957,459.02000000000004,0
72503014732,3.0,75.3,24,61.3,24,1017.5,23,16.4,24,10.0,0,6.9,24,14.0,19.0,86.0, ,70.0, ,0.03,G,999.9,10010,9,1,Fall,16.0,78.0,16.700000000000003,538.2,0
72503014732,3.0,49.6,24,26.5,24,1023.7,24,22.7,24,10.0,0,10.7,24,15.0,22.0,69.1, ,42.1, ,0.0,G,999.9,0,4,3,Spring,26.999999999999993,55.599999999999994,29.099999999999994,594.9199999999998,0
72503014732,3.0,76.9,24,67.1,24,1022.0,19,21.0,24,10.0,0,9.6,24,19.0,25.1,93.0, ,68.0, ,1.34,G,999.9,0,8,5,Summer,25.0,80.5,13.400000000000006,772.8,0
72503014732,3.0,66.8,24,40.6,24,1022.1,24,21.1,24,10.0,0,3.6,24,8.9,999.9,81.0, ,53.1, ,0.0,G,999.9,0,10,0,Fall,27.9,67.05,26.449999999999996,241.38,0
72503014732,3.0,62.1,24,57.0,24,1016.0,22,15.0,24,6.8,0,9.7,24,12.0,19.0,68.0, ,61.0, ,0.22,G,999.9,10000,9,6,Fall,7.0,64.5,7.5,625.65,0
72503014732,3.0,75.3,24,65.8,24,1015.7,20,14.8,24,9.8,0,9.2,24,14.0,22.0,81.0,*,71.1,*,0.0,G,999.9,10000,8,5,Summer,9.900000000000006,76.05,10.25,699.66,0
72503014732,3.0,29.3,24,9.0,24,1030.3,24,29.3,24,10.0,0,19.2,24,28.0,41.0,50.0, ,21.9, ,0.02,G,999.9,0,1,4,Winter,28.1,35.95,26.950000000000003,690.24,0
72503014732,3.0,81.4,24,67.7,24,1014.7,23,13.6,24,10.0,0,6.7,24,18.1,22.9,93.0, ,73.9, ,0.43,G,999.9,10010,8,0,Summer,19.099999999999994,83.45,15.75,559.115,0
72503014732,3.0,75.6,24,53.5,24,1012.3,24,11.2,24,10.0,0,12.1,24,17.1,24.1,93.0, ,70.0, ,0.36,G,999.9,0,8,2,Summer,23.0,81.5,28.0,986.15,0
72503014732,3.0,34.5,24,17.6,24,1005.0,24,4.1,24,10.0,0,19.3,24,24.1,36.9,46.0, ,32.0, ,0.07,G,999.9,0,1,3,Winter,14.0,39.0,21.4,752.7,0
72503014732,3.0,75.1,24,55.7,24,1008.1,24,7.1,24,10.0,0,11.7,24,18.1,25.1,90.0, ,69.1, ,0.03,G,999.9,10000,9,1,Fall,20.900000000000006,79.55,23.849999999999994,930.7349999999999,0
72503014732,3.0,9.3,24,-12.5,24,1026.4,24,25.4,24,9.9,0,14.7,24,28.0,35.0,16.0,*,3.9,*,0.0,G,999.9,0,1,3,Winter,12.1,9.95,22.45,146.265,0
72503014732,3.0,40.7,24,23.4,24,1008.2,24,7.2,24,10.0,0,18.8,24,24.1,38.1,48.0, ,37.9, ,0.38,G,999.9,0,12,6,Winter,10.100000000000001,42.95,19.550000000000004,807.46,0
72503014732,3.0,67.6,24,42.3,24,1024.5,24,23.5,24,10.0,0,4.9,24,15.0,20.0,77.0,*,59.0,*,0.0,G,999.9,0,5,0,Spring,18.0,68.0,25.700000000000003,333.20000000000005,0
72503014732,3.0,32.7,24,19.9,24,1018.3,23,17.2,24,9.7,0,11.7,24,15.9,22.9,36.0,*,28.9,*,0.08,G,3.1,1000,2,5,Winter,7.100000000000001,32.45,12.550000000000004,379.665,0
72503014732,3.0,37.8,24,19.4,24,1024.3,24,23.3,24,10.0,0,13.1,24,18.1,25.1,41.0, ,32.0, ,0.0,G,999.9,0,12,4,Winter,9.0,36.5,17.1,478.15,0
72503014732,3.0,53.8,24,37.4,24,1023.1,24,22.1,24,10.0,0,8.9,24,15.9,18.1,66.0, ,48.9, ,1.46,G,999.9,10000,10,5,Fall,17.1,57.45,20.050000000000004,511.30500000000006,0
72503014732,3.0,37.5,24,22.0,24,1022.8,24,21.7,24,10.0,0,11.1,24,15.0,22.9,43.0, ,35.1, ,0.01,G,999.9,0,12,1,Winter,7.899999999999999,39.05,17.049999999999997,433.4549999999999,0
72503014732,3.0,42.7,24,23.2,24,1009.7,24,8.7,24,10.0,0,13.1,24,26.0,34.0,53.1, ,33.1, ,0.0,G,999.9,0,3,3,Spring,20.0,43.1,19.900000000000002,564.61,0
72503014732,3.0,34.0,24,19.9,24,1015.0,19,12.5,24,8.4,0,11.2,24,22.0,28.0,44.1, ,30.0, ,0.0,G,999.9,11000,12,6,Winter,14.100000000000001,37.05,17.15,414.9599999999999,0
72503014732,3.0,68.9,24,51.7,24,1010.1,23,9.1,24,10.0,0,13.2,24,18.1,22.9,86.0, ,63.0, ,0.03,G,999.9,0,8,1,Summer,23.0,74.5,22.799999999999997,983.4,0
72503014732,3.0,63.2,24,55.0,24,1015.4,18,15.0,24,8.7,0,12.7,24,20.0,31.1,69.1, ,46.0, ,0.0,G,999.9,10000,11,4,Fall,23.099999999999994,57.55,2.549999999999997,730.8849999999999,0
72503014732,3.0,30.8,24,13.9,24,1032.6,24,31.6,24,10.0,0,8.2,24,12.0,20.0,36.0, ,26.1, ,0.0,G,999.9,0,2,4,Winter,9.899999999999999,31.05,17.15,254.60999999999999,0
72503014732,3.0,41.0,24,24.5,24,1024.1,24,23.1,24,10.0,0,12.3,24,21.0,29.9,46.0, ,37.0, ,0.0,G,999.9,0,11,2,Fall,9.0,41.5,17.0,510.45000000000005,0
72503014732,3.0,79.9,24,64.0,24,1008.6,24,7.6,24,10.0,0,6.2,24,14.0,15.9,89.1, ,70.0, ,0.04,G,999.9,10000,9,3,Fall,19.099999999999994,79.55,15.549999999999997,493.21,0
72503014732,3.0,31.1,24,10.9,24,1026.0,24,25.1,24,10.0,0,9.6,24,15.9,22.9,39.9, ,26.1, ,0.0,G,999.9,0,1,3,Winter,13.799999999999997,33.0,22.1,316.8,0
72503014732,3.0,68.0,24,32.3,24,1022.8,24,21.8,24,10.0,0,5.9,24,15.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,5,5,Spring,21.1,66.45,34.150000000000006,392.05500000000006,0
72503014732,3.0,45.8,24,32.2,24,1006.4,24,5.8,24,10.0,0,9.2,24,22.0,26.0,53.1, ,39.9, ,0.19,G,999.9,0,11,0,Fall,13.200000000000003,46.5,14.299999999999997,427.79999999999995,0
72503014732,3.0,43.6,24,33.6,24,1019.4,22,18.2,24,10.0,0,13.3,24,19.0,26.0,54.0, ,37.0, ,0.0,G,999.9,10000,3,2,Spring,17.0,45.5,11.899999999999999,605.15,0
72503014732,3.0,76.0,24,51.8,24,1022.3,24,21.2,24,10.0,0,7.8,24,15.9,25.1,82.9, ,66.9, ,0.0,G,999.9,0,7,2,Summer,16.0,74.9,23.10000000000001,584.22,0
72503014732,3.0,45.7,24,36.3,24,997.3,21,996.5,24,7.4,0,16.2,24,25.1,36.9,50.0, ,41.0, ,1.7,G,999.9,10000,3,6,Spring,9.0,45.5,9.200000000000003,737.1,0
72503014732,3.0,43.7,24,18.1,24,1009.0,24,8.0,24,10.0,0,17.4,24,25.1,32.1,60.1, ,37.9, ,0.33,G,999.9,0,4,2,Spring,22.200000000000003,49.0,30.9,852.5999999999999,0
72503014732,3.0,69.7,24,50.8,24,1015.8,24,14.7,24,10.0,0,5.6,24,9.9,15.9,78.1, ,61.0, ,0.0,G,999.9,0,6,2,Summer,17.099999999999994,69.55,18.75,389.47999999999996,0
72503014732,3.0,71.0,24,60.9,24,1018.6,22,17.6,24,9.4,0,6.5,24,13.0,999.9,80.1, ,64.9, ,0.0,G,999.9,0,9,5,Fall,15.199999999999989,72.5,11.600000000000001,471.25,0
72503014732,3.0,43.5,24,40.0,24,1015.2,10,13.3,24,3.7,0,8.8,24,15.9,999.9,50.0, ,39.0, ,0.42,G,999.9,10000,3,1,Spring,11.0,44.5,4.5,391.6,0
72503014732,3.0,53.8,24,32.4,24,1014.6,24,13.6,24,10.0,0,13.2,24,21.0,27.0,62.1, ,46.9, ,0.05,G,999.9,0,10,1,Fall,15.200000000000003,54.5,22.1,719.4,0
72503014732,3.0,45.0,24,34.3,24,1015.3,16,13.2,24,8.2,0,14.0,24,25.1,45.1,50.0, ,37.9, ,0.1,G,999.9,10000,1,3,Winter,12.100000000000001,43.95,9.650000000000006,615.3000000000001,0
72503014732,3.0,45.1,24,29.4,24,1010.2,23,9.3,24,10.0,0,9.8,24,15.9,24.1,55.0, ,37.9, ,0.07,G,999.9,0,4,2,Spring,17.1,46.45,17.050000000000004,455.21000000000004,0
72503014732,3.0,54.8,24,49.2,24,1024.8,21,23.2,24,8.5,0,7.8,24,12.0,999.9,61.0, ,48.0, ,0.02,G,999.9,10000,11,6,Fall,13.0,54.5,5.299999999999997,425.09999999999997,0
72503014732,3.0,23.1,24,9.7,24,1024.2,22,21.9,24,9.1,0,18.1,24,24.1,35.0,37.0, ,18.0, ,0.04,G,999.9,1000,12,3,Winter,19.0,27.5,17.8,497.75000000000006,0
72503014732,3.0,79.5,24,64.6,24,1011.7,22,10.4,24,9.5,0,9.6,24,13.0,21.0,87.1, ,70.0, ,0.04,G,999.9,10000,8,5,Summer,17.099999999999994,78.55,13.950000000000003,754.0799999999999,0
72503014732,3.0,62.1,24,40.4,24,1011.7,24,10.7,24,10.0,0,6.8,24,14.0,22.9,75.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,23.900000000000006,63.95,23.550000000000004,434.86,0
72503014732,3.0,74.3,24,58.1,24,1017.9,24,16.8,24,10.0,0,10.9,24,18.1,22.9,77.0, ,64.0, ,0.0,G,999.9,0,9,0,Fall,13.0,70.5,12.399999999999999,768.45,0
72503014732,3.0,74.4,24,64.7,24,1016.4,22,15.4,24,10.0,0,6.8,24,8.9,18.1,84.9, ,70.0, ,0.0,G,999.9,0,8,4,Summer,14.900000000000006,77.45,12.75,526.66,0
72503014732,3.0,69.9,24,55.6,24,1015.2,24,14.2,24,10.0,0,9.9,24,18.1,19.0,80.1, ,64.0, ,0.0,G,999.9,0,9,5,Fall,16.099999999999994,72.05,16.449999999999996,713.295,0
72503014732,3.0,87.4,24,69.7,24,1013.8,23,12.7,24,10.0,0,8.4,24,14.0,19.0,95.0, ,73.0, ,0.0,G,999.9,10010,7,2,Summer,22.0,84.0,14.299999999999997,705.6,0
72503014732,3.0,74.3,24,63.1,24,1011.5,19,10.4,24,9.9,0,5.4,24,9.9,999.9,84.0, ,68.0, ,0.0,G,999.9,10010,7,2,Summer,16.0,76.0,12.899999999999999,410.40000000000003,0
72503014732,3.0,71.0,24,61.7,24,1013.2,20,12.7,24,9.4,0,7.8,24,15.9,22.0,81.0, ,64.0, ,0.0,G,999.9,0,6,2,Summer,17.0,72.5,10.799999999999997,565.5,0
72503014732,3.0,40.1,24,25.4,24,1019.5,23,17.9,24,9.9,0,15.6,24,25.1,31.1,57.9, ,35.1, ,0.08,G,999.9,10000,11,4,Fall,22.799999999999997,46.5,21.1,725.4,0
72503014732,3.0,72.2,24,58.2,24,1009.5,24,8.4,24,10.0,0,8.5,24,15.0,22.9,82.0, ,62.1, ,0.0,G,999.9,10000,9,3,Fall,19.9,72.05,13.849999999999994,612.425,0
72503014732,3.0,50.0,24,40.6,24,1019.3,23,18.4,24,9.3,0,7.9,24,15.9,21.0,55.9, ,46.9, ,0.01,G,999.9,0,11,5,Fall,9.0,51.4,10.799999999999997,406.06,0
72503014732,3.0,42.7,24,32.5,24,1008.5,23,7.4,24,10.0,0,10.0,24,15.0,17.1,52.0, ,37.9, ,0.78,G,999.9,0,1,6,Winter,14.100000000000001,44.95,12.450000000000003,449.5,0
72503014732,3.0,75.1,24,48.9,24,1022.2,24,21.2,24,10.0,0,7.7,24,9.9,24.1,82.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,18.0,73.9,25.000000000000007,569.0300000000001,0
72503014732,3.0,43.0,24,32.9,24,1026.2,18,25.1,24,10.0,0,8.3,24,9.9,999.9,50.0, ,39.0, ,0.05,G,999.9,0,11,1,Fall,11.0,44.5,11.600000000000001,369.35,0
72503014732,3.0,33.0,24,18.4,24,1033.7,21,31.9,24,8.4,0,10.8,24,21.0,24.1,43.0, ,30.0, ,0.0,G,5.1,101000,11,3,Fall,13.0,36.5,18.1,394.20000000000005,0
72503014732,3.0,54.8,24,47.2,24,1011.7,18,9.3,24,7.0,0,10.0,24,22.9,34.0,59.0,*,48.2,*,0.11,G,999.9,10000,10,3,Fall,10.799999999999997,53.6,6.399999999999999,536.0,0
72503014732,3.0,61.1,24,45.0,24,1013.7,24,12.5,24,10.0,0,8.1,24,13.0,17.1,71.1, ,54.0, ,0.13,G,999.9,0,10,2,Fall,17.099999999999994,62.55,17.549999999999997,506.655,0
72503014732,3.0,72.7,24,56.0,24,1011.4,21,10.5,24,10.0,0,9.2,24,15.0,19.0,84.0, ,64.9, ,0.01,G,999.9,10010,5,5,Spring,19.099999999999994,74.45,18.450000000000003,684.9399999999999,0
72503014732,3.0,39.8,24,23.7,24,1005.8,24,4.8,24,10.0,0,13.7,24,20.0,25.1,46.0, ,37.0, ,0.01,G,999.9,10000,1,2,Winter,9.0,41.5,17.8,568.55,0
72503014732,3.0,38.1,24,24.0,24,1022.7,22,21.6,24,8.8,0,8.9,24,15.9,999.9,48.9, ,32.0, ,0.0,G,3.1,11000,3,5,Spring,16.9,40.45,16.450000000000003,360.00500000000005,0
72503014732,3.0,40.0,24,30.4,24,1030.8,22,29.6,24,9.0,0,8.0,24,15.9,999.9,48.9, ,37.9, ,0.0,G,999.9,11000,1,0,Winter,11.0,43.4,13.0,347.2,0
72503014732,3.0,61.0,24,39.4,24,1021.1,24,20.0,24,10.0,0,5.8,24,15.9,999.9,71.1, ,54.0, ,0.0,G,999.9,0,10,4,Fall,17.099999999999994,62.55,23.15,362.78999999999996,0
72503014732,3.0,80.5,24,68.1,24,1015.0,23,14.2,24,10.0,0,7.5,24,12.0,999.9,90.0, ,72.0, ,0.0,G,999.9,0,8,2,Summer,18.0,81.0,12.900000000000006,607.5,0
72503014732,3.0,72.0,24,53.7,24,1016.7,24,15.5,23,10.0,0,7.0,24,12.0,999.9,81.0, ,66.9, ,0.0,G,999.9,0,8,0,Summer,14.099999999999994,73.95,20.25,517.65,0
72503014732,3.0,52.3,24,47.3,24,1014.6,20,13.9,24,7.5,0,11.2,24,15.9,999.9,66.0, ,48.9, ,0.3,G,999.9,110000,4,4,Spring,17.1,57.45,10.150000000000006,643.4399999999999,0
72503014732,3.0,61.1,24,38.6,24,1017.0,24,15.9,24,10.0,0,3.6,24,15.0,21.0,75.0, ,45.0, ,0.0,G,999.9,0,4,1,Spring,30.0,60.0,21.4,216.0,0
72503014732,3.0,51.8,24,32.5,24,1024.6,24,23.6,24,10.0,0,8.7,24,17.1,22.9,71.1, ,45.0, ,0.0,I,999.9,0,10,1,Fall,26.099999999999994,58.05,25.549999999999997,505.0349999999999,0
72503014732,3.0,78.2,24,58.4,24,1013.2,24,12.2,24,10.0,0,7.1,24,17.1,24.1,86.0, ,70.0, ,0.18,G,999.9,0,6,6,Summer,16.0,78.0,19.6,553.8,0
72503014732,3.0,54.4,24,38.5,24,1020.4,24,19.4,24,10.0,0,10.4,24,15.9,18.1,64.0, ,37.0, ,0.0,G,999.9,0,11,2,Fall,27.0,50.5,12.0,525.2,0
72503014732,3.0,57.1,24,46.4,24,995.5,19,991.1,24,8.1,0,15.9,24,26.0,42.9,68.0, ,46.9, ,2.79,G,999.9,10000,10,0,Fall,21.1,57.45,11.050000000000004,913.455,0
72503014732,3.0,82.1,24,59.4,24,1018.3,24,17.3,24,10.0,0,5.3,24,13.0,999.9,90.0, ,69.1, ,0.0,G,999.9,0,6,3,Summer,20.900000000000006,79.55,20.15,421.61499999999995,0
72503014732,3.0,47.3,24,42.5,24,1017.9,19,16.8,24,6.0,0,15.1,24,22.0,28.9,59.0, ,45.0, ,0.07,G,999.9,10000,4,3,Spring,14.0,52.0,9.5,785.1999999999999,0
72503014732,3.0,24.1,24,5.4,24,1024.5,24,23.5,24,10.0,0,13.4,24,19.0,24.1,34.0, ,17.1, ,0.0,G,999.9,0,1,5,Winter,16.9,25.55,20.15,342.37,0
72503014732,3.0,49.6,24,43.8,24,1016.8,15,15.1,24,6.2,0,8.4,24,11.1,999.9,52.0,*,48.0,*,0.18,G,999.9,10000,11,4,Fall,4.0,50.0,6.200000000000003,420.0,0
72503014732,3.0,35.1,24,12.0,24,1027.3,24,26.3,24,10.0,0,9.4,24,17.1,22.9,43.0, ,28.9, ,0.0,G,999.9,0,3,4,Spring,14.100000000000001,35.95,23.950000000000003,337.93000000000006,0
72503014732,3.0,82.1,24,69.5,24,1014.4,22,13.2,24,9.4,0,7.8,24,12.0,22.0,91.0, ,75.9, ,0.0,G,999.9,10010,8,2,Summer,15.099999999999994,83.45,13.950000000000003,650.91,0
72503014732,3.0,39.3,24,20.3,24,1014.8,23,13.5,24,9.5,0,11.1,24,21.0,32.1,43.0, ,33.1, ,0.0,G,999.9,1000,1,2,Winter,9.899999999999999,38.05,17.749999999999996,422.35499999999996,0
72503014732,3.0,70.7,24,55.0,24,1010.1,24,9.1,24,10.0,0,11.9,24,18.1,36.9,82.9, ,66.0, ,0.13,G,999.9,0,9,4,Fall,16.900000000000006,74.45,19.450000000000003,885.955,0
72503014732,3.0,54.2,24,44.4,24,1003.3,20,1.9,24,7.8,0,10.0,24,17.1,28.9,57.0, ,42.1, ,0.41,G,999.9,10000,12,0,Winter,14.899999999999999,49.55,5.149999999999999,495.5,0
72503014732,3.0,61.4,24,54.5,24,1015.5,23,14.3,24,8.8,0,11.2,24,19.0,27.0,69.1, ,54.0, ,0.3,G,999.9,10000,10,6,Fall,15.099999999999994,61.55,7.049999999999997,689.3599999999999,0
72503014732,3.0,62.6,24,54.2,24,1004.4,20,3.1,24,9.9,0,9.1,24,15.9,22.0,79.0, ,48.9, ,0.0,G,999.9,10010,4,4,Spring,30.1,63.95,9.75,581.945,0
72503014732,3.0,31.5,24,10.7,24,1022.1,24,21.1,24,10.0,0,13.0,24,22.0,28.9,53.1, ,23.0, ,0.03,G,1.2,0,2,2,Winter,30.1,38.05,27.349999999999998,494.65,0
72503014732,3.0,66.8,24,62.5,24,1023.3,16,22.5,24,5.9,0,2.6,24,6.0,999.9,71.1, ,62.1, ,0.0,G,999.9,100000,10,3,Fall,8.999999999999993,66.6,4.099999999999994,173.16,0
72503014732,3.0,37.6,24,27.5,24,1023.6,19,20.7,24,6.4,0,8.8,24,17.1,28.0,45.0, ,30.0, ,0.62,G,1.2,1000,2,6,Winter,15.0,37.5,10.0,330.0,0
72503014732,3.0,60.0,24,40.3,24,1025.4,24,24.4,24,10.0,0,6.2,24,8.9,999.9,73.9, ,45.0, ,0.0,G,999.9,0,10,2,Fall,28.900000000000006,59.45,19.150000000000006,368.59000000000003,0
72503014732,3.0,24.9,24,-3.2,24,1036.0,24,35.0,24,10.0,0,13.9,24,21.0,29.9,37.9, ,17.1, ,0.0,G,999.9,0,3,6,Spring,20.799999999999997,27.5,30.7,382.25,0
72503014732,3.0,36.7,24,17.5,24,1022.8,24,21.7,24,10.0,0,9.1,24,17.1,999.9,50.0, ,34.0, ,0.0,G,999.9,0,12,0,Winter,16.0,42.0,24.5,382.2,0
72503014732,3.0,50.1,24,36.6,24,993.3,24,992.3,24,10.0,0,13.2,24,26.0,36.9,54.0, ,43.0, ,0.83,G,999.9,10000,4,4,Spring,11.0,48.5,11.899999999999999,640.1999999999999,0
