STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,58.2,24,51.0,24,1016.9,23,15.3,9,9.4,24,9.2,24,17.1,999.9,71.1, ,52.0, ,0.0,G,999.9,0,10,4,Fall,19.099999999999994,61.55,10.549999999999997,566.2599999999999,0
72494023234,3.2,64.8,24,54.6,24,1013.2,23,12.5,24,10.0,24,13.2,24,22.9,28.9,75.9, ,55.0, ,0.0,G,999.9,0,9,5,Fall,20.900000000000006,65.45,10.850000000000001,863.9399999999999,0
72494023234,3.2,55.2,24,48.7,24,1012.5,23,11.9,24,10.0,24,12.0,24,19.0,28.0,63.0, ,51.1, ,0.0,G,999.9,0,6,3,Summer,11.899999999999999,57.05,8.349999999999994,684.5999999999999,0
72494023234,3.2,53.8,24,48.8,24,1014.9,24,14.3,24,9.8,24,2.8,24,12.0,999.9,60.1, ,46.9, ,0.0,G,999.9,10000,1,4,Winter,13.200000000000003,53.5,4.700000000000003,149.79999999999998,0
72494023234,3.2,52.2,24,47.2,24,1018.7,22,18.2,24,10.0,24,3.2,24,11.1,999.9,60.1, ,46.9, ,0.0,G,999.9,0,1,3,Winter,13.200000000000003,53.5,6.299999999999997,171.20000000000002,0
72494023234,3.2,63.9,24,52.9,24,1014.2,23,13.8,24,9.8,24,6.7,24,14.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,9,4,Fall,16.900000000000006,65.45,12.550000000000004,438.51500000000004,0
72494023234,3.2,60.0,24,54.0,24,1011.5,24,10.9,24,10.0,24,11.6,24,21.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,18.0,63.0,9.0,730.8,0
72494023234,3.2,61.5,24,32.6,24,1017.7,24,17.2,24,10.0,24,8.8,24,21.0,999.9,69.1, ,46.9, ,0.0,G,999.9,0,3,2,Spring,22.199999999999996,58.0,25.4,510.40000000000003,0
72494023234,3.2,60.1,24,51.5,24,1013.1,24,12.5,24,10.0,24,7.6,24,20.0,999.9,70.0, ,53.1, ,0.0,G,999.9,0,5,3,Spring,16.9,61.55,10.049999999999997,467.78,0
72494023234,3.2,55.0,24,41.8,24,1025.9,24,25.3,24,10.0,24,10.0,24,19.0,26.0,66.0, ,46.9, ,0.0,G,999.9,0,4,3,Spring,19.1,56.45,14.650000000000006,564.5,0
72494023234,3.2,68.2,24,59.1,24,1010.5,22,10.0,24,10.0,24,8.5,24,17.1,999.9,80.1, ,60.1, ,0.0,G,999.9,0,8,4,Summer,19.999999999999993,70.1,10.999999999999993,595.8499999999999,0
72494023234,3.2,62.3,24,54.8,24,1016.8,20,16.2,24,10.0,24,9.8,24,19.0,999.9,71.1, ,57.0, ,0.0,G,999.9,0,8,4,Summer,14.099999999999994,64.05,9.25,627.69,0
72494023234,3.2,52.4,24,44.7,24,1022.4,23,21.5,24,9.4,24,6.8,24,22.0,33.0,62.1, ,45.0, ,0.0,G,999.9,10000,1,5,Winter,17.1,53.55,8.849999999999994,364.14,0
72494023234,3.2,56.4,24,48.0,24,1018.3,23,17.7,24,9.0,24,2.6,24,7.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,3,Fall,18.000000000000007,57.900000000000006,9.900000000000006,150.54000000000002,0
72494023234,3.2,56.8,24,53.9,24,1014.3,22,13.8,24,10.0,24,11.5,24,19.0,25.1,64.0, ,53.1, ,0.0,G,999.9,0,8,0,Summer,10.899999999999999,58.55,4.649999999999999,673.3249999999999,0
72494023234,3.2,67.5,24,58.6,24,1009.3,20,8.7,24,10.0,24,8.6,24,19.0,21.0,80.1, ,62.1, ,0.0,G,999.9,0,8,5,Summer,17.999999999999993,71.1,12.499999999999993,611.4599999999999,0
72494023234,3.2,58.9,24,47.2,24,1016.6,24,16.0,24,10.0,24,19.0,24,25.1,33.0,69.1, ,52.0, ,0.0,G,999.9,0,6,5,Summer,17.099999999999994,60.55,13.349999999999994,1150.45,0
72494023234,3.2,60.0,24,47.4,24,1011.2,16,10.9,24,8.7,24,7.7,24,22.0,29.9,69.1, ,48.9, ,0.0,G,999.9,10000,11,1,Fall,20.199999999999996,59.0,11.600000000000001,454.3,0
72494023234,3.2,60.1,24,55.7,24,1021.1,20,20.6,24,7.8,24,2.6,24,7.0,999.9,68.0, ,55.0, ,0.0,G,999.9,100000,11,2,Fall,13.0,61.5,5.799999999999997,159.9,0
72494023234,3.2,56.3,24,50.7,24,1015.5,22,14.9,24,9.6,24,10.3,24,31.1,33.0,64.0, ,52.0, ,0.19,G,999.9,10000,2,1,Winter,12.0,58.0,7.299999999999997,597.4000000000001,0
72494023234,3.2,48.6,24,38.5,24,1010.5,21,9.4,24,9.5,24,11.3,24,28.0,35.0,57.0, ,44.1, ,0.5,G,999.9,10000,4,4,Spring,12.899999999999999,50.55,12.049999999999997,571.215,0
72494023234,3.2,50.9,24,44.2,24,1022.5,17,21.9,24,9.9,24,8.0,24,20.0,28.0,55.4,*,46.9,*,0.0,G,999.9,10000,1,0,Winter,8.5,51.15,6.949999999999996,409.2,0
72494023234,3.2,57.1,24,51.5,24,1015.4,23,14.9,24,9.6,24,4.2,24,15.9,999.9,63.0, ,53.1, ,0.0,G,999.9,100000,12,4,Winter,9.899999999999999,58.05,6.549999999999997,243.81,0
72494023234,3.2,63.9,24,55.5,24,1013.3,24,12.7,24,10.0,24,6.7,24,15.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,9,2,Fall,16.000000000000007,65.9,10.400000000000006,441.53000000000003,0
72494023234,3.2,68.5,24,56.6,24,1014.8,24,14.2,24,10.0,24,7.5,24,17.1,21.0,84.0, ,57.9, ,0.0,G,999.9,0,9,5,Fall,26.1,70.95,14.350000000000001,532.125,0
72494023234,3.2,56.2,24,45.7,24,1016.5,21,15.8,24,10.0,24,10.6,24,24.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,10,2,Fall,16.900000000000006,58.45,12.75,619.57,0
72494023234,3.2,55.7,24,47.1,24,1015.2,22,14.6,24,9.7,24,9.6,24,18.1,26.0,70.0, ,52.0, ,0.03,G,999.9,10000,10,0,Fall,18.0,61.0,13.899999999999999,585.6,0
72494023234,3.2,76.3,24,53.7,24,1011.8,24,11.2,24,10.0,24,5.5,24,15.0,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,5,Fall,25.900000000000006,78.95,25.25,434.225,0
72494023234,3.2,53.2,24,46.7,24,1026.5,14,26.2,24,9.0,24,7.2,24,21.0,25.1,57.9, ,39.9, ,0.0,G,999.9,10000,1,1,Winter,18.0,48.9,2.1999999999999957,352.08,0
72494023234,3.2,54.4,24,50.7,24,1016.8,21,16.4,24,7.8,24,4.9,24,13.0,999.9,60.1, ,48.0, ,0.53,G,999.9,10000,1,2,Winter,12.100000000000001,54.05,3.3499999999999943,264.845,0
72494023234,3.2,65.3,24,56.6,24,1013.1,24,12.5,24,10.0,24,7.2,24,18.1,999.9,81.0, ,57.9, ,0.0,G,999.9,0,8,3,Summer,23.1,69.45,12.850000000000001,500.04,0
72494023234,3.2,54.5,24,44.7,24,1014.5,24,13.8,24,10.0,24,11.1,24,18.1,22.0,63.0, ,51.1, ,0.0,G,999.9,0,11,4,Fall,11.899999999999999,57.05,12.349999999999994,633.255,0
72494023234,3.2,66.2,24,58.0,24,1013.8,24,13.2,24,10.0,24,11.3,24,21.0,999.9,80.1, ,59.0, ,0.0,G,999.9,0,8,2,Summer,21.099999999999994,69.55,11.549999999999997,785.915,0
72494023234,3.2,61.2,24,51.4,24,1011.0,23,10.5,24,10.0,24,7.4,24,18.1,19.0,72.0, ,53.1, ,0.0,G,999.9,0,4,0,Spring,18.9,62.55,11.149999999999999,462.87,0
72494023234,3.2,52.3,24,41.0,24,1020.5,24,19.9,24,10.0,24,1.5,24,11.1,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,0,Winter,18.9,53.55,12.549999999999997,80.32499999999999,0
72494023234,3.2,56.1,24,48.8,24,1015.2,23,14.3,24,9.2,24,13.8,24,21.0,31.1,62.1, ,52.0, ,0.0,G,999.9,0,5,5,Spring,10.100000000000001,57.05,8.25,787.29,0
72494023234,3.2,59.3,24,37.7,24,1013.4,24,12.7,24,10.0,24,8.4,24,17.1,999.9,70.0, ,52.0, ,0.0,G,999.9,0,11,4,Fall,18.0,61.0,23.299999999999997,512.4,0
72494023234,3.2,59.2,24,47.2,24,1019.0,24,18.4,24,10.0,24,7.9,24,15.9,20.0,75.9, ,51.1, ,0.0,G,999.9,0,10,0,Fall,24.800000000000004,63.5,16.299999999999997,501.65000000000003,0
72494023234,3.2,64.3,24,57.9,24,1013.4,22,12.6,24,10.0,24,11.4,24,24.1,26.0,73.0, ,51.1, ,0.0,G,999.9,0,8,5,Summer,21.9,62.05,4.149999999999999,707.37,0
72494023234,3.2,53.9,24,45.7,24,1016.2,23,15.7,24,9.4,24,9.1,24,21.0,31.1,63.0, ,48.0, ,0.0,G,999.9,0,3,3,Spring,15.0,55.5,9.799999999999997,505.04999999999995,0
72494023234,3.2,58.8,24,51.2,24,1015.3,24,14.6,24,10.0,24,5.1,24,8.0,999.9,64.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,8.100000000000001,59.95,8.75,305.745,0
72494023234,3.2,52.5,24,39.3,24,1020.9,24,20.3,24,10.0,24,8.7,24,15.0,999.9,60.1, ,45.0, ,0.01,G,999.9,0,11,3,Fall,15.100000000000001,52.55,13.25,457.18499999999995,0
72494023234,3.2,61.2,24,53.5,24,1013.7,24,13.2,24,10.0,24,10.0,24,19.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,7,6,Summer,16.099999999999994,63.05,9.549999999999997,630.5,0
72494023234,3.2,53.0,24,49.4,24,1021.1,24,20.6,24,6.0,24,4.7,24,15.0,999.9,57.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,9.0,53.4,4.0,250.98,0
72494023234,3.2,62.3,24,52.6,24,1012.3,23,11.8,24,9.7,24,7.1,24,12.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,8,1,Summer,17.1,64.45,11.850000000000001,457.59499999999997,0
72494023234,3.2,51.3,24,38.5,24,1028.9,24,28.3,24,9.9,24,13.4,24,26.0,33.0,57.0, ,46.0, ,0.03,G,999.9,10000,3,4,Spring,11.0,51.5,13.0,690.1,0
72494023234,3.2,64.8,24,55.5,24,1015.4,23,14.8,24,10.0,24,13.8,24,24.1,32.1,73.9, ,57.9, ,0.0,G,999.9,0,8,0,Summer,16.000000000000007,65.9,10.400000000000006,909.4200000000001,0
72494023234,3.2,62.4,24,51.5,24,1009.8,24,9.1,24,10.0,24,12.1,24,21.0,28.0,70.0, ,54.0, ,0.0,G,999.9,10000,6,1,Summer,16.0,62.0,10.5,750.1999999999999,0
72494023234,3.2,65.8,24,53.0,24,1012.3,22,11.9,24,9.8,24,7.8,24,15.0,999.9,75.9, ,57.9, ,0.0,G,999.9,0,6,0,Summer,18.000000000000007,66.9,13.900000000000006,521.82,0
72494023234,3.2,47.1,24,41.1,24,1027.0,22,26.5,24,7.7,24,3.8,24,7.0,999.9,53.1, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.0,47.6,6.5,180.88,0
72494023234,3.2,61.4,24,52.9,24,1015.0,23,14.4,24,9.2,24,15.3,24,26.0,29.9,69.1, ,57.0, ,0.0,G,999.9,0,7,2,Summer,12.099999999999994,63.05,10.149999999999999,964.665,0
72494023234,3.2,62.9,24,54.1,24,1015.2,24,14.6,24,10.0,24,9.4,24,18.1,22.9,73.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,16.0,65.0,10.899999999999999,611.0,0
72494023234,3.2,60.0,24,46.7,24,1019.0,24,18.4,24,10.0,24,3.3,24,11.1,999.9,78.1, ,51.1, ,0.0,G,999.9,0,2,4,Winter,26.999999999999993,64.6,17.89999999999999,213.17999999999998,0
72494023234,3.2,62.4,24,52.1,24,1017.5,24,17.0,24,10.0,24,10.9,24,21.0,29.9,75.9, ,52.0, ,0.0,G,999.9,0,8,1,Summer,23.900000000000006,63.95,11.850000000000001,697.0550000000001,0
72494023234,3.2,52.9,24,48.8,24,1021.2,24,20.7,24,10.0,24,3.7,24,11.1,999.9,61.0, ,48.0, ,0.0,G,999.9,0,2,4,Winter,13.0,54.5,5.700000000000003,201.65,0
72494023234,3.2,60.9,24,42.7,24,1016.8,24,16.1,24,9.7,24,11.8,24,25.1,28.9,79.0, ,50.0, ,0.0,G,999.9,0,5,5,Spring,29.0,64.5,21.799999999999997,761.1,0
72494023234,3.2,53.2,24,47.6,24,1005.6,19,5.2,24,7.3,24,9.0,24,14.0,18.1,59.0, ,48.9, ,0.29,G,999.9,10000,4,6,Spring,10.100000000000001,53.95,6.350000000000001,485.55,0
72494023234,3.2,51.0,24,44.2,24,1021.7,24,21.2,24,10.0,24,4.0,24,13.0,999.9,60.1, ,43.0, ,0.0,G,999.9,0,11,4,Fall,17.1,51.55,7.349999999999994,206.2,0
72494023234,3.2,63.2,24,54.8,24,1011.5,23,11.0,24,10.0,24,9.4,24,19.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,18.0,66.0,11.200000000000003,620.4,0
72494023234,3.2,63.5,24,56.2,24,1015.4,23,14.8,24,10.0,24,12.6,24,20.0,27.0,72.0, ,59.0, ,0.0,G,999.9,0,8,5,Summer,13.0,65.5,9.299999999999997,825.3,0
72494023234,3.2,51.0,24,41.1,24,1027.5,24,27.0,24,10.0,24,3.3,24,8.9,999.9,63.0, ,43.0, ,0.0,G,999.9,0,2,5,Winter,20.0,53.0,11.899999999999999,174.89999999999998,0
72494023234,3.2,59.4,24,49.6,24,1013.9,24,13.2,24,10.0,24,14.4,24,22.0,29.9,68.0, ,54.0, ,0.0,G,999.9,0,6,1,Summer,14.0,61.0,11.399999999999999,878.4,0
72494023234,3.2,57.3,24,49.6,24,1019.7,24,19.2,24,10.0,24,8.1,24,17.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,4,2,Spring,24.0,60.0,10.399999999999999,486.0,0
72494023234,3.2,69.7,24,59.7,24,1014.3,21,13.7,24,9.9,24,7.2,24,19.0,21.0,79.0, ,57.9, ,0.0,G,999.9,0,7,1,Summer,21.1,68.45,8.75,492.84000000000003,0
72494023234,3.2,63.2,24,55.0,24,1010.3,24,9.7,24,9.8,24,12.9,24,22.0,28.0,81.0, ,55.9, ,0.0,G,999.9,0,7,4,Summer,25.1,68.45,13.450000000000003,883.0050000000001,0
72494023234,3.2,50.1,24,38.9,24,1016.2,24,15.6,24,10.0,24,7.6,24,19.0,28.9,59.0, ,42.1, ,0.0,G,999.9,0,11,1,Fall,16.9,50.55,11.649999999999999,384.17999999999995,0
72494023234,3.2,63.8,24,54.3,24,1013.0,24,12.4,24,10.0,24,8.6,24,19.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,7,6,Summer,18.000000000000007,64.9,10.600000000000009,558.14,0
72494023234,3.2,55.1,24,45.3,24,1017.0,24,16.4,24,10.0,24,6.0,24,18.1,25.1,64.9, ,48.0, ,0.0,G,999.9,0,2,0,Winter,16.900000000000006,56.45,11.150000000000006,338.70000000000005,0
72494023234,3.2,53.1,24,45.7,24,1020.5,23,20.0,24,9.6,24,14.2,24,22.0,33.0,57.9, ,50.0, ,0.0,G,999.9,0,3,2,Spring,7.899999999999999,53.95,8.25,766.09,0
72494023234,3.2,62.7,24,46.8,24,1015.9,24,15.3,24,10.0,24,12.7,24,25.1,31.1,77.0, ,54.0, ,0.0,G,999.9,0,6,1,Summer,23.0,65.5,18.700000000000003,831.8499999999999,0
72494023234,3.2,52.6,24,44.1,24,1019.7,24,19.2,24,10.0,24,4.1,24,15.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,2,5,Winter,23.900000000000006,54.95,10.850000000000001,225.295,0
72494023234,3.2,56.9,24,47.1,24,1023.1,24,22.6,24,10.0,24,6.9,24,15.9,19.0,70.0, ,45.0, ,0.0,G,999.9,0,3,1,Spring,25.0,57.5,10.399999999999999,396.75,0
72494023234,3.2,57.3,24,53.5,24,1014.2,22,13.6,24,10.0,24,11.3,24,20.0,25.1,64.9, ,51.1, ,0.0,G,999.9,0,8,5,Summer,13.800000000000004,58.0,4.5,655.4000000000001,0
72494023234,3.2,61.6,24,54.3,24,1018.2,24,17.6,24,10.0,24,13.2,24,20.0,28.0,66.9, ,57.9, ,0.0,G,999.9,0,8,3,Summer,9.000000000000007,62.400000000000006,8.100000000000009,823.6800000000001,0
72494023234,3.2,53.5,24,35.7,24,1019.8,24,19.2,24,10.0,24,6.0,24,11.1,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,5,Fall,19.900000000000006,54.95,19.25,329.70000000000005,0
72494023234,3.2,62.6,24,56.7,24,1021.8,24,21.2,24,10.0,24,4.2,24,13.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,3,Fall,19.1,65.45,8.75,274.89000000000004,0
72494023234,3.2,59.3,24,54.7,24,1012.1,23,11.4,24,10.0,24,6.9,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,16.0,62.0,7.299999999999997,427.8,0
72494023234,3.2,63.0,24,52.5,24,1017.6,22,17.1,24,9.8,24,11.3,24,21.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,9,1,Fall,15.0,64.5,12.0,728.85,0
72494023234,3.2,65.4,24,58.3,24,1015.0,23,14.4,24,10.0,24,12.2,24,20.0,26.0,77.0, ,62.1, ,0.0,G,999.9,0,9,0,Fall,14.899999999999999,69.55,11.25,848.5099999999999,0
72494023234,3.2,65.3,24,54.1,24,1014.1,24,13.5,24,10.0,24,11.4,24,22.0,27.0,87.1, ,55.0, ,0.0,G,999.9,0,7,4,Summer,32.099999999999994,71.05,16.949999999999996,809.97,0
72494023234,3.2,50.0,24,45.8,24,1022.7,20,22.1,24,9.7,24,5.6,24,14.0,999.9,60.1, ,45.0, ,0.0,G,999.9,0,1,2,Winter,15.100000000000001,52.55,6.75,294.28,0
72494023234,3.2,54.0,24,50.3,24,1016.9,21,16.4,24,9.6,24,5.6,24,15.0,999.9,60.1, ,51.1, ,0.05,G,999.9,0,12,2,Winter,9.0,55.6,5.300000000000004,311.36,0
72494023234,3.2,55.1,24,46.1,24,1015.3,18,14.5,24,9.7,24,9.7,24,21.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,4,2,Spring,21.0,53.5,7.399999999999999,518.9499999999999,0
72494023234,3.2,56.3,24,42.6,24,1016.2,24,15.5,24,9.9,24,16.8,24,31.1,39.0,71.1, ,48.9, ,0.0,G,999.9,0,4,5,Spring,22.199999999999996,60.0,17.4,1008.0,0
72494023234,3.2,58.5,24,55.1,24,1015.1,24,14.5,24,10.0,24,12.3,24,21.0,25.1,68.0, ,54.0, ,0.0,G,999.9,0,8,3,Summer,14.0,61.0,5.899999999999999,750.3000000000001,0
72494023234,3.2,56.2,24,51.0,24,1018.7,16,18.1,24,7.2,24,7.0,24,15.9,21.0,59.0, ,50.0, ,0.04,G,999.9,10000,2,0,Winter,9.0,54.5,3.5,381.5,0
72494023234,3.2,60.6,24,50.2,24,1017.4,24,16.9,24,10.0,24,13.6,24,26.0,28.9,68.0, ,53.1, ,0.0,G,999.9,0,5,4,Spring,14.899999999999999,60.55,10.349999999999994,823.4799999999999,0
72494023234,3.2,54.2,24,46.1,24,1009.6,21,8.2,24,9.2,24,10.7,24,18.1,26.0,63.0, ,48.9, ,3.28,G,999.9,10000,1,6,Winter,14.100000000000001,55.95,9.850000000000001,598.665,0
72494023234,3.2,47.8,24,40.5,24,1019.9,24,19.3,24,10.0,24,3.4,24,9.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,5,Winter,18.0,46.9,6.399999999999999,159.45999999999998,0
72494023234,3.2,65.6,24,55.5,24,1017.2,24,16.5,24,10.0,24,15.2,24,24.1,34.0,73.9, ,61.0, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,67.45,11.950000000000003,1025.24,0
72494023234,3.2,53.7,24,41.0,24,1024.5,24,23.9,24,10.0,24,7.0,24,15.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,3,0,Spring,24.099999999999994,57.05,16.049999999999997,399.34999999999997,0
72494023234,3.2,62.5,24,53.2,24,1015.5,21,15.0,24,10.0,24,12.7,24,22.0,27.0,73.9, ,57.9, ,0.0,G,999.9,0,7,0,Summer,16.000000000000007,65.9,12.700000000000003,836.9300000000001,0
72494023234,3.2,60.2,24,51.2,24,1018.9,22,18.3,24,9.9,24,6.4,24,14.0,15.9,66.9, ,52.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,59.45,8.25,380.48,0
72494023234,3.2,48.4,24,42.5,24,1011.3,19,10.4,24,9.7,24,10.4,24,15.9,28.9,54.0, ,46.0, ,0.32,G,999.9,10000,12,0,Winter,8.0,50.0,7.5,520.0,0
72494023234,3.2,57.9,24,31.6,24,1016.9,24,16.2,24,10.0,24,8.4,24,22.9,999.9,72.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,27.0,58.5,26.9,491.40000000000003,0
72494023234,3.2,51.5,24,45.4,24,1005.8,21,4.9,24,8.3,24,10.3,24,18.1,28.0,60.1, ,48.0, ,0.4,G,999.9,10000,11,1,Fall,12.100000000000001,54.05,8.649999999999999,556.715,0
72494023234,3.2,66.3,24,56.9,24,1010.9,23,10.3,24,9.0,24,13.3,24,32.1,35.9,80.1, ,55.9, ,0.0,G,999.9,0,8,5,Summer,24.199999999999996,68.0,11.100000000000001,904.4000000000001,0
72494023234,3.2,70.2,24,44.4,24,1011.6,24,11.0,24,10.0,24,7.7,24,18.1,999.9,84.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,32.0,68.0,23.6,523.6,0
72494023234,3.2,60.5,24,42.6,24,1014.9,24,14.2,24,10.0,24,5.4,24,15.9,999.9,73.9, ,48.0, ,0.0,G,999.9,0,1,0,Winter,25.900000000000006,60.95,18.35,329.13000000000005,0
72494023234,3.2,63.1,24,53.1,24,1015.3,24,14.6,24,10.0,24,8.5,24,19.0,999.9,82.9, ,55.0, ,0.0,G,999.9,0,10,0,Fall,27.900000000000006,68.95,15.850000000000001,586.075,0
72494023234,3.2,55.2,24,37.8,24,1021.7,24,21.1,24,10.0,24,7.0,24,21.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,2,6,Winter,24.099999999999994,57.05,19.25,399.34999999999997,0
72494023234,3.2,54.6,24,44.2,24,1021.2,24,20.4,24,10.0,24,2.6,24,7.0,999.9,61.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,14.100000000000001,53.95,9.75,140.27,0
72494023234,3.2,64.9,24,55.8,24,1012.2,23,11.7,24,9.7,24,12.8,24,22.9,26.0,75.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,17.1,66.45,10.650000000000006,850.5600000000001,0
72494023234,3.2,60.0,24,50.6,24,1013.3,23,12.7,24,10.0,24,6.7,24,15.9,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,16.0,62.0,11.399999999999999,415.40000000000003,0
72494023234,3.2,59.9,24,52.6,24,1017.6,24,17.1,24,10.0,24,11.4,24,19.0,21.0,72.0, ,54.0, ,0.0,G,999.9,0,5,1,Spring,18.0,63.0,10.399999999999999,718.2,0
72494023234,3.2,51.6,24,43.9,24,1022.1,23,21.3,24,9.2,24,7.1,24,15.0,999.9,55.9, ,43.0, ,0.24,G,999.9,10000,1,3,Winter,12.899999999999999,49.45,5.550000000000004,351.095,0
72494023234,3.2,60.2,24,48.8,24,1017.8,24,17.4,24,10.0,24,11.3,24,21.0,28.9,72.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,20.9,61.55,12.75,695.515,0
72494023234,3.2,62.1,24,58.3,24,1021.2,22,20.5,24,9.0,24,5.7,24,9.9,999.9,66.0, ,60.1, ,0.13,G,999.9,10000,11,1,Fall,5.899999999999999,63.05,4.75,359.385,0
72494023234,3.2,56.9,24,49.0,24,1018.5,23,17.8,24,10.0,24,7.2,24,15.0,21.0,63.0, ,53.1, ,0.0,G,999.9,10000,5,5,Spring,9.899999999999999,58.05,9.049999999999997,417.96,0
72494023234,3.2,57.1,24,49.5,24,1021.7,20,20.8,24,9.8,24,7.8,24,15.0,22.9,64.0, ,48.9, ,0.11,G,999.9,10000,12,3,Winter,15.100000000000001,56.45,6.950000000000003,440.31,0
72494023234,3.2,70.5,24,51.5,24,1010.2,24,9.6,24,10.0,24,10.4,24,26.0,31.1,90.0, ,57.9, ,0.0,G,999.9,0,6,3,Summer,32.1,73.95,22.450000000000003,769.08,0
72494023234,3.2,57.2,24,47.8,24,1019.5,24,18.9,24,9.3,24,5.9,24,15.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,3,3,Spring,25.000000000000007,61.400000000000006,13.600000000000009,362.26000000000005,0
72494023234,3.2,47.0,24,39.5,24,1020.4,24,19.8,24,10.0,24,3.9,24,14.0,999.9,55.9, ,39.0, ,0.01,G,999.9,0,1,2,Winter,16.9,47.45,7.950000000000003,185.055,0
72494023234,3.2,59.4,24,49.6,24,1014.1,21,13.6,24,10.0,24,8.8,24,19.0,25.1,71.1, ,52.0, ,0.0,G,999.9,0,6,5,Summer,19.099999999999994,61.55,11.949999999999996,541.64,0
72494023234,3.2,52.6,24,47.8,24,1026.3,24,25.8,24,9.7,24,2.5,24,6.0,999.9,59.0, ,44.1, ,0.0,G,999.9,0,12,6,Winter,14.899999999999999,51.55,3.75,128.875,0
72494023234,3.2,58.3,24,47.0,24,1013.3,23,12.6,24,10.0,24,7.8,24,15.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,5,6,Spring,14.900000000000006,59.45,12.450000000000003,463.71000000000004,0
72494023234,3.2,62.3,24,31.7,24,1013.3,24,12.7,24,10.0,24,23.4,24,38.1,46.0,73.9, ,50.0, ,0.0,G,999.9,0,1,1,Winter,23.900000000000006,61.95,30.250000000000004,1449.6299999999999,0
72494023234,3.2,60.1,24,48.3,24,1014.6,24,14.0,24,10.0,24,18.2,24,31.1,38.1,71.1, ,52.0, ,0.0,G,999.9,0,7,1,Summer,19.099999999999994,61.55,13.25,1120.2099999999998,0
72494023234,3.2,48.5,24,37.1,24,1026.3,24,25.7,24,10.0,24,5.1,24,18.1,999.9,61.0, ,37.9, ,0.0,G,999.9,0,2,5,Winter,23.1,49.45,12.350000000000001,252.195,0
72494023234,3.2,64.3,24,55.7,24,1013.7,23,13.1,24,10.0,24,7.6,24,15.9,999.9,78.1, ,57.9, ,0.0,G,999.9,0,8,5,Summer,20.199999999999996,68.0,12.299999999999997,516.8,0
72494023234,3.2,55.8,24,47.6,24,1008.3,24,7.6,24,10.0,24,8.5,24,28.0,39.0,66.0, ,48.0, ,0.0,G,999.9,0,3,6,Spring,18.0,57.0,9.399999999999999,484.5,0
72494023234,3.2,54.6,24,47.5,24,1021.6,24,21.0,24,9.5,24,6.8,24,13.0,999.9,62.1, ,50.0, ,0.36,G,999.9,0,1,4,Winter,12.100000000000001,56.05,8.549999999999997,381.14,0
72494023234,3.2,75.1,24,48.3,24,1011.1,24,10.5,24,10.0,24,9.4,24,21.0,24.1,98.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,37.99999999999999,79.1,30.799999999999997,743.54,0
