STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2017-05-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.4,24,38.4,24,1027.1,24,26.1,24,10.0,0,7.9,24,14.0,20.0,71.1, ,57.0, ,0.0,I,999.9,0,5,6,Spring,14.099999999999994,64.05,25.65,505.995,2017-05-21,8.83,0
72503014732,2017-05-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.8,24,49.7,24,1020.9,20,19.6,24,7.4,0,7.5,24,11.1,999.9,71.1, ,57.0, ,0.11,G,999.9,10000,5,0,Spring,14.099999999999994,64.05,14.349999999999994,480.375,2017-05-22,8.43,0
72503014732,2017-05-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.4,24,52.2,24,1013.0,22,12.2,24,9.4,0,4.9,24,12.0,999.9,70.0, ,57.0, ,0.53,G,999.9,0,5,1,Spring,13.0,63.5,11.299999999999997,311.15000000000003,2017-05-23,26.0,0
72503014732,2017-05-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.8,24,50.4,24,1007.9,24,6.9,24,10.0,0,7.4,24,15.0,20.0,70.0, ,57.0, ,0.03,G,999.9,10000,5,2,Spring,13.0,63.5,13.100000000000001,469.90000000000003,2017-05-24,13.5,0
72503014732,2017-05-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.4,24,53.4,24,1006.7,14,4.3,24,5.7,0,11.7,24,17.1,24.1,69.1, ,55.9, ,0.1,G,999.9,10000,5,3,Spring,13.199999999999996,62.5,9.100000000000001,731.25,2017-05-25,4.88,0
72503014732,2017-05-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.5,24,54.6,24,1001.3,18,999.4,24,8.4,0,11.1,24,18.1,22.9,75.9, ,55.9, ,0.89,G,999.9,10010,5,4,Spring,20.000000000000007,65.9,11.300000000000004,731.49,2017-05-26,9.42,0
72503014732,2017-05-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.4,24,53.4,24,1010.1,24,9.0,24,10.0,0,8.0,24,15.9,22.0,75.9, ,57.0, ,0.12,G,999.9,0,5,5,Spring,18.900000000000006,66.45,13.050000000000004,531.6,2017-05-27,9.33,0
72503014732,2017-05-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.5,24,55.0,24,1013.2,21,12.2,24,8.8,0,6.8,24,13.0,18.1,72.0, ,57.9, ,0.0,G,999.9,0,5,6,Spring,14.100000000000001,64.95,9.950000000000003,441.66,2017-05-28,13.5,0
72503014732,2017-05-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.1,24,52.3,24,1013.8,20,12.8,24,9.2,0,9.5,24,14.0,999.9,71.1, ,55.9, ,0.13,G,999.9,10000,5,0,Spring,15.199999999999996,63.5,11.200000000000003,603.25,2017-05-29,7.33,0
72503014732,2017-05-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.3,24,52.6,24,1020.1,17,19.0,24,9.8,0,7.6,24,12.0,999.9,64.0, ,55.0, ,0.03,G,999.9,10000,5,1,Spring,9.0,59.5,6.899999999999999,452.2,2017-05-30,9.91,0
72503014732,2017-05-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.1,24,57.9,24,1016.0,16,15.8,24,5.7,0,6.6,24,11.1,18.1,78.1, ,55.0, ,0.08,G,999.9,10000,5,2,Spring,23.099999999999994,66.55,8.649999999999999,439.22999999999996,2017-05-31,14.3,0
72503014732,2017-06-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.4,24,54.6,24,1013.0,23,12.1,24,10.0,0,6.9,24,15.0,20.0,82.0, ,57.9, ,0.05,G,999.9,10010,6,3,Summer,24.1,69.95,15.350000000000001,482.65500000000003,2017-06-01,16.9,0
72503014732,2017-06-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.6,24,42.9,24,1013.4,24,12.4,24,10.0,0,8.8,24,19.0,28.0,82.0, ,60.1, ,0.0,G,999.9,0,6,4,Summer,21.9,71.05,28.15,625.24,2017-06-02,14.9,0
72503014732,2017-06-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.1,24,41.4,24,1014.2,24,13.2,24,10.0,0,9.2,24,15.9,28.0,79.0, ,59.0, ,0.0,G,999.9,10000,6,5,Summer,20.0,69.0,27.6,634.8,2017-06-03,8.35,0
72503014732,2017-06-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.0,24,44.8,24,1015.0,24,14.0,24,10.0,0,6.3,24,14.0,999.9,73.9, ,59.0, ,0.0,G,999.9,10000,6,6,Summer,14.900000000000006,66.45,21.650000000000006,418.635,2017-06-04,8.78,0
72503014732,2017-06-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.8,24,57.9,24,1008.7,18,7.4,24,7.4,0,7.9,24,13.0,18.1,71.1, ,59.0, ,0.06,G,999.9,10010,6,0,Summer,12.099999999999994,65.05,7.149999999999999,513.895,2017-06-05,18.6,0
72503014732,2017-06-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.0,24,53.8,24,1007.6,19,6.3,24,7.9,0,11.5,24,18.1,999.9,66.9, ,55.0, ,0.02,G,999.9,10000,6,1,Summer,11.900000000000006,60.95,7.150000000000006,700.9250000000001,2017-06-06,4.33,0
72503014732,2017-06-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.6,24,47.1,24,1014.5,21,13.2,24,9.9,0,8.0,24,14.0,999.9,70.0, ,52.0, ,0.03,G,999.9,0,6,2,Summer,18.0,61.0,13.899999999999999,488.0,2017-06-07,7.05,0
72503014732,2017-06-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.9,24,49.5,24,1015.5,24,14.5,24,10.0,0,5.4,24,9.9,22.0,71.1, ,52.0, ,0.0,G,999.9,0,6,3,Summer,19.099999999999994,61.55,12.049999999999997,332.37,2017-06-08,12.7,0
72503014732,2017-06-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.7,24,46.3,24,1007.9,24,6.8,24,10.0,0,7.2,24,17.1,21.0,82.9, ,55.9, ,0.0,G,999.9,0,6,4,Summer,27.000000000000007,69.4,23.10000000000001,499.68000000000006,2017-06-09,13.0,0
72503014732,2017-06-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.1,24,52.0,24,1013.2,24,12.1,24,10.0,0,7.6,24,15.9,22.9,88.0, ,55.9, ,0.0,G,999.9,0,6,5,Summer,32.1,71.95,19.950000000000003,546.82,2017-06-10,19.8,0
72503014732,2017-06-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.7,24,58.2,24,1016.4,24,15.4,24,10.0,0,9.0,24,17.1,22.9,93.9, ,66.9, ,0.0,G,999.9,0,6,6,Summer,27.0,80.4,22.200000000000003,723.6,2017-06-11,19.0,0
72503014732,2017-06-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.7,24,59.4,24,1015.3,24,14.3,24,10.0,0,8.5,24,17.1,18.1,96.1, ,75.0, ,0.0,G,999.9,0,6,0,Summer,21.099999999999994,85.55,26.15,727.175,2017-06-12,26.9,0
72503014732,2017-06-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",89.7,24,60.8,24,1012.4,24,11.4,24,10.0,0,8.5,24,15.0,20.0,100.9, ,75.9, ,0.0,G,999.9,0,6,1,Summer,25.0,88.4,27.60000000000001,751.4000000000001,2017-06-13,27.2,0
72503014732,2017-06-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.8,24,61.2,24,1013.5,23,12.4,24,9.2,0,7.8,24,15.0,999.9,93.9,*,71.6,*,0.48,G,999.9,10000,6,2,Summer,22.30000000000001,82.75,21.549999999999997,645.4499999999999,2017-06-14,15.8,0
72503014732,2017-06-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.7,24,49.7,24,1016.8,24,15.8,24,10.0,0,8.1,24,15.0,21.0,82.9, ,64.0, ,0.02,G,999.9,0,6,3,Summer,18.900000000000006,73.45,23.75,594.945,2017-06-15,12.9,0
72503014732,2017-06-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.6,24,58.7,24,1015.6,20,14.4,24,9.3,0,9.1,24,12.0,20.0,75.9, ,63.0, ,0.0,G,999.9,10000,6,4,Summer,12.900000000000006,69.45,10.75,631.995,2017-06-16,11.5,0
72503014732,2017-06-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.0,24,65.0,24,1013.3,8,12.4,24,3.7,0,7.0,24,12.0,999.9,73.9, ,63.0, ,0.0,G,999.9,10000,6,5,Summer,10.900000000000006,68.45,3.450000000000003,479.15000000000003,2017-06-17,14.0,0
72503014732,2017-06-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.3,24,70.1,24,1010.7,17,10.3,24,5.4,0,8.8,24,20.0,27.0,84.0, ,64.0, ,1.26,G,999.9,110000,6,6,Summer,20.0,74.0,3.9000000000000057,651.2,2017-06-18,24.9,0
72503014732,2017-06-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.5,24,70.0,24,1009.3,22,8.3,24,9.2,0,11.1,24,18.1,29.9,87.1, ,70.0, ,0.0,G,999.9,110010,6,0,Summer,17.099999999999994,78.55,8.549999999999997,871.905,2017-06-19,18.9,0
72503014732,2017-06-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.9,24,61.5,24,1011.8,21,10.5,24,9.8,0,11.0,24,19.0,25.1,87.1, ,70.0, ,1.23,G,999.9,10000,6,1,Summer,17.099999999999994,78.55,17.049999999999997,864.05,2017-06-20,9.0,0
72503014732,2017-06-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.3,24,56.2,24,1012.8,24,11.7,24,10.0,0,8.7,24,18.1,25.1,87.1, ,70.0, ,0.01,G,999.9,0,6,2,Summer,17.099999999999994,78.55,22.349999999999994,683.3849999999999,2017-06-21,16.1,0
72503014732,2017-06-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.1,24,57.6,24,1014.3,24,13.2,24,10.0,0,7.6,24,15.0,22.0,87.1, ,68.0, ,0.0,G,999.9,0,6,3,Summer,19.099999999999994,77.55,19.949999999999996,589.38,2017-06-22,25.0,0
72503014732,2017-06-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.2,24,71.5,24,1008.7,23,7.7,24,10.0,0,9.3,24,15.9,26.0,87.1, ,68.0, ,0.0,G,999.9,10000,6,4,Summer,19.099999999999994,77.55,6.049999999999997,721.215,2017-06-23,26.9,0
72503014732,2017-06-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.5,24,66.9,24,1004.7,22,3.1,24,8.9,0,10.0,24,19.0,27.0,87.1, ,70.0, ,0.96,G,999.9,10000,6,5,Summer,17.099999999999994,78.55,11.649999999999991,785.5,2017-06-24,10.8,0
72503014732,2017-06-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.2,24,58.4,24,1013.2,24,12.2,24,10.0,0,7.1,24,17.1,24.1,86.0, ,70.0, ,0.18,G,999.9,0,6,6,Summer,16.0,78.0,19.6,553.8,2017-06-25,11.0,0
72503014732,2017-06-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.0,24,52.5,24,1015.4,24,14.3,24,10.0,0,9.0,24,17.1,22.9,84.0, ,66.9, ,0.0,G,999.9,0,6,0,Summer,17.099999999999994,75.45,22.950000000000003,679.0500000000001,2017-06-26,9.64,0
72503014732,2017-06-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.2,24,57.1,24,1014.8,24,13.8,24,9.8,0,7.7,24,17.1,22.0,81.0, ,62.1, ,0.16,G,999.9,10000,6,1,Summer,18.9,71.55,14.449999999999996,550.935,2017-06-27,11.6,0
72503014732,2017-06-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.5,24,51.0,24,1017.7,24,16.7,24,10.0,0,10.1,24,15.0,22.0,81.0, ,62.1, ,0.0,I,999.9,0,6,2,Summer,18.9,71.55,20.549999999999997,722.655,2017-06-28,7.4,0
72503014732,2017-06-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.2,24,58.2,24,1019.2,24,18.2,24,10.0,0,10.9,24,15.9,24.1,82.9, ,64.0, ,0.0,G,999.9,0,6,3,Summer,18.900000000000006,73.45,15.25,800.605,2017-06-29,21.6,0
72503014732,2017-06-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.2,24,65.5,24,1015.2,24,14.2,24,10.0,0,11.7,24,15.0,22.0,89.1, ,69.1, ,0.0,G,999.9,0,6,4,Summer,20.0,79.1,13.599999999999994,925.4699999999999,2017-06-30,26.7,0
72503014732,2017-07-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.0,24,70.6,24,1013.4,21,12.3,24,10.0,0,9.4,24,19.0,25.1,89.1, ,73.9, ,0.0,G,999.9,10010,7,5,Summer,15.199999999999989,81.5,10.900000000000006,766.1,2017-07-01,17.8,0
72503014732,2017-07-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.8,24,67.2,24,1013.6,24,12.5,24,9.9,0,7.4,24,13.0,22.0,91.0, ,73.0, ,0.07,G,999.9,10000,7,6,Summer,18.0,82.0,14.799999999999997,606.8000000000001,2017-07-02,9.91,0
72503014732,2017-07-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.3,24,63.2,24,1014.2,23,13.1,24,10.0,0,7.2,24,19.0,28.9,91.0, ,73.0, ,0.0,G,999.9,10010,7,0,Summer,18.0,82.0,18.799999999999997,590.4,2017-07-03,14.0,0
72503014732,2017-07-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.8,24,61.2,24,1016.8,24,15.8,24,10.0,0,4.2,24,8.0,999.9,90.0, ,70.0, ,0.12,G,999.9,0,7,1,Summer,20.0,80.0,18.799999999999997,336.0,2017-07-04,13.2,0
72503014732,2017-07-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.7,24,59.4,24,1020.8,24,19.8,24,9.8,0,7.6,24,13.0,21.0,87.1, ,70.0, ,0.0,G,999.9,0,7,2,Summer,17.099999999999994,78.55,19.15,596.9799999999999,2017-07-05,26.7,0
72503014732,2017-07-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.5,24,59.6,24,1020.3,24,19.2,24,10.0,0,7.1,24,11.1,15.0,84.9, ,69.1, ,0.0,G,999.9,10000,7,3,Summer,15.800000000000011,77.0,17.4,546.6999999999999,2017-07-06,11.9,0
72503014732,2017-07-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.4,24,67.0,24,1010.6,19,9.3,24,7.9,0,8.4,24,15.0,19.0,82.0, ,68.0, ,0.01,G,999.9,110000,7,4,Summer,14.0,75.0,8.0,630.0,2017-07-07,8.17,0
72503014732,2017-07-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.5,24,67.8,24,1007.0,24,6.0,24,10.0,0,7.5,24,19.0,26.0,87.1, ,68.0, ,2.13,G,999.9,10000,7,5,Summer,19.099999999999994,77.55,9.75,581.625,2017-07-08,12.4,0
72503014732,2017-07-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.3,24,56.5,24,1013.7,24,12.7,24,10.0,0,8.5,24,13.0,19.0,87.1, ,70.0, ,0.0,G,999.9,10000,7,6,Summer,17.099999999999994,78.55,22.049999999999997,667.675,2017-07-09,8.76,0
72503014732,2017-07-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.7,24,59.2,24,1016.9,24,15.9,24,10.0,0,8.0,24,17.1,22.9,88.0, ,70.0, ,0.0,G,999.9,0,7,0,Summer,18.0,79.0,19.799999999999997,632.0,2017-07-10,15.0,0
72503014732,2017-07-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.5,24,69.8,24,1013.8,23,12.7,24,10.0,0,8.5,24,13.0,999.9,89.1, ,72.0, ,0.0,G,999.9,10,7,1,Summer,17.099999999999994,80.55,10.75,684.675,2017-07-11,16.4,0
72503014732,2017-07-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.2,24,70.6,24,1014.1,24,13.1,24,10.0,0,9.1,24,18.1,24.1,91.0, ,75.0, ,0.0,G,999.9,10000,7,2,Summer,16.0,83.0,12.400000000000006,755.3,2017-07-12,20.3,0
72503014732,2017-07-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.0,24,71.7,24,1014.8,24,13.8,24,10.0,0,9.1,24,14.0,21.0,93.9, ,78.1, ,0.0,G,999.9,10000,7,3,Summer,15.800000000000011,86.0,14.299999999999997,782.6,2017-07-13,19.0,0
72503014732,2017-07-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.8,24,67.4,24,1017.1,19,16.1,24,7.2,0,8.4,24,13.0,20.0,93.9, ,64.9, ,0.01,G,999.9,10010,7,4,Summer,29.0,79.4,12.0,666.96,2017-07-14,8.13,0
72503014732,2017-07-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.7,24,67.0,24,1013.3,18,12.5,24,5.9,0,6.9,24,11.1,999.9,86.0, ,64.9, ,0.47,G,999.9,10000,7,5,Summer,21.099999999999994,75.45,8.450000000000003,520.605,2017-07-15,8.95,0
72503014732,2017-07-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.0,24,63.7,24,1013.5,24,12.6,24,10.0,0,6.6,24,13.0,17.1,86.0, ,66.9, ,0.01,G,999.9,0,7,6,Summer,19.099999999999994,76.45,12.75,504.57,2017-07-16,7.7,0
72503014732,2017-07-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.1,24,67.7,24,1016.4,24,15.3,24,10.0,0,7.2,24,14.0,20.0,87.1, ,71.1, ,0.0,G,999.9,0,7,0,Summer,16.0,79.1,11.399999999999991,569.52,2017-07-17,12.8,0
72503014732,2017-07-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.5,24,70.8,24,1018.1,22,17.1,24,10.0,0,7.9,24,14.0,20.0,88.0, ,75.0, ,0.0,G,999.9,0,7,1,Summer,13.0,81.5,10.700000000000003,643.85,2017-07-18,10.9,0
72503014732,2017-07-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.8,24,69.6,24,1016.5,24,15.4,24,10.0,0,7.6,24,14.0,18.1,93.9, ,75.9, ,0.0,G,999.9,0,7,2,Summer,18.0,84.9,15.300000000000011,645.24,2017-07-19,15.9,0
72503014732,2017-07-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",87.2,24,70.0,24,1013.7,24,12.7,24,10.0,0,5.0,24,15.0,15.9,98.1, ,77.0, ,0.0,G,999.9,0,7,3,Summer,21.099999999999994,87.55,17.549999999999997,437.75,2017-07-20,28.3,0
72503014732,2017-08-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.5,24,60.8,24,1023.0,24,21.9,24,9.9,0,6.0,24,14.0,15.9,86.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,18.0,77.0,16.200000000000003,462.0,2017-08-10,11.1,0
72503014732,2017-08-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.9,24,60.3,24,1020.5,24,19.5,24,10.0,0,7.7,24,13.0,20.0,86.0, ,71.1, ,0.0,G,999.9,0,8,4,Summer,14.900000000000006,78.55,18.25,604.835,2017-08-11,10.0,0
72503014732,2017-08-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.8,24,65.5,24,1014.6,20,13.5,24,10.0,0,5.9,24,12.0,999.9,82.0, ,64.9, ,0.17,G,999.9,10010,8,5,Summer,17.099999999999994,73.45,7.950000000000003,433.355,2017-08-12,5.85,0
72503014732,2017-08-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.8,24,66.5,24,1012.5,23,11.3,24,10.0,0,8.0,24,13.0,20.0,84.9, ,64.9, ,0.16,G,999.9,0,8,6,Summer,20.0,74.9,8.400000000000006,599.2,2017-08-13,7.19,0
72503014732,2017-08-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.6,24,64.1,24,1015.9,24,14.9,24,10.0,0,5.8,24,9.9,999.9,84.9, ,71.1, ,0.0,G,999.9,0,8,0,Summer,13.800000000000011,78.0,13.900000000000006,452.4,2017-08-14,11.2,0
72503014732,2017-08-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.2,24,69.0,24,1013.6,21,12.4,24,9.5,0,5.3,24,8.9,999.9,82.9, ,69.1, ,0.32,G,999.9,10000,8,1,Summer,13.800000000000011,76.0,7.0,402.8,2017-08-15,15.0,0
72503014732,2017-08-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.8,24,67.2,24,1013.5,22,12.4,24,9.5,0,4.8,24,8.9,999.9,86.0, ,69.1, ,0.12,G,999.9,0,8,2,Summer,16.900000000000006,77.55,10.349999999999994,372.23999999999995,2017-08-16,12.8,0
72503014732,2017-08-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.4,24,61.7,24,1016.4,24,15.4,24,10.0,0,7.0,24,9.9,18.1,86.0, ,70.0, ,0.0,G,999.9,0,8,3,Summer,16.0,78.0,16.299999999999997,546.0,2017-08-17,12.1,0
72503014732,2017-08-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.3,24,74.1,24,1012.9,15,10.8,24,9.5,0,7.7,24,13.0,17.1,82.9, ,70.0, ,0.01,G,999.9,110010,8,4,Summer,12.900000000000006,76.45,2.3500000000000085,588.6650000000001,2017-08-18,12.7,0
72503014732,2017-08-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.1,24,68.6,24,1009.6,22,8.4,24,9.9,0,7.5,24,13.0,999.9,89.1, ,73.0, ,0.9,G,999.9,10000,8,5,Summer,16.099999999999994,81.05,12.450000000000003,607.875,2017-08-19,9.48,0
72503014732,2017-08-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.7,24,62.4,24,1015.0,24,13.9,24,10.0,0,10.4,24,14.0,20.0,89.1, ,71.1, ,0.0,G,999.9,0,8,6,Summer,18.0,80.1,17.699999999999996,833.04,2017-08-20,7.53,0
72503014732,2017-08-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.8,24,63.5,24,1020.8,24,19.8,24,10.0,0,6.7,24,13.0,17.1,88.0, ,71.1, ,0.0,G,999.9,0,8,0,Summer,16.900000000000006,79.55,16.049999999999997,532.985,2017-08-21,12.7,0
72503014732,2017-08-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.5,24,73.2,24,1015.4,24,14.4,24,9.7,0,8.6,24,13.0,19.0,91.0, ,75.0, ,0.0,G,999.9,0,8,1,Summer,16.0,83.0,9.799999999999997,713.8,2017-08-22,24.3,0
72503014732,2017-08-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.2,24,65.0,24,1008.9,23,7.8,24,9.8,0,11.1,24,20.0,28.0,84.0,*,73.4,*,0.25,G,999.9,10010,8,2,Summer,10.599999999999994,78.7,13.700000000000003,873.57,2017-08-23,3.32,0
72503014732,2017-08-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.2,24,54.7,24,1012.4,24,11.4,24,10.0,0,6.8,24,13.0,18.1,82.0, ,69.1, ,0.02,G,999.9,0,8,3,Summer,12.900000000000006,75.55,20.849999999999994,513.74,2017-08-24,7.53,0
72503014732,2017-08-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.3,24,54.3,24,1017.3,24,16.2,24,10.0,0,6.0,24,9.9,999.9,81.0, ,66.0, ,0.0,G,999.9,0,8,4,Summer,15.0,73.5,19.200000000000003,441.0,2017-08-25,3.14,0
72503014732,2017-08-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.0,24,51.5,24,1023.2,24,22.2,24,9.6,0,5.7,24,9.9,999.9,78.1, ,64.0, ,0.0,G,999.9,0,8,5,Summer,14.099999999999994,71.05,19.549999999999997,404.985,2017-08-26,4.32,0
72503014732,2017-08-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.2,24,52.0,24,1024.2,24,23.2,24,10.0,0,7.1,24,9.9,19.0,77.0, ,64.0, ,0.0,G,999.9,0,8,6,Summer,13.0,70.5,18.5,500.54999999999995,2017-08-27,7.63,0
72503014732,2017-08-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.8,24,55.1,24,1024.8,24,23.8,24,10.0,0,9.3,24,15.9,20.0,77.0, ,64.0, ,0.0,G,999.9,0,8,0,Summer,13.0,70.5,15.399999999999999,655.6500000000001,2017-08-28,11.4,0
72503014732,2017-08-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.5,24,58.5,24,1022.5,24,21.4,24,10.0,0,11.6,24,18.1,22.9,75.0, ,64.0, ,0.0,G,999.9,10000,8,1,Summer,11.0,69.5,11.0,806.1999999999999,2017-08-29,8.95,0
72503014732,2017-08-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.5,24,56.0,24,1014.5,23,13.6,24,9.9,0,10.6,24,17.1,19.0,80.1, ,61.0, ,0.32,G,999.9,10000,8,2,Summer,19.099999999999994,70.55,14.549999999999997,747.8299999999999,2017-08-30,7.86,0
72503014732,2017-08-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.0,24,58.9,24,1012.8,24,11.7,24,10.0,0,9.8,24,18.1,22.0,82.0, ,61.0, ,0.01,G,999.9,0,8,3,Summer,21.0,71.5,12.600000000000001,700.7,2017-08-31,15.1,0
72503014732,2017-09-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.4,24,44.6,24,1017.7,24,16.7,24,10.0,0,10.7,24,15.0,18.1,82.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,26.1,68.95,24.35,737.765,2017-09-01,5.38,0
72503014732,2017-09-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.2,24,46.7,24,1022.3,24,21.3,24,10.0,0,7.9,24,11.1,999.9,72.0, ,55.9, ,0.0,G,999.9,10000,9,5,Fall,16.1,63.95,17.25,505.20500000000004,2017-09-02,5.67,0
