STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,77.8,24,68.9,24,1011.0,22,987.1,24,10.0,0,7.8,24,18.1,24.1,88.0, ,68.0, ,0.0,G,999.9,10010,7,2,Summer,20.0,78.0,9.099999999999994,608.4,0
72530094846,204.8,65.2,24,45.3,24,1010.6,24,986.4,24,10.0,0,8.9,24,17.1,27.0,78.1, ,54.0, ,0.0,G,999.9,0,5,0,Spring,24.099999999999994,66.05,20.75,587.845,0
72530094846,204.8,41.9,24,25.1,24,1015.6,24,990.6,24,10.0,0,10.4,24,22.0,38.1,53.1, ,32.0, ,0.0,G,999.9,0,3,3,Spring,21.1,42.55,17.449999999999996,442.52,0
72530094846,204.8,41.4,24,28.8,24,1024.6,24,999.1,24,10.0,0,12.8,24,19.0,25.1,60.1, ,28.2, ,0.0,I,999.9,0,3,6,Spring,31.900000000000002,44.15,15.349999999999998,565.12,0
72530094846,204.8,75.7,24,63.8,24,1005.6,19,981.4,24,9.4,0,10.9,24,15.9,22.0,87.1, ,66.9, ,0.03,G,999.9,10000,7,4,Summer,20.19999999999999,77.0,13.200000000000003,839.3000000000001,0
72530094846,204.8,32.0,24,28.5,24,1016.2,16,991.0,24,3.8,0,7.5,24,15.0,999.9,35.1, ,19.2, ,0.38,G,2.0,111000,1,5,Winter,15.900000000000002,27.15,-1.3500000000000014,203.625,0
72530094846,204.8,37.4,24,30.7,24,1000.9,17,974.9,24,7.5,0,17.4,24,28.9,47.0,53.1, ,21.0, ,0.77,G,999.9,110010,2,6,Winter,32.1,37.05,6.349999999999998,644.6699999999998,0
72530094846,204.8,26.5,24,3.0,24,1031.6,24,5.7,24,10.0,0,4.7,24,13.0,999.9,36.0, ,18.0, ,0.0,G,999.9,0,3,6,Spring,18.0,27.0,24.0,126.9,0
72530094846,204.8,51.6,24,44.2,24,1006.0,24,982.1,24,9.8,0,10.5,24,17.1,25.1,68.0, ,37.9, ,0.0,G,999.9,10000,2,3,Winter,30.1,52.95,8.75,555.975,0
72530094846,204.8,66.4,24,59.5,24,1001.6,19,977.1,24,9.0,0,13.5,24,27.0,46.0,71.6,*,55.0,*,0.0,G,999.9,10010,4,2,Spring,16.599999999999994,63.3,3.799999999999997,854.55,0
72530094846,204.8,76.3,24,70.7,24,1010.6,21,986.6,24,9.7,0,6.9,24,13.0,22.0,84.9, ,71.1, ,0.03,G,999.9,10000,7,0,Summer,13.800000000000011,78.0,7.299999999999997,538.2,0
72530094846,204.8,39.3,24,20.6,24,1024.7,24,999.2,24,10.0,0,8.8,24,17.1,22.9,53.1, ,27.1, ,0.0,G,999.9,10000,3,0,Spring,26.0,40.1,19.5,352.88000000000005,0
72530094846,204.8,40.9,24,23.0,24,1017.5,24,992.9,24,10.0,0,9.0,24,13.0,21.0,53.1, ,32.0, ,0.01,G,999.9,0,4,5,Spring,21.1,42.55,19.549999999999997,382.95,0
72530094846,204.8,41.3,24,27.6,24,1016.2,24,991.6,24,10.0,0,8.3,24,12.0,19.0,55.9, ,32.0, ,0.0,G,999.9,0,3,4,Spring,23.9,43.95,16.35,364.7850000000001,0
72530094846,204.8,65.5,24,49.8,24,1019.0,24,994.8,24,10.0,0,5.8,24,15.0,15.9,79.0, ,54.0, ,0.0,G,999.9,0,8,3,Summer,25.0,66.5,16.700000000000003,385.7,0
72530094846,204.8,71.6,24,54.0,24,1018.9,24,994.7,24,10.0,0,3.5,24,9.9,999.9,82.9, ,60.1, ,0.0,G,999.9,0,8,1,Summer,22.800000000000004,71.5,17.5,250.25,0
72530094846,204.8,80.8,24,67.8,24,1013.3,21,989.8,24,9.7,0,8.4,24,21.0,35.9,91.9, ,64.0, ,0.65,G,999.9,10010,6,5,Summer,27.900000000000006,77.95,10.150000000000006,654.7800000000001,0
72530094846,204.8,58.9,24,48.5,24,1006.0,17,982.8,24,9.5,0,10.3,24,15.9,999.9,79.0, ,53.1, ,0.17,G,999.9,10010,5,3,Spring,25.9,66.05,17.549999999999997,680.315,0
72530094846,204.8,82.4,24,63.1,24,1012.9,24,989.1,24,10.0,0,8.1,24,12.0,17.1,91.0, ,63.0, ,0.1,G,999.9,0,6,5,Summer,28.0,77.0,13.899999999999999,623.6999999999999,0
72530094846,204.8,67.3,24,56.1,24,1019.3,24,995.1,24,10.0,0,4.4,24,11.1,999.9,77.0, ,57.0, ,0.14,G,999.9,0,7,5,Summer,20.0,67.0,10.899999999999999,294.8,0
72530094846,204.8,68.6,24,57.3,24,1012.2,24,988.0,24,10.0,0,13.9,24,27.0,34.0,77.0, ,57.0, ,0.0,G,999.9,0,9,4,Fall,20.0,67.0,9.700000000000003,931.3000000000001,0
72530094846,204.8,67.0,24,62.2,24,1015.9,17,991.9,24,8.4,0,2.7,24,9.9,999.9,75.0, ,62.1, ,0.63,G,999.9,10010,10,4,Fall,12.899999999999999,68.55,6.349999999999994,185.085,0
72530094846,204.8,44.9,24,35.2,24,998.6,22,974.0,24,9.7,0,9.5,24,15.9,28.0,59.0, ,39.9, ,0.17,G,999.9,10000,4,6,Spring,19.1,49.45,14.25,469.77500000000003,0
72530094846,204.8,54.7,24,47.3,24,1020.4,24,996.0,24,9.4,0,7.1,24,13.0,20.0,64.9, ,48.9, ,0.0,G,999.9,0,11,1,Fall,16.000000000000007,56.900000000000006,9.600000000000009,403.99,0
72530094846,204.8,72.2,24,54.5,24,1019.2,24,994.8,24,10.0,0,5.2,24,12.0,15.0,86.0, ,59.0, ,0.0,G,999.9,0,7,6,Summer,27.0,72.5,18.0,377.0,0
72530094846,204.8,69.7,24,56.6,24,1018.6,24,994.3,24,10.0,0,5.9,24,8.9,999.9,78.1, ,62.1, ,0.0,G,999.9,10000,9,4,Fall,15.999999999999993,70.1,13.499999999999993,413.59,0
72530094846,204.8,34.0,24,23.4,24,1007.2,24,982.3,24,10.0,0,13.8,24,22.9,32.1,39.0,*,30.0,*,0.0,G,1.2,0,1,3,Winter,9.0,34.5,11.100000000000001,476.1,0
72530094846,204.8,68.1,24,54.6,24,1014.7,24,990.6,24,9.4,0,6.0,24,15.9,20.0,84.0, ,50.0, ,0.25,G,999.9,10000,9,6,Fall,34.0,67.0,12.399999999999999,402.0,0
72530094846,204.8,77.4,24,69.5,24,1019.3,24,995.3,24,9.6,0,4.8,24,9.9,17.1,93.9, ,70.0, ,0.39,G,999.9,10010,8,3,Summer,23.900000000000006,81.95,12.450000000000003,393.36,0
72530094846,204.8,39.8,24,35.0,24,1017.7,20,993.0,24,5.8,0,5.7,24,13.0,21.0,55.0, ,30.0, ,0.0,G,999.9,100000,12,1,Winter,25.0,42.5,7.5,242.25,0
72530094846,204.8,41.4,24,35.4,24,1008.4,21,983.8,24,8.2,0,10.9,24,25.1,41.0,53.1, ,36.0, ,0.44,G,999.9,10000,1,1,Winter,17.1,44.55,9.149999999999999,485.59499999999997,0
72530094846,204.8,83.4,24,66.1,24,1012.2,24,988.4,24,10.0,0,8.9,24,15.0,22.0,93.9, ,61.0, ,0.01,G,999.9,10000,7,2,Summer,32.900000000000006,77.45,11.350000000000009,689.3050000000001,0
72530094846,204.8,46.1,24,25.8,24,1019.4,24,994.6,24,10.0,0,5.5,24,11.1,15.0,59.0, ,34.0, ,0.0,G,999.9,0,5,0,Spring,25.0,46.5,20.7,255.75,0
72530094846,204.8,24.3,24,17.0,24,1030.9,21,5.1,24,8.3,0,2.9,24,7.0,999.9,35.1, ,17.1, ,0.0,G,999.9,0,12,6,Winter,18.0,26.1,9.100000000000001,75.69,0
72530094846,204.8,77.3,24,61.0,24,1016.0,24,992.1,24,10.0,0,6.0,24,13.0,18.1,88.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,25.9,75.05,14.049999999999997,450.29999999999995,0
72530094846,204.8,80.7,24,64.0,24,1015.3,24,991.3,24,10.0,0,4.5,24,13.0,999.9,93.0, ,64.9, ,0.0,G,999.9,0,7,3,Summer,28.099999999999994,78.95,14.950000000000003,355.27500000000003,0
72530094846,204.8,38.1,24,33.9,24,1008.2,11,983.3,24,5.1,0,8.4,24,15.9,26.0,48.0, ,28.0, ,0.12,G,999.9,11000,2,1,Winter,20.0,38.0,4.100000000000001,319.2,0
72530094846,204.8,71.7,24,56.5,24,1020.2,24,995.9,24,10.0,0,3.8,24,8.9,999.9,84.9, ,60.1, ,0.0,G,999.9,0,8,2,Summer,24.800000000000004,72.5,16.0,275.5,0
72530094846,204.8,42.0,24,32.1,24,1009.1,24,984.7,24,10.0,0,10.3,24,15.9,22.9,46.9, ,37.9, ,0.0,G,7.1,0,2,2,Winter,9.0,42.4,10.299999999999997,436.72,0
72530094846,204.8,67.7,24,56.2,24,1018.0,24,994.0,24,10.0,0,3.3,24,11.1,999.9,79.0, ,57.9, ,0.01,G,999.9,0,9,2,Fall,21.1,68.45,12.25,225.885,0
72530094846,204.8,81.0,24,70.1,24,1013.0,23,989.4,24,10.0,0,5.1,24,21.0,31.1,96.1, ,73.0, ,0.19,G,999.9,10010,7,2,Summer,23.099999999999994,84.55,14.450000000000003,431.2049999999999,0
72530094846,204.8,78.6,24,67.3,24,1013.0,24,989.1,24,9.9,0,8.5,24,11.1,17.1,86.0, ,64.9, ,0.0,G,999.9,0,10,1,Fall,21.099999999999994,75.45,8.150000000000006,641.325,0
72530094846,204.8,29.5,24,23.4,24,1021.2,20,996.1,24,9.2,0,11.5,24,17.1,28.9,33.1, ,25.0, ,0.04,G,13.0,1000,2,0,Winter,8.100000000000001,29.05,5.650000000000002,334.075,0
72530094846,204.8,74.4,24,53.4,24,1013.1,24,989.4,24,10.0,0,8.0,24,13.0,20.0,84.9, ,59.0, ,0.0,G,999.9,0,5,6,Spring,25.900000000000006,71.95,18.550000000000004,575.6,0
72530094846,204.8,32.4,24,22.3,24,1026.3,24,1.1,24,10.0,0,6.2,24,12.0,15.9,39.9, ,28.0, ,0.02,G,999.9,0,12,6,Winter,11.899999999999999,33.95,11.650000000000002,210.49000000000004,0
72530094846,204.8,81.9,24,61.1,24,1018.6,24,994.5,24,9.9,0,7.5,24,13.0,18.1,95.0, ,70.0, ,0.0,G,999.9,0,7,4,Summer,25.0,82.5,21.4,618.75,0
72530094846,204.8,24.8,24,18.1,24,1027.1,21,1.5,24,8.2,0,14.4,24,19.0,24.1,36.0, ,21.9, ,0.03,G,999.9,1000,1,5,Winter,14.100000000000001,28.95,10.849999999999998,416.88,0
72530094846,204.8,65.2,24,52.0,24,1024.8,24,0.3,24,10.0,0,5.0,24,11.1,999.9,75.9, ,55.9, ,0.0,G,999.9,0,8,2,Summer,20.000000000000007,65.9,13.900000000000006,329.5,0
72530094846,204.8,32.8,24,26.6,24,1029.4,24,3.8,24,8.1,0,4.5,24,8.9,999.9,42.1, ,21.9, ,0.0,G,1.2,0,11,5,Fall,20.200000000000003,32.0,5.399999999999999,144.0,0
72530094846,204.8,36.5,24,36.2,24,1018.8,9,994.0,24,0.8,0,6.6,24,11.1,999.9,37.9, ,34.0, ,0.18,G,1.2,110000,1,3,Winter,3.8999999999999986,35.95,-0.25,237.27,0
72530094846,204.8,50.0,24,43.0,24,1006.4,20,981.5,24,9.1,0,12.7,24,21.0,35.9,55.9, ,41.0, ,0.16,G,999.9,10000,12,5,Winter,14.899999999999999,48.45,5.450000000000003,615.315,0
72530094846,204.8,42.4,24,29.9,24,1013.0,21,988.4,24,7.2,0,8.3,24,21.0,999.9,63.0, ,32.0, ,0.02,G,2.0,111000,4,5,Spring,31.0,47.5,17.6,394.25000000000006,0
72530094846,204.8,66.1,24,41.2,24,1013.6,24,989.2,24,10.0,0,9.5,24,17.1,29.9,82.9, ,50.0, ,0.0,G,999.9,0,9,6,Fall,32.900000000000006,66.45,25.25,631.275,0
72530094846,204.8,26.5,24,14.9,24,1006.5,22,979.3,24,9.7,0,9.9,24,24.1,34.0,37.9, ,18.0, ,0.0,G,1.2,1000,12,2,Winter,19.9,27.95,13.049999999999999,276.705,0
72530094846,204.8,30.1,24,16.5,24,1020.2,24,994.6,24,10.0,0,12.2,24,19.0,29.9,39.0, ,27.0, ,0.0,G,999.9,1000,2,2,Winter,12.0,33.0,16.5,402.59999999999997,0
72530094846,204.8,68.2,24,57.9,24,1018.6,23,994.7,24,10.0,0,8.7,24,14.0,19.0,87.1, ,61.0, ,0.04,G,999.9,0,9,4,Fall,26.099999999999994,74.05,16.15,644.2349999999999,0
72530094846,204.8,82.0,24,69.1,24,1013.1,22,989.4,24,8.7,0,4.7,24,11.1,20.0,91.9, ,70.0, ,0.0,G,999.9,10010,7,2,Summer,21.900000000000006,80.95,11.850000000000009,380.46500000000003,0
72530094846,204.8,68.7,24,61.2,24,1021.1,24,997.0,24,9.6,0,9.5,24,15.9,26.0,75.9, ,57.9, ,0.07,G,999.9,10000,5,2,Spring,18.000000000000007,66.9,5.700000000000003,635.5500000000001,0
72530094846,204.8,45.0,24,34.5,24,1022.0,24,996.6,24,10.0,0,8.2,24,9.9,999.9,52.0, ,39.9, ,0.0,G,999.9,10000,11,2,Fall,12.100000000000001,45.95,11.450000000000003,376.78999999999996,0
72530094846,204.8,78.6,24,67.1,24,1018.1,24,994.3,24,10.0,0,5.1,24,12.0,999.9,88.0, ,61.0, ,0.25,G,999.9,10010,7,0,Summer,27.0,74.5,7.400000000000006,379.95,0
72530094846,204.8,75.9,24,59.7,24,1014.2,22,990.0,24,9.7,0,8.2,24,22.9,34.0,86.0, ,60.1, ,0.0,G,999.9,10010,5,2,Spring,25.9,73.05,13.349999999999994,599.0099999999999,0
72530094846,204.8,24.3,24,15.2,24,1018.5,18,993.9,24,7.0,0,7.8,24,17.1,28.0,30.0,*,19.4,*,0.03,G,1.2,1000,3,4,Spring,10.600000000000001,24.7,9.5,192.66,0
72530094846,204.8,30.7,24,11.5,24,1019.1,24,993.9,24,10.0,0,5.2,24,9.9,999.9,39.0, ,19.9, ,0.0,G,999.9,0,4,6,Spring,19.1,29.45,17.95,153.14000000000001,0
72530094846,204.8,35.6,24,30.4,24,1015.1,16,989.9,24,6.2,0,7.7,24,15.0,24.1,37.9, ,32.0, ,0.04,G,999.9,11000,2,5,Winter,5.899999999999999,34.95,4.550000000000004,269.115,0
72530094846,204.8,79.8,24,69.1,24,1014.4,24,990.5,24,8.8,0,4.8,24,9.9,999.9,91.0, ,70.0, ,0.0,G,999.9,100000,8,4,Summer,21.0,80.5,11.400000000000006,386.4,0
72530094846,204.8,36.5,24,28.8,24,1028.5,17,3.4,24,8.6,0,6.3,24,12.0,999.9,43.0, ,30.0, ,0.0,G,999.9,0,12,3,Winter,13.0,36.5,7.699999999999999,229.95,0
72530094846,204.8,76.1,24,59.2,24,1020.9,24,996.8,24,10.0,0,5.5,24,11.1,17.1,84.9, ,66.9, ,0.0,G,999.9,0,8,1,Summer,18.0,75.9,16.700000000000003,417.45000000000005,0
72530094846,204.8,45.4,24,33.9,24,1016.6,21,992.1,24,10.0,0,12.6,24,18.1,32.1,63.0, ,39.9, ,0.0,G,999.9,10000,3,0,Spring,23.1,51.45,17.550000000000004,648.27,0
72530094846,204.8,82.5,24,72.1,24,1013.7,23,989.9,24,9.7,0,6.8,24,19.0,39.0,95.0, ,66.9, ,0.0,G,999.9,10010,8,1,Summer,28.099999999999994,80.95,8.850000000000009,550.46,0
72530094846,204.8,28.8,24,21.9,24,1007.4,9,982.2,24,5.3,0,11.4,24,18.1,22.9,30.2,*,26.6,*,0.09,G,2.0,101000,2,3,Winter,3.599999999999998,28.4,6.5,323.76,0
72530094846,204.8,87.7,24,73.5,24,1014.8,24,991.2,24,10.0,0,6.9,24,31.1,39.0,99.0, ,78.1, ,0.0,G,999.9,10010,8,1,Summer,20.900000000000006,88.55,15.049999999999997,610.995,0
72530094846,204.8,41.0,24,32.0,24,1013.0,24,987.9,24,10.0,0,10.5,24,19.0,28.0,51.1, ,32.0, ,0.0,G,999.9,0,12,3,Winter,19.1,41.55,9.549999999999997,436.275,0
72530094846,204.8,42.7,24,37.9,24,1017.0,15,992.7,24,6.9,0,11.8,24,18.1,19.0,46.0,*,41.0,*,0.16,G,999.9,10000,3,5,Spring,5.0,43.5,5.600000000000001,513.3000000000001,0
72530094846,204.8,52.1,24,38.1,24,1014.8,24,990.5,24,10.0,0,8.9,24,14.0,24.1,62.1, ,44.1, ,0.02,G,999.9,10000,10,5,Fall,18.0,53.1,15.0,472.59000000000003,0
72530094846,204.8,40.9,24,33.2,24,1009.8,24,985.3,24,9.3,0,5.0,24,9.9,999.9,48.9,*,34.0,*,0.0,G,999.9,0,2,5,Winter,14.899999999999999,41.45,8.25,207.25,0
72530094846,204.8,80.5,24,68.2,24,1013.1,24,989.3,24,10.0,0,4.7,24,9.9,999.9,91.0, ,69.1, ,0.0,G,999.9,0,8,5,Summer,21.900000000000006,80.05,11.849999999999994,376.235,0
72530094846,204.8,36.9,24,28.0,24,1023.8,24,998.4,24,10.0,0,11.5,24,15.0,21.0,42.1, ,35.1, ,0.0,G,999.9,0,12,1,Winter,7.0,38.6,10.600000000000001,443.90000000000003,0
72530094846,204.8,45.0,24,41.7,24,1010.0,17,985.1,24,4.3,0,6.9,24,12.0,999.9,46.9, ,34.0, ,0.51,G,999.9,10000,11,2,Fall,12.899999999999999,40.45,-1.25,279.105,0
72530094846,204.8,70.8,24,53.2,24,1017.3,24,993.2,24,10.0,0,7.0,24,14.0,999.9,82.9, ,60.1, ,0.0,G,999.9,0,7,0,Summer,22.800000000000004,71.5,18.299999999999997,500.5,0
72530094846,204.8,74.7,24,64.3,24,1018.8,24,994.7,24,10.0,0,5.8,24,8.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,22.0,75.0,10.700000000000003,435.0,0
72530094846,204.8,31.2,24,10.0,24,1021.5,24,996.4,24,10.0,0,10.5,24,18.1,33.0,55.0, ,23.0, ,0.0,G,999.9,0,11,0,Fall,32.0,39.0,29.0,409.5,0
72530094846,204.8,62.1,24,48.7,24,1020.1,24,995.5,24,10.0,0,9.3,24,21.0,28.9,73.0, ,43.0, ,0.0,G,999.9,0,11,3,Fall,30.0,58.0,9.299999999999997,539.4000000000001,0
72530094846,204.8,77.2,24,67.6,24,1008.3,18,984.3,24,9.9,0,10.8,24,17.1,25.1,93.9, ,71.1, ,0.07,G,999.9,10010,9,2,Fall,22.80000000000001,82.5,14.900000000000006,891.0000000000001,0
72530094846,204.8,25.7,24,4.2,24,1021.8,24,996.3,24,10.0,0,8.1,24,12.0,18.1,37.0, ,17.1, ,0.0,G,1.2,0,2,5,Winter,19.9,27.05,22.85,219.105,0
72530094846,204.8,26.8,24,16.5,24,1010.2,23,985.2,24,9.2,0,8.9,24,15.0,24.1,28.9, ,24.1, ,0.0,G,999.9,1000,1,6,Winter,4.799999999999997,26.5,10.0,235.85000000000002,0
72530094846,204.8,31.3,24,25.0,24,1019.5,23,994.3,24,9.8,0,5.8,24,11.1,999.9,42.1, ,27.0, ,0.49,G,999.9,1000,12,6,Winter,15.100000000000001,34.55,9.549999999999997,200.39,0
72530094846,204.8,75.9,24,58.0,24,1016.7,24,992.7,24,10.0,0,9.2,24,15.9,22.9,88.0, ,61.0, ,0.0,G,999.9,0,6,3,Summer,27.0,74.5,16.5,685.4,0
72530094846,204.8,39.7,24,36.1,24,1006.2,18,981.9,24,7.1,0,12.1,24,18.1,22.9,46.9, ,37.0, ,0.66,G,999.9,10000,3,5,Spring,9.899999999999999,41.95,5.850000000000001,507.595,0
72530094846,204.8,17.1,24,9.6,24,1003.9,19,976.9,24,7.5,0,16.9,24,26.0,42.9,39.0, ,10.0, ,0.17,G,11.0,1000,2,4,Winter,29.0,24.5,14.9,414.04999999999995,0
72530094846,204.8,32.8,24,18.7,24,1030.6,24,5.1,24,10.0,0,7.6,24,17.1,25.1,39.9, ,26.1, ,0.0,G,999.9,1000,11,4,Fall,13.799999999999997,33.0,14.3,250.79999999999998,0
72530094846,204.8,49.7,24,42.7,24,995.8,23,971.2,24,9.3,0,12.6,24,20.0,25.1,57.0, ,41.0, ,0.76,G,999.9,10000,11,1,Fall,16.0,49.0,6.299999999999997,617.4,0
72530094846,204.8,37.7,24,13.8,24,1020.2,24,994.9,24,10.0,0,14.7,24,22.9,34.0,52.0, ,19.0, ,0.0,G,999.9,0,3,0,Spring,33.0,35.5,21.7,521.85,0
72530094846,204.8,20.8,24,12.1,24,1032.8,24,6.7,24,10.0,0,7.9,24,15.0,22.9,30.9, ,12.9, ,0.07,G,1.2,0,2,5,Winter,18.0,21.9,9.799999999999999,173.01,0
72530094846,204.8,37.7,24,20.4,24,1030.8,24,5.3,24,10.0,0,8.6,24,14.0,15.0,46.0, ,32.0, ,0.0,G,999.9,0,3,6,Spring,14.0,39.0,18.6,335.4,0
72530094846,204.8,50.3,24,38.1,24,1011.1,22,986.0,24,10.0,0,14.4,24,20.0,36.9,75.9, ,43.0, ,0.35,G,999.9,0,10,3,Fall,32.900000000000006,59.45,21.35,856.08,0
72530094846,204.8,15.5,24,3.1,24,1026.5,24,0.6,24,9.7,0,7.0,24,9.9,18.1,28.9, ,12.0, ,0.0,G,999.9,1000,2,6,Winter,16.9,20.45,17.349999999999998,143.15,0
72530094846,204.8,79.0,24,66.4,24,1013.8,24,990.0,24,10.0,0,7.2,24,13.0,999.9,93.0, ,71.1, ,0.93,G,999.9,10010,7,0,Summer,21.900000000000006,82.05,15.649999999999991,590.76,0
72530094846,204.8,49.6,24,45.2,24,1010.3,16,985.2,24,7.4,0,19.4,24,26.0,40.0,55.0, ,39.0, ,2.26,G,999.9,10010,10,0,Fall,16.0,47.0,1.7999999999999972,911.8,0
72530094846,204.8,76.2,24,62.7,24,1018.1,24,994.1,24,10.0,0,6.4,24,15.9,18.1,88.0, ,64.0, ,0.0,G,999.9,0,7,1,Summer,24.0,76.0,13.299999999999997,486.40000000000003,0
72530094846,204.8,55.2,24,49.9,24,1016.6,10,993.9,24,5.2,0,7.5,24,13.0,20.0,78.1,*,46.4,*,2.03,G,999.9,10010,10,3,Fall,31.699999999999996,62.25,12.350000000000001,466.875,0
72530094846,204.8,26.7,24,20.2,24,1009.0,22,983.8,24,9.2,0,11.0,24,15.0,24.1,30.9, ,24.1, ,0.0,G,999.9,0,1,5,Winter,6.799999999999997,27.5,7.300000000000001,302.5,0
72530094846,204.8,35.5,24,30.0,24,1006.0,18,980.7,24,8.8,0,11.2,24,19.0,29.9,54.0, ,30.0, ,0.47,G,999.9,11000,1,1,Winter,24.0,42.0,12.0,470.4,0
72530094846,204.8,65.9,24,48.3,24,1011.7,24,987.4,24,10.0,0,7.0,24,9.9,999.9,77.0, ,54.0, ,0.0,G,999.9,10000,6,6,Summer,23.0,65.5,17.200000000000003,458.5,0
72530094846,204.8,40.6,24,37.9,24,1006.7,12,982.3,24,2.1,0,8.4,24,13.0,17.1,45.0, ,32.0, ,0.81,G,999.9,110110,1,1,Winter,13.0,38.5,0.6000000000000014,323.40000000000003,0
72530094846,204.8,60.2,24,53.7,24,1012.5,14,987.8,24,8.3,0,14.2,24,33.0,39.0,68.0,*,51.8,*,3.3,G,999.9,10010,10,6,Fall,16.200000000000003,59.9,6.199999999999996,850.5799999999999,0
72530094846,204.8,66.8,24,50.2,24,1019.8,24,995.4,24,9.9,0,5.2,24,11.1,999.9,81.0, ,55.0, ,0.0,G,999.9,0,6,2,Summer,26.0,68.0,17.799999999999997,353.6,0
72530094846,204.8,67.7,24,54.3,24,1018.5,24,994.2,24,10.0,0,6.3,24,11.1,999.9,86.0, ,57.9, ,0.0,G,999.9,0,9,0,Fall,28.1,71.95,17.650000000000006,453.285,0
72530094846,204.8,47.7,24,33.9,24,1021.6,23,996.8,24,10.0,0,12.0,24,15.0,22.9,55.9, ,43.0, ,0.0,G,999.9,0,10,4,Fall,12.899999999999999,49.45,15.550000000000004,593.4000000000001,0
72530094846,204.8,28.2,24,8.0,24,1020.3,24,995.0,24,10.0,0,9.5,24,15.0,22.0,39.0, ,19.9, ,0.0,G,999.9,0,4,5,Spring,19.1,29.45,21.45,279.775,0
72530094846,204.8,76.5,24,54.3,24,1016.1,24,992.2,24,10.0,0,8.1,24,15.0,999.9,91.0, ,63.0, ,0.0,G,999.9,0,6,5,Summer,28.0,77.0,22.700000000000003,623.6999999999999,0
72530094846,204.8,67.4,24,61.0,24,1014.9,19,990.9,24,8.6,0,7.8,24,15.9,27.0,72.0, ,62.1, ,0.08,G,999.9,10000,10,3,Fall,9.899999999999999,67.05,6.049999999999997,522.99,0
72530094846,204.8,63.2,24,47.5,24,1020.2,24,996.0,24,10.0,0,7.9,24,17.1,999.9,75.9, ,55.0, ,0.0,G,999.9,0,5,5,Spring,20.900000000000006,65.45,17.950000000000003,517.0550000000001,0
72530094846,204.8,40.5,24,32.8,24,1012.4,24,987.5,24,9.6,0,5.6,24,8.0,17.1,50.0, ,25.2, ,0.0,G,999.9,0,1,1,Winter,24.8,37.6,4.800000000000004,210.56,0
72530094846,204.8,73.5,24,53.0,24,1012.7,24,988.8,24,10.0,0,5.7,24,14.0,15.0,86.0, ,62.1, ,0.04,G,999.9,0,6,3,Summer,23.9,74.05,21.049999999999997,422.085,0
72530094846,204.8,41.8,24,34.9,24,1018.2,21,993.4,24,8.6,0,11.8,24,15.9,19.0,46.9, ,39.0, ,0.01,G,999.9,10000,3,2,Spring,7.899999999999999,42.95,8.050000000000004,506.81000000000006,0
72530094846,204.8,74.0,24,65.0,24,1012.9,20,989.0,24,10.0,0,4.8,24,8.9,999.9,84.9, ,69.1, ,2.36,G,999.9,10000,8,2,Summer,15.800000000000011,77.0,12.0,369.59999999999997,0
72530094846,204.8,69.1,24,54.7,24,1014.2,24,990.2,24,10.0,0,3.5,24,8.9,999.9,82.0, ,57.0, ,0.04,G,999.9,0,9,6,Fall,25.0,69.5,14.799999999999997,243.25,0
72530094846,204.8,81.4,24,66.7,24,1012.1,24,988.4,24,10.0,0,7.8,24,14.0,17.1,91.0, ,73.9, ,0.0,G,999.9,0,7,2,Summer,17.099999999999994,82.45,15.75,643.11,0
72530094846,204.8,37.0,24,28.1,24,1010.1,24,985.1,24,10.0,0,9.1,24,15.0,21.0,48.0, ,24.3, ,0.0,G,999.9,0,1,4,Winter,23.7,36.15,8.049999999999997,328.965,0
72530094846,204.8,24.0,24,14.4,24,1017.2,24,991.3,24,10.0,0,7.3,24,13.0,18.1,37.0, ,18.0, ,0.0,G,2.0,0,2,1,Winter,19.0,27.5,13.1,200.75,0
72530094846,204.8,46.7,24,32.7,24,1007.1,24,981.9,24,9.7,0,16.3,24,26.0,35.9,57.9, ,32.0, ,0.0,G,999.9,10000,12,2,Winter,25.9,44.95,12.25,732.6850000000001,0
72530094846,204.8,70.8,24,60.1,24,1012.6,24,988.5,24,9.6,0,6.5,24,11.1,20.0,79.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,24.0,67.0,6.899999999999999,435.5,0
72530094846,204.8,19.0,24,13.9,24,1023.9,11,998.1,24,2.0,0,10.2,24,15.0,25.1,24.1, ,5.0, ,0.16,G,2.0,1000,1,0,Winter,19.1,14.55,0.6500000000000004,148.41,0
72530094846,204.8,69.7,24,52.5,24,1008.1,24,984.4,24,10.0,0,8.7,24,15.9,27.0,88.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,29.0,73.5,21.0,639.4499999999999,0
