STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,66.1,24,51.4,24,1018.6,24,994.2,24,10.0,0,8.5,24,13.0,999.9,79.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,23.1,67.45,16.050000000000004,573.325,0
72530094846,204.8,70.9,24,53.0,24,1017.8,24,993.6,24,10.0,0,7.9,24,17.1,22.9,86.0, ,57.9, ,0.0,G,999.9,0,6,5,Summer,28.1,71.95,18.950000000000003,568.4050000000001,0
72530094846,204.8,77.4,24,57.8,24,1012.7,24,989.1,24,10.0,0,6.1,24,17.1,22.0,91.0, ,64.9, ,0.01,G,999.9,0,6,4,Summer,26.099999999999994,77.95,20.150000000000006,475.495,0
72530094846,204.8,43.1,24,36.2,24,1018.3,22,993.4,24,10.0,0,11.0,24,19.0,22.9,64.0, ,37.0, ,0.21,G,999.9,0,3,4,Spring,27.0,50.5,14.299999999999997,555.5,0
72530094846,204.8,49.1,24,28.1,24,1019.1,24,994.1,24,10.0,0,10.1,24,21.0,40.0,64.9, ,37.0, ,0.01,G,999.9,10000,10,5,Fall,27.900000000000006,50.95,22.85,514.595,0
72530094846,204.8,65.1,24,37.7,24,1015.3,24,991.1,24,10.0,0,10.8,24,15.9,24.1,78.1, ,42.1, ,0.0,G,999.9,0,5,4,Spring,35.99999999999999,60.099999999999994,22.39999999999999,649.0799999999999,0
72530094846,204.8,43.7,24,26.1,24,1023.6,24,998.4,24,10.0,0,9.0,24,13.0,22.9,57.0, ,29.1, ,0.0,G,999.9,0,11,3,Fall,27.9,43.05,16.949999999999996,387.45,0
72530094846,204.8,16.2,24,7.9,24,1026.6,24,0.8,24,9.5,0,7.0,24,12.0,18.1,21.0,*,8.1,*,0.03,G,16.9,1000,2,4,Winter,12.9,14.55,6.65,101.85000000000001,0
72530094846,204.8,77.1,24,61.1,24,1018.3,23,994.3,24,9.4,0,2.9,24,9.9,999.9,89.1, ,66.0, ,0.0,G,999.9,0,8,0,Summer,23.099999999999994,77.55,16.449999999999996,224.89499999999998,0
72530094846,204.8,72.5,24,62.7,24,1012.5,20,988.5,24,10.0,0,8.4,24,15.9,21.0,79.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,12.099999999999994,72.95,10.25,612.7800000000001,0
72530094846,204.8,57.3,24,51.2,24,1017.4,20,992.7,24,8.4,0,8.2,24,15.9,18.1,64.0,*,52.0,*,0.19,G,999.9,10000,10,4,Fall,12.0,58.0,6.799999999999997,475.59999999999997,0
72530094846,204.8,72.4,24,56.9,24,1012.6,24,988.5,24,10.0,0,3.8,24,12.0,999.9,82.9, ,57.0, ,0.0,G,999.9,0,8,0,Summer,25.900000000000006,69.95,13.050000000000004,265.81,0
72530094846,204.8,21.3,24,7.0,24,1026.1,24,0.4,24,10.0,0,10.4,24,15.9,27.0,34.0, ,12.9, ,0.0,G,999.9,0,11,6,Fall,21.1,23.45,16.45,243.88,0
72530094846,204.8,62.7,24,40.5,24,1023.9,24,999.4,24,10.0,0,6.0,24,13.0,17.1,70.0, ,42.1, ,0.0,G,999.9,0,5,0,Spring,27.9,56.05,15.549999999999997,336.29999999999995,0
72530094846,204.8,34.6,24,19.9,24,1025.7,24,0.2,24,10.0,0,9.5,24,19.0,20.0,46.9, ,25.0, ,0.0,G,999.9,0,2,0,Winter,21.9,35.95,16.050000000000004,341.52500000000003,0
72530094846,204.8,62.3,24,46.0,24,1017.8,24,993.2,24,10.0,0,4.2,24,8.9,999.9,75.0, ,50.0, ,0.0,G,999.9,0,9,5,Fall,25.0,62.5,16.5,262.5,0
72530094846,204.8,36.8,24,24.8,24,1022.6,23,997.4,24,9.7,0,15.3,24,24.1,33.0,53.1, ,32.0, ,0.0,G,999.9,11000,3,4,Spring,21.1,42.55,17.749999999999996,651.015,0
72530094846,204.8,41.8,24,17.3,24,1026.5,24,1.0,24,10.0,0,7.7,24,15.0,24.1,59.0, ,23.0, ,0.0,G,999.9,0,3,2,Spring,36.0,41.0,23.7,315.7,0
72530094846,204.8,82.4,24,65.3,24,1013.2,24,989.4,24,10.0,0,10.4,24,20.0,29.9,93.9, ,66.0, ,0.0,G,999.9,10010,6,5,Summer,27.900000000000006,79.95,14.650000000000006,831.48,0
72530094846,204.8,84.3,24,66.3,24,1011.6,24,987.9,24,10.0,0,9.0,24,15.0,27.0,97.0, ,71.1, ,0.01,G,999.9,10000,6,0,Summer,25.900000000000006,84.05,17.75,756.4499999999999,0
72530094846,204.8,55.7,24,32.7,24,1024.8,24,0.0,24,10.0,0,4.8,24,11.1,999.9,69.1, ,42.1, ,0.0,G,999.9,0,5,6,Spring,26.999999999999993,55.599999999999994,22.89999999999999,266.87999999999994,0
72530094846,204.8,68.5,24,53.9,24,1016.0,24,992.0,24,10.0,0,7.4,24,13.0,17.1,81.0, ,59.0, ,0.0,G,999.9,0,9,6,Fall,22.0,70.0,16.1,518.0,0
72530094846,204.8,70.7,24,48.9,24,1011.9,24,987.8,24,9.9,0,4.4,24,8.9,999.9,87.1, ,55.9, ,0.0,G,999.9,0,6,3,Summer,31.199999999999996,71.5,22.6,314.6,0
72530094846,204.8,50.0,24,36.7,24,1002.3,21,976.3,24,8.4,0,12.2,24,18.1,28.0,60.1, ,29.1, ,0.0,G,999.9,10000,3,2,Spring,31.0,44.6,7.899999999999999,544.12,0
72530094846,204.8,54.8,24,46.9,24,1013.2,22,989.0,24,10.0,0,16.0,24,22.9,35.0,61.0,*,52.0,*,0.0,G,999.9,10000,3,0,Spring,9.0,56.5,9.600000000000001,904.0,0
72530094846,204.8,81.2,24,70.2,24,1014.4,19,990.8,24,10.0,0,6.1,24,14.0,21.0,91.0, ,71.1, ,0.0,G,999.9,10010,8,0,Summer,19.900000000000006,81.05,10.849999999999994,494.405,0
72530094846,204.8,33.1,24,24.3,24,1022.9,23,997.7,24,9.7,0,2.7,24,7.0,999.9,35.1, ,31.1, ,0.0,G,999.9,0,1,3,Winter,4.0,33.1,8.8,89.37,0
72530094846,204.8,24.2,24,15.7,24,1032.4,24,6.5,24,9.6,0,5.1,24,15.9,22.9,34.0, ,18.0, ,0.0,G,1.2,101000,12,1,Winter,16.0,26.0,10.3,132.6,0
72530094846,204.8,69.5,24,61.1,24,1004.6,23,980.3,24,9.1,0,13.9,24,21.0,31.1,79.0, ,60.1, ,0.13,G,999.9,10000,10,5,Fall,18.9,69.55,8.449999999999996,966.745,0
72530094846,204.8,38.9,24,30.1,24,1018.9,22,993.7,24,10.0,0,11.1,24,15.0,20.0,48.0, ,32.0, ,0.12,G,999.9,10000,3,0,Spring,16.0,40.0,9.899999999999999,444.0,0
72530094846,204.8,70.6,24,62.7,24,1002.1,18,978.6,24,8.9,0,11.1,24,19.0,28.0,86.0, ,68.0, ,0.06,G,999.9,10000,6,0,Summer,18.0,77.0,14.299999999999997,854.6999999999999,0
72530094846,204.8,72.0,24,61.7,24,1009.3,22,985.3,24,10.0,0,9.1,24,15.0,21.0,82.0, ,66.0, ,0.01,G,999.9,0,8,0,Summer,16.0,74.0,12.299999999999997,673.4,0
72530094846,204.8,57.7,24,49.9,24,1018.4,22,993.8,24,8.0,0,7.1,24,18.1,28.9,73.0, ,46.0, ,0.0,G,999.9,10000,10,1,Fall,27.0,59.5,9.600000000000001,422.45,0
72530094846,204.8,42.1,24,37.6,24,1018.0,22,990.4,19,7.4,0,6.7,24,21.0,26.0,48.2,*,36.0,*,0.0,G,999.9,10000,10,5,Fall,12.200000000000003,42.1,4.5,282.07,0
72530094846,204.8,34.4,24,20.7,24,1022.0,24,996.7,24,10.0,0,3.0,24,8.0,999.9,46.9, ,26.1, ,0.0,G,999.9,0,2,2,Winter,20.799999999999997,36.5,15.8,109.5,0
72530094846,204.8,25.5,24,21.8,24,1023.0,21,997.5,24,8.4,0,9.2,24,15.9,27.0,28.0, ,23.0, ,0.0,G,1.2,10000,1,1,Winter,5.0,25.5,3.6999999999999993,234.6,0
72530094846,204.8,74.1,24,60.4,24,1022.6,24,998.4,24,10.0,0,9.2,24,17.1,25.1,86.0, ,66.0, ,0.04,G,999.9,10000,5,3,Spring,20.0,76.0,15.600000000000001,699.1999999999999,0
72530094846,204.8,62.6,24,50.8,24,1013.2,24,989.0,24,9.6,0,7.3,24,11.1,20.0,78.1, ,53.1, ,0.67,G,999.9,0,6,3,Summer,24.999999999999993,65.6,14.799999999999997,478.87999999999994,0
72530094846,204.8,41.7,24,33.2,24,1020.4,19,994.0,24,7.9,0,7.1,24,12.0,19.0,48.9, ,30.2, ,0.01,G,999.9,10000,3,2,Spring,18.7,39.55,6.349999999999994,280.80499999999995,0
72530094846,204.8,67.4,24,48.1,24,1013.2,24,989.1,24,9.7,0,8.3,24,18.1,27.0,82.0, ,57.0, ,0.0,G,999.9,10000,6,2,Summer,25.0,69.5,21.4,576.85,0
72530094846,204.8,49.9,24,37.1,24,1011.9,21,986.2,23,10.0,0,12.1,24,21.0,33.0,59.0, ,31.1, ,0.0,G,999.9,0,2,3,Winter,27.9,45.05,7.949999999999996,545.1049999999999,0
72530094846,204.8,28.0,24,20.3,24,1023.3,21,997.7,24,8.5,0,4.1,24,7.0,999.9,39.0, ,14.0, ,0.0,G,999.9,1000,3,4,Spring,25.0,26.5,6.199999999999999,108.64999999999999,0
72530094846,204.8,11.7,24,0.9,24,1031.0,18,4.7,24,8.5,0,10.6,24,15.9,999.9,21.2,*,1.9,*,0.03,G,13.0,1000,2,3,Winter,19.3,11.549999999999999,10.649999999999999,122.42999999999998,0
72530094846,204.8,77.7,24,60.8,24,1015.4,24,991.5,24,10.0,0,5.7,24,9.9,999.9,88.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,21.099999999999994,77.45,16.650000000000006,441.46500000000003,0
72530094846,204.8,63.9,24,54.7,24,1002.1,21,978.5,24,10.0,0,10.5,24,17.1,25.1,73.9, ,57.9, ,0.74,G,999.9,10010,5,0,Spring,16.000000000000007,65.9,11.200000000000003,691.95,0
72530094846,204.8,41.0,24,30.6,24,1021.5,21,995.8,24,10.0,0,8.9,24,17.1,999.9,52.0, ,32.0, ,0.02,G,999.9,0,11,0,Fall,20.0,42.0,11.399999999999999,373.8,0
72530094846,204.8,86.5,24,66.6,24,1013.8,23,990.0,24,9.9,0,4.9,24,35.0,52.1,96.1, ,75.0, ,0.0,G,999.9,10110,7,1,Summer,21.099999999999994,85.55,18.950000000000003,419.195,0
72530094846,204.8,39.9,24,19.3,24,1017.0,24,991.8,24,10.0,0,3.8,24,7.0,999.9,57.0, ,27.0, ,0.0,G,999.9,0,3,6,Spring,30.0,42.0,22.7,159.6,0
72530094846,204.8,59.7,24,55.2,24,1012.2,17,987.6,24,9.0,0,9.7,24,17.1,25.1,69.1,*,42.1,*,0.2,G,999.9,10000,10,4,Fall,26.999999999999993,55.599999999999994,0.3999999999999915,539.3199999999999,0
72530094846,204.8,63.6,24,61.0,24,1014.7,14,990.3,24,7.2,0,5.9,24,12.0,999.9,70.0, ,54.0, ,1.16,G,999.9,10010,10,5,Fall,16.0,62.0,1.0,365.8,0
72530094846,204.8,71.8,24,61.5,24,1016.1,23,992.0,24,10.0,0,9.6,24,19.0,27.0,81.0, ,60.1, ,0.0,G,999.9,10000,7,6,Summer,20.9,70.55,9.049999999999997,677.28,0
72530094846,204.8,51.7,24,39.0,24,1024.8,24,0.0,24,10.0,0,7.3,24,12.0,999.9,68.0, ,43.0, ,0.2,G,999.9,0,10,0,Fall,25.0,55.5,16.5,405.15,0
72530094846,204.8,68.6,24,55.6,24,1020.3,24,996.2,24,10.0,0,7.9,24,13.0,19.0,78.1, ,59.0, ,0.0,G,999.9,0,7,2,Summer,19.099999999999994,68.55,12.949999999999996,541.545,0
72530094846,204.8,74.2,24,57.5,24,1016.0,24,991.9,24,10.0,0,5.4,24,11.1,20.0,88.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,27.9,74.05,16.549999999999997,399.87,0
72530094846,204.8,70.3,24,58.5,24,1017.4,24,993.3,24,9.5,0,4.5,24,11.1,999.9,82.0, ,60.1, ,0.07,G,999.9,0,8,2,Summer,21.9,71.05,12.549999999999997,319.72499999999997,0
72530094846,204.8,-2.4,24,-12.0,24,1037.1,24,9.8,24,10.0,0,8.0,24,14.0,21.0,7.0, ,-9.0, ,0.0,G,1.2,0,1,1,Winter,16.0,-1.0,11.0,-8.0,0
72530094846,204.8,49.0,24,37.6,24,1014.7,23,989.8,24,9.5,0,9.7,24,15.0,28.0,55.9, ,39.9, ,0.08,G,999.9,10000,11,3,Fall,16.0,47.9,10.299999999999997,464.62999999999994,0
72530094846,204.8,24.3,24,16.7,24,1025.6,21,0.3,24,10.0,0,11.1,24,19.0,21.0,32.0, ,19.9, ,0.07,G,5.1,0,1,2,Winter,12.100000000000001,25.95,9.25,288.04499999999996,0
72530094846,204.8,45.5,24,31.8,24,1020.7,24,995.8,24,9.6,0,4.2,24,15.9,999.9,53.1, ,25.2, ,0.0,G,999.9,10000,3,6,Spring,27.900000000000002,39.15,7.349999999999998,164.43,0
72530094846,204.8,55.9,24,42.6,24,1018.2,24,993.9,24,10.0,0,9.2,24,14.0,22.9,64.9, ,41.0, ,0.0,G,999.9,0,11,0,Fall,23.900000000000006,52.95,10.350000000000001,487.14,0
72530094846,204.8,72.7,24,52.0,24,1013.1,24,989.3,24,9.9,0,5.8,24,12.0,15.0,87.1, ,62.1, ,0.0,I,999.9,0,8,4,Summer,24.999999999999993,74.6,22.599999999999994,432.67999999999995,0
72530094846,204.8,84.8,24,67.2,24,1019.1,24,995.4,24,10.0,0,11.0,24,18.1,28.9,93.9, ,77.0, ,0.0,G,999.9,10000,6,2,Summer,16.900000000000006,85.45,18.25,939.95,0
72530094846,204.8,68.0,24,51.4,24,1018.4,24,994.1,24,10.0,0,6.0,24,13.0,19.0,77.0, ,54.0, ,0.0,G,999.9,0,7,6,Summer,23.0,65.5,14.100000000000001,393.0,0
72530094846,204.8,54.6,24,37.7,24,1017.6,23,993.1,24,10.0,0,7.2,24,12.0,999.9,64.9, ,43.0, ,0.0,G,999.9,10000,4,1,Spring,21.900000000000006,53.95,16.25,388.44000000000005,0
72530094846,204.8,65.3,24,54.0,24,1004.4,21,979.6,24,9.7,0,9.2,24,17.1,25.1,75.0, ,48.0, ,0.0,G,999.9,110010,5,1,Spring,27.0,61.5,7.5,565.8,0
72530094846,204.8,34.1,24,21.9,24,1013.3,24,987.8,24,10.0,0,7.1,24,14.0,22.0,46.0, ,19.9, ,0.0,G,999.9,0,12,3,Winter,26.1,32.95,11.050000000000004,233.94500000000002,0
72530094846,204.8,71.0,24,60.3,24,1008.0,21,984.2,24,10.0,0,8.8,24,21.0,34.0,81.0, ,61.0, ,0.0,G,999.9,10010,6,5,Summer,20.0,71.0,10.700000000000003,624.8000000000001,0
72530094846,204.8,76.8,24,68.7,24,1018.3,21,994.1,24,9.7,0,4.9,24,15.0,22.9,84.0, ,71.1, ,0.29,G,999.9,10010,6,2,Summer,12.900000000000006,77.55,8.849999999999994,379.995,0
72530094846,204.8,72.3,24,62.4,24,1013.0,24,989.0,24,10.0,0,9.2,24,15.0,18.1,82.0, ,64.9, ,0.08,G,999.9,0,7,0,Summer,17.099999999999994,73.45,11.050000000000004,675.74,0
72530094846,204.8,77.4,24,66.9,24,1009.6,23,986.0,24,9.1,0,8.7,24,35.0,44.1,88.0, ,66.0, ,0.75,G,999.9,10010,7,2,Summer,22.0,77.0,10.099999999999994,669.9,0
72530094846,204.8,41.0,24,31.1,24,1021.3,24,996.1,24,9.9,0,12.0,24,25.1,34.0,51.1, ,24.3, ,0.0,G,1.2,0,1,4,Winter,26.8,37.7,6.600000000000001,452.40000000000003,0
72530094846,204.8,42.4,24,26.5,24,1023.6,24,998.5,24,10.0,0,6.2,24,11.1,999.9,53.1, ,32.0, ,0.0,G,999.9,0,4,5,Spring,21.1,42.55,16.049999999999997,263.81,0
72530094846,204.8,52.7,24,32.9,24,1007.8,24,983.1,24,10.0,0,7.4,24,17.1,25.1,71.1, ,32.0, ,0.0,G,999.9,0,2,0,Winter,39.099999999999994,51.55,18.65,381.46999999999997,0
72530094846,204.8,51.9,24,35.1,24,1021.2,24,996.4,24,10.0,0,4.5,24,11.1,15.9,64.9, ,39.9, ,0.0,G,999.9,0,10,3,Fall,25.000000000000007,52.400000000000006,17.300000000000004,235.8,0
72530094846,204.8,7.0,24,-4.3,24,1025.5,24,999.5,24,9.9,0,11.9,24,15.9,20.0,17.1, ,-0.0, ,0.0,G,1.2,0,1,3,Winter,17.1,8.55,12.850000000000001,101.745,0
72530094846,204.8,40.8,24,29.5,24,1026.8,24,1.5,24,10.0,0,5.6,24,11.1,999.9,53.1, ,28.9, ,0.0,G,999.9,0,3,6,Spring,24.200000000000003,41.0,11.5,229.6,0
72530094846,204.8,26.2,24,18.3,24,1017.3,24,992.3,24,10.0,0,13.2,24,18.1,22.9,41.0, ,24.1, ,0.0,G,2.0,0,12,2,Winter,16.9,32.55,14.249999999999996,429.6599999999999,0
72530094846,204.8,56.2,24,42.6,24,1015.5,24,990.7,24,10.0,0,6.9,24,12.0,17.1,78.1, ,37.9, ,0.0,G,999.9,0,4,6,Spring,40.199999999999996,58.0,15.399999999999999,400.20000000000005,0
72530094846,204.8,22.2,24,10.7,24,1024.1,19,998.9,24,10.0,0,9.7,24,15.0,18.1,33.1, ,16.0, ,0.0,G,999.9,0,3,6,Spring,17.1,24.55,13.850000000000001,238.135,0
72530094846,204.8,76.1,24,65.3,24,1018.7,24,994.6,23,9.3,0,6.2,24,12.0,999.9,89.1, ,64.0, ,0.0,G,999.9,0,9,6,Fall,25.099999999999994,76.55,11.25,474.61,0
72530094846,204.8,82.8,24,61.4,24,1009.3,24,985.7,24,10.0,0,4.1,24,8.9,999.9,97.0, ,70.0, ,0.0,G,999.9,0,5,6,Spring,27.0,83.5,22.1,342.34999999999997,0
72530094846,204.8,46.8,24,38.5,24,1017.2,24,992.3,24,10.0,0,4.8,24,11.1,17.1,59.0, ,37.9, ,0.0,G,999.9,0,10,4,Fall,21.1,48.45,9.950000000000003,232.56,0
72530094846,204.8,77.2,24,67.3,24,1013.2,21,989.3,24,9.7,0,6.9,24,13.0,22.0,91.9, ,71.1, ,0.0,G,999.9,10000,7,1,Summer,20.80000000000001,81.5,14.200000000000003,562.35,0
72530094846,204.8,43.3,24,36.6,24,1022.3,23,997.3,24,7.8,0,3.7,24,8.9,999.9,59.0, ,33.1, ,0.0,G,999.9,0,3,5,Spring,25.9,46.05,9.449999999999996,170.385,0
72530094846,204.8,40.8,24,29.1,24,1019.4,21,994.8,24,10.0,0,7.4,24,17.1,26.0,54.0, ,33.1, ,0.02,G,999.9,10000,11,4,Fall,20.9,43.55,14.449999999999996,322.27,0
72530094846,204.8,43.3,24,25.8,24,1018.2,24,993.0,24,10.0,0,8.0,24,17.1,27.0,55.9, ,34.0, ,0.0,G,999.9,0,11,5,Fall,21.9,44.95,19.150000000000002,359.6,0
72530094846,204.8,69.3,24,60.0,24,1011.6,20,987.7,24,9.5,0,6.0,24,12.0,14.0,81.0, ,64.0, ,0.14,G,999.9,10000,7,5,Summer,17.0,72.5,12.5,435.0,0
72530094846,204.8,64.5,24,60.1,24,1005.8,21,982.1,24,9.6,0,7.8,24,29.9,39.0,73.0, ,53.1, ,1.92,G,999.9,10010,5,1,Spring,19.9,63.05,2.9499999999999957,491.78999999999996,0
72530094846,204.8,72.5,24,58.5,24,1018.1,24,993.9,24,10.0,0,4.2,24,11.1,15.0,82.9, ,62.1, ,0.07,G,999.9,0,7,0,Summer,20.800000000000004,72.5,14.0,304.5,0
72530094846,204.8,33.3,24,24.5,24,1035.0,24,9.2,24,10.0,0,10.8,24,14.0,21.0,39.9, ,28.9, ,0.04,G,999.9,0,2,3,Winter,11.0,34.4,9.899999999999999,371.52,0
72530094846,204.8,40.9,24,23.1,24,1033.3,24,7.8,24,10.0,0,4.5,24,11.1,999.9,57.9, ,28.0, ,0.0,G,999.9,0,3,5,Spring,29.9,42.95,19.85,193.275,0
72530094846,204.8,31.1,24,25.9,24,1019.3,17,993.2,24,9.0,0,7.1,24,12.0,15.9,34.0, ,25.0, ,0.02,G,999.9,1000,1,4,Winter,9.0,29.5,3.6000000000000014,209.45,0
72530094846,204.8,39.6,24,28.8,24,1029.6,24,4.4,24,10.0,0,3.6,24,8.0,999.9,51.1, ,30.0, ,0.0,G,999.9,0,11,5,Fall,21.1,40.55,11.749999999999996,145.98,0
72530094846,204.8,37.7,24,30.5,24,1013.3,24,988.5,24,10.0,0,7.6,24,11.1,20.0,50.0, ,36.0, ,0.0,G,999.9,0,1,2,Winter,14.0,43.0,12.5,326.8,0
72530094846,204.8,77.8,24,69.4,24,1012.6,17,989.5,24,10.0,0,7.5,24,14.0,17.1,91.0, ,73.9, ,0.0,G,999.9,10010,8,3,Summer,17.099999999999994,82.45,13.049999999999997,618.375,0
72530094846,204.8,76.7,24,61.6,24,1009.7,24,985.8,24,10.0,0,5.3,24,12.0,18.1,88.0, ,66.0, ,0.0,I,999.9,0,8,2,Summer,22.0,77.0,15.399999999999999,408.09999999999997,0
72530094846,204.8,37.8,24,21.9,24,1017.2,24,992.6,24,10.0,0,12.6,24,19.0,28.9,50.0, ,34.0, ,0.0,G,999.9,0,10,1,Fall,16.0,42.0,20.1,529.1999999999999,0
72530094846,204.8,44.9,24,40.7,24,1011.8,20,986.8,24,8.5,0,10.1,24,15.9,24.1,50.0, ,41.0, ,0.91,G,999.9,10010,4,3,Spring,9.0,45.5,4.799999999999997,459.55,0
72530094846,204.8,79.8,24,65.2,24,1013.2,24,989.3,24,9.6,0,4.6,24,14.0,18.1,87.1, ,71.1, ,0.0,G,999.9,10,8,2,Summer,16.0,79.1,13.899999999999991,363.85999999999996,0
72530094846,204.8,36.6,24,31.4,24,1008.7,17,983.0,24,7.0,0,5.7,24,14.0,24.1,43.0, ,28.2, ,0.0,G,999.9,10000,12,4,Winter,14.8,35.6,4.200000000000003,202.92000000000002,0
72530094846,204.8,75.4,24,68.4,24,1014.0,22,990.3,24,9.8,0,9.9,24,15.9,28.9,84.0, ,69.1, ,0.12,G,999.9,10000,7,3,Summer,14.900000000000006,76.55,8.149999999999991,757.845,0
72530094846,204.8,76.6,24,59.2,24,1012.5,24,988.8,24,10.0,0,8.5,24,13.0,19.0,90.0, ,66.9, ,0.03,G,999.9,0,7,3,Summer,23.099999999999994,78.45,19.25,666.825,0
72530094846,204.8,81.4,24,69.1,24,1014.4,23,990.6,24,9.7,0,6.6,24,11.1,34.0,91.0, ,70.0, ,0.0,G,999.9,10010,7,4,Summer,21.0,80.5,11.400000000000006,531.3,0
72530094846,204.8,68.6,24,52.9,24,1020.1,24,995.6,24,10.0,0,7.5,24,14.0,21.0,78.1, ,60.1, ,0.0,G,999.9,0,8,6,Summer,17.999999999999993,69.1,16.199999999999996,518.25,0
72530094846,204.8,79.2,24,65.4,24,1014.4,24,990.6,24,10.0,0,6.6,24,14.0,18.1,90.0, ,66.9, ,0.0,G,999.9,0,8,4,Summer,23.099999999999994,78.45,13.049999999999997,517.77,0
72530094846,204.8,66.7,24,58.3,24,1011.1,20,986.9,24,9.5,0,6.8,24,13.0,21.0,71.1, ,53.1, ,0.41,G,999.9,10000,10,3,Fall,17.999999999999993,62.099999999999994,3.799999999999997,422.28,0
72530094846,204.8,28.0,24,25.3,24,1021.5,16,996.1,24,5.8,0,8.0,24,14.0,21.0,30.9, ,21.9, ,0.04,G,1.2,11000,2,0,Winter,9.0,26.4,1.0999999999999979,211.2,0
72530094846,204.8,55.4,24,39.2,24,1020.4,24,995.4,24,10.0,0,9.3,24,22.0,28.9,75.9, ,41.0, ,0.0,G,999.9,0,4,1,Spring,34.900000000000006,58.45,19.25,543.585,0
72530094846,204.8,62.9,24,50.8,24,1021.1,24,996.7,24,10.0,0,4.2,24,8.9,14.0,73.9, ,53.1, ,0.0,G,999.9,0,9,3,Fall,20.800000000000004,63.5,12.700000000000003,266.7,0
72530094846,204.8,33.2,24,28.7,24,1013.4,18,986.5,24,4.2,0,5.5,24,11.1,18.1,36.0, ,28.2, ,0.15,G,2.0,101000,1,2,Winter,7.800000000000001,32.1,3.400000000000002,176.55,0
72530094846,204.8,46.9,24,37.8,24,1015.2,24,990.2,24,9.3,0,6.8,24,15.0,999.9,63.0, ,31.1, ,0.0,G,999.9,10000,3,6,Spring,31.9,47.05,9.25,319.94,0
72530094846,204.8,40.5,24,30.4,24,1008.8,20,976.7,4,8.7,0,17.0,24,22.9,40.0,50.0, ,33.1, ,0.17,G,999.9,10000,2,6,Winter,16.9,41.55,11.149999999999999,706.3499999999999,0
72530094846,204.8,42.7,24,26.8,24,1027.0,24,1.7,24,10.0,0,6.9,24,12.0,999.9,55.9, ,30.2, ,0.0,G,999.9,0,4,2,Spring,25.7,43.05,16.249999999999996,297.045,0
72530094846,204.8,78.8,24,66.2,24,1019.4,23,995.4,24,9.8,0,5.1,24,15.0,26.0,91.0, ,64.0, ,0.0,G,999.9,10010,7,5,Summer,27.0,77.5,11.299999999999997,395.25,0
72530094846,204.8,62.2,24,47.9,24,1025.5,24,0.7,24,9.9,0,3.7,24,8.0,999.9,75.0, ,50.0, ,0.0,G,999.9,0,9,0,Fall,25.0,62.5,14.600000000000001,231.25,0
72530094846,204.8,78.1,24,57.5,24,1017.1,24,993.2,24,10.0,0,5.6,24,11.1,18.1,91.0, ,64.9, ,0.88,G,999.9,0,6,4,Summer,26.099999999999994,77.95,20.450000000000003,436.52,0
72530094846,204.8,20.7,24,11.2,24,1032.1,23,6.5,24,10.0,0,6.6,24,15.0,21.0,33.1, ,16.0, ,0.0,G,999.9,0,12,4,Winter,17.1,24.55,13.350000000000001,162.03,0
72530094846,204.8,81.0,24,74.0,24,1011.1,19,987.2,24,9.5,0,6.6,24,15.0,24.1,93.0, ,70.0, ,0.64,G,999.9,10010,8,1,Summer,23.0,81.5,7.5,537.9,0
72530094846,204.8,65.9,24,54.7,24,1014.1,24,990.1,24,10.0,0,9.6,24,17.1,999.9,87.1, ,60.1, ,0.0,G,999.9,0,9,1,Fall,26.999999999999993,73.6,18.89999999999999,706.56,0
72530094846,204.8,81.1,24,62.8,24,1017.2,24,993.3,24,9.7,0,5.6,24,11.1,18.1,95.0, ,70.0, ,0.0,G,999.9,0,9,6,Fall,25.0,82.5,19.700000000000003,461.99999999999994,0
72530094846,204.8,61.0,24,42.5,24,1014.7,24,990.1,24,10.0,0,14.7,24,20.0,35.0,69.1,*,57.0,*,0.0,G,999.9,10000,3,2,Spring,12.099999999999994,63.05,20.549999999999997,926.8349999999999,0
72530094846,204.8,62.3,24,43.8,24,1015.2,24,991.4,24,10.0,0,8.7,24,12.0,20.0,73.0, ,55.0, ,0.01,G,999.9,0,10,2,Fall,18.0,64.0,20.200000000000003,556.8,0
72530094846,204.8,48.4,24,35.5,24,1014.0,24,989.3,24,10.0,0,6.9,24,11.1,15.9,60.1, ,35.1, ,0.0,G,999.9,0,11,0,Fall,25.0,47.6,12.100000000000001,328.44000000000005,0
72530094846,204.8,71.4,24,56.1,24,1014.0,24,990.2,24,10.0,0,6.2,24,11.1,999.9,81.0, ,48.0, ,0.0,I,999.9,0,6,3,Summer,33.0,64.5,8.399999999999999,399.90000000000003,0
