STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72494023234,3.2,54.6,24,45.9,24,1014.4,24,13.8,24,10.0,0,9.9,24,21.0,26.0,66.0, ,48.0, ,0.0,G,999.9,0,3,5,Spring,18.0,57.0,11.1,564.3000000000001,0,0.05151270721706198
72494023234,3.2,59.2,24,49.0,24,1017.6,21,17.0,24,10.0,0,13.5,24,21.0,27.0,68.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,14.0,61.0,12.0,823.5,0,0.017733868480212543
72494023234,3.2,66.2,24,58.0,24,1013.8,24,13.2,24,10.0,0,11.3,24,21.0,999.9,80.1, ,59.0, ,0.0,G,999.9,0,8,2,Summer,21.09999999999999,69.55,11.549999999999995,785.915,0,0.024332812243814273
72494023234,3.2,57.1,24,40.3,24,1021.5,24,20.9,24,10.0,0,1.5,24,5.1,999.9,73.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,27.0,59.5,19.200000000000003,89.25,0,0.034242396296288447
72494023234,3.2,55.5,24,46.7,24,1025.4,24,24.9,24,10.0,0,8.2,24,22.9,28.9,66.0, ,48.0, ,0.0,G,999.9,0,3,2,Spring,18.0,57.0,10.299999999999995,467.4,0,0.018511696563205622
72494023234,3.2,56.9,24,49.0,24,1018.5,23,17.8,24,10.0,0,7.2,24,15.0,21.0,63.0, ,53.1, ,0.0,G,999.9,10000,5,5,Spring,9.9,58.05,9.049999999999995,417.96,0,0.027988580464004768
72494023234,3.2,48.5,24,35.8,24,1025.9,24,25.3,24,10.0,0,2.8,24,8.9,999.9,57.9, ,39.0, ,0.0,G,999.9,0,12,2,Winter,18.9,48.45,12.650000000000006,135.66,0,0.031749003831155545
72494023234,3.2,56.8,24,44.9,24,1018.5,24,17.9,24,9.9,0,14.0,24,21.0,28.0,63.0, ,52.0, ,0.29,G,999.9,10000,5,4,Spring,11.0,57.5,12.6,805.0,0,0.01890372201189399
72494023234,3.2,70.5,24,51.5,24,1013.4,24,12.8,24,10.0,0,5.7,24,19.0,999.9,84.9, ,57.9, ,0.0,G,999.9,0,9,5,Fall,27.000000000000007,71.4,19.90000000000001,406.98,0,0.06013615704807881
72494023234,3.2,59.2,24,51.9,24,1012.3,24,11.7,24,10.0,0,14.1,24,22.9,999.9,78.1, ,52.0, ,0.0,G,999.9,0,5,3,Spring,26.09999999999999,65.05,13.15,917.205,0,0.06154811196819632
72494023234,3.2,57.4,24,47.6,24,1016.7,24,16.1,24,10.0,0,10.1,24,25.1,35.0,66.9, ,52.0, ,0.0,G,999.9,0,6,4,Summer,14.900000000000006,59.45,11.85,600.445,0,0.018313939480896012
72494023234,3.2,60.2,24,50.2,24,1013.2,23,12.4,24,10.0,0,7.4,24,19.0,20.0,71.1, ,53.1, ,0.0,G,999.9,0,6,3,Summer,17.999999999999993,62.099999999999994,11.899999999999991,459.54,0,0.045419528833030326
72494023234,3.2,59.7,24,40.3,24,1017.9,24,17.2,24,10.0,0,16.1,24,26.0,32.1,64.9, ,46.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,55.900000000000006,15.600000000000009,899.9900000000001,0,0.049827748491989794
72494023234,3.2,58.1,24,52.3,24,1013.7,23,13.2,24,6.4,0,11.7,24,18.1,999.9,69.1, ,52.0, ,0.0,G,999.9,0,10,2,Fall,17.099999999999994,60.55,8.25,708.435,0,0.030887900277516277
72494023234,3.2,53.4,24,39.8,24,1022.0,24,21.4,24,10.0,0,10.7,24,19.0,25.1,61.0, ,46.9, ,0.0,G,999.9,0,4,2,Spring,14.1,53.95,14.150000000000006,577.265,0,0.03049092365156523
72494023234,3.2,64.8,24,57.9,24,1009.7,22,9.1,24,9.5,0,8.5,24,17.1,22.9,72.0, ,61.0, ,0.0,G,999.9,10000,10,0,Fall,11.0,66.5,8.600000000000001,565.25,0,0.05143897909625475
72494023234,3.2,52.8,24,39.8,24,1023.9,24,23.3,24,10.0,0,5.5,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,2,3,Winter,19.1,52.55,12.75,289.025,0,0.03406550480566675
72494023234,3.2,62.0,24,52.9,24,1013.6,19,13.2,24,10.0,0,9.8,24,17.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,17.0,63.5,10.6,622.3000000000001,0,0.048560785702434134
72494023234,3.2,62.4,24,55.2,24,1012.8,22,12.1,24,10.0,0,10.8,24,19.0,28.9,71.1, ,55.9, ,0.0,G,999.9,0,7,4,Summer,15.199999999999996,63.5,8.299999999999997,685.8000000000001,0,0.05095589119296137
72494023234,3.2,59.8,24,55.5,24,1017.2,19,16.6,24,6.4,0,11.1,24,17.1,22.9,62.1, ,55.0, ,0.28,G,999.9,10000,11,5,Fall,7.100000000000001,58.55,3.049999999999997,649.905,0,0.04026597466899849
72494023234,3.2,63.1,24,55.6,24,1015.0,21,14.5,24,9.3,0,12.0,24,22.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,14.0,66.0,10.4,792.0,0,0.058415133122140736
72494023234,3.2,52.9,24,42.5,24,1026.1,23,25.7,24,10.0,0,5.2,24,12.0,999.9,63.0, ,45.0, ,0.0,G,999.9,0,11,4,Fall,18.0,54.0,11.5,280.8,0,0.05065851821850426
72494023234,3.2,55.0,24,46.9,24,1015.4,23,14.9,24,9.5,0,12.4,24,20.0,27.0,68.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,16.0,60.0,13.1,744.0,0,0.03484194258904982
72494023234,3.2,52.3,24,42.9,24,1008.8,22,8.2,24,9.9,0,10.0,24,22.9,24.1,57.0, ,50.0, ,0.03,G,999.9,10000,2,6,Winter,7.0,53.5,10.6,535.0,0,0.02598590035856357
72494023234,3.2,75.7,24,58.7,24,1011.6,24,11.0,24,10.0,0,7.9,24,20.0,999.9,91.9, ,61.0, ,0.0,G,999.9,0,9,0,Fall,30.90000000000001,76.45,17.75,603.955,0,0.05375948624908265
72494023234,3.2,59.2,24,41.8,24,1025.4,24,24.8,24,10.0,0,4.0,24,12.0,999.9,75.9, ,46.9, ,0.0,G,999.9,0,2,2,Winter,29.000000000000007,61.400000000000006,19.60000000000001,245.6,0,0.047133766913886946
72494023234,3.2,57.8,24,49.4,24,1013.1,24,12.3,24,8.2,0,9.9,24,27.0,35.9,64.0, ,48.9, ,0.07,G,999.9,10000,3,2,Spring,15.1,56.45,7.050000000000004,558.855,0,0.0387992348138506
72494023234,3.2,55.9,24,49.4,24,1010.5,23,10.0,24,10.0,0,10.7,24,19.0,22.9,66.0, ,51.1, ,0.0,G,999.9,0,6,4,Summer,14.9,58.55,9.15,626.4849999999999,0,0.028252043454480145
72494023234,3.2,58.0,24,45.8,24,1012.9,24,12.3,24,10.0,0,16.0,24,28.0,39.0,69.1, ,51.1, ,0.0,G,999.9,0,6,6,Summer,17.999999999999993,60.099999999999994,14.299999999999995,961.6,0,0.03800841742987047
72494023234,3.2,57.2,24,48.1,24,1016.8,23,16.3,24,9.8,0,10.8,24,20.0,999.9,68.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,18.0,59.0,10.9,637.2,0,0.060769232233152205
72494023234,3.2,63.3,24,55.2,24,1015.3,24,14.7,24,10.0,0,8.2,24,20.0,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,4,Fall,18.90000000000001,66.45,11.25,544.89,0,0.014749128083964601
72494023234,3.2,57.3,24,47.0,24,1016.9,23,16.3,24,10.0,0,11.4,24,21.0,29.9,66.9, ,53.1, ,0.0,G,999.9,0,5,0,Spring,13.800000000000004,60.0,13.0,684.0,0,0.016152910305685737
72494023234,3.2,55.4,24,45.6,24,1022.7,23,22.0,24,10.0,0,8.2,24,18.1,20.0,63.0, ,42.1, ,0.0,G,999.9,0,3,6,Spring,20.9,52.55,6.949999999999996,430.9099999999999,0,0.028793301725328457
72494023234,3.2,56.5,24,49.3,24,1021.6,24,21.0,24,10.0,0,8.0,24,21.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,3,6,Spring,22.0,59.0,9.700000000000005,472.0,0,0.02515980960726718
72494023234,3.2,57.5,24,54.4,24,1014.0,23,13.4,24,10.0,0,13.8,24,22.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,8,6,Summer,16.0,62.0,7.600000000000001,855.6,0,0.014541338689048904
72494023234,3.2,54.1,24,45.4,24,1018.4,22,17.9,24,9.7,0,7.5,24,13.0,20.0,57.9, ,46.9, ,0.0,G,999.9,10000,1,1,Winter,11.0,52.4,7.0,393.0,0,0.051381767030084236
72494023234,3.2,52.7,24,45.3,24,1024.0,24,23.3,24,10.0,0,7.7,24,17.1,24.1,60.1, ,46.9, ,0.39,G,999.9,0,12,0,Winter,13.200000000000005,53.5,8.200000000000003,411.95,0,0.047354905458658336
72494023234,3.2,66.8,24,44.2,24,1019.5,24,18.9,24,9.5,0,1.4,24,5.1,999.9,81.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,29.0,66.5,22.299999999999997,93.1,0,0.03479095093816097
72494023234,3.2,51.2,24,41.4,24,1012.3,23,11.5,24,9.9,0,13.4,24,19.0,28.0,57.0, ,43.0, ,0.0,G,999.9,10000,1,6,Winter,14.0,50.0,8.600000000000001,670.0,0,0.032356890998822024
72494023234,3.2,58.7,24,50.4,24,1014.3,21,13.6,24,10.0,0,9.9,24,18.1,21.0,70.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,15.0,62.5,12.1,618.75,0,0.04911833472770856
72494023234,3.2,63.6,24,53.1,24,1011.3,24,10.7,24,10.0,0,12.3,24,21.0,999.9,79.0, ,55.0, ,0.0,G,999.9,0,7,5,Summer,24.0,67.0,13.9,824.1,0,0.05648096838163199
72494023234,3.2,63.7,24,56.5,24,1016.4,21,16.0,24,9.9,0,10.0,24,20.0,24.1,84.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,26.1,70.95,14.450000000000005,709.5,0,0.038917000277247454
72494023234,3.2,63.0,24,27.3,24,1016.2,24,15.8,23,9.9,0,10.6,24,22.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,20.0,62.0,34.7,657.1999999999999,0,0.04430312556991821
72494023234,3.2,51.4,24,46.8,24,1021.7,22,21.4,24,9.3,0,4.8,24,9.9,999.9,59.0, ,44.1, ,0.0,G,999.9,0,2,0,Winter,14.9,51.55,4.75,247.43999999999997,0,0.032388113551008846
72494023234,3.2,55.9,24,44.9,24,1023.4,24,22.7,24,9.1,0,3.4,24,7.0,999.9,68.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,21.1,57.45,12.550000000000004,195.33,0,0.018457600618785375
72494023234,3.2,58.8,24,47.7,24,1013.1,24,12.4,24,10.0,0,13.0,24,28.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,20.0,62.0,14.299999999999995,806.0,0,0.02975369986656952
72494023234,3.2,62.5,24,48.3,24,1011.3,24,10.7,24,10.0,0,8.7,24,22.0,29.9,87.1, ,52.0, ,0.0,G,999.9,0,5,1,Spring,35.099999999999994,69.55,21.25,605.0849999999999,0,0.036439356750384004
72494023234,3.2,56.9,24,45.2,24,1013.0,24,12.1,24,8.5,0,10.0,24,20.0,28.0,69.1, ,48.9, ,0.27,G,999.9,10000,3,2,Spring,20.199999999999996,59.0,13.799999999999995,590.0,0,0.03196217896389606
72494023234,3.2,64.5,24,54.7,24,1012.7,24,12.0,24,10.0,0,9.7,24,20.0,22.9,86.0, ,57.9, ,0.0,G,999.9,0,6,3,Summer,28.1,71.95,17.25,697.915,0,0.05750464265143898
72494023234,3.2,51.2,24,45.2,24,1006.8,22,6.3,24,10.0,0,3.1,24,14.0,999.9,60.1, ,44.1, ,0.02,G,999.9,10000,2,1,Winter,16.0,52.1,6.899999999999999,161.51000000000002,0,0.05359818541329416
72494023234,3.2,50.2,24,36.8,24,1016.4,24,15.9,23,9.9,0,12.7,24,18.1,24.1,55.0, ,46.9, ,0.08,G,999.9,10000,3,4,Spring,8.100000000000001,50.95,14.150000000000006,647.065,0,0.02761364960189445
72494023234,3.2,50.6,24,43.5,24,1007.2,24,6.5,24,7.7,0,14.7,24,25.1,34.0,55.0, ,39.0, ,1.37,G,999.9,10000,1,2,Winter,16.0,47.0,3.5,690.9,0,0.050416833349426586
72494023234,3.2,60.4,24,53.0,24,1011.2,22,10.7,24,9.8,0,11.3,24,19.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,15.0,62.5,9.5,706.25,0,0.035063038144503095
72494023234,3.2,57.2,24,46.5,24,1017.4,24,16.7,24,10.0,0,8.2,24,17.1,24.1,70.0, ,51.1, ,0.0,G,999.9,0,5,6,Spring,18.9,60.55,14.049999999999995,496.50999999999993,0,0.043516332953547544
72494023234,3.2,56.9,24,45.7,24,1018.0,24,17.3,24,10.0,0,5.6,24,12.0,999.9,64.9, ,52.0, ,0.0,G,999.9,10000,11,2,Fall,12.900000000000006,58.45,12.75,327.32,0,0.03660006131938853
72494023234,3.2,60.3,24,49.1,24,1008.4,20,7.8,24,10.0,0,14.5,24,28.0,35.0,73.9, ,55.0, ,0.0,G,999.9,0,6,6,Summer,18.90000000000001,64.45,15.35,934.525,0,0.028382260627399725
72494023234,3.2,60.1,24,47.1,24,1020.9,24,20.3,24,10.0,0,6.2,24,19.0,999.9,77.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,28.1,62.95,15.85,390.29,0,0.04171624491777704
72494023234,3.2,63.6,24,37.4,24,1013.2,24,12.5,24,10.0,0,4.5,24,13.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,10,5,Fall,27.0,65.5,28.1,294.75,0,0.020623017349701643
72494023234,3.2,54.0,24,49.8,24,1017.7,24,17.0,24,9.8,0,4.5,24,17.1,999.9,62.1, ,48.0, ,0.0,G,999.9,0,11,6,Fall,14.1,55.05,5.25,247.725,0,0.02886976872480928
72494023234,3.2,63.0,24,55.8,24,1012.5,21,11.8,24,9.8,0,13.3,24,21.0,27.0,72.0, ,59.0, ,0.0,G,999.9,0,8,0,Summer,13.0,65.5,9.700000000000005,871.1500000000001,0,0.04858066669376182
72494023234,3.2,70.7,24,53.5,24,1015.6,24,15.0,24,10.0,0,1.9,24,11.1,999.9,91.0, ,62.1, ,0.0,G,999.9,0,10,2,Fall,28.9,76.55,23.049999999999997,145.445,0,0.062462889808083864
72494023234,3.2,63.3,24,56.4,24,1017.3,23,16.7,24,9.4,0,13.2,24,22.0,28.0,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,8.100000000000001,851.4,0,0.05467621323332788
72494023234,3.2,63.8,24,55.3,24,1018.0,24,17.3,24,9.6,0,13.5,24,22.9,25.1,73.0, ,57.9, ,0.0,G,999.9,0,7,3,Summer,15.1,65.45,10.150000000000006,883.575,0,0.05300995618174563
72494023234,3.2,65.1,24,58.8,24,1012.6,19,12.1,24,9.7,0,9.9,24,17.1,999.9,72.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,11.9,66.05,7.25,653.895,0,0.05958047968139206
72494023234,3.2,53.3,24,49.9,24,1027.2,18,26.6,24,6.9,0,4.3,24,9.9,999.9,57.9, ,50.0, ,0.0,G,999.9,100000,1,4,Winter,7.899999999999999,53.95,4.050000000000004,231.985,0,0.03754939860042991
72494023234,3.2,60.2,24,37.0,24,1021.2,24,20.6,24,10.0,0,3.0,24,12.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,0,Fall,23.90000000000001,61.95,24.950000000000003,185.85,0,0.051609514489464804
72494023234,3.2,52.9,24,45.5,24,1024.3,24,23.7,24,9.4,0,2.9,24,12.0,999.9,61.0, ,45.0, ,0.0,G,999.9,0,1,1,Winter,16.0,53.0,7.5,153.7,0,0.029849390413410937
72494023234,3.2,52.5,24,42.9,24,1022.8,24,22.2,24,9.1,0,5.3,24,15.9,999.9,63.0, ,44.1, ,0.2,G,999.9,0,3,6,Spring,18.9,53.55,10.65,283.815,0,0.030623041091103507
72494023234,3.2,59.2,24,53.1,24,1007.4,16,5.0,24,6.1,0,10.6,24,20.0,25.1,64.9, ,57.0, ,3.84,G,999.9,10000,10,0,Fall,7.900000000000006,60.95,7.850000000000001,646.07,0,0.03288468428084042
72494023234,3.2,65.9,24,56.6,24,1016.7,23,16.2,23,10.0,0,9.6,24,22.9,24.1,84.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,26.1,70.95,14.35,681.12,0,0.05854133944291394
72494023234,3.2,62.4,24,45.3,24,1009.7,24,9.1,24,10.0,0,11.6,24,22.9,32.1,73.9, ,51.1, ,0.0,G,999.9,0,6,1,Summer,22.800000000000004,62.5,17.200000000000003,725.0,0,0.02700957088883122
72494023234,3.2,62.2,24,50.3,24,1014.8,24,14.2,24,10.0,0,13.5,24,25.1,28.9,73.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,18.0,64.0,13.700000000000005,864.0,0,0.023320686373734082
72494023234,3.2,57.0,24,47.0,24,1023.2,19,22.8,24,10.0,0,12.2,24,22.9,28.0,69.1, ,52.0, ,0.0,G,999.9,0,5,4,Spring,17.099999999999994,60.55,13.549999999999995,738.7099999999999,0,0.03145892832826448
72494023234,3.2,55.2,24,43.4,24,1020.6,24,20.0,24,10.0,0,11.3,24,22.0,28.9,63.0, ,48.0, ,0.0,G,999.9,0,5,0,Spring,15.0,55.5,12.1,627.1500000000001,0,0.022653074247483803
72494023234,3.2,54.1,24,49.1,24,1015.9,19,15.5,24,5.6,0,3.7,24,9.9,999.9,60.1, ,48.9, ,0.07,G,999.9,10000,12,1,Winter,11.200000000000005,54.5,5.399999999999999,201.65,0,0.042505388017610383
72494023234,3.2,60.7,24,52.4,24,1010.6,23,9.9,24,9.9,0,7.7,24,18.1,22.9,73.0, ,52.0, ,0.0,G,999.9,0,6,6,Summer,21.0,62.5,10.1,481.25,0,0.0620914695849882
72494023234,3.2,67.7,24,57.5,24,1016.3,21,15.7,24,9.9,0,9.8,24,26.0,34.0,77.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,20.0,67.0,9.5,656.6,0,0.03140720891570008
72494023234,3.2,60.2,24,50.7,24,1015.2,24,14.6,24,10.0,0,11.4,24,20.0,27.0,73.0, ,50.0, ,0.0,G,999.9,0,8,0,Summer,23.0,61.5,10.799999999999995,701.1,0,0.036863540516091295
72494023234,3.2,62.3,24,51.6,24,1014.6,24,13.9,24,10.0,0,12.9,24,22.9,999.9,75.0,*,53.6,*,0.0,G,999.9,0,7,3,Summer,21.4,64.3,12.699999999999996,829.47,0,0.054919779185708686
72494023234,3.2,60.4,24,49.7,24,1017.3,24,16.6,24,10.0,0,3.1,24,15.9,20.0,75.0, ,51.1, ,0.0,G,999.9,0,2,0,Winter,23.9,63.05,13.349999999999994,195.455,0,0.037778769344351565
72494023234,3.2,48.6,24,38.5,24,1010.5,21,9.4,24,9.5,0,11.3,24,28.0,35.0,57.0, ,44.1, ,0.5,G,999.9,10000,4,4,Spring,12.9,50.55,12.049999999999995,571.215,0,0.03601001218445331
72494023234,3.2,57.5,24,47.4,24,1017.7,24,17.1,24,10.0,0,1.1,24,4.1,999.9,69.1, ,46.0, ,0.0,G,999.9,0,2,5,Winter,23.09999999999999,57.55,10.15,63.305,0,0.0467365850456163
72494023234,3.2,56.8,24,49.3,24,1019.8,24,19.1,24,10.0,0,6.1,24,18.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,10,2,Fall,22.199999999999996,60.0,10.700000000000005,366.0,0,0.03764195673460929
72494023234,3.2,52.5,24,47.2,24,1021.1,22,20.6,24,9.4,0,6.7,24,12.0,999.9,60.1, ,46.0, ,0.0,G,999.9,0,1,6,Winter,14.1,53.05,5.849999999999994,355.435,0,0.016164311930765066
72494023234,3.2,55.8,24,49.5,24,1021.4,21,20.8,24,10.0,0,5.0,24,15.0,999.9,61.0, ,52.0, ,0.74,G,999.9,0,3,5,Spring,9.0,56.5,7.0,282.5,0,0.035759856759399196
72494023234,3.2,51.0,24,42.9,24,1021.0,24,999.9,0,10.0,0,4.1,24,8.0,999.9,55.0, ,46.9, ,0.0,G,999.9,0,12,0,Winter,8.100000000000001,50.95,8.050000000000004,208.895,0,0.02106194202538967
72494023234,3.2,53.6,24,45.7,24,1016.0,22,15.5,24,9.9,0,17.1,24,31.1,40.0,62.1, ,46.9, ,0.0,G,999.9,10000,4,2,Spring,15.200000000000005,54.5,8.799999999999997,931.95,0,0.062127461813057866
72494023234,3.2,54.1,24,50.0,24,1015.4,18,14.5,24,6.8,0,5.6,24,14.0,999.9,57.9, ,48.0, ,0.6,G,999.9,10000,3,6,Spring,9.9,52.95,2.950000000000003,296.52,0,0.04558962257507769
72494023234,3.2,58.6,24,51.5,24,1011.6,22,11.1,24,10.0,0,9.3,24,18.1,19.0,68.0, ,51.1, ,0.0,G,999.9,0,9,4,Fall,16.9,59.55,8.049999999999997,553.815,0,0.04415014926033386
72494023234,3.2,59.5,24,44.1,24,1019.0,24,18.4,24,10.0,0,16.1,24,28.9,35.9,68.0, ,53.1, ,0.0,G,999.9,0,6,6,Summer,14.9,60.55,16.449999999999996,974.855,0,0.01696758681072173
72494023234,3.2,59.1,24,49.3,24,1019.1,24,18.8,18,10.0,0,6.5,24,18.1,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,20.0,62.0,12.700000000000005,403.0,0,0.05984211250593727
72494023234,3.2,65.5,24,54.4,24,1012.7,24,12.1,24,10.0,0,8.1,24,17.1,999.9,78.1, ,57.9, ,0.0,G,999.9,0,7,3,Summer,20.199999999999996,68.0,13.6,550.8,0,0.03888858544411482
72494023234,3.2,53.5,24,48.2,24,1017.6,19,16.4,24,8.1,0,14.3,24,31.1,40.0,60.1, ,48.9, ,0.31,G,999.9,10000,3,5,Spring,11.200000000000005,54.5,6.299999999999997,779.35,0,0.04058935675517488
72494023234,3.2,57.2,24,49.4,24,1017.8,23,17.1,24,9.5,0,11.1,24,22.0,26.0,73.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,23.0,61.5,12.1,682.65,0,0.05955862530792804
72494023234,3.2,52.1,24,43.6,24,1024.5,24,23.9,24,10.0,0,5.4,24,13.0,999.9,60.1, ,44.1, ,0.01,G,999.9,0,11,3,Fall,16.0,52.1,8.5,281.34000000000003,0,0.042720766717344996
72494023234,3.2,59.0,24,48.9,24,1014.5,23,13.9,24,10.0,0,10.3,24,21.0,29.9,69.1, ,53.1, ,0.0,G,999.9,0,6,3,Summer,15.999999999999991,61.099999999999994,12.199999999999996,629.33,0,0.0447947597072689
72494023234,3.2,58.5,24,49.6,24,1013.3,24,12.6,24,8.0,0,9.4,24,24.1,29.9,68.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,16.0,60.0,10.4,564.0,0,0.05733998857725366
72494023234,3.2,60.5,24,53.4,24,1014.1,22,13.5,24,10.0,0,12.0,24,21.0,25.1,72.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,17.0,63.5,10.1,762.0,0,0.05328516534869541
72494023234,3.2,53.2,24,39.1,24,1020.6,24,20.0,24,10.0,0,3.8,24,9.9,999.9,64.9, ,41.0, ,0.0,G,999.9,0,3,1,Spring,23.90000000000001,52.95,13.85,201.21,0,0.0479602516234874
72494023234,3.2,55.1,24,42.4,24,1023.1,24,22.4,24,10.0,0,5.0,24,15.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,3,4,Spring,19.90000000000001,54.95,12.550000000000004,274.75,0,0.029191145960766707
72494023234,3.2,48.5,24,41.8,24,1025.9,24,25.4,24,9.7,0,1.9,24,6.0,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,2,Winter,13.0,47.5,5.700000000000003,90.25,0,0.04491802647885928
72494023234,3.2,59.1,24,46.5,24,1018.9,24,18.3,24,10.0,0,7.2,24,17.1,999.9,68.0, ,50.0, ,0.0,G,999.9,0,10,3,Fall,18.0,59.0,12.5,424.8,0,0.04812953146434708
72494023234,3.2,57.2,24,55.8,24,1013.8,14,13.1,24,5.4,0,10.6,24,27.0,33.0,64.0, ,48.9, ,0.41,G,999.9,10000,12,4,Winter,15.1,56.45,0.6500000000000057,598.37,0,0.016460792156313193
72494023234,3.2,60.5,24,51.8,24,1015.7,24,15.1,24,10.0,0,14.4,24,22.9,35.0,71.1, ,54.0, ,0.0,G,999.9,0,7,1,Summer,17.099999999999994,62.55,10.75,900.72,0,0.06218800951919583
72494023234,3.2,67.0,24,53.5,24,1014.6,24,14.0,24,10.0,0,13.6,24,20.0,27.0,77.0, ,59.0, ,0.0,G,999.9,0,8,4,Summer,18.0,68.0,14.5,924.8,0,0.014542832726118022
72494023234,3.2,62.3,24,55.1,24,1014.7,24,13.9,24,9.2,0,9.2,24,21.0,26.0,68.0, ,52.0, ,0.15,G,999.9,10000,11,3,Fall,16.0,60.0,4.899999999999999,552.0,0,0.04573381341584132
72494023234,3.2,55.4,24,51.1,24,1016.0,22,15.5,24,9.7,0,11.2,24,20.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,5,1,Spring,13.800000000000004,58.0,6.899999999999999,649.5999999999999,0,0.05190314888569797
72494023234,3.2,64.5,24,52.5,24,1014.9,24,14.2,24,10.0,0,6.7,24,20.0,24.1,73.9, ,57.9, ,0.0,G,999.9,0,8,2,Summer,16.000000000000007,65.9,13.400000000000006,441.53,0,0.05884666915657469
72494023234,3.2,47.7,24,40.2,24,1019.9,24,19.2,24,10.0,0,9.5,24,21.0,28.0,55.0, ,43.0, ,0.11,G,999.9,10000,12,2,Winter,12.0,49.0,8.799999999999997,465.5,0,0.02630058131679477
72494023234,3.2,62.4,24,54.0,24,1009.8,23,9.1,24,10.0,0,13.0,24,21.0,26.0,71.1, ,59.0, ,0.0,G,999.9,0,6,0,Summer,12.099999999999994,65.05,11.049999999999995,845.65,0,0.048827159968719655
72494023234,3.2,59.8,24,52.6,24,1013.3,24,12.7,24,9.8,0,10.1,24,21.0,22.9,79.0, ,52.0, ,0.0,G,999.9,0,8,3,Summer,27.0,65.5,12.9,661.55,0,0.02848418127783741
72494023234,3.2,61.1,24,50.0,24,1013.8,24,13.2,24,9.0,0,11.5,24,20.0,25.1,70.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,15.0,62.5,12.5,718.75,0,0.041636108187235406
72494023234,3.2,64.4,24,55.6,24,1010.4,24,9.8,24,10.0,0,11.4,24,20.0,999.9,81.0, ,55.0, ,0.0,G,999.9,0,8,1,Summer,26.0,68.0,12.4,775.2,0,0.057212508229718344
72494023234,3.2,61.1,24,53.4,24,1015.4,24,14.7,24,10.0,0,11.3,24,20.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,7,2,Summer,13.0,63.5,10.1,717.5500000000001,0,0.02350832233015346
72494023234,3.2,63.4,24,49.0,24,1015.6,24,15.0,24,10.0,0,6.1,24,19.0,999.9,82.9, ,53.1, ,0.0,G,999.9,0,9,3,Fall,29.800000000000004,68.0,19.0,414.7999999999999,0,0.047799089779867555
72494023234,3.2,47.3,24,38.3,24,1013.1,24,12.5,24,8.4,0,12.5,24,21.0,28.0,55.0, ,41.0, ,0.49,G,999.9,10000,2,6,Winter,14.0,48.0,9.700000000000005,600.0,0,0.029618839566094807
