STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,59.9,24,32.7,24,1017.2,24,5.8,24,10.0,24,6.3,24,21.0,28.0,73.0, ,46.9, ,0.0,G,999.9,0,2,6,Winter,26.1,59.95,27.25,377.685,0,21.501715930461284
72295023174,29.7,62.5,24,52.8,24,1017.1,24,5.4,24,10.0,24,5.8,24,13.0,999.9,73.0, ,54.0, ,0.0,G,999.9,0,11,2,Fall,19.0,63.5,10.700000000000005,368.3,0,17.283454235384834
72295023174,29.7,53.7,24,43.2,24,1020.4,24,8.6,24,10.0,24,5.2,24,11.1,999.9,64.9, ,44.1, ,0.0,G,999.9,0,1,5,Winter,20.800000000000004,54.5,11.299999999999995,283.40000000000003,0,17.504399425477956
72295023174,29.7,68.0,24,60.4,24,1015.7,23,4.2,24,8.6,24,6.7,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,8.600000000000001,462.3,0,25.135937530886906
72295023174,29.7,57.3,24,47.3,24,1012.1,23,0.6,24,10.0,24,6.2,24,15.9,22.0,63.0, ,48.9, ,0.01,G,999.9,0,4,0,Spring,14.1,55.95,8.650000000000006,346.89000000000004,0,23.902372868231016
72295023174,29.7,61.7,24,52.7,24,1014.0,20,2.6,24,10.0,24,5.6,24,13.0,15.0,66.9, ,57.0, ,0.0,G,999.9,0,6,2,Summer,9.900000000000006,61.95,9.25,346.92,0,22.563241292126197
72295023174,29.7,68.6,24,61.6,24,1014.5,24,2.8,24,9.8,24,7.0,24,17.1,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,6,Summer,11.0,70.4,8.800000000000004,492.80000000000007,0,22.053351937946392
72295023174,29.7,60.7,24,58.7,24,1017.5,11,5.9,11,4.1,24,4.8,24,12.0,999.9,66.0, ,55.9, ,0.0,G,999.9,110000,11,2,Fall,10.1,60.95,2.25,292.56,0,17.274182088859423
72295023174,29.7,74.3,24,63.9,24,1011.7,24,0.2,24,9.9,24,6.1,24,12.0,999.9,84.9, ,68.0, ,0.0,G,999.9,0,8,0,Summer,16.900000000000006,76.45,12.550000000000004,466.345,0,25.26028140214872
72295023174,29.7,65.8,24,59.8,24,1011.8,17,0.3,24,5.9,24,5.4,24,11.1,999.9,77.0, ,60.1, ,0.0,G,999.9,0,11,0,Fall,16.9,68.55,8.75,370.17,0,19.74921896653885
72295023174,29.7,61.8,24,52.9,24,1011.5,22,999.9,24,9.8,24,8.4,24,15.0,20.0,68.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,9.0,63.5,10.6,533.4,0,15.79410323851756
72295023174,29.7,62.1,24,53.5,24,1012.2,22,0.7,24,10.0,24,6.0,24,15.0,19.0,70.0, ,55.0, ,0.0,G,999.9,0,5,3,Spring,15.0,62.5,9.0,375.0,0,30.82100469403535
72295023174,29.7,66.4,24,61.5,24,1009.8,19,998.2,24,6.4,24,6.0,24,12.0,999.9,73.0,*,60.8,*,0.0,G,999.9,0,6,6,Summer,12.200000000000005,66.9,5.400000000000006,401.4,0,14.891111147850149
72295023174,29.7,66.1,24,61.5,24,1010.5,20,998.8,24,7.0,24,5.3,24,11.1,999.9,73.0, ,62.1, ,0.0,G,999.9,100000,7,1,Summer,10.9,67.55,6.049999999999997,358.015,0,25.03086538568127
72295023174,29.7,55.8,24,31.9,24,1024.4,24,12.4,24,10.0,24,4.6,24,13.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,1,0,Winter,22.800000000000004,55.5,23.6,255.3,0,11.289754185383279
72295023174,29.7,54.6,24,46.5,24,1019.6,24,8.0,24,9.5,24,5.7,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000005,54.5,8.0,310.65000000000003,0,18.66283852956809
72295023174,29.7,58.1,24,53.8,24,1019.0,23,7.4,24,7.1,24,3.7,24,8.0,999.9,61.0, ,48.9, ,0.0,G,999.9,0,12,5,Winter,12.1,54.95,1.1500000000000057,203.31500000000003,0,20.10043832514478
72295023174,29.7,62.3,24,55.2,24,1013.8,24,2.2,24,9.7,24,8.1,24,15.9,17.1,69.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,11.199999999999996,63.5,8.299999999999997,514.35,0,25.827590568082385
72295023174,29.7,70.5,24,60.7,24,1009.6,24,998.0,24,9.6,24,6.5,24,13.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,10.099999999999994,71.95,11.25,467.675,0,21.270877901774575
72295023174,29.7,59.0,24,30.7,24,1022.3,24,10.5,24,10.0,24,4.0,24,12.0,999.9,73.9, ,46.9, ,0.0,G,999.9,0,1,5,Winter,27.000000000000007,60.400000000000006,29.700000000000006,241.6,0,29.994970730299585
72295023174,29.7,62.3,24,46.1,24,1019.7,24,8.0,24,8.5,24,5.6,24,12.0,999.9,81.0, ,51.1, ,0.0,G,999.9,100000,2,3,Winter,29.9,66.05,19.949999999999996,369.87999999999994,0,13.108664473009046
72295023174,29.7,59.6,24,50.4,24,1019.9,24,8.2,24,9.9,24,3.5,24,9.9,999.9,72.0, ,48.9, ,0.0,G,999.9,0,12,0,Winter,23.1,60.45,10.050000000000004,211.575,0,28.69994282507153
72295023174,29.7,64.5,24,58.6,24,1017.1,16,5.3,24,10.0,24,8.3,24,13.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,11,3,Fall,16.900000000000006,65.45,6.850000000000001,543.235,0,21.104152559856395
72295023174,29.7,59.8,24,52.7,24,1013.4,19,1.8,24,9.2,24,5.6,24,12.0,999.9,66.2,*,54.0,*,0.0,G,999.9,0,11,5,Fall,12.200000000000005,60.1,7.399999999999999,336.56,0,22.579268591945905
72295023174,29.7,52.7,24,47.5,24,1012.1,12,0.2,24,7.8,24,6.7,24,18.1,32.1,64.0, ,46.0, ,0.33,G,999.9,10010,12,0,Winter,18.0,55.0,7.5,368.5,0,9.117223043591332
72295023174,29.7,65.8,24,61.6,24,1008.3,21,996.7,23,5.7,24,7.3,24,12.0,999.9,73.0, ,61.0, ,0.0,G,999.9,100000,6,2,Summer,12.0,67.0,5.399999999999999,489.1,0,23.61864809666837
72295023174,29.7,73.9,24,65.8,24,1012.8,23,1.4,24,9.7,24,7.8,24,15.9,999.9,80.1, ,71.1, ,0.0,G,999.9,0,7,3,Summer,9.0,75.6,9.799999999999995,589.68,0,21.274842336139184
72295023174,29.7,69.2,24,17.5,24,1020.8,24,9.0,24,10.0,24,2.4,24,6.0,999.9,86.0, ,51.1, ,0.0,G,999.9,0,12,6,Winter,34.9,68.55,51.05,164.51999999999998,0,13.03345308243255
72295023174,29.7,63.4,24,54.6,24,1017.9,24,6.2,24,9.8,24,6.4,24,11.1,999.9,69.1, ,59.0, ,0.0,G,999.9,0,11,0,Fall,10.099999999999994,64.05,9.449999999999996,409.92,0,8.742692579517685
72295023174,29.7,68.9,24,59.1,24,1014.0,24,2.4,24,10.0,24,7.4,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,67.45,8.350000000000001,499.13000000000005,0,11.359993123996915
72295023174,29.7,66.3,24,60.2,24,1013.5,21,1.9,24,5.4,24,6.4,24,13.0,15.9,75.0, ,63.0, ,0.0,G,999.9,100000,6,4,Summer,12.0,69.0,8.799999999999997,441.6,0,9.393982323443401
72295023174,29.7,64.7,24,42.6,24,1019.8,24,8.0,24,10.0,24,3.6,24,8.9,999.9,78.1, ,51.1, ,0.0,G,999.9,0,1,6,Winter,26.999999999999993,64.6,21.999999999999993,232.55999999999997,0,25.140337575686075
72295023174,29.7,65.4,24,57.6,24,1012.7,24,1.1,24,10.0,24,7.4,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,12.9,66.55,8.949999999999996,492.47,0,17.97553096773361
72295023174,29.7,68.2,24,60.5,24,1012.3,24,0.8,24,10.0,24,8.4,24,15.9,999.9,73.9, ,63.0, ,0.0,G,999.9,0,9,3,Fall,10.900000000000006,68.45,7.950000000000003,574.98,0,27.72669961094696
72295023174,29.7,60.7,24,51.7,24,1016.5,19,4.9,24,10.0,24,8.2,24,14.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,11.0,60.5,8.799999999999997,496.1,0,8.991840974683825
72295023174,29.7,53.0,24,44.9,24,1013.0,24,1.2,24,10.0,24,5.4,24,11.1,999.9,57.0, ,48.0, ,0.07,G,999.9,0,2,0,Winter,9.0,52.5,7.600000000000001,283.5,0,29.77395946436094
72295023174,29.7,63.7,24,57.3,24,1012.8,17,1.2,24,9.0,24,7.0,24,14.0,999.9,69.1, ,60.1, ,0.0,G,999.9,10000,6,4,Summer,8.999999999999993,64.6,7.299999999999997,452.19999999999993,0,21.75669824161937
72295023174,29.7,50.8,24,47.0,24,1010.2,22,998.3,24,9.6,24,6.7,24,21.0,25.1,59.0, ,45.0, ,1.05,G,999.9,10000,2,2,Winter,14.0,52.0,5.0,348.40000000000003,0,8.658260959258017
72295023174,29.7,65.5,24,62.6,24,1011.8,19,0.3,24,5.8,24,5.0,24,11.1,999.9,72.0, ,62.1, ,0.0,G,999.9,100000,10,2,Fall,9.9,67.05,4.449999999999996,335.25,0,11.244547570053628
72295023174,29.7,72.0,24,42.6,24,1016.0,24,4.2,24,10.0,24,4.6,24,11.1,999.9,90.0, ,55.9, ,0.0,G,999.9,0,11,5,Fall,34.1,72.95,30.35,335.57,0,13.566793105901757
72295023174,29.7,64.3,24,58.3,24,1014.5,24,2.9,24,9.0,24,7.7,24,15.0,18.1,71.1, ,60.1, ,0.0,G,999.9,0,7,0,Summer,10.999999999999991,65.6,7.299999999999997,505.11999999999995,0,27.26683531542534
72295023174,29.7,64.1,24,56.1,24,1013.8,23,2.1,24,9.7,24,8.0,24,18.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,6,4,Summer,13.199999999999996,64.5,8.399999999999999,516.0,0,31.691207627935622
72295023174,29.7,65.4,24,57.0,24,1012.1,24,0.5,24,9.7,24,5.7,24,14.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,7,2,Summer,8.999999999999993,66.6,9.599999999999994,379.62,0,20.92812909658072
72295023174,29.7,72.4,24,63.9,24,1012.4,22,0.9,24,9.8,24,7.2,24,14.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,8,1,Summer,9.900000000000006,74.05,10.15,533.16,0,14.272420224839548
72295023174,29.7,61.3,24,53.5,24,1016.0,22,4.3,24,9.8,24,5.3,24,11.1,999.9,71.1, ,54.0, ,0.0,G,999.9,0,11,2,Fall,17.099999999999994,62.55,9.049999999999995,331.515,0,28.94847686146678
72295023174,29.7,56.0,24,49.7,24,1018.9,23,7.2,24,9.5,24,6.5,24,13.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,4,6,Spring,18.0,57.0,7.299999999999997,370.5,0,17.356144368330572
72295023174,29.7,61.1,24,56.2,24,1015.6,20,4.0,24,8.3,24,5.5,24,11.1,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,12.1,63.95,7.75,351.725,0,18.99565712133793
72295023174,29.7,54.2,24,47.0,24,1019.7,24,8.0,24,10.0,24,6.3,24,18.1,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,3,Spring,16.0,52.1,5.100000000000001,328.23,0,16.62998475320002
72295023174,29.7,61.0,24,51.8,24,1010.9,23,999.3,24,9.3,24,7.3,24,14.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,3,Spring,9.000000000000007,62.400000000000006,10.600000000000009,455.52,0,28.345262047287154
72295023174,29.7,63.0,24,59.4,24,1015.1,18,3.5,23,3.7,24,3.7,24,8.9,999.9,68.0,*,57.2,*,0.0,G,999.9,100000,10,0,Fall,10.799999999999995,62.6,3.200000000000003,231.62,1,70.21014760394272
72295023174,29.7,69.3,24,57.0,24,1014.2,24,2.4,24,10.0,24,5.1,24,12.0,999.9,81.0, ,60.1, ,0.0,G,999.9,0,10,0,Fall,20.9,70.55,13.549999999999995,359.80499999999995,0,27.545242942016486
72295023174,29.7,69.7,24,64.6,24,1011.9,18,0.5,24,7.4,24,5.7,24,15.9,999.9,77.0, ,66.0, ,0.0,G,999.9,0,9,1,Fall,11.0,71.5,6.900000000000006,407.55,0,13.716734692461126
72295023174,29.7,65.6,24,57.0,24,1013.1,23,1.5,24,9.3,24,5.4,24,13.0,999.9,69.1, ,63.0, ,0.0,G,999.9,0,11,2,Fall,6.099999999999994,66.05,9.049999999999995,356.67,0,21.176629919700353
72295023174,29.7,72.4,24,65.8,24,1012.2,19,0.8,24,6.7,24,5.2,24,13.0,999.9,93.0, ,66.9, ,0.0,G,999.9,100000,8,0,Summer,26.09999999999999,79.95,14.150000000000006,415.74,0,12.374146460774561
72295023174,29.7,68.3,24,61.8,24,1012.4,22,1.0,24,7.8,24,5.3,24,11.1,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,4,Fall,20.0,71.0,9.200000000000005,376.3,0,7.973763414644115
72295023174,29.7,61.6,24,54.5,24,1013.1,19,1.5,24,9.9,24,7.4,24,15.0,19.0,68.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,10.1,62.95,8.450000000000003,465.83,0,30.97220064158284
72295023174,29.7,60.6,24,36.3,24,1009.7,24,998.2,24,10.0,24,6.0,24,11.1,999.9,72.0, ,54.0, ,0.0,G,999.9,0,2,0,Winter,18.0,63.0,26.700000000000003,378.0,0,30.001777977357108
72295023174,29.7,69.3,24,22.9,22,1016.7,24,5.1,24,10.0,24,3.7,24,8.9,999.9,82.9, ,48.0, ,0.0,G,999.9,0,10,1,Fall,34.900000000000006,65.45,42.55,242.165,0,23.93672346470062
72295023174,29.7,63.7,24,55.4,24,1012.6,23,1.0,24,9.5,24,8.1,24,15.9,17.1,68.0,*,60.8,*,0.0,G,999.9,0,5,1,Spring,7.200000000000003,64.4,9.000000000000007,521.64,0,10.670504190671497
72295023174,29.7,63.8,24,57.7,24,1010.7,21,999.3,24,8.7,24,5.9,24,15.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,9.9,65.05,7.349999999999994,383.795,0,11.957557755684237
72295023174,29.7,60.5,24,56.7,24,1019.0,13,7.0,24,3.4,24,4.5,24,13.0,999.9,64.9, ,55.9, ,0.0,G,999.9,100000,11,2,Fall,9.000000000000007,60.400000000000006,3.700000000000003,271.8,0,25.73998860776921
72295023174,29.7,65.3,24,58.7,24,1010.7,21,999.2,24,9.5,24,7.0,24,13.0,999.9,70.0, ,61.0, ,0.0,G,999.9,0,6,5,Summer,9.0,65.5,6.799999999999997,458.5,0,29.922141434436536
72295023174,29.7,74.7,24,66.2,24,1014.3,23,2.9,24,9.8,24,6.6,24,13.0,17.1,81.0, ,70.0, ,0.0,G,999.9,0,8,3,Summer,11.0,75.5,9.299999999999995,498.2999999999999,0,31.051920658860155
72295023174,29.7,61.6,24,54.4,24,1014.6,22,2.8,24,8.6,24,7.0,24,17.1,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,1,Spring,12.099999999999994,63.05,8.649999999999999,441.35,0,9.981524814972053
72295023174,29.7,57.3,24,49.6,24,1016.1,19,4.4,24,9.5,24,6.1,24,15.9,17.1,70.0, ,52.0, ,0.0,G,999.9,0,1,4,Winter,18.0,61.0,11.4,372.1,0,30.853905012602727
72295023174,29.7,62.2,24,54.1,24,1014.7,24,3.0,24,9.9,24,5.2,24,12.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,11,5,Fall,15.099999999999994,61.55,7.449999999999996,320.06,0,16.607092939125238
72295023174,29.7,58.7,24,49.6,24,1011.3,22,999.6,24,9.8,24,11.2,24,25.1,32.1,70.0, ,51.1, ,0.0,G,999.9,0,11,4,Fall,18.9,60.55,10.949999999999996,678.16,0,30.901047635761174
72295023174,29.7,56.1,24,44.9,24,1014.8,23,3.2,24,10.0,24,5.9,24,13.0,999.9,64.0,*,48.9,*,0.0,G,999.9,0,11,0,Fall,15.1,56.45,11.550000000000004,333.05500000000006,0,20.176026472155858
72295023174,29.7,63.2,24,56.9,24,1015.2,23,3.6,24,10.0,24,5.8,24,11.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,11,4,Fall,18.0,64.0,7.100000000000001,371.2,0,24.21247127651259
72295023174,29.7,71.0,24,57.8,24,1013.2,24,1.6,24,10.0,24,8.4,24,21.0,999.9,80.1, ,62.1, ,0.0,G,999.9,0,9,3,Fall,17.999999999999993,71.1,13.299999999999995,597.24,0,24.655967652318196
72295023174,29.7,65.1,24,56.9,24,1008.0,24,996.3,24,10.0,24,7.4,24,13.0,19.0,72.0, ,60.1, ,0.0,G,999.9,0,6,4,Summer,11.9,66.05,9.15,488.77,0,9.027755923336697
72295023174,29.7,57.6,24,54.3,24,1018.4,20,6.6,24,7.0,24,4.9,24,12.0,14.0,68.0,*,51.8,*,0.0,G,999.9,100000,2,2,Winter,16.200000000000003,59.9,5.600000000000001,293.51,0,14.010856707195327
72295023174,29.7,57.3,24,38.4,24,1013.8,24,2.0,24,9.9,24,7.3,24,15.9,22.0,71.1, ,52.0, ,0.0,G,999.9,10000,12,2,Winter,19.09999999999999,61.55,23.15,449.31499999999994,0,30.48548472241417
72295023174,29.7,56.8,24,50.7,24,1018.5,22,6.8,24,9.9,24,10.0,24,15.0,999.9,61.0, ,54.0, ,0.05,G,999.9,0,3,0,Spring,7.0,57.5,6.799999999999997,575.0,0,18.084472847544724
72295023174,29.7,58.2,24,53.5,24,1013.9,15,2.1,24,7.9,24,8.0,24,13.0,18.1,62.1, ,48.0, ,0.08,G,999.9,10010,3,2,Spring,14.1,55.05,1.5499999999999972,440.4,0,14.628038189526142
72295023174,29.7,65.8,24,58.5,24,1012.6,21,1.0,24,9.2,24,6.0,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.0,68.5,10.0,411.0,0,29.18553783807373
72295023174,29.7,62.9,24,55.2,24,1016.1,23,4.6,24,10.0,24,8.2,24,18.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,5,Summer,16.1,63.95,8.75,524.39,0,28.193904844446962
72295023174,29.7,62.3,24,57.2,24,1012.0,17,0.1,24,7.7,24,5.7,24,11.1,999.9,66.9, ,60.1, ,0.0,G,999.9,10000,5,2,Spring,6.800000000000004,63.5,6.299999999999997,361.95,0,23.633249974235703
72295023174,29.7,68.1,24,61.3,24,1010.5,21,998.9,24,9.5,24,9.6,24,17.1,24.1,77.0, ,63.0, ,0.0,G,999.9,10000,9,3,Fall,14.0,70.0,8.700000000000003,672.0,0,7.3175248697759905
72295023174,29.7,55.3,24,47.1,24,1016.4,21,4.6,24,9.0,24,7.6,24,15.0,999.9,66.9, ,51.1, ,1.05,G,999.9,10000,4,4,Spring,15.800000000000004,59.0,11.9,448.4,0,29.36430920027034
72295023174,29.7,57.8,24,40.5,24,1018.4,19,6.6,24,7.4,24,3.7,24,9.9,999.9,72.0, ,48.9, ,0.0,G,999.9,100000,2,3,Winter,23.1,60.45,19.950000000000003,223.665,0,14.443589722639981
72295023174,29.7,68.2,24,58.5,24,1013.7,23,2.2,24,9.9,24,6.3,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,10,5,Fall,9.0,68.5,10.0,431.55,0,29.247257347433152
72295023174,29.7,67.1,24,42.6,24,1016.3,24,4.4,24,10.0,24,7.4,24,19.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,5,4,Spring,26.09999999999999,67.05,24.449999999999996,496.17,0,18.529843121963484
72295023174,29.7,78.9,24,64.2,24,1009.6,24,998.1,24,10.0,24,5.4,24,15.0,20.0,102.0, ,69.1, ,0.0,G,999.9,0,9,4,Fall,32.900000000000006,85.55,21.34999999999999,461.97,0,11.991709635518717
72295023174,29.7,54.4,24,33.7,24,1022.4,24,10.5,24,10.0,24,6.5,24,15.9,999.9,68.0, ,42.1, ,0.0,G,999.9,0,2,6,Winter,25.9,55.05,21.34999999999999,357.825,0,16.6863439804276
72295023174,29.7,60.5,24,48.5,24,1015.8,24,4.0,24,10.0,24,7.3,24,17.1,999.9,66.9, ,54.0, ,0.03,G,999.9,0,5,2,Spring,12.900000000000006,60.45,11.950000000000005,441.285,0,24.21338482944786
72295023174,29.7,60.7,24,51.4,24,1016.3,22,4.6,24,9.6,24,8.5,24,13.0,19.0,69.1, ,57.0, ,0.0,G,999.9,0,4,2,Spring,12.099999999999994,63.05,11.65,535.925,0,26.112133284430943
72295023174,29.7,68.1,24,62.6,24,1016.3,24,4.7,24,7.1,24,6.1,24,13.0,999.9,73.9, ,64.9, ,0.0,G,999.9,0,10,6,Fall,9.0,69.4,6.800000000000004,423.34,0,14.344929947982175
72295023174,29.7,62.7,24,51.5,24,1018.7,24,6.9,24,9.6,24,3.7,24,9.9,999.9,73.9, ,54.0, ,0.0,G,999.9,0,1,3,Winter,19.90000000000001,63.95,12.450000000000005,236.615,0,17.026707289720488
72295023174,29.7,67.3,24,60.4,24,1013.5,22,1.9,24,8.7,24,7.6,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,1,Summer,12.900000000000006,69.45,9.050000000000004,527.82,0,23.44014469592461
72295023174,29.7,61.9,24,43.5,24,1022.4,24,10.5,24,10.0,24,4.1,24,8.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,1,5,Winter,25.90000000000001,62.95,19.450000000000003,258.09499999999997,0,26.517945937156753
72295023174,29.7,69.8,24,62.8,24,1015.8,24,4.4,24,8.7,24,5.4,24,12.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,7,4,Summer,11.0,71.5,8.700000000000003,386.1,0,24.72172021631477
72295023174,29.7,61.7,24,54.1,24,1013.2,23,1.5,24,9.5,24,4.9,24,9.9,999.9,72.0, ,57.0, ,0.02,G,999.9,10000,12,1,Winter,15.0,64.5,10.4,316.05,0,20.509591486438982
72295023174,29.7,60.6,24,30.3,24,1020.7,24,9.2,24,10.0,24,2.8,24,9.9,999.9,78.1, ,46.9, ,0.0,G,999.9,0,12,3,Winter,31.199999999999996,62.5,32.2,175.0,0,19.486217893657958
72295023174,29.7,69.4,24,63.8,24,1014.9,24,3.4,24,8.6,24,7.3,24,14.0,999.9,75.0, ,64.9, ,0.0,G,999.9,0,7,3,Summer,10.099999999999994,69.95,6.150000000000006,510.635,0,14.835856546100613
72295023174,29.7,66.1,24,59.7,24,1014.0,22,2.5,24,6.7,24,7.0,24,14.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,6.799999999999997,465.5,0,19.229740933734398
72295023174,29.7,67.8,24,58.6,24,1015.0,24,3.4,24,9.3,24,8.3,24,17.1,999.9,73.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,9.900000000000006,68.95,10.35,572.2850000000001,0,29.646519121078715
72295023174,29.7,71.9,24,66.7,24,1010.6,24,999.2,24,7.9,24,8.9,24,15.0,999.9,82.9, ,69.1, ,0.0,G,999.9,100000,8,0,Summer,13.800000000000011,76.0,9.299999999999995,676.4,0,18.79416847690556
72295023174,29.7,65.4,24,61.7,24,1013.3,16,1.9,24,5.3,24,7.2,24,13.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,7,5,Summer,12.9,68.55,6.849999999999994,493.56,0,22.639210026034156
72295023174,29.7,64.8,24,62.1,24,1013.2,19,1.7,24,4.1,24,6.0,24,9.9,999.9,72.0, ,61.0, ,0.0,G,999.9,100000,10,3,Fall,11.0,66.5,4.399999999999999,399.0,0,15.239787549066332
72295023174,29.7,69.4,24,60.2,24,1016.6,23,5.1,24,9.7,24,8.6,24,15.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,7,3,Summer,15.0,71.5,11.299999999999995,614.9,0,27.81310967961421
72295023174,29.7,61.9,24,54.8,24,1012.2,23,0.6,24,9.8,24,7.0,24,13.0,999.9,69.1, ,59.0, ,0.0,G,999.9,10000,5,0,Spring,10.099999999999994,64.05,9.25,448.35,0,29.508877755619178
72295023174,29.7,57.8,24,53.3,24,1021.1,24,9.3,24,9.5,24,8.2,24,22.0,999.9,64.0, ,52.0, ,0.01,G,999.9,100000,2,2,Winter,12.0,58.0,4.700000000000003,475.6,0,14.932524670219955
72295023174,29.7,66.8,24,54.1,24,1017.9,24,6.1,24,10.0,24,4.7,24,13.0,999.9,79.0, ,57.0, ,0.0,G,999.9,0,4,0,Spring,22.0,68.0,13.9,319.6,0,21.427638756104596
72295023174,29.7,66.2,24,57.6,24,1014.6,24,2.8,24,9.8,24,4.2,24,8.9,999.9,75.9, ,60.1, ,0.0,G,999.9,0,10,3,Fall,15.800000000000004,68.0,10.4,285.6,0,25.814679843354956
72295023174,29.7,66.3,24,60.5,24,1011.4,22,999.8,24,7.5,24,6.3,24,12.0,18.1,73.0, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,10.9,67.55,7.049999999999997,425.565,0,13.748417061705856
72295023174,29.7,55.2,24,43.3,24,1016.2,24,4.5,23,10.0,24,13.7,24,25.1,28.9,60.1, ,50.0, ,0.0,G,999.9,0,3,4,Spring,10.1,55.05,11.75,754.185,0,26.895480754622866
72295023174,29.7,59.4,24,56.5,24,1015.1,12,2.6,24,2.4,24,4.7,24,9.9,999.9,66.0,*,55.4,*,0.0,G,999.9,100000,10,4,Fall,10.6,60.7,4.200000000000003,285.29,0,8.784022307794285
72295023174,29.7,69.1,24,61.3,24,1014.8,23,3.2,24,9.7,24,7.3,24,15.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,1,Summer,11.900000000000006,69.95,8.650000000000006,510.635,0,10.781261526532528
72295023174,29.7,56.9,24,48.1,24,1010.3,19,998.5,24,7.9,24,11.4,24,20.0,27.0,66.9, ,52.0, ,1.68,G,999.9,10000,12,0,Winter,14.900000000000006,59.45,11.35,677.73,0,30.66304972538191
72295023174,29.7,69.4,24,62.8,24,1012.5,19,1.1,24,5.4,24,6.2,24,11.1,999.9,77.0,*,64.4,*,0.0,G,999.9,100000,6,0,Summer,12.599999999999994,70.7,7.900000000000006,438.34,0,11.735953928545484
72295023174,29.7,63.0,24,55.3,24,1015.1,24,3.3,24,8.5,24,4.6,24,9.9,999.9,72.0, ,55.0, ,0.0,G,999.9,0,11,5,Fall,17.0,63.5,8.200000000000003,292.09999999999997,0,30.35462814221658
72295023174,29.7,71.1,24,60.3,24,1013.1,19,2.0,24,9.5,24,7.1,24,14.0,999.9,78.1, ,66.0, ,0.0,G,999.9,0,9,2,Fall,12.099999999999994,72.05,11.75,511.5549999999999,0,18.559936818440875
72295023174,29.7,68.1,24,61.8,24,1011.2,24,999.7,24,8.8,24,6.5,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,6,5,Summer,14.9,69.55,7.75,452.075,0,29.39878297798037
72295023174,29.7,63.6,24,54.7,24,1017.3,24,5.6,24,9.5,24,6.2,24,13.0,999.9,69.1, ,61.0, ,0.0,G,999.9,0,10,2,Fall,8.099999999999994,65.05,10.349999999999994,403.31,0,13.02034134606894
72295023174,29.7,64.7,24,41.3,24,1021.9,24,10.0,24,10.0,24,4.4,24,9.9,999.9,82.9, ,48.9, ,0.0,G,999.9,0,12,6,Winter,34.00000000000001,65.9,24.60000000000001,289.96000000000004,0,11.911431419026465
