STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,55.7,24,43.1,24,1012.7,24,12.0,24,9.5,24,8.9,24,29.9,33.0,69.1, ,48.9, ,0.0,G,999.9,0,4,2,Spring,20.199999999999996,59.0,15.899999999999999,525.1,0
72494023234,3.2,57.3,24,47.0,24,1016.9,23,16.3,24,10.0,24,11.4,24,21.0,29.9,66.9, ,53.1, ,0.0,G,999.9,0,5,0,Spring,13.800000000000004,60.0,13.0,684.0,0
72494023234,3.2,59.0,24,49.7,24,1018.0,24,17.5,24,9.8,24,10.3,24,22.9,999.9,70.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,18.0,61.0,11.299999999999997,628.3000000000001,0
72494023234,3.2,54.2,24,44.8,24,1018.6,23,18.0,24,10.0,24,15.4,24,20.0,26.0,60.1, ,48.9, ,0.0,G,999.9,0,4,0,Spring,11.200000000000003,54.5,9.700000000000003,839.3000000000001,0
72494023234,3.2,63.0,24,54.3,24,1013.3,24,12.8,24,10.0,24,9.2,24,18.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,9,0,Fall,28.9,67.55,13.25,621.4599999999999,0
72494023234,3.2,64.1,24,56.0,24,1013.5,24,12.9,24,10.0,24,10.2,24,22.0,999.9,84.0, ,51.1, ,0.0,G,999.9,0,9,2,Fall,32.9,67.55,11.549999999999997,689.0099999999999,0
72494023234,3.2,59.7,24,54.2,24,1017.7,22,17.1,24,9.5,24,6.2,24,17.1,22.9,68.0, ,52.0, ,0.0,G,999.9,0,10,2,Fall,16.0,60.0,5.799999999999997,372.0,0
72494023234,3.2,60.1,24,51.0,24,1011.1,24,10.5,24,10.0,24,11.5,24,19.0,24.1,71.1, ,52.0, ,0.0,G,999.9,0,6,6,Summer,19.099999999999994,61.55,10.549999999999997,707.8249999999999,0
72494023234,3.2,51.8,24,44.3,24,1011.8,22,11.0,24,8.4,24,9.9,24,18.1,27.0,57.0, ,41.0, ,0.0,G,999.9,10000,12,3,Winter,16.0,49.0,4.700000000000003,485.1,0
72494023234,3.2,71.3,24,55.2,24,1014.0,23,13.5,24,4.5,24,5.0,24,13.0,999.9,88.0, ,61.0, ,0.0,G,999.9,0,10,4,Fall,27.0,74.5,19.299999999999997,372.5,1
72494023234,3.2,61.8,24,50.6,24,1016.7,24,16.1,24,10.0,24,10.1,24,21.0,24.1,79.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,25.9,66.05,15.449999999999996,667.1049999999999,0
72494023234,3.2,61.6,24,55.6,24,1011.1,24,10.5,24,10.0,24,12.0,24,22.9,28.9,72.0, ,55.9, ,0.0,G,999.9,0,7,1,Summer,16.1,63.95,8.350000000000001,767.4000000000001,0
72494023234,3.2,67.6,24,54.7,24,1014.3,24,13.6,24,10.0,24,6.7,24,17.1,999.9,93.0, ,57.0, ,0.0,G,999.9,0,9,5,Fall,36.0,75.0,20.299999999999997,502.5,0
72494023234,3.2,53.9,24,44.4,24,1025.3,24,24.8,24,9.8,24,3.1,24,11.1,999.9,71.1, ,42.1, ,0.0,G,999.9,0,2,1,Winter,28.999999999999993,56.599999999999994,12.199999999999996,175.45999999999998,0
72494023234,3.2,49.8,24,38.1,24,1017.2,24,16.6,24,9.9,24,8.5,24,15.9,999.9,57.0, ,43.0, ,0.03,G,999.9,0,3,1,Spring,14.0,50.0,11.899999999999999,425.0,0
72494023234,3.2,48.4,24,43.3,24,1023.5,22,22.9,24,10.0,24,3.3,24,8.9,999.9,60.1, ,42.1, ,0.0,G,999.9,10000,1,2,Winter,18.0,51.1,7.800000000000004,168.63,0
72494023234,3.2,64.2,24,56.1,24,1014.5,22,13.9,24,10.0,24,11.5,24,20.0,27.0,72.0, ,57.0, ,0.0,G,999.9,0,9,0,Fall,15.0,64.5,8.399999999999999,741.75,0
72494023234,3.2,60.5,24,47.4,24,1015.0,24,14.3,24,10.0,24,17.2,24,28.9,42.0,73.0, ,54.0, ,0.0,G,999.9,0,6,0,Summer,19.0,63.5,16.1,1092.2,0
72494023234,3.2,62.7,24,53.5,24,1009.6,22,9.0,24,10.0,24,6.7,24,13.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,6,Summer,14.0,66.0,12.5,442.2,0
72494023234,3.2,70.1,24,57.4,24,1019.1,23,18.6,24,9.8,24,8.3,24,18.1,999.9,77.0, ,59.0, ,0.0,G,999.9,10000,9,1,Fall,18.0,68.0,10.600000000000001,564.4000000000001,0
72494023234,3.2,56.8,24,37.2,24,1017.3,24,16.7,24,10.0,24,4.0,24,11.1,999.9,70.0, ,46.9, ,0.0,G,999.9,0,11,5,Fall,23.1,58.45,21.25,233.8,0
72494023234,3.2,61.8,24,55.2,24,1016.7,17,16.1,24,1.3,24,4.8,24,15.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,9,4,Fall,18.900000000000006,64.45,9.25,309.36,1
72494023234,3.2,70.4,24,61.1,24,1013.5,24,13.0,24,10.0,24,8.9,24,20.0,999.9,89.1, ,63.0, ,0.0,G,999.9,0,8,2,Summer,26.099999999999994,76.05,14.949999999999996,676.845,0
72494023234,3.2,59.5,24,51.0,24,1013.3,23,12.6,24,10.0,24,11.2,24,19.0,999.9,82.9, ,50.0, ,0.0,G,999.9,0,4,4,Spring,32.900000000000006,66.45,15.450000000000003,744.24,0
72494023234,3.2,52.2,24,43.2,24,1023.0,24,22.4,24,10.0,24,6.3,24,14.0,999.9,61.0, ,43.0, ,0.02,G,999.9,0,2,2,Winter,18.0,52.0,8.799999999999997,327.59999999999997,0
72494023234,3.2,46.8,24,40.5,24,1021.7,24,21.1,24,10.0,24,3.6,24,9.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,4,Winter,18.0,46.9,6.399999999999999,168.84,0
72494023234,3.2,57.4,24,49.8,24,1013.7,23,12.9,24,9.3,24,15.0,24,35.0,49.9,63.0, ,52.0, ,0.74,G,999.9,10000,1,6,Winter,11.0,57.5,7.700000000000003,862.5,0
72494023234,3.2,65.2,24,54.3,24,1013.5,23,13.0,24,9.9,24,11.3,24,19.0,999.9,82.0, ,55.0, ,0.0,G,999.9,0,9,1,Fall,27.0,68.5,14.200000000000003,774.0500000000001,0
72494023234,3.2,62.5,24,52.7,24,1012.5,23,11.9,24,10.0,24,9.2,24,18.1,999.9,73.0, ,55.9, ,0.0,G,999.9,0,7,1,Summer,17.1,64.45,11.75,592.9399999999999,0
72494023234,3.2,53.5,24,46.1,24,1020.8,21,20.3,24,10.0,24,8.3,24,15.0,22.0,60.1, ,48.9, ,0.0,G,999.9,10000,3,2,Spring,11.200000000000003,54.5,8.399999999999999,452.35,0
72494023234,3.2,54.6,24,43.7,24,1024.8,24,24.1,24,9.2,24,3.1,24,8.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,11,4,Fall,24.099999999999994,57.05,13.349999999999994,176.855,0
72494023234,3.2,54.7,24,47.2,24,1020.6,24,20.0,24,10.0,24,2.0,24,7.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,16.1,54.95,7.75,109.9,0
72494023234,3.2,55.8,24,51.8,24,1013.5,19,13.0,24,9.7,24,7.6,24,14.0,999.9,61.0, ,53.1, ,0.16,G,999.9,0,1,1,Winter,7.899999999999999,57.05,5.25,433.58,0
72494023234,3.2,61.0,24,52.8,24,1014.2,24,13.5,24,10.0,24,8.9,24,21.0,28.0,73.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,18.0,64.0,11.200000000000003,569.6,0
72494023234,3.2,65.3,24,54.6,24,1015.3,23,14.6,24,10.0,24,9.1,24,25.1,33.0,77.0, ,57.0, ,0.0,G,999.9,0,8,6,Summer,20.0,67.0,12.399999999999999,609.6999999999999,0
72494023234,3.2,57.1,24,46.6,24,1018.6,24,18.1,24,10.0,24,10.8,24,22.0,31.1,68.0, ,50.0, ,0.0,G,999.9,0,4,0,Spring,18.0,59.0,12.399999999999999,637.2,0
72494023234,3.2,62.4,24,55.2,24,1012.8,22,12.1,24,10.0,24,10.8,24,19.0,28.9,71.1, ,55.9, ,0.0,G,999.9,0,7,4,Summer,15.199999999999996,63.5,8.299999999999997,685.8000000000001,0
72494023234,3.2,57.0,24,48.7,24,1017.8,24,17.2,24,9.6,24,6.1,24,17.1,999.9,75.9, ,46.9, ,0.0,G,999.9,0,10,5,Fall,29.000000000000007,61.400000000000006,12.700000000000003,374.54,0
72494023234,3.2,58.7,24,53.1,24,1012.5,21,11.9,24,10.0,24,9.9,24,19.0,25.1,69.1, ,52.0, ,0.0,G,999.9,0,9,1,Fall,17.099999999999994,60.55,7.449999999999996,599.445,0
72494023234,3.2,56.2,24,51.1,24,1027.0,24,26.4,24,9.5,24,3.9,24,8.0,999.9,68.0, ,50.0, ,0.0,G,999.9,0,1,3,Winter,18.0,59.0,7.899999999999999,230.1,0
72494023234,3.2,49.2,24,41.9,24,1013.7,24,12.9,24,9.6,24,9.3,24,18.1,31.1,55.0, ,45.0, ,0.2,G,999.9,10000,3,6,Spring,10.0,50.0,8.100000000000001,465.00000000000006,0
72494023234,3.2,55.1,24,47.8,24,1020.8,23,20.0,24,10.0,24,5.6,24,14.0,24.1,64.9, ,46.0, ,0.0,G,999.9,0,11,2,Fall,18.900000000000006,55.45,7.650000000000006,310.52,0
72494023234,3.2,57.0,24,45.8,24,1017.8,19,17.2,24,9.8,24,18.4,24,27.0,34.0,66.0, ,50.0, ,0.0,G,999.9,0,5,4,Spring,16.0,58.0,12.200000000000003,1067.1999999999998,0
72494023234,3.2,55.0,24,37.2,24,1019.9,24,19.2,24,10.0,24,4.1,24,11.1,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,6,Fall,18.0,55.0,17.799999999999997,225.49999999999997,0
72494023234,3.2,62.2,24,54.2,24,1011.4,24,10.9,24,10.0,24,8.9,24,21.0,999.9,73.9, ,57.0, ,0.0,G,999.9,10000,10,0,Fall,16.900000000000006,65.45,11.25,582.505,0
72494023234,3.2,57.2,24,44.3,24,1015.3,24,14.7,24,10.0,24,12.1,24,31.1,40.0,73.0, ,48.0, ,0.0,G,999.9,0,4,6,Spring,25.0,60.5,16.200000000000003,732.05,0
72494023234,3.2,56.8,24,43.9,24,1019.3,24,18.6,24,10.0,24,9.3,24,18.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,10,4,Fall,16.900000000000006,58.45,14.550000000000004,543.585,0
72494023234,3.2,51.0,24,33.6,24,1023.1,24,22.4,24,10.0,24,5.3,24,11.1,999.9,60.1, ,42.1, ,0.0,G,999.9,0,12,2,Winter,18.0,51.1,17.5,270.83,0
72494023234,3.2,54.4,24,48.0,24,1012.4,19,11.5,24,8.0,24,12.7,24,28.9,41.0,60.1, ,43.0, ,0.0,G,999.9,10000,12,5,Winter,17.1,51.55,3.549999999999997,654.685,0
72494023234,3.2,60.5,24,55.8,24,1015.8,24,15.1,24,10.0,24,13.4,24,21.0,25.1,70.0, ,54.0, ,0.0,G,999.9,0,8,5,Summer,16.0,62.0,6.200000000000003,830.8000000000001,0
72494023234,3.2,62.1,24,53.3,24,1008.3,22,7.7,24,10.0,24,10.2,24,21.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,6,3,Summer,18.0,64.0,10.700000000000003,652.8,0
72494023234,3.2,66.1,24,54.4,24,1012.8,23,12.3,24,10.0,24,9.2,24,19.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,31.0,70.5,16.1,648.5999999999999,0
72494023234,3.2,67.0,24,53.1,24,1006.8,24,6.2,24,9.7,24,9.3,24,18.1,999.9,84.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,23.9,72.05,18.949999999999996,670.065,0
72494023234,3.2,57.4,24,51.1,24,1014.1,21,13.5,24,10.0,24,12.1,24,17.1,25.1,64.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,10.900000000000006,59.45,8.350000000000001,719.345,0
72494023234,3.2,59.2,24,54.6,24,1016.1,24,15.7,22,10.0,24,9.9,24,18.1,22.9,73.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,19.0,63.5,8.899999999999999,628.65,0
72494023234,3.2,53.5,24,44.0,24,1023.1,24,22.5,24,10.0,24,3.4,24,11.1,999.9,66.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,21.9,55.05,11.049999999999997,187.17,0
72494023234,3.2,53.4,24,44.0,24,1016.4,24,15.9,24,10.0,24,5.5,24,15.9,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,6,Winter,22.800000000000004,55.5,11.5,305.25,0
72494023234,3.2,52.4,24,48.5,24,1016.2,24,14.9,4,10.0,24,3.8,24,11.1,999.9,63.0, ,44.1, ,0.02,G,999.9,0,11,6,Fall,18.9,53.55,5.049999999999997,203.48999999999998,0
72494023234,3.2,59.8,24,51.6,24,1013.2,24,12.6,24,9.8,24,10.3,24,20.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,25.0,66.5,14.899999999999999,684.95,0
72494023234,3.2,64.8,24,54.7,24,1014.3,24,13.7,24,10.0,24,6.5,24,18.1,999.9,75.9, ,57.9, ,0.0,G,999.9,0,7,5,Summer,18.000000000000007,66.9,12.200000000000003,434.85,0
72494023234,3.2,49.9,24,41.3,24,1011.7,20,10.3,24,9.0,24,10.1,24,24.1,28.9,54.0, ,39.0, ,0.0,G,999.9,10000,1,3,Winter,15.0,46.5,5.200000000000003,469.65,0
72494023234,3.2,65.2,24,55.6,24,1016.6,24,16.1,24,10.0,24,11.1,24,22.9,26.0,77.0, ,57.9, ,0.0,G,999.9,0,9,5,Fall,19.1,67.45,11.850000000000001,748.695,0
72494023234,3.2,63.0,24,54.0,24,1011.0,23,10.4,24,10.0,24,13.1,24,21.0,25.1,71.1, ,59.0, ,0.0,G,999.9,0,6,6,Summer,12.099999999999994,65.05,11.049999999999997,852.155,0
72494023234,3.2,58.9,24,53.7,24,1019.2,22,18.7,24,6.4,24,4.3,24,8.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,11,0,Fall,11.0,60.5,6.799999999999997,260.15,0
72494023234,3.2,53.6,24,45.4,24,1021.7,22,21.2,24,9.8,24,12.1,24,20.0,24.1,63.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,14.100000000000001,55.95,10.550000000000004,676.995,0
72494023234,3.2,55.2,24,48.4,24,1015.3,24,14.7,24,10.0,24,17.8,24,31.1,42.0,62.1, ,51.1, ,0.0,G,999.9,0,4,6,Spring,11.0,56.6,8.200000000000003,1007.48,0
72494023234,3.2,48.0,24,43.9,24,1008.0,14,6.4,24,8.2,24,6.5,24,14.0,999.9,51.1, ,44.1, ,0.28,G,999.9,10000,12,2,Winter,7.0,47.6,3.700000000000003,309.40000000000003,0
72494023234,3.2,52.4,24,42.2,24,1025.2,24,24.6,24,10.0,24,10.6,24,21.0,27.0,61.0, ,44.1, ,0.03,G,999.9,0,3,6,Spring,16.9,52.55,10.349999999999994,557.03,0
72494023234,3.2,49.6,24,44.0,24,1023.0,24,22.3,24,10.0,24,3.0,24,8.0,999.9,57.0, ,41.0, ,0.0,G,999.9,0,1,6,Winter,16.0,49.0,5.0,147.0,0
72494023234,3.2,65.2,24,55.9,24,1013.4,24,12.8,24,10.0,24,7.7,24,15.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,18.0,66.0,10.100000000000001,508.2,0
72494023234,3.2,63.5,24,54.3,24,1014.8,22,14.1,24,10.0,24,10.0,24,20.0,999.9,72.0,*,57.2,*,0.0,G,999.9,0,7,6,Summer,14.799999999999997,64.6,10.299999999999997,646.0,0
72494023234,3.2,74.1,24,59.8,24,1011.2,23,10.6,24,10.0,24,9.1,24,20.0,999.9,89.1, ,63.0, ,0.0,G,999.9,0,8,3,Summer,26.099999999999994,76.05,16.25,692.055,0
72494023234,3.2,54.6,24,51.1,24,1019.9,23,999.9,0,7.5,24,5.1,24,9.9,18.1,59.0, ,45.0, ,0.02,B,999.9,10000,12,5,Winter,14.0,52.0,0.8999999999999986,265.2,0
72494023234,3.2,56.9,24,43.8,24,1016.1,22,15.5,24,10.0,24,21.2,24,39.0,49.0,68.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,14.899999999999999,60.55,16.75,1283.6599999999999,0
72494023234,3.2,66.2,24,55.2,24,1012.9,23,12.3,24,9.8,24,10.4,24,20.0,22.9,75.9, ,60.1, ,0.0,G,999.9,0,7,3,Summer,15.800000000000004,68.0,12.799999999999997,707.2,0
72494023234,3.2,66.1,24,54.4,24,1012.8,22,12.2,24,9.8,24,11.4,24,22.0,999.9,75.0,*,60.8,*,0.0,G,999.9,0,7,4,Summer,14.200000000000003,67.9,13.500000000000007,774.0600000000001,0
72494023234,3.2,56.8,24,47.5,24,1011.6,23,10.9,24,10.0,24,12.7,24,22.9,31.1,72.0, ,51.1, ,0.0,G,999.9,0,6,2,Summer,20.9,61.55,14.049999999999997,781.685,0
72494023234,3.2,65.6,24,57.3,24,1012.2,22,11.8,24,9.9,24,13.0,24,32.1,39.0,77.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,20.0,67.0,9.700000000000003,871.0,0
72494023234,3.2,51.4,24,41.9,24,1000.2,23,999.0,24,8.1,24,12.4,24,38.1,54.0,57.0, ,48.9, ,0.06,G,999.9,10000,3,1,Spring,8.100000000000001,52.95,11.050000000000004,656.58,0
72494023234,3.2,57.0,24,47.5,24,1020.6,24,20.0,24,10.0,24,5.6,24,15.0,999.9,71.1, ,48.0, ,0.0,G,999.9,0,11,4,Fall,23.099999999999994,59.55,12.049999999999997,333.47999999999996,0
72494023234,3.2,55.4,24,36.3,24,1015.5,24,14.9,24,10.0,24,5.1,24,12.0,999.9,69.1, ,44.1, ,0.0,G,999.9,0,3,1,Spring,24.999999999999993,56.599999999999994,20.299999999999997,288.65999999999997,0
72494023234,3.2,60.8,24,54.6,24,1015.8,24,15.2,24,10.0,24,14.1,24,22.9,31.1,70.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,15.0,62.5,7.899999999999999,881.25,0
72494023234,3.2,50.1,24,32.3,24,1024.1,24,23.5,24,10.0,24,4.5,24,12.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,11,1,Fall,20.0,51.0,18.700000000000003,229.5,0
72494023234,3.2,59.2,24,41.8,24,1025.4,24,24.8,24,10.0,24,4.0,24,12.0,999.9,75.9, ,46.9, ,0.0,G,999.9,0,2,2,Winter,29.000000000000007,61.400000000000006,19.60000000000001,245.60000000000002,0
72494023234,3.2,63.3,24,53.8,24,1012.5,24,11.8,24,10.0,24,12.4,24,24.1,31.1,75.0, ,57.9, ,0.0,G,999.9,0,7,1,Summer,17.1,66.45,12.650000000000006,823.98,0
72494023234,3.2,60.6,24,47.2,24,1023.8,22,23.2,24,10.0,24,12.4,24,25.1,27.0,69.1, ,55.0, ,0.0,G,999.9,0,6,3,Summer,14.099999999999994,62.05,14.849999999999994,769.42,0
72494023234,3.2,66.1,24,55.9,24,1013.4,22,13.0,24,9.8,24,6.4,24,13.0,18.1,88.0, ,60.1, ,0.0,G,999.9,0,10,4,Fall,27.9,74.05,18.15,473.92,0
72494023234,3.2,51.9,24,44.3,24,1017.8,23,17.2,24,9.7,24,7.3,24,15.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,21.9,55.05,10.75,401.86499999999995,0
72494023234,3.2,58.1,24,48.8,24,1017.5,21,17.0,24,10.0,24,8.9,24,18.1,21.0,64.9, ,50.0, ,0.0,G,999.9,0,4,4,Spring,14.900000000000006,57.45,8.650000000000006,511.30500000000006,0
72494023234,3.2,59.1,24,54.1,24,1015.5,19,15.1,24,6.4,24,8.2,24,24.1,999.9,73.9,*,51.8,*,0.0,G,999.9,100000,10,0,Fall,22.10000000000001,62.85,8.75,515.37,0
72494023234,3.2,76.6,24,55.9,24,1014.5,24,13.9,24,10.0,24,5.2,24,15.9,999.9,91.9, ,64.9, ,0.0,G,999.9,0,10,4,Fall,27.0,78.4,22.500000000000007,407.68000000000006,0
72494023234,3.2,50.3,24,38.4,24,1024.3,24,23.8,24,8.9,24,6.2,24,14.0,999.9,60.1, ,42.1, ,0.0,G,999.9,0,12,3,Winter,18.0,51.1,12.700000000000003,316.82,0
72494023234,3.2,55.1,24,47.3,24,1017.3,21,16.8,24,9.8,24,10.2,24,20.0,999.9,63.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,11.0,57.5,10.200000000000003,586.5,0
72494023234,3.2,53.5,24,39.5,24,1025.6,24,24.9,24,10.0,24,4.5,24,12.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,2,4,Winter,24.099999999999994,57.05,17.549999999999997,256.72499999999997,0
72494023234,3.2,55.9,24,46.8,24,1013.5,23,12.8,24,10.0,24,8.3,24,17.1,24.1,62.1, ,52.0, ,0.0,G,999.9,0,4,4,Spring,10.100000000000001,57.05,10.25,473.51500000000004,0
72494023234,3.2,62.4,24,50.3,24,1010.5,24,9.9,24,10.0,24,4.3,24,11.1,21.0,73.0, ,55.9, ,0.02,G,999.9,0,11,2,Fall,17.1,64.45,14.150000000000006,277.135,0
72494023234,3.2,55.3,24,48.2,24,1014.0,22,999.9,0,9.3,24,9.5,24,18.1,22.9,60.1, ,44.1, ,0.68,G,999.9,10000,12,3,Winter,16.0,52.1,3.8999999999999986,494.95,0
72494023234,3.2,53.8,24,48.4,24,1019.2,21,18.7,24,10.0,24,4.2,24,11.1,999.9,62.1, ,48.9, ,0.14,G,999.9,0,12,6,Winter,13.200000000000003,55.5,7.100000000000001,233.10000000000002,0
72494023234,3.2,51.8,24,35.4,24,1024.8,24,24.1,24,10.0,24,10.8,24,18.1,999.9,55.0, ,46.9, ,0.0,G,999.9,0,1,4,Winter,8.100000000000001,50.95,15.550000000000004,550.2600000000001,0
72494023234,3.2,59.1,24,49.9,24,1018.4,24,17.8,24,10.0,24,14.3,24,31.1,49.0,70.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,16.0,62.0,12.100000000000001,886.6,0
72494023234,3.2,48.9,24,44.5,24,1021.0,24,20.4,24,10.0,24,3.0,24,8.9,999.9,57.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,14.899999999999999,49.55,5.049999999999997,148.64999999999998,0
72494023234,3.2,56.0,24,50.7,24,1008.1,23,7.6,24,9.8,24,7.8,24,13.0,20.0,62.1, ,53.1, ,0.18,G,999.9,10000,1,6,Winter,9.0,57.6,6.899999999999999,449.28,0
72494023234,3.2,64.8,24,55.3,24,1008.9,24,8.3,24,10.0,24,9.1,24,19.0,999.9,77.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,19.1,67.45,12.150000000000006,613.795,0
72494023234,3.2,64.0,24,56.0,24,1015.8,24,15.2,24,10.0,24,9.3,24,22.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,8,1,Summer,31.0,70.5,14.5,655.6500000000001,0
72494023234,3.2,61.6,24,48.6,24,1012.0,24,11.3,24,10.0,24,9.6,24,20.0,999.9,84.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,32.0,68.0,19.4,652.8,0
72494023234,3.2,59.1,24,49.4,24,1015.1,24,14.5,24,10.0,24,9.0,24,20.0,27.0,68.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,14.0,61.0,11.600000000000001,549.0,0
72494023234,3.2,57.1,24,41.5,24,1020.5,24,19.9,24,10.0,24,8.5,24,19.0,999.9,75.9, ,48.9, ,0.0,G,999.9,0,2,2,Winter,27.000000000000007,62.400000000000006,20.900000000000006,530.4000000000001,0
72494023234,3.2,66.3,24,58.5,24,1011.0,24,10.4,24,10.0,24,12.5,24,21.0,27.0,77.0, ,60.1, ,0.0,G,999.9,0,8,3,Summer,16.9,68.55,10.049999999999997,856.875,0
72494023234,3.2,60.5,24,53.4,24,1014.1,21,13.5,24,10.0,24,12.7,24,21.0,25.1,69.1, ,55.9, ,0.0,G,999.9,0,7,3,Summer,13.199999999999996,62.5,9.100000000000001,793.75,0
72494023234,3.2,56.0,24,45.3,24,1015.3,22,14.7,24,9.6,24,8.6,24,19.0,24.1,68.0, ,50.0, ,0.0,G,999.9,0,4,4,Spring,18.0,59.0,13.700000000000003,507.4,0
72494023234,3.2,63.1,24,55.4,24,1016.3,23,15.6,24,9.6,24,10.8,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,9.100000000000001,696.6,0
72494023234,3.2,60.8,24,51.9,24,1012.2,24,11.5,24,9.9,24,14.0,24,22.9,28.0,75.0, ,54.0, ,0.0,G,999.9,0,6,5,Summer,21.0,64.5,12.600000000000001,903.0,0
72494023234,3.2,61.0,24,51.4,24,1015.5,21,14.8,24,10.0,24,13.6,24,22.0,28.9,69.1, ,57.0, ,0.0,G,999.9,0,7,4,Summer,12.099999999999994,63.05,11.649999999999999,857.4799999999999,0
72494023234,3.2,50.7,24,34.1,24,1020.9,24,20.2,24,10.0,24,16.6,24,29.9,47.0,57.9, ,46.0, ,0.12,G,999.9,0,4,1,Spring,11.899999999999999,51.95,17.85,862.3700000000001,0
72494023234,3.2,51.7,24,42.2,24,1021.8,22,21.2,24,10.0,24,8.6,24,21.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,19.9,54.05,11.849999999999994,464.83,0
72494023234,3.2,66.1,24,56.9,24,1008.3,24,7.6,24,9.7,24,10.5,24,20.0,999.9,89.1, ,57.9, ,0.0,G,999.9,0,8,6,Summer,31.199999999999996,73.5,16.6,771.75,0
72494023234,3.2,64.7,24,53.1,24,1015.0,22,14.5,24,9.9,24,10.3,24,20.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,16.9,68.55,15.449999999999996,706.065,0
72494023234,3.2,57.1,24,44.3,24,1022.8,24,22.2,24,10.0,24,5.9,24,15.0,19.0,75.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,27.0,61.5,17.200000000000003,362.85,0
72494023234,3.2,52.6,24,38.7,24,1023.5,24,22.8,24,10.0,24,3.7,24,9.9,999.9,63.0, ,43.0, ,0.0,G,999.9,0,11,6,Fall,20.0,53.0,14.299999999999997,196.10000000000002,0
72494023234,3.2,51.8,24,47.8,24,1016.6,21,15.4,24,8.5,24,5.6,24,11.1,999.9,60.1, ,45.0, ,0.65,G,999.9,10000,12,6,Winter,15.100000000000001,52.55,4.75,294.28,0
72494023234,3.2,55.0,24,50.6,24,1012.2,22,11.8,24,8.9,24,9.1,24,24.1,33.0,66.0, ,46.9, ,0.38,G,999.9,10000,2,6,Winter,19.1,56.45,5.850000000000001,513.695,0
72494023234,3.2,59.4,24,39.4,24,1024.5,24,23.8,24,10.0,24,8.0,24,15.9,999.9,69.1, ,51.1, ,0.0,G,999.9,0,11,0,Fall,17.999999999999993,60.099999999999994,20.699999999999996,480.79999999999995,0
72494023234,3.2,55.3,24,45.1,24,1018.3,24,17.5,24,9.8,24,19.7,24,31.1,39.0,64.0, ,48.9, ,0.0,G,999.9,0,4,0,Spring,15.100000000000001,56.45,11.350000000000001,1112.065,0
72494023234,3.2,51.4,24,43.0,24,1010.0,20,9.0,24,8.8,24,16.8,24,25.1,46.0,57.9, ,45.0, ,1.09,G,999.9,10110,3,5,Spring,12.899999999999999,51.45,8.450000000000003,864.3600000000001,0
