STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,40.0,24,18.7,24,1022.7,23,21.2,24,10.0,0,15.4,24,26.0,34.0,55.0, ,32.0, ,0.03,G,999.9,10000,3,3,Spring,23.0,43.5,24.8,669.9,0
72503014732,3.0,33.8,24,9.5,24,1010.7,24,9.7,24,10.0,0,14.7,24,22.9,33.0,54.0, ,28.0, ,0.0,G,999.9,0,1,3,Winter,26.0,41.0,31.5,602.6999999999999,0
72503014732,3.0,63.5,24,56.5,24,1013.8,15,11.6,24,7.6,0,7.1,24,15.0,21.0,75.0, ,55.9, ,0.28,G,999.9,110000,4,6,Spring,19.1,65.45,8.950000000000003,464.695,0
72503014732,3.0,77.5,24,69.5,24,1015.8,21,15.0,24,10.0,0,7.6,24,11.1,999.9,86.0, ,70.0, ,0.0,G,999.9,10000,8,5,Summer,16.0,78.0,8.5,592.8,0
72503014732,3.0,43.7,24,18.1,24,1009.0,24,8.0,24,10.0,0,17.4,24,25.1,32.1,60.1, ,37.9, ,0.33,G,999.9,0,4,2,Spring,22.200000000000003,49.0,30.9,852.5999999999999,0
72503014732,3.0,67.6,24,49.7,24,1011.2,24,10.1,24,10.0,0,6.1,24,9.9,999.9,75.9, ,61.0, ,0.0,G,999.9,0,6,1,Summer,14.900000000000006,68.45,18.75,417.545,0
72503014732,3.0,69.3,24,47.1,24,1003.5,24,2.4,24,10.0,0,9.3,24,14.0,22.0,75.9, ,62.1, ,0.0,G,999.9,0,6,0,Summer,13.800000000000004,69.0,21.9,641.7,0
72503014732,3.0,76.8,24,71.6,24,1012.4,14,12.2,24,7.1,0,15.2,24,27.0,41.0,84.0, ,64.9, ,0.27,G,999.9,10000,8,4,Summer,19.099999999999994,74.45,2.8500000000000085,1131.64,0
72503014732,3.0,73.7,24,61.8,24,1019.2,21,18.2,20,9.2,0,7.4,24,13.0,999.9,81.0, ,66.9, ,0.18,G,999.9,10000,9,1,Fall,14.099999999999994,73.95,12.150000000000006,547.23,0
72503014732,3.0,41.1,24,29.5,24,1020.5,22,19.5,24,9.2,0,7.2,24,14.0,15.9,54.0, ,34.0, ,0.02,G,999.9,11000,1,1,Winter,20.0,44.0,14.5,316.8,0
72503014732,3.0,61.8,24,45.2,24,1025.4,24,24.4,24,10.0,0,7.9,24,9.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,2,Fall,23.900000000000006,61.95,16.75,489.40500000000003,0
72503014732,3.0,35.2,24,15.0,24,1031.1,24,30.1,24,10.0,0,8.7,24,15.9,19.0,45.0, ,30.0, ,0.0,G,999.9,0,12,2,Winter,15.0,37.5,22.5,326.25,0
72503014732,3.0,75.8,24,68.4,24,1020.0,18,19.1,24,10.0,0,9.1,24,15.0,999.9,78.1,*,72.0,*,0.22,G,999.9,0,9,4,Fall,6.099999999999994,75.05,6.6499999999999915,682.9549999999999,0
72503014732,3.0,66.3,24,59.2,24,1017.3,23,16.3,24,9.5,0,7.9,24,13.0,20.0,77.0, ,64.0, ,0.13,G,999.9,10000,6,2,Summer,13.0,70.5,11.299999999999997,556.95,0
72503014732,3.0,54.6,24,38.6,24,1017.8,24,16.7,24,10.0,0,7.2,24,14.0,22.0,78.1, ,42.1, ,0.0,G,999.9,0,10,1,Fall,35.99999999999999,60.099999999999994,21.499999999999993,432.71999999999997,0
72503014732,3.0,66.5,24,58.5,24,1022.5,24,21.4,24,10.0,0,11.6,24,18.1,22.9,75.0, ,64.0, ,0.0,G,999.9,10000,8,1,Summer,11.0,69.5,11.0,806.1999999999999,0
72503014732,3.0,63.0,24,44.5,24,1017.1,24,16.1,24,10.0,0,8.5,24,12.0,19.0,71.1, ,55.0, ,0.0,G,999.9,0,9,2,Fall,16.099999999999994,63.05,18.549999999999997,535.925,0
72503014732,3.0,57.1,24,25.3,24,1013.8,24,12.7,24,10.0,0,14.5,24,21.0,28.9,66.9, ,46.0, ,0.0,G,999.9,0,4,0,Spring,20.900000000000006,56.45,31.150000000000002,818.5250000000001,0
72503014732,3.0,57.6,24,51.9,24,1008.0,16,8.0,24,8.5,0,6.5,24,13.0,22.9,71.1, ,44.1, ,0.0,G,999.9,10010,3,2,Spring,26.999999999999993,57.599999999999994,5.699999999999996,374.4,0
72503014732,3.0,72.8,24,67.3,24,1020.1,18,19.4,24,7.1,0,5.1,24,8.9,999.9,81.0, ,69.1, ,0.0,G,999.9,0,9,6,Fall,11.900000000000006,75.05,7.75,382.75499999999994,0
72503014732,3.0,25.8,24,6.4,24,1029.7,24,28.7,24,10.0,0,9.4,24,15.9,20.0,33.1, ,21.0, ,0.0,G,999.9,0,1,1,Winter,12.100000000000001,27.05,20.65,254.27,0
72503014732,3.0,41.9,24,24.2,24,1024.2,24,23.2,24,10.0,0,11.1,24,22.0,26.0,52.0, ,32.0, ,0.14,G,999.9,0,2,4,Winter,20.0,42.0,17.8,466.2,0
72503014732,3.0,78.6,24,62.3,24,1022.6,24,21.6,24,10.0,0,9.9,24,18.1,22.9,86.0, ,66.0, ,0.0,G,999.9,0,6,1,Summer,20.0,76.0,13.700000000000003,752.4,0
72503014732,3.0,74.2,24,55.8,24,1015.5,24,14.5,24,10.0,0,6.7,24,18.1,28.0,84.9, ,63.0, ,0.0,G,999.9,0,6,3,Summer,21.900000000000006,73.95,18.150000000000006,495.46500000000003,0
72503014732,3.0,51.5,24,24.7,24,1019.6,24,18.6,24,10.0,0,5.2,24,9.9,999.9,63.0, ,34.0, ,0.0,G,999.9,10000,4,6,Spring,29.0,48.5,23.8,252.20000000000002,0
72503014732,3.0,72.5,24,48.3,24,1022.1,24,21.1,24,10.0,0,6.6,24,12.0,999.9,80.1, ,66.0, ,0.0,G,999.9,0,8,2,Summer,14.099999999999994,73.05,24.75,482.12999999999994,0
72503014732,3.0,57.3,24,38.8,24,1018.5,24,17.5,24,10.0,0,4.5,24,13.0,999.9,71.1, ,48.0, ,0.0,G,999.9,0,4,3,Spring,23.099999999999994,59.55,20.75,267.97499999999997,0
72503014732,3.0,42.5,24,38.0,24,1014.5,15,12.4,24,5.5,0,8.9,24,14.0,22.0,55.0, ,30.0, ,0.62,G,2.0,10000,2,4,Winter,25.0,42.5,4.5,378.25,0
72503014732,3.0,42.9,24,15.7,24,1016.3,24,15.2,24,10.0,0,16.7,24,28.9,39.0,62.1, ,30.9, ,0.0,G,999.9,0,3,2,Spring,31.200000000000003,46.5,30.8,776.55,0
72503014732,3.0,84.2,24,67.4,24,1013.0,24,11.9,24,9.6,0,6.1,24,14.0,28.0,96.1, ,75.9, ,0.1,G,999.9,10010,8,3,Summer,20.19999999999999,86.0,18.599999999999994,524.6,0
72503014732,3.0,36.7,24,17.5,24,1022.8,24,21.7,24,10.0,0,9.1,24,17.1,999.9,50.0, ,34.0, ,0.0,G,999.9,0,12,0,Winter,16.0,42.0,24.5,382.2,0
72503014732,3.0,65.8,24,43.2,24,1023.8,24,22.7,24,10.0,0,3.9,24,8.9,999.9,75.9, ,55.9, ,0.0,G,999.9,0,11,5,Fall,20.000000000000007,65.9,22.700000000000003,257.01,0
72503014732,3.0,66.7,24,47.1,24,1028.2,24,27.2,24,10.0,0,4.5,24,11.1,999.9,75.9, ,57.9, ,0.0,G,999.9,0,10,6,Fall,18.000000000000007,66.9,19.800000000000004,301.05,0
72503014732,3.0,35.5,24,19.2,24,1027.7,24,26.7,24,10.0,0,11.4,24,17.1,22.0,39.9, ,32.0, ,0.0,G,999.9,0,12,1,Winter,7.899999999999999,35.95,16.750000000000004,409.83000000000004,0
72503014732,3.0,51.5,24,42.3,24,1008.1,23,6.8,24,10.0,0,7.8,24,9.9,999.9,57.0, ,48.0, ,0.01,G,999.9,10000,5,3,Spring,9.0,52.5,10.200000000000003,409.5,0
72503014732,3.0,69.3,24,52.2,24,1001.8,24,0.8,24,10.0,0,11.8,24,18.1,28.0,79.0, ,63.0, ,0.39,G,999.9,0,6,3,Summer,16.0,71.0,18.799999999999997,837.8000000000001,0
72503014732,3.0,79.4,24,56.4,24,1016.1,24,15.1,24,10.0,0,6.2,24,15.9,22.9,90.0, ,68.0, ,0.0,G,999.9,0,8,4,Summer,22.0,79.0,22.6,489.8,0
72503014732,3.0,76.2,24,58.9,24,1020.2,24,19.2,24,10.0,0,5.8,24,14.0,999.9,86.0, ,68.0, ,0.0,G,999.9,0,9,6,Fall,18.0,77.0,18.1,446.59999999999997,0
72503014732,3.0,42.4,24,25.1,24,1025.7,24,24.7,24,10.0,0,4.5,24,9.9,999.9,52.0, ,32.0, ,0.0,G,999.9,0,2,3,Winter,20.0,42.0,16.9,189.0,0
72503014732,3.0,37.1,24,21.8,24,1029.9,24,28.9,24,10.0,0,9.2,24,14.0,15.0,43.0, ,33.1, ,0.0,G,999.9,0,12,2,Winter,9.899999999999999,38.05,16.249999999999996,350.05999999999995,0
72503014732,3.0,58.0,24,37.6,24,1017.5,24,16.5,24,10.0,0,12.1,24,22.9,34.0,66.9,*,51.1,*,0.02,G,999.9,0,3,5,Spring,15.800000000000004,59.0,21.4,713.9,0
72503014732,3.0,46.9,24,28.7,24,1017.5,24,16.0,24,9.9,0,14.0,24,21.0,28.0,54.0,*,43.0,*,0.14,G,999.9,10000,4,6,Spring,11.0,48.5,19.8,679.0,0
72503014732,3.0,45.9,24,34.2,24,1010.3,24,9.2,24,9.9,0,7.5,24,12.0,20.0,55.0, ,33.1, ,0.0,G,999.9,0,2,4,Winter,21.9,44.05,9.849999999999994,330.375,0
72503014732,3.0,61.9,24,53.2,24,1018.4,20,17.5,24,9.7,0,8.5,24,12.0,999.9,73.0, ,52.0, ,0.01,G,999.9,10000,5,4,Spring,21.0,62.5,9.299999999999997,531.25,0
72503014732,3.0,43.1,24,34.4,24,1011.6,23,10.5,24,8.4,0,6.6,24,15.0,999.9,46.9, ,37.0, ,0.14,G,999.9,10000,2,4,Winter,9.899999999999999,41.95,7.550000000000004,276.87,0
72503014732,3.0,38.6,24,24.9,24,1020.0,24,18.9,24,9.0,0,5.7,24,14.0,18.1,52.0, ,18.0, ,0.0,G,999.9,0,2,6,Winter,34.0,35.0,10.100000000000001,199.5,0
72503014732,3.0,43.0,24,30.9,24,1007.7,24,6.7,24,8.6,0,10.1,24,20.0,29.9,48.0, ,37.0, ,0.0,G,1.2,10000,12,1,Winter,11.0,42.5,11.600000000000001,429.25,0
72503014732,3.0,82.4,24,61.0,24,1020.3,24,19.3,24,10.0,0,8.2,24,11.1,999.9,91.0, ,75.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,83.45,22.450000000000003,684.29,0
72503014732,3.0,73.2,24,60.2,24,1011.0,23,10.1,24,9.7,0,6.9,24,15.0,26.0,84.0, ,66.9, ,0.0,G,999.9,10010,5,3,Spring,17.099999999999994,75.45,15.25,520.605,0
72503014732,3.0,51.7,24,41.3,24,1014.2,24,13.2,24,9.6,0,8.7,24,22.0,28.0,59.0, ,43.0, ,0.0,G,999.9,10000,11,2,Fall,16.0,51.0,9.700000000000003,443.7,0
72503014732,3.0,63.7,24,52.2,24,1022.5,23,21.3,24,9.8,0,6.0,24,15.0,19.0,77.0, ,48.0, ,0.0,G,999.9,10000,5,4,Spring,29.0,62.5,10.299999999999997,375.0,0
72503014732,3.0,40.8,24,33.4,24,1020.1,21,19.3,24,7.7,0,7.0,24,12.0,15.0,44.1, ,32.0, ,0.15,G,1.2,10000,4,1,Spring,12.100000000000001,38.05,4.649999999999999,266.34999999999997,0
72503014732,3.0,65.8,24,52.5,24,1008.6,23,7.4,24,10.0,0,11.9,24,15.9,22.9,77.0, ,57.9, ,0.03,G,999.9,0,9,5,Fall,19.1,67.45,14.950000000000003,802.6550000000001,0
72503014732,3.0,51.8,24,35.2,24,1016.5,24,15.5,24,10.0,0,15.4,24,22.9,28.9,55.9,*,48.0,*,0.0,G,999.9,0,10,2,Fall,7.899999999999999,51.95,16.75,800.0300000000001,0
72503014732,3.0,78.7,24,62.4,24,1015.0,24,13.9,24,10.0,0,10.4,24,14.0,20.0,89.1, ,71.1, ,0.0,G,999.9,0,8,6,Summer,18.0,80.1,17.699999999999996,833.04,0
72503014732,3.0,53.8,24,32.4,24,1014.6,24,13.6,24,10.0,0,13.2,24,21.0,27.0,62.1, ,46.9, ,0.05,G,999.9,0,10,1,Fall,15.200000000000003,54.5,22.1,719.4,0
72503014732,3.0,82.5,24,56.1,24,1020.3,24,19.3,24,10.0,0,4.5,24,13.0,999.9,93.0, ,71.1, ,0.0,G,999.9,0,6,4,Summer,21.900000000000006,82.05,25.949999999999996,369.22499999999997,0
72503014732,3.0,76.3,24,64.1,24,1006.4,22,5.2,24,9.6,0,9.0,24,14.0,20.0,82.9, ,66.0, ,0.05,G,999.9,10000,6,3,Summer,16.900000000000006,74.45,10.350000000000009,670.0500000000001,0
72503014732,3.0,75.1,24,68.6,24,1011.3,19,10.2,24,9.9,0,7.0,24,15.0,999.9,84.0, ,66.9, ,0.02,G,999.9,0,9,3,Fall,17.099999999999994,75.45,6.8500000000000085,528.15,0
72503014732,3.0,43.4,24,21.2,24,1012.7,24,11.6,24,10.0,0,11.0,24,18.1,25.1,54.0, ,26.1, ,0.0,G,999.9,0,1,5,Winter,27.9,40.05,18.849999999999998,440.54999999999995,0
72503014732,3.0,36.2,24,16.5,24,1022.9,24,21.1,22,10.0,0,9.8,24,20.0,34.0,43.0, ,33.1, ,0.0,G,999.9,0,12,2,Winter,9.899999999999999,38.05,21.549999999999997,372.89,0
72503014732,3.0,40.7,24,23.4,24,1008.2,24,7.2,24,10.0,0,18.8,24,24.1,38.1,48.0, ,37.9, ,0.38,G,999.9,0,12,6,Winter,10.100000000000001,42.95,19.550000000000004,807.46,0
72503014732,3.0,28.8,24,10.8,24,1030.9,24,29.9,24,10.0,0,13.2,24,22.0,33.0,42.1, ,24.1, ,0.01,G,999.9,0,2,1,Winter,18.0,33.1,22.3,436.92,0
72503014732,3.0,76.1,24,65.3,24,1017.5,20,16.8,24,10.0,0,6.0,24,11.1,999.9,84.9,*,69.8,*,0.0,G,999.9,0,9,5,Fall,15.100000000000009,77.35,12.049999999999997,464.09999999999997,0
72503014732,3.0,79.2,24,66.2,24,1011.4,24,10.3,24,10.0,0,7.7,24,13.0,20.0,93.0, ,75.9, ,0.0,G,999.9,10000,7,6,Summer,17.099999999999994,84.45,18.25,650.265,0
72503014732,3.0,72.4,24,54.7,24,1013.5,24,12.5,24,10.0,0,8.6,24,17.1,24.1,87.1, ,66.9, ,0.25,G,999.9,10000,6,5,Summer,20.19999999999999,77.0,22.299999999999997,662.1999999999999,0
72503014732,3.0,80.9,24,60.6,24,1020.2,24,19.2,24,10.0,0,8.3,24,15.9,22.9,91.0, ,71.1, ,0.0,G,999.9,0,7,3,Summer,19.900000000000006,81.05,20.449999999999996,672.715,0
72503014732,3.0,59.4,24,51.4,24,1014.6,18,14.6,24,10.0,0,6.5,24,13.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,5,3,Spring,19.900000000000006,63.95,12.550000000000004,415.675,0
72503014732,3.0,59.4,24,51.1,24,1013.9,19,13.3,24,7.7,0,7.6,24,14.0,999.9,75.9, ,51.1, ,0.0,G,999.9,10000,5,3,Spring,24.800000000000004,63.5,12.399999999999999,482.59999999999997,0
72503014732,3.0,60.8,24,52.2,24,1001.3,20,999.7,24,10.0,0,7.6,24,14.0,20.0,68.0, ,55.9, ,0.08,G,999.9,10000,10,6,Fall,12.100000000000001,61.95,9.75,470.82,0
72503014732,3.0,49.8,24,29.6,24,1026.8,24,25.8,24,10.0,0,8.7,24,13.0,21.0,59.0, ,44.1, ,0.0,G,999.9,0,4,0,Spring,14.899999999999999,51.55,21.949999999999996,448.48499999999996,0
72503014732,3.0,54.7,24,50.1,24,1006.8,13,5.5,24,5.9,0,7.3,24,15.9,21.0,69.1, ,51.1, ,0.3,G,999.9,10000,5,2,Spring,17.999999999999993,60.099999999999994,9.999999999999993,438.72999999999996,0
72503014732,3.0,83.4,24,70.5,24,1011.7,24,10.7,24,10.0,0,5.5,24,13.0,19.0,93.0, ,75.9, ,0.0,G,999.9,10,8,2,Summer,17.099999999999994,84.45,13.950000000000003,464.475,0
72503014732,3.0,85.2,24,60.6,24,1013.3,24,12.2,24,10.0,0,7.0,24,15.9,999.9,99.0, ,75.9, ,0.0,G,999.9,0,7,6,Summer,23.099999999999994,87.45,26.85,612.15,0
72503014732,3.0,40.5,24,28.8,24,1029.0,22,28.6,24,10.0,0,6.8,24,13.0,999.9,54.0, ,27.0, ,0.01,G,999.9,10000,2,2,Winter,27.0,40.5,11.7,275.4,0
72503014732,3.0,50.4,24,33.9,24,1014.2,24,13.3,24,10.0,0,6.0,24,11.1,25.1,55.9,*,46.9,*,0.02,G,999.9,10000,4,0,Spring,9.0,51.4,17.5,308.4,0
72503014732,3.0,32.5,24,8.0,24,1030.2,24,29.2,24,10.0,0,8.3,24,12.0,20.0,41.0, ,26.1, ,0.0,G,999.9,0,2,1,Winter,14.899999999999999,33.55,25.549999999999997,278.465,0
72503014732,3.0,66.8,24,40.6,24,1022.1,24,21.1,24,10.0,0,3.6,24,8.9,999.9,81.0, ,53.1, ,0.0,G,999.9,0,10,0,Fall,27.9,67.05,26.449999999999996,241.38,0
72503014732,3.0,42.1,24,34.9,24,1021.2,24,20.2,24,7.7,0,7.1,24,14.0,999.9,52.0, ,37.9, ,0.0,G,999.9,10000,1,0,Winter,14.100000000000001,44.95,10.050000000000004,319.145,0
72503014732,3.0,50.1,24,43.0,24,1006.8,14,4.8,24,5.2,0,11.3,24,19.0,21.0,63.0, ,45.0, ,1.6,G,999.9,10000,4,1,Spring,18.0,54.0,11.0,610.2,0
72503014732,3.0,27.4,24,6.0,24,1035.1,24,34.1,24,10.0,0,5.7,24,8.9,999.9,36.0, ,23.0, ,0.0,G,999.9,0,12,1,Winter,13.0,29.5,23.5,168.15,0
72503014732,3.0,52.2,24,48.7,24,1005.9,21,4.7,24,8.7,0,13.0,24,22.0,27.0,57.9, ,46.9, ,0.38,G,999.9,10000,5,4,Spring,11.0,52.4,3.6999999999999957,681.1999999999999,0
72503014732,3.0,32.1,24,20.1,24,1014.9,24,14.1,24,10.0,0,6.9,24,15.0,21.0,44.1, ,25.0, ,0.0,G,999.9,10000,1,1,Winter,19.1,34.55,14.449999999999996,238.39499999999998,0
72503014732,3.0,72.8,24,64.9,24,1020.7,20,20.3,24,9.5,0,7.9,24,13.0,17.1,79.0, ,64.9, ,0.0,G,999.9,0,10,1,Fall,14.099999999999994,71.95,7.049999999999997,568.4050000000001,0
72503014732,3.0,66.3,24,45.6,24,1022.4,24,21.4,24,10.0,0,7.8,24,17.1,24.1,75.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,14.899999999999999,67.55,21.949999999999996,526.89,0
72503014732,3.0,68.9,24,55.7,24,1026.5,24,25.5,24,10.0,0,8.7,24,17.1,22.9,78.1, ,60.1, ,0.0,G,999.9,0,9,5,Fall,17.999999999999993,69.1,13.399999999999991,601.1699999999998,0
72503014732,3.0,63.3,24,52.9,24,1014.2,19,12.1,24,8.7,0,11.3,24,22.0,29.9,73.9, ,57.0, ,0.0,G,999.9,10000,6,3,Summer,16.900000000000006,65.45,12.550000000000004,739.585,0
72503014732,3.0,49.6,24,31.6,24,1025.1,24,24.0,24,10.0,0,7.2,24,15.0,999.9,66.0, ,41.0, ,0.0,I,999.9,0,3,5,Spring,25.0,53.5,21.9,385.2,0
72503014732,3.0,73.6,24,66.2,24,1012.4,20,11.4,24,8.6,0,10.1,24,15.9,999.9,79.0, ,69.1, ,0.04,G,999.9,10000,9,0,Fall,9.900000000000006,74.05,7.849999999999994,747.905,0
72503014732,3.0,50.6,24,45.4,24,1016.6,19,16.6,7,7.3,0,14.0,24,20.0,26.0,57.9, ,46.0, ,1.78,G,999.9,10010,10,1,Fall,11.899999999999999,51.95,6.550000000000004,727.3000000000001,0
72503014732,3.0,68.5,24,48.9,24,1020.2,24,19.2,24,10.0,0,10.4,24,17.1,22.0,77.0, ,59.0, ,0.0,G,999.9,0,8,3,Summer,18.0,68.0,19.1,707.2,0
72503014732,3.0,71.2,24,36.0,24,1009.2,24,8.3,24,10.0,0,9.6,24,17.1,22.9,81.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,25.1,68.45,32.45,657.12,0
72503014732,3.0,55.9,24,38.8,24,1013.3,24,12.3,24,10.0,0,7.4,24,12.0,15.9,68.0, ,48.9, ,0.01,G,999.9,10000,4,3,Spring,19.1,58.45,19.650000000000006,432.53000000000003,0
72503014732,3.0,79.4,24,64.7,24,1011.5,24,10.3,24,10.0,0,10.1,24,13.0,17.1,91.0, ,72.0, ,0.58,G,999.9,10000,8,2,Summer,19.0,81.5,16.799999999999997,823.15,0
72503014732,3.0,38.2,24,25.5,24,1015.9,24,14.8,24,10.0,0,10.5,24,17.1,999.9,46.0, ,33.1, ,0.0,G,999.9,0,3,0,Spring,12.899999999999999,39.55,14.049999999999997,415.275,0
72503014732,3.0,36.3,24,27.8,24,1014.6,22,13.0,24,8.6,0,9.5,24,18.1,22.9,39.0, ,33.1, ,0.07,G,999.9,11000,1,2,Winter,5.899999999999999,36.05,8.249999999999996,342.47499999999997,0
72503014732,3.0,43.3,24,25.3,24,1023.3,24,22.3,24,10.0,0,13.1,24,20.0,26.0,62.1, ,39.0, ,0.02,G,999.9,0,11,0,Fall,23.1,50.55,25.249999999999996,662.2049999999999,0
72503014732,3.0,67.0,24,53.5,24,1011.6,24,10.5,24,10.0,0,12.7,24,18.1,22.0,75.0,*,62.1,*,0.91,G,999.9,0,9,1,Fall,12.899999999999999,68.55,15.049999999999997,870.5849999999999,0
72503014732,3.0,49.0,24,22.3,24,1022.5,24,21.5,24,10.0,0,6.5,24,11.1,999.9,55.0, ,39.0, ,0.0,G,999.9,0,11,2,Fall,16.0,47.0,24.7,305.5,0
72503014732,3.0,68.9,24,57.2,24,1014.4,24,13.4,24,9.8,0,8.1,24,14.0,21.0,75.0, ,64.0, ,0.27,G,999.9,10000,6,6,Summer,11.0,69.5,12.299999999999997,562.9499999999999,0
72503014732,3.0,78.4,24,67.9,24,1019.9,24,18.9,24,9.4,0,6.4,24,14.0,18.1,93.0, ,71.1, ,0.0,G,999.9,0,7,4,Summer,21.900000000000006,82.05,14.149999999999991,525.12,0
72503014732,3.0,43.5,24,32.8,24,1024.8,24,23.8,24,10.0,0,7.4,24,9.9,999.9,51.1, ,37.9, ,0.0,G,999.9,0,11,2,Fall,13.200000000000003,44.5,11.700000000000003,329.3,0
72503014732,3.0,59.1,24,30.1,24,1021.7,24,20.7,24,10.0,0,7.6,24,15.0,999.9,73.9, ,51.1, ,0.0,G,999.9,0,5,1,Spring,22.800000000000004,62.5,32.4,475.0,0
72503014732,3.0,62.7,24,53.8,24,1022.3,24,21.2,24,9.7,0,11.7,24,20.0,21.0,73.0, ,59.0, ,0.03,G,999.9,10000,9,6,Fall,14.0,66.0,12.200000000000003,772.1999999999999,0
72503014732,3.0,55.5,24,34.2,24,1019.3,24,18.3,24,10.0,0,6.6,24,13.0,999.9,66.0, ,43.0, ,0.0,G,999.9,0,11,0,Fall,23.0,54.5,20.299999999999997,359.7,0
72503014732,3.0,72.3,24,40.5,24,1025.1,24,24.1,24,10.0,0,6.8,24,14.0,20.0,82.9, ,59.0, ,0.0,G,999.9,0,5,1,Spring,23.900000000000006,70.95,30.450000000000003,482.46,0
72503014732,3.0,77.2,24,68.6,24,1012.9,18,11.9,24,8.9,0,6.2,24,17.1,20.0,91.0, ,71.1, ,0.48,G,999.9,110010,8,5,Summer,19.900000000000006,81.05,12.450000000000003,502.51,0
72503014732,3.0,71.2,24,59.2,24,1006.6,20,5.5,24,8.3,0,6.7,24,15.9,20.0,82.9,*,62.6,*,0.0,G,999.9,10010,6,6,Summer,20.300000000000004,72.75,13.549999999999997,487.425,0
72503014732,3.0,73.1,24,66.3,24,1009.2,14,7.5,24,8.9,0,7.2,24,12.0,15.0,91.0, ,68.0, ,1.76,G,999.9,10010,7,1,Summer,23.0,79.5,13.200000000000003,572.4,0
72503014732,3.0,72.2,24,62.4,24,1008.4,22,7.1,24,9.5,0,10.4,24,17.1,22.0,82.9, ,64.9, ,0.0,H,999.9,10000,6,0,Summer,18.0,73.9,11.500000000000007,768.5600000000001,0
72503014732,3.0,82.2,24,65.3,24,1011.8,24,10.8,24,10.0,0,7.5,24,12.0,17.1,91.9, ,73.0, ,0.16,G,999.9,0,8,1,Summer,18.900000000000006,82.45,17.150000000000006,618.375,0
72503014732,3.0,44.1,24,31.3,24,1001.7,24,0.7,24,8.8,0,15.0,24,25.1,33.0,46.9, ,35.1, ,0.21,G,999.9,10000,1,2,Winter,11.799999999999997,41.0,9.7,615.0,0
72503014732,3.0,40.6,24,21.4,24,1025.8,24,24.8,24,10.0,0,11.4,24,21.0,27.0,48.9, ,37.0, ,0.04,G,999.9,0,12,1,Winter,11.899999999999999,42.95,21.550000000000004,489.63000000000005,0
72503014732,3.0,57.7,24,33.0,24,1023.1,24,22.1,24,10.0,0,8.9,24,15.0,19.0,66.9, ,51.1, ,0.0,G,999.9,0,5,3,Spring,15.800000000000004,59.0,26.0,525.1,0
72503014732,3.0,79.2,24,57.7,24,1012.7,24,11.7,24,10.0,0,5.0,24,12.0,999.9,88.0, ,71.1, ,0.0,G,999.9,0,7,6,Summer,16.900000000000006,79.55,21.849999999999994,397.75,0
72503014732,3.0,47.2,24,38.8,24,1017.2,22,16.1,24,8.4,0,9.3,24,25.1,38.1,59.0, ,37.9, ,0.0,G,999.9,10000,11,2,Fall,21.1,48.45,9.650000000000006,450.58500000000004,0
72503014732,3.0,45.8,24,35.4,24,1027.9,22,27.2,24,10.0,0,6.8,24,13.0,15.9,54.0, ,39.0, ,0.0,G,999.9,0,3,6,Spring,15.0,46.5,11.100000000000001,316.2,0
72503014732,3.0,38.6,24,20.3,24,1001.1,24,0.0,24,9.3,0,15.0,24,19.0,29.9,48.0, ,32.0, ,0.0,G,999.9,1000,3,3,Spring,16.0,40.0,19.7,600.0,0
72503014732,3.0,48.4,24,24.8,24,1027.1,24,26.1,24,10.0,0,8.8,24,15.0,24.1,57.9, ,42.1, ,0.19,G,999.9,0,4,2,Spring,15.799999999999997,50.0,25.2,440.00000000000006,0
72503014732,3.0,80.1,24,71.1,24,1014.6,24,13.7,24,9.8,0,7.7,24,15.9,24.1,91.9, ,73.9, ,0.0,G,999.9,0,7,1,Summer,18.0,82.9,11.800000000000011,638.33,0
72503014732,3.0,73.7,24,67.0,24,1016.4,21,15.5,24,10.0,0,5.6,24,8.9,999.9,86.0, ,68.0, ,0.0,G,999.9,0,9,1,Fall,18.0,77.0,10.0,431.2,0
72503014732,3.0,50.9,24,28.5,24,1030.7,24,29.7,24,10.0,0,7.6,24,13.0,19.0,64.9, ,42.1, ,0.0,G,999.9,0,4,0,Spring,22.800000000000004,53.5,25.0,406.59999999999997,0
72503014732,3.0,43.5,24,29.5,24,1018.2,24,17.1,24,10.0,0,12.7,24,19.0,26.0,48.0, ,36.0, ,0.04,G,1.2,0,11,5,Fall,12.0,42.0,12.5,533.4,0
