STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,68.2,24,64.2,24,1012.6,16,1.2,24,6.9,24,8.9,24,15.9,999.9,73.9, ,64.0, ,0.02,G,999.9,110000,8,2,Summer,9.900000000000006,68.95,4.75,613.6550000000001,0,7.758522070123598
72295023174,29.7,56.1,24,38.6,24,1016.5,24,4.7,24,9.9,24,3.6,24,8.0,999.9,75.0, ,43.0, ,0.0,G,999.9,0,12,0,Winter,32.0,59.0,20.4,212.4,0,9.358924870081374
72295023174,29.7,60.4,24,54.4,24,1015.6,21,4.0,24,6.8,24,5.5,24,11.1,999.9,66.0,*,57.2,*,0.0,G,999.9,0,3,5,Spring,8.799999999999997,61.6,7.200000000000003,338.8,0,12.340308061471221
72295023174,29.7,59.4,24,48.4,24,1018.5,24,6.8,24,10.0,24,8.0,24,15.0,999.9,66.0, ,51.1, ,0.08,G,999.9,0,5,5,Spring,14.9,58.55,10.15,468.4,0,15.215488613656582
72295023174,29.7,58.7,24,49.3,24,1016.0,19,4.5,24,9.4,24,6.9,24,12.0,18.1,69.1, ,46.9, ,0.0,G,999.9,0,1,6,Winter,22.199999999999996,58.0,8.700000000000003,400.2000000000001,0,10.718345027159563
72295023174,29.7,62.6,24,52.5,24,1009.4,22,997.9,24,9.5,24,5.0,24,9.9,15.9,71.1, ,60.1, ,0.0,G,999.9,10000,5,4,Spring,10.999999999999991,65.6,13.099999999999994,328.0,0,16.044835683798624
72295023174,29.7,72.2,24,62.2,24,1014.2,24,2.7,24,9.8,24,6.9,24,15.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,9,3,Fall,13.0,72.5,10.299999999999995,500.25,0,7.8970267058505295
72295023174,29.7,61.9,24,56.8,24,1012.5,17,0.9,24,4.0,24,5.7,24,15.0,19.0,69.1, ,57.0, ,0.0,G,999.9,100000,5,2,Spring,12.099999999999994,63.05,6.25,359.385,0,9.676406837955886
72295023174,29.7,62.6,24,56.5,24,1014.5,22,2.8,24,9.0,24,8.1,24,14.0,19.0,70.0, ,59.0, ,0.0,G,999.9,10000,6,3,Summer,11.0,64.5,8.0,522.4499999999999,0,18.199989505421282
72295023174,29.7,63.4,24,57.8,24,1013.6,22,2.2,24,9.0,24,5.4,24,12.0,18.1,70.0, ,57.9, ,0.0,G,999.9,10000,6,2,Summer,12.1,63.95,6.150000000000006,345.33000000000004,0,19.173988122072927
72295023174,29.7,57.0,24,49.9,24,1019.4,21,7.8,24,10.0,24,8.5,24,15.9,22.0,62.1, ,48.9, ,0.0,G,999.9,0,3,1,Spring,13.200000000000005,55.5,5.600000000000001,471.75,0,25.42280938009022
72295023174,29.7,69.4,24,63.3,24,1014.5,23,2.9,24,5.2,24,4.7,24,14.0,999.9,84.0, ,63.0, ,0.0,G,999.9,100000,10,1,Fall,21.0,73.5,10.200000000000005,345.45,0,31.03278610613916
72295023174,29.7,57.4,24,45.6,24,1016.3,24,4.7,24,9.8,24,8.8,24,18.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,16.000000000000007,56.900000000000006,11.300000000000004,500.7200000000001,0,11.054165688209185
72295023174,29.7,63.4,24,47.9,24,1015.3,24,3.7,24,10.0,24,5.1,24,15.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,10,6,Fall,25.9,64.05,16.15,326.655,0,13.684241406604682
72295023174,29.7,54.9,24,51.2,24,1017.6,19,6.0,24,7.0,24,5.3,24,15.0,999.9,64.0, ,48.9, ,0.0,G,999.9,100000,2,2,Winter,15.1,56.45,5.25,299.185,0,21.95279324550863
72295023174,29.7,68.2,24,61.3,24,1010.6,19,998.7,24,10.0,24,5.6,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,12.0,69.0,7.700000000000003,386.4,0,20.363970661088317
72295023174,29.7,70.0,24,61.2,24,1012.0,24,0.5,24,10.0,24,6.3,24,12.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,7,4,Summer,12.099999999999994,70.95,9.75,446.985,0,16.023224620209092
72295023174,29.7,62.0,24,50.5,24,1016.7,24,5.0,24,6.5,24,5.0,24,8.9,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,0,Fall,17.999999999999993,62.099999999999994,11.599999999999994,310.5,0,26.546339993794092
72295023174,29.7,67.7,24,60.6,24,1010.0,21,998.4,24,9.2,24,5.7,24,13.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,10,6,Fall,14.900000000000006,68.45,7.850000000000001,390.165,0,28.866478878240738
72295023174,29.7,58.4,24,32.5,24,1022.7,24,11.0,24,10.0,24,6.2,24,12.0,20.0,66.9, ,50.0, ,0.0,G,999.9,0,11,4,Fall,16.900000000000006,58.45,25.950000000000003,362.39,0,14.189640679844162
72295023174,29.7,61.2,24,51.2,24,1013.8,22,2.0,24,10.0,24,7.3,24,14.0,21.0,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.1,62.95,11.75,459.535,0,9.861629201653487
72295023174,29.7,64.4,24,50.3,24,1015.9,24,4.3,24,10.0,24,4.5,24,12.0,15.9,75.0, ,54.0, ,0.0,G,999.9,0,3,2,Spring,21.0,64.5,14.200000000000005,290.25,0,29.607810997018504
72295023174,29.7,66.5,24,59.7,24,1012.5,24,0.9,24,9.6,24,8.1,24,17.1,999.9,73.0, ,63.0, ,0.0,G,999.9,0,10,4,Fall,10.0,68.0,8.299999999999997,550.8,0,31.00295147427321
72295023174,29.7,64.1,24,47.6,24,1016.2,24,4.4,24,10.0,24,5.6,24,12.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,2,4,Winter,24.999999999999993,65.6,17.999999999999993,367.36,0,14.988047784969227
72295023174,29.7,60.5,24,51.7,24,1016.0,19,4.3,24,9.6,24,7.9,24,17.1,999.9,66.0, ,53.1, ,0.0,G,999.9,0,3,2,Spring,12.9,59.55,7.849999999999994,470.445,0,19.740893324380583
72295023174,29.7,65.2,24,57.7,24,1009.8,23,998.2,24,9.0,24,6.3,24,13.0,18.1,73.0, ,60.1, ,0.0,G,999.9,0,6,3,Summer,12.9,66.55,8.849999999999994,419.265,0,19.38070440477425
72295023174,29.7,65.0,24,58.4,24,1010.4,22,998.8,24,8.9,24,5.7,24,12.0,15.9,73.0, ,60.1, ,0.0,G,999.9,100000,6,5,Summer,12.9,66.55,8.149999999999999,379.335,0,8.282350176089684
72295023174,29.7,60.7,24,52.8,24,1015.6,23,3.9,24,9.7,24,7.2,24,14.0,18.1,66.0,*,57.2,*,0.0,G,999.9,0,5,4,Spring,8.799999999999997,61.6,8.800000000000004,443.52,0,11.39132543137874
72295023174,29.7,70.7,24,64.4,24,1014.8,24,3.2,24,9.8,24,5.5,24,12.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,19.0,72.5,8.099999999999994,398.75,0,21.29334820827385
72295023174,29.7,61.2,24,52.9,24,1015.5,19,4.1,24,10.0,24,6.9,24,14.0,20.0,66.9, ,57.9, ,0.0,G,999.9,0,5,1,Spring,9.000000000000007,62.400000000000006,9.500000000000009,430.56000000000006,0,14.84195768184794
72295023174,29.7,59.6,24,51.5,24,1020.6,23,8.9,24,9.8,24,6.9,24,13.0,999.9,69.1, ,50.0, ,0.0,G,999.9,0,3,0,Spring,19.09999999999999,59.55,8.049999999999997,410.895,0,15.560165277148965
72295023174,29.7,62.7,24,53.3,24,1011.9,20,0.4,24,9.0,24,7.4,24,15.9,24.1,73.9, ,57.9, ,0.0,G,999.9,0,4,0,Spring,16.000000000000007,65.9,12.600000000000009,487.6600000000001,0,19.099104259243642
72295023174,29.7,68.1,24,60.2,24,1014.5,24,2.7,24,10.0,24,7.0,24,15.9,21.0,75.9, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.900000000000006,69.45,9.25,486.15,0,9.529070564524188
72295023174,29.7,55.9,24,47.6,24,1016.2,23,4.6,24,6.1,24,4.3,24,14.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,3,Winter,17.1,55.45,7.850000000000001,238.435,0,22.165733663617143
72295023174,29.7,58.6,24,40.5,24,1021.7,24,10.1,24,9.8,24,4.9,24,12.0,19.0,69.1, ,46.9, ,0.0,G,999.9,0,12,6,Winter,22.199999999999996,58.0,17.5,284.20000000000005,0,14.548483048312004
72295023174,29.7,68.5,24,52.5,24,1013.9,24,2.5,24,10.0,24,3.9,24,9.9,999.9,82.0, ,57.9, ,0.0,G,999.9,0,11,5,Fall,24.1,69.95,17.450000000000003,272.805,0,8.296425349531283
72295023174,29.7,55.0,24,46.2,24,1013.8,23,2.1,24,10.0,24,6.7,24,15.9,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,16.1,54.95,8.75,368.165,0,20.252815742755555
72295023174,29.7,62.6,24,56.8,24,1013.5,14,1.9,24,9.9,24,6.4,24,13.0,999.9,68.0, ,57.9, ,0.0,G,999.9,10000,6,5,Summer,10.1,62.95,6.150000000000006,402.88000000000005,0,16.847559655214237
72295023174,29.7,67.0,24,62.6,24,1011.3,16,999.7,24,6.1,24,6.0,24,9.9,999.9,73.0,*,62.6,*,0.0,G,999.9,0,7,5,Summer,10.4,67.8,5.199999999999996,406.7999999999999,0,22.78087685012875
72295023174,29.7,72.4,24,63.6,24,1015.2,24,3.6,24,9.9,24,6.6,24,18.1,999.9,80.1, ,68.0, ,0.0,G,999.9,0,9,6,Fall,12.099999999999994,74.05,10.449999999999996,488.73,0,19.69613373143678
72295023174,29.7,75.0,24,46.2,24,1012.8,24,0.8,17,10.0,24,5.1,24,12.0,999.9,96.1, ,64.0, ,0.0,G,999.9,0,10,2,Fall,32.099999999999994,80.05,33.849999999999994,408.25499999999994,0,13.087299641661259
72295023174,29.7,55.3,24,35.3,24,1016.0,24,4.3,24,10.0,24,8.2,24,15.0,21.0,64.0, ,46.9, ,0.0,I,999.9,0,2,5,Winter,17.1,55.45,20.15000000000001,454.69,0,16.075947912829495
72295023174,29.7,58.8,24,45.1,24,1017.1,24,5.4,24,10.0,24,14.6,24,28.0,34.0,70.0, ,54.0, ,0.0,G,999.9,0,1,0,Winter,16.0,62.0,16.9,905.2,0,22.002596676296395
72295023174,29.7,60.4,24,53.9,24,1016.1,22,4.4,24,8.7,24,6.8,24,14.0,19.0,68.0, ,57.0, ,0.0,G,999.9,0,5,3,Spring,11.0,62.5,8.600000000000001,425.0,0,9.742128327088299
72295023174,29.7,62.8,24,54.4,24,1010.8,22,999.1,24,8.7,24,6.0,24,12.0,999.9,68.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,12.1,61.95,7.550000000000004,371.7000000000001,0,11.211477749622157
72295023174,29.7,58.6,24,45.2,24,1012.1,24,0.8,24,9.9,24,10.5,24,25.1,999.9,68.0, ,53.1, ,0.0,G,999.9,0,3,2,Spring,14.9,60.55,15.349999999999994,635.775,0,22.561007825472714
72295023174,29.7,63.7,24,57.4,24,1013.1,21,1.6,24,7.2,24,5.5,24,11.1,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,11.0,64.5,7.100000000000001,354.75,0,26.474158110188878
72295023174,29.7,53.9,24,46.9,24,1015.5,22,3.3,24,9.7,24,8.8,24,19.0,31.1,57.9, ,48.0, ,0.09,G,999.9,10000,2,6,Winter,9.9,52.95,6.050000000000004,465.96,0,17.905017197071942
72295023174,29.7,58.5,24,53.9,24,1018.8,21,7.1,24,7.7,24,6.1,24,9.9,999.9,64.0, ,55.0, ,0.02,G,999.9,0,3,4,Spring,9.0,59.5,5.600000000000001,362.95,0,23.17439535680007
72295023174,29.7,48.8,24,28.2,24,1011.6,24,0.3,24,10.0,24,7.1,24,24.1,999.9,55.9, ,43.0, ,0.0,I,999.9,0,1,1,Winter,12.9,49.45,21.250000000000004,351.095,0,26.35197192492315
72295023174,29.7,69.8,24,61.4,24,1009.4,22,997.9,24,8.7,24,5.7,24,12.0,15.9,77.0, ,66.0, ,0.0,G,999.9,0,8,0,Summer,11.0,71.5,10.1,407.55,0,9.418587148440178
72295023174,29.7,59.7,24,51.1,24,1014.7,23,3.0,24,10.0,24,9.4,24,15.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,11.0,60.5,9.4,568.7,0,24.772613134281382
72295023174,29.7,58.7,24,48.6,24,1020.0,24,8.2,24,5.2,24,3.6,24,9.9,999.9,73.9, ,46.9, ,0.0,G,999.9,100000,12,2,Winter,27.000000000000007,60.400000000000006,11.800000000000004,217.44000000000003,1,58.004384354453975
72295023174,29.7,64.6,24,57.9,24,1012.2,22,0.8,24,9.1,24,7.0,24,12.0,15.9,71.1, ,61.0, ,0.0,G,999.9,0,6,5,Summer,10.099999999999994,66.05,8.149999999999999,462.35,0,15.846478123810721
72295023174,29.7,64.5,24,53.3,24,1020.0,24,8.2,24,9.5,24,7.1,24,15.9,999.9,75.9, ,54.0, ,0.0,G,999.9,0,5,4,Spring,21.90000000000001,64.95,11.650000000000006,461.145,0,14.753918090171306
72295023174,29.7,67.8,24,59.2,24,1011.4,24,999.8,24,9.4,24,4.7,24,11.1,999.9,78.1, ,61.0, ,0.0,G,999.9,100000,10,1,Fall,17.099999999999994,69.55,10.349999999999994,326.885,0,30.815285143905896
72295023174,29.7,62.2,24,52.7,24,1016.0,24,4.3,24,6.0,24,3.8,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,1,Fall,17.999999999999993,62.099999999999994,9.399999999999991,235.97999999999996,0,23.036305037842162
72295023174,29.7,65.2,24,54.6,24,1010.3,24,998.8,24,9.9,24,7.6,24,14.0,999.9,72.0, ,57.9, ,0.02,G,999.9,0,9,4,Fall,14.1,64.95,10.35,493.62,0,26.178676149915347
72295023174,29.7,63.2,24,8.2,24,1017.0,24,5.6,24,10.0,24,4.6,24,8.9,999.9,73.9, ,51.1, ,0.0,G,999.9,100000,12,1,Winter,22.800000000000004,62.5,54.3,287.5,0,29.640249614929505
72295023174,29.7,72.9,24,62.9,24,1013.6,24,2.0,24,9.6,24,6.5,24,14.0,999.9,82.9, ,64.0, ,0.05,G,999.9,0,7,2,Summer,18.90000000000001,73.45,10.550000000000004,477.425,0,24.19978009609554
72295023174,29.7,68.8,24,58.9,24,1012.8,23,1.2,24,9.5,24,6.5,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,12.9,68.55,9.65,445.575,0,8.559296820660771
72295023174,29.7,74.9,24,48.2,24,1014.8,24,3.2,24,10.0,24,5.1,24,11.1,999.9,90.0, ,66.0, ,0.0,G,999.9,0,10,1,Fall,24.0,78.0,29.799999999999997,397.7999999999999,0,15.152847906386029
72295023174,29.7,52.5,24,26.7,24,1020.1,24,8.2,24,10.0,24,7.5,24,17.1,22.0,60.1, ,41.0, ,0.0,G,999.9,0,2,2,Winter,19.1,50.55,23.85,379.125,0,26.661471230800334
72295023174,29.7,61.9,24,57.7,24,1014.8,20,3.2,24,5.7,24,4.4,24,11.1,999.9,72.0, ,52.0, ,0.0,G,999.9,100000,11,6,Fall,20.0,62.0,4.299999999999997,272.8,0,24.43786809206497
72295023174,29.7,57.5,24,33.8,24,1021.4,24,9.7,24,10.0,24,3.9,24,11.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,0,Winter,24.0,60.0,26.200000000000003,234.0,0,9.892892509431768
72295023174,29.7,66.4,24,39.4,24,1015.5,24,3.8,24,10.0,24,5.4,24,13.0,999.9,81.0, ,50.0, ,0.0,G,999.9,0,3,6,Spring,31.0,65.5,26.1,353.70000000000005,0,16.06193384630552
72295023174,29.7,59.5,24,51.5,24,1016.5,24,5.0,24,10.0,24,6.8,24,20.0,999.9,68.0, ,52.0, ,0.39,G,999.9,0,10,1,Fall,16.0,60.0,8.5,408.0,0,9.253850081736049
72295023174,29.7,68.1,24,60.9,24,1013.9,24,2.3,24,9.7,24,6.6,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,4,Summer,12.9,68.55,7.649999999999999,452.4299999999999,0,12.045106206254363
72295023174,29.7,66.3,24,58.2,24,1006.8,24,995.2,24,8.8,24,6.5,24,11.1,19.0,72.0, ,61.0, ,0.0,G,999.9,0,6,0,Summer,11.0,66.5,8.299999999999997,432.25,0,12.111265325746688
72295023174,29.7,68.4,24,58.5,24,1014.3,20,2.9,24,10.0,24,6.5,24,11.1,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,5,Summer,11.0,69.5,11.0,451.75,0,29.590839384444127
72295023174,29.7,67.5,24,56.7,24,1011.4,24,999.8,24,9.7,24,7.4,24,15.9,999.9,75.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,14.0,68.0,11.299999999999995,503.2000000000001,0,27.51481901364541
72295023174,29.7,60.1,24,53.8,24,1012.1,19,0.7,24,10.0,24,8.3,24,18.1,19.0,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,8.700000000000003,518.75,0,15.806089569859454
72295023174,29.7,58.8,24,51.9,24,1016.0,22,4.5,24,8.8,24,3.6,24,9.9,999.9,66.0, ,52.0, ,0.01,G,999.9,100000,12,2,Winter,14.0,59.0,7.100000000000001,212.4,0,17.351930571565806
72295023174,29.7,60.9,24,52.0,24,1012.5,21,0.8,24,10.0,24,8.0,24,19.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,13.0,61.5,9.5,492.0,0,16.197367445736486
72295023174,29.7,69.2,24,58.6,24,1011.2,24,999.5,24,10.0,24,5.5,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,6,1,Summer,18.0,70.0,11.4,385.0,0,20.25962683027604
72295023174,29.7,71.8,24,59.9,24,1009.5,24,998.1,24,10.0,24,6.4,24,15.9,999.9,81.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,17.0,72.5,12.6,464.0,0,13.831032926236539
72295023174,29.7,68.0,24,57.6,24,1015.6,23,4.0,24,9.0,24,9.6,24,17.1,999.9,73.9, ,64.0, ,0.0,G,999.9,0,7,1,Summer,9.900000000000006,68.95,11.35,661.92,0,30.89291337540048
72295023174,29.7,54.1,24,42.9,24,1018.6,24,7.0,24,10.0,24,7.9,24,18.1,999.9,61.0, ,46.0, ,0.0,G,999.9,0,3,6,Spring,15.0,53.5,10.6,422.65,0,10.088917188894927
72295023174,29.7,60.1,24,53.7,24,1016.9,23,5.2,24,9.0,24,6.0,24,12.0,999.9,66.9, ,55.9, ,0.0,G,999.9,0,5,2,Spring,11.000000000000009,61.400000000000006,7.700000000000003,368.4,0,15.658801910334352
72295023174,29.7,57.0,24,52.8,24,1021.9,21,10.2,24,9.6,24,5.9,24,13.0,999.9,63.0, ,51.1, ,0.05,G,999.9,0,2,3,Winter,11.9,57.05,4.25,336.595,0,28.51745732460862
72295023174,29.7,67.0,24,50.6,24,1016.3,24,4.7,24,10.0,24,4.3,24,14.0,999.9,77.0, ,59.0, ,0.0,G,999.9,0,10,1,Fall,18.0,68.0,17.4,292.4,0,15.270156871412746
72295023174,29.7,52.8,24,34.4,24,1022.1,24,10.2,24,10.0,24,11.1,24,21.0,26.0,59.0, ,43.0, ,0.0,G,999.9,0,2,4,Winter,16.0,51.0,16.6,566.1,0,7.474892539239491
72295023174,29.7,55.8,24,46.2,24,1009.4,21,998.0,24,9.7,24,12.7,24,27.0,999.9,64.9, ,50.0, ,0.06,G,999.9,10000,5,6,Spring,14.900000000000006,57.45,11.25,729.615,0,22.93938808264913
72295023174,29.7,61.6,24,31.7,24,1019.7,24,7.8,24,10.0,24,5.4,24,8.9,999.9,79.0, ,46.9, ,0.0,G,999.9,0,12,2,Winter,32.1,62.95,31.250000000000004,339.93000000000006,0,14.860362311508565
72295023174,29.7,63.2,24,50.3,24,1015.8,24,4.1,24,10.0,24,12.3,24,26.0,32.1,72.0, ,55.0, ,0.0,G,999.9,0,4,5,Spring,17.0,63.5,13.200000000000005,781.0500000000001,0,29.42884646945832
72295023174,29.7,53.8,24,38.9,24,1023.1,24,10.9,24,10.0,24,5.6,24,14.0,999.9,64.0, ,41.0, ,0.0,G,999.9,0,2,6,Winter,23.0,52.5,13.6,294.0,0,11.624303656464049
72295023174,29.7,65.6,24,56.6,24,1014.9,23,3.5,24,7.0,24,5.3,24,13.0,999.9,77.0, ,55.9, ,0.0,G,999.9,100000,10,2,Fall,21.1,66.45,9.85,352.185,0,22.61454953205403
72295023174,29.7,71.9,24,64.3,24,1015.4,23,3.9,24,9.8,24,9.5,24,18.1,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,4,Summer,9.900000000000006,74.05,9.75,703.475,0,23.19833764528289
72295023174,29.7,66.6,24,55.9,24,1014.7,24,3.1,24,9.1,24,6.2,24,15.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,10,1,Fall,16.0,67.0,11.1,415.4,0,22.474744295407884
72295023174,29.7,67.7,24,57.8,24,1015.9,23,4.4,24,9.3,24,7.8,24,14.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,1,Summer,11.0,69.5,11.700000000000005,542.1,0,20.970691934766617
72295023174,29.7,55.3,24,44.2,24,1018.5,24,7.1,24,10.0,24,10.2,24,25.1,33.0,66.0, ,46.9, ,0.53,G,999.9,0,3,5,Spring,19.1,56.45,12.25,575.79,0,22.25565030041105
72295023174,29.7,62.8,24,59.3,24,1017.6,15,6.1,24,3.9,24,4.1,24,9.9,999.9,75.9, ,55.0, ,0.0,G,999.9,100000,11,0,Fall,20.90000000000001,65.45,6.150000000000006,268.34499999999997,0,21.872804206705002
72295023174,29.7,56.4,24,41.6,24,1019.8,24,7.9,24,10.0,24,5.2,24,17.1,999.9,68.0, ,46.0, ,0.1,G,999.9,0,11,3,Fall,22.0,57.0,15.4,296.40000000000003,0,23.367735890875654
72295023174,29.7,63.6,24,55.2,24,1014.1,24,2.4,24,10.0,24,7.5,24,14.0,19.0,72.0, ,59.0, ,0.0,G,999.9,0,6,3,Summer,13.0,65.5,10.299999999999995,491.25,0,10.964382532328132
72295023174,29.7,60.3,24,50.3,24,1013.9,14,1.4,24,9.7,24,10.6,24,25.1,29.9,66.9, ,55.0, ,0.0,G,999.9,0,5,1,Spring,11.900000000000006,60.95,10.650000000000006,646.07,0,16.609044741026832
72295023174,29.7,68.2,24,61.8,24,1014.0,23,2.2,24,9.3,24,8.4,24,18.1,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,5,Fall,9.900000000000006,68.95,7.150000000000006,579.1800000000001,0,28.25101974727559
72295023174,29.7,61.1,24,45.4,24,1015.7,24,4.2,24,10.0,24,13.0,24,22.0,28.0,73.9, ,55.0, ,0.0,G,999.9,0,4,3,Spring,18.90000000000001,64.45,19.050000000000004,837.85,0,23.74811335750975
72295023174,29.7,53.9,24,41.6,24,1020.0,24,8.7,24,10.0,24,5.5,24,13.0,999.9,63.0, ,44.1, ,0.13,G,999.9,0,3,3,Spring,18.9,53.55,11.949999999999996,294.525,0,7.169497058520659
72295023174,29.7,55.5,24,43.8,24,1020.6,24,8.7,24,10.0,24,4.0,24,8.9,999.9,66.0, ,44.1, ,0.0,G,999.9,0,12,2,Winter,21.9,55.05,11.25,220.2,0,12.471118173452934
72295023174,29.7,65.2,24,58.2,24,1015.6,24,4.0,24,10.0,24,6.7,24,13.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,10,3,Fall,8.999999999999993,66.6,8.399999999999991,446.22,0,13.566191068241997
72295023174,29.7,57.3,24,53.2,24,1018.0,16,6.5,24,8.6,24,3.1,24,7.0,999.9,60.1, ,55.0, ,0.0,G,999.9,10000,12,4,Winter,5.100000000000001,57.55,4.349999999999994,178.405,0,9.338857303945503
72295023174,29.7,68.5,24,61.7,24,1015.1,18,3.6,24,6.9,24,7.5,24,12.0,999.9,80.1, ,64.0, ,0.0,G,999.9,100000,7,1,Summer,16.099999999999994,72.05,10.349999999999994,540.375,0,8.273108582973856
72295023174,29.7,68.0,24,63.1,24,1013.7,20,2.2,24,7.7,24,6.9,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,2,Summer,10.900000000000006,68.45,5.350000000000001,472.30500000000006,0,18.376075920672413
72295023174,29.7,55.7,24,50.3,24,1021.0,20,8.9,24,7.6,24,5.8,24,9.9,999.9,66.9, ,46.9, ,0.0,G,999.9,100000,12,2,Winter,20.000000000000007,56.900000000000006,6.6000000000000085,330.02000000000004,0,31.309765227173795
72295023174,29.7,60.5,24,48.9,24,1012.8,24,0.9,24,9.3,24,7.9,24,17.1,22.9,66.9, ,51.1, ,0.0,G,999.9,0,4,2,Spring,15.800000000000004,59.0,10.1,466.1,0,10.602393170179582
72295023174,29.7,67.9,24,58.5,24,1009.4,24,997.9,24,9.5,24,6.0,24,13.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,12.900000000000006,67.45,8.950000000000003,404.7000000000001,0,15.1077454571057
72295023174,29.7,50.0,24,37.9,24,1022.1,22,9.8,24,9.7,24,4.8,24,9.9,999.9,57.0, ,39.9, ,0.0,G,999.9,10000,12,3,Winter,17.1,48.45,10.550000000000004,232.56,0,21.579909417592244
72295023174,29.7,67.6,24,61.1,24,1008.2,24,996.8,24,8.8,24,5.6,24,12.0,22.0,73.9, ,64.0, ,0.0,G,999.9,0,6,1,Summer,9.900000000000006,68.95,7.850000000000001,386.12,0,15.81447255550347
72295023174,29.7,68.6,24,58.6,24,1011.1,24,999.5,24,10.0,24,6.1,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,18.0,70.0,11.4,427.0,0,20.68097768448325
72295023174,29.7,67.0,24,58.2,24,1015.2,21,3.6,24,9.3,24,7.1,24,15.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,12.0,67.0,8.799999999999997,475.7,0,19.980097439485338
72295023174,29.7,69.6,24,59.5,24,1012.0,22,0.5,24,10.0,24,6.4,24,13.0,17.1,75.9, ,64.9, ,0.0,G,999.9,0,8,6,Summer,11.0,70.4,10.900000000000006,450.56000000000006,0,15.846713103177292
72295023174,29.7,69.2,24,63.1,24,1014.6,24,3.0,24,9.6,24,7.9,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,11.900000000000006,69.95,6.850000000000001,552.605,0,24.308795637060403
72295023174,29.7,71.1,24,52.5,24,1013.0,24,1.5,24,10.0,24,5.8,24,13.0,999.9,88.0, ,60.1, ,0.0,G,999.9,0,10,4,Fall,27.9,74.05,21.549999999999997,429.4899999999999,0,24.896404046286186
72295023174,29.7,55.9,24,50.9,24,1011.2,17,999.3,24,8.9,24,8.0,24,17.1,28.0,60.1, ,51.1, ,0.37,G,999.9,10000,2,0,Winter,9.0,55.6,4.700000000000003,444.8,0,20.318066646279288
72295023174,29.7,63.6,24,59.3,24,1012.6,21,1.2,24,6.6,24,6.3,24,11.1,999.9,71.1, ,60.1, ,0.0,G,999.9,100000,6,1,Summer,10.999999999999991,65.6,6.299999999999997,413.28,0,27.756048014726026
72295023174,29.7,73.2,24,64.0,24,1010.1,24,998.5,24,9.5,24,5.9,24,13.0,999.9,84.9, ,66.0, ,0.0,G,999.9,0,8,1,Summer,18.90000000000001,75.45,11.450000000000005,445.155,0,14.201727548488169
