STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,58.4,24,51.1,24,1017.2,21,16.7,24,10.0,24,11.6,24,21.0,28.0,64.9, ,55.0, ,0.0,G,999.9,0,6,0,Summer,9.900000000000006,59.95,8.850000000000001,695.42,0
72494023234,3.2,55.5,24,51.6,24,1022.7,19,22.2,24,5.8,24,3.4,24,11.1,999.9,66.0, ,51.1, ,0.0,G,999.9,100000,12,1,Winter,14.899999999999999,58.55,6.949999999999996,199.07,0
72494023234,3.2,49.9,24,46.4,24,1024.7,23,999.9,0,10.0,24,4.5,24,17.1,999.9,57.9, ,43.0, ,1.25,G,999.9,0,12,6,Winter,14.899999999999999,50.45,4.050000000000004,227.025,0
72494023234,3.2,69.6,24,50.8,24,1006.8,24,6.1,24,9.7,24,10.3,24,24.1,28.9,90.0, ,60.1, ,0.0,G,999.9,0,6,4,Summer,29.9,75.05,24.25,773.015,0
72494023234,3.2,53.0,24,46.8,24,1023.7,24,23.0,24,9.8,24,2.4,24,8.9,999.9,57.9, ,46.9, ,0.0,G,999.9,0,1,3,Winter,11.0,52.4,5.600000000000001,125.75999999999999,0
72494023234,3.2,51.5,24,44.8,24,1017.8,24,17.2,24,10.0,24,3.7,24,9.9,999.9,61.0, ,46.0, ,0.0,G,999.9,0,12,6,Winter,15.0,53.5,8.700000000000003,197.95000000000002,0
72494023234,3.2,55.7,24,47.7,24,1007.4,23,6.9,24,10.0,24,6.4,24,17.1,24.1,64.0,*,50.0,*,0.03,G,999.9,10000,3,6,Spring,14.0,57.0,9.299999999999997,364.8,0
72494023234,3.2,54.8,24,42.2,24,1016.1,24,15.5,24,9.7,24,4.0,24,20.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,12,3,Winter,20.0,56.0,13.799999999999997,224.0,0
72494023234,3.2,52.7,24,39.8,24,1024.5,24,24.2,24,10.0,24,9.2,24,17.1,22.0,57.9, ,50.0, ,0.0,G,999.9,10000,3,6,Spring,7.899999999999999,53.95,14.150000000000006,496.34,0
72494023234,3.2,56.3,24,43.1,24,1015.1,24,14.5,24,10.0,24,12.1,24,25.1,29.9,70.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,22.0,59.0,15.899999999999999,713.9,0
72494023234,3.2,63.8,24,55.8,24,1013.1,24,12.5,24,10.0,24,8.7,24,17.1,999.9,77.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,19.1,67.45,11.650000000000006,586.8149999999999,0
72494023234,3.2,60.3,24,51.6,24,1012.4,21,11.9,24,10.0,24,11.2,24,21.0,22.0,71.1, ,53.1, ,0.0,G,999.9,0,7,0,Summer,17.999999999999993,62.099999999999994,10.499999999999993,695.5199999999999,0
72494023234,3.2,61.7,24,53.7,24,1016.3,24,15.8,24,10.0,24,9.9,24,22.0,28.9,73.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,18.0,64.0,10.299999999999997,633.6,0
72494023234,3.2,50.9,24,48.2,24,1021.5,22,999.9,0,8.2,24,3.7,24,15.0,21.0,57.9, ,43.0, ,0.0,G,999.9,10000,12,0,Winter,14.899999999999999,50.45,2.25,186.66500000000002,0
72494023234,3.2,53.7,24,44.6,24,1017.1,24,16.5,24,10.0,24,8.4,24,15.9,21.0,60.1, ,50.0, ,0.28,G,999.9,10000,11,2,Fall,10.100000000000001,55.05,10.449999999999996,462.42,0
72494023234,3.2,56.2,24,51.6,24,1022.0,24,21.4,24,10.0,24,5.6,24,14.0,999.9,63.0, ,48.9, ,0.22,G,999.9,0,11,1,Fall,14.100000000000001,55.95,4.350000000000001,313.32,0
72494023234,3.2,53.2,24,39.1,24,1018.6,24,18.0,24,10.0,24,14.2,24,22.9,29.9,63.0, ,44.1, ,0.0,G,999.9,0,4,4,Spring,18.9,53.55,14.449999999999996,760.41,0
72494023234,3.2,58.3,24,54.7,24,1020.8,21,20.4,24,8.3,24,9.8,24,21.0,29.9,69.1, ,46.9, ,0.0,G,999.9,0,10,6,Fall,22.199999999999996,58.0,3.299999999999997,568.4000000000001,0
72494023234,3.2,58.3,24,56.3,24,1009.6,18,8.5,24,4.3,24,11.4,24,22.9,31.1,61.0,*,53.6,*,0.82,G,999.9,10000,12,5,Winter,7.399999999999999,57.3,1.0,653.22,0
72494023234,3.2,53.8,24,39.1,24,1027.7,24,27.2,24,10.0,24,3.9,24,8.9,999.9,68.0, ,44.1, ,0.0,G,999.9,0,1,2,Winter,23.9,56.05,16.949999999999996,218.59499999999997,0
72494023234,3.2,56.8,24,48.5,24,1018.1,22,17.4,24,9.5,24,8.5,24,20.0,26.0,61.0, ,48.0, ,0.0,G,999.9,10000,12,2,Winter,13.0,54.5,6.0,463.25,0
72494023234,3.2,47.2,24,40.7,24,1020.0,24,19.4,24,9.6,24,9.1,24,15.9,999.9,54.0, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.899999999999999,48.05,7.349999999999994,437.25499999999994,0
72494023234,3.2,64.0,24,51.6,24,1013.7,24,13.0,24,10.0,24,11.7,24,28.0,35.9,73.9, ,53.1, ,0.0,G,999.9,0,6,6,Summer,20.800000000000004,63.5,11.899999999999999,742.9499999999999,0
72494023234,3.2,64.1,24,55.9,24,1017.2,23,16.7,24,10.0,24,4.2,24,12.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,10,1,Fall,24.999999999999993,65.6,9.699999999999996,275.52,0
72494023234,3.2,65.3,24,52.9,24,1015.0,24,14.3,24,10.0,24,8.6,24,20.0,999.9,87.1, ,55.0, ,0.0,G,999.9,0,6,1,Summer,32.099999999999994,71.05,18.15,611.03,0
72494023234,3.2,48.1,24,33.8,24,1022.2,24,21.5,24,10.0,24,4.1,24,11.1,999.9,60.1, ,36.0, ,0.0,G,999.9,0,2,2,Winter,24.1,48.05,14.25,197.00499999999997,0
72494023234,3.2,58.6,24,45.9,24,1015.6,24,15.0,24,10.0,24,15.1,24,28.0,39.0,72.0, ,48.9, ,0.0,G,999.9,0,5,3,Spring,23.1,60.45,14.550000000000004,912.7950000000001,0
72494023234,3.2,60.3,24,55.4,24,1020.0,21,999.9,0,9.0,24,10.8,24,22.9,29.9,64.9, ,55.9, ,0.01,G,999.9,10000,12,6,Winter,9.000000000000007,60.400000000000006,5.000000000000007,652.32,0
72494023234,3.2,51.8,24,46.2,24,1018.2,23,17.8,24,9.4,24,12.0,24,22.9,28.0,59.0, ,48.0, ,0.0,G,999.9,0,3,4,Spring,11.0,53.5,7.299999999999997,642.0,0
72494023234,3.2,67.1,24,55.4,24,1009.5,24,8.8,24,9.6,24,8.6,24,19.0,999.9,88.0, ,55.0, ,0.0,G,999.9,0,8,4,Summer,33.0,71.5,16.1,614.9,0
72494023234,3.2,45.9,24,35.6,24,1012.6,23,12.0,24,9.7,24,8.2,24,15.0,999.9,52.0, ,44.1, ,0.32,G,999.9,10000,12,1,Winter,7.899999999999999,48.05,12.449999999999996,394.00999999999993,0
72494023234,3.2,62.3,24,52.0,24,1013.8,23,13.2,24,10.0,24,8.7,24,18.1,20.0,73.0, ,55.9, ,0.0,G,999.9,0,7,2,Summer,17.1,64.45,12.450000000000003,560.715,0
72494023234,3.2,52.6,24,47.5,24,1024.0,24,999.9,0,10.0,24,6.0,24,13.0,999.9,62.1, ,46.0, ,0.28,G,999.9,0,12,0,Winter,16.1,54.05,6.549999999999997,324.29999999999995,0
72494023234,3.2,70.8,24,60.3,24,1015.4,24,14.7,24,10.0,24,7.8,24,18.1,999.9,78.1, ,63.0, ,0.03,G,999.9,0,8,1,Summer,15.099999999999994,70.55,10.25,550.29,0
72494023234,3.2,61.5,24,47.1,24,1012.0,24,11.4,24,9.9,24,10.4,24,22.9,999.9,84.0, ,51.1, ,0.0,G,999.9,0,5,1,Spring,32.9,67.55,20.449999999999996,702.52,0
72494023234,3.2,61.4,24,54.5,24,1015.7,22,15.2,24,9.9,24,10.7,24,20.0,25.1,68.0, ,55.9, ,0.0,G,999.9,0,8,3,Summer,12.100000000000001,61.95,7.450000000000003,662.865,0
72494023234,3.2,56.3,24,46.5,24,1014.6,24,14.0,24,10.0,24,8.8,24,21.0,28.9,77.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,29.0,62.5,16.0,550.0,0
72494023234,3.2,50.8,24,36.1,24,1019.9,22,19.1,24,10.0,24,17.5,24,32.1,40.0,57.9, ,46.0, ,0.0,G,999.9,0,4,0,Spring,11.899999999999999,51.95,15.850000000000001,909.125,0
72494023234,3.2,59.1,24,42.5,24,1020.1,24,19.5,24,10.0,24,7.5,24,22.0,25.1,82.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,34.00000000000001,65.9,23.400000000000006,494.25000000000006,0
72494023234,3.2,60.2,24,45.5,24,1011.4,24,10.8,24,10.0,24,23.9,24,32.1,40.0,73.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,18.0,64.0,18.5,1529.6,0
72494023234,3.2,54.8,24,46.0,24,1016.2,24,15.7,24,10.0,24,5.8,24,19.0,999.9,66.9, ,48.0, ,0.0,G,999.9,0,10,1,Fall,18.900000000000006,57.45,11.450000000000003,333.21,0
72494023234,3.2,65.1,24,56.5,24,1014.8,22,14.3,24,10.0,24,9.1,24,19.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,67.45,10.950000000000003,613.795,0
72494023234,3.2,57.3,24,51.0,24,1015.7,22,15.1,24,10.0,24,14.4,24,20.0,29.9,72.0, ,53.1, ,0.0,G,999.9,0,6,2,Summer,18.9,62.55,11.549999999999997,900.72,0
72494023234,3.2,54.1,24,48.4,24,1011.0,23,10.2,24,10.0,24,6.5,24,12.0,999.9,60.1, ,51.1, ,0.19,G,999.9,10000,5,3,Spring,9.0,55.6,7.200000000000003,361.40000000000003,0
72494023234,3.2,54.6,24,45.9,24,1014.4,24,13.8,24,10.0,24,9.9,24,21.0,26.0,66.0, ,48.0, ,0.0,G,999.9,0,3,5,Spring,18.0,57.0,11.100000000000001,564.3000000000001,0
72494023234,3.2,59.1,24,50.5,24,1017.0,24,16.4,24,10.0,24,13.7,24,28.9,35.9,78.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,26.099999999999994,65.05,14.549999999999997,891.185,0
72494023234,3.2,52.1,24,37.3,24,1023.2,24,22.6,24,10.0,24,3.5,24,9.9,999.9,64.0, ,42.1, ,0.0,G,999.9,0,2,3,Winter,21.9,53.05,15.75,185.67499999999998,0
72494023234,3.2,54.8,24,48.5,24,1016.5,22,15.6,24,8.7,24,12.6,24,22.0,35.0,59.0, ,52.0, ,0.2,G,999.9,10010,1,2,Winter,7.0,55.5,7.0,699.3,0
72494023234,3.2,56.1,24,46.2,24,1016.2,22,15.5,24,9.9,24,11.3,24,21.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,22.0,61.0,14.799999999999997,689.3000000000001,0
72494023234,3.2,57.2,24,50.7,24,1017.0,20,16.4,24,10.0,24,13.5,24,25.1,32.1,70.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,18.0,61.0,10.299999999999997,823.5,0
72494023234,3.2,59.1,24,52.5,24,1025.3,24,24.6,24,10.0,24,3.9,24,13.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,11,3,Fall,14.899999999999999,60.55,8.049999999999997,236.14499999999998,0
72494023234,3.2,66.2,24,54.2,24,1010.7,24,10.0,24,10.0,24,8.7,24,21.0,26.0,88.0, ,57.9, ,0.0,G,999.9,0,10,4,Fall,30.1,72.95,18.75,634.665,0
72494023234,3.2,62.9,24,60.5,24,1018.1,19,17.5,24,5.3,24,6.8,24,12.0,999.9,70.0, ,55.0, ,0.47,G,999.9,10000,10,3,Fall,15.0,62.5,2.0,425.0,0
72494023234,3.2,50.8,24,45.1,24,1025.1,22,24.5,24,7.8,24,3.0,24,12.0,999.9,61.0, ,42.1, ,0.0,G,999.9,100000,1,5,Winter,18.9,51.55,6.449999999999996,154.64999999999998,0
72494023234,3.2,64.4,24,55.3,24,1014.5,24,13.9,24,10.0,24,11.4,24,20.0,999.9,77.0,*,57.2,*,0.0,G,999.9,0,9,1,Fall,19.799999999999997,67.1,11.799999999999997,764.9399999999999,0
72494023234,3.2,60.0,24,55.2,24,1025.0,20,24.6,24,9.5,24,3.7,24,6.0,999.9,64.9, ,52.0, ,0.05,G,999.9,0,11,2,Fall,12.900000000000006,58.45,3.25,216.26500000000001,0
72494023234,3.2,61.7,24,54.6,24,1013.0,23,12.6,24,10.0,24,12.0,24,26.0,38.1,75.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,20.0,65.0,10.399999999999999,780.0,0
72494023234,3.2,54.0,24,42.6,24,1016.1,24,15.5,24,9.8,24,17.0,24,22.0,31.1,62.1, ,50.0, ,0.0,G,999.9,0,4,2,Spring,12.100000000000001,56.05,13.449999999999996,952.8499999999999,0
72494023234,3.2,69.4,24,52.6,24,1013.1,24,12.5,24,10.0,24,12.3,24,31.1,41.0,91.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,36.0,73.0,20.4,897.9000000000001,0
72494023234,3.2,54.4,24,45.2,24,1023.3,23,22.8,24,9.9,24,13.4,24,20.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,6,Winter,16.9,52.55,7.349999999999994,704.17,0
72494023234,3.2,62.4,24,45.3,24,1009.7,24,9.1,24,10.0,24,11.6,24,22.9,32.1,73.9, ,51.1, ,0.0,G,999.9,0,6,1,Summer,22.800000000000004,62.5,17.200000000000003,725.0,0
72494023234,3.2,58.3,24,53.4,24,1018.0,22,17.6,24,9.9,24,9.8,24,18.1,27.0,68.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,14.0,61.0,7.600000000000001,597.8000000000001,0
72494023234,3.2,62.9,24,49.3,24,1017.1,24,16.5,24,10.0,24,12.0,24,22.9,31.1,80.1, ,53.1, ,0.0,G,999.9,0,6,0,Summer,26.999999999999993,66.6,17.299999999999997,799.1999999999999,0
72494023234,3.2,56.1,24,36.8,24,1023.1,24,22.7,24,10.0,24,5.1,24,15.0,999.9,73.0, ,41.0, ,0.0,G,999.9,0,3,1,Spring,32.0,57.0,20.200000000000003,290.7,0
72494023234,3.2,59.4,24,52.5,24,1015.5,23,15.0,24,10.0,24,12.8,24,22.0,29.9,71.1, ,54.0, ,0.0,G,999.9,0,7,2,Summer,17.099999999999994,62.55,10.049999999999997,800.64,0
72494023234,3.2,50.3,24,43.1,24,1023.0,24,999.9,0,10.0,24,4.2,24,13.0,999.9,59.0, ,43.0, ,0.0,G,999.9,0,12,1,Winter,16.0,51.0,7.899999999999999,214.20000000000002,0
72494023234,3.2,51.9,24,43.0,24,1032.3,24,31.7,24,10.0,24,7.5,24,18.1,999.9,59.0, ,44.1, ,0.0,G,999.9,0,1,6,Winter,14.899999999999999,51.55,8.549999999999997,386.625,0
72494023234,3.2,58.6,24,51.5,24,1021.2,22,20.8,24,10.0,24,10.0,24,18.1,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,1,Fall,23.900000000000006,61.95,10.450000000000003,619.5,0
72494023234,3.2,53.4,24,41.9,24,1015.5,23,14.5,24,9.9,24,13.6,24,22.9,31.1,60.1, ,48.0, ,0.95,G,999.9,0,5,6,Spring,12.100000000000001,54.05,12.149999999999999,735.0799999999999,0
72494023234,3.2,67.2,24,60.2,24,1017.5,18,16.9,24,9.3,24,11.3,24,21.0,27.0,79.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,21.1,68.45,8.25,773.4850000000001,0
72494023234,3.2,62.5,24,56.6,24,1007.8,21,7.2,24,7.8,24,10.3,24,22.0,28.0,64.9, ,53.1, ,0.89,G,999.9,10000,12,1,Winter,11.800000000000004,59.0,2.3999999999999986,607.7,0
72494023234,3.2,57.2,24,53.8,24,1014.0,24,13.4,24,10.0,24,14.0,24,22.0,27.0,72.0, ,52.0, ,0.0,G,999.9,0,8,3,Summer,20.0,62.0,8.200000000000003,868.0,0
72494023234,3.2,54.4,24,40.5,24,1014.2,24,13.5,24,10.0,24,6.6,24,17.1,999.9,71.1, ,45.0, ,0.0,G,999.9,0,3,4,Spring,26.099999999999994,58.05,17.549999999999997,383.12999999999994,0
72494023234,3.2,59.8,24,41.7,24,1020.1,24,19.5,24,10.0,24,6.0,24,19.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,0,Fall,23.900000000000006,61.95,20.25,371.70000000000005,0
72494023234,3.2,57.5,24,43.8,24,1018.2,24,17.5,24,10.0,24,10.6,24,20.0,26.0,62.1, ,50.0, ,0.0,G,999.9,10000,1,5,Winter,12.100000000000001,56.05,12.25,594.13,0
72494023234,3.2,55.3,24,42.7,24,1026.3,24,25.7,24,10.0,24,17.0,24,26.0,38.1,64.0, ,46.9, ,0.0,G,999.9,0,5,3,Spring,17.1,55.45,12.75,942.6500000000001,0
72494023234,3.2,59.3,24,50.9,24,1010.0,24,9.3,24,10.0,24,10.2,24,19.0,25.1,73.0, ,52.0, ,0.0,G,999.9,0,6,4,Summer,21.0,62.5,11.600000000000001,637.5,0
72494023234,3.2,58.2,24,52.7,24,1021.3,23,20.7,24,9.8,24,8.6,24,17.1,999.9,73.0, ,50.0, ,0.0,G,999.9,0,11,2,Fall,23.0,61.5,8.799999999999997,528.9,0
72494023234,3.2,57.7,24,48.0,24,1015.5,24,14.9,24,10.0,24,9.2,24,20.0,27.0,63.0, ,53.1, ,0.07,G,999.9,0,11,3,Fall,9.899999999999999,58.05,10.049999999999997,534.06,0
72494023234,3.2,53.1,24,44.1,24,1019.3,22,18.8,24,10.0,24,7.3,24,15.0,21.0,62.1, ,44.1, ,0.0,G,999.9,0,11,4,Fall,18.0,53.1,9.0,387.63,0
72494023234,3.2,60.4,24,52.7,24,1011.7,18,11.3,24,10.0,24,9.4,24,26.0,33.0,71.1, ,52.0, ,0.0,G,999.9,0,5,4,Spring,19.099999999999994,61.55,8.849999999999994,578.57,0
72494023234,3.2,53.2,24,45.7,24,1008.9,18,8.1,24,9.8,24,10.2,24,25.1,29.9,59.0, ,50.0, ,0.05,G,999.9,10000,5,1,Spring,9.0,54.5,8.799999999999997,555.9,0
72494023234,3.2,62.0,24,52.5,24,1013.7,23,13.2,24,10.0,24,10.0,24,17.1,25.1,73.0, ,55.9, ,0.0,G,999.9,0,7,3,Summer,17.1,64.45,11.950000000000003,644.5,0
72494023234,3.2,64.1,24,54.8,24,1008.7,24,8.0,24,9.5,24,9.2,24,18.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,8,5,Summer,12.899999999999999,66.55,11.75,612.2599999999999,0
72494023234,3.2,54.0,24,42.5,24,1019.5,24,18.8,24,9.6,24,4.7,24,14.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,21.9,55.05,12.549999999999997,258.735,0
72494023234,3.2,55.3,24,32.2,24,1017.9,24,17.3,24,10.0,24,5.3,24,12.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,11,5,Fall,17.1,55.45,23.25,293.885,0
72494023234,3.2,49.1,24,47.0,24,1025.1,18,25.0,24,6.0,24,4.3,24,12.0,999.9,59.0, ,45.0, ,0.0,G,999.9,100000,1,3,Winter,14.0,52.0,5.0,223.6,0
72494023234,3.2,54.7,24,41.1,24,1016.5,23,15.9,24,10.0,24,21.3,24,31.1,49.9,63.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,13.0,56.5,15.399999999999999,1203.45,0
72494023234,3.2,50.7,24,42.6,24,1012.9,22,12.0,24,9.9,24,6.6,24,18.1,22.9,57.9, ,45.0, ,0.65,G,999.9,10000,3,3,Spring,12.899999999999999,51.45,8.850000000000001,339.57,0
72494023234,3.2,57.3,24,51.2,24,1019.3,24,18.7,24,9.6,24,13.0,24,17.1,27.0,64.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,10.0,59.0,7.799999999999997,767.0,0
72494023234,3.2,54.6,24,44.6,24,1013.1,22,12.7,24,9.9,24,7.7,24,22.0,999.9,64.0, ,50.0, ,0.0,G,999.9,0,4,3,Spring,14.0,57.0,12.399999999999999,438.90000000000003,0
72494023234,3.2,66.1,24,55.6,24,1014.9,24,14.3,24,10.0,24,7.6,24,19.0,22.0,82.9, ,57.0, ,0.0,G,999.9,0,9,4,Fall,25.900000000000006,69.95,14.350000000000001,531.62,0
72494023234,3.2,54.4,24,44.3,24,1019.1,24,18.5,24,10.0,24,5.4,24,14.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,11,0,Fall,15.200000000000003,54.5,10.200000000000003,294.3,0
72494023234,3.2,51.8,24,44.0,24,1014.4,24,13.7,24,9.3,24,6.6,24,15.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,2,0,Winter,23.900000000000006,54.95,10.950000000000003,362.67,0
72494023234,3.2,62.2,24,46.9,24,1010.6,24,9.9,24,10.0,24,10.0,24,32.1,39.0,73.9, ,55.0, ,0.0,G,999.9,0,6,6,Summer,18.900000000000006,64.45,17.550000000000004,644.5,0
72494023234,3.2,53.5,24,43.8,24,1024.3,24,23.6,24,10.0,24,4.0,24,15.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,4,Fall,19.900000000000006,54.95,11.150000000000006,219.8,0
72494023234,3.2,50.1,24,42.3,24,1017.3,24,16.6,24,9.9,24,3.6,24,7.0,999.9,55.0, ,44.1, ,0.0,G,999.9,0,1,0,Winter,10.899999999999999,49.55,7.25,178.38,0
72494023234,3.2,53.6,24,45.3,24,1014.8,24,14.1,24,9.2,24,11.0,24,20.0,22.9,57.0, ,51.1, ,0.01,G,999.9,10000,12,3,Winter,5.899999999999999,54.05,8.75,594.55,0
72494023234,3.2,48.3,24,33.7,24,1024.7,24,24.0,24,10.0,24,3.4,24,12.0,999.9,62.1, ,39.0, ,0.0,G,999.9,0,2,2,Winter,23.1,50.55,16.849999999999994,171.86999999999998,0
72494023234,3.2,60.7,24,52.0,24,1014.0,24,13.4,24,10.0,24,10.8,24,21.0,24.1,73.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,19.9,63.05,11.049999999999997,680.94,0
72494023234,3.2,55.7,24,45.4,24,1015.8,20,15.4,24,10.0,24,18.7,24,29.9,39.0,66.9, ,48.9, ,0.0,G,999.9,0,5,0,Spring,18.000000000000007,57.900000000000006,12.500000000000007,1082.73,0
72494023234,3.2,72.5,24,54.9,24,1009.0,24,8.4,24,10.0,24,7.3,24,15.9,999.9,88.0, ,57.0, ,0.0,G,999.9,0,7,2,Summer,31.0,72.5,17.6,529.25,0
72494023234,3.2,53.4,24,45.6,24,1020.7,24,20.0,24,9.0,24,13.6,24,22.0,27.0,59.0, ,48.9, ,0.11,G,999.9,0,2,1,Winter,10.100000000000001,53.95,8.350000000000001,733.72,0
72494023234,3.2,64.0,24,56.1,24,1014.7,23,14.3,24,10.0,24,12.7,24,20.0,27.0,73.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,14.0,66.0,9.899999999999999,838.1999999999999,0
72494023234,3.2,66.1,24,53.6,24,1014.5,21,13.9,24,10.0,24,8.6,24,17.1,22.9,77.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,16.0,69.0,15.399999999999999,593.4,0
72494023234,3.2,50.5,24,36.7,24,1014.7,24,14.1,24,10.0,24,17.2,24,29.9,40.0,57.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,12.0,51.0,14.299999999999997,877.1999999999999,0
72494023234,3.2,51.4,24,45.3,24,1022.4,23,21.8,24,6.6,24,4.4,24,8.0,999.9,55.9, ,46.9, ,0.0,G,999.9,0,12,4,Winter,9.0,51.4,6.100000000000001,226.16000000000003,0
72494023234,3.2,59.0,24,48.9,24,1014.5,23,13.9,24,10.0,24,10.3,24,21.0,29.9,69.1, ,53.1, ,0.0,G,999.9,0,6,3,Summer,15.999999999999993,61.099999999999994,12.199999999999996,629.33,0
72494023234,3.2,78.9,24,55.0,24,1013.4,24,12.7,24,9.6,24,6.2,24,18.1,999.9,102.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,44.1,79.95,24.950000000000003,495.69000000000005,1
72494023234,3.2,57.6,24,50.8,24,1018.8,20,18.3,24,9.5,24,11.6,24,27.0,38.1,68.0, ,52.0, ,0.0,G,999.9,0,4,1,Spring,16.0,60.0,9.200000000000003,696.0,0
72494023234,3.2,54.2,24,45.9,24,1016.7,21,16.0,24,9.9,24,8.1,24,19.0,999.9,66.9, ,46.0, ,0.0,G,999.9,10000,3,5,Spring,20.900000000000006,56.45,10.550000000000004,457.245,0
72494023234,3.2,57.2,24,48.1,24,1016.8,23,16.3,24,9.8,24,10.8,24,20.0,999.9,68.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,18.0,59.0,10.899999999999999,637.2,0
72494023234,3.2,70.0,24,54.0,24,1014.1,24,13.5,24,10.0,24,9.0,24,20.0,999.9,89.1, ,55.9, ,0.0,G,999.9,0,6,2,Summer,33.199999999999996,72.5,18.5,652.5,0
72494023234,3.2,63.3,24,56.1,24,1013.0,20,12.5,24,10.0,24,14.2,24,20.0,27.0,71.1, ,59.0, ,0.0,G,999.9,0,9,1,Fall,12.099999999999994,65.05,8.949999999999996,923.7099999999999,0
72494023234,3.2,61.4,24,50.1,24,1015.6,21,15.0,24,10.0,24,10.8,24,15.9,22.9,72.0, ,55.9, ,0.0,G,999.9,0,5,5,Spring,16.1,63.95,13.850000000000001,690.6600000000001,0
72494023234,3.2,63.2,24,50.3,24,1010.9,24,10.2,24,10.0,24,7.1,24,19.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,10,3,Fall,22.0,66.0,15.700000000000003,468.59999999999997,0
72494023234,3.2,58.9,24,43.9,24,1015.6,24,15.0,24,10.0,24,18.8,24,25.1,31.1,72.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,20.0,62.0,18.1,1165.6000000000001,0
72494023234,3.2,49.3,24,38.5,24,1020.4,24,19.8,24,10.0,24,4.3,24,12.0,999.9,57.0, ,42.1, ,0.0,I,999.9,0,12,4,Winter,14.899999999999999,49.55,11.049999999999997,213.06499999999997,0
72494023234,3.2,57.1,24,52.1,24,1024.6,20,24.1,24,8.0,24,3.4,24,8.9,999.9,64.9, ,51.1, ,0.0,G,999.9,0,12,0,Winter,13.800000000000004,58.0,5.899999999999999,197.2,0
72494023234,3.2,63.1,24,56.5,24,1015.7,23,15.2,24,10.0,24,11.1,24,19.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,8,6,Summer,13.199999999999996,64.5,8.0,715.9499999999999,0
72494023234,3.2,70.9,24,54.7,24,1014.1,24,13.5,24,10.0,24,4.4,24,17.1,999.9,93.9, ,57.9, ,0.0,G,999.9,0,10,5,Fall,36.00000000000001,75.9,21.200000000000003,333.96000000000004,0
72494023234,3.2,49.2,24,39.9,24,1026.6,24,25.9,24,10.0,24,5.0,24,12.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,1,5,Winter,18.0,46.9,7.0,234.5,0
72494023234,3.2,62.6,24,45.2,24,1016.1,24,15.4,24,10.0,24,9.5,24,27.0,999.9,84.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,32.0,68.0,22.799999999999997,646.0,0
