STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,56.6,24,46.2,24,1019.0,24,7.2,24,9.8,24,3.6,24,8.9,999.9,69.1, ,50.0, ,0.0,G,999.9,0,12,2,Winter,19.099999999999994,59.55,13.349999999999994,214.38,0
72295023174,29.7,63.6,24,59.9,24,1015.9,19,4.4,24,3.6,24,5.9,24,11.1,17.1,71.1, ,59.0, ,0.0,G,999.9,100000,10,4,Fall,12.099999999999994,65.05,5.149999999999999,383.795,0
72295023174,29.7,78.3,24,66.5,24,1007.4,24,996.0,24,9.8,24,5.4,24,12.0,999.9,90.0, ,70.0, ,0.0,G,999.9,0,9,4,Fall,20.0,80.0,13.5,432.0,0
72295023174,29.7,59.7,24,51.1,24,1014.7,23,3.0,24,10.0,24,9.4,24,15.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,11.0,60.5,9.399999999999999,568.7,0
72295023174,29.7,57.7,24,52.8,24,1018.3,24,6.6,24,8.0,24,4.4,24,9.9,999.9,66.0, ,53.1, ,0.0,G,999.9,0,1,3,Winter,12.899999999999999,59.55,6.75,262.02,0
72295023174,29.7,56.2,24,52.9,24,1017.4,21,5.6,24,7.0,24,4.1,24,12.0,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,2,Winter,14.100000000000001,55.05,2.1499999999999986,225.70499999999996,0
72295023174,29.7,59.6,24,52.4,24,1015.7,21,3.7,23,10.0,24,7.8,24,17.1,24.1,66.9, ,57.0, ,0.0,G,999.9,0,5,0,Spring,9.900000000000006,61.95,9.550000000000004,483.21000000000004,0
72295023174,29.7,66.7,24,60.2,24,1012.5,20,1.0,24,9.8,24,6.8,24,12.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,9,3,Fall,9.0,68.5,8.299999999999997,465.8,0
72295023174,29.7,67.5,24,62.3,24,1013.0,19,1.2,24,8.4,24,6.7,24,15.0,22.9,73.9, ,63.0, ,0.0,G,999.9,0,7,5,Summer,10.900000000000006,68.45,6.150000000000006,458.615,0
72295023174,29.7,55.6,24,46.4,24,1013.4,22,1.5,24,9.9,24,8.8,24,24.1,29.9,64.9, ,46.9, ,0.0,G,999.9,0,3,1,Spring,18.000000000000007,55.900000000000006,9.500000000000007,491.9200000000001,0
72295023174,29.7,60.2,24,50.8,24,1013.8,24,2.0,24,10.0,24,6.2,24,12.0,22.9,68.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,16.0,60.0,9.200000000000003,372.0,0
72295023174,29.7,57.4,24,45.6,24,1016.3,24,4.7,24,9.8,24,8.8,24,18.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,16.000000000000007,56.900000000000006,11.300000000000004,500.7200000000001,0
72295023174,29.7,67.4,24,62.9,24,1010.8,17,999.4,24,6.5,24,7.8,24,15.9,18.1,71.1,*,62.6,*,0.0,I,999.9,100000,8,3,Summer,8.499999999999993,66.85,3.9499999999999957,521.43,0
72295023174,29.7,66.0,24,60.0,24,1015.4,22,3.9,24,9.3,24,6.9,24,14.0,19.0,73.9, ,62.1, ,0.0,G,999.9,0,8,4,Summer,11.800000000000004,68.0,8.0,469.20000000000005,0
72295023174,29.7,55.5,24,36.9,24,1020.8,24,9.1,24,10.0,24,4.8,24,11.1,999.9,64.9, ,46.0, ,0.0,G,999.9,0,1,4,Winter,18.900000000000006,55.45,18.550000000000004,266.16,0
72295023174,29.7,59.5,24,52.2,24,1016.0,22,4.5,24,8.0,24,5.2,24,11.1,999.9,66.0, ,55.9, ,0.0,G,999.9,0,11,2,Fall,10.100000000000001,60.95,8.75,316.94,0
72295023174,29.7,68.8,24,60.1,24,1011.2,24,999.7,24,10.0,24,6.7,24,15.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,8,0,Summer,14.899999999999999,69.55,9.449999999999996,465.985,0
72295023174,29.7,66.5,24,61.8,24,1010.8,21,999.3,24,8.3,24,7.5,24,17.1,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,10.0,68.0,6.200000000000003,510.0,0
72295023174,29.7,65.0,24,58.4,24,1010.4,22,998.8,24,8.9,24,5.7,24,12.0,15.9,73.0, ,60.1, ,0.0,G,999.9,100000,6,5,Summer,12.899999999999999,66.55,8.149999999999999,379.335,0
72295023174,29.7,63.9,24,41.7,24,1015.7,24,4.3,24,9.9,24,4.3,24,9.9,999.9,73.9,*,55.0,*,0.0,G,999.9,100000,11,1,Fall,18.900000000000006,64.45,22.75,277.135,0
72295023174,29.7,59.9,24,55.4,24,1020.6,18,9.0,24,8.0,24,6.5,24,13.0,999.9,64.9, ,53.1, ,0.0,G,999.9,100000,11,1,Fall,11.800000000000004,59.0,3.6000000000000014,383.5,0
72295023174,29.7,54.3,24,35.8,24,1020.5,24,8.9,24,10.0,24,5.1,24,13.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,6,Winter,22.800000000000004,55.5,19.700000000000003,283.04999999999995,0
72295023174,29.7,56.7,24,49.4,24,1020.4,22,8.7,24,9.8,24,5.4,24,12.0,999.9,63.0, ,50.0, ,0.0,G,999.9,0,3,2,Spring,13.0,56.5,7.100000000000001,305.1,0
72295023174,29.7,54.3,24,28.6,24,1024.4,24,12.6,24,10.0,24,5.6,24,9.9,999.9,66.0, ,45.0, ,0.0,G,999.9,0,1,6,Winter,21.0,55.5,26.9,310.79999999999995,0
72295023174,29.7,60.8,24,58.5,24,1013.5,16,1.9,24,8.5,24,7.9,24,12.0,17.1,64.0, ,59.0, ,1.6,G,999.9,10000,12,3,Winter,5.0,61.5,3.0,485.85,0
72295023174,29.7,70.6,24,64.0,24,1012.5,24,0.9,24,9.4,24,5.7,24,13.0,999.9,84.9, ,66.0, ,0.0,G,999.9,0,9,1,Fall,18.900000000000006,75.45,11.450000000000003,430.06500000000005,0
72295023174,29.7,72.1,24,62.5,24,1012.3,24,0.8,24,10.0,24,5.3,24,12.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,9,4,Fall,18.9,71.55,9.049999999999997,379.215,0
72295023174,29.7,64.7,24,28.4,24,1009.6,24,998.3,24,9.5,24,9.7,24,19.0,26.0,71.1, ,55.9, ,0.0,G,999.9,0,10,1,Fall,15.199999999999996,63.5,35.1,615.9499999999999,0
72295023174,29.7,65.8,24,47.2,24,1014.5,23,3.0,24,10.0,24,5.6,24,17.1,999.9,89.1, ,55.9, ,0.0,G,999.9,100000,10,6,Fall,33.199999999999996,72.5,25.299999999999997,406.0,0
72295023174,29.7,71.8,24,59.4,24,1012.2,23,0.7,24,9.0,24,5.8,24,12.0,999.9,91.0, ,62.1, ,0.0,G,999.9,100000,10,4,Fall,28.9,76.55,17.15,443.98999999999995,0
72295023174,29.7,52.2,24,22.6,24,1020.0,24,8.6,24,10.0,24,8.5,24,20.0,34.0,59.0, ,45.0, ,0.0,G,999.9,0,1,0,Winter,14.0,52.0,29.4,442.0,0
72295023174,29.7,54.8,24,51.1,24,1018.1,23,6.4,24,6.8,24,4.0,24,13.0,999.9,62.1, ,46.0, ,0.0,G,999.9,0,1,1,Winter,16.1,54.05,2.9499999999999957,216.2,0
72295023174,29.7,69.7,24,64.3,24,1014.2,19,2.6,24,8.9,24,6.4,24,12.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,2,Summer,15.0,71.5,7.200000000000003,457.6,0
72295023174,29.7,58.7,24,49.6,24,1011.3,22,999.6,24,9.8,24,11.2,24,25.1,32.1,70.0, ,51.1, ,0.0,G,999.9,0,11,4,Fall,18.9,60.55,10.949999999999996,678.16,0
72295023174,29.7,67.2,24,64.2,24,1013.8,12,2.5,24,4.8,24,7.6,24,15.0,17.1,73.9, ,64.0, ,0.0,G,999.9,100000,8,1,Summer,9.900000000000006,68.95,4.75,524.02,0
72295023174,29.7,59.4,24,47.8,24,1016.3,24,4.6,24,10.0,24,9.8,24,17.1,24.1,63.0, ,53.1, ,0.0,G,999.9,10000,4,5,Spring,9.899999999999999,58.05,10.25,568.89,0
72295023174,29.7,62.3,24,16.4,24,1022.1,24,10.2,24,10.0,24,5.7,24,11.1,999.9,77.0, ,48.9, ,0.0,G,999.9,0,12,6,Winter,28.1,62.95,46.550000000000004,358.81500000000005,0
72295023174,29.7,60.7,24,53.3,24,1014.1,23,2.6,24,10.0,24,7.2,24,13.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,3,Spring,9.000000000000007,62.400000000000006,9.100000000000009,449.28000000000003,0
72295023174,29.7,64.4,24,45.6,24,1011.6,24,999.8,24,10.0,24,5.1,24,11.1,999.9,82.9, ,55.0, ,0.0,G,999.9,0,11,3,Fall,27.900000000000006,68.95,23.35,351.645,0
72295023174,29.7,55.6,24,48.1,24,1019.1,21,7.4,24,10.0,24,4.9,24,9.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,12,4,Winter,20.800000000000004,54.5,6.399999999999999,267.05,0
72295023174,29.7,71.5,24,64.5,24,1012.5,23,1.0,24,9.7,24,6.2,24,13.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,9.950000000000003,461.59000000000003,0
72295023174,29.7,59.4,24,52.3,24,1017.3,23,5.6,24,10.0,24,6.4,24,15.9,999.9,64.9, ,52.0, ,0.07,G,999.9,0,3,2,Spring,12.900000000000006,58.45,6.150000000000006,374.08000000000004,0
72295023174,29.7,62.5,24,47.8,24,1013.5,21,1.9,24,5.6,24,5.0,24,9.9,999.9,78.1, ,57.9, ,0.0,G,999.9,100000,10,5,Fall,20.199999999999996,68.0,20.200000000000003,340.0,0
72295023174,29.7,62.4,24,54.5,24,1015.0,20,3.3,24,7.8,24,8.9,24,28.9,34.0,71.1, ,57.9, ,0.14,G,999.9,10000,11,2,Fall,13.199999999999996,64.5,10.0,574.0500000000001,0
72295023174,29.7,67.8,24,61.7,24,1016.1,21,4.6,24,8.3,24,7.1,24,13.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,5,Summer,11.0,70.4,8.700000000000003,499.84000000000003,0
72295023174,29.7,56.8,24,51.1,24,1019.5,21,7.9,24,6.2,24,4.1,24,11.1,999.9,63.0, ,51.1, ,0.0,G,999.9,0,12,6,Winter,11.899999999999999,57.05,5.949999999999996,233.90499999999997,0
72295023174,29.7,68.8,24,58.6,24,1010.6,24,999.1,24,9.9,24,7.2,24,15.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,0,Summer,11.900000000000006,69.95,11.350000000000001,503.64000000000004,0
72295023174,29.7,54.1,24,47.3,24,1021.2,20,9.8,24,9.9,24,7.2,24,21.0,22.9,60.1, ,48.0, ,0.11,G,999.9,0,3,3,Spring,12.100000000000001,54.05,6.75,389.15999999999997,0
72295023174,29.7,69.7,24,62.5,24,1012.3,22,0.7,24,9.1,24,5.9,24,14.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,6,Summer,14.0,70.0,7.5,413.0,0
72295023174,29.7,60.8,24,53.8,24,1012.0,24,0.3,24,9.7,24,6.6,24,15.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,6,0,Summer,9.000000000000007,62.400000000000006,8.600000000000009,411.84000000000003,0
72295023174,29.7,63.3,24,59.0,24,1010.1,18,998.7,24,6.5,24,6.8,24,13.0,999.9,69.1, ,60.1, ,0.0,G,999.9,0,6,6,Summer,8.999999999999993,64.6,5.599999999999994,439.28,0
72295023174,29.7,53.6,24,37.9,24,1021.0,24,9.4,24,10.0,24,3.8,24,9.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,12,0,Winter,21.900000000000006,53.95,16.050000000000004,205.01,0
72295023174,29.7,65.1,24,58.8,24,1014.0,21,2.4,24,9.3,24,7.2,24,14.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,11.899999999999999,66.05,7.25,475.56,0
72295023174,29.7,63.9,24,58.3,24,1014.0,20,2.5,24,9.8,24,8.2,24,15.9,999.9,70.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,9.0,65.5,7.200000000000003,537.0999999999999,0
72295023174,29.7,71.3,24,33.5,24,1016.6,24,4.9,24,10.0,24,4.8,24,8.9,999.9,84.9, ,52.0, ,0.0,G,999.9,0,2,3,Winter,32.900000000000006,68.45,34.95,328.56,0
72295023174,29.7,72.8,24,62.6,24,1013.4,24,1.8,24,10.0,24,5.8,24,13.0,999.9,82.0, ,64.9, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,73.45,10.850000000000001,426.01,0
72295023174,29.7,50.8,24,47.0,24,1010.2,22,998.3,24,9.6,24,6.7,24,21.0,25.1,59.0, ,45.0, ,1.05,G,999.9,10000,2,2,Winter,14.0,52.0,5.0,348.40000000000003,0
72295023174,29.7,59.8,24,51.6,24,1016.4,24,4.8,24,9.7,24,6.9,24,14.0,20.0,66.9, ,57.0, ,0.0,G,999.9,0,5,4,Spring,9.900000000000006,61.95,10.350000000000001,427.45500000000004,0
72295023174,29.7,60.5,24,49.0,24,1012.0,23,0.4,24,10.0,24,8.2,24,14.0,18.1,66.9, ,55.0, ,0.0,G,999.9,0,4,6,Spring,11.900000000000006,60.95,11.950000000000003,499.78999999999996,0
72295023174,29.7,56.4,24,41.6,24,1019.8,24,7.9,24,10.0,24,5.2,24,17.1,999.9,68.0, ,46.0, ,0.1,G,999.9,0,11,3,Fall,22.0,57.0,15.399999999999999,296.40000000000003,0
72295023174,29.7,66.8,24,60.2,24,1012.5,23,0.8,24,8.2,24,6.2,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,9.900000000000006,68.95,8.75,427.49,0
72295023174,29.7,66.6,24,61.6,24,1013.5,21,1.9,24,9.4,24,8.3,24,15.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,10.0,68.0,6.399999999999999,564.4000000000001,0
72295023174,29.7,56.5,24,34.0,24,1026.0,24,14.3,24,10.0,24,4.8,24,12.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,2,4,Winter,24.099999999999994,57.05,23.049999999999997,273.84,0
72295023174,29.7,68.0,24,59.3,24,1011.1,23,999.5,24,9.8,24,7.1,24,12.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,6,0,Summer,12.900000000000006,67.45,8.150000000000006,478.895,0
72295023174,29.7,57.3,24,47.3,24,1012.1,23,0.6,24,10.0,24,6.2,24,15.9,22.0,63.0, ,48.9, ,0.01,G,999.9,0,4,0,Spring,14.100000000000001,55.95,8.650000000000006,346.89000000000004,0
72295023174,29.7,66.7,24,56.3,24,1013.3,24,1.7,24,9.6,24,7.5,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,0,Summer,11.800000000000004,68.0,11.700000000000003,510.0,0
72295023174,29.7,64.4,24,60.3,24,1010.6,17,999.2,24,4.0,24,7.6,24,13.0,22.0,73.9, ,60.1, ,0.0,G,999.9,100000,7,2,Summer,13.800000000000004,67.0,6.700000000000003,509.2,0
72295023174,29.7,58.7,24,53.6,24,1015.1,14,2.9,24,7.4,24,5.0,24,12.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,0,Fall,18.000000000000007,57.900000000000006,4.300000000000004,289.5,0
72295023174,29.7,63.7,24,57.8,24,1013.3,19,1.8,24,7.7,24,8.2,24,15.9,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,11.899999999999999,66.05,8.25,541.6099999999999,0
72295023174,29.7,60.8,24,41.3,24,1018.3,24,6.5,24,10.0,24,5.0,24,11.1,999.9,70.0, ,46.9, ,0.0,G,999.9,10000,2,0,Winter,23.1,58.45,17.150000000000006,292.25,0
72295023174,29.7,57.3,24,50.7,24,1012.1,20,999.9,24,9.3,24,6.5,24,14.0,999.9,63.0, ,52.0, ,1.09,G,999.9,10000,3,1,Spring,11.0,57.5,6.799999999999997,373.75,0
72295023174,29.7,67.4,24,60.5,24,1010.8,17,999.2,24,9.1,24,7.7,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,10000,6,0,Summer,12.0,69.0,8.5,531.3000000000001,0
72295023174,29.7,55.1,24,46.6,24,1016.2,24,4.4,24,9.9,24,3.6,24,8.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,2,5,Winter,17.0,54.5,7.899999999999999,196.20000000000002,0
72295023174,29.7,63.2,24,31.5,24,1020.3,24,8.4,24,10.0,24,3.8,24,11.1,999.9,82.0, ,48.0, ,0.0,G,999.9,0,2,0,Winter,34.0,65.0,33.5,247.0,0
72295023174,29.7,68.2,24,61.9,24,1011.3,21,999.8,24,9.7,24,6.6,24,17.1,22.0,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,9.649999999999999,472.22999999999996,0
72295023174,29.7,71.2,24,62.7,24,1015.2,24,3.6,24,9.7,24,6.8,24,15.0,999.9,79.0, ,66.9, ,0.0,G,999.9,0,8,2,Summer,12.099999999999994,72.95,10.25,496.06,0
72295023174,29.7,58.5,24,44.3,24,1016.1,24,4.2,24,10.0,24,4.6,24,11.1,999.9,75.0, ,46.9, ,0.0,G,999.9,0,11,4,Fall,28.1,60.95,16.650000000000006,280.37,0
72295023174,29.7,63.7,24,48.3,24,1019.8,24,8.1,24,10.0,24,4.4,24,12.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,10,2,Fall,28.099999999999994,66.05,17.75,290.62,0
72295023174,29.7,65.9,24,58.3,24,1012.5,24,0.9,24,10.0,24,6.2,24,12.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,10.899999999999999,67.55,9.25,418.81,0
72295023174,29.7,64.3,24,57.0,24,1016.5,22,4.9,24,9.1,24,4.7,24,11.1,999.9,68.0, ,63.0, ,0.0,G,999.9,0,9,0,Fall,5.0,65.5,8.5,307.85,0
72295023174,29.7,78.5,24,69.0,24,1013.9,24,2.4,24,10.0,24,6.0,24,17.1,999.9,84.9, ,71.1, ,0.0,G,999.9,10000,9,6,Fall,13.800000000000011,78.0,9.0,468.0,0
72295023174,29.7,66.7,24,60.4,24,1014.3,23,2.7,24,9.8,24,7.3,24,13.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,2,Summer,9.399999999999999,67.3,6.899999999999999,491.28999999999996,0
72295023174,29.7,60.4,24,54.1,24,1017.7,21,6.0,24,9.2,24,4.3,24,11.1,999.9,64.9, ,57.9, ,0.08,G,999.9,0,1,1,Winter,7.000000000000007,61.400000000000006,7.300000000000004,264.02000000000004,0
72295023174,29.7,60.4,24,52.2,24,1015.0,22,3.3,24,8.0,24,5.1,24,8.0,999.9,64.9, ,48.0, ,0.0,G,999.9,10000,12,1,Winter,16.900000000000006,56.45,4.25,287.895,0
72295023174,29.7,55.3,24,46.5,24,1016.0,18,3.9,24,8.4,24,7.6,24,24.1,28.0,66.0, ,51.1, ,0.26,G,999.9,10000,4,2,Spring,14.899999999999999,58.55,12.049999999999997,444.97999999999996,0
72295023174,29.7,79.7,24,36.2,24,1013.6,24,1.9,24,10.0,24,4.9,24,15.0,999.9,97.0, ,61.0, ,0.0,G,999.9,0,4,4,Spring,36.0,79.0,42.8,387.1,0
72295023174,29.7,69.3,24,61.7,24,1011.4,24,0.0,24,9.9,24,6.9,24,12.0,18.1,75.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,11.0,70.4,8.700000000000003,485.76000000000005,0
72295023174,29.7,57.4,24,38.7,24,1016.2,24,4.6,24,10.0,24,8.7,24,22.9,26.0,69.1, ,48.9, ,0.0,G,999.9,0,2,0,Winter,20.199999999999996,59.0,20.299999999999997,513.3,0
72295023174,29.7,62.7,24,53.0,24,1017.6,22,6.0,24,9.4,24,7.2,24,13.0,19.0,73.9, ,59.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,66.45,13.450000000000003,478.44000000000005,0
72295023174,29.7,57.9,24,56.1,24,1017.0,14,5.5,24,5.4,24,6.0,24,12.0,999.9,60.1, ,55.9, ,0.14,G,999.9,10000,12,5,Winter,4.200000000000003,58.0,1.8999999999999986,348.0,0
72295023174,29.7,57.8,24,38.0,24,1019.3,24,7.5,24,10.0,24,4.1,24,7.0,999.9,69.1, ,46.9, ,0.0,G,999.9,0,12,4,Winter,22.199999999999996,58.0,20.0,237.79999999999998,0
72295023174,29.7,73.5,24,61.0,24,1015.1,24,3.5,24,10.0,24,7.2,24,19.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,16.0,76.0,15.0,547.2,0
72295023174,29.7,59.4,24,46.8,24,1019.0,24,7.3,24,9.1,24,6.9,24,15.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,3,6,Spring,23.900000000000006,61.95,15.150000000000006,427.45500000000004,0
72295023174,29.7,64.9,24,57.6,24,1013.6,23,2.0,24,9.6,24,7.9,24,17.1,19.0,71.1, ,60.1, ,0.0,G,999.9,0,7,0,Summer,10.999999999999993,65.6,7.999999999999993,518.24,0
72295023174,29.7,65.7,24,52.7,24,1015.3,24,3.5,24,9.3,24,9.3,24,20.0,26.0,73.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,15.100000000000001,65.45,12.75,608.6850000000001,0
72295023174,29.7,57.9,24,51.2,24,1014.8,23,2.8,24,7.9,24,11.7,24,22.9,28.0,63.0, ,48.0, ,0.15,G,999.9,10000,12,6,Winter,15.0,55.5,4.299999999999997,649.3499999999999,0
72295023174,29.7,60.6,24,36.3,24,1009.7,24,998.2,24,10.0,24,6.0,24,11.1,999.9,72.0, ,54.0, ,0.0,G,999.9,0,2,0,Winter,18.0,63.0,26.700000000000003,378.0,0
72295023174,29.7,61.3,24,56.9,24,1013.7,18,2.2,24,6.7,24,6.8,24,15.0,21.0,66.9, ,53.1, ,0.05,G,999.9,10000,11,0,Fall,13.800000000000004,60.0,3.1000000000000014,408.0,0
72295023174,29.7,77.0,24,66.2,24,1009.9,22,998.4,24,8.0,24,5.3,24,12.0,999.9,88.0,*,69.8,*,0.0,G,999.9,0,8,5,Summer,18.200000000000003,78.9,12.700000000000003,418.17,0
72295023174,29.7,61.9,24,54.2,24,1010.9,23,999.4,24,9.6,24,6.9,24,15.0,22.0,69.1, ,55.0, ,0.0,G,999.9,0,4,1,Spring,14.099999999999994,62.05,7.849999999999994,428.145,0
72295023174,29.7,62.9,24,38.7,24,1011.4,24,999.6,24,10.0,24,4.8,24,11.1,999.9,84.9, ,51.1, ,0.0,G,999.9,0,1,0,Winter,33.800000000000004,68.0,29.299999999999997,326.4,0
72295023174,29.7,67.2,24,60.9,24,1014.4,19,2.8,24,8.7,24,6.4,24,12.0,15.0,73.9, ,63.0, ,0.0,G,999.9,0,10,0,Fall,10.900000000000006,68.45,7.550000000000004,438.08000000000004,0
72295023174,29.7,59.9,24,32.7,24,1017.2,24,5.8,24,10.0,24,6.3,24,21.0,28.0,73.0, ,46.9, ,0.0,G,999.9,0,2,6,Winter,26.1,59.95,27.25,377.685,0
72295023174,29.7,55.5,24,39.2,24,1021.2,24,9.2,23,10.0,24,5.5,24,11.1,999.9,70.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,27.0,56.5,17.299999999999997,310.75,0
72295023174,29.7,72.5,24,63.7,24,1013.6,20,2.3,24,8.8,24,5.2,24,12.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,9,1,Fall,12.099999999999994,74.05,10.349999999999994,385.06,0
72295023174,29.7,62.1,24,53.5,24,1012.2,22,0.7,24,10.0,24,6.0,24,15.0,19.0,70.0, ,55.0, ,0.0,G,999.9,0,5,3,Spring,15.0,62.5,9.0,375.0,0
72295023174,29.7,61.3,24,56.8,24,1016.5,19,5.2,24,7.7,24,5.9,24,13.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,12.100000000000001,63.95,7.150000000000006,377.30500000000006,0
72295023174,29.7,52.7,24,37.6,24,1018.4,24,7.0,24,10.0,24,5.7,24,14.0,15.0,60.1, ,45.0, ,0.0,G,999.9,0,1,2,Winter,15.100000000000001,52.55,14.949999999999996,299.53499999999997,0
72295023174,29.7,55.6,24,51.3,24,1012.1,16,999.8,24,5.2,24,5.2,24,11.1,18.1,64.0, ,53.1, ,0.0,G,999.9,100000,4,4,Spring,10.899999999999999,58.55,7.25,304.46,0
72295023174,29.7,59.0,24,54.1,24,1018.0,24,6.4,24,7.7,24,4.9,24,12.0,999.9,66.0, ,53.1, ,0.0,G,999.9,10000,11,0,Fall,12.899999999999999,59.55,5.449999999999996,291.795,0
72295023174,29.7,59.3,24,49.5,24,1016.7,21,5.0,24,9.5,24,6.0,24,13.0,15.9,66.0, ,53.1, ,0.11,G,999.9,10000,5,4,Spring,12.899999999999999,59.55,10.049999999999997,357.29999999999995,0
72295023174,29.7,63.5,24,48.0,24,1018.1,24,6.4,24,10.0,24,4.8,24,11.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,12,2,Winter,28.900000000000006,68.45,20.450000000000003,328.56,0
72295023174,29.7,69.2,24,58.6,24,1011.2,24,999.5,24,10.0,24,5.5,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,6,1,Summer,18.0,70.0,11.399999999999999,385.0,0
72295023174,29.7,60.4,24,51.7,24,1020.3,23,8.6,24,8.0,24,5.2,24,14.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,3,3,Spring,18.0,64.0,12.299999999999997,332.8,0
72295023174,29.7,55.2,24,45.3,24,1016.9,24,5.2,24,8.7,24,4.2,24,9.9,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,2,Winter,17.1,55.45,10.150000000000006,232.89000000000001,0
72295023174,29.7,63.1,24,54.4,24,1014.7,24,3.0,24,10.0,24,9.5,24,17.1,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,4,Summer,10.099999999999994,64.05,9.649999999999999,608.475,0
72295023174,29.7,58.3,24,49.6,24,1022.3,23,10.6,24,8.7,24,3.1,24,11.1,999.9,75.9, ,45.0, ,0.0,G,999.9,0,12,5,Winter,30.900000000000006,60.45,10.850000000000001,187.395,0
72295023174,29.7,61.2,24,51.2,24,1013.8,22,2.0,24,10.0,24,7.3,24,14.0,21.0,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.100000000000001,62.95,11.75,459.535,0
72295023174,29.7,58.6,24,46.6,24,1007.2,18,995.7,24,8.1,24,7.0,24,19.0,26.0,77.0, ,51.1, ,0.0,G,999.9,100000,1,1,Winter,25.9,64.05,17.449999999999996,448.34999999999997,0
72295023174,29.7,70.0,24,58.6,24,1011.1,24,999.6,24,8.7,24,6.2,24,12.0,999.9,78.1, ,63.0, ,0.0,G,999.9,0,7,1,Summer,15.099999999999994,70.55,11.949999999999996,437.40999999999997,0
72295023174,29.7,52.8,24,27.2,24,1022.5,24,10.6,24,10.0,24,6.6,24,15.9,999.9,62.1, ,39.0, ,0.0,G,999.9,0,2,4,Winter,23.1,50.55,23.349999999999998,333.62999999999994,0
72295023174,29.7,66.4,24,57.8,24,1014.5,24,2.9,24,10.0,24,6.7,24,14.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,8,5,Summer,12.0,67.0,9.200000000000003,448.90000000000003,0
72295023174,29.7,58.6,24,53.1,24,1013.7,20,2.1,24,6.5,24,5.5,24,13.0,999.9,69.1, ,54.0, ,0.0,G,999.9,100000,3,5,Spring,15.099999999999994,61.55,8.449999999999996,338.525,0
