STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,78.4,24,68.2,24,1014.3,23,13.4,24,9.6,0,7.2,24,13.0,17.1,88.0, ,70.0, ,0.0,G,999.9,0,9,2,Fall,18.0,79.0,10.799999999999997,568.8000000000001,0
72503014732,3.0,54.2,24,33.7,24,1020.6,24,19.5,24,10.0,0,6.7,24,13.0,21.0,64.0, ,46.0, ,0.0,I,999.9,0,10,6,Fall,18.0,55.0,21.299999999999997,368.5,0
72503014732,3.0,77.7,24,72.1,24,1015.8,17,14.9,24,9.6,0,8.1,24,13.0,15.0,84.0, ,75.0, ,0.18,G,999.9,10000,7,6,Summer,9.0,79.5,7.400000000000006,643.9499999999999,0
72503014732,3.0,55.2,24,18.2,24,1019.0,24,18.0,24,10.0,0,8.7,24,17.1,22.0,66.9, ,42.1, ,0.0,G,999.9,0,4,5,Spring,24.800000000000004,54.5,36.3,474.15,0
72503014732,3.0,27.4,24,8.4,24,1020.5,24,19.5,24,10.0,0,16.3,24,26.0,35.0,43.0, ,21.0, ,0.0,G,999.9,0,1,0,Winter,22.0,32.0,23.6,521.6,0
72503014732,3.0,50.6,24,25.6,24,1013.0,24,12.0,24,10.0,0,6.4,24,15.0,18.1,62.1, ,37.0, ,0.0,G,2.0,0,3,1,Spring,25.1,49.55,23.949999999999996,317.12,0
72503014732,3.0,85.2,24,65.8,24,1019.5,24,18.4,24,10.0,0,4.7,24,9.9,999.9,93.9, ,73.9, ,1.34,G,999.9,0,8,6,Summer,20.0,83.9,18.10000000000001,394.33000000000004,0
72503014732,3.0,66.1,24,60.3,24,1017.8,17,16.6,24,9.7,0,6.0,24,9.9,15.0,75.0, ,59.0, ,0.0,G,999.9,10000,11,2,Fall,16.0,67.0,6.700000000000003,402.0,0
72503014732,3.0,19.3,24,0.9,24,1033.3,24,32.3,24,10.0,0,13.0,24,24.1,35.0,30.9, ,5.0, ,0.0,G,999.9,0,1,1,Winter,25.9,17.95,17.05,233.35,0
72503014732,3.0,43.5,24,40.0,24,1015.2,10,13.3,24,3.7,0,8.8,24,15.9,999.9,50.0, ,39.0, ,0.42,G,999.9,10000,3,1,Spring,11.0,44.5,4.5,391.6,0
72503014732,3.0,26.3,24,6.3,24,1019.0,24,17.9,24,10.0,0,17.7,24,27.0,33.0,48.9, ,19.9, ,0.24,G,1.2,0,3,5,Spring,29.0,34.4,28.099999999999998,608.88,0
72503014732,3.0,29.3,24,6.1,24,1011.2,24,10.1,24,10.0,0,19.5,24,24.1,34.0,45.0, ,24.1, ,0.0,G,999.9,0,3,0,Spring,20.9,34.55,28.449999999999996,673.7249999999999,0
72503014732,3.0,37.7,24,16.9,24,1010.4,24,9.1,24,10.0,0,15.8,24,21.0,28.9,55.9, ,34.0, ,0.03,G,999.9,1000,11,1,Fall,21.9,44.95,28.050000000000004,710.21,0
72503014732,3.0,44.4,24,21.4,24,1021.5,24,20.5,24,10.0,0,6.9,24,13.0,999.9,52.0, ,37.9, ,0.0,G,999.9,0,4,2,Spring,14.100000000000001,44.95,23.550000000000004,310.15500000000003,0
72503014732,3.0,49.9,24,41.4,24,1008.7,17,8.2,24,7.7,0,8.8,24,15.0,22.9,61.0, ,30.0, ,0.0,G,999.9,110000,3,3,Spring,31.0,45.5,4.100000000000001,400.40000000000003,0
72503014732,3.0,53.0,24,28.1,24,1009.0,24,7.9,24,10.0,0,13.3,24,21.0,29.9,64.0, ,45.0, ,0.04,G,999.9,0,3,4,Spring,19.0,54.5,26.4,724.85,0
72503014732,3.0,68.9,24,39.9,24,1018.8,24,17.7,24,10.0,0,6.5,24,13.0,20.0,82.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,30.0,67.0,27.1,435.5,0
72503014732,3.0,56.3,24,46.3,24,1021.6,18,20.5,24,9.1,0,8.5,24,11.1,17.1,71.1, ,48.0, ,0.67,G,999.9,10000,5,0,Spring,23.099999999999994,59.55,13.25,506.17499999999995,0
72503014732,3.0,86.9,24,68.2,24,1016.8,24,15.7,24,9.7,0,7.1,24,15.9,21.0,97.0, ,77.0, ,0.0,G,999.9,0,7,0,Summer,20.0,87.0,18.799999999999997,617.6999999999999,0
72503014732,3.0,54.2,24,42.6,24,1025.0,24,24.0,24,10.0,0,7.3,24,13.0,18.1,62.1, ,50.0, ,0.0,G,999.9,0,5,5,Spring,12.100000000000001,56.05,13.449999999999996,409.16499999999996,0
72503014732,3.0,75.8,24,56.1,24,1022.4,24,21.4,24,10.0,0,7.5,24,17.1,999.9,86.0, ,64.9, ,0.0,G,999.9,0,6,6,Summer,21.099999999999994,75.45,19.35,565.875,0
72503014732,3.0,74.2,24,60.1,24,1020.8,24,19.7,24,10.0,0,7.5,24,11.1,17.1,81.0,*,68.0,*,0.0,G,999.9,0,8,2,Summer,13.0,74.5,14.399999999999999,558.75,0
72503014732,3.0,61.9,24,44.6,24,1025.9,24,24.9,24,10.0,0,9.8,24,15.0,22.0,70.0, ,55.0, ,0.0,G,999.9,0,9,3,Fall,15.0,62.5,17.9,612.5,0
72503014732,3.0,63.8,24,50.6,24,1019.7,24,18.6,24,10.0,0,8.9,24,13.0,999.9,68.0, ,60.1, ,0.01,G,999.9,0,9,1,Fall,7.899999999999999,64.05,13.449999999999996,570.045,0
72503014732,3.0,78.4,24,69.1,24,1021.7,20,21.0,24,10.0,0,7.7,24,12.0,18.1,86.0, ,75.0, ,0.0,G,999.9,0,8,2,Summer,11.0,80.5,11.400000000000006,619.85,0
72503014732,3.0,51.8,24,27.7,24,1015.8,24,14.8,24,10.0,0,11.6,24,19.0,28.0,64.9, ,46.0, ,0.0,G,999.9,0,4,2,Spring,18.900000000000006,55.45,27.750000000000004,643.22,0
72503014732,3.0,74.0,24,55.3,24,1019.2,24,18.2,24,10.0,0,7.8,24,15.9,20.0,86.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,19.099999999999994,76.45,21.150000000000006,596.3100000000001,0
72503014732,3.0,80.6,24,61.0,24,1018.4,24,17.3,24,10.0,0,7.0,24,15.9,22.0,91.0, ,69.1, ,0.0,G,999.9,0,6,6,Summer,21.900000000000006,80.05,19.049999999999997,560.35,0
72503014732,3.0,64.2,24,58.3,24,1008.3,16,7.3,24,8.5,0,11.4,24,22.0,28.0,78.1, ,60.1, ,0.93,G,999.9,10000,7,5,Summer,17.999999999999993,69.1,10.799999999999997,787.74,0
72503014732,3.0,55.9,24,44.0,24,1011.5,20,8.7,24,7.1,0,12.1,24,27.0,42.0,66.9, ,42.1, ,0.0,G,999.9,10000,11,0,Fall,24.800000000000004,54.5,10.5,659.4499999999999,0
72503014732,3.0,70.6,24,66.4,24,1019.4,17,18.5,24,9.0,0,8.7,24,13.0,999.9,81.0, ,68.0, ,0.0,G,999.9,10000,9,0,Fall,13.0,74.5,8.099999999999994,648.15,0
72503014732,3.0,70.2,24,56.0,24,1025.7,23,24.7,24,10.0,0,8.0,24,13.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,6,4,Summer,19.0,72.5,16.5,580.0,0
72503014732,3.0,53.3,24,37.4,24,1017.3,24,16.3,24,10.0,0,4.4,24,8.9,999.9,62.1, ,39.0, ,0.0,G,999.9,0,11,0,Fall,23.1,50.55,13.149999999999999,222.42000000000002,0
72503014732,3.0,32.6,24,16.6,24,1020.6,24,19.6,24,10.0,0,8.8,24,19.0,22.9,42.1, ,27.0, ,0.0,G,999.9,0,12,2,Winter,15.100000000000001,34.55,17.949999999999996,304.04,0
72503014732,3.0,72.3,24,58.5,24,1011.8,24,10.8,24,10.0,0,7.2,24,9.9,999.9,82.9, ,63.0, ,0.0,I,999.9,0,6,4,Summer,19.900000000000006,72.95,14.450000000000003,525.24,0
72503014732,3.0,62.8,24,50.4,24,1007.9,24,6.9,24,10.0,0,7.4,24,15.0,20.0,70.0, ,57.0, ,0.03,G,999.9,10000,5,2,Spring,13.0,63.5,13.100000000000001,469.90000000000003,0
72503014732,3.0,45.7,24,36.2,24,1020.0,23,19.4,24,9.8,0,4.2,24,7.0,999.9,52.0, ,39.9, ,0.0,G,999.9,0,11,0,Fall,12.100000000000001,45.95,9.75,192.99,0
72503014732,3.0,80.7,24,60.6,24,1018.0,24,17.0,24,10.0,0,8.3,24,13.0,18.1,88.0, ,72.0, ,0.0,G,999.9,0,7,0,Summer,16.0,80.0,19.4,664.0,0
72503014732,3.0,77.5,24,60.8,24,1023.0,24,21.9,24,9.9,0,6.0,24,14.0,15.9,86.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,18.0,77.0,16.200000000000003,462.0,0
72503014732,3.0,50.0,24,44.6,24,1013.7,19,12.6,24,7.1,0,5.7,24,8.9,999.9,55.0, ,43.0, ,0.0,H,999.9,10000,12,4,Winter,12.0,49.0,4.399999999999999,279.3,0
72503014732,3.0,77.9,24,57.0,24,1013.9,24,12.8,24,10.0,0,6.3,24,12.0,19.0,86.0, ,70.0, ,0.0,G,999.9,0,7,2,Summer,16.0,78.0,21.0,491.4,0
72503014732,3.0,39.5,24,32.0,24,1014.7,19,13.5,24,9.6,0,8.8,24,17.1,999.9,44.1, ,36.0, ,0.17,G,999.9,10000,1,0,Winter,8.100000000000001,40.05,8.049999999999997,352.44,0
72503014732,3.0,31.8,24,11.1,24,1011.8,24,10.8,24,10.0,0,12.7,24,19.0,34.0,41.0, ,27.0, ,0.01,G,1.2,0,2,6,Winter,14.0,34.0,22.9,431.79999999999995,0
72503014732,3.0,63.2,24,59.7,24,1016.6,16,14.9,24,5.0,0,7.1,24,20.0,28.0,77.0, ,55.9, ,0.01,G,999.9,110010,5,5,Spring,21.1,66.45,6.75,471.795,0
72503014732,3.0,70.4,24,63.8,24,1013.2,18,12.3,24,9.1,0,7.4,24,13.0,20.0,75.9, ,64.9, ,0.0,G,999.9,10000,8,2,Summer,11.0,70.4,6.6000000000000085,520.96,0
72503014732,3.0,46.8,24,33.4,24,1022.0,24,21.0,24,10.0,0,5.5,24,11.1,17.1,55.0, ,37.9, ,0.0,G,999.9,0,12,4,Winter,17.1,46.45,13.050000000000004,255.47500000000002,0
72503014732,3.0,60.7,24,55.9,24,1011.0,17,10.1,24,7.9,0,8.3,24,17.1,999.9,73.0, ,55.0, ,0.16,G,999.9,10000,5,2,Spring,18.0,64.0,8.100000000000001,531.2,0
72503014732,3.0,59.1,24,49.1,24,1002.6,21,0.3,24,9.4,0,15.0,24,22.0,31.1,64.0, ,55.9, ,1.26,G,999.9,10000,10,2,Fall,8.100000000000001,59.95,10.850000000000001,899.25,0
72503014732,3.0,79.0,24,61.1,24,1017.0,24,15.9,24,10.0,0,7.6,24,12.0,999.9,89.1, ,72.0, ,0.0,G,999.9,0,7,6,Summer,17.099999999999994,80.55,19.449999999999996,612.18,0
72503014732,3.0,39.1,24,19.7,24,1014.8,24,13.8,24,10.0,0,14.4,24,21.0,31.1,57.0, ,35.1, ,0.01,G,999.9,0,11,1,Fall,21.9,46.05,26.349999999999998,663.12,0
72503014732,3.0,75.3,24,67.8,24,1011.2,22,10.1,24,8.2,0,9.8,24,17.1,31.1,82.9, ,70.0, ,0.91,G,999.9,10010,8,6,Summer,12.900000000000006,76.45,8.650000000000006,749.21,0
72503014732,3.0,61.6,24,45.4,24,1017.1,24,16.1,24,10.0,0,7.2,24,14.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,10,6,Fall,13.199999999999996,62.5,17.1,450.0,0
72503014732,3.0,30.9,24,17.0,24,1013.9,18,11.4,24,7.4,0,8.1,24,14.0,15.9,34.0, ,23.0, ,0.0,G,1.2,1000,1,4,Winter,11.0,28.5,11.5,230.85,0
72503014732,3.0,49.8,24,44.5,24,1016.1,19,15.4,24,7.6,0,5.8,24,8.9,999.9,59.0, ,41.0, ,0.46,G,999.9,10000,12,5,Winter,18.0,50.0,5.5,290.0,0
72503014732,3.0,52.6,24,25.1,24,1017.0,24,16.0,24,10.0,0,8.1,24,14.0,27.0,60.1, ,37.9, ,0.0,G,999.9,10000,3,0,Spring,22.200000000000003,49.0,23.9,396.9,0
72503014732,3.0,78.9,24,62.6,24,1019.8,24,18.9,24,10.0,0,7.0,24,13.0,18.1,89.1, ,69.1, ,0.0,G,999.9,0,8,4,Summer,20.0,79.1,16.499999999999993,553.6999999999999,0
72503014732,3.0,18.1,24,5.7,24,1021.2,24,20.2,24,9.9,0,15.5,24,20.0,27.0,24.1, ,12.9, ,0.48,G,1.2,1000,12,6,Winter,11.200000000000001,18.5,12.8,286.75,0
72503014732,3.0,36.9,24,23.3,24,1028.2,24,27.2,24,9.2,0,4.0,24,8.0,999.9,46.9, ,24.1, ,0.0,G,999.9,0,12,6,Winter,22.799999999999997,35.5,12.2,142.0,0
72503014732,3.0,67.1,24,42.2,24,1024.6,24,23.6,24,10.0,0,8.5,24,13.0,22.0,79.0, ,59.0, ,0.0,G,999.9,0,9,1,Fall,20.0,69.0,26.799999999999997,586.5,0
72503014732,3.0,56.1,24,39.7,24,1015.9,24,15.0,24,9.9,0,8.1,24,12.0,17.1,71.1, ,42.1, ,0.01,G,999.9,10000,4,1,Spring,28.999999999999993,56.599999999999994,16.89999999999999,458.4599999999999,0
72503014732,3.0,74.2,24,68.0,24,1009.4,23,8.4,24,8.8,0,6.7,24,11.1,999.9,82.9, ,68.0, ,0.02,B,999.9,0,6,6,Summer,14.900000000000006,75.45,7.450000000000003,505.51500000000004,0
72503014732,3.0,61.4,24,49.0,24,1008.4,18,7.8,24,6.8,0,10.7,24,29.9,46.0,82.0, ,46.0, ,0.03,G,999.9,10000,3,4,Spring,36.0,64.0,15.0,684.8,0
72503014732,3.0,61.5,24,48.7,24,1008.5,22,7.9,24,9.7,0,11.6,24,19.0,27.0,69.1, ,45.0, ,0.16,G,999.9,10000,11,0,Fall,24.099999999999994,57.05,8.349999999999994,661.78,1
72503014732,3.0,77.4,24,61.1,24,1016.7,24,15.6,24,9.9,0,8.1,24,15.0,21.0,86.0, ,70.0, ,0.0,G,999.9,0,8,4,Summer,16.0,78.0,16.9,631.8,0
72503014732,3.0,63.6,24,41.4,24,1009.0,24,7.9,24,10.0,0,17.1,24,22.0,29.9,73.9, ,55.0, ,0.44,G,999.9,0,6,3,Summer,18.900000000000006,64.45,23.050000000000004,1102.095,0
72503014732,3.0,39.0,24,31.9,24,992.4,16,993.4,24,7.1,0,16.3,24,28.0,36.9,46.0,*,32.0,*,1.41,G,999.9,11000,1,0,Winter,14.0,39.0,7.100000000000001,635.7,0
72503014732,3.0,54.8,24,39.5,24,1028.5,24,27.5,24,9.9,0,7.9,24,15.0,21.0,66.0, ,45.0, ,0.0,G,999.9,0,4,1,Spring,21.0,55.5,16.0,438.45000000000005,0
72503014732,3.0,34.6,24,24.9,24,1009.4,23,8.2,24,9.6,0,13.8,24,22.9,29.9,37.0, ,30.0, ,0.48,G,999.9,111000,12,2,Winter,7.0,33.5,8.600000000000001,462.3,0
72503014732,3.0,79.2,24,58.6,24,1008.7,24,7.6,24,10.0,0,9.6,24,15.9,26.0,91.0, ,66.0, ,0.11,G,999.9,0,6,5,Summer,25.0,78.5,19.9,753.6,0
72503014732,3.0,51.3,24,32.5,24,1011.0,21,9.2,24,9.1,0,7.4,24,15.0,22.0,57.9, ,44.1, ,0.0,G,999.9,10000,11,6,Fall,13.799999999999997,51.0,18.5,377.40000000000003,0
72503014732,3.0,45.0,24,22.4,24,1029.2,24,28.1,24,10.0,0,9.0,24,13.0,17.1,59.0, ,34.0, ,0.0,G,999.9,0,12,4,Winter,25.0,46.5,24.1,418.5,0
72503014732,3.0,34.9,24,18.1,24,1019.3,24,18.3,24,10.0,0,15.5,24,24.1,33.0,44.1, ,26.1, ,0.0,I,999.9,0,2,4,Winter,18.0,35.1,17.0,544.0500000000001,0
72503014732,3.0,66.2,24,44.9,24,1018.3,24,17.3,24,10.0,0,10.2,24,18.1,22.0,80.1, ,57.9, ,0.17,G,999.9,0,6,2,Summer,22.199999999999996,69.0,24.1,703.8,0
72503014732,3.0,46.2,24,27.0,24,1020.1,24,19.1,24,9.8,0,6.3,24,12.0,18.1,57.0, ,30.0, ,0.0,G,999.9,0,12,0,Winter,27.0,43.5,16.5,274.05,0
72503014732,3.0,76.1,24,54.2,24,1023.9,24,22.9,24,10.0,0,4.7,24,9.9,17.1,84.9, ,66.0, ,0.0,G,999.9,0,8,5,Summer,18.900000000000006,75.45,21.25,354.615,0
72503014732,3.0,85.6,24,68.9,24,1004.6,24,3.6,24,9.4,0,9.2,24,17.1,32.1,97.0,*,73.4,*,0.0,G,999.9,10010,7,3,Summer,23.599999999999994,85.2,16.299999999999997,783.8399999999999,0
72503014732,3.0,61.3,24,36.9,24,1021.1,24,20.0,24,10.0,0,7.6,24,11.1,999.9,73.0, ,46.0, ,0.0,G,999.9,0,4,0,Spring,27.0,59.5,22.6,452.2,0
72503014732,3.0,86.8,24,67.9,24,1018.6,24,17.6,24,10.0,0,5.1,24,15.0,17.1,93.9, ,75.0, ,0.0,G,999.9,0,8,3,Summer,18.900000000000006,84.45,16.549999999999997,430.695,0
72503014732,3.0,43.8,24,20.7,24,1026.9,24,25.9,24,10.0,0,9.5,24,15.0,22.0,54.0, ,37.0, ,0.0,G,999.9,0,2,0,Winter,17.0,45.5,24.8,432.25,0
72503014732,3.0,65.7,24,57.7,24,1013.6,24,12.6,24,9.7,0,9.0,24,17.1,25.1,71.1, ,57.9, ,0.0,G,999.9,10010,10,3,Fall,13.199999999999996,64.5,6.799999999999997,580.5,0
72503014732,3.0,38.2,24,19.8,24,1032.4,24,31.3,24,10.0,0,7.5,24,14.0,19.0,44.1, ,34.0, ,0.0,G,999.9,0,12,4,Winter,10.100000000000001,39.05,19.249999999999996,292.875,0
72503014732,3.0,67.6,24,50.4,24,1008.6,24,7.5,24,10.0,0,10.9,24,18.1,26.0,77.0, ,59.0, ,0.0,G,999.9,10000,10,2,Fall,18.0,68.0,17.6,741.2,0
72503014732,3.0,72.0,24,51.3,24,1012.7,24,11.6,24,10.0,0,8.7,24,14.0,17.1,82.0, ,57.0, ,0.0,G,999.9,0,6,2,Summer,25.0,69.5,18.200000000000003,604.65,0
72503014732,3.0,83.0,24,69.3,24,1016.1,24,15.0,24,9.8,0,5.7,24,11.1,15.9,91.9, ,73.9, ,0.0,G,999.9,0,7,0,Summer,18.0,82.9,13.600000000000009,472.53000000000003,0
72503014732,3.0,63.5,24,44.2,24,1017.8,24,16.8,24,10.0,0,7.9,24,13.0,999.9,70.0, ,55.9, ,0.0,G,999.9,0,9,3,Fall,14.100000000000001,62.95,18.75,497.30500000000006,0
72503014732,3.0,58.4,24,47.4,24,1025.6,11,24.0,19,10.0,0,8.4,24,18.1,25.1,66.9, ,50.0, ,0.0,G,999.9,10000,10,6,Fall,16.900000000000006,58.45,11.050000000000004,490.98,0
72503014732,3.0,72.4,24,65.1,24,1014.8,21,13.8,24,10.0,0,7.7,24,12.0,999.9,78.1, ,68.0, ,0.0,G,999.9,0,8,1,Summer,10.099999999999994,73.05,7.950000000000003,562.485,0
72503014732,3.0,44.4,24,35.2,24,1020.8,18,19.6,24,7.4,0,6.7,24,14.0,21.0,50.0, ,39.0, ,0.07,G,999.9,10000,1,2,Winter,11.0,44.5,9.299999999999997,298.15000000000003,0
72503014732,3.0,34.6,24,19.3,24,1013.3,24,12.2,24,10.0,0,11.6,24,24.1,32.1,42.1, ,30.9, ,0.01,G,1.2,0,2,1,Winter,11.200000000000003,36.5,17.2,423.4,0
72503014732,3.0,66.8,24,62.5,24,1023.3,16,22.5,24,5.9,0,2.6,24,6.0,999.9,71.1, ,62.1, ,0.0,G,999.9,100000,10,3,Fall,8.999999999999993,66.6,4.099999999999994,173.16,0
72503014732,3.0,52.9,24,48.6,24,1015.3,22,14.2,24,7.9,0,5.7,24,15.0,21.0,57.9, ,41.0, ,0.0,G,999.9,10010,12,6,Winter,16.9,49.45,0.8500000000000014,281.865,0
72503014732,3.0,38.4,24,24.2,24,1012.7,24,11.4,24,9.6,0,8.7,24,18.1,22.9,43.0, ,28.0, ,0.0,G,999.9,1000,1,1,Winter,15.0,35.5,11.3,308.84999999999997,0
72503014732,3.0,31.5,24,13.9,24,1028.4,22,27.2,24,8.9,0,13.9,24,25.1,34.0,41.2, ,28.0, ,0.0,G,2.0,101000,12,2,Winter,13.200000000000003,34.6,20.700000000000003,480.94000000000005,0
72503014732,3.0,64.4,24,45.0,24,1013.8,24,12.7,24,10.0,0,10.0,24,15.9,17.1,75.0, ,55.9, ,0.1,G,999.9,0,9,2,Fall,19.1,65.45,20.450000000000003,654.5,0
72503014732,3.0,40.5,24,35.0,24,1016.2,20,15.2,24,7.7,0,7.1,24,17.1,22.9,48.0, ,30.0, ,0.48,G,999.9,11000,12,0,Winter,18.0,39.0,4.0,276.9,0
72503014732,3.0,40.6,24,22.5,24,1015.9,24,14.9,24,10.0,0,10.0,24,17.1,27.0,54.0, ,37.0, ,0.34,G,999.9,0,1,4,Winter,17.0,45.5,23.0,455.0,0
72503014732,3.0,27.1,24,9.6,24,1027.0,24,26.0,24,10.0,0,9.0,24,15.0,22.0,39.0, ,21.0, ,0.0,G,999.9,0,1,1,Winter,18.0,30.0,20.4,270.0,0
72503014732,3.0,35.9,24,12.3,24,1013.7,23,12.6,24,10.0,0,9.8,24,15.0,999.9,46.9, ,30.9, ,0.0,G,999.9,11000,3,1,Spring,16.0,38.9,26.599999999999998,381.22,0
72503014732,3.0,53.2,24,43.0,24,1008.0,22,6.6,24,10.0,0,9.8,24,15.9,22.0,57.9, ,46.9, ,0.07,G,999.9,10000,10,0,Fall,11.0,52.4,9.399999999999999,513.52,0
72503014732,3.0,43.2,24,30.5,24,1005.5,21,4.5,24,9.1,0,10.9,24,22.9,34.0,48.0, ,33.1, ,0.16,G,999.9,10000,12,2,Winter,14.899999999999999,40.55,10.049999999999997,441.995,0
72503014732,3.0,86.5,24,73.5,24,1013.0,24,12.0,24,9.8,0,7.9,24,22.0,28.9,98.1, ,75.9, ,0.56,G,999.9,10010,8,4,Summer,22.19999999999999,87.0,13.5,687.3000000000001,0
72503014732,3.0,71.7,24,55.4,24,1016.1,24,15.1,24,10.0,0,6.4,24,13.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,18.9,71.55,16.15,457.92,0
72503014732,3.0,66.8,24,44.6,24,1022.3,24,21.2,24,10.0,0,11.7,24,15.9,20.0,88.0, ,60.1, ,0.0,G,999.9,0,5,0,Spring,27.9,74.05,29.449999999999996,866.3849999999999,0
72503014732,3.0,75.8,24,54.5,24,1021.2,24,20.2,24,10.0,0,7.7,24,15.0,21.0,84.9, ,69.1, ,0.0,G,999.9,0,9,6,Fall,15.800000000000011,77.0,22.5,592.9,0
72503014732,3.0,38.2,24,26.1,24,1006.4,23,4.9,24,9.5,0,20.7,24,35.9,52.1,42.1, ,32.0, ,0.41,G,1.2,10000,2,0,Winter,10.100000000000001,37.05,10.949999999999996,766.935,0
72503014732,3.0,42.0,24,35.8,24,1026.8,19,24.9,24,8.4,0,5.5,24,14.0,999.9,51.1, ,28.0, ,0.0,G,999.9,10000,2,5,Winter,23.1,39.55,3.75,217.52499999999998,0
72503014732,3.0,59.7,24,44.6,24,1016.7,24,15.7,24,10.0,0,6.0,24,13.0,17.1,71.1, ,50.0, ,0.03,G,999.9,0,4,2,Spring,21.099999999999994,60.55,15.949999999999996,363.29999999999995,0
72503014732,3.0,42.7,24,35.8,24,1032.3,21,30.9,24,6.0,0,7.7,24,14.0,22.9,51.1, ,28.9, ,0.5,G,999.9,10000,12,0,Winter,22.200000000000003,40.0,4.200000000000003,308.0,0
72503014732,3.0,57.1,24,46.4,24,995.5,19,991.1,24,8.1,0,15.9,24,26.0,42.9,68.0, ,46.9, ,2.79,G,999.9,10000,10,0,Fall,21.1,57.45,11.050000000000004,913.455,0
72503014732,3.0,68.5,24,61.4,24,1007.7,15,7.0,24,8.9,0,6.0,24,15.0,29.9,82.9, ,59.0, ,0.85,G,999.9,10010,6,3,Summer,23.900000000000006,70.95,9.550000000000004,425.70000000000005,0
72503014732,3.0,83.1,24,66.1,24,1017.9,24,16.8,24,9.9,0,5.1,24,14.0,20.0,93.0, ,77.0, ,0.0,G,999.9,0,7,6,Summer,16.0,85.0,18.900000000000006,433.49999999999994,0
72503014732,3.0,64.0,24,50.0,24,1034.6,24,33.6,24,10.0,0,5.2,24,12.0,15.9,73.9, ,55.9, ,0.0,G,999.9,0,10,1,Fall,18.000000000000007,64.9,14.900000000000006,337.48,0
72503014732,3.0,57.7,24,39.2,24,1021.6,24,20.5,24,10.0,0,12.0,24,17.1,22.9,64.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,16.0,56.0,16.799999999999997,672.0,0
72503014732,3.0,53.5,24,30.4,24,1030.3,24,29.2,24,10.0,0,7.8,24,15.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,4,0,Spring,19.900000000000006,54.95,24.550000000000004,428.61,0
72503014732,3.0,62.8,24,40.4,24,1019.2,24,18.1,24,10.0,0,5.6,24,14.0,18.1,77.0, ,55.0, ,0.0,G,999.9,10000,5,2,Spring,22.0,66.0,25.6,369.59999999999997,0
72503014732,3.0,59.2,24,47.9,24,1019.3,24,18.2,24,10.0,0,3.8,24,7.0,999.9,64.0, ,53.1, ,0.0,G,999.9,0,10,2,Fall,10.899999999999999,58.55,10.649999999999999,222.48999999999998,0
72503014732,3.0,48.5,24,24.5,24,1014.2,24,13.3,24,10.0,0,11.1,24,15.9,25.1,60.1, ,43.0, ,0.0,G,999.9,10000,4,2,Spring,17.1,51.55,27.049999999999997,572.2049999999999,0
72503014732,3.0,48.8,24,30.3,24,1024.9,24,23.9,24,10.0,0,5.0,24,8.9,999.9,60.1, ,37.9, ,0.0,G,999.9,0,12,4,Winter,22.200000000000003,49.0,18.7,245.0,0
72503014732,3.0,50.3,24,22.0,24,1017.3,24,16.3,24,10.0,0,14.1,24,19.0,26.0,64.9, ,36.0, ,0.03,G,999.9,0,5,6,Spring,28.900000000000006,50.45,28.450000000000003,711.345,0
72503014732,3.0,36.7,24,13.5,24,1034.0,24,32.9,24,10.0,0,9.5,24,15.9,20.0,44.1, ,30.9, ,0.0,G,999.9,0,3,4,Spring,13.200000000000003,37.5,24.0,356.25,0
72503014732,3.0,76.9,24,61.5,24,1020.9,24,19.9,24,10.0,0,7.7,24,15.0,19.0,84.9, ,71.1, ,0.0,G,999.9,0,8,6,Summer,13.800000000000011,78.0,16.5,600.6,0
72503014732,3.0,64.7,24,52.8,24,1025.7,24,24.6,24,10.0,0,4.4,24,8.9,999.9,75.0, ,55.0, ,0.0,G,999.9,0,10,3,Fall,20.0,65.0,12.200000000000003,286.0,0
72503014732,3.0,71.8,24,52.5,24,1014.2,24,13.2,24,9.9,0,10.1,24,18.1,22.0,86.0, ,57.9, ,0.03,G,999.9,10000,5,5,Spring,28.1,71.95,19.450000000000003,726.695,0
72503014732,3.0,36.1,24,25.5,24,1027.5,21,26.8,24,8.9,0,9.4,24,14.0,999.9,41.0, ,33.1, ,0.0,G,999.9,11000,12,3,Winter,7.899999999999999,37.05,11.549999999999997,348.27,0
72503014732,3.0,59.4,24,31.4,24,1015.3,24,14.3,24,10.0,0,11.1,24,18.1,28.9,63.0, ,54.0, ,0.0,G,999.9,0,12,4,Winter,9.0,58.5,27.1,649.35,0
