STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,60.0,24,52.8,24,1009.4,22,8.9,24,10.0,0,11.9,24,22.9,999.9,73.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,19.9,63.05,10.25,750.295,0,65.18666254284754
72494023234,3.2,57.1,24,41.7,24,1025.4,24,24.7,24,10.0,0,4.3,24,8.0,999.9,69.1, ,48.0, ,0.0,G,999.9,0,11,1,Fall,21.09999999999999,58.55,16.849999999999994,251.765,0,100.40949559048828
72494023234,3.2,73.6,24,46.4,24,1012.6,24,12.0,24,10.0,0,6.5,24,15.9,999.9,93.0, ,62.1, ,0.0,G,999.9,0,9,1,Fall,30.9,77.55,31.15,504.075,0,114.72490568849653
72494023234,3.2,59.1,24,44.4,24,1013.4,24,12.8,24,10.0,0,13.9,24,27.0,35.0,75.9, ,50.0, ,0.0,G,999.9,0,5,1,Spring,25.90000000000001,62.95,18.550000000000004,875.0050000000001,0,54.82690483540611
72494023234,3.2,52.1,24,42.0,24,1020.3,24,19.6,24,9.9,0,8.1,24,20.0,999.9,64.9, ,43.0, ,0.09,G,999.9,0,3,4,Spring,21.90000000000001,53.95,11.950000000000005,436.995,0,98.63544308404235
72494023234,3.2,60.7,24,55.5,24,1015.4,15,14.7,24,10.0,0,8.3,24,18.1,22.9,68.0, ,55.9, ,0.0,G,999.9,0,8,4,Summer,12.1,61.95,6.450000000000003,514.1850000000001,0,55.082573935118326
72494023234,3.2,76.3,24,53.7,24,1011.8,24,11.2,24,10.0,0,5.5,24,15.0,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,5,Fall,25.90000000000001,78.95,25.25,434.225,1,406.6317893773655
72494023234,3.2,63.0,24,49.1,24,1013.2,24,12.6,24,10.0,0,8.0,24,18.1,999.9,79.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,25.9,66.05,16.949999999999996,528.4,1,193.4077401240452
72494023234,3.2,63.4,24,56.0,24,1014.7,17,14.2,24,9.4,0,9.2,24,20.0,999.9,73.9,*,57.2,*,0.0,G,999.9,0,8,4,Summer,16.700000000000003,65.55000000000001,9.550000000000011,603.0600000000001,0,97.11974197452854
72494023234,3.2,49.0,24,40.3,24,1022.7,24,22.1,24,10.0,0,4.7,24,11.1,999.9,55.9,*,44.1,*,0.0,G,999.9,0,12,3,Winter,11.799999999999995,50.0,9.700000000000005,235.0,1,335.1910240519033
72494023234,3.2,54.2,24,49.0,24,1021.2,17,20.8,24,3.6,0,6.8,24,17.1,999.9,62.1, ,48.9, ,0.0,G,999.9,0,11,4,Fall,13.200000000000005,55.5,6.5,377.4,1,455.1502149015194
72494023234,3.2,55.0,24,37.2,24,1019.9,24,19.2,24,10.0,0,4.1,24,11.1,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,6,Fall,18.0,55.0,17.799999999999997,225.49999999999997,0,55.570419731314274
72494023234,3.2,61.6,24,54.3,24,1018.2,24,17.6,24,10.0,0,13.2,24,20.0,28.0,66.9, ,57.9, ,0.0,G,999.9,0,8,3,Summer,9.000000000000007,62.400000000000006,8.100000000000009,823.6800000000001,0,66.91991610990272
72494023234,3.2,64.8,24,54.7,24,1014.3,24,13.7,24,10.0,0,6.5,24,18.1,999.9,75.9, ,57.9, ,0.0,G,999.9,0,7,5,Summer,18.000000000000007,66.9,12.200000000000005,434.85,0,101.48375495503598
72494023234,3.2,68.9,24,53.9,24,1018.5,24,17.9,24,10.0,0,9.1,24,21.0,999.9,90.0, ,57.0, ,0.0,G,999.9,0,9,2,Fall,33.0,73.5,19.6,668.85,0,87.90262689875726
72494023234,3.2,47.6,24,40.2,24,1027.2,23,26.5,24,10.0,0,7.4,24,14.0,999.9,55.0, ,42.1, ,0.18,G,999.9,0,2,2,Winter,12.9,48.55,8.349999999999994,359.27,0,134.51418788456056
72494023234,3.2,58.9,24,49.6,24,1015.0,24,14.4,24,10.0,0,17.2,24,21.0,26.0,70.0, ,52.0, ,0.0,G,999.9,0,6,1,Summer,18.0,61.0,11.4,1049.2,0,92.04266088268113
72494023234,3.2,47.5,24,34.0,24,1029.2,24,28.6,24,10.0,0,8.5,24,20.0,26.0,57.0, ,39.0, ,0.0,G,999.9,0,2,5,Winter,18.0,48.0,14.0,408.0,0,135.24454414593916
72494023234,3.2,52.5,24,46.3,24,1020.1,22,19.6,24,10.0,0,6.4,24,15.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,11,4,Fall,21.90000000000001,53.95,7.650000000000006,345.28000000000003,0,54.19773889532314
72494023234,3.2,55.0,24,48.7,24,1019.9,18,19.3,24,7.9,0,5.8,24,15.0,999.9,69.1, ,48.0, ,0.0,G,999.9,100000,3,2,Spring,21.09999999999999,58.55,9.849999999999994,339.59,0,114.00611886931569
72494023234,3.2,55.9,24,45.6,24,1011.4,24,7.2,4,9.9,0,17.5,24,25.1,36.9,60.1, ,52.0, ,0.21,G,999.9,0,11,4,Fall,8.100000000000001,56.05,10.449999999999996,980.875,0,84.23376314021422
72494023234,3.2,75.6,24,53.3,24,1011.7,24,11.0,24,10.0,0,3.7,24,12.0,999.9,93.9, ,61.0, ,0.0,G,999.9,0,10,2,Fall,32.900000000000006,77.45,24.15000000000001,286.565,0,92.12928768417595
72494023234,3.2,63.2,24,48.2,24,1017.9,24,17.2,24,10.0,0,8.9,24,21.0,27.0,84.0, ,50.0, ,0.0,G,999.9,0,5,0,Spring,34.0,67.0,18.799999999999997,596.3000000000001,1,229.20482489113454
72494023234,3.2,57.4,24,54.1,24,1011.2,24,10.7,24,10.0,0,12.0,24,20.0,28.0,72.0, ,50.0, ,0.0,G,999.9,0,9,6,Fall,22.0,61.0,6.899999999999999,732.0,0,49.45536873699765
72494023234,3.2,67.5,24,46.2,24,1018.6,24,17.9,24,10.0,0,4.1,24,15.0,999.9,89.1, ,48.9, ,0.0,G,999.9,0,4,3,Spring,40.2,69.0,22.799999999999997,282.9,0,98.882783100975
72494023234,3.2,59.3,24,39.1,24,1016.5,24,15.9,24,10.0,0,2.3,24,14.0,999.9,73.9, ,48.0, ,0.0,G,999.9,0,11,6,Fall,25.90000000000001,60.95,21.85,140.185,1,318.1249368068732
72494023234,3.2,58.6,24,51.7,24,1017.1,23,16.5,24,10.0,0,14.2,24,24.1,31.1,66.9, ,54.0, ,0.0,G,999.9,0,7,2,Summer,12.900000000000006,60.45,8.75,858.39,0,31.92253249677015
72494023234,3.2,67.4,24,53.3,24,1017.6,24,17.0,24,10.0,0,6.1,24,18.1,999.9,84.0, ,55.0, ,0.0,G,999.9,0,10,1,Fall,29.0,69.5,16.200000000000003,423.95,0,133.86132112596655
72494023234,3.2,61.9,24,52.7,24,1010.7,22,10.2,24,9.7,0,9.5,24,20.0,27.0,69.1,*,55.4,*,0.0,G,999.9,0,8,4,Summer,13.699999999999996,62.25,9.549999999999995,591.375,0,138.34649024788237
72494023234,3.2,63.2,24,52.7,24,1013.4,23,12.8,24,10.0,0,8.4,24,22.0,28.0,80.1, ,55.0, ,0.0,G,999.9,0,7,5,Summer,25.09999999999999,67.55,14.849999999999994,567.42,0,127.3930086692384
72494023234,3.2,50.3,24,39.8,24,1028.0,24,27.3,24,10.0,0,3.8,24,12.0,999.9,63.0, ,42.1, ,0.0,G,999.9,0,12,5,Winter,20.9,52.55,12.75,199.68999999999997,0,87.00481599547952
72494023234,3.2,59.8,24,44.0,24,1011.9,24,11.2,24,10.0,0,17.3,24,33.0,42.9,73.9, ,51.1, ,0.0,G,999.9,0,6,0,Summer,22.800000000000004,62.5,18.5,1081.25,0,91.8337340662447
72494023234,3.2,62.2,24,46.9,24,1010.6,24,9.9,24,10.0,0,10.0,24,32.1,39.0,73.9, ,55.0, ,0.0,G,999.9,0,6,6,Summer,18.90000000000001,64.45,17.550000000000004,644.5,0,100.49842776536036
72494023234,3.2,58.2,24,48.8,24,1013.5,16,13.1,24,10.0,0,11.9,24,18.1,22.9,64.0,*,53.6,*,0.0,G,999.9,0,5,2,Spring,10.4,58.8,10.0,699.72,0,130.53803687297832
72494023234,3.2,58.4,24,51.2,24,1016.0,21,15.3,24,9.9,0,13.0,24,22.0,28.0,66.9, ,54.0, ,0.0,G,999.9,0,7,3,Summer,12.900000000000006,60.45,9.25,785.85,0,120.30472775590708
72494023234,3.2,55.5,24,42.8,24,1019.6,24,19.0,24,9.8,0,12.8,24,20.0,26.0,61.0, ,52.0, ,0.26,G,999.9,10000,1,0,Winter,9.0,56.5,13.700000000000005,723.2,0,138.7699859304794
72494023234,3.2,74.5,24,56.2,24,1009.4,24,8.8,24,10.0,0,8.3,24,20.0,24.1,96.1, ,64.0, ,0.0,G,999.9,0,9,3,Fall,32.099999999999994,80.05,23.84999999999999,664.4150000000001,0,49.05689828300128
72494023234,3.2,65.7,24,57.6,24,1014.1,22,13.5,24,10.0,0,9.7,24,21.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,7,5,Summer,27.000000000000007,69.4,11.800000000000004,673.18,0,66.94229062483635
72494023234,3.2,59.3,24,55.4,24,1010.0,23,9.5,24,9.8,0,13.2,24,26.0,34.0,73.0, ,51.1, ,0.0,G,999.9,0,9,3,Fall,21.9,62.05,6.649999999999999,819.06,0,60.271425611907304
72494023234,3.2,70.3,24,59.2,24,1007.3,23,6.9,24,10.0,0,12.0,24,19.0,28.0,89.1, ,61.0, ,0.0,G,999.9,10000,8,0,Summer,28.09999999999999,75.05,15.849999999999994,900.5999999999999,0,119.44822041365816
72494023234,3.2,51.2,24,40.3,24,1012.2,22,11.8,24,9.7,0,12.7,24,21.0,28.9,59.0, ,46.9, ,0.0,G,999.9,10000,4,3,Spring,12.1,52.95,12.650000000000006,672.465,0,68.53498323486367
72494023234,3.2,67.5,24,61.4,24,1017.0,20,16.5,24,7.9,0,8.5,24,22.0,999.9,79.0, ,60.1, ,0.0,G,999.9,0,9,2,Fall,18.9,69.55,8.149999999999999,591.175,0,105.80964331052482
72494023234,3.2,54.7,24,49.9,24,1017.8,24,17.2,24,10.0,0,2.6,24,13.0,999.9,66.0, ,52.0, ,0.0,G,999.9,10000,1,1,Winter,14.0,59.0,9.1,153.4,0,123.44298210222829
72494023234,3.2,58.0,24,54.6,24,1013.4,21,12.8,24,9.0,0,6.1,24,9.9,999.9,61.0, ,55.0, ,0.61,G,999.9,10000,11,6,Fall,6.0,58.0,3.3999999999999986,353.79999999999995,0,96.8624993742408
72494023234,3.2,56.5,24,46.3,24,1019.2,24,18.5,24,10.0,0,11.5,24,20.0,999.9,68.0, ,48.9, ,0.0,G,999.9,0,5,1,Spring,19.1,58.45,12.150000000000006,672.1750000000001,0,35.580950549747854
72494023234,3.2,61.6,24,57.0,24,1018.5,23,18.0,24,9.9,0,5.0,24,11.1,999.9,69.1, ,55.9, ,0.0,G,999.9,0,11,4,Fall,13.199999999999996,62.5,5.5,312.5,1,180.93549197031504
72494023234,3.2,60.4,24,51.8,24,1011.2,24,10.6,24,10.0,0,12.5,24,22.9,31.1,71.1, ,55.0, ,0.0,G,999.9,0,9,5,Fall,16.099999999999994,63.05,11.25,788.125,0,70.53564234190435
72494023234,3.2,54.1,24,50.0,24,1015.4,18,14.5,24,6.8,0,5.6,24,14.0,999.9,57.9, ,48.0, ,0.6,G,999.9,10000,3,6,Spring,9.9,52.95,2.950000000000003,296.52,1,281.5752361833729
72494023234,3.2,51.0,24,33.6,24,1023.1,24,22.4,24,10.0,0,5.3,24,11.1,999.9,60.1, ,42.1, ,0.0,G,999.9,0,12,2,Winter,18.0,51.1,17.5,270.83,0,72.11682561188904
72494023234,3.2,64.2,24,54.9,24,1012.7,23,12.2,24,10.0,0,9.1,24,20.0,26.0,77.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,20.0,67.0,12.1,609.6999999999999,1,199.91270447224937
72494023234,3.2,57.3,24,51.2,24,1019.3,24,18.7,24,9.6,0,13.0,24,17.1,27.0,64.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,10.0,59.0,7.799999999999997,767.0,0,71.93360215127491
72494023234,3.2,58.6,24,46.4,24,1015.7,23,15.2,24,10.0,0,10.5,24,15.9,22.9,66.9, ,54.0, ,0.0,G,999.9,0,5,0,Spring,12.900000000000006,60.45,14.050000000000004,634.725,0,46.57814187438979
72494023234,3.2,62.2,24,54.2,24,1011.4,24,10.9,24,10.0,0,8.9,24,21.0,999.9,73.9, ,57.0, ,0.0,G,999.9,10000,10,0,Fall,16.900000000000006,65.45,11.25,582.505,0,67.24360583315166
72494023234,3.2,60.0,24,51.9,24,1010.3,23,9.7,24,10.0,0,13.0,24,24.1,25.1,72.0, ,53.1, ,0.0,G,999.9,0,6,0,Summer,18.9,62.55,10.65,813.15,0,75.78066455788074
72494023234,3.2,61.0,24,52.8,24,1014.2,24,13.5,24,10.0,0,8.9,24,21.0,28.0,73.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,18.0,64.0,11.200000000000005,569.6,0,61.16245156829818
72494023234,3.2,64.3,24,57.9,24,1013.4,22,12.6,24,10.0,0,11.4,24,24.1,26.0,73.0, ,51.1, ,0.0,G,999.9,0,8,5,Summer,21.9,62.05,4.149999999999999,707.37,0,36.357832707635545
72494023234,3.2,57.1,24,48.2,24,1016.5,24,15.9,24,10.0,0,12.4,24,21.0,26.0,64.9, ,52.0, ,0.0,G,999.9,0,5,0,Spring,12.900000000000006,58.45,10.25,724.7800000000001,0,37.880786824390434
72494023234,3.2,59.0,24,49.7,24,1018.0,24,17.5,24,9.8,0,10.3,24,22.9,999.9,70.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,18.0,61.0,11.299999999999995,628.3000000000001,0,107.91355993514844
72494023234,3.2,52.9,24,44.3,24,1024.7,24,24.1,24,10.0,0,7.2,24,20.0,999.9,61.0, ,46.9, ,0.05,G,999.9,0,1,3,Winter,14.1,53.95,9.650000000000006,388.44000000000005,0,113.14441135552039
72494023234,3.2,54.5,24,42.8,24,1022.0,22,21.5,24,9.8,0,15.6,24,21.0,25.1,62.1, ,50.0, ,0.0,G,999.9,0,4,3,Spring,12.1,56.05,13.25,874.3799999999999,0,74.64936921564114
72494023234,3.2,54.4,24,48.3,24,1021.6,21,999.9,0,10.0,0,6.4,24,11.1,999.9,62.1, ,45.0, ,0.0,G,999.9,10000,12,3,Winter,17.1,53.55,5.25,342.72,0,92.24229253132604
72494023234,3.2,61.3,24,52.8,24,1013.7,24,13.0,24,10.0,0,11.7,24,20.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,8,1,Summer,21.0,64.5,11.700000000000005,754.65,0,71.22896706183
72494023234,3.2,55.5,24,46.3,24,1008.9,19,7.9,24,10.0,0,14.0,24,22.0,31.1,71.1, ,51.1, ,0.0,G,999.9,0,4,4,Spring,19.999999999999993,61.099999999999994,14.799999999999995,855.3999999999999,0,133.47138645577533
72494023234,3.2,52.5,24,46.4,24,1014.0,22,13.3,24,10.0,0,9.5,24,15.9,999.9,59.0,*,48.2,*,0.34,G,999.9,0,3,3,Spring,10.799999999999995,53.6,7.200000000000003,509.2,0,127.46948535796406
72494023234,3.2,62.5,24,56.6,24,1007.8,21,7.2,24,7.8,0,10.3,24,22.0,28.0,64.9, ,53.1, ,0.89,G,999.9,10000,12,1,Winter,11.800000000000004,59.0,2.3999999999999986,607.7,0,51.390975345998015
72494023234,3.2,63.6,24,51.9,24,1013.1,24,12.5,24,10.0,0,9.2,24,19.0,999.9,81.0, ,54.0, ,0.0,G,999.9,0,6,5,Summer,27.0,67.5,15.6,621.0,0,129.4520630645985
72494023234,3.2,59.8,24,50.6,24,1015.1,23,14.4,24,9.9,0,12.6,24,20.0,26.0,71.1,*,53.6,*,0.0,G,999.9,0,7,3,Summer,17.499999999999993,62.349999999999994,11.749999999999991,785.6099999999999,0,88.11015994220648
72494023234,3.2,69.2,24,54.5,24,1013.5,24,12.8,24,10.0,0,7.5,24,18.1,999.9,91.9, ,61.0, ,0.0,G,999.9,0,7,6,Summer,30.90000000000001,76.45,21.950000000000003,573.375,0,129.03482566629177
72494023234,3.2,66.5,24,47.3,24,1011.2,24,10.6,24,10.0,0,13.4,24,22.9,999.9,78.1, ,57.9, ,0.0,G,999.9,0,10,6,Fall,20.199999999999996,68.0,20.700000000000003,911.2,0,139.25658070177053
72494023234,3.2,55.5,24,51.6,24,1022.7,19,22.2,24,5.8,0,3.4,24,11.1,999.9,66.0, ,51.1, ,0.0,G,999.9,100000,12,1,Winter,14.9,58.55,6.949999999999996,199.07,1,303.18004053306976
72494023234,3.2,52.2,24,43.2,24,1023.0,24,22.4,24,10.0,0,6.3,24,14.0,999.9,61.0, ,43.0, ,0.02,G,999.9,0,2,2,Winter,18.0,52.0,8.799999999999997,327.59999999999997,0,126.87276943912947
72494023234,3.2,63.9,24,55.2,24,1004.5,22,3.9,24,9.7,0,11.7,24,22.9,31.1,70.0, ,57.0, ,0.0,G,999.9,10000,9,6,Fall,13.0,63.5,8.299999999999997,742.9499999999999,0,39.81850676061536
72494023234,3.2,61.3,24,51.1,24,1018.4,21,17.8,24,9.6,0,17.7,24,28.0,36.9,72.0,*,53.6,*,0.0,G,999.9,0,6,4,Summer,18.4,62.8,11.699999999999996,1111.56,0,87.09873834846802
72494023234,3.2,57.7,24,51.7,24,1014.4,23,13.9,24,10.0,0,13.5,24,21.0,28.0,66.0, ,52.0, ,0.0,G,999.9,0,7,1,Summer,14.0,59.0,7.299999999999997,796.5,0,52.34224325848188
72494023234,3.2,60.5,24,53.9,24,1013.0,18,12.3,24,8.4,0,8.5,24,17.1,27.0,70.0, ,50.0, ,0.11,G,999.9,10000,3,1,Spring,20.0,60.0,6.100000000000001,510.0,0,51.773287925753436
72494023234,3.2,51.6,24,46.1,24,1016.3,21,15.8,24,9.8,0,4.5,24,8.0,999.9,60.1, ,46.9, ,0.12,G,999.9,10000,12,1,Winter,13.200000000000005,53.5,7.399999999999999,240.75,0,102.72921247405691
72494023234,3.2,60.0,24,54.0,24,1011.5,24,10.9,24,10.0,0,11.6,24,21.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,18.0,63.0,9.0,730.8,1,300.7144639240912
72494023234,3.2,59.2,24,47.8,24,1016.1,24,15.4,24,10.0,0,8.6,24,25.1,36.9,69.1, ,52.0, ,0.0,G,999.9,0,5,6,Spring,17.099999999999994,60.55,12.75,520.7299999999999,0,89.55497894878329
72494023234,3.2,63.4,24,52.6,24,1016.3,19,15.8,24,9.8,0,12.0,24,22.9,27.0,75.0, ,57.9, ,0.0,G,999.9,0,6,4,Summer,17.1,66.45,13.85,797.4000000000001,0,43.115185277918386
72494023234,3.2,61.0,24,51.4,24,1015.5,21,14.8,24,10.0,0,13.6,24,22.0,28.9,69.1, ,57.0, ,0.0,G,999.9,0,7,4,Summer,12.099999999999994,63.05,11.65,857.4799999999999,0,130.47127992935307
72494023234,3.2,56.6,24,45.4,24,1013.8,23,13.0,24,10.0,0,5.0,24,17.1,24.1,71.1, ,48.0, ,0.0,G,999.9,0,4,0,Spring,23.09999999999999,59.55,14.15,297.75,0,82.46508667129724
72494023234,3.2,47.0,24,40.1,24,1017.0,24,16.4,24,10.0,0,2.3,24,6.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,6,Winter,18.0,46.9,6.799999999999997,107.87,0,68.71271262507905
72494023234,3.2,54.6,24,50.2,24,1020.1,15,19.6,24,4.7,0,8.8,24,22.9,33.0,62.6,*,50.0,*,0.0,G,999.9,110000,1,0,Winter,12.6,56.3,6.099999999999994,495.44,0,117.8529619257683
72494023234,3.2,62.0,24,56.7,24,1014.2,20,13.6,24,4.3,0,4.5,24,8.9,999.9,66.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,9.000000000000007,62.400000000000006,5.700000000000003,280.8,0,91.55031669692349
72494023234,3.2,58.7,24,49.6,24,1016.0,23,15.7,15,9.4,0,8.5,24,18.1,999.9,78.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,26.09999999999999,65.05,15.449999999999996,552.925,0,56.90006442909347
72494023234,3.2,63.3,24,53.9,24,1015.4,21,14.9,24,9.8,0,13.5,24,24.1,28.9,79.0, ,55.0, ,0.0,G,999.9,0,6,3,Summer,24.0,67.0,13.1,904.5,0,65.63020408180257
72494023234,3.2,52.1,24,41.7,24,1025.2,24,24.5,24,10.0,0,3.1,24,11.1,999.9,66.0, ,43.0, ,0.0,G,999.9,0,11,6,Fall,23.0,54.5,12.799999999999995,168.95000000000002,0,45.148969172982454
72494023234,3.2,53.2,24,44.9,24,1019.6,23,19.0,24,9.7,0,7.2,24,21.0,27.0,60.1, ,43.0, ,0.01,G,999.9,10000,11,5,Fall,17.1,51.55,6.649999999999999,371.16,0,138.86902514357593
72494023234,3.2,58.8,24,50.7,24,1018.6,24,17.9,24,10.0,0,9.9,24,17.1,999.9,75.9, ,52.0, ,0.0,G,999.9,0,3,2,Spring,23.90000000000001,63.95,13.25,633.105,0,111.62955902756556
72494023234,3.2,63.9,24,56.8,24,1017.1,24,16.5,24,9.4,0,3.5,24,14.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,16.0,65.0,8.200000000000003,227.5,0,135.15116369889927
72494023234,3.2,56.7,24,48.5,24,1014.4,23,13.8,24,8.4,0,12.4,24,22.9,31.1,64.0, ,48.0, ,0.02,G,999.9,10000,5,1,Spring,16.0,56.0,7.5,694.4,0,49.07228259540425
72494023234,3.2,63.5,24,53.4,24,1013.4,21,12.8,24,10.0,0,8.1,24,19.0,999.9,75.9, ,55.9, ,0.0,G,999.9,0,7,4,Summer,20.000000000000007,65.9,12.500000000000009,533.7900000000001,1,405.8251109454171
72494023234,3.2,45.1,24,38.4,24,1005.6,16,4.5,24,8.4,0,13.6,24,31.1,42.9,51.1, ,39.0, ,0.43,G,999.9,10010,2,4,Winter,12.1,45.05,6.649999999999999,612.68,0,115.47133465648787
72494023234,3.2,57.6,24,47.4,24,1012.0,22,11.4,24,10.0,0,11.5,24,22.0,29.9,66.9, ,52.0, ,0.0,G,999.9,0,5,0,Spring,14.900000000000006,59.45,12.050000000000004,683.6750000000001,0,85.79727550452688
72494023234,3.2,60.1,24,51.1,24,1013.1,23,12.4,24,10.0,0,14.9,24,22.9,32.1,68.0, ,55.0, ,0.0,G,999.9,0,10,3,Fall,13.0,61.5,10.4,916.35,0,112.7132102059735
72494023234,3.2,60.1,24,51.3,24,1011.1,22,10.4,24,10.0,0,7.9,24,17.1,18.1,70.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,15.0,62.5,11.200000000000005,493.75,0,110.43883200705767
72494023234,3.2,47.7,24,39.7,24,1013.8,24,13.1,24,9.8,0,9.5,24,17.1,22.9,55.0, ,43.0, ,0.71,G,999.9,10000,12,6,Winter,12.0,49.0,9.299999999999995,465.5,0,43.46570674674311
72494023234,3.2,52.8,24,41.0,24,1016.4,24,15.9,24,10.0,0,21.6,24,28.9,39.0,62.1, ,48.0, ,0.0,G,999.9,0,4,2,Spring,14.1,55.05,14.049999999999995,1189.08,0,38.12392589283893
72494023234,3.2,53.2,24,39.1,24,1018.6,24,18.0,24,10.0,0,14.2,24,22.9,29.9,63.0, ,44.1, ,0.0,G,999.9,0,4,4,Spring,18.9,53.55,14.449999999999996,760.41,0,137.82410643936734
72494023234,3.2,70.9,24,55.7,24,1010.5,24,9.9,24,10.0,0,8.5,24,17.1,999.9,93.9, ,61.0, ,0.0,G,999.9,0,8,4,Summer,32.900000000000006,77.45,21.75,658.325,0,102.24793575840987
72494023234,3.2,64.5,24,55.5,24,1014.3,21,13.9,24,10.0,0,10.2,24,25.1,29.9,75.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,18.000000000000007,66.9,11.400000000000006,682.38,1,261.85862869093864
72494023234,3.2,58.7,24,49.2,24,1012.5,24,12.0,24,10.0,0,8.6,24,17.1,999.9,66.9, ,51.1, ,0.0,G,999.9,0,10,6,Fall,15.800000000000004,59.0,9.799999999999995,507.4,1,348.36609898730154
72494023234,3.2,59.8,24,50.1,24,1014.5,21,14.1,24,10.0,0,14.1,24,21.0,24.1,72.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,17.0,63.5,13.4,895.35,0,111.9115516842604
72494023234,3.2,56.5,24,47.0,24,1017.8,21,17.4,24,9.7,0,11.3,24,18.1,20.0,64.9, ,51.1, ,0.0,G,999.9,0,4,2,Spring,13.800000000000004,58.0,11.0,655.4000000000001,0,123.01193706110347
72494023234,3.2,70.5,24,51.5,24,1013.4,24,12.8,24,10.0,0,5.7,24,19.0,999.9,84.9, ,57.9, ,0.0,G,999.9,0,9,5,Fall,27.000000000000007,71.4,19.90000000000001,406.98,0,69.09710589320511
72494023234,3.2,47.6,24,42.4,24,1017.4,21,16.6,24,6.6,0,3.3,24,13.0,999.9,53.1, ,37.9, ,0.0,G,999.9,10000,12,5,Winter,15.200000000000005,45.5,3.1000000000000014,150.15,0,105.64306422168893
72494023234,3.2,60.2,24,49.7,24,1019.2,24,18.6,24,10.0,0,9.1,24,22.9,28.9,73.0, ,52.0, ,0.0,G,999.9,0,9,4,Fall,21.0,62.5,12.799999999999995,568.75,0,45.391822607340124
72494023234,3.2,49.1,24,38.9,24,1016.8,24,16.1,24,10.0,0,4.4,24,12.0,999.9,59.0, ,39.0, ,0.0,G,999.9,0,12,4,Winter,20.0,49.0,10.1,215.6,1,334.00492229989874
72494023234,3.2,59.9,24,52.1,24,1013.8,24,13.1,24,10.0,0,9.3,24,22.9,999.9,73.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,19.0,63.5,11.4,590.5500000000001,1,409.9865559940056
72494023234,3.2,57.8,24,51.9,24,1009.0,21,8.3,24,7.7,0,10.7,24,25.1,36.9,61.0, ,50.0, ,0.17,G,999.9,10000,2,0,Winter,11.0,55.5,3.6000000000000014,593.8499999999999,0,136.41690546596055
72494023234,3.2,56.3,24,47.1,24,1011.9,24,11.2,24,9.9,0,9.2,24,15.0,21.0,64.9, ,48.9, ,0.0,G,999.9,0,5,0,Spring,16.000000000000007,56.900000000000006,9.800000000000004,523.48,0,82.16639098969347
72494023234,3.2,58.8,24,46.7,24,1014.3,20,13.6,24,10.0,0,19.8,24,28.9,42.0,68.0, ,54.0, ,0.0,G,999.9,0,6,6,Summer,14.0,61.0,14.299999999999995,1207.8,0,117.89897034000094
72494023234,3.2,62.6,24,55.1,24,1015.0,23,14.4,24,10.0,0,13.7,24,21.0,28.0,72.0, ,57.0, ,0.0,G,999.9,0,9,6,Fall,15.0,64.5,9.4,883.65,0,64.4165855462289
72494023234,3.2,54.0,24,43.7,24,1012.5,24,11.8,24,10.0,0,9.1,24,20.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,17.1,55.45,11.75,504.595,0,137.13323375815574
72494023234,3.2,60.9,24,48.4,24,1017.2,24,16.6,24,10.0,0,11.5,24,22.9,27.0,70.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,16.0,62.0,13.6,713.0,0,54.48808450362462
72494023234,3.2,57.0,24,50.2,24,1013.9,24,13.2,24,10.0,0,11.6,24,20.0,27.0,68.0, ,54.0, ,0.0,G,999.9,0,5,6,Spring,14.0,61.0,10.799999999999995,707.6,0,96.73476202576794
