STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2021-01-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.9,24,13.5,24,1011.6,24,10.6,24,10.0,24,9.0,24,19.0,999.9,45.0, ,27.0, ,0.02,G,999.9,0,1,3,Winter,18.0,36.0,22.5,324.0,2021-01-21,8.030000000000001,0
72503014732,2021-01-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.2,24,21.2,24,1004.4,24,3.4,24,10.0,24,11.0,24,21.0,27.0,46.0, ,27.0, ,0.0,G,999.9,0,1,4,Winter,19.0,36.5,15.3,401.5,2021-01-22,9.814444444444444,0
72503014732,2021-01-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.5,24,12.8,24,1014.9,24,13.9,24,10.0,24,16.9,24,28.0,33.0,46.0, ,30.0, ,0.0,G,999.9,0,1,5,Winter,16.0,38.0,25.2,642.1999999999999,2021-01-23,5.358444444444444,0
72503014732,2021-01-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",28.5,24,7.7,24,1021.3,24,20.3,24,10.0,24,16.5,24,22.9,32.1,37.9, ,24.1, ,0.0,G,999.9,0,1,6,Winter,13.799999999999997,31.0,23.3,511.5,2021-01-24,4.4079999999999995,0
72503014732,2021-01-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",31.2,24,10.2,24,1019.9,24,18.9,24,10.0,24,9.3,24,15.9,999.9,39.0, ,24.1, ,0.0,G,999.9,0,1,0,Winter,14.899999999999999,31.55,21.35,293.415,2021-01-25,7.111111111111111,0
72503014732,2021-01-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.6,24,18.9,24,1016.9,21,15.5,24,7.9,24,8.7,24,15.0,999.9,39.0, ,26.1, ,0.0,G,999.9,11000,1,1,Winter,12.899999999999999,32.55,13.649999999999999,283.18499999999995,2021-01-26,6.79625,0
72503014732,2021-01-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.3,24,27.8,24,1014.6,22,13.0,24,8.6,24,9.5,24,18.1,22.9,39.0, ,33.1, ,0.07,G,999.9,11000,1,2,Winter,5.899999999999999,36.05,8.249999999999996,342.47499999999997,2021-01-27,8.317499999999999,0
72503014732,2021-01-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.0,24,15.7,24,1018.0,23,17.0,24,10.0,24,14.4,24,27.0,33.0,39.0, ,28.0, ,0.0,G,999.9,0,1,3,Winter,11.0,33.5,17.8,482.40000000000003,2021-01-28,5.4725,0
72503014732,2021-01-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",23.2,24,4.2,24,1019.4,24,18.4,24,10.0,24,22.0,24,28.9,40.0,35.1, ,17.1, ,0.0,G,999.9,0,1,4,Winter,18.0,26.1,21.900000000000002,574.2,2021-01-29,4.59875,0
72503014732,2021-01-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",24.1,24,5.4,24,1024.5,24,23.5,24,10.0,24,13.4,24,19.0,24.1,34.0, ,17.1, ,0.0,G,999.9,0,1,5,Winter,16.9,25.55,20.15,342.37,2021-01-30,6.2925,0
72503014732,2021-01-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",24.8,24,9.2,24,1026.4,24,25.4,23,9.9,24,8.0,24,13.0,999.9,34.0, ,19.0, ,0.0,G,999.9,1000,1,6,Winter,15.0,26.5,17.3,212.0,2021-01-31,6.894285714285715,0
72503014732,2021-02-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",28.4,24,23.9,24,1013.5,9,13.3,24,1.2,24,21.7,24,28.0,36.9,34.0, ,23.0, ,0.19,G,13.0,101000,2,0,Winter,11.0,28.5,4.600000000000001,618.4499999999999,2021-02-01,3.04875,0
72503014732,2021-02-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",32.9,24,28.5,24,998.1,15,997.3,24,4.7,24,15.4,24,20.0,28.9,35.1, ,25.0, ,0.75,G,13.0,11000,2,1,Winter,10.100000000000001,30.05,1.5500000000000007,462.77000000000004,2021-02-02,4.81375,0
72503014732,2021-02-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.5,24,23.3,24,997.9,24,996.7,24,8.8,24,12.6,24,19.0,26.0,37.9, ,30.0, ,0.02,G,11.0,1000,2,2,Winter,7.899999999999999,33.95,10.650000000000002,427.77000000000004,2021-02-03,5.95625,0
72503014732,2021-02-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.3,24,20.1,24,1008.2,24,7.2,24,10.0,24,11.9,24,18.1,22.0,43.0, ,30.0, ,0.0,G,9.1,0,2,3,Winter,13.0,36.5,16.4,434.35,2021-02-04,7.36875,0
72503014732,2021-02-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.9,24,28.3,24,1007.6,22,6.5,24,9.8,24,6.6,24,17.1,25.1,48.9, ,33.1, ,0.0,G,5.9,10000,2,4,Winter,15.799999999999997,41.0,12.7,270.59999999999997,2021-02-05,10.8825,0
72503014732,2021-02-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.8,24,17.4,24,1012.4,24,11.4,24,10.0,24,12.9,24,27.0,33.0,48.9, ,33.1, ,0.06,G,3.9,0,2,5,Winter,15.799999999999997,41.0,23.6,528.9,2021-02-06,8.20875,0
72503014732,2021-02-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.1,24,24.0,24,1017.9,18,15.3,24,6.8,24,7.8,24,15.9,999.9,46.0, ,32.0, ,0.0,G,7.9,101000,2,6,Winter,14.0,39.0,15.0,304.2,2021-02-07,9.5525,0
72503014732,2021-02-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",26.3,24,10.4,24,1025.3,20,23.8,24,10.0,24,11.5,24,20.0,26.0,39.9, ,19.0, ,0.39,G,7.9,0,2,0,Winter,20.9,29.45,19.049999999999997,338.675,2021-02-08,8.2975,0
72503014732,2021-02-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",29.6,24,19.6,24,1026.2,22,24.7,24,8.7,24,7.1,24,13.0,999.9,34.0, ,19.0, ,0.0,G,7.1,10000,2,1,Winter,15.0,26.5,6.899999999999999,188.14999999999998,2021-02-09,10.5625,0
72503014732,2021-02-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",30.6,24,17.3,24,1025.3,23,24.2,24,10.0,24,7.1,24,9.9,15.0,36.0, ,24.1, ,0.01,G,5.9,0,2,2,Winter,11.899999999999999,30.05,12.75,213.355,2021-02-10,10.9025,0
72503014732,2021-02-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",29.9,24,19.2,24,1024.6,19,23.7,24,7.6,24,6.7,24,9.9,999.9,33.1,*,26.1,*,0.1,G,7.1,1000,2,3,Winter,7.0,29.6,10.400000000000002,198.32000000000002,2021-02-11,8.62375,0
72503014732,2021-02-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",26.9,24,5.5,24,1026.7,24,25.8,24,10.0,24,7.0,24,9.9,999.9,30.9,*,21.9,*,0.0,I,7.1,0,2,4,Winter,9.0,26.4,20.9,184.79999999999998,2021-02-12,6.22625,0
72503014732,2021-02-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",28.2,24,6.0,24,1026.3,23,25.3,24,10.0,24,7.9,24,11.1,999.9,30.0, ,26.1, ,0.0,G,5.9,10000,2,5,Winter,3.8999999999999986,28.05,22.05,221.59500000000003,2021-02-13,6.16625,0
72503014732,2021-02-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",31.9,24,21.6,24,1023.5,20,22.2,24,9.7,24,7.6,24,15.0,999.9,39.0, ,26.1, ,0.0,G,3.9,10000,2,6,Winter,12.899999999999999,32.55,10.949999999999996,247.37999999999997,2021-02-14,8.66625,0
72503014732,2021-02-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.0,24,24.0,24,1022.9,24,21.9,24,9.3,24,6.6,24,8.9,999.9,39.0, ,28.0, ,0.0,G,3.9,10000,2,0,Winter,11.0,33.5,9.5,221.1,2021-02-15,7.211250000000001,0
72503014732,2021-02-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.5,24,34.2,24,1008.3,16,6.8,24,4.8,24,9.4,24,21.0,32.1,53.1, ,32.0, ,0.83,G,2.0,110000,2,1,Winter,21.1,42.55,8.349999999999994,399.96999999999997,2021-02-16,6.145,0
72503014732,2021-02-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",31.5,24,10.7,24,1022.1,24,21.1,24,10.0,24,13.0,24,22.0,28.9,53.1, ,23.0, ,0.03,G,1.2,0,2,2,Winter,30.1,38.05,27.349999999999998,494.65,2021-02-17,6.96375,0
72503014732,2021-02-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",28.5,24,14.0,24,1030.3,20,29.0,24,6.2,24,9.4,24,18.1,22.0,36.0, ,23.0, ,0.0,G,3.1,111000,2,3,Winter,13.0,29.5,15.5,277.3,2021-02-18,5.3462499999999995,0
72503014732,2021-02-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",30.2,24,25.8,24,1021.2,14,20.6,24,3.5,24,11.1,24,17.1,20.0,34.0,*,28.0,*,0.34,G,3.9,11000,2,4,Winter,6.0,31.0,5.199999999999999,344.09999999999997,2021-02-19,5.1525,0
72503014732,2021-02-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",32.7,24,19.9,24,1018.3,23,17.2,24,9.7,24,11.7,24,15.9,22.9,36.0,*,28.9,*,0.08,G,3.1,1000,2,5,Winter,7.100000000000001,32.45,12.550000000000004,379.665,2021-02-20,9.96875,0
72503014732,2021-02-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",31.0,24,13.7,24,1030.1,24,29.1,24,10.0,24,10.7,24,19.0,26.0,37.9, ,26.1, ,0.0,G,2.0,0,2,6,Winter,11.799999999999997,32.0,18.3,342.4,2021-02-21,8.9475,0
72503014732,2021-02-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.6,24,21.3,24,1023.3,22,21.6,24,7.7,24,7.3,24,17.1,27.0,39.9, ,25.0, ,0.0,G,1.2,111000,2,0,Winter,14.899999999999999,32.45,11.150000000000002,236.88500000000002,2021-02-22,8.13875,0
72503014732,2021-02-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.9,24,28.6,24,1005.4,24,4.4,24,9.8,24,11.5,24,18.1,24.1,46.0, ,33.1, ,0.56,G,1.2,10000,2,1,Winter,12.899999999999999,39.55,10.949999999999996,454.825,2021-02-23,10.9,0
72503014732,2021-02-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.3,24,28.1,24,1013.5,24,12.5,24,10.0,24,10.5,24,17.1,21.0,53.1, ,37.9, ,0.01,G,1.2,0,2,2,Winter,15.200000000000003,45.5,17.4,477.75,2021-02-24,7.19,0
72503014732,2021-02-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.7,24,24.8,24,1014.2,24,13.2,24,10.0,24,15.3,24,26.0,33.0,53.1, ,41.0, ,0.0,G,999.9,0,2,3,Winter,12.100000000000001,47.05,22.249999999999996,719.865,2021-02-25,6.6875,0
72503014732,2021-02-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.9,24,15.9,24,1028.0,24,27.0,24,10.0,24,7.6,24,12.0,999.9,52.0, ,35.1, ,0.0,G,999.9,0,2,4,Winter,16.9,43.55,27.65,330.97999999999996,2021-02-26,6.880000000000001,0
72503014732,2021-02-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.0,24,34.7,24,1023.6,24,22.6,24,9.5,24,6.3,24,11.1,999.9,52.0, ,37.0, ,0.41,G,999.9,10000,2,6,Winter,15.0,44.5,9.799999999999997,280.34999999999997,2021-02-28,4.315,0
72503014732,2021-03-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.8,24,36.0,24,1006.5,19,6.7,24,4.4,24,9.9,24,25.1,33.0,48.9, ,37.9, ,0.42,G,999.9,110000,3,0,Spring,11.0,43.4,7.399999999999999,429.66,2021-03-01,5.27125,0
72503014732,2021-03-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",30.9,24,6.3,24,1017.5,24,16.4,24,10.0,24,21.2,24,28.0,40.0,48.9, ,23.0, ,0.02,G,999.9,0,3,1,Spring,25.9,35.95,29.650000000000002,762.14,2021-03-02,4.6675,0
72503014732,2021-03-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.7,24,12.0,24,1014.3,24,13.2,24,10.0,24,9.7,24,14.0,18.1,53.1, ,23.0, ,0.0,G,999.9,0,3,2,Spring,30.1,38.05,26.049999999999997,369.0849999999999,2021-03-03,9.865,0
72503014732,2021-03-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.7,24,23.2,24,1009.7,24,8.7,24,10.0,24,13.1,24,26.0,34.0,53.1, ,33.1, ,0.0,G,999.9,0,3,3,Spring,20.0,43.1,19.900000000000002,564.61,2021-03-04,6.9775,0
72503014732,2021-03-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",30.9,24,5.7,24,1011.5,24,10.4,24,10.0,24,21.0,24,28.0,40.0,45.0, ,24.1, ,0.0,G,999.9,0,3,4,Spring,20.9,34.55,28.849999999999998,725.55,2021-03-05,3.318375,0
72503014732,2021-03-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.8,24,11.7,24,1016.0,24,15.0,24,10.0,24,14.7,24,20.0,28.0,37.9, ,24.1, ,0.0,G,999.9,0,3,5,Spring,13.799999999999997,31.0,19.3,455.7,2021-03-06,4.485,0
72503014732,2021-03-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.3,24,11.9,24,1024.8,24,23.9,24,10.0,24,10.0,24,17.1,20.0,41.0, ,30.0, ,0.0,G,999.9,0,3,6,Spring,11.0,35.5,23.6,355.0,2021-03-07,4.0600000000000005,0
72503014732,2021-03-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.7,24,9.6,24,1029.4,24,28.5,24,10.0,24,8.4,24,14.0,999.9,44.1, ,28.0, ,0.0,G,999.9,0,3,0,Spring,16.1,36.05,26.449999999999996,302.82,2021-03-08,5.8625,0
72503014732,2021-03-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.4,24,16.9,24,1026.5,24,25.4,24,10.0,24,9.4,24,15.9,21.0,62.1, ,28.0, ,0.0,G,999.9,0,3,1,Spring,34.1,45.05,28.15,423.46999999999997,2021-03-09,8.91125,0
72503014732,2021-03-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.0,24,29.3,24,1031.9,24,31.0,24,10.0,24,6.6,24,13.0,15.9,62.1, ,37.9, ,0.0,G,999.9,0,3,2,Spring,24.200000000000003,50.0,20.7,330.0,2021-03-10,7.91875,0
72503014732,2021-03-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.2,24,40.2,24,1025.0,21,24.6,24,8.0,24,6.0,24,12.0,999.9,68.0, ,37.9, ,0.0,G,999.9,0,3,3,Spring,30.1,52.95,12.75,317.70000000000005,2021-03-11,14.475,0
72503014732,2021-03-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.9,24,34.0,24,1017.7,24,16.7,24,9.9,24,11.2,24,18.1,25.1,69.1, ,44.1, ,0.0,G,999.9,0,3,4,Spring,24.999999999999993,56.599999999999994,22.599999999999994,633.9199999999998,2021-03-12,6.9575,0
72503014732,2021-03-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.2,24,11.6,24,1021.1,24,20.1,24,10.0,24,15.3,24,35.0,41.0,69.1, ,34.0, ,0.0,G,999.9,0,3,5,Spring,35.099999999999994,51.55,39.949999999999996,788.715,2021-03-13,3.84875,0
72503014732,2021-03-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.9,24,13.6,24,1015.9,24,14.9,24,10.0,24,15.5,24,27.0,40.0,52.0, ,34.0, ,0.0,G,999.9,0,3,6,Spring,18.0,43.0,29.4,666.5,2021-03-14,4.452857142857143,0
72503014732,2021-03-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",32.0,24,3.1,24,1024.1,24,23.1,24,10.0,24,18.3,24,27.0,35.0,52.0, ,25.0, ,0.0,G,999.9,0,3,0,Spring,27.0,38.5,35.4,704.5500000000001,2021-03-15,4.2425,0
72503014732,2021-03-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",32.8,24,5.0,24,1026.1,24,25.1,24,10.0,24,7.7,24,12.0,999.9,39.0, ,25.0, ,0.0,G,999.9,1000,3,1,Spring,14.0,32.0,27.0,246.4,2021-03-16,4.6450000000000005,0
72503014732,2021-03-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.6,24,29.0,24,1021.9,21,20.9,24,10.0,24,6.6,24,8.9,999.9,46.9, ,28.9, ,0.0,G,999.9,0,3,2,Spring,18.0,37.9,8.899999999999999,250.14,2021-03-17,6.19375,0
72503014732,2021-03-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.3,24,38.7,24,1016.8,19,15.0,24,6.9,24,6.4,24,13.0,999.9,46.9, ,34.0, ,0.0,G,999.9,10000,3,3,Spring,12.899999999999999,40.45,1.75,258.88000000000005,2021-03-18,4.19625,0
72503014732,2021-03-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.7,24,18.0,24,1019.3,21,16.3,24,9.4,24,16.0,24,22.9,33.0,46.9, ,32.0, ,0.65,G,999.9,11000,3,4,Spring,14.899999999999999,39.45,21.450000000000003,631.2,2021-03-19,5.04125,0
72503014732,2021-03-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.5,24,13.6,24,1032.4,24,31.4,24,10.0,24,6.0,24,8.9,999.9,59.0, ,32.0, ,0.1,G,999.9,0,3,5,Spring,27.0,45.5,31.9,273.0,2021-03-20,7.0874999999999995,0
72503014732,2021-03-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.7,24,25.1,24,1033.4,24,32.4,24,10.0,24,4.1,24,8.9,999.9,62.1, ,35.1, ,0.0,G,999.9,0,3,6,Spring,27.0,48.6,23.5,199.26,2021-03-21,9.48875,0
72503014732,2021-03-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.7,24,31.1,24,1030.1,24,29.1,24,9.8,24,5.8,24,9.9,999.9,62.1, ,37.9, ,0.0,G,999.9,0,3,0,Spring,24.200000000000003,50.0,18.9,290.0,2021-03-22,10.78875,0
72503014732,2021-03-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.8,24,39.2,24,1025.7,22,24.9,24,7.2,24,6.4,24,9.9,999.9,57.9, ,39.0, ,0.0,G,999.9,100000,3,1,Spring,18.9,48.45,9.25,310.08000000000004,2021-03-23,6.2125,0
72503014732,2021-03-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.1,24,41.9,24,1022.4,18,21.3,24,7.4,24,7.4,24,13.0,999.9,57.9, ,42.1, ,0.0,G,999.9,110000,3,2,Spring,15.799999999999997,50.0,8.100000000000001,370.0,2021-03-24,6.4575000000000005,0
72503014732,2021-03-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.0,24,48.6,24,1017.1,17,16.4,24,3.0,24,6.0,24,15.0,999.9,66.9, ,44.1, ,1.32,G,999.9,110000,3,3,Spring,22.800000000000004,55.5,6.899999999999999,333.0,2021-03-25,7.40125,0
72503014732,2021-03-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.4,24,49.0,24,1008.4,18,7.8,24,6.8,24,10.7,24,29.9,46.0,82.0, ,46.0, ,0.03,G,999.9,10000,3,4,Spring,36.0,64.0,15.0,684.8,2021-03-26,7.22375,0
72503014732,2021-03-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.0,24,37.6,24,1017.5,24,16.5,24,10.0,24,12.1,24,22.9,34.0,66.9,*,51.1,*,0.02,G,999.9,0,3,5,Spring,15.800000000000004,59.0,21.4,713.9,2021-03-27,4.8225,0
72503014732,2021-03-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.4,24,45.9,24,1011.6,20,10.7,24,7.2,24,7.8,24,13.0,17.1,68.0, ,45.0, ,0.0,G,999.9,110000,3,6,Spring,23.0,56.5,10.600000000000001,440.7,2021-03-28,4.1375,0
72503014732,2021-03-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.3,24,29.3,24,1009.8,24,8.8,24,10.0,24,17.9,24,28.0,41.0,59.0, ,45.0, ,0.6,G,999.9,10000,3,0,Spring,14.0,52.0,22.7,930.8,2021-03-29,3.5575,0
72503014732,2021-03-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.2,24,27.7,24,1027.1,24,26.2,24,10.0,24,9.3,24,21.0,28.0,59.0, ,41.0, ,0.0,G,999.9,0,3,1,Spring,18.0,50.0,22.3,465.00000000000006,2021-03-30,5.9325,0
72503014732,2021-03-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.7,24,46.5,24,1020.2,24,19.5,24,9.7,24,10.3,24,15.9,27.0,66.0, ,41.0, ,0.0,G,999.9,10000,3,2,Spring,25.0,53.5,7.0,551.0500000000001,2021-03-31,7.36,0
72503014732,2021-04-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.4,24,39.0,24,1010.1,19,8.5,24,8.5,24,12.5,24,21.0,29.9,66.0, ,42.1, ,0.38,G,999.9,10000,4,3,Spring,23.9,54.05,15.049999999999997,675.625,2021-04-01,3.04,0
72503014732,2021-04-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.4,24,15.7,24,1019.4,24,18.4,24,10.0,24,15.6,24,22.0,29.9,57.0, ,28.9, ,0.01,G,999.9,0,4,4,Spring,28.1,42.95,27.250000000000004,670.02,2021-04-02,3.8299999999999996,0
72503014732,2021-04-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.6,24,10.0,24,1025.8,24,24.8,24,10.0,24,9.7,24,15.0,20.0,54.0, ,28.9, ,0.0,G,999.9,0,4,5,Spring,25.1,41.45,31.450000000000003,402.065,2021-04-03,3.542857142857143,0
72503014732,2021-04-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.5,24,24.7,24,1019.6,24,18.6,24,10.0,24,5.2,24,9.9,999.9,63.0, ,34.0, ,0.0,G,999.9,10000,4,6,Spring,29.0,48.5,23.8,252.20000000000002,2021-04-04,6.7057142857142855,0
72503014732,2021-04-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.1,24,25.3,24,1013.8,24,12.7,24,10.0,24,14.5,24,21.0,28.9,66.9, ,46.0, ,0.0,G,999.9,0,4,0,Spring,20.900000000000006,56.45,31.150000000000002,818.5250000000001,2021-04-05,6.69875,0
72503014732,2021-04-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.4,24,20.3,24,1013.4,24,12.4,24,10.0,24,11.5,24,19.0,25.1,69.1, ,48.9, ,0.0,G,999.9,0,4,1,Spring,20.199999999999996,59.0,38.7,678.5,2021-04-06,7.08125,0
72503014732,2021-04-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.9,24,31.0,24,1014.7,24,13.7,24,10.0,24,4.4,24,9.9,999.9,71.1, ,48.9, ,0.0,G,999.9,0,4,2,Spring,22.199999999999996,60.0,29.0,264.0,2021-04-07,6.75,0
72503014732,2021-04-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.3,24,38.8,24,1018.5,24,17.5,24,10.0,24,4.5,24,13.0,999.9,71.1, ,48.0, ,0.0,G,999.9,0,4,3,Spring,23.099999999999994,59.55,20.75,267.97499999999997,2021-04-08,6.4487499999999995,0
72503014732,2021-04-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.5,24,42.8,24,1020.7,22,19.8,24,10.0,24,6.4,24,11.1,999.9,70.0, ,48.0, ,0.0,G,999.9,0,4,4,Spring,22.0,59.0,16.200000000000003,377.6,2021-04-09,3.58,0
72503014732,2021-04-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.6,24,47.2,24,1016.4,22,15.7,24,9.9,24,6.1,24,11.1,999.9,66.9, ,48.0, ,0.0,G,999.9,10000,4,5,Spring,18.900000000000006,57.45,10.25,350.445,2021-04-10,4.9825,0
72503014732,2021-04-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.7,24,51.1,24,1005.1,20,4.0,24,1.7,24,7.9,24,15.9,25.1,66.9, ,50.0, ,0.0,G,999.9,110000,4,6,Spring,16.900000000000006,58.45,7.350000000000001,461.75500000000005,2021-04-11,5.23875,0
72503014732,2021-04-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.0,24,41.0,24,1007.2,20,5.9,24,7.9,24,10.4,24,15.9,999.9,55.9, ,46.0, ,0.4,G,999.9,10000,4,0,Spring,9.899999999999999,50.95,9.950000000000003,529.88,2021-04-12,4.245,0
72503014732,2021-04-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.7,24,39.7,24,1016.1,21,14.6,24,9.4,24,5.9,24,8.9,15.9,64.9, ,45.0, ,0.55,G,999.9,10000,4,1,Spring,19.900000000000006,54.95,15.25,324.20500000000004,2021-04-13,2.8545,0
72503014732,2021-04-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.6,24,41.2,24,1016.4,24,15.3,24,10.0,24,5.6,24,12.0,999.9,72.0, ,45.0, ,0.06,G,999.9,0,4,2,Spring,27.0,58.5,17.299999999999997,327.59999999999997,2021-04-14,7.325,0
72503014732,2021-04-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.1,24,47.9,24,1008.9,17,7.1,24,6.9,24,8.3,24,20.0,24.1,63.0,*,48.2,*,0.0,G,999.9,10000,4,3,Spring,14.799999999999997,55.6,7.700000000000003,461.4800000000001,2021-04-15,4.92125,0
72503014732,2021-04-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.2,24,36.1,24,1003.9,22,3.1,24,9.8,24,11.1,24,15.9,24.1,59.0, ,42.1, ,0.93,G,999.9,10000,4,4,Spring,16.9,50.55,14.449999999999996,561.1049999999999,2021-04-16,0.126625,0
