STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72494023234,3.2,50.0,24,34.6,24,1025.0,24,24.4,24,10.0,0,11.1,24,24.1,35.0,57.9, ,42.1, ,0.0,G,999.9,0,3,6,Spring,15.799999999999995,50.0,15.4,555.0,0,0.05511003710329361
72494023234,3.2,58.6,24,48.7,24,1015.5,20,15.0,24,10.0,0,17.0,24,26.0,34.0,64.9,*,53.6,*,0.0,G,999.9,0,5,3,Spring,11.300000000000004,59.25,10.549999999999995,1007.25,0,0.025607483836938928
72494023234,3.2,60.7,24,49.0,24,1014.6,23,13.9,24,10.0,0,9.1,24,21.0,26.0,68.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,13.0,61.5,12.5,559.65,0,0.05870513457861318
72494023234,3.2,58.5,24,53.4,24,1015.0,23,14.5,24,10.0,0,8.7,24,18.1,999.9,68.0, ,53.1, ,0.01,G,999.9,0,5,0,Spring,14.9,60.55,7.149999999999999,526.785,0,0.04093177406037499
72494023234,3.2,55.5,24,49.4,24,1027.8,23,27.2,24,9.4,0,2.0,24,7.0,999.9,68.0, ,48.9, ,0.0,G,999.9,0,1,2,Winter,19.1,58.45,9.050000000000004,116.9,0,0.05370762279351959
72494023234,3.2,49.9,24,41.3,24,1011.7,20,10.3,24,9.0,0,10.1,24,24.1,28.9,54.0, ,39.0, ,0.0,G,999.9,10000,1,3,Winter,15.0,46.5,5.200000000000003,469.65,0,0.051570844288153055
72494023234,3.2,54.5,24,41.1,24,1018.0,24,17.4,24,10.0,0,3.7,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,3,0,Spring,18.0,55.0,13.9,203.5,0,0.02364337846020173
72494023234,3.2,58.7,24,48.1,24,1014.7,24,14.1,24,10.0,0,8.9,24,18.1,27.0,68.0, ,52.0, ,0.0,G,999.9,0,6,4,Summer,16.0,60.0,11.9,534.0,0,0.04624707404821403
72494023234,3.2,53.9,24,45.7,24,1016.2,23,15.7,24,9.4,0,9.1,24,21.0,31.1,63.0, ,48.0, ,0.0,G,999.9,0,3,3,Spring,15.0,55.5,9.799999999999995,505.0499999999999,0,0.024977227933429026
72494023234,3.2,57.1,24,47.2,24,1018.9,22,18.3,24,9.9,0,8.2,24,15.9,999.9,64.9, ,50.0, ,0.0,G,999.9,0,5,0,Spring,14.900000000000006,57.45,10.25,471.09,0,0.03834665990469327
72494023234,3.2,59.2,24,52.0,24,1009.8,23,9.2,24,10.0,0,8.9,24,15.9,19.0,71.1, ,53.1, ,0.0,G,999.9,0,6,4,Summer,17.999999999999993,62.099999999999994,10.099999999999994,552.6899999999999,0,0.05373619014190043
72494023234,3.2,52.7,24,44.4,24,1007.6,21,6.6,24,8.7,0,12.3,24,26.0,39.0,57.0, ,48.0, ,0.3,G,999.9,10010,1,6,Winter,9.0,52.5,8.100000000000001,645.75,0,0.05095539179849814
72494023234,3.2,55.6,24,50.5,24,1021.1,23,20.3,24,9.9,0,5.7,24,13.0,17.1,61.0, ,48.9, ,0.42,G,999.9,0,1,3,Winter,12.1,54.95,4.450000000000003,313.21500000000003,0,0.0561681903997286
72494023234,3.2,49.9,24,41.4,24,1019.6,24,19.0,24,10.0,0,4.0,24,8.0,999.9,61.0, ,41.0, ,0.0,I,999.9,0,12,1,Winter,20.0,51.0,9.6,204.0,0,0.024850982633788637
72494023234,3.2,54.1,24,42.8,24,1017.8,23,17.1,24,9.9,0,19.1,24,31.1,48.0,60.1, ,50.0, ,0.0,G,999.9,0,4,3,Spring,10.1,55.05,12.25,1051.455,0,0.02018081904518829
72494023234,3.2,52.4,24,41.4,24,1020.1,24,19.5,24,10.0,0,5.7,24,14.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,2,5,Winter,20.0,51.0,9.6,290.7,0,0.03828441373393822
72494023234,3.2,58.0,24,31.9,24,1020.9,24,20.2,24,10.0,0,4.4,24,13.0,999.9,73.0, ,48.0, ,0.0,G,999.9,0,11,4,Fall,25.0,60.5,28.6,266.20000000000005,0,0.03155181629827311
72494023234,3.2,57.3,24,51.3,24,1018.4,20,17.7,24,9.1,0,5.5,24,15.9,999.9,66.9, ,54.0, ,0.16,G,999.9,10000,4,1,Spring,12.900000000000006,60.45,9.150000000000006,332.475,0,0.02385044272375715
72494023234,3.2,67.4,24,56.7,24,1015.3,24,14.6,24,10.0,0,12.5,24,22.9,28.9,75.0, ,62.1, ,0.0,G,999.9,0,8,1,Summer,12.9,68.55,11.849999999999994,856.875,0,0.06276169860516381
72494023234,3.2,55.0,24,48.7,24,1023.4,22,23.0,24,10.0,0,10.0,24,20.0,26.0,66.9, ,50.0, ,0.0,G,999.9,0,4,2,Spring,16.900000000000006,58.45,9.75,584.5,0,0.03002991285858421
72494023234,3.2,58.7,24,46.3,24,1017.5,24,16.9,24,10.0,0,10.9,24,22.9,28.9,75.0, ,51.1, ,0.0,G,999.9,0,6,4,Summer,23.9,63.05,16.75,687.245,0,0.03709690395129494
72494023234,3.2,59.7,24,53.5,24,1016.4,21,15.6,24,9.5,0,5.9,24,15.9,33.0,70.0, ,48.0, ,0.0,G,999.9,10000,11,0,Fall,22.0,59.0,5.5,348.1,0,0.037993884803659006
72494023234,3.2,68.0,24,55.2,24,1002.1,24,1.6,24,9.1,0,12.0,24,19.0,999.9,93.9, ,59.0, ,0.0,G,999.9,0,9,4,Fall,34.900000000000006,76.45,21.25,917.4,0,0.023201161913642066
72494023234,3.2,63.1,24,44.4,24,1012.4,24,11.8,24,10.0,0,6.9,24,22.9,999.9,77.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,23.0,65.5,21.1,451.9500000000001,0,0.01931449672499647
72494023234,3.2,63.5,24,52.7,24,1017.2,23,16.5,24,8.5,0,8.9,24,17.1,18.1,69.1,*,60.8,*,0.0,G,999.9,0,8,3,Summer,8.299999999999997,64.94999999999999,12.249999999999986,578.055,0,0.05638272743836213
72494023234,3.2,56.5,24,46.3,24,1018.0,19,17.4,24,10.0,0,15.6,24,26.0,34.0,66.0, ,46.9, ,0.0,G,999.9,0,4,5,Spring,19.1,56.45,10.150000000000006,880.62,0,0.04198817198807094
72494023234,3.2,56.2,24,48.8,24,1016.8,24,16.2,24,9.7,0,7.3,24,17.1,999.9,62.1, ,52.0, ,0.0,G,999.9,0,4,3,Spring,10.1,57.05,8.25,416.465,0,0.014342315517230185
72494023234,3.2,52.9,24,47.2,24,1024.3,24,23.8,24,7.5,0,2.8,24,12.0,999.9,57.9, ,44.1, ,0.0,G,999.9,0,1,3,Winter,13.799999999999995,51.0,3.799999999999997,142.79999999999998,0,0.05511446282041017
72494023234,3.2,64.2,24,55.8,24,1012.5,24,11.8,24,10.0,0,12.7,24,22.9,26.0,73.9, ,57.9, ,0.0,G,999.9,0,9,2,Fall,16.000000000000007,65.9,10.100000000000009,836.9300000000001,0,0.02307905383034481
72494023234,3.2,77.3,24,54.6,24,1011.7,24,11.1,24,10.0,0,5.7,24,19.0,999.9,98.1, ,66.9, ,0.0,G,999.9,0,10,0,Fall,31.19999999999999,82.5,27.9,470.25,0,0.0256510074580951
72494023234,3.2,49.8,24,39.3,24,1026.8,22,26.3,24,10.0,0,6.0,24,13.0,999.9,61.0, ,39.9, ,0.0,G,999.9,0,12,2,Winter,21.1,50.45,11.150000000000006,302.70000000000005,0,0.014767077668589205
72494023234,3.2,61.5,24,51.1,24,1013.0,23,12.5,24,9.8,0,12.9,24,21.0,24.1,70.0, ,57.0, ,0.0,G,999.9,0,7,0,Summer,13.0,63.5,12.4,819.15,0,0.057667954285907465
72494023234,3.2,54.1,24,46.3,24,1017.2,22,16.6,24,8.0,0,4.4,24,13.0,999.9,68.0,*,46.9,*,0.0,G,999.9,100000,12,2,Winter,21.1,57.45,11.150000000000006,252.78000000000003,0,0.0356074299549124
72494023234,3.2,47.5,24,25.5,24,1021.4,24,20.8,24,10.0,0,3.2,24,8.0,999.9,60.1, ,36.0, ,0.0,G,999.9,0,1,1,Winter,24.1,48.05,22.549999999999997,153.76,0,0.026081088454847846
72494023234,3.2,61.0,24,53.7,24,1014.6,22,13.9,24,10.0,0,10.8,24,22.9,28.0,70.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,16.0,62.0,8.299999999999997,669.6,0,0.038806678276688114
72494023234,3.2,53.5,24,35.7,24,1019.8,24,19.2,24,10.0,0,6.0,24,11.1,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,5,Fall,19.90000000000001,54.95,19.25,329.70000000000005,0,0.053133040250724496
72494023234,3.2,59.9,24,52.1,24,1013.8,24,13.1,24,10.0,0,9.3,24,22.9,999.9,73.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,19.0,63.5,11.4,590.5500000000001,0,0.017032737679715363
72494023234,3.2,65.6,24,53.0,24,1012.8,23,12.1,24,10.0,0,11.0,24,20.0,22.9,79.0,*,57.2,*,0.0,G,999.9,0,9,6,Fall,21.799999999999997,68.1,15.099999999999994,749.0999999999999,0,0.04413704832262466
72494023234,3.2,69.4,24,54.1,24,1009.0,24,8.3,24,10.0,0,8.0,24,20.0,999.9,88.0, ,59.0, ,0.0,G,999.9,0,6,6,Summer,29.0,73.5,19.4,588.0,0,0.061653863562684146
72494023234,3.2,46.8,24,40.5,24,1021.7,24,21.1,24,10.0,0,3.6,24,9.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,4,Winter,18.0,46.9,6.399999999999999,168.84,0,0.054844311818818194
72494023234,3.2,57.4,24,49.3,24,1016.1,24,15.5,24,10.0,0,9.3,24,18.1,999.9,68.0, ,48.9, ,0.0,G,999.9,0,10,2,Fall,19.1,58.45,9.150000000000006,543.585,0,0.026446393520027103
72494023234,3.2,71.2,24,54.1,24,1015.0,24,14.5,24,8.4,0,4.4,24,14.0,999.9,88.0, ,57.9, ,0.0,G,999.9,0,10,3,Fall,30.1,72.95,18.85,320.98,0,0.024203193070894607
72494023234,3.2,48.5,24,41.4,24,1029.4,24,28.8,24,10.0,0,3.7,24,8.9,999.9,55.9, ,41.0, ,0.0,G,999.9,0,1,3,Winter,14.9,48.45,7.050000000000004,179.265,0,0.04397771942551997
72494023234,3.2,58.9,24,54.6,24,1015.8,22,15.4,24,10.0,0,8.0,24,18.1,999.9,69.1, ,53.1, ,0.0,G,999.9,0,10,0,Fall,15.999999999999991,61.099999999999994,6.499999999999993,488.7999999999999,0,0.05534614052627571
72494023234,3.2,60.3,24,52.5,24,1019.4,24,18.7,24,9.7,0,6.6,24,15.9,999.9,72.0, ,53.1, ,0.0,G,999.9,0,11,5,Fall,18.9,62.55,10.049999999999995,412.83,0,0.037820647935958095
72494023234,3.2,56.3,24,39.3,24,1015.4,24,14.8,24,10.0,0,14.7,24,32.1,49.9,64.9, ,48.9, ,0.0,G,999.9,0,4,6,Spring,16.000000000000007,56.900000000000006,17.60000000000001,836.4300000000001,0,0.02100381044068372
72494023234,3.2,56.6,24,48.3,24,1019.1,22,18.5,24,10.0,0,8.0,24,17.1,22.0,64.9, ,50.0, ,0.0,G,999.9,0,3,0,Spring,14.900000000000006,57.45,9.150000000000006,459.6,0,0.02505803500912743
72494023234,3.2,54.5,24,44.4,24,1020.6,22,19.8,24,10.0,0,10.4,24,19.0,21.0,57.9,*,46.9,*,0.0,G,999.9,10000,11,0,Fall,11.0,52.4,8.0,544.96,0,0.040638226361968406
72494023234,3.2,69.5,24,47.6,24,1014.8,24,14.1,24,10.0,0,4.5,24,15.0,999.9,87.1, ,55.0, ,0.0,G,999.9,0,10,0,Fall,32.099999999999994,71.05,23.449999999999996,319.72499999999997,0,0.0616211207248047
72494023234,3.2,59.1,24,49.7,24,1015.4,21,14.8,24,10.0,0,10.8,24,21.0,26.0,66.9, ,54.0, ,0.0,G,999.9,0,7,2,Summer,12.900000000000006,60.45,10.75,652.8600000000001,0,0.025342195598408748
72494023234,3.2,64.9,24,53.2,24,1008.9,22,8.2,24,10.0,0,8.6,24,20.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,21.1,68.45,15.25,588.67,0,0.02723730927655751
72494023234,3.2,64.0,24,56.0,24,1015.8,24,15.2,24,10.0,0,9.3,24,22.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,8,1,Summer,31.0,70.5,14.5,655.6500000000001,0,0.05754476906602283
72494023234,3.2,54.6,24,41.9,24,1010.6,24,10.1,24,9.9,0,22.1,24,35.0,41.0,63.0, ,50.0, ,0.0,G,999.9,0,5,5,Spring,13.0,56.5,14.6,1248.65,0,0.014795467239946224
72494023234,3.2,64.0,24,53.9,24,1015.3,24,14.6,24,10.0,0,7.3,24,21.0,999.9,78.1, ,54.0, ,0.0,G,999.9,0,10,4,Fall,24.09999999999999,66.05,12.15,482.165,0,0.040693413776170174
72494023234,3.2,61.4,24,53.2,24,1011.3,21,10.7,24,10.0,0,13.6,24,22.9,31.1,71.1, ,57.0, ,0.0,G,999.9,0,9,5,Fall,14.099999999999994,64.05,10.849999999999994,871.0799999999999,0,0.028734676750869933
72494023234,3.2,63.9,24,52.9,24,1014.2,23,13.8,24,9.8,0,6.7,24,14.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,9,4,Fall,16.900000000000006,65.45,12.550000000000004,438.515,0,0.0241555545121243
72494023234,3.2,62.9,24,60.5,24,1018.1,19,17.5,24,5.3,0,6.8,24,12.0,999.9,70.0, ,55.0, ,0.47,G,999.9,10000,10,3,Fall,15.0,62.5,2.0,425.0,0,0.05851795947388458
72494023234,3.2,53.9,24,49.2,24,1014.4,24,13.7,24,10.0,0,6.8,24,15.9,999.9,64.9, ,48.9, ,0.0,G,999.9,0,3,5,Spring,16.000000000000007,56.900000000000006,7.700000000000003,386.92,0,0.020747169385718585
72494023234,3.2,51.2,24,40.3,24,1012.2,22,11.8,24,9.7,0,12.7,24,21.0,28.9,59.0, ,46.9, ,0.0,G,999.9,10000,4,3,Spring,12.1,52.95,12.650000000000006,672.465,0,0.029762724480318494
72494023234,3.2,60.8,24,51.3,24,1012.4,24,11.8,24,9.9,0,13.4,24,22.9,24.1,70.0, ,53.1, ,0.0,G,999.9,0,7,0,Summer,16.9,61.55,10.25,824.77,0,0.016569209786835435
72494023234,3.2,61.0,24,56.1,24,1014.7,21,14.1,24,10.0,0,13.9,24,20.0,28.0,71.1, ,55.9, ,0.0,G,999.9,0,8,3,Summer,15.199999999999996,63.5,7.399999999999999,882.65,0,0.017851946388958238
72494023234,3.2,63.2,24,56.3,24,1011.3,24,10.6,24,10.0,0,12.2,24,21.0,28.0,75.9, ,55.9, ,0.0,G,999.9,0,7,6,Summer,20.000000000000007,65.9,9.600000000000009,803.98,0,0.04106636540735458
72494023234,3.2,57.3,24,34.0,24,1014.9,24,14.4,24,10.0,0,6.4,24,15.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,10,1,Fall,25.1,59.45,25.450000000000003,380.48,0,0.05194337734054609
72494023234,3.2,52.3,24,44.0,24,1012.9,18,12.2,24,9.2,0,9.9,24,19.0,29.9,59.0, ,44.1, ,0.16,G,999.9,10000,3,4,Spring,14.9,51.55,7.549999999999997,510.345,0,0.05534052593163266
72494023234,3.2,52.4,24,47.1,24,1017.8,22,17.1,24,10.0,0,5.5,24,13.0,999.9,59.0, ,46.0, ,0.0,G,999.9,0,2,1,Winter,13.0,52.5,5.399999999999999,288.75,0,0.02643065138084714
72494023234,3.2,59.7,24,51.7,24,1014.2,23,13.6,24,10.0,0,10.5,24,24.1,28.0,71.1, ,55.0, ,0.0,G,999.9,0,9,4,Fall,16.099999999999994,63.05,11.349999999999994,662.025,0,0.029419673895454336
72494023234,3.2,59.3,24,51.0,24,1015.9,24,15.2,24,10.0,0,14.2,24,28.9,32.1,64.9, ,55.0, ,0.0,G,999.9,0,7,6,Summer,9.900000000000006,59.95,8.950000000000003,851.29,0,0.04746333622650081
72494023234,3.2,58.6,24,50.2,24,1014.9,21,14.4,24,8.2,0,9.1,24,19.0,24.1,66.9, ,53.1, ,0.12,G,999.9,10000,4,2,Spring,13.800000000000004,60.0,9.799999999999995,546.0,0,0.05410622176177265
72494023234,3.2,70.4,24,61.1,24,1013.5,24,13.0,24,10.0,0,8.9,24,20.0,999.9,89.1, ,63.0, ,0.0,G,999.9,0,8,2,Summer,26.09999999999999,76.05,14.949999999999996,676.845,0,0.047829631888042005
72494023234,3.2,62.8,24,53.4,24,1016.0,24,15.3,24,10.0,0,10.4,24,17.1,27.0,70.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,14.1,62.95,9.550000000000004,654.6800000000001,0,0.04128828677894228
72494023234,3.2,52.8,24,38.0,24,1029.7,24,29.1,24,10.0,0,2.3,24,5.1,999.9,64.9, ,43.0, ,0.0,G,999.9,0,12,4,Winter,21.90000000000001,53.95,15.950000000000005,124.085,0,0.042859062695011635
72494023234,3.2,47.0,24,40.1,24,1017.0,24,16.4,24,10.0,0,2.3,24,6.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,6,Winter,18.0,46.9,6.799999999999997,107.87,0,0.04637429706098268
72494023234,3.2,60.4,24,41.5,24,1010.9,23,10.3,24,10.0,0,8.8,24,17.1,999.9,75.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,23.0,63.5,22.0,558.8000000000001,0,0.05001514741926025
72494023234,3.2,59.7,24,51.3,24,1014.6,24,14.0,24,10.0,0,11.1,24,21.0,24.1,69.1, ,53.1, ,0.0,G,999.9,0,8,1,Summer,15.999999999999991,61.099999999999994,9.799999999999995,678.2099999999999,0,0.016276348799965396
72494023234,3.2,60.0,24,52.8,24,1009.4,22,8.9,24,10.0,0,11.9,24,22.9,999.9,73.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,19.9,63.05,10.25,750.295,0,0.02484014926236264
72494023234,3.2,52.6,24,44.8,24,1016.1,21,15.3,24,7.5,0,9.9,24,18.1,22.9,59.0, ,42.1, ,0.15,G,999.9,10000,12,2,Winter,16.9,50.55,5.75,500.445,0,0.062037694625257205
72494023234,3.2,53.4,24,38.7,24,1019.3,24,18.7,24,10.0,0,2.3,24,5.1,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,0,Fall,19.90000000000001,54.95,16.25,126.385,0,0.03221345317848148
72494023234,3.2,51.0,24,45.9,24,1022.8,22,22.4,24,10.0,0,5.1,24,15.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,1,0,Winter,19.1,52.55,6.649999999999999,268.00499999999994,0,0.02687324058302912
72494023234,3.2,60.8,24,52.8,24,1018.1,24,17.6,24,10.0,0,3.9,24,13.0,999.9,70.0,*,53.1,*,0.0,G,999.9,0,10,0,Fall,16.9,61.55,8.75,240.045,0,0.03140961890523068
72494023234,3.2,57.4,24,48.5,24,1016.2,24,15.4,24,9.1,0,11.3,24,20.0,24.1,64.9, ,53.1, ,0.43,G,999.9,10000,3,2,Spring,11.800000000000004,59.0,10.5,666.7,0,0.02045375080565381
72494023234,3.2,55.3,24,47.8,24,1011.5,24,10.8,24,10.0,0,6.1,24,15.0,19.0,59.0, ,51.1, ,0.35,G,999.9,10000,2,4,Winter,7.899999999999999,55.05,7.25,335.80499999999995,0,0.025905616803732146
72494023234,3.2,57.3,24,52.7,24,1012.4,23,11.7,24,9.8,0,7.6,24,13.0,999.9,64.9, ,55.9, ,0.18,G,999.9,10000,4,6,Spring,9.000000000000007,60.400000000000006,7.700000000000003,459.04,0,0.046610939334954256
72494023234,3.2,64.8,24,54.8,24,1015.2,23,14.6,24,10.0,0,11.5,24,27.0,34.0,77.0, ,57.0, ,0.0,G,999.9,0,8,6,Summer,20.0,67.0,12.200000000000005,770.5,0,0.049723920036393005
72494023234,3.2,54.8,24,49.9,24,1020.1,23,19.5,24,10.0,0,10.6,24,22.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,15.800000000000004,59.0,9.1,625.4,0,0.01864453768383993
72494023234,3.2,58.7,24,54.7,24,1021.1,24,999.9,0,9.9,0,5.3,24,8.0,999.9,64.9, ,55.0, ,0.04,G,999.9,10000,12,5,Winter,9.900000000000006,59.95,5.25,317.735,0,0.04809896304204055
72494023234,3.2,62.3,24,53.4,24,1010.2,23,9.5,24,10.0,0,6.2,24,13.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,17.1,64.45,11.050000000000004,399.59,0,0.05541385660066081
72494023234,3.2,58.3,24,48.3,24,1023.6,24,23.0,24,10.0,0,10.4,24,22.9,31.1,64.9, ,51.1, ,0.17,G,999.9,10000,11,6,Fall,13.800000000000004,58.0,9.700000000000005,603.2,0,0.04135709421067348
72494023234,3.2,55.4,24,46.1,24,1015.8,22,15.2,24,10.0,0,18.7,24,29.9,38.1,63.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,13.0,56.5,10.4,1056.55,0,0.05263583023683248
72494023234,3.2,60.4,24,51.4,24,1016.8,24,16.2,24,10.0,0,14.7,24,27.0,34.0,70.0, ,54.0, ,0.0,G,999.9,0,6,2,Summer,16.0,62.0,10.6,911.4,0,0.03723339092598919
72494023234,3.2,60.1,24,51.7,24,1013.9,22,13.3,24,10.0,0,13.0,24,20.0,26.0,66.0, ,57.0, ,0.0,G,999.9,0,6,2,Summer,9.0,61.5,9.799999999999995,799.5,0,0.016426200367629654
72494023234,3.2,57.5,24,47.1,24,1019.4,24,18.7,24,10.0,0,17.8,24,35.0,47.0,64.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,12.9,57.55,10.449999999999996,1024.39,0,0.03780930167017586
72494023234,3.2,65.8,24,49.9,24,1014.2,24,13.7,24,10.0,0,9.9,24,22.0,999.9,80.1, ,51.1, ,0.0,G,999.9,0,6,6,Summer,28.999999999999993,65.6,15.699999999999996,649.4399999999999,0,0.039208516522426975
72494023234,3.2,56.3,24,49.2,24,1017.0,23,16.3,24,8.7,0,4.4,24,13.0,999.9,64.0, ,48.9, ,0.0,G,999.9,0,11,3,Fall,15.1,56.45,7.25,248.38,0,0.019163169093836238
72494023234,3.2,54.9,24,50.6,24,1022.7,16,22.3,22,6.6,0,4.3,24,13.0,999.9,59.0, ,50.0, ,0.21,G,999.9,10000,12,2,Winter,9.0,54.5,3.8999999999999986,234.35,0,0.03692228106757743
72494023234,3.2,46.7,24,33.9,24,1022.8,24,22.2,24,10.0,0,9.5,24,19.0,999.9,53.1, ,37.0, ,0.0,G,999.9,0,12,0,Winter,16.1,45.05,11.15,427.975,0,0.02123867303020655
72494023234,3.2,57.9,24,28.2,24,1015.7,24,15.0,24,10.0,0,10.5,24,22.9,26.0,64.0, ,48.9, ,0.0,G,999.9,0,12,6,Winter,15.1,56.45,28.250000000000004,592.725,0,0.038968116589417685
72494023234,3.2,72.8,24,50.8,24,1015.6,24,15.0,24,10.0,0,5.2,24,15.9,999.9,90.0, ,55.9, ,0.0,G,999.9,0,9,1,Fall,34.1,72.95,22.15000000000001,379.34,0,0.03088450107469084
72494023234,3.2,48.0,24,42.8,24,1024.9,24,24.4,24,10.0,0,3.9,24,14.0,25.1,57.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,16.0,49.0,6.200000000000003,191.1,0,0.018572143542793178
72494023234,3.2,61.3,24,56.9,24,1015.7,22,15.2,24,10.0,0,10.6,24,24.1,31.1,69.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,62.05,5.149999999999999,657.7299999999999,0,0.01811688211945037
72494023234,3.2,63.7,24,49.0,24,1009.6,24,8.9,24,10.0,0,13.0,24,24.1,33.0,75.9, ,55.9, ,0.0,G,999.9,0,6,2,Summer,20.000000000000007,65.9,16.900000000000006,856.7,0,0.037322522164264696
72494023234,3.2,61.6,24,53.6,24,1014.9,18,14.3,24,10.0,0,13.6,24,22.9,28.0,81.0, ,57.0, ,0.0,G,999.9,0,9,4,Fall,24.0,69.0,15.4,938.4,0,0.01944802667882164
72494023234,3.2,62.9,24,54.1,24,1015.2,24,14.6,24,10.0,0,9.4,24,18.1,22.9,73.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,16.0,65.0,10.9,611.0,0,0.050199446558388115
72494023234,3.2,56.3,24,50.7,24,1015.5,22,14.9,24,9.6,0,10.3,24,31.1,33.0,64.0, ,52.0, ,0.19,G,999.9,10000,2,1,Winter,12.0,58.0,7.299999999999997,597.4000000000001,0,0.01623854236770706
72494023234,3.2,48.4,24,28.4,24,1016.0,24,15.0,24,10.0,0,11.0,24,19.0,999.9,55.0, ,43.0, ,0.02,G,999.9,0,1,0,Winter,12.0,49.0,20.6,539.0,0,0.015193202275719722
72494023234,3.2,53.1,24,43.6,24,1019.7,24,19.0,24,10.0,0,12.7,24,21.0,28.9,59.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,10.1,53.95,10.35,685.165,0,0.04900905260695515
72494023234,3.2,58.0,24,44.3,24,1012.6,24,12.0,24,10.0,0,11.6,24,24.1,31.1,66.9, ,51.1, ,0.01,G,999.9,0,10,6,Fall,15.800000000000004,59.0,14.700000000000005,684.4,0,0.05205743473527916
72494023234,3.2,64.6,24,48.2,24,1016.0,24,15.3,24,10.0,0,9.1,24,22.9,999.9,84.9, ,51.1, ,0.0,G,999.9,0,6,5,Summer,33.800000000000004,68.0,19.799999999999997,618.8,0,0.021775835795633327
72494023234,3.2,59.9,24,50.8,24,1012.1,24,11.5,24,10.0,0,11.9,24,19.0,26.0,73.9, ,52.0, ,0.0,G,999.9,0,6,0,Summer,21.90000000000001,62.95,12.150000000000006,749.105,0,0.014877346946687145
72494023234,3.2,53.6,24,31.5,24,1022.6,24,21.9,24,10.0,0,13.9,24,22.0,27.0,59.0, ,46.9, ,0.0,G,999.9,0,12,4,Winter,12.1,52.95,21.450000000000003,736.0050000000001,0,0.04916181761052809
72494023234,3.2,67.1,24,57.3,24,1013.8,20,13.2,24,10.0,0,12.0,24,22.9,28.9,78.1, ,61.0, ,0.0,G,999.9,0,6,6,Summer,17.099999999999994,69.55,12.25,834.5999999999999,0,0.02907688517528367
72494023234,3.2,55.6,24,49.5,24,1016.5,23,15.9,24,10.0,0,12.0,24,21.0,27.0,66.9, ,51.1, ,0.0,G,999.9,0,4,5,Spring,15.800000000000004,59.0,9.5,708.0,0,0.028799305564129594
72494023234,3.2,63.2,24,33.7,24,1015.6,24,15.0,24,10.0,0,3.7,24,19.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,27.0,65.5,31.799999999999997,242.35,0,0.029944544413381513
72494023234,3.2,65.6,24,55.5,24,1017.2,24,16.5,24,10.0,0,15.2,24,24.1,34.0,73.9, ,61.0, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,67.45,11.950000000000005,1025.24,0,0.059822446472751915
72494023234,3.2,58.1,24,48.8,24,1017.5,21,17.0,24,10.0,0,8.9,24,18.1,21.0,64.9, ,50.0, ,0.0,G,999.9,0,4,4,Spring,14.900000000000006,57.45,8.650000000000006,511.30500000000006,0,0.04737236997418463
72494023234,3.2,62.3,24,53.5,24,1011.8,24,11.2,24,10.0,0,9.9,24,20.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,7,5,Summer,26.09999999999999,67.05,13.549999999999995,663.795,0,0.0550412243398622
