STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,45.1,24,34.3,24,1021.0,24,20.0,24,10.0,0,8.4,24,12.0,20.0,52.0, ,35.1, ,0.0,G,999.9,0,2,4,Winter,16.9,43.55,9.25,365.82,0
72503014732,3.0,67.1,24,46.6,24,1021.0,24,20.0,24,10.0,0,6.3,24,13.0,15.9,77.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,23.0,65.5,18.9,412.65,0
72503014732,3.0,41.4,24,29.3,24,1016.1,22,14.6,24,10.0,0,9.7,24,18.1,22.0,45.0, ,35.1, ,0.0,G,999.9,10000,1,3,Winter,9.899999999999999,40.05,10.749999999999996,388.48499999999996,0
72503014732,3.0,75.4,24,66.0,24,1024.0,24,23.0,24,10.0,0,5.7,24,8.0,999.9,84.0, ,71.1, ,0.0,G,999.9,0,9,2,Fall,12.900000000000006,77.55,11.549999999999997,442.035,0
72503014732,3.0,75.6,24,53.5,24,1012.3,24,11.2,24,10.0,0,12.1,24,17.1,24.1,93.0, ,70.0, ,0.36,G,999.9,0,8,2,Summer,23.0,81.5,28.0,986.15,0
72503014732,3.0,48.9,24,30.4,24,1000.9,23,999.6,24,10.0,0,13.7,24,22.0,28.9,60.1, ,44.1, ,0.15,G,999.9,0,4,4,Spring,16.0,52.1,21.700000000000003,713.77,0
72503014732,3.0,72.4,24,66.2,24,1018.3,20,17.6,24,8.8,0,6.4,24,15.0,21.0,82.0, ,66.0, ,0.0,G,999.9,0,10,5,Fall,16.0,74.0,7.799999999999997,473.6,0
72503014732,3.0,60.9,24,44.8,24,1014.2,24,13.2,24,10.0,0,4.7,24,9.9,999.9,69.1, ,53.1, ,0.0,G,999.9,0,10,6,Fall,15.999999999999993,61.099999999999994,16.299999999999997,287.16999999999996,0
72503014732,3.0,29.3,24,9.0,24,1030.3,24,29.3,24,10.0,0,19.2,24,28.0,41.0,50.0, ,21.9, ,0.02,G,999.9,0,1,4,Winter,28.1,35.95,26.950000000000003,690.24,0
72503014732,3.0,76.1,24,57.2,24,1024.5,24,23.4,24,10.0,0,5.9,24,11.1,15.0,84.9, ,70.0, ,0.0,G,999.9,0,8,5,Summer,14.900000000000006,77.45,20.25,456.95500000000004,0
72503014732,3.0,68.5,24,53.2,24,1025.6,24,24.6,24,10.0,0,6.4,24,11.1,15.9,75.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,12.0,69.0,15.799999999999997,441.6,0
72503014732,3.0,49.6,24,26.5,24,1023.7,24,22.7,24,10.0,0,10.7,24,15.0,22.0,69.1, ,42.1, ,0.0,G,999.9,0,4,3,Spring,26.999999999999993,55.599999999999994,29.099999999999994,594.9199999999998,0
72503014732,3.0,41.8,24,29.6,24,1023.3,22,22.3,24,7.2,0,6.0,24,9.9,999.9,44.1, ,30.9, ,0.0,G,999.9,10000,1,1,Winter,13.200000000000003,37.5,7.899999999999999,225.0,0
72503014732,3.0,60.4,24,33.0,24,1007.1,24,6.1,24,10.0,0,9.1,24,13.0,19.0,66.0,*,55.9,*,0.0,G,999.9,0,2,6,Winter,10.100000000000001,60.95,27.950000000000003,554.645,0
72503014732,3.0,75.4,24,60.0,24,1021.1,24,20.0,24,10.0,0,7.6,24,14.0,19.0,81.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,14.099999999999994,73.95,13.950000000000003,562.02,0
72503014732,3.0,49.8,24,31.8,24,1020.9,23,19.1,24,10.0,0,14.7,24,22.0,31.1,70.0, ,43.0, ,0.08,G,999.9,10000,11,4,Fall,27.0,56.5,24.7,830.55,0
72503014732,3.0,66.9,24,31.9,24,1007.9,24,6.9,24,10.0,0,9.4,24,15.0,20.0,82.9, ,44.1, ,0.0,G,999.9,10000,5,6,Spring,38.800000000000004,63.5,31.6,596.9,0
72503014732,3.0,78.8,24,69.6,24,1011.0,17,10.0,24,9.9,0,7.0,24,12.0,14.0,89.1, ,73.9, ,0.16,G,999.9,10000,7,3,Summer,15.199999999999989,81.5,11.900000000000006,570.5,0
72503014732,3.0,77.6,24,48.5,24,1015.3,24,14.2,24,10.0,0,6.7,24,11.1,17.1,87.1, ,64.9, ,0.0,G,999.9,0,5,5,Spring,22.19999999999999,76.0,27.5,509.2,0
72503014732,3.0,66.6,24,45.4,24,1012.7,24,11.7,24,9.8,0,7.8,24,14.0,999.9,78.1, ,59.0, ,0.03,G,999.9,10000,5,5,Spring,19.099999999999994,68.55,23.15,534.6899999999999,0
72503014732,3.0,67.1,24,61.0,24,1007.5,17,6.2,24,6.5,0,7.4,24,12.0,999.9,75.0,*,60.8,*,0.51,G,999.9,10000,6,4,Summer,14.200000000000003,67.9,6.900000000000006,502.4600000000001,0
72503014732,3.0,74.2,24,64.1,24,1022.3,19,21.4,24,10.0,0,5.2,24,9.9,999.9,81.0, ,69.1, ,0.0,G,999.9,0,9,5,Fall,11.900000000000006,75.05,10.950000000000003,390.26,0
72503014732,3.0,62.4,24,38.4,24,1027.1,24,26.1,24,10.0,0,7.9,24,14.0,20.0,71.1, ,57.0, ,0.0,I,999.9,0,5,6,Spring,14.099999999999994,64.05,25.65,505.995,0
72503014732,3.0,68.4,24,62.4,24,1021.8,9,20.8,24,8.2,0,9.1,24,19.0,27.0,78.1, ,60.1, ,0.0,G,999.9,10000,5,3,Spring,17.999999999999993,69.1,6.699999999999996,628.81,0
72503014732,3.0,57.1,24,37.0,24,1014.9,24,13.9,24,10.0,0,11.7,24,17.1,24.1,69.1, ,51.1, ,0.0,G,999.9,0,10,1,Fall,17.999999999999993,60.099999999999994,23.099999999999994,703.1699999999998,0
72503014732,3.0,73.5,24,50.6,24,1024.1,24,23.0,24,10.0,0,6.1,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,8,4,Summer,19.9,72.05,21.449999999999996,439.50499999999994,0
72503014732,3.0,79.5,24,66.9,24,1004.7,22,3.1,24,8.9,0,10.0,24,19.0,27.0,87.1, ,70.0, ,0.96,G,999.9,10000,6,5,Summer,17.099999999999994,78.55,11.649999999999991,785.5,0
72503014732,3.0,69.3,24,64.0,24,1010.1,20,8.7,24,7.5,0,7.5,24,13.0,35.9,82.9, ,66.0, ,0.27,G,999.9,10010,6,6,Summer,16.900000000000006,74.45,10.450000000000003,558.375,0
72503014732,3.0,55.4,24,46.2,24,1006.0,22,4.5,24,8.6,0,9.8,24,24.1,31.1,64.9, ,48.9, ,0.07,G,999.9,10000,5,6,Spring,16.000000000000007,56.900000000000006,10.700000000000003,557.6200000000001,0
72503014732,3.0,32.1,24,14.8,24,1018.2,24,17.2,24,10.0,0,9.3,24,14.0,999.9,46.0, ,26.1, ,0.0,G,999.9,0,2,6,Winter,19.9,36.05,21.249999999999996,335.265,0
72503014732,3.0,42.8,24,30.6,24,1003.2,16,999.7,24,7.9,0,17.4,24,28.0,38.1,48.9, ,35.1, ,0.46,G,999.9,10000,2,3,Winter,13.799999999999997,42.0,11.399999999999999,730.8,0
72503014732,3.0,52.7,24,38.3,24,1010.9,24,9.9,24,10.0,0,7.0,24,14.0,15.9,62.1, ,50.0, ,0.0,G,999.9,10000,5,5,Spring,12.100000000000001,56.05,17.75,392.34999999999997,0
72503014732,3.0,50.6,24,34.4,24,1023.7,23,22.9,24,9.9,0,9.7,24,19.0,27.0,66.0, ,39.9, ,0.0,G,999.9,10000,4,4,Spring,26.1,52.95,18.550000000000004,513.615,0
72503014732,3.0,45.0,24,29.9,24,1022.4,24,21.4,24,10.0,0,7.2,24,14.0,19.0,50.0,*,39.9,*,0.07,G,999.9,0,11,5,Fall,10.100000000000001,44.95,15.050000000000004,323.64000000000004,0
72503014732,3.0,55.8,24,36.8,24,1012.3,24,11.1,24,10.0,0,9.0,24,18.1,25.1,69.1, ,45.0, ,0.0,G,999.9,10010,4,2,Spring,24.099999999999994,57.05,20.25,513.4499999999999,0
72503014732,3.0,55.3,24,42.6,24,1009.6,23,8.4,24,9.9,0,11.1,24,19.0,24.1,69.1, ,48.0, ,0.05,G,999.9,10000,11,6,Fall,21.099999999999994,58.55,15.949999999999996,649.905,0
72503014732,3.0,38.2,24,21.8,24,1024.8,24,23.8,24,10.0,0,8.0,24,13.0,999.9,45.0, ,33.1, ,0.0,G,999.9,0,1,6,Winter,11.899999999999999,39.05,17.249999999999996,312.4,0
72503014732,3.0,51.8,24,24.8,24,1015.8,24,14.9,24,10.0,0,7.7,24,15.0,999.9,63.0, ,42.1, ,0.0,G,999.9,10000,3,0,Spring,20.9,52.55,27.749999999999996,404.635,0
72503014732,3.0,64.5,24,55.0,24,1013.2,21,12.2,24,8.8,0,6.8,24,13.0,18.1,72.0, ,57.9, ,0.0,G,999.9,0,5,6,Spring,14.100000000000001,64.95,9.950000000000003,441.66,0
72503014732,3.0,58.6,24,47.1,24,1014.5,21,13.2,24,9.9,0,8.0,24,14.0,999.9,70.0, ,52.0, ,0.03,G,999.9,0,6,2,Summer,18.0,61.0,13.899999999999999,488.0,0
72503014732,3.0,42.2,24,35.7,24,1015.5,19,13.7,24,5.6,0,11.8,24,22.9,35.0,48.9, ,28.9, ,0.47,G,999.9,10000,3,5,Spring,20.0,38.9,3.1999999999999957,459.02000000000004,0
72503014732,3.0,67.3,24,55.9,24,1014.0,23,12.6,24,10.0,0,8.4,24,15.9,21.0,73.9,*,61.0,*,0.05,G,999.9,10000,6,5,Summer,12.900000000000006,67.45,11.550000000000004,566.58,0
72503014732,3.0,86.5,24,59.3,24,1015.5,24,14.5,24,10.0,0,8.5,24,15.9,19.0,95.0, ,66.0, ,0.0,G,999.9,0,6,6,Summer,29.0,80.5,21.200000000000003,684.25,0
72503014732,3.0,43.8,24,27.8,24,1002.1,24,0.9,24,10.0,0,11.3,24,17.1,29.9,50.0, ,37.0, ,0.17,G,999.9,10000,4,4,Spring,13.0,43.5,15.7,491.55,0
72503014732,3.0,28.8,24,7.3,24,1035.0,24,34.0,24,10.0,0,12.8,24,21.0,34.0,43.0, ,24.1, ,0.0,G,999.9,0,1,3,Winter,18.9,33.55,26.249999999999996,429.44,0
72503014732,3.0,62.6,24,41.8,24,1024.9,24,23.9,24,10.0,0,5.1,24,9.9,999.9,72.0, ,53.1, ,0.0,G,999.9,0,10,1,Fall,18.9,62.55,20.75,319.00499999999994,0
72503014732,3.0,50.8,24,29.8,24,1032.3,24,31.3,24,10.0,0,9.3,24,19.0,29.9,57.9, ,43.0, ,0.0,G,999.9,10000,4,5,Spring,14.899999999999999,50.45,20.650000000000002,469.18500000000006,0
72503014732,3.0,82.3,24,61.4,24,1019.9,24,18.9,24,10.0,0,6.1,24,14.0,20.0,91.0, ,73.0, ,0.0,G,999.9,0,8,5,Summer,18.0,82.0,20.6,500.2,0
72503014732,3.0,46.3,24,22.1,24,1009.7,24,8.7,24,10.0,0,8.3,24,13.0,999.9,64.9, ,28.9, ,0.0,G,999.9,0,2,5,Winter,36.00000000000001,46.900000000000006,24.800000000000004,389.2700000000001,0
72503014732,3.0,77.9,24,47.8,24,1015.6,24,14.6,24,10.0,0,9.6,24,15.9,25.1,89.1, ,66.0, ,0.0,G,999.9,0,5,4,Spring,23.099999999999994,77.55,29.75,744.4799999999999,0
72503014732,3.0,52.3,24,43.0,24,1007.8,23,6.4,24,9.5,0,11.7,24,20.0,29.9,64.9, ,45.0, ,0.0,G,999.9,10000,3,6,Spring,19.900000000000006,54.95,11.950000000000003,642.915,0
72503014732,3.0,30.6,24,17.3,24,1025.3,23,24.2,24,10.0,0,7.1,24,9.9,15.0,36.0, ,24.1, ,0.01,G,5.9,0,2,2,Winter,11.899999999999999,30.05,12.75,213.355,0
72503014732,3.0,87.6,24,67.1,24,1014.7,24,13.7,24,10.0,0,7.7,24,17.1,21.0,95.0, ,77.0, ,0.0,G,999.9,0,7,1,Summer,18.0,86.0,18.900000000000006,662.2,0
72503014732,3.0,53.5,24,26.8,24,1023.4,24,22.4,24,10.0,0,9.8,24,15.0,21.0,73.0, ,46.0, ,0.0,G,999.9,0,5,3,Spring,27.0,59.5,32.7,583.1,0
72503014732,3.0,77.5,24,66.4,24,1015.1,22,14.2,24,8.0,0,5.8,24,9.9,15.0,86.0, ,73.9, ,0.03,G,999.9,10000,7,2,Summer,12.099999999999994,79.95,13.549999999999997,463.71,0
72503014732,3.0,71.5,24,48.5,24,1006.7,24,5.7,24,10.0,0,12.0,24,19.0,28.9,84.9, ,64.9, ,0.0,G,999.9,0,6,5,Summer,20.0,74.9,26.400000000000006,898.8000000000001,0
72503014732,3.0,80.5,24,58.4,24,1009.5,24,8.4,24,9.9,0,7.3,24,14.0,22.0,90.0, ,73.0, ,0.0,G,999.9,10000,6,5,Summer,17.0,81.5,23.1,594.9499999999999,0
72503014732,3.0,30.4,24,25.1,24,1014.5,15,11.4,24,3.5,0,19.1,24,31.1,42.0,34.0, ,26.1, ,0.65,G,5.9,101000,12,3,Winter,7.899999999999999,30.05,4.949999999999999,573.955,0
72503014732,3.0,42.8,24,30.4,24,1022.4,24,21.4,24,10.0,0,8.8,24,15.0,999.9,54.0, ,39.0, ,0.08,G,999.9,0,1,0,Winter,15.0,46.5,16.1,409.20000000000005,0
72503014732,3.0,39.9,24,28.6,24,1005.4,24,4.4,24,9.8,0,11.5,24,18.1,24.1,46.0, ,33.1, ,0.56,G,1.2,10000,2,1,Winter,12.899999999999999,39.55,10.949999999999996,454.825,0
72503014732,3.0,40.7,24,20.3,24,1003.6,24,2.6,24,9.9,0,21.0,24,26.0,40.0,44.1, ,37.0, ,0.34,G,999.9,1000,11,0,Fall,7.100000000000001,40.55,20.249999999999996,851.55,0
72503014732,3.0,79.2,24,59.9,24,1002.4,24,1.3,24,10.0,0,16.4,24,26.0,39.0,95.0, ,70.0, ,0.0,G,999.9,10000,6,0,Summer,25.0,82.5,22.6,1352.9999999999998,0
72503014732,3.0,40.1,24,27.4,24,1035.6,24,34.8,24,10.0,0,7.9,24,12.0,999.9,53.1, ,24.1, ,0.0,G,999.9,0,1,4,Winter,29.0,38.6,11.200000000000003,304.94,0
72503014732,3.0,33.9,24,13.5,24,1011.6,24,10.6,24,10.0,0,9.0,24,19.0,999.9,45.0, ,27.0, ,0.02,G,999.9,0,1,3,Winter,18.0,36.0,22.5,324.0,0
72503014732,3.0,57.5,24,51.0,24,1013.5,15,12.8,24,8.2,0,12.8,24,22.0,28.0,70.0,*,51.8,*,0.0,G,999.9,0,4,1,Spring,18.200000000000003,60.9,9.899999999999999,779.52,0
72503014732,3.0,78.5,24,51.2,24,1010.5,24,9.5,24,10.0,0,12.6,24,21.0,25.1,91.0, ,70.0, ,0.0,G,999.9,0,6,1,Summer,21.0,80.5,29.299999999999997,1014.3,0
72503014732,3.0,73.0,24,63.5,24,1019.6,22,18.5,24,9.3,0,8.2,24,15.0,22.9,79.0, ,64.9, ,0.0,G,999.9,10000,9,0,Fall,14.099999999999994,71.95,8.450000000000003,589.99,0
72503014732,3.0,75.5,24,61.5,24,1014.7,24,13.7,24,10.0,0,8.9,24,13.0,19.0,86.0, ,70.0, ,0.0,G,999.9,0,7,3,Summer,16.0,78.0,16.5,694.2,0
72503014732,3.0,82.1,24,69.5,24,1014.4,22,13.2,24,9.4,0,7.8,24,12.0,22.0,91.0, ,75.9, ,0.0,G,999.9,10010,8,2,Summer,15.099999999999994,83.45,13.950000000000003,650.91,0
72503014732,3.0,48.2,24,33.9,24,1026.5,19,23.7,24,9.1,0,10.2,24,18.1,21.0,57.9, ,43.0, ,0.0,G,999.9,10000,11,4,Fall,14.899999999999999,50.45,16.550000000000004,514.59,0
72503014732,3.0,52.8,24,41.7,24,1021.5,24,20.3,24,10.0,0,9.9,24,14.0,20.0,59.0, ,48.0, ,0.01,G,999.9,0,12,3,Winter,11.0,53.5,11.799999999999997,529.65,0
72503014732,3.0,76.0,24,51.8,24,1022.3,24,21.2,24,10.0,0,7.8,24,15.9,25.1,82.9, ,66.9, ,0.0,G,999.9,0,7,2,Summer,16.0,74.9,23.10000000000001,584.22,0
72503014732,3.0,67.0,24,65.0,24,1013.3,8,12.4,24,3.7,0,7.0,24,12.0,999.9,73.9, ,63.0, ,0.0,G,999.9,10000,6,5,Summer,10.900000000000006,68.45,3.450000000000003,479.15000000000003,0
72503014732,3.0,55.1,24,40.5,24,1002.0,18,0.1,24,7.4,0,11.5,24,27.0,36.9,64.0, ,46.0, ,1.01,G,999.9,10010,4,4,Spring,18.0,55.0,14.5,632.5,0
72503014732,3.0,54.8,24,49.2,24,1024.8,21,23.2,24,8.5,0,7.8,24,12.0,999.9,61.0, ,48.0, ,0.02,G,999.9,10000,11,6,Fall,13.0,54.5,5.299999999999997,425.09999999999997,0
72503014732,3.0,71.6,24,48.8,24,1010.6,24,9.5,24,10.0,0,13.2,24,19.0,25.1,80.1, ,63.0, ,0.15,G,999.9,0,6,5,Summer,17.099999999999994,71.55,22.75,944.4599999999999,0
72503014732,3.0,33.2,24,12.7,24,1018.1,24,17.1,24,10.0,0,11.7,24,19.0,26.0,39.9, ,28.0, ,0.0,G,999.9,0,11,2,Fall,11.899999999999999,33.95,21.250000000000004,397.21500000000003,0
72503014732,3.0,52.5,24,48.6,24,1002.7,20,1.7,24,4.9,0,6.9,24,18.1,25.1,60.1, ,46.9, ,0.8,G,999.9,110000,1,6,Winter,13.200000000000003,53.5,4.899999999999999,369.15000000000003,0
72503014732,3.0,52.3,24,24.0,24,1023.4,24,22.4,24,10.0,0,10.8,24,15.9,22.0,64.0, ,43.0, ,0.0,G,999.9,0,5,2,Spring,21.0,53.5,29.5,577.8000000000001,0
72503014732,3.0,65.4,24,49.3,24,1016.1,24,15.1,24,10.0,0,8.7,24,11.1,999.9,81.0, ,62.1, ,0.0,G,999.9,10000,6,4,Summer,18.9,71.55,22.25,622.4849999999999,0
72503014732,3.0,44.1,24,32.6,24,1006.8,23,5.1,24,9.9,0,7.7,24,12.0,15.9,55.9, ,35.1, ,0.05,G,999.9,10000,2,0,Winter,20.799999999999997,45.5,12.899999999999999,350.35,0
72503014732,3.0,67.4,24,62.4,24,1017.4,20,16.3,24,8.7,0,6.1,24,9.9,999.9,73.9, ,60.1, ,0.08,D,999.9,10000,6,4,Summer,13.800000000000004,67.0,4.600000000000001,408.7,0
72503014732,3.0,50.1,24,34.3,24,1016.7,23,15.7,24,10.0,0,9.5,24,17.1,22.0,60.1, ,46.0, ,0.56,G,999.9,10000,10,1,Fall,14.100000000000001,53.05,18.75,503.97499999999997,0
72503014732,3.0,55.7,24,36.1,24,1016.2,24,15.1,24,10.0,0,8.9,24,15.9,22.0,63.0, ,51.1, ,0.0,G,999.9,0,10,4,Fall,11.899999999999999,57.05,20.949999999999996,507.745,0
72503014732,3.0,78.2,24,63.1,24,1017.6,24,16.6,24,10.0,0,6.6,24,15.0,15.9,88.0, ,66.9, ,0.0,G,999.9,0,6,5,Summer,21.099999999999994,77.45,14.350000000000001,511.17,0
72503014732,3.0,68.1,24,54.3,24,1012.7,24,11.7,24,10.0,0,6.2,24,12.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,14.0,70.0,15.700000000000003,434.0,0
72503014732,3.0,87.9,24,62.0,24,1010.8,24,9.8,24,10.0,0,11.0,24,15.0,24.1,97.0, ,80.1, ,0.0,G,999.9,0,5,4,Spring,16.900000000000006,88.55,26.549999999999997,974.05,0
72503014732,3.0,68.5,24,56.8,24,1018.3,24,17.3,24,10.0,0,7.8,24,15.0,22.9,79.0, ,61.0, ,0.04,G,999.9,0,10,4,Fall,18.0,70.0,13.200000000000003,546.0,0
72503014732,3.0,54.7,24,46.5,24,1020.2,24,19.5,24,9.7,0,10.3,24,15.9,27.0,66.0, ,41.0, ,0.0,G,999.9,10000,3,2,Spring,25.0,53.5,7.0,551.0500000000001,0
72503014732,3.0,70.6,24,57.8,24,1024.5,24,23.6,24,9.6,0,9.8,24,14.0,20.0,81.0, ,64.0, ,0.26,G,999.9,10000,8,4,Summer,17.0,72.5,14.700000000000003,710.5,0
72503014732,3.0,79.1,24,71.2,24,1009.8,22,8.7,24,9.4,0,7.8,24,13.0,19.0,87.1, ,71.1, ,0.0,G,999.9,10010,7,6,Summer,16.0,79.1,7.8999999999999915,616.9799999999999,0
72503014732,3.0,78.1,24,66.1,24,1017.8,24,16.7,24,10.0,0,8.8,24,17.1,20.0,86.0, ,71.1, ,0.0,G,999.9,0,7,2,Summer,14.900000000000006,78.55,12.450000000000003,691.24,0
72503014732,3.0,74.2,24,59.4,24,1012.6,24,11.5,24,10.0,0,9.8,24,14.0,19.0,84.9, ,68.0, ,0.0,G,999.9,0,9,4,Fall,16.900000000000006,76.45,17.050000000000004,749.21,0
72503014732,3.0,45.6,24,31.1,24,1016.1,24,15.3,24,10.0,0,7.8,24,14.0,999.9,59.0, ,39.0, ,0.01,G,999.9,0,3,3,Spring,20.0,49.0,17.9,382.2,0
72503014732,3.0,68.5,24,53.1,24,1015.9,24,14.8,24,10.0,0,7.6,24,13.0,15.0,78.1, ,62.1, ,0.09,G,999.9,0,9,4,Fall,15.999999999999993,70.1,16.999999999999993,532.7599999999999,0
72503014732,3.0,80.4,24,68.5,24,1021.1,21,20.2,24,10.0,0,10.4,24,14.0,20.0,89.1, ,69.1, ,0.0,G,999.9,0,6,6,Summer,20.0,79.1,10.599999999999994,822.64,0
72503014732,3.0,35.9,24,29.5,24,1015.5,19,14.4,24,6.8,0,8.8,24,20.0,999.9,48.9, ,30.9, ,0.02,G,2.0,11000,2,6,Winter,18.0,39.9,10.399999999999999,351.12,0
72503014732,3.0,69.9,24,54.7,24,1011.2,24,10.2,24,10.0,0,14.6,24,22.0,32.1,75.0, ,57.9, ,0.12,G,999.9,0,5,4,Spring,17.1,66.45,11.75,970.1700000000001,0
72503014732,3.0,57.8,24,50.9,24,1020.0,14,19.1,24,7.3,0,5.6,24,13.0,17.1,60.1, ,53.1, ,0.03,G,999.9,110000,10,1,Fall,7.0,56.6,5.700000000000003,316.96,0
72503014732,3.0,39.2,24,21.1,24,1008.6,24,7.6,24,10.0,0,17.6,24,22.0,31.1,51.1, ,37.0, ,0.03,G,999.9,0,11,5,Fall,14.100000000000001,44.05,22.949999999999996,775.28,0
72503014732,3.0,54.4,24,47.4,24,1019.7,23,18.7,24,3.6,0,6.7,24,19.0,22.9,78.1, ,45.0, ,0.01,G,999.9,110000,4,3,Spring,33.099999999999994,61.55,14.149999999999999,412.385,0
72503014732,3.0,71.6,24,56.0,24,1013.3,24,12.2,24,10.0,0,6.9,24,13.0,19.0,81.0, ,64.9, ,0.0,G,999.9,0,9,2,Fall,16.099999999999994,72.95,16.950000000000003,503.355,0
72503014732,3.0,56.1,24,41.9,24,1001.9,24,0.5,24,9.9,0,12.2,24,17.1,26.0,66.9, ,53.1, ,0.01,G,999.9,10000,5,6,Spring,13.800000000000004,60.0,18.1,732.0,0
72503014732,3.0,36.3,24,20.1,24,1008.2,24,7.2,24,10.0,0,11.9,24,18.1,22.0,43.0, ,30.0, ,0.0,G,9.1,0,2,3,Winter,13.0,36.5,16.4,434.35,0
72503014732,3.0,35.8,24,20.4,24,1016.7,24,15.7,24,9.9,0,9.9,24,17.1,22.0,41.0, ,33.1, ,0.0,G,999.9,1000,12,3,Winter,7.899999999999999,37.05,16.65,366.79499999999996,0
72503014732,3.0,47.5,24,22.1,24,1019.6,24,18.6,24,10.0,0,5.9,24,11.1,999.9,57.0, ,33.1, ,0.0,G,999.9,0,11,3,Fall,23.9,45.05,22.949999999999996,265.795,0
72503014732,3.0,67.5,24,49.2,24,1017.7,24,16.6,24,10.0,0,10.6,24,15.0,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,18.799999999999997,720.8,0
72503014732,3.0,53.8,24,52.1,24,1002.6,15,0.5,24,3.3,0,13.6,24,22.9,36.9,62.1, ,34.0, ,1.07,G,999.9,10000,12,4,Winter,28.1,48.05,-4.050000000000004,653.4799999999999,0
72503014732,3.0,61.3,24,50.6,24,1008.1,24,6.9,24,10.0,0,8.1,24,24.1,28.9,71.1, ,50.0, ,0.0,G,999.9,10010,4,3,Spring,21.099999999999994,60.55,9.949999999999996,490.4549999999999,0
72503014732,3.0,51.8,24,47.7,24,1013.5,15,12.2,24,6.6,0,6.9,24,15.9,999.9,55.9, ,48.0, ,0.02,G,999.9,10000,4,5,Spring,7.899999999999999,51.95,4.25,358.45500000000004,0
72503014732,3.0,59.8,24,25.4,24,1026.4,24,25.3,24,10.0,0,13.7,24,19.0,28.0,71.1, ,46.9, ,0.0,G,999.9,0,5,1,Spring,24.199999999999996,59.0,33.6,808.3,0
72503014732,3.0,79.1,24,63.4,24,1008.0,24,7.0,24,9.7,0,7.2,24,14.0,27.0,93.0, ,72.0, ,0.02,G,999.9,10010,6,0,Summer,21.0,82.5,19.1,594.0,0
72503014732,3.0,40.4,24,28.7,24,1030.2,24,28.8,24,10.0,0,5.6,24,11.1,999.9,48.0, ,35.1, ,0.22,G,999.9,0,10,5,Fall,12.899999999999999,41.55,12.849999999999998,232.67999999999998,0
72503014732,3.0,33.9,24,8.7,24,1028.8,24,27.8,24,10.0,0,10.5,24,17.1,22.9,42.1, ,28.9, ,0.0,G,999.9,0,11,0,Fall,13.200000000000003,35.5,26.8,372.75,0
72503014732,3.0,80.1,24,69.1,24,1010.4,24,9.5,24,10.0,0,8.0,24,15.9,19.0,88.0, ,70.0, ,0.08,G,999.9,10000,7,3,Summer,18.0,79.0,9.900000000000006,632.0,0
72503014732,3.0,65.5,24,48.0,24,1012.4,24,11.4,24,10.0,0,9.6,24,15.0,22.9,75.9, ,59.0, ,0.0,G,999.9,0,10,3,Fall,16.900000000000006,67.45,19.450000000000003,647.52,0
72503014732,3.0,50.9,24,30.8,24,1011.7,24,10.2,24,9.8,0,14.8,24,22.0,28.0,72.0, ,43.0, ,0.27,G,999.9,10010,3,5,Spring,29.0,57.5,26.7,851.0,0
72503014732,3.0,43.2,24,32.4,24,1017.9,24,16.9,24,9.8,0,9.6,24,15.0,22.9,54.0, ,37.0, ,1.44,G,999.9,10000,3,1,Spring,17.0,45.5,13.100000000000001,436.8,0
72503014732,3.0,80.8,24,60.3,24,1018.2,24,17.2,24,10.0,0,8.6,24,13.0,14.0,89.1, ,71.1, ,0.0,G,999.9,0,8,5,Summer,18.0,80.1,19.799999999999997,688.8599999999999,0
72503014732,3.0,68.9,24,59.1,24,1020.1,22,19.1,24,10.0,0,9.2,24,13.0,20.0,82.9, ,62.1, ,0.0,G,999.9,0,6,3,Summer,20.800000000000004,72.5,13.399999999999999,667.0,0
72503014732,3.0,17.3,24,0.5,24,1033.1,24,32.1,24,10.0,0,15.2,24,21.0,27.0,25.0, ,14.0, ,0.0,G,999.9,0,12,3,Winter,11.0,19.5,19.0,296.4,0
72503014732,3.0,29.2,24,11.2,24,999.9,24,998.7,24,9.8,0,21.0,24,29.9,38.1,51.1, ,21.9, ,0.0,G,999.9,1000,12,2,Winter,29.200000000000003,36.5,25.3,766.5,0
72503014732,3.0,52.5,24,31.2,24,1025.6,24,24.6,24,10.0,0,9.6,24,15.9,17.1,61.0, ,48.0, ,0.0,G,999.9,0,11,2,Fall,13.0,54.5,23.3,523.1999999999999,0
