STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,74.2,24,68.0,24,1009.4,23,8.4,24,8.8,24,6.7,24,11.1,999.9,82.9, ,68.0, ,0.02,B,999.9,0,6,6,Summer,14.900000000000006,75.45,7.450000000000003,505.51500000000004,0
72503014732,3.0,64.6,24,49.3,24,1017.6,24,16.6,24,10.0,24,11.8,24,18.1,22.9,79.0, ,57.9, ,0.0,G,999.9,0,9,4,Fall,21.1,68.45,19.150000000000006,807.71,0
72503014732,3.0,33.5,24,18.8,24,1043.5,24,42.5,24,10.0,24,7.0,24,11.1,15.9,43.0, ,27.0, ,0.0,G,999.9,0,12,6,Winter,16.0,35.0,16.2,245.0,0
72503014732,3.0,70.4,24,37.9,24,1014.2,24,13.1,24,10.0,24,7.1,24,13.0,15.9,79.0, ,62.1, ,0.0,G,999.9,0,6,3,Summer,16.9,70.55,32.65,500.905,0
72503014732,3.0,37.9,24,18.5,24,1029.2,24,28.2,24,10.0,24,3.5,24,8.0,999.9,46.0, ,26.1, ,0.0,G,999.9,0,1,3,Winter,19.9,36.05,17.549999999999997,126.17499999999998,0
72503014732,3.0,31.6,24,14.0,24,1022.3,24,21.3,24,10.0,24,8.0,24,17.1,22.0,39.9, ,26.1, ,0.0,G,999.9,0,12,6,Winter,13.799999999999997,33.0,19.0,264.0,0
72503014732,3.0,49.7,24,31.2,24,1022.3,24,21.3,24,10.0,24,7.5,24,15.0,22.0,60.1, ,42.1, ,0.04,G,999.9,10000,12,2,Winter,18.0,51.1,19.900000000000002,383.25,0
72503014732,3.0,43.6,24,30.2,24,1014.5,24,13.5,24,10.0,24,11.2,24,15.9,22.9,50.0, ,34.0, ,0.02,G,999.9,0,12,3,Winter,16.0,42.0,11.8,470.4,0
72503014732,3.0,46.2,24,11.6,24,1021.1,24,20.1,24,10.0,24,15.3,24,35.0,41.0,69.1, ,34.0, ,0.0,G,999.9,0,3,5,Spring,35.099999999999994,51.55,39.949999999999996,788.715,0
72503014732,3.0,61.2,24,26.2,24,1014.6,24,13.6,24,10.0,24,9.8,24,15.9,27.0,71.1, ,41.0, ,0.0,G,999.9,0,4,5,Spring,30.099999999999994,56.05,29.849999999999998,549.29,0
72503014732,3.0,79.8,24,67.5,24,1019.3,24,18.3,24,9.7,24,7.1,24,15.9,19.0,89.1, ,72.0, ,0.0,G,999.9,0,8,6,Summer,17.099999999999994,80.55,13.049999999999997,571.905,0
72503014732,3.0,87.9,24,64.0,24,1015.1,24,14.2,24,10.0,24,8.6,24,17.1,22.0,98.1, ,79.0, ,0.0,G,999.9,0,7,6,Summer,19.099999999999994,88.55,24.549999999999997,761.53,0
72503014732,3.0,77.5,24,66.4,24,1015.1,22,14.2,24,8.0,24,5.8,24,9.9,15.0,86.0, ,73.9, ,0.03,G,999.9,10000,7,2,Summer,12.099999999999994,79.95,13.549999999999997,463.71,0
72503014732,3.0,51.7,24,39.4,24,993.1,20,990.7,24,8.3,24,17.8,24,31.1,45.1,57.0, ,33.1, ,2.27,G,999.9,10000,1,2,Winter,23.9,45.05,5.649999999999999,801.89,0
72503014732,3.0,62.4,24,55.6,24,1015.8,20,14.8,24,9.0,24,6.5,24,13.0,999.9,66.9, ,52.0, ,0.23,G,999.9,10000,11,1,Fall,14.900000000000006,59.45,3.8500000000000014,386.425,0
72503014732,3.0,55.1,24,34.2,24,1012.4,24,11.4,24,10.0,24,15.7,24,22.9,34.0,69.1, ,48.0, ,0.09,G,999.9,0,11,1,Fall,21.099999999999994,58.55,24.349999999999994,919.2349999999999,1
72503014732,3.0,49.8,24,35.5,24,1003.7,24,2.7,24,10.0,24,18.0,24,26.0,33.0,57.9, ,39.9, ,0.0,G,999.9,10000,4,4,Spring,18.0,48.9,13.399999999999999,880.1999999999999,0
72503014732,3.0,51.5,24,36.1,24,1031.6,24,30.7,24,10.0,24,6.1,24,11.1,999.9,59.0, ,45.0, ,0.0,G,999.9,0,10,5,Fall,14.0,52.0,15.899999999999999,317.2,0
72503014732,3.0,48.8,24,30.3,24,1024.9,24,23.9,24,10.0,24,5.0,24,8.9,999.9,60.1, ,37.9, ,0.0,G,999.9,0,12,4,Winter,22.200000000000003,49.0,18.7,245.0,0
72503014732,3.0,39.0,24,22.8,24,1017.4,24,16.0,24,10.0,24,14.7,24,22.9,31.1,46.9, ,36.0, ,0.15,G,999.9,0,1,1,Winter,10.899999999999999,41.45,18.650000000000002,609.315,0
72503014732,3.0,43.0,24,29.0,24,1016.1,24,15.0,24,10.0,24,5.4,24,8.0,999.9,46.9, ,39.9, ,0.0,G,999.9,10000,1,0,Winter,7.0,43.4,14.399999999999999,234.36,0
72503014732,3.0,32.0,24,15.0,24,1026.0,24,25.0,24,10.0,24,8.6,24,18.1,25.1,45.0, ,27.0, ,0.01,G,999.9,0,12,0,Winter,18.0,36.0,21.0,309.59999999999997,0
72503014732,3.0,77.7,24,70.9,24,1013.6,21,12.6,24,9.9,24,8.7,24,17.1,29.9,100.9, ,66.9, ,0.06,G,999.9,10010,6,6,Summer,34.0,83.9,13.0,729.93,0
72503014732,3.0,61.8,24,48.2,24,1006.9,22,5.7,24,9.8,24,6.0,24,13.0,19.0,66.9, ,54.0, ,0.03,G,999.9,10000,10,0,Fall,12.900000000000006,60.45,12.25,362.70000000000005,0
72503014732,3.0,68.4,24,39.5,24,1016.3,24,15.3,24,10.0,24,6.3,24,15.0,999.9,75.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,21.900000000000006,64.95,25.450000000000003,409.185,0
72503014732,3.0,41.1,24,29.5,24,1020.5,22,19.5,24,9.2,24,7.2,24,14.0,15.9,54.0, ,34.0, ,0.02,G,999.9,11000,1,1,Winter,20.0,44.0,14.5,316.8,0
72503014732,3.0,58.6,24,49.5,24,1012.7,18,11.4,24,9.5,24,7.7,24,21.0,999.9,75.0,*,51.1,*,0.0,G,999.9,10000,5,2,Spring,23.9,63.05,13.549999999999997,485.485,0
72503014732,3.0,50.0,24,45.3,24,1019.8,24,19.1,24,4.2,24,5.8,24,13.0,21.0,60.1, ,39.0, ,0.55,G,999.9,10000,12,6,Winter,21.1,49.55,4.25,287.39,0
72503014732,3.0,42.3,24,36.9,24,1015.7,18,14.7,24,3.9,24,15.3,24,21.0,27.0,46.9, ,39.0, ,0.37,G,999.9,10000,3,3,Spring,7.899999999999999,42.95,6.050000000000004,657.1350000000001,0
72503014732,3.0,86.8,24,67.9,24,1018.6,24,17.6,24,10.0,24,5.1,24,15.0,17.1,93.9, ,75.0, ,0.0,G,999.9,0,8,3,Summer,18.900000000000006,84.45,16.549999999999997,430.695,0
72503014732,3.0,38.7,24,23.0,24,1017.7,24,16.7,24,10.0,24,9.7,24,21.0,31.1,52.0, ,35.1, ,0.0,G,999.9,0,12,0,Winter,16.9,43.55,20.549999999999997,422.43499999999995,0
72503014732,3.0,78.7,24,70.9,24,1011.3,19,10.2,24,9.8,24,4.3,24,12.0,999.9,91.0, ,73.9, ,0.41,G,999.9,10010,7,1,Summer,17.099999999999994,82.45,11.549999999999997,354.535,0
72503014732,3.0,59.4,24,41.9,24,1007.9,24,6.9,24,10.0,24,9.5,24,20.0,28.0,72.0, ,43.0, ,0.0,G,999.9,0,3,4,Spring,29.0,57.5,15.600000000000001,546.25,0
72503014732,3.0,81.3,24,62.2,24,1017.1,24,16.1,24,10.0,24,6.8,24,12.0,999.9,87.1, ,69.1, ,0.0,G,999.9,0,8,0,Summer,18.0,78.1,15.899999999999991,531.0799999999999,0
72503014732,3.0,52.6,24,43.5,24,1011.5,18,9.9,24,9.1,24,9.2,24,12.0,15.9,64.0, ,48.0, ,0.47,G,999.9,10000,5,0,Spring,16.0,56.0,12.5,515.1999999999999,0
72503014732,3.0,73.0,24,61.0,24,1018.5,24,17.4,24,10.0,24,7.8,24,13.0,999.9,81.0, ,69.1, ,0.0,G,999.9,0,8,3,Summer,11.900000000000006,75.05,14.049999999999997,585.39,0
72503014732,3.0,54.0,24,34.9,24,1016.0,24,15.0,24,10.0,24,8.5,24,14.0,15.0,66.9, ,46.0, ,0.1,G,999.9,0,4,0,Spring,20.900000000000006,56.45,21.550000000000004,479.82500000000005,0
72503014732,3.0,48.9,24,23.9,24,1008.2,23,5.8,24,9.7,24,16.8,24,26.0,38.1,71.1, ,41.0, ,0.35,G,999.9,10000,4,6,Spring,30.099999999999994,56.05,32.15,941.64,0
72503014732,3.0,49.5,24,28.4,24,1017.0,24,16.0,24,10.0,24,6.6,24,13.0,999.9,55.0, ,39.9, ,0.0,G,999.9,0,4,1,Spring,15.100000000000001,47.45,19.050000000000004,313.17,0
72503014732,3.0,86.5,24,59.3,24,1015.5,24,14.5,24,10.0,24,8.5,24,15.9,19.0,95.0, ,66.0, ,0.0,G,999.9,0,6,6,Summer,29.0,80.5,21.200000000000003,684.25,0
72503014732,3.0,56.2,24,39.9,24,1010.5,24,9.5,24,10.0,24,13.0,24,19.0,28.9,64.9, ,52.0, ,0.01,G,999.9,0,10,0,Fall,12.900000000000006,58.45,18.550000000000004,759.85,0
72503014732,3.0,64.7,24,50.3,24,1017.7,24,16.6,24,10.0,24,10.7,24,15.0,21.0,73.9, ,60.1, ,0.0,G,999.9,0,9,0,Fall,13.800000000000004,67.0,16.700000000000003,716.9,0
72503014732,3.0,81.9,24,70.5,24,1009.4,22,8.3,24,9.4,24,6.9,24,14.0,22.9,93.9, ,73.9, ,0.73,G,999.9,10010,8,5,Summer,20.0,83.9,13.400000000000006,578.9100000000001,0
72503014732,3.0,52.2,24,35.4,24,998.2,24,997.2,24,10.0,24,7.8,24,12.0,18.1,57.0, ,45.0, ,0.03,G,999.9,0,5,2,Spring,12.0,51.0,15.600000000000001,397.8,0
72503014732,3.0,49.2,24,38.6,24,1003.2,21,2.8,24,7.9,24,8.8,24,17.1,24.1,60.1, ,39.0, ,0.79,G,999.9,10000,3,4,Spring,21.1,49.55,10.949999999999996,436.04,0
72503014732,3.0,49.1,24,38.9,24,1014.6,22,13.0,24,7.8,24,12.7,24,26.0,33.0,64.0, ,43.0, ,0.0,G,999.9,10000,4,6,Spring,21.0,53.5,14.600000000000001,679.4499999999999,0
72503014732,3.0,36.1,24,28.3,24,1031.6,18,30.6,24,9.8,24,5.0,24,7.0,999.9,42.1, ,24.1, ,0.0,G,3.1,0,2,2,Winter,18.0,33.1,4.800000000000001,165.5,0
72503014732,3.0,40.0,24,24.1,24,1015.5,24,14.5,24,10.0,24,8.0,24,12.0,17.1,44.1, ,37.9, ,0.0,G,999.9,0,1,1,Winter,6.200000000000003,41.0,16.9,328.0,0
72503014732,3.0,53.6,24,47.9,24,1016.3,22,15.4,24,7.6,24,6.4,24,11.1,999.9,66.9, ,50.0, ,0.09,G,999.9,10000,5,2,Spring,16.900000000000006,58.45,10.550000000000004,374.08000000000004,0
72503014732,3.0,51.1,24,42.4,24,1022.0,22,21.0,24,9.7,24,9.0,24,15.9,18.1,66.0, ,43.0, ,0.0,G,999.9,10000,4,2,Spring,23.0,54.5,12.100000000000001,490.5,0
72503014732,3.0,61.5,24,43.1,24,1017.0,24,16.0,24,10.0,24,6.2,24,15.9,21.0,72.0, ,51.1, ,0.0,G,999.9,0,11,2,Fall,20.9,61.55,18.449999999999996,381.61,0
72503014732,3.0,66.2,24,55.3,24,1022.2,24,21.1,24,10.0,24,5.2,24,8.9,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,4,Fall,12.900000000000006,67.45,12.150000000000006,350.74,0
72503014732,3.0,68.0,24,43.2,24,1014.9,24,13.9,24,10.0,24,9.7,24,14.0,24.1,80.1, ,51.1, ,0.0,G,999.9,0,10,2,Fall,28.999999999999993,65.6,22.39999999999999,636.3199999999999,0
72503014732,3.0,32.6,24,16.1,24,1011.7,24,10.7,24,10.0,24,13.2,24,21.0,28.9,39.0, ,28.0, ,0.0,G,999.9,0,1,5,Winter,11.0,33.5,17.4,442.2,0
72503014732,3.0,71.7,24,65.8,24,1011.3,18,10.3,24,9.5,24,8.4,24,14.0,19.0,79.0, ,69.1, ,0.02,G,999.9,10000,9,1,Fall,9.900000000000006,74.05,8.25,622.02,0
72503014732,3.0,59.9,24,42.6,24,1019.0,24,18.0,24,10.0,24,2.6,24,8.0,999.9,72.0, ,48.9, ,0.0,G,999.9,0,11,1,Fall,23.1,60.45,17.85,157.17000000000002,0
72503014732,3.0,74.4,24,55.2,24,1015.5,24,14.4,24,10.0,24,5.3,24,12.0,999.9,84.0, ,66.9, ,0.0,G,999.9,10000,8,2,Summer,17.099999999999994,75.45,20.25,399.885,0
72503014732,3.0,52.7,24,43.0,24,1019.5,20,18.3,24,8.1,24,8.3,24,15.0,999.9,59.0, ,46.0, ,0.0,G,999.9,10000,4,1,Spring,13.0,52.5,9.5,435.75000000000006,0
72503014732,3.0,75.9,24,61.7,24,1004.5,19,3.6,24,9.2,24,11.1,24,20.0,28.0,84.9, ,66.9, ,0.7,G,999.9,10010,6,3,Summer,18.0,75.9,14.200000000000003,842.49,0
72503014732,3.0,34.2,24,20.1,24,1023.9,24,22.9,24,10.0,24,7.9,24,13.0,18.1,44.1, ,15.1, ,0.0,G,999.9,0,2,6,Winter,29.0,29.6,9.5,233.84000000000003,0
72503014732,3.0,48.8,24,25.4,24,1015.7,24,14.7,24,10.0,24,10.4,24,18.1,24.1,68.0, ,44.1, ,0.0,I,999.9,0,4,6,Spring,23.9,56.05,30.65,582.92,0
72503014732,3.0,64.2,24,44.5,24,1023.3,24,22.3,24,10.0,24,6.4,24,17.1,22.0,72.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,18.0,63.0,18.5,403.20000000000005,0
72503014732,3.0,63.2,24,39.3,24,1012.6,24,11.6,24,10.0,24,13.6,24,21.0,29.9,77.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,21.1,66.45,27.150000000000006,903.72,0
72503014732,3.0,64.7,24,50.2,24,1009.2,24,8.2,24,9.7,24,9.8,24,21.0,31.1,73.9,*,57.9,*,0.05,G,999.9,10000,3,0,Spring,16.000000000000007,65.9,15.700000000000003,645.82,0
72503014732,3.0,80.5,24,57.1,24,1010.9,24,9.9,24,10.0,24,6.9,24,12.0,999.9,90.0, ,72.0, ,0.0,G,999.9,0,7,1,Summer,18.0,81.0,23.9,558.9,0
72503014732,3.0,49.7,24,30.9,24,1010.9,24,10.3,18,10.0,24,8.9,24,15.9,25.1,57.9, ,44.1, ,0.42,G,999.9,0,12,1,Winter,13.799999999999997,51.0,20.1,453.90000000000003,0
72503014732,3.0,40.3,24,27.0,24,1006.9,24,5.3,24,10.0,24,19.0,24,28.9,42.9,50.0, ,37.0, ,0.01,G,999.9,10000,1,6,Winter,13.0,43.5,16.5,826.5,0
72503014732,3.0,57.4,24,51.6,24,1022.2,16,20.7,23,7.1,24,12.9,24,19.0,22.9,66.9, ,50.0, ,0.0,G,999.9,10000,10,0,Fall,16.900000000000006,58.45,6.850000000000001,754.0050000000001,0
72503014732,3.0,54.2,24,42.6,24,1025.0,24,24.0,24,10.0,24,7.3,24,13.0,18.1,62.1, ,50.0, ,0.0,G,999.9,0,5,5,Spring,12.100000000000001,56.05,13.449999999999996,409.16499999999996,0
72503014732,3.0,72.8,24,51.7,24,1014.2,24,13.0,24,10.0,24,4.9,24,9.9,999.9,81.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,18.9,71.55,19.849999999999994,350.595,0
72503014732,3.0,48.5,24,42.3,24,1027.8,21,26.0,24,9.0,24,9.8,24,14.0,21.0,57.0, ,44.1, ,0.0,G,999.9,10000,12,6,Winter,12.899999999999999,50.55,8.25,495.39,0
72503014732,3.0,84.2,24,67.4,24,1013.0,24,11.9,24,9.6,24,6.1,24,14.0,28.0,96.1, ,75.9, ,0.1,G,999.9,10010,8,3,Summer,20.19999999999999,86.0,18.599999999999994,524.6,0
72503014732,3.0,53.0,24,48.6,24,1017.1,17,16.4,24,3.0,24,6.0,24,15.0,999.9,66.9, ,44.1, ,1.32,G,999.9,110000,3,3,Spring,22.800000000000004,55.5,6.899999999999999,333.0,0
72503014732,3.0,58.4,24,47.4,24,1025.6,11,24.0,19,10.0,24,8.4,24,18.1,25.1,66.9, ,50.0, ,0.0,G,999.9,10000,10,6,Fall,16.900000000000006,58.45,11.050000000000004,490.98,0
72503014732,3.0,44.1,24,39.6,24,1014.9,17,13.8,24,7.4,24,6.4,24,13.0,999.9,48.0, ,42.1, ,0.24,G,999.9,10000,1,4,Winter,5.899999999999999,45.05,5.449999999999996,288.32,0
72503014732,3.0,60.9,24,34.6,24,1025.2,24,24.2,24,10.0,24,9.1,24,15.0,999.9,75.9, ,53.1, ,0.0,G,999.9,0,5,2,Spring,22.800000000000004,64.5,29.9,586.9499999999999,0
72503014732,3.0,71.2,24,44.5,24,1018.0,24,17.0,24,10.0,24,9.4,24,19.0,26.0,86.0, ,64.0, ,0.24,G,999.9,0,6,4,Summer,22.0,75.0,30.5,705.0,0
72503014732,3.0,51.0,24,33.5,24,1029.1,24,28.0,24,10.0,24,6.8,24,11.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,11,2,Fall,21.9,53.05,19.549999999999997,360.73999999999995,0
72503014732,3.0,42.9,24,27.2,24,1014.4,24,13.4,24,10.0,24,10.0,24,14.0,20.0,53.1, ,39.0, ,0.0,G,999.9,0,12,1,Winter,14.100000000000001,46.05,18.849999999999998,460.5,0
72503014732,3.0,49.6,24,43.8,24,1016.8,15,15.1,24,6.2,24,8.4,24,11.1,999.9,52.0,*,48.0,*,0.18,G,999.9,10000,11,4,Fall,4.0,50.0,6.200000000000003,420.0,0
72503014732,3.0,71.6,24,64.5,24,1015.5,16,15.2,24,6.1,24,9.1,24,18.1,22.9,82.0, ,64.0, ,0.0,G,999.9,10010,5,4,Spring,18.0,73.0,8.5,664.3,0
72503014732,3.0,58.3,24,43.3,24,991.1,22,988.8,24,7.7,24,12.5,24,22.9,32.1,63.0, ,50.0, ,3.12,G,999.9,10000,5,0,Spring,13.0,56.5,13.200000000000003,706.25,0
72503014732,3.0,80.3,24,67.0,24,1014.2,24,13.2,24,8.7,24,5.1,24,14.0,17.1,93.9, ,71.1, ,0.24,G,999.9,0,7,2,Summer,22.80000000000001,82.5,15.5,420.74999999999994,1
72503014732,3.0,80.0,24,66.5,24,1011.8,24,10.8,24,10.0,24,7.7,24,12.0,19.0,89.1, ,77.0, ,0.09,A,999.9,10000,8,4,Summer,12.099999999999994,83.05,16.549999999999997,639.485,0
72503014732,3.0,33.3,24,11.6,24,1029.7,24,28.7,24,10.0,24,10.2,24,17.1,20.0,48.0, ,28.9, ,0.0,G,999.9,0,2,3,Winter,19.1,38.45,26.85,392.19,0
72503014732,3.0,41.2,24,17.3,24,1019.5,24,18.5,24,10.0,24,9.1,24,13.0,20.0,52.0, ,28.0, ,0.0,G,999.9,0,11,3,Fall,24.0,40.0,22.7,364.0,0
72503014732,3.0,37.7,24,18.8,24,1019.1,24,18.0,24,10.0,24,8.3,24,14.0,22.9,51.1, ,28.9, ,0.0,G,999.9,0,1,2,Winter,22.200000000000003,40.0,21.2,332.0,0
72503014732,3.0,50.0,24,44.9,24,1010.3,17,8.9,24,6.7,24,15.4,24,25.1,34.0,62.1, ,48.0, ,0.99,G,999.9,10000,5,5,Spring,14.100000000000001,55.05,10.149999999999999,847.77,0
72503014732,3.0,46.8,24,20.1,24,1019.9,24,18.9,24,10.0,24,6.1,24,17.1,22.0,55.0, ,39.9, ,0.0,G,999.9,0,3,2,Spring,15.100000000000001,47.45,27.35,289.445,0
72503014732,3.0,59.9,24,45.1,24,1026.9,24,25.8,24,10.0,24,11.3,24,20.0,27.0,70.0, ,46.0, ,0.0,G,999.9,0,5,4,Spring,24.0,58.0,12.899999999999999,655.4000000000001,0
72503014732,3.0,57.8,24,42.3,24,1006.9,24,5.6,24,9.7,24,11.0,24,22.9,31.1,66.9,*,46.0,*,0.0,G,999.9,10110,4,2,Spring,20.900000000000006,56.45,14.150000000000006,620.95,0
72503014732,3.0,71.3,24,59.6,24,1005.2,21,3.7,24,9.6,24,10.7,24,21.0,29.9,81.0, ,62.1, ,0.0,G,999.9,10010,9,3,Fall,18.9,71.55,11.949999999999996,765.5849999999999,0
72503014732,3.0,49.5,24,31.7,24,1023.3,24,22.3,24,10.0,24,3.4,24,6.0,999.9,57.0, ,43.0, ,0.0,G,999.9,0,11,6,Fall,14.0,50.0,18.3,170.0,0
72503014732,3.0,26.3,24,10.4,24,1025.3,20,23.8,24,10.0,24,11.5,24,20.0,26.0,39.9, ,19.0, ,0.39,G,7.9,0,2,0,Winter,20.9,29.45,19.049999999999997,338.675,0
72503014732,3.0,77.6,24,60.8,24,1012.6,24,11.6,24,10.0,24,5.6,24,14.0,22.0,93.9, ,64.0, ,0.67,G,999.9,0,6,5,Summer,29.900000000000006,78.95,18.150000000000006,442.12,0
72503014732,3.0,52.5,24,31.2,24,1027.6,24,26.6,24,10.0,24,9.1,24,14.0,18.1,64.0, ,33.1, ,0.0,G,999.9,0,11,4,Fall,30.9,48.55,17.349999999999998,441.80499999999995,0
72503014732,3.0,27.4,24,8.4,24,1020.5,24,19.5,24,10.0,24,16.3,24,26.0,35.0,43.0, ,21.0, ,0.0,G,999.9,0,1,0,Winter,22.0,32.0,23.6,521.6,0
72503014732,3.0,40.1,24,25.3,24,1018.1,24,17.1,24,10.0,24,6.7,24,12.0,999.9,45.0, ,37.9, ,0.0,G,999.9,0,12,2,Winter,7.100000000000001,41.45,16.150000000000002,277.71500000000003,0
72503014732,3.0,44.4,24,33.2,24,1013.7,24,12.3,24,10.0,24,7.6,24,15.0,21.0,57.9, ,39.0, ,0.01,G,999.9,10000,2,2,Winter,18.9,48.45,15.25,368.22,0
72503014732,3.0,78.9,24,55.6,24,1019.1,24,18.0,24,10.0,24,7.6,24,11.1,19.0,90.0, ,72.0, ,0.0,G,999.9,0,7,4,Summer,18.0,81.0,25.4,615.6,0
72503014732,3.0,56.5,24,30.5,24,1019.3,24,18.3,24,10.0,24,6.7,24,12.0,999.9,66.9, ,46.9, ,0.0,G,999.9,0,5,6,Spring,20.000000000000007,56.900000000000006,26.400000000000006,381.2300000000001,0
72503014732,3.0,77.1,24,53.9,24,1017.6,24,16.5,24,10.0,24,7.7,24,12.0,15.0,86.0, ,69.1, ,0.0,G,999.9,0,7,4,Summer,16.900000000000006,77.55,23.65,597.135,0
72503014732,3.0,40.5,24,34.2,24,1008.3,16,6.8,24,4.8,24,9.4,24,21.0,32.1,53.1, ,32.0, ,0.83,G,2.0,110000,2,1,Winter,21.1,42.55,8.349999999999994,399.96999999999997,0
72503014732,3.0,79.6,24,65.5,24,1009.7,24,8.6,24,10.0,24,7.2,24,13.0,15.0,93.0, ,68.0, ,0.02,G,999.9,0,8,1,Summer,25.0,80.5,15.0,579.6,0
72503014732,3.0,64.2,24,58.3,24,1008.3,16,7.3,24,8.5,24,11.4,24,22.0,28.0,78.1, ,60.1, ,0.93,G,999.9,10000,7,5,Summer,17.999999999999993,69.1,10.799999999999997,787.74,0
72503014732,3.0,27.3,24,4.8,24,1028.1,24,27.1,24,10.0,24,14.6,24,27.0,36.9,41.0, ,21.9, ,0.0,G,999.9,0,2,6,Winter,19.1,31.45,26.65,459.16999999999996,0
72503014732,3.0,38.9,24,29.4,24,1029.2,22,27.8,24,9.6,24,7.9,24,20.0,26.0,46.0, ,28.9, ,0.0,G,999.9,10000,12,3,Winter,17.1,37.45,8.050000000000004,295.855,0
72503014732,3.0,66.2,24,54.3,24,1024.2,24,23.2,24,10.0,24,13.7,24,19.0,25.1,75.9, ,62.1, ,0.0,G,999.9,0,6,2,Summer,13.800000000000004,69.0,14.700000000000003,945.3,0
72503014732,3.0,75.8,24,54.5,24,1021.2,24,20.2,24,10.0,24,7.7,24,15.0,21.0,84.9, ,69.1, ,0.0,G,999.9,0,9,6,Fall,15.800000000000011,77.0,22.5,592.9,0
72503014732,3.0,50.9,24,28.5,24,1030.7,24,29.7,24,10.0,24,7.6,24,13.0,19.0,64.9, ,42.1, ,0.0,G,999.9,0,4,0,Spring,22.800000000000004,53.5,25.0,406.59999999999997,0
72503014732,3.0,57.0,24,49.3,24,1014.7,22,13.4,24,5.8,24,5.3,24,14.0,999.9,73.0, ,42.1, ,0.11,G,999.9,110000,3,4,Spring,30.9,57.55,8.25,305.015,0
72503014732,3.0,57.3,24,31.4,24,1019.6,24,18.6,24,10.0,24,13.3,24,20.0,27.0,68.0, ,48.0, ,0.0,G,999.9,0,5,2,Spring,20.0,58.0,26.6,771.4000000000001,0
72503014732,3.0,72.6,24,55.8,24,1005.3,24,4.5,24,9.8,24,9.0,24,14.0,22.9,82.0, ,63.0, ,0.07,G,999.9,10010,6,2,Summer,19.0,72.5,16.700000000000003,652.5,0
72503014732,3.0,72.3,24,65.9,24,1011.3,20,10.7,24,7.4,24,6.0,24,9.9,999.9,82.0, ,66.9, ,0.62,G,999.9,10000,9,0,Fall,15.099999999999994,74.45,8.549999999999997,446.70000000000005,0
72503014732,3.0,68.3,24,61.4,24,1014.4,16,14.0,24,7.6,24,8.9,24,17.1,24.1,79.0, ,55.0, ,0.0,G,999.9,110010,5,4,Spring,24.0,67.0,5.600000000000001,596.3000000000001,0
72503014732,3.0,63.1,24,44.8,24,1010.5,24,9.5,24,10.0,24,5.7,24,9.9,15.9,71.1, ,54.0, ,0.0,A,999.9,0,10,2,Fall,17.099999999999994,62.55,17.75,356.53499999999997,0
72503014732,3.0,65.0,24,57.8,24,1022.2,20,20.9,24,8.8,24,14.3,24,20.0,22.9,70.0, ,61.0, ,0.0,G,999.9,10000,10,6,Fall,9.0,65.5,7.700000000000003,936.6500000000001,0
72503014732,3.0,37.0,24,22.1,24,1020.1,22,18.1,24,9.6,24,10.7,24,19.0,28.9,43.0, ,34.0, ,0.04,G,999.9,11000,12,3,Winter,9.0,38.5,16.4,411.95,0
72503014732,3.0,47.6,24,40.4,24,1022.3,21,21.5,24,9.3,24,4.5,24,8.0,999.9,57.0, ,37.0, ,0.0,G,999.9,0,12,5,Winter,20.0,47.0,6.600000000000001,211.5,0
72503014732,3.0,77.5,24,54.6,24,1021.2,24,20.2,24,10.0,24,8.6,24,12.0,18.1,91.0, ,71.1, ,0.0,G,999.9,0,8,6,Summer,19.900000000000006,81.05,26.449999999999996,697.03,0
72503014732,3.0,68.3,24,52.8,24,1020.4,23,19.3,24,10.0,24,7.1,24,15.9,22.9,73.9, ,61.0, ,0.0,G,999.9,0,10,5,Fall,12.900000000000006,67.45,14.650000000000006,478.895,0
72503014732,3.0,23.6,24,5.7,24,1036.7,18,32.5,24,8.3,24,7.3,24,17.1,22.0,34.0, ,19.9, ,0.0,G,2.0,1000,1,5,Winter,14.100000000000001,26.95,21.25,196.73499999999999,0
72503014732,3.0,54.6,24,30.3,24,1007.7,24,6.6,24,10.0,24,7.1,24,14.0,22.0,66.9, ,46.9, ,0.03,G,999.9,0,5,3,Spring,20.000000000000007,56.900000000000006,26.600000000000005,403.99,0
72503014732,3.0,46.8,24,30.9,24,1029.3,24,28.3,24,10.0,24,5.7,24,8.9,999.9,54.0, ,42.1, ,0.0,G,999.9,0,11,2,Fall,11.899999999999999,48.05,17.15,273.885,0
