STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,68.7,24,49.8,24,1015.3,24,991.2,24,10.0,24,11.2,24,18.1,28.9,82.0,*,62.1,*,0.0,G,999.9,0,10,1,Fall,19.9,72.05,22.25,806.9599999999999,0
72530094846,204.8,55.4,24,50.6,24,1013.3,22,989.3,24,8.2,24,9.1,24,15.9,25.1,66.9,*,51.1,*,0.04,G,999.9,10010,5,0,Spring,15.800000000000004,59.0,8.399999999999999,536.9,0
72530094846,204.8,65.8,24,56.3,24,1013.4,21,989.2,24,9.1,24,7.2,24,15.9,17.1,87.1, ,55.0, ,0.0,G,999.9,10010,5,5,Spring,32.099999999999994,71.05,14.75,511.56,0
72530094846,204.8,75.1,24,60.7,24,1015.2,23,991.5,24,9.8,24,8.1,24,15.9,25.1,80.1, ,66.9, ,0.24,G,999.9,0,6,6,Summer,13.199999999999989,73.5,12.799999999999997,595.35,0
72530094846,204.8,78.8,24,64.5,24,1013.1,24,989.4,24,10.0,24,8.8,24,13.0,20.0,87.1, ,64.9, ,0.0,G,999.9,0,9,6,Fall,22.19999999999999,76.0,11.5,668.8000000000001,0
72530094846,204.8,70.0,24,49.7,24,1024.4,24,0.0,24,10.0,24,4.9,24,9.9,999.9,84.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,26.1,70.95,21.25,347.65500000000003,0
72530094846,204.8,30.1,24,22.3,24,1025.2,24,999.7,24,9.3,24,5.5,24,13.0,21.0,37.0, ,24.1, ,0.0,G,999.9,0,12,4,Winter,12.899999999999999,30.55,8.25,168.025,0
72530094846,204.8,11.7,24,0.9,24,1031.0,18,4.7,24,8.5,24,10.6,24,15.9,999.9,21.2,*,1.9,*,0.03,G,13.0,1000,2,3,Winter,19.3,11.549999999999999,10.649999999999999,122.42999999999998,0
72530094846,204.8,24.0,24,14.4,24,1017.2,24,991.3,24,10.0,24,7.3,24,13.0,18.1,37.0, ,18.0, ,0.0,G,2.0,0,2,1,Winter,19.0,27.5,13.1,200.75,0
72530094846,204.8,48.5,24,32.2,24,1023.1,24,997.9,24,10.0,24,6.7,24,18.1,27.0,63.0, ,37.9, ,0.0,G,999.9,0,10,0,Fall,25.1,50.45,18.25,338.01500000000004,0
72530094846,204.8,85.5,24,64.4,24,1014.6,24,990.9,24,10.0,24,3.6,24,9.9,999.9,95.0, ,71.1, ,0.0,G,999.9,0,7,0,Summer,23.900000000000006,83.05,18.64999999999999,298.98,0
72530094846,204.8,78.8,24,54.7,24,1014.5,24,990.8,24,10.0,24,8.8,24,17.1,28.9,93.9, ,69.1, ,0.05,G,999.9,0,6,4,Summer,24.80000000000001,81.5,26.799999999999997,717.2,0
72530094846,204.8,75.7,24,60.2,22,1009.0,24,985.5,24,10.0,24,11.0,24,17.1,31.1,82.9, ,63.0, ,0.4,G,999.9,10000,9,0,Fall,19.900000000000006,72.95,12.75,802.45,0
72530094846,204.8,36.5,24,22.9,24,1027.5,24,2.3,24,10.0,24,3.0,24,11.1,999.9,48.9, ,25.2, ,0.0,G,999.9,0,3,5,Spring,23.7,37.05,14.149999999999999,111.14999999999999,0
72530094846,204.8,69.5,24,56.3,24,1011.5,24,987.5,24,10.0,24,7.1,24,12.0,24.1,82.0, ,60.1, ,0.0,G,999.9,10000,9,6,Fall,21.9,71.05,14.75,504.4549999999999,0
72530094846,204.8,60.8,24,45.9,24,1020.7,24,996.3,24,10.0,24,7.2,24,12.0,22.0,73.9, ,51.1, ,0.0,G,999.9,0,11,4,Fall,22.800000000000004,62.5,16.6,450.0,0
72530094846,204.8,80.5,24,67.6,24,1012.7,24,988.9,24,10.0,24,7.3,24,18.1,25.1,91.0, ,73.0, ,0.0,G,999.9,0,7,2,Summer,18.0,82.0,14.400000000000006,598.6,0
72530094846,204.8,78.6,24,50.7,24,1019.0,24,994.9,24,10.0,24,7.3,24,13.0,20.0,95.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,43.0,73.5,22.799999999999997,536.55,0
72530094846,204.8,67.6,24,46.4,24,1021.9,24,997.9,24,10.0,24,9.6,24,15.9,22.9,84.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,27.0,70.5,24.1,676.8,0
72530094846,204.8,64.6,24,55.5,24,1014.3,22,990.2,24,10.0,24,10.1,24,19.0,999.9,78.1, ,60.1, ,0.8,G,999.9,10000,9,0,Fall,17.999999999999993,69.1,13.599999999999994,697.91,0
72530094846,204.8,65.3,24,47.7,24,1025.0,24,0.4,24,10.0,24,6.5,24,13.0,22.0,75.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,21.0,64.5,16.799999999999997,419.25,0
72530094846,204.8,67.9,24,58.2,24,1015.9,24,991.8,24,9.7,24,6.3,24,12.0,17.1,77.0, ,61.0, ,0.27,G,999.9,10000,9,6,Fall,16.0,69.0,10.799999999999997,434.7,0
72530094846,204.8,54.5,24,43.8,24,1004.9,18,980.3,24,9.8,24,8.9,24,19.0,29.9,62.1, ,45.0, ,0.01,G,999.9,10000,4,0,Spring,17.1,53.55,9.75,476.59499999999997,0
72530094846,204.8,28.4,24,6.3,24,1029.2,24,3.5,24,10.0,24,8.4,24,15.0,22.9,53.1, ,19.9, ,0.02,G,999.9,0,2,3,Winter,33.2,36.5,30.2,306.6,0
72530094846,204.8,77.8,24,70.3,24,1009.8,20,986.1,24,9.5,24,10.3,24,25.1,49.9,93.0, ,70.0, ,0.38,G,999.9,10010,8,2,Summer,23.0,81.5,11.200000000000003,839.45,0
72530094846,204.8,51.3,24,38.6,24,1024.3,24,999.7,24,10.0,24,6.6,24,11.1,17.1,62.1, ,44.1, ,0.0,G,999.9,0,11,4,Fall,18.0,53.1,14.5,350.46,0
72530094846,204.8,62.7,24,40.5,24,1023.9,24,999.4,24,10.0,24,6.0,24,13.0,17.1,70.0, ,42.1, ,0.0,G,999.9,0,5,0,Spring,27.9,56.05,15.549999999999997,336.29999999999995,0
72530094846,204.8,74.6,24,65.6,24,1016.2,19,992.5,24,10.0,24,6.3,24,13.0,999.9,88.0, ,68.0, ,0.0,G,999.9,0,9,0,Fall,20.0,78.0,12.400000000000006,491.4,0
72530094846,204.8,62.8,24,38.2,24,1012.0,24,988.2,24,10.0,24,6.4,24,11.1,999.9,81.0, ,48.0, ,0.0,G,999.9,0,4,0,Spring,33.0,64.5,26.299999999999997,412.8,0
72530094846,204.8,71.9,24,48.5,24,1012.3,24,988.7,24,10.0,24,12.8,24,18.1,28.9,84.9, ,57.9, ,0.0,G,999.9,0,10,6,Fall,27.000000000000007,71.4,22.900000000000006,913.9200000000001,0
72530094846,204.8,59.4,24,36.6,24,1018.3,24,993.7,24,10.0,24,5.5,24,13.0,18.1,72.0, ,48.0, ,0.0,G,999.9,0,10,2,Fall,24.0,60.0,23.4,330.0,0
72530094846,204.8,49.9,24,40.8,24,1015.4,17,991.0,24,10.0,24,8.4,24,13.0,21.0,55.9, ,48.0, ,0.0,G,999.9,0,5,0,Spring,7.899999999999999,51.95,11.150000000000006,436.38000000000005,0
72530094846,204.8,65.9,24,56.4,24,1010.7,23,986.6,24,9.9,24,6.0,24,9.9,15.9,78.1, ,54.0, ,0.03,G,999.9,10000,9,1,Fall,24.099999999999994,66.05,9.649999999999999,396.29999999999995,0
72530094846,204.8,76.9,24,64.8,24,1009.8,21,985.7,24,9.7,24,6.5,24,15.9,25.1,87.1,*,66.9,*,0.0,G,999.9,10010,6,0,Summer,20.19999999999999,77.0,12.200000000000003,500.5,0
72530094846,204.8,81.0,24,69.0,24,1011.1,24,987.4,24,10.0,24,4.8,24,8.9,999.9,91.9, ,70.0, ,0.0,G,999.9,0,7,2,Summer,21.900000000000006,80.95,11.950000000000003,388.56,0
72530094846,204.8,22.8,24,9.7,24,1016.2,24,991.6,24,10.0,24,10.8,24,17.1,22.9,39.0, ,14.0, ,0.0,G,1.2,0,1,4,Winter,25.0,26.5,16.8,286.20000000000005,0
72530094846,204.8,60.0,24,55.0,24,1014.0,21,989.4,24,8.9,24,4.1,24,15.0,20.0,71.1, ,53.1, ,0.01,G,999.9,10010,10,2,Fall,17.999999999999993,62.099999999999994,7.099999999999994,254.60999999999996,0
72530094846,204.8,50.2,24,29.6,24,1018.5,24,993.7,24,10.0,24,7.7,24,12.0,22.0,69.1, ,29.1, ,0.0,G,999.9,0,11,1,Fall,39.99999999999999,49.099999999999994,19.499999999999993,378.07,0
72530094846,204.8,69.9,24,49.9,24,1019.3,24,995.1,24,10.0,24,4.9,24,11.1,15.9,82.0, ,57.0, ,0.0,G,999.9,0,9,1,Fall,25.0,69.5,19.6,340.55,0
72530094846,204.8,12.7,24,-0.8,24,1028.2,24,2.0,24,10.0,24,8.5,24,15.9,21.0,27.0, ,-0.0, ,0.0,G,3.1,0,2,2,Winter,27.0,13.5,14.3,114.75,0
72530094846,204.8,38.2,24,18.8,24,1010.4,24,985.0,24,10.0,24,12.8,24,19.0,33.0,57.9, ,24.1, ,0.0,G,999.9,0,3,1,Spring,33.8,41.0,22.2,524.8000000000001,0
72530094846,204.8,43.5,24,24.6,24,1009.5,24,985.0,24,10.0,24,8.8,24,13.0,20.0,52.0, ,30.2, ,0.0,G,999.9,0,2,0,Winter,21.8,41.1,16.5,361.68000000000006,0
72530094846,204.8,55.4,24,24.1,24,1029.1,24,4.2,24,10.0,24,4.0,24,8.9,999.9,70.0, ,37.0, ,0.0,G,999.9,0,5,3,Spring,33.0,53.5,29.4,214.0,0
72530094846,204.8,41.4,24,35.9,24,1013.9,24,989.0,24,8.8,24,6.6,24,11.1,999.9,50.0, ,37.0, ,0.0,G,999.9,0,11,6,Fall,13.0,43.5,7.600000000000001,287.09999999999997,0
72530094846,204.8,55.1,24,52.0,24,1010.6,15,986.1,24,3.6,24,4.3,24,9.9,999.9,64.9, ,45.0, ,0.07,G,999.9,110000,10,0,Fall,19.900000000000006,54.95,2.950000000000003,236.285,0
72530094846,204.8,47.2,24,39.5,24,1020.1,23,995.3,24,9.9,24,5.2,24,11.1,19.0,55.9, ,42.1, ,0.0,G,999.9,0,11,5,Fall,13.799999999999997,49.0,9.5,254.8,0
72530094846,204.8,79.5,24,62.2,24,1007.4,24,983.6,24,10.0,24,7.8,24,18.1,26.0,90.0, ,66.9, ,0.01,G,999.9,0,6,5,Summer,23.099999999999994,78.45,16.25,611.91,0
72530094846,204.8,24.2,24,15.7,24,1032.4,24,6.5,24,9.6,24,5.1,24,15.9,22.9,34.0, ,18.0, ,0.0,G,1.2,101000,12,1,Winter,16.0,26.0,10.3,132.6,0
72530094846,204.8,46.1,24,39.4,24,1021.0,20,996.0,24,9.2,24,11.2,24,18.1,27.0,55.9, ,39.0, ,0.92,G,999.9,10000,5,2,Spring,16.9,47.45,8.050000000000004,531.44,0
72530094846,204.8,21.9,24,15.5,24,1013.7,19,986.7,24,7.6,24,11.4,24,22.0,35.0,36.0, ,12.9, ,0.02,G,1.2,111000,1,4,Winter,23.1,24.45,8.95,278.73,0
72530094846,204.8,78.0,24,68.3,24,1008.6,23,984.8,24,9.8,24,6.7,24,20.0,46.0,88.0, ,70.0, ,1.55,G,999.9,10010,6,5,Summer,18.0,79.0,10.700000000000003,529.3000000000001,0
72530094846,204.8,66.9,24,62.5,24,1012.4,15,988.3,24,9.5,24,7.7,24,18.1,24.1,75.9, ,64.0, ,0.0,H,999.9,10000,10,0,Fall,11.900000000000006,69.95,7.450000000000003,538.615,0
72530094846,204.8,76.6,24,64.6,24,1012.0,22,987.8,24,9.7,24,9.3,24,15.9,41.0,87.1, ,59.0, ,0.0,G,999.9,110010,8,6,Summer,28.099999999999994,73.05,8.450000000000003,679.365,0
72530094846,204.8,39.9,24,25.8,24,1015.9,24,991.0,23,10.0,24,14.7,24,19.0,28.0,48.9, ,35.1, ,0.0,G,999.9,0,10,1,Fall,13.799999999999997,42.0,16.2,617.4,0
72530094846,204.8,71.1,24,57.8,24,1020.2,24,996.1,24,10.0,24,11.1,24,17.1,21.0,77.0, ,66.9, ,0.0,G,999.9,0,7,5,Summer,10.099999999999994,71.95,14.150000000000006,798.645,0
72530094846,204.8,68.2,24,57.9,24,1018.6,23,994.7,24,10.0,24,8.7,24,14.0,19.0,87.1, ,61.0, ,0.04,G,999.9,0,9,4,Fall,26.099999999999994,74.05,16.15,644.2349999999999,0
72530094846,204.8,65.2,24,52.0,24,1024.8,24,0.3,24,10.0,24,5.0,24,11.1,999.9,75.9, ,55.9, ,0.0,G,999.9,0,8,2,Summer,20.000000000000007,65.9,13.900000000000006,329.5,0
72530094846,204.8,71.3,24,56.8,24,1019.4,24,995.2,24,10.0,24,7.0,24,12.0,15.9,82.0, ,62.1, ,0.0,G,999.9,0,8,2,Summer,19.9,72.05,15.25,504.34999999999997,0
72530094846,204.8,77.9,24,60.5,24,1014.2,24,990.4,24,10.0,24,6.6,24,11.1,18.1,87.1, ,68.0, ,0.18,G,999.9,0,7,0,Summer,19.099999999999994,77.55,17.049999999999997,511.8299999999999,0
72530094846,204.8,24.8,24,16.5,24,1032.6,22,6.9,24,9.5,24,11.5,24,18.1,24.1,36.0, ,15.1, ,0.0,G,999.9,0,1,3,Winter,20.9,25.55,9.05,293.825,0
72530094846,204.8,56.9,24,50.0,24,1008.2,24,984.0,24,9.5,24,6.7,24,13.0,24.1,77.0, ,53.1, ,0.4,G,999.9,10000,9,0,Fall,23.9,65.05,15.049999999999997,435.835,0
72530094846,204.8,79.1,24,64.3,24,1013.5,24,989.7,24,10.0,24,6.4,24,11.1,15.0,89.1, ,59.0, ,0.0,G,999.9,0,7,6,Summer,30.099999999999994,74.05,9.75,473.92,0
72530094846,204.8,56.2,24,38.9,24,1013.1,24,988.5,24,10.0,24,3.6,24,12.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,4,2,Spring,24.099999999999994,57.05,18.15,205.38,0
72530094846,204.8,41.4,24,35.2,24,1006.9,14,982.0,24,8.9,24,9.7,24,22.9,39.0,46.9, ,39.0, ,0.08,G,999.9,11000,3,4,Spring,7.899999999999999,42.95,7.75,416.615,0
72530094846,204.8,39.5,24,30.6,24,1010.4,24,985.5,24,9.9,24,9.2,24,14.0,22.9,51.1, ,20.1, ,0.0,G,999.9,0,11,3,Fall,31.0,35.6,5.0,327.52,0
72530094846,204.8,50.8,24,39.4,24,1027.1,24,2.3,24,9.3,24,2.9,24,8.9,999.9,66.9, ,39.0, ,0.0,G,999.9,100000,10,5,Fall,27.900000000000006,52.95,13.550000000000004,153.555,0
72530094846,204.8,57.5,24,46.0,24,1011.0,23,985.9,24,9.5,24,13.7,24,18.1,26.0,68.0, ,46.9, ,0.08,G,999.9,10010,4,5,Spring,21.1,57.45,11.450000000000003,787.065,0
72530094846,204.8,28.9,24,11.1,24,1020.3,24,995.2,24,10.0,24,9.3,24,17.1,24.1,36.0, ,21.9, ,0.0,G,999.9,0,3,6,Spring,14.100000000000001,28.95,17.85,269.235,0
72530094846,204.8,46.2,24,33.4,24,1019.6,24,995.1,24,10.0,24,7.8,24,15.0,15.9,57.0, ,39.0, ,0.1,G,999.9,0,5,0,Spring,18.0,48.0,14.600000000000001,374.4,0
72530094846,204.8,76.6,24,63.2,24,1015.8,24,991.8,24,10.0,24,7.1,24,8.9,999.9,87.1, ,68.0, ,0.0,G,999.9,10000,7,1,Summer,19.099999999999994,77.55,14.349999999999994,550.6049999999999,0
72530094846,204.8,70.2,24,64.2,24,1019.1,22,995.0,24,10.0,24,12.2,24,15.0,20.0,88.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,21.099999999999994,77.45,13.25,944.89,0
72530094846,204.8,55.4,24,40.9,24,1012.1,24,987.5,24,10.0,24,3.3,24,14.0,999.9,64.0, ,43.0, ,0.0,G,999.9,10000,4,5,Spring,21.0,53.5,12.600000000000001,176.54999999999998,0
72530094846,204.8,57.3,24,45.3,24,1019.3,24,994.7,24,9.9,24,13.3,24,20.0,28.9,82.0, ,50.0, ,0.74,G,999.9,10000,5,3,Spring,32.0,66.0,20.700000000000003,877.8000000000001,0
72530094846,204.8,34.1,24,20.2,24,1028.3,24,2.9,24,10.0,24,6.3,24,12.0,20.0,48.9, ,24.1, ,0.0,G,999.9,0,3,4,Spring,24.799999999999997,36.5,16.3,229.95,0
72530094846,204.8,66.4,24,53.7,24,1016.8,24,992.6,24,10.0,24,6.8,24,11.1,15.9,75.9, ,59.0, ,0.0,G,999.9,0,7,4,Summer,16.900000000000006,67.45,13.75,458.66,0
72530094846,204.8,42.3,24,35.7,24,996.6,21,972.4,24,9.4,24,14.8,24,22.9,33.0,48.9, ,39.9, ,0.12,G,999.9,10000,5,0,Spring,9.0,44.4,8.699999999999996,657.12,0
72530094846,204.8,62.9,24,53.0,24,1012.2,20,988.2,24,9.5,24,5.9,24,14.0,21.0,73.9, ,55.9, ,0.0,G,999.9,10010,5,1,Spring,18.000000000000007,64.9,11.900000000000006,382.9100000000001,0
72530094846,204.8,39.5,24,21.2,24,1022.8,22,997.9,24,9.8,24,8.0,24,17.1,26.0,51.1, ,30.2, ,0.0,G,999.9,1000,3,2,Spring,20.900000000000002,40.65,19.45,325.2,0
72530094846,204.8,61.1,24,51.1,24,1004.4,22,980.3,24,9.1,24,7.8,24,13.0,24.1,70.0, ,48.9, ,0.03,G,999.9,10000,6,1,Summer,21.1,59.45,8.350000000000001,463.71000000000004,0
72530094846,204.8,65.2,24,45.3,24,1010.6,24,986.4,24,10.0,24,8.9,24,17.1,27.0,78.1, ,54.0, ,0.0,G,999.9,0,5,0,Spring,24.099999999999994,66.05,20.75,587.845,0
72530094846,204.8,77.1,24,59.9,24,1009.3,24,985.7,24,10.0,24,10.0,24,15.0,24.1,86.0, ,68.0, ,0.01,G,999.9,0,7,1,Summer,18.0,77.0,17.1,770.0,0
72530094846,204.8,40.8,24,29.1,24,1019.4,21,994.8,24,10.0,24,7.4,24,17.1,26.0,54.0, ,33.1, ,0.02,G,999.9,10000,11,4,Fall,20.9,43.55,14.449999999999996,322.27,0
72530094846,204.8,24.2,24,8.1,24,1017.8,24,992.4,24,10.0,24,7.8,24,13.0,20.0,32.0, ,19.0, ,0.0,G,1.2,0,2,4,Winter,13.0,25.5,17.4,198.9,0
72530094846,204.8,67.0,24,49.8,24,1026.1,24,1.6,24,10.0,24,4.5,24,8.9,999.9,78.1, ,57.9, ,0.0,G,999.9,0,9,1,Fall,20.199999999999996,68.0,18.200000000000003,306.0,0
72530094846,204.8,30.7,24,27.6,24,1012.4,19,987.5,24,1.0,24,15.3,24,21.0,29.9,34.0, ,28.9, ,0.32,G,15.0,101000,1,6,Winter,5.100000000000001,31.45,3.849999999999998,481.185,0
72530094846,204.8,71.6,24,42.3,24,1019.0,24,994.9,24,10.0,24,4.8,24,14.0,18.1,86.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,31.0,70.5,28.200000000000003,338.4,0
72530094846,204.8,18.5,24,7.8,24,1024.7,24,998.3,24,10.0,24,11.3,24,15.9,27.0,33.1, ,-0.9, ,0.0,G,2.0,1000,2,5,Winter,34.0,16.1,8.3,181.93000000000004,0
72530094846,204.8,55.6,24,45.4,24,1004.3,22,980.5,24,9.6,24,7.4,24,15.9,28.0,66.0, ,42.1, ,0.17,G,999.9,10000,4,6,Spring,23.9,54.05,8.649999999999999,399.96999999999997,0
72530094846,204.8,59.4,24,43.8,24,1019.6,24,995.3,24,10.0,24,3.6,24,11.1,999.9,75.9, ,50.0, ,0.0,G,999.9,0,10,3,Fall,25.900000000000006,62.95,19.150000000000006,226.62,0
72530094846,204.8,37.0,24,32.0,24,1022.4,18,997.4,24,8.6,24,5.8,24,8.9,999.9,48.0, ,29.1, ,0.0,G,999.9,100000,2,1,Winter,18.9,38.55,6.549999999999997,223.58999999999997,0
72530094846,204.8,26.7,24,22.3,24,1022.0,18,996.3,24,5.6,24,7.6,24,18.1,25.1,35.1, ,18.0, ,0.0,G,1.2,11000,1,4,Winter,17.1,26.55,4.25,201.78,0
72530094846,204.8,45.1,24,34.2,24,1006.8,19,980.7,24,9.7,24,15.6,24,22.0,33.0,66.0, ,36.0, ,0.15,G,999.9,10000,4,0,Spring,30.0,51.0,16.799999999999997,795.6,0
72530094846,204.8,42.4,24,26.4,24,1011.4,17,987.4,24,10.0,24,9.2,24,19.0,32.1,57.9, ,32.0, ,0.07,G,999.9,0,4,1,Spring,25.9,44.95,18.550000000000004,413.54,0
72530094846,204.8,53.0,24,32.5,24,1008.0,24,983.7,24,10.0,24,13.1,24,19.0,28.9,62.1, ,34.0, ,0.0,G,999.9,0,4,6,Spring,28.1,48.05,15.549999999999997,629.4549999999999,0
72530094846,204.8,68.5,24,60.8,24,1011.5,21,987.7,24,8.6,24,6.7,24,13.0,25.1,86.0, ,64.0, ,0.46,G,999.9,10010,7,2,Summer,22.0,75.0,14.200000000000003,502.5,0
72530094846,204.8,11.1,24,-3.6,24,1025.7,24,999.9,0,10.0,24,11.9,24,18.1,29.9,32.0, ,3.9, ,0.0,H,999.9,1000,12,3,Winter,28.1,17.95,21.55,213.605,0
72530094846,204.8,20.5,24,8.0,24,1021.6,24,995.6,24,10.0,24,10.8,24,15.0,25.1,32.0, ,-4.0, ,0.0,G,3.9,0,1,3,Winter,36.0,14.0,6.0,151.20000000000002,0
72530094846,204.8,70.5,24,54.5,24,1021.2,24,996.9,24,10.0,24,6.0,24,11.1,999.9,84.9, ,57.0, ,0.0,G,999.9,0,9,4,Fall,27.900000000000006,70.95,16.450000000000003,425.70000000000005,0
72530094846,204.8,68.7,24,51.4,24,1018.2,24,994.0,24,10.0,24,4.5,24,11.1,14.0,82.0, ,57.0, ,0.0,G,999.9,0,9,3,Fall,25.0,69.5,18.1,312.75,0
72530094846,204.8,76.0,24,56.5,24,1018.5,24,994.4,24,9.3,24,6.0,24,12.0,19.0,87.1, ,64.0, ,0.0,G,999.9,0,8,3,Summer,23.099999999999994,75.55,19.049999999999997,453.29999999999995,0
72530094846,204.8,76.1,24,68.6,24,1020.1,22,995.9,24,10.0,24,7.6,24,11.1,999.9,88.0, ,71.1, ,0.18,G,999.9,0,8,3,Summer,16.900000000000006,79.55,10.950000000000003,604.5799999999999,0
72530094846,204.8,57.7,24,42.7,24,1013.5,24,989.4,24,9.9,24,8.7,24,15.9,28.0,73.0, ,48.9, ,0.21,G,999.9,10000,10,4,Fall,24.1,60.95,18.25,530.265,0
72530094846,204.8,45.5,24,29.9,24,1005.0,24,980.7,24,10.0,24,8.7,24,18.1,999.9,61.0, ,34.0, ,0.0,G,999.9,1000,2,4,Winter,27.0,47.5,17.6,413.24999999999994,0
72530094846,204.8,49.6,24,34.2,24,1015.6,18,990.7,24,9.5,24,11.1,24,20.0,26.0,59.0, ,31.1, ,0.0,G,999.9,10000,5,6,Spring,27.9,45.05,10.849999999999994,500.05499999999995,0
72530094846,204.8,90.2,24,78.5,24,1009.5,24,985.9,24,9.7,24,10.4,24,17.1,29.9,100.0, ,77.0, ,0.0,G,999.9,0,8,3,Summer,23.0,88.5,10.0,920.4,0
72530094846,204.8,44.3,24,30.1,24,1014.6,24,990.0,24,10.0,24,8.6,24,14.0,22.0,59.0, ,22.1, ,0.0,G,999.9,0,3,2,Spring,36.9,40.55,10.449999999999996,348.72999999999996,0
72530094846,204.8,70.8,24,58.6,24,1018.1,24,993.9,24,10.0,24,11.9,24,18.1,25.1,80.1, ,63.0, ,0.01,G,999.9,0,8,0,Summer,17.099999999999994,71.55,12.949999999999996,851.4449999999999,0
72530094846,204.8,73.7,24,59.0,24,1011.1,24,987.1,24,10.0,24,9.3,24,15.0,20.0,87.1, ,59.0, ,0.01,G,999.9,0,5,6,Spring,28.099999999999994,73.05,14.049999999999997,679.365,0
72530094846,204.8,75.0,24,61.8,24,996.7,24,973.4,24,9.9,24,12.7,24,21.0,34.0,86.0, ,53.1, ,0.02,G,999.9,0,5,4,Spring,32.9,69.55,7.75,883.285,0
72530094846,204.8,59.7,24,50.4,24,1019.7,22,995.3,24,9.4,24,13.9,24,21.0,28.9,75.9, ,55.9, ,0.42,G,999.9,10000,9,2,Fall,20.000000000000007,65.9,15.500000000000007,916.0100000000001,0
72530094846,204.8,74.6,24,52.6,24,1016.1,24,992.2,24,10.0,24,4.7,24,8.9,999.9,87.1, ,64.9, ,0.0,G,999.9,0,7,5,Summer,22.19999999999999,76.0,23.4,357.2,0
72530094846,204.8,68.2,24,61.6,24,1018.4,23,994.2,24,10.0,24,11.5,24,15.9,999.9,73.0, ,66.9, ,0.0,G,999.9,0,9,0,Fall,6.099999999999994,69.95,8.350000000000001,804.4250000000001,0
72530094846,204.8,70.0,24,62.3,24,1014.2,23,990.3,23,9.8,24,12.5,24,17.1,22.0,73.9, ,64.9, ,0.0,G,999.9,10000,9,6,Fall,9.0,69.4,7.1000000000000085,867.5000000000001,0
72530094846,204.8,54.4,24,48.8,24,1004.1,22,980.0,24,8.1,24,13.9,24,19.0,29.9,59.0, ,51.1, ,0.5,G,999.9,10000,10,5,Fall,7.899999999999999,55.05,6.25,765.1949999999999,0
72530094846,204.8,35.2,24,18.2,24,1018.0,24,993.1,24,10.0,24,3.2,24,8.9,999.9,50.0, ,23.0, ,0.0,G,999.9,0,2,0,Winter,27.0,36.5,18.3,116.80000000000001,0
72530094846,204.8,39.2,24,30.0,24,1014.8,24,990.2,24,10.0,24,8.9,24,12.0,999.9,48.0, ,33.1, ,0.0,G,999.9,0,11,3,Fall,14.899999999999999,40.55,10.549999999999997,360.895,0
72530094846,204.8,54.3,24,43.2,24,1011.5,22,987.0,24,9.8,24,10.8,24,19.0,24.1,66.0, ,42.1, ,0.01,G,999.9,10000,11,4,Fall,23.9,54.05,10.849999999999994,583.74,0
72530094846,204.8,38.2,24,34.4,24,1017.4,18,992.5,24,6.1,24,3.4,24,11.1,999.9,45.0, ,32.0, ,0.16,G,999.9,100000,1,0,Winter,13.0,38.5,4.100000000000001,130.9,0
72530094846,204.8,14.9,24,3.6,24,1028.9,20,2.6,24,8.4,24,8.8,24,12.0,17.1,30.9, ,8.1, ,0.02,G,3.1,1000,1,0,Winter,22.799999999999997,19.5,15.9,171.60000000000002,0
72530094846,204.8,43.2,24,32.1,24,1021.3,20,996.3,24,8.8,24,8.7,24,15.0,20.0,54.0, ,36.0, ,0.13,G,999.9,11000,4,1,Spring,18.0,45.0,12.899999999999999,391.49999999999994,0
72530094846,204.8,37.1,24,30.8,24,1012.3,13,987.5,24,9.8,24,10.1,24,13.0,21.0,43.0, ,35.1, ,0.05,G,999.9,11000,11,5,Fall,7.899999999999999,39.05,8.249999999999996,394.405,0
72530094846,204.8,51.5,24,42.1,24,1019.5,23,995.1,24,9.7,24,5.1,24,8.9,999.9,60.1, ,43.0, ,0.01,G,999.9,10000,11,5,Fall,17.1,51.55,9.449999999999996,262.905,0
72530094846,204.8,45.7,24,32.2,24,1017.9,23,993.2,24,9.8,24,7.2,24,12.0,19.0,60.1, ,31.1, ,0.0,G,999.9,0,3,5,Spring,29.0,45.6,13.399999999999999,328.32,0
72530094846,204.8,70.9,24,60.7,24,1016.8,19,992.5,24,10.0,24,10.1,24,14.0,22.9,79.0, ,66.0, ,0.0,G,999.9,10000,8,0,Summer,13.0,72.5,11.799999999999997,732.25,0
