STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2020-08-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,57.4,24,1013.4,22,1.7,24,9.6,24,8.2,24,15.9,19.0,71.1, ,61.0, ,0.0,G,999.9,0,8,0,Summer,10.099999999999994,66.05,8.649999999999999,541.6099999999999,2020-08-10,9.015,0
72295023174,2020-08-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,57.1,24,1013.1,22,1.4,24,9.3,24,8.6,24,15.9,999.9,71.1, ,60.1, ,0.0,G,999.9,0,8,1,Summer,10.999999999999993,65.6,8.499999999999993,564.16,2020-08-11,8.685,0
72295023174,2020-08-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,57.7,24,1012.0,24,0.4,24,9.7,24,6.7,24,14.0,999.9,73.0, ,60.1, ,0.0,G,999.9,100000,8,2,Summer,12.899999999999999,66.55,8.849999999999994,445.885,2020-08-12,10.74,0
72295023174,2020-08-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,57.0,24,1012.0,24,0.4,24,10.0,24,5.7,24,14.0,999.9,82.9, ,60.1, ,0.0,G,999.9,0,8,3,Summer,22.800000000000004,71.5,14.5,407.55,2020-08-13,9.725000000000001,0
72295023174,2020-08-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.5,24,60.9,24,1011.0,24,999.5,23,10.0,24,6.2,24,13.0,999.9,82.9, ,66.0, ,0.0,G,999.9,0,8,4,Summer,16.900000000000006,74.45,13.550000000000004,461.59000000000003,2020-08-14,12.05,0
72295023174,2020-08-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.9,24,62.2,24,1009.5,9,998.0,23,10.0,24,5.6,24,13.0,999.9,86.0,*,69.8,*,0.0,G,999.9,0,8,5,Summer,16.200000000000003,77.9,15.700000000000003,436.24,2020-08-15,17.95,0
72295023174,2020-08-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.6,24,63.1,24,1011.1,19,999.1,24,10.0,24,6.5,24,9.9,18.1,93.0, ,69.1, ,0.0,G,999.9,0,8,6,Summer,23.900000000000006,81.05,17.949999999999996,526.8249999999999,2020-08-16,14.25,0
72295023174,2020-08-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.4,24,65.8,24,1012.2,19,0.8,24,6.7,24,5.2,24,13.0,999.9,93.0, ,66.9, ,0.0,G,999.9,100000,8,0,Summer,26.099999999999994,79.95,14.150000000000006,415.74,2020-08-17,15.3,0
72295023174,2020-08-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.4,24,64.5,24,1011.8,24,0.2,24,9.3,24,6.3,24,13.0,999.9,84.9, ,66.9, ,0.0,G,999.9,100000,8,1,Summer,18.0,75.9,11.400000000000006,478.17,2020-08-18,17.35,0
72295023174,2020-08-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.1,24,65.1,24,1010.2,24,998.6,24,9.4,24,6.1,24,12.0,999.9,84.9, ,69.1, ,0.0,G,999.9,0,8,2,Summer,15.800000000000011,77.0,11.900000000000006,469.7,2020-08-19,15.4,0
72295023174,2020-08-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",76.5,24,66.0,24,1007.9,24,996.4,24,9.8,24,5.0,24,12.0,999.9,84.9, ,72.0, ,0.0,G,999.9,0,8,3,Summer,12.900000000000006,78.45,12.450000000000003,392.25,2020-08-20,15.8,0
72295023174,2020-08-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.8,24,67.5,24,1007.7,24,996.3,24,8.7,24,5.7,24,12.0,999.9,84.9, ,71.1, ,0.0,G,999.9,0,8,4,Summer,13.800000000000011,78.0,10.5,444.6,2020-08-21,20.450000000000003,0
72295023174,2020-08-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.0,24,66.2,24,1009.9,22,998.4,24,8.0,24,5.3,24,12.0,999.9,88.0,*,69.8,*,0.0,G,999.9,0,8,5,Summer,18.200000000000003,78.9,12.700000000000003,418.17,2020-08-22,24.3,0
72295023174,2020-08-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.0,24,68.3,24,1011.3,24,999.8,24,9.1,24,6.5,24,15.0,999.9,90.0, ,70.0, ,0.0,G,999.9,0,8,6,Summer,20.0,80.0,11.700000000000003,520.0,2020-08-23,21.6,0
72295023174,2020-08-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.9,24,66.7,24,1010.6,24,999.2,24,7.9,24,8.9,24,15.0,999.9,82.9, ,69.1, ,0.0,G,999.9,100000,8,0,Summer,13.800000000000011,76.0,9.299999999999997,676.4,2020-08-24,15.1,0
72295023174,2020-08-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.9,24,65.2,24,1010.0,21,998.4,24,8.7,24,7.7,24,15.9,999.9,75.9, ,68.0, ,0.0,G,999.9,100000,8,1,Summer,7.900000000000006,71.95,6.75,554.015,2020-08-25,10.965,0
72295023174,2020-08-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,64.0,24,1007.9,19,996.6,24,7.0,24,7.6,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,9.900000000000006,70.95,6.950000000000003,539.22,2020-08-26,11.0,0
72295023174,2020-08-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,62.2,24,1006.5,24,995.0,24,9.7,24,6.4,24,15.9,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,13.0,72.5,10.299999999999997,464.0,2020-08-27,17.55,0
72295023174,2020-08-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.7,24,60.1,24,1008.2,24,996.8,24,9.9,24,7.3,24,15.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,15.0,71.5,11.399999999999999,521.9499999999999,2020-08-28,12.75,0
72295023174,2020-08-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,57.9,24,1011.1,23,999.6,24,10.0,24,7.0,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,12.899999999999999,68.55,10.649999999999999,479.84999999999997,2020-08-29,11.850000000000001,0
72295023174,2020-08-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,58.1,24,1011.2,24,999.7,24,9.8,24,7.4,24,15.0,15.9,73.0, ,62.1, ,0.0,G,999.9,0,8,6,Summer,10.899999999999999,67.55,9.449999999999996,499.87,2020-08-30,12.25,0
72295023174,2020-08-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,58.3,24,1010.5,22,999.1,24,9.8,24,7.0,24,14.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,8,0,Summer,10.899999999999999,67.55,9.25,472.84999999999997,2020-08-31,12.25,0
72295023174,2020-09-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,57.9,24,1012.7,22,1.2,24,9.6,24,7.8,24,15.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,68.95,11.050000000000004,537.8100000000001,2020-09-01,10.1,0
72295023174,2020-09-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,59.2,24,1015.1,24,3.5,24,9.6,24,8.3,24,15.9,19.0,73.9, ,63.0, ,0.0,G,999.9,0,9,2,Fall,10.900000000000006,68.45,9.25,568.1350000000001,2020-09-02,10.975,0
72295023174,2020-09-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,60.3,24,1013.8,24,2.2,24,9.8,24,6.2,24,15.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,9,3,Fall,10.900000000000006,68.45,8.150000000000006,424.39000000000004,2020-09-03,15.45,0
72295023174,2020-09-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.5,24,61.2,24,1011.7,24,0.2,24,9.2,24,5.7,24,13.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,8.799999999999997,399.0,2020-09-04,18.5,0
72295023174,2020-09-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.7,24,61.8,24,1011.6,24,0.0,24,9.9,24,6.5,24,13.0,999.9,86.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,22.0,75.0,13.200000000000003,487.5,2020-09-05,24.450000000000003,0
72295023174,2020-09-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",83.2,24,59.1,24,1009.7,24,998.2,24,10.0,24,3.8,24,14.0,999.9,99.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,32.099999999999994,82.95,23.85,315.21,2020-09-06,18.9,0
72295023174,2020-09-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",79.2,24,64.2,24,1008.0,24,996.5,24,9.4,24,6.6,24,14.0,999.9,99.0, ,71.1, ,0.0,G,999.9,0,9,0,Fall,27.900000000000006,85.05,20.849999999999994,561.3299999999999,2020-09-07,17.75,0
72295023174,2020-09-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.3,24,64.5,24,1005.2,22,993.7,24,9.4,24,4.3,24,8.9,999.9,82.9, ,70.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,76.45,11.950000000000003,328.735,2020-09-08,15.25,0
72295023174,2020-09-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.3,24,64.3,24,1008.1,23,996.5,24,8.7,24,5.3,24,11.1,999.9,77.0, ,66.0, ,0.0,G,999.9,100000,9,2,Fall,11.0,71.5,7.200000000000003,378.95,2020-09-09,15.2,0
72295023174,2020-09-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,61.5,24,1013.5,21,2.1,24,6.6,24,4.9,24,11.1,999.9,73.0, ,62.1, ,0.0,G,999.9,100000,9,3,Fall,10.899999999999999,67.55,6.049999999999997,330.995,2020-09-10,24.9,0
72295023174,2020-09-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,58.9,24,1014.6,24,2.9,24,8.8,24,4.8,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.100000000000001,326.4,2020-09-11,46.099999999999994,1
72295023174,2020-09-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,56.4,24,1012.3,24,0.6,24,5.0,24,5.1,24,13.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,14.899999999999999,67.55,11.149999999999999,344.50499999999994,2020-09-12,54.650000000000006,1
72295023174,2020-09-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,59.9,24,1011.6,23,0.1,24,4.4,24,4.6,24,13.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,6,Fall,14.899999999999999,67.55,7.649999999999999,310.72999999999996,2020-09-13,48.400000000000006,1
72295023174,2020-09-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,58.8,24,1013.1,22,1.6,24,3.9,24,5.0,24,14.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,9,0,Fall,16.9,68.55,9.75,342.75,2020-09-14,59.400000000000006,1
72295023174,2020-09-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.7,24,59.2,24,1015.5,23,4.1,24,3.2,24,5.2,24,14.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,16.0,69.0,9.799999999999997,358.8,2020-09-15,64.1,1
72295023174,2020-09-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,56.5,24,1014.6,24,2.8,24,5.2,24,4.9,24,14.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,9,2,Fall,18.9,71.55,15.049999999999997,350.595,2020-09-16,55.6,1
72295023174,2020-09-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.5,24,55.9,24,1012.6,24,1.1,24,8.6,24,4.6,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,100000,9,3,Fall,19.9,72.05,16.15,331.42999999999995,2020-09-17,22.45,0
72295023174,2020-09-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.7,24,58.3,24,1011.1,24,999.6,24,9.7,24,4.7,24,15.9,999.9,87.1, ,62.1, ,0.0,G,999.9,0,9,4,Fall,24.999999999999993,74.6,16.299999999999997,350.62,2020-09-18,24.299999999999997,0
72295023174,2020-09-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,60.4,24,1010.4,24,998.9,24,9.8,24,6.0,24,13.0,999.9,87.1, ,63.0, ,0.0,G,999.9,0,9,5,Fall,24.099999999999994,75.05,14.649999999999999,450.29999999999995,2020-09-19,15.35,0
72295023174,2020-09-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,60.4,24,1010.6,21,999.2,24,8.0,24,4.8,24,9.9,999.9,77.0, ,60.1, ,0.0,G,999.9,100000,9,6,Fall,16.9,68.55,8.149999999999999,329.03999999999996,2020-09-20,18.799999999999997,0
72295023174,2020-09-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,60.2,24,1012.7,24,1.2,24,7.0,24,5.7,24,13.0,15.0,73.9, ,60.1, ,0.0,G,999.9,0,9,0,Fall,13.800000000000004,67.0,6.799999999999997,381.90000000000003,2020-09-21,18.6,0
72295023174,2020-09-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,60.1,24,1015.1,22,3.4,24,7.8,24,6.7,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,68.95,8.850000000000001,461.96500000000003,2020-09-22,21.1,0
72295023174,2020-09-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,61.2,24,1015.9,20,4.4,24,7.0,24,6.3,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,12.0,69.0,7.799999999999997,434.7,2020-09-23,15.2,0
72295023174,2020-09-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,61.6,24,1013.3,23,1.6,24,8.6,24,4.9,24,12.0,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,3,Fall,20.0,71.0,9.399999999999999,347.90000000000003,2020-09-24,16.25,0
72295023174,2020-09-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.3,24,61.8,24,1012.4,22,1.0,24,7.8,24,5.3,24,11.1,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,4,Fall,20.0,71.0,9.200000000000003,376.3,2020-09-25,16.75,0
72295023174,2020-09-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,61.7,24,1013.1,21,1.6,24,9.1,24,4.0,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,13.0,70.5,8.799999999999997,282.0,2020-09-26,16.0,0
72295023174,2020-09-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,62.0,24,1011.2,23,999.8,24,9.0,24,4.8,24,9.9,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,6,Fall,13.0,70.5,8.5,338.4,2020-09-27,15.7,0
72295023174,2020-09-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,62.4,24,1012.0,23,0.4,24,8.3,24,5.3,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,100000,9,0,Fall,12.0,69.0,6.600000000000001,365.7,2020-09-28,18.5,0
72295023174,2020-09-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,62.8,24,1013.6,16,2.3,24,5.4,24,6.8,24,14.0,999.9,80.1, ,64.0, ,0.0,G,999.9,100000,9,1,Fall,16.099999999999994,72.05,9.25,489.93999999999994,2020-09-29,15.95,0
72295023174,2020-09-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.3,24,59.8,24,1012.8,24,1.3,24,10.0,24,6.2,24,15.9,999.9,91.9, ,64.0, ,0.0,G,999.9,0,9,2,Fall,27.900000000000006,77.95,18.150000000000006,483.29,2020-09-30,14.9,0
72295023174,2020-10-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",78.0,24,56.7,24,1011.9,24,0.3,24,9.8,24,5.1,24,12.0,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,3,Fall,25.900000000000006,78.95,22.25,402.645,2020-10-01,21.2,0
72295023174,2020-10-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",76.3,24,62.9,24,1011.1,24,999.6,24,9.3,24,5.1,24,13.0,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,4,Fall,25.900000000000006,78.95,16.050000000000004,402.645,2020-10-02,23.1,0
72295023174,2020-10-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.0,24,60.0,24,1009.8,24,998.3,24,9.9,24,4.3,24,9.9,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,5,Fall,25.900000000000006,78.95,18.950000000000003,339.485,2020-10-03,26.700000000000003,0
72295023174,2020-10-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.5,24,63.4,24,1012.3,22,0.8,23,6.1,24,3.7,24,9.9,999.9,86.0, ,62.1, ,0.0,G,999.9,100000,10,6,Fall,23.9,74.05,10.649999999999999,273.985,2020-10-04,43.6,1
72295023174,2020-10-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.0,24,63.5,24,1014.4,20,3.1,24,3.8,24,5.2,24,12.0,999.9,84.0, ,62.1, ,0.0,G,999.9,100000,10,0,Fall,21.9,73.05,9.549999999999997,379.86,2020-10-05,38.95,1
72295023174,2020-10-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.4,24,63.3,24,1014.5,23,2.9,24,5.2,24,4.7,24,14.0,999.9,84.0, ,63.0, ,0.0,G,999.9,100000,10,1,Fall,21.0,73.5,10.200000000000003,345.45,2020-10-06,33.3,0
72295023174,2020-10-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,62.3,24,1012.6,20,1.0,24,6.7,24,6.1,24,12.0,999.9,84.0, ,63.0, ,0.0,G,999.9,0,10,2,Fall,21.0,73.5,11.200000000000003,448.34999999999997,2020-10-07,27.200000000000003,0
72295023174,2020-10-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,58.3,24,1013.1,23,1.6,24,8.8,24,5.6,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,10,3,Fall,10.900000000000006,68.45,10.150000000000006,383.32,2020-10-08,20.549999999999997,0
72295023174,2020-10-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,58.9,24,1013.3,23,1.8,24,9.3,24,6.7,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,10,4,Fall,9.900000000000006,68.95,10.050000000000004,461.96500000000003,2020-10-09,17.6,0
72295023174,2020-10-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,58.5,24,1013.7,23,2.2,24,9.9,24,6.3,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,10,5,Fall,9.0,68.5,10.0,431.55,2020-10-10,13.55,0
72295023174,2020-10-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,59.6,24,1014.3,22,2.7,24,10.0,24,6.4,24,13.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,12.0,67.0,7.399999999999999,428.8,2020-10-11,12.0,0
72295023174,2020-10-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.7,24,60.7,24,1014.3,24,2.7,24,10.0,24,5.4,24,14.0,999.9,80.1, ,61.0, ,0.0,G,999.9,0,10,0,Fall,19.099999999999994,70.55,9.849999999999994,380.97,2020-10-12,15.9,0
72295023174,2020-10-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.6,24,57.0,24,1014.1,24,2.5,24,10.0,24,5.2,24,12.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,23.0,74.5,17.5,387.40000000000003,2020-10-13,15.6,0
72295023174,2020-10-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.4,24,59.3,24,1013.8,24,2.2,24,9.6,24,3.8,24,11.1,999.9,86.0, ,64.0, ,0.0,G,999.9,100000,10,2,Fall,22.0,75.0,15.700000000000003,285.0,2020-10-14,19.549999999999997,0
72295023174,2020-10-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.3,24,59.1,24,1013.5,24,2.1,24,9.9,24,5.1,24,9.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,10,3,Fall,22.0,75.0,15.899999999999999,382.5,2020-10-15,22.4,0
72295023174,2020-10-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.5,24,63.1,24,1012.1,21,0.7,24,8.5,24,4.4,24,12.0,999.9,82.0, ,63.0, ,0.0,G,999.9,100000,10,4,Fall,19.0,72.5,9.399999999999999,319.0,2020-10-16,18.65,0
72295023174,2020-10-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.6,24,64.2,24,1011.7,21,0.5,24,7.8,24,5.1,24,11.1,999.9,81.0, ,63.0, ,0.0,G,999.9,100000,10,5,Fall,18.0,72.0,7.799999999999997,367.2,2020-10-17,16.5,0
72295023174,2020-10-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,63.5,24,1014.5,19,2.9,24,5.7,24,4.3,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,100000,10,6,Fall,17.099999999999994,71.55,8.049999999999997,307.66499999999996,2020-10-18,24.05,0
72295023174,2020-10-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,60.9,24,1014.4,19,2.8,24,8.7,24,6.4,24,12.0,15.0,73.9, ,63.0, ,0.0,G,999.9,0,10,0,Fall,10.900000000000006,68.45,7.550000000000004,438.08000000000004,2020-10-19,16.75,0
72295023174,2020-10-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,59.8,24,1012.0,20,0.3,24,7.2,24,5.4,24,14.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,10,1,Fall,10.900000000000006,68.45,8.650000000000006,369.63000000000005,2020-10-20,23.299999999999997,0
72295023174,2020-10-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.3,24,59.8,24,1009.9,22,998.4,24,5.8,24,5.2,24,14.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,10,2,Fall,10.0,68.0,8.200000000000003,353.6,2020-10-21,28.450000000000003,0
72295023174,2020-10-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,57.7,24,1010.7,23,999.2,24,9.6,24,5.3,24,9.9,999.9,71.1, ,64.0, ,0.0,G,999.9,0,10,3,Fall,7.099999999999994,67.55,9.849999999999994,358.015,2020-10-22,12.5,0
72295023174,2020-10-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,57.0,24,1013.5,24,1.9,24,9.7,24,4.5,24,11.1,999.9,70.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,5.099999999999994,67.45,10.450000000000003,303.52500000000003,2020-10-23,11.65,0
72295023174,2020-10-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,56.6,24,1015.1,24,3.5,24,10.0,24,6.0,24,13.0,999.9,70.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,7.0,66.5,9.899999999999999,399.0,2020-10-24,9.085,0
72295023174,2020-10-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,54.0,24,1013.0,24,1.3,24,10.0,24,8.6,24,15.0,999.9,70.0, ,63.0, ,0.0,G,999.9,0,10,6,Fall,7.0,66.5,12.5,571.9,2020-10-25,7.05,0
72295023174,2020-10-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,39.8,24,1013.9,24,2.5,24,9.0,24,6.8,24,13.0,18.1,75.0, ,57.0, ,0.0,G,999.9,0,10,0,Fall,18.0,66.0,26.200000000000003,448.8,2020-10-26,28.95,0
72295023174,2020-10-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,17.6,24,1016.6,24,5.0,24,9.7,24,4.9,24,13.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,10,1,Fall,23.900000000000006,63.95,46.35,313.355,2020-10-27,37.8,1
72295023174,2020-10-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,46.3,24,1017.2,24,5.6,24,9.8,24,6.4,24,13.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,10,2,Fall,23.900000000000006,63.95,17.650000000000006,409.28000000000003,2020-10-28,22.25,0
