STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2021-02-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.3,24,45.7,24,1018.5,24,17.9,24,9.8,24,6.7,24,15.0,999.9,62.1, ,50.0, ,0.0,G,999.9,0,2,2,Winter,12.100000000000001,56.05,10.349999999999994,375.53499999999997,2021-02-10,5.586,0
72494023234,2021-02-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,44.5,24,1019.2,24,18.6,24,10.0,24,6.0,24,18.1,999.9,62.1, ,48.9, ,0.0,G,999.9,10000,2,3,Winter,13.200000000000003,55.5,11.0,333.0,2021-02-11,5.386,0
72494023234,2021-02-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.9,24,47.9,24,1016.9,17,15.7,24,9.0,24,12.8,24,22.9,34.0,59.0,*,51.8,*,0.43,G,999.9,10000,2,4,Winter,7.200000000000003,55.4,7.5,709.12,2021-02-12,3.2384,0
72494023234,2021-02-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.2,24,47.9,24,1017.3,17,16.8,24,9.3,24,15.3,24,29.9,35.0,60.1, ,53.1, ,0.0,G,999.9,10000,2,5,Winter,7.0,56.6,8.700000000000003,865.98,2021-02-13,4.71,0
72494023234,2021-02-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,42.5,24,1018.6,23,18.0,24,9.9,24,13.0,24,29.9,34.0,60.1, ,50.0, ,0.05,G,999.9,10000,2,6,Winter,10.100000000000001,55.05,12.549999999999997,715.65,2021-02-14,6.258,0
72494023234,2021-02-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.2,24,51.0,24,1018.7,16,18.1,24,7.2,24,7.0,24,15.9,21.0,59.0, ,50.0, ,0.04,G,999.9,10000,2,0,Winter,9.0,54.5,3.5,381.5,2021-02-15,8.922,0
72494023234,2021-02-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.4,24,45.6,24,1020.7,24,20.0,24,9.0,24,13.6,24,22.0,27.0,59.0, ,48.9, ,0.11,G,999.9,0,2,1,Winter,10.100000000000001,53.95,8.350000000000001,733.72,2021-02-16,7.098000000000001,0
72494023234,2021-02-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.7,24,42.2,24,1021.8,22,21.2,24,10.0,24,8.6,24,21.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,19.9,54.05,11.849999999999994,464.83,2021-02-17,4.154,0
72494023234,2021-02-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.0,24,37.8,24,1025.4,24,24.8,24,9.9,24,6.2,24,14.0,999.9,64.9, ,43.0, ,0.0,G,999.9,0,2,3,Winter,21.900000000000006,53.95,16.150000000000006,334.49,2021-02-18,5.851999999999999,0
72494023234,2021-02-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.1,24,43.2,24,1026.9,19,26.1,24,9.3,24,5.2,24,15.9,999.9,64.9, ,43.0, ,0.0,G,999.9,10000,2,4,Winter,21.900000000000006,53.95,10.75,280.54,2021-02-19,4.868,0
72494023234,2021-02-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,44.2,24,1026.3,22,25.8,24,9.7,24,13.5,24,21.0,28.9,59.0,*,50.0,*,0.09,G,999.9,10000,2,5,Winter,9.0,54.5,10.299999999999997,735.75,2021-02-20,7.0075,0
72494023234,2021-02-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.9,24,41.7,24,1030.4,24,29.8,24,10.0,24,6.5,24,17.1,999.9,64.0, ,44.1, ,0.06,G,999.9,0,2,6,Winter,19.9,54.05,12.349999999999994,351.325,2021-02-21,5.63,0
72494023234,2021-02-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,39.9,24,1027.4,24,26.7,24,10.0,24,4.1,24,15.0,999.9,72.0, ,44.1, ,0.0,G,999.9,0,2,0,Winter,27.9,58.05,18.15,238.00499999999997,2021-02-22,6.223999999999999,0
72494023234,2021-02-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.4,24,41.9,24,1021.1,24,20.4,24,10.0,24,4.9,24,17.1,999.9,75.9, ,45.0, ,0.0,G,999.9,0,2,1,Winter,30.900000000000006,60.45,18.550000000000004,296.20500000000004,2021-02-23,7.6475,0
72494023234,2021-02-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,41.5,24,1020.5,24,19.9,24,10.0,24,8.5,24,19.0,999.9,75.9, ,48.9, ,0.0,G,999.9,0,2,2,Winter,27.000000000000007,62.400000000000006,20.900000000000006,530.4000000000001,2021-02-24,3.9425,0
72494023234,2021-02-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,30.5,24,1024.3,24,23.6,24,10.0,24,9.3,24,17.1,19.0,71.1, ,48.9, ,0.0,G,999.9,0,2,3,Winter,22.199999999999996,60.0,29.5,558.0,2021-02-25,2.9425,0
72494023234,2021-02-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,42.2,24,1022.4,24,21.7,24,10.0,24,11.8,24,26.0,32.1,66.0, ,46.9, ,0.0,G,999.9,0,2,4,Winter,19.1,56.45,14.25,666.1100000000001,2021-02-26,6.33,0
72494023234,2021-02-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.2,24,37.8,24,1021.7,24,21.1,24,10.0,24,7.0,24,21.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,2,6,Winter,24.099999999999994,57.05,19.25,399.34999999999997,2021-02-28,5.083333333333333,0
72494023234,2021-03-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.3,24,33.4,24,1020.7,24,20.1,24,10.0,24,6.5,24,17.1,999.9,69.1, ,45.0, ,0.0,G,999.9,0,3,0,Spring,24.099999999999994,57.05,23.65,370.825,2021-03-01,5.955,0
72494023234,2021-03-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,36.3,24,1015.5,24,14.9,24,10.0,24,5.1,24,12.0,999.9,69.1, ,44.1, ,0.0,G,999.9,0,3,1,Spring,24.999999999999993,56.599999999999994,20.299999999999997,288.65999999999997,2021-03-02,8.852,0
72494023234,2021-03-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,40.9,24,1009.1,23,8.3,24,9.7,24,6.6,24,15.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,3,2,Spring,20.800000000000004,54.5,13.600000000000001,359.7,2021-03-03,8.428,0
72494023234,2021-03-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.9,24,42.4,24,1020.0,24,19.0,24,10.0,24,5.6,24,11.1,999.9,64.0, ,45.0, ,0.0,G,999.9,0,3,3,Spring,19.0,54.5,12.100000000000001,305.2,2021-03-04,8.986,0
72494023234,2021-03-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.1,24,42.4,24,1023.1,24,22.4,24,10.0,24,5.0,24,15.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,3,4,Spring,19.900000000000006,54.95,12.550000000000004,274.75,2021-03-05,6.558,0
72494023234,2021-03-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,45.5,24,1019.2,19,18.4,24,9.4,24,10.7,24,28.9,41.0,64.9, ,46.0, ,0.22,G,999.9,10000,3,5,Spring,18.900000000000006,55.45,9.950000000000003,593.3149999999999,2021-03-06,1.0,0
72494023234,2021-03-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.1,24,37.9,24,1020.5,24,19.7,24,10.0,24,10.5,24,15.9,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,0,Spring,16.0,52.1,14.200000000000003,547.0500000000001,2021-03-08,5.7,0
72494023234,2021-03-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,40.3,24,1021.4,24,20.7,24,10.0,24,9.5,24,15.9,22.0,60.1, ,45.0, ,0.0,G,999.9,0,3,1,Spring,15.100000000000001,52.55,12.25,499.22499999999997,2021-03-09,3.85,0
72494023234,2021-03-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.0,24,41.4,24,1014.1,21,13.7,24,9.2,24,8.5,24,13.0,21.0,60.1, ,45.0, ,0.32,G,999.9,10000,3,2,Spring,15.100000000000001,52.55,11.149999999999999,446.67499999999995,2021-03-10,2.702,0
72494023234,2021-03-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.2,24,39.9,24,1017.0,22,16.4,24,9.5,24,5.1,24,17.1,999.9,59.0, ,43.0, ,0.35,G,999.9,10000,3,3,Spring,16.0,51.0,11.100000000000001,260.09999999999997,2021-03-11,2.4728,0
72494023234,2021-03-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.1,24,42.0,24,1020.3,24,19.6,24,9.9,24,8.1,24,20.0,999.9,64.9, ,43.0, ,0.09,G,999.9,0,3,4,Spring,21.900000000000006,53.95,11.950000000000003,436.995,2021-03-12,6.268,0
72494023234,2021-03-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,43.1,24,1024.5,22,23.6,24,9.7,24,12.9,24,19.0,21.0,64.9, ,43.0, ,0.0,G,999.9,0,3,5,Spring,21.900000000000006,53.95,10.850000000000001,695.955,2021-03-13,4.3260000000000005,0
72494023234,2021-03-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.7,24,39.8,24,1024.5,24,24.2,24,10.0,24,9.2,24,17.1,22.0,57.9, ,50.0, ,0.0,G,999.9,10000,3,6,Spring,7.899999999999999,53.95,14.150000000000006,496.34,2021-03-14,2.976,0
72494023234,2021-03-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,39.3,24,1017.4,22,16.8,24,9.1,24,18.1,24,28.9,41.0,57.9, ,45.0, ,0.17,G,999.9,10000,3,0,Spring,12.899999999999999,51.45,12.150000000000006,931.2450000000001,2021-03-15,4.612,0
72494023234,2021-03-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.8,24,38.1,24,1017.2,24,16.6,24,9.9,24,8.5,24,15.9,999.9,57.0, ,43.0, ,0.03,G,999.9,0,3,1,Spring,14.0,50.0,11.899999999999999,425.0,2021-03-16,4.1,0
72494023234,2021-03-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.1,24,38.5,24,1019.6,24,19.0,24,9.8,24,5.6,24,15.0,999.9,57.0, ,43.0, ,0.0,G,999.9,0,3,2,Spring,14.0,50.0,11.5,280.0,2021-03-17,4.5,0
72494023234,2021-03-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.1,24,43.5,24,1018.6,18,17.9,24,8.9,24,6.1,24,11.1,19.0,57.9, ,43.0, ,0.01,G,999.9,10000,3,3,Spring,14.899999999999999,50.45,6.950000000000003,307.745,2021-03-18,3.79,0
72494023234,2021-03-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,48.6,24,1020.9,21,20.3,24,9.3,24,6.8,24,15.9,25.1,61.0, ,51.1, ,0.15,G,999.9,10000,3,4,Spring,9.899999999999999,56.05,7.449999999999996,381.14,2021-03-19,4.434,0
72494023234,2021-03-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,43.5,24,1024.5,21,23.6,24,10.0,24,10.4,24,21.0,24.1,61.0, ,48.0, ,0.01,G,999.9,0,3,5,Spring,13.0,54.5,11.0,566.8000000000001,2021-03-20,4.264,0
72494023234,2021-03-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.4,24,42.2,24,1025.2,24,24.6,24,10.0,24,10.6,24,21.0,27.0,61.0, ,44.1, ,0.03,G,999.9,0,3,6,Spring,16.9,52.55,10.349999999999994,557.03,2021-03-21,5.933999999999999,0
72494023234,2021-03-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,42.6,24,1023.0,24,22.4,24,9.7,24,16.7,24,22.9,28.9,61.0, ,46.9, ,0.0,G,999.9,0,3,0,Spring,14.100000000000001,53.95,11.350000000000001,900.965,2021-03-22,6.2459999999999996,0
72494023234,2021-03-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,40.0,24,1018.8,24,18.2,24,10.0,24,16.6,24,22.9,33.0,66.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,19.1,56.45,16.450000000000003,937.0700000000002,2021-03-23,1.8259999999999998,0
72494023234,2021-03-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,32.6,24,1017.7,24,17.2,24,10.0,24,8.8,24,21.0,999.9,69.1, ,46.9, ,0.0,G,999.9,0,3,2,Spring,22.199999999999996,58.0,25.4,510.40000000000003,2021-03-24,6.268,0
72494023234,2021-03-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,43.9,24,1011.4,21,10.7,24,9.9,24,19.8,24,27.0,35.0,69.1, ,50.0, ,0.0,G,999.9,0,3,3,Spring,19.099999999999994,59.55,15.649999999999999,1179.09,2021-03-25,6.6579999999999995,0
72494023234,2021-03-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.4,24,40.5,24,1014.2,24,13.5,24,10.0,24,6.6,24,17.1,999.9,71.1, ,45.0, ,0.0,G,999.9,0,3,4,Spring,26.099999999999994,58.05,17.549999999999997,383.12999999999994,2021-03-26,6.688,0
72494023234,2021-03-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,40.5,24,1022.5,24,21.8,24,10.0,24,7.1,24,18.1,999.9,77.0, ,45.0, ,0.0,G,999.9,0,3,5,Spring,32.0,61.0,20.5,433.09999999999997,2021-03-27,7.506,0
72494023234,2021-03-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,44.2,24,1024.4,24,23.9,24,10.0,24,7.8,24,15.9,999.9,77.0, ,46.0, ,0.0,G,999.9,0,3,6,Spring,31.0,61.5,17.299999999999997,479.7,2021-03-28,6.76,0
72494023234,2021-03-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.4,24,43.8,24,1019.4,22,18.8,24,9.8,24,12.3,24,21.0,22.9,68.0, ,48.0, ,0.0,G,999.9,0,3,0,Spring,20.0,58.0,14.200000000000003,713.4000000000001,2021-03-29,9.386,0
72494023234,2021-03-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,38.2,24,1015.6,24,15.0,24,10.0,24,4.0,24,15.9,999.9,77.0, ,48.0, ,0.0,G,999.9,0,3,1,Spring,29.0,62.5,24.299999999999997,250.0,2021-03-30,6.934,0
72494023234,2021-03-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,38.4,24,1018.4,24,17.8,24,10.0,24,5.5,24,15.9,999.9,78.1, ,48.9, ,0.0,G,999.9,0,3,2,Spring,29.199999999999996,63.5,25.1,349.25,2021-03-31,9.1,0
72494023234,2021-04-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.0,24,38.7,24,1015.8,24,15.1,24,10.0,24,4.6,24,15.9,999.9,84.0, ,54.0, ,0.0,G,999.9,0,4,3,Spring,30.0,69.0,30.299999999999997,317.4,2021-04-01,10.58,0
72494023234,2021-04-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,41.6,24,1014.6,24,13.9,24,9.8,24,12.1,24,18.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,4,4,Spring,34.0,67.0,25.4,810.6999999999999,2021-04-02,8.209999999999999,0
72494023234,2021-04-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.7,24,41.8,24,1020.3,23,19.4,24,10.0,24,10.2,24,21.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,4,5,Spring,20.0,60.0,18.200000000000003,612.0,2021-04-03,7.016,0
72494023234,2021-04-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,41.3,24,1022.3,23,21.8,24,10.0,24,9.9,24,21.0,999.9,63.0, ,50.0, ,0.0,G,999.9,0,4,6,Spring,13.0,56.5,15.200000000000003,559.35,2021-04-04,3.268,0
72494023234,2021-04-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,42.8,24,1019.0,22,18.6,24,10.0,24,11.0,24,21.0,999.9,62.1, ,52.0, ,0.0,G,999.9,0,4,0,Spring,10.100000000000001,57.05,14.25,627.55,2021-04-05,4.404,0
72494023234,2021-04-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.3,24,43.7,24,1017.5,24,16.8,24,9.5,24,9.8,24,21.0,999.9,63.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,13.0,56.5,12.799999999999997,553.7,2021-04-06,9.110000000000001,0
72494023234,2021-04-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.7,24,42.6,24,1021.0,23,20.4,24,9.9,24,13.3,24,21.0,29.9,63.0, ,50.0, ,0.0,G,999.9,0,4,2,Spring,13.0,56.5,13.899999999999999,751.45,2021-04-07,6.708,0
72494023234,2021-04-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,42.8,24,1022.0,22,21.5,24,9.8,24,15.6,24,21.0,25.1,62.1, ,50.0, ,0.0,G,999.9,0,4,3,Spring,12.100000000000001,56.05,13.25,874.3799999999999,2021-04-08,5.9079999999999995,0
72494023234,2021-04-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.1,24,42.6,24,1020.4,23,19.8,24,9.7,24,17.4,24,26.0,32.1,62.1, ,50.0, ,0.0,G,999.9,0,4,4,Spring,12.100000000000001,56.05,13.449999999999996,975.2699999999999,2021-04-09,8.328,0
72494023234,2021-04-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,42.1,24,1019.4,22,19.0,24,10.0,24,15.5,24,26.0,33.0,64.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,15.100000000000001,56.45,14.350000000000001,874.975,2021-04-10,8.77,0
72494023234,2021-04-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,43.2,24,1014.0,24,13.5,24,10.0,24,9.4,24,22.9,26.0,68.0, ,48.0, ,0.0,G,999.9,0,4,6,Spring,20.0,58.0,14.799999999999997,545.2,2021-04-11,11.286,0
72494023234,2021-04-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.0,24,44.2,24,1011.0,24,10.4,24,9.5,24,9.3,24,24.1,999.9,68.0, ,48.0, ,0.0,G,999.9,0,4,0,Spring,20.0,58.0,13.799999999999997,539.4000000000001,2021-04-12,15.86,0
72494023234,2021-04-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.3,24,44.6,24,1011.1,23,10.5,24,9.2,24,13.1,24,22.0,28.9,66.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,18.0,57.0,12.399999999999999,746.6999999999999,2021-04-13,14.540000000000001,0
72494023234,2021-04-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,43.1,24,1012.7,24,12.0,24,9.5,24,8.9,24,29.9,33.0,69.1, ,48.9, ,0.0,G,999.9,0,4,2,Spring,20.199999999999996,59.0,15.899999999999999,525.1,2021-04-14,13.6,0
72494023234,2021-04-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,43.4,24,1016.6,24,15.9,24,9.7,24,8.2,24,18.1,999.9,69.1, ,46.9, ,0.0,G,999.9,0,4,3,Spring,22.199999999999996,58.0,14.600000000000001,475.59999999999997,2021-04-15,12.16,0
72494023234,2021-04-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.9,24,43.2,24,1017.2,24,16.5,24,10.0,24,12.0,24,21.0,26.0,64.9, ,46.9, ,0.0,G,999.9,0,4,4,Spring,18.000000000000007,55.900000000000006,12.700000000000003,670.8000000000001,2021-04-16,9.616,0
72494023234,2021-04-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.1,24,45.3,24,1017.4,24,16.7,24,9.8,24,13.6,24,22.0,28.9,61.0, ,48.0, ,0.0,G,999.9,0,4,5,Spring,13.0,54.5,9.200000000000003,741.1999999999999,2021-04-17,10.254,0
72494023234,2021-04-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.6,24,46.3,24,1018.6,23,18.0,24,10.0,24,9.7,24,22.9,999.9,75.9, ,48.0, ,0.0,G,999.9,0,4,6,Spring,27.900000000000006,61.95,15.650000000000006,600.915,2021-04-18,10.016,0
72494023234,2021-04-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,45.5,24,1019.3,24,18.8,24,9.7,24,12.8,24,22.9,29.9,75.9, ,48.0, ,0.0,G,999.9,0,4,0,Spring,27.900000000000006,61.95,16.450000000000003,792.96,2021-04-19,9.872,0
72494023234,2021-04-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.3,24,45.9,24,1015.1,21,14.6,24,10.0,24,17.0,24,32.1,45.1,63.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,13.0,56.5,10.600000000000001,960.5,2021-04-20,8.114,0
72494023234,2021-04-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,46.1,24,1011.3,23,10.6,24,9.5,24,10.9,24,32.1,42.0,64.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,12.0,58.0,11.899999999999999,632.2,2021-04-21,14.02,0
72494023234,2021-04-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,44.6,24,1013.1,22,12.7,24,9.9,24,7.7,24,22.0,999.9,64.0, ,50.0, ,0.0,G,999.9,0,4,3,Spring,14.0,57.0,12.399999999999999,438.90000000000003,2021-04-22,10.565999999999999,0
72494023234,2021-04-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.0,24,45.3,24,1015.3,22,14.7,24,9.6,24,8.6,24,19.0,24.1,68.0, ,50.0, ,0.0,G,999.9,0,4,4,Spring,18.0,59.0,13.700000000000003,507.4,2021-04-23,11.036,0
72494023234,2021-04-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,43.9,24,1016.9,18,16.5,24,10.0,24,9.2,24,20.0,26.0,68.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,16.9,59.55,15.649999999999999,547.8599999999999,2021-04-24,1.4,0
72494023234,2021-04-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,43.1,24,1015.1,24,14.5,24,10.0,24,12.1,24,25.1,29.9,70.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,22.0,59.0,15.899999999999999,713.9,2021-04-27,5.042,0
72494023234,2021-04-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,45.6,24,1020.4,24,19.7,24,10.0,24,8.2,24,25.1,29.9,82.9, ,48.0, ,0.0,G,999.9,0,4,2,Spring,34.900000000000006,65.45,19.85,536.6899999999999,2021-04-28,7.636,0
72494023234,2021-04-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,46.7,24,1022.4,24,21.8,24,10.0,24,14.6,24,25.1,28.0,82.9, ,50.0, ,0.0,G,999.9,0,4,3,Spring,32.900000000000006,66.45,19.75,970.1700000000001,2021-04-29,6.766,0
72494023234,2021-04-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,46.7,24,1021.9,23,21.4,24,10.0,24,13.4,24,22.0,28.0,63.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,11.0,57.5,10.799999999999997,770.5,2021-04-30,2.7028,0
72494023234,2021-05-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,49.7,24,1018.0,20,17.4,24,9.5,24,13.6,24,33.0,42.0,62.1, ,53.1, ,0.0,G,999.9,0,5,5,Spring,9.0,57.6,7.899999999999999,783.36,2021-05-01,1.4,0
72494023234,2021-05-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,46.3,24,1014.6,24,14.0,24,10.0,24,21.0,24,35.0,41.0,66.9, ,52.0, ,0.0,G,999.9,0,5,6,Spring,14.900000000000006,59.45,13.150000000000006,1248.45,2021-05-02,11.334,0
72494023234,2021-05-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.9,24,46.4,24,1013.3,24,12.7,24,9.9,24,13.1,24,32.1,39.0,77.0, ,50.0, ,0.0,G,999.9,0,5,0,Spring,27.0,63.5,17.1,831.85,2021-05-03,11.48,0
