STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,58.7,24,53.0,24,1009.0,19,984.5,24,9.2,24,10.2,24,18.1,26.0,71.1, ,54.0, ,1.45,G,999.9,10000,9,0,Fall,17.099999999999994,62.55,9.549999999999997,638.0099999999999,0
72530094846,204.8,51.0,24,39.6,24,1025.6,22,0.6,24,10.0,24,5.6,24,9.9,999.9,60.1, ,44.1, ,0.0,G,999.9,0,11,3,Fall,16.0,52.1,12.5,291.76,0
72530094846,204.8,37.3,24,35.1,24,1019.0,12,993.7,24,4.7,24,11.0,24,15.0,20.0,41.0, ,35.1, ,0.05,G,999.9,110000,1,6,Winter,5.899999999999999,38.05,2.9499999999999957,418.54999999999995,0
72530094846,204.8,37.5,24,36.5,24,1022.2,9,997.3,24,4.5,24,4.1,24,13.0,999.9,39.9,*,35.6,*,0.11,G,999.9,110000,1,5,Winter,4.299999999999997,37.75,1.25,154.77499999999998,0
72530094846,204.8,74.1,24,59.7,24,1024.0,24,999.8,24,10.0,24,4.2,24,8.0,999.9,87.1, ,61.0, ,0.0,G,999.9,0,10,6,Fall,26.099999999999994,74.05,14.349999999999994,311.01,0
72530094846,204.8,69.5,24,53.8,24,1021.5,24,997.2,24,10.0,24,4.9,24,12.0,999.9,80.1, ,60.1, ,0.0,G,999.9,0,7,4,Summer,19.999999999999993,70.1,16.299999999999997,343.49,0
72530094846,204.8,42.1,24,18.8,24,1018.3,24,994.0,24,10.0,24,11.7,24,15.9,25.1,68.0, ,34.0, ,0.0,G,999.9,10000,3,2,Spring,34.0,51.0,32.2,596.6999999999999,0
72530094846,204.8,68.6,24,57.9,24,1007.4,22,983.6,24,8.7,24,5.6,24,11.1,17.1,81.0, ,52.0, ,0.48,G,999.9,100000,5,4,Spring,29.0,66.5,8.600000000000001,372.4,0
72530094846,204.8,50.0,24,34.7,24,1005.9,23,981.3,24,9.5,24,6.2,24,17.1,25.1,63.0, ,43.0, ,0.0,G,999.9,10000,4,5,Spring,20.0,53.0,18.299999999999997,328.6,0
72530094846,204.8,69.1,24,55.1,24,1017.7,21,993.6,24,10.0,24,10.1,24,21.0,25.1,77.0, ,61.0, ,0.0,G,999.9,0,8,6,Summer,16.0,69.0,13.899999999999999,696.9,0
72530094846,204.8,77.2,24,70.4,24,1016.2,22,992.3,24,9.8,24,6.3,24,19.0,27.0,88.0, ,70.0, ,0.18,G,999.9,10010,8,4,Summer,18.0,79.0,8.599999999999994,497.7,0
72530094846,204.8,-6.9,24,-14.2,24,1025.5,24,998.8,24,10.0,24,10.0,24,13.0,19.0,3.0, ,-9.9, ,0.0,G,3.9,0,1,0,Winter,12.9,-3.45,10.75,-34.5,0
72530094846,204.8,33.7,24,21.0,24,1013.4,24,988.0,24,10.0,24,6.8,24,9.9,999.9,42.1, ,19.0, ,0.0,G,999.9,10000,11,5,Fall,23.1,30.55,9.55,207.74,0
72530094846,204.8,81.2,24,70.2,24,1014.4,19,990.8,24,10.0,24,6.1,24,14.0,21.0,91.0, ,71.1, ,0.0,G,999.9,10010,8,0,Summer,19.900000000000006,81.05,10.849999999999994,494.405,0
72530094846,204.8,70.1,24,55.2,24,1016.8,24,992.6,24,10.0,24,4.5,24,9.9,999.9,82.0, ,59.0, ,0.0,G,999.9,0,8,0,Summer,23.0,70.5,15.299999999999997,317.25,0
72530094846,204.8,70.9,24,53.0,24,1017.8,24,993.6,24,10.0,24,7.9,24,17.1,22.9,86.0, ,57.9, ,0.0,G,999.9,0,6,5,Summer,28.1,71.95,18.950000000000003,568.4050000000001,0
72530094846,204.8,43.1,24,33.8,24,1025.8,23,0.6,24,9.9,24,5.5,24,8.9,999.9,48.0, ,37.0, ,0.0,G,999.9,0,11,6,Fall,11.0,42.5,8.700000000000003,233.75,0
72530094846,204.8,47.8,24,41.0,24,1020.5,24,995.6,24,9.7,24,6.1,24,13.0,999.9,57.9, ,37.9, ,0.0,G,999.9,10000,11,2,Fall,20.0,47.9,6.899999999999999,292.19,0
72530094846,204.8,52.1,24,34.3,24,1015.0,24,990.1,24,10.0,24,9.7,24,15.9,25.1,63.0,*,46.0,*,0.0,G,999.9,0,2,2,Winter,17.0,54.5,20.200000000000003,528.65,0
72530094846,204.8,42.4,24,26.5,24,1023.6,24,998.5,24,10.0,24,6.2,24,11.1,999.9,53.1, ,32.0, ,0.0,G,999.9,0,4,5,Spring,21.1,42.55,16.049999999999997,263.81,0
72530094846,204.8,36.2,24,26.9,24,1015.6,24,990.5,24,10.0,24,9.7,24,20.0,33.0,41.0,*,33.1,*,0.0,G,1.2,10000,1,2,Winter,7.899999999999999,37.05,10.149999999999999,359.38499999999993,0
72530094846,204.8,34.0,24,29.8,24,1011.4,12,986.8,24,7.2,24,6.4,24,15.0,22.9,37.0, ,28.2, ,0.0,G,1.2,11000,12,6,Winter,8.8,32.6,2.8000000000000007,208.64000000000001,0
72530094846,204.8,71.1,24,62.7,24,1020.8,24,996.5,24,9.0,24,4.6,24,8.0,999.9,81.0, ,66.0, ,0.06,G,999.9,10000,9,4,Fall,15.0,73.5,10.799999999999997,338.09999999999997,0
72530094846,204.8,56.5,24,43.5,24,1027.8,24,1.9,6,10.0,24,3.9,24,11.1,999.9,70.0, ,45.0, ,0.0,G,999.9,0,10,0,Fall,25.0,57.5,14.0,224.25,0
72530094846,204.8,61.3,24,47.3,24,1016.7,24,992.2,24,10.0,24,6.8,24,14.0,19.0,72.0, ,52.0, ,0.0,G,999.9,0,10,2,Fall,20.0,62.0,14.700000000000003,421.59999999999997,0
72530094846,204.8,49.6,24,45.2,24,1010.3,16,985.2,24,7.4,24,19.4,24,26.0,40.0,55.0, ,39.0, ,2.26,G,999.9,10010,10,0,Fall,16.0,47.0,1.7999999999999972,911.8,0
72530094846,204.8,52.6,24,43.6,24,1017.3,24,992.8,24,9.9,24,9.4,24,13.0,999.9,60.1, ,46.9, ,0.01,G,999.9,10000,10,0,Fall,13.200000000000003,53.5,9.899999999999999,502.90000000000003,0
72530094846,204.8,20.3,24,11.0,24,1016.8,22,991.2,24,9.4,24,5.3,24,9.9,999.9,28.0, ,1.9, ,0.02,G,3.1,1000,1,3,Winter,26.1,14.95,3.9499999999999993,79.235,0
72530094846,204.8,38.2,24,37.2,24,1016.6,19,992.4,24,4.1,24,7.4,24,11.1,999.9,39.9, ,35.1, ,0.55,G,1.2,10000,1,4,Winter,4.799999999999997,37.5,0.29999999999999716,277.5,0
72530094846,204.8,71.7,24,55.8,24,1015.9,24,991.6,24,10.0,24,8.3,24,15.0,22.0,84.0, ,59.0, ,0.0,G,999.9,0,8,5,Summer,25.0,71.5,15.700000000000003,593.45,0
72530094846,204.8,49.7,24,43.2,24,1018.1,20,993.5,24,9.7,24,5.1,24,9.9,999.9,55.9, ,46.9, ,0.01,G,999.9,10000,11,4,Fall,9.0,51.4,8.199999999999996,262.14,0
72530094846,204.8,78.5,24,69.7,24,1012.4,23,988.7,24,10.0,24,8.1,24,15.9,22.0,100.0, ,71.1, ,0.0,G,999.9,0,8,4,Summer,28.900000000000006,85.55,15.849999999999994,692.9549999999999,0
72530094846,204.8,59.2,24,37.6,24,1008.5,24,984.2,24,10.0,24,13.0,24,19.0,26.0,66.9, ,41.0, ,0.0,G,999.9,10000,4,1,Spring,25.900000000000006,53.95,16.35,701.35,0
72530094846,204.8,34.9,24,21.4,24,1025.2,24,0.0,24,10.0,24,5.9,24,9.9,19.0,45.0, ,18.0, ,0.0,G,999.9,0,12,2,Winter,27.0,31.5,10.100000000000001,185.85000000000002,0
72530094846,204.8,63.3,24,48.4,24,1007.2,21,982.5,24,8.9,24,6.7,24,13.0,999.9,75.9, ,55.9, ,0.0,G,999.9,10010,5,6,Spring,20.000000000000007,65.9,17.500000000000007,441.53000000000003,0
72530094846,204.8,39.3,24,35.9,24,1009.2,19,984.0,24,7.7,24,5.3,24,12.0,18.1,43.0, ,37.0, ,0.18,G,999.9,10000,12,6,Winter,6.0,40.0,4.100000000000001,212.0,0
72530094846,204.8,66.9,24,40.3,24,1022.6,24,998.2,24,10.0,24,7.2,24,11.1,18.1,81.0, ,51.1, ,0.0,G,999.9,0,10,0,Fall,29.9,66.05,25.75,475.56,0
72530094846,204.8,74.1,24,66.9,24,1007.4,24,983.7,24,10.0,24,7.7,24,18.1,31.1,87.1, ,66.9, ,0.17,G,999.9,10010,8,5,Summer,20.19999999999999,77.0,10.099999999999994,592.9,0
72530094846,204.8,38.8,24,27.8,24,1009.0,11,984.7,24,9.1,24,9.0,24,15.0,21.0,53.6,*,33.1,*,0.32,G,999.9,1000,4,5,Spring,20.5,43.35,15.55,390.15000000000003,0
72530094846,204.8,52.4,24,39.6,24,1020.0,24,995.3,24,9.9,24,8.1,24,14.0,22.9,64.9, ,36.0, ,0.0,G,999.9,0,11,6,Fall,28.900000000000006,50.45,10.850000000000001,408.645,0
72530094846,204.8,34.0,24,22.9,24,1015.0,19,990.5,24,9.9,24,9.6,24,14.0,19.0,36.0,*,32.0,*,0.0,G,999.9,1000,11,5,Fall,4.0,34.0,11.100000000000001,326.4,0
72530094846,204.8,81.0,24,74.0,24,1011.1,19,987.2,24,9.5,24,6.6,24,15.0,24.1,93.0, ,70.0, ,0.64,G,999.9,10010,8,1,Summer,23.0,81.5,7.5,537.9,0
72530094846,204.8,56.2,24,50.1,24,1013.8,18,990.5,24,9.3,24,12.6,24,20.0,34.0,64.9,*,48.9,*,0.03,G,999.9,10000,12,2,Winter,16.000000000000007,56.900000000000006,6.800000000000004,716.94,0
72530094846,204.8,74.7,24,58.9,24,1010.8,24,986.9,24,10.0,24,4.9,24,12.0,999.9,84.9, ,66.0, ,0.0,G,999.9,0,8,1,Summer,18.900000000000006,75.45,16.550000000000004,369.70500000000004,0
72530094846,204.8,39.5,24,29.4,24,1017.0,24,991.7,24,10.0,24,7.3,24,17.1,28.0,55.9, ,30.0, ,0.03,G,999.9,0,4,6,Spring,25.9,42.95,13.550000000000004,313.535,0
72530094846,204.8,77.2,24,67.6,24,1008.3,18,984.3,24,9.9,24,10.8,24,17.1,25.1,93.9, ,71.1, ,0.07,G,999.9,10010,9,2,Fall,22.80000000000001,82.5,14.900000000000006,891.0000000000001,0
72530094846,204.8,67.1,24,56.9,24,1005.6,24,981.7,24,7.6,24,7.2,24,17.1,22.0,80.1, ,59.0, ,0.0,G,999.9,0,6,3,Summer,21.099999999999994,69.55,12.649999999999999,500.76,0
72530094846,204.8,76.2,24,71.0,24,1019.7,21,995.9,24,9.5,24,5.9,24,11.1,17.1,84.0, ,66.0, ,0.17,G,999.9,10010,6,1,Summer,18.0,75.0,4.0,442.5,0
72530094846,204.8,48.6,24,41.5,24,1008.8,24,984.3,24,10.0,24,14.1,24,18.1,34.0,57.9,*,43.0,*,0.0,G,1.2,0,12,3,Winter,14.899999999999999,50.45,8.950000000000003,711.345,0
72530094846,204.8,70.6,24,62.5,24,1017.7,21,993.7,24,10.0,24,9.8,24,15.9,22.9,77.0, ,64.0, ,0.04,G,999.9,10000,7,5,Summer,13.0,70.5,8.0,690.9000000000001,0
72530094846,204.8,70.6,24,62.7,24,1002.1,18,978.6,24,8.9,24,11.1,24,19.0,28.0,86.0, ,68.0, ,0.06,G,999.9,10000,6,0,Summer,18.0,77.0,14.299999999999997,854.6999999999999,0
72530094846,204.8,29.5,24,16.6,24,1017.6,24,991.7,24,10.0,24,15.7,24,24.1,35.9,46.9, ,10.9, ,0.0,G,1.2,0,2,6,Winter,36.0,28.9,12.299999999999997,453.72999999999996,0
72530094846,204.8,67.0,24,52.7,24,1022.9,24,998.6,24,10.0,24,8.3,24,12.0,18.1,77.0, ,59.0, ,0.0,G,999.9,0,8,1,Summer,18.0,68.0,15.299999999999997,564.4000000000001,0
72530094846,204.8,21.7,24,6.5,24,1020.2,24,994.7,24,10.0,24,12.2,24,18.1,28.9,33.1, ,12.9, ,0.0,G,999.9,1000,2,5,Winter,20.200000000000003,23.0,16.5,280.59999999999997,0
72530094846,204.8,61.7,24,47.0,24,1021.1,24,996.6,24,10.0,24,3.5,24,8.0,999.9,72.0, ,55.0, ,0.01,G,999.9,0,5,6,Spring,17.0,63.5,16.5,222.25,0
72530094846,204.8,62.7,24,51.8,24,1007.9,23,984.2,24,9.3,24,5.8,24,15.9,24.1,80.1,*,51.1,*,0.04,G,999.9,10000,4,1,Spring,28.999999999999993,65.6,13.799999999999997,380.47999999999996,0
72530094846,204.8,21.3,24,7.0,24,1026.1,24,0.4,24,10.0,24,10.4,24,15.9,27.0,34.0, ,12.9, ,0.0,G,999.9,0,11,6,Fall,21.1,23.45,16.45,243.88,0
72530094846,204.8,74.2,24,61.2,24,1016.7,24,992.6,24,10.0,24,4.2,24,8.9,999.9,84.0, ,63.0, ,0.0,G,999.9,0,8,1,Summer,21.0,73.5,12.299999999999997,308.7,0
72530094846,204.8,82.7,24,68.3,24,1012.5,24,988.7,24,10.0,24,7.7,24,11.1,18.1,93.9, ,70.0, ,0.0,G,999.9,0,9,0,Fall,23.900000000000006,81.95,13.650000000000006,631.015,0
72530094846,204.8,16.9,24,3.2,24,1025.9,24,0.0,24,10.0,24,5.3,24,8.0,999.9,26.1, ,12.9, ,0.0,G,999.9,1000,2,0,Winter,13.200000000000001,19.5,16.3,103.35,0
72530094846,204.8,84.6,24,62.4,24,1011.3,23,987.6,24,9.7,24,11.4,24,19.0,35.9,96.1, ,72.0, ,0.3,G,999.9,10010,6,3,Summer,24.099999999999994,84.05,21.65,958.17,0
72530094846,204.8,55.6,24,39.3,24,1004.1,24,979.8,24,10.0,24,8.2,24,15.0,999.9,69.1, ,45.0, ,0.0,G,999.9,10000,4,3,Spring,24.099999999999994,57.05,17.75,467.80999999999995,0
72530094846,204.8,70.5,24,56.7,24,1019.4,24,995.3,24,10.0,24,7.4,24,13.0,15.9,80.1, ,61.0, ,0.0,G,999.9,0,7,3,Summer,19.099999999999994,70.55,13.849999999999994,522.07,0
72530094846,204.8,78.8,24,66.2,24,1019.4,23,995.4,24,9.8,24,5.1,24,15.0,26.0,91.0, ,64.0, ,0.0,G,999.9,10010,7,5,Summer,27.0,77.5,11.299999999999997,395.25,0
72530094846,204.8,36.5,24,28.8,24,1028.5,17,3.4,24,8.6,24,6.3,24,12.0,999.9,43.0, ,30.0, ,0.0,G,999.9,0,12,3,Winter,13.0,36.5,7.699999999999999,229.95,0
72530094846,204.8,78.5,24,59.9,24,1013.4,24,989.6,24,10.0,24,7.3,24,12.0,22.0,90.0, ,69.1, ,0.01,G,999.9,0,7,1,Summer,20.900000000000006,79.55,19.65,580.7149999999999,0
72530094846,204.8,8.2,24,-3.5,24,1028.6,21,2.1,24,8.3,24,7.7,24,14.0,999.9,18.0, ,-0.0, ,0.08,G,13.0,1000,2,1,Winter,18.0,9.0,12.5,69.3,0
72530094846,204.8,38.7,24,34.4,24,1003.3,18,978.6,24,8.3,24,7.4,24,12.0,999.9,44.1, ,36.0, ,0.05,G,999.9,11000,4,4,Spring,8.100000000000001,40.05,5.649999999999999,296.37,0
72530094846,204.8,77.0,24,54.3,24,1016.8,24,992.9,24,10.0,24,6.3,24,9.9,15.9,89.1, ,64.9, ,0.0,G,999.9,0,6,3,Summer,24.19999999999999,77.0,22.700000000000003,485.09999999999997,0
72530094846,204.8,0.1,24,-12.2,24,1031.8,24,5.5,24,9.8,24,9.4,24,13.0,999.9,12.0, ,-5.1, ,0.06,G,15.0,1000,2,6,Winter,17.1,3.45,15.649999999999999,32.43,0
72530094846,204.8,27.8,24,14.8,24,1022.7,22,997.4,24,9.7,24,6.5,24,15.0,999.9,41.0, ,21.9, ,0.0,G,999.9,1000,3,3,Spring,19.1,31.45,16.65,204.42499999999998,0
72530094846,204.8,65.1,24,50.9,24,1018.2,24,994.0,24,10.0,24,9.2,24,15.0,24.1,75.0, ,55.9, ,0.0,G,999.9,0,8,5,Summer,19.1,65.45,14.550000000000004,602.14,0
72530094846,204.8,78.7,24,62.0,24,1008.4,24,984.8,24,10.0,24,7.8,24,22.9,28.0,87.1, ,68.0, ,0.0,G,999.9,0,8,5,Summer,19.099999999999994,77.55,15.549999999999997,604.89,0
72530094846,204.8,37.6,24,29.6,24,1012.1,22,987.3,24,10.0,24,5.6,24,12.0,21.0,46.9, ,28.9, ,0.04,G,999.9,0,11,0,Fall,18.0,37.9,8.299999999999997,212.23999999999998,0
72530094846,204.8,37.8,24,24.3,24,1027.7,24,2.4,24,10.0,24,3.9,24,8.9,999.9,46.9, ,28.9, ,0.0,G,999.9,0,11,3,Fall,18.0,37.9,13.599999999999998,147.81,0
72530094846,204.8,77.4,24,53.6,24,1011.5,24,987.7,24,10.0,24,3.7,24,8.9,14.0,91.9, ,63.0, ,0.0,I,999.9,0,9,5,Fall,28.900000000000006,77.45,23.85,286.565,0
72530094846,204.8,65.6,24,60.8,24,1021.0,22,996.6,24,10.0,24,11.9,24,18.1,22.0,73.0, ,64.0, ,0.0,G,999.9,10000,10,1,Fall,9.0,68.5,7.700000000000003,815.15,0
72530094846,204.8,77.8,24,63.4,24,1009.9,24,986.3,24,10.0,24,9.1,24,14.0,22.0,86.0, ,63.0, ,0.16,G,999.9,0,9,2,Fall,23.0,74.5,11.100000000000001,677.9499999999999,0
72530094846,204.8,72.4,24,60.5,24,1011.8,21,988.1,24,10.0,24,5.9,24,8.9,999.9,82.9, ,64.0, ,0.0,G,999.9,0,7,5,Summer,18.900000000000006,73.45,12.950000000000003,433.355,0
72530094846,204.8,21.5,24,13.2,24,1025.0,18,999.8,24,6.6,24,9.0,24,14.0,999.9,32.0, ,14.0, ,0.01,G,5.9,1000,1,4,Winter,18.0,23.0,9.8,207.0,0
72530094846,204.8,32.9,24,20.4,24,1022.1,24,997.0,24,10.0,24,7.3,24,14.0,22.9,37.9,*,27.0,*,0.0,G,999.9,0,12,4,Winter,10.899999999999999,32.45,12.050000000000004,236.88500000000002,0
72530094846,204.8,40.1,24,22.7,24,1015.0,24,990.2,24,10.0,24,10.9,24,17.1,25.1,50.0, ,33.1, ,0.0,G,999.9,0,4,4,Spring,16.9,41.55,18.849999999999998,452.895,0
72530094846,204.8,36.5,24,30.3,24,1020.5,20,995.0,24,7.1,24,7.4,24,18.1,28.0,43.0, ,29.1, ,0.16,G,999.9,11000,4,0,Spring,13.899999999999999,36.05,5.7499999999999964,266.77,0
72530094846,204.8,76.2,24,68.9,24,1012.4,17,988.5,24,9.5,24,8.1,24,22.9,28.9,88.0, ,69.1, ,0.51,G,999.9,10010,8,4,Summer,18.900000000000006,78.55,9.649999999999991,636.255,0
72530094846,204.8,40.4,24,30.3,24,1006.6,24,982.3,24,9.9,24,10.5,24,15.9,25.1,46.9, ,28.9, ,0.0,G,11.0,0,2,1,Winter,18.0,37.9,7.599999999999998,397.95,0
72530094846,204.8,80.6,24,54.8,24,1011.8,24,987.9,24,10.0,24,10.7,24,17.1,22.9,91.9, ,69.1, ,0.0,G,999.9,0,6,5,Summer,22.80000000000001,80.5,25.700000000000003,861.3499999999999,0
72530094846,204.8,40.5,24,32.8,24,1012.4,24,987.5,24,9.6,24,5.6,24,8.0,17.1,50.0, ,25.2, ,0.0,G,999.9,0,1,1,Winter,24.8,37.6,4.800000000000004,210.56,0
72530094846,204.8,16.8,24,7.0,24,1020.5,23,994.8,24,9.5,24,4.3,24,11.1,17.1,21.9, ,3.0, ,0.0,G,1.2,1000,12,0,Winter,18.9,12.45,5.449999999999999,53.535,0
72530094846,204.8,72.6,24,65.4,24,1014.2,18,989.9,24,8.4,24,6.3,24,15.0,999.9,79.0, ,64.9, ,0.05,G,999.9,110000,8,6,Summer,14.099999999999994,71.95,6.549999999999997,453.285,0
72530094846,204.8,45.1,24,41.0,24,1002.2,16,978.4,24,7.2,24,8.8,24,15.9,26.0,57.9, ,41.0, ,0.3,G,999.9,10000,3,3,Spring,16.9,49.45,8.450000000000003,435.1600000000001,0
72530094846,204.8,77.9,24,69.3,24,1013.1,20,989.3,24,10.0,24,6.2,24,9.9,999.9,88.0, ,72.0, ,0.03,G,999.9,10000,7,2,Summer,16.0,80.0,10.700000000000003,496.0,0
72530094846,204.8,59.5,24,49.5,24,1017.7,24,993.4,24,10.0,24,9.2,24,15.9,20.0,79.0, ,50.0, ,0.03,G,999.9,0,5,5,Spring,29.0,64.5,15.0,593.4,0
72530094846,204.8,20.0,24,12.2,24,1031.6,21,4.9,23,9.9,24,4.9,24,8.0,999.9,33.1, ,10.9, ,0.0,G,999.9,0,12,2,Winter,22.200000000000003,22.0,9.8,107.80000000000001,0
72530094846,204.8,29.6,24,20.2,24,1019.1,22,992.8,24,9.0,24,6.1,24,11.1,17.1,37.0, ,24.1, ,0.0,G,1.2,101000,2,2,Winter,12.899999999999999,30.55,10.350000000000001,186.355,0
72530094846,204.8,31.7,24,24.5,24,1020.3,15,994.9,24,9.5,24,10.7,24,17.1,27.0,37.0, ,28.9, ,0.04,G,999.9,1000,11,3,Fall,8.100000000000001,32.95,8.450000000000003,352.565,0
72530094846,204.8,82.6,24,67.9,24,1014.4,24,990.6,24,9.9,24,5.1,24,11.1,15.0,97.0, ,70.0, ,0.0,G,999.9,10010,8,0,Summer,27.0,83.5,15.599999999999994,425.84999999999997,0
72530094846,204.8,55.0,24,46.5,24,1012.7,24,988.2,24,10.0,24,7.0,24,15.0,22.0,66.9, ,46.0, ,0.34,G,999.9,0,5,4,Spring,20.900000000000006,56.45,9.950000000000003,395.15000000000003,0
72530094846,204.8,31.0,24,26.9,24,1010.4,11,985.6,24,2.5,24,15.7,24,21.0,31.1,34.0, ,28.0, ,0.11,G,5.9,101000,1,1,Winter,6.0,31.0,4.100000000000001,486.7,0
72530094846,204.8,55.2,24,49.9,24,1016.6,10,993.9,24,5.2,24,7.5,24,13.0,20.0,78.1,*,46.4,*,2.03,G,999.9,10010,10,3,Fall,31.699999999999996,62.25,12.350000000000001,466.875,0
72530094846,204.8,50.8,24,32.3,24,1025.3,24,0.3,24,10.0,24,10.9,24,18.1,27.0,62.1,*,44.1,*,0.0,G,999.9,0,3,0,Spring,18.0,53.1,20.800000000000004,578.7900000000001,0
72530094846,204.8,5.4,24,-4.7,24,1027.5,24,1.0,24,7.8,24,2.5,24,8.9,999.9,15.1, ,-6.0, ,0.0,G,14.2,1000,2,0,Winter,21.1,4.55,9.25,11.375,0
72530094846,204.8,68.4,24,53.4,24,1014.5,24,990.6,24,10.0,24,6.5,24,15.9,22.9,86.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,27.0,72.5,19.1,471.25,0
72530094846,204.8,74.4,24,53.4,24,1013.1,24,989.4,24,10.0,24,8.0,24,13.0,20.0,84.9, ,59.0, ,0.0,G,999.9,0,5,6,Spring,25.900000000000006,71.95,18.550000000000004,575.6,0
72530094846,204.8,54.4,24,34.5,24,1024.9,24,0.3,24,10.0,24,11.4,24,17.1,22.0,66.9, ,48.9, ,0.0,G,999.9,0,5,3,Spring,18.000000000000007,57.900000000000006,23.400000000000006,660.0600000000001,0
72530094846,204.8,23.8,24,16.0,24,1018.8,18,993.9,24,7.8,24,8.5,24,22.0,33.0,36.0, ,12.9, ,0.04,G,3.1,101000,1,5,Winter,23.1,24.45,8.45,207.825,0
72530094846,204.8,53.4,24,26.9,24,1017.9,24,993.1,24,10.0,24,9.7,24,20.0,29.9,66.9, ,33.1, ,0.0,G,999.9,0,4,0,Spring,33.800000000000004,50.0,23.1,484.99999999999994,0
72530094846,204.8,54.7,24,47.3,24,1020.4,24,996.0,24,9.4,24,7.1,24,13.0,20.0,64.9, ,48.9, ,0.0,G,999.9,0,11,1,Fall,16.000000000000007,56.900000000000006,9.600000000000009,403.99,0
72530094846,204.8,57.6,24,35.3,24,1027.1,24,2.1,24,10.0,24,7.5,24,11.1,17.1,68.0, ,51.1, ,0.02,G,999.9,10000,5,0,Spring,16.9,59.55,24.25,446.625,0
72530094846,204.8,44.4,24,32.6,24,1023.6,20,997.4,24,9.0,24,7.3,24,12.0,999.9,53.1, ,36.0, ,0.0,G,999.9,10000,12,5,Winter,17.1,44.55,11.949999999999996,325.215,0
72530094846,204.8,72.0,24,69.1,24,1011.9,10,987.7,24,7.9,24,9.2,24,15.9,26.0,75.9, ,68.0, ,1.49,G,999.9,10010,6,4,Summer,7.900000000000006,71.95,2.8500000000000085,661.9399999999999,0
72530094846,204.8,34.6,24,20.9,24,1032.4,24,6.7,24,9.8,24,7.3,24,15.0,24.1,53.1, ,25.0, ,0.0,G,999.9,0,3,5,Spring,28.1,39.05,18.15,285.065,0
72530094846,204.8,31.7,24,29.6,24,1020.3,19,994.3,24,6.1,24,4.7,24,11.1,19.0,39.0, ,25.0, ,0.0,G,1.2,10000,1,2,Winter,14.0,32.0,2.3999999999999986,150.4,0
72530094846,204.8,57.3,24,42.5,24,1010.7,24,986.5,24,10.0,24,10.9,24,22.0,33.0,70.0, ,48.9, ,0.05,G,999.9,0,6,0,Summer,21.1,59.45,16.950000000000003,648.005,0
72530094846,204.8,40.6,24,37.9,24,1006.7,12,982.3,24,2.1,24,8.4,24,13.0,17.1,45.0, ,32.0, ,0.81,G,999.9,110110,1,1,Winter,13.0,38.5,0.6000000000000014,323.40000000000003,0
72530094846,204.8,79.0,24,58.1,24,1015.1,24,991.2,24,10.0,24,10.4,24,21.0,32.1,86.0,*,73.0,*,0.0,G,999.9,10000,5,1,Spring,13.0,79.5,21.4,826.8000000000001,0
72530094846,204.8,24.3,24,16.7,24,1025.6,21,0.3,24,10.0,24,11.1,24,19.0,21.0,32.0, ,19.9, ,0.07,G,5.1,0,1,2,Winter,12.100000000000001,25.95,9.25,288.04499999999996,0
72530094846,204.8,84.3,24,69.4,24,1010.8,24,987.0,24,10.0,24,6.3,24,15.9,22.0,93.0, ,73.9, ,0.0,G,999.9,10010,7,3,Summer,19.099999999999994,83.45,14.049999999999997,525.735,0
72530094846,204.8,34.3,24,27.8,24,1015.9,13,989.4,24,6.5,24,9.5,24,15.9,24.1,39.0,*,30.2,*,0.24,G,1.2,111000,3,0,Spring,8.8,34.6,6.800000000000001,328.7,0
72530094846,204.8,79.2,24,71.9,24,1012.7,17,989.0,24,9.7,24,7.8,24,31.1,54.0,93.0, ,71.1, ,0.06,G,999.9,10010,8,0,Summer,21.900000000000006,82.05,10.149999999999991,639.99,0
72530094846,204.8,45.5,24,37.4,24,1008.3,22,983.9,24,8.7,24,6.9,24,12.0,999.9,52.0, ,37.9, ,0.09,G,999.9,0,4,1,Spring,14.100000000000001,44.95,7.550000000000004,310.15500000000003,0
72530094846,204.8,37.7,24,30.5,24,1013.3,24,988.5,24,10.0,24,7.6,24,11.1,20.0,50.0, ,36.0, ,0.0,G,999.9,0,1,2,Winter,14.0,43.0,12.5,326.8,0
72530094846,204.8,78.4,24,57.1,24,1013.3,24,989.6,24,10.0,24,7.7,24,13.0,18.1,91.9, ,73.9, ,0.0,G,999.9,0,7,4,Summer,18.0,82.9,25.800000000000004,638.33,0
72530094846,204.8,31.2,24,21.9,24,1019.0,21,993.5,24,9.5,24,9.4,24,12.0,17.1,34.0, ,19.0, ,0.0,G,999.9,1000,12,2,Winter,15.0,26.5,4.600000000000001,249.10000000000002,0
