STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,64.4,24,41.3,24,1016.5,24,4.8,24,10.0,24,4.9,24,13.0,999.9,80.1, ,51.1, ,0.0,G,999.9,0,3,2,Spring,28.999999999999993,65.6,24.299999999999997,321.44,0
72295023174,29.7,63.8,24,59.0,24,1012.0,22,0.3,24,5.7,24,6.1,24,12.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,7,5,Summer,13.0,63.5,4.5,387.34999999999997,0
72295023174,29.7,66.7,24,62.9,24,1014.8,19,3.2,24,8.8,24,5.8,24,13.0,999.9,71.1, ,64.0, ,0.0,G,999.9,10000,9,6,Fall,7.099999999999994,67.55,4.649999999999999,391.78999999999996,0
72295023174,29.7,55.4,24,49.0,24,1021.6,24,9.8,24,9.4,24,5.2,24,12.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,12,6,Winter,16.900000000000006,56.45,7.450000000000003,293.54,0
72295023174,29.7,63.8,24,56.9,24,1015.6,22,4.1,24,9.5,24,9.4,24,15.9,999.9,68.0,*,60.8,*,0.0,G,999.9,0,6,3,Summer,7.200000000000003,64.4,7.500000000000007,605.3600000000001,0
72295023174,29.7,59.4,24,50.1,24,1019.8,24,8.1,24,9.9,24,4.1,24,12.0,999.9,69.1, ,51.1, ,0.0,G,999.9,0,1,3,Winter,17.999999999999993,60.099999999999994,9.999999999999993,246.40999999999997,0
72295023174,29.7,54.4,24,38.6,24,1017.3,23,5.3,24,10.0,24,4.9,24,15.9,24.1,68.0, ,43.0, ,0.0,G,999.9,0,12,3,Winter,25.0,55.5,16.9,271.95000000000005,0
72295023174,29.7,53.6,24,47.6,24,1008.0,19,996.2,24,9.5,24,10.8,24,15.9,21.0,61.0,*,48.9,*,0.62,G,999.9,10000,3,6,Spring,12.100000000000001,54.95,7.350000000000001,593.46,0
72295023174,29.7,57.0,24,29.2,24,1020.3,24,8.7,24,10.0,24,5.6,24,12.0,17.1,68.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,22.0,57.0,27.8,319.2,0
72295023174,29.7,51.9,24,38.9,24,1019.7,24,7.9,24,10.0,24,5.1,24,15.9,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,2,Spring,16.0,52.1,13.200000000000003,265.71,0
72295023174,29.7,61.1,24,52.6,24,1010.6,23,998.9,24,9.2,24,6.1,24,15.0,20.0,66.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,9.0,61.5,8.899999999999999,375.15,0
72295023174,29.7,70.1,24,57.0,24,1012.0,24,0.4,24,10.0,24,5.7,24,14.0,999.9,82.9, ,60.1, ,0.0,G,999.9,0,8,3,Summer,22.800000000000004,71.5,14.5,407.55,0
72295023174,29.7,70.8,24,62.6,24,1013.0,22,1.4,24,9.9,24,5.7,24,12.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,7,5,Summer,11.0,71.5,8.899999999999999,407.55,0
72295023174,29.7,69.0,24,63.7,24,1014.2,19,2.8,24,7.1,24,7.1,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,100000,7,1,Summer,13.0,70.5,6.799999999999997,500.54999999999995,0
72295023174,29.7,64.7,24,42.6,24,1019.8,24,8.0,24,10.0,24,3.6,24,8.9,999.9,78.1, ,51.1, ,0.0,G,999.9,0,1,6,Winter,26.999999999999993,64.6,21.999999999999993,232.55999999999997,0
72295023174,29.7,61.3,24,56.9,24,1013.7,18,2.2,24,6.7,24,6.8,24,15.0,21.0,66.9, ,53.1, ,0.05,G,999.9,10000,11,0,Fall,13.800000000000004,60.0,3.1000000000000014,408.0,0
72295023174,29.7,61.8,24,44.8,24,1017.0,24,5.2,24,10.0,24,7.7,24,17.1,22.9,71.1, ,48.0, ,0.0,G,999.9,0,11,1,Fall,23.099999999999994,59.55,14.75,458.53499999999997,0
72295023174,29.7,59.3,24,47.5,24,1016.3,24,4.6,24,9.8,24,5.6,24,14.0,999.9,66.0,*,55.4,*,0.87,G,999.9,10000,4,1,Spring,10.600000000000001,60.7,13.200000000000003,339.92,0
72295023174,29.7,58.4,24,32.5,24,1022.7,24,11.0,24,10.0,24,6.2,24,12.0,20.0,66.9, ,50.0, ,0.0,G,999.9,0,11,4,Fall,16.900000000000006,58.45,25.950000000000003,362.39000000000004,0
72295023174,29.7,58.3,24,55.6,24,1017.4,18,5.5,24,6.4,24,11.1,24,17.1,28.9,62.1, ,55.0, ,0.96,G,999.9,10000,1,3,Winter,7.100000000000001,58.55,2.9499999999999957,649.905,0
72295023174,29.7,51.7,24,45.9,24,1013.3,21,1.5,24,8.4,24,6.2,24,11.1,999.9,59.0, ,48.0, ,0.45,G,999.9,10000,1,0,Winter,11.0,53.5,7.600000000000001,331.7,0
72295023174,29.7,56.4,24,50.5,24,1020.2,22,8.2,24,8.8,24,7.3,24,22.0,27.0,64.9, ,46.9, ,0.0,G,999.9,10000,1,2,Winter,18.000000000000007,55.900000000000006,5.400000000000006,408.07000000000005,0
72295023174,29.7,50.3,24,41.4,24,1018.3,21,5.9,24,9.4,24,5.8,24,18.1,26.0,57.9, ,44.1, ,0.17,G,999.9,10000,12,0,Winter,13.799999999999997,51.0,9.600000000000001,295.8,0
72295023174,29.7,63.0,24,58.4,24,1012.7,17,1.0,24,5.0,24,6.9,24,14.0,22.0,70.0,*,57.2,*,0.0,G,999.9,0,6,6,Summer,12.799999999999997,63.6,5.200000000000003,438.84000000000003,0
72295023174,29.7,64.8,24,54.4,24,1009.2,22,997.5,24,10.0,24,7.0,24,14.0,15.9,72.0, ,59.0, ,0.01,G,999.9,10000,10,6,Fall,13.0,65.5,11.100000000000001,458.5,0
72295023174,29.7,64.8,24,53.9,24,1012.9,24,1.3,24,10.0,24,9.3,24,22.0,999.9,72.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,14.100000000000001,64.95,11.050000000000004,604.0350000000001,0
72295023174,29.7,60.1,24,48.1,24,1015.2,24,3.5,24,9.5,24,5.4,24,15.9,20.0,75.0, ,50.0, ,0.0,G,999.9,10000,3,6,Spring,25.0,62.5,14.399999999999999,337.5,0
72295023174,29.7,60.9,24,54.5,24,1011.8,24,0.3,24,9.3,24,5.4,24,13.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,3,Spring,13.199999999999996,62.5,8.0,337.5,0
72295023174,29.7,52.9,24,50.8,24,1019.6,17,8.1,24,5.4,24,3.4,24,9.9,999.9,59.0, ,46.9, ,0.0,G,999.9,100000,12,6,Winter,12.100000000000001,52.95,2.1500000000000057,180.03,0
72295023174,29.7,59.4,24,52.3,24,1017.3,23,5.6,24,10.0,24,6.4,24,15.9,999.9,64.9, ,52.0, ,0.07,G,999.9,0,3,2,Spring,12.900000000000006,58.45,6.150000000000006,374.08000000000004,0
72295023174,29.7,68.9,24,59.7,24,1012.6,24,1.1,24,9.2,24,7.8,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,9.900000000000006,70.95,11.25,553.41,0
72295023174,29.7,53.0,24,33.4,24,1022.4,24,10.6,24,10.0,24,5.7,24,13.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,1,0,Winter,21.9,55.05,21.65,313.78499999999997,0
72295023174,29.7,65.4,24,57.6,24,1012.7,24,1.1,24,10.0,24,7.4,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,12.899999999999999,66.55,8.949999999999996,492.47,0
72295023174,29.7,61.9,24,54.2,24,1010.9,23,999.4,24,9.6,24,6.9,24,15.0,22.0,69.1, ,55.0, ,0.0,G,999.9,0,4,1,Spring,14.099999999999994,62.05,7.849999999999994,428.145,0
72295023174,29.7,69.7,24,62.5,24,1012.3,22,0.7,24,9.1,24,5.9,24,14.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,6,Summer,14.0,70.0,7.5,413.0,0
72295023174,29.7,60.7,24,51.7,24,1016.5,19,4.9,24,10.0,24,8.2,24,14.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,11.0,60.5,8.799999999999997,496.09999999999997,0
72295023174,29.7,68.4,24,61.4,24,1013.4,23,1.9,24,9.7,24,8.1,24,13.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,8,2,Summer,13.800000000000004,69.0,7.600000000000001,558.9,0
72295023174,29.7,57.1,24,54.2,24,1014.0,18,2.2,24,3.0,24,5.4,24,13.0,999.9,63.0, ,54.0, ,0.0,G,999.9,100000,4,6,Spring,9.0,58.5,4.299999999999997,315.90000000000003,0
72295023174,29.7,57.4,24,51.1,24,1017.5,21,5.9,24,9.8,24,6.8,24,15.0,999.9,68.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,16.9,59.55,8.449999999999996,404.94,0
72295023174,29.7,62.7,24,52.3,24,1011.7,16,999.9,24,9.0,24,6.8,24,20.0,22.0,69.1, ,59.0, ,0.0,G,999.9,10000,4,0,Spring,10.099999999999994,64.05,11.75,435.53999999999996,0
72295023174,29.7,66.4,24,58.0,24,1012.6,24,0.9,24,10.0,24,7.9,24,17.1,999.9,73.9, ,59.0, ,0.0,G,999.9,0,6,0,Summer,14.900000000000006,66.45,8.450000000000003,524.955,0
72295023174,29.7,61.2,24,57.4,24,1012.8,18,0.9,24,6.9,24,7.6,24,20.0,26.0,69.1, ,57.9, ,0.0,G,999.9,110000,10,0,Fall,11.199999999999996,63.5,6.100000000000001,482.59999999999997,0
72295023174,29.7,66.0,24,59.2,24,1015.9,24,4.2,24,9.4,24,6.0,24,15.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,9,1,Fall,16.0,67.0,7.799999999999997,402.0,0
72295023174,29.7,66.7,24,60.4,24,1014.3,23,2.7,24,9.8,24,7.3,24,13.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,2,Summer,9.399999999999999,67.3,6.899999999999999,491.28999999999996,0
72295023174,29.7,59.4,24,53.5,24,1015.7,22,4.0,24,9.1,24,7.8,24,17.1,999.9,66.9, ,55.0, ,0.0,G,999.9,10000,5,1,Spring,11.900000000000006,60.95,7.450000000000003,475.41,0
72295023174,29.7,59.1,24,52.0,24,1013.4,20,1.6,24,9.8,24,5.5,24,13.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,3,3,Spring,10.900000000000006,59.45,7.450000000000003,326.975,0
72295023174,29.7,64.6,24,57.2,24,1014.0,19,2.3,24,6.8,24,5.6,24,9.9,999.9,71.1, ,62.1, ,0.0,G,999.9,0,4,3,Spring,8.999999999999993,66.6,9.399999999999991,372.9599999999999,0
72295023174,29.7,65.3,24,36.6,24,1018.5,24,6.6,24,10.0,24,4.1,24,11.1,999.9,84.9, ,52.0, ,0.0,G,999.9,0,2,2,Winter,32.900000000000006,68.45,31.85,280.645,0
72295023174,29.7,51.8,24,44.3,24,1020.8,24,8.8,24,10.0,24,4.2,24,9.9,999.9,60.1, ,43.0, ,0.0,G,999.9,10000,1,3,Winter,17.1,51.55,7.25,216.51,0
72295023174,29.7,59.0,24,43.2,24,1016.4,24,4.8,24,9.7,24,9.3,24,21.0,25.1,66.9, ,52.0, ,0.0,G,999.9,0,5,1,Spring,14.900000000000006,59.45,16.25,552.8850000000001,0
72295023174,29.7,65.8,24,54.9,24,1016.3,24,4.7,24,10.0,24,5.4,24,13.0,18.1,73.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,14.0,66.0,11.100000000000001,356.40000000000003,0
72295023174,29.7,59.5,24,52.2,24,1016.0,22,4.5,24,8.0,24,5.2,24,11.1,999.9,66.0, ,55.9, ,0.0,G,999.9,0,11,2,Fall,10.100000000000001,60.95,8.75,316.94,0
72295023174,29.7,67.6,24,62.2,24,1011.6,20,999.8,24,4.7,24,5.8,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,100000,10,4,Fall,19.9,72.05,9.849999999999994,417.89,0
72295023174,29.7,63.7,24,48.3,24,1019.8,24,8.1,24,10.0,24,4.4,24,12.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,10,2,Fall,28.099999999999994,66.05,17.75,290.62,0
72295023174,29.7,58.0,24,37.5,24,1023.7,24,11.8,24,10.0,24,3.4,24,8.9,999.9,73.0, ,48.9, ,0.0,G,999.9,0,1,2,Winter,24.1,60.95,23.450000000000003,207.23000000000002,0
72295023174,29.7,75.0,24,60.0,24,1009.8,24,998.3,24,9.9,24,4.3,24,9.9,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,5,Fall,25.900000000000006,78.95,18.950000000000003,339.485,0
72295023174,29.7,59.0,24,54.7,24,1017.0,19,5.4,24,5.0,24,4.8,24,11.1,999.9,75.9, ,57.0, ,0.0,G,999.9,0,11,1,Fall,18.900000000000006,66.45,11.75,318.96,0
72295023174,29.7,68.0,24,63.0,24,1010.6,19,998.6,24,6.2,24,6.0,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,1,Summer,11.900000000000006,69.95,6.950000000000003,419.70000000000005,0
72295023174,29.7,62.8,24,53.1,24,1013.2,24,1.6,24,9.3,24,7.1,24,15.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,0,Spring,12.099999999999994,63.05,9.949999999999996,447.655,0
72295023174,29.7,68.6,24,59.8,24,1009.8,21,998.2,24,8.7,24,6.3,24,13.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,6,2,Summer,12.900000000000006,69.45,9.650000000000006,437.535,0
72295023174,29.7,58.3,24,50.9,24,1019.9,20,8.2,24,7.2,24,5.5,24,12.0,999.9,66.9, ,48.0, ,0.0,G,999.9,100000,2,6,Winter,18.900000000000006,57.45,6.550000000000004,315.975,0
72295023174,29.7,56.1,24,44.9,24,1014.8,23,3.2,24,10.0,24,5.9,24,13.0,999.9,64.0,*,48.9,*,0.0,G,999.9,0,11,0,Fall,15.100000000000001,56.45,11.550000000000004,333.05500000000006,0
72295023174,29.7,69.8,24,60.3,24,1014.7,24,3.1,24,10.0,24,4.9,24,13.0,999.9,82.0, ,59.0, ,0.0,G,999.9,0,10,1,Fall,23.0,70.5,10.200000000000003,345.45000000000005,0
72295023174,29.7,65.4,24,58.6,24,1012.3,24,0.8,24,7.5,24,8.6,24,15.9,17.1,72.0, ,61.0, ,0.0,G,999.9,100000,6,5,Summer,11.0,66.5,7.899999999999999,571.9,0
72295023174,29.7,59.6,24,51.5,24,1020.6,23,8.9,24,9.8,24,6.9,24,13.0,999.9,69.1, ,50.0, ,0.0,G,999.9,0,3,0,Spring,19.099999999999994,59.55,8.049999999999997,410.895,0
72295023174,29.7,68.4,24,63.2,24,1012.6,20,1.0,24,7.9,24,6.9,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,100000,7,0,Summer,11.900000000000006,69.95,6.75,482.65500000000003,0
72295023174,29.7,53.6,24,49.3,24,1017.1,19,5.5,18,4.8,24,3.9,24,11.1,999.9,61.0,*,48.2,*,0.0,G,999.9,100000,12,1,Winter,12.799999999999997,54.6,5.300000000000004,212.94,0
72295023174,29.7,57.7,24,47.6,24,1025.1,24,13.2,24,10.0,24,4.2,24,11.1,999.9,68.0, ,48.9, ,0.0,G,999.9,0,1,6,Winter,19.1,58.45,10.850000000000001,245.49,0
72295023174,29.7,64.8,24,52.6,24,1015.7,24,3.9,24,10.0,24,5.6,24,12.0,999.9,75.0, ,55.0, ,0.0,G,999.9,100000,10,6,Fall,20.0,65.0,12.399999999999999,364.0,0
72295023174,29.7,58.5,24,50.1,24,1012.7,18,0.9,24,9.2,24,12.7,24,27.0,999.9,66.0, ,53.1, ,0.12,G,999.9,10000,5,6,Spring,12.899999999999999,59.55,9.449999999999996,756.285,0
72295023174,29.7,69.1,24,62.4,24,1012.0,23,0.4,24,8.3,24,5.3,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,100000,9,0,Fall,12.0,69.0,6.600000000000001,365.7,0
72295023174,29.7,61.7,24,54.1,24,1013.2,23,1.5,24,9.5,24,4.9,24,9.9,999.9,72.0, ,57.0, ,0.02,G,999.9,10000,12,1,Winter,15.0,64.5,10.399999999999999,316.05,0
72295023174,29.7,64.8,24,59.7,24,1014.3,20,2.7,24,7.4,24,6.7,24,12.0,17.1,71.1, ,60.1, ,0.0,G,999.9,0,8,3,Summer,10.999999999999993,65.6,5.8999999999999915,439.52,0
72295023174,29.7,60.3,24,46.5,24,1014.6,24,2.8,24,10.0,24,6.1,24,15.0,999.9,80.1, ,50.0, ,0.0,G,999.9,0,3,0,Spring,30.099999999999994,65.05,18.549999999999997,396.80499999999995,0
72295023174,29.7,63.2,24,53.7,24,1019.0,24,7.4,24,9.8,24,5.1,24,14.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,18.900000000000006,64.45,10.75,328.695,0
72295023174,29.7,56.7,24,52.7,24,1010.6,17,998.6,24,8.0,24,10.8,24,19.0,21.0,59.0, ,52.0, ,1.54,G,999.9,10000,1,6,Winter,7.0,55.5,2.799999999999997,599.4000000000001,0
72295023174,29.7,62.2,24,53.3,24,1014.0,22,2.5,24,9.3,24,6.1,24,13.0,18.1,68.0, ,57.9, ,0.0,G,999.9,0,5,1,Spring,10.100000000000001,62.95,9.650000000000006,383.995,0
72295023174,29.7,67.7,24,59.8,24,1009.3,24,997.8,24,9.7,24,7.1,24,14.0,20.0,75.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,13.800000000000004,69.0,9.200000000000003,489.9,0
72295023174,29.7,55.8,24,42.1,24,1009.3,24,997.7,24,10.0,24,15.3,24,34.0,40.0,62.1, ,48.0, ,0.1,G,999.9,0,11,6,Fall,14.100000000000001,55.05,12.949999999999996,842.265,0
72295023174,29.7,59.3,24,53.9,24,1017.8,23,6.2,24,8.7,24,5.9,24,14.0,20.0,70.0, ,53.1, ,0.0,G,999.9,0,12,3,Winter,16.9,61.55,7.649999999999999,363.145,0
72295023174,29.7,63.9,24,41.7,24,1015.7,24,4.3,24,9.9,24,4.3,24,9.9,999.9,73.9,*,55.0,*,0.0,G,999.9,100000,11,1,Fall,18.900000000000006,64.45,22.75,277.135,0
72295023174,29.7,67.2,24,55.7,24,1012.6,24,1.0,24,9.9,24,7.3,24,18.1,999.9,75.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,15.800000000000004,68.0,12.299999999999997,496.4,0
72295023174,29.7,60.2,24,49.6,24,1018.6,24,6.9,24,10.0,24,8.8,24,17.1,22.0,66.9, ,51.1, ,0.0,G,999.9,0,5,6,Spring,15.800000000000004,59.0,9.399999999999999,519.2,0
72295023174,29.7,65.0,24,59.7,24,1013.6,20,2.3,24,7.7,24,6.4,24,11.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,12.899999999999999,66.55,6.849999999999994,425.92,0
72295023174,29.7,69.2,24,59.9,24,1007.8,24,996.2,24,9.1,24,6.5,24,14.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,15.0,71.5,11.600000000000001,464.75,0
72295023174,29.7,61.1,24,50.8,24,1017.9,21,6.3,24,7.6,24,4.5,24,12.0,999.9,77.0, ,53.1, ,0.0,G,999.9,100000,2,3,Winter,23.9,65.05,14.25,292.72499999999997,0
72295023174,29.7,58.4,24,39.9,24,1019.8,24,8.2,24,10.0,24,6.3,24,12.0,19.0,68.0, ,48.0, ,0.0,G,999.9,0,12,5,Winter,20.0,58.0,18.1,365.4,0
72295023174,29.7,56.4,24,44.9,24,1018.0,24,6.4,24,9.5,24,3.6,24,12.0,999.9,72.0, ,46.0, ,0.0,G,999.9,100000,1,2,Winter,26.0,59.0,14.100000000000001,212.4,0
72295023174,29.7,67.1,24,42.6,24,1016.3,24,4.4,24,10.0,24,7.4,24,19.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,5,4,Spring,26.099999999999994,67.05,24.449999999999996,496.17,0
72295023174,29.7,54.9,24,27.0,24,1018.0,24,6.5,24,10.0,24,11.9,24,24.1,25.1,62.1, ,48.9, ,0.01,G,999.9,0,4,1,Spring,13.200000000000003,55.5,28.5,660.45,0
72295023174,29.7,61.3,24,51.8,24,1012.3,20,0.6,24,9.6,24,6.6,24,12.0,999.9,64.9, ,57.0, ,0.0,G,999.9,10000,5,3,Spring,7.900000000000006,60.95,9.150000000000006,402.27,0
72295023174,29.7,66.7,24,49.7,24,1017.7,24,6.4,23,10.0,24,5.8,24,14.0,999.9,80.1, ,55.9, ,0.0,G,999.9,0,4,4,Spring,24.199999999999996,68.0,18.299999999999997,394.4,0
72295023174,29.7,73.6,24,65.7,24,1011.9,24,0.5,24,9.5,24,5.7,24,12.0,999.9,82.9, ,68.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,75.45,9.75,430.06500000000005,0
72295023174,29.7,70.9,24,41.9,24,1017.7,24,6.1,24,10.0,24,4.4,24,9.9,999.9,91.0, ,59.0, ,0.0,G,999.9,0,11,6,Fall,32.0,75.0,33.1,330.0,0
72295023174,29.7,57.1,24,48.2,24,1014.0,18,2.5,24,8.5,24,8.4,24,22.9,27.0,64.0,*,54.0,*,0.0,G,999.9,10000,2,4,Winter,10.0,59.0,10.799999999999997,495.6,0
72295023174,29.7,65.1,24,57.8,24,1011.7,22,0.2,24,8.8,24,6.8,24,17.1,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,6,Summer,16.000000000000007,65.9,8.100000000000009,448.12,0
72295023174,29.7,57.6,24,49.3,24,1015.7,21,4.1,24,8.7,24,4.3,24,9.9,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,1,Fall,18.000000000000007,57.900000000000006,8.600000000000009,248.97000000000003,0
72295023174,29.7,60.6,24,48.6,24,1017.7,24,6.1,24,9.7,24,3.9,24,8.9,999.9,77.0, ,52.0, ,0.0,G,999.9,0,1,0,Winter,25.0,64.5,15.899999999999999,251.54999999999998,0
72295023174,29.7,49.4,24,36.1,24,1020.5,24,9.1,24,10.0,24,7.3,24,29.9,35.0,61.0, ,39.9, ,1.23,G,999.9,0,12,2,Winter,21.1,50.45,14.350000000000001,368.285,0
72295023174,29.7,53.5,24,18.0,23,1021.3,24,9.6,24,10.0,24,5.0,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,2,2,Winter,18.0,53.1,35.1,265.5,0
72295023174,29.7,69.6,24,61.9,24,1014.8,23,3.2,24,9.5,24,7.5,24,13.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,7,3,Summer,12.099999999999994,70.95,9.050000000000004,532.125,0
72295023174,29.7,64.7,24,56.1,24,1013.2,22,1.5,24,9.6,24,6.2,24,14.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,5,5,Spring,15.199999999999996,63.5,7.399999999999999,393.7,0
72295023174,29.7,64.4,24,60.3,24,1010.6,17,999.2,24,4.0,24,7.6,24,13.0,22.0,73.9, ,60.1, ,0.0,G,999.9,100000,7,2,Summer,13.800000000000004,67.0,6.700000000000003,509.2,0
72295023174,29.7,56.2,24,41.5,24,1020.2,23,8.4,24,10.0,24,6.4,24,17.1,26.0,66.0,*,48.0,*,0.0,G,999.9,0,2,5,Winter,18.0,57.0,15.5,364.8,0
72295023174,29.7,74.1,24,62.6,24,1012.7,24,1.2,24,9.9,24,5.6,24,14.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,8,0,Summer,18.0,73.0,10.399999999999999,408.79999999999995,0
72295023174,29.7,69.7,24,63.2,24,1011.9,23,0.4,24,9.0,24,6.0,24,12.0,17.1,77.0, ,64.9, ,0.0,G,999.9,0,7,0,Summer,12.099999999999994,70.95,7.75,425.70000000000005,0
72295023174,29.7,59.8,24,24.5,24,1024.7,24,12.8,24,10.0,24,5.1,24,12.0,999.9,75.9, ,45.0, ,0.0,G,999.9,0,2,6,Winter,30.900000000000006,60.45,35.95,308.295,0
72295023174,29.7,57.0,24,53.5,24,1012.9,17,1.2,24,6.1,24,3.7,24,8.9,999.9,64.0, ,53.1, ,0.5,G,999.9,10000,12,2,Winter,10.899999999999999,58.55,5.049999999999997,216.635,0
72295023174,29.7,63.6,24,56.7,24,1011.7,20,0.1,24,9.2,24,6.5,24,15.0,15.9,69.1, ,57.9, ,0.0,G,999.9,0,6,1,Summer,11.199999999999996,63.5,6.799999999999997,412.75,0
72295023174,29.7,65.6,24,61.5,24,1013.5,21,2.1,24,6.6,24,4.9,24,11.1,999.9,73.0, ,62.1, ,0.0,G,999.9,100000,9,3,Fall,10.899999999999999,67.55,6.049999999999997,330.995,0
72295023174,29.7,56.2,24,51.0,24,1019.3,21,7.5,24,9.9,24,7.0,24,14.0,999.9,64.0, ,48.9, ,0.0,G,999.9,0,4,6,Spring,15.100000000000001,56.45,5.450000000000003,395.15000000000003,0
72295023174,29.7,58.8,24,54.0,24,1015.9,17,4.3,24,4.3,24,6.0,24,14.0,999.9,70.0, ,54.0, ,0.0,G,999.9,100000,3,4,Spring,16.0,62.0,8.0,372.0,0
72295023174,29.7,62.5,24,54.8,24,1012.4,21,0.8,24,9.5,24,5.9,24,12.0,17.1,69.1, ,57.0, ,0.0,G,999.9,0,5,2,Spring,12.099999999999994,63.05,8.25,371.995,0
72295023174,29.7,71.4,24,34.1,24,1013.4,24,1.9,24,10.0,24,12.8,24,22.0,28.9,84.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,26.1,70.95,36.85,908.1600000000001,0
72295023174,29.7,70.0,24,60.4,24,1008.6,18,997.1,24,9.8,24,8.0,24,13.0,18.1,77.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,12.099999999999994,70.95,10.550000000000004,567.6,0
72295023174,29.7,65.9,24,57.5,24,1010.4,22,998.8,24,8.5,24,6.4,24,15.9,22.0,73.9, ,59.0, ,0.0,G,999.9,0,6,3,Summer,14.900000000000006,66.45,8.950000000000003,425.28000000000003,0
72295023174,29.7,66.8,24,60.8,24,1012.6,22,1.1,24,6.9,24,5.5,24,14.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,10,1,Fall,16.900000000000006,67.45,6.650000000000006,370.975,0
72295023174,29.7,65.8,24,47.2,24,1014.5,23,3.0,24,10.0,24,5.6,24,17.1,999.9,89.1, ,55.9, ,0.0,G,999.9,100000,10,6,Fall,33.199999999999996,72.5,25.299999999999997,406.0,0
72295023174,29.7,50.0,24,37.9,24,1022.1,22,9.8,24,9.7,24,4.8,24,9.9,999.9,57.0, ,39.9, ,0.0,G,999.9,10000,12,3,Winter,17.1,48.45,10.550000000000004,232.56,0
72295023174,29.7,60.8,24,31.6,23,1015.1,24,3.4,24,10.0,24,4.4,24,8.0,999.9,77.0, ,50.0, ,0.0,G,999.9,0,12,0,Winter,27.0,63.5,31.9,279.40000000000003,0
72295023174,29.7,69.4,24,59.3,24,1009.6,22,998.2,24,9.8,24,8.2,24,15.0,20.0,75.0, ,64.9, ,0.0,G,999.9,0,8,6,Summer,10.099999999999994,69.95,10.650000000000006,573.5899999999999,0
72295023174,29.7,65.5,24,62.4,24,1013.6,18,2.2,24,3.2,24,5.0,24,12.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,10,5,Fall,18.0,73.0,10.600000000000001,365.0,0
72295023174,29.7,57.6,24,39.1,24,1022.4,24,10.5,24,10.0,24,5.4,24,8.9,999.9,71.1, ,48.0, ,0.07,G,999.9,0,1,5,Winter,23.099999999999994,59.55,20.449999999999996,321.57,0
