STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2017-03-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,50.7,24,1018.6,24,17.9,24,10.0,24,9.9,24,17.1,999.9,75.9, ,52.0, ,0.0,G,999.9,0,3,2,Spring,23.90000000000001,63.95,13.25,633.105,2017-03-15,6.478,0
72494023234,2017-03-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,52.6,24,1021.9,22,21.4,24,8.1,24,5.6,24,20.0,999.9,64.9, ,52.0, ,0.0,G,999.9,0,3,3,Spring,12.900000000000006,58.45,5.850000000000001,327.32,2017-03-16,5.608,0
72494023234,2017-03-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,46.6,24,1019.2,24,18.6,24,10.0,24,6.4,24,20.0,999.9,71.1, ,48.0, ,0.0,G,999.9,0,3,4,Spring,23.09999999999999,59.55,12.949999999999996,381.12,2017-03-17,9.018,0
72494023234,2017-03-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,37.2,24,1016.5,24,15.9,24,10.0,24,6.8,24,15.0,999.9,71.1, ,48.0, ,0.0,G,999.9,0,3,5,Spring,23.09999999999999,59.55,22.34999999999999,404.94,2017-03-18,6.918000000000001,0
72494023234,2017-03-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,50.6,24,1017.5,24,16.8,24,10.0,24,6.2,24,13.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,3,6,Spring,15.999999999999991,61.099999999999994,10.499999999999991,378.82,2017-03-19,7.422,0
72494023234,2017-03-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,48.2,24,1015.5,24,14.9,24,10.0,24,8.7,24,17.1,22.9,63.0, ,53.1, ,0.0,G,999.9,10000,3,0,Spring,9.9,58.05,9.849999999999994,505.0349999999999,2017-03-20,6.2780000000000005,0
72494023234,2017-03-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,53.4,24,1012.9,21,12.1,24,8.3,24,9.2,24,15.0,25.1,64.9, ,55.0, ,0.57,G,999.9,10000,3,1,Spring,9.900000000000006,59.95,6.550000000000004,551.54,2017-03-21,5.856,0
72494023234,2017-03-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,48.5,24,1016.2,24,15.4,24,9.1,24,11.3,24,20.0,24.1,64.9, ,53.1, ,0.43,G,999.9,10000,3,2,Spring,11.800000000000004,59.0,10.5,666.7,2017-03-22,4.826,0
72494023234,2017-03-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.0,24,42.9,24,1021.3,23,20.8,24,10.0,24,13.4,24,20.0,26.0,61.0, ,50.0, ,0.07,G,999.9,0,3,3,Spring,11.0,55.5,12.6,743.7,2017-03-23,5.484,0
72494023234,2017-03-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,45.6,24,1022.1,22,21.4,24,8.4,24,8.3,24,14.0,24.1,61.0, ,50.0, ,0.01,G,999.9,10000,3,4,Spring,11.0,55.5,9.9,460.65,2017-03-24,7.2075,0
72494023234,2017-03-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,49.5,24,1021.4,21,20.8,24,10.0,24,5.0,24,15.0,999.9,61.0, ,52.0, ,0.74,G,999.9,0,3,5,Spring,9.0,56.5,7.0,282.5,2017-03-25,6.3075,0
72494023234,2017-03-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,46.4,24,1019.7,24,19.1,24,10.0,24,8.9,24,18.1,999.9,63.0, ,52.0, ,0.0,G,999.9,0,3,6,Spring,11.0,57.5,11.1,511.75,2017-03-26,4.7425,0
72494023234,2017-03-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,46.9,24,1021.1,24,20.4,24,9.6,24,12.9,24,26.0,32.1,63.0, ,51.1, ,0.02,G,999.9,10000,3,0,Spring,11.9,57.05,10.15,735.9449999999999,2017-03-27,7.601999999999999,0
72494023234,2017-03-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.2,24,45.6,24,1023.4,24,22.8,24,10.0,24,12.3,24,25.1,29.9,68.0, ,48.0, ,0.0,G,999.9,0,3,1,Spring,20.0,58.0,12.4,713.4000000000001,2017-03-28,7.77,0
72494023234,2017-03-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,46.7,24,1021.8,24,21.3,24,9.9,24,12.0,24,25.1,26.0,68.0, ,48.0, ,0.0,G,999.9,0,3,2,Spring,20.0,58.0,11.299999999999995,696.0,2017-03-29,12.892,0
72494023234,2017-03-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,47.9,24,1020.0,20,19.4,24,8.9,24,17.1,24,26.0,34.0,64.9, ,51.1, ,0.01,G,999.9,10000,3,3,Spring,13.800000000000004,58.0,10.1,991.8,2017-03-30,11.72,0
72494023234,2017-03-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,37.2,24,1016.7,24,16.1,24,10.0,24,16.9,24,26.0,34.0,68.0, ,51.1, ,0.0,I,999.9,0,3,4,Spring,16.9,59.55,22.34999999999999,1006.395,2017-03-31,8.302,0
72494023234,2017-04-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,44.1,24,1015.5,24,14.8,24,9.9,24,8.7,24,22.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,4,5,Spring,24.999999999999993,65.6,21.499999999999993,570.7199999999999,2017-04-01,9.79,0
72494023234,2017-04-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.7,24,49.6,24,1016.0,23,15.7,15,9.4,24,8.5,24,18.1,999.9,78.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,26.09999999999999,65.05,15.449999999999996,552.925,2017-04-02,13.44,0
72494023234,2017-04-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,42.4,24,1014.8,24,14.5,18,9.8,24,12.2,24,22.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,4,0,Spring,25.000000000000007,61.400000000000006,19.000000000000007,749.08,2017-04-03,12.82,0
72494023234,2017-04-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,43.8,24,1015.8,24,15.3,23,9.9,24,10.9,24,24.1,31.1,72.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,24.0,60.0,16.200000000000003,654.0,2017-04-04,11.436,0
72494023234,2017-04-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.0,24,41.4,24,1017.2,23,16.5,24,10.0,24,7.3,24,20.0,999.9,72.0, ,48.0, ,0.0,G,999.9,0,4,2,Spring,24.0,60.0,18.6,438.0,2017-04-05,7.970000000000001,0
72494023234,2017-04-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,25.8,24,1013.4,24,12.8,24,10.0,24,8.5,24,19.0,26.0,68.0, ,52.0, ,0.0,G,999.9,0,4,3,Spring,16.0,60.0,34.2,510.0,2017-04-06,7.242,0
72494023234,2017-04-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,48.9,24,1009.2,22,8.9,24,7.9,24,14.8,24,26.0,32.1,64.9, ,50.0, ,1.02,G,999.9,10000,4,4,Spring,14.900000000000006,57.45,8.550000000000004,850.2600000000001,2017-04-07,6.8420000000000005,0
72494023234,2017-04-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,45.3,24,1015.2,21,14.3,24,8.9,24,11.3,24,22.0,32.1,64.0, ,46.9, ,0.48,G,999.9,10000,4,5,Spring,17.1,55.45,10.150000000000006,626.585,2017-04-08,3.704,0
72494023234,2017-04-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.3,24,41.1,24,1022.5,24,21.9,24,10.0,24,8.4,24,15.0,999.9,60.1, ,45.0, ,0.11,G,999.9,0,4,6,Spring,15.1,52.55,11.449999999999996,441.42,2017-04-09,5.428,0
72494023234,2017-04-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,42.3,24,1022.5,24,22.0,24,10.0,24,6.3,24,20.0,999.9,64.0, ,45.0, ,0.0,G,999.9,0,4,0,Spring,19.0,54.5,12.200000000000005,343.34999999999997,2017-04-10,7.12,0
72494023234,2017-04-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.6,24,45.6,24,1016.7,24,16.1,24,10.0,24,9.8,24,19.0,27.0,66.9, ,46.0, ,0.0,G,999.9,0,4,1,Spring,20.90000000000001,56.45,10.85,553.21,2017-04-11,7.772,0
72494023234,2017-04-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,50.2,24,1014.9,21,14.4,24,8.2,24,9.1,24,19.0,24.1,66.9, ,53.1, ,0.12,G,999.9,10000,4,2,Spring,13.800000000000004,60.0,9.799999999999995,546.0,2017-04-12,3.374,0
72494023234,2017-04-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,47.2,24,1014.3,22,13.8,24,9.6,24,12.6,24,19.0,28.0,64.0, ,53.1, ,0.11,G,999.9,10000,4,3,Spring,10.9,58.55,11.349999999999994,737.7299999999999,2017-04-13,4.532,0
72494023234,2017-04-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.1,24,39.9,24,1022.5,24,21.8,24,10.0,24,12.3,24,21.0,26.0,61.0, ,46.9, ,0.0,G,999.9,0,4,4,Spring,14.1,53.95,14.050000000000004,663.585,2017-04-14,5.156000000000001,0
72494023234,2017-04-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.3,24,43.0,24,1019.8,24,19.1,24,10.0,24,7.9,24,22.0,25.1,66.9, ,46.0, ,0.0,G,999.9,0,4,5,Spring,20.90000000000001,56.45,13.450000000000005,445.955,2017-04-15,7.576,0
72494023234,2017-04-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.4,24,40.7,24,1014.1,24,13.5,24,9.5,24,8.1,24,19.0,999.9,66.9, ,46.0, ,0.0,G,999.9,10000,4,6,Spring,20.90000000000001,56.45,15.75,457.245,2017-04-16,6.522,0
72494023234,2017-04-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,53.5,24,1015.7,20,15.1,24,8.0,24,4.4,24,12.0,999.9,62.1, ,52.0, ,0.1,G,999.9,10000,4,0,Spring,10.1,57.05,3.549999999999997,251.02,2017-04-17,4.568,0
72494023234,2017-04-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,51.3,24,1018.4,20,17.7,24,9.1,24,5.5,24,15.9,999.9,66.9, ,54.0, ,0.16,G,999.9,10000,4,1,Spring,12.900000000000006,60.45,9.150000000000006,332.475,2017-04-18,4.36,0
72494023234,2017-04-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,49.1,24,1022.5,24,21.9,24,10.0,24,7.1,24,15.9,999.9,66.9, ,48.9, ,0.01,G,999.9,0,4,2,Spring,18.000000000000007,57.900000000000006,8.800000000000004,411.09,2017-04-19,7.053999999999999,0
72494023234,2017-04-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,50.4,24,1024.8,24,24.2,24,9.7,24,8.0,24,20.0,22.0,66.9, ,48.9, ,0.1,G,999.9,10000,4,3,Spring,18.000000000000007,57.900000000000006,7.500000000000007,463.2000000000001,2017-04-20,7.6,0
72494023234,2017-04-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.4,24,47.2,24,1022.2,24,21.5,24,10.0,24,8.0,24,20.0,999.9,73.9, ,51.1, ,0.0,G,999.9,0,4,4,Spring,22.800000000000004,62.5,15.299999999999995,500.0,2017-04-21,7.94,0
72494023234,2017-04-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.6,24,41.8,24,1016.4,24,15.8,24,10.0,24,9.3,24,19.0,22.0,73.9, ,51.1, ,0.0,G,999.9,0,4,5,Spring,22.800000000000004,62.5,20.700000000000003,581.25,2017-04-22,6.228,0
72494023234,2017-04-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,48.3,24,1016.4,23,15.7,24,10.0,24,15.6,24,24.1,31.1,64.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,13.800000000000004,58.0,9.700000000000005,904.8,2017-04-23,4.268,0
72494023234,2017-04-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,47.6,24,1017.5,23,16.8,24,10.0,24,14.9,24,27.0,35.0,64.0, ,53.1, ,0.0,G,999.9,0,4,0,Spring,10.9,58.55,10.949999999999996,872.395,2017-04-24,5.04,0
72494023234,2017-04-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,47.6,24,1018.6,24,17.9,24,10.0,24,16.8,24,22.0,28.9,64.0, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.0,58.0,10.4,974.4,2017-04-25,4.808,0
72494023234,2017-04-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,53.1,24,1018.7,19,17.9,24,8.8,24,10.1,24,20.0,22.9,64.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,12.0,58.0,4.899999999999999,585.8,2017-04-26,3.3019999999999996,0
72494023234,2017-04-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,49.2,24,1017.5,24,16.9,24,9.8,24,15.0,24,26.0,31.1,64.9, ,52.0, ,0.0,G,999.9,0,4,3,Spring,12.900000000000006,58.45,9.25,876.75,2017-04-27,6.702,0
72494023234,2017-04-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,43.1,24,1017.3,24,16.7,24,10.0,24,15.6,24,28.0,38.1,68.0, ,48.9, ,0.0,G,999.9,0,4,4,Spring,19.1,58.45,15.35,911.82,2017-04-28,7.614,0
72494023234,2017-04-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,46.4,24,1020.0,24,19.4,24,9.9,24,10.7,24,22.0,24.1,77.0, ,50.0, ,0.0,G,999.9,0,4,6,Spring,27.0,63.5,17.1,679.4499999999999,2017-04-30,10.896,0
72494023234,2017-05-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,48.2,24,1017.9,24,17.2,24,10.0,24,8.9,24,21.0,27.0,84.0, ,50.0, ,0.0,G,999.9,0,5,0,Spring,34.0,67.0,18.799999999999997,596.3000000000001,2017-05-01,11.64,0
72494023234,2017-05-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.8,24,47.7,24,1014.5,24,13.8,24,10.0,24,10.9,24,22.0,27.0,84.9, ,54.0, ,0.0,G,999.9,0,5,1,Spring,30.90000000000001,69.45,21.75,757.0050000000001,2017-05-02,11.56,0
72494023234,2017-05-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.5,24,53.1,24,1013.2,24,12.6,24,10.0,24,8.5,24,22.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,5,2,Spring,30.09999999999999,72.05,18.949999999999996,612.425,2017-05-03,10.086,0
72494023234,2017-05-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,50.6,24,1013.1,23,12.5,24,10.0,24,13.8,24,22.0,26.0,87.1, ,52.0, ,0.0,G,999.9,0,5,3,Spring,35.099999999999994,69.55,18.949999999999996,959.79,2017-05-04,4.162,0
72494023234,2017-05-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,49.5,24,1013.7,21,13.2,24,9.9,24,17.0,24,28.0,35.9,66.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,14.0,59.0,9.5,1003.0,2017-05-05,5.18,0
72494023234,2017-05-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,41.9,24,1010.6,24,10.1,24,9.9,24,22.1,24,35.0,41.0,63.0, ,50.0, ,0.0,G,999.9,0,5,5,Spring,13.0,56.5,14.6,1248.65,2017-05-06,10.1475,0
72494023234,2017-05-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,44.4,24,1007.8,24,7.2,24,8.3,24,12.5,24,19.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,20.0,60.0,15.6,750.0,2017-05-07,13.9925,0
72494023234,2017-05-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,45.6,24,1012.9,24,12.3,24,9.5,24,9.0,24,19.0,22.9,70.0, ,50.0, ,0.0,G,999.9,0,5,0,Spring,20.0,60.0,14.4,540.0,2017-05-08,17.9,0
72494023234,2017-05-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,47.9,24,1011.0,24,10.4,24,9.3,24,9.4,24,22.0,999.9,75.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,25.0,62.5,14.6,587.5,2017-05-09,17.06,0
72494023234,2017-05-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,47.4,24,1014.0,24,13.4,24,9.8,24,10.5,24,22.0,22.9,75.0, ,51.1, ,0.0,G,999.9,0,5,2,Spring,23.9,63.05,15.65,662.025,2017-05-10,8.309999999999999,0
72494023234,2017-05-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.7,24,47.2,24,1020.1,22,19.5,24,10.0,24,9.4,24,18.1,22.9,69.1, ,52.0, ,0.0,G,999.9,0,5,3,Spring,17.099999999999994,60.55,13.349999999999994,569.17,2017-05-11,6.162,0
72494023234,2017-05-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,45.6,24,1021.2,19,20.6,24,10.0,24,13.7,24,25.1,34.0,69.1, ,52.0, ,0.0,G,999.9,0,5,4,Spring,17.099999999999994,60.55,14.949999999999996,829.535,2017-05-12,5.21,0
72494023234,2017-05-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,42.3,24,1019.7,24,19.0,24,10.0,24,17.0,24,33.0,39.0,64.0, ,48.9, ,0.0,G,999.9,0,5,5,Spring,15.1,56.45,14.150000000000006,959.65,2017-05-13,5.25,0
72494023234,2017-05-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,43.8,24,1014.5,23,13.9,24,10.0,24,15.8,24,28.9,35.9,64.0, ,48.9, ,0.0,G,999.9,0,5,6,Spring,15.1,56.45,12.650000000000006,891.9100000000001,2017-05-14,8.362,0
72494023234,2017-05-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.3,24,44.8,24,1012.4,23,11.8,24,10.0,24,14.6,24,29.9,36.9,63.0, ,48.9, ,0.0,G,999.9,0,5,0,Spring,14.1,55.95,11.150000000000006,816.87,2017-05-15,9.93,0
72494023234,2017-05-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,46.1,24,1015.8,22,15.2,24,10.0,24,18.7,24,29.9,38.1,63.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,13.0,56.5,10.4,1056.55,2017-05-16,5.304,0
72494023234,2017-05-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,47.2,24,1017.9,22,17.4,24,9.7,24,14.0,24,21.0,24.1,66.0, ,50.0, ,0.0,G,999.9,10000,5,2,Spring,16.0,58.0,10.799999999999995,812.0,2017-05-17,6.134,0
72494023234,2017-05-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.6,24,45.1,24,1015.7,24,15.2,24,10.0,24,10.6,24,25.1,31.1,75.9, ,48.9, ,0.0,G,999.9,0,5,3,Spring,27.000000000000007,62.400000000000006,17.300000000000004,661.44,2017-05-18,11.552,0
72494023234,2017-05-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,48.7,24,1013.8,24,13.2,24,10.0,24,8.8,24,25.1,999.9,80.1, ,48.9, ,0.0,G,999.9,0,5,4,Spring,31.199999999999996,64.5,15.799999999999995,567.6,2017-05-19,13.228,0
72494023234,2017-05-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,49.3,24,1013.7,24,13.1,24,10.0,24,9.6,24,20.0,999.9,87.1, ,52.0, ,0.0,G,999.9,0,5,5,Spring,35.099999999999994,69.55,20.25,667.68,2017-05-20,8.5,0
72494023234,2017-05-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,49.5,24,1012.6,22,12.0,24,10.0,24,10.3,24,20.0,999.9,87.1, ,52.0, ,0.0,G,999.9,0,5,6,Spring,35.099999999999994,69.55,20.049999999999997,716.365,2017-05-21,11.27,0
72494023234,2017-05-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.4,24,49.8,24,1014.2,24,13.5,24,10.0,24,11.9,24,20.0,25.1,77.0, ,51.1, ,0.0,G,999.9,0,5,0,Spring,25.9,64.05,14.25,762.1949999999999,2017-05-22,9.47,0
72494023234,2017-05-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.4,24,51.1,24,1014.2,22,13.6,24,10.0,24,12.4,24,22.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,5,1,Spring,18.9,60.55,9.449999999999996,750.8199999999999,2017-05-23,5.034000000000001,0
72494023234,2017-05-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,50.1,24,1011.6,24,11.1,24,10.0,24,9.7,24,20.0,999.9,69.1, ,52.0, ,0.0,G,999.9,0,5,2,Spring,17.099999999999994,60.55,10.449999999999996,587.3349999999999,2017-05-24,6.1739999999999995,0
72494023234,2017-05-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,48.1,24,1007.8,22,7.2,24,10.0,24,12.9,24,22.0,29.9,69.1, ,53.1, ,0.0,G,999.9,0,5,3,Spring,15.999999999999991,61.099999999999994,12.999999999999991,788.1899999999999,2017-05-25,4.668,0
72494023234,2017-05-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,47.0,24,1012.3,23,11.7,24,10.0,24,11.5,24,21.0,28.0,64.9, ,55.0, ,0.0,G,999.9,0,5,4,Spring,9.900000000000006,59.95,12.950000000000005,689.4250000000001,2017-05-26,5.048,0
72494023234,2017-05-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,46.9,24,1018.1,23,17.4,24,10.0,24,9.7,24,17.1,22.0,66.9, ,54.0, ,0.0,G,999.9,0,5,5,Spring,12.900000000000006,60.45,13.550000000000004,586.365,2017-05-27,5.21,0
72494023234,2017-05-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,49.3,24,1019.0,22,18.5,24,9.9,24,14.5,24,20.0,26.0,64.9,*,53.6,*,0.0,G,999.9,0,5,6,Spring,11.300000000000004,59.25,9.950000000000005,859.125,2017-05-28,4.886,0
72494023234,2017-05-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,49.0,24,1016.4,21,15.9,24,9.4,24,15.3,24,22.0,27.0,64.0, ,53.1, ,0.0,G,999.9,0,5,0,Spring,10.9,58.55,9.549999999999995,895.815,2017-05-29,5.256,0
72494023234,2017-05-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.6,24,48.4,24,1015.0,22,14.4,24,9.8,24,17.6,24,26.0,32.1,63.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,11.0,57.5,9.1,1012.0,2017-05-30,5.781999999999999,0
72494023234,2017-05-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,49.3,24,1014.2,22,13.6,24,10.0,24,16.4,24,26.0,35.0,70.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,18.0,61.0,11.700000000000005,1000.4,2017-05-31,4.282,0
72494023234,2017-06-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,53.7,24,1014.6,22,13.9,24,10.0,24,10.8,24,22.9,28.0,70.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,16.0,62.0,8.299999999999997,669.6,2017-06-01,4.324,0
72494023234,2017-06-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.4,24,47.4,24,1013.6,24,12.9,24,9.8,24,10.7,24,25.1,28.9,73.9, ,51.1, ,0.0,G,999.9,0,6,0,Summer,22.800000000000004,62.5,15.1,668.75,2017-06-05,14.44,0
72494023234,2017-06-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.0,24,48.4,24,1013.4,24,12.7,24,10.0,24,13.3,24,25.1,29.9,73.9, ,51.1, ,0.0,G,999.9,0,6,1,Summer,22.800000000000004,62.5,14.1,831.25,2017-06-06,11.355999999999998,0
