STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,78.0,24,29.0,24,1011.1,24,999.6,24,10.0,24,5.7,24,11.1,999.9,97.0, ,63.0, ,0.0,G,999.9,0,10,4,Fall,34.0,80.0,51.0,456.0,0
72295023174,29.7,53.4,24,42.9,24,1021.9,24,9.9,24,10.0,24,5.1,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,4,Winter,18.0,53.1,10.200000000000005,270.81,0
72295023174,29.7,75.8,24,63.2,24,1012.1,24,0.5,24,10.0,24,6.2,24,14.0,999.9,84.9, ,68.0, ,0.0,G,999.9,0,9,5,Fall,16.900000000000006,76.45,13.25,473.99,0
72295023174,29.7,66.3,24,60.2,24,1013.5,21,1.9,24,5.4,24,6.4,24,13.0,15.9,75.0, ,63.0, ,0.0,G,999.9,100000,6,4,Summer,12.0,69.0,8.799999999999997,441.6,0
72295023174,29.7,59.0,24,43.8,24,1019.7,24,7.5,24,10.0,24,4.6,24,11.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,5,Fall,16.900000000000006,58.45,14.650000000000006,268.87,0
72295023174,29.7,61.9,24,56.1,24,1015.3,19,3.7,24,6.8,24,5.8,24,12.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,13.0,63.5,7.399999999999999,368.3,0
72295023174,29.7,62.1,24,56.9,24,1013.6,16,2.1,24,4.8,24,6.8,24,13.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,3,Spring,12.099999999999994,63.05,6.149999999999999,428.7399999999999,0
72295023174,29.7,58.3,24,53.7,24,1015.4,23,3.7,24,8.3,24,7.7,24,13.0,25.1,64.9, ,55.0, ,0.0,G,999.9,0,4,6,Spring,9.900000000000006,59.95,6.25,461.615,0
72295023174,29.7,59.6,24,50.1,24,1018.1,24,6.4,24,9.8,24,8.8,24,22.9,27.0,66.9, ,48.9, ,0.0,G,999.9,0,4,4,Spring,18.000000000000007,57.900000000000006,7.800000000000004,509.5200000000001,0
72295023174,29.7,64.7,24,40.6,24,1017.9,24,6.2,24,10.0,24,5.0,24,11.1,999.9,78.1, ,53.1, ,0.0,G,999.9,0,11,6,Fall,24.999999999999993,65.6,24.999999999999993,328.0,0
72295023174,29.7,65.1,24,59.4,24,1008.4,21,996.9,24,9.5,24,5.4,24,11.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,10,1,Fall,12.9,66.55,7.149999999999999,359.37,0
72295023174,29.7,73.2,24,64.0,24,1009.9,23,998.4,24,9.8,24,6.2,24,12.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,5,Summer,9.900000000000006,74.05,10.049999999999995,459.11,0
72295023174,29.7,61.3,24,14.1,24,1020.4,24,8.8,24,9.9,24,4.0,24,8.9,999.9,75.0, ,45.0, ,0.0,G,999.9,0,12,2,Winter,30.0,60.0,45.9,240.0,0
72295023174,29.7,68.5,24,60.4,24,1008.6,22,997.2,24,9.2,24,4.9,24,12.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,16.0,69.0,8.600000000000001,338.1,0
72295023174,29.7,65.1,24,56.9,24,1008.0,24,996.3,24,10.0,24,7.4,24,13.0,19.0,72.0, ,60.1, ,0.0,G,999.9,0,6,4,Summer,11.9,66.05,9.15,488.77,0
72295023174,29.7,76.5,24,66.0,24,1007.9,24,996.4,24,9.8,24,5.0,24,12.0,999.9,84.9, ,72.0, ,0.0,G,999.9,0,8,3,Summer,12.900000000000006,78.45,12.450000000000005,392.25,0
72295023174,29.7,63.5,24,57.1,24,1012.2,24,0.6,24,7.4,24,5.7,24,12.0,999.9,69.8,*,62.1,*,0.0,G,999.9,0,6,2,Summer,7.699999999999996,65.95,8.850000000000001,375.915,0
72295023174,29.7,60.3,24,53.8,24,1020.4,19,8.6,13,6.7,24,3.7,24,9.9,999.9,71.1, ,53.1, ,0.0,G,999.9,100000,12,4,Winter,17.999999999999993,62.099999999999994,8.299999999999997,229.77,0
72295023174,29.7,69.7,24,61.4,24,1010.9,24,999.4,24,9.5,24,4.8,24,12.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,10,5,Fall,21.9,73.05,11.65,350.64,0
72295023174,29.7,66.8,24,61.6,24,1014.2,19,2.8,24,9.4,24,6.8,24,14.0,999.9,73.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,8.099999999999994,68.95,7.350000000000001,468.86,0
72295023174,29.7,57.6,24,47.3,24,1012.0,23,0.5,24,9.9,24,9.6,24,18.1,999.9,64.0, ,53.1, ,0.0,I,999.9,0,5,1,Spring,10.9,58.55,11.25,562.0799999999999,0
72295023174,29.7,70.0,24,63.2,24,1011.9,20,0.4,24,9.1,24,5.6,24,12.0,999.9,73.9,*,66.2,*,0.0,G,999.9,0,9,4,Fall,7.700000000000003,70.05000000000001,6.8500000000000085,392.28,0
72295023174,29.7,65.6,24,58.6,24,1012.7,23,1.1,24,9.2,24,6.7,24,15.9,999.9,71.1, ,61.0, ,0.0,G,999.9,0,10,3,Fall,10.099999999999994,66.05,7.449999999999996,442.535,0
72295023174,29.7,59.4,24,46.8,24,1019.0,24,7.3,24,9.1,24,6.9,24,15.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,3,6,Spring,23.90000000000001,61.95,15.150000000000006,427.455,0
72295023174,29.7,58.5,24,53.1,24,1018.4,21,6.8,24,7.6,24,5.3,24,13.0,999.9,64.9, ,53.1, ,0.0,G,999.9,0,3,4,Spring,11.800000000000004,59.0,5.899999999999999,312.7,0
72295023174,29.7,76.7,24,63.1,24,1011.5,24,999.9,24,10.0,24,6.1,24,15.0,20.0,87.1, ,66.0, ,0.0,G,999.9,0,9,3,Fall,21.09999999999999,76.55,13.449999999999996,466.9549999999999,0
72295023174,29.7,67.6,24,58.8,24,1015.0,22,3.3,24,9.6,24,8.8,24,15.0,19.0,73.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,9.0,68.5,9.700000000000005,602.8000000000001,0
72295023174,29.7,54.2,24,34.0,24,1022.7,24,11.2,24,10.0,24,3.5,24,8.0,15.0,68.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,27.0,54.5,20.5,190.75,0
72295023174,29.7,54.3,24,35.8,24,1020.5,24,8.9,24,10.0,24,5.1,24,13.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,6,Winter,22.800000000000004,55.5,19.700000000000003,283.04999999999995,0
72295023174,29.7,56.5,24,47.8,24,1018.1,24,6.2,12,10.0,24,4.0,24,12.0,999.9,73.0, ,46.9, ,0.0,G,999.9,0,11,4,Fall,26.1,59.95,12.150000000000006,239.8,0
72295023174,29.7,56.8,24,49.5,24,1019.3,24,7.7,24,9.1,24,3.9,24,8.9,999.9,69.1, ,46.9, ,0.0,G,999.9,0,12,4,Winter,22.199999999999996,58.0,8.5,226.2,0
72295023174,29.7,67.2,24,60.1,24,1013.8,23,2.2,24,8.5,24,7.0,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,9.0,68.5,8.399999999999999,479.5,0
72295023174,29.7,62.3,24,54.5,24,1019.7,24,8.0,24,10.0,24,8.6,24,17.1,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,10.1,62.95,8.450000000000003,541.37,0
72295023174,29.7,71.9,24,64.3,24,1015.4,23,3.9,24,9.8,24,9.5,24,18.1,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,4,Summer,9.900000000000006,74.05,9.75,703.475,0
72295023174,29.7,70.8,24,63.7,24,1013.1,24,1.3,24,10.0,24,5.7,24,14.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,3,Summer,13.199999999999989,71.5,7.799999999999997,407.55,0
72295023174,29.7,55.6,24,43.2,24,1017.1,22,5.3,24,9.6,24,15.7,24,31.1,36.9,64.9, ,51.1, ,0.0,G,999.9,0,3,5,Spring,13.800000000000004,58.0,14.799999999999995,910.6,0
72295023174,29.7,62.4,24,56.3,24,1014.6,23,3.0,24,6.1,24,5.6,24,12.0,999.9,72.0, ,55.0, ,0.0,G,999.9,100000,4,2,Spring,17.0,63.5,7.200000000000003,355.59999999999997,0
72295023174,29.7,60.6,24,52.9,24,1012.5,23,0.7,22,9.8,24,6.4,24,15.0,999.9,66.0, ,57.9, ,0.0,G,999.9,0,4,6,Spring,8.100000000000001,61.95,9.050000000000004,396.48,0
72295023174,29.7,59.2,24,51.7,24,1011.6,18,999.2,24,9.2,24,9.5,24,27.0,31.1,66.0, ,54.0, ,1.38,G,999.9,10000,11,4,Fall,12.0,60.0,8.299999999999997,570.0,0
72295023174,29.7,69.0,24,22.1,24,1012.2,24,0.7,24,10.0,24,8.5,24,15.9,20.0,80.1, ,51.1, ,0.0,G,999.9,0,3,1,Spring,28.999999999999993,65.6,43.49999999999999,557.5999999999999,0
72295023174,29.7,65.3,24,59.6,24,1010.5,16,998.9,24,10.0,24,7.7,24,15.9,999.9,70.0, ,63.0, ,0.0,G,999.9,10000,9,5,Fall,7.0,66.5,6.899999999999999,512.0500000000001,0
72295023174,29.7,69.2,24,58.8,24,1012.7,24,999.9,0,9.9,24,6.0,24,14.0,999.9,75.0, ,66.0, ,0.0,G,999.9,0,10,6,Fall,9.0,70.5,11.700000000000005,423.0,0
72295023174,29.7,58.5,24,48.1,24,1018.2,24,6.5,24,9.7,24,8.1,24,19.0,25.1,72.0, ,51.1, ,0.05,G,999.9,0,4,4,Spring,20.9,61.55,13.449999999999996,498.5549999999999,0
72295023174,29.7,62.3,24,50.0,24,1012.0,23,0.3,24,10.0,24,8.2,24,15.9,999.9,70.0, ,55.9, ,0.0,G,999.9,0,5,5,Spring,14.1,62.95,12.950000000000005,516.1899999999999,0
72295023174,29.7,57.4,24,54.0,24,1019.4,19,7.3,24,8.9,24,6.1,24,13.0,999.9,62.1, ,53.1, ,0.7,G,999.9,10000,2,2,Winter,9.0,57.6,3.6000000000000014,351.36,0
72295023174,29.7,52.1,24,44.2,24,1003.0,22,991.0,17,8.5,24,7.9,24,15.0,21.0,61.0, ,48.9, ,0.29,G,999.9,10010,11,3,Fall,12.1,54.95,10.75,434.105,0
72295023174,29.7,61.2,24,52.0,24,1014.1,23,2.5,24,9.4,24,7.3,24,14.0,18.1,71.1, ,55.9, ,0.0,G,999.9,10000,5,1,Spring,15.199999999999996,63.5,11.5,463.55,0
72295023174,29.7,61.1,24,52.7,24,1017.8,24,6.1,24,9.1,24,6.0,24,13.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,4,0,Spring,17.999999999999993,62.099999999999994,9.399999999999991,372.6,0
72295023174,29.7,67.7,24,60.6,24,1010.0,21,998.4,24,9.2,24,5.7,24,13.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,10,6,Fall,14.900000000000006,68.45,7.850000000000001,390.165,0
72295023174,29.7,68.8,24,53.5,24,1012.5,24,0.9,24,10.0,24,4.5,24,9.9,999.9,91.0, ,57.9, ,0.0,G,999.9,0,11,4,Fall,33.1,74.45,20.950000000000003,335.02500000000003,0
72295023174,29.7,64.4,24,56.0,24,1014.9,22,3.2,24,9.7,24,8.3,24,15.0,18.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.9,65.05,9.049999999999995,539.9150000000001,0
72295023174,29.7,60.4,24,52.8,24,1016.0,21,4.2,24,8.5,24,8.0,24,17.1,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,15.0,62.5,9.700000000000005,500.0,0
72295023174,29.7,57.1,24,51.4,24,1017.0,21,5.2,24,9.9,24,7.6,24,17.1,999.9,63.0, ,50.0, ,0.02,G,999.9,0,3,5,Spring,13.0,56.5,5.100000000000001,429.4,0
72295023174,29.7,57.1,24,54.7,24,1016.6,18,5.1,24,5.0,24,4.8,24,17.1,999.9,70.0, ,52.0, ,0.0,G,999.9,100000,2,3,Winter,18.0,61.0,6.299999999999997,292.8,0
72295023174,29.7,68.7,24,59.6,24,1009.2,23,997.8,24,9.4,24,6.0,24,12.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,6,1,Summer,13.800000000000004,69.0,9.4,414.0,0
72295023174,29.7,58.2,24,55.1,24,1020.1,23,8.4,24,8.3,24,4.5,24,12.0,999.9,62.1, ,54.0, ,0.05,G,999.9,10000,1,3,Winter,8.100000000000001,58.05,2.9499999999999957,261.22499999999997,0
72295023174,29.7,58.9,24,47.0,24,1025.9,24,14.1,24,9.7,24,3.3,24,8.9,999.9,72.0, ,48.9, ,0.0,G,999.9,0,1,5,Winter,23.1,60.45,13.450000000000005,199.485,0
72295023174,29.7,58.2,24,55.8,24,1014.6,11,3.0,24,4.0,24,4.3,24,8.0,17.1,68.0, ,53.1, ,0.0,G,999.9,10000,3,5,Spring,14.9,60.55,4.75,260.36499999999995,0
72295023174,29.7,61.2,24,52.6,24,1017.1,24,5.2,24,9.8,24,5.8,24,14.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,3,1,Spring,15.099999999999994,61.55,8.949999999999996,356.98999999999995,0
72295023174,29.7,58.3,24,47.7,24,1016.0,19,4.3,24,8.7,24,5.7,24,12.0,999.9,79.0, ,50.0, ,0.0,G,999.9,100000,1,2,Winter,29.0,64.5,16.799999999999997,367.65,0
72295023174,29.7,70.8,24,61.1,24,1011.3,24,999.8,24,9.6,24,6.4,24,13.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,9,2,Fall,10.099999999999994,71.95,10.85,460.48,0
72295023174,29.7,62.2,24,48.0,24,1014.8,24,3.2,24,10.0,24,10.9,24,28.0,35.0,68.0, ,55.0, ,0.29,G,999.9,0,5,4,Spring,13.0,61.5,13.5,670.35,0
72295023174,29.7,60.0,24,46.8,24,1014.5,24,2.7,24,10.0,24,7.4,24,14.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,4,5,Spring,20.0,60.0,13.200000000000005,444.0,0
72295023174,29.7,57.7,24,24.9,24,1019.5,24,8.0,24,10.0,24,3.7,24,11.1,999.9,66.9, ,43.0, ,0.0,G,999.9,0,11,4,Fall,23.90000000000001,54.95,30.050000000000004,203.31500000000003,0
72295023174,29.7,62.8,24,53.2,24,1013.2,24,1.5,24,9.9,24,8.5,24,20.0,26.0,72.0, ,55.0, ,0.0,G,999.9,0,4,6,Spring,17.0,63.5,10.299999999999995,539.75,0
72295023174,29.7,55.5,24,36.9,24,1020.8,24,9.1,24,10.0,24,4.8,24,11.1,999.9,64.9, ,46.0, ,0.0,G,999.9,0,1,4,Winter,18.90000000000001,55.45,18.550000000000004,266.16,0
72295023174,29.7,67.9,24,61.6,24,1013.6,21,2.1,24,4.6,24,6.4,24,13.0,999.9,82.9, ,63.0, ,0.0,G,999.9,100000,6,2,Summer,19.90000000000001,72.95,11.35,466.88000000000005,0
72295023174,29.7,72.3,24,37.6,24,1007.3,22,995.7,24,10.0,24,15.3,24,24.1,33.0,84.0, ,55.9, ,0.0,G,999.9,0,4,4,Spring,28.1,69.95,32.35,1070.235,0
72295023174,29.7,65.0,24,57.5,24,1012.1,22,0.5,24,9.4,24,7.8,24,15.0,999.9,70.0,*,62.6,*,0.0,G,999.9,10000,6,6,Summer,7.399999999999999,66.3,8.799999999999997,517.14,0
72295023174,29.7,61.6,24,53.6,24,1016.0,20,4.5,24,9.5,24,5.3,24,13.0,999.9,68.0, ,55.9, ,0.0,G,999.9,0,11,1,Fall,12.1,61.95,8.350000000000001,328.335,0
72295023174,29.7,71.4,24,49.5,24,1011.6,23,0.1,24,10.0,24,5.4,24,14.0,999.9,88.0, ,57.9, ,0.0,G,999.9,0,10,4,Fall,30.1,72.95,23.450000000000003,393.93000000000006,0
72295023174,29.7,70.9,24,61.5,24,1012.9,23,1.4,24,10.0,24,6.5,24,15.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,1,Summer,13.199999999999989,71.5,10.0,464.75,0
72295023174,29.7,53.0,24,45.6,24,1017.6,24,5.8,24,10.0,24,3.8,24,7.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,1,6,Winter,16.0,52.1,6.5,197.98,0
72295023174,29.7,73.9,24,66.6,24,1012.4,24,1.2,24,8.9,24,6.1,24,13.0,999.9,84.0, ,66.9, ,0.0,G,999.9,0,7,0,Summer,17.099999999999994,75.45,8.850000000000009,460.245,0
72295023174,29.7,71.5,24,62.6,24,1014.4,20,3.0,24,7.9,24,7.1,24,15.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,6,Summer,13.199999999999989,71.5,8.899999999999999,507.65,0
72295023174,29.7,68.8,24,58.9,24,1011.7,23,0.1,24,9.4,24,8.2,24,14.0,20.0,75.0, ,62.1, ,0.0,G,999.9,0,7,2,Summer,12.9,68.55,9.65,562.1099999999999,0
72295023174,29.7,78.5,24,69.0,24,1013.9,24,2.4,24,10.0,24,6.0,24,17.1,999.9,84.9, ,71.1, ,0.0,G,999.9,10000,9,6,Fall,13.800000000000011,78.0,9.0,468.0,0
72295023174,29.7,70.0,24,54.8,24,1012.5,24,0.7,24,10.0,24,6.1,24,17.1,18.1,80.1, ,61.0, ,0.0,G,999.9,0,6,0,Summer,19.09999999999999,70.55,15.75,430.355,0
72295023174,29.7,57.0,24,53.8,24,1013.9,19,2.3,24,2.5,24,6.1,24,12.0,999.9,63.0,*,53.6,*,0.0,G,999.9,100000,4,3,Spring,9.4,58.3,4.5,355.62999999999994,0
72295023174,29.7,53.6,24,37.9,24,1021.0,24,9.4,24,10.0,24,3.8,24,9.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,12,0,Winter,21.90000000000001,53.95,16.050000000000004,205.01,0
72295023174,29.7,58.7,24,50.8,24,1017.0,24,5.3,24,10.0,24,5.6,24,13.0,22.0,69.1, ,50.0, ,0.0,G,999.9,10010,3,0,Spring,19.09999999999999,59.55,8.75,333.47999999999996,0
72295023174,29.7,62.7,24,53.3,24,1011.9,20,0.4,24,9.0,24,7.4,24,15.9,24.1,73.9, ,57.9, ,0.0,G,999.9,0,4,0,Spring,16.000000000000007,65.9,12.600000000000009,487.6600000000001,0
72295023174,29.7,73.6,24,45.0,24,1016.5,24,5.0,24,10.0,24,2.8,24,9.9,999.9,93.9, ,57.9, ,0.0,G,999.9,0,11,2,Fall,36.00000000000001,75.9,30.90000000000001,212.52,0
72295023174,29.7,64.0,24,57.1,24,1016.9,24,5.2,24,9.5,24,5.7,24,13.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,10,2,Fall,13.0,65.5,8.399999999999999,373.35,0
72295023174,29.7,56.9,24,52.7,24,1017.2,19,5.8,24,5.1,24,7.0,24,15.9,999.9,66.0, ,52.0, ,0.0,G,999.9,100000,3,4,Spring,14.0,59.0,6.299999999999997,413.0,0
72295023174,29.7,69.1,24,62.4,24,1012.0,23,0.4,24,8.3,24,5.3,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,100000,9,0,Fall,12.0,69.0,6.600000000000001,365.7,0
72295023174,29.7,56.7,24,54.4,24,1010.8,17,999.0,24,5.5,24,4.3,24,13.0,999.9,64.0, ,51.1, ,1.12,G,999.9,110000,1,1,Winter,12.9,57.55,3.1499999999999986,247.46499999999995,0
72295023174,29.7,77.9,24,31.0,24,1015.5,24,3.9,24,10.0,24,7.6,24,17.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,30.0,78.0,47.0,592.8,0
72295023174,29.7,60.3,24,55.4,24,1015.7,22,4.1,24,8.6,24,4.2,24,8.9,999.9,71.1, ,52.0, ,0.0,G,999.9,100000,12,6,Winter,19.09999999999999,61.55,6.149999999999999,258.51,0
72295023174,29.7,69.2,24,63.1,24,1014.6,24,3.0,24,9.6,24,7.9,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,11.900000000000006,69.95,6.850000000000001,552.605,0
72295023174,29.7,58.3,24,52.4,24,1017.6,20,6.3,24,9.3,24,6.6,24,13.0,22.9,64.0, ,51.1, ,0.0,G,999.9,0,1,2,Winter,12.9,57.55,5.149999999999999,379.83,0
72295023174,29.7,60.8,24,47.9,24,1018.6,24,6.9,24,9.8,24,5.5,24,14.0,999.9,70.0, ,52.0, ,0.0,G,999.9,0,2,3,Winter,18.0,61.0,13.1,335.5,0
72295023174,29.7,64.8,24,57.7,24,1012.0,24,0.4,24,9.7,24,6.7,24,14.0,999.9,73.0, ,60.1, ,0.0,G,999.9,100000,8,2,Summer,12.9,66.55,8.849999999999994,445.885,0
72295023174,29.7,60.8,24,53.8,24,1012.0,24,0.3,24,9.7,24,6.6,24,15.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,6,0,Summer,9.000000000000007,62.400000000000006,8.600000000000009,411.84,0
72295023174,29.7,66.7,24,60.5,24,1012.8,21,1.4,24,7.2,24,8.4,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,8,3,Summer,12.9,68.55,8.049999999999997,575.82,0
72295023174,29.7,64.8,24,53.9,24,1012.9,24,1.3,24,10.0,24,9.3,24,22.0,999.9,72.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,14.1,64.95,11.050000000000004,604.0350000000001,0
72295023174,29.7,68.3,24,60.7,24,1014.8,24,3.2,24,9.6,24,6.7,24,12.0,18.1,80.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,17.999999999999993,71.1,10.399999999999991,476.36999999999995,0
72295023174,29.7,70.6,24,64.0,24,1012.5,24,0.9,24,9.4,24,5.7,24,13.0,999.9,84.9, ,66.0, ,0.0,G,999.9,0,9,1,Fall,18.90000000000001,75.45,11.450000000000005,430.06500000000005,0
72295023174,29.7,61.1,24,52.7,24,1013.7,23,2.2,24,9.6,24,5.7,24,13.0,999.9,68.0, ,57.0, ,0.01,G,999.9,10000,5,5,Spring,11.0,62.5,9.799999999999995,356.25,0
72295023174,29.7,59.1,24,51.4,24,1016.6,21,4.9,24,9.8,24,7.6,24,13.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,10.900000000000006,59.45,8.050000000000004,451.82,0
72295023174,29.7,63.3,24,56.6,24,1011.6,23,0.0,24,7.5,24,6.1,24,14.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,2,Summer,12.099999999999994,65.05,8.449999999999996,396.8049999999999,0
72295023174,29.7,61.5,24,51.3,24,1017.7,22,6.0,24,8.7,24,6.6,24,15.0,999.9,75.9, ,51.1, ,0.0,G,999.9,100000,4,5,Spring,24.800000000000004,63.5,12.200000000000005,419.1,0
72295023174,29.7,59.8,24,37.9,24,1020.6,24,8.6,24,10.0,24,5.1,24,11.1,999.9,75.9, ,46.9, ,0.0,G,999.9,0,11,5,Fall,29.000000000000007,61.400000000000006,23.500000000000007,313.14,0
72295023174,29.7,65.2,24,59.9,24,1011.6,19,0.1,24,7.7,24,5.1,24,13.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,11,1,Fall,19.1,65.45,5.550000000000004,333.795,0
72295023174,29.7,59.4,24,47.8,24,1016.3,24,4.6,24,10.0,24,9.8,24,17.1,24.1,63.0, ,53.1, ,0.0,G,999.9,10000,4,5,Spring,9.9,58.05,10.25,568.89,0
72295023174,29.7,53.7,24,49.5,24,1015.3,22,3.6,24,8.6,24,3.8,24,8.9,15.0,59.0, ,46.9, ,0.64,G,999.9,0,1,4,Winter,12.1,52.95,3.450000000000003,201.21,0
72295023174,29.7,62.2,24,53.3,24,1014.0,22,2.5,24,9.3,24,6.1,24,13.0,18.1,68.0, ,57.9, ,0.0,G,999.9,0,5,1,Spring,10.1,62.95,9.650000000000006,383.995,0
72295023174,29.7,57.4,24,45.7,24,1016.2,23,4.6,24,9.6,24,5.0,24,11.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,12,3,Winter,16.000000000000007,56.900000000000006,11.200000000000005,284.5,0
72295023174,29.7,56.6,24,49.3,24,1012.4,24,0.7,24,9.4,24,5.5,24,15.9,21.0,66.0, ,48.0, ,0.07,G,999.9,10010,5,0,Spring,18.0,57.0,7.700000000000003,313.5,0
72295023174,29.7,57.6,24,52.0,24,1014.9,20,3.2,24,9.2,24,4.0,24,8.9,999.9,63.0, ,53.1, ,0.01,G,999.9,10000,12,3,Winter,9.9,58.05,6.049999999999997,232.2,0
72295023174,29.7,71.0,24,63.5,24,1014.4,20,3.1,24,3.8,24,5.2,24,12.0,999.9,84.0, ,62.1, ,0.0,G,999.9,100000,10,0,Fall,21.9,73.05,9.549999999999995,379.86,0
72295023174,29.7,70.9,24,59.0,24,1011.0,23,999.7,24,8.3,24,4.9,24,11.1,999.9,87.1, ,63.0, ,0.0,G,999.9,100000,5,4,Spring,24.09999999999999,75.05,16.049999999999997,367.745,0
72295023174,29.7,56.2,24,52.4,24,1012.7,18,1.1,24,5.7,24,5.6,24,9.9,999.9,61.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,7.899999999999999,57.05,4.649999999999999,319.47999999999996,0
72295023174,29.7,65.9,24,61.4,24,1015.9,19,4.2,24,5.4,24,5.0,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,100000,10,4,Fall,14.0,68.0,6.600000000000001,340.0,0
72295023174,29.7,75.6,24,37.3,24,1010.7,24,999.0,22,9.9,24,6.4,24,13.0,999.9,93.9, ,63.0, ,0.0,G,999.9,0,10,5,Fall,30.90000000000001,78.45,41.150000000000006,502.08,0
72295023174,29.7,60.3,24,48.4,24,1019.2,24,7.2,24,10.0,24,4.9,24,13.0,20.0,75.9, ,51.1, ,0.0,G,999.9,0,2,4,Winter,24.800000000000004,63.5,15.1,311.15000000000003,0
72295023174,29.7,75.9,24,64.2,24,1011.7,24,0.2,24,9.7,24,7.1,24,15.9,999.9,84.9, ,69.1, ,0.0,G,999.9,0,7,1,Summer,15.800000000000011,77.0,12.799999999999995,546.6999999999999,0
72295023174,29.7,69.0,24,61.6,24,1011.3,24,999.8,24,7.7,24,6.3,24,12.0,999.9,73.9, ,64.9, ,0.0,G,999.9,0,6,6,Summer,9.0,69.4,7.800000000000004,437.22,0
72295023174,29.7,55.8,24,55.3,24,1011.4,12,999.9,24,3.5,24,9.6,24,15.9,26.0,57.9, ,50.0, ,2.7,G,999.9,10000,2,0,Winter,7.899999999999999,53.95,-1.3499999999999943,517.92,0
72295023174,29.7,65.1,24,57.7,24,1013.2,21,1.6,24,8.8,24,7.1,24,12.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,9.9,67.05,9.349999999999994,476.0549999999999,0
72295023174,29.7,70.8,24,43.9,24,1014.9,24,3.2,24,10.0,24,4.3,24,9.9,999.9,82.9, ,57.9, ,0.0,G,999.9,0,4,1,Spring,25.000000000000007,70.4,26.500000000000007,302.72,0
72295023174,29.7,68.6,24,60.2,24,1013.7,24,2.1,24,10.0,24,7.6,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,3,Summer,12.0,69.0,8.799999999999997,524.4,0
72295023174,29.7,69.8,24,59.6,24,1011.2,23,999.7,24,9.2,24,6.7,24,14.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,13.0,70.5,10.9,472.35,0
72295023174,29.7,78.8,24,53.3,24,1011.8,24,0.5,24,10.0,24,6.5,24,13.0,999.9,96.1, ,70.0, ,0.0,G,999.9,0,9,2,Fall,26.09999999999999,83.05,29.75,539.8249999999999,0
