STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,78.3,24,66.5,24,1017.0,24,993.1,24,9.7,0,4.9,24,9.9,999.9,95.0, ,72.0, ,0.07,G,999.9,10000,7,5,Summer,23.0,83.5,17.0,409.15000000000003,0
72530094846,204.8,49.7,24,29.8,24,1021.7,24,996.9,24,10.0,0,9.4,24,14.0,15.0,60.1, ,42.1, ,0.0,G,999.9,0,4,5,Spring,18.0,51.1,21.3,480.34000000000003,0
72530094846,204.8,49.7,24,27.1,24,1020.8,24,995.8,24,10.0,0,4.9,24,9.9,19.0,61.0, ,34.0, ,0.0,G,999.9,10000,4,6,Spring,27.0,47.5,20.4,232.75000000000003,0
72530094846,204.8,65.3,24,47.7,24,1025.0,24,0.4,24,10.0,0,6.5,24,13.0,22.0,75.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,21.0,64.5,16.799999999999997,419.25,0
72530094846,204.8,73.8,24,56.6,24,1011.6,24,987.8,24,9.0,0,7.7,24,13.0,20.0,81.0, ,66.0, ,0.0,G,999.9,0,7,0,Summer,15.0,73.5,16.9,565.95,0
72530094846,204.8,75.5,24,50.7,24,1015.3,24,991.2,24,10.0,0,8.7,24,15.0,19.0,93.0, ,64.0, ,0.0,G,999.9,0,6,1,Summer,29.0,78.5,27.799999999999997,682.9499999999999,0
72530094846,204.8,50.8,24,39.4,24,1027.1,24,2.3,24,9.3,0,2.9,24,8.9,999.9,66.9, ,39.0, ,0.0,G,999.9,100000,10,5,Fall,27.900000000000006,52.95,13.550000000000004,153.555,0
72530094846,204.8,76.0,24,59.5,24,1017.5,24,993.5,24,10.0,0,7.9,24,14.0,21.0,87.1, ,63.0, ,0.0,G,999.9,0,9,4,Fall,24.099999999999994,75.05,15.549999999999997,592.895,0
72530094846,204.8,37.5,24,23.2,24,1027.3,24,2.3,24,10.0,0,6.8,24,13.0,999.9,48.0, ,30.0, ,0.35,G,999.9,0,3,4,Spring,18.0,39.0,15.8,265.2,0
72530094846,204.8,69.3,24,45.7,24,1017.5,24,993.3,24,10.0,0,4.6,24,11.1,999.9,84.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,28.1,69.95,24.25,321.77,0
72530094846,204.8,72.1,24,54.0,24,1019.2,24,995.0,24,10.0,0,7.4,24,12.0,14.0,81.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,18.0,72.0,18.0,532.8000000000001,0
72530094846,204.8,71.2,24,65.9,24,1016.5,20,992.7,24,6.1,0,5.9,24,14.0,21.0,84.9, ,60.1, ,0.06,G,999.9,110000,9,0,Fall,24.800000000000004,72.5,6.599999999999994,427.75,0
72530094846,204.8,54.2,24,52.9,24,1011.9,12,987.7,24,2.9,0,9.5,24,15.9,22.0,63.0, ,50.0, ,0.88,G,999.9,10000,5,1,Spring,13.0,56.5,3.6000000000000014,536.75,0
72530094846,204.8,36.7,24,28.1,24,1004.2,24,979.8,24,10.0,0,11.4,24,20.0,29.9,43.0, ,29.1, ,0.0,G,999.9,0,12,2,Winter,13.899999999999999,36.05,7.949999999999996,410.96999999999997,0
72530094846,204.8,77.1,24,61.1,24,1018.3,23,994.3,24,9.4,0,2.9,24,9.9,999.9,89.1, ,66.0, ,0.0,G,999.9,0,8,0,Summer,23.099999999999994,77.55,16.449999999999996,224.89499999999998,0
72530094846,204.8,73.7,24,65.9,24,1014.9,24,990.9,24,9.1,0,8.5,24,14.0,17.1,86.0, ,70.0, ,0.0,G,999.9,10000,8,5,Summer,16.0,78.0,12.099999999999994,663.0,0
72530094846,204.8,50.0,24,38.8,24,1001.3,24,999.9,0,10.0,0,15.5,24,22.0,39.0,66.9, ,46.0, ,0.05,G,999.9,10000,10,1,Fall,20.900000000000006,56.45,17.650000000000006,874.975,0
72530094846,204.8,54.8,24,47.2,24,1019.9,23,995.4,24,10.0,0,9.3,24,18.1,22.0,71.1, ,48.9, ,0.02,G,999.9,10000,10,3,Fall,22.199999999999996,60.0,12.799999999999997,558.0,0
72530094846,204.8,74.7,24,64.9,24,1017.6,24,993.6,24,10.0,0,5.2,24,11.1,999.9,84.0, ,64.9, ,0.0,G,999.9,0,8,0,Summer,19.099999999999994,74.45,9.549999999999997,387.14000000000004,0
72530094846,204.8,44.4,24,42.6,24,1021.8,16,997.2,24,5.5,0,7.9,24,18.1,24.1,51.1, ,37.9, ,1.04,G,999.9,10010,4,1,Spring,13.200000000000003,44.5,1.8999999999999986,351.55,0
72530094846,204.8,33.5,24,19.3,24,1032.8,24,7.3,24,10.0,0,12.9,24,20.0,28.0,37.9,*,28.9,*,0.0,G,999.9,0,3,2,Spring,9.0,33.4,14.099999999999998,430.86,0
72530094846,204.8,84.3,24,66.3,24,1011.6,24,987.9,24,10.0,0,9.0,24,15.0,27.0,97.0, ,71.1, ,0.01,G,999.9,10000,6,0,Summer,25.900000000000006,84.05,17.75,756.4499999999999,0
72530094846,204.8,73.1,24,62.8,24,1012.8,23,988.2,24,9.7,0,9.2,24,14.0,25.1,81.0, ,57.9, ,0.03,G,999.9,10010,6,6,Summer,23.1,69.45,6.650000000000006,638.9399999999999,0
72530094846,204.8,77.4,24,53.6,24,1011.5,24,987.7,24,10.0,0,3.7,24,8.9,14.0,91.9, ,63.0, ,0.0,I,999.9,0,9,5,Fall,28.900000000000006,77.45,23.85,286.565,0
72530094846,204.8,41.0,24,26.4,24,1015.1,21,990.2,24,9.7,0,11.8,24,24.1,39.0,46.9, ,26.2, ,0.06,G,999.9,10000,2,3,Winter,20.7,36.55,10.149999999999999,431.29,0
72530094846,204.8,38.8,24,28.3,24,1019.7,24,994.4,24,10.0,0,7.4,24,14.0,25.1,53.1, ,30.0, ,0.0,G,999.9,0,11,6,Fall,23.1,41.55,13.249999999999996,307.46999999999997,0
72530094846,204.8,44.5,24,34.1,24,1027.1,24,1.8,19,10.0,0,3.9,24,6.0,999.9,50.0, ,42.1, ,0.0,G,999.9,0,10,4,Fall,7.899999999999999,46.05,11.949999999999996,179.595,0
72530094846,204.8,59.2,24,37.6,24,1008.5,24,984.2,24,10.0,0,13.0,24,19.0,26.0,66.9, ,41.0, ,0.0,G,999.9,10000,4,1,Spring,25.900000000000006,53.95,16.35,701.35,0
72530094846,204.8,70.8,24,40.0,24,1011.0,24,986.9,24,10.0,0,9.0,24,14.0,24.1,82.9, ,57.0, ,0.0,G,999.9,0,4,3,Spring,25.900000000000006,69.95,29.950000000000003,629.5500000000001,0
72530094846,204.8,47.4,24,29.3,24,1009.4,24,985.1,24,10.0,0,15.0,24,24.1,46.0,55.9, ,39.9, ,0.03,G,999.9,10010,3,3,Spring,16.0,47.9,18.599999999999998,718.5,0
72530094846,204.8,66.7,24,43.7,24,1019.0,24,994.7,24,10.0,0,8.9,24,15.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,6,2,Summer,23.0,65.5,21.799999999999997,582.95,0
72530094846,204.8,34.3,24,17.7,24,1025.9,24,0.7,24,10.0,0,5.4,24,9.9,999.9,50.0, ,21.9, ,0.0,G,999.9,0,3,3,Spring,28.1,35.95,18.250000000000004,194.13000000000002,0
72530094846,204.8,40.3,24,36.5,24,1018.9,21,994.0,24,8.7,0,7.8,24,11.1,999.9,44.6,*,37.0,*,0.06,G,999.9,10000,11,3,Fall,7.600000000000001,40.8,4.299999999999997,318.23999999999995,0
72530094846,204.8,79.0,24,60.7,24,1010.6,24,987.0,24,9.9,0,13.8,24,20.0,29.9,93.0, ,64.0, ,0.0,G,999.9,0,9,4,Fall,29.0,78.5,17.799999999999997,1083.3,0
72530094846,204.8,48.7,24,35.0,24,1005.3,24,981.1,24,10.0,0,10.4,24,17.1,28.9,64.9, ,42.1, ,0.14,G,999.9,0,10,3,Fall,22.800000000000004,53.5,18.5,556.4,0
72530094846,204.8,43.8,24,22.4,24,1017.9,24,993.1,24,10.0,0,11.1,24,15.9,22.0,54.0, ,37.0, ,0.29,G,999.9,0,4,4,Spring,17.0,45.5,23.1,505.05,0
72530094846,204.8,65.3,24,57.4,24,1003.7,17,979.7,24,9.7,0,5.7,24,18.1,31.1,77.0, ,55.0, ,0.51,G,999.9,10000,6,2,Summer,22.0,66.0,8.600000000000001,376.2,0
72530094846,204.8,64.4,24,61.4,24,1009.0,13,984.9,24,5.4,0,4.8,24,12.0,999.9,66.9, ,61.0, ,0.04,G,999.9,10000,9,1,Fall,5.900000000000006,63.95,2.5500000000000043,306.96,0
72530094846,204.8,71.3,24,60.5,24,1020.3,24,996.0,24,10.0,0,6.1,24,9.9,15.9,81.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,18.0,72.0,11.5,439.2,0
72530094846,204.8,47.7,24,30.9,24,1022.1,24,997.8,24,10.0,0,10.0,24,17.1,26.0,59.0, ,34.0, ,0.0,G,999.9,0,10,2,Fall,25.0,46.5,15.600000000000001,465.0,0
72530094846,204.8,44.1,24,34.9,24,1010.3,24,985.8,24,10.0,0,8.0,24,14.0,15.9,52.0, ,37.0, ,0.0,G,999.9,0,11,4,Fall,15.0,44.5,9.600000000000001,356.0,0
72530094846,204.8,65.4,24,53.7,24,1009.8,21,985.8,24,9.8,0,13.2,24,26.0,39.0,73.9, ,54.0, ,0.05,G,999.9,10000,5,4,Spring,19.900000000000006,63.95,10.25,844.14,0
72530094846,204.8,46.7,24,36.2,24,1023.5,22,998.5,24,9.9,0,9.9,24,14.0,21.0,55.9,*,39.9,*,0.06,G,999.9,0,10,5,Fall,16.0,47.9,11.699999999999996,474.21,0
72530094846,204.8,74.4,24,63.6,24,1002.6,22,978.8,24,10.0,0,10.0,24,19.0,28.0,87.1, ,69.1, ,0.31,G,999.9,10000,6,6,Summer,18.0,78.1,14.499999999999993,781.0,0
72530094846,204.8,70.2,24,42.8,24,1015.1,24,990.8,24,10.0,0,12.1,24,22.0,34.0,82.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,30.0,67.0,24.200000000000003,810.6999999999999,0
72530094846,204.8,66.7,24,55.1,24,1021.0,24,996.7,24,10.0,0,7.1,24,15.0,19.0,80.1, ,55.9, ,0.0,I,999.9,0,9,5,Fall,24.199999999999996,68.0,12.899999999999999,482.79999999999995,0
72530094846,204.8,85.5,24,75.7,24,1008.5,24,984.9,24,10.0,0,9.6,24,13.0,20.0,93.0, ,73.9, ,1.36,G,999.9,0,7,4,Summer,19.099999999999994,83.45,7.75,801.12,0
72530094846,204.8,30.7,24,21.7,24,1022.0,23,996.8,24,10.0,0,9.3,24,14.0,21.0,33.1, ,25.0, ,0.0,G,999.9,0,12,3,Winter,8.100000000000001,29.05,7.350000000000001,270.165,0
72530094846,204.8,74.2,24,61.3,24,1009.1,24,985.3,24,10.0,0,10.7,24,17.1,25.1,82.0, ,66.9, ,0.02,G,999.9,0,8,4,Summer,15.099999999999994,74.45,13.150000000000006,796.615,0
72530094846,204.8,50.1,24,22.0,24,1027.5,24,2.5,24,10.0,0,8.1,24,14.0,20.0,62.1, ,39.0, ,0.0,G,999.9,0,4,6,Spring,23.1,50.55,28.549999999999997,409.455,0
72530094846,204.8,65.7,24,39.7,24,1025.6,24,1.0,24,10.0,0,3.3,24,11.1,999.9,82.9, ,45.0, ,0.0,G,999.9,0,4,0,Spring,37.900000000000006,63.95,24.25,211.035,0
72530094846,204.8,71.6,24,65.3,24,1014.5,18,990.7,24,9.4,0,7.0,24,28.0,38.1,91.0, ,66.0, ,1.8,G,999.9,10010,8,2,Summer,25.0,78.5,13.200000000000003,549.5,0
72530094846,204.8,38.8,24,35.9,24,1009.8,20,985.0,24,6.1,0,18.2,24,24.1,35.0,41.0,*,36.0,*,0.56,G,999.9,10000,4,5,Spring,5.0,38.5,2.6000000000000014,700.6999999999999,0
72530094846,204.8,79.4,24,58.2,24,1014.8,24,990.9,24,10.0,0,5.4,24,13.0,999.9,93.0, ,66.9, ,0.0,G,999.9,0,9,0,Fall,26.099999999999994,79.95,21.75,431.73,0
72530094846,204.8,73.1,24,66.9,24,1013.8,24,989.7,24,10.0,0,4.7,24,12.0,19.0,82.9, ,64.9, ,0.35,G,999.9,10000,8,2,Summer,18.0,73.9,7.0,347.33000000000004,0
72530094846,204.8,6.1,24,-3.1,24,1024.9,24,999.0,24,10.0,0,7.7,24,12.0,18.1,15.1, ,-0.9, ,0.0,G,3.1,0,1,4,Winter,16.0,7.1,10.2,54.67,0
72530094846,204.8,34.3,24,20.0,24,1022.1,24,997.0,24,10.0,0,8.0,24,14.0,19.0,41.0, ,23.0, ,0.0,G,999.9,0,3,6,Spring,18.0,32.0,12.0,256.0,0
72530094846,204.8,66.6,24,38.1,24,1021.0,24,996.5,24,10.0,0,7.0,24,14.0,19.0,80.1, ,46.9, ,0.0,G,999.9,0,5,6,Spring,33.199999999999996,63.5,25.4,444.5,0
72530094846,204.8,74.1,24,59.7,24,1024.0,24,999.8,24,10.0,0,4.2,24,8.0,999.9,87.1, ,61.0, ,0.0,G,999.9,0,10,6,Fall,26.099999999999994,74.05,14.349999999999994,311.01,0
72530094846,204.8,64.9,24,53.4,24,1021.0,24,996.7,24,10.0,0,7.7,24,11.1,17.1,75.9, ,55.9, ,0.0,I,999.9,0,9,5,Fall,20.000000000000007,65.9,12.500000000000007,507.43000000000006,0
72530094846,204.8,24.0,24,14.4,24,1017.2,24,991.3,24,10.0,0,7.3,24,13.0,18.1,37.0, ,18.0, ,0.0,G,2.0,0,2,1,Winter,19.0,27.5,13.1,200.75,0
72530094846,204.8,78.2,24,60.6,24,1014.8,24,991.0,24,10.0,0,5.4,24,11.1,999.9,89.1, ,62.1, ,0.14,G,999.9,0,6,2,Summer,26.999999999999993,75.6,14.999999999999993,408.24,0
72530094846,204.8,5.2,24,-6.4,24,1023.8,24,997.6,24,9.7,0,12.4,24,19.0,27.0,25.0, ,-2.9, ,0.0,G,999.9,0,3,0,Spring,27.9,11.05,17.450000000000003,137.02,0
72530094846,204.8,43.7,24,29.0,24,1021.2,24,996.6,24,9.7,0,8.1,24,13.0,18.1,54.0, ,35.1, ,0.0,I,999.9,0,3,1,Spring,18.9,44.55,15.549999999999997,360.85499999999996,0
72530094846,204.8,11.9,24,4.6,24,1028.4,22,1.6,24,8.1,0,4.8,24,8.9,999.9,21.0, ,-2.0, ,0.22,G,3.1,1000,2,1,Winter,23.0,9.5,4.9,45.6,0
72530094846,204.8,45.2,24,28.6,24,1012.3,19,987.0,24,10.0,0,8.7,24,21.0,29.9,64.4,*,32.0,*,0.0,G,999.9,0,4,6,Spring,32.400000000000006,48.2,19.6,419.34,0
72530094846,204.8,41.8,24,34.9,24,1018.2,21,993.4,24,8.6,0,11.8,24,15.9,19.0,46.9, ,39.0, ,0.01,G,999.9,10000,3,2,Spring,7.899999999999999,42.95,8.050000000000004,506.81000000000006,0
72530094846,204.8,54.8,24,46.9,24,1013.2,22,989.0,24,10.0,0,16.0,24,22.9,35.0,61.0,*,52.0,*,0.0,G,999.9,10000,3,0,Spring,9.0,56.5,9.600000000000001,904.0,0
72530094846,204.8,36.6,24,24.7,24,1021.0,24,996.1,24,10.0,0,7.7,24,14.0,999.9,48.9, ,26.2, ,0.0,G,999.9,0,12,0,Winter,22.7,37.55,12.849999999999998,289.135,0
72530094846,204.8,67.0,24,47.8,24,1010.9,24,987.1,24,10.0,0,10.4,24,17.1,999.9,80.1, ,55.0, ,0.01,G,999.9,10000,6,1,Summer,25.099999999999994,67.55,19.75,702.52,0
72530094846,204.8,34.8,24,25.4,24,1011.8,21,986.5,24,9.2,0,9.3,24,19.0,24.1,43.0, ,29.1, ,0.0,G,999.9,11000,4,2,Spring,13.899999999999999,36.05,10.649999999999999,335.265,0
72530094846,204.8,14.0,24,3.1,24,1035.5,24,9.2,24,10.0,0,5.4,24,9.9,15.9,25.0, ,6.1, ,0.0,G,999.9,0,1,4,Winter,18.9,15.55,12.450000000000001,83.97000000000001,0
72530094846,204.8,28.0,24,20.3,24,1023.3,21,997.7,24,8.5,0,4.1,24,7.0,999.9,39.0, ,14.0, ,0.0,G,999.9,1000,3,4,Spring,25.0,26.5,6.199999999999999,108.64999999999999,0
72530094846,204.8,43.7,24,40.2,24,1005.8,17,980.7,24,6.8,0,6.3,24,13.0,22.0,48.9, ,33.1, ,0.0,G,999.9,10000,12,3,Winter,15.799999999999997,41.0,0.7999999999999972,258.3,0
72530094846,204.8,67.6,24,50.8,24,1014.3,24,989.9,24,9.7,0,11.1,24,24.1,28.9,80.1, ,50.0, ,0.0,G,999.9,10000,6,2,Summer,30.099999999999994,65.05,14.25,722.055,0
72530094846,204.8,28.6,24,21.3,24,1023.0,18,998.1,24,8.6,0,6.7,24,13.0,999.9,39.0, ,27.0, ,0.01,G,1.2,1000,1,2,Winter,12.0,33.0,11.7,221.1,0
72530094846,204.8,76.2,24,59.3,24,1019.6,24,995.5,24,9.9,0,4.1,24,12.0,19.0,86.0, ,64.0, ,0.0,G,999.9,0,8,2,Summer,22.0,75.0,15.700000000000003,307.5,0
72530094846,204.8,76.0,24,63.9,24,1015.1,24,991.2,24,9.7,0,5.6,24,13.0,25.1,84.9, ,64.9, ,0.0,G,999.9,10010,7,1,Summer,20.0,74.9,11.000000000000007,419.44,0
72530094846,204.8,48.5,24,31.6,24,1015.5,24,990.2,24,10.0,0,9.3,24,15.9,28.9,69.1, ,28.2, ,0.0,G,999.9,0,3,5,Spring,40.89999999999999,48.65,17.049999999999997,452.445,0
72530094846,204.8,79.9,24,70.1,24,1010.0,21,986.4,24,9.5,0,10.7,24,17.1,28.0,86.0, ,68.0, ,0.23,G,999.9,10010,7,6,Summer,18.0,77.0,6.900000000000006,823.9,0
72530094846,204.8,63.9,24,41.8,24,1015.7,24,991.6,24,10.0,0,5.5,24,12.0,999.9,80.1, ,48.9, ,0.0,G,999.9,0,10,3,Fall,31.199999999999996,64.5,22.700000000000003,354.75,0
72530094846,204.8,61.8,24,50.8,24,1010.2,24,986.2,24,9.9,0,10.7,24,22.9,32.1,73.0, ,43.0, ,0.0,G,999.9,0,3,0,Spring,30.0,58.0,7.200000000000003,620.5999999999999,0
72530094846,204.8,82.7,24,71.0,24,1017.0,24,993.1,24,9.3,0,6.2,24,11.1,22.0,95.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,28.099999999999994,80.95,9.950000000000003,501.89000000000004,0
72530094846,204.8,36.9,24,31.7,24,1021.5,23,996.4,24,9.5,0,7.7,24,13.0,21.0,61.0, ,32.0, ,0.0,G,999.9,0,12,4,Winter,29.0,46.5,14.8,358.05,0
72530094846,204.8,52.6,24,43.6,24,1017.3,24,992.8,24,9.9,0,9.4,24,13.0,999.9,60.1, ,46.9, ,0.01,G,999.9,10000,10,0,Fall,13.200000000000003,53.5,9.899999999999999,502.90000000000003,0
72530094846,204.8,41.3,24,34.8,24,1016.8,23,992.0,24,10.0,0,8.2,24,14.0,18.1,48.0, ,36.0, ,0.0,G,999.9,0,11,5,Fall,12.0,42.0,7.200000000000003,344.4,1
72530094846,204.8,44.0,24,37.6,24,1011.8,20,987.2,24,8.7,0,8.4,24,15.9,24.1,52.0, ,33.1, ,0.26,G,999.9,10000,4,0,Spring,18.9,42.55,4.949999999999996,357.42,0
72530094846,204.8,80.1,24,49.2,24,1014.0,24,990.0,24,10.0,0,8.7,24,13.0,19.0,91.0, ,68.0, ,0.0,G,999.9,0,5,4,Spring,23.0,79.5,30.299999999999997,691.65,0
72530094846,204.8,68.7,24,54.9,24,1022.7,24,998.4,24,10.0,0,6.5,24,14.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,21.1,68.45,13.550000000000004,444.925,0
72530094846,204.8,54.3,24,43.2,24,1011.5,22,987.0,24,9.8,0,10.8,24,19.0,24.1,66.0, ,42.1, ,0.01,G,999.9,10000,11,4,Fall,23.9,54.05,10.849999999999994,583.74,0
72530094846,204.8,61.6,24,52.1,24,1017.5,24,993.3,24,10.0,0,7.0,24,11.1,17.1,70.0, ,50.0, ,0.0,G,999.9,10000,10,3,Fall,20.0,60.0,7.899999999999999,420.0,0
72530094846,204.8,40.6,24,37.9,24,1006.7,12,982.3,24,2.1,0,8.4,24,13.0,17.1,45.0, ,32.0, ,0.81,G,999.9,110110,1,1,Winter,13.0,38.5,0.6000000000000014,323.40000000000003,0
72530094846,204.8,42.7,24,26.6,24,1015.4,24,990.4,24,9.7,0,12.9,24,19.0,32.1,66.9, ,35.1, ,0.58,G,999.9,0,10,5,Fall,31.800000000000004,51.0,24.4,657.9,0
72530094846,204.8,62.3,24,43.8,24,1015.2,24,991.4,24,10.0,0,8.7,24,12.0,20.0,73.0, ,55.0, ,0.01,G,999.9,0,10,2,Fall,18.0,64.0,20.200000000000003,556.8,0
72530094846,204.8,74.7,24,64.3,24,1018.8,24,994.7,24,10.0,0,5.8,24,8.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,22.0,75.0,10.700000000000003,435.0,0
72530094846,204.8,65.5,24,45.8,24,1012.1,24,988.2,24,10.0,0,8.5,24,12.0,20.0,79.0, ,55.9, ,0.0,G,999.9,0,9,3,Fall,23.1,67.45,21.650000000000006,573.325,0
72530094846,204.8,64.8,24,56.8,24,1018.0,23,993.3,24,9.6,0,6.1,24,8.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,9,0,Fall,23.900000000000006,61.95,5.150000000000006,377.895,0
72530094846,204.8,74.2,24,64.9,24,1010.9,22,987.2,24,9.5,0,8.1,24,17.1,28.0,82.9, ,62.1, ,0.0,G,999.9,10010,5,4,Spring,20.800000000000004,72.5,7.599999999999994,587.25,0
72530094846,204.8,69.9,24,54.3,24,1018.6,24,994.5,24,10.0,0,6.5,24,12.0,19.0,80.1, ,62.1, ,0.0,G,999.9,0,7,1,Summer,17.999999999999993,71.1,16.799999999999997,462.15,0
72530094846,204.8,74.0,24,58.2,24,1027.0,24,2.9,24,10.0,0,11.0,24,18.1,22.0,91.9, ,69.1, ,0.02,G,999.9,0,7,4,Summer,22.80000000000001,80.5,22.299999999999997,885.5,0
72530094846,204.8,54.7,24,35.4,24,1014.7,24,990.2,24,10.0,0,5.1,24,13.0,999.9,72.0, ,37.9, ,0.0,G,999.9,0,5,3,Spring,34.1,54.95,19.550000000000004,280.245,0
72530094846,204.8,18.8,24,11.1,24,1023.3,21,997.7,24,9.2,0,9.0,24,14.0,19.0,28.0, ,14.0, ,0.24,G,9.1,1000,2,5,Winter,14.0,21.0,9.9,189.0,0
72530094846,204.8,40.9,24,33.5,24,1010.3,22,985.6,24,9.6,0,11.5,24,15.9,24.1,46.0, ,37.9, ,0.91,G,999.9,10000,3,5,Spring,8.100000000000001,41.95,8.450000000000003,482.425,0
72530094846,204.8,55.6,24,50.8,24,1007.6,16,984.0,24,6.6,0,14.6,24,22.0,35.0,60.1, ,53.1, ,0.76,G,999.9,10000,10,5,Fall,7.0,56.6,5.800000000000004,826.36,0
72530094846,204.8,48.8,24,36.7,24,1014.0,23,989.3,24,10.0,0,11.4,24,19.0,28.0,61.0, ,41.0, ,0.0,I,999.9,0,5,3,Spring,20.0,51.0,14.299999999999997,581.4,0
72530094846,204.8,78.8,24,65.7,24,1021.4,24,997.3,24,9.9,0,5.4,24,8.9,999.9,91.0, ,68.0, ,0.0,G,999.9,0,7,2,Summer,23.0,79.5,13.799999999999997,429.3,0
72530094846,204.8,62.8,24,48.8,24,1014.4,24,990.2,24,10.0,0,5.4,24,12.0,999.9,72.0, ,52.0, ,0.04,G,999.9,10000,6,4,Summer,20.0,62.0,13.200000000000003,334.8,0
72530094846,204.8,32.5,24,19.8,24,1025.3,24,999.9,24,10.0,0,7.5,24,11.1,18.1,41.0, ,19.9, ,0.0,G,999.9,0,11,6,Fall,21.1,30.45,10.649999999999999,228.375,0
72530094846,204.8,47.7,24,43.2,24,1004.4,19,978.7,24,8.1,0,11.9,24,22.9,36.9,51.1, ,44.1, ,0.41,G,999.9,10000,11,1,Fall,7.0,47.6,4.399999999999999,566.44,0
72530094846,204.8,80.2,24,68.6,24,1014.8,24,990.9,24,8.0,0,3.5,24,8.9,999.9,91.0, ,72.0, ,0.19,G,999.9,10000,7,6,Summer,19.0,81.5,12.900000000000006,285.25,0
72530094846,204.8,56.9,24,36.6,24,1006.2,24,982.4,24,10.0,0,11.3,24,18.1,28.0,62.1,*,51.1,*,0.0,G,999.9,0,4,0,Spring,11.0,56.6,20.0,639.58,0
72530094846,204.8,75.8,24,65.7,24,1021.7,24,997.8,24,10.0,0,9.0,24,12.0,999.9,91.0, ,69.1, ,0.0,G,999.9,0,8,0,Summer,21.900000000000006,80.05,14.349999999999994,720.4499999999999,0
72530094846,204.8,80.6,24,65.3,24,1010.5,24,986.7,24,10.0,0,8.1,24,14.0,26.0,90.0, ,68.0, ,0.0,G,999.9,0,7,1,Summer,22.0,79.0,13.700000000000003,639.9,0
72530094846,204.8,67.6,24,57.0,24,1016.0,24,992.1,24,10.0,0,8.5,24,11.1,24.1,80.1, ,59.0, ,0.17,G,999.9,0,9,2,Fall,21.099999999999994,69.55,12.549999999999997,591.175,0
72530094846,204.8,78.1,24,68.7,24,1016.3,22,992.5,24,10.0,0,6.8,24,14.0,15.9,90.0, ,63.0, ,0.03,G,999.9,10010,8,0,Summer,27.0,76.5,7.799999999999997,520.1999999999999,0
72530094846,204.8,21.2,19,14.7,19,1031.7,19,999.9,0,10.0,0,6.6,19,11.1,21.0,30.9, ,14.0, ,0.0,I,999.9,0,12,1,Winter,16.9,22.45,7.75,148.17,0
72530094846,204.8,39.4,24,36.7,24,1002.4,14,976.9,24,7.1,0,12.0,24,18.1,26.0,39.9,*,37.9,*,0.31,G,999.9,10010,2,4,Winter,2.0,38.9,2.1999999999999957,466.79999999999995,0
72530094846,204.8,48.9,24,43.3,24,1001.4,13,977.6,24,8.0,0,8.9,24,13.0,999.9,55.9, ,46.0, ,0.2,G,999.9,10000,4,1,Spring,9.899999999999999,50.95,7.650000000000006,453.45500000000004,0
72530094846,204.8,12.3,24,0.5,24,1026.3,24,0.8,24,10.0,0,13.3,24,27.0,42.9,21.0,*,6.1,*,0.02,G,999.9,0,2,0,Winter,14.9,13.55,13.05,180.21500000000003,0
72530094846,204.8,39.6,24,32.4,24,1014.0,24,989.2,24,9.4,0,8.1,24,12.0,999.9,48.0, ,17.2, ,0.0,G,1.2,0,2,0,Winter,30.8,32.6,0.20000000000000284,264.06,0
72530094846,204.8,69.7,24,60.3,24,1012.7,24,988.6,24,10.0,0,8.7,24,18.1,33.0,88.0, ,57.9, ,0.01,G,999.9,0,10,2,Fall,30.1,72.95,12.650000000000006,634.665,0
72530094846,204.8,75.7,24,63.8,24,1005.6,19,981.4,24,9.4,0,10.9,24,15.9,22.0,87.1, ,66.9, ,0.03,G,999.9,10000,7,4,Summer,20.19999999999999,77.0,13.200000000000003,839.3000000000001,0
72530094846,204.8,65.7,24,53.9,24,1009.0,20,985.3,24,10.0,0,14.5,24,22.9,41.0,80.1, ,48.0, ,0.0,G,999.9,10000,10,3,Fall,32.099999999999994,64.05,10.149999999999999,928.7249999999999,0
72530094846,204.8,73.0,24,62.2,24,1016.5,24,992.6,24,10.0,0,6.7,24,13.0,15.9,89.1, ,62.1, ,0.0,G,999.9,0,7,0,Summer,26.999999999999993,75.6,13.399999999999991,506.52,0
