STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,75.6,24,37.3,24,1010.7,24,999.0,22,9.9,24,6.4,24,13.0,999.9,93.9, ,63.0, ,0.0,G,999.9,0,10,5,Fall,30.90000000000001,78.45,41.150000000000006,502.08,0,0.04875106887377991
72295023174,29.7,70.6,24,62.3,24,1010.4,23,998.9,24,9.9,24,7.3,24,13.0,20.0,77.0, ,66.0, ,0.0,G,999.9,0,8,6,Summer,11.0,71.5,9.200000000000005,521.9499999999999,0,0.03444643109200861
72295023174,29.7,59.8,24,52.9,24,1015.4,22,3.6,24,9.5,24,7.1,24,12.0,14.0,70.0, ,51.1, ,0.0,G,999.9,0,3,4,Spring,18.9,60.55,7.649999999999999,429.905,0,0.0379287833126788
72295023174,29.7,59.5,24,53.1,24,1014.8,22,3.1,24,9.7,24,6.4,24,13.0,999.9,72.0, ,53.1, ,0.0,G,999.9,100000,4,6,Spring,18.9,62.55,9.449999999999996,400.32,0,0.034573281750816504
72295023174,29.7,63.8,24,56.9,24,1015.4,20,4.0,24,7.3,24,6.1,24,14.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,10,4,Fall,12.1,63.95,7.050000000000004,390.095,0,0.05341404932788881
72295023174,29.7,59.4,24,51.0,24,1016.9,24,5.2,24,9.9,24,6.0,24,15.0,19.0,68.0, ,51.1, ,0.05,G,999.9,0,12,0,Winter,16.9,59.55,8.549999999999997,357.29999999999995,0,0.04359953473883086
72295023174,29.7,66.9,24,60.3,24,1018.0,19,6.3,24,7.6,24,7.4,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,7,5,Summer,9.4,67.3,7.0,498.02,0,0.029062538191436362
72295023174,29.7,61.7,24,45.5,24,1019.2,23,7.6,24,9.7,24,4.1,24,12.0,999.9,82.9, ,52.0, ,0.0,G,999.9,100000,1,0,Winter,30.90000000000001,67.45,21.950000000000003,276.545,0,0.02561432773539779
72295023174,29.7,61.1,24,44.1,24,1014.6,24,3.0,24,10.0,24,5.2,24,13.0,999.9,77.0, ,50.0, ,0.01,G,999.9,0,11,1,Fall,27.0,63.5,19.4,330.2,0,0.02386566037814441
72295023174,29.7,70.9,24,63.2,24,1012.7,23,1.2,24,9.7,24,5.6,24,11.1,999.9,80.1, ,64.0, ,0.0,G,999.9,0,8,6,Summer,16.099999999999994,72.05,8.849999999999994,403.48,0,0.01546236220759852
72295023174,29.7,65.5,24,54.3,24,1012.1,24,0.5,24,10.0,24,7.1,24,14.0,19.0,73.0, ,59.0, ,0.0,G,999.9,0,6,6,Summer,14.0,66.0,11.700000000000005,468.6,0,0.02768740444240528
72295023174,29.7,54.0,24,43.2,24,1015.1,20,3.2,24,9.3,24,6.2,24,15.0,21.0,64.0, ,46.9, ,0.36,G,999.9,10000,3,1,Spring,17.1,55.45,12.25,343.79,0,0.023233562574066075
72295023174,29.7,63.0,24,52.1,24,1012.8,24,1.3,24,10.0,24,6.5,24,14.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,4,3,Spring,12.099999999999994,63.05,10.949999999999996,409.825,0,0.02222773195335399
72295023174,29.7,64.0,24,58.6,24,1016.8,24,4.4,24,6.8,24,4.2,24,14.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,21.1,66.45,7.850000000000001,279.09000000000003,0,0.029786621512748482
72295023174,29.7,57.7,24,50.0,24,1018.0,24,6.3,24,10.0,24,5.9,24,15.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,2,1,Winter,15.999999999999991,61.099999999999994,11.099999999999994,360.49,0,0.056527176195433855
72295023174,29.7,56.6,24,54.2,24,1014.1,18,2.2,24,9.4,24,8.2,24,17.1,999.9,68.0, ,53.1, ,0.2,G,999.9,10000,12,5,Winter,14.9,60.55,6.349999999999994,496.50999999999993,0,0.05614127509003115
72295023174,29.7,79.0,24,45.4,24,1017.3,24,5.6,24,10.0,24,4.3,24,11.1,999.9,100.9, ,60.1, ,0.0,G,999.9,0,10,0,Fall,40.8,80.5,35.1,346.15,0,0.04573484675080928
72295023174,29.7,64.0,24,59.3,24,1014.8,19,3.1,24,9.5,24,8.5,24,15.9,22.0,68.0,*,60.8,*,0.0,G,999.9,0,6,5,Summer,7.200000000000003,64.4,5.1000000000000085,547.4000000000001,0,0.05816247551996644
72295023174,29.7,67.1,24,54.0,24,1011.0,24,999.6,24,9.9,24,7.4,24,15.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,10,4,Fall,16.9,68.55,14.549999999999995,507.27,0,0.04501905675115998
72295023174,29.7,68.9,24,60.2,24,1013.6,22,2.1,24,9.3,24,7.5,24,13.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,71.05,10.849999999999994,532.875,0,0.05233518719132395
72295023174,29.7,55.9,24,52.4,24,1011.2,13,999.0,24,6.9,24,10.6,24,24.1,25.1,61.0, ,52.0, ,1.56,G,999.9,10010,12,4,Winter,9.0,56.5,4.100000000000001,598.9,0,0.0559384257380408
72295023174,29.7,70.9,24,61.5,24,1012.9,23,1.4,24,10.0,24,6.5,24,15.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,1,Summer,13.199999999999989,71.5,10.0,464.75,0,0.050702058630206506
72295023174,29.7,62.9,24,57.1,24,1013.2,23,1.5,24,9.9,24,5.4,24,8.9,999.9,66.9, ,59.0, ,0.0,G,999.9,0,6,3,Summer,7.900000000000006,62.95,5.850000000000001,339.93000000000006,0,0.0619221917207912
72295023174,29.7,56.0,24,50.5,24,1018.8,20,7.0,24,6.5,24,5.0,24,8.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,1,4,Winter,14.900000000000006,57.45,6.950000000000003,287.25,0,0.03921030527080427
72295023174,29.7,57.3,24,53.2,24,1018.0,16,6.5,24,8.6,24,3.1,24,7.0,999.9,60.1, ,55.0, ,0.0,G,999.9,10000,12,4,Winter,5.100000000000001,57.55,4.349999999999994,178.405,0,0.019174936472108127
72295023174,29.7,67.6,24,60.6,24,1015.5,19,3.8,24,9.1,24,7.2,24,14.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,3,Summer,10.900000000000006,68.45,7.850000000000001,492.84,0,0.03411994383754267
72295023174,29.7,63.5,24,48.0,24,1018.1,24,6.4,24,10.0,24,4.8,24,11.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,12,2,Winter,28.90000000000001,68.45,20.450000000000003,328.56,0,0.032879849186994756
72295023174,29.7,60.6,24,51.4,24,1014.3,24,2.5,24,9.9,24,6.9,24,15.0,17.1,68.0, ,54.0, ,0.0,G,999.9,0,4,5,Spring,14.0,61.0,9.6,420.9,0,0.06195306978819934
72295023174,29.7,58.2,24,55.1,24,1020.1,23,8.4,24,8.3,24,4.5,24,12.0,999.9,62.1, ,54.0, ,0.05,G,999.9,10000,1,3,Winter,8.100000000000001,58.05,2.9499999999999957,261.22499999999997,0,0.06068124021327569
72295023174,29.7,53.7,24,43.8,24,1016.5,24,4.8,24,10.0,24,8.9,24,21.0,25.1,61.0, ,46.9, ,0.0,G,999.9,0,3,5,Spring,14.1,53.95,10.150000000000006,480.155,0,0.019470122423705723
72295023174,29.7,65.8,24,61.5,24,1014.6,19,2.8,24,8.1,24,5.8,24,13.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,8,0,Summer,11.800000000000004,68.0,6.5,394.4,0,0.015814932039815245
72295023174,29.7,68.2,24,60.5,24,1012.2,24,0.6,24,9.2,24,6.4,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,8,0,Summer,12.0,69.0,8.5,441.6,0,0.04157383063692576
72295023174,29.7,58.2,24,34.6,24,1019.3,24,7.6,24,10.0,24,5.2,24,11.1,999.9,66.9, ,52.0, ,0.0,G,999.9,0,12,0,Winter,14.900000000000006,59.45,24.85,309.14000000000004,0,0.015955693711016912
72295023174,29.7,64.7,24,41.3,24,1021.9,24,10.0,24,10.0,24,4.4,24,9.9,999.9,82.9, ,48.9, ,0.0,G,999.9,0,12,6,Winter,34.00000000000001,65.9,24.60000000000001,289.96000000000004,0,0.060065318953394994
72295023174,29.7,62.7,24,55.9,24,1012.3,21,0.6,24,10.0,24,5.9,24,11.1,999.9,69.1, ,60.1, ,0.01,G,999.9,0,6,6,Summer,8.999999999999993,64.6,8.699999999999996,381.14,0,0.018730232028266607
72295023174,29.7,67.0,24,50.6,24,1016.3,24,4.7,24,10.0,24,4.3,24,14.0,999.9,77.0, ,59.0, ,0.0,G,999.9,0,10,1,Fall,18.0,68.0,17.4,292.4,0,0.01891850102729192
72295023174,29.7,65.0,24,57.7,24,1010.3,22,998.8,24,9.0,24,6.5,24,13.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,3,Summer,11.0,66.5,8.799999999999997,432.25,0,0.015137938795210932
72295023174,29.7,58.9,24,47.0,24,1025.9,24,14.1,24,9.7,24,3.3,24,8.9,999.9,72.0, ,48.9, ,0.0,G,999.9,0,1,5,Winter,23.1,60.45,13.450000000000005,199.485,0,0.030377250561635268
72295023174,29.7,67.3,24,61.2,24,1015.0,23,3.5,24,8.0,24,5.8,24,14.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,10,0,Fall,11.0,69.5,8.299999999999997,403.1,0,0.015520887106724637
72295023174,29.7,50.3,24,37.8,24,1019.7,24,8.1,24,10.0,24,6.5,24,15.0,999.9,57.0, ,42.1, ,0.19,G,999.9,0,3,4,Spring,14.9,49.55,11.75,322.075,0,0.027014972720561716
72295023174,29.7,65.9,24,57.9,24,1012.2,22,0.6,24,9.0,24,5.6,24,11.1,999.9,75.9, ,55.0, ,0.0,G,999.9,0,5,1,Spring,20.90000000000001,65.45,7.550000000000004,366.52,0,0.032294989144710975
72295023174,29.7,73.5,24,64.9,24,1011.8,23,0.4,24,9.7,24,6.8,24,14.0,18.1,79.0, ,69.1, ,0.0,G,999.9,0,8,2,Summer,9.900000000000006,74.05,9.149999999999991,503.54,0,0.031857202925790216
72295023174,29.7,64.0,24,18.3,24,1020.1,24,8.4,24,10.0,24,4.9,24,11.1,999.9,77.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,29.0,62.5,44.2,306.25,0,0.04032030942079326
72295023174,29.7,69.6,24,62.2,24,1013.8,24,2.2,24,9.8,24,7.7,24,15.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,2,Summer,9.900000000000006,70.95,8.75,546.315,0,0.04494232971622543
72295023174,29.7,57.5,24,43.2,24,1014.0,24,2.6,24,9.8,24,8.9,24,25.1,32.1,64.0, ,48.0, ,0.0,G,999.9,10000,3,3,Spring,16.0,56.0,12.799999999999995,498.4,0,0.017502638095291418
72295023174,29.7,61.6,24,50.9,24,1015.2,24,3.6,24,10.0,24,5.6,24,13.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,4,6,Spring,20.0,60.0,9.1,336.0,0,0.023477051154134513
72295023174,29.7,58.3,24,51.4,24,1014.3,23,2.7,24,8.9,24,6.2,24,14.0,21.0,64.0,*,55.4,*,0.0,G,999.9,0,4,5,Spring,8.600000000000001,59.7,8.300000000000004,370.14,0,0.024502497591633476
72295023174,29.7,61.9,24,55.9,24,1013.5,22,1.9,24,6.4,24,5.9,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,100000,5,2,Spring,11.199999999999996,63.5,7.600000000000001,374.65,0,0.04251262530827043
72295023174,29.7,68.4,24,61.6,24,1013.4,20,1.9,24,9.8,24,7.1,24,12.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,9.900000000000006,70.95,9.35,503.745,0,0.04157028558224091
72295023174,29.7,56.3,24,52.1,24,1016.4,19,999.9,0,7.1,24,4.8,24,12.0,999.9,70.0, ,46.9, ,0.0,G,999.9,10000,11,5,Fall,23.1,58.45,6.350000000000001,280.56,0,0.042020074846225594
72295023174,29.7,62.7,24,48.1,24,1016.4,24,4.8,24,10.0,24,4.8,24,15.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,2,5,Winter,23.90000000000001,63.95,15.85,306.96,0,0.04970247364385917
72295023174,29.7,57.4,24,51.1,24,1017.5,21,5.9,24,9.8,24,6.8,24,15.0,999.9,68.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,16.9,59.55,8.449999999999996,404.94,0,0.04851249549972443
72295023174,29.7,68.5,24,62.2,24,1011.1,20,999.7,24,7.2,24,6.1,24,12.0,999.9,78.1, ,61.0, ,0.0,G,999.9,100000,9,5,Fall,17.099999999999994,69.55,7.349999999999994,424.25499999999994,0,0.03228921304539259
72295023174,29.7,55.6,24,35.0,24,1024.9,24,12.9,24,10.0,24,5.5,24,11.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,2,4,Winter,20.000000000000007,56.900000000000006,21.90000000000001,312.95000000000005,0,0.044188257842508405
72295023174,29.7,66.1,24,52.5,24,1014.5,24,2.8,24,10.0,24,8.9,24,20.0,999.9,73.9, ,60.1, ,0.0,G,999.9,0,10,0,Fall,13.800000000000004,67.0,14.5,596.3000000000001,0,0.05115864811101314
72295023174,29.7,66.9,24,58.5,24,1013.0,21,1.4,24,9.6,24,7.8,24,13.0,999.9,72.0, ,64.0, ,0.0,G,999.9,0,6,3,Summer,8.0,68.0,9.5,530.4,0,0.04345126284662767
72295023174,29.7,63.4,24,42.4,24,1018.7,24,6.8,24,10.0,24,5.2,24,11.1,999.9,84.9, ,53.1, ,0.0,G,999.9,0,2,0,Winter,31.800000000000004,69.0,26.6,358.8,0,0.024505333291804023
72295023174,29.7,78.9,24,28.9,24,1013.7,24,2.0,24,9.9,24,4.1,24,12.0,999.9,97.0, ,59.0, ,0.0,G,999.9,0,10,3,Fall,38.0,78.0,49.1,319.79999999999995,0,0.029856290584352446
72295023174,29.7,66.3,24,42.2,24,1017.1,24,5.5,24,10.0,24,7.9,24,18.1,999.9,80.1, ,55.0, ,0.0,G,999.9,0,4,6,Spring,25.09999999999999,67.55,25.34999999999999,533.645,0,0.0369725795323161
72295023174,29.7,60.1,24,49.6,24,1012.1,20,0.2,24,10.0,24,11.9,24,20.0,24.1,66.9, ,52.0, ,0.19,G,999.9,10000,5,0,Spring,14.900000000000006,59.45,9.85,707.455,0,0.03798745757335609
72295023174,29.7,67.8,24,60.3,24,1013.8,24,2.2,24,9.8,24,6.2,24,15.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,9,3,Fall,10.900000000000006,68.45,8.150000000000006,424.39,0,0.015604270888863538
72295023174,29.7,59.0,24,52.9,24,1017.8,23,6.2,24,8.7,24,5.1,24,13.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,3,3,Spring,10.900000000000006,59.45,6.550000000000004,303.195,0,0.05168688749338389
72295023174,29.7,62.6,24,54.7,24,1019.9,23,8.3,24,10.0,24,5.3,24,13.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,4,6,Spring,16.900000000000006,65.45,10.75,346.885,0,0.03978503772313272
72295023174,29.7,61.9,24,55.8,24,1014.6,21,3.0,24,9.9,24,6.4,24,18.1,21.0,66.9, ,55.0, ,0.0,G,999.9,0,4,5,Spring,11.900000000000006,60.95,5.150000000000006,390.08,0,0.05824509017461645
72295023174,29.7,64.3,24,56.5,24,1011.8,18,0.2,24,10.0,24,7.7,24,13.0,22.0,69.1, ,61.0, ,0.0,G,999.9,0,6,6,Summer,8.099999999999994,65.05,8.549999999999997,500.885,0,0.02726779873600797
72295023174,29.7,69.3,24,61.1,24,1011.1,24,999.7,24,9.5,24,7.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,2,Summer,11.0,70.4,9.300000000000004,513.9200000000001,0,0.028370599484645247
72295023174,29.7,63.4,24,55.9,24,1016.9,23,5.2,24,10.0,24,9.0,24,13.0,17.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.9,65.05,9.15,585.4499999999999,0,0.05356484242074184
72295023174,29.7,50.0,24,43.5,24,1011.7,19,0.1,24,8.7,24,6.3,24,12.0,999.9,55.0, ,45.0, ,0.02,G,999.9,10000,12,2,Winter,10.0,50.0,6.5,315.0,0,0.05705545871387235
72295023174,29.7,67.1,24,58.8,24,1008.7,23,997.3,24,9.9,24,7.0,24,15.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,68.45,9.650000000000006,479.15,0,0.028961892260892894
72295023174,29.7,61.3,24,56.8,24,1016.5,19,5.2,24,7.7,24,5.9,24,13.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,12.1,63.95,7.150000000000006,377.30500000000006,0,0.0485286444754886
72295023174,29.7,69.8,24,63.5,24,1012.1,24,0.5,24,10.0,24,7.1,24,17.1,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,2,Summer,11.900000000000006,69.95,6.450000000000003,496.645,0,0.030783519792151687
72295023174,29.7,60.5,24,55.2,24,1019.8,20,8.0,24,9.3,24,10.3,24,15.9,999.9,66.0, ,50.0, ,0.0,G,999.9,0,3,0,Spring,16.0,58.0,2.799999999999997,597.4000000000001,0,0.03277337211197221
72295023174,29.7,56.2,24,45.0,24,1016.5,24,4.8,24,9.5,24,10.5,24,15.9,999.9,68.0, ,51.1, ,0.0,G,999.9,10000,4,3,Spring,16.9,59.55,14.549999999999995,625.275,0,0.05617155183750258
72295023174,29.7,61.2,24,57.4,24,1012.8,18,0.9,24,6.9,24,7.6,24,20.0,26.0,69.1, ,57.9, ,0.0,G,999.9,110000,10,0,Fall,11.199999999999996,63.5,6.100000000000001,482.6,0,0.05412514698202129
72295023174,29.7,73.5,24,65.1,24,1013.0,23,1.5,24,9.8,24,7.7,24,13.0,999.9,81.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,11.900000000000006,75.05,9.950000000000005,577.885,0,0.06121020934311625
72295023174,29.7,66.1,24,61.7,24,1009.2,19,997.8,24,5.6,24,6.6,24,12.0,999.9,73.9, ,61.0, ,0.0,G,999.9,100000,6,0,Summer,12.900000000000006,67.45,5.75,445.17,0,0.03036060338609938
72295023174,29.7,65.2,24,49.0,24,1017.8,24,6.1,24,10.0,24,6.3,24,14.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,2,5,Winter,30.09999999999999,72.05,23.049999999999997,453.915,0,0.05218462677534614
72295023174,29.7,62.5,24,55.5,24,1014.1,19,2.4,24,8.7,24,6.7,24,14.0,999.9,68.0, ,60.1, ,0.0,G,999.9,0,5,2,Spring,7.899999999999999,64.05,8.549999999999997,429.135,0,0.05193918761247212
72295023174,29.7,78.0,24,63.0,24,1015.0,24,3.4,24,10.0,24,7.3,24,17.1,999.9,87.1, ,73.0, ,0.0,G,999.9,0,8,5,Summer,14.099999999999994,80.05,17.049999999999997,584.365,0,0.014146836566249392
72295023174,29.7,65.5,24,57.8,24,1012.9,22,1.3,24,9.7,24,6.6,24,13.0,20.0,72.0, ,59.0, ,0.0,G,999.9,0,6,6,Summer,13.0,65.5,7.700000000000003,432.2999999999999,0,0.05893662283885162
72295023174,29.7,69.9,24,58.4,24,1011.5,23,0.0,24,9.5,24,7.5,24,19.0,20.0,79.0, ,64.9, ,0.0,G,999.9,0,9,3,Fall,14.099999999999994,71.95,13.550000000000004,539.625,0,0.02359286778186078
72295023174,29.7,53.7,24,49.5,24,1015.3,22,3.6,24,8.6,24,3.8,24,8.9,15.0,59.0, ,46.9, ,0.64,G,999.9,0,1,4,Winter,12.1,52.95,3.450000000000003,201.21,0,0.04199506430658515
72295023174,29.7,67.0,24,58.6,24,1016.5,24,5.0,24,9.0,24,6.9,24,12.0,999.9,81.0, ,62.1, ,0.02,G,999.9,10010,10,0,Fall,18.9,71.55,12.949999999999996,493.695,0,0.04366588340163696
72295023174,29.7,60.8,24,53.6,24,1021.4,24,9.5,24,10.0,24,6.2,24,18.1,999.9,66.9, ,55.0, ,0.55,G,999.9,0,11,4,Fall,11.900000000000006,60.95,7.350000000000001,377.89,0,0.05146010465508352
72295023174,29.7,64.5,24,25.0,24,1024.0,24,12.1,24,10.0,24,4.2,24,8.0,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,1,Winter,31.0,63.5,38.5,266.7,0,0.038109279086543414
72295023174,29.7,64.5,24,57.2,24,1013.5,19,2.0,24,9.4,24,7.0,24,12.0,18.1,71.1, ,60.1, ,0.0,G,999.9,10000,6,5,Summer,10.999999999999991,65.6,8.399999999999991,459.19999999999993,0,0.02507672928450591
72295023174,29.7,66.4,24,54.8,24,1015.5,24,3.8,24,9.4,24,6.0,24,12.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,5,0,Spring,14.900000000000006,66.45,11.650000000000006,398.7000000000001,0,0.03766477429416126
72295023174,29.7,65.2,24,58.2,24,1015.6,24,4.0,24,10.0,24,6.7,24,13.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,10,3,Fall,8.999999999999993,66.6,8.399999999999991,446.22,0,0.03221455647349961
72295023174,29.7,77.9,24,31.0,24,1015.5,24,3.9,24,10.0,24,7.6,24,17.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,30.0,78.0,47.0,592.8,0,0.06113549067975754
72295023174,29.7,61.6,24,51.4,24,1016.6,24,4.9,24,8.9,24,6.1,24,11.1,999.9,68.0, ,55.0, ,0.0,G,999.9,0,2,2,Winter,13.0,61.5,10.1,375.15,0,0.02061509416762924
72295023174,29.7,68.0,24,63.1,24,1013.7,20,2.2,24,7.7,24,6.9,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,2,Summer,10.900000000000006,68.45,5.350000000000001,472.30500000000006,0,0.015746516345435394
72295023174,29.7,59.7,24,54.2,24,1021.0,23,9.3,24,9.6,24,6.1,24,11.1,999.9,66.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,18.000000000000007,57.900000000000006,3.700000000000003,353.19,0,0.023393186687950686
72295023174,29.7,57.1,24,31.4,24,1014.4,24,2.7,24,10.0,24,5.9,24,18.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,11,6,Fall,23.0,56.5,25.1,333.35,0,0.024672922939834
72295023174,29.7,63.2,24,44.7,24,1015.6,24,4.0,24,9.9,24,5.8,24,11.1,999.9,84.0, ,53.1, ,0.0,G,999.9,0,11,0,Fall,30.9,68.55,23.84999999999999,397.59,0,0.023438406789304658
72295023174,29.7,64.8,24,24.5,24,1016.5,24,4.9,23,10.0,24,6.6,24,8.9,15.0,75.0, ,55.0, ,0.0,G,999.9,0,11,4,Fall,20.0,65.0,40.5,429.0,0,0.04589652662918941
72295023174,29.7,70.9,24,41.9,24,1017.7,24,6.1,24,10.0,24,4.4,24,9.9,999.9,91.0, ,59.0, ,0.0,G,999.9,0,11,6,Fall,32.0,75.0,33.1,330.0,0,0.048677043132053885
72295023174,29.7,73.8,24,55.4,24,1013.1,24,1.3,24,9.9,24,6.6,24,15.0,999.9,84.9, ,61.0, ,0.0,G,999.9,0,6,6,Summer,23.90000000000001,72.95,17.550000000000004,481.47,0,0.04901934590983427
72295023174,29.7,68.9,24,63.0,24,1015.5,23,4.6,13,6.5,24,5.4,24,13.0,999.9,75.0, ,66.0, ,0.0,G,999.9,0,10,3,Fall,9.0,70.5,7.5,380.7000000000001,0,0.05114740161420227
72295023174,29.7,56.2,24,45.4,24,1017.8,24,6.0,24,10.0,24,4.2,24,11.1,999.9,64.9, ,46.0, ,0.0,G,999.9,0,12,3,Winter,18.90000000000001,55.45,10.050000000000004,232.89,0,0.01707057767150018
72295023174,29.7,52.5,24,33.5,24,1022.0,24,10.3,24,10.0,24,7.6,24,17.1,18.1,60.1, ,43.0, ,0.0,G,999.9,0,2,3,Winter,17.1,51.55,18.049999999999997,391.78,0,0.0457789003231298
72295023174,29.7,64.2,24,58.8,24,1013.5,17,1.8,24,8.1,24,9.4,24,17.1,999.9,75.0, ,60.1, ,0.0,G,999.9,10000,5,0,Spring,14.9,67.55,8.75,634.97,0,0.03433503664819806
72295023174,29.7,53.1,24,30.2,24,1020.4,24,8.2,24,10.0,24,3.7,24,7.0,999.9,63.0, ,39.9, ,0.0,G,999.9,0,12,6,Winter,23.1,51.45,21.250000000000004,190.365,0,0.05924838061075774
72295023174,29.7,65.3,24,26.3,24,1019.9,24,8.3,24,10.0,24,10.6,24,18.1,35.0,78.1, ,55.0, ,0.0,G,999.9,0,4,4,Spring,23.09999999999999,66.55,40.25,705.43,0,0.06026254825747464
72295023174,29.7,68.7,24,57.4,24,1009.5,24,997.9,24,8.9,24,5.3,24,12.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,6,0,Summer,14.900000000000006,68.45,11.050000000000004,362.785,0,0.05940370821431644
72295023174,29.7,68.4,24,52.7,24,1013.2,24,1.6,24,9.9,24,4.2,24,12.0,999.9,86.0, ,59.0, ,0.0,G,999.9,0,10,2,Fall,27.0,72.5,19.799999999999997,304.5,0,0.017970998773098747
72295023174,29.7,79.0,24,64.4,24,1012.7,24,1.3,24,9.7,24,6.0,24,11.1,999.9,91.0, ,73.0, ,0.0,G,999.9,0,7,0,Summer,18.0,82.0,17.599999999999994,492.0,0,0.0417960481176311
72295023174,29.7,51.2,24,41.7,24,1012.3,22,0.5,24,8.9,24,8.9,24,19.0,999.9,59.0, ,46.0, ,0.6,G,999.9,10000,12,0,Winter,13.0,52.5,10.799999999999995,467.25,0,0.06059967407204087
72295023174,29.7,64.0,24,46.3,24,1017.2,24,5.6,24,9.8,24,6.4,24,13.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,10,2,Fall,23.90000000000001,63.95,17.650000000000006,409.28,0,0.02938111527686292
72295023174,29.7,59.5,24,30.8,24,1020.4,24,8.6,24,10.0,24,5.7,24,14.0,999.9,75.0, ,48.9, ,0.01,G,999.9,0,12,4,Winter,26.1,61.95,31.15,353.115,0,0.022190656672077713
72295023174,29.7,65.1,24,57.7,24,1013.2,21,1.6,24,8.8,24,7.1,24,12.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,9.9,67.05,9.349999999999994,476.0549999999999,0,0.0224706012158636
72295023174,29.7,63.7,24,57.4,24,1013.1,21,1.6,24,7.2,24,5.5,24,11.1,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,11.0,64.5,7.100000000000001,354.75,0,0.055318464405174135
72295023174,29.7,58.0,24,53.1,24,1017.7,20,6.1,24,7.2,24,6.0,24,12.0,999.9,70.0, ,52.0, ,0.0,G,999.9,100000,3,3,Spring,18.0,61.0,7.899999999999999,366.0,0,0.06268172640688258
72295023174,29.7,66.2,24,59.3,24,1011.4,20,999.8,24,7.6,24,5.9,24,12.0,15.0,71.1,*,62.6,*,0.0,G,999.9,0,6,6,Summer,8.499999999999993,66.85,7.549999999999997,394.415,0,0.037244872376865155
72295023174,29.7,61.5,24,55.2,24,1013.3,21,1.6,24,6.1,24,5.2,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,5,3,Spring,11.199999999999996,63.5,8.299999999999997,330.2,0,0.048052899226850666
72295023174,29.7,54.4,24,52.3,24,1017.9,18,6.2,24,6.0,24,5.3,24,8.9,999.9,64.9, ,46.0, ,0.0,G,999.9,110000,12,4,Winter,18.90000000000001,55.45,3.1500000000000057,293.885,0,0.04172962741752638
