STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,60.6,24,54.4,24,1017.9,24,17.4,24,10.0,0,14.1,24,21.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,15.0,62.5,8.100000000000001,881.25,1,428.1043086767903
72494023234,3.2,59.7,24,53.0,24,1014.2,18,13.1,24,10.0,0,10.0,24,15.0,999.9,68.0, ,48.9, ,0.02,G,999.9,10000,11,5,Fall,19.1,58.45,5.450000000000003,584.5,0,35.16222796343119
72494023234,3.2,65.3,24,53.6,24,1010.3,24,9.7,24,10.0,0,13.8,24,20.0,26.0,87.1, ,57.9, ,0.0,G,999.9,0,10,1,Fall,29.199999999999996,72.5,18.9,1000.5,0,34.71460761811963
72494023234,3.2,63.9,24,57.0,24,1014.7,22,14.2,24,9.0,0,11.4,24,20.0,22.0,73.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,15.1,65.45,8.450000000000003,746.1300000000001,0,139.36524138472186
72494023234,3.2,57.6,24,46.3,24,1018.6,23,18.0,24,10.0,0,9.7,24,22.9,999.9,75.9, ,48.0, ,0.0,G,999.9,0,4,6,Spring,27.90000000000001,61.95,15.650000000000006,600.915,0,89.7776154247325
72494023234,3.2,60.6,24,54.1,24,1017.2,22,16.6,24,10.0,0,13.0,24,22.9,26.0,70.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,15.0,62.5,8.399999999999999,812.5,0,56.36946727281021
72494023234,3.2,60.9,24,51.3,24,1016.8,23,16.2,24,10.0,0,13.5,24,22.9,27.0,70.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,16.0,62.0,10.700000000000005,837.0,0,131.11144042677398
72494023234,3.2,51.4,24,46.2,24,1006.3,20,5.8,24,8.1,0,8.8,24,15.9,999.9,55.0, ,46.0, ,0.15,G,999.9,10000,1,3,Winter,9.0,50.5,4.299999999999997,444.4,0,37.346067294633976
72494023234,3.2,57.6,24,50.8,24,1018.8,20,18.3,24,9.5,0,11.6,24,27.0,38.1,68.0, ,52.0, ,0.0,G,999.9,0,4,1,Spring,16.0,60.0,9.200000000000005,696.0,0,89.46438578508995
72494023234,3.2,61.0,24,50.4,24,1014.9,23,14.1,24,9.7,0,7.4,24,20.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,15.0,62.5,12.1,462.5,0,91.15530851534074
72494023234,3.2,62.9,24,54.1,24,1015.2,24,14.6,24,10.0,0,9.4,24,18.1,22.9,73.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,16.0,65.0,10.9,611.0,0,125.00228907225853
72494023234,3.2,52.7,24,33.4,24,1022.7,24,22.1,24,10.0,0,2.8,24,11.1,999.9,66.0, ,41.0, ,0.0,G,999.9,0,11,4,Fall,25.0,53.5,20.1,149.79999999999998,0,65.53894012207812
72494023234,3.2,54.8,24,47.2,24,1010.8,23,10.1,24,9.5,0,16.2,24,25.1,28.9,59.0, ,37.9, ,0.1,G,999.9,10000,12,6,Winter,21.1,48.45,1.25,784.89,0,74.42141981236628
72494023234,3.2,47.1,24,41.1,24,1027.0,22,26.5,24,7.7,0,3.8,24,7.0,999.9,53.1, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.0,47.6,6.5,180.88,0,133.14768270414967
72494023234,3.2,59.7,24,51.1,24,1008.6,22,8.0,24,10.0,0,7.2,24,15.0,18.1,75.9, ,52.0, ,0.0,G,999.9,0,10,2,Fall,23.90000000000001,63.95,12.85,460.44000000000005,0,80.83666970506196
72494023234,3.2,55.0,24,44.2,24,1011.0,24,10.4,24,9.5,0,9.3,24,24.1,999.9,68.0, ,48.0, ,0.0,G,999.9,0,4,0,Spring,20.0,58.0,13.799999999999995,539.4000000000001,0,48.54797115485936
72494023234,3.2,60.5,24,54.8,24,1015.6,24,15.2,17,10.0,0,8.9,24,20.0,27.0,73.0, ,55.0, ,0.0,G,999.9,0,10,2,Fall,18.0,64.0,9.200000000000005,569.6,0,126.25284911453859
72494023234,3.2,56.8,24,54.4,24,1011.2,20,10.6,24,9.9,0,9.4,24,15.9,999.9,64.9,*,53.6,*,0.0,G,999.9,10000,5,4,Spring,11.300000000000004,59.25,4.850000000000001,556.95,0,41.60647453365556
72494023234,3.2,51.8,24,40.2,24,1022.9,24,22.4,24,10.0,0,9.9,24,20.0,26.0,62.1, ,46.0, ,0.23,G,999.9,0,4,6,Spring,16.1,54.05,13.849999999999994,535.095,1,372.6543012653951
72494023234,3.2,64.4,24,55.6,24,1014.5,22,13.9,24,10.0,0,16.3,24,24.1,31.1,73.9,*,57.2,*,0.0,G,999.9,0,9,0,Fall,16.700000000000003,65.55000000000001,9.95000000000001,1068.465,0,133.18822296407004
72494023234,3.2,52.9,24,40.0,24,1020.8,24,20.1,24,10.0,0,3.5,24,11.1,999.9,62.1, ,39.9, ,0.0,G,999.9,0,12,2,Winter,22.200000000000003,51.0,11.0,178.5,0,56.22011802812158
72494023234,3.2,61.7,24,56.1,24,1014.0,20,12.8,24,7.4,0,10.7,24,17.1,22.0,64.0, ,57.0, ,1.4,G,999.9,10000,4,5,Spring,7.0,60.5,4.399999999999999,647.3499999999999,0,62.790767476679996
72494023234,3.2,62.9,24,55.2,24,1010.8,23,10.2,24,10.0,0,9.8,24,20.0,25.1,73.9, ,57.9, ,0.0,G,999.9,0,6,5,Summer,16.000000000000007,65.9,10.700000000000005,645.82,0,88.53086243764619
72494023234,3.2,60.9,24,50.2,24,1011.5,24,10.9,24,10.0,0,15.1,24,29.9,33.0,77.0, ,53.1, ,0.0,G,999.9,0,9,1,Fall,23.9,65.05,14.849999999999994,982.255,0,34.207282252045864
72494023234,3.2,45.9,24,35.6,24,1012.6,23,12.0,24,9.7,0,8.2,24,15.0,999.9,52.0, ,44.1, ,0.32,G,999.9,10000,12,1,Winter,7.899999999999999,48.05,12.449999999999996,394.00999999999993,0,68.8709317311851
72494023234,3.2,48.5,24,35.8,24,1025.9,24,25.3,24,10.0,0,2.8,24,8.9,999.9,57.9, ,39.0, ,0.0,G,999.9,0,12,2,Winter,18.9,48.45,12.650000000000006,135.66,0,62.486202529757044
72494023234,3.2,52.3,24,45.3,24,1021.0,24,999.9,0,10.0,0,8.7,24,14.0,999.9,61.0, ,46.9, ,0.6,G,999.9,10000,12,6,Winter,14.1,53.95,8.650000000000006,469.365,0,70.76606873523359
72494023234,3.2,53.8,24,39.0,24,1017.2,24,16.6,24,10.0,0,14.4,24,28.0,39.0,66.0, ,46.0, ,0.0,G,999.9,0,3,3,Spring,20.0,56.0,17.0,806.4,0,99.91807235314674
72494023234,3.2,66.2,24,58.0,24,1013.8,24,13.2,24,10.0,0,11.3,24,21.0,999.9,80.1, ,59.0, ,0.0,G,999.9,0,8,2,Summer,21.09999999999999,69.55,11.549999999999995,785.915,0,84.98934609179861
72494023234,3.2,53.0,24,41.5,24,1025.9,24,25.3,24,10.0,0,1.9,24,6.0,999.9,64.9, ,42.1, ,0.0,G,999.9,0,12,1,Winter,22.800000000000004,53.5,12.0,101.65,0,112.14765938566661
72494023234,3.2,55.4,24,45.6,24,1022.7,23,22.0,24,10.0,0,8.2,24,18.1,20.0,63.0, ,42.1, ,0.0,G,999.9,0,3,6,Spring,20.9,52.55,6.949999999999996,430.9099999999999,0,118.37090791513783
72494023234,3.2,51.6,24,47.0,24,1024.7,24,24.0,24,9.7,0,2.6,24,8.9,999.9,55.9, ,50.0, ,0.0,G,999.9,10000,1,0,Winter,5.899999999999999,52.95,5.950000000000003,137.67000000000002,1,214.51919680446977
72494023234,3.2,51.2,24,42.1,24,1021.7,24,21.1,24,10.0,0,6.4,24,18.1,999.9,59.0, ,44.1, ,0.0,G,999.9,0,3,4,Spring,14.9,51.55,9.449999999999996,329.92,0,69.21742836198234
72494023234,3.2,62.9,24,41.7,24,1012.6,24,12.0,24,10.0,0,7.8,24,19.0,21.0,82.9, ,53.1, ,0.0,G,999.9,0,10,6,Fall,29.800000000000004,68.0,26.299999999999997,530.4,0,114.21374276572016
72494023234,3.2,53.0,24,47.0,24,1023.2,22,22.7,24,9.5,0,3.2,24,7.0,999.9,57.9, ,44.1, ,0.0,G,999.9,0,1,4,Winter,13.799999999999995,51.0,4.0,163.20000000000002,0,99.71559217974497
72494023234,3.2,47.2,24,38.7,24,1022.8,24,21.9,24,10.0,0,4.8,24,13.0,999.9,55.0, ,39.9, ,0.05,G,999.9,0,3,6,Spring,15.1,47.45,8.75,227.76,0,55.86100133321127
72494023234,3.2,57.4,24,49.1,24,1020.6,23,20.1,24,10.0,0,6.9,24,15.9,999.9,72.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,22.0,61.0,11.9,420.9,0,53.88157505955646
72494023234,3.2,57.9,24,52.3,24,1022.3,22,21.4,24,9.9,0,13.7,24,20.0,26.0,66.0, ,51.1, ,0.0,G,999.9,0,4,0,Spring,14.9,58.55,6.25,802.1349999999999,0,82.07963046977603
72494023234,3.2,58.5,24,53.4,24,1015.0,23,14.5,24,10.0,0,8.7,24,18.1,999.9,68.0, ,53.1, ,0.01,G,999.9,0,5,0,Spring,14.9,60.55,7.149999999999999,526.785,0,60.84511530468378
72494023234,3.2,68.5,24,56.6,24,1014.8,24,14.2,24,10.0,0,7.5,24,17.1,21.0,84.0, ,57.9, ,0.0,G,999.9,0,9,5,Fall,26.1,70.95,14.35,532.125,0,131.42958235881113
72494023234,3.2,58.9,24,52.2,24,1014.6,21,14.0,24,10.0,0,7.7,24,15.9,21.0,66.9, ,54.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,60.45,8.25,465.465,0,109.25535412676798
72494023234,3.2,49.9,24,39.3,24,1017.4,22,16.8,24,9.1,0,18.1,24,28.9,41.0,57.9, ,45.0, ,0.17,G,999.9,10000,3,0,Spring,12.9,51.45,12.150000000000006,931.245,0,136.07859645757333
72494023234,3.2,49.6,24,38.8,24,1020.6,22,19.9,24,9.7,0,6.4,24,12.0,999.9,55.9, ,42.1, ,0.03,G,999.9,10000,3,2,Spring,13.799999999999995,49.0,10.200000000000005,313.6,0,67.38171640975776
72494023234,3.2,53.9,24,43.2,24,1017.2,24,16.5,24,10.0,0,12.0,24,21.0,26.0,64.9, ,46.9, ,0.0,G,999.9,0,4,4,Spring,18.000000000000007,55.900000000000006,12.700000000000005,670.8000000000001,0,131.28584871952003
72494023234,3.2,60.9,24,47.4,24,1013.1,24,12.5,24,10.0,0,13.8,24,33.0,40.0,77.0, ,54.0, ,0.0,G,999.9,0,6,2,Summer,23.0,65.5,18.1,903.9,0,116.40415789461045
72494023234,3.2,51.8,24,44.0,24,1014.4,24,13.7,24,9.3,0,6.6,24,15.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,2,0,Winter,23.90000000000001,54.95,10.950000000000005,362.67,0,56.77562459879851
72494023234,3.2,63.2,24,53.3,24,1012.0,23,11.5,24,10.0,0,8.7,24,22.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,7,3,Summer,18.000000000000007,64.9,11.600000000000009,564.63,0,117.57104344068222
72494023234,3.2,59.5,24,49.3,24,1014.2,22,13.6,24,10.0,0,16.4,24,26.0,35.0,70.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,18.0,61.0,11.700000000000005,1000.4,1,249.9677754601712
72494023234,3.2,54.6,24,44.2,24,1021.2,24,20.4,24,10.0,0,2.6,24,7.0,999.9,61.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,14.1,53.95,9.75,140.27,0,85.90507459988392
72494023234,3.2,50.5,24,36.7,24,1014.7,24,14.1,24,10.0,0,17.2,24,29.9,40.0,57.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,12.0,51.0,14.299999999999995,877.1999999999999,0,120.92625707120392
72494023234,3.2,61.3,24,51.2,24,1017.7,23,17.1,24,10.0,0,10.5,24,17.1,22.9,70.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,15.0,62.5,11.299999999999995,656.25,0,94.84157194242647
72494023234,3.2,58.7,24,52.4,24,1012.8,22,12.1,24,10.0,0,11.2,24,21.0,999.9,70.0, ,52.0, ,0.0,G,999.9,0,8,2,Summer,18.0,61.0,8.600000000000001,683.1999999999999,0,95.14957886998667
72494023234,3.2,53.8,24,42.2,24,1023.2,24,22.6,24,9.8,0,3.9,24,8.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,1,4,Winter,20.800000000000004,54.5,12.299999999999995,212.55,0,93.63674344908081
72494023234,3.2,52.9,24,47.2,24,1024.3,24,23.8,24,7.5,0,2.8,24,12.0,999.9,57.9, ,44.1, ,0.0,G,999.9,0,1,3,Winter,13.799999999999995,51.0,3.799999999999997,142.79999999999998,0,127.0450672144611
72494023234,3.2,48.3,24,33.9,24,1023.3,24,22.7,24,10.0,0,12.4,24,21.0,24.1,55.0, ,42.1, ,0.0,G,999.9,0,2,3,Winter,12.9,48.55,14.65,602.02,0,136.51372386078276
72494023234,3.2,69.8,24,53.1,24,1012.9,24,12.4,24,10.0,0,10.9,24,21.0,27.0,78.1,*,64.9,*,0.0,G,999.9,0,7,2,Summer,13.199999999999989,71.5,18.4,779.35,1,377.0197810988122
72494023234,3.2,67.4,24,57.3,24,1017.9,22,17.3,24,10.0,0,15.5,24,24.1,34.0,77.0, ,62.1, ,0.0,G,999.9,0,8,3,Summer,14.9,69.55,12.25,1078.025,0,82.80567645313982
72494023234,3.2,59.6,24,41.8,24,1016.4,24,15.8,24,10.0,0,9.3,24,19.0,22.0,73.9, ,51.1, ,0.0,G,999.9,0,4,5,Spring,22.800000000000004,62.5,20.700000000000003,581.25,0,67.94818922659559
72494023234,3.2,63.2,24,54.9,24,1016.0,24,15.4,24,10.0,0,11.8,24,21.0,26.0,75.0, ,55.9, ,0.0,G,999.9,0,7,2,Summer,19.1,65.45,10.550000000000004,772.3100000000001,0,63.37292034112383
72494023234,3.2,62.5,24,52.0,24,1012.3,24,11.6,24,10.0,0,12.3,24,24.1,26.0,71.1, ,55.9, ,0.0,G,999.9,0,7,0,Summer,15.199999999999996,63.5,11.5,781.0500000000001,1,316.1636129200967
72494023234,3.2,68.8,24,52.6,24,1012.8,16,12.3,24,7.1,0,12.6,24,24.1,28.0,80.1,*,60.8,*,0.0,G,999.9,0,8,2,Summer,19.299999999999997,70.44999999999999,17.849999999999987,887.6699999999998,0,97.68344871790828
72494023234,3.2,64.0,24,55.8,24,1012.7,23,12.1,24,10.0,0,8.7,24,22.0,28.9,75.9, ,57.0, ,0.0,G,999.9,0,8,3,Summer,18.90000000000001,66.45,10.650000000000006,578.115,0,119.1785906816635
72494023234,3.2,52.1,24,44.1,24,1025.2,17,24.6,24,9.2,0,9.0,24,18.1,24.1,55.9, ,41.0, ,0.01,G,999.9,10000,1,5,Winter,14.9,48.45,4.350000000000001,436.05,0,127.63949795531714
72494023234,3.2,56.0,24,46.5,24,1021.8,24,21.2,24,9.5,0,10.4,24,22.9,27.0,70.0, ,48.9, ,0.0,G,999.9,0,4,2,Spring,21.1,59.45,12.950000000000005,618.2800000000001,0,104.06031901983688
72494023234,3.2,61.7,24,53.8,24,1013.2,22,12.7,24,9.9,0,12.7,24,20.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,0,Summer,16.099999999999994,63.05,9.25,800.7349999999999,1,407.0883797963314
72494023234,3.2,57.3,24,46.1,24,1019.0,24,18.4,24,10.0,0,17.5,24,28.0,36.9,66.0, ,51.1, ,0.0,G,999.9,0,4,0,Spring,14.9,58.55,12.449999999999996,1024.625,0,36.96889477840389
72494023234,3.2,56.2,24,47.0,24,1020.4,23,19.9,24,10.0,0,14.3,24,22.0,28.0,64.9, ,51.1, ,0.0,G,999.9,0,5,0,Spring,13.800000000000004,58.0,11.0,829.4000000000001,0,116.30559445530743
72494023234,3.2,57.3,24,44.8,24,1022.5,24,21.9,24,10.0,0,5.5,24,15.9,999.9,68.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,20.0,58.0,13.200000000000005,319.0,0,126.35325798343365
72494023234,3.2,60.8,24,48.0,24,1016.7,24,16.1,24,10.0,0,9.7,24,18.1,22.0,79.0, ,53.1, ,0.0,G,999.9,0,3,5,Spring,25.9,66.05,18.049999999999997,640.685,0,39.31558421913686
72494023234,3.2,64.9,24,53.2,24,1008.9,22,8.2,24,10.0,0,8.6,24,20.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,21.1,68.45,15.25,588.67,0,113.70474462930125
72494023234,3.2,56.8,24,53.9,24,1014.3,22,13.8,24,10.0,0,11.5,24,19.0,25.1,64.0, ,53.1, ,0.0,G,999.9,0,8,0,Summer,10.9,58.55,4.649999999999999,673.3249999999999,0,70.0812321325986
72494023234,3.2,60.7,24,52.4,24,1010.6,23,9.9,24,9.9,0,7.7,24,18.1,22.9,73.0, ,52.0, ,0.0,G,999.9,0,6,6,Summer,21.0,62.5,10.1,481.25,0,40.39997661188039
72494023234,3.2,65.6,24,57.3,24,1012.2,22,11.8,24,9.9,0,13.0,24,32.1,39.0,77.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,20.0,67.0,9.700000000000005,871.0,0,51.8269406587881
72494023234,3.2,57.1,24,51.5,24,1015.4,23,14.9,24,9.6,0,4.2,24,15.9,999.9,63.0, ,53.1, ,0.0,G,999.9,100000,12,4,Winter,9.9,58.05,6.549999999999997,243.81,0,90.4825957291533
72494023234,3.2,47.2,24,41.1,24,1012.0,20,11.3,24,9.4,0,7.9,24,12.0,999.9,53.1, ,45.0, ,0.54,G,999.9,10000,12,3,Winter,8.100000000000001,49.05,7.949999999999996,387.495,1,383.45866577360505
72494023234,3.2,60.5,24,39.8,24,1020.2,24,19.5,24,10.0,0,2.5,24,9.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,1,Fall,23.90000000000001,61.95,22.15000000000001,154.875,0,134.4843856459013
72494023234,3.2,55.1,24,31.5,24,1023.3,24,22.7,24,5.0,0,2.6,24,7.0,999.9,66.9, ,42.1, ,0.0,G,999.9,0,11,0,Fall,24.800000000000004,54.5,23.0,141.70000000000002,0,137.8934327857551
72494023234,3.2,54.8,24,40.9,24,1009.1,23,8.3,24,9.7,0,6.6,24,15.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,3,2,Spring,20.800000000000004,54.5,13.6,359.7,1,391.00102711501023
72494023234,3.2,68.7,24,59.2,24,1014.3,19,13.6,24,9.9,0,7.5,24,15.0,999.9,78.1, ,64.0, ,0.0,G,999.9,10000,9,3,Fall,14.099999999999994,71.05,11.849999999999994,532.875,0,52.87036280201377
72494023234,3.2,65.9,24,56.6,24,1016.7,23,16.2,23,10.0,0,9.6,24,22.9,24.1,84.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,26.1,70.95,14.35,681.12,1,312.13245328294977
72494023234,3.2,63.5,24,56.3,24,1017.1,22,16.3,24,9.8,0,7.8,24,18.1,999.9,72.0, ,55.9, ,0.1,G,999.9,10000,8,5,Summer,16.1,63.95,7.650000000000006,498.81,0,138.0948922834848
72494023234,3.2,58.1,24,52.7,24,1019.4,22,18.7,24,10.0,0,5.9,24,12.0,999.9,64.9, ,53.1, ,0.0,G,999.9,0,11,5,Fall,11.800000000000004,59.0,6.299999999999997,348.1,0,78.13803157505323
72494023234,3.2,72.5,24,54.9,24,1009.0,24,8.4,24,10.0,0,7.3,24,15.9,999.9,88.0, ,57.0, ,0.0,G,999.9,0,7,2,Summer,31.0,72.5,17.6,529.25,0,39.52657256954855
72494023234,3.2,54.4,24,42.4,24,1005.9,24,5.2,24,10.0,0,7.9,24,15.9,999.9,63.0, ,48.9, ,0.0,G,999.9,0,11,5,Fall,14.1,55.95,13.550000000000004,442.00500000000005,0,116.86693552365796
72494023234,3.2,60.2,24,38.0,24,1019.4,24,18.8,24,10.0,0,5.1,24,18.1,999.9,69.1, ,51.1, ,0.0,G,999.9,0,11,3,Fall,17.999999999999993,60.099999999999994,22.09999999999999,306.50999999999993,1,344.3392449614065
72494023234,3.2,57.0,24,53.8,24,1016.1,23,15.6,24,10.0,0,9.5,24,20.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,5,2,Spring,14.900000000000006,59.45,5.650000000000006,564.775,0,59.029419635983245
72494023234,3.2,57.6,24,52.2,24,1014.4,22,13.9,24,10.0,0,8.0,24,19.0,999.9,75.9, ,51.1, ,0.0,G,999.9,0,3,4,Spring,24.800000000000004,63.5,11.299999999999995,508.0,0,68.38734526441343
72494023234,3.2,63.2,24,56.5,24,1017.6,23,17.0,24,10.0,0,11.9,24,20.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,15.1,65.45,8.950000000000003,778.855,0,39.4999063290039
72494023234,3.2,50.8,24,41.5,24,1022.1,24,21.4,24,9.5,0,2.8,24,6.0,999.9,55.9, ,44.1, ,0.0,G,999.9,0,12,0,Winter,11.799999999999995,50.0,8.5,140.0,0,65.43335903288964
72494023234,3.2,63.9,24,54.0,24,1013.7,24,13.1,24,9.8,0,11.6,24,19.0,27.0,75.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,17.1,66.45,12.450000000000005,770.82,0,119.94618090256664
72494023234,3.2,49.5,24,36.8,24,1010.4,23,9.8,24,9.5,0,19.4,24,28.0,36.9,54.0, ,46.0, ,0.15,G,999.9,10000,1,0,Winter,8.0,50.0,13.200000000000005,970.0,0,89.72187522383263
72494023234,3.2,54.4,24,44.4,24,1021.4,24,20.8,24,10.0,0,4.6,24,12.0,999.9,69.1, ,46.0, ,0.0,G,999.9,0,11,3,Fall,23.09999999999999,57.55,13.15,264.72999999999996,0,128.72332687945706
72494023234,3.2,62.2,24,52.7,24,1011.5,23,10.8,24,10.0,0,8.7,24,18.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,6,3,Summer,19.1,65.45,12.75,569.415,0,90.7951091044128
72494023234,3.2,60.1,24,45.0,24,1018.6,24,18.0,24,10.0,0,11.5,24,20.0,28.9,73.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,21.0,62.5,17.5,718.75,0,82.13045617762744
72494023234,3.2,49.5,24,44.3,24,1010.1,23,9.2,24,9.9,0,3.1,24,6.0,999.9,57.0, ,43.0, ,0.67,G,999.9,10000,1,4,Winter,14.0,50.0,5.700000000000003,155.0,0,94.09959796886336
72494023234,3.2,68.1,24,55.1,24,1015.5,24,13.6,4,10.0,0,11.0,24,24.1,27.0,86.0, ,57.9, ,0.0,G,999.9,0,8,0,Summer,28.1,71.95,16.85,791.45,0,112.61433118405633
72494023234,3.2,57.9,24,53.5,24,1014.4,23,13.8,24,10.0,0,11.8,24,18.1,28.0,64.0, ,53.1, ,0.0,G,999.9,0,8,6,Summer,10.9,58.55,5.049999999999997,690.89,0,132.12025757447407
72494023234,3.2,65.5,24,54.3,24,1013.2,24,12.6,24,10.0,0,12.3,24,22.0,27.0,81.0, ,57.0, ,0.0,G,999.9,0,7,0,Summer,24.0,69.0,14.700000000000005,848.7,0,128.89995545550784
72494023234,3.2,57.0,24,51.3,24,1014.9,21,14.4,24,6.9,0,15.1,24,29.9,42.9,61.0, ,53.1, ,0.41,G,999.9,10000,1,1,Winter,7.899999999999999,57.05,5.75,861.4549999999999,1,287.9198385252417
72494023234,3.2,54.8,24,40.0,24,1018.8,24,18.2,24,10.0,0,16.6,24,22.9,33.0,66.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,19.1,56.45,16.450000000000003,937.0700000000002,1,402.967446914583
72494023234,3.2,53.1,24,42.0,24,1018.8,24,18.0,22,10.0,0,3.4,24,12.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,11,1,Fall,16.9,52.55,10.549999999999995,178.67,0,103.60429328043581
72494023234,3.2,57.5,24,53.7,24,1017.2,24,16.7,24,10.0,0,8.8,24,20.0,24.1,66.0, ,53.1, ,0.0,G,999.9,0,10,6,Fall,12.9,59.55,5.849999999999994,524.04,0,92.1841557733929
72494023234,3.2,48.2,24,39.2,24,1016.1,24,15.5,24,10.0,0,5.1,24,12.0,999.9,57.9, ,41.0, ,0.0,G,999.9,0,11,2,Fall,16.9,49.45,10.25,252.195,0,95.57977220703734
72494023234,3.2,59.4,24,46.9,24,1013.9,24,13.3,24,10.0,0,10.7,24,24.1,26.0,73.9, ,50.0, ,0.0,G,999.9,0,5,5,Spring,23.90000000000001,61.95,15.050000000000004,662.865,0,128.68931006480182
72494023234,3.2,52.0,24,37.1,24,1029.6,24,28.9,24,10.0,0,2.6,24,8.0,999.9,60.1, ,43.0, ,0.0,G,999.9,0,1,2,Winter,17.1,51.55,14.449999999999996,134.03,0,107.95554700724651
72494023234,3.2,59.9,24,50.8,24,1012.1,24,11.5,24,10.0,0,11.9,24,19.0,26.0,73.9, ,52.0, ,0.0,G,999.9,0,6,0,Summer,21.90000000000001,62.95,12.150000000000006,749.105,0,71.28176271108622
72494023234,3.2,56.3,24,43.1,24,1015.1,24,14.5,24,10.0,0,12.1,24,25.1,29.9,70.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,22.0,59.0,15.9,713.9,0,85.90508762160863
72494023234,3.2,67.8,24,56.1,24,1017.2,24,16.6,24,10.0,0,2.9,24,17.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,10,2,Fall,29.0,71.5,15.4,207.35,0,49.10833350453136
72494023234,3.2,62.8,24,53.4,24,1016.0,24,15.3,24,10.0,0,10.4,24,17.1,27.0,70.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,14.1,62.95,9.550000000000004,654.6800000000001,1,404.05214072113375
72494023234,3.2,64.2,24,55.8,24,1012.5,24,11.8,24,10.0,0,12.7,24,22.9,26.0,73.9, ,57.9, ,0.0,G,999.9,0,9,2,Fall,16.000000000000007,65.9,10.100000000000009,836.9300000000001,0,79.53258572927109
72494023234,3.2,57.1,24,45.2,24,1019.1,24,18.4,24,10.0,0,12.7,24,21.0,28.0,64.9, ,50.0, ,0.0,G,999.9,0,11,2,Fall,14.900000000000006,57.45,12.25,729.615,1,305.2718345219339
72494023234,3.2,58.9,24,46.5,24,1019.1,24,18.4,24,10.0,0,18.0,24,29.9,36.9,66.0, ,52.0, ,0.0,G,999.9,0,6,6,Summer,14.0,59.0,12.5,1062.0,0,134.08164157423968
72494023234,3.2,53.2,24,45.7,24,1008.9,18,8.1,24,9.8,0,10.2,24,25.1,29.9,59.0, ,50.0, ,0.05,G,999.9,10000,5,1,Spring,9.0,54.5,8.799999999999997,555.9,1,353.9326448371117
72494023234,3.2,62.7,24,53.5,24,1009.6,22,9.0,24,10.0,0,6.7,24,13.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,6,Summer,14.0,66.0,12.5,442.2,1,218.83532166468467
72494023234,3.2,53.2,24,39.1,24,1024.7,24,24.2,24,10.0,0,1.8,24,5.1,999.9,64.0, ,41.0, ,0.0,G,999.9,0,1,4,Winter,23.0,52.5,13.4,94.5,0,69.21156099881783
72494023234,3.2,59.8,24,53.1,24,1016.3,23,15.6,24,10.0,0,12.4,24,22.0,22.9,68.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,13.0,61.5,8.399999999999999,762.6,0,66.62962390989033
