STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,56.5,24,41.2,24,1025.2,24,24.5,24,10.0,0,5.1,24,18.1,999.9,75.9, ,44.1, ,0.0,G,999.9,0,2,1,Winter,31.800000000000004,60.0,18.799999999999997,306.0,0
72494023234,3.2,57.5,24,49.3,24,1020.1,24,19.5,24,9.8,0,8.4,24,22.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,3,5,Spring,16.900000000000006,58.45,9.150000000000006,490.98,0
72494023234,3.2,60.6,24,51.0,24,1013.9,24,13.3,24,10.0,0,9.7,24,20.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,8,4,Summer,20.0,62.0,11.0,601.4,0
72494023234,3.2,50.8,24,40.3,24,1023.4,24,22.6,24,10.0,0,5.2,24,13.0,999.9,63.0, ,42.1, ,0.01,G,999.9,0,12,4,Winter,20.9,52.55,12.25,273.26,0
72494023234,3.2,50.6,24,41.8,24,1024.6,24,23.9,24,9.9,0,5.1,24,12.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,2,6,Winter,18.0,46.9,5.100000000000001,239.18999999999997,0
72494023234,3.2,60.2,24,37.2,24,1016.5,24,15.9,24,10.0,0,6.8,24,15.0,999.9,71.1, ,48.0, ,0.0,G,999.9,0,3,5,Spring,23.09999999999999,59.55,22.34999999999999,404.94,0
72494023234,3.2,50.1,24,40.4,24,1028.0,24,28.1,17,10.0,0,5.8,24,15.9,999.9,62.1, ,43.0, ,0.0,G,999.9,0,3,2,Spring,19.1,52.55,12.15,304.78999999999996,0
72494023234,3.2,57.4,24,54.1,24,1011.2,24,10.7,24,10.0,0,12.0,24,20.0,28.0,72.0, ,50.0, ,0.0,G,999.9,0,9,6,Fall,22.0,61.0,6.899999999999999,732.0,0
72494023234,3.2,66.8,24,56.5,24,1015.4,24,14.7,24,10.0,0,7.5,24,14.0,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,14.0,68.0,11.5,510.0,0
72494023234,3.2,57.1,24,41.2,24,1018.8,24,18.2,24,10.0,0,6.8,24,13.0,999.9,63.0, ,52.0, ,0.0,G,999.9,0,4,3,Spring,11.0,57.5,16.299999999999997,391.0,0
72494023234,3.2,55.3,24,45.1,24,1018.3,24,17.5,24,9.8,0,19.7,24,31.1,39.0,64.0, ,48.9, ,0.0,G,999.9,0,4,0,Spring,15.1,56.45,11.35,1112.065,0
72494023234,3.2,55.9,24,47.6,24,1021.6,24,20.9,24,9.9,0,9.1,24,19.0,26.0,64.0, ,51.1, ,0.01,G,999.9,10000,3,1,Spring,12.9,57.55,9.949999999999996,523.7049999999999,0
72494023234,3.2,57.1,24,46.7,24,1017.4,21,16.8,24,10.0,0,13.5,24,20.0,25.1,64.9, ,53.1, ,0.0,G,999.9,0,5,2,Spring,11.800000000000004,59.0,12.299999999999995,796.5,0
72494023234,3.2,67.1,24,52.7,24,1011.0,22,10.4,24,9.8,0,11.8,24,22.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,7,4,Summer,16.0,67.0,14.299999999999995,790.6,0
72494023234,3.2,70.5,24,51.5,24,1011.4,24,10.8,24,10.0,0,9.3,24,24.1,999.9,91.9, ,57.9, ,0.0,G,999.9,0,6,5,Summer,34.00000000000001,74.9,23.40000000000001,696.57,0
72494023234,3.2,61.8,24,45.0,24,1015.5,24,14.6,24,10.0,0,9.3,24,18.1,20.0,75.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,24.800000000000004,63.5,18.5,590.5500000000001,0
72494023234,3.2,67.7,24,49.7,24,1018.9,24,18.3,24,10.0,0,9.1,24,21.0,999.9,84.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,28.1,69.95,20.25,636.545,0
72494023234,3.2,61.8,24,51.2,24,1011.4,24,10.8,24,10.0,0,13.8,24,25.1,999.9,71.1,*,55.4,*,0.0,G,999.9,0,7,6,Summer,15.699999999999996,63.25,12.049999999999995,872.85,0
72494023234,3.2,59.2,24,49.4,24,1019.7,24,19.1,24,10.0,0,9.3,24,15.0,999.9,73.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,21.9,62.05,12.65,577.065,0
72494023234,3.2,62.4,24,53.6,24,1012.1,24,11.5,24,10.0,0,11.0,24,21.0,24.1,82.0, ,54.0, ,0.0,G,999.9,0,9,4,Fall,28.0,68.0,14.4,748.0,0
72494023234,3.2,53.7,24,41.8,24,1017.8,22,17.0,24,9.8,0,9.0,24,14.0,21.0,59.0, ,46.9, ,0.04,G,999.9,10000,4,1,Spring,12.1,52.95,11.150000000000006,476.55,0
72494023234,3.2,57.8,24,51.4,24,1019.1,23,18.7,24,10.0,0,5.6,24,13.0,999.9,64.0, ,54.0, ,0.13,G,999.9,0,10,1,Fall,10.0,59.0,7.600000000000001,330.4,0
72494023234,3.2,60.5,24,51.6,24,1017.9,24,17.2,24,10.0,0,16.1,24,26.0,31.1,70.0, ,54.0, ,0.0,G,999.9,0,6,1,Summer,16.0,62.0,10.4,998.2,0
72494023234,3.2,64.3,24,57.0,24,1010.6,20,10.0,24,8.9,0,6.2,24,18.1,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,4,Summer,14.0,66.0,9.0,409.2,0
72494023234,3.2,48.4,24,43.3,24,1023.5,22,22.9,24,10.0,0,3.3,24,8.9,999.9,60.1, ,42.1, ,0.0,G,999.9,10000,1,2,Winter,18.0,51.1,7.800000000000004,168.63,0
72494023234,3.2,71.8,24,62.8,24,1011.6,24,11.0,24,9.7,0,6.1,24,20.0,999.9,86.0, ,66.0, ,0.22,G,999.9,10010,9,1,Fall,20.0,76.0,13.200000000000005,463.6,0
72494023234,3.2,62.4,24,55.2,24,1013.7,24,13.1,24,10.0,0,13.1,24,22.0,25.1,75.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,18.0,66.0,10.799999999999995,864.6,0
72494023234,3.2,49.5,24,38.0,24,1023.8,24,23.2,24,10.0,0,3.8,24,13.0,999.9,55.9, ,41.0, ,0.0,G,999.9,0,12,1,Winter,14.9,48.45,10.450000000000005,184.11,0
72494023234,3.2,58.9,24,51.1,24,1020.2,24,19.7,24,8.6,0,6.0,24,20.0,28.9,64.9, ,55.9, ,0.02,G,999.9,10000,1,6,Winter,9.000000000000007,60.400000000000006,9.300000000000004,362.4,0
72494023234,3.2,61.1,24,53.5,24,1014.8,24,14.3,24,9.8,0,12.7,24,25.1,29.9,71.1, ,55.0, ,0.0,G,999.9,0,7,4,Summer,16.099999999999994,63.05,9.549999999999995,800.7349999999999,0
72494023234,3.2,55.3,24,44.8,24,1012.4,23,11.8,24,10.0,0,14.6,24,29.9,36.9,63.0, ,48.9, ,0.0,G,999.9,0,5,0,Spring,14.1,55.95,11.150000000000006,816.87,0
72494023234,3.2,52.7,24,44.9,24,1022.9,24,22.3,24,10.0,0,2.9,24,8.9,999.9,55.9, ,44.1, ,0.0,G,999.9,0,12,6,Winter,11.799999999999995,50.0,5.100000000000001,145.0,0
72494023234,3.2,64.8,24,55.3,24,1008.9,24,8.3,24,10.0,0,9.1,24,19.0,999.9,77.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,19.1,67.45,12.150000000000006,613.795,0
72494023234,3.2,63.4,24,53.0,24,1016.1,24,15.5,24,10.0,0,10.4,24,21.0,26.0,84.9, ,55.0, ,0.0,G,999.9,0,7,5,Summer,29.90000000000001,69.95,16.950000000000003,727.48,0
72494023234,3.2,51.0,24,41.5,24,1024.5,24,24.0,24,10.0,0,3.3,24,8.9,999.9,66.9, ,41.0, ,0.0,G,999.9,0,2,6,Winter,25.90000000000001,53.95,12.450000000000005,178.035,0
72494023234,3.2,67.1,24,57.6,24,1016.7,24,16.0,24,10.0,0,8.0,24,15.9,24.1,75.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,14.0,68.0,10.4,544.0,0
72494023234,3.2,54.3,24,46.5,24,1016.1,24,15.5,24,9.3,0,5.7,24,13.0,999.9,60.1, ,43.0, ,0.0,G,999.9,0,2,1,Winter,17.1,51.55,5.049999999999997,293.835,0
72494023234,3.2,60.0,24,54.4,24,1010.6,21,9.9,24,10.0,0,15.6,24,25.1,27.0,72.0, ,55.0, ,0.0,G,999.9,0,9,4,Fall,17.0,63.5,9.1,990.6,0
72494023234,3.2,62.6,24,49.0,24,1009.1,24,8.5,24,10.0,0,8.4,24,28.9,35.9,77.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,22.0,66.0,17.0,554.4,0
72494023234,3.2,58.8,24,43.7,24,1016.0,24,15.4,24,10.0,0,7.4,24,19.0,999.9,75.9, ,50.0, ,0.0,G,999.9,0,10,2,Fall,25.90000000000001,62.95,19.25,465.83,0
72494023234,3.2,56.2,24,46.7,24,1019.7,24,19.1,24,10.0,0,4.7,24,17.1,999.9,73.9, ,48.0, ,0.0,G,999.9,0,1,6,Winter,25.90000000000001,60.95,14.25,286.46500000000003,0
72494023234,3.2,60.0,24,54.3,24,1016.8,23,16.2,24,10.0,0,13.0,24,22.0,31.1,70.0,*,52.0,*,0.0,G,999.9,0,8,0,Summer,18.0,61.0,6.700000000000003,793.0,0
72494023234,3.2,54.1,24,50.2,24,1019.3,22,18.7,24,6.0,0,5.2,24,15.0,999.9,62.1, ,48.9, ,0.0,G,999.9,0,12,4,Winter,13.200000000000005,55.5,5.299999999999997,288.6,0
72494023234,3.2,59.0,24,52.9,24,1014.8,22,14.3,24,10.0,0,12.6,24,20.0,22.9,69.1, ,55.0, ,0.0,G,999.9,0,7,4,Summer,14.099999999999994,62.05,9.15,781.8299999999999,0
72494023234,3.2,47.2,24,41.1,24,1012.0,20,11.3,24,9.4,0,7.9,24,12.0,999.9,53.1, ,45.0, ,0.54,G,999.9,10000,12,3,Winter,8.100000000000001,49.05,7.949999999999996,387.495,0
72494023234,3.2,62.4,24,52.1,24,1017.5,24,17.0,24,10.0,0,10.9,24,21.0,29.9,75.9, ,52.0, ,0.0,G,999.9,0,8,1,Summer,23.90000000000001,63.95,11.85,697.0550000000001,0
72494023234,3.2,60.7,24,49.6,24,1015.0,24,14.4,24,9.3,0,3.4,24,11.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,11,0,Fall,25.000000000000007,61.400000000000006,11.800000000000004,208.76,0
72494023234,3.2,52.9,24,47.2,24,1020.0,20,19.7,24,10.0,0,6.5,24,12.0,999.9,59.0, ,50.0, ,0.04,G,999.9,0,1,0,Winter,9.0,54.5,7.299999999999997,354.25,0
72494023234,3.2,57.1,24,47.3,24,1016.7,21,16.1,24,8.1,0,3.5,24,11.1,999.9,63.0, ,45.0, ,0.24,G,999.9,10000,11,2,Fall,18.0,54.0,6.700000000000003,189.0,0
72494023234,3.2,58.3,24,49.0,24,1013.9,24,13.3,24,9.8,0,7.1,24,18.1,999.9,70.0, ,50.0, ,0.0,G,999.9,0,4,5,Spring,20.0,60.0,11.0,426.0,0
72494023234,3.2,62.0,24,54.5,24,1014.5,24,13.9,24,10.0,0,9.7,24,19.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,9,6,Fall,20.0,65.0,10.5,630.5,0
72494023234,3.2,46.3,24,34.1,24,1025.6,24,24.9,24,10.0,0,3.3,24,8.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,4,Winter,18.0,46.9,12.799999999999995,154.76999999999998,0
72494023234,3.2,53.8,24,46.7,24,1027.6,20,27.0,24,9.2,0,7.7,24,19.0,999.9,61.0, ,46.9, ,0.04,G,999.9,0,1,0,Winter,14.1,53.95,7.25,415.415,0
72494023234,3.2,60.1,24,56.1,24,1016.2,22,15.7,24,8.9,0,9.2,24,20.0,27.0,75.9, ,53.1, ,0.0,G,999.9,100000,9,3,Fall,22.800000000000004,64.5,8.399999999999999,593.4,0
72494023234,3.2,59.4,24,50.3,24,1013.5,24,12.8,24,10.0,0,16.8,24,22.9,35.9,66.0, ,55.0, ,0.0,G,999.9,0,7,5,Summer,11.0,60.5,10.200000000000005,1016.4,0
72494023234,3.2,62.1,24,46.9,24,1014.0,24,13.3,24,10.0,0,12.7,24,25.1,28.9,77.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,27.0,63.5,16.6,806.4499999999999,0
72494023234,3.2,56.2,24,51.6,24,1022.0,24,21.4,24,10.0,0,5.6,24,14.0,999.9,63.0, ,48.9, ,0.22,G,999.9,0,11,1,Fall,14.1,55.95,4.350000000000001,313.32,0
72494023234,3.2,62.4,24,51.7,24,1012.5,24,11.9,24,10.0,0,9.0,24,15.9,999.9,81.0, ,53.1, ,0.0,G,999.9,0,7,1,Summer,27.9,67.05,15.349999999999994,603.4499999999999,0
72494023234,3.2,60.7,24,52.8,24,1014.2,23,13.6,24,9.5,0,9.0,24,17.1,999.9,75.0, ,53.1, ,0.0,G,999.9,0,6,3,Summer,21.9,64.05,11.25,576.4499999999999,0
72494023234,3.2,45.6,24,29.7,24,1016.6,24,15.9,24,10.0,0,8.8,24,21.0,24.1,55.0, ,37.9, ,0.01,G,999.9,10000,2,2,Winter,17.1,46.45,16.750000000000004,408.7600000000001,0
72494023234,3.2,53.9,24,40.3,24,1020.7,23,20.1,24,10.0,0,10.4,24,17.1,999.9,63.0, ,45.0, ,0.0,G,999.9,0,4,2,Spring,18.0,54.0,13.700000000000005,561.6,0
72494023234,3.2,53.0,24,46.8,24,1023.7,24,23.0,24,9.8,0,2.4,24,8.9,999.9,57.9, ,46.9, ,0.0,G,999.9,0,1,3,Winter,11.0,52.4,5.600000000000001,125.76,0
72494023234,3.2,61.4,24,54.5,24,1015.7,22,15.2,24,9.9,0,10.7,24,20.0,25.1,68.0, ,55.9, ,0.0,G,999.9,0,8,3,Summer,12.1,61.95,7.450000000000003,662.865,0
72494023234,3.2,56.0,24,50.7,24,1008.1,23,7.6,24,9.8,0,7.8,24,13.0,20.0,62.1, ,53.1, ,0.18,G,999.9,10000,1,6,Winter,9.0,57.6,6.899999999999999,449.28,0
72494023234,3.2,58.4,24,47.0,24,1012.9,24,12.2,24,10.0,0,11.8,24,15.0,26.0,72.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,18.0,63.0,16.0,743.4000000000001,0
72494023234,3.2,55.0,24,43.7,24,1020.9,24,20.2,24,10.0,0,4.8,24,9.9,999.9,63.0, ,44.1, ,0.0,G,999.9,0,3,5,Spring,18.9,53.55,9.849999999999994,257.03999999999996,0
72494023234,3.2,63.2,24,54.8,24,1011.5,23,11.0,24,10.0,0,9.4,24,19.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,18.0,66.0,11.200000000000005,620.4,0
72494023234,3.2,54.7,24,48.5,24,1028.1,17,27.3,24,9.3,0,5.8,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,10000,1,1,Winter,15.200000000000005,54.5,6.0,316.09999999999997,0
72494023234,3.2,66.4,24,54.5,24,1018.5,24,17.9,24,10.0,0,8.6,24,20.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,8,0,Summer,27.000000000000007,69.4,14.900000000000006,596.84,0
72494023234,3.2,54.4,24,48.0,24,1012.4,19,11.5,24,8.0,0,12.7,24,28.9,41.0,60.1, ,43.0, ,0.0,G,999.9,10000,12,5,Winter,17.1,51.55,3.549999999999997,654.685,0
72494023234,3.2,58.1,24,37.2,24,1016.7,24,16.1,24,10.0,0,16.9,24,26.0,34.0,68.0, ,51.1, ,0.0,I,999.9,0,3,4,Spring,16.9,59.55,22.34999999999999,1006.395,0
72494023234,3.2,65.9,24,52.8,24,1015.0,24,14.4,24,10.0,0,7.5,24,15.9,999.9,82.0, ,55.9, ,0.0,G,999.9,0,10,5,Fall,26.1,68.95,16.150000000000006,517.125,0
72494023234,3.2,56.6,24,50.9,24,999.9,21,999.2,24,8.7,0,9.4,24,21.0,29.9,64.0, ,54.0, ,0.29,G,999.9,10000,2,4,Winter,10.0,59.0,8.100000000000001,554.6,0
72494023234,3.2,59.7,24,54.2,24,1017.7,22,17.1,24,9.5,0,6.2,24,17.1,22.9,68.0, ,52.0, ,0.0,G,999.9,0,10,2,Fall,16.0,60.0,5.799999999999997,372.0,0
72494023234,3.2,51.8,24,44.3,24,1011.8,22,11.0,24,8.4,0,9.9,24,18.1,27.0,57.0, ,41.0, ,0.0,G,999.9,10000,12,3,Winter,16.0,49.0,4.700000000000003,485.1,0
72494023234,3.2,53.1,24,44.7,24,1018.2,24,17.5,24,10.0,0,4.9,24,9.9,999.9,62.1, ,44.1, ,0.0,G,999.9,0,11,3,Fall,18.0,53.1,8.399999999999999,260.19,0
72494023234,3.2,65.5,24,57.2,24,1018.3,20,17.8,24,10.0,0,11.1,24,20.0,21.0,73.0, ,57.9, ,0.0,G,999.9,0,7,2,Summer,15.1,65.45,8.25,726.495,0
72494023234,3.2,64.8,24,56.4,24,1010.7,24,10.0,24,10.0,0,9.6,24,21.0,999.9,81.0, ,55.9, ,0.0,G,999.9,0,7,3,Summer,25.1,68.45,12.050000000000004,657.12,0
72494023234,3.2,58.1,24,52.7,24,1019.4,22,18.7,24,10.0,0,5.9,24,12.0,999.9,64.9, ,53.1, ,0.0,G,999.9,0,11,5,Fall,11.800000000000004,59.0,6.299999999999997,348.1,0
72494023234,3.2,61.4,24,53.2,24,1009.6,23,8.9,24,9.1,0,14.9,24,28.0,35.9,66.9, ,52.0, ,0.0,G,999.9,10000,10,5,Fall,14.900000000000006,59.45,6.25,885.8050000000001,0
72494023234,3.2,58.4,24,49.6,24,1017.7,20,17.0,24,10.0,0,9.3,24,19.0,33.0,66.9, ,52.0, ,0.0,G,999.9,10000,3,4,Spring,14.900000000000006,59.45,9.85,552.8850000000001,0
72494023234,3.2,54.0,24,42.5,24,1019.5,24,18.8,24,9.6,0,4.7,24,14.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,21.9,55.05,12.549999999999995,258.735,0
72494023234,3.2,57.2,24,51.8,24,1017.9,19,18.0,16,8.7,0,7.1,24,13.0,999.9,61.0, ,55.0, ,0.39,G,999.9,10000,2,5,Winter,6.0,58.0,6.200000000000003,411.7999999999999,0
72494023234,3.2,52.7,24,33.4,24,1022.7,24,22.1,24,10.0,0,2.8,24,11.1,999.9,66.0, ,41.0, ,0.0,G,999.9,0,11,4,Fall,25.0,53.5,20.1,149.79999999999998,0
72494023234,3.2,62.3,24,52.5,24,1016.5,20,15.8,24,10.0,0,8.0,24,15.9,20.0,73.0, ,55.0, ,0.0,G,999.9,0,9,6,Fall,18.0,64.0,11.5,512.0,0
72494023234,3.2,54.1,24,47.8,24,1014.3,21,13.7,24,9.7,0,6.5,24,11.1,999.9,69.1, ,50.0, ,0.0,G,999.9,0,3,3,Spring,19.09999999999999,59.55,11.75,387.075,0
72494023234,3.2,51.8,24,33.5,24,1018.3,24,17.7,24,10.0,0,5.8,24,14.0,999.9,66.9, ,42.1, ,0.0,G,999.9,0,1,3,Winter,24.800000000000004,54.5,21.0,316.09999999999997,0
72494023234,3.2,57.9,24,51.1,24,1019.4,24,18.8,24,9.3,0,8.5,24,19.0,999.9,66.0, ,53.1, ,0.0,I,999.9,0,11,4,Fall,12.9,59.55,8.449999999999996,506.1749999999999,0
72494023234,3.2,55.8,24,35.6,24,1021.5,24,20.9,24,10.0,0,16.2,24,24.1,31.1,62.1, ,44.1, ,0.0,G,999.9,0,12,4,Winter,18.0,53.1,17.5,860.22,0
72494023234,3.2,58.1,24,50.2,24,1017.7,18,17.1,24,9.8,0,16.8,24,29.9,38.1,63.0, ,54.0, ,0.0,G,999.9,10000,4,4,Spring,9.0,58.5,8.299999999999997,982.8,0
72494023234,3.2,62.5,24,42.3,24,1020.7,24,20.1,24,10.0,0,3.7,24,9.9,999.9,78.1, ,48.0, ,0.0,G,999.9,0,2,3,Winter,30.09999999999999,63.05,20.75,233.285,0
72494023234,3.2,53.9,24,45.3,24,1014.4,24,13.8,24,9.9,0,6.1,24,12.0,999.9,63.0, ,50.0, ,0.28,G,999.9,10000,3,2,Spring,13.0,56.5,11.200000000000005,344.65,0
72494023234,3.2,55.9,24,45.6,24,1011.4,24,7.2,4,9.9,0,17.5,24,25.1,36.9,60.1, ,52.0, ,0.21,G,999.9,0,11,4,Fall,8.100000000000001,56.05,10.449999999999996,980.875,0
72494023234,3.2,53.2,24,39.1,24,1024.7,24,24.2,24,10.0,0,1.8,24,5.1,999.9,64.0, ,41.0, ,0.0,G,999.9,0,1,4,Winter,23.0,52.5,13.4,94.5,0
72494023234,3.2,61.7,24,53.0,24,1015.5,22,15.0,24,10.0,0,11.3,24,22.9,999.9,73.9, ,57.0, ,0.0,G,999.9,0,8,1,Summer,16.900000000000006,65.45,12.450000000000005,739.585,0
72494023234,3.2,58.9,24,43.9,24,1015.6,24,15.0,24,10.0,0,18.8,24,25.1,31.1,72.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,20.0,62.0,18.1,1165.6,0
72494023234,3.2,65.0,24,53.9,24,1013.6,22,12.9,24,10.0,0,11.2,24,19.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,7,5,Summer,17.999999999999993,69.1,15.199999999999996,773.9199999999998,0
72494023234,3.2,65.0,24,50.6,24,1019.1,24,18.5,24,10.0,0,5.2,24,18.1,999.9,82.9, ,55.0, ,0.0,G,999.9,0,10,0,Fall,27.90000000000001,68.95,18.35,358.54,0
72494023234,3.2,59.1,24,52.8,24,1012.7,24,999.9,0,9.6,0,12.6,24,26.0,36.9,62.1, ,51.1, ,0.18,G,999.9,10000,2,4,Winter,11.0,56.6,3.800000000000004,713.16,0
72494023234,3.2,56.7,24,47.5,24,1018.5,24,17.8,24,10.0,0,4.4,24,11.1,999.9,73.9, ,46.0, ,0.0,G,999.9,0,2,3,Winter,27.90000000000001,59.95,12.450000000000005,263.78000000000003,0
72494023234,3.2,59.5,24,39.1,24,1010.6,24,10.0,24,10.0,0,17.6,24,26.0,34.0,73.0, ,50.0, ,0.0,G,999.9,0,5,4,Spring,23.0,61.5,22.4,1082.4,0
72494023234,3.2,50.6,24,44.2,24,1021.8,24,21.3,24,9.0,0,3.5,24,11.1,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,13.0,47.5,3.299999999999997,166.25,0
72494023234,3.2,74.4,24,51.4,24,1020.1,24,19.4,24,10.0,0,3.7,24,8.0,999.9,91.0, ,55.9, ,0.0,G,999.9,0,10,1,Fall,35.1,73.45,22.050000000000004,271.76500000000004,0
72494023234,3.2,58.4,24,51.2,24,1016.0,21,15.3,24,9.9,0,13.0,24,22.0,28.0,66.9, ,54.0, ,0.0,G,999.9,0,7,3,Summer,12.900000000000006,60.45,9.25,785.85,0
72494023234,3.2,72.3,24,49.4,24,1010.2,24,9.6,24,10.0,0,6.1,24,15.0,999.9,88.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,29.0,73.5,24.1,448.35,0
72494023234,3.2,63.4,24,55.8,24,1014.6,24,14.0,24,10.0,0,4.5,24,12.0,999.9,72.0, ,57.9, ,0.03,G,999.9,10000,10,3,Fall,14.1,64.95,9.150000000000006,292.27500000000003,0
72494023234,3.2,52.3,24,40.3,24,1023.2,24,22.7,24,10.0,0,8.2,24,21.0,25.1,63.0, ,45.0, ,0.03,G,999.9,0,4,1,Spring,18.0,54.0,13.700000000000005,442.7999999999999,0
72494023234,3.2,59.2,24,51.3,24,1013.3,24,12.7,24,10.0,0,9.1,24,22.0,999.9,71.1, ,52.0, ,0.0,G,999.9,0,5,0,Spring,19.09999999999999,61.55,10.25,560.1049999999999,0
72494023234,3.2,63.0,24,54.4,24,1018.8,24,18.1,24,10.0,0,7.1,24,14.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,10,0,Fall,21.1,66.45,12.050000000000004,471.795,0
72494023234,3.2,59.0,24,49.7,24,1018.0,24,17.5,24,9.8,0,10.3,24,22.9,999.9,70.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,18.0,61.0,11.299999999999995,628.3000000000001,0
72494023234,3.2,50.7,24,47.8,24,1013.2,20,12.2,24,7.3,0,4.3,24,9.9,999.9,57.0, ,45.0, ,0.13,G,999.9,10000,12,3,Winter,12.0,51.0,3.200000000000003,219.3,0
72494023234,3.2,60.6,24,49.3,24,1016.1,23,15.4,24,10.0,0,19.6,24,28.0,33.0,70.0, ,53.1, ,0.0,G,999.9,0,6,1,Summer,16.9,61.55,12.25,1206.38,0
72494023234,3.2,53.8,24,45.4,24,1018.3,20,17.6,24,9.9,0,7.8,24,13.0,21.0,60.1, ,46.0, ,0.01,G,999.9,10000,3,1,Spring,14.1,53.05,7.649999999999999,413.79,0
72494023234,3.2,63.4,24,54.3,24,1016.2,21,15.5,24,9.5,0,8.5,24,15.0,18.1,72.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,17.0,63.5,9.200000000000005,539.75,0
72494023234,3.2,75.0,24,46.9,24,1014.9,24,14.3,24,10.0,0,5.7,24,15.9,999.9,93.9, ,57.9, ,0.0,G,999.9,0,9,0,Fall,36.00000000000001,75.9,29.000000000000007,432.63000000000005,0
72494023234,3.2,62.4,24,53.4,24,1013.7,24,13.2,24,10.0,0,8.3,24,20.0,26.0,75.9, ,55.0, ,0.0,G,999.9,0,6,0,Summer,20.90000000000001,65.45,12.050000000000004,543.235,0
72494023234,3.2,54.3,24,49.8,24,1010.5,23,9.8,24,8.1,0,11.9,24,28.9,46.0,63.0, ,48.0, ,0.59,G,999.9,10000,1,2,Winter,15.0,55.5,5.700000000000003,660.45,0
72494023234,3.2,52.9,24,40.2,24,1022.5,24,21.9,24,10.0,0,2.7,24,7.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,21.0,53.5,13.299999999999995,144.45000000000002,0
72494023234,3.2,57.4,24,40.2,24,1021.8,24,21.2,24,10.0,0,5.4,24,17.1,22.0,73.0, ,46.0, ,0.0,G,999.9,0,12,0,Winter,27.0,59.5,19.299999999999997,321.3,0
72494023234,3.2,60.7,24,51.0,24,1014.4,22,13.7,24,10.0,0,15.1,24,24.1,26.0,69.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,62.05,11.049999999999995,936.955,0
72494023234,3.2,51.4,24,44.8,24,1020.6,20,19.5,24,9.7,0,4.6,24,22.0,28.9,60.8,*,45.0,*,0.0,G,999.9,10000,1,2,Winter,15.799999999999995,52.9,8.100000000000001,243.33999999999995,0
72494023234,3.2,62.0,24,52.8,24,1014.7,22,14.2,24,9.5,0,8.2,24,19.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,8,2,Summer,15.199999999999996,63.5,10.700000000000005,520.6999999999999,0
72494023234,3.2,57.7,24,52.9,24,1009.6,23,9.2,24,8.7,0,11.8,24,25.1,35.9,64.0, ,53.1, ,0.6,G,999.9,10000,3,4,Spring,10.9,58.55,5.649999999999999,690.89,0
72494023234,3.2,60.1,24,47.8,24,1015.1,24,14.5,24,9.9,0,9.4,24,18.1,999.9,72.0, ,53.1, ,0.0,G,999.9,0,5,0,Spring,18.9,62.55,14.75,587.97,0
72494023234,3.2,56.5,24,43.4,24,1016.6,24,15.9,24,9.7,0,8.2,24,18.1,999.9,69.1, ,46.9, ,0.0,G,999.9,0,4,3,Spring,22.199999999999996,58.0,14.6,475.6,0
