STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2018-02-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",32.8,24,20.1,24,1023.4,23,21.9,24,10.0,0,12.9,24,24.1,32.1,46.9, ,26.1, ,0.85,G,999.9,10000,2,3,Winter,20.799999999999997,36.5,16.4,470.85,2018-02-08,8.266666666666667,0
72503014732,2018-02-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",30.8,24,13.9,24,1032.6,24,31.6,24,10.0,0,8.2,24,12.0,20.0,36.0, ,26.1, ,0.0,G,999.9,0,2,4,Winter,9.899999999999999,31.05,17.15,254.60999999999999,2018-02-09,11.6,0
72503014732,2018-02-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.0,24,35.8,24,1026.8,19,24.9,24,8.4,0,5.5,24,14.0,999.9,51.1, ,28.0, ,0.0,G,999.9,10000,2,5,Winter,23.1,39.55,3.75,217.52499999999998,2018-02-10,17.15,0
72503014732,2018-02-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.6,24,44.2,24,1016.5,12,14.7,24,2.5,0,4.7,24,13.0,999.9,60.1, ,37.9, ,0.82,G,999.9,10000,2,6,Winter,22.200000000000003,49.0,4.799999999999997,230.3,2018-02-11,10.15,0
72503014732,2018-02-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.0,24,13.0,24,1040.5,24,39.5,24,10.0,0,9.9,24,19.0,22.9,41.0,*,27.0,*,0.0,G,999.9,0,2,1,Winter,14.0,34.0,21.0,336.6,2018-02-13,7.116666666666667,0
72503014732,2018-02-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.5,24,28.8,24,1029.0,22,28.6,24,10.0,0,6.8,24,13.0,999.9,54.0, ,27.0, ,0.01,G,999.9,10000,2,2,Winter,27.0,40.5,11.7,275.4,2018-02-14,11.44,0
72503014732,2018-02-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.0,24,43.3,24,1013.7,18,12.6,24,8.0,0,6.8,24,9.9,999.9,61.0, ,36.0, ,0.13,G,999.9,10000,2,3,Winter,25.0,48.5,5.200000000000003,329.8,2018-02-15,15.5,0
72503014732,2018-02-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.1,24,49.1,24,1004.8,20,3.1,24,9.9,0,9.1,24,22.9,31.1,61.0, ,44.1, ,0.16,G,999.9,10000,2,4,Winter,16.9,52.55,3.4499999999999957,478.2049999999999,2018-02-16,6.9399999999999995,0
72503014732,2018-02-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.0,24,19.5,24,1024.4,24,23.5,24,9.6,0,11.3,24,22.9,29.9,59.0, ,30.0, ,0.05,G,999.9,1000,2,5,Winter,29.0,44.5,25.0,502.85,2018-02-17,6.965,0
72503014732,2018-02-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.6,24,27.5,24,1023.6,19,20.7,24,6.4,0,8.8,24,17.1,28.0,45.0, ,30.0, ,0.62,G,1.2,1000,2,6,Winter,15.0,37.5,10.0,330.0,2018-02-18,9.59,0
72503014732,2018-02-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.5,24,31.7,24,1031.9,24,31.0,24,10.0,0,5.6,24,12.0,19.0,48.9, ,33.1, ,0.02,G,1.2,10000,2,0,Winter,15.799999999999997,41.0,9.3,229.6,2018-02-19,10.907499999999999,0
72503014732,2018-02-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.9,24,48.9,24,1025.8,9,25.2,24,5.8,0,6.9,24,15.9,21.0,70.0, ,33.1, ,0.03,G,999.9,10000,2,1,Winter,36.9,51.55,2.6499999999999986,355.695,2018-02-20,13.925,0
72503014732,2018-02-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.8,24,53.2,24,1025.0,21,24.2,24,8.5,0,7.7,24,13.0,20.0,79.0, ,46.9, ,0.0,G,999.9,100000,2,2,Winter,32.1,62.95,9.75,484.71500000000003,2018-02-21,10.88,0
72503014732,2018-02-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.6,24,39.3,24,1032.2,21,31.6,24,9.2,0,10.1,24,14.0,18.1,79.0, ,37.9, ,0.02,G,999.9,10000,2,3,Winter,41.1,58.45,19.150000000000006,590.345,2018-02-22,5.1899999999999995,0
72503014732,2018-02-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.8,24,33.5,24,1035.7,15,34.8,24,7.7,0,9.1,24,13.0,999.9,41.0,*,37.0,*,0.11,G,999.9,10000,2,4,Winter,4.0,39.0,5.5,354.9,2018-02-23,6.6725,0
72503014732,2018-02-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.7,24,40.0,24,1021.9,20,20.8,24,8.8,0,7.4,24,13.0,20.0,54.0, ,36.0, ,0.07,G,999.9,10000,2,5,Winter,18.0,45.0,5.0,333.0,2018-02-24,8.1475,0
72503014732,2018-02-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.3,24,39.0,24,1019.1,15,18.2,24,6.2,0,9.6,24,17.1,22.9,54.0, ,39.9, ,0.62,G,999.9,10000,2,6,Winter,14.100000000000001,46.95,7.950000000000003,450.72,2018-02-25,4.2975,0
72503014732,2018-02-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.3,24,23.0,24,1026.2,24,25.1,24,10.0,0,7.5,24,13.0,999.9,57.0, ,39.9, ,0.0,G,999.9,0,2,1,Winter,17.1,48.45,25.450000000000003,363.375,2018-02-27,5.72,0
72503014732,2018-02-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.5,24,27.8,24,1019.4,24,18.4,24,10.0,0,9.2,24,13.0,20.0,62.1, ,39.9, ,0.0,G,999.9,0,2,2,Winter,22.200000000000003,51.0,23.2,469.2,2018-02-28,4.15,0
72503014732,2018-03-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.5,24,37.8,24,1010.2,24,9.2,24,10.0,0,6.0,24,12.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,3,3,Spring,20.0,52.1,14.300000000000004,312.6,2018-03-01,12.475,0
72503014732,2018-03-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.9,24,36.5,24,996.7,16,994.4,24,6.0,0,19.1,24,32.1,48.0,57.9,*,35.6,*,1.47,G,999.9,11000,3,4,Spring,22.299999999999997,46.75,10.25,892.9250000000001,2018-03-02,4.175,0
72503014732,2018-03-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.6,24,28.5,24,1011.0,24,10.0,24,9.8,0,20.1,24,26.0,35.9,46.9, ,36.0, ,0.71,G,999.9,1000,3,5,Spring,10.899999999999999,41.45,12.950000000000003,833.1450000000001,2018-03-03,4.475,0
72503014732,2018-03-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.9,24,26.6,24,1018.9,24,18.0,24,10.0,0,16.6,24,22.9,34.0,46.9, ,37.9, ,0.0,G,999.9,0,3,6,Spring,9.0,42.4,15.799999999999997,703.84,2018-03-04,3.275,0
72503014732,2018-03-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.5,24,22.3,24,1017.4,24,16.4,24,10.0,0,15.7,24,20.0,29.9,44.1, ,35.1, ,0.0,G,999.9,0,3,0,Spring,9.0,39.6,17.3,621.72,2018-03-05,3.965,0
72503014732,2018-03-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.5,24,24.7,24,1017.2,24,16.2,24,10.0,0,8.2,24,17.1,21.0,46.9, ,34.0, ,0.0,G,999.9,0,3,1,Spring,12.899999999999999,40.45,15.750000000000004,331.69,2018-03-06,6.775,0
72503014732,2018-03-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.6,24,31.5,24,1009.7,15,8.2,24,5.4,0,14.7,24,26.0,34.0,41.0,*,33.8,*,0.1,G,1.2,111000,3,2,Spring,7.200000000000003,37.4,5.899999999999999,549.78,2018-03-07,3.21,0
72503014732,2018-03-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.4,24,28.4,24,1005.1,22,3.8,24,9.3,0,12.7,24,21.0,25.1,42.1, ,34.0, ,0.8,G,1.2,11000,3,3,Spring,8.100000000000001,38.05,9.649999999999999,483.23499999999996,2018-03-08,5.663333333333333,0
72503014732,2018-03-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.8,24,21.0,24,1006.3,24,5.3,24,10.0,0,14.0,24,24.1,31.1,44.1, ,30.9, ,0.0,G,1.2,0,3,4,Spring,13.200000000000003,37.5,16.5,525.0,2018-03-09,6.24,0
72503014732,2018-03-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.4,24,19.2,24,1012.1,24,11.1,24,10.0,0,14.0,24,18.1,24.1,44.1, ,30.9, ,0.0,G,999.9,0,3,5,Spring,13.200000000000003,37.5,18.3,525.0,2018-03-10,5.3875,0
72503014732,2018-03-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.9,24,19.4,24,1017.2,24,16.2,24,10.0,0,10.3,24,15.9,22.0,46.0, ,33.1, ,0.0,G,999.9,0,3,6,Spring,12.899999999999999,39.55,20.15,407.365,2018-03-11,5.03,0
72503014732,2018-03-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.2,24,25.5,24,1015.9,24,14.8,24,10.0,0,10.5,24,17.1,999.9,46.0, ,33.1, ,0.0,G,999.9,0,3,0,Spring,12.899999999999999,39.55,14.049999999999997,415.275,2018-03-12,4.74,0
72503014732,2018-03-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.3,24,29.7,24,1005.0,17,3.6,24,6.4,0,14.1,24,21.0,28.9,43.0, ,33.1, ,0.21,G,999.9,11000,3,1,Spring,9.899999999999999,38.05,8.349999999999998,536.505,2018-03-13,4.9025,0
72503014732,2018-03-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.7,24,19.0,24,1002.9,24,1.9,24,10.0,0,16.3,24,21.0,29.9,42.1, ,32.0, ,0.05,G,999.9,1000,3,2,Spring,10.100000000000001,37.05,18.049999999999997,603.915,2018-03-14,4.725,0
72503014732,2018-03-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.6,24,20.3,24,1001.1,24,0.0,24,9.3,0,15.0,24,19.0,29.9,48.0, ,32.0, ,0.0,G,999.9,1000,3,3,Spring,16.0,40.0,19.7,600.0,2018-03-15,6.415,0
72503014732,2018-03-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.6,24,21.5,24,1005.2,24,4.1,24,10.0,0,16.7,24,26.0,33.0,48.0, ,34.0, ,0.0,G,999.9,0,3,4,Spring,14.0,41.0,19.5,684.6999999999999,2018-03-16,7.174000000000001,0
72503014732,2018-03-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.4,24,12.4,24,1010.4,24,9.4,24,10.0,0,14.8,24,22.9,29.9,48.0, ,28.9, ,0.0,G,999.9,0,3,5,Spring,19.1,38.45,26.050000000000004,569.0600000000001,2018-03-17,5.43,0
72503014732,2018-03-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.4,24,9.9,24,1011.7,24,10.8,24,10.0,0,11.6,24,17.1,26.0,48.0, ,28.9, ,0.0,G,999.9,0,3,6,Spring,19.1,38.45,28.550000000000004,446.02000000000004,2018-03-18,5.442,0
72503014732,2018-03-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.8,24,13.5,24,1013.0,24,12.0,24,10.0,0,7.0,24,12.0,19.0,46.9, ,30.0, ,0.0,G,999.9,0,3,0,Spring,16.9,38.45,24.950000000000003,269.15000000000003,2018-03-19,4.9799999999999995,0
72503014732,2018-03-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",35.9,24,12.3,24,1013.7,23,12.6,24,10.0,0,9.8,24,15.0,999.9,46.9, ,30.9, ,0.0,G,999.9,11000,3,1,Spring,16.0,38.9,26.599999999999998,381.22,2018-03-20,5.036,0
72503014732,2018-03-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",35.7,24,25.5,24,1006.5,14,5.0,24,5.3,0,15.1,24,28.0,33.0,39.9, ,30.9, ,0.0,G,5.1,101000,3,2,Spring,9.0,35.4,9.899999999999999,534.54,2018-03-21,4.978,0
72503014732,2018-03-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.6,24,26.5,24,1007.7,22,6.2,24,6.0,0,13.8,24,17.1,24.1,51.1, ,32.0, ,0.64,G,2.0,101000,3,3,Spring,19.1,41.55,15.049999999999997,573.39,2018-03-22,5.654,0
72503014732,2018-03-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.7,24,21.7,24,1015.0,24,14.0,24,10.0,0,11.0,24,17.1,20.0,51.1, ,33.1, ,0.01,G,1.2,0,3,4,Spring,18.0,42.1,20.400000000000002,463.1,2018-03-23,5.332,0
72503014732,2018-03-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.3,24,20.1,24,1018.1,24,17.1,24,10.0,0,10.2,24,17.1,22.9,51.1, ,37.0, ,0.0,G,999.9,0,3,5,Spring,14.100000000000001,44.05,23.949999999999996,449.30999999999995,2018-03-24,4.1739999999999995,0
72503014732,2018-03-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.4,24,22.3,24,1025.6,23,24.3,24,10.0,0,11.0,24,18.1,22.0,51.1, ,35.1, ,0.0,G,999.9,10000,3,6,Spring,16.0,43.1,20.8,474.1,2018-03-25,5.2780000000000005,0
72503014732,2018-03-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.4,24,20.5,24,1037.5,24,36.5,24,10.0,0,9.1,24,15.9,21.0,50.0, ,34.0, ,0.0,G,999.9,0,3,0,Spring,16.0,42.0,21.5,382.2,2018-03-26,6.845999999999999,0
72503014732,2018-03-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.4,24,23.4,24,1034.7,24,33.7,24,10.0,0,5.8,24,8.9,999.9,50.0, ,34.0, ,0.0,G,999.9,0,3,1,Spring,16.0,42.0,18.6,243.6,2018-03-27,6.766,0
72503014732,2018-03-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.7,24,32.7,24,1019.5,22,18.5,24,9.9,0,5.5,24,9.9,999.9,52.0, ,35.1, ,0.04,G,999.9,10000,3,2,Spring,16.9,43.55,10.849999999999994,239.52499999999998,2018-03-28,9.178,0
72503014732,2018-03-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.6,24,43.1,24,1016.1,18,15.2,24,7.0,0,5.2,24,9.9,999.9,53.1, ,39.0, ,0.03,G,999.9,10000,3,3,Spring,14.100000000000001,46.05,2.9499999999999957,239.45999999999998,2018-03-29,12.712,0
72503014732,2018-03-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.1,24,45.5,24,1007.5,15,6.9,24,6.2,0,6.3,24,18.1,22.9,60.1, ,43.0, ,0.02,G,999.9,10000,3,4,Spring,17.1,51.55,6.049999999999997,324.765,2018-03-30,17.14,0
72503014732,2018-03-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.1,24,23.1,24,1020.7,24,19.7,24,10.0,0,10.7,24,20.0,26.0,60.1, ,39.9, ,0.04,G,999.9,10000,3,5,Spring,20.200000000000003,50.0,26.9,535.0,2018-03-31,3.4579999999999997,0
72503014732,2018-04-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.4,24,30.6,24,1016.5,24,15.5,24,10.0,0,11.0,24,14.0,20.0,59.0, ,39.9, ,0.0,G,999.9,0,4,6,Spring,19.1,49.45,18.85,543.95,2018-04-01,4.254,0
72503014732,2018-04-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.8,24,26.7,24,1019.1,18,18.2,24,7.7,0,8.1,24,14.0,999.9,59.0, ,32.0, ,0.4,G,2.0,101000,4,0,Spring,27.0,45.5,18.8,368.55,2018-04-02,5.609999999999999,0
72503014732,2018-04-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.8,24,33.4,24,1020.1,21,19.3,24,7.7,0,7.0,24,12.0,15.0,44.1, ,32.0, ,0.15,G,1.2,10000,4,1,Spring,12.100000000000001,38.05,4.649999999999999,266.34999999999997,2018-04-03,5.656000000000001,0
72503014732,2018-04-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.9,24,39.0,24,1005.0,15,3.1,24,2.8,0,9.3,24,26.0,39.0,57.0, ,39.0, ,0.28,G,1.2,110000,4,2,Spring,18.0,48.0,9.0,446.40000000000003,2018-04-04,8.098,0
72503014732,2018-04-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.6,24,14.9,24,1014.6,24,13.6,24,10.0,0,18.2,24,28.0,36.9,57.0, ,35.1, ,0.11,G,999.9,0,4,3,Spring,21.9,46.05,31.15,838.1099999999999,2018-04-05,4.148,0
72503014732,2018-04-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.8,24,23.9,24,1015.5,20,15.0,24,9.7,0,10.7,24,18.1,28.9,62.1, ,35.1, ,0.0,G,999.9,10000,4,4,Spring,27.0,48.6,24.700000000000003,520.02,2018-04-06,8.698,0
72503014732,2018-04-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.7,24,25.7,24,1009.0,24,8.0,24,10.0,0,10.5,24,17.1,22.0,62.1, ,37.0, ,0.09,G,999.9,0,4,5,Spring,25.1,49.55,23.849999999999998,520.275,2018-04-07,4.326,0
72503014732,2018-04-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.9,24,15.2,24,1012.2,24,11.1,24,10.0,0,12.2,24,24.1,28.9,48.9, ,33.1, ,0.0,G,999.9,0,4,6,Spring,15.799999999999997,41.0,25.8,500.2,2018-04-08,3.3979999999999997,0
72503014732,2018-04-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.7,24,16.0,24,1020.3,24,19.3,24,10.0,0,10.6,24,18.1,25.1,48.9, ,33.1, ,0.0,G,999.9,0,4,0,Spring,15.799999999999997,41.0,25.0,434.59999999999997,2018-04-09,4.8,0
72503014732,2018-04-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.2,24,29.0,24,1020.8,24,19.8,24,9.4,0,7.9,24,14.0,999.9,50.0, ,33.1, ,0.0,G,999.9,10000,4,1,Spring,16.9,41.55,12.549999999999997,328.245,2018-04-10,9.058000000000002,0
72503014732,2018-04-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.4,24,21.4,24,1021.5,24,20.5,24,10.0,0,6.9,24,13.0,999.9,52.0, ,37.9, ,0.0,G,999.9,0,4,2,Spring,14.100000000000001,44.95,23.550000000000004,310.15500000000003,2018-04-11,9.178,0
72503014732,2018-04-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.6,24,33.2,24,1017.2,24,16.2,24,10.0,0,8.1,24,14.0,20.0,60.1, ,37.9, ,0.0,G,999.9,0,4,3,Spring,22.200000000000003,49.0,15.799999999999997,396.9,2018-04-12,13.34,0
72503014732,2018-04-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.4,24,41.5,24,1010.7,24,9.7,24,10.0,0,11.1,24,13.0,22.9,82.0, ,46.0, ,0.0,G,999.9,0,4,4,Spring,36.0,64.0,22.5,710.4,2018-04-13,15.959999999999999,0
72503014732,2018-04-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.6,24,47.3,24,1012.7,24,11.7,24,10.0,0,9.4,24,17.1,999.9,82.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,30.9,66.55,19.25,625.57,2018-04-14,13.440000000000001,0
72503014732,2018-04-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.4,24,33.6,24,1024.2,23,23.1,24,9.5,0,18.4,24,24.1,28.9,69.1, ,39.0, ,0.0,G,999.9,10000,4,6,Spring,30.099999999999994,54.05,20.449999999999996,994.5199999999999,2018-04-15,5.142,0
72503014732,2018-04-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.6,24,41.9,24,1008.2,14,8.3,24,6.0,0,18.1,24,25.1,35.9,61.0, ,39.0, ,1.24,G,999.9,10010,4,0,Spring,22.0,50.0,8.100000000000001,905.0000000000001,2018-04-16,3.1620000000000004,0
72503014732,2018-04-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.2,24,30.9,24,1003.3,23,2.0,24,10.0,0,13.8,24,18.1,26.0,61.0, ,39.9, ,1.62,G,999.9,0,4,1,Spring,21.1,50.45,19.550000000000004,696.21,2018-04-17,2.8579999999999997,0
72503014732,2018-04-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.7,24,25.2,24,1008.0,24,7.0,24,10.0,0,11.6,24,15.0,22.9,55.0, ,39.0, ,0.0,G,999.9,0,4,2,Spring,16.0,47.0,21.8,545.1999999999999,2018-04-18,4.58,0
72503014732,2018-04-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.2,24,33.7,24,1007.4,22,6.1,24,9.6,0,9.9,24,22.0,28.9,55.0, ,39.0, ,0.07,G,999.9,10000,4,3,Spring,16.0,47.0,13.299999999999997,465.3,2018-04-19,5.056,0
72503014732,2018-04-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.2,24,24.1,24,1019.2,24,18.2,24,10.0,0,16.3,24,22.0,32.1,50.0, ,37.9, ,0.08,G,999.9,0,4,4,Spring,12.100000000000001,43.95,19.85,716.3850000000001,2018-04-20,3.492,0
72503014732,2018-04-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.8,24,24.4,24,1027.6,24,26.6,24,10.0,0,10.4,24,17.1,999.9,62.1, ,37.9, ,0.0,G,999.9,0,4,5,Spring,24.200000000000003,50.0,25.6,520.0,2018-04-21,3.781399999999999,0
72503014732,2018-04-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.2,24,21.4,24,1028.0,24,26.9,24,10.0,0,8.1,24,13.0,18.1,64.9, ,41.0, ,0.0,G,999.9,0,4,6,Spring,23.900000000000006,52.95,31.550000000000004,428.895,2018-04-22,4.256,0
72503014732,2018-04-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.5,24,30.4,24,1030.3,24,29.2,24,10.0,0,7.8,24,15.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,4,0,Spring,19.900000000000006,54.95,24.550000000000004,428.61,2018-04-23,12.78,0
72503014732,2018-04-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.8,24,39.5,24,1028.5,24,27.5,24,9.9,0,7.9,24,15.0,21.0,66.0, ,45.0, ,0.0,G,999.9,0,4,1,Spring,21.0,55.5,16.0,438.45000000000005,2018-04-24,4.0725,0
72503014732,2018-04-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.1,24,50.9,24,1018.0,6,12.8,24,6.0,0,10.4,24,17.1,26.0,66.0, ,46.0, ,0.42,G,999.9,10000,4,2,Spring,20.0,56.0,5.100000000000001,582.4,2018-04-25,5.474,0
72503014732,2018-04-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.6,24,46.4,24,1006.2,17,4.1,24,6.9,0,9.9,24,22.0,28.9,70.0, ,50.0, ,0.29,G,999.9,110000,4,3,Spring,20.0,60.0,13.600000000000001,594.0,2018-04-26,4.91,0
72503014732,2018-04-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.5,24,43.9,24,1010.3,20,8.8,24,7.9,0,8.1,24,13.0,17.1,70.0, ,48.9, ,0.17,G,999.9,10000,4,4,Spring,21.1,59.45,15.550000000000004,481.545,2018-04-27,5.156000000000001,0
72503014732,2018-04-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.7,24,48.2,24,1008.8,21,7.7,24,8.1,0,6.2,24,14.0,22.0,66.0, ,48.9, ,0.05,G,999.9,0,4,5,Spring,17.1,57.45,9.25,356.19000000000005,2018-04-28,8.854,0
72503014732,2018-04-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.2,24,42.0,24,1012.1,23,10.9,24,9.5,0,10.6,24,19.0,27.0,66.0, ,50.0, ,0.22,G,999.9,10000,4,6,Spring,16.0,58.0,16.0,614.8,2018-04-29,3.2560000000000002,0
72503014732,2018-04-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.0,24,31.9,24,1016.0,24,15.0,24,10.0,0,15.8,24,22.0,31.1,57.9, ,44.1, ,0.15,G,999.9,10000,4,0,Spring,13.799999999999997,51.0,19.1,805.8000000000001,2018-04-30,3.8900000000000006,0
72503014732,2018-05-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.3,24,32.6,24,1017.0,24,15.9,24,10.0,0,7.8,24,17.1,999.9,82.0, ,44.1, ,0.0,G,999.9,10000,5,1,Spring,37.9,63.05,30.449999999999996,491.78999999999996,2018-05-01,9.104000000000001,0
72503014732,2018-05-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.9,24,34.3,24,1017.1,24,16.0,24,10.0,0,10.3,24,20.0,28.0,89.1,*,66.0,*,0.0,G,999.9,0,5,2,Spring,23.099999999999994,77.55,43.25,798.765,2018-05-02,11.114,0
72503014732,2018-05-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.3,24,46.6,24,1014.5,24,13.5,24,10.0,0,10.8,24,18.1,35.0,93.0, ,64.9, ,0.0,G,999.9,10000,5,3,Spring,28.099999999999994,78.95,32.35,852.6600000000001,2018-05-03,13.7,0
72503014732,2018-05-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.8,24,61.6,24,1012.9,24,11.8,24,9.9,0,5.5,24,14.0,21.0,93.0, ,68.0, ,0.01,G,999.9,10000,5,4,Spring,25.0,80.5,18.9,442.75,2018-05-04,12.78,0
72503014732,2018-05-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.3,24,43.7,24,1014.8,24,13.8,24,10.0,0,11.2,24,20.0,28.9,84.0, ,61.0, ,0.0,G,999.9,0,5,5,Spring,23.0,72.5,28.799999999999997,812.0,2018-05-05,4.264,0
