STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,50.0,24,43.5,24,1011.7,19,0.1,24,8.7,24,6.3,24,12.0,999.9,55.0, ,45.0, ,0.02,G,999.9,10000,12,2,Winter,10.0,50.0,6.5,315.0,0
72295023174,29.7,63.6,24,59.9,24,1015.9,19,4.4,24,3.6,24,5.9,24,11.1,17.1,71.1, ,59.0, ,0.0,G,999.9,100000,10,4,Fall,12.099999999999994,65.05,5.149999999999999,383.795,0
72295023174,29.7,79.2,24,66.4,24,1010.0,24,998.2,24,9.9,24,5.8,24,15.0,999.9,97.0, ,72.0, ,0.0,G,999.9,10000,9,3,Fall,25.0,84.5,18.099999999999994,490.09999999999997,0
72295023174,29.7,59.7,24,51.1,24,1014.7,23,3.0,24,10.0,24,9.4,24,15.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,11.0,60.5,9.399999999999999,568.7,0
72295023174,29.7,58.3,24,52.4,24,1017.6,20,6.3,24,9.3,24,6.6,24,13.0,22.9,64.0, ,51.1, ,0.0,G,999.9,0,1,2,Winter,12.899999999999999,57.55,5.149999999999999,379.83,0
72295023174,29.7,56.7,24,54.4,24,1010.8,17,999.0,24,5.5,24,4.3,24,13.0,999.9,64.0, ,51.1, ,1.12,G,999.9,110000,1,1,Winter,12.899999999999999,57.55,3.1499999999999986,247.46499999999997,0
72295023174,29.7,67.1,24,59.9,24,1012.7,23,1.0,24,9.7,24,4.1,24,8.9,999.9,75.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,16.0,67.0,7.100000000000001,274.7,0
72295023174,29.7,67.5,24,62.3,24,1013.0,19,1.2,24,8.4,24,6.7,24,15.0,22.9,73.9, ,63.0, ,0.0,G,999.9,0,7,5,Summer,10.900000000000006,68.45,6.150000000000006,458.615,0
72295023174,29.7,56.9,24,44.5,24,1021.1,24,9.5,24,10.0,24,6.1,24,15.0,999.9,73.0, ,46.0, ,0.0,G,999.9,0,3,5,Spring,27.0,59.5,15.0,362.95,0
72295023174,29.7,59.4,24,54.2,24,1014.0,23,2.4,24,7.3,24,6.3,24,13.0,22.0,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000007,61.400000000000006,7.200000000000003,386.82000000000005,0
72295023174,29.7,60.9,24,54.2,24,1012.1,20,0.6,24,8.9,24,6.4,24,14.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,4,1,Spring,9.900000000000006,61.95,7.75,396.48,0
72295023174,29.7,69.8,24,63.5,24,1012.1,24,0.5,24,10.0,24,7.1,24,17.1,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,2,Summer,11.900000000000006,69.95,6.450000000000003,496.645,0
72295023174,29.7,66.0,24,60.0,24,1015.4,22,3.9,24,9.3,24,6.9,24,14.0,19.0,73.9, ,62.1, ,0.0,G,999.9,0,8,4,Summer,11.800000000000004,68.0,8.0,469.20000000000005,0
72295023174,29.7,55.4,24,37.5,24,1014.2,24,2.6,24,10.0,24,9.6,24,25.1,38.1,64.0, ,43.0, ,0.0,G,999.9,0,1,3,Winter,21.0,53.5,16.0,513.6,0
72295023174,29.7,61.3,24,53.5,24,1016.0,22,4.3,24,9.8,24,5.3,24,11.1,999.9,71.1, ,54.0, ,0.0,G,999.9,0,11,2,Fall,17.099999999999994,62.55,9.049999999999997,331.515,0
72295023174,29.7,68.8,24,60.1,24,1011.2,24,999.7,24,10.0,24,6.7,24,15.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,8,0,Summer,14.899999999999999,69.55,9.449999999999996,465.985,0
72295023174,29.7,66.9,24,63.5,24,1012.7,19,1.2,24,5.8,24,7.7,24,15.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,3,Summer,9.900000000000006,68.95,5.450000000000003,530.9150000000001,0
72295023174,29.7,65.0,24,58.4,24,1010.4,22,998.8,24,8.9,24,5.7,24,12.0,15.9,73.0, ,60.1, ,0.0,G,999.9,100000,6,5,Summer,12.899999999999999,66.55,8.149999999999999,379.335,0
72295023174,29.7,60.0,24,52.6,24,1018.2,24,6.4,24,9.2,24,2.9,24,9.9,999.9,71.1, ,50.0, ,0.0,G,999.9,100000,11,5,Fall,21.099999999999994,60.55,7.949999999999996,175.595,0
72295023174,29.7,60.7,24,53.4,24,1021.3,23,9.8,24,9.3,24,5.4,24,13.0,21.0,68.0, ,55.9, ,0.0,G,999.9,0,11,1,Fall,12.100000000000001,61.95,8.550000000000004,334.53000000000003,0
72295023174,29.7,56.5,24,51.9,24,1018.6,21,6.9,24,8.2,24,5.6,24,11.1,999.9,63.0, ,54.0, ,0.0,G,999.9,0,2,5,Winter,9.0,58.5,6.600000000000001,327.59999999999997,0
72295023174,29.7,59.0,24,49.8,24,1021.5,24,9.9,24,10.0,24,8.3,24,15.0,22.0,68.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,18.0,59.0,9.200000000000003,489.70000000000005,0
72295023174,29.7,57.2,24,44.7,24,1021.5,24,10.0,24,8.2,24,3.9,24,9.9,999.9,75.0, ,46.0, ,0.0,G,999.9,0,1,6,Winter,29.0,60.5,15.799999999999997,235.95,0
72295023174,29.7,58.0,24,54.3,24,1020.7,23,9.0,24,8.9,24,4.1,24,15.0,999.9,64.9, ,52.0, ,0.0,G,999.9,0,12,2,Winter,12.900000000000006,58.45,4.150000000000006,239.64499999999998,0
72295023174,29.7,67.4,24,60.7,24,1014.9,23,3.3,24,10.0,24,8.5,24,13.0,18.1,72.0, ,62.1, ,0.03,G,999.9,0,9,0,Fall,9.899999999999999,67.05,6.349999999999994,569.925,0
72295023174,29.7,71.4,24,66.3,24,1014.2,20,2.8,24,6.8,24,5.5,24,12.0,999.9,82.9, ,66.9, ,0.0,G,999.9,0,9,3,Fall,16.0,74.9,8.600000000000009,411.95000000000005,0
72295023174,29.7,59.8,24,50.0,24,1015.7,24,4.1,24,10.0,24,5.6,24,11.1,999.9,66.9, ,53.1, ,0.0,G,999.9,0,10,1,Fall,13.800000000000004,60.0,10.0,336.0,0
72295023174,29.7,62.5,24,55.3,24,1012.6,24,1.0,24,9.8,24,4.9,24,11.1,999.9,69.1, ,57.9, ,0.01,G,999.9,0,10,6,Fall,11.199999999999996,63.5,8.200000000000003,311.15000000000003,0
72295023174,29.7,66.0,24,56.9,24,1005.9,24,994.4,24,10.0,24,7.0,24,18.1,999.9,75.0, ,59.0, ,0.0,G,999.9,0,10,3,Fall,16.0,67.0,10.100000000000001,469.0,0
72295023174,29.7,53.0,24,45.6,24,1017.6,24,5.8,24,10.0,24,3.8,24,7.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,1,6,Winter,16.0,52.1,6.5,197.98,0
72295023174,29.7,57.3,24,55.3,24,1009.8,18,998.1,24,6.6,24,8.5,24,19.0,24.1,64.0, ,55.0, ,0.07,G,999.9,10000,1,0,Winter,9.0,59.5,4.200000000000003,505.75,0
72295023174,29.7,67.2,24,64.2,24,1013.8,12,2.5,24,4.8,24,7.6,24,15.0,17.1,73.9, ,64.0, ,0.0,G,999.9,100000,8,1,Summer,9.900000000000006,68.95,4.75,524.02,0
72295023174,29.7,58.7,24,49.6,24,1011.3,22,999.6,24,9.8,24,11.2,24,25.1,32.1,70.0, ,51.1, ,0.0,G,999.9,0,11,4,Fall,18.9,60.55,10.949999999999996,678.16,0
72295023174,29.7,69.4,24,64.9,24,1012.4,17,999.6,24,7.1,24,9.9,24,17.1,22.9,77.0, ,64.9, ,2.51,G,999.9,10000,8,0,Summer,12.099999999999994,70.95,6.049999999999997,702.4050000000001,0
72295023174,29.7,59.3,24,52.0,24,1014.9,23,3.2,24,9.5,24,5.8,24,14.0,19.0,69.1, ,53.1, ,0.0,G,999.9,0,4,4,Spring,15.999999999999993,61.099999999999994,9.099999999999994,354.37999999999994,0
72295023174,29.7,65.7,24,30.4,24,1017.7,24,6.1,24,10.0,24,6.0,24,15.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,12,5,Winter,28.099999999999994,66.05,35.65,396.29999999999995,0
72295023174,29.7,60.0,24,53.0,24,1014.4,22,2.8,24,8.7,24,7.4,24,15.9,22.0,66.9, ,55.0, ,0.0,G,999.9,0,5,2,Spring,11.900000000000006,60.95,7.950000000000003,451.03000000000003,0
72295023174,29.7,58.0,24,45.9,24,1016.9,24,5.0,24,10.0,24,5.0,24,9.9,999.9,71.1, ,51.1, ,0.0,G,999.9,0,11,2,Fall,19.999999999999993,61.099999999999994,15.199999999999996,305.5,0
72295023174,29.7,67.0,24,47.1,24,1017.6,24,6.0,24,10.0,24,6.1,24,12.0,999.9,80.1, ,57.9, ,0.0,G,999.9,0,10,0,Fall,22.199999999999996,69.0,21.9,420.9,0
72295023174,29.7,71.5,24,64.5,24,1012.5,23,1.0,24,9.7,24,6.2,24,13.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,9.950000000000003,461.59000000000003,0
72295023174,29.7,61.9,24,53.9,24,1012.8,24,1.1,24,9.5,24,4.5,24,9.9,999.9,73.9, ,54.0, ,0.0,G,999.9,0,4,1,Spring,19.900000000000006,63.95,10.050000000000004,287.77500000000003,0
72295023174,29.7,58.8,24,54.4,24,1016.7,19,5.0,24,2.2,24,4.9,24,11.1,15.9,66.0, ,55.9, ,0.0,G,999.9,0,11,5,Fall,10.100000000000001,60.95,6.550000000000004,298.65500000000003,1
72295023174,29.7,60.4,24,56.4,24,1012.2,18,0.2,24,7.6,24,8.5,24,27.0,38.1,66.9, ,55.9, ,0.05,G,999.9,10000,11,1,Fall,11.000000000000007,61.400000000000006,5.000000000000007,521.9000000000001,0
72295023174,29.7,66.8,24,60.2,24,1012.5,23,0.8,24,8.2,24,6.2,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,9.900000000000006,68.95,8.75,427.49,0
72295023174,29.7,55.2,24,36.0,24,1017.8,24,5.9,24,10.0,24,4.3,24,9.9,999.9,70.0, ,46.0, ,0.0,G,999.9,0,12,6,Winter,24.0,58.0,22.0,249.39999999999998,0
72295023174,29.7,67.4,24,60.9,24,1008.2,23,996.6,24,7.5,24,6.6,24,12.0,18.1,73.0, ,61.0, ,0.0,G,999.9,0,8,0,Summer,12.0,67.0,6.100000000000001,442.2,0
72295023174,29.7,54.4,24,48.7,24,1015.3,18,3.2,24,7.7,24,8.8,24,15.0,18.1,68.0, ,48.9, ,0.11,G,999.9,10000,3,2,Spring,19.1,58.45,9.75,514.36,0
72295023174,29.7,70.8,24,65.8,24,1014.2,19,2.9,24,7.9,24,6.0,24,11.1,15.9,81.0, ,66.9, ,0.0,G,999.9,10000,9,5,Fall,14.099999999999994,73.95,8.150000000000006,443.70000000000005,0
72295023174,29.7,62.7,24,55.9,24,1012.3,21,0.6,24,10.0,24,5.9,24,11.1,999.9,69.1, ,60.1, ,0.01,G,999.9,0,6,6,Summer,8.999999999999993,64.6,8.699999999999996,381.14,0
72295023174,29.7,65.6,24,60.2,24,1007.0,22,995.5,24,8.3,24,6.2,24,9.9,999.9,71.1, ,61.0, ,0.0,G,999.9,0,6,6,Summer,10.099999999999994,66.05,5.849999999999994,409.51,0
72295023174,29.7,64.7,24,41.3,24,1021.9,24,10.0,24,10.0,24,4.4,24,9.9,999.9,82.9, ,48.9, ,0.0,G,999.9,0,12,6,Winter,34.00000000000001,65.9,24.60000000000001,289.96000000000004,0
72295023174,29.7,69.5,24,62.9,24,1014.9,24,3.4,24,9.2,24,6.8,24,12.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,7,3,Summer,9.900000000000006,70.95,8.050000000000004,482.46,0
72295023174,29.7,63.6,24,55.2,24,1014.1,24,2.4,24,10.0,24,7.5,24,14.0,19.0,72.0, ,59.0, ,0.0,G,999.9,0,6,3,Summer,13.0,65.5,10.299999999999997,491.25,0
72295023174,29.7,58.5,24,41.1,24,1021.2,24,9.7,24,10.0,24,5.0,24,14.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,2,3,Winter,25.099999999999994,58.55,17.449999999999996,292.75,0
72295023174,29.7,72.8,24,62.6,24,1013.4,24,1.8,24,10.0,24,5.8,24,13.0,999.9,82.0, ,64.9, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,73.45,10.850000000000001,426.01,0
72295023174,29.7,54.1,24,44.8,24,1016.3,24,4.5,24,10.0,24,6.5,24,13.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,2,1,Winter,20.800000000000004,54.5,9.700000000000003,354.25,0
72295023174,29.7,60.7,24,52.8,24,1015.6,23,3.9,24,9.7,24,7.2,24,14.0,18.1,66.0,*,57.2,*,0.0,G,999.9,0,5,4,Spring,8.799999999999997,61.6,8.800000000000004,443.52000000000004,0
72295023174,29.7,55.0,24,46.3,24,1018.7,19,7.1,24,8.9,24,7.7,24,12.0,17.1,62.1, ,51.1, ,0.02,G,999.9,10000,4,3,Spring,11.0,56.6,10.300000000000004,435.82,0
72295023174,29.7,60.4,24,35.6,24,1022.1,24,10.4,24,10.0,24,4.5,24,11.1,999.9,73.9, ,48.0, ,0.0,G,999.9,0,11,2,Fall,25.900000000000006,60.95,25.35,274.27500000000003,0
72295023174,29.7,68.6,24,61.6,24,1014.5,24,2.8,24,9.8,24,7.0,24,17.1,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,6,Summer,11.0,70.4,8.800000000000004,492.80000000000007,0
72295023174,29.7,70.9,24,65.9,24,1009.3,19,997.7,24,4.9,24,5.0,24,11.1,999.9,82.9, ,64.9, ,0.0,G,999.9,100000,8,3,Summer,18.0,73.9,8.0,369.5,0
72295023174,29.7,66.9,24,42.0,24,1016.0,24,4.3,24,10.0,24,5.3,24,14.0,999.9,82.0, ,53.1, ,0.0,G,999.9,0,2,4,Winter,28.9,67.55,25.549999999999997,358.015,0
72295023174,29.7,66.2,24,59.3,24,1011.4,20,999.8,24,7.6,24,5.9,24,12.0,15.0,71.1,*,62.6,*,0.0,G,999.9,0,6,6,Summer,8.499999999999993,66.85,7.549999999999997,394.41499999999996,0
72295023174,29.7,54.5,24,41.6,24,1020.5,24,8.4,24,10.0,24,6.3,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,4,6,Spring,19.1,52.55,10.949999999999996,331.065,0
72295023174,29.7,67.9,24,60.8,24,1016.7,23,5.1,24,9.7,24,7.2,24,14.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,7,6,Summer,10.0,68.0,7.200000000000003,489.6,0
72295023174,29.7,66.2,24,61.6,24,1009.8,17,998.4,24,5.2,24,6.3,24,13.0,20.0,73.9, ,61.0, ,0.0,G,999.9,100000,7,1,Summer,12.900000000000006,67.45,5.850000000000001,424.935,0
72295023174,29.7,59.7,24,56.4,24,1019.2,24,7.5,24,8.9,24,3.6,24,8.9,999.9,68.0, ,53.1, ,0.0,G,999.9,10000,12,6,Winter,14.899999999999999,60.55,4.149999999999999,217.98,0
72295023174,29.7,62.3,24,57.4,24,1013.5,21,1.9,24,4.2,24,7.2,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,100000,7,3,Summer,13.199999999999996,64.5,7.100000000000001,464.40000000000003,0
72295023174,29.7,54.6,24,46.5,24,1019.6,24,8.0,24,9.5,24,5.7,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000003,54.5,8.0,310.65000000000003,0
72295023174,29.7,58.9,24,51.9,24,1013.2,22,1.5,24,9.6,24,7.8,24,15.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,0,Spring,9.000000000000007,60.400000000000006,8.500000000000007,471.12000000000006,0
72295023174,29.7,67.0,24,53.8,24,1014.0,24,2.4,24,10.0,24,8.4,24,15.9,21.0,73.9, ,60.1, ,0.0,G,999.9,0,6,6,Summer,13.800000000000004,67.0,13.200000000000003,562.8000000000001,0
72295023174,29.7,55.2,24,47.4,24,1016.6,22,5.0,24,9.0,24,5.3,24,11.1,999.9,59.0,*,52.0,*,0.0,G,999.9,0,2,2,Winter,7.0,55.5,8.100000000000001,294.15,0
72295023174,29.7,55.4,24,37.7,24,1023.0,24,11.1,24,10.0,24,5.0,24,15.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,3,0,Spring,22.800000000000004,55.5,17.799999999999997,277.5,0
72295023174,29.7,68.2,24,61.9,24,1011.3,21,999.8,24,9.7,24,6.6,24,17.1,22.0,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,9.649999999999999,472.22999999999996,0
72295023174,29.7,69.7,24,62.7,24,1016.1,24,4.5,23,9.5,24,5.3,24,11.1,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,1,Summer,15.0,71.5,8.799999999999997,378.95,0
72295023174,29.7,59.8,24,45.0,24,1019.5,24,7.9,24,9.9,24,3.2,24,9.9,999.9,78.1, ,46.9, ,0.0,G,999.9,0,11,3,Fall,31.199999999999996,62.5,17.5,200.0,0
72295023174,29.7,60.5,24,56.7,24,1019.0,13,7.0,24,3.4,24,4.5,24,13.0,999.9,64.9, ,55.9, ,0.0,G,999.9,100000,11,2,Fall,9.000000000000007,60.400000000000006,3.700000000000003,271.8,0
72295023174,29.7,65.9,24,58.3,24,1012.5,24,0.9,24,10.0,24,6.2,24,12.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,10.899999999999999,67.55,9.25,418.81,0
72295023174,29.7,72.0,24,57.9,24,1012.5,24,1.0,24,10.0,24,5.7,24,12.0,999.9,89.1, ,59.0, ,0.0,G,999.9,10010,10,0,Fall,30.099999999999994,74.05,16.15,422.085,0
72295023174,29.7,70.7,24,61.4,24,1010.1,21,998.4,24,10.0,24,6.3,24,14.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,9,5,Fall,13.199999999999989,71.5,10.100000000000001,450.45,0
72295023174,29.7,66.9,24,59.9,24,1010.3,21,998.7,24,8.4,24,6.1,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,100000,7,1,Summer,13.800000000000004,67.0,7.100000000000001,408.7,0
72295023174,29.7,56.4,24,50.8,24,1015.3,19,3.6,24,6.0,24,4.7,24,9.9,999.9,69.1, ,48.0, ,0.0,G,999.9,100000,1,1,Winter,21.099999999999994,58.55,7.75,275.185,0
72295023174,29.7,56.5,24,50.4,24,1016.0,16,2.8,24,6.7,24,11.1,24,35.0,40.0,61.0, ,46.9, ,0.06,G,999.9,110000,12,1,Winter,14.100000000000001,53.95,3.5500000000000043,598.845,0
72295023174,29.7,60.3,24,51.9,24,1016.8,19,5.2,24,10.0,24,5.9,24,9.9,999.9,68.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,16.9,59.55,7.649999999999999,351.345,0
72295023174,29.7,58.9,24,46.2,24,1016.9,24,5.0,24,9.7,24,7.8,24,17.1,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,3,Spring,15.800000000000004,59.0,12.799999999999997,460.2,0
72295023174,29.7,65.0,24,58.0,24,1014.2,24,2.6,24,9.5,24,7.7,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,0,7,0,Summer,13.800000000000004,67.0,9.0,515.9,0
72295023174,29.7,55.6,24,35.0,24,1024.9,24,12.9,24,10.0,24,5.5,24,11.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,2,4,Winter,20.000000000000007,56.900000000000006,21.900000000000006,312.95000000000005,0
72295023174,29.7,61.3,24,55.6,24,1011.9,23,0.3,24,8.5,24,6.6,24,12.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,6,3,Summer,11.0,62.5,6.899999999999999,412.5,0
72295023174,29.7,54.9,24,47.7,24,1022.4,23,10.7,24,10.0,24,5.8,24,15.0,999.9,62.1, ,46.0, ,0.64,G,999.9,0,1,4,Winter,16.1,54.05,6.349999999999994,313.48999999999995,0
72295023174,29.7,57.7,24,44.7,24,1017.9,24,6.1,24,10.0,24,4.0,24,8.0,999.9,69.1, ,44.1, ,0.0,G,999.9,0,12,3,Winter,24.999999999999993,56.599999999999994,11.899999999999991,226.39999999999998,0
72295023174,29.7,69.3,24,61.1,24,1011.1,24,999.7,24,9.5,24,7.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,2,Summer,11.0,70.4,9.300000000000004,513.9200000000001,0
72295023174,29.7,60.1,24,49.3,24,1014.1,19,2.2,24,9.4,24,13.1,24,26.0,32.1,72.0, ,55.0, ,0.01,G,999.9,10000,3,6,Spring,17.0,63.5,14.200000000000003,831.85,0
72295023174,29.7,65.7,24,56.5,24,1012.7,24,1.1,24,9.1,24,7.0,24,14.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,4,Summer,12.899999999999999,66.55,10.049999999999997,465.84999999999997,0
72295023174,29.7,64.2,24,58.8,24,1013.5,17,1.8,24,8.1,24,9.4,24,17.1,999.9,75.0, ,60.1, ,0.0,G,999.9,10000,5,0,Spring,14.899999999999999,67.55,8.75,634.97,0
72295023174,29.7,57.5,24,25.9,24,1017.9,24,6.0,24,10.0,24,5.7,24,8.9,999.9,69.1, ,46.9, ,0.0,G,999.9,0,12,5,Winter,22.199999999999996,58.0,32.1,330.6,0
72295023174,29.7,60.6,24,36.3,24,1009.7,24,998.2,24,10.0,24,6.0,24,11.1,999.9,72.0, ,54.0, ,0.0,G,999.9,0,2,0,Winter,18.0,63.0,26.700000000000003,378.0,0
72295023174,29.7,58.5,24,43.2,24,1016.0,24,4.2,24,10.0,24,7.7,24,17.1,26.0,68.0, ,48.9, ,0.0,G,999.9,0,11,6,Fall,19.1,58.45,15.25,450.06500000000005,0
72295023174,29.7,69.8,24,64.0,24,1007.9,19,996.6,24,7.0,24,7.6,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,9.900000000000006,70.95,6.950000000000003,539.22,0
72295023174,29.7,60.3,24,44.4,24,1015.5,24,3.9,24,10.0,24,8.7,24,25.1,28.9,64.9,*,53.1,*,0.1,G,999.9,0,5,0,Spring,11.800000000000004,59.0,14.600000000000001,513.3,0
72295023174,29.7,57.3,24,49.6,24,1016.1,19,4.4,24,9.5,24,6.1,24,15.9,17.1,70.0, ,52.0, ,0.0,G,999.9,0,1,4,Winter,18.0,61.0,11.399999999999999,372.09999999999997,0
72295023174,29.7,66.8,24,57.0,24,1013.5,24,1.9,24,9.7,24,4.5,24,11.1,999.9,70.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,5.099999999999994,67.45,10.450000000000003,303.52500000000003,0
72295023174,29.7,53.9,24,41.6,24,1020.0,24,8.7,24,10.0,24,5.5,24,13.0,999.9,63.0, ,44.1, ,0.13,G,999.9,0,3,3,Spring,18.9,53.55,11.949999999999996,294.525,0
72295023174,29.7,55.6,24,49.2,24,1018.5,23,6.8,24,9.7,24,4.9,24,14.0,999.9,62.1, ,48.9, ,0.0,G,999.9,0,2,3,Winter,13.200000000000003,55.5,6.299999999999997,271.95000000000005,0
72295023174,29.7,63.7,24,57.3,24,1012.3,21,0.8,24,4.3,24,5.4,24,11.1,999.9,72.0, ,59.0, ,0.0,G,999.9,100000,9,1,Fall,13.0,65.5,8.200000000000003,353.70000000000005,0
72295023174,29.7,59.5,24,53.1,24,1013.1,21,1.5,24,10.0,24,6.6,24,13.0,999.9,66.0, ,57.0, ,0.0,G,999.9,0,5,2,Spring,9.0,61.5,8.399999999999999,405.9,0
72295023174,29.7,61.2,24,57.1,24,1016.8,23,4.9,24,8.2,24,6.4,24,12.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,6,Spring,7.900000000000006,62.95,5.850000000000001,402.88000000000005,0
72295023174,29.7,54.2,24,34.0,24,1022.7,24,11.2,24,10.0,24,3.5,24,8.0,15.0,68.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,27.0,54.5,20.5,190.75,0
72295023174,29.7,58.0,24,53.3,24,1015.2,21,3.5,24,7.5,24,6.5,24,19.0,25.1,69.1, ,52.0, ,0.0,G,999.9,0,4,3,Spring,17.099999999999994,60.55,7.25,393.575,0
72295023174,29.7,59.9,24,52.9,24,1017.0,18,5.2,24,5.7,24,4.9,24,9.9,999.9,68.0,*,55.4,*,0.0,G,999.9,0,11,0,Fall,12.600000000000001,61.7,8.800000000000004,302.33000000000004,0
72295023174,29.7,59.9,24,51.3,24,1016.3,24,4.6,24,9.4,24,5.9,24,15.0,999.9,66.0, ,53.1, ,0.0,G,999.9,0,5,3,Spring,12.899999999999999,59.55,8.25,351.345,0
72295023174,29.7,57.7,24,50.3,24,1011.9,19,0.2,24,7.5,24,5.1,24,8.9,999.9,73.0, ,50.0, ,0.0,G,999.9,100000,12,1,Winter,23.0,61.5,11.200000000000003,313.65,0
72295023174,29.7,65.3,24,58.5,24,1012.7,23,1.1,24,9.6,24,8.5,24,15.0,20.0,71.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,10.999999999999993,65.6,7.099999999999994,557.5999999999999,0
72295023174,29.7,60.4,24,51.7,24,1020.3,23,8.6,24,8.0,24,5.2,24,14.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,3,3,Spring,18.0,64.0,12.299999999999997,332.8,0
72295023174,29.7,55.2,24,45.3,24,1016.9,24,5.2,24,8.7,24,4.2,24,9.9,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,2,Winter,17.1,55.45,10.150000000000006,232.89000000000001,0
72295023174,29.7,62.5,24,55.3,24,1015.8,24,4.2,24,10.0,24,8.5,24,15.0,21.0,69.1, ,55.9, ,0.0,G,999.9,0,6,3,Summer,13.199999999999996,62.5,7.200000000000003,531.25,0
72295023174,29.7,57.3,24,53.2,24,1018.0,16,6.5,24,8.6,24,3.1,24,7.0,999.9,60.1, ,55.0, ,0.0,G,999.9,10000,12,4,Winter,5.100000000000001,57.55,4.349999999999994,178.405,0
72295023174,29.7,58.4,24,45.9,24,1016.9,22,5.3,24,10.0,24,8.4,24,21.0,28.9,70.0, ,51.1, ,0.0,G,999.9,0,5,5,Spring,18.9,60.55,14.649999999999999,508.62,0
72295023174,29.7,52.3,24,44.2,24,1013.2,23,1.5,24,9.6,24,7.4,24,15.9,999.9,61.0, ,48.0, ,0.0,G,999.9,10000,1,5,Winter,13.0,54.5,10.299999999999997,403.3,0
72295023174,29.7,69.3,24,61.2,24,1014.7,21,3.1,24,8.3,24,7.4,24,14.0,999.9,79.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,16.0,71.0,9.799999999999997,525.4,0
72295023174,29.7,59.4,24,49.0,24,1012.9,24,1.3,24,10.0,24,7.5,24,18.1,22.0,66.9, ,52.0, ,0.0,G,999.9,0,3,4,Spring,14.900000000000006,59.45,10.450000000000003,445.875,0
72295023174,29.7,64.8,24,57.7,24,1012.0,24,0.4,24,9.7,24,6.7,24,14.0,999.9,73.0, ,60.1, ,0.0,G,999.9,100000,8,2,Summer,12.899999999999999,66.55,8.849999999999994,445.885,0
72295023174,29.7,59.2,24,52.2,24,1011.6,21,0.2,24,9.7,24,6.5,24,14.0,999.9,64.9,*,53.6,*,0.0,G,999.9,0,4,4,Spring,11.300000000000004,59.25,7.049999999999997,385.125,0
