STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,69.6,24,63.3,24,1015.5,24,4.0,24,5.6,24,5.0,24,11.1,999.9,77.0, ,64.0, ,0.0,G,999.9,0,8,0,Summer,13.0,70.5,7.200000000000003,352.5,0
72295023174,29.7,63.0,24,55.0,24,1017.0,23,5.4,24,9.9,24,7.4,24,15.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,16.1,63.95,8.950000000000003,473.23,0
72295023174,29.7,67.8,24,61.2,24,1014.0,23,2.5,24,9.7,24,6.0,24,14.0,999.9,73.9, ,66.0, ,0.0,G,999.9,0,9,4,Fall,7.900000000000006,69.95,8.75,419.70000000000005,0
72295023174,29.7,55.4,24,49.0,24,1021.6,24,9.8,24,9.4,24,5.2,24,12.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,12,6,Winter,16.900000000000006,56.45,7.450000000000003,293.54,0
72295023174,29.7,67.8,24,60.5,24,1009.4,24,997.8,24,8.7,24,5.3,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,71.55,11.049999999999997,379.215,0
72295023174,29.7,59.4,24,50.1,24,1019.8,24,8.1,24,9.9,24,4.1,24,12.0,999.9,69.1, ,51.1, ,0.0,G,999.9,0,1,3,Winter,17.999999999999993,60.099999999999994,9.999999999999993,246.40999999999997,0
72295023174,29.7,56.7,24,50.5,24,1016.0,22,4.3,24,8.5,24,3.9,24,15.9,999.9,64.9, ,45.0, ,0.0,G,999.9,100000,12,6,Winter,19.900000000000006,54.95,4.450000000000003,214.305,0
72295023174,29.7,63.9,24,39.9,24,1019.2,24,7.4,24,10.0,24,3.4,24,8.0,999.9,82.9, ,50.0, ,0.0,G,999.9,0,12,2,Winter,32.900000000000006,66.45,26.550000000000004,225.93,0
72295023174,29.7,57.0,24,45.3,24,1015.1,20,3.6,24,10.0,24,6.0,24,13.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,12,3,Winter,22.0,59.0,13.700000000000003,354.0,0
72295023174,29.7,52.0,24,41.5,24,1022.9,23,11.3,24,10.0,24,6.8,24,15.9,999.9,59.0, ,42.1, ,0.0,G,999.9,0,3,5,Spring,16.9,50.55,9.049999999999997,343.73999999999995,0
72295023174,29.7,58.5,24,49.5,24,1016.9,24,999.9,0,10.0,24,7.7,24,13.0,999.9,62.1, ,55.9, ,0.0,G,999.9,0,4,5,Spring,6.200000000000003,59.0,9.5,454.3,0
72295023174,29.7,65.4,24,57.6,24,1014.3,24,2.6,24,10.0,24,8.2,24,15.0,18.1,72.0, ,61.0, ,0.0,G,999.9,0,8,6,Summer,11.0,66.5,8.899999999999999,545.3,0
72295023174,29.7,69.3,24,62.0,24,1011.7,22,0.3,24,8.2,24,6.8,24,15.0,20.0,77.0, ,66.9, ,0.0,G,999.9,0,7,6,Summer,10.099999999999994,71.95,9.950000000000003,489.26,0
72295023174,29.7,69.2,24,63.1,24,1014.6,24,3.0,24,9.6,24,7.9,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,11.900000000000006,69.95,6.850000000000001,552.605,0
72295023174,29.7,51.9,24,39.3,24,1017.1,24,5.2,24,10.0,24,5.1,24,13.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,1,2,Winter,20.0,52.1,12.800000000000004,265.71,0
72295023174,29.7,65.2,24,59.9,24,1011.6,19,0.1,24,7.7,24,5.1,24,13.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,11,1,Fall,19.1,65.45,5.550000000000004,333.795,0
72295023174,29.7,61.8,24,44.8,24,1017.0,24,5.2,24,10.0,24,7.7,24,17.1,22.9,71.1, ,48.0, ,0.0,G,999.9,0,11,1,Fall,23.099999999999994,59.55,14.75,458.53499999999997,0
72295023174,29.7,61.5,24,50.0,24,1014.4,24,2.6,24,9.7,24,6.9,24,14.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,4,Spring,15.099999999999994,61.55,11.549999999999997,424.695,0
72295023174,29.7,63.2,24,53.7,24,1019.0,24,7.4,24,9.8,24,5.1,24,14.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,18.900000000000006,64.45,10.75,328.695,0
72295023174,29.7,57.3,24,53.2,24,1018.0,16,6.5,24,8.6,24,3.1,24,7.0,999.9,60.1, ,55.0, ,0.0,G,999.9,10000,12,4,Winter,5.100000000000001,57.55,4.349999999999994,178.405,0
72295023174,29.7,54.2,24,34.0,24,1022.7,24,11.2,24,10.0,24,3.5,24,8.0,15.0,68.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,27.0,54.5,20.5,190.75,0
72295023174,29.7,57.2,24,46.9,24,1017.9,24,6.4,24,9.4,24,3.9,24,7.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,1,0,Winter,16.900000000000006,58.45,11.550000000000004,227.955,0
72295023174,29.7,52.7,24,42.4,24,1020.4,23,8.7,24,9.3,24,2.4,24,9.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,12,0,Winter,20.800000000000004,54.5,12.100000000000001,130.79999999999998,0
72295023174,29.7,63.0,24,58.4,24,1012.7,17,1.0,24,5.0,24,6.9,24,14.0,22.0,70.0,*,57.2,*,0.0,G,999.9,0,6,6,Summer,12.799999999999997,63.6,5.200000000000003,438.84000000000003,0
72295023174,29.7,66.9,24,58.8,24,1016.2,24,4.5,24,9.9,24,6.4,24,13.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,10,0,Fall,14.900000000000006,66.45,7.650000000000006,425.28000000000003,0
72295023174,29.7,67.2,24,55.7,24,1012.6,24,1.0,24,9.9,24,7.3,24,18.1,999.9,75.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,15.800000000000004,68.0,12.299999999999997,496.4,0
72295023174,29.7,53.0,24,41.7,24,1016.4,24,4.7,24,9.7,24,4.0,24,9.9,999.9,66.9, ,43.0, ,0.23,G,999.9,10000,1,1,Winter,23.900000000000006,54.95,13.25,219.8,0
72295023174,29.7,61.6,24,54.0,24,1011.0,20,999.4,24,10.0,24,7.2,24,14.0,21.0,66.9,*,57.2,*,0.0,G,999.9,0,5,2,Spring,9.700000000000003,62.050000000000004,8.050000000000004,446.76000000000005,0
72295023174,29.7,52.9,24,50.8,24,1019.6,17,8.1,24,5.4,24,3.4,24,9.9,999.9,59.0, ,46.9, ,0.0,G,999.9,100000,12,6,Winter,12.100000000000001,52.95,2.1500000000000057,180.03,0
72295023174,29.7,64.2,24,51.2,24,1017.4,23,5.8,24,9.2,24,6.9,24,13.0,999.9,84.0, ,55.9, ,0.0,G,999.9,100000,3,3,Spring,28.1,69.95,18.75,482.65500000000003,0
72295023174,29.7,70.8,24,60.5,24,1011.7,24,999.9,24,9.0,24,6.2,24,15.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,3,Summer,15.0,71.5,11.0,443.3,0
72295023174,29.7,50.3,24,41.4,24,1018.3,21,5.9,24,9.4,24,5.8,24,18.1,26.0,57.9, ,44.1, ,0.17,G,999.9,10000,12,0,Winter,13.799999999999997,51.0,9.600000000000001,295.8,0
72295023174,29.7,62.0,24,57.1,24,1012.9,18,1.2,24,6.2,24,6.5,24,11.1,999.9,69.1, ,57.9, ,0.0,G,999.9,0,7,1,Summer,11.199999999999996,63.5,6.399999999999999,412.75,0
72295023174,29.7,62.0,24,38.0,24,1008.3,24,996.8,24,9.9,24,7.1,24,15.9,22.9,70.0, ,52.0, ,0.0,G,999.9,0,3,4,Spring,18.0,61.0,23.0,433.09999999999997,0
72295023174,29.7,69.4,24,64.9,24,1012.4,17,999.6,24,7.1,24,9.9,24,17.1,22.9,77.0, ,64.9, ,2.51,G,999.9,10000,8,0,Summer,12.099999999999994,70.95,6.049999999999997,702.4050000000001,0
72295023174,29.7,61.9,24,54.8,24,1012.2,23,0.6,24,9.8,24,7.0,24,13.0,999.9,69.1, ,59.0, ,0.0,G,999.9,10000,5,0,Spring,10.099999999999994,64.05,9.25,448.34999999999997,0
72295023174,29.7,67.3,24,60.4,24,1012.0,24,0.4,24,9.4,24,7.0,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,8,2,Summer,12.0,69.0,8.600000000000001,483.0,0
72295023174,29.7,61.2,24,54.6,24,1011.4,20,999.7,24,9.2,24,6.9,24,14.0,15.9,69.1, ,57.0, ,0.0,G,999.9,0,4,0,Spring,12.099999999999994,63.05,8.449999999999996,435.045,0
72295023174,29.7,56.0,24,49.7,24,1018.9,23,7.2,24,9.5,24,6.5,24,13.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,4,6,Spring,18.0,57.0,7.299999999999997,370.5,0
72295023174,29.7,61.9,24,53.9,24,1012.8,24,1.1,24,9.5,24,4.5,24,9.9,999.9,73.9, ,54.0, ,0.0,G,999.9,0,4,1,Spring,19.900000000000006,63.95,10.050000000000004,287.77500000000003,0
72295023174,29.7,63.1,24,54.2,24,1012.9,21,1.3,24,10.0,24,7.2,24,13.0,18.1,69.1, ,59.0, ,0.0,G,999.9,0,6,6,Summer,10.099999999999994,64.05,9.849999999999994,461.15999999999997,0
72295023174,29.7,62.2,24,56.5,24,1014.4,23,2.8,24,9.6,24,9.0,24,14.0,18.1,72.0, ,55.9, ,0.0,G,999.9,10000,10,0,Fall,16.1,63.95,7.450000000000003,575.5500000000001,0
72295023174,29.7,63.1,24,60.3,24,1010.8,14,999.3,24,3.3,24,6.5,24,14.0,18.1,70.0, ,60.1, ,0.0,G,999.9,100000,9,0,Fall,9.899999999999999,65.05,4.75,422.825,0
72295023174,29.7,68.1,24,60.2,24,1014.5,24,2.7,24,10.0,24,7.0,24,15.9,21.0,75.9, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.900000000000006,69.45,9.25,486.15000000000003,0
72295023174,29.7,57.1,24,44.9,24,1013.0,24,1.2,24,10.0,24,8.3,24,15.9,999.9,64.0, ,48.9, ,0.0,G,999.9,0,5,2,Spring,15.100000000000001,56.45,11.550000000000004,468.5350000000001,0
72295023174,29.7,58.8,24,54.0,24,1015.9,17,4.3,24,4.3,24,6.0,24,14.0,999.9,70.0, ,54.0, ,0.0,G,999.9,100000,3,4,Spring,16.0,62.0,8.0,372.0,0
72295023174,29.7,66.8,24,57.4,24,1013.4,23,1.9,22,8.3,24,5.0,24,11.1,999.9,84.9, ,57.9, ,0.0,G,999.9,100000,4,6,Spring,27.000000000000007,71.4,14.000000000000007,357.0,0
72295023174,29.7,56.0,24,39.4,24,1013.1,24,1.5,24,9.9,24,4.5,24,9.9,999.9,64.9, ,45.0, ,0.0,G,999.9,0,2,2,Winter,19.900000000000006,54.95,15.550000000000004,247.275,0
72295023174,29.7,59.3,24,57.2,24,1016.6,10,5.0,24,5.2,24,11.6,24,27.0,36.9,62.1, ,53.1, ,1.29,G,999.9,10010,1,1,Winter,9.0,57.6,0.3999999999999986,668.16,0
72295023174,29.7,63.0,24,54.2,24,1013.2,24,1.7,24,8.9,24,5.7,24,15.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,2,Spring,13.0,63.5,9.299999999999997,361.95,0
72295023174,29.7,64.9,24,58.6,24,1015.0,15,3.5,24,4.9,24,5.6,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,4,2,Spring,12.899999999999999,68.55,9.949999999999996,383.87999999999994,0
72295023174,29.7,62.3,24,56.3,24,1020.5,21,8.8,24,7.9,24,6.1,24,11.1,999.9,71.1, ,55.9, ,0.0,G,999.9,0,11,2,Fall,15.199999999999996,63.5,7.200000000000003,387.34999999999997,0
72295023174,29.7,67.6,24,62.2,24,1011.6,20,999.8,24,4.7,24,5.8,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,100000,10,4,Fall,19.9,72.05,9.849999999999994,417.89,0
72295023174,29.7,60.9,24,54.0,24,1018.0,24,6.4,24,10.0,24,5.8,24,15.9,999.9,68.0, ,53.1, ,0.0,G,999.9,0,10,2,Fall,14.899999999999999,60.55,6.549999999999997,351.19,0
72295023174,29.7,59.1,24,40.3,24,1017.9,24,6.2,24,9.1,24,6.1,24,15.0,26.0,71.1, ,45.0, ,0.0,G,999.9,0,1,5,Winter,26.099999999999994,58.05,17.75,354.10499999999996,0
72295023174,29.7,68.4,24,62.8,24,1013.6,16,2.3,24,5.4,24,6.8,24,14.0,999.9,80.1, ,64.0, ,0.0,G,999.9,100000,9,1,Fall,16.099999999999994,72.05,9.25,489.93999999999994,0
72295023174,29.7,60.7,24,53.4,24,1021.3,23,9.8,24,9.3,24,5.4,24,13.0,21.0,68.0, ,55.9, ,0.0,G,999.9,0,11,1,Fall,12.100000000000001,61.95,8.550000000000004,334.53000000000003,0
72295023174,29.7,69.3,24,61.1,24,1011.1,24,999.7,24,9.5,24,7.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,2,Summer,11.0,70.4,9.300000000000004,513.9200000000001,0
72295023174,29.7,66.0,24,49.7,24,1012.7,24,1.0,24,9.4,24,5.5,24,14.0,999.9,86.0, ,57.0, ,0.0,G,999.9,0,4,1,Spring,29.0,71.5,21.799999999999997,393.25,0
72295023174,29.7,66.1,24,60.0,24,1009.5,21,998.1,24,6.5,24,6.4,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,3,Summer,9.399999999999999,67.3,7.299999999999997,430.72,0
72295023174,29.7,58.3,24,50.9,24,1019.9,20,8.2,24,7.2,24,5.5,24,12.0,999.9,66.9, ,48.0, ,0.0,G,999.9,100000,2,6,Winter,18.900000000000006,57.45,6.550000000000004,315.975,0
72295023174,29.7,58.3,24,53.7,24,1015.4,23,3.7,24,8.3,24,7.7,24,13.0,25.1,64.9, ,55.0, ,0.0,G,999.9,0,4,6,Spring,9.900000000000006,59.95,6.25,461.615,0
72295023174,29.7,68.9,24,62.8,24,1016.7,15,5.4,24,9.6,24,8.0,24,15.9,19.0,75.0, ,66.0, ,0.0,G,999.9,10010,10,2,Fall,9.0,70.5,7.700000000000003,564.0,0
72295023174,29.7,67.0,24,53.8,24,1014.0,24,2.4,24,10.0,24,8.4,24,15.9,21.0,73.9, ,60.1, ,0.0,G,999.9,0,6,6,Summer,13.800000000000004,67.0,13.200000000000003,562.8000000000001,0
72295023174,29.7,55.4,24,37.7,24,1023.0,24,11.1,24,10.0,24,5.0,24,15.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,3,0,Spring,22.800000000000004,55.5,17.799999999999997,277.5,0
72295023174,29.7,65.0,24,59.7,24,1013.6,20,2.3,24,7.7,24,6.4,24,11.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,12.899999999999999,66.55,6.849999999999994,425.92,0
72295023174,29.7,53.6,24,49.3,24,1017.1,19,5.5,18,4.8,24,3.9,24,11.1,999.9,61.0,*,48.2,*,0.0,G,999.9,100000,12,1,Winter,12.799999999999997,54.6,5.300000000000004,212.94,0
72295023174,29.7,57.7,24,47.6,24,1025.1,24,13.2,24,10.0,24,4.2,24,11.1,999.9,68.0, ,48.9, ,0.0,G,999.9,0,1,6,Winter,19.1,58.45,10.850000000000001,245.49,0
72295023174,29.7,64.9,24,45.9,24,1017.2,24,5.7,24,10.0,24,5.9,24,13.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,10,0,Fall,21.0,64.5,18.6,380.55,0
72295023174,29.7,60.1,24,53.8,24,1012.1,19,0.7,24,10.0,24,8.3,24,18.1,19.0,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,8.700000000000003,518.75,0
72295023174,29.7,68.4,24,61.6,24,1013.3,23,1.6,24,8.6,24,4.9,24,12.0,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,3,Fall,20.0,71.0,9.399999999999999,347.90000000000003,0
72295023174,29.7,64.4,24,36.3,24,1016.4,24,4.7,24,10.0,24,5.1,24,12.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,12,6,Winter,25.0,66.5,30.200000000000003,339.15,0
72295023174,29.7,64.8,24,59.7,24,1014.3,20,2.7,24,7.4,24,6.7,24,12.0,17.1,71.1, ,60.1, ,0.0,G,999.9,0,8,3,Summer,10.999999999999993,65.6,5.8999999999999915,439.52,0
72295023174,29.7,56.0,24,42.0,24,1011.8,24,0.1,24,9.5,24,9.5,24,26.0,999.9,71.1, ,48.9, ,0.0,G,999.9,0,3,3,Spring,22.199999999999996,60.0,18.0,570.0,0
72295023174,29.7,64.8,24,54.4,24,1009.2,22,997.5,24,10.0,24,7.0,24,14.0,15.9,72.0, ,59.0, ,0.01,G,999.9,10000,10,6,Fall,13.0,65.5,11.100000000000001,458.5,0
72295023174,29.7,54.9,24,47.7,24,1022.4,23,10.7,24,10.0,24,5.8,24,15.0,999.9,62.1, ,46.0, ,0.64,G,999.9,0,1,4,Winter,16.1,54.05,6.349999999999994,313.48999999999995,0
72295023174,29.7,58.4,24,42.3,24,1018.5,24,6.8,24,9.8,24,11.6,24,24.1,33.0,66.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,15.800000000000004,59.0,16.700000000000003,684.4,0
72295023174,29.7,67.7,24,59.8,24,1009.3,24,997.8,24,9.7,24,7.1,24,14.0,20.0,75.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,13.800000000000004,69.0,9.200000000000003,489.9,0
72295023174,29.7,63.6,24,56.9,24,1017.2,21,5.6,24,5.0,24,3.9,24,12.0,999.9,72.0, ,55.9, ,0.0,G,999.9,100000,11,2,Fall,16.1,63.95,7.050000000000004,249.405,0
72295023174,29.7,64.9,24,47.4,24,1018.8,24,7.1,24,10.0,24,4.4,24,9.9,999.9,82.9, ,51.1, ,0.0,G,999.9,0,12,1,Winter,31.800000000000004,67.0,19.6,294.8,0
72295023174,29.7,56.0,24,47.4,24,1018.2,24,6.6,24,9.7,24,6.2,24,12.0,999.9,66.9, ,46.9, ,0.0,G,999.9,0,11,4,Fall,20.000000000000007,56.900000000000006,9.500000000000007,352.78000000000003,0
72295023174,29.7,62.2,24,56.5,24,1014.6,21,3.1,24,7.3,24,5.8,24,13.0,999.9,68.0, ,59.0, ,0.0,G,999.9,100000,5,4,Spring,9.0,63.5,7.0,368.3,0
72295023174,29.7,58.8,24,53.1,24,1011.2,17,999.3,24,8.2,24,6.4,24,13.0,19.0,64.0, ,55.9, ,0.04,G,999.9,10000,5,0,Spring,8.100000000000001,59.95,6.850000000000001,383.68000000000006,0
72295023174,29.7,62.8,24,56.2,24,1014.1,21,2.4,24,8.6,24,7.9,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,7,2,Summer,11.199999999999996,63.5,7.299999999999997,501.65000000000003,0
72295023174,29.7,70.2,24,61.0,24,1011.1,24,999.6,24,10.0,24,8.3,24,15.0,999.9,78.1, ,66.9, ,0.0,G,999.9,0,8,4,Summer,11.199999999999989,72.5,11.5,601.75,0
72295023174,29.7,61.1,24,50.8,24,1017.9,21,6.3,24,7.6,24,4.5,24,12.0,999.9,77.0, ,53.1, ,0.0,G,999.9,100000,2,3,Winter,23.9,65.05,14.25,292.72499999999997,0
72295023174,29.7,58.0,24,51.0,24,1013.6,23,1.8,24,9.7,24,5.6,24,13.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,11,3,Fall,13.800000000000004,58.0,7.0,324.79999999999995,0
72295023174,29.7,57.7,24,52.2,24,1020.0,20,8.4,24,8.9,24,4.8,24,12.0,999.9,63.0, ,52.0, ,0.0,G,999.9,0,1,2,Winter,11.0,57.5,5.299999999999997,276.0,0
72295023174,29.7,64.7,24,56.1,24,1013.2,22,1.5,24,9.6,24,6.2,24,14.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,5,5,Spring,15.199999999999996,63.5,7.399999999999999,393.7,0
72295023174,29.7,54.4,24,48.7,24,1015.3,18,3.2,24,7.7,24,8.8,24,15.0,18.1,68.0, ,48.9, ,0.11,G,999.9,10000,3,2,Spring,19.1,58.45,9.75,514.36,0
72295023174,29.7,61.1,24,56.2,24,1015.6,20,4.0,24,8.3,24,5.5,24,11.1,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,12.100000000000001,63.95,7.75,351.725,0
72295023174,29.7,59.4,24,49.0,24,1012.1,23,0.5,24,9.5,24,7.5,24,13.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,2,Spring,15.099999999999994,61.55,12.549999999999997,461.625,0
72295023174,29.7,71.0,24,57.8,24,1013.2,24,1.6,24,10.0,24,8.4,24,21.0,999.9,80.1, ,62.1, ,0.0,G,999.9,0,9,3,Fall,17.999999999999993,71.1,13.299999999999997,597.24,0
72295023174,29.7,58.2,24,53.4,24,1016.9,17,5.2,24,2.4,24,4.8,24,11.1,999.9,62.1, ,55.9, ,0.0,G,999.9,0,11,6,Fall,6.200000000000003,59.0,5.600000000000001,283.2,0
72295023174,29.7,53.3,24,48.4,24,1014.6,22,2.8,24,5.9,24,4.7,24,9.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,2,0,Winter,17.0,54.5,6.100000000000001,256.15000000000003,0
72295023174,29.7,63.1,24,54.9,24,1014.5,21,2.9,24,9.7,24,6.1,24,12.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,5,Summer,10.099999999999994,64.05,9.149999999999999,390.705,0
72295023174,29.7,56.9,24,50.6,24,1018.7,21,6.9,24,7.0,24,3.0,24,8.9,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,11,4,Fall,16.900000000000006,58.45,7.850000000000001,175.35000000000002,0
72295023174,29.7,60.6,24,48.6,24,1017.7,24,6.1,24,9.7,24,3.9,24,8.9,999.9,77.0, ,52.0, ,0.0,G,999.9,0,1,0,Winter,25.0,64.5,15.899999999999999,251.54999999999998,0
72295023174,29.7,58.8,24,51.9,24,1016.0,22,4.5,24,8.8,24,3.6,24,9.9,999.9,66.0, ,52.0, ,0.01,G,999.9,100000,12,2,Winter,14.0,59.0,7.100000000000001,212.4,0
72295023174,29.7,53.5,24,18.0,23,1021.3,24,9.6,24,10.0,24,5.0,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,2,2,Winter,18.0,53.1,35.1,265.5,0
72295023174,29.7,66.8,24,60.4,24,1013.8,18,2.2,24,7.5,24,7.4,24,14.0,18.1,72.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,9.0,67.5,7.100000000000001,499.5,0
72295023174,29.7,62.4,24,53.0,24,1010.2,24,998.5,24,9.2,24,5.6,24,14.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,62.5,9.5,350.0,0
72295023174,29.7,67.8,24,62.4,24,1014.8,21,3.2,24,5.6,24,6.3,24,15.0,22.9,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,6.600000000000001,434.7,0
72295023174,29.7,56.5,24,49.1,24,1015.2,19,3.4,24,9.6,24,7.6,24,17.1,999.9,64.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,15.100000000000001,56.45,7.350000000000001,429.02,0
72295023174,29.7,70.4,24,63.1,24,1015.7,20,4.2,24,9.8,24,8.6,24,15.0,999.9,75.0,*,66.2,*,0.0,G,999.9,0,8,1,Summer,8.799999999999997,70.6,7.499999999999993,607.16,0
72295023174,29.7,65.3,24,60.6,24,1013.0,22,1.3,24,8.7,24,7.1,24,15.9,999.9,70.0, ,62.1, ,0.0,G,999.9,0,7,5,Summer,7.899999999999999,66.05,5.449999999999996,468.955,0
72295023174,29.7,57.3,24,50.2,24,1015.4,23,3.7,24,8.2,24,5.7,24,15.0,20.0,69.1, ,48.9, ,0.0,G,999.9,0,2,6,Winter,20.199999999999996,59.0,8.799999999999997,336.3,0
72295023174,29.7,57.7,24,44.7,24,1017.9,24,6.1,24,10.0,24,4.0,24,8.0,999.9,69.1, ,44.1, ,0.0,G,999.9,0,12,3,Winter,24.999999999999993,56.599999999999994,11.899999999999991,226.39999999999998,0
72295023174,29.7,65.0,24,56.5,24,1014.8,24,3.1,24,10.0,24,5.9,24,14.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,13.0,65.5,9.0,386.45000000000005,0
72295023174,29.7,83.2,24,59.1,24,1009.7,24,998.2,24,10.0,24,3.8,24,14.0,999.9,99.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,32.099999999999994,82.95,23.85,315.21,1
72295023174,29.7,55.9,24,53.1,24,1017.5,17,5.7,24,2.0,24,5.0,24,12.0,999.9,63.0, ,52.0, ,0.0,G,999.9,100000,4,0,Spring,11.0,57.5,4.399999999999999,287.5,0
72295023174,29.7,62.9,24,49.0,24,1016.4,24,4.8,24,10.0,24,6.5,24,15.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,3,4,Spring,24.999999999999993,65.6,16.599999999999994,426.4,0
72295023174,29.7,61.6,24,54.8,24,1015.2,24,3.7,24,9.7,24,8.2,24,15.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,2,Spring,7.900000000000006,62.95,8.150000000000006,516.1899999999999,0
72295023174,29.7,67.0,24,56.8,24,1012.9,24,1.2,24,9.8,24,7.7,24,14.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,17.999999999999993,69.1,12.299999999999997,532.0699999999999,0
72295023174,29.7,77.7,24,67.8,24,1014.2,24,2.6,24,10.0,24,8.6,24,17.1,999.9,84.9, ,73.0, ,0.0,G,999.9,0,9,0,Fall,11.900000000000006,78.95,11.150000000000006,678.97,0
72295023174,29.7,63.9,24,52.9,24,1016.2,24,4.7,24,9.8,24,7.9,24,15.0,22.9,70.0, ,61.0, ,0.0,G,999.9,0,5,4,Spring,9.0,65.5,12.600000000000001,517.45,0
72295023174,29.7,66.0,24,59.2,24,1005.8,23,994.1,24,10.0,24,6.1,24,17.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,10,2,Fall,12.899999999999999,66.55,7.349999999999994,405.955,0
72295023174,29.7,64.9,24,54.5,24,1016.3,24,4.4,24,10.0,24,4.9,24,13.0,999.9,75.9, ,55.9, ,0.0,G,999.9,0,10,6,Fall,20.000000000000007,65.9,11.400000000000006,322.91,0
72295023174,29.7,58.5,24,53.0,24,1014.4,18,2.8,24,9.2,24,9.9,24,17.1,20.0,66.0, ,52.0, ,0.0,G,999.9,10000,12,3,Winter,14.0,59.0,6.0,584.1,0
72295023174,29.7,59.6,24,36.4,24,1019.7,24,8.2,24,10.0,24,3.6,24,12.0,999.9,73.0, ,48.9, ,0.0,G,999.9,0,12,5,Winter,24.1,60.95,24.550000000000004,219.42000000000002,0
72295023174,29.7,69.4,24,62.7,24,1017.6,22,6.0,24,9.4,24,7.0,24,15.9,999.9,80.1, ,64.9, ,0.0,G,999.9,0,8,5,Summer,15.199999999999989,72.5,9.799999999999997,507.5,0
72295023174,29.7,65.5,24,62.4,24,1013.6,18,2.2,24,3.2,24,5.0,24,12.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,10,5,Fall,18.0,73.0,10.600000000000001,365.0,0
72295023174,29.7,57.6,24,39.1,24,1022.4,24,10.5,24,10.0,24,5.4,24,8.9,999.9,71.1, ,48.0, ,0.07,G,999.9,0,1,5,Winter,23.099999999999994,59.55,20.449999999999996,321.57,0
