STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,78.1,24,66.1,24,1017.8,24,16.7,24,10.0,0,8.8,24,17.1,20.0,86.0, ,71.1, ,0.0,G,999.9,0,7,2,Summer,14.900000000000006,78.55,12.450000000000003,691.24,0
72503014732,3.0,49.0,24,22.3,24,1022.5,24,21.5,24,10.0,0,6.5,24,11.1,999.9,55.0, ,39.0, ,0.0,G,999.9,0,11,2,Fall,16.0,47.0,24.7,305.5,0
72503014732,3.0,38.8,24,34.7,24,1015.2,19,15.2,24,7.3,0,4.6,24,7.0,999.9,42.1, ,33.1, ,0.01,G,999.9,10000,2,5,Winter,9.0,37.6,2.8999999999999986,172.95999999999998,0
72503014732,3.0,43.8,24,20.7,24,1026.9,24,25.9,24,10.0,0,9.5,24,15.0,22.0,54.0, ,37.0, ,0.0,G,999.9,0,2,0,Winter,17.0,45.5,24.8,432.25,0
72503014732,3.0,80.5,24,58.0,24,1019.7,24,18.7,24,10.0,0,8.9,24,13.0,21.0,91.0, ,71.1, ,0.0,G,999.9,0,7,5,Summer,19.900000000000006,81.05,23.049999999999997,721.345,0
72503014732,3.0,55.7,24,45.9,24,1016.1,19,14.6,24,8.8,0,13.9,24,27.0,36.9,61.0, ,46.0, ,0.5,G,999.9,10000,11,0,Fall,15.0,53.5,7.600000000000001,743.65,0
72503014732,3.0,38.6,24,24.9,24,1020.0,24,18.9,24,9.0,0,5.7,24,14.0,18.1,52.0, ,18.0, ,0.0,G,999.9,0,2,6,Winter,34.0,35.0,10.100000000000001,199.5,0
72503014732,3.0,34.4,24,4.8,24,1033.2,24,32.2,24,10.0,0,6.3,24,11.1,999.9,45.0, ,17.1, ,0.0,G,999.9,0,3,0,Spring,27.9,31.05,26.25,195.615,0
72503014732,3.0,34.3,24,15.8,24,1009.5,24,8.5,24,10.0,0,15.4,24,24.1,32.1,44.1, ,28.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000003,36.5,20.7,562.1,0
72503014732,3.0,49.9,24,41.4,24,1008.7,17,8.2,24,7.7,0,8.8,24,15.0,22.9,61.0, ,30.0, ,0.0,G,999.9,110000,3,3,Spring,31.0,45.5,4.100000000000001,400.40000000000003,0
72503014732,3.0,67.2,24,49.0,24,1023.4,24,22.4,24,10.0,0,5.9,24,11.1,18.1,75.9, ,60.1, ,0.0,G,999.9,0,9,3,Fall,15.800000000000004,68.0,19.0,401.20000000000005,0
72503014732,3.0,35.9,24,12.3,24,1013.7,23,12.6,24,10.0,0,9.8,24,15.0,999.9,46.9, ,30.9, ,0.0,G,999.9,11000,3,1,Spring,16.0,38.9,26.599999999999998,381.22,0
72503014732,3.0,44.6,24,34.8,24,1011.0,23,9.9,24,9.8,0,6.1,24,14.0,999.9,55.0, ,39.0, ,0.0,G,999.9,10000,4,6,Spring,16.0,47.0,12.200000000000003,286.7,0
72503014732,3.0,53.0,24,28.1,24,1009.0,24,7.9,24,10.0,0,13.3,24,21.0,29.9,64.0, ,45.0, ,0.04,G,999.9,0,3,4,Spring,19.0,54.5,26.4,724.85,0
72503014732,3.0,67.6,24,34.6,24,1020.0,24,18.9,24,10.0,0,7.8,24,12.0,20.0,82.0, ,60.1, ,0.0,G,999.9,0,5,6,Spring,21.9,71.05,36.449999999999996,554.1899999999999,0
72503014732,3.0,68.1,24,54.3,24,1012.7,24,11.7,24,10.0,0,6.2,24,12.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,14.0,70.0,15.700000000000003,434.0,0
72503014732,3.0,70.2,24,52.5,24,1017.6,24,16.6,24,10.0,0,4.8,24,12.0,999.9,81.0, ,66.0, ,0.0,G,999.9,10000,6,6,Summer,15.0,73.5,21.0,352.8,0
72503014732,3.0,51.0,24,44.0,24,1025.0,24,24.0,24,8.8,0,9.8,24,14.0,19.0,63.0, ,48.9, ,0.0,G,999.9,10000,5,6,Spring,14.100000000000001,55.95,11.950000000000003,548.3100000000001,0
72503014732,3.0,74.6,24,50.4,24,1013.4,24,12.3,24,9.7,0,7.0,24,17.1,24.1,90.0, ,59.0, ,0.0,G,999.9,10000,6,5,Summer,31.0,74.5,24.1,521.5,0
72503014732,3.0,84.1,24,65.4,24,1014.6,24,13.5,24,9.8,0,8.0,24,13.0,22.0,91.9, ,77.0, ,0.0,G,999.9,10000,7,5,Summer,14.900000000000006,84.45,19.049999999999997,675.6,0
72503014732,3.0,59.3,24,47.2,24,1016.8,24,16.6,20,9.3,0,18.8,24,26.0,35.0,63.0, ,53.1, ,0.33,G,999.9,10000,10,6,Fall,9.899999999999999,58.05,10.849999999999994,1091.34,0
72503014732,3.0,63.8,24,50.6,24,1019.7,24,18.6,24,10.0,0,8.9,24,13.0,999.9,68.0, ,60.1, ,0.01,G,999.9,0,9,1,Fall,7.899999999999999,64.05,13.449999999999996,570.045,0
72503014732,3.0,78.2,24,70.1,24,1013.3,17,12.8,24,9.9,0,6.3,24,11.1,999.9,87.1, ,68.0, ,0.0,G,999.9,0,8,0,Summer,19.099999999999994,77.55,7.450000000000003,488.56499999999994,0
72503014732,3.0,36.7,24,18.6,24,1032.0,24,31.0,24,10.0,0,4.8,24,8.0,999.9,42.1, ,26.1, ,0.0,G,999.9,0,12,5,Winter,16.0,34.1,15.5,163.68,0
72503014732,3.0,61.3,24,42.6,24,1022.7,24,21.7,24,10.0,0,7.0,24,9.9,999.9,70.0, ,54.0, ,0.0,G,999.9,0,10,4,Fall,16.0,62.0,19.4,434.0,0
72503014732,3.0,75.0,24,53.6,24,1022.3,24,21.2,24,10.0,0,5.8,24,17.1,20.0,86.0, ,66.0, ,0.0,G,999.9,0,6,2,Summer,20.0,76.0,22.4,440.8,0
72503014732,3.0,79.1,24,68.2,24,1014.2,22,13.2,24,9.9,0,7.9,24,15.0,18.1,86.0,*,73.4,*,0.58,G,999.9,10010,7,6,Summer,12.599999999999994,79.7,11.5,629.63,0
72503014732,3.0,55.8,24,44.9,24,1013.8,24,12.8,24,10.0,0,8.2,24,21.0,26.0,62.1, ,43.0, ,0.0,G,999.9,0,12,6,Winter,19.1,52.55,7.649999999999999,430.9099999999999,0
72503014732,3.0,70.2,24,52.0,24,1024.2,24,23.2,24,10.0,0,7.1,24,9.9,19.0,77.0, ,64.0, ,0.0,G,999.9,0,8,6,Summer,13.0,70.5,18.5,500.54999999999995,0
72503014732,3.0,79.1,24,68.6,24,1014.0,20,13.0,24,9.4,0,9.1,24,14.0,22.9,96.1, ,72.0, ,0.0,G,999.9,110010,7,3,Summer,24.099999999999994,84.05,15.450000000000003,764.8549999999999,0
72503014732,3.0,40.9,24,20.7,24,1015.1,24,14.1,24,10.0,0,11.1,24,21.0,33.0,54.0, ,36.0, ,0.07,G,999.9,0,11,5,Fall,18.0,45.0,24.3,499.5,0
72503014732,3.0,40.4,24,33.1,24,1025.7,23,24.7,24,9.7,0,5.8,24,13.0,999.9,45.0, ,32.0, ,0.0,G,999.9,10000,12,0,Winter,13.0,38.5,5.399999999999999,223.29999999999998,0
72503014732,3.0,67.6,24,64.5,24,1010.8,15,9.8,24,5.6,0,6.4,24,12.0,999.9,71.1,*,64.4,*,0.53,G,999.9,10000,6,2,Summer,6.699999999999989,67.75,3.25,433.6,0
72503014732,3.0,70.5,24,53.5,24,1002.7,24,1.5,24,10.0,0,12.9,24,27.0,36.9,78.1, ,50.0, ,0.0,G,999.9,10000,5,1,Spring,28.099999999999994,64.05,10.549999999999997,826.245,0
72503014732,3.0,41.5,24,32.6,24,1021.4,22,20.1,24,10.0,0,4.5,24,8.9,999.9,45.0, ,37.9, ,0.01,G,999.9,10000,12,5,Winter,7.100000000000001,41.45,8.850000000000001,186.525,0
72503014732,3.0,50.4,24,33.9,24,1014.2,24,13.3,24,10.0,0,6.0,24,11.1,25.1,55.9,*,46.9,*,0.02,G,999.9,10000,4,0,Spring,9.0,51.4,17.5,308.4,0
72503014732,3.0,76.2,24,58.2,24,1019.2,24,18.2,24,10.0,0,10.9,24,15.9,24.1,82.9, ,64.0, ,0.0,G,999.9,0,6,3,Summer,18.900000000000006,73.45,15.25,800.605,0
72503014732,3.0,28.6,24,7.5,24,1025.9,24,24.9,24,10.0,0,8.3,24,15.0,22.0,42.1, ,17.1, ,0.0,G,999.9,0,1,2,Winter,25.0,29.6,22.1,245.68000000000004,0
72503014732,3.0,80.1,24,59.6,24,1014.6,24,13.6,24,10.0,0,8.5,24,13.0,22.9,88.0, ,73.9, ,0.02,G,999.9,10000,7,5,Summer,14.099999999999994,80.95,21.35,688.075,0
72503014732,3.0,45.2,24,37.8,24,1001.0,21,0.0,24,8.6,0,13.2,24,24.1,28.0,48.9, ,37.9, ,1.15,G,999.9,10000,1,5,Winter,11.0,43.4,5.600000000000001,572.88,0
72503014732,3.0,73.0,24,58.4,24,1024.6,24,23.6,24,10.0,0,5.6,24,9.9,14.0,82.0, ,63.0, ,0.0,G,999.9,0,9,5,Fall,19.0,72.5,14.100000000000001,406.0,0
72503014732,3.0,77.2,24,60.3,24,1008.9,24,7.9,24,10.0,0,5.5,24,13.0,25.1,88.0, ,63.0, ,0.12,G,999.9,10010,6,3,Summer,25.0,75.5,15.200000000000003,415.25,0
72503014732,3.0,71.1,24,57.7,24,1022.1,24,21.1,24,10.0,0,8.9,24,13.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,9,0,Fall,13.0,72.5,14.799999999999997,645.25,0
72503014732,3.0,50.1,24,40.7,24,1021.7,24,20.7,24,9.6,0,11.9,24,24.1,32.1,60.8,*,42.1,*,0.0,G,1.2,10000,12,3,Winter,18.699999999999996,51.45,10.75,612.255,0
72503014732,3.0,60.9,24,55.7,24,1006.0,16,4.1,24,7.4,0,14.7,24,21.0,32.1,64.9, ,57.9, ,0.21,G,999.9,10000,5,3,Spring,7.000000000000007,61.400000000000006,5.700000000000003,902.58,0
72503014732,3.0,55.5,24,34.2,24,1019.3,24,18.3,24,10.0,0,6.6,24,13.0,999.9,66.0, ,43.0, ,0.0,G,999.9,0,11,0,Fall,23.0,54.5,20.299999999999997,359.7,0
72503014732,3.0,71.6,24,48.0,24,1024.6,24,23.6,24,10.0,0,11.1,24,17.1,22.0,82.9, ,64.0, ,0.04,G,999.9,0,7,5,Summer,18.900000000000006,73.45,25.450000000000003,815.295,0
72503014732,3.0,45.3,24,22.5,24,1025.7,24,24.7,24,10.0,0,6.6,24,12.0,999.9,48.9, ,39.0, ,0.0,G,999.9,0,12,6,Winter,9.899999999999999,43.95,21.450000000000003,290.07,0
72503014732,3.0,75.3,24,67.8,24,1011.2,22,10.1,24,8.2,0,9.8,24,17.1,31.1,82.9, ,70.0, ,0.91,G,999.9,10010,8,6,Summer,12.900000000000006,76.45,8.650000000000006,749.21,0
72503014732,3.0,59.0,24,45.0,24,1025.0,24,23.5,20,10.0,0,5.1,24,11.1,999.9,68.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,16.0,60.0,15.0,306.0,0
72503014732,3.0,23.5,24,9.4,24,1013.2,24,12.2,24,10.0,0,15.6,24,24.1,28.9,33.1, ,19.0, ,0.03,G,1.2,0,1,5,Winter,14.100000000000001,26.05,16.65,406.38,0
72503014732,3.0,49.1,24,38.2,24,1007.0,23,5.7,24,9.0,0,10.8,24,15.9,22.9,53.1, ,46.0, ,0.48,G,999.9,10000,12,0,Winter,7.100000000000001,49.55,11.349999999999994,535.14,0
72503014732,3.0,47.4,24,38.5,24,1022.5,18,21.7,24,7.7,0,6.6,24,14.0,999.9,66.0, ,39.0, ,0.23,G,999.9,10000,4,5,Spring,27.0,52.5,14.0,346.5,0
72503014732,3.0,78.4,24,69.1,24,1021.7,20,21.0,24,10.0,0,7.7,24,12.0,18.1,86.0, ,75.0, ,0.0,G,999.9,0,8,2,Summer,11.0,80.5,11.400000000000006,619.85,0
72503014732,3.0,42.7,24,19.0,24,1015.5,24,14.5,24,10.0,0,13.2,24,22.0,28.9,59.0, ,39.9, ,0.0,G,999.9,0,12,3,Winter,19.1,49.45,30.450000000000003,652.74,0
72503014732,3.0,46.6,24,37.7,24,1009.9,21,8.8,24,8.4,0,4.7,24,7.0,999.9,48.9, ,34.0, ,0.05,G,999.9,10000,1,4,Winter,14.899999999999999,41.45,3.75,194.81500000000003,0
72503014732,3.0,67.1,24,42.2,24,1024.6,24,23.6,24,10.0,0,8.5,24,13.0,22.0,79.0, ,59.0, ,0.0,G,999.9,0,9,1,Fall,20.0,69.0,26.799999999999997,586.5,0
72503014732,3.0,55.0,24,36.6,24,1024.1,22,23.0,24,10.0,0,7.9,24,13.0,20.0,61.0, ,50.0, ,0.0,G,999.9,0,4,6,Spring,11.0,55.5,18.9,438.45000000000005,0
72503014732,3.0,61.4,24,57.3,24,1022.2,13,20.6,24,5.6,0,14.2,24,21.0,27.0,66.9, ,55.9, ,1.8,G,999.9,10010,9,4,Fall,11.000000000000007,61.400000000000006,4.1000000000000085,871.88,0
72503014732,3.0,58.9,24,31.0,24,1014.7,24,13.7,24,10.0,0,4.4,24,9.9,999.9,71.1, ,48.9, ,0.0,G,999.9,0,4,2,Spring,22.199999999999996,60.0,29.0,264.0,0
72503014732,3.0,61.5,24,48.7,24,1008.5,22,7.9,24,9.7,0,11.6,24,19.0,27.0,69.1, ,45.0, ,0.16,G,999.9,10000,11,0,Fall,24.099999999999994,57.05,8.349999999999994,661.78,0
72503014732,3.0,86.3,24,65.0,24,1017.8,24,16.8,24,9.9,0,8.5,24,25.1,999.9,97.0, ,77.0, ,0.0,G,999.9,10000,7,0,Summer,20.0,87.0,22.0,739.5,0
72503014732,3.0,74.4,24,53.1,24,1016.3,24,15.3,24,10.0,0,3.9,24,11.1,18.1,90.0, ,60.1, ,0.02,G,999.9,0,5,2,Spring,29.9,75.05,21.949999999999996,292.695,0
72503014732,3.0,23.3,24,16.9,24,1006.9,15,7.2,24,2.1,0,17.2,24,26.0,34.0,35.1, ,17.1, ,0.29,G,7.9,101000,1,5,Winter,18.0,26.1,9.200000000000003,448.92,0
72503014732,3.0,39.8,24,26.7,24,1019.1,18,18.2,24,7.7,0,8.1,24,14.0,999.9,59.0, ,32.0, ,0.4,G,2.0,101000,4,0,Spring,27.0,45.5,18.8,368.55,0
72503014732,3.0,40.8,24,37.2,24,1012.2,12,10.8,24,2.4,0,14.5,24,26.0,33.0,44.1, ,37.9, ,0.53,G,999.9,10000,12,0,Winter,6.200000000000003,41.0,3.799999999999997,594.5,0
72503014732,3.0,80.0,24,67.4,24,1011.3,21,10.2,24,9.5,0,5.4,24,21.0,35.0,100.0, ,73.0, ,0.61,G,999.9,10010,7,3,Summer,27.0,86.5,19.099999999999994,467.1,0
72503014732,3.0,47.2,24,38.8,24,1017.2,22,16.1,24,8.4,0,9.3,24,25.1,38.1,59.0, ,37.9, ,0.0,G,999.9,10000,11,2,Fall,21.1,48.45,9.650000000000006,450.58500000000004,0
72503014732,3.0,78.4,24,66.2,24,1017.9,24,16.9,24,9.6,0,7.8,24,20.0,28.0,88.0, ,70.0, ,0.0,G,999.9,10010,7,1,Summer,18.0,79.0,12.799999999999997,616.1999999999999,0
72503014732,3.0,44.7,24,42.2,24,1012.0,9,11.6,24,2.7,0,6.7,24,11.1,17.1,48.0,*,42.8,*,0.14,G,999.9,10000,2,2,Winter,5.200000000000003,45.4,3.1999999999999957,304.18,0
72503014732,3.0,73.5,24,62.9,24,1016.3,22,15.2,24,6.6,0,7.7,24,14.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,7,0,Summer,21.9,73.05,10.149999999999999,562.485,0
72503014732,3.0,47.1,24,44.4,24,1005.4,15,4.4,24,5.3,0,4.4,24,9.9,999.9,48.9,*,44.6,*,0.32,G,999.9,110000,1,5,Winter,4.299999999999997,46.75,2.3500000000000014,205.70000000000002,0
72503014732,3.0,51.5,24,32.2,24,1032.1,24,31.1,24,10.0,0,6.9,24,13.0,17.1,59.0, ,41.0, ,0.0,G,999.9,0,11,0,Fall,18.0,50.0,17.799999999999997,345.0,0
72503014732,3.0,87.9,24,64.0,24,1015.1,24,14.2,24,10.0,0,8.6,24,17.1,22.0,98.1, ,79.0, ,0.0,G,999.9,0,7,6,Summer,19.099999999999994,88.55,24.549999999999997,761.53,0
72503014732,3.0,40.4,24,25.1,24,1021.1,23,20.2,24,10.0,0,13.0,24,21.0,25.1,48.0, ,34.0, ,0.07,G,3.1,0,3,6,Spring,14.0,41.0,15.899999999999999,533.0,0
72503014732,3.0,75.0,24,56.4,24,1013.2,24,12.2,24,10.0,0,7.3,24,12.0,15.0,84.9, ,68.0, ,0.0,G,999.9,0,9,1,Fall,16.900000000000006,76.45,20.050000000000004,558.085,0
72503014732,3.0,36.5,24,13.8,24,1019.0,24,18.0,24,10.0,0,9.9,24,15.9,22.9,44.1, ,24.1, ,0.0,G,999.9,0,2,6,Winter,20.0,34.1,20.3,337.59000000000003,0
72503014732,3.0,50.8,24,45.4,24,1009.9,17,9.0,24,7.0,0,12.9,24,24.1,32.1,54.0, ,35.1, ,2.39,G,999.9,10000,11,2,Fall,18.9,44.55,-0.8500000000000014,574.6949999999999,0
72503014732,3.0,45.8,24,32.1,24,1020.6,24,19.6,24,9.7,0,6.6,24,11.1,15.0,52.0, ,36.0, ,0.0,G,999.9,10000,12,4,Winter,16.0,44.0,11.899999999999999,290.4,0
72503014732,3.0,59.4,24,48.6,24,1027.4,24,26.4,24,10.0,0,5.0,24,12.0,999.9,68.0, ,48.9, ,0.0,G,999.9,0,10,0,Fall,19.1,58.45,9.850000000000001,292.25,0
72503014732,3.0,73.8,24,64.2,24,1012.7,20,11.8,24,10.0,0,5.6,24,11.1,999.9,82.9, ,68.0, ,0.0,D,999.9,10000,6,0,Summer,14.900000000000006,75.45,11.25,422.52,0
72503014732,3.0,80.1,24,71.1,24,1014.6,24,13.7,24,9.8,0,7.7,24,15.9,24.1,91.9, ,73.9, ,0.0,G,999.9,0,7,1,Summer,18.0,82.9,11.800000000000011,638.33,0
72503014732,3.0,66.6,24,57.5,24,1019.0,21,18.1,24,10.0,0,5.9,24,8.9,999.9,73.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,10.0,68.0,10.5,401.20000000000005,0
72503014732,3.0,64.9,24,61.1,24,1011.9,13,10.5,24,3.6,0,4.4,24,9.9,999.9,73.9, ,61.0, ,0.01,G,999.9,110000,10,2,Fall,12.900000000000006,67.45,6.350000000000001,296.78000000000003,0
72503014732,3.0,71.5,24,52.7,24,1011.5,24,10.5,24,10.0,0,11.4,24,18.1,24.1,84.9, ,64.9, ,0.21,G,999.9,0,8,3,Summer,20.0,74.9,22.200000000000003,853.8600000000001,0
72503014732,3.0,40.5,24,26.5,24,1006.3,24,5.3,24,10.0,0,12.2,24,15.9,22.0,46.0, ,37.9, ,0.0,G,999.9,0,1,0,Winter,8.100000000000001,41.95,15.450000000000003,511.79,0
72503014732,3.0,43.5,24,35.4,24,1008.7,21,7.6,24,9.5,0,22.5,24,32.1,41.0,48.9,*,39.0,*,0.03,G,999.9,10000,1,0,Winter,9.899999999999999,43.95,8.550000000000004,988.8750000000001,0
72503014732,3.0,47.3,24,24.4,24,1013.8,24,12.7,24,10.0,0,15.7,24,21.0,29.9,55.0, ,39.9, ,0.0,G,999.9,0,11,1,Fall,15.100000000000001,47.45,23.050000000000004,744.965,0
72503014732,3.0,71.1,24,54.0,24,1002.1,23,0.9,24,9.6,0,9.0,24,15.9,31.1,81.0, ,64.9, ,0.0,G,999.9,10110,6,2,Summer,16.099999999999994,72.95,18.950000000000003,656.5500000000001,0
72503014732,3.0,23.4,24,6.6,24,1035.6,24,34.6,24,10.0,0,8.0,24,17.1,24.1,32.0, ,17.1, ,0.0,G,999.9,0,2,6,Winter,14.899999999999999,24.55,17.950000000000003,196.4,0
72503014732,3.0,42.9,24,28.0,24,1022.7,23,21.9,24,10.0,0,5.3,24,9.9,999.9,52.0, ,27.0, ,0.0,G,999.9,0,12,0,Winter,25.0,39.5,11.5,209.35,0
72503014732,3.0,66.9,24,57.5,24,1018.4,22,17.3,24,10.0,0,13.2,24,18.1,26.0,73.0, ,63.0, ,0.11,G,999.9,0,10,0,Fall,10.0,68.0,10.5,897.5999999999999,0
72503014732,3.0,44.3,24,31.7,24,1025.0,24,24.0,24,9.8,0,7.1,24,8.9,999.9,50.0, ,37.0, ,0.0,G,999.9,10000,11,3,Fall,13.0,43.5,11.8,308.84999999999997,0
72503014732,3.0,48.4,24,33.7,24,1020.5,24,19.5,24,10.0,0,6.1,24,12.0,17.1,54.0, ,39.0, ,0.0,G,999.9,0,1,0,Winter,15.0,46.5,12.799999999999997,283.65,0
72503014732,3.0,17.6,24,4.4,24,1028.1,23,27.0,24,10.0,0,9.6,24,15.0,15.9,34.0, ,10.0, ,0.0,G,999.9,1000,1,6,Winter,24.0,22.0,17.6,211.2,0
72503014732,3.0,42.3,24,39.0,24,1019.1,15,18.2,24,6.2,0,9.6,24,17.1,22.9,54.0, ,39.9, ,0.62,G,999.9,10000,2,6,Winter,14.100000000000001,46.95,7.950000000000003,450.72,0
72503014732,3.0,71.3,24,61.3,24,1016.4,23,15.2,24,9.5,0,8.0,24,15.0,22.9,79.0, ,66.9, ,0.56,G,999.9,10010,10,2,Fall,12.099999999999994,72.95,11.650000000000006,583.6,0
72503014732,3.0,34.5,24,18.9,24,1017.4,24,16.4,24,10.0,0,12.7,24,18.1,25.1,60.1, ,28.0, ,0.04,G,999.9,0,1,0,Winter,32.1,44.05,25.15,559.435,0
72503014732,3.0,84.3,24,69.4,24,1013.0,22,11.8,24,9.0,0,8.2,24,17.1,26.0,93.9, ,75.9, ,0.02,G,999.9,10010,7,0,Summer,18.0,84.9,15.5,696.18,0
72503014732,3.0,75.3,24,63.7,24,1020.0,24,18.8,24,10.0,0,9.8,24,15.0,999.9,88.0, ,72.0, ,0.0,G,999.9,10000,9,3,Fall,16.0,80.0,16.299999999999997,784.0,0
72503014732,3.0,86.5,24,59.3,24,1015.5,24,14.5,24,10.0,0,8.5,24,15.9,19.0,95.0, ,66.0, ,0.0,G,999.9,0,6,6,Summer,29.0,80.5,21.200000000000003,684.25,0
72503014732,3.0,68.8,24,55.6,24,1014.2,22,12.9,24,10.0,0,10.1,24,17.1,20.0,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,14.399999999999999,707.0,0
72503014732,3.0,46.0,24,43.2,24,1007.1,14,6.4,21,2.6,0,6.3,24,14.0,20.0,51.1, ,41.0, ,0.0,G,999.9,110000,1,6,Winter,10.100000000000001,46.05,2.8499999999999943,290.11499999999995,0
72503014732,3.0,33.8,24,30.0,24,1024.9,15,24.0,24,7.8,0,7.9,24,13.0,999.9,36.0, ,24.1, ,0.05,G,999.9,11000,1,2,Winter,11.899999999999999,30.05,0.05000000000000071,237.395,0
72503014732,3.0,50.8,24,32.7,24,1024.0,24,23.0,24,10.0,0,7.9,24,9.9,999.9,60.1, ,46.0, ,0.0,G,999.9,0,4,0,Spring,14.100000000000001,53.05,20.349999999999994,419.09499999999997,0
72503014732,3.0,23.6,24,5.5,24,1020.9,24,19.9,24,10.0,0,11.2,24,19.0,26.0,28.9, ,15.1, ,0.0,G,999.9,0,12,0,Winter,13.799999999999999,22.0,16.5,246.39999999999998,0
72503014732,3.0,74.0,24,70.1,24,1014.7,21,13.6,24,9.2,0,9.3,24,12.0,18.1,82.0, ,66.0, ,0.0,G,999.9,10000,10,6,Fall,16.0,74.0,3.9000000000000057,688.2,0
72503014732,3.0,75.0,24,50.8,24,1012.6,24,11.5,24,10.0,0,5.8,24,9.9,999.9,86.0, ,66.9, ,0.0,G,999.9,0,6,1,Summer,19.099999999999994,76.45,25.650000000000006,443.41,0
72503014732,3.0,75.7,24,64.7,24,1011.2,18,10.2,24,8.9,0,5.5,24,12.0,22.0,87.1, ,70.0, ,0.07,G,999.9,10000,6,2,Summer,17.099999999999994,78.55,13.849999999999994,432.025,0
72503014732,3.0,67.6,24,48.6,24,1025.6,24,24.5,24,10.0,0,5.1,24,8.9,999.9,78.1, ,59.0, ,0.0,G,999.9,0,9,0,Fall,19.099999999999994,68.55,19.949999999999996,349.60499999999996,0
72503014732,3.0,77.1,24,61.6,24,1013.0,24,12.0,24,10.0,0,8.6,24,13.0,999.9,86.0, ,68.0, ,0.0,G,999.9,0,10,2,Fall,18.0,77.0,15.399999999999999,662.1999999999999,0
72503014732,3.0,50.4,24,30.6,24,1016.5,24,15.5,24,10.0,0,11.0,24,14.0,20.0,59.0, ,39.9, ,0.0,G,999.9,0,4,6,Spring,19.1,49.45,18.85,543.95,0
72503014732,3.0,70.0,24,49.4,24,1013.3,24,12.3,24,10.0,0,7.0,24,13.0,19.0,79.0, ,62.1, ,0.0,G,999.9,0,9,6,Fall,16.9,70.55,21.15,493.84999999999997,0
72503014732,3.0,62.0,24,56.3,24,1011.3,17,8.8,24,8.1,0,9.4,24,15.9,25.1,66.0, ,52.0, ,0.15,G,999.9,10000,10,4,Fall,14.0,59.0,2.700000000000003,554.6,0
72503014732,3.0,44.9,24,36.9,24,1011.4,19,9.7,24,9.4,0,12.5,24,15.9,25.1,50.0, ,39.9, ,0.07,G,999.9,10000,4,0,Spring,10.100000000000001,44.95,8.050000000000004,561.875,0
72503014732,3.0,51.4,24,36.0,24,1018.3,24,17.3,24,10.0,0,4.6,24,8.0,999.9,55.9, ,46.0, ,0.02,G,999.9,0,1,0,Winter,9.899999999999999,50.95,14.950000000000003,234.37,0
72503014732,3.0,63.7,24,52.2,24,1022.5,23,21.3,24,9.8,0,6.0,24,15.0,19.0,77.0, ,48.0, ,0.0,G,999.9,10000,5,4,Spring,29.0,62.5,10.299999999999997,375.0,0
72503014732,3.0,43.0,24,36.3,24,1030.6,20,28.4,24,7.4,0,9.3,24,25.1,31.1,55.0, ,30.9, ,0.0,G,999.9,10000,3,5,Spring,24.1,42.95,6.650000000000006,399.43500000000006,0
72503014732,3.0,84.2,24,71.1,24,1017.7,23,16.7,24,10.0,0,9.4,24,15.9,21.0,93.0, ,75.0, ,0.0,A,999.9,0,8,3,Summer,18.0,84.0,12.900000000000006,789.6,0
72503014732,3.0,76.3,24,67.3,24,1017.8,23,16.9,24,10.0,0,8.8,24,13.0,18.1,84.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,20.900000000000006,74.45,7.150000000000006,655.1600000000001,0
72503014732,3.0,68.4,24,62.4,24,1021.8,9,20.8,24,8.2,0,9.1,24,19.0,27.0,78.1, ,60.1, ,0.0,G,999.9,10000,5,3,Spring,17.999999999999993,69.1,6.699999999999996,628.81,0
72503014732,3.0,41.1,24,26.3,24,1034.2,24,33.2,24,10.0,0,8.4,24,12.0,999.9,43.0, ,33.1, ,0.0,G,999.9,0,12,3,Winter,9.899999999999999,38.05,11.749999999999996,319.62,0
72503014732,3.0,43.4,24,36.1,24,1011.7,20,10.5,24,7.1,0,6.8,24,12.0,999.9,48.0, ,37.0, ,0.21,G,999.9,10000,12,2,Winter,11.0,42.5,6.399999999999999,289.0,0
72503014732,3.0,49.6,24,43.8,24,1016.8,15,15.1,24,6.2,0,8.4,24,11.1,999.9,52.0,*,48.0,*,0.18,G,999.9,10000,11,4,Fall,4.0,50.0,6.200000000000003,420.0,0
