STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72530094846,2017-08-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.8,24,57.8,24,1018.0,24,993.8,24,10.0,0,7.4,24,15.9,20.0,84.0, ,61.0, ,0.0,G,999.9,10000,8,3,Summer,23.0,72.5,14.700000000000003,536.5,2017-08-10,12.26,0
72530094846,2017-08-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.3,24,61.0,24,1014.7,23,990.7,24,10.0,0,7.0,24,13.0,999.9,84.0, ,62.1, ,0.03,G,999.9,10000,8,4,Summer,21.9,73.05,12.049999999999997,511.34999999999997,2017-08-11,5.4575,0
72530094846,2017-08-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.4,24,56.4,24,1017.0,24,993.0,24,10.0,0,7.8,24,13.0,17.1,78.1, ,60.1, ,0.0,G,999.9,0,8,5,Summer,17.999999999999993,69.1,12.699999999999996,538.9799999999999,2017-08-12,5.5975,0
72530094846,2017-08-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.8,24,53.3,24,1017.6,24,993.3,24,10.0,0,3.4,24,8.9,999.9,80.1, ,57.0, ,0.0,G,999.9,0,8,6,Summer,23.099999999999994,68.55,15.25,233.07,2017-08-13,8.6075,0
72530094846,2017-08-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.4,24,56.9,24,1012.6,24,988.5,24,10.0,0,3.8,24,12.0,999.9,82.9, ,57.0, ,0.0,G,999.9,0,8,0,Summer,25.900000000000006,69.95,13.050000000000004,265.81,2017-08-14,10.0175,0
72530094846,2017-08-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.4,24,63.8,24,1011.1,24,987.4,24,9.9,0,5.8,24,15.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,8,1,Summer,21.9,73.05,9.25,423.69,2017-08-15,8.825,0
72530094846,2017-08-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.0,24,64.2,24,1014.5,23,990.3,24,9.5,0,7.0,24,15.9,22.9,88.0, ,66.9, ,0.0,G,999.9,10000,8,2,Summer,21.099999999999994,77.45,13.25,542.15,2017-08-16,8.5625,0
72530094846,2017-08-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.3,24,68.8,24,1007.8,20,984.0,24,9.4,0,12.0,24,20.0,26.0,88.0, ,66.9, ,0.17,G,999.9,10010,8,3,Summer,21.099999999999994,77.45,8.650000000000006,929.4000000000001,2017-08-17,5.35,0
72530094846,2017-08-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.2,24,61.3,24,1009.1,24,985.3,24,10.0,0,10.7,24,17.1,25.1,82.0, ,66.9, ,0.02,G,999.9,0,8,4,Summer,15.099999999999994,74.45,13.150000000000006,796.615,2017-08-18,5.135,0
72530094846,2017-08-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.2,24,58.0,24,1012.7,24,988.9,24,10.0,0,5.2,24,9.9,999.9,86.0, ,63.0, ,0.0,G,999.9,0,8,5,Summer,23.0,74.5,16.5,387.40000000000003,2017-08-19,10.1025,0
72530094846,2017-08-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.1,24,59.5,24,1015.5,24,991.6,24,9.8,0,4.5,24,8.0,999.9,90.0, ,63.0, ,0.0,G,999.9,10000,8,6,Summer,27.0,76.5,17.0,344.25,2017-08-20,14.27,0
72530094846,2017-08-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.1,24,68.7,24,1016.3,22,992.5,24,10.0,0,6.8,24,14.0,15.9,90.0, ,63.0, ,0.03,G,999.9,10010,8,0,Summer,27.0,76.5,7.799999999999997,520.1999999999999,2017-08-21,6.1899999999999995,0
72530094846,2017-08-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.9,24,63.6,24,1012.0,20,988.1,24,10.0,0,11.5,24,18.1,22.9,87.1, ,71.1, ,0.02,G,999.9,10000,8,1,Summer,16.0,79.1,15.499999999999993,909.65,2017-08-22,4.4975000000000005,0
72530094846,2017-08-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.6,24,49.6,24,1015.9,24,991.8,24,10.0,0,9.4,24,13.0,18.1,82.0, ,60.1, ,0.0,I,999.9,0,8,2,Summer,21.9,71.05,21.449999999999996,667.87,2017-08-23,6.915,0
72530094846,2017-08-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.7,24,53.2,24,1017.9,24,993.8,24,10.0,0,7.0,24,13.0,18.1,79.0, ,60.1, ,0.0,G,999.9,0,8,3,Summer,18.9,69.55,16.349999999999994,486.84999999999997,2017-08-24,6.4075,0
72530094846,2017-08-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.6,24,47.9,24,1022.8,24,998.5,24,10.0,0,4.7,24,8.9,999.9,75.0, ,52.0, ,0.0,G,999.9,0,8,4,Summer,23.0,63.5,15.600000000000001,298.45,2017-08-25,5.8075,0
72530094846,2017-08-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.9,24,50.2,24,1024.0,24,999.8,24,10.0,0,5.6,24,14.0,19.0,78.1, ,52.0, ,0.0,G,999.9,10000,8,5,Summer,26.099999999999994,65.05,14.849999999999994,364.28,2017-08-26,10.225,0
72530094846,2017-08-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.4,24,54.8,24,1020.2,24,995.8,24,10.0,0,7.6,24,11.1,999.9,78.1, ,55.9, ,0.0,G,999.9,10000,8,6,Summer,22.199999999999996,67.0,12.200000000000003,509.2,2017-08-27,10.682500000000001,0
72530094846,2017-08-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.8,24,60.1,24,1016.3,20,992.2,24,9.0,0,6.0,24,13.0,18.1,80.1, ,62.1, ,0.21,G,999.9,10010,8,0,Summer,17.999999999999993,71.1,10.999999999999993,426.59999999999997,2017-08-28,12.4275,0
72530094846,2017-08-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.7,24,62.2,24,1016.8,24,992.7,24,8.2,0,4.5,24,12.0,999.9,80.1, ,61.0, ,0.16,G,999.9,10000,8,1,Summer,19.099999999999994,70.55,8.349999999999994,317.47499999999997,2017-08-29,11.7275,0
72530094846,2017-08-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.3,24,58.5,24,1017.4,24,993.3,24,9.5,0,4.5,24,11.1,999.9,82.0, ,60.1, ,0.07,G,999.9,0,8,2,Summer,21.9,71.05,12.549999999999997,319.72499999999997,2017-08-30,10.7025,0
72530094846,2017-08-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.3,24,56.8,24,1019.5,21,995.5,24,9.8,0,10.3,24,17.1,22.9,82.0, ,60.1, ,0.0,G,999.9,0,8,3,Summer,21.9,71.05,14.25,731.815,2017-08-31,9.1525,0
72530094846,2017-09-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.2,24,49.1,24,1021.1,24,996.8,24,9.8,0,11.4,24,18.1,22.0,73.0, ,57.9, ,0.0,G,999.9,0,9,4,Fall,15.100000000000001,65.45,16.35,746.1300000000001,2017-09-01,4.3975,0
72530094846,2017-09-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.3,24,46.0,24,1017.8,24,993.2,24,10.0,0,4.2,24,8.9,999.9,75.0, ,50.0, ,0.0,G,999.9,0,9,5,Fall,25.0,62.5,16.5,262.5,2017-09-02,7.3175,0
72530094846,2017-09-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.1,24,54.6,24,1014.7,24,990.6,24,9.4,0,6.0,24,15.9,20.0,84.0, ,50.0, ,0.25,G,999.9,10000,9,6,Fall,34.0,67.0,12.399999999999999,402.0,2017-09-03,11.145,0
72530094846,2017-09-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.3,24,56.8,24,1009.2,24,985.1,24,9.7,0,10.6,24,15.9,22.9,84.0, ,57.0, ,0.0,G,999.9,10000,9,0,Fall,27.0,70.5,13.700000000000003,747.3,2017-09-04,12.795,0
72530094846,2017-09-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.2,24,48.4,24,1010.6,24,986.7,24,10.0,0,10.8,24,15.0,21.0,82.0, ,54.0, ,0.0,G,999.9,10000,9,1,Fall,28.0,68.0,19.6,734.4000000000001,2017-09-05,6.952500000000001,0
72530094846,2017-09-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.8,24,43.9,24,1015.0,24,990.7,24,10.0,0,9.4,24,13.0,19.0,70.0, ,48.9, ,0.0,G,999.9,0,9,2,Fall,21.1,59.45,15.550000000000004,558.83,2017-09-06,3.0675,0
72530094846,2017-09-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.8,24,45.3,24,1016.8,24,992.4,24,10.0,0,8.2,24,14.0,21.0,71.1, ,48.9, ,0.0,G,999.9,0,9,3,Fall,22.199999999999996,60.0,14.700000000000003,491.99999999999994,2017-09-07,4.345,0
72530094846,2017-09-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.4,24,49.1,24,1020.7,24,996.6,24,10.0,0,5.6,24,13.0,999.9,71.1, ,52.0, ,0.0,G,999.9,10000,9,4,Fall,19.099999999999994,61.55,12.449999999999996,344.67999999999995,2017-09-08,6.34,0
72530094846,2017-09-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.5,24,47.7,24,1027.8,24,3.3,24,10.0,0,7.7,24,14.0,22.0,72.0, ,55.9, ,0.0,G,999.9,0,9,5,Fall,16.1,63.95,16.25,492.415,2017-09-09,6.24,0
72530094846,2017-09-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.8,24,45.7,24,1029.5,24,4.8,24,10.0,0,5.7,24,11.1,999.9,72.0, ,50.0, ,0.0,G,999.9,0,9,6,Fall,22.0,61.0,15.299999999999997,347.7,2017-09-10,7.6425,0
72530094846,2017-09-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.2,24,47.9,24,1025.5,24,0.7,24,9.9,0,3.7,24,8.0,999.9,75.0, ,50.0, ,0.0,G,999.9,0,9,0,Fall,25.0,62.5,14.600000000000001,231.25,2017-09-11,10.1025,0
72530094846,2017-09-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.0,24,51.8,24,1016.9,24,992.3,24,10.0,0,6.0,24,9.9,19.0,77.0, ,52.0, ,0.0,G,999.9,0,9,1,Fall,25.0,64.5,12.700000000000003,387.0,2017-09-12,8.6575,0
72530094846,2017-09-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.8,24,57.5,24,1008.8,24,984.7,24,9.7,0,5.2,24,8.9,999.9,77.0, ,54.0, ,0.0,G,999.9,0,9,2,Fall,23.0,65.5,8.0,340.6,2017-09-13,11.879999999999999,0
72530094846,2017-09-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.4,24,60.5,24,1010.2,16,986.4,24,6.7,0,3.6,24,8.0,999.9,81.0, ,57.9, ,0.0,G,999.9,100000,9,3,Fall,23.1,69.45,8.950000000000003,250.02,2017-09-14,11.725,0
72530094846,2017-09-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.4,24,59.4,24,1014.6,24,990.7,24,10.0,0,7.7,24,13.0,17.1,87.1, ,59.0, ,0.0,G,999.9,0,9,4,Fall,28.099999999999994,73.05,13.649999999999999,562.485,2017-09-15,10.1775,0
72530094846,2017-09-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.9,24,60.3,24,1017.0,24,993.0,24,10.0,0,7.8,24,12.0,17.1,88.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,25.9,75.05,14.75,585.39,2017-09-16,13.5,0
72530094846,2017-09-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.6,24,61.8,24,1016.4,24,992.5,24,9.9,0,6.6,24,11.1,999.9,88.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,23.099999999999994,76.45,14.650000000000006,504.57,2017-09-17,11.9,0
72530094846,2017-09-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.7,24,54.3,24,1018.5,24,994.2,24,10.0,0,6.3,24,11.1,999.9,86.0, ,57.9, ,0.0,G,999.9,0,9,0,Fall,28.1,71.95,17.650000000000006,453.285,2017-09-18,6.47,0
72530094846,2017-09-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.9,24,62.1,24,1014.0,22,990.0,24,9.4,0,6.2,24,11.1,999.9,79.0, ,57.9, ,0.07,G,999.9,10000,9,1,Fall,21.1,68.45,6.350000000000001,424.39000000000004,2017-09-19,7.0633333333333335,0
72530094846,2017-09-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.8,24,63.9,24,1011.9,23,988.1,24,8.3,0,8.3,24,20.0,22.9,91.9, ,62.1, ,0.0,I,999.9,0,9,2,Fall,29.800000000000004,77.0,13.100000000000001,639.1,2017-09-20,16.033333333333335,0
72530094846,2017-09-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",83.4,24,65.4,24,1013.7,24,990.1,24,10.0,0,6.0,24,11.1,999.9,93.9, ,62.1, ,0.0,G,999.9,0,9,3,Fall,31.800000000000004,78.0,12.599999999999994,468.0,2017-09-21,16.46666666666667,0
72530094846,2017-09-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",83.7,24,66.4,24,1016.3,24,992.5,24,10.0,0,6.0,24,11.1,15.9,93.9, ,71.1, ,0.0,G,999.9,0,9,4,Fall,22.80000000000001,82.5,16.099999999999994,495.0,2017-09-22,17.099999999999998,0
72530094846,2017-09-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",82.7,24,64.7,24,1016.9,24,993.1,24,10.0,0,5.1,24,11.1,999.9,95.0, ,71.1, ,0.0,G,999.9,0,9,5,Fall,23.900000000000006,83.05,18.349999999999994,423.55499999999995,2017-09-23,17.666666666666668,0
72530094846,2017-09-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.1,24,62.8,24,1017.2,24,993.3,24,9.7,0,5.6,24,11.1,18.1,95.0, ,70.0, ,0.0,G,999.9,0,9,6,Fall,25.0,82.5,19.700000000000003,461.99999999999994,2017-09-24,12.299999999999999,0
72530094846,2017-09-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",79.4,24,58.2,24,1014.8,24,990.9,24,10.0,0,5.4,24,13.0,999.9,93.0, ,66.9, ,0.0,G,999.9,0,9,0,Fall,26.099999999999994,79.95,21.75,431.73,2017-09-25,13.0,0
72530094846,2017-09-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.0,24,58.5,24,1012.8,24,989.0,24,10.0,0,6.8,24,17.1,18.1,91.9, ,66.9, ,0.0,G,999.9,0,9,1,Fall,25.0,79.4,20.900000000000006,539.9200000000001,2017-09-26,13.333333333333334,0
72530094846,2017-09-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.9,24,53.9,24,1017.0,24,993.1,24,10.0,0,10.2,24,15.0,18.1,91.9, ,63.0, ,0.0,G,999.9,0,9,2,Fall,28.900000000000006,77.45,23.550000000000004,789.99,2017-09-27,5.5875,0
72530094846,2017-09-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.0,24,43.5,24,1021.4,22,997.1,22,10.0,0,7.6,24,13.0,999.9,73.9, ,53.1, ,0.0,G,999.9,0,9,3,Fall,20.800000000000004,63.5,20.0,482.59999999999997,2017-09-28,4.8125,0
72530094846,2017-09-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.1,24,45.3,24,1021.0,24,997.0,24,10.0,0,8.7,24,14.0,20.0,73.9, ,60.1, ,0.0,G,999.9,0,9,4,Fall,13.800000000000004,67.0,21.700000000000003,582.9,2017-09-29,4.9375,0
72530094846,2017-09-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.1,24,43.7,24,1028.3,24,3.7,24,10.0,0,7.1,24,9.9,999.9,70.0, ,55.9, ,0.0,G,999.9,0,9,5,Fall,14.100000000000001,62.95,19.25,446.945,2017-09-30,4.592499999999999,0
72530094846,2017-10-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.1,24,40.5,24,1024.5,24,999.7,24,10.0,0,7.5,24,12.0,999.9,72.0, ,48.0, ,0.0,G,999.9,0,10,6,Fall,24.0,60.0,19.5,450.0,2017-10-01,6.1025,0
72530094846,2017-10-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.3,24,47.2,24,1020.0,24,995.8,24,10.0,0,10.0,24,15.0,22.0,82.9, ,48.0, ,0.0,G,999.9,0,10,0,Fall,34.900000000000006,65.45,18.25,654.5,2017-10-02,9.0475,0
72530094846,2017-10-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.8,24,57.1,24,1022.5,23,998.5,24,10.0,0,13.1,24,18.1,22.9,82.9, ,57.9, ,0.0,G,999.9,0,10,1,Fall,25.000000000000007,70.4,13.300000000000004,922.24,2017-10-03,11.0075,0
72530094846,2017-10-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.4,24,61.0,24,1024.2,21,0.2,24,9.5,0,8.9,24,15.0,21.0,78.1, ,64.9, ,0.0,G,999.9,10000,10,2,Fall,13.199999999999989,71.5,10.5,636.35,2017-10-04,10.692499999999999,0
72530094846,2017-10-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.6,24,47.9,24,1022.1,24,997.6,24,10.0,0,4.0,24,8.9,999.9,77.0, ,54.0, ,0.03,G,999.9,0,10,3,Fall,23.0,65.5,17.6,262.0,2017-10-05,5.8975,0
72530094846,2017-10-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.2,24,59.0,24,1015.8,15,991.6,24,6.3,0,6.0,24,11.1,999.9,77.0, ,54.0, ,0.2,G,999.9,10000,10,4,Fall,23.0,65.5,6.5,393.0,2017-10-06,9.875,0
72530094846,2017-10-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.5,24,61.1,24,1004.6,23,980.3,24,9.1,0,13.9,24,21.0,31.1,79.0, ,60.1, ,0.13,G,999.9,10000,10,5,Fall,18.9,69.55,8.449999999999996,966.745,2017-10-07,7.744999999999999,0
72530094846,2017-10-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.6,24,53.3,24,1006.8,23,982.6,24,10.0,0,9.2,24,19.0,31.1,79.0, ,54.0, ,0.41,G,999.9,0,10,6,Fall,25.0,66.5,13.200000000000003,611.8,2017-10-08,7.077500000000001,0
72530094846,2017-10-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.1,24,51.6,24,1010.0,24,986.3,24,10.0,0,3.6,24,12.0,999.9,81.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,29.0,66.5,14.899999999999999,239.4,2017-10-09,12.525,0
72530094846,2017-10-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.6,24,54.1,24,1018.7,22,994.5,24,9.7,0,10.9,24,17.1,26.0,64.9,*,57.9,*,0.0,G,999.9,10000,10,1,Fall,7.000000000000007,61.400000000000006,7.300000000000004,669.2600000000001,2017-10-10,5.456666666666667,0
72530094846,2017-10-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.8,24,55.8,24,1016.2,15,992.3,24,6.5,0,12.4,24,15.9,28.9,63.0, ,57.0, ,1.37,G,999.9,10000,10,2,Fall,6.0,60.0,4.200000000000003,744.0,2017-10-11,4.376666666666667,0
72530094846,2017-10-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.8,24,53.1,24,1021.0,22,996.7,24,9.1,0,6.8,24,12.0,999.9,62.1, ,55.9, ,0.2,G,999.9,10000,10,3,Fall,6.200000000000003,59.0,5.899999999999999,401.2,2017-10-12,7.419999999999999,0
72530094846,2017-10-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.4,24,54.1,24,1019.5,19,995.2,24,9.5,0,6.0,24,11.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,10,4,Fall,18.0,64.0,9.899999999999999,384.0,2017-10-13,8.923333333333334,0
72530094846,2017-10-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.6,24,59.5,24,1017.6,12,992.4,24,6.0,0,6.8,24,14.0,999.9,73.0, ,55.0, ,1.09,G,999.9,10010,10,5,Fall,18.0,64.0,4.5,435.2,2017-10-14,8.716666666666667,0
72530094846,2017-10-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.2,24,53.7,24,1012.5,14,987.8,24,8.3,0,14.2,24,33.0,39.0,68.0,*,51.8,*,3.3,G,999.9,10010,10,6,Fall,16.200000000000003,59.9,6.199999999999996,850.5799999999999,2017-10-15,6.316666666666666,0
72530094846,2017-10-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.7,24,39.0,24,1024.8,24,0.0,24,10.0,0,7.3,24,12.0,999.9,68.0, ,43.0, ,0.2,G,999.9,0,10,0,Fall,25.0,55.5,16.5,405.15,2017-10-16,13.063333333333333,0
72530094846,2017-10-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.0,24,38.8,24,1022.0,24,997.3,24,10.0,0,9.3,24,17.1,24.1,70.0, ,43.0, ,0.0,G,999.9,0,10,1,Fall,27.0,56.5,17.700000000000003,525.45,2017-10-17,9.676666666666668,0
72530094846,2017-10-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.4,24,41.3,24,1019.8,24,995.2,24,10.0,0,10.3,24,18.1,24.1,71.1, ,46.9, ,0.0,G,999.9,0,10,2,Fall,24.199999999999996,59.0,17.700000000000003,607.7,2017-10-18,8.143333333333333,0
72530094846,2017-10-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.4,24,37.0,24,1019.2,24,995.0,24,10.0,0,7.3,24,13.0,17.1,71.1, ,46.9, ,0.0,G,999.9,0,10,3,Fall,24.199999999999996,59.0,22.0,430.7,2017-10-19,12.433333333333335,0
72530094846,2017-10-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.4,24,44.1,24,1020.3,24,995.7,24,10.0,0,6.2,24,14.0,19.0,78.1, ,51.1, ,0.0,G,999.9,0,10,4,Fall,26.999999999999993,64.6,20.499999999999993,400.52,2017-10-20,17.25,0
72530094846,2017-10-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.5,24,51.0,24,1016.8,24,992.6,24,10.0,0,11.8,24,15.9,24.1,78.1, ,51.1, ,0.0,G,999.9,0,10,5,Fall,26.999999999999993,64.6,13.599999999999994,762.28,2017-10-21,10.95,0
72530094846,2017-10-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.6,24,56.1,24,1014.4,21,990.4,24,8.6,0,13.9,24,22.9,31.1,72.0,*,51.8,*,0.0,G,999.9,10000,10,6,Fall,20.200000000000003,61.9,5.799999999999997,860.41,2017-10-22,7.16,0
72530094846,2017-10-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.3,24,49.0,24,1011.0,20,987.4,24,8.3,0,7.4,24,11.1,999.9,54.0,*,51.1,*,0.88,G,999.9,10000,10,0,Fall,2.8999999999999986,52.55,3.549999999999997,388.87,2017-10-23,4.6433333333333335,0
72530094846,2017-10-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.4,24,43.6,24,1003.1,18,978.0,24,9.0,0,10.6,24,17.1,24.1,54.0, ,46.0, ,0.52,G,999.9,10000,10,1,Fall,8.0,50.0,6.399999999999999,530.0,2017-10-24,5.096666666666667,0
72530094846,2017-10-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.1,24,32.5,24,1008.2,24,983.7,24,10.0,0,7.3,24,11.1,999.9,53.1, ,37.9, ,0.57,G,999.9,0,10,2,Fall,15.200000000000003,45.5,13.0,332.15,2017-10-25,5.273333333333333,0
72530094846,2017-10-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.5,24,36.4,24,1009.2,24,984.5,24,10.0,0,7.4,24,18.1,22.0,60.1, ,36.0, ,0.0,G,999.9,0,10,3,Fall,24.1,48.05,11.649999999999999,355.57,2017-10-26,7.473333333333334,0
72530094846,2017-10-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.0,24,32.9,24,1006.5,22,982.3,24,10.0,0,13.1,24,19.0,28.9,60.1, ,36.0, ,0.0,G,999.9,0,10,4,Fall,24.1,48.05,15.149999999999999,629.4549999999999,2017-10-27,3.3833333333333333,0
