STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,51.9,24,43.6,24,1023.5,24,11.6,24,10.0,24,4.9,24,11.1,999.9,60.1, ,44.1, ,0.0,G,999.9,0,1,1,Winter,16.0,52.1,8.5,255.29000000000002,0
72295023174,29.7,64.3,24,60.1,24,1017.1,19,5.6,24,5.2,24,5.0,24,11.1,999.9,70.0, ,59.0, ,0.0,G,999.9,0,10,5,Fall,11.0,64.5,4.399999999999999,322.5,0
72295023174,29.7,72.9,24,64.0,24,1011.1,24,999.6,24,9.7,24,6.4,24,15.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,9,2,Fall,12.099999999999994,74.05,10.049999999999997,473.92,0
72295023174,29.7,60.5,24,52.7,24,1016.2,22,4.4,24,10.0,24,6.0,24,13.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,5,6,Spring,11.900000000000006,60.95,8.25,365.70000000000005,0
72295023174,29.7,60.4,24,47.8,24,1017.6,24,5.9,24,10.0,24,5.8,24,12.0,999.9,78.1, ,52.0, ,0.0,G,999.9,0,1,1,Winter,26.099999999999994,65.05,17.25,377.28999999999996,0
72295023174,29.7,65.4,24,39.7,24,1019.4,24,7.6,24,10.0,24,4.5,24,9.9,999.9,78.1, ,51.1, ,0.0,G,999.9,0,1,0,Winter,26.999999999999993,64.6,24.89999999999999,290.7,0
72295023174,29.7,65.1,24,57.2,24,1014.0,24,2.4,24,10.0,24,7.3,24,14.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,23.0,65.5,8.299999999999997,478.15,0
72295023174,29.7,68.1,24,62.5,24,1016.2,20,4.5,24,8.8,24,6.9,24,13.0,21.0,75.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,11.0,69.5,7.0,479.55,0
72295023174,29.7,56.9,24,44.5,24,1021.1,24,9.5,24,10.0,24,6.1,24,15.0,999.9,73.0, ,46.0, ,0.0,G,999.9,0,3,5,Spring,27.0,59.5,15.0,362.95,0
72295023174,29.7,60.7,24,52.2,24,1016.9,22,5.2,24,10.0,24,8.2,24,13.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,5,6,Spring,9.900000000000006,61.95,9.75,507.98999999999995,0
72295023174,29.7,58.8,24,53.1,24,1011.2,17,999.3,24,8.2,24,6.4,24,13.0,19.0,64.0, ,55.9, ,0.04,G,999.9,10000,5,0,Spring,8.100000000000001,59.95,6.850000000000001,383.68000000000006,0
72295023174,29.7,73.2,24,64.0,24,1010.1,24,998.5,24,9.5,24,5.9,24,13.0,999.9,84.9, ,66.0, ,0.0,G,999.9,0,8,1,Summer,18.900000000000006,75.45,11.450000000000003,445.15500000000003,0
72295023174,29.7,67.3,24,61.6,24,1014.7,19,3.2,23,9.0,24,5.2,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,12.899999999999999,68.55,6.949999999999996,356.46,0
72295023174,29.7,56.2,24,52.9,24,1017.4,21,5.6,24,7.0,24,4.1,24,12.0,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,2,Winter,14.100000000000001,55.05,2.1499999999999986,225.70499999999996,0
72295023174,29.7,60.6,24,52.1,24,1018.8,22,7.0,24,9.6,24,3.4,24,8.9,999.9,73.0, ,50.0, ,0.0,G,999.9,100000,11,0,Fall,23.0,61.5,9.399999999999999,209.1,0
72295023174,29.7,70.7,24,62.0,24,1012.5,24,1.0,24,10.0,24,5.8,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,71.55,9.549999999999997,414.98999999999995,0
72295023174,29.7,74.0,24,63.8,24,1009.3,24,997.8,24,9.4,24,5.1,24,13.0,999.9,82.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,16.900000000000006,74.45,10.650000000000006,379.695,0
72295023174,29.7,66.7,24,57.3,24,1007.5,21,996.0,24,8.7,24,6.5,24,11.1,19.0,73.0, ,60.1, ,0.0,G,999.9,100000,6,6,Summer,12.899999999999999,66.55,9.25,432.575,0
72295023174,29.7,60.0,24,52.6,24,1018.2,24,6.4,24,9.2,24,2.9,24,9.9,999.9,71.1, ,50.0, ,0.0,G,999.9,100000,11,5,Fall,21.099999999999994,60.55,7.949999999999996,175.595,0
72295023174,29.7,76.9,24,40.2,24,1016.5,24,5.0,24,10.0,24,4.4,24,9.9,999.9,91.0, ,62.1, ,0.0,G,999.9,10000,11,5,Fall,28.9,76.55,36.349999999999994,336.82,0
72295023174,29.7,60.3,24,48.4,24,1019.2,24,7.2,24,10.0,24,4.9,24,13.0,20.0,75.9, ,51.1, ,0.0,G,999.9,0,2,4,Winter,24.800000000000004,63.5,15.100000000000001,311.15000000000003,0
72295023174,29.7,56.0,24,46.6,24,1014.6,24,2.8,24,10.0,24,7.0,24,22.0,31.1,68.0, ,45.0, ,0.0,G,999.9,0,4,0,Spring,23.0,56.5,9.899999999999999,395.5,0
72295023174,29.7,61.1,24,45.2,24,1020.0,24,8.2,24,9.8,24,3.0,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,10000,1,5,Winter,17.999999999999993,62.099999999999994,16.89999999999999,186.29999999999998,0
72295023174,29.7,56.0,24,45.4,24,1021.6,24,10.0,24,10.0,24,5.1,24,11.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,1,1,Winter,20.000000000000007,56.900000000000006,11.500000000000007,290.19,0
72295023174,29.7,66.4,24,60.1,24,1015.4,24,3.8,24,7.0,24,6.3,24,13.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,12.0,67.0,6.899999999999999,422.09999999999997,0
72295023174,29.7,69.8,24,64.0,24,1013.9,23,2.1,16,8.0,24,5.2,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,10,2,Fall,13.0,70.5,6.5,366.6,0
72295023174,29.7,62.9,24,58.1,24,1012.9,15,1.2,24,8.7,24,5.7,24,12.0,15.9,68.0, ,57.9, ,0.0,G,999.9,10000,10,5,Fall,10.100000000000001,62.95,4.850000000000001,358.81500000000005,0
72295023174,29.7,69.7,24,48.9,24,1017.0,24,5.2,24,10.0,24,4.6,24,11.1,999.9,86.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,32.0,70.0,21.1,322.0,0
72295023174,29.7,65.5,24,62.6,24,1011.8,19,0.3,24,5.8,24,5.0,24,11.1,999.9,72.0, ,62.1, ,0.0,G,999.9,100000,10,2,Fall,9.899999999999999,67.05,4.449999999999996,335.25,0
72295023174,29.7,57.1,24,54.6,24,1013.9,19,2.0,24,7.5,24,6.1,24,13.0,18.1,66.9, ,51.1, ,0.0,G,999.9,10000,1,5,Winter,15.800000000000004,59.0,4.399999999999999,359.9,0
72295023174,29.7,64.7,24,42.6,24,1019.8,24,8.0,24,10.0,24,3.6,24,8.9,999.9,78.1, ,51.1, ,0.0,G,999.9,0,1,6,Winter,26.999999999999993,64.6,21.999999999999993,232.55999999999997,0
72295023174,29.7,69.4,24,64.9,24,1012.4,17,999.6,24,7.1,24,9.9,24,17.1,22.9,77.0, ,64.9, ,2.51,G,999.9,10000,8,0,Summer,12.099999999999994,70.95,6.049999999999997,702.4050000000001,0
72295023174,29.7,57.5,24,35.1,24,1012.5,24,0.9,24,10.0,24,7.7,24,24.1,26.0,68.0, ,48.0, ,0.0,G,999.9,0,11,5,Fall,20.0,58.0,22.9,446.6,0
72295023174,29.7,69.7,24,62.5,24,1012.3,22,0.7,24,9.1,24,5.9,24,14.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,6,Summer,14.0,70.0,7.5,413.0,0
72295023174,29.7,58.8,24,50.5,24,1017.8,23,6.0,24,10.0,24,11.1,24,15.9,20.0,64.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,10.900000000000006,59.45,8.950000000000003,659.895,0
72295023174,29.7,61.1,24,55.3,24,1012.3,24,0.6,23,9.0,24,6.3,24,17.1,27.0,69.1, ,57.0, ,1.22,G,999.9,10010,12,4,Winter,12.099999999999994,63.05,7.75,397.215,0
72295023174,29.7,59.2,24,53.9,24,1016.9,21,5.3,24,8.4,24,6.2,24,12.0,14.0,66.9, ,55.9, ,0.0,G,999.9,0,5,1,Spring,11.000000000000007,61.400000000000006,7.500000000000007,380.68000000000006,0
72295023174,29.7,64.9,24,47.4,24,1018.8,24,7.1,24,10.0,24,4.4,24,9.9,999.9,82.9, ,51.1, ,0.0,G,999.9,0,12,1,Winter,31.800000000000004,67.0,19.6,294.8,0
72295023174,29.7,67.0,24,50.6,24,1016.3,24,4.7,24,10.0,24,4.3,24,14.0,999.9,77.0, ,59.0, ,0.0,G,999.9,0,10,1,Fall,18.0,68.0,17.4,292.4,0
72295023174,29.7,70.1,24,63.0,24,1013.2,21,1.6,24,9.7,24,6.9,24,14.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,6,Summer,11.0,71.5,8.5,493.35,0
72295023174,29.7,62.7,24,52.3,24,1011.7,16,999.9,24,9.0,24,6.8,24,20.0,22.0,69.1, ,59.0, ,0.0,G,999.9,10000,4,0,Spring,10.099999999999994,64.05,11.75,435.53999999999996,0
72295023174,29.7,62.3,24,56.3,24,1020.5,21,8.8,24,7.9,24,6.1,24,11.1,999.9,71.1, ,55.9, ,0.0,G,999.9,0,11,2,Fall,15.199999999999996,63.5,7.200000000000003,387.34999999999997,0
72295023174,29.7,58.4,24,42.4,24,1018.5,24,6.9,24,10.0,24,6.0,24,17.1,999.9,69.1, ,48.0, ,0.0,G,999.9,0,11,0,Fall,21.099999999999994,58.55,16.15,351.29999999999995,0
72295023174,29.7,70.6,24,61.3,24,1013.9,24,2.4,24,10.0,24,5.8,24,11.1,999.9,79.0, ,63.0, ,0.0,G,999.9,100000,8,3,Summer,16.0,71.0,9.700000000000003,411.8,0
72295023174,29.7,55.0,24,46.0,24,1019.3,16,7.1,24,7.2,24,4.7,24,9.9,999.9,64.9, ,42.1, ,0.11,G,999.9,10000,12,4,Winter,22.800000000000004,53.5,7.5,251.45000000000002,0
72295023174,29.7,66.4,24,59.6,24,1013.0,24,1.5,24,8.1,24,6.8,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,9,4,Fall,11.0,69.5,9.899999999999999,472.59999999999997,0
72295023174,29.7,54.9,24,27.0,24,1018.0,24,6.5,24,10.0,24,11.9,24,24.1,25.1,62.1, ,48.9, ,0.01,G,999.9,0,4,1,Spring,13.200000000000003,55.5,28.5,660.45,0
72295023174,29.7,70.7,24,64.4,24,1014.8,24,3.2,24,9.8,24,5.5,24,12.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,19.0,72.5,8.099999999999994,398.75,0
72295023174,29.7,64.0,24,59.3,24,1014.8,19,3.1,24,9.5,24,8.5,24,15.9,22.0,68.0,*,60.8,*,0.0,G,999.9,0,6,5,Summer,7.200000000000003,64.4,5.1000000000000085,547.4000000000001,0
72295023174,29.7,66.7,24,60.9,24,1005.8,22,994.3,24,7.2,24,6.2,24,12.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,0,Summer,11.0,66.5,5.600000000000001,412.3,0
72295023174,29.7,57.9,24,56.1,24,1017.0,14,5.5,24,5.4,24,6.0,24,12.0,999.9,60.1, ,55.9, ,0.14,G,999.9,10000,12,5,Winter,4.200000000000003,58.0,1.8999999999999986,348.0,0
72295023174,29.7,68.3,24,61.2,24,1013.8,23,2.2,24,8.8,24,7.7,24,14.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.900000000000006,69.95,8.75,538.615,0
72295023174,29.7,63.4,24,56.6,24,1011.8,24,0.3,24,9.7,24,6.5,24,13.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,11.0,64.5,7.899999999999999,419.25,0
72295023174,29.7,51.4,24,35.8,24,1014.2,24,2.4,24,10.0,24,13.4,24,22.0,25.1,61.0, ,46.0, ,0.03,G,999.9,10000,2,2,Winter,15.0,53.5,17.700000000000003,716.9,0
72295023174,29.7,72.8,24,64.0,24,1013.3,24,1.8,24,10.0,24,6.2,24,14.0,999.9,84.0, ,64.9, ,0.0,G,999.9,0,8,2,Summer,19.099999999999994,74.45,10.450000000000003,461.59000000000003,0
72295023174,29.7,57.5,24,55.2,24,1016.8,13,5.7,24,6.8,24,6.9,24,13.0,24.1,63.0, ,55.0, ,0.08,G,999.9,10000,2,0,Winter,8.0,59.0,3.799999999999997,407.1,0
72295023174,29.7,61.2,24,51.2,24,1013.8,22,2.0,24,10.0,24,7.3,24,14.0,21.0,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.100000000000001,62.95,11.75,459.535,0
72295023174,29.7,55.0,24,46.3,24,1018.7,19,7.1,24,8.9,24,7.7,24,12.0,17.1,62.1, ,51.1, ,0.02,G,999.9,10000,4,3,Spring,11.0,56.6,10.300000000000004,435.82,0
72295023174,29.7,61.6,24,29.0,24,1018.0,24,6.4,24,10.0,24,4.3,24,12.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,25.9,64.05,35.05,275.41499999999996,0
72295023174,29.7,70.2,24,61.0,24,1011.1,24,999.6,24,10.0,24,8.3,24,15.0,999.9,78.1, ,66.9, ,0.0,G,999.9,0,8,4,Summer,11.199999999999989,72.5,11.5,601.75,0
72295023174,29.7,70.0,24,61.7,24,1013.4,22,2.0,24,9.8,24,6.8,24,15.9,999.9,75.9, ,64.9, ,0.0,G,999.9,0,9,2,Fall,11.0,70.4,8.700000000000003,478.72,0
72295023174,29.7,58.5,24,41.1,24,1021.2,24,9.7,24,10.0,24,5.0,24,14.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,2,3,Winter,25.099999999999994,58.55,17.449999999999996,292.75,0
72295023174,29.7,66.0,24,54.1,24,1011.6,24,0.0,24,10.0,24,8.1,24,15.9,21.0,73.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,12.899999999999999,66.55,12.449999999999996,539.055,0
72295023174,29.7,59.4,24,47.8,24,1016.3,24,4.6,24,10.0,24,9.8,24,17.1,24.1,63.0, ,53.1, ,0.0,G,999.9,10000,4,5,Spring,9.899999999999999,58.05,10.25,568.89,0
72295023174,29.7,66.5,24,61.0,24,1012.8,22,1.2,24,5.5,24,7.1,24,12.0,999.9,73.0, ,62.1, ,0.0,G,999.9,100000,7,5,Summer,10.899999999999999,67.55,6.549999999999997,479.60499999999996,0
72295023174,29.7,67.4,24,61.5,24,1016.6,18,4.8,24,9.4,24,8.6,24,17.1,20.0,75.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,11.0,69.5,8.0,597.6999999999999,0
72295023174,29.7,55.1,24,45.9,24,1019.9,19,8.1,24,9.9,24,4.4,24,12.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,5,Winter,18.9,53.55,7.649999999999999,235.62,0
72295023174,29.7,62.3,24,57.4,24,1013.5,21,1.9,24,4.2,24,7.2,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,100000,7,3,Summer,13.199999999999996,64.5,7.100000000000001,464.40000000000003,0
72295023174,29.7,54.6,24,46.5,24,1019.6,24,8.0,24,9.5,24,5.7,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000003,54.5,8.0,310.65000000000003,0
72295023174,29.7,63.9,24,54.0,24,1010.4,23,998.9,24,7.4,24,7.5,24,13.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,4,6,Spring,17.999999999999993,69.1,15.099999999999994,518.25,0
72295023174,29.7,65.4,24,58.6,24,1012.3,24,0.8,24,7.5,24,8.6,24,15.9,17.1,72.0, ,61.0, ,0.0,G,999.9,100000,6,5,Summer,11.0,66.5,7.899999999999999,571.9,0
72295023174,29.7,55.2,24,47.4,24,1016.6,22,5.0,24,9.0,24,5.3,24,11.1,999.9,59.0,*,52.0,*,0.0,G,999.9,0,2,2,Winter,7.0,55.5,8.100000000000001,294.15,0
72295023174,29.7,59.4,24,46.8,24,1019.0,24,7.3,24,9.1,24,6.9,24,15.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,3,6,Spring,23.900000000000006,61.95,15.150000000000006,427.45500000000004,0
72295023174,29.7,70.9,24,63.2,24,1012.7,23,1.2,24,9.7,24,5.6,24,11.1,999.9,80.1, ,64.0, ,0.0,G,999.9,0,8,6,Summer,16.099999999999994,72.05,8.849999999999994,403.47999999999996,0
72295023174,29.7,68.6,24,64.1,24,1013.3,20,1.7,24,8.7,24,7.6,24,15.0,21.0,75.0, ,66.0, ,0.0,G,999.9,0,8,0,Summer,9.0,70.5,6.400000000000006,535.8,0
72295023174,29.7,57.5,24,49.2,24,1015.6,21,4.1,24,9.5,24,4.5,24,8.9,15.0,66.0, ,48.9, ,0.0,G,999.9,0,11,2,Fall,17.1,57.45,8.25,258.52500000000003,0
72295023174,29.7,58.2,24,53.4,24,1016.9,17,5.2,24,2.4,24,4.8,24,11.1,999.9,62.1, ,55.9, ,0.0,G,999.9,0,11,6,Fall,6.200000000000003,59.0,5.600000000000001,283.2,0
72295023174,29.7,65.5,24,59.9,24,1012.7,21,1.1,24,8.3,24,7.3,24,14.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,9,6,Fall,10.899999999999999,67.55,7.649999999999999,493.11499999999995,0
72295023174,29.7,65.3,24,60.5,24,1016.9,19,5.4,24,9.4,24,7.4,24,13.0,18.1,69.1, ,61.0, ,0.0,G,999.9,10000,10,4,Fall,8.099999999999994,65.05,4.549999999999997,481.37,0
72295023174,29.7,72.1,24,62.5,24,1012.3,24,0.8,24,10.0,24,5.3,24,12.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,9,4,Fall,18.9,71.55,9.049999999999997,379.215,0
72295023174,29.7,66.0,24,61.9,24,1010.8,20,999.2,24,4.5,24,6.9,24,11.1,17.1,75.0, ,61.0, ,0.0,G,999.9,100000,7,0,Summer,14.0,68.0,6.100000000000001,469.20000000000005,0
72295023174,29.7,54.6,24,45.7,24,1019.8,24,8.1,24,9.7,24,3.5,24,9.9,999.9,69.1, ,45.0, ,0.0,G,999.9,100000,1,0,Winter,24.099999999999994,57.05,11.349999999999994,199.67499999999998,0
72295023174,29.7,54.4,24,38.5,24,1019.4,24,7.6,24,10.0,24,4.2,24,8.9,999.9,69.1, ,44.1, ,0.0,G,999.9,0,12,6,Winter,24.999999999999993,56.599999999999994,18.099999999999994,237.72,0
72295023174,29.7,60.3,24,51.9,24,1016.8,19,5.2,24,10.0,24,5.9,24,9.9,999.9,68.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,16.9,59.55,7.649999999999999,351.345,0
72295023174,29.7,60.7,24,51.6,24,1014.4,24,2.8,24,10.0,24,7.8,24,14.0,17.1,68.0, ,55.9, ,0.0,G,999.9,0,4,2,Spring,12.100000000000001,61.95,10.350000000000001,483.21000000000004,0
72295023174,29.7,67.1,24,60.6,24,1011.7,22,0.2,24,9.1,24,7.1,24,15.9,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,8,6,Summer,12.899999999999999,68.55,7.949999999999996,486.7049999999999,0
72295023174,29.7,55.6,24,35.0,24,1024.9,24,12.9,24,10.0,24,5.5,24,11.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,2,4,Winter,20.000000000000007,56.900000000000006,21.900000000000006,312.95000000000005,0
72295023174,29.7,63.1,24,55.4,24,1013.9,19,2.1,24,9.5,24,6.5,24,11.1,999.9,69.1, ,57.9, ,0.0,G,999.9,0,6,4,Summer,11.199999999999996,63.5,8.100000000000001,412.75,0
72295023174,29.7,56.7,24,52.7,24,1010.6,17,998.6,24,8.0,24,10.8,24,19.0,21.0,59.0, ,52.0, ,1.54,G,999.9,10000,1,6,Winter,7.0,55.5,2.799999999999997,599.4000000000001,0
72295023174,29.7,57.0,24,53.5,24,1012.9,17,1.2,24,6.1,24,3.7,24,8.9,999.9,64.0, ,53.1, ,0.5,G,999.9,10000,12,2,Winter,10.899999999999999,58.55,5.049999999999997,216.635,0
72295023174,29.7,68.0,24,63.0,24,1010.6,19,998.6,24,6.2,24,6.0,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,1,Summer,11.900000000000006,69.95,6.950000000000003,419.70000000000005,0
72295023174,29.7,58.6,24,53.1,24,1013.7,20,2.1,24,6.5,24,5.5,24,13.0,999.9,69.1, ,54.0, ,0.0,G,999.9,100000,3,5,Spring,15.099999999999994,61.55,8.449999999999996,338.525,0
72295023174,29.7,65.7,24,56.5,24,1012.7,24,1.1,24,9.1,24,7.0,24,14.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,4,Summer,12.899999999999999,66.55,10.049999999999997,465.84999999999997,0
72295023174,29.7,64.2,24,58.8,24,1013.5,17,1.8,24,8.1,24,9.4,24,17.1,999.9,75.0, ,60.1, ,0.0,G,999.9,10000,5,0,Spring,14.899999999999999,67.55,8.75,634.97,0
72295023174,29.7,56.8,24,49.5,24,1019.3,24,7.7,24,9.1,24,3.9,24,8.9,999.9,69.1, ,46.9, ,0.0,G,999.9,0,12,4,Winter,22.199999999999996,58.0,8.5,226.2,0
72295023174,29.7,60.6,24,36.3,24,1009.7,24,998.2,24,10.0,24,6.0,24,11.1,999.9,72.0, ,54.0, ,0.0,G,999.9,0,2,0,Winter,18.0,63.0,26.700000000000003,378.0,0
72295023174,29.7,60.5,24,41.8,24,1016.0,24,4.5,24,9.5,24,2.9,24,8.9,999.9,75.0, ,46.9, ,0.0,G,999.9,0,11,5,Fall,28.1,60.95,19.150000000000006,176.755,0
72295023174,29.7,69.8,24,64.0,24,1007.9,19,996.6,24,7.0,24,7.6,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,9.900000000000006,70.95,6.950000000000003,539.22,0
72295023174,29.7,60.2,24,53.9,24,1013.8,23,2.2,24,8.9,24,5.8,24,12.0,20.0,66.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,11.000000000000007,61.400000000000006,7.500000000000007,356.12,0
72295023174,29.7,57.3,24,49.6,24,1016.1,19,4.4,24,9.5,24,6.1,24,15.9,17.1,70.0, ,52.0, ,0.0,G,999.9,0,1,4,Winter,18.0,61.0,11.399999999999999,372.09999999999997,0
72295023174,29.7,66.8,24,57.0,24,1013.5,24,1.9,24,9.7,24,4.5,24,11.1,999.9,70.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,5.099999999999994,67.45,10.450000000000003,303.52500000000003,0
72295023174,29.7,53.9,24,41.6,24,1020.0,24,8.7,24,10.0,24,5.5,24,13.0,999.9,63.0, ,44.1, ,0.13,G,999.9,0,3,3,Spring,18.9,53.55,11.949999999999996,294.525,0
72295023174,29.7,55.6,24,49.2,24,1018.5,23,6.8,24,9.7,24,4.9,24,14.0,999.9,62.1, ,48.9, ,0.0,G,999.9,0,2,3,Winter,13.200000000000003,55.5,6.299999999999997,271.95000000000005,0
72295023174,29.7,65.2,24,55.0,24,1016.8,24,5.3,24,9.9,24,8.0,24,15.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,9,5,Fall,11.0,66.5,11.5,532.0,0
72295023174,29.7,59.8,24,51.6,24,1014.3,23,2.6,24,10.0,24,8.8,24,19.0,999.9,66.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,10.100000000000001,60.95,9.350000000000001,536.36,0
72295023174,29.7,61.4,24,53.2,24,1014.6,23,2.9,24,10.0,24,9.3,24,15.0,19.0,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.100000000000001,62.95,9.75,585.4350000000001,0
72295023174,29.7,51.7,24,45.9,24,1013.3,21,1.5,24,8.4,24,6.2,24,11.1,999.9,59.0, ,48.0, ,0.45,G,999.9,10000,1,0,Winter,11.0,53.5,7.600000000000001,331.7,0
72295023174,29.7,59.2,24,50.5,24,1017.4,24,5.7,24,10.0,24,7.8,24,15.0,21.0,64.9, ,55.9, ,0.0,G,999.9,0,4,2,Spring,9.000000000000007,60.400000000000006,9.900000000000006,471.12000000000006,0
72295023174,29.7,75.4,24,44.4,24,1017.1,24,5.5,24,10.0,24,2.9,24,8.9,999.9,91.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,34.0,74.0,29.6,214.6,0
72295023174,29.7,58.9,24,55.1,24,1013.9,19,2.2,24,6.8,24,7.0,24,13.0,19.0,66.0, ,55.9, ,0.0,G,999.9,100000,5,2,Spring,10.100000000000001,60.95,5.850000000000001,426.65000000000003,0
72295023174,29.7,64.2,24,48.0,24,1014.6,24,2.9,24,10.0,24,4.2,24,8.9,999.9,75.0, ,54.0, ,0.0,G,999.9,0,12,0,Winter,21.0,64.5,16.5,270.90000000000003,0
72295023174,29.7,63.8,24,56.9,24,1015.6,22,4.1,24,9.5,24,9.4,24,15.9,999.9,68.0,*,60.8,*,0.0,G,999.9,0,6,3,Summer,7.200000000000003,64.4,7.500000000000007,605.3600000000001,0
72295023174,29.7,60.4,24,51.7,24,1020.3,23,8.6,24,8.0,24,5.2,24,14.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,3,3,Spring,18.0,64.0,12.299999999999997,332.8,0
72295023174,29.7,55.2,24,45.3,24,1016.9,24,5.2,24,8.7,24,4.2,24,9.9,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,2,Winter,17.1,55.45,10.150000000000006,232.89000000000001,0
72295023174,29.7,61.9,24,56.1,24,1014.7,20,2.8,24,10.0,24,7.8,24,15.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,64.05,7.949999999999996,499.59,0
72295023174,29.7,58.3,24,55.6,24,1017.4,18,5.5,24,6.4,24,11.1,24,17.1,28.9,62.1, ,55.0, ,0.96,G,999.9,10000,1,3,Winter,7.100000000000001,58.55,2.9499999999999957,649.905,0
72295023174,29.7,62.0,24,50.6,24,1016.1,24,4.3,24,9.9,24,6.2,24,15.9,999.9,71.1, ,54.0, ,0.0,G,999.9,0,5,0,Spring,17.099999999999994,62.55,11.949999999999996,387.81,0
72295023174,29.7,52.3,24,44.2,24,1013.2,23,1.5,24,9.6,24,7.4,24,15.9,999.9,61.0, ,48.0, ,0.0,G,999.9,10000,1,5,Winter,13.0,54.5,10.299999999999997,403.3,0
72295023174,29.7,69.3,24,61.2,24,1014.7,21,3.1,24,8.3,24,7.4,24,14.0,999.9,79.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,16.0,71.0,9.799999999999997,525.4,0
72295023174,29.7,58.1,24,49.1,24,1013.7,24,2.0,24,10.0,24,6.1,24,15.9,999.9,66.0, ,48.0, ,0.0,G,999.9,0,3,3,Spring,18.0,57.0,7.899999999999999,347.7,0
72295023174,29.7,64.8,24,57.7,24,1012.0,24,0.4,24,9.7,24,6.7,24,14.0,999.9,73.0, ,60.1, ,0.0,G,999.9,100000,8,2,Summer,12.899999999999999,66.55,8.849999999999994,445.885,0
72295023174,29.7,74.2,24,48.0,24,1016.7,24,5.0,24,10.0,24,4.0,24,13.0,999.9,95.0, ,57.9, ,0.0,G,999.9,100000,4,3,Spring,37.1,76.45,28.450000000000003,305.8,0
72295023174,29.7,52.2,24,40.8,24,1020.1,21,8.6,24,10.0,24,4.3,24,8.9,999.9,59.0, ,42.1, ,0.0,G,999.9,10000,1,4,Winter,16.9,50.55,9.75,217.36499999999998,0
