STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,61.3,24,53.2,24,1017.0,24,992.7,24,10.0,24,4.8,24,11.1,999.9,73.0, ,53.1, ,0.69,G,999.9,0,9,0,Fall,19.9,63.05,9.849999999999994,302.64,0
72530094846,204.8,40.3,24,38.5,24,1022.7,17,999.9,0,2.8,24,6.1,24,14.0,999.9,45.0, ,25.2, ,0.38,G,999.9,110000,12,6,Winter,19.8,35.1,-3.3999999999999986,214.10999999999999,0
72530094846,204.8,75.0,24,70.5,24,1009.0,17,985.0,24,9.2,24,7.6,24,14.0,22.0,82.0, ,70.0, ,0.45,G,999.9,10010,6,5,Summer,12.0,76.0,5.5,577.6,0
72530094846,204.8,31.6,24,26.2,24,1019.3,16,993.7,24,5.4,24,8.0,24,12.0,17.1,34.0, ,24.1, ,0.02,G,2.0,11000,1,3,Winter,9.899999999999999,29.05,2.8500000000000014,232.4,0
72530094846,204.8,26.9,24,23.3,24,1016.2,17,990.8,24,5.8,24,6.7,24,9.9,999.9,33.1, ,24.1, ,0.01,G,2.0,101000,1,0,Winter,9.0,28.6,5.300000000000001,191.62,0
72530094846,204.8,42.6,24,34.9,24,1014.2,20,989.6,24,10.0,24,8.2,24,13.0,19.0,52.0,*,37.9,*,0.4,G,999.9,0,3,6,Spring,14.100000000000001,44.95,10.050000000000004,368.59,0
72530094846,204.8,38.3,24,31.0,24,1017.0,24,992.0,24,9.9,24,10.2,24,17.1,26.0,43.0, ,25.2, ,0.0,G,999.9,0,12,5,Winter,17.8,34.1,3.1000000000000014,347.82,0
72530094846,204.8,49.8,24,26.8,24,1026.8,24,1.6,24,10.0,24,7.8,24,15.0,22.9,64.9, ,28.2, ,0.0,G,999.9,0,3,6,Spring,36.7,46.550000000000004,19.750000000000004,363.09000000000003,0
72530094846,204.8,51.2,24,37.1,24,1017.1,24,992.7,24,10.0,24,7.9,24,15.0,22.0,61.0, ,41.0, ,0.0,G,999.9,0,5,2,Spring,20.0,51.0,13.899999999999999,402.90000000000003,0
72530094846,204.8,74.8,24,60.3,24,1013.7,23,989.8,24,10.0,24,6.2,24,11.1,999.9,91.0, ,66.0, ,0.41,G,999.9,0,8,1,Summer,25.0,78.5,18.200000000000003,486.7,0
72530094846,204.8,81.4,24,68.7,24,1009.1,24,985.4,24,10.0,24,11.4,24,15.0,33.0,91.0, ,68.0, ,0.0,G,999.9,0,8,2,Summer,23.0,79.5,10.799999999999997,906.3000000000001,0
72530094846,204.8,76.2,24,66.6,24,1015.4,20,991.0,24,9.3,24,8.8,24,27.0,46.0,93.0, ,69.1, ,1.05,G,999.9,10010,7,5,Summer,23.900000000000006,81.05,14.450000000000003,713.24,0
72530094846,204.8,26.6,24,22.7,24,994.6,13,970.0,24,5.6,24,12.1,24,19.0,29.9,36.0, ,10.0, ,0.68,G,3.9,11000,1,5,Winter,26.0,23.0,0.3000000000000007,278.3,0
72530094846,204.8,51.7,24,38.5,24,1010.4,24,986.2,24,10.0,24,10.1,24,14.0,24.1,75.9, ,36.0, ,0.0,G,999.9,0,11,4,Fall,39.900000000000006,55.95,17.450000000000003,565.095,0
72530094846,204.8,45.0,24,34.4,24,1024.3,21,999.7,24,10.0,24,9.4,24,13.0,15.0,57.9, ,39.9, ,0.0,G,999.9,0,11,1,Fall,18.0,48.9,14.5,459.66,0
72530094846,204.8,42.1,24,29.4,24,1021.9,24,996.9,24,10.0,24,7.3,24,13.0,999.9,53.1, ,35.1, ,0.0,I,999.9,0,4,6,Spring,18.0,44.1,14.700000000000003,321.93,0
72530094846,204.8,47.8,24,34.9,24,1035.8,24,10.7,23,10.0,24,9.6,24,13.0,999.9,54.0, ,41.0, ,0.0,G,999.9,0,11,1,Fall,13.0,47.5,12.600000000000001,456.0,0
72530094846,204.8,30.9,24,24.4,24,1020.7,22,995.5,24,7.4,24,7.5,24,12.0,20.0,44.1, ,25.0, ,0.0,G,999.9,0,1,0,Winter,19.1,34.55,10.149999999999999,259.125,0
72530094846,204.8,43.2,24,28.2,24,1009.0,24,983.9,24,10.0,24,8.2,24,17.1,28.9,55.0, ,33.1, ,0.0,G,999.9,10000,2,1,Winter,21.9,44.05,15.849999999999998,361.2099999999999,0
72530094846,204.8,32.1,24,21.4,24,1025.0,24,999.9,24,10.0,24,5.7,24,9.9,999.9,37.0, ,24.1, ,0.0,G,999.9,0,1,3,Winter,12.899999999999999,30.55,9.150000000000002,174.13500000000002,0
72530094846,204.8,31.5,24,25.0,24,1012.8,19,987.8,24,8.1,24,5.2,24,9.9,999.9,37.0, ,28.0, ,0.01,G,1.2,11000,12,3,Winter,9.0,32.5,7.5,169.0,0
72530094846,204.8,69.0,24,53.7,24,1021.1,24,997.3,24,10.0,24,11.6,24,17.1,22.9,88.0, ,59.0, ,0.01,G,999.9,0,6,6,Summer,29.0,73.5,19.799999999999997,852.6,0
72530094846,204.8,45.5,24,36.0,24,1025.0,24,0.3,24,10.0,24,3.9,24,9.9,999.9,54.0, ,37.0, ,0.04,G,999.9,0,10,3,Fall,17.0,45.5,9.5,177.45,0
72530094846,204.8,78.3,24,61.2,24,1007.4,24,983.7,24,10.0,24,6.4,24,12.0,999.9,88.0, ,66.0, ,0.19,G,999.9,10000,6,3,Summer,22.0,77.0,15.799999999999997,492.8,0
72530094846,204.8,43.8,24,38.1,24,1014.8,14,989.3,24,6.0,24,6.9,24,15.9,21.0,53.1, ,37.0, ,0.32,G,999.9,110010,3,3,Spring,16.1,45.05,6.949999999999996,310.84499999999997,0
72530094846,204.8,65.6,24,46.9,24,1012.9,24,988.6,24,10.0,24,7.3,24,15.0,18.1,81.0, ,54.0, ,0.01,A,999.9,10010,5,3,Spring,27.0,67.5,20.6,492.75,0
72530094846,204.8,43.9,24,41.5,24,1009.7,20,999.9,0,6.5,24,7.1,24,13.0,15.9,51.1, ,39.9, ,0.0,G,999.9,10000,12,6,Winter,11.200000000000003,45.5,4.0,323.05,0
72530094846,204.8,40.0,24,33.6,24,1016.4,20,991.5,24,8.3,24,4.9,24,9.9,999.9,50.0, ,33.1, ,0.35,G,999.9,0,4,6,Spring,16.9,41.55,7.949999999999996,203.595,0
72530094846,204.8,69.7,24,56.6,24,1018.6,24,994.3,24,10.0,24,5.9,24,8.9,999.9,78.1, ,62.1, ,0.0,G,999.9,10000,9,4,Fall,15.999999999999993,70.1,13.499999999999993,413.59,0
72530094846,204.8,10.9,24,2.9,24,1017.7,21,991.6,24,9.7,24,11.2,24,15.9,27.0,15.1,*,6.1,*,0.0,G,3.1,1000,1,3,Winter,9.0,10.6,7.699999999999999,118.71999999999998,0
72530094846,204.8,77.3,24,65.5,24,1009.5,24,985.7,24,9.9,24,8.2,24,14.0,22.9,90.0, ,64.0, ,0.03,G,999.9,10010,7,4,Summer,26.0,77.0,11.5,631.4,0
72530094846,204.8,46.4,24,34.7,24,1010.2,24,985.3,24,10.0,24,11.9,24,22.9,36.9,57.9, ,37.0, ,0.0,G,999.9,0,3,5,Spring,20.9,47.45,12.75,564.6550000000001,0
72530094846,204.8,65.5,24,49.8,24,1019.0,24,994.8,24,10.0,24,5.8,24,15.0,15.9,79.0, ,54.0, ,0.0,G,999.9,0,8,3,Summer,25.0,66.5,16.700000000000003,385.7,0
72530094846,204.8,68.7,24,61.2,24,1021.1,24,997.0,24,9.6,24,9.5,24,15.9,26.0,75.9, ,57.9, ,0.07,G,999.9,10000,5,2,Spring,18.000000000000007,66.9,5.700000000000003,635.5500000000001,0
72530094846,204.8,75.9,24,62.4,24,1016.5,24,992.6,24,10.0,24,5.7,24,9.9,999.9,84.9, ,72.0, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,78.45,16.050000000000004,447.165,0
72530094846,204.8,54.7,24,35.4,24,1014.7,24,990.2,24,10.0,24,5.1,24,13.0,999.9,72.0, ,37.9, ,0.0,G,999.9,0,5,3,Spring,34.1,54.95,19.550000000000004,280.245,0
72530094846,204.8,70.2,24,42.8,24,1015.1,24,990.8,24,10.0,24,12.1,24,22.0,34.0,82.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,30.0,67.0,24.200000000000003,810.6999999999999,0
72530094846,204.8,45.6,24,20.8,24,1012.6,23,988.0,24,10.0,24,12.1,24,18.1,31.1,53.1, ,35.1, ,0.0,G,999.9,11000,4,4,Spring,18.0,44.1,23.3,533.61,0
72530094846,204.8,71.5,24,46.0,24,1015.3,24,991.1,24,10.0,24,5.7,24,15.0,21.0,88.0, ,55.9, ,0.0,G,999.9,10010,6,3,Summer,32.1,71.95,25.950000000000003,410.115,0
72530094846,204.8,49.1,24,41.3,24,1018.6,24,993.9,24,10.0,24,8.0,24,9.9,999.9,57.0, ,42.1, ,0.35,G,999.9,0,10,1,Fall,14.899999999999999,49.55,8.25,396.4,0
72530094846,204.8,67.0,24,61.8,24,1017.7,16,993.5,24,9.0,24,7.5,24,13.0,18.1,72.0,*,62.6,*,0.38,G,999.9,10000,9,2,Fall,9.399999999999999,67.3,5.5,504.75,0
72530094846,204.8,79.0,24,66.4,24,1008.5,24,984.8,24,10.0,24,6.6,24,13.0,22.0,87.1, ,73.0, ,0.45,G,999.9,10010,6,2,Summer,14.099999999999994,80.05,13.649999999999991,528.3299999999999,0
72530094846,204.8,61.3,24,52.8,24,1018.6,23,994.5,24,9.0,24,8.2,24,13.0,17.1,77.0, ,57.0, ,0.08,G,999.9,10000,5,5,Spring,20.0,67.0,14.200000000000003,549.4,0
72530094846,204.8,44.0,24,37.6,24,1011.8,20,987.2,24,8.7,24,8.4,24,15.9,24.1,52.0, ,33.1, ,0.26,G,999.9,10000,4,0,Spring,18.9,42.55,4.949999999999996,357.42,0
72530094846,204.8,61.0,24,52.8,24,1010.8,16,985.9,24,7.7,24,6.1,24,15.9,26.0,75.9, ,39.9, ,0.16,G,999.9,110010,4,1,Spring,36.00000000000001,57.900000000000006,5.1000000000000085,353.19,0
72530094846,204.8,21.6,24,9.5,24,1022.6,23,996.1,24,10.0,24,11.3,24,20.0,31.1,44.1, ,12.9, ,0.0,H,999.9,1000,2,5,Winter,31.200000000000003,28.5,19.0,322.05,0
72530094846,204.8,26.6,24,21.5,24,1017.1,17,991.8,24,7.9,24,8.9,24,18.1,22.9,34.0, ,21.0, ,0.07,G,1.2,11000,1,0,Winter,13.0,27.5,6.0,244.75,0
72530094846,204.8,77.3,24,56.1,24,1012.0,24,988.2,24,10.0,24,4.8,24,9.9,15.0,89.1, ,66.9, ,0.0,G,999.9,0,5,5,Spring,22.19999999999999,78.0,21.9,374.4,0
72530094846,204.8,52.0,24,35.1,24,1015.3,24,990.8,24,10.0,24,4.7,24,9.9,999.9,68.0, ,37.9, ,0.03,G,999.9,0,5,4,Spring,30.1,52.95,17.85,248.865,0
72530094846,204.8,36.9,24,22.9,24,1019.1,21,995.0,24,10.0,24,12.4,24,20.0,31.1,61.0, ,32.0, ,0.13,G,999.9,1000,11,3,Fall,29.0,46.5,23.6,576.6,0
72530094846,204.8,63.9,24,53.5,24,1022.2,24,998.0,24,10.0,24,8.1,24,15.0,22.0,80.1, ,54.0, ,0.01,G,999.9,10000,10,4,Fall,26.099999999999994,67.05,13.549999999999997,543.1049999999999,0
72530094846,204.8,51.3,24,46.1,24,1006.1,18,980.7,24,9.0,24,8.9,24,13.0,999.9,55.9, ,37.9, ,0.0,G,999.9,10000,10,3,Fall,18.0,46.9,0.7999999999999972,417.41,0
72530094846,204.8,31.9,24,28.0,24,1006.0,18,981.2,24,6.0,24,5.9,24,8.9,999.9,36.0,*,28.4,*,0.03,G,1.2,11000,1,6,Winter,7.600000000000001,32.2,4.200000000000003,189.98000000000002,0
72530094846,204.8,48.9,24,37.0,24,1021.3,24,996.6,24,10.0,24,6.5,24,11.1,18.1,59.0, ,42.1, ,0.21,G,999.9,10000,10,4,Fall,16.9,50.55,13.549999999999997,328.575,0
72530094846,204.8,54.7,24,49.4,24,1008.7,17,984.4,24,8.6,24,10.2,24,17.1,27.0,61.0,*,46.9,*,0.0,G,999.9,10000,11,2,Fall,14.100000000000001,53.95,4.550000000000004,550.29,0
72530094846,204.8,69.9,24,58.8,24,1017.5,24,993.2,24,10.0,24,3.9,24,9.9,999.9,82.9, ,59.0, ,0.0,G,999.9,0,8,5,Summer,23.900000000000006,70.95,12.150000000000006,276.705,0
72530094846,204.8,48.8,24,45.1,24,1009.8,15,985.4,24,4.8,24,13.2,24,22.9,36.9,53.1, ,42.1, ,0.39,G,999.9,10000,5,4,Spring,11.0,47.6,2.5,628.3199999999999,0
72530094846,204.8,66.4,24,42.6,24,1023.5,24,998.9,24,10.0,24,5.6,24,11.1,15.9,84.9, ,52.0, ,0.0,G,999.9,0,6,6,Summer,32.900000000000006,68.45,25.85,383.32,0
72530094846,204.8,36.8,24,29.6,24,1017.4,17,990.9,24,7.1,24,11.6,24,17.1,32.1,41.0, ,28.2, ,0.13,G,1.2,10000,2,1,Winter,12.8,34.6,5.0,401.36,0
72530094846,204.8,63.9,24,54.7,24,1002.1,21,978.5,24,10.0,24,10.5,24,17.1,25.1,73.9, ,57.9, ,0.74,G,999.9,10010,5,0,Spring,16.000000000000007,65.9,11.200000000000003,691.95,0
72530094846,204.8,67.0,24,43.9,24,1007.8,24,983.9,24,10.0,24,11.6,24,17.1,24.1,79.0, ,43.0, ,0.0,G,999.9,0,10,5,Fall,36.0,61.0,17.1,707.6,0
72530094846,204.8,76.9,24,55.7,24,1019.9,24,995.9,24,10.0,24,6.6,24,11.1,19.0,88.0, ,61.0, ,0.02,G,999.9,10000,6,2,Summer,27.0,74.5,18.799999999999997,491.7,0
72530094846,204.8,58.2,24,43.1,24,1010.8,24,986.6,24,10.0,24,6.2,24,13.0,999.9,73.0, ,36.0, ,0.0,G,999.9,0,3,3,Spring,37.0,54.5,11.399999999999999,337.90000000000003,0
72530094846,204.8,73.4,24,58.0,24,1014.4,20,990.8,24,10.0,24,6.7,24,11.1,20.0,87.1, ,64.0, ,0.0,G,999.9,0,7,4,Summer,23.099999999999994,75.55,17.549999999999997,506.185,0
72530094846,204.8,38.9,24,35.5,24,1005.7,24,999.9,0,8.0,24,10.7,24,21.0,29.9,42.1, ,33.1, ,0.23,G,999.9,10000,12,1,Winter,9.0,37.6,2.1000000000000014,402.32,0
72530094846,204.8,30.7,24,23.9,24,1017.2,22,991.4,24,9.9,24,10.1,24,18.1,32.1,42.1, ,24.1, ,0.0,I,1.2,0,1,6,Winter,18.0,33.1,9.200000000000003,334.31,0
72530094846,204.8,62.1,24,48.7,24,1020.1,24,995.5,24,10.0,24,9.3,24,21.0,28.9,73.0, ,43.0, ,0.0,G,999.9,0,11,3,Fall,30.0,58.0,9.299999999999997,539.4000000000001,0
72530094846,204.8,64.8,24,62.1,24,1006.4,19,982.6,24,7.9,24,12.2,24,21.0,33.0,66.9,*,62.6,*,1.01,G,999.9,10000,11,1,Fall,4.300000000000004,64.75,2.6499999999999986,789.9499999999999,0
72530094846,204.8,69.7,24,59.6,24,1009.2,23,985.1,24,10.0,24,9.9,24,14.0,27.0,80.1, ,61.0, ,0.0,G,999.9,0,9,5,Fall,19.099999999999994,70.55,10.949999999999996,698.445,0
72530094846,204.8,84.8,24,67.2,24,1019.1,24,995.4,24,10.0,24,11.0,24,18.1,28.9,93.9, ,77.0, ,0.0,G,999.9,10000,6,2,Summer,16.900000000000006,85.45,18.25,939.95,0
72530094846,204.8,80.7,24,71.0,24,1012.8,24,989.0,24,10.0,24,4.0,24,8.9,999.9,91.9, ,73.0, ,0.0,G,999.9,10000,8,3,Summer,18.900000000000006,82.45,11.450000000000003,329.8,0
72530094846,204.8,36.0,24,16.1,24,1033.2,24,7.4,24,10.0,24,5.9,24,14.0,19.0,51.1, ,24.1, ,0.0,G,999.9,0,4,4,Spring,27.0,37.6,21.5,221.84000000000003,0
72530094846,204.8,56.2,24,43.5,24,1023.4,24,998.8,24,10.0,24,4.1,24,8.9,999.9,72.0, ,43.0, ,0.0,G,999.9,0,11,2,Fall,29.0,57.5,14.0,235.74999999999997,0
72530094846,204.8,38.9,24,35.4,24,1001.3,15,977.2,24,6.0,24,9.6,24,22.9,33.0,42.1, ,36.0, ,0.32,G,999.9,11000,1,3,Winter,6.100000000000001,39.05,3.6499999999999986,374.87999999999994,0
72530094846,204.8,60.6,24,55.3,24,1011.9,19,987.2,24,9.2,24,5.3,24,15.9,19.0,86.0, ,54.0, ,0.5,G,999.9,10010,5,5,Spring,32.0,70.0,14.700000000000003,371.0,0
72530094846,204.8,68.0,24,58.4,24,1012.2,24,987.9,24,9.7,24,7.2,24,12.0,21.0,73.9, ,61.0, ,0.0,G,999.9,10000,6,4,Summer,12.900000000000006,67.45,9.050000000000004,485.64000000000004,0
72530094846,204.8,62.7,24,46.2,24,1020.4,24,996.0,24,10.0,24,9.2,24,14.0,21.0,73.9, ,51.1, ,0.0,G,999.9,0,11,5,Fall,22.800000000000004,62.5,16.299999999999997,575.0,0
72530094846,204.8,49.5,24,40.2,24,1005.6,24,981.3,24,10.0,24,11.9,24,19.0,28.0,55.9, ,37.0, ,0.0,G,999.9,0,12,4,Winter,18.9,46.45,6.25,552.755,0
72530094846,204.8,41.3,24,22.2,24,1031.0,24,5.3,24,10.0,24,9.2,24,22.0,33.0,51.1, ,30.2, ,0.0,G,999.9,0,11,2,Fall,20.900000000000002,40.65,18.45,373.97999999999996,0
72530094846,204.8,58.7,24,40.9,24,1025.9,24,1.3,24,10.0,24,7.5,24,13.0,999.9,73.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,23.0,61.5,20.6,461.25,0
72530094846,204.8,68.9,24,41.8,24,1018.3,24,994.0,24,10.0,24,5.5,24,11.1,14.0,84.0, ,48.9, ,0.0,G,999.9,0,5,3,Spring,35.1,66.45,24.650000000000006,365.475,0
72530094846,204.8,77.5,24,67.5,24,1008.5,22,984.9,24,9.7,24,8.0,24,31.1,49.9,90.0, ,68.0, ,0.22,G,999.9,10010,7,5,Summer,22.0,79.0,11.5,632.0,0
72530094846,204.8,83.6,24,72.8,24,1016.9,24,993.1,24,10.0,24,7.8,24,12.0,21.0,91.9, ,73.0, ,0.0,G,999.9,0,8,5,Summer,18.900000000000006,82.45,9.650000000000006,643.11,0
72530094846,204.8,36.0,24,18.1,24,1024.3,24,998.8,24,10.0,24,12.6,24,17.1,26.0,50.0,*,28.0,*,0.0,G,999.9,0,2,5,Winter,22.0,39.0,20.9,491.4,0
72530094846,204.8,76.2,24,64.3,24,1021.3,19,998.0,24,8.8,24,6.0,24,12.0,19.0,93.9, ,64.0, ,0.01,G,999.9,110000,6,4,Summer,29.900000000000006,78.95,14.650000000000006,473.70000000000005,0
72530094846,204.8,13.9,24,2.0,24,1024.1,24,997.9,24,10.0,24,6.3,24,8.9,999.9,26.1, ,7.0, ,0.07,G,3.9,0,1,5,Winter,19.1,16.55,14.55,104.265,0
72530094846,204.8,61.0,24,38.6,24,1014.9,24,990.9,24,10.0,24,7.4,24,13.0,999.9,78.1, ,51.1, ,0.0,G,999.9,10000,5,1,Spring,26.999999999999993,64.6,25.999999999999993,478.03999999999996,0
72530094846,204.8,46.8,24,27.1,24,1029.8,24,4.6,24,10.0,24,6.2,24,9.9,15.0,63.0, ,35.1, ,0.0,G,999.9,0,4,5,Spring,27.9,49.05,21.949999999999996,304.11,0
72530094846,204.8,69.1,24,41.1,24,1016.7,24,992.5,24,10.0,24,6.3,24,9.9,15.9,86.0, ,53.1, ,0.0,G,999.9,0,5,0,Spring,32.9,69.55,28.449999999999996,438.16499999999996,0
72530094846,204.8,74.4,24,50.4,24,1003.5,24,979.6,24,10.0,24,13.6,24,22.0,29.9,84.0,*,63.0,*,0.0,G,999.9,0,5,6,Spring,21.0,73.5,23.1,999.6,0
72530094846,204.8,58.4,24,50.3,24,1026.0,23,999.9,0,10.0,24,9.0,24,15.0,21.0,68.0, ,50.0, ,0.0,G,999.9,0,10,6,Fall,18.0,59.0,8.700000000000003,531.0,0
72530094846,204.8,32.9,24,23.5,24,1017.9,24,992.9,24,9.7,24,6.2,24,13.0,22.0,37.0, ,30.0, ,0.01,G,999.9,1000,11,0,Fall,7.0,33.5,10.0,207.70000000000002,0
72530094846,204.8,11.6,24,4.5,24,1019.3,22,993.0,24,5.1,24,11.3,24,18.1,27.0,19.9, ,-0.0, ,0.19,G,20.1,1000,2,1,Winter,19.9,9.95,5.449999999999999,112.435,0
72530094846,204.8,70.5,24,52.7,24,1017.7,24,993.8,24,10.0,24,7.1,24,14.0,20.0,82.9, ,62.1, ,0.0,G,999.9,0,6,1,Summer,20.800000000000004,72.5,19.799999999999997,514.75,0
72530094846,204.8,44.0,24,39.2,24,1013.4,23,988.7,24,7.7,24,8.9,24,12.0,999.9,46.9, ,42.1, ,0.47,G,999.9,10000,11,3,Fall,4.799999999999997,44.5,5.299999999999997,396.05,0
72530094846,204.8,21.4,24,13.1,24,1034.4,24,8.6,24,10.0,24,6.9,24,12.0,999.9,30.9, ,1.9, ,0.0,G,2.0,0,1,0,Winter,29.0,16.4,3.299999999999999,113.16,0
72530094846,204.8,37.2,24,30.4,24,1019.5,18,993.7,24,8.5,24,9.5,24,13.0,22.0,39.9, ,27.1, ,0.04,G,999.9,11000,12,5,Winter,12.799999999999997,33.5,3.1000000000000014,318.25,0
72530094846,204.8,30.1,24,16.5,24,1005.6,23,980.6,24,9.1,24,7.8,24,11.1,18.1,37.9, ,24.1, ,0.03,G,1.2,1000,2,4,Winter,13.799999999999997,31.0,14.5,241.79999999999998,0
72530094846,204.8,73.1,24,59.4,24,1015.3,24,991.4,24,10.0,24,6.6,24,14.0,21.0,86.0, ,64.0, ,0.09,G,999.9,0,7,0,Summer,22.0,75.0,15.600000000000001,495.0,0
72530094846,204.8,82.8,24,70.1,24,1018.0,24,994.2,24,9.5,24,6.8,24,13.0,15.9,90.0, ,69.1, ,0.0,G,999.9,0,5,2,Spring,20.900000000000006,79.55,9.450000000000003,540.9399999999999,0
72530094846,204.8,79.9,24,62.8,24,1010.7,22,987.1,24,10.0,24,8.5,24,19.0,22.0,88.0, ,66.9, ,0.01,G,999.9,10000,7,2,Summer,21.099999999999994,77.45,14.650000000000006,658.325,0
72530094846,204.8,42.0,24,32.1,24,1009.1,24,984.7,24,10.0,24,10.3,24,15.9,22.9,46.9, ,37.9, ,0.0,G,7.1,0,2,2,Winter,9.0,42.4,10.299999999999997,436.72,0
72530094846,204.8,68.7,24,54.9,24,1022.7,24,998.4,24,10.0,24,6.5,24,14.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,21.1,68.45,13.550000000000004,444.925,0
72530094846,204.8,76.3,24,66.5,24,1018.3,24,994.2,24,10.0,24,6.8,24,13.0,20.0,84.0, ,68.0, ,0.0,G,999.9,10000,7,2,Summer,16.0,76.0,9.5,516.8,0
72530094846,204.8,41.4,24,31.0,24,1018.0,24,993.0,24,10.0,24,5.9,24,11.1,999.9,57.9, ,33.1, ,0.0,G,999.9,0,3,2,Spring,24.799999999999997,45.5,14.5,268.45,0
72530094846,204.8,39.7,24,35.5,24,1012.8,19,987.8,23,4.9,24,4.2,24,7.0,999.9,45.0, ,26.2, ,0.16,G,999.9,110000,1,6,Winter,18.8,35.6,0.10000000000000142,149.52,0
72530094846,204.8,78.1,24,69.0,24,1011.0,22,986.9,24,7.2,24,3.1,24,9.9,15.9,91.0, ,72.0, ,0.0,G,999.9,10010,7,5,Summer,19.0,81.5,12.5,252.65,0
72530094846,204.8,63.5,24,56.6,24,1015.4,15,991.6,24,8.6,24,13.6,24,22.0,25.1,80.1, ,60.1, ,0.67,G,999.9,10010,9,1,Fall,19.999999999999993,70.1,13.499999999999993,953.3599999999999,0
72530094846,204.8,60.9,24,46.9,24,1009.5,22,985.1,24,10.0,24,11.2,24,21.0,36.9,79.0, ,42.1, ,0.11,G,999.9,10010,4,3,Spring,36.9,60.55,13.649999999999999,678.16,0
72530094846,204.8,33.4,24,15.8,24,1023.0,24,997.2,24,10.0,24,10.9,24,20.0,25.1,43.0, ,21.9, ,0.0,G,999.9,0,3,1,Spring,21.1,32.45,16.650000000000002,353.70500000000004,0
72530094846,204.8,77.3,24,58.3,24,1024.7,24,0.7,24,10.0,24,8.9,24,15.0,25.1,86.0, ,66.0, ,0.0,G,999.9,0,5,4,Spring,20.0,76.0,17.700000000000003,676.4,0
72530094846,204.8,78.8,24,63.7,24,1009.3,24,985.7,24,9.9,24,6.2,24,13.0,21.0,89.1, ,70.0, ,0.0,G,999.9,0,6,4,Summer,19.099999999999994,79.55,15.849999999999994,493.21,0
72530094846,204.8,60.7,24,44.7,24,1018.7,24,994.8,24,10.0,24,11.6,24,15.9,24.1,84.9, ,52.0, ,0.0,G,999.9,0,9,3,Fall,32.900000000000006,68.45,23.75,794.02,0
72530094846,204.8,68.6,24,56.9,24,1006.0,22,982.1,24,9.2,24,4.8,24,9.9,999.9,77.0, ,57.9, ,0.01,G,999.9,10000,6,0,Summer,19.1,67.45,10.550000000000004,323.76,0
72530094846,204.8,54.2,24,43.9,24,1004.8,24,980.6,24,10.0,24,7.1,24,20.0,28.0,64.9, ,46.9, ,0.0,G,999.9,0,10,5,Fall,18.000000000000007,55.900000000000006,12.000000000000007,396.89000000000004,0
72530094846,204.8,57.0,24,39.0,24,1019.6,24,995.0,24,10.0,24,3.7,24,8.9,15.0,72.0, ,43.0, ,0.0,G,999.9,0,10,0,Fall,29.0,57.5,18.5,212.75,0
72530094846,204.8,32.4,24,22.3,24,1026.3,24,1.1,24,10.0,24,6.2,24,12.0,15.9,39.9, ,28.0, ,0.02,G,999.9,0,12,6,Winter,11.899999999999999,33.95,11.650000000000002,210.49000000000004,0
72530094846,204.8,82.4,24,65.3,24,1013.2,24,989.4,24,10.0,24,10.4,24,20.0,29.9,93.9, ,66.0, ,0.0,G,999.9,10010,6,5,Summer,27.900000000000006,79.95,14.650000000000006,831.48,0
72530094846,204.8,75.1,24,65.6,24,1014.7,24,990.7,24,10.0,24,5.2,24,9.9,15.9,87.1, ,66.9, ,0.0,G,999.9,0,8,0,Summer,20.19999999999999,77.0,11.400000000000006,400.40000000000003,0
72530094846,204.8,66.7,24,52.0,24,1021.2,24,996.4,24,10.0,24,9.0,24,17.1,27.0,84.9, ,57.9, ,0.0,I,999.9,0,10,5,Fall,27.000000000000007,71.4,19.400000000000006,642.6,0
72530094846,204.8,29.3,24,27.0,24,1013.1,9,988.6,24,4.8,24,13.1,24,22.9,39.0,35.1, ,10.9, ,0.74,G,2.0,11000,1,5,Winter,24.200000000000003,23.0,-4.0,301.3,0
72530094846,204.8,42.3,24,21.2,24,1021.9,24,996.7,24,10.0,24,8.5,24,15.0,25.1,59.0, ,30.9, ,0.0,G,999.9,0,5,5,Spring,28.1,44.95,23.750000000000004,382.07500000000005,0
72530094846,204.8,30.1,24,15.8,24,1029.1,21,3.6,24,10.0,24,4.0,24,7.0,999.9,39.0, ,24.1, ,0.0,G,999.9,0,11,5,Fall,14.899999999999999,31.55,15.75,126.2,0
72530094846,204.8,60.6,24,54.3,24,1016.4,24,992.0,24,9.6,24,5.3,24,8.9,999.9,73.0, ,54.0, ,0.0,G,999.9,10000,9,1,Fall,19.0,63.5,9.200000000000003,336.55,0
