STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2018-09-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,59.2,24,1008.9,24,997.4,24,9.6,24,6.1,24,12.0,999.9,78.1, ,61.0, ,0.0,G,999.9,0,9,2,Fall,17.099999999999994,69.55,10.349999999999994,424.25499999999994,2018-09-19,44.1,0
72295023174,2018-09-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.5,24,60.4,24,1008.6,22,997.2,24,9.2,24,4.9,24,12.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,16.0,69.0,8.600000000000001,338.1,2018-09-20,50.5,0
72295023174,2018-09-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,61.2,24,1013.9,23,2.4,24,9.1,24,5.5,24,11.1,999.9,77.0, ,62.1, ,0.0,G,999.9,0,9,4,Fall,14.9,69.55,8.349999999999994,382.525,2018-09-21,49.4,0
72295023174,2018-09-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,61.8,24,1014.0,23,2.2,24,9.3,24,8.4,24,18.1,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,5,Fall,9.900000000000006,68.95,7.150000000000006,579.1800000000001,2018-09-22,36.6,0
72295023174,2018-09-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,60.8,24,1011.6,24,0.1,24,10.0,24,6.7,24,15.9,999.9,73.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,9.900000000000006,68.95,8.150000000000006,461.965,2018-09-23,30.2,0
72295023174,2018-09-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,59.5,24,1011.2,23,999.6,24,9.6,24,6.2,24,14.0,999.9,73.0, ,64.9, ,0.0,G,999.9,0,9,0,Fall,8.099999999999994,68.95,9.450000000000005,427.49,2018-09-24,33.4,0
72295023174,2018-09-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,58.5,24,1012.6,21,1.0,24,9.2,24,6.0,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.0,68.5,10.0,411.0,2018-09-25,37.3,0
72295023174,2018-09-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,60.1,24,1013.9,19,2.3,24,8.3,24,7.2,24,14.0,999.9,70.0,*,62.6,*,0.0,G,999.9,0,9,2,Fall,7.399999999999999,66.3,6.199999999999996,477.36,2018-09-26,41.9,0
72295023174,2018-09-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,61.8,24,1013.2,17,1.3,24,7.0,24,6.5,24,13.0,999.9,71.1, ,63.0, ,0.0,G,999.9,0,9,3,Fall,8.099999999999994,67.05,5.25,435.825,2018-09-27,50.0,0
72295023174,2018-09-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,62.2,24,1011.4,19,999.9,24,5.8,24,5.3,24,11.1,999.9,73.9, ,64.9, ,0.0,G,999.9,0,9,4,Fall,9.0,69.4,7.200000000000003,367.82,2018-09-28,46.0,0
72295023174,2018-09-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,59.0,24,1012.0,23,0.5,24,9.5,24,5.7,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,9,5,Fall,11.0,70.4,11.400000000000006,401.28,2018-09-29,27.1,0
72295023174,2018-09-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.6,24,59.9,24,1011.4,24,999.8,24,9.9,24,6.0,24,11.1,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,14.900000000000006,68.45,8.550000000000004,410.7000000000001,2018-09-30,27.4,0
72295023174,2018-10-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.9,24,58.9,24,1010.5,24,998.7,24,10.0,24,6.0,24,15.0,999.9,82.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,21.90000000000001,71.95,13.050000000000004,431.7000000000001,2018-10-01,27.5,0
72295023174,2018-10-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,59.8,24,1009.4,24,997.9,24,9.6,24,7.9,24,15.9,999.9,82.9, ,66.0, ,0.0,G,999.9,0,10,1,Fall,16.900000000000006,74.45,14.650000000000006,588.1550000000001,2018-10-02,27.6,0
72295023174,2018-10-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.7,24,60.6,24,1013.0,24,1.5,24,9.6,24,5.7,24,11.1,15.0,77.0, ,66.9, ,0.0,G,999.9,0,10,2,Fall,10.099999999999994,71.95,11.35,410.115,2018-10-03,18.0,0
72295023174,2018-10-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.6,24,62.8,24,1014.0,19,2.6,24,9.2,24,7.8,24,15.9,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,10,3,Fall,12.099999999999994,70.95,8.150000000000006,553.41,2018-10-04,14.9,0
72295023174,2018-10-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.3,24,60.7,24,1014.3,21,2.8,24,9.8,24,8.7,24,15.0,999.9,75.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,10.099999999999994,69.95,9.25,608.5649999999999,2018-10-05,20.7,0
72295023174,2018-10-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,61.3,24,1010.6,19,998.7,24,10.0,24,5.6,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,12.0,69.0,7.700000000000003,386.4,2018-10-06,28.7,0
72295023174,2018-10-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,60.2,24,1008.1,18,996.4,24,9.9,24,6.8,24,14.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,14.0,68.0,7.799999999999997,462.4,2018-10-07,30.7,0
72295023174,2018-10-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,58.5,24,1009.4,24,997.9,24,9.5,24,6.0,24,13.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,12.900000000000006,67.45,8.950000000000003,404.7000000000001,2018-10-08,31.9,0
72295023174,2018-10-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,57.5,24,1010.1,23,998.6,24,9.8,24,5.8,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,10,1,Fall,9.900000000000006,68.95,11.450000000000005,399.91,2018-10-09,29.1,0
72295023174,2018-10-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,55.3,24,1010.2,23,998.7,24,9.7,24,6.2,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,10,2,Fall,11.800000000000004,68.0,12.700000000000005,421.6,2018-10-10,28.0,0
72295023174,2018-10-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,51.8,24,1010.4,24,998.8,24,10.0,24,6.4,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,10,3,Fall,10.9,67.55,15.75,432.32,2018-10-11,21.3,0
72295023174,2018-10-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,51.9,24,1008.9,24,997.3,24,10.0,24,7.8,24,17.1,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,4,Fall,12.900000000000006,67.45,15.550000000000004,526.11,2018-10-12,26.8,0
72295023174,2018-10-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.9,24,59.5,24,1010.4,18,999.2,24,9.5,24,9.3,24,18.1,999.9,73.9, ,61.0, ,0.53,G,999.9,10010,10,5,Fall,12.900000000000006,67.45,7.950000000000003,627.2850000000001,2018-10-13,14.2,0
72295023174,2018-10-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,59.2,24,1012.8,23,1.3,24,10.0,24,6.8,24,9.9,999.9,71.1, ,63.0, ,0.05,G,999.9,0,10,6,Fall,8.099999999999994,67.05,7.849999999999994,455.93999999999994,2018-10-14,21.9,0
72295023174,2018-10-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,43.7,24,1015.9,24,4.3,24,9.9,24,5.6,24,13.0,19.0,84.0, ,60.1, ,0.0,G,999.9,0,10,0,Fall,23.9,72.05,28.34999999999999,403.48,2018-10-15,29.8,0
72295023174,2018-10-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.5,24,28.6,22,1016.1,24,4.5,24,10.0,24,5.1,24,17.1,22.9,84.0, ,55.9, ,0.0,G,999.9,0,10,1,Fall,28.1,69.95,41.35,356.745,2018-10-16,40.5,0
72295023174,2018-10-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,45.4,24,1016.7,24,5.1,24,10.0,24,6.2,24,14.0,20.0,81.0, ,55.9, ,0.0,G,999.9,0,10,2,Fall,25.1,68.45,23.050000000000004,424.39,2018-10-17,33.1,0
72295023174,2018-10-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.9,24,46.4,24,1016.8,24,5.2,24,10.0,24,5.9,24,13.0,999.9,82.9, ,59.0, ,0.0,G,999.9,0,10,3,Fall,23.90000000000001,70.95,24.550000000000004,418.605,2018-10-18,29.5,0
72295023174,2018-10-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.8,24,43.8,24,1015.5,24,3.8,24,10.0,24,5.3,24,13.0,999.9,89.1, ,59.0, ,0.0,G,999.9,0,10,4,Fall,30.09999999999999,74.05,30.25,392.465,2018-10-19,25.0,0
72295023174,2018-10-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.4,24,44.5,24,1013.5,24,1.9,24,10.0,24,5.2,24,14.0,999.9,89.1, ,59.0, ,0.0,G,999.9,0,10,5,Fall,30.09999999999999,74.05,29.549999999999997,385.06,2018-10-20,26.9,0
72295023174,2018-10-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,55.8,24,1012.3,24,0.7,24,10.0,24,5.7,24,12.0,999.9,87.1, ,61.0, ,0.0,G,999.9,0,10,6,Fall,26.09999999999999,74.05,18.25,422.085,2018-10-21,31.7,0
72295023174,2018-10-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.6,24,59.4,24,1011.8,21,0.4,24,9.0,24,5.2,24,12.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,14.900000000000006,68.45,9.050000000000004,355.94000000000005,2018-10-22,42.1,0
72295023174,2018-10-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,60.1,24,1011.8,16,0.5,24,7.9,24,6.3,24,13.0,999.9,72.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,9.0,67.5,7.399999999999999,425.25,2018-10-23,49.3,0
72295023174,2018-10-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.3,24,60.2,24,1012.6,23,1.1,24,8.4,24,4.9,24,12.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,10,2,Fall,12.9,66.55,6.349999999999994,326.095,2018-10-24,48.5,0
72295023174,2018-10-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,61.4,24,1015.3,18,3.7,24,6.3,24,4.9,24,12.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,10,3,Fall,14.9,67.55,6.149999999999999,330.995,2018-10-25,54.0,0
72295023174,2018-10-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.9,24,61.4,24,1015.9,19,4.2,24,5.4,24,5.0,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,100000,10,4,Fall,14.0,68.0,6.600000000000001,340.0,2018-10-26,47.0,0
72295023174,2018-10-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,61.5,24,1015.1,18,3.5,24,4.1,24,4.8,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,100000,10,5,Fall,13.800000000000004,67.0,5.5,321.59999999999997,2018-10-27,45.2,0
72295023174,2018-10-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,60.0,24,1015.3,16,4.0,24,3.1,24,4.1,24,11.1,999.9,73.9, ,59.0, ,0.0,G,999.9,100000,10,6,Fall,14.900000000000006,66.45,6.450000000000003,272.445,2018-10-28,44.8,0
72295023174,2018-10-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,59.4,24,1015.1,18,3.5,23,3.7,24,3.7,24,8.9,999.9,68.0,*,57.2,*,0.0,G,999.9,100000,10,0,Fall,10.799999999999995,62.6,3.200000000000003,231.62,2018-10-29,59.5,0
72295023174,2018-10-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,57.6,24,1012.9,22,1.3,24,6.9,24,5.3,24,13.0,999.9,72.0, ,57.9, ,0.0,G,999.9,100000,10,1,Fall,14.1,64.95,7.350000000000001,344.235,2018-10-30,39.0,0
72295023174,2018-10-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,56.6,24,1014.9,23,3.5,24,7.0,24,5.3,24,13.0,999.9,77.0, ,55.9, ,0.0,G,999.9,100000,10,2,Fall,21.1,66.45,9.85,352.185,2018-10-31,45.1,0
72295023174,2018-11-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,50.3,24,1016.6,24,5.0,24,10.0,24,4.9,24,11.1,999.9,81.0, ,55.9, ,0.0,G,999.9,0,11,3,Fall,25.1,68.45,18.15000000000001,335.40500000000003,2018-11-01,43.5,0
72295023174,2018-11-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,50.9,24,1017.3,24,5.7,24,10.0,24,6.0,24,11.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,29.0,71.5,20.6,429.0,2018-11-02,38.7,0
72295023174,2018-11-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,53.0,24,1014.3,24,2.7,24,10.0,24,4.4,24,12.0,999.9,86.0, ,59.0, ,0.0,G,999.9,0,11,5,Fall,27.0,72.5,19.5,319.0,2018-11-03,39.7,0
72295023174,2018-11-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,57.5,24,1013.8,24,2.1,24,9.4,24,3.9,24,8.0,999.9,81.0, ,60.1, ,0.0,G,999.9,100000,11,6,Fall,20.9,70.55,13.049999999999995,275.145,2018-11-04,37.4,0
72295023174,2018-11-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,59.8,24,1011.8,17,0.3,24,5.9,24,5.4,24,11.1,999.9,77.0, ,60.1, ,0.0,G,999.9,0,11,0,Fall,16.9,68.55,8.75,370.17,2018-11-05,35.8,0
72295023174,2018-11-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,56.7,24,1012.4,24,0.9,24,10.0,24,6.2,24,11.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,11,1,Fall,11.800000000000004,68.0,11.299999999999995,421.6,2018-11-06,32.7,0
72295023174,2018-11-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,57.9,24,1014.6,24,3.0,24,9.5,24,5.6,24,13.0,999.9,69.1,*,64.4,*,0.0,G,999.9,0,11,2,Fall,4.699999999999989,66.75,8.850000000000001,373.7999999999999,2018-11-07,38.0,0
72295023174,2018-11-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,56.4,24,1014.1,23,2.6,24,8.2,24,5.5,24,11.1,999.9,72.0, ,59.0, ,0.0,G,999.9,0,11,3,Fall,13.0,65.5,9.1,360.25,2018-11-08,49.9,0
72295023174,2018-11-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,35.1,23,1015.8,24,4.2,24,9.8,24,3.1,24,9.9,999.9,84.0, ,50.0, ,0.0,G,999.9,0,11,4,Fall,34.0,67.0,31.9,207.7,2018-11-09,45.3,0
72295023174,2018-11-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,17.5,24,1014.8,24,3.1,24,9.4,24,4.3,24,11.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,11,5,Fall,34.0,67.0,49.5,288.09999999999997,2018-11-10,57.7,0
72295023174,2018-11-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,40.8,24,1015.4,24,3.9,24,8.4,24,4.8,24,11.1,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,6,Fall,28.09999999999999,64.05,23.25,307.44,2018-11-11,73.8,0
72295023174,2018-11-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,33.5,24,1021.6,24,10.1,24,10.0,24,3.9,24,12.0,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,0,Fall,28.09999999999999,64.05,30.549999999999997,249.795,2018-11-12,44.8,0
72295023174,2018-11-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,19.1,23,1026.0,24,14.3,24,10.0,24,4.2,24,12.0,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,27.0,63.5,44.4,266.7,2018-11-13,41.3,0
72295023174,2018-11-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,22.5,24,1023.8,24,11.9,24,10.0,24,3.8,24,9.9,999.9,80.1, ,52.0, ,0.0,G,999.9,0,11,2,Fall,28.09999999999999,66.05,43.55,250.99,2018-11-14,53.6,0
72295023174,2018-11-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,30.7,24,1019.1,24,7.2,24,10.0,24,5.2,24,12.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,11,3,Fall,26.09999999999999,67.05,36.349999999999994,348.66,2018-11-15,41.5,0
72295023174,2018-11-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,47.2,24,1015.8,24,4.1,24,10.0,24,4.7,24,8.9,999.9,79.0, ,54.0, ,0.0,G,999.9,0,11,4,Fall,25.0,66.5,19.299999999999997,312.55,2018-11-16,48.7,0
72295023174,2018-11-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,56.5,24,1016.1,21,4.5,24,7.9,24,5.4,24,8.9,999.9,75.9, ,54.0, ,0.0,G,999.9,0,11,5,Fall,21.90000000000001,64.95,8.450000000000003,350.73,2018-11-17,43.3,0
72295023174,2018-11-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,55.2,24,1017.2,21,5.6,24,6.1,24,3.7,24,8.9,999.9,71.1, ,57.0, ,0.0,G,999.9,0,11,6,Fall,14.099999999999994,64.05,8.849999999999994,236.985,2018-11-18,54.4,0
72295023174,2018-11-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,50.5,24,1016.7,24,5.0,24,6.5,24,5.0,24,8.9,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,0,Fall,17.999999999999993,62.099999999999994,11.599999999999994,310.5,2018-11-19,59.6,0
72295023174,2018-11-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,52.7,24,1016.0,24,4.3,24,6.0,24,3.8,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,1,Fall,17.999999999999993,62.099999999999994,9.399999999999991,235.97999999999996,2018-11-20,55.4,0
72295023174,2018-11-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,53.1,24,1018.6,23,7.1,24,7.2,24,4.9,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,2,Fall,17.999999999999993,62.099999999999994,8.999999999999993,304.29,2018-11-21,43.2,0
72295023174,2018-11-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,56.5,24,1020.1,20,8.2,24,7.9,24,6.6,24,17.1,999.9,70.0, ,55.0, ,0.56,G,999.9,10000,11,3,Fall,15.0,62.5,6.0,412.5,2018-11-22,16.7,0
72295023174,2018-11-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,53.6,24,1021.4,24,9.5,24,10.0,24,6.2,24,18.1,999.9,66.9, ,55.0, ,0.55,G,999.9,0,11,4,Fall,11.900000000000006,60.95,7.350000000000001,377.89,2018-11-23,27.7,0
72295023174,2018-11-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,54.1,24,1014.7,24,3.0,24,9.9,24,5.2,24,12.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,11,5,Fall,15.099999999999994,61.55,7.449999999999996,320.06,2018-11-24,31.8,0
72295023174,2018-11-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,55.5,24,1014.3,20,2.7,24,9.9,24,5.2,24,13.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,11,6,Fall,21.0,64.5,9.0,335.40000000000003,2018-11-25,27.5,0
72295023174,2018-11-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,43.5,24,1018.1,24,6.5,24,10.0,24,5.2,24,13.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,11,0,Fall,22.0,66.0,22.5,343.2,2018-11-26,22.9,0
72295023174,2018-11-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,37.3,24,1017.9,24,6.1,24,10.0,24,6.1,24,11.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,11,1,Fall,22.0,66.0,28.700000000000003,402.6,2018-11-27,28.5,0
72295023174,2018-11-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,54.3,24,1014.4,17,2.7,24,8.9,24,4.6,24,8.9,999.9,73.9, ,55.0, ,0.0,G,999.9,110000,11,2,Fall,18.90000000000001,64.45,10.150000000000006,296.46999999999997,2018-11-28,29.1,0
72295023174,2018-11-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,55.7,24,1010.1,16,998.7,24,7.4,24,10.9,24,24.1,28.9,68.0, ,55.0, ,0.15,G,999.9,10000,11,3,Fall,13.0,61.5,5.799999999999997,670.35,2018-11-29,12.0,0
72295023174,2018-11-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.2,24,51.7,24,1011.6,18,999.2,24,9.2,24,9.5,24,27.0,31.1,66.0, ,54.0, ,1.38,G,999.9,10000,11,4,Fall,12.0,60.0,8.299999999999997,570.0,2018-11-30,19.0,0
72295023174,2018-12-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,41.5,24,1015.1,24,3.3,24,10.0,24,6.7,24,18.1,21.0,64.9, ,51.1, ,0.0,G,999.9,0,12,5,Winter,13.800000000000004,58.0,16.5,388.6,2018-12-01,19.1,0
72295023174,2018-12-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,38.8,24,1014.8,22,3.2,24,10.0,24,10.5,24,18.1,22.0,64.9, ,51.1, ,0.0,G,999.9,0,12,6,Winter,13.800000000000004,58.0,19.200000000000003,609.0,2018-12-02,12.1,0
72295023174,2018-12-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.2,24,34.6,24,1019.3,24,7.6,24,10.0,24,5.2,24,11.1,999.9,66.9, ,52.0, ,0.0,G,999.9,0,12,0,Winter,14.900000000000006,59.45,24.85,309.14000000000004,2018-12-03,26.3,0
72295023174,2018-12-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,34.7,24,1017.8,24,5.8,24,10.0,24,7.0,24,8.9,999.9,71.1, ,52.0, ,0.0,G,999.9,0,12,1,Winter,19.09999999999999,61.55,26.84999999999999,430.85,2018-12-04,31.0,0
72295023174,2018-12-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.3,24,38.4,24,1013.8,24,2.0,24,9.9,24,7.3,24,15.9,22.0,71.1, ,52.0, ,0.0,G,999.9,10000,12,2,Winter,19.09999999999999,61.55,23.15,449.31499999999994,2018-12-05,15.5,0
72295023174,2018-12-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.3,24,51.0,24,1011.4,19,999.7,24,7.5,24,11.3,24,15.9,20.0,60.1, ,51.1, ,0.13,G,999.9,10000,12,3,Winter,9.0,55.6,4.600000000000001,628.2800000000001,2018-12-06,10.2,0
72295023174,2018-12-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,46.1,24,1015.4,24,3.9,24,10.0,24,5.4,24,12.0,999.9,69.1, ,50.0, ,1.32,G,999.9,0,12,4,Winter,19.09999999999999,59.55,13.449999999999996,321.57,2018-12-07,20.9,0
72295023174,2018-12-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,46.6,24,1022.5,24,10.8,24,10.0,24,4.3,24,8.9,999.9,70.0, ,50.0, ,0.0,G,999.9,0,12,5,Winter,20.0,60.0,13.4,258.0,2018-12-08,21.8,0
