STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,68.9,24,59.7,24,1012.6,24,1.1,24,9.2,24,7.8,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,9.900000000000006,70.95,11.25,553.41,0,0.02621342619118696
72295023174,29.7,67.0,24,47.1,24,1017.6,24,6.0,24,10.0,24,6.1,24,12.0,999.9,80.1, ,57.9, ,0.0,G,999.9,0,10,0,Fall,22.199999999999996,69.0,21.9,420.9,0,0.053111596970809756
72295023174,29.7,62.9,24,38.7,24,1011.4,24,999.6,24,10.0,24,4.8,24,11.1,999.9,84.9, ,51.1, ,0.0,G,999.9,0,1,0,Winter,33.800000000000004,68.0,29.299999999999997,326.4,0,0.030944485816673303
72295023174,29.7,67.9,24,60.8,24,1009.4,22,997.8,24,8.0,24,6.3,24,14.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,6,3,Summer,9.900000000000006,68.95,8.150000000000006,434.385,0,0.03017375788182776
72295023174,29.7,64.5,24,58.1,24,1013.8,19,2.4,24,8.8,24,7.2,24,14.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,9.9,65.05,6.949999999999996,468.36,0,0.021186270281038946
72295023174,29.7,65.0,24,55.3,24,1014.6,24,2.9,24,10.0,24,7.6,24,17.1,999.9,73.0, ,59.0, ,0.0,G,999.9,0,6,5,Summer,14.0,66.0,10.700000000000005,501.6,0,0.05214604350895235
72295023174,29.7,64.4,24,60.1,24,1012.6,20,1.1,24,4.8,24,5.9,24,12.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,10,2,Fall,10.099999999999994,64.05,3.949999999999996,377.895,0,0.06112150204337938
72295023174,29.7,59.8,24,51.1,24,1015.5,23,3.9,24,9.7,24,7.4,24,17.1,999.9,66.0, ,53.1, ,0.0,G,999.9,0,4,0,Spring,12.9,59.55,8.449999999999996,440.67,0,0.03761403327842478
72295023174,29.7,66.0,24,51.2,24,1018.0,24,6.4,24,10.0,24,4.5,24,12.0,999.9,86.0, ,57.0, ,0.0,G,999.9,100000,11,0,Fall,29.0,71.5,20.299999999999997,321.75,0,0.03723511144856119
72295023174,29.7,64.8,24,54.4,24,1009.2,22,997.5,24,10.0,24,7.0,24,14.0,15.9,72.0, ,59.0, ,0.01,G,999.9,10000,10,6,Fall,13.0,65.5,11.1,458.5,0,0.038238672218794366
72295023174,29.7,69.8,24,59.6,24,1011.2,23,999.7,24,9.2,24,6.7,24,14.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,13.0,70.5,10.9,472.35,0,0.03522420550476939
72295023174,29.7,61.1,24,54.5,24,1009.5,22,997.8,24,7.8,24,6.5,24,12.0,999.9,66.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,8.100000000000001,61.95,7.450000000000003,402.675,0,0.034660537851586924
72295023174,29.7,60.6,24,47.5,24,1020.3,24,8.5,24,10.0,24,7.3,24,13.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,3,5,Spring,14.9,58.55,11.049999999999995,427.415,0,0.06030360174902084
72295023174,29.7,62.9,24,53.8,24,1018.1,24,6.3,24,9.2,24,8.2,24,22.0,29.9,73.9, ,55.0, ,0.0,G,999.9,0,4,3,Spring,18.90000000000001,64.45,10.650000000000006,528.49,0,0.056073267579134105
72295023174,29.7,68.7,24,64.3,24,1009.9,17,998.2,24,3.0,24,5.6,24,11.1,999.9,82.0, ,64.0, ,0.0,G,999.9,100000,9,6,Fall,18.0,73.0,8.700000000000003,408.7999999999999,0,0.03812086427586917
72295023174,29.7,58.6,24,34.4,24,1023.0,24,11.3,24,10.0,24,4.2,24,8.9,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,1,Winter,24.0,60.0,25.6,252.0,0,0.03820764077208931
72295023174,29.7,59.0,24,52.0,24,1020.9,23,9.2,24,9.6,24,6.3,24,12.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,3,6,Spring,14.9,58.55,6.549999999999997,368.8649999999999,0,0.05304275096255106
72295023174,29.7,62.2,24,55.1,24,1009.3,24,997.6,24,9.4,24,8.4,24,20.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,4,3,Spring,16.1,63.95,8.850000000000001,537.1800000000001,0,0.019876536290929343
72295023174,29.7,59.0,24,43.0,24,1016.6,24,5.0,24,10.0,24,8.9,24,25.1,28.9,68.0, ,52.0, ,0.33,G,999.9,0,4,6,Spring,16.0,60.0,17.0,534.0,0,0.020143816453190702
72295023174,29.7,59.4,24,51.4,24,1020.0,23,8.3,24,9.7,24,10.0,24,22.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,6,Spring,11.900000000000006,60.95,9.550000000000004,609.5,0,0.04977003509779055
72295023174,29.7,63.1,24,55.6,24,1014.1,21,2.5,24,8.3,24,6.3,24,14.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,5,2,Spring,14.099999999999994,62.05,6.449999999999996,390.915,0,0.029117778113775326
72295023174,29.7,60.7,24,51.6,24,1014.4,24,2.8,24,10.0,24,7.8,24,14.0,17.1,68.0, ,55.9, ,0.0,G,999.9,0,4,2,Spring,12.1,61.95,10.35,483.21,0,0.021439726690889883
72295023174,29.7,65.8,24,52.5,24,1011.9,24,0.3,24,9.8,24,4.4,24,11.1,999.9,73.9, ,55.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,64.9,12.400000000000006,285.56000000000006,0,0.059300576285658047
72295023174,29.7,60.3,24,54.5,24,1013.8,21,2.1,24,8.8,24,4.5,24,9.9,999.9,64.9, ,57.0, ,0.0,H,999.9,10000,5,2,Spring,7.900000000000006,60.95,6.450000000000003,274.27500000000003,0,0.018616536027045858
72295023174,29.7,70.6,24,61.3,24,1013.9,24,2.4,24,10.0,24,5.8,24,11.1,999.9,79.0, ,63.0, ,0.0,G,999.9,100000,8,3,Summer,16.0,71.0,9.700000000000005,411.8,0,0.054673288923852884
72295023174,29.7,72.2,24,65.1,24,1013.8,23,2.3,24,9.7,24,8.3,24,13.0,999.9,82.9, ,68.0, ,0.0,G,999.9,0,7,0,Summer,14.900000000000006,75.45,10.350000000000009,626.2350000000001,0,0.02817546238802056
72295023174,29.7,68.2,24,61.9,24,1011.3,21,999.8,24,9.7,24,6.6,24,17.1,22.0,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,9.65,472.23,0,0.025537816596220356
72295023174,29.7,63.2,24,57.6,24,1011.8,20,0.2,24,8.2,24,6.5,24,13.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,3,Summer,12.099999999999994,65.05,7.449999999999996,422.825,0,0.040921602512392165
72295023174,29.7,68.8,24,61.7,24,1015.0,20,3.4,24,7.9,24,8.0,24,15.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,11.0,70.4,8.700000000000003,563.2,0,0.054606036618754406
72295023174,29.7,62.7,24,58.2,24,1011.3,23,999.7,24,6.3,24,6.3,24,11.1,999.9,70.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,9.9,65.05,6.849999999999994,409.815,0,0.0462523919504276
72295023174,29.7,62.2,24,56.5,24,1014.4,23,2.8,24,9.6,24,9.0,24,14.0,18.1,72.0, ,55.9, ,0.0,G,999.9,10000,10,0,Fall,16.1,63.95,7.450000000000003,575.5500000000001,0,0.04851597427572376
72295023174,29.7,57.1,24,44.9,24,1013.0,24,1.2,24,10.0,24,8.3,24,15.9,999.9,64.0, ,48.9, ,0.0,G,999.9,0,5,2,Spring,15.1,56.45,11.550000000000004,468.5350000000001,0,0.040952436463642494
72295023174,29.7,59.6,24,53.8,24,1018.9,21,7.2,24,7.2,24,4.8,24,11.1,999.9,64.9, ,53.1, ,0.0,G,999.9,0,11,4,Fall,11.800000000000004,59.0,5.200000000000003,283.2,0,0.06229773443871461
72295023174,29.7,66.1,24,58.6,24,1013.5,22,1.8,24,9.4,24,8.0,24,14.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,7,3,Summer,9.9,67.05,8.449999999999996,536.4,0,0.05491555632653273
72295023174,29.7,63.9,24,57.7,24,1011.7,19,0.2,24,5.3,24,7.4,24,13.0,999.9,73.9, ,59.0, ,0.0,G,999.9,100000,9,0,Fall,14.900000000000006,66.45,8.75,491.73,0,0.045258385120354294
72295023174,29.7,55.5,24,39.2,24,1021.2,24,9.2,23,10.0,24,5.5,24,11.1,999.9,70.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,27.0,56.5,17.299999999999997,310.75,0,0.03878763876908104
72295023174,29.7,73.2,24,58.6,24,1013.0,23,1.5,24,9.5,24,5.9,24,13.0,999.9,89.1, ,66.0, ,0.0,G,999.9,0,10,2,Fall,23.09999999999999,77.55,18.949999999999996,457.545,0,0.026892403188427543
72295023174,29.7,70.1,24,57.9,24,1010.9,24,999.4,24,8.4,24,6.1,24,17.1,999.9,82.0, ,62.1, ,0.0,G,999.9,0,9,6,Fall,19.9,72.05,14.15,439.50499999999994,0,0.052034829368844716
72295023174,29.7,55.9,24,44.6,24,1022.0,24,10.1,24,9.9,24,4.9,24,11.1,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,20.0,56.0,11.4,274.40000000000003,0,0.020539479556840292
72295023174,29.7,51.6,24,30.7,24,1016.2,24,4.5,24,10.0,24,12.7,24,31.1,39.0,59.0, ,45.0, ,0.02,G,999.9,0,2,0,Winter,14.0,52.0,21.3,660.4,0,0.01892001156987594
72295023174,29.7,67.0,24,62.0,24,1013.0,22,1.7,24,8.2,24,6.3,24,15.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,2,Summer,10.0,68.0,6.0,428.4,0,0.01596443399294229
72295023174,29.7,66.1,24,61.2,24,1011.6,22,0.1,24,7.7,24,7.3,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,6,4,Summer,12.0,69.0,7.799999999999997,503.7,0,0.03435055839022568
72295023174,29.7,58.8,24,45.1,24,1017.1,24,5.4,24,10.0,24,14.6,24,28.0,34.0,70.0, ,54.0, ,0.0,G,999.9,0,1,0,Winter,16.0,62.0,16.9,905.2,0,0.051740114472952375
72295023174,29.7,81.7,24,68.4,24,1007.9,24,996.4,24,10.0,24,5.5,24,13.0,999.9,100.0, ,75.9, ,0.0,G,999.9,0,9,0,Fall,24.09999999999999,87.95,19.549999999999997,483.725,0,0.03365244516730232
72295023174,29.7,69.8,24,62.2,24,1013.3,24,1.9,24,10.0,24,6.3,24,13.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,12.099999999999994,70.95,8.75,446.985,0,0.048716708153630266
72295023174,29.7,64.4,24,41.3,24,1016.5,24,4.8,24,10.0,24,4.9,24,13.0,999.9,80.1, ,51.1, ,0.0,G,999.9,0,3,2,Spring,28.999999999999993,65.6,24.299999999999997,321.44,0,0.03795886721190672
72295023174,29.7,59.9,24,52.5,24,1022.3,24,10.4,24,10.0,24,5.9,24,14.0,999.9,68.0, ,50.0, ,0.0,G,999.9,0,4,2,Spring,18.0,59.0,6.5,348.1,0,0.05256085742297201
72295023174,29.7,55.9,24,49.1,24,1016.7,22,5.1,24,10.0,24,4.7,24,11.1,999.9,64.9, ,48.0, ,0.0,G,999.9,0,3,6,Spring,16.900000000000006,56.45,7.350000000000001,265.315,0,0.056272788268589904
72295023174,29.7,70.0,24,60.4,24,1008.6,18,997.1,24,9.8,24,8.0,24,13.0,18.1,77.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,12.099999999999994,70.95,10.550000000000004,567.6,0,0.045056504160627765
72295023174,29.7,65.7,24,56.5,24,1012.7,24,1.1,24,9.1,24,7.0,24,14.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,4,Summer,12.9,66.55,10.049999999999995,465.85,0,0.054837127413159506
72295023174,29.7,65.7,24,46.2,24,1013.0,24,1.8,21,9.9,24,4.8,24,12.0,999.9,75.9, ,57.9, ,0.0,G,999.9,0,10,0,Fall,18.000000000000007,66.9,20.700000000000003,321.12,0,0.05410725341511037
72295023174,29.7,54.2,24,47.4,24,1017.0,24,5.3,24,8.4,24,4.0,24,14.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,16.1,54.95,7.550000000000004,219.8,0,0.060703928685398104
72295023174,29.7,60.7,24,52.2,24,1016.9,22,5.2,24,10.0,24,8.2,24,13.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,5,6,Spring,9.900000000000006,61.95,9.75,507.9899999999999,0,0.016518560620710325
72295023174,29.7,50.3,24,41.4,24,1018.3,21,5.9,24,9.4,24,5.8,24,18.1,26.0,57.9, ,44.1, ,0.17,G,999.9,10000,12,0,Winter,13.799999999999995,51.0,9.6,295.8,0,0.04609796631581861
72295023174,29.7,71.5,24,62.6,24,1014.4,20,3.0,24,7.9,24,7.1,24,15.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,8,6,Summer,13.199999999999989,71.5,8.899999999999999,507.65,0,0.021208354968243522
72295023174,29.7,64.3,24,25.5,24,1019.5,24,8.0,24,10.0,24,4.1,24,11.1,15.0,73.9, ,50.0, ,0.0,G,999.9,0,1,6,Winter,23.90000000000001,61.95,36.45,253.995,0,0.024668493728103768
72295023174,29.7,72.8,24,64.0,24,1013.3,24,1.8,24,10.0,24,6.2,24,14.0,999.9,84.0, ,64.9, ,0.0,G,999.9,0,8,2,Summer,19.09999999999999,74.45,10.450000000000005,461.59,0,0.019584937155723646
72295023174,29.7,60.3,24,53.8,24,1020.4,19,8.6,13,6.7,24,3.7,24,9.9,999.9,71.1, ,53.1, ,0.0,G,999.9,100000,12,4,Winter,17.999999999999993,62.099999999999994,8.299999999999997,229.77,0,0.017759890065475466
72295023174,29.7,57.4,24,50.0,24,1021.5,24,9.8,24,10.0,24,4.5,24,14.0,999.9,70.0, ,50.0, ,0.0,I,999.9,0,1,4,Winter,20.0,60.0,10.0,270.0,0,0.02628920761921166
72295023174,29.7,62.3,24,16.4,24,1022.1,24,10.2,24,10.0,24,5.7,24,11.1,999.9,77.0, ,48.9, ,0.0,G,999.9,0,12,6,Winter,28.1,62.95,46.55,358.81500000000005,0,0.055732801011590095
72295023174,29.7,60.9,24,52.0,24,1012.5,21,0.8,24,10.0,24,8.0,24,19.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,13.0,61.5,9.5,492.0,0,0.037179271964613375
72295023174,29.7,66.9,24,62.2,24,1015.6,21,3.9,24,9.4,24,6.9,24,12.0,999.9,77.0, ,64.0, ,0.02,G,999.9,0,10,2,Fall,13.0,70.5,8.299999999999997,486.4500000000001,0,0.060357803573920926
72295023174,29.7,72.8,24,28.8,24,1019.3,24,7.5,24,10.0,24,3.8,24,11.1,999.9,89.1, ,50.0, ,0.0,G,999.9,0,1,0,Winter,39.099999999999994,69.55,40.75,264.28999999999996,0,0.06166346159123805
72295023174,29.7,64.1,24,47.6,24,1016.2,24,4.4,24,10.0,24,5.6,24,12.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,2,4,Winter,24.999999999999993,65.6,17.999999999999993,367.36,0,0.04885729636820997
72295023174,29.7,78.9,24,64.2,24,1009.6,24,998.1,24,10.0,24,5.4,24,15.0,20.0,102.0, ,69.1, ,0.0,G,999.9,0,9,4,Fall,32.900000000000006,85.55,21.34999999999999,461.97,0,0.0185537838782275
72295023174,29.7,63.9,24,56.4,24,1011.5,20,999.8,24,9.3,24,7.6,24,14.0,20.0,70.0, ,60.1, ,0.0,G,999.9,0,7,4,Summer,9.9,65.05,8.649999999999999,494.37999999999994,0,0.02492083018496947
72295023174,29.7,60.9,24,53.2,24,1012.1,22,0.5,24,10.0,24,6.8,24,14.0,999.9,66.9, ,57.0, ,0.0,G,999.9,0,5,6,Spring,9.900000000000006,61.95,8.75,421.26,0,0.04067212367538744
72295023174,29.7,62.8,24,35.9,24,1017.9,24,6.2,24,10.0,24,6.1,24,13.0,19.0,78.1, ,54.0, ,0.0,G,999.9,0,11,2,Fall,24.09999999999999,66.05,30.15,402.905,0,0.0618008344691393
72295023174,29.7,68.6,24,59.6,24,1013.2,21,1.6,24,8.9,24,7.7,24,13.0,14.0,75.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,12.0,69.0,9.4,531.3000000000001,0,0.05570468051836886
72295023174,29.7,62.3,24,50.6,24,1013.7,24,1.9,24,9.6,24,8.1,24,18.1,20.0,71.1, ,53.1, ,0.0,G,999.9,0,5,0,Spring,17.999999999999993,62.099999999999994,11.499999999999991,503.00999999999993,0,0.02953671753451923
72295023174,29.7,60.8,24,52.3,24,1016.2,23,4.5,24,9.5,24,6.0,24,17.1,21.0,72.0, ,53.1, ,0.0,G,999.9,0,3,5,Spring,18.9,62.55,10.25,375.2999999999999,0,0.02968935878038581
72295023174,29.7,62.0,24,51.7,24,1012.3,22,0.8,24,9.3,24,6.2,24,14.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,1,Spring,7.900000000000006,62.95,11.25,390.29,0,0.04916441457156701
72295023174,29.7,57.6,24,50.7,24,1015.1,19,3.3,24,7.0,24,4.3,24,9.9,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,2,0,Winter,16.900000000000006,58.45,7.75,251.335,0,0.021783357721156825
72295023174,29.7,67.4,24,60.9,24,1008.2,23,996.6,24,7.5,24,6.6,24,12.0,18.1,73.0, ,61.0, ,0.0,G,999.9,0,8,0,Summer,12.0,67.0,6.100000000000001,442.2,0,0.02634183320528548
72295023174,29.7,57.9,24,51.2,24,1014.8,23,2.8,24,7.9,24,11.7,24,22.9,28.0,63.0, ,48.0, ,0.15,G,999.9,10000,12,6,Winter,15.0,55.5,4.299999999999997,649.3499999999999,0,0.058413494609471935
72295023174,29.7,69.0,24,60.6,24,1014.9,24,3.4,24,9.8,24,7.6,24,15.0,19.0,77.0, ,63.0, ,0.0,G,999.9,0,8,3,Summer,14.0,70.0,9.4,532.0,0,0.05936449982379658
72295023174,29.7,65.5,24,47.2,24,1017.7,24,5.8,24,10.0,24,5.4,24,15.0,999.9,79.0, ,55.0, ,0.0,G,999.9,0,4,2,Spring,24.0,67.0,19.799999999999997,361.8,0,0.02492842276800596
72295023174,29.7,66.4,24,59.6,24,1013.0,24,1.5,24,8.1,24,6.8,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,9,4,Fall,11.0,69.5,9.9,472.6,0,0.04851905171062013
72295023174,29.7,61.9,24,50.8,24,1016.2,19,4.5,24,9.7,24,6.7,24,12.0,999.9,78.1, ,55.9, ,0.0,G,999.9,0,2,5,Winter,22.199999999999996,67.0,16.200000000000003,448.9,0,0.040961196970707534
72295023174,29.7,68.5,24,62.2,24,1015.2,22,3.6,24,8.9,24,7.1,24,12.0,19.0,79.0, ,63.0, ,0.0,G,999.9,0,8,1,Summer,16.0,71.0,8.799999999999997,504.1,0,0.050636276198402004
72295023174,29.7,55.9,24,47.2,24,1013.2,23,1.6,24,10.0,24,8.8,24,26.0,31.1,63.0, ,48.0, ,0.0,G,999.9,0,2,1,Winter,15.0,55.5,8.299999999999997,488.4,0,0.025286705322742558
72295023174,29.7,62.6,24,53.9,24,1016.7,24,5.2,24,9.3,24,7.2,24,14.0,19.0,71.1, ,55.0, ,0.0,G,999.9,0,5,2,Spring,16.099999999999994,63.05,9.15,453.96,0,0.023967469743981302
72295023174,29.7,59.5,24,51.5,24,1016.5,24,5.0,24,10.0,24,6.8,24,20.0,999.9,68.0, ,52.0, ,0.39,G,999.9,0,10,1,Fall,16.0,60.0,8.5,408.0,0,0.03215120850245646
72295023174,29.7,58.2,24,50.4,24,1022.9,24,11.2,24,9.7,24,7.7,24,17.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,3,4,Spring,16.900000000000006,58.45,8.050000000000004,450.06500000000005,0,0.024401567225627568
72295023174,29.7,64.0,24,53.6,24,1014.6,24,3.2,24,10.0,24,5.1,24,13.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,10,3,Fall,18.0,66.0,12.4,336.59999999999997,0,0.0365731307457886
72295023174,29.7,57.8,24,38.0,24,1019.3,24,7.5,24,10.0,24,4.1,24,7.0,999.9,69.1, ,46.9, ,0.0,G,999.9,0,12,4,Winter,22.199999999999996,58.0,20.0,237.8,0,0.01630742414666141
72295023174,29.7,56.1,24,38.6,24,1016.5,24,4.7,24,9.9,24,3.6,24,8.0,999.9,75.0, ,43.0, ,0.0,G,999.9,0,12,0,Winter,32.0,59.0,20.4,212.4,0,0.049980635733057624
72295023174,29.7,66.1,24,62.1,24,1013.4,20,1.8,24,7.5,24,7.6,24,17.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,8,0,Summer,11.800000000000004,68.0,5.899999999999999,516.8,0,0.014952552352212364
72295023174,29.7,55.7,24,47.5,24,1022.0,24,10.2,24,9.6,24,3.9,24,8.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,12,5,Winter,16.900000000000006,56.45,8.950000000000003,220.155,0,0.02625689864107506
72295023174,29.7,58.1,24,54.6,24,1016.4,15,5.1,24,3.8,24,3.3,24,8.9,999.9,73.0, ,53.1, ,0.0,G,999.9,100000,11,1,Fall,19.9,63.05,8.449999999999996,208.06499999999997,0,0.032863937434077575
72295023174,29.7,59.8,24,50.5,24,1013.3,24,1.5,24,10.0,24,4.2,24,11.1,999.9,66.9, ,51.1, ,0.0,G,999.9,0,11,6,Fall,15.800000000000004,59.0,8.5,247.8,0,0.017510523679166872
72295023174,29.7,70.7,24,64.4,24,1014.8,24,3.2,24,9.8,24,5.5,24,12.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,19.0,72.5,8.099999999999994,398.75,0,0.043335234997641685
72295023174,29.7,59.1,24,44.1,24,1017.3,24,5.4,24,9.4,24,7.6,24,18.1,26.0,64.9, ,53.1, ,0.08,G,999.9,10000,3,0,Spring,11.800000000000004,59.0,14.9,448.4,0,0.029869312986183467
72295023174,29.7,55.3,24,40.5,24,1014.3,24,3.0,24,10.0,24,7.7,24,13.0,20.0,61.0, ,48.0, ,0.0,G,999.9,0,2,1,Winter,13.0,54.5,14.0,419.65,0,0.05100710546597612
72295023174,29.7,55.6,24,48.4,24,1019.5,24,7.8,24,6.2,24,4.1,24,8.9,999.9,68.0, ,48.9, ,0.0,G,999.9,0,12,2,Winter,19.1,58.45,10.050000000000004,239.645,0,0.04358402311163508
72295023174,29.7,62.9,24,55.2,24,1016.1,23,4.6,24,10.0,24,8.2,24,18.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,5,Summer,16.1,63.95,8.75,524.39,0,0.055131493634675385
72295023174,29.7,58.5,24,49.5,24,1011.1,17,999.2,24,8.2,24,8.9,24,17.1,28.9,68.0, ,55.0, ,0.0,G,999.9,10000,3,0,Spring,13.0,61.5,12.0,547.35,0,0.018519559326489833
72295023174,29.7,57.4,24,38.7,24,1016.2,24,4.6,24,10.0,24,8.7,24,22.9,26.0,69.1, ,48.9, ,0.0,G,999.9,0,2,0,Winter,20.199999999999996,59.0,20.299999999999997,513.3,0,0.03501297030475936
72295023174,29.7,60.6,24,52.1,24,1018.8,22,7.0,24,9.6,24,3.4,24,8.9,999.9,73.0, ,50.0, ,0.0,G,999.9,100000,11,0,Fall,23.0,61.5,9.4,209.1,0,0.03409612135038078
72295023174,29.7,57.5,24,52.5,24,1014.6,22,2.8,24,6.1,24,3.9,24,8.0,999.9,66.9, ,46.0, ,0.0,G,999.9,100000,12,0,Winter,20.90000000000001,56.45,3.950000000000003,220.155,0,0.05909036356386745
72295023174,29.7,54.1,24,47.3,24,1021.2,20,9.8,24,9.9,24,7.2,24,21.0,22.9,60.1, ,48.0, ,0.11,G,999.9,0,3,3,Spring,12.1,54.05,6.75,389.16,0,0.033844464577937716
72295023174,29.7,53.7,24,36.2,24,1020.5,24,8.9,24,10.0,24,9.0,24,28.9,34.0,62.1, ,44.1, ,0.0,G,999.9,0,3,6,Spring,18.0,53.1,16.9,477.9,0,0.04261065187332806
72295023174,29.7,57.5,24,36.4,24,1019.9,24,8.2,24,10.0,24,14.2,24,27.0,38.1,66.0, ,52.0, ,0.0,G,999.9,0,4,1,Spring,14.0,59.0,22.6,837.8,0,0.041707115580790724
72295023174,29.7,55.6,24,44.3,24,1012.5,24,0.8,24,10.0,24,4.8,24,8.9,999.9,64.0, ,42.1, ,0.0,G,999.9,0,12,0,Winter,21.9,53.05,8.75,254.64,0,0.03302173115290446
72295023174,29.7,56.3,24,45.6,24,1014.2,23,2.6,24,10.0,24,7.6,24,17.1,21.0,63.0, ,48.9, ,0.0,G,999.9,0,2,0,Winter,14.1,55.95,10.35,425.22,0,0.014845561146564035
72295023174,29.7,76.3,24,61.0,24,1009.3,24,997.8,24,9.4,24,5.9,24,11.1,999.9,84.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,16.0,76.0,15.0,448.4,0,0.03462959120174779
72295023174,29.7,59.8,24,56.3,24,1016.5,15,4.6,24,1.5,24,5.0,24,9.9,999.9,64.9, ,57.9, ,0.0,G,999.9,100000,11,3,Fall,7.000000000000007,61.400000000000006,5.1000000000000085,307.0,0,0.023597460741910187
72295023174,29.7,68.2,24,60.7,24,1012.6,23,1.1,24,8.6,24,6.1,24,11.1,999.9,73.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,9.0,68.5,7.799999999999997,417.85,0,0.06200027488984602
72295023174,29.7,68.3,24,55.7,24,1007.3,22,995.4,24,8.9,24,4.0,24,12.0,15.9,88.0, ,57.9, ,0.0,G,999.9,0,11,4,Fall,30.1,72.95,17.25,291.8,0,0.050321833794724276
72295023174,29.7,53.0,24,44.9,24,1013.0,24,1.2,24,10.0,24,5.4,24,11.1,999.9,57.0, ,48.0, ,0.07,G,999.9,0,2,0,Winter,9.0,52.5,7.600000000000001,283.5,0,0.01401718574470629
72295023174,29.7,61.0,24,56.8,24,1018.8,22,7.0,24,7.7,24,4.8,24,15.0,999.9,68.0, ,55.9, ,0.03,G,999.9,0,3,0,Spring,12.1,61.95,5.150000000000006,297.36,0,0.01616483106700711
72295023174,29.7,67.4,24,60.5,24,1010.8,17,999.2,24,9.1,24,7.7,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,10000,6,0,Summer,12.0,69.0,8.5,531.3000000000001,0,0.05879609572666647
72295023174,29.7,54.9,24,47.7,24,1022.4,23,10.7,24,10.0,24,5.8,24,15.0,999.9,62.1, ,46.0, ,0.64,G,999.9,0,1,4,Winter,16.1,54.05,6.349999999999994,313.48999999999995,0,0.05646490490848628
72295023174,29.7,60.6,24,55.0,24,1015.7,20,4.1,24,9.0,24,6.1,24,12.0,999.9,72.0, ,52.0, ,0.0,G,999.9,100000,12,4,Winter,20.0,62.0,7.0,378.2,0,0.044875571455641576
72295023174,29.7,69.4,24,62.8,24,1012.5,19,1.1,24,5.4,24,6.2,24,11.1,999.9,77.0,*,64.4,*,0.0,G,999.9,100000,6,0,Summer,12.599999999999994,70.7,7.900000000000006,438.34,0,0.02330318741270597
72295023174,29.7,63.6,24,55.5,24,1015.8,20,4.3,24,9.1,24,6.8,24,13.0,18.1,69.1, ,57.9, ,0.0,G,999.9,10000,11,3,Fall,11.199999999999996,63.5,8.0,431.8,0,0.03119781176016799
