STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,57.5,24,36.4,24,1018.2,24,17.2,24,10.0,24,9.0,24,14.0,20.0,71.1, ,48.9, ,0.0,G,999.9,0,10,4,Fall,22.199999999999996,60.0,23.6,540.0,0
72503014732,3.0,71.1,24,49.6,24,1021.7,24,20.6,24,10.0,24,9.7,24,13.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,23.0,74.5,24.9,722.65,0
72503014732,3.0,72.6,24,49.4,24,1010.8,24,9.7,24,10.0,24,6.1,24,9.9,20.0,86.0, ,64.9, ,0.0,G,999.9,0,5,5,Spring,21.099999999999994,75.45,26.050000000000004,460.245,0
72503014732,3.0,26.7,24,3.9,24,1020.3,24,19.4,24,9.7,24,11.1,24,18.1,22.9,33.1, ,19.0, ,0.0,G,1.2,1000,1,3,Winter,14.100000000000001,26.05,22.150000000000002,289.155,0
72503014732,3.0,23.1,24,6.4,24,1013.2,24,12.3,24,10.0,24,15.1,24,22.0,28.0,32.0, ,19.0, ,0.24,G,1.2,0,1,2,Winter,13.0,25.5,19.1,385.05,0
72503014732,3.0,62.1,24,52.1,24,1016.7,24,15.8,24,10.0,24,5.9,24,9.9,15.0,73.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,16.0,65.0,12.899999999999999,383.5,0
72503014732,3.0,67.2,24,49.0,24,1023.4,24,22.4,24,10.0,24,5.9,24,11.1,18.1,75.9, ,60.1, ,0.0,G,999.9,0,9,3,Fall,15.800000000000004,68.0,19.0,401.20000000000005,0
72503014732,3.0,78.8,24,69.7,24,1020.3,21,19.5,24,8.8,24,5.7,24,12.0,20.0,87.1, ,73.0, ,1.17,G,999.9,10000,7,5,Summer,14.099999999999994,80.05,10.349999999999994,456.285,0
72503014732,3.0,47.8,24,39.2,24,1025.7,22,24.9,24,7.2,24,6.4,24,9.9,999.9,57.9, ,39.0, ,0.0,G,999.9,100000,3,1,Spring,18.9,48.45,9.25,310.08000000000004,0
72503014732,3.0,68.5,24,49.6,24,1008.9,24,7.8,24,10.0,24,6.6,24,18.1,24.1,80.1, ,52.0, ,0.0,G,999.9,0,5,1,Spring,28.099999999999994,66.05,16.449999999999996,435.92999999999995,0
72503014732,3.0,51.8,24,27.7,24,1015.8,24,14.8,24,10.0,24,11.6,24,19.0,28.0,64.9, ,46.0, ,0.0,G,999.9,0,4,2,Spring,18.900000000000006,55.45,27.750000000000004,643.22,0
72503014732,3.0,75.0,24,67.9,24,1014.0,21,13.1,24,9.7,24,8.2,24,14.0,17.1,80.1, ,70.0, ,0.0,A,999.9,0,8,3,Summer,10.099999999999994,75.05,7.1499999999999915,615.41,0
72503014732,3.0,70.6,24,57.8,24,1024.5,24,23.6,24,9.6,24,9.8,24,14.0,20.0,81.0, ,64.0, ,0.26,G,999.9,10000,8,4,Summer,17.0,72.5,14.700000000000003,710.5,0
72503014732,3.0,32.1,24,14.0,24,1023.7,24,22.7,24,10.0,24,12.9,24,22.0,28.9,45.0, ,27.0, ,0.0,G,999.9,0,1,4,Winter,18.0,36.0,22.0,464.40000000000003,0
72503014732,3.0,48.7,24,30.0,24,1024.8,24,23.8,24,10.0,24,6.9,24,14.0,21.0,57.0, ,39.9, ,0.0,G,999.9,0,11,2,Fall,17.1,48.45,18.450000000000003,334.30500000000006,0
72503014732,3.0,81.0,24,66.9,24,1015.2,24,14.1,24,10.0,24,6.0,24,12.0,15.9,91.0, ,73.0, ,0.17,G,999.9,0,8,0,Summer,18.0,82.0,15.099999999999994,492.0,0
72503014732,3.0,76.6,24,64.7,24,1007.3,19,6.2,24,9.4,24,10.2,24,21.0,28.9,82.9, ,69.1, ,1.57,G,999.9,10010,8,4,Summer,13.800000000000011,76.0,11.299999999999997,775.1999999999999,0
72503014732,3.0,72.4,24,54.7,24,1013.5,24,12.5,24,10.0,24,8.6,24,17.1,24.1,87.1, ,66.9, ,0.25,G,999.9,10000,6,5,Summer,20.19999999999999,77.0,22.299999999999997,662.1999999999999,0
72503014732,3.0,48.6,24,25.5,24,1014.3,24,13.3,24,10.0,24,10.4,24,19.0,29.9,57.0, ,43.0, ,0.0,G,999.9,0,11,1,Fall,14.0,50.0,24.5,520.0,0
72503014732,3.0,54.1,24,31.0,24,1021.9,24,20.9,24,10.0,24,6.0,24,12.0,15.0,62.1, ,51.1, ,0.0,G,999.9,10000,11,1,Fall,11.0,56.6,25.6,339.6,0
72503014732,3.0,49.0,24,34.9,24,1011.7,24,10.7,24,10.0,24,7.3,24,13.0,21.0,60.1, ,39.0, ,0.0,G,999.9,0,2,6,Winter,21.1,49.55,14.649999999999999,361.715,0
72503014732,3.0,44.9,24,36.9,24,1019.3,15,18.5,24,9.3,24,5.1,24,13.0,17.1,51.1, ,39.0, ,0.0,G,999.9,10000,3,2,Spring,12.100000000000001,45.05,8.149999999999999,229.75499999999997,0
72503014732,3.0,52.5,24,48.6,24,1002.7,20,1.7,24,4.9,24,6.9,24,18.1,25.1,60.1, ,46.9, ,0.8,G,999.9,110000,1,6,Winter,13.200000000000003,53.5,4.899999999999999,369.15000000000003,0
72503014732,3.0,38.5,24,22.6,24,1029.0,24,28.0,24,10.0,24,10.8,24,17.1,19.0,45.0, ,32.0, ,0.0,G,999.9,0,12,3,Winter,13.0,38.5,15.899999999999999,415.8,0
72503014732,3.0,74.1,24,66.5,24,1015.1,23,14.2,24,10.0,24,5.4,24,11.1,999.9,82.9, ,69.1, ,1.77,G,999.9,0,9,1,Fall,13.800000000000011,76.0,9.5,410.40000000000003,0
72503014732,3.0,59.2,24,39.6,24,1010.5,24,9.5,24,10.0,24,16.7,24,20.0,28.9,78.1, ,52.0, ,0.17,G,999.9,0,9,4,Fall,26.099999999999994,65.05,25.449999999999996,1086.3349999999998,0
72503014732,3.0,66.6,24,57.5,24,1019.0,21,18.1,24,10.0,24,5.9,24,8.9,999.9,73.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,10.0,68.0,10.5,401.20000000000005,0
72503014732,3.0,60.5,24,46.7,24,1008.2,24,7.0,24,9.7,24,13.0,24,17.1,25.1,77.0, ,55.9, ,0.16,G,999.9,10000,10,6,Fall,21.1,66.45,19.75,863.85,0
72503014732,3.0,68.3,24,65.1,24,1018.1,13,16.6,24,4.1,24,6.6,24,8.9,999.9,78.1, ,63.0, ,0.0,G,999.9,10000,10,4,Fall,15.099999999999994,70.55,5.450000000000003,465.62999999999994,0
72503014732,3.0,39.3,24,24.7,24,1022.8,24,20.9,24,10.0,24,12.2,24,18.1,27.0,45.0, ,35.1, ,0.12,G,999.9,0,1,0,Winter,9.899999999999999,40.05,15.349999999999998,488.60999999999996,0
72503014732,3.0,28.1,24,21.1,24,1013.8,10,13.6,24,4.1,24,8.1,24,17.1,27.0,32.0, ,24.1, ,0.13,G,1.2,11000,1,1,Winter,7.899999999999999,28.05,6.949999999999999,227.20499999999998,0
72503014732,3.0,77.5,24,56.9,24,1005.8,24,4.8,24,10.0,24,14.0,24,21.0,27.0,88.0, ,71.1, ,0.0,G,999.9,0,8,2,Summer,16.900000000000006,79.55,22.65,1113.7,0
72503014732,3.0,48.5,24,24.0,24,1014.2,24,13.2,24,10.0,24,7.5,24,13.0,999.9,59.0, ,39.0, ,0.0,G,999.9,0,11,4,Fall,20.0,49.0,25.0,367.5,1
72503014732,3.0,75.1,24,68.0,24,1009.3,18,7.6,24,8.9,24,9.4,24,19.0,21.0,88.0, ,70.0, ,1.54,G,999.9,10000,8,1,Summer,18.0,79.0,11.0,742.6,0
72503014732,3.0,53.4,24,35.6,24,1001.5,24,0.4,24,10.0,24,17.5,24,26.0,41.0,63.0, ,48.0, ,0.1,G,999.9,10000,4,5,Spring,15.0,55.5,19.9,971.25,0
72503014732,3.0,52.9,24,48.6,24,1015.3,22,14.2,24,7.9,24,5.7,24,15.0,21.0,57.9, ,41.0, ,0.0,G,999.9,10010,12,6,Winter,16.9,49.45,0.8500000000000014,281.865,0
72503014732,3.0,60.9,24,55.7,24,1006.0,16,4.1,24,7.4,24,14.7,24,21.0,32.1,64.9, ,57.9, ,0.21,G,999.9,10000,5,3,Spring,7.000000000000007,61.400000000000006,5.700000000000003,902.58,0
72503014732,3.0,49.7,24,36.5,24,1008.6,24,7.3,24,10.0,24,11.2,24,20.0,25.1,54.0, ,45.0, ,1.78,G,999.9,0,11,3,Fall,9.0,49.5,13.0,554.4,0
72503014732,3.0,31.2,24,6.2,24,1034.7,24,33.5,24,10.0,24,11.3,24,19.0,27.0,43.0, ,28.0, ,0.0,G,999.9,0,12,4,Winter,15.0,35.5,29.3,401.15000000000003,0
72503014732,3.0,75.3,24,65.8,24,1015.7,20,14.8,24,9.8,24,9.2,24,14.0,22.0,81.0,*,71.1,*,0.0,G,999.9,10000,8,5,Summer,9.900000000000006,76.05,10.25,699.66,0
72503014732,3.0,36.7,24,9.3,24,1022.4,24,21.4,24,10.0,24,9.0,24,18.1,22.0,46.9, ,25.0, ,0.0,G,999.9,0,3,2,Spring,21.9,35.95,26.650000000000002,323.55,0
72503014732,3.0,59.7,24,51.7,24,1003.5,15,2.6,24,9.4,24,13.6,24,24.1,33.0,68.0, ,48.9, ,0.48,G,999.9,10010,10,5,Fall,19.1,58.45,6.75,794.9200000000001,0
72503014732,3.0,63.6,24,48.2,24,1022.8,24,21.8,24,10.0,24,7.1,24,13.0,999.9,71.1, ,57.0, ,0.16,G,999.9,0,11,2,Fall,14.099999999999994,64.05,15.849999999999994,454.75499999999994,0
72503014732,3.0,76.7,24,63.4,24,1013.8,24,12.9,24,9.3,24,9.6,24,14.0,20.0,84.0, ,68.0, ,0.42,G,999.9,10000,7,6,Summer,16.0,76.0,12.600000000000001,729.6,0
72503014732,3.0,45.3,24,22.5,24,1025.7,24,24.7,24,10.0,24,6.6,24,12.0,999.9,48.9, ,39.0, ,0.0,G,999.9,0,12,6,Winter,9.899999999999999,43.95,21.450000000000003,290.07,0
72503014732,3.0,76.6,24,69.2,24,1007.3,18,6.2,24,8.4,24,10.7,24,17.1,28.0,84.9, ,72.0, ,2.94,G,999.9,10000,8,0,Summer,12.900000000000006,78.45,9.25,839.415,0
72503014732,3.0,52.0,24,45.4,24,1014.6,17,14.9,24,7.1,24,7.5,24,12.0,18.1,60.1, ,44.1, ,0.0,G,999.9,10000,3,3,Spring,16.0,52.1,6.700000000000003,390.75,0
72503014732,3.0,76.7,24,62.2,24,1012.0,24,11.0,24,10.0,24,6.0,24,8.9,999.9,84.9, ,70.0, ,0.04,G,999.9,0,8,6,Summer,14.900000000000006,77.45,15.25,464.70000000000005,0
72503014732,3.0,64.9,24,44.6,24,1012.2,24,11.5,24,10.0,24,8.4,24,15.9,21.0,77.0, ,51.1, ,0.0,G,999.9,0,6,0,Summer,25.9,64.05,19.449999999999996,538.02,0
72503014732,3.0,76.8,24,60.5,24,1009.0,24,7.9,24,10.0,24,6.5,24,14.0,999.9,91.0, ,68.0, ,0.0,H,999.9,10000,6,6,Summer,23.0,79.5,19.0,516.75,0
72503014732,3.0,35.0,24,18.9,24,1020.9,24,19.9,24,10.0,24,14.0,24,19.0,28.9,39.9, ,32.0, ,0.0,G,999.9,0,12,0,Winter,7.899999999999999,35.95,17.050000000000004,503.30000000000007,0
72503014732,3.0,84.1,24,64.7,24,1014.8,23,13.7,24,10.0,24,11.7,24,28.0,49.9,96.1, ,66.9, ,0.0,G,999.9,10010,7,1,Summer,29.19999999999999,81.5,16.799999999999997,953.55,0
72503014732,3.0,72.0,24,54.3,24,1005.9,24,4.9,24,9.6,24,5.6,24,13.0,22.9,82.0, ,63.0, ,0.0,G,999.9,10010,6,4,Summer,19.0,72.5,18.200000000000003,406.0,0
72503014732,3.0,43.3,24,28.6,24,1011.8,24,10.8,24,9.7,24,7.5,24,18.1,26.0,55.9, ,30.9, ,0.0,G,999.9,0,2,3,Winter,25.0,43.4,14.799999999999997,325.5,0
72503014732,3.0,68.9,24,51.7,24,1010.1,23,9.1,24,10.0,24,13.2,24,18.1,22.9,86.0, ,63.0, ,0.03,G,999.9,0,8,1,Summer,23.0,74.5,22.799999999999997,983.4,0
72503014732,3.0,38.9,24,20.0,24,1024.9,24,23.9,24,10.0,24,5.6,24,9.9,15.0,48.9, ,28.9, ,0.0,G,999.9,0,2,2,Winter,20.0,38.9,18.9,217.83999999999997,0
72503014732,3.0,57.7,24,33.3,24,1012.8,24,11.8,24,10.0,24,8.4,24,13.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,5,4,Spring,14.899999999999999,58.55,25.25,491.82,0
72503014732,3.0,51.9,24,42.6,24,1016.6,24,15.6,24,9.7,24,6.1,24,9.9,999.9,64.0, ,46.0, ,0.0,G,999.9,0,4,6,Spring,18.0,55.0,12.399999999999999,335.5,0
72503014732,3.0,54.7,24,42.5,24,1029.7,24,28.7,24,10.0,24,4.7,24,8.9,999.9,66.9, ,41.0, ,0.0,G,999.9,0,11,3,Fall,25.900000000000006,53.95,11.450000000000003,253.56500000000003,0
72503014732,3.0,73.6,24,66.3,24,1019.5,20,18.4,24,8.9,24,9.0,24,19.0,22.9,80.1, ,66.9, ,0.23,G,999.9,10000,8,0,Summer,13.199999999999989,73.5,7.200000000000003,661.5,0
72503014732,3.0,73.4,24,68.7,24,1012.8,18,11.6,24,9.3,24,9.3,24,13.0,19.0,79.0, ,68.0, ,0.04,G,999.9,10000,8,4,Summer,11.0,73.5,4.799999999999997,683.5500000000001,0
72503014732,3.0,42.5,24,38.0,24,1014.5,15,12.4,24,5.5,24,8.9,24,14.0,22.0,55.0, ,30.0, ,0.62,G,2.0,10000,2,4,Winter,25.0,42.5,4.5,378.25,0
72503014732,3.0,72.0,24,41.8,24,1016.4,24,15.4,24,10.0,24,5.1,24,15.0,21.0,81.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,20.9,70.55,28.75,359.80499999999995,0
72503014732,3.0,50.4,24,33.9,24,1014.2,24,13.3,24,10.0,24,6.0,24,11.1,25.1,55.9,*,46.9,*,0.02,G,999.9,10000,4,0,Spring,9.0,51.4,17.5,308.4,0
72503014732,3.0,78.0,24,46.0,24,1019.4,24,18.3,24,10.0,24,6.2,24,13.0,999.9,88.0, ,68.0, ,0.0,G,999.9,0,7,0,Summer,20.0,78.0,32.0,483.6,0
72503014732,3.0,76.0,24,51.8,24,1022.3,24,21.2,24,10.0,24,7.8,24,15.9,25.1,82.9, ,66.9, ,0.0,G,999.9,0,7,2,Summer,16.0,74.9,23.10000000000001,584.22,0
72503014732,3.0,53.9,24,41.8,24,1002.6,21,0.4,24,9.7,24,15.4,24,22.0,29.9,61.0, ,46.9, ,0.54,G,999.9,10000,11,0,Fall,14.100000000000001,53.95,12.150000000000006,830.83,0
72503014732,3.0,86.9,24,66.2,24,1015.6,24,14.5,24,10.0,24,8.5,24,15.9,22.9,95.0, ,73.9, ,0.0,G,999.9,0,7,6,Summer,21.099999999999994,84.45,18.25,717.825,0
72503014732,3.0,28.4,24,23.9,24,1013.5,9,13.3,24,1.2,24,21.7,24,28.0,36.9,34.0, ,23.0, ,0.19,G,13.0,101000,2,0,Winter,11.0,28.5,4.600000000000001,618.4499999999999,0
72503014732,3.0,29.8,24,9.6,24,1019.0,24,18.0,24,10.0,24,17.6,24,22.0,31.1,37.0, ,24.1, ,0.0,G,999.9,0,3,1,Spring,12.899999999999999,30.55,20.950000000000003,537.6800000000001,0
72503014732,3.0,75.5,24,64.7,24,1012.2,24,11.2,24,10.0,24,5.1,24,9.9,999.9,86.0, ,64.0, ,0.04,G,999.9,10000,6,0,Summer,22.0,75.0,10.299999999999997,382.5,0
72503014732,3.0,40.8,24,17.4,24,1012.4,24,11.4,24,10.0,24,12.9,24,27.0,33.0,48.9, ,33.1, ,0.06,G,3.9,0,2,5,Winter,15.799999999999997,41.0,23.6,528.9,0
72503014732,3.0,33.5,24,8.3,24,1020.8,24,19.8,24,10.0,24,13.0,24,22.0,32.1,48.0, ,27.0, ,0.0,G,999.9,0,2,0,Winter,21.0,37.5,29.2,487.5,0
72503014732,3.0,79.5,24,64.6,24,1011.7,22,10.4,24,9.5,24,9.6,24,13.0,21.0,87.1, ,70.0, ,0.04,G,999.9,10000,8,5,Summer,17.099999999999994,78.55,13.950000000000003,754.0799999999999,0
72503014732,3.0,72.5,24,48.3,24,1022.1,24,21.1,24,10.0,24,6.6,24,12.0,999.9,80.1, ,66.0, ,0.0,G,999.9,0,8,2,Summer,14.099999999999994,73.05,24.75,482.12999999999994,0
72503014732,3.0,40.1,24,18.8,24,1018.4,24,17.4,24,10.0,24,12.6,24,20.0,28.0,46.9, ,36.0, ,0.0,G,999.9,0,11,4,Fall,10.899999999999999,41.45,22.650000000000002,522.27,0
72503014732,3.0,59.1,24,49.1,24,1002.6,21,0.3,24,9.4,24,15.0,24,22.0,31.1,64.0, ,55.9, ,1.26,G,999.9,10000,10,2,Fall,8.100000000000001,59.95,10.850000000000001,899.25,0
72503014732,3.0,69.9,24,55.6,24,1015.2,24,14.2,24,10.0,24,9.9,24,18.1,19.0,80.1, ,64.0, ,0.0,G,999.9,0,9,5,Fall,16.099999999999994,72.05,16.449999999999996,713.295,0
72503014732,3.0,72.0,24,45.0,24,1013.8,24,12.7,24,10.0,24,10.6,24,21.0,26.0,82.0, ,64.0, ,0.0,G,999.9,0,9,0,Fall,18.0,73.0,28.0,773.8,0
72503014732,3.0,73.7,24,61.1,24,1021.0,23,19.8,24,9.8,24,4.9,24,8.9,999.9,86.0, ,66.9, ,0.0,G,999.9,10000,9,6,Fall,19.099999999999994,76.45,15.350000000000001,374.605,0
72503014732,3.0,83.3,24,58.2,24,1008.0,24,6.9,24,10.0,24,10.7,24,14.0,22.9,93.0, ,70.0, ,0.0,G,999.9,0,6,2,Summer,23.0,81.5,23.299999999999997,872.05,0
72503014732,3.0,35.2,24,16.9,24,1005.1,24,4.1,24,9.9,24,19.1,24,26.0,35.0,46.0, ,32.0, ,0.01,G,999.9,1000,1,1,Winter,14.0,39.0,22.1,744.9000000000001,0
72503014732,3.0,44.6,24,23.8,24,1017.0,24,15.2,24,9.7,24,13.1,24,33.0,42.0,61.0, ,39.0, ,0.11,G,999.9,10000,12,1,Winter,22.0,50.0,26.2,655.0,0
72503014732,3.0,55.2,24,45.0,24,1001.9,23,0.6,24,8.7,24,5.8,24,11.1,999.9,62.1,*,48.2,*,0.23,G,999.9,10000,4,2,Spring,13.899999999999999,55.150000000000006,10.150000000000006,319.87,0
72503014732,3.0,55.1,24,40.5,24,1002.0,18,0.1,24,7.4,24,11.5,24,27.0,36.9,64.0, ,46.0, ,1.01,G,999.9,10010,4,4,Spring,18.0,55.0,14.5,632.5,0
72503014732,3.0,73.7,24,68.1,24,1016.5,16,14.8,24,8.6,24,7.0,24,12.0,21.0,79.0,*,69.8,*,0.29,G,999.9,10000,7,1,Summer,9.200000000000003,74.4,6.300000000000011,520.8000000000001,0
72503014732,3.0,34.0,24,24.0,24,1022.9,24,21.9,24,9.3,24,6.6,24,8.9,999.9,39.0, ,28.0, ,0.0,G,3.9,10000,2,0,Winter,11.0,33.5,9.5,221.1,0
72503014732,3.0,74.8,24,56.4,24,1012.9,24,11.7,24,9.9,24,10.0,24,15.9,21.0,86.0, ,66.0, ,0.08,G,999.9,10000,5,3,Spring,20.0,76.0,19.6,760.0,0
72503014732,3.0,46.8,24,41.7,24,1018.6,20,17.6,24,5.3,24,4.5,24,8.9,999.9,60.1, ,37.9, ,0.0,G,999.9,110000,12,5,Winter,22.200000000000003,49.0,7.299999999999997,220.5,0
72503014732,3.0,43.1,24,38.7,24,1007.1,14,5.3,24,4.6,24,18.7,24,25.1,33.0,46.9, ,33.1, ,0.76,G,999.9,10000,12,4,Winter,13.799999999999997,40.0,1.2999999999999972,748.0,0
72503014732,3.0,79.8,24,64.5,24,1012.7,24,11.7,24,9.5,24,6.2,24,12.0,17.1,91.0, ,73.9, ,0.11,G,999.9,10000,8,3,Summer,17.099999999999994,82.45,17.950000000000003,511.19000000000005,0
72503014732,3.0,27.9,24,6.5,24,1015.0,23,14.3,24,9.6,24,18.0,24,26.0,40.0,46.9, ,23.0, ,0.47,G,999.9,1000,3,6,Spring,23.9,34.95,28.450000000000003,629.1,0
72503014732,3.0,88.7,24,69.6,24,1010.3,24,9.2,24,10.0,24,7.8,24,14.0,19.0,97.0, ,80.1, ,0.0,G,999.9,0,7,0,Summer,16.900000000000006,88.55,18.950000000000003,690.6899999999999,0
72503014732,3.0,56.7,24,35.2,24,1024.8,24,23.8,24,10.0,24,6.5,24,15.0,22.0,64.9, ,43.0, ,0.0,G,999.9,0,5,3,Spring,21.900000000000006,53.95,18.75,350.675,0
72503014732,3.0,38.1,24,29.8,24,1025.1,20,24.2,24,9.7,24,11.1,24,15.9,999.9,41.0, ,30.9, ,0.0,G,999.9,10000,12,6,Winter,10.100000000000001,35.95,6.150000000000002,399.045,0
72503014732,3.0,43.3,24,33.4,24,1024.0,24,22.7,24,9.4,24,8.8,24,13.0,22.0,46.9, ,30.0, ,0.02,G,999.9,10000,2,0,Winter,16.9,38.45,5.050000000000004,338.36000000000007,0
72503014732,3.0,70.4,24,54.2,24,1021.6,24,20.2,24,10.0,24,9.5,24,15.9,22.9,78.1, ,63.0, ,0.03,G,999.9,0,11,0,Fall,15.099999999999994,70.55,16.349999999999994,670.225,0
72503014732,3.0,82.2,24,66.2,24,1012.9,24,11.9,24,10.0,24,7.4,24,12.0,17.1,91.9, ,72.0, ,0.0,G,999.9,10010,8,5,Summer,19.900000000000006,81.95,15.75,606.4300000000001,0
72503014732,3.0,57.5,24,51.0,24,1013.5,15,12.8,24,8.2,24,12.8,24,22.0,28.0,70.0,*,51.8,*,0.0,G,999.9,0,4,1,Spring,18.200000000000003,60.9,9.899999999999999,779.52,0
72503014732,3.0,43.7,24,24.9,24,1006.2,24,5.2,24,10.0,24,10.9,24,15.9,22.9,46.9, ,37.9, ,0.0,G,999.9,0,1,0,Winter,9.0,42.4,17.5,462.16,0
72503014732,3.0,59.4,24,48.6,24,1027.4,24,26.4,24,10.0,24,5.0,24,12.0,999.9,68.0, ,48.9, ,0.0,G,999.9,0,10,0,Fall,19.1,58.45,9.850000000000001,292.25,0
72503014732,3.0,43.0,24,34.7,24,1023.6,24,22.6,24,9.5,24,6.3,24,11.1,999.9,52.0, ,37.0, ,0.41,G,999.9,10000,2,6,Winter,15.0,44.5,9.799999999999997,280.34999999999997,0
72503014732,3.0,24.8,24,9.2,24,1026.4,24,25.4,23,9.9,24,8.0,24,13.0,999.9,34.0, ,19.0, ,0.0,G,999.9,1000,1,6,Winter,15.0,26.5,17.3,212.0,0
72503014732,3.0,75.0,24,56.4,24,1013.2,24,12.2,24,10.0,24,7.3,24,12.0,15.0,84.9, ,68.0, ,0.0,G,999.9,0,9,1,Fall,16.900000000000006,76.45,20.050000000000004,558.085,0
72503014732,3.0,68.2,24,45.1,24,1004.9,24,3.9,24,10.0,24,9.2,24,14.0,20.0,86.0, ,61.0, ,0.2,G,999.9,0,5,3,Spring,25.0,73.5,28.4,676.1999999999999,0
72503014732,3.0,65.0,24,32.8,24,1022.5,24,21.5,24,10.0,24,8.4,24,14.0,18.1,75.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,20.000000000000007,65.9,33.10000000000001,553.5600000000001,0
72503014732,3.0,47.4,24,31.0,24,1006.3,24,5.3,24,10.0,24,10.8,24,26.0,32.1,52.0, ,36.0, ,0.04,G,999.9,10000,1,2,Winter,16.0,44.0,13.0,475.20000000000005,0
72503014732,3.0,59.3,24,52.9,24,998.9,15,997.5,24,6.3,24,17.4,24,24.1,40.0,63.0, ,48.0, ,0.46,G,999.9,110010,4,4,Spring,15.0,55.5,2.6000000000000014,965.6999999999999,0
72503014732,3.0,59.3,24,40.7,24,1013.9,24,12.8,24,10.0,24,11.5,24,15.0,20.0,66.9, ,55.9, ,0.06,G,999.9,0,11,0,Fall,11.000000000000007,61.400000000000006,20.700000000000003,706.1,0
72503014732,3.0,55.1,24,43.1,24,1020.3,24,19.2,24,10.0,24,6.3,24,12.0,999.9,63.0, ,48.9, ,0.0,H,999.9,10000,5,4,Spring,14.100000000000001,55.95,12.850000000000001,352.485,0
72503014732,3.0,39.0,24,23.9,24,1015.5,24,14.5,24,10.0,24,9.1,24,17.1,22.9,44.1, ,36.0, ,0.0,G,999.9,0,12,2,Winter,8.100000000000001,40.05,16.15,364.455,0
72503014732,3.0,73.0,24,59.5,24,1006.9,22,6.0,24,10.0,24,7.2,24,17.1,20.0,82.9, ,66.0, ,0.08,G,999.9,10010,6,1,Summer,16.900000000000006,74.45,14.950000000000003,536.0400000000001,0
72503014732,3.0,46.4,24,25.9,24,1016.8,24,15.5,24,10.0,24,12.0,24,21.0,28.0,57.0, ,39.9, ,0.0,G,999.9,10000,3,3,Spring,17.1,48.45,22.550000000000004,581.4000000000001,0
72503014732,3.0,44.4,24,35.2,24,1020.8,18,19.6,24,7.4,24,6.7,24,14.0,21.0,50.0, ,39.0, ,0.07,G,999.9,10000,1,2,Winter,11.0,44.5,9.299999999999997,298.15000000000003,0
72503014732,3.0,75.5,24,56.6,24,1013.4,24,12.4,24,9.8,24,4.8,24,11.1,999.9,90.0, ,61.0, ,0.0,G,999.9,10010,6,4,Summer,29.0,75.5,18.9,362.4,0
72503014732,3.0,11.0,24,-7.3,24,1006.6,24,5.6,24,10.0,24,18.0,24,26.0,38.1,16.0,*,7.0,*,0.05,G,999.9,0,12,5,Winter,9.0,11.5,18.8,207.0,0
72503014732,3.0,68.0,24,32.3,24,1022.8,24,21.8,24,10.0,24,5.9,24,15.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,5,5,Spring,21.1,66.45,34.150000000000006,392.05500000000006,0
72503014732,3.0,40.3,24,22.7,24,1015.7,24,14.7,24,10.0,24,13.1,24,19.0,25.1,46.9, ,37.9, ,0.0,G,999.9,0,1,1,Winter,9.0,42.4,19.7,555.4399999999999,0
72503014732,3.0,75.3,24,66.7,24,1018.9,15,18.0,24,10.0,24,9.1,24,13.0,999.9,81.0,*,73.0,*,0.05,G,999.9,0,7,1,Summer,8.0,77.0,10.299999999999997,700.6999999999999,0
72503014732,3.0,33.5,24,23.7,24,1023.3,15,20.7,24,7.2,24,10.8,24,21.0,28.0,43.0, ,28.9, ,0.52,G,999.9,11000,2,4,Winter,14.100000000000001,35.95,12.250000000000004,388.26000000000005,0
72503014732,3.0,76.7,24,66.8,24,1020.1,21,19.1,24,9.9,24,4.8,24,14.0,999.9,84.9, ,71.1, ,0.22,G,999.9,10000,8,5,Summer,13.800000000000011,78.0,11.200000000000003,374.4,0
72503014732,3.0,50.7,24,31.6,24,999.1,23,997.9,24,9.9,24,10.9,24,18.1,26.0,60.1, ,44.1, ,0.03,G,999.9,10010,3,5,Spring,16.0,52.1,20.5,567.89,0
72503014732,3.0,46.2,24,43.5,24,1013.0,16,11.4,24,4.4,24,7.1,24,12.0,999.9,66.0, ,44.1, ,0.03,G,999.9,110000,1,3,Winter,21.9,55.05,11.549999999999997,390.85499999999996,0
72503014732,3.0,71.8,24,48.9,24,1019.3,24,18.3,24,10.0,24,5.5,24,9.9,999.9,79.0, ,61.0, ,0.0,G,999.9,10000,6,1,Summer,18.0,70.0,21.1,385.0,0
