STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72530094846,2017-12-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.1,24,12.4,24,1023.0,20,996.7,24,6.7,0,6.3,24,12.0,19.0,33.1, ,19.0, ,0.0,G,2.0,101000,12,6,Winter,14.100000000000001,26.05,13.65,164.115,2017-12-24,0.0195,0
72530094846,2017-12-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",16.0,24,7.1,24,1022.5,23,996.9,24,9.0,0,11.5,24,15.9,22.9,21.9, ,10.0, ,0.19,G,1.2,1000,12,0,Winter,11.899999999999999,15.95,8.85,183.42499999999998,2017-12-25,0.0275,0
72530094846,2017-12-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",1.1,24,-9.2,24,1040.4,24,13.8,24,10.0,0,7.8,24,9.9,999.9,7.0, ,-4.0, ,0.0,G,1.2,0,12,2,Winter,11.0,1.5,10.7,11.7,2017-12-27,0.0131,0
72530094846,2017-12-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",6.2,24,-2.9,24,1039.2,22,11.7,24,8.8,0,5.2,24,13.0,999.9,15.1, ,-4.0, ,0.0,G,2.0,1000,12,3,Winter,19.1,5.55,8.45,28.86,2017-12-28,0.017750000000000002,0
72530094846,2017-12-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",12.2,24,5.9,24,1029.0,16,2.8,24,6.1,0,6.5,24,12.0,999.9,15.1, ,-0.0, ,0.03,G,2.0,1000,12,4,Winter,15.1,7.55,1.6499999999999995,49.074999999999996,2017-12-29,0.01525,0
72530094846,2017-12-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",9.1,24,-0.1,24,1026.6,21,0.4,24,8.1,0,10.7,24,20.0,24.1,15.8,*,1.9,*,0.08,G,2.0,1000,12,5,Winter,13.9,8.85,8.95,94.695,2017-12-30,0.0218,0
72530094846,2017-12-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",4.3,24,-6.5,24,1033.7,24,7.4,24,10.0,0,8.9,24,14.0,999.9,15.1, ,-0.9, ,0.0,G,1.2,0,12,6,Winter,16.0,7.1,13.6,63.19,2017-12-31,0.0225,0
72530094846,2018-01-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",-2.0,24,-12.9,24,1039.6,24,13.0,24,10.0,0,10.4,24,13.0,18.1,12.9, ,-9.0, ,0.0,G,1.2,0,1,0,Winter,21.9,1.9500000000000002,14.850000000000001,20.28,2018-01-01,0.023850000000000003,0
72530094846,2018-01-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",-2.4,24,-12.0,24,1037.1,24,9.8,24,10.0,0,8.0,24,14.0,21.0,7.0, ,-9.0, ,0.0,G,1.2,0,1,1,Winter,16.0,-1.0,11.0,-8.0,2018-01-02,0.016399999999999998,0
72530094846,2018-01-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",11.4,24,1.8,24,1020.7,22,994.4,24,8.3,0,10.8,24,15.9,26.0,17.1, ,-7.1, ,0.0,G,1.2,1000,1,2,Winter,24.200000000000003,5.000000000000001,3.200000000000001,54.000000000000014,2018-01-03,0.02025,0
72530094846,2018-01-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",7.0,24,-4.3,24,1025.5,24,999.5,24,9.9,0,11.9,24,15.9,20.0,17.1, ,-0.0, ,0.0,G,1.2,0,1,3,Winter,17.1,8.55,12.850000000000001,101.745,2018-01-04,0.022600000000000002,0
72530094846,2018-01-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",4.6,24,-6.2,24,1029.4,24,3.3,24,10.0,0,9.4,24,15.0,999.9,12.0, ,-0.9, ,0.0,G,1.2,0,1,4,Winter,12.9,5.55,11.75,52.17,2018-01-05,0.0184,0
72530094846,2018-01-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",5.3,24,-6.9,24,1035.8,24,9.3,24,10.0,0,5.9,24,8.9,999.9,17.1, ,-2.0, ,0.0,G,1.2,0,1,5,Winter,19.1,7.550000000000001,14.450000000000001,44.54500000000001,2018-01-06,0.0152,0
72530094846,2018-01-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",16.9,24,5.6,24,1026.5,20,998.8,24,9.6,0,12.0,24,18.1,22.0,30.0, ,-0.9, ,0.0,G,1.2,11000,1,6,Winter,30.9,14.55,8.950000000000001,174.60000000000002,2018-01-07,0.0188,0
72530094846,2018-01-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.9,24,26.9,24,1022.4,22,997.6,24,5.7,0,5.8,24,9.9,999.9,37.0, ,26.1, ,0.0,G,1.2,0,1,1,Winter,10.899999999999999,31.55,4.650000000000002,182.99,2018-01-09,0.0,0
72530094846,2018-01-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.9,24,34.6,24,1016.0,13,989.8,24,2.5,0,9.8,24,18.1,27.0,51.8,*,28.0,*,0.01,G,999.9,10000,1,2,Winter,23.799999999999997,39.9,5.299999999999997,391.02000000000004,2018-01-10,0.00575,0
72530094846,2018-01-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.5,24,51.3,24,1006.3,18,981.6,24,7.6,0,15.2,24,22.9,35.9,59.0, ,30.2, ,0.36,C,999.9,10000,1,3,Winter,28.8,44.6,-6.699999999999996,677.92,2018-01-11,0.018,0
72530094846,2018-01-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.4,24,15.7,24,1016.8,23,992.0,24,9.5,0,16.4,24,22.0,32.1,39.0,*,19.0,*,0.0,H,999.9,11000,1,4,Winter,20.0,29.0,13.3,475.59999999999997,2018-01-12,0.0252,0
72530094846,2018-01-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",12.9,24,-1.9,24,1033.5,24,7.6,24,9.8,0,12.1,24,22.0,28.9,23.0, ,6.1, ,0.0,G,999.9,1000,1,5,Winter,16.9,14.55,16.45,176.055,2018-01-13,0.02565,0
72530094846,2018-01-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",11.8,24,-0.8,24,1036.6,24,10.0,24,9.9,0,5.8,24,13.0,18.1,21.0, ,5.0, ,0.0,G,999.9,1000,1,6,Winter,16.0,13.0,13.8,75.39999999999999,2018-01-14,0.01175,0
72530094846,2018-01-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",19.0,24,13.9,24,1023.9,11,998.1,24,2.0,0,10.2,24,15.0,25.1,24.1, ,5.0, ,0.16,G,2.0,1000,1,0,Winter,19.1,14.55,0.6500000000000004,148.41,2018-01-15,0.017,0
72530094846,2018-01-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",15.5,24,8.7,24,1030.6,15,3.8,24,5.8,0,10.4,24,14.0,15.9,25.0,*,8.6,*,0.07,G,3.1,1000,1,1,Winter,16.4,16.8,8.100000000000001,174.72000000000003,2018-01-16,0.012,0
72530094846,2018-01-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",13.2,24,5.8,24,1033.8,24,7.5,24,10.0,0,8.9,24,15.0,21.0,26.1, ,3.9, ,0.01,G,2.0,0,1,2,Winter,22.200000000000003,15.0,9.2,133.5,2018-01-17,0.021699999999999997,0
72530094846,2018-01-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.2,24,11.0,24,1021.7,24,995.8,24,10.0,0,14.5,24,18.1,27.0,32.0, ,5.0, ,0.0,G,2.0,0,1,3,Winter,27.0,18.5,7.5,268.25,2018-01-18,0.018000000000000002,0
72530094846,2018-01-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.2,24,20.2,24,1013.0,24,987.6,24,10.0,0,12.9,24,19.0,26.0,39.9, ,17.1, ,0.0,G,1.2,0,1,4,Winter,22.799999999999997,28.5,8.3,367.65000000000003,2018-01-19,0.0182,0
72530094846,2018-01-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.2,24,28.6,24,1010.9,24,986.3,24,10.0,0,10.2,24,17.1,28.0,45.0, ,28.2, ,0.0,G,2.0,0,1,5,Winter,16.8,36.6,8.0,373.32,2018-01-20,0.0186,0
72530094846,2018-01-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.2,24,36.8,24,1015.0,19,989.9,24,5.2,0,3.8,24,9.9,999.9,45.0, ,35.1, ,0.0,G,999.9,100000,1,6,Winter,9.899999999999999,40.05,3.25,152.18999999999997,2018-01-21,0.00475,0
72530094846,2018-01-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.2,24,44.6,24,1004.2,13,980.4,24,3.5,0,8.9,24,17.1,24.1,54.0, ,36.0, ,0.4,G,999.9,110010,1,0,Winter,18.0,45.0,0.3999999999999986,400.5,2018-01-22,0.0143,0
72530094846,2018-01-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.5,24,30.0,24,1006.0,18,980.7,24,8.8,0,11.2,24,19.0,29.9,54.0, ,30.0, ,0.47,G,999.9,11000,1,1,Winter,24.0,42.0,12.0,470.4,2018-01-23,0.02085,0
72530094846,2018-01-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.6,24,21.3,24,1023.0,18,998.1,24,8.6,0,6.7,24,13.0,999.9,39.0, ,27.0, ,0.01,G,1.2,1000,1,2,Winter,12.0,33.0,11.7,221.1,2018-01-24,0.02075,0
72530094846,2018-01-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.2,24,23.6,24,1026.5,24,1.2,24,9.7,0,8.4,24,17.1,999.9,43.0, ,24.1, ,0.02,G,1.2,0,1,3,Winter,18.9,33.55,9.949999999999996,281.82,2018-01-25,0.0,0
72530094846,2018-01-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.0,24,31.1,24,1021.3,24,996.1,24,9.9,0,12.0,24,25.1,34.0,51.1, ,24.3, ,0.0,G,1.2,0,1,4,Winter,26.8,37.7,6.600000000000001,452.40000000000003,2018-01-26,0.033,0
72530094846,2018-01-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.2,24,30.0,24,1017.6,24,993.3,24,10.0,0,14.7,24,22.9,34.0,51.1, ,33.1, ,0.0,G,999.9,0,1,5,Winter,18.0,42.1,12.100000000000001,618.87,2018-01-27,0.035750000000000004,0
72530094846,2018-01-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.3,24,26.9,24,1025.3,24,0.4,24,10.0,0,6.1,24,12.0,999.9,50.0, ,28.0, ,0.0,G,999.9,0,1,6,Winter,22.0,39.0,12.100000000000001,237.89999999999998,2018-01-28,0.022,0
72530094846,2018-01-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.3,24,18.8,24,1029.7,23,4.1,24,9.6,0,11.8,24,17.1,21.0,33.1,*,21.2,*,0.01,G,999.9,1000,1,0,Winter,11.900000000000002,27.15,8.349999999999998,320.37,2018-01-29,0.026500000000000003,0
72530094846,2018-01-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.0,24,9.9,24,1030.7,24,5.0,24,10.0,0,6.1,24,15.0,999.9,30.0, ,15.1, ,0.0,G,999.9,0,1,1,Winter,14.9,22.55,12.65,137.555,2018-01-30,0.00575,0
72530094846,2018-01-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.6,24,20.4,24,1011.4,24,986.1,24,10.0,0,14.9,24,21.0,28.9,42.1, ,16.0, ,0.0,G,999.9,0,1,2,Winter,26.1,29.05,8.650000000000002,432.845,2018-01-31,0.00985,0
72530094846,2018-02-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.8,24,13.9,24,1014.2,24,989.8,24,10.0,0,11.6,24,20.0,27.0,42.1, ,12.9, ,0.0,G,999.9,0,2,3,Winter,29.200000000000003,27.5,13.6,319.0,2018-02-01,0.0145,0
72530094846,2018-02-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",26.2,24,8.1,24,1021.2,24,994.9,24,10.0,0,10.4,24,20.0,28.9,41.0, ,5.0, ,0.0,G,999.9,0,2,5,Winter,36.0,23.0,14.9,239.20000000000002,2018-02-03,0.0125,0
72530094846,2018-02-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.8,24,17.8,24,1011.4,14,987.0,24,5.8,0,12.7,24,20.0,32.1,41.0, ,12.0, ,0.06,G,2.0,1000,2,6,Winter,29.0,26.5,8.7,336.54999999999995,2018-02-04,0.02425,0
72530094846,2018-02-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",5.9,24,-4.4,24,1025.1,24,999.0,24,9.3,0,7.1,24,14.0,15.0,12.0,*,-2.0,*,0.09,G,2.0,1000,2,0,Winter,14.0,5.0,9.4,35.5,2018-02-05,0.01865,0
72530094846,2018-02-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",11.9,24,4.6,24,1028.4,22,1.6,24,8.1,0,4.8,24,8.9,999.9,21.0, ,-2.0, ,0.22,G,3.1,1000,2,1,Winter,23.0,9.5,4.9,45.6,2018-02-06,0.017499999999999998,0
72530094846,2018-02-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",16.7,24,9.7,24,1027.8,18,1.7,24,6.8,0,7.8,24,15.0,19.0,21.0, ,3.0, ,0.12,G,3.9,1000,2,2,Winter,18.0,12.0,2.3000000000000007,93.6,2018-02-07,0.01,0
72530094846,2018-02-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",13.2,24,4.4,24,1031.1,24,5.0,24,9.9,0,6.3,24,9.9,999.9,21.0, ,7.0, ,0.01,G,3.1,1000,2,3,Winter,14.0,14.0,9.6,88.2,2018-02-08,0.03,0
72530094846,2018-02-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.6,24,19.6,24,1024.0,12,998.2,24,2.7,0,8.1,24,15.9,22.0,28.0, ,7.0, ,0.5,G,9.8,101000,2,4,Winter,21.0,17.5,-2.1000000000000014,141.75,2018-02-09,0.0195,0
72530094846,2018-02-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",18.8,24,11.1,24,1023.3,21,997.7,24,9.2,0,9.0,24,14.0,19.0,28.0, ,14.0, ,0.24,G,9.1,1000,2,5,Winter,14.0,21.0,9.9,189.0,2018-02-10,0.025750000000000002,0
72530094846,2018-02-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",19.5,24,13.4,24,1018.6,16,992.0,24,5.4,0,8.5,24,12.0,999.9,21.9, ,15.1, ,0.29,G,11.8,101000,2,6,Winter,6.799999999999999,18.5,5.1,157.25,2018-02-11,0.0205,0
72530094846,2018-02-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",20.0,24,8.8,24,1038.0,24,11.4,24,10.0,0,4.7,24,9.9,999.9,35.1, ,3.9, ,0.0,G,9.8,0,2,1,Winter,31.200000000000003,19.5,10.7,91.65,2018-02-13,0.01302,0
72530094846,2018-02-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.1,24,25.1,24,1020.9,24,995.1,24,7.7,0,7.8,24,14.0,999.9,44.1,*,23.0,*,0.0,G,5.9,10000,2,2,Winter,21.1,33.55,8.449999999999996,261.69,2018-02-14,0.010585,0
72530094846,2018-02-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.8,24,39.1,24,1007.9,12,983.5,24,2.0,0,6.2,24,12.0,999.9,48.0, ,26.2, ,0.0,G,1.2,110000,2,3,Winter,21.8,37.1,-2.0,230.02,2018-02-15,0.011945,0
72530094846,2018-02-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.7,24,25.0,24,1017.8,22,993.0,24,9.9,0,9.5,24,14.0,20.0,48.0, ,28.9, ,0.0,G,3.9,0,2,4,Winter,19.1,38.45,13.450000000000003,365.27500000000003,2018-02-16,0.030350000000000002,0
72530094846,2018-02-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.7,24,14.6,24,1021.8,21,995.1,24,9.2,0,6.1,24,13.0,999.9,39.0, ,17.1, ,0.0,G,2.0,101000,2,5,Winter,21.9,28.05,13.450000000000001,171.105,2018-02-17,0.0199,0
72530094846,2018-02-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.1,24,21.9,24,1021.3,22,996.2,24,7.8,0,8.4,24,15.9,20.0,37.9, ,12.0, ,0.11,G,1.2,101000,2,6,Winter,25.9,24.95,3.0500000000000007,209.58,2018-02-18,0.02185,0
72530094846,2018-02-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.3,24,37.9,24,1011.7,17,986.3,24,7.0,0,9.9,24,19.0,26.0,57.9,*,36.0,*,0.02,G,2.0,110000,2,0,Winter,21.9,46.95,9.050000000000004,464.80500000000006,2018-02-19,0.009915,0
72530094846,2018-02-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.8,24,55.4,24,1010.3,15,985.7,24,7.2,0,13.2,24,20.0,28.0,66.0, ,37.9, ,1.44,G,999.9,10010,2,1,Winter,28.1,51.95,-3.4499999999999957,685.74,2018-02-20,0.014225,0
72530094846,2018-02-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.1,24,24.4,24,1030.4,20,2.9,24,9.8,0,9.5,24,15.0,999.9,41.0,*,27.0,*,1.22,G,999.9,11000,2,2,Winter,14.0,34.0,9.600000000000001,323.0,2018-02-21,0.0262,0
72530094846,2018-02-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.3,24,24.5,24,1035.0,24,9.2,24,10.0,0,10.8,24,14.0,21.0,39.9, ,28.9, ,0.04,G,999.9,0,2,3,Winter,11.0,34.4,9.899999999999999,371.52,2018-02-22,0.02555,0
72530094846,2018-02-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.8,24,35.6,24,1024.3,17,999.0,14,7.2,0,9.9,24,15.9,22.0,44.1, ,29.1, ,0.05,G,999.9,10000,2,4,Winter,15.0,36.6,1.0,362.34000000000003,2018-02-23,0.0115375,0
72530094846,2018-02-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.2,24,30.1,24,1022.0,20,991.8,6,9.5,0,8.3,24,14.0,999.9,44.1, ,33.1, ,0.01,G,999.9,10000,2,5,Winter,11.0,38.6,8.5,320.38000000000005,2018-02-24,0.019025,0
72530094846,2018-02-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.5,24,30.4,24,1008.8,20,976.7,4,8.7,0,17.0,24,22.9,40.0,50.0, ,33.1, ,0.17,G,999.9,10000,2,6,Winter,16.9,41.55,11.149999999999999,706.3499999999999,2018-02-25,0.02955,0
72530094846,2018-02-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.2,24,31.6,24,1021.6,24,996.3,24,10.0,0,10.4,24,15.9,24.1,62.1, ,28.2, ,0.0,G,999.9,0,2,1,Winter,33.900000000000006,45.15,13.549999999999997,469.56,2018-02-27,0.02335,0
72530094846,2018-03-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.4,24,33.0,24,1011.8,19,986.9,24,8.5,0,12.2,24,20.0,28.0,59.0, ,37.0, ,0.46,G,999.9,10000,3,3,Spring,22.0,48.0,15.0,585.5999999999999,2018-03-01,0.024575,0
72530094846,2018-03-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.5,24,23.2,24,1027.3,24,2.3,24,10.0,0,6.8,24,13.0,999.9,48.0, ,30.0, ,0.35,G,999.9,0,3,4,Spring,18.0,39.0,15.8,265.2,2018-03-02,0.032575,0
72530094846,2018-03-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.8,24,20.2,24,1033.1,24,7.7,24,10.0,0,6.4,24,11.1,15.9,48.0, ,30.2, ,0.0,G,999.9,0,3,5,Spring,17.8,39.1,18.900000000000002,250.24,2018-03-03,0.030275,0
72530094846,2018-03-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.7,24,20.4,24,1030.8,24,5.3,24,10.0,0,8.6,24,14.0,15.0,46.0, ,32.0, ,0.0,G,999.9,0,3,6,Spring,14.0,39.0,18.6,335.4,2018-03-04,0.036275,0
72530094846,2018-03-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.8,24,19.9,24,1021.7,24,996.1,24,10.0,0,14.9,24,21.0,31.1,46.0, ,32.0, ,0.0,G,999.9,1000,3,0,Spring,14.0,39.0,19.1,581.1,2018-03-05,0.030649999999999997,0
72530094846,2018-03-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.1,24,30.6,24,1008.0,10,982.4,24,6.4,0,9.1,24,15.9,18.1,41.0, ,32.0, ,0.11,G,999.9,11000,3,1,Spring,9.0,36.5,5.899999999999999,332.15,2018-03-06,0.0122675,0
72530094846,2018-03-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.9,24,22.2,24,1012.6,19,986.9,24,9.3,0,11.7,24,17.1,20.0,41.0, ,26.1, ,0.07,G,999.9,1000,3,2,Spring,14.899999999999999,33.55,11.349999999999998,392.53499999999997,2018-03-07,0.032275,0
72530094846,2018-03-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.9,24,14.3,24,1016.6,24,991.3,24,10.0,0,10.5,24,14.0,21.0,34.0, ,24.1, ,0.0,G,999.9,0,3,3,Spring,9.899999999999999,29.05,14.75,305.02500000000003,2018-03-08,0.03378,0
72530094846,2018-03-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.8,24,15.4,24,1016.7,24,991.5,24,10.0,0,6.1,24,11.1,18.1,41.0, ,23.0, ,0.0,G,999.9,0,3,4,Spring,18.0,32.0,16.6,195.2,2018-03-09,0.02818,0
72530094846,2018-03-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.5,24,17.3,24,1018.3,24,993.3,24,10.0,0,4.7,24,9.9,999.9,41.0, ,23.0, ,0.0,G,999.9,0,3,5,Spring,18.0,32.0,14.7,150.4,2018-03-10,0.033339999999999995,0
72530094846,2018-03-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.3,24,20.0,24,1022.1,24,997.0,24,10.0,0,8.0,24,14.0,19.0,41.0, ,23.0, ,0.0,G,999.9,0,3,6,Spring,18.0,32.0,12.0,256.0,2018-03-11,0.03002,0
72530094846,2018-03-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.7,24,21.6,24,1020.2,23,995.0,24,10.0,0,8.8,24,19.0,25.1,46.0, ,28.0, ,0.0,G,999.9,0,3,0,Spring,18.0,37.0,15.399999999999999,325.6,2018-03-12,0.02642,0
72530094846,2018-03-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.9,24,20.1,24,1021.2,19,996.3,24,8.8,0,8.7,24,15.0,20.0,46.0, ,27.0, ,0.0,G,2.0,101000,3,1,Spring,19.0,36.5,16.4,317.54999999999995,2018-03-13,0.03372,0
72530094846,2018-03-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.1,24,14.4,24,1019.5,24,993.7,24,10.0,0,9.5,24,18.1,28.0,48.0, ,19.0, ,0.22,G,1.2,0,3,2,Spring,29.0,33.5,19.1,318.25,2018-03-14,0.023780000000000003,0
72530094846,2018-03-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.6,24,24.6,24,1010.4,24,985.8,24,10.0,0,7.7,24,13.0,20.0,50.0, ,22.1, ,0.0,G,1.2,0,3,3,Spring,27.9,36.05,11.449999999999996,277.585,2018-03-15,0.0328,0
72530094846,2018-03-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.4,24,21.4,24,1020.0,23,994.8,24,10.0,0,9.7,24,14.0,18.1,50.0, ,28.0, ,0.0,G,999.9,0,3,4,Spring,22.0,39.0,17.6,378.29999999999995,2018-03-16,0.03678,0
72530094846,2018-03-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.2,24,21.8,24,1015.4,24,990.4,24,10.0,0,10.2,24,15.9,999.9,46.0, ,29.1, ,0.0,G,999.9,11000,3,5,Spring,16.9,37.55,15.749999999999996,383.00999999999993,2018-03-17,0.03784,0
72530094846,2018-03-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.9,24,19.3,24,1017.0,24,991.8,24,10.0,0,3.8,24,7.0,999.9,57.0, ,27.0, ,0.0,G,999.9,0,3,6,Spring,30.0,42.0,22.7,159.6,2018-03-18,0.01608,0
72530094846,2018-03-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.7,24,24.8,24,1013.3,24,988.5,24,10.0,0,10.0,24,20.0,27.0,57.0, ,27.1, ,0.0,G,999.9,0,3,0,Spring,29.9,42.05,17.249999999999996,420.5,2018-03-19,0.04,0
